device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
21390864977,167142803876,"(0.5201805830001831, 0.33271536231040955)","(7.419894695281982, 146.5262908935547, 45.2852897644043)",1,4.043792724609375,1,"(-0.293012797832489, -86.96774291992188, 829.1370849609375)","(0.49658089876174927, 0.6793039441108704, 0.8673713207244873)",1,"(0.5092226266860962, 0.32667118310928345)","(3.391531229019165, 147.70074462890625, 45.71277618408203)",1,3.8111419677734375,1,"(56.0921516418457, -104.5822525024414, 829.2756958007812)","(0.4001465439796448, 0.7207211852073669, 0.87544846534729)",1,1704984021071,0.51,0.33
21390876080,167142814979,"(0.5194756388664246, 0.3297033905982971)","(7.16076135635376, 147.1115264892578, 45.498294830322266)",1,4.025848388671875,1,"(-0.49758675694465637, -86.97013092041016, 829.4733276367188)","(0.4969310462474823, 0.6792244911193848, 0.868040919303894)",1,"(0.5079092979431152, 0.3166675567626953)","(2.9087183475494385, 149.6445770263672, 46.42031478881836)",1,3.786407470703125,1,"(55.929935455322266, -104.5892105102539, 829.6236572265625)","(0.40046441555023193, 0.7206329107284546, 0.8761175274848938)",1,1704984021082,0.51,0.32
21390887183,167142826082,"(0.5207412838935852, 0.3244033753871918)","(7.626040458679199, 148.1414031982422, 45.87312698364258)",1,4.0206756591796875,1,"(-0.7752583622932434, -86.90861511230469, 829.1068725585938)","(0.497407466173172, 0.6791658401489258, 0.8672995567321777)",1,"(0.5079092979431152, 0.3166675567626953)","(2.9087183475494385, 149.6445770263672, 46.42031478881836)",1,3.786407470703125,1,"(55.637535095214844, -104.51214599609375, 829.2740478515625)","(0.400924950838089, 0.7205518484115601, 0.8753671646118164)",1,1704984021093,0.51,0.32
21390898286,167142837185,"(0.5227260589599609, 0.34469372034072876)","(8.355652809143066, 144.19869995117188, 44.43812561035156)",1,4.036407470703125,1,"(-1.0002408027648926, -86.86502075195312, 829.1006469726562)","(0.4977928102016449, 0.6790629625320435, 0.8672785758972168)",1,"(0.5083656311035156, 0.3218458294868469)","(3.0764801502227783, 148.63836669921875, 46.05411148071289)",1,3.776275634765625,1,"(55.443702697753906, -104.44929504394531, 829.2778930664062)","(0.40125682950019836, 0.7204030156135559, 0.8753333687782288)",1,1704984021104,0.52,0.33
21390909389,167142848288,"(0.5242378115653992, 0.3472503423690796)","(8.911399841308594, 143.701904296875, 44.2573127746582)",1,4.0465087890625,1,"(-1.2838903665542603, -86.89893341064453, 829.6937255859375)","(0.4982773959636688, 0.678992509841919, 0.8684660792350769)",1,"(0.5080376267433167, 0.3220711648464203)","(2.9558963775634766, 148.59458923339844, 46.03812026977539)",1,3.779571533203125,1,"(55.23657989501953, -104.46710205078125, 829.8837890625)","(0.4016803205013275, 0.720264196395874, 0.8765101432800293)",1,1704984021116,0.52,0.33
21390920493,167142859392,"(0.5239574313163757, 0.3453660309314728)","(8.808329582214355, 144.0680694580078, 44.390586853027344)",1,4.04388427734375,1,"(-1.7158015966415405, -86.86976623535156, 829.2804565429688)","(0.4990196228027344, 0.6790156364440918, 0.8676395416259766)",1,"(0.5080376267433167, 0.3220711648464203)","(2.9558963775634766, 148.59458923339844, 46.03812026977539)",1,3.779571533203125,1,"(54.78900909423828, -104.42398834228516, 829.4990234375)","(0.40240395069122314, 0.7202674746513367, 0.8756787180900574)",1,1704984021126,0.52,0.33
21390931596,167142870495,"(0.5260364413261414, 0.33856359124183655)","(9.572608947753906, 145.38986206054688, 44.87166213989258)",1,4.0290069580078125,1,"(-1.9809235334396362, -86.78604125976562, 829.3930053710938)","(0.499472439289093, 0.6787917613983154, 0.8678471446037292)",1,"(0.5114482641220093, 0.3171989619731903)","(4.209741592407227, 149.54132080078125, 46.38266372680664)",1,3.7708282470703125,1,"(54.587188720703125, -104.30215454101562, 829.6187133789062)","(0.4027612805366516, 0.7199503183364868, 0.8758590221405029)",1,1704984021138,0.52,0.33
21390942699,167142881598,"(0.5258662700653076, 0.3399679660797119)","(9.510051727294922, 145.1169891357422, 44.7723503112793)",1,4.0288238525390625,1,"(-2.3567895889282227, -86.73641204833984, 829.5068359375)","(0.5001155734062195, 0.6786431670188904, 0.8680650591850281)",1,"(0.5100483894348145, 0.32903343439102173)","(3.695103406906128, 147.24172973632812, 45.54566192626953)",1,3.7689666748046875,1,"(54.27863693237305, -104.21692657470703, 829.74853515625)","(0.40330320596694946, 0.7197116017341614, 0.8760549426078796)",1,1704984021149,0.52,0.33
21390953802,167142892701,"(0.5245704650878906, 0.3467338979244232)","(9.033698081970215, 143.80224609375, 44.29384231567383)",1,4.0307159423828125,1,"(-2.7372357845306396, -86.68278503417969, 829.5013427734375)","(0.500767171382904, 0.6785139441490173, 0.8680453896522522)",1,"(0.507341206073761, 0.3334749639034271)","(2.6998848915100098, 146.37867736816406, 45.23154067993164)",1,3.78192138671875,1,"(53.95862579345703, -104.12628173828125, 829.7593994140625)","(0.40385153889656067, 0.7194947004318237, 0.8760125637054443)",1,1704984021160,0.52,0.34
21390964905,167142903804,"(0.5222981572151184, 0.35242635011672974)","(8.198347091674805, 142.6961212158203, 43.89125061035156)",1,4.02923583984375,1,"(-3.0941293239593506, -86.64337158203125, 829.46630859375)","(0.5013788342475891, 0.6784247159957886, 0.8679699897766113)",1,"(0.504920244216919, 0.3327522575855255)","(1.8099192380905151, 146.5191192626953, 45.28264236450195)",1,3.76611328125,1,"(53.659515380859375, -104.0437240600586, 829.7389526367188)","(0.40436068177223206, 0.719305694103241, 0.8759130835533142)",1,1704984021200,0.51,0.34
21390976008,167142914907,"(0.5208805203437805, 0.3493121266365051)","(7.67718505859375, 143.30126953125, 44.111515045166016)",1,4.0107421875,1,"(-3.1602892875671387, -86.58602905273438, 829.602294921875)","(0.5014902949333191, 0.6782598495483398, 0.8682291507720947)",1,"(0.5035408735275269, 0.3272635042667389)","(1.3028181791305542, 147.58566284179688, 45.670841217041016)",1,3.761688232421875,1,"(53.5833854675293, -103.9469223022461, 829.8738403320312)","(0.40450426936149597, 0.7190442085266113, 0.8761463761329651)",1,1704984021201,0.51,0.34
21390987111,167142926010,"(0.5163844227790833, 0.3002467453479767)","(6.024350166320801, 152.8354034423828, 47.581634521484375)",1,3.9994049072265625,1,"(-4.023140907287598, -86.5265121459961, 829.5734252929688)","(0.5029692053794861, 0.6781126260757446, 0.8681667447090149)",1,"(0.5055533647537231, 0.32163920998573303)","(2.0426464080810547, 148.6785430908203, 46.06861114501953)",1,3.744873046875,1,"(52.73143005371094, -103.87301635742188, 829.9008178710938)","(0.405966192483902, 0.7188497185707092, 0.8760734796524048)",1,1704984021201,0.51,0.31
21390998214,167142937113,"(0.5260915160179138, 0.16793662309646606)","(9.592846870422363, 178.54519653320312, 56.939300537109375)",1,4.0072174072265625,1,"(-4.1855387687683105, -86.13783264160156, 829.2454833984375)","(0.503244936466217, 0.6772987246513367, 0.8674355745315552)",1,"(0.5020112991333008, 0.20617905259132385)","(0.7405132055282593, 171.11415100097656, 54.23454666137695)",1,3.7540740966796875,1,"(52.60947799682617, -103.41345977783203, 829.564453125)","(0.40613189339637756, 0.7178937792778015, 0.8752781748771667)",1,1704984021205,0.51,0.19
21391009318,167142948217,"(0.5267146229743958, 0.16127926111221313)","(9.821915626525879, 179.8388214111328, 57.41014099121094)",1,4.0224609375,1,"(-4.050854206085205, -86.50343322753906, 829.0765380859375)","(0.5030213594436646, 0.6781777143478394, 0.8671738505363464)",1,"(0.507436215877533, 0.12026166170835495)","(2.7348015308380127, 187.8091583251953, 60.3110466003418)",1,3.74468994140625,1,"(52.65644454956055, -103.55464172363281, 829.3712768554688)","(0.4060329794883728, 0.7182727456092834, 0.8749364018440247)",1,1704984021216,0.52,0.14
21391020421,167142959320,"(0.5336337089538574, 0.13922591507434845)","(12.365504264831543, 184.1240997314453, 58.96987533569336)",1,4.008270263671875,1,"(-5.0694379806518555, -86.02479553222656, 828.9302978515625)","(0.5047632455825806, 0.6770964860916138, 0.8667949438095093)",1,"(0.507436215877533, 0.12026166170835495)","(2.7348015308380127, 187.8091583251953, 60.3110466003418)",1,3.74468994140625,1,"(51.63865280151367, -103.07005310058594, 829.2846069335938)","(0.4077615737915039, 0.7171686291694641, 0.8745183348655701)",1,1704984021227,0.52,0.13
21391031524,167142970423,"(0.538027286529541, 0.1369602531194687)","(13.980679512023926, 184.56436157226562, 59.13007736206055)",1,4.000701904296875,1,"(-5.196183204650879, -85.90516662597656, 829.557861328125)","(0.5049710869789124, 0.6766716837882996, 0.868020236492157)",1,"(0.5074055790901184, 0.13199813663959503)","(2.72355055809021, 185.528564453125, 59.481014251708984)",1,3.7435302734375,1,"(51.67206954956055, -102.89263153076172, 829.9010009765625)","(0.4077659547328949, 0.7165882587432861, 0.8756999373435974)",1,1704984021238,0.52,0.13
21391042627,167142981526,"(0.5401321649551392, 0.13500596582889557)","(14.754467964172363, 184.94412231445312, 59.268280029296875)",1,4.00347900390625,1,"(-5.618599891662598, -85.87696075439453, 829.4675903320312)","(0.505696177482605, 0.6766196489334106, 0.8678404688835144)",1,"(0.5052403211593628, 0.13392198085784912)","(1.9275821447372437, 185.15472412109375, 59.344966888427734)",1,3.755645751953125,1,"(51.35131072998047, -102.80995178222656, 829.8262329101562)","(0.4083065986633301, 0.7164139747619629, 0.8754920363426208)",1,1704984021250,0.52,0.13
21391053730,167142992629,"(0.5387462973594666, 0.12936723232269287)","(14.244979858398438, 186.03982543945312, 59.667057037353516)",1,4.01116943359375,1,"(-6.267437934875488, -85.97559356689453, 829.6377563476562)","(0.5068079829216003, 0.6767911314964294, 0.8682084679603577)",1,"(0.5052403211593628, 0.13392198085784912)","(1.9275821447372437, 185.15472412109375, 59.344966888427734)",1,3.755645751953125,1,"(50.727630615234375, -102.89208221435547, 830.0396728515625)","(0.4093989133834839, 0.7165277004241943, 0.8758591413497925)",1,1704984021260,0.52,0.13
21391064833,167143003732,"(0.5366752743721008, 0.12524685263633728)","(13.483626365661621, 186.84048461914062, 59.958473205566406)",1,4.0009307861328125,1,"(-6.340389728546143, -85.85322570800781, 830.0247802734375)","(0.5069254636764526, 0.6764186024665833, 0.8689542412757874)",1,"(0.5065096020698547, 0.11714605987071991)","(2.394176483154297, 188.41456604003906, 60.531402587890625)",1,3.7521514892578125,1,"(50.794498443603516, -102.70691680908203, 830.4124755859375)","(0.4093196392059326, 0.7160005569458008, 0.8765603303909302)",1,1704984021271,0.52,0.12
21391075936,167143014836,"(0.5361548662185669, 0.12407361716032028)","(13.292348861694336, 187.0684356689453, 60.041446685791016)",1,3.9758758544921875,1,"(-5.913280963897705, -86.3474349975586, 830.4126586914062)","(0.5061958432197571, 0.6774643063545227, 0.8698215484619141)",1,"(0.506208062171936, 0.11518695205450058)","(2.2833194732666016, 188.79525756835938, 60.669944763183594)",1,3.740692138671875,1,"(51.13453674316406, -103.00379180908203, 830.7614135742188)","(0.4087781012058258, 0.7165860533714294, 0.8773658275604248)",1,1704984021282,0.52,0.12
21391087039,167143025938,"(0.5366069674491882, 0.12465500086545944)","(13.458541870117188, 186.95545959472656, 60.000343322753906)",1,3.975555419921875,1,"(-7.0752854347229, -85.85188293457031, 830.2160034179688)","(0.5081818103790283, 0.6763549447059631, 0.8693463206291199)",1,"(0.510374128818512, 0.11400773376226425)","(3.814840793609619, 189.02438354492188, 60.75335693359375)",1,3.744293212890625,1,"(50.09147262573242, -102.45757293701172, 830.6217041015625)","(0.41054096817970276, 0.7153574228286743, 0.8768293261528015)",1,1704984021294,0.52,0.12
21391098143,167143037042,"(0.528434157371521, 0.11179985105991364)","(10.454069137573242, 189.4534149169922, 60.90952682495117)",1,3.9679718017578125,1,"(-7.4603729248046875, -85.81819915771484, 830.4129028320312)","(0.5088377594947815, 0.6762235760688782, 0.8697376847267151)",1,"(0.5066474080085754, 0.11886780709028244)","(2.444850206375122, 188.0800018310547, 60.40966033935547)",1,3.7386932373046875,1,"(49.84081268310547, -102.3780288696289, 830.8307495117188)","(0.4109899699687958, 0.7151116132736206, 0.8771942257881165)",1,1704984021305,0.52,0.12
21391109246,167143048145,"(0.5281772613525391, 0.1118278056383133)","(10.359646797180176, 189.44798278808594, 60.90753936767578)",1,3.969482421875,1,"(-7.68336820602417, -86.32447052001953, 830.7254638671875)","(0.5092222094535828, 0.6773005127906799, 0.870468020439148)",1,"(0.505740225315094, 0.11977989971637726)","(2.111345052719116, 187.9027557373047, 60.34516906738281)",1,3.73785400390625,1,"(49.70023727416992, -102.71519470214844, 831.142822265625)","(0.4112674593925476, 0.7157894968986511, 0.8778783082962036)",1,1704984021315,0.52,0.12
21391120349,167143059248,"(0.5289382338523865, 0.11246442794799805)","(10.639389038085938, 189.3242645263672, 60.862483978271484)",1,3.96649169921875,1,"(-8.278573036193848, -85.80278778076172, 830.2952880859375)","(0.5102412700653076, 0.6761988997459412, 0.8695160150527954)",1,"(0.5015453100204468, 0.12245821207761765)","(0.5692010521888733, 187.38233947753906, 60.15572738647461)",1,3.7318878173828125,1,"(49.193885803222656, -102.14166259765625, 830.7322387695312)","(0.4120839536190033, 0.7145865559577942, 0.8768649697303772)",1,1704984021351,0.52,0.12
21391131452,167143070351,"(0.5369270443916321, 0.12138517946004868)","(13.576214790344238, 187.59083557128906, 60.23153305053711)",1,3.9598846435546875,1,"(-8.660649299621582, -85.78719329833984, 830.5811767578125)","(0.5108900666236877, 0.6760878562927246, 0.8700892329216003)",1,"(0.49664929509162903, 0.12162511050701141)","(-1.2306514978408813, 187.54421997070312, 60.21462631225586)",1,3.729034423828125,1,"(48.94634246826172, -102.10353088378906, 831.0336303710938)","(0.41253694891929626, 0.7144094109535217, 0.8774239420890808)",1,1704984021351,0.52,0.12
21391142555,167143081454,"(0.5375229716300964, 0.12448473274707794)","(13.795275688171387, 186.98855590820312, 60.0123176574707)",1,3.9622039794921875,1,"(-9.073012351989746, -85.72382354736328, 830.428955078125)","(0.5115984082221985, 0.6759703755378723, 0.8697822093963623)",1,"(0.49697360396385193, 0.12031152099370956)","(-1.1114263534545898, 187.79945373535156, 60.307518005371094)",1,3.7328033447265625,1,"(48.62713623046875, -102.00675201416016, 830.8994140625)","(0.413068562746048, 0.7142196893692017, 0.8770973086357117)",1,1704984021351,0.52,0.12
21391153658,167143092557,"(0.5407851338386536, 0.120756134390831)","(14.994504928588867, 187.71307373046875, 60.276031494140625)",1,3.943115234375,1,"(-9.42484188079834, -85.64246368408203, 830.2236328125)","(0.512204110622406, 0.6758255958557129, 0.8693647384643555)",1,"(0.4990251660346985, 0.11962129920721054)","(-0.3572354018688202, 187.93357849121094, 60.356353759765625)",1,3.7360382080078125,1,"(48.35929489135742, -101.87052917480469, 830.7053833007812)","(0.4135059416294098, 0.7139579057693481, 0.8766486644744873)",1,1704984021360,0.52,0.12
21391164761,167143103660,"(0.5486271381378174, 0.10694005340337753)","(17.87738609313965, 190.39773559570312, 61.253173828125)",1,3.9361724853515625,1,"(-9.662020683288574, -85.54243469238281, 830.2481079101562)","(0.5126084089279175, 0.675586462020874, 0.8693984150886536)",1,"(0.5207886695861816, 0.1254502534866333)","(7.64344596862793, 186.80093383789062, 59.94410705566406)",1,3.7322998046875,1,"(48.200618743896484, -101.73395538330078, 830.7355346679688)","(0.4137783348560333, 0.7136344909667969, 0.8766570091247559)",1,1704984021371,0.53,0.12
21391175864,167143114763,"(0.5654110908508301, 0.09354659914970398)","(24.047473907470703, 193.00030517578125, 62.200443267822266)",1,3.9299468994140625,1,"(-9.948705673217773, -85.37007141113281, 829.5777587890625)","(0.5131117701530457, 0.6753442287445068, 0.8680363893508911)",1,"(0.5414810180664062, 0.11408857256174088)","(15.250334739685059, 189.00869750976562, 60.74763870239258)",1,3.71319580078125,1,"(47.94329071044922, -101.50829315185547, 830.073974609375)","(0.4141511917114258, 0.7132995128631592, 0.8752616047859192)",1,1704984021383,0.55,0.1
21391186968,167143125867,"(0.5816513895988464, 0.08514807373285294)","(30.017723083496094, 194.6322479248047, 62.794437408447266)",1,3.9354705810546875,1,"(-10.176504135131836, -85.24268341064453, 829.0350952148438)","(0.5135126709938049, 0.675175666809082, 0.8669361472129822)",1,"(0.5631268620491028, 0.10162139683961868)","(23.207754135131836, 191.43125915527344, 61.629364013671875)",1,3.695770263671875,1,"(47.74458312988281, -101.31385803222656, 829.5353393554688)","(0.4144364893436432, 0.7130022644996643, 0.8741241693496704)",1,1704984021393,0.57,0.09
21391198071,167143136970,"(0.6010091304779053, 0.076500803232193)","(37.13398742675781, 196.3125, 63.40607833862305)",1,3.9212493896484375,1,"(-10.483454704284668, -85.07486724853516, 828.26318359375)","(0.5140547752380371, 0.67496657371521, 0.8653737902641296)",1,"(0.5776402354240417, 0.10771786421537399)","(28.54314422607422, 190.2466278076172, 61.19818878173828)",1,3.6871490478515625,1,"(47.45090103149414, -101.0829086303711, 828.7737426757812)","(0.4148630201816559, 0.7126815319061279, 0.8725253939628601)",1,1704984021404,0.59,0.09
21391209174,167143148073,"(0.5995191335678101, 0.09049462527036667)","(36.586219787597656, 193.5933074951172, 62.41634750366211)",1,3.93463134765625,1,"(-10.844244956970215, -85.01787567138672, 828.6837768554688)","(0.5146633386611938, 0.6747298240661621, 0.8662082552909851)",1,"(0.5781759023666382, 0.114710733294487)","(28.740076065063477, 188.88778686523438, 60.703617095947266)",1,3.7001800537109375,1,"(47.18058395385742, -100.98124694824219, 829.207763671875)","(0.41536685824394226, 0.7123218774795532, 0.8733304738998413)",1,1704984021416,0.59,0.1
21391220277,167143159176,"(0.5997005105018616, 0.08049174398183823)","(36.65288543701172, 195.53701782226562, 63.123809814453125)",1,3.9252471923828125,1,"(-11.17609691619873, -84.8578109741211, 827.9862670898438)","(0.5152478218078613, 0.674519956111908, 0.8647966384887695)",1,"(0.5765771865844727, 0.11094401776790619)","(28.152355194091797, 189.61973571777344, 60.97001647949219)",1,3.702606201171875,1,"(46.87118148803711, -100.74385070800781, 828.5201416015625)","(0.4158283770084381, 0.7119646668434143, 0.8718754649162292)",1,1704984021426,0.59,0.1
21391231380,167143170279,"(0.602586567401886, 0.08751165866851807)","(37.71387481689453, 194.17295837402344, 62.62726974487305)",1,3.9198150634765625,1,"(-11.512310028076172, -84.77092742919922, 828.220947265625)","(0.5158181190490723, 0.6742590665817261, 0.8652551174163818)",1,"(0.5752307772636414, 0.10990031063556671)","(27.657352447509766, 189.82252502441406, 61.043819427490234)",1,3.697509765625,1,"(46.6165657043457, -100.61677551269531, 828.7672729492188)","(0.4162868559360504, 0.7115996479988098, 0.8723062872886658)",1,1704984021438,0.59,0.1
21391242483,167143181383,"(0.6038733720779419, 0.07297000288963318)","(38.18691635131836, 196.9986114501953, 63.65574645996094)",1,3.898712158203125,1,"(-11.893087387084961, -84.71859741210938, 828.6233520507812)","(0.5164607167243958, 0.6740371584892273, 0.8660556674003601)",1,"(0.5767526030540466, 0.10472123324871063)","(28.21681785583496, 190.8289031982422, 61.41010665893555)",1,3.69329833984375,1,"(46.331634521484375, -100.52364349365234, 829.1849975585938)","(0.41681361198425293, 0.7112643122673035, 0.8730801939964294)",1,1704984021449,0.59,0.09
21391253586,167143192485,"(0.6034694314002991, 0.07650061696767807)","(38.03843688964844, 196.3125762939453, 63.40604019165039)",1,3.8886566162109375,1,"(-12.232142448425293, -84.52938079833984, 827.8860473632812)","(0.5170596837997437, 0.6737691164016724, 0.8645601868629456)",1,"(0.5765206217765808, 0.10936613380908966)","(28.13152313232422, 189.92633056640625, 61.08161544799805)",1,3.6941986083984375,1,"(46.021636962890625, -100.2613296508789, 828.4579467773438)","(0.41727325320243835, 0.7108601331710815, 0.8715416193008423)",1,1704984021460,0.59,0.09
21391264689,167143203588,"(0.6052283644676208, 0.06733355671167374)","(38.68503189086914, 198.0938720703125, 64.05438232421875)",1,3.8793182373046875,1,"(-12.59011173248291, -84.47344207763672, 828.119384765625)","(0.5176674127578735, 0.6735790967941284, 0.865023672580719)",1,"(0.5741332769393921, 0.10069966316223145)","(27.253889083862305, 191.61036682128906, 61.69452667236328)",1,3.6959228515625,1,"(45.749732971191406, -100.16032409667969, 828.7052001953125)","(0.4177613854408264, 0.7105547189712524, 0.8719778060913086)",1,1704984021471,0.59,0.08
21391275793,167143214692,"(0.6062617301940918, 0.0678679570555687)","(39.064918518066406, 197.9900360107422, 64.01657104492188)",1,3.8659820556640625,1,"(-12.72657585144043, -84.64997863769531, 829.1337280273438)","(0.5178762078285217, 0.6737436056137085, 0.8670816421508789)",1,"(0.5682808756828308, 0.1062033474445343)","(25.102426528930664, 190.54090881347656, 61.3053092956543)",1,3.690582275390625,1,"(45.67620849609375, -100.24649047851562, 829.7172241210938)","(0.41798263788223267, 0.7104693651199341, 0.8739968538284302)",1,1704984021482,0.59,0.09
21391286896,167143225795,"(0.5676926970481873, 0.08712214976549149)","(24.88622283935547, 194.24864196777344, 62.65483093261719)",1,3.913238525390625,1,"(-13.630550384521484, -84.07752990722656, 827.0597534179688)","(0.5194801688194275, 0.6728970408439636, 0.8628681898117065)",1,"(0.5438792705535889, 0.10911543667316437)","(16.131980895996094, 189.97503662109375, 61.099342346191406)",1,3.6985931396484375,1,"(44.722110748291016, -99.57391357421875, 827.68896484375)","(0.4194234609603882, 0.7094725370407104, 0.8697112798690796)",1,1704984021504,0.56,0.1
21391297999,167143236898,"(0.438276469707489, 0.1242186650633812)","(-22.689586639404297, 187.04026794433594, 60.031158447265625)",1,3.9177093505859375,1,"(-14.783894538879395, -84.10191345214844, 828.3580322265625)","(0.5214223265647888, 0.6726269125938416, 0.8654953837394714)",1,"(0.46010053157806396, 0.10118630528450012)","(-14.666646957397461, 191.51576232910156, 61.66016387939453)",1,3.70562744140625,1,"(43.74074935913086, -99.5055923461914, 829.0482177734375)","(0.4212294816970825, 0.7089202404022217, 0.8722864985466003)",1,1704984021528,0.45,0.11
21391309102,167143248001,"(0.438276469707489, 0.1242186650633812)","(-22.689586639404297, 187.04026794433594, 60.031158447265625)",1,3.9177093505859375,1,"(-14.659550666809082, -84.54084777832031, 828.3466186523438)","(0.5212160348892212, 0.673636794090271, 0.8655571341514587)",1,"(0.41831836104393005, 0.11274370551109314)","(-30.026552200317383, 189.27000427246094, 60.8427734375)",1,3.71063232421875,1,"(44.115562438964844, -99.87055969238281, 829.013671875)","(0.4205892086029053, 0.7097721695899963, 0.8723444938659668)",1,1704984021529,0.43,0.12
21391320205,167143259104,"(0.33584025502204895, 0.11646311730146408)","(-60.3470458984375, 188.5472869873047, 60.57966995239258)",1,3.8702392578125,1,"(-16.972034454345703, -83.74388122558594, 828.5393676757812)","(0.52516770362854, 0.6717196106910706, 0.8658674359321594)",1,"(0.30970555543899536, 0.10183048248291016)","(-69.95465087890625, 191.390625, 61.614593505859375)",1,3.6866302490234375,1,"(41.897769927978516, -98.98734283447266, 829.3416748046875)","(0.4244080185890198, 0.7076160907745361, 0.872556746006012)",1,1704984021529,0.32,0.11
21391331308,167143270207,"(0.15313591063022614, 0.10436560213565826)","(-127.5125503540039, 190.89801025390625, 61.435279846191406)",1,3.842681884765625,1,"(-17.95404624938965, -83.59234619140625, 828.8694458007812)","(0.5268385410308838, 0.6712761521339417, 0.8665348887443542)",1,"(0.15425370633602142, 0.13461457192897797)","(-127.10163879394531, 185.0201873779297, 59.295921325683594)",1,3.6782684326171875,1,"(41.025428771972656, -98.73201751708984, 829.720947265625)","(0.42593148350715637, 0.7069106698036194, 0.8731622099876404)",1,1704984021546,0.15,0.12
21391342411,167143281310,"(0.13950704038143158, 0.0953659787774086)","(-132.52276611328125, 192.6467742919922, 62.07177734375)",1,3.854827880859375,1,"(-17.852075576782227, -83.80416107177734, 828.8475952148438)","(0.5266677141189575, 0.6717678308486938, 0.8665294051170349)",1,"(0.13843107223510742, 0.11547268182039261)","(-132.91831970214844, 188.73974609375, 60.649715423583984)",1,3.6873016357421875,1,"(41.29375076293945, -98.82177734375, 829.672607421875)","(0.42546892166137695, 0.7071346044540405, 0.8731138706207275)",1,1704984021549,0.14,0.11
21391353514,167143292413,"(0.12042712420225143, 0.09582323580980301)","(-139.5369110107422, 192.5579071044922, 62.03945541381836)",1,3.8542938232421875,1,"(-19.58976173400879, -83.02607727050781, 830.2847290039062)","(0.5295774936676025, 0.6696234941482544, 0.8693110346794128)",1,"(0.12058234214782715, 0.11616307497024536)","(-139.47984313964844, 188.60560607910156, 60.60090255737305)",1,3.7075958251953125,1,"(39.832305908203125, -97.81739044189453, 831.1786499023438)","(0.42807915806770325, 0.7044026851654053, 0.8757241368293762)",1,1704984021560,0.12,0.11
21391364618,167143303517,"(0.11075473576784134, 0.10181403160095215)","(-143.09268188476562, 191.39381408691406, 61.61576843261719)",1,3.860992431640625,1,"(-20.33599853515625, -83.25001525878906, 830.9734497070312)","(0.5308295488357544, 0.6699619293212891, 0.8707614541053772)",1,"(0.1110638901591301, 0.10479863733053207)","(-142.97901916503906, 190.81385803222656, 61.404666900634766)",1,3.7156829833984375,1,"(39.274993896484375, -97.95664978027344, 831.9055786132812)","(0.42909249663352966, 0.7045125961303711, 0.8771462440490723)",1,1704984021571,0.11,0.1
21391375721,167143314620,"(0.10925374925136566, 0.09828982502222061)","(-143.6444549560547, 192.07858276367188, 61.865028381347656)",1,3.857940673828125,1,"(-21.05799102783203, -82.91414642333984, 829.75439453125)","(0.5321151614189148, 0.6694577932357788, 0.8683051466941833)",1,"(0.10879319161176682, 0.10463657230138779)","(-143.81373596191406, 190.8453369140625, 61.41611099243164)",1,3.70599365234375,1,"(38.59914016723633, -97.47239685058594, 830.71435546875)","(0.4301478862762451, 0.7037146687507629, 0.8746069073677063)",1,1704984021582,0.11,0.1
21391386824,167143325723,"(0.11156777292490005, 0.09999627619981766)","(-142.7937774658203, 191.7470245361328, 61.74433135986328)",1,3.85394287109375,1,"(-21.848438262939453, -82.78854370117188, 830.90478515625)","(0.5334146618843079, 0.6688928604125977, 0.8706095218658447)",1,"(0.10716549307107925, 0.10508494824171066)","(-144.41212463378906, 190.7582244873047, 61.38438034057617)",1,3.6878204345703125,1,"(38.02904510498047, -97.25048828125, 831.8968505859375)","(0.43121087551116943, 0.7028797268867493, 0.8768497109413147)",1,1704984021593,0.11,0.1
21391397927,167143336827,"(0.10986649245023727, 0.09268198162317276)","(-143.419189453125, 193.16830444335938, 62.261619567871094)",1,3.8568267822265625,1,"(-22.49178123474121, -82.64966583251953, 831.4912719726562)","(0.5344858765602112, 0.6684298515319824, 0.8717829585075378)",1,"(0.1074812263250351, 0.10961644351482391)","(-144.2960662841797, 189.877685546875, 61.06387710571289)",1,3.6855316162109375,1,"(37.57219696044922, -97.00389862060547, 832.5057373046875)","(0.4320339262485504, 0.702146053314209, 0.8779597282409668)",1,1704984021604,0.11,0.1
21391409030,167143347929,"(0.10899966210126877, 0.08717749267816544)","(-143.73782348632812, 194.23788452148438, 62.65090560913086)",1,3.85595703125,1,"(-23.171602249145508, -82.30939483642578, 830.2210693359375)","(0.5357062220573425, 0.6679261326789856, 0.8692258596420288)",1,"(0.10753663629293442, 0.10714586824178696)","(-144.2756805419922, 190.35775756835938, 61.238651275634766)",1,3.6835479736328125,1,"(36.949607849121094, -96.4936294555664, 831.2584228515625)","(0.43299704790115356, 0.7013019919395447, 0.875311017036438)",1,1704984021615,0.11,0.1
