Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
878	10679	679633803388	1706268506336208	679622988581	597.925800	482.964500	4.365017	597.925800	482.964500	4.647742	1	1	3	3	0	0	0.120157	-0.069029	0.000000	0.130579	-0.015002	0.000000	-0.071710	-0.045915	0.437716	-0.006816	-0.052336	0.443619	-0.000000	0.000000	0.000000	-0.039263	-0.049126	0.440668	0	0.000000	0	0.000000
879	10680	679633821337	1706268506354157	679623004388	592.735100	484.670100	4.353503	592.735100	484.670100	4.600873	1	1	3	3	0	0	0.123107	-0.072025	0.000000	0.129144	0.002735	0.000000	-0.072053	-0.047455	0.438790	-0.007551	-0.053047	0.439367	-0.000000	0.000000	0.000000	-0.039802	-0.050251	0.439078	0	0.000000	0	0.000000
880	10681	679633836296	1706268506369116	679623020588	596.311700	479.538000	4.363921	596.311700	479.538000	4.644154	1	1	3	3	0	0	0.125287	-0.071038	0.000000	0.135588	-0.010807	0.000000	-0.072855	-0.049304	0.440813	-0.007713	-0.055139	0.445247	-0.000000	0.000000	0.000000	-0.040284	-0.052222	0.443030	0	0.000000	0	0.000000
881	10682	679633851259	1706268506384080	679623036732	593.421000	486.486500	4.365686	593.421000	486.486500	4.532581	1	1	3	3	0	0	0.127610	-0.072251	0.000000	0.129755	-0.000868	0.000000	-0.073234	-0.051265	0.443574	-0.008604	-0.055826	0.439007	-0.000000	0.000000	0.000000	-0.040919	-0.053546	0.441290	0	0.000000	0	0.000000
882	10683	679633869213	1706268506402034	679623053094	593.974700	487.780500	4.333910	593.974700	487.780500	4.547564	1	1	3	3	0	0	0.128450	-0.077207	0.000000	0.131040	0.001139	0.000000	-0.073801	-0.052681	0.441981	-0.009061	-0.057558	0.441724	-0.000000	0.000000	0.000000	-0.041431	-0.055119	0.441852	0	0.000000	0	0.000000
883	10684	679633887175	1706268506419995	679623069129	589.010400	500.582000	4.378042	589.010400	500.582000	4.587741	1	1	3	3	0	0	0.132366	-0.077882	0.000000	0.117016	0.019090	0.000000	-0.074216	-0.054776	0.447229	-0.008794	-0.059631	0.447321	-0.000000	0.000000	0.000000	-0.041505	-0.057204	0.447275	0	0.000000	0	0.000000
884	10685	679633901948	1706268506434768	679623085229	593.902000	492.604300	4.346092	593.902000	492.604300	4.510551	1	1	3	3	0	0	0.132119	-0.080929	0.000000	0.128392	0.004174	0.000000	-0.074693	-0.055796	0.445012	-0.009895	-0.060238	0.443051	-0.000000	0.000000	0.000000	-0.042294	-0.058017	0.444032	0	0.000000	0	0.000000
885	10686	679633919093	1706268506451913	679623101508	594.093000	494.939900	4.357185	594.093000	494.939900	4.482685	1	1	3	3	0	0	0.134700	-0.082021	0.000000	0.125826	0.004756	0.000000	-0.074851	-0.057099	0.446488	-0.010198	-0.061205	0.442627	-0.000000	0.000000	0.000000	-0.042524	-0.059152	0.444557	0	0.000000	0	0.000000
886	10687	679633934061	1706268506466881	679623117710	593.700200	495.394600	4.350443	593.700200	495.394600	4.453783	1	1	3	3	0	0	0.136138	-0.080979	0.000000	0.126196	0.003469	0.000000	-0.075471	-0.058284	0.447652	-0.011022	-0.061959	0.441295	-0.000000	0.000000	0.000000	-0.043247	-0.060121	0.444473	0	0.000000	0	0.000000
887	10688	679633952011	1706268506484831	679623135252	593.535000	494.667900	4.336780	593.535000	494.667900	4.440300	1	1	3	3	0	0	0.136368	-0.080786	0.000000	0.128705	0.003078	0.000000	-0.075576	-0.059089	0.447125	-0.011347	-0.062755	0.441145	-0.000000	0.000000	0.000000	-0.043461	-0.060922	0.444135	0	0.000000	0	0.000000
888	10689	679633966973	1706268506499794	679623150116	592.603300	494.428600	4.361084	592.603300	494.428600	4.490591	1	1	3	3	0	0	0.138117	-0.080184	0.000000	0.129141	0.004082	0.000000	-0.076373	-0.060350	0.450242	-0.011722	-0.064110	0.445322	-0.000000	0.000000	0.000000	-0.044047	-0.062230	0.447782	0	0.000000	0	0.000000
889	10690	679633981933	1706268506514754	679623166373	594.637200	493.581300	4.360548	594.637200	493.581300	4.535298	1	1	3	3	0	0	0.137821	-0.083832	0.000000	0.131929	0.001281	0.000000	-0.076672	-0.061334	0.452262	-0.011715	-0.065407	0.449422	-0.000000	0.000000	0.000000	-0.044193	-0.063370	0.450842	0	0.000000	0	0.000000
890	10691	679633999885	1706268506532705	679623182962	594.024500	492.935600	4.382935	594.024500	492.935600	4.563820	1	1	3	3	0	0	0.139030	-0.084218	0.000000	0.132942	0.002031	0.000000	-0.077530	-0.062410	0.455038	-0.012212	-0.066552	0.453173	-0.000000	0.000000	0.000000	-0.044871	-0.064481	0.454105	0	0.000000	0	0.000000
891	10692	679634014853	1706268506547673	679623198730	594.273000	491.895400	4.359937	594.273000	491.895400	4.569517	1	1	3	3	0	0	0.139785	-0.081758	0.000000	0.134527	-0.001988	0.000000	-0.077701	-0.062855	0.454061	-0.012395	-0.067363	0.455237	-0.000000	0.000000	0.000000	-0.045048	-0.065109	0.454649	0	0.000000	0	0.000000
892	10693	679634032813	1706268506565634	679623216187	614.099400	537.081700	4.426697	614.099400	537.081700	4.596576	1	1	3	3	0	0	0.113969	-0.102277	0.000000	0.113504	-0.035211	0.000000	-0.078790	-0.065030	0.463489	-0.013117	-0.068556	0.458265	-0.000000	0.000000	0.000000	-0.045954	-0.066793	0.460877	0	0.000000	0	0.000000
893	10694	679634047764	1706268506580584	679623232541	609.347000	557.575000	4.390301	609.347000	557.575000	4.570892	1	1	3	3	0	0	0.105607	-0.099941	0.000000	0.101249	-0.021295	0.000000	-0.078494	-0.065891	0.461789	-0.013895	-0.069240	0.456942	-0.000000	0.000000	0.000000	-0.046194	-0.067566	0.459366	0	0.000000	0	0.000000
894	10695	679634062736	1706268506595556	679623248597	620.413200	701.783100	4.371005	620.413200	701.783100	4.559719	1	1	3	3	0	0	0.012185	-0.095758	0.000000	0.012636	-0.043919	0.000000	-0.079104	-0.066826	0.461653	-0.014884	-0.070216	0.457943	-0.000000	0.000000	0.000000	-0.046994	-0.068521	0.459798	0	0.000000	0	0.000000
895	10696	679634082684	1706268506615504	679623266345	606.751600	712.581200	4.324602	606.751600	712.581200	4.538325	1	1	3	3	0	0	0.009626	-0.088121	0.000000	-0.000039	-0.003528	0.000000	-0.079154	-0.067300	0.459652	-0.015300	-0.070822	0.457886	-0.000000	0.000000	0.000000	-0.047227	-0.069061	0.458769	0	0.000000	0	0.000000
896	10697	679634094653	1706268506627473	679623280846	0.000000	0.000000	0.000000	500.007000	499.918800	4.520235	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.011558	-0.026694	0.000000	0.000000	0.000000	0.000000	-0.015855	-0.071299	0.458560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
897	10698	679634112603	1706268506645423	679623296943	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
898	10699	679634127563	1706268506660383	679623313124	0.000000	0.000000	0.000000	500.012100	499.913400	4.567206	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.016040	-0.032615	0.000000	0.000000	0.000000	0.000000	-0.016082	-0.072690	0.464599	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
899	10700	679634145517	1706268506678337	679623329399	0.000000	0.000000	0.000000	500.000300	499.920800	4.472754	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.009475	-0.020295	0.000000	0.000000	0.000000	0.000000	-0.017007	-0.071123	0.453713	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
900	10701	679634160482	1706268506693302	679623345615	0.000000	0.000000	0.000000	500.006700	499.915100	4.539942	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.014987	-0.027649	0.000000	0.000000	0.000000	0.000000	-0.017088	-0.072058	0.459478	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
901	10702	679634177444	1706268506710264	679623361730	0.000000	0.000000	0.000000	500.002200	499.917500	4.466351	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.013697	-0.023405	0.000000	0.000000	0.000000	0.000000	-0.017761	-0.070840	0.451844	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
902	10703	679634192734	1706268506725554	679623378003	0.000000	0.000000	0.000000	500.002100	499.918000	4.482661	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.013057	-0.023827	0.000000	0.000000	0.000000	0.000000	-0.018207	-0.070898	0.452590	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
903	10704	679634210687	1706268506743507	679623394113	599.145500	719.136700	4.241798	599.145500	719.136700	4.436838	1	1	3	3	0	0	0.009279	-0.050842	0.000000	-0.010099	-0.021248	0.000000	-0.082289	-0.068212	0.456779	-0.018796	-0.069758	0.446007	-0.000000	0.000000	0.000000	-0.050542	-0.068985	0.451393	0	0.000000	0	0.000000
904	10705	679634230634	1706268506763454	679623410239	499.981200	499.926100	4.126208	499.981200	499.926100	4.463257	0	0	3	3	0	0	-0.002113	-0.052642	0.000000	-0.010281	-0.022709	0.000000	-0.082578	-0.067580	0.452879	-0.019248	-0.069703	0.446197	-0.000000	0.000000	0.000000	-0.050913	-0.068641	0.449538	0	0.000000	0	0.000000
905	10706	679634242601	1706268506775421	679623426400	594.919400	706.406300	4.211420	594.919400	706.406300	4.648161	1	1	3	3	0	0	0.013668	-0.065089	0.000000	0.007322	0.005336	0.000000	-0.083013	-0.068307	0.458343	-0.017945	-0.072544	0.465230	-0.000000	0.000000	0.000000	-0.050479	-0.070425	0.461786	0	0.000000	0	0.000000
906	10707	679634257562	1706268506790382	679623442493	500.012700	499.918700	4.208832	500.012700	499.918700	4.694184	0	0	3	3	0	0	-0.013149	-0.115450	0.000000	-0.012675	-0.032955	0.000000	-0.083129	-0.067331	0.452673	-0.018183	-0.073013	0.469249	-0.000000	0.000000	0.000000	-0.050656	-0.070172	0.460961	0	0.000000	0	0.000000
907	10708	679634272524	1706268506805344	679623458657	0.000000	0.000000	0.000000	500.005400	499.913600	4.655278	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.016001	-0.027287	0.000000	0.000000	0.000000	0.000000	-0.018285	-0.072494	0.467397	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
908	10709	679634290475	1706268506823295	679623475213	0.000000	0.000000	0.000000	500.005800	499.923000	4.505901	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.008110	-0.029953	0.000000	0.000000	0.000000	0.000000	-0.019730	-0.070077	0.453452	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
909	10710	679634308429	1706268506841249	679623491109	0.000000	0.000000	0.000000	500.005900	499.921200	4.546904	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.010710	-0.030066	0.000000	0.000000	0.000000	0.000000	-0.019742	-0.069717	0.452766	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
910	10711	679634323391	1706268506856211	679623507375	0.000000	0.000000	0.000000	500.006700	499.921800	4.526136	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.010786	-0.031795	0.000000	0.000000	0.000000	0.000000	-0.020309	-0.069042	0.449879	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
911	10712	679634341342	1706268506874162	679623523663	0.000000	0.000000	0.000000	500.002200	499.923300	4.501629	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.009777	-0.026781	0.000000	0.000000	0.000000	0.000000	-0.020440	-0.068378	0.446805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
912	10713	679634356303	1706268506889123	679623540258	0.000000	0.000000	0.000000	499.999700	499.922700	4.537092	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.010156	-0.023808	0.000000	0.000000	0.000000	0.000000	-0.020484	-0.068668	0.449816	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
913	10714	679634371282	1706268506904102	679623556096	0.000000	0.000000	0.000000	499.998900	499.922400	4.537742	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.010981	-0.022901	0.000000	0.000000	0.000000	0.000000	-0.020475	-0.068248	0.447906	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
914	10715	679634389215	1706268506922035	679623572571	0.000000	0.000000	0.000000	500.000900	499.921800	4.543172	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.012113	-0.025659	0.000000	0.000000	0.000000	0.000000	-0.020806	-0.067937	0.446697	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
915	10716	679634404173	1706268506936993	679623588437	0.000000	0.000000	0.000000	499.982400	499.900000	4.706576	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.035402	-0.002633	0.000000	0.000000	0.000000	0.000000	-0.019829	-0.069608	0.458803	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
916	10717	679634419138	1706268506951958	679623604547	0.000000	0.000000	0.000000	616.484600	678.878300	4.671898	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.028526	-0.034128	0.000000	0.000000	0.000000	0.000000	-0.020318	-0.068442	0.455400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
917	10718	679634437100	1706268506969920	679623620694	601.447700	699.013400	4.451095	601.447700	699.013400	4.680395	1	1	3	3	0	0	-0.009780	-0.096082	0.000000	0.034272	0.007904	0.000000	-0.084998	-0.065858	0.457672	-0.019871	-0.068379	0.459236	-0.000000	0.000000	0.000000	-0.052434	-0.067118	0.458454	0	0.000000	0	0.000000
918	10719	679634455050	1706268506987870	679623637285	0.000000	0.000000	0.000000	614.882200	513.056400	4.634631	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.128456	-0.042182	0.000000	0.000000	0.000000	0.000000	-0.020364	-0.067440	0.455077	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
919	10720	679634470007	1706268507002827	679623653066	579.262600	515.647400	4.617854	579.262600	515.647400	4.561448	1	1	3	3	0	0	0.132204	-0.036359	0.000000	0.120123	-0.016516	0.000000	-0.085750	-0.066754	0.465086	-0.020433	-0.066595	0.449944	-0.000000	0.000000	0.000000	-0.053092	-0.066675	0.457515	0	0.000000	0	0.000000
920	10721	679634484968	1706268507017788	679623670280	614.977800	524.237700	4.571212	614.977800	524.237700	4.601473	1	1	3	3	0	0	0.125969	-0.115955	0.000000	0.116070	-0.042679	0.000000	-0.085699	-0.066121	0.459984	-0.020440	-0.067045	0.452546	-0.000000	0.000000	0.000000	-0.053069	-0.066583	0.456265	0	0.000000	0	0.000000
921	10722	679634502917	1706268507035737	679623686499	605.752200	530.024900	4.597753	605.752200	530.024900	4.533892	1	1	3	3	0	0	0.122257	-0.099313	0.000000	0.113836	-0.030939	0.000000	-0.085592	-0.066538	0.461923	-0.020701	-0.065919	0.444590	-0.000000	0.000000	0.000000	-0.053146	-0.066228	0.453256	0	0.000000	0	0.000000
922	10723	679634517879	1706268507050699	679623703000	614.708300	533.723000	4.589704	614.708300	533.723000	4.562077	1	1	3	3	0	0	0.121470	-0.126861	0.000000	0.110701	-0.029774	0.000000	-0.085778	-0.066455	0.460156	-0.020685	-0.066474	0.447054	-0.000000	0.000000	0.000000	-0.053232	-0.066465	0.453605	0	0.000000	0	0.000000
923	10724	679634535684	1706268507068504	679623720323	611.520100	534.883200	4.526983	611.520100	534.883200	4.586202	1	1	3	3	0	0	0.117591	-0.115960	0.000000	0.113867	-0.030984	0.000000	-0.085135	-0.065988	0.454836	-0.020310	-0.066941	0.449040	-0.000000	0.000000	0.000000	-0.052723	-0.066464	0.451938	0	0.000000	0	0.000000
924	10725	679634549798	1706268507082618	679623735350	613.450800	535.552800	4.519470	613.450800	535.552800	4.568894	1	1	3	3	0	0	0.115353	-0.118763	0.000000	0.115758	-0.034780	0.000000	-0.085321	-0.066088	0.453840	-0.020695	-0.066792	0.446131	-0.000000	0.000000	0.000000	-0.053008	-0.066440	0.449986	0	0.000000	0	0.000000
925	10726	679634564755	1706268507097575	679623751449	614.722900	533.767500	4.522396	614.722900	533.767500	4.595203	1	1	3	3	0	0	0.114431	-0.119685	0.000000	0.119399	-0.037356	0.000000	-0.085126	-0.066494	0.454131	-0.020438	-0.067193	0.446947	-0.000000	0.000000	0.000000	-0.052782	-0.066844	0.450539	0	0.000000	0	0.000000
926	10727	679634582708	1706268507115528	679623767578	613.838700	533.398200	4.539937	613.838700	533.398200	4.616186	1	1	3	3	0	0	0.113231	-0.116023	0.000000	0.121768	-0.039009	0.000000	-0.085487	-0.066917	0.455107	-0.020685	-0.067490	0.446693	-0.000000	0.000000	0.000000	-0.053086	-0.067203	0.450900	0	0.000000	0	0.000000
927	10728	679634600666	1706268507133487	679623784395	609.946300	535.094400	4.529417	609.946300	535.094400	4.613633	1	1	3	3	0	0	0.114676	-0.108818	0.000000	0.119276	-0.034163	0.000000	-0.085178	-0.066966	0.452966	-0.020596	-0.067722	0.446171	-0.000000	0.000000	0.000000	-0.052887	-0.067344	0.449568	0	0.000000	0	0.000000
928	10729	679634615623	1706268507148443	679623800112	608.907300	534.414900	4.531215	608.907300	534.414900	4.644752	1	1	3	3	0	0	0.115963	-0.108729	0.000000	0.119566	-0.031770	0.000000	-0.085525	-0.067217	0.452744	-0.020733	-0.068501	0.449309	-0.000000	0.000000	0.000000	-0.053129	-0.067859	0.451027	0	0.000000	0	0.000000
929	10730	679634630595	1706268507163415	679623816163	607.570700	537.622500	4.520948	607.570700	537.622500	4.623980	1	1	3	3	0	0	0.114688	-0.106854	0.000000	0.117839	-0.029221	0.000000	-0.085375	-0.067294	0.451340	-0.020742	-0.068641	0.448806	-0.000000	0.000000	0.000000	-0.053058	-0.067967	0.450073	0	0.000000	0	0.000000
930	10731	679634647568	1706268507180389	679623832914	609.030800	537.466500	4.503537	609.030800	537.466500	4.619040	1	1	3	3	0	0	0.115197	-0.111998	0.000000	0.117824	-0.029856	0.000000	-0.085621	-0.067148	0.448760	-0.021276	-0.068671	0.447614	-0.000000	0.000000	0.000000	-0.053449	-0.067909	0.448187	0	0.000000	0	0.000000
931	10732	679634662515	1706268507195335	679623848542	610.286200	538.461900	4.515979	610.286200	538.461900	4.624851	1	1	3	3	0	0	0.114326	-0.114091	0.000000	0.118106	-0.031578	0.000000	-0.085818	-0.067654	0.450326	-0.021426	-0.068761	0.446991	-0.000000	0.000000	0.000000	-0.053622	-0.068207	0.448659	0	0.000000	0	0.000000
932	10733	679634683469	1706268507216289	679623866314	609.331200	541.427900	4.535515	609.331200	541.427900	4.609374	1	1	3	3	0	0	0.114168	-0.115219	0.000000	0.115637	-0.028190	0.000000	-0.086514	-0.068211	0.452199	-0.021933	-0.069086	0.447769	-0.000000	0.000000	0.000000	-0.054223	-0.068648	0.449984	0	0.000000	0	0.000000
933	10734	679634695429	1706268507228249	679623880778	608.024000	544.189900	4.568268	608.024000	544.189900	4.598074	1	1	3	3	0	0	0.114925	-0.113442	0.000000	0.113783	-0.025963	0.000000	-0.086754	-0.069678	0.456337	-0.022630	-0.069785	0.447713	-0.000000	0.000000	0.000000	-0.054692	-0.069732	0.452025	0	0.000000	0	0.000000
934	10735	679634713381	1706268507246201	679623896935	592.176200	689.550100	4.683202	592.176200	689.550100	4.667419	1	1	3	3	0	0	0.023090	-0.065813	0.000000	0.025573	0.001206	0.000000	-0.088263	-0.072414	0.468290	-0.023273	-0.071521	0.454264	-0.000000	0.000000	0.000000	-0.055768	-0.071967	0.461277	0	0.000000	0	0.000000
935	10736	679634728340	1706268507261160	679623913100	0.000000	0.000000	0.000000	592.005100	697.737700	4.687263	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.019006	0.005810	0.000000	0.000000	0.000000	0.000000	-0.023541	-0.072308	0.455809	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
936	10737	679634745301	1706268507278121	679623929320	0.000000	0.000000	0.000000	499.956200	499.913800	4.732767	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.015633	0.022994	0.000000	0.000000	0.000000	0.000000	-0.024069	-0.072841	0.457068	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
937	10738	679634763261	1706268507296081	679623946092	0.000000	0.000000	0.000000	499.903800	499.898700	4.782557	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.032879	0.083802	0.000000	0.000000	0.000000	0.000000	-0.024317	-0.073046	0.456230	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
938	10739	679634778222	1706268507311042	679623962154	0.000000	0.000000	0.000000	499.954300	499.912600	4.770900	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.016701	0.024130	0.000000	0.000000	0.000000	0.000000	-0.025120	-0.073106	0.454564	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
939	10740	679634795177	1706268507327997	679623978308	0.000000	0.000000	0.000000	499.944300	499.913200	4.692998	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.017481	0.035279	0.000000	0.000000	0.000000	0.000000	-0.025924	-0.071976	0.445613	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
940	10741	679634810138	1706268507342958	679623994792	0.000000	0.000000	0.000000	499.960800	499.907400	4.743958	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.022362	0.015127	0.000000	0.000000	0.000000	0.000000	-0.026256	-0.073574	0.453429	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
941	10742	679634828098	1706268507360918	679624010655	0.000000	0.000000	0.000000	499.954800	499.909100	4.672026	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.020806	0.021606	0.000000	0.000000	0.000000	0.000000	-0.026873	-0.073251	0.449048	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
942	10743	679634840057	1706268507372877	679624026869	0.000000	0.000000	0.000000	499.957000	499.908700	4.624729	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.021366	0.017877	0.000000	0.000000	0.000000	0.000000	-0.027842	-0.073240	0.446895	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
943	10744	679634858009	1706268507390829	679624042950	0.000000	0.000000	0.000000	499.956000	499.906700	4.601866	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.023665	0.018450	0.000000	0.000000	0.000000	0.000000	-0.028394	-0.073319	0.445746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
944	10745	679634872971	1706268507405791	679624059156	0.000000	0.000000	0.000000	499.957300	499.906300	4.586142	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.023849	0.015769	0.000000	0.000000	0.000000	0.000000	-0.029344	-0.073562	0.445601	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
945	10746	679634890926	1706268507423746	679624075342	0.000000	0.000000	0.000000	499.954600	499.915300	4.532016	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.014282	0.018099	0.000000	0.000000	0.000000	0.000000	-0.030267	-0.072703	0.438806	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
946	10747	679634908875	1706268507441695	679624092352	499.966200	499.911900	4.467817	499.966200	499.911900	4.584671	0	0	3	3	0	0	-0.016479	-0.087466	0.000000	-0.014628	0.020181	0.000000	-0.094496	-0.075743	0.451614	-0.031006	-0.074040	0.444638	-0.000000	0.000000	0.000000	-0.062751	-0.074891	0.448126	0	0.000000	0	0.000000
947	10748	679634923840	1706268507456660	679624108573	499.963200	499.912800	4.430417	499.963200	499.912800	4.637779	0	0	3	3	0	0	-0.021276	-0.079221	0.000000	-0.006552	0.017128	0.000000	-0.095171	-0.076350	0.451496	-0.031768	-0.074464	0.444316	-0.000000	0.000000	0.000000	-0.063470	-0.075407	0.447906	0	0.000000	0	0.000000
948	10749	679634938799	1706268507471619	679624125000	0.000000	0.000000	0.000000	499.950300	499.919400	4.645356	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.005994	0.020015	0.000000	0.000000	0.000000	0.000000	-0.032812	-0.075508	0.446659	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
949	10750	679634959751	1706268507492571	679624141406	0.000000	0.000000	0.000000	499.949000	499.909600	4.610843	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.016007	0.020571	0.000000	0.000000	0.000000	0.000000	-0.033539	-0.076811	0.449803	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
950	10751	679634974716	1706268507507536	679624157277	499.965000	499.907100	4.480170	499.965000	499.907100	4.617908	0	0	3	3	0	0	-0.019016	-0.088833	0.000000	-0.013839	0.015010	0.000000	-0.099004	-0.080136	0.456587	-0.034904	-0.077666	0.449198	-0.000000	0.000000	0.000000	-0.066954	-0.078901	0.452893	0	0.000000	0	0.000000
951	10752	679634989673	1706268507522493	679624173393	499.965000	499.903100	4.465896	499.965000	499.903100	4.554298	0	0	3	3	0	0	-0.021229	-0.090097	0.000000	-0.018424	0.014018	0.000000	-0.099957	-0.081561	0.456602	-0.035984	-0.078557	0.447445	-0.000000	0.000000	0.000000	-0.067970	-0.080059	0.452024	0	0.000000	0	0.000000
952	10753	679635003634	1706268507536454	679624189561	499.973100	499.903800	4.496371	499.973100	499.903800	4.698020	0	0	3	3	0	0	-0.021226	-0.093828	0.000000	-0.009485	-0.005173	0.000000	-0.101844	-0.083834	0.459989	-0.037145	-0.082218	0.459910	-0.000000	0.000000	0.000000	-0.069494	-0.083026	0.459950	0	0.000000	0	0.000000
953	10754	679635021588	1706268507554408	679624205726	499.967200	499.903200	4.520677	499.967200	499.903200	4.547961	0	0	3	3	0	0	-0.015981	-0.093267	0.000000	-0.015324	0.005415	0.000000	-0.102821	-0.085335	0.458294	-0.038738	-0.081619	0.447944	-0.000000	0.000000	0.000000	-0.070779	-0.083477	0.453119	0	0.000000	0	0.000000
954	10755	679635035780	1706268507568600	679624221791	499.964800	499.900800	4.556229	499.964800	499.900800	4.541089	0	0	3	3	0	0	-0.016338	-0.089034	0.000000	-0.015003	0.002344	0.000000	-0.105020	-0.088118	0.462006	-0.040716	-0.083402	0.448877	-0.000000	0.000000	0.000000	-0.072868	-0.085760	0.455441	0	0.000000	0	0.000000
955	10756	679635056499	1706268507589319	679624238073	499.949300	499.902700	4.603958	499.949300	499.902700	4.664581	0	0	3	3	0	0	-0.004823	-0.085759	0.000000	-0.016277	0.031488	0.000000	-0.105877	-0.089423	0.457835	-0.042053	-0.087110	0.459855	-0.000000	0.000000	0.000000	-0.073965	-0.088267	0.458845	0	0.000000	0	0.000000
