device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
14659396692,513834673174,"(0.821785569190979, 0.8894325494766235)","(118.29549407958984, 38.34786605834961, 5.911571025848389)",1,4.6050262451171875,1,"(37.20389175415039, -88.0018310546875, 752.6053466796875)","(0.4259200394153595, 0.7029967904090881, 0.7172913551330566)",1,"(0.8514020442962646, 0.9700093269348145)","(129.18304443359375, 22.69063377380371, 0.2127944827079773)",1,5.019561767578125,1,"(87.44129943847656, -101.12738037109375, 750.0650024414062)","(0.3306578993797302, 0.7380873560905457, 0.7237719893455505)",1,1706102711183,0.84,0.93
14659407795,513834684277,"(0.8201059103012085, 0.8862646818161011)","(117.67801666259766, 38.963436126708984, 6.135608196258545)",1,4.6069793701171875,1,"(37.163753509521484, -88.06996154785156, 752.8197631835938)","(0.4260166883468628, 0.7031039595603943, 0.7177286148071289)",1,"(0.8517074584960938, 0.9560758471488953)","(129.2953338623047, 25.39810562133789, 1.1982866525650024)",1,5.0108795166015625,1,"(87.40560150146484, -101.20730590820312, 750.28515625)","(0.3307751715183258, 0.7382128834724426, 0.724218487739563)",1,1706102711194,0.84,0.92
14659418898,513834695380,"(0.8200538158416748, 0.886495053768158)","(117.65886688232422, 38.91868209838867, 6.119321346282959)",1,4.606109619140625,1,"(37.18086242675781, -88.01607513427734, 752.5621337890625)","(0.42595988512039185, 0.7030448913574219, 0.7172066569328308)",1,"(0.8517074584960938, 0.9560758471488953)","(129.2953338623047, 25.39810562133789, 1.1982866525650024)",1,5.0108795166015625,1,"(87.42257690429688, -101.1460952758789, 750.0234375)","(0.33068472146987915, 0.7381484508514404, 0.7236908078193665)",1,1706102711205,0.84,0.92
14659430001,513834706483,"(0.819258987903595, 0.8862692713737488)","(117.36663818359375, 38.962547302246094, 6.135247230529785)",1,4.61065673828125,1,"(37.192344665527344, -88.01407623291016, 752.50830078125)","(0.42593321204185486, 0.7030560374259949, 0.7171004414558411)",1,"(0.8517074584960938, 0.9560758471488953)","(129.2953338623047, 25.39810562133789, 1.1982866525650024)",1,5.0108795166015625,1,"(87.43814849853516, -101.13532257080078, 749.9669799804688)","(0.3306426405906677, 0.7381410598754883, 0.7235804200172424)",1,1706102711216,0.84,0.92
14659441104,513834717586,"(0.8181347846984863, 0.8873162865638733)","(116.95342254638672, 38.75910568237305, 6.06118631362915)",1,4.6151580810546875,1,"(37.138790130615234, -88.1072998046875, 752.7499389648438)","(0.42605817317962646, 0.7032180428504944, 0.7175962924957275)",1,"(0.8542203903198242, 0.9597572088241577)","(130.21914672851562, 24.68275260925293, 0.9378896951675415)",1,4.9908447265625,1,"(87.38250732421875, -101.24208068847656, 750.216796875)","(0.33080464601516724, 0.7383236289024353, 0.7240877747535706)",1,1706102711228,0.84,0.92
14659452208,513834728689,"(0.8198007345199585, 0.8947458863258362)","(117.5658187866211, 37.31544876098633, 5.5357184410095215)",1,4.6245880126953125,1,"(37.10178756713867, -88.10336303710938, 752.6837158203125)","(0.4261219799518585, 0.7032269835472107, 0.7174603343009949)",1,"(0.8703715801239014, 0.9185909628868103)","(136.15660095214844, 32.68197250366211, 3.849383592605591)",1,4.8825225830078125,1,"(87.33563995361328, -101.24908447265625, 750.1554565429688)","(0.3308802545070648, 0.7383612990379333, 0.7239581346511841)",1,1706102711239,0.85,0.91
14659463311,513834739793,"(0.8229648470878601, 0.8891996145248413)","(118.72899627685547, 38.393157958984375, 5.928006172180176)",1,4.6286163330078125,1,"(37.15419387817383, -88.06344604492188, 752.5801391601562)","(0.4260127544403076, 0.7031582593917847, 0.7172508835792542)",1,"(0.9072943925857544, 0.9007701277732849)","(149.73016357421875, 36.14485168457031, 5.109753608703613)",1,4.87872314453125,1,"(87.39702606201172, -101.19518280029297, 750.0443115234375)","(0.3307386040687561, 0.7382647395133972, 0.7237390279769897)",1,1706102711271,0.87,0.89
14659474414,513834750896,"(0.825136125087738, 0.890179455280304)","(119.52720642089844, 38.2027473449707, 5.858737945556641)",1,4.629058837890625,1,"(36.945308685302734, -87.99486541748047, 751.71337890625)","(0.426327645778656, 0.7032372355461121, 0.7154947519302368)",1,"(0.9074743986129761, 0.9051003456115723)","(149.79629516601562, 35.30342102050781, 4.803483486175537)",1,4.8957366943359375,1,"(87.10971069335938, -101.11117553710938, 749.1945190429688)","(0.3310966193675995, 0.7383378744125366, 0.7219777703285217)",1,1706102711271,0.87,0.9
14659485517,513834761999,"(0.8218082189559937, 0.8866472840309143)","(118.30380249023438, 38.889102935791016, 6.108567237854004)",1,4.6161956787109375,1,"(37.055335998535156, -87.93180847167969, 751.4910888671875)","(0.4260980486869812, 0.7031465768814087, 0.7150498032569885)",1,"(0.9087299108505249, 0.9168321490287781)","(150.25784301757812, 33.023765563964844, 3.9737462997436523)",1,4.935577392578125,1,"(87.2215347290039, -101.04003143310547, 748.9617919921875)","(0.3308321535587311, 0.7382405996322632, 0.7215261459350586)",1,1706102711272,0.87,0.9
14659496620,513834773101,"(0.8196298480033875, 0.8901704549789429)","(117.50298309326172, 38.20449447631836, 5.859436988830566)",1,4.6183929443359375,1,"(37.05730056762695, -87.90510559082031, 751.355224609375)","(0.42608141899108887, 0.7031195163726807, 0.7147743105888367)",1,"(0.8574717044830322, 0.9708976745605469)","(131.4143829345703, 22.51801872253418, 0.14994250237941742)",1,5.040618896484375,1,"(87.23455810546875, -101.00225830078125, 748.8220825195312)","(0.3307761549949646, 0.7381933331489563, 0.7212440371513367)",1,1706102711283,0.84,0.93
14659507723,513834784204,"(0.817882239818573, 0.8922297358512878)","(116.86055755615234, 37.80437088012695, 5.713789463043213)",1,4.6186676025390625,1,"(36.95314407348633, -87.97647094726562, 751.551513671875)","(0.42629778385162354, 0.7032389640808105, 0.71517014503479)",1,"(0.8586877584457397, 0.9596875905990601)","(131.86143493652344, 24.69631576538086, 0.9427810311317444)",1,4.994476318359375,1,"(87.12399291992188, -101.0849838256836, 749.029541015625)","(0.33103302121162415, 0.7383286952972412, 0.7216490507125854)",1,1706102711295,0.84,0.93
14659518826,513834795307,"(0.8189346194267273, 0.8957763910293579)","(117.2474365234375, 37.11518859863281, 5.462950706481934)",1,4.6211700439453125,1,"(36.987525939941406, -87.89302062988281, 751.412841796875)","(0.42621856927871704, 0.703070342540741, 0.7148789167404175)",1,"(0.8586877584457397, 0.9596875905990601)","(131.86143493652344, 24.69631576538086, 0.9427810311317444)",1,4.994476318359375,1,"(87.1642837524414, -100.99378967285156, 748.8848876953125)","(0.3309232294559479, 0.7381486892700195, 0.7213493585586548)",1,1706102711307,0.84,0.93
14659529929,513834806410,"(0.8187789916992188, 0.898625910282135)","(117.19021606445312, 36.56148910522461, 5.261384010314941)",1,4.6226806640625,1,"(36.9664421081543, -87.9025650024414, 751.428955078125)","(0.4262601137161255, 0.7030892372131348, 0.7149109840393066)",1,"(0.8586877584457397, 0.9596875905990601)","(131.86143493652344, 24.69631576538086, 0.9427810311317444)",1,4.994476318359375,1,"(87.14549255371094, -100.99356842041016, 748.9009399414062)","(0.3309624195098877, 0.738142192363739, 0.7213764786720276)",1,1706102711316,0.84,0.93
14659541033,513834817514,"(0.8176400065422058, 0.8955065011978149)","(116.77147674560547, 37.167633056640625, 5.482004642486572)",1,4.62420654296875,1,"(36.91144561767578, -87.96634674072266, 751.638427734375)","(0.42638444900512695, 0.7031867504119873, 0.7153360843658447)",1,"(0.8549336194992065, 0.9523066878318787)","(130.48135375976562, 26.1304931640625, 1.46486234664917)",1,5.01513671875,1,"(87.08751678466797, -101.06954193115234, 749.1180419921875)","(0.3311213254928589, 0.738258421421051, 0.7218109369277954)",1,1706102711328,0.84,0.92
14659552136,513834828617,"(0.8167590498924255, 0.8897314667701721)","(116.44764709472656, 38.28980255126953, 5.890461444854736)",1,4.62823486328125,1,"(36.923866271972656, -87.88654327392578, 751.4059448242188)","(0.4263383448123932, 0.7030545473098755, 0.7148575186729431)",1,"(0.8549336194992065, 0.9523066878318787)","(130.48135375976562, 26.1304931640625, 1.46486234664917)",1,5.01513671875,1,"(87.10059356689453, -100.98335266113281, 748.881591796875)","(0.3310432732105255, 0.7381219267845154, 0.7213254570960999)",1,1706102711338,0.84,0.92
14659563239,513834839720,"(0.8175964951515198, 0.8901265859603882)","(116.75550842285156, 38.2130241394043, 5.862485408782959)",1,4.6312103271484375,1,"(36.9157600402832, -87.87183380126953, 751.3119506835938)","(0.4263448715209961, 0.703045129776001, 0.7146667242050171)",1,"(0.8549336194992065, 0.9523066878318787)","(130.48135375976562, 26.1304931640625, 1.46486234664917)",1,5.01513671875,1,"(87.09323120117188, -100.96251678466797, 748.7866821289062)","(0.33103615045547485, 0.7381016612052917, 0.7211313247680664)",1,1706102711350,0.84,0.92
14659574342,513834850823,"(0.8189225792884827, 0.8955715298652649)","(117.24300384521484, 37.15498352050781, 5.477400302886963)",1,4.6346588134765625,1,"(36.83976745605469, -87.89759063720703, 751.41650390625)","(0.426498681306839, 0.7030773162841797, 0.7148727774620056)",1,"(0.8604366183280945, 0.961351752281189)","(132.50433349609375, 24.372915267944336, 0.8251387476921082)",1,5.0151824951171875,1,"(87.00469207763672, -100.99885559082031, 748.9000244140625)","(0.33122971653938293, 0.7381526231765747, 0.7213438749313354)",1,1706102711362,0.84,0.93
14659585445,513834861926,"(0.8188374042510986, 0.9000476598739624)","(117.2116928100586, 36.28521728515625, 5.160815238952637)",1,4.6342010498046875,1,"(36.820716857910156, -87.89134979248047, 751.4358520507812)","(0.4265364110469818, 0.7030554413795471, 0.7149078249931335)",1,"(0.8604366183280945, 0.961351752281189)","(132.50433349609375, 24.372915267944336, 0.8251387476921082)",1,5.0151824951171875,1,"(86.98040008544922, -101.00657653808594, 748.9232788085938)","(0.33128106594085693, 0.7381635904312134, 0.7213861346244812)",1,1706102711372,0.84,0.93
14659596548,513834873029,"(0.819774329662323, 0.9054995179176331)","(117.55612182617188, 35.2258186340332, 4.775294303894043)",1,4.6376190185546875,1,"(36.88111114501953, -87.83568572998047, 751.2840576171875)","(0.4264073371887207, 0.7029613852500916, 0.7145997285842896)",1,"(0.8880553841590881, 0.9078832268714905)","(142.65750122070312, 34.762672424316406, 4.606654644012451)",1,4.92974853515625,1,"(87.04564666748047, -100.94605255126953, 748.7646484375)","(0.33112138509750366, 0.7380664944648743, 0.7210727334022522)",1,1706102711383,0.85,0.91
14659607651,513834884131,"(0.8189877867698669, 0.9029155969619751)","(117.26699829101562, 35.727901458740234, 4.958003520965576)",1,4.637786865234375,1,"(36.75022888183594, -87.80745697021484, 751.0059814453125)","(0.4266294240951538, 0.7029694318771362, 0.7140287160873413)",1,"(0.8908283114433289, 0.9103522300720215)","(143.67689514160156, 34.28289794921875, 4.432000160217285)",1,4.922393798828125,1,"(86.8735122680664, -100.91230773925781, 748.498046875)","(0.3313896656036377, 0.7380687594413757, 0.7204993963241577)",1,1706102711394,0.85,0.91
14659618754,513834895234,"(0.8177399635314941, 0.902758777141571)","(116.80829620361328, 35.758384704589844, 4.969104766845703)",1,4.6452789306640625,1,"(36.81745147705078, -87.7682113647461, 750.8366088867188)","(0.4264860153198242, 0.7029221653938293, 0.7136900424957275)",1,"(0.8908283114433289, 0.9103522300720215)","(143.67689514160156, 34.28289794921875, 4.432000160217285)",1,4.922393798828125,1,"(86.94400787353516, -100.86390686035156, 748.3212280273438)","(0.3312162160873413, 0.7380086183547974, 0.7201545238494873)",1,1706102711404,0.85,0.91
14659629858,513834906338,"(0.81634521484375, 0.9027049541473389)","(116.29552459716797, 35.76885986328125, 4.972846508026123)",1,4.643829345703125,1,"(36.71767807006836, -87.76311492919922, 750.6475219726562)","(0.4266578257083893, 0.7029629945755005, 0.7133039832115173)",1,"(0.8933094143867493, 0.9179869890213013)","(144.58900451660156, 32.799339294433594, 3.8920552730560303)",1,4.92431640625,1,"(86.80552673339844, -100.8521728515625, 748.141845703125)","(0.33144012093544006, 0.7380374073982239, 0.7197666168212891)",1,1706102711444,0.85,0.91
14659640961,513834917441,"(0.8174039125442505, 0.9022260308265686)","(116.6847152709961, 35.861915588378906, 5.006725311279297)",1,4.64093017578125,1,"(36.708614349365234, -87.73927307128906, 750.3765258789062)","(0.4266500174999237, 0.7029829025268555, 0.7127599120140076)",1,"(0.8903396129608154, 0.9195617437362671)","(143.49720764160156, 32.49333953857422, 3.780700445175171)",1,4.935028076171875,1,"(86.75716400146484, -100.81947326660156, 747.8734130859375)","(0.33147290349006653, 0.7380458116531372, 0.7192182540893555)",1,1706102711445,0.85,0.91
14659652064,513834928544,"(0.8181448578834534, 0.9009307622909546)","(116.95710754394531, 36.113609313964844, 5.098338603973389)",1,4.6456756591796875,1,"(36.77362060546875, -87.71197509765625, 750.2192993164062)","(0.4265120327472687, 0.7029620409011841, 0.7124478816986084)",1,"(0.8903396129608154, 0.9195617437362671)","(143.49720764160156, 32.49333953857422, 3.780700445175171)",1,4.935028076171875,1,"(86.82740783691406, -100.78363800048828, 747.7091064453125)","(0.33130279183387756, 0.7380132675170898, 0.7189012169837952)",1,1706102711445,0.85,0.91
14659663167,513834939647,"(0.8172613382339478, 0.9019885659217834)","(116.63231658935547, 35.90806579589844, 5.023584842681885)",1,4.648651123046875,1,"(36.685020446777344, -87.7056655883789, 749.9550170898438)","(0.42665594816207886, 0.7030224800109863, 0.7119135856628418)",1,"(0.8949159383773804, 0.912105917930603)","(145.1795654296875, 33.94212341308594, 4.30801248550415)",1,4.9249420166015625,1,"(86.69717407226562, -100.77304077148438, 747.4540405273438)","(0.33149465918540955, 0.7380712628364563, 0.7183663249015808)",1,1706102711449,0.86,0.91
14659674270,513834950750,"(0.8179287910461426, 0.904296338558197)","(116.8776626586914, 35.459625244140625, 4.8603596687316895)",1,4.6505126953125,1,"(36.67762756347656, -87.65658569335938, 749.5904541015625)","(0.4266360104084015, 0.7030064463615417, 0.7111781239509583)",1,"(0.8976002931594849, 0.9034469127655029)","(146.16636657714844, 35.62468338012695, 4.920443534851074)",1,4.914886474609375,1,"(86.64652252197266, -100.71634674072266, 747.0919189453125)","(0.3315109610557556, 0.7380510568618774, 0.717626690864563)",1,1706102711461,0.86,0.9
14659685373,513834961853,"(0.8179114460945129, 0.9029129147529602)","(116.87127685546875, 35.72846603393555, 4.958192348480225)",1,4.6443634033203125,1,"(36.746551513671875, -87.6133041381836, 749.4393920898438)","(0.4264906942844391, 0.7029433846473694, 0.7108748555183411)",1,"(0.8976002931594849, 0.9034469127655029)","(146.16636657714844, 35.62468338012695, 4.920443534851074)",1,4.914886474609375,1,"(86.7198257446289, -100.6647720336914, 746.9332275390625)","(0.33133578300476074, 0.7379765510559082, 0.7173172831535339)",1,1706102711473,0.86,0.9
14659696476,513834972955,"(0.8188744783401489, 0.9042950868606567)","(117.22532653808594, 35.459896087646484, 4.860405921936035)",1,4.6435089111328125,1,"(36.783470153808594, -87.66426849365234, 749.3924560546875)","(0.4264172613620758, 0.7030870914459229, 0.7107972502708435)",1,"(0.8641267418861389, 0.9535253643989563)","(133.8608856201172, 25.893672943115234, 1.3786998987197876)",1,5.0055389404296875,1,"(86.77901458740234, -100.7331771850586, 746.8843994140625)","(0.33121368288993835, 0.7381684184074402, 0.7172529101371765)",1,1706102711482,0.84,0.93
14659707579,513834984058,"(0.8186973929405212, 0.9025903940200806)","(117.16021728515625, 35.7911262512207, 4.980968952178955)",1,4.6454010009765625,1,"(36.74086380004883, -87.6842041015625, 749.8466796875)","(0.426539808511734, 0.7030016779899597, 0.7116989493370056)",1,"(0.8548324108123779, 0.964214026927948)","(130.4441375732422, 23.816753387451172, 0.6226599812507629)",1,4.9975738525390625,1,"(86.76191711425781, -100.76889038085938, 747.342529296875)","(0.3313470184803009, 0.7381005883216858, 0.7181605100631714)",1,1706102711494,0.84,0.93
14659718683,513834995162,"(0.8155325651168823, 0.9006894826889038)","(115.99681091308594, 36.16049575805664, 5.115424156188965)",1,4.65179443359375,1,"(36.76710891723633, -87.72772216796875, 750.18896484375)","(0.4265219271183014, 0.7030107378959656, 0.7123907208442688)",1,"(0.844321608543396, 0.927966296672821)","(126.5801773071289, 30.860218048095703, 3.1862735748291016)",1,4.8722991943359375,1,"(86.81271362304688, -100.82654571533203, 747.68408203125)","(0.33132603764533997, 0.7381302714347839, 0.7188599705696106)",1,1706102711505,0.83,0.91
14659729786,513835006266,"(0.8173534870147705, 0.9035294055938721)","(116.66617584228516, 35.60865020751953, 4.914574146270752)",1,4.65301513671875,1,"(36.821044921875, -87.69217681884766, 750.1351928710938)","(0.4264141023159027, 0.7029380798339844, 0.7122811079025269)",1,"(0.844321608543396, 0.927966296672821)","(126.5801773071289, 30.860218048095703, 3.1862735748291016)",1,4.8722991943359375,1,"(86.8824234008789, -100.78697204589844, 747.6233520507812)","(0.3311794400215149, 0.738052487373352, 0.7187458276748657)",1,1706102711516,0.83,0.92
14659740889,513835017368,"(0.8164250254631042, 0.9003055095672607)","(116.32485961914062, 36.23509216308594, 5.142593860626221)",1,4.6520843505859375,1,"(36.78879165649414, -87.75784301757812, 750.5455932617188)","(0.4265137314796448, 0.7029815316200256, 0.7131074070930481)",1,"(0.8436647057533264, 0.9183782339096069)","(126.33869171142578, 32.723289489746094, 3.864447593688965)",1,4.894378662109375,1,"(86.86776733398438, -100.86469268798828, 748.0380249023438)","(0.3312993347644806, 0.738106369972229, 0.7195795774459839)",1,1706102711527,0.83,0.91
14659751992,513835028471,"(0.8204798698425293, 0.9041323065757751)","(117.81547546386719, 35.49150848388672, 4.871932506561279)",1,4.659698486328125,1,"(36.817501068115234, -87.72111511230469, 750.3680419921875)","(0.4264425039291382, 0.7029420733451843, 0.7127493619918823)",1,"(0.8541831970214844, 0.9539092779159546)","(130.20545959472656, 25.81909942626953, 1.3515335321426392)",1,5.022796630859375,1,"(86.89991760253906, -100.81997680664062, 747.8558349609375)","(0.3311975598335266, 0.7380565404891968, 0.719216525554657)",1,1706102711538,0.84,0.93
14659763095,513835039574,"(0.8211708068847656, 0.9039624929428101)","(118.06947326660156, 35.52450180053711, 4.8839616775512695)",1,4.6597900390625,1,"(37.092891693115234, -87.81124877929688, 750.2574462890625)","(0.42591193318367004, 0.7032090425491333, 0.7125778794288635)",1,"(0.9041570425033569, 0.9149171113967896)","(148.57676696777344, 33.39585494995117, 4.109217166900635)",1,4.92633056640625,1,"(87.28692626953125, -100.94300842285156, 747.7191772460938)","(0.33043378591537476, 0.7384244799613953, 0.719068706035614)",1,1706102711549,0.86,0.91
14659774198,513835050677,"(0.8213211297988892, 0.9047034382820129)","(118.12471008300781, 35.38054275512695, 4.831577301025391)",1,4.6613311767578125,1,"(36.6519775390625, -87.6458511352539, 749.6536865234375)","(0.4266902208328247, 0.7029598355293274, 0.7112985849380493)",1,"(0.9039514660835266, 0.9142547845840454)","(148.501220703125, 33.52455139160156, 4.15604305267334)",1,4.920989990234375,1,"(86.75116729736328, -100.7574234008789, 747.148681640625)","(0.3313249349594116, 0.7381380796432495, 0.7177733182907104)",1,1706102711586,0.86,0.91
14659785301,513835061779,"(0.8219543099403381, 0.9043418765068054)","(118.35747528076172, 35.45078659057617, 4.857163429260254)",1,4.6581268310546875,1,"(36.81710433959961, -87.6294174194336, 749.4326171875)","(0.4263564646244049, 0.702987790107727, 0.7108721733093262)",1,"(0.9039514660835266, 0.9142547845840454)","(148.501220703125, 33.52455139160156, 4.15604305267334)",1,4.920989990234375,1,"(86.91631317138672, -100.7341537475586, 746.9144897460938)","(0.3309588134288788, 0.7381637096405029, 0.7173438668251038)",1,1706102711586,0.86,0.91
14659796404,513835072882,"(0.8219085335731506, 0.9018042683601379)","(118.34069061279297, 35.94388961791992, 5.0366034507751465)",1,4.65631103515625,1,"(36.644100189208984, -87.55684661865234, 748.7506103515625)","(0.42662161588668823, 0.7030026912689209, 0.7094853520393372)",1,"(0.9094944596290588, 0.919884204864502)","(150.5388946533203, 32.43069839477539, 3.7578811645507812)",1,4.931396484375,1,"(86.64281463623047, -100.64142608642578, 746.24951171875)","(0.3313325345516205, 0.7381513714790344, 0.7159472703933716)",1,1706102711586,0.87,0.91
14659807508,513835083986,"(0.8224686980247498, 0.9058471918106079)","(118.54661560058594, 35.15828323364258, 4.750646114349365)",1,4.6573486328125,1,"(36.625999450683594, -87.47688293457031, 748.0112915039062)","(0.4265873432159424, 0.7030195593833923, 0.7079980373382568)",1,"(0.9112850427627563, 0.921328604221344)","(151.19715881347656, 32.1500358581543, 3.655729055404663)",1,4.93408203125,1,"(86.54058837890625, -100.54047393798828, 745.5145874023438)","(0.3313647508621216, 0.7381463050842285, 0.714449942111969)",1,1706102711595,0.87,0.91
14659818611,513835095090,"(0.819952130317688, 0.911215603351593)","(117.6214828491211, 34.1151237487793, 4.370961666107178)",1,4.6510467529296875,1,"(36.738670349121094, -87.52306365966797, 748.2005004882812)","(0.4263911843299866, 0.7030829191207886, 0.70839524269104)",1,"(0.9000619053840637, 0.8904068470001221)","(147.0713348388672, 38.1585807800293, 5.842662811279297)",1,4.8218231201171875,1,"(86.65838623046875, -100.59691619873047, 745.6985473632812)","(0.3311813771724701, 0.738228976726532, 0.7148541212081909)",1,1706102711605,0.86,0.9
14659829714,513835106192,"(0.8183937668800354, 0.9122359156608582)","(117.04859161376953, 33.91684341430664, 4.298818111419678)",1,4.6473541259765625,1,"(36.67256164550781, -87.46109771728516, 747.5176391601562)","(0.42645347118377686, 0.7031275629997253, 0.7070195078849792)",1,"(0.8911999464035034, 0.8703451156616211)","(143.81350708007812, 42.0568733215332, 7.26149320602417)",1,4.805206298828125,1,"(86.52295684814453, -100.51615142822266, 745.0221557617188)","(0.331290066242218, 0.7382543087005615, 0.7134698629379272)",1,1706102711618,0.85,0.89
14659840817,513835117295,"(0.8196567296981812, 0.9147425889968872)","(117.51289367675781, 33.42974853515625, 4.121542930603027)",1,4.644378662109375,1,"(36.66011047363281, -87.39496612548828, 747.0313110351562)","(0.4264316260814667, 0.7031043767929077, 0.7060379385948181)",1,"(0.8903495669364929, 0.8673940300941467)","(143.50088500976562, 42.63029098510742, 7.470232009887695)",1,4.800933837890625,1,"(86.46179962158203, -100.439453125, 744.5381469726562)","(0.3312993049621582, 0.7382252216339111, 0.7124823927879333)",1,1706102711627,0.86,0.89
14659851920,513835128398,"(0.8163461685180664, 0.9135105013847351)","(116.29586029052734, 33.6691780090332, 4.208672523498535)",1,4.6457061767578125,1,"(36.74042892456055, -87.43460083007812, 747.2459106445312)","(0.42629900574684143, 0.7031429409980774, 0.706480860710144)",1,"(0.9010751843452454, 0.8971815705299377)","(147.44381713867188, 36.84214401245117, 5.363516330718994)",1,4.913055419921875,1,"(86.55029296875, -100.4909896850586, 744.7494506835938)","(0.33117759227752686, 0.7382852435112, 0.7129323482513428)",1,1706102711638,0.86,0.91
14659863023,513835139501,"(0.8154373168945312, 0.9098433256149292)","(115.96173858642578, 34.38174819946289, 4.468055248260498)",1,4.6446380615234375,1,"(36.797630310058594, -87.40467071533203, 747.220947265625)","(0.42618730664253235, 0.7030757665634155, 0.7064299583435059)",1,"(0.8579403162002563, 0.947924017906189)","(131.58665466308594, 26.982078552246094, 1.7748795747756958)",1,5.003875732421875,1,"(86.61478424072266, -100.44898223876953, 744.717529296875)","(0.3310466408729553, 0.7381909489631653, 0.7128731608390808)",1,1706102711649,0.84,0.93
14659874126,513835150603,"(0.8143468499183655, 0.9105753898620605)","(115.56085968017578, 34.23950958251953, 4.4162797927856445)",1,4.6470489501953125,1,"(36.774349212646484, -87.46884155273438, 747.3914794921875)","(0.42624837160110474, 0.7031871676445007, 0.7067809104919434)",1,"(0.8608868718147278, 0.955726683139801)","(132.6698455810547, 25.46596336364746, 1.2229543924331665)",1,5.0080413818359375,1,"(86.59093475341797, -100.5225601196289, 744.8927001953125)","(0.33113202452659607, 0.7383170127868652, 0.713232159614563)",1,1706102711660,0.84,0.93
14659885229,513835161706,"(0.8177961111068726, 0.9112335443496704)","(116.82887268066406, 34.111602783203125, 4.369749069213867)",1,4.6409454345703125,1,"(36.77916717529297, -87.47666931152344, 747.4813232421875)","(0.42624759674072266, 0.7031803727149963, 0.706961452960968)",1,"(0.8670316934585571, 0.9338916540145874)","(134.9287872314453, 29.708837509155273, 2.767214298248291)",1,4.95556640625,1,"(86.59454345703125, -100.5391616821289, 744.98388671875)","(0.33114543557167053, 0.7383277416229248, 0.7134169936180115)",1,1706102711671,0.84,0.92
14659896333,513835172810,"(0.820807158946991, 0.9090732932090759)","(117.93580627441406, 34.53141403198242, 4.522502899169922)",1,4.639892578125,1,"(36.825809478759766, -87.43327331542969, 747.3641967773438)","(0.42614731192588806, 0.7031062841415405, 0.7067235112190247)",1,"(0.8670316934585571, 0.9338916540145874)","(134.9287872314453, 29.708837509155273, 2.767214298248291)",1,4.95556640625,1,"(86.64203643798828, -100.48179626464844, 744.8605346679688)","(0.3310266137123108, 0.7382256388664246, 0.7131695747375488)",1,1706102711682,0.84,0.92
14659907436,513835183913,"(0.8217754364013672, 0.9090359807014465)","(118.29173278808594, 34.53865051269531, 4.525149345397949)",1,4.63787841796875,1,"(36.797882080078125, -87.48701477050781, 747.3991088867188)","(0.4262046217918396, 0.7032315731048584, 0.7068026065826416)",1,"(0.8702332973480225, 0.9367934465408325)","(136.10580444335938, 29.144969940185547, 2.561971664428711)",1,4.9501800537109375,1,"(86.6067123413086, -100.541748046875, 744.9000854492188)","(0.3311038613319397, 0.7383636236190796, 0.7132553458213806)",1,1706102711694,0.85,0.92
14659918539,513835195016,"(0.8222629427909851, 0.9092861413955688)","(118.4709701538086, 34.490047454833984, 4.507434368133545)",1,4.6433868408203125,1,"(36.80064010620117, -87.48515319824219, 747.3699951171875)","(0.4261966645717621, 0.7032355666160583, 0.7067446112632751)",1,"(0.8657523989677429, 0.9596831798553467)","(134.4585418701172, 24.697162628173828, 0.9431160092353821)",1,4.9991455078125,1,"(86.59809875488281, -100.54473114013672, 744.8726806640625)","(0.33111435174942017, 0.7383805513381958, 0.7132003307342529)",1,1706102711705,0.84,0.93
14659929642,513835206119,"(0.8254622220993042, 0.9120883345603943)","(119.6470947265625, 33.94554138183594, 4.309262752532959)",1,4.6378021240234375,1,"(36.82304000854492, -87.402587890625, 747.14306640625)","(0.4261317849159241, 0.7030943036079407, 0.7062773704528809)",1,"(0.9168952107429504, 0.91057288646698)","(153.2595977783203, 34.24002456665039, 4.416432857513428)",1,4.901336669921875,1,"(86.61795043945312, -100.45064544677734, 744.6406860351562)","(0.3310237526893616, 0.7382218241691589, 0.7127230167388916)",1,1706102711736,0.87,0.91
14659940745,513835217222,"(0.8237693905830383, 0.9124794602394104)","(119.02476501464844, 33.869537353515625, 4.281578540802002)",1,4.6299591064453125,1,"(36.6829948425293, -87.31266784667969, 746.345458984375)","(0.4263238310813904, 0.7031005024909973, 0.7046604156494141)",1,"(0.9080278277397156, 0.9110027551651001)","(149.99977111816406, 34.15647888183594, 4.386026382446289)",1,4.8917694091796875,1,"(86.41082000732422, -100.34555053710938, 743.8541259765625)","(0.33124488592147827, 0.7382217049598694, 0.711098849773407)",1,1706102711737,0.87,0.91
