device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
1928529856,950374981345,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-67.76869201660156, -58.431705474853516, 778.40283203125)","(0.6195489168167114, 0.6212452054023743, 0.767058253288269)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-15.404144287109375, -73.74210357666016, 782.5288696289062)","(0.5239422917366028, 0.658768355846405, 0.7722933292388916)",1,1702368295407
1928540960,950374992449,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-68.53551483154297, -58.73333740234375, 778.3072509765625)","(0.6209707260131836, 0.6219801902770996, 0.7670468688011169)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-16.302005767822266, -73.77030181884766, 782.4628295898438)","(0.5255776047706604, 0.6588317155838013, 0.7722033858299255)",1,1702368295418
1940199241,950386650772,"(0.2136766016483307, 0.03091651014983654)","(-105.25667572021484, 205.17025756835938, 66.62995910644531)",1,3.14300537109375,1,"(-87.56324005126953, -50.65647888183594, 779.8666381835938)","(0.6553017497062683, 0.6016313433647156, 0.7728005647659302)",1,"(0.22227738797664642, 0.05246129259467125)","(-102.0948486328125, 200.98377990722656, 65.10617065429688)",1,2.9703369140625,1,"(-30.79524803161621, -63.07978820800781, 785.1129150390625)","(0.551559567451477, 0.632089376449585, 0.7764894962310791)",1,1702368307078,0.22,0.04
1940210344,950386661875,"(0.20678572356700897, 0.029876502230763435)","(-107.78987121582031, 205.372314453125, 66.70352172851562)",1,3.1483917236328125,1,"(-87.4336929321289, -50.664981842041016, 779.5283813476562)","(0.6551350951194763, 0.6017075181007385, 0.7721018195152283)",1,"(0.21588827669620514, 0.05135110020637512)","(-104.44361114501953, 201.19949340820312, 65.18475341796875)",1,2.9838714599609375,1,"(-30.693395614624023, -63.08330535888672, 784.76611328125)","(0.5514000654220581, 0.6321671009063721, 0.7757911086082458)",1,1702368307089,0.21,0.04
1940221447,950386672978,"(0.20533037185668945, 0.02429167926311493)","(-108.32489776611328, 206.45753479003906, 67.0985336303711)",1,3.1709442138671875,1,"(-87.39190673828125, -50.66197204589844, 779.431640625)","(0.655078649520874, 0.601716160774231, 0.7719004154205322)",1,"(0.21050715446472168, 0.049839507788419724)","(-106.42179870605469, 201.4932098388672, 65.2916488647461)",1,2.98187255859375,1,"(-30.661867141723633, -63.081138610839844, 784.6665649414062)","(0.5513500571250916, 0.6321818232536316, 0.7755900621414185)",1,1702368307101,0.21,0.04
1940232550,950386684081,"(0.2034723162651062, 0.022846199572086334)","(-109.00794219970703, 206.7384033203125, 67.20074462890625)",1,3.170440673828125,1,"(-87.36668395996094, -50.66261672973633, 779.2891845703125)","(0.6550619602203369, 0.6017404794692993, 0.7716121673583984)",1,"(0.2086765021085739, 0.05053802579641342)","(-107.09477996826172, 201.3574676513672, 65.24224853515625)",1,2.9797821044921875,1,"(-30.650087356567383, -63.08230972290039, 784.5227661132812)","(0.5513390898704529, 0.63221275806427, 0.7753028273582458)",1,1702368307111,0.21,0.04
1940243653,950386695184,"(0.2022506445646286, 0.023737041279673576)","(-109.4570541381836, 206.5653076171875, 67.13774108886719)",1,3.174652099609375,1,"(-87.33116149902344, -50.662017822265625, 779.1441040039062)","(0.655026912689209, 0.6017623543739319, 0.7713165283203125)",1,"(0.20859138667583466, 0.049179330468177795)","(-107.12608337402344, 201.62149047851562, 65.3383560180664)",1,2.973876953125,1,"(-30.628253936767578, -63.08330154418945, 784.3756103515625)","(0.551310122013092, 0.6322441101074219, 0.7750082015991211)",1,1702368307144,0.21,0.04
1940254756,950386706287,"(0.20459406077861786, 0.026562754064798355)","(-108.59557342529297, 206.0162353515625, 66.93789672851562)",1,3.153228759765625,1,"(-87.30919647216797, -50.664363861083984, 778.9921264648438)","(0.6550180912017822, 0.6017922759056091, 0.7710105180740356)",1,"(0.2107044905424118, 0.04595550522208214)","(-106.34927368164062, 202.24794006347656, 65.56636810302734)",1,2.9672088623046875,1,"(-30.619569778442383, -63.08598327636719, 784.2225341796875)","(0.5513054728507996, 0.6322804093360901, 0.7747030258178711)",1,1702368307144,0.21,0.04
1940265860,950386717391,"(0.20489832758903503, 0.03287651389837265)","(-108.48372650146484, 204.78936767578125, 66.49138641357422)",1,3.16058349609375,1,"(-87.25608825683594, -50.672447204589844, 778.8175048828125)","(0.6549571752548218, 0.6018403768539429, 0.7706533074378967)",1,"(0.21306215226650238, 0.04447021335363388)","(-105.48255920410156, 202.53656005859375, 65.67141723632812)",1,2.9581756591796875,1,"(-30.586435317993164, -63.09441375732422, 784.0446166992188)","(0.5512583255767822, 0.6323360204696655, 0.7743473052978516)",1,1702368307145,0.21,0.04
1940276963,950386728494,"(0.20577123761177063, 0.028592776507139206)","(-108.1628189086914, 205.62176513671875, 66.79431915283203)",1,3.147308349609375,1,"(-87.24408721923828, -50.67787170410156, 778.73291015625)","(0.6549527049064636, 0.6018670201301575, 0.7704836130142212)",1,"(0.21521860361099243, 0.045924216508865356)","(-104.68980407714844, 202.25404357910156, 65.56854248046875)",1,2.9539337158203125,1,"(-30.584543228149414, -63.10157012939453, 783.9595336914062)","(0.5512611269950867, 0.632369875907898, 0.7741789817810059)",1,1702368307160,0.21,0.04
1940288066,950386739597,"(0.20666304230690002, 0.027526669204235077)","(-107.8349838256836, 205.82894897460938, 66.86969757080078)",1,3.1555328369140625,1,"(-87.22722625732422, -50.690834045410156, 778.6694946289062)","(0.6549351811408997, 0.6019088625907898, 0.7703557014465332)",1,"(0.21598777174949646, 0.047147832810878754)","(-104.40702819824219, 202.01626586914062, 65.48197174072266)",1,2.9596710205078125,1,"(-30.57492446899414, -63.115745544433594, 783.8953857421875)","(0.5512485504150391, 0.6324167847633362, 0.774052619934082)",1,1702368307167,0.21,0.04
1940299169,950386750700,"(0.20588316023349762, 0.024863094091415405)","(-108.12166595458984, 206.3464813232422, 67.0580825805664)",1,3.15252685546875,1,"(-87.19795989990234, -50.699317932128906, 778.6221313476562)","(0.6548916101455688, 0.6019375920295715, 0.7702564597129822)",1,"(0.21559792757034302, 0.045429885387420654)","(-104.55035400390625, 202.35008239746094, 65.6034927368164)",1,2.963958740234375,1,"(-30.55312156677246, -63.12529754638672, 783.84619140625)","(0.5512126684188843, 0.6324499249458313, 0.773954451084137)",1,1702368307177,0.21,0.04
1940310272,950386761803,"(0.20763856172561646, 0.02326522022485733)","(-107.47634887695312, 206.656982421875, 67.17112731933594)",1,3.1526336669921875,1,"(-87.19401550292969, -50.701393127441406, 778.6361083984375)","(0.6548815369606018, 0.6019405126571655, 0.770283579826355)",1,"(0.21775591373443604, 0.04010426625609398)","(-103.75704193115234, 203.38491821289062, 65.98016357421875)",1,2.9563140869140625,1,"(-30.551156997680664, -63.12965393066406, 783.8598022460938)","(0.5512081980705261, 0.6324578523635864, 0.7739821672439575)",1,1702368307188,0.21,0.03
1940321375,950386772906,"(0.20331236720085144, 0.024730321019887924)","(-109.06674194335938, 206.37228393554688, 67.06748962402344)",1,3.1419677734375,1,"(-87.14580535888672, -50.697235107421875, 778.5833129882812)","(0.6548042297363281, 0.6019397377967834, 0.7701675891876221)",1,"(0.2173885554075241, 0.038577377796173096)","(-103.89208984375, 203.68162536621094, 66.08820343017578)",1,2.9567718505859375,1,"(-30.51156997680664, -63.128021240234375, 783.8037109375)","(0.5511403679847717, 0.6324656009674072, 0.7738669514656067)",1,1702368307200,0.21,0.03
1940332478,950386784009,"(0.20516808331012726, 0.022009648382663727)","(-108.38455963134766, 206.90098571777344, 67.25989532470703)",1,3.1356658935546875,1,"(-87.15476989746094, -50.69069290161133, 778.6514892578125)","(0.6548064351081848, 0.6019129753112793, 0.7703039646148682)",1,"(0.2179897427558899, 0.041645098477602005)","(-103.67107391357422, 203.0855255126953, 65.87120819091797)",1,2.95330810546875,1,"(-30.516149520874023, -63.12705612182617, 783.8726196289062)","(0.5511437058448792, 0.6324498653411865, 0.7740045189857483)",1,1702368307212,0.21,0.03
1940343581,950386795112,"(0.20539149641990662, 0.023526590317487717)","(-108.30242156982422, 206.60623168945312, 67.15258026123047)",1,3.14306640625,1,"(-87.1025390625, -50.68278884887695, 778.533935546875)","(0.6547350287437439, 0.6019132137298584, 0.7700582146644592)",1,"(0.21525491774082184, 0.043882064521312714)","(-104.67644500732422, 202.6508331298828, 65.7130126953125)",1,2.953369140625,1,"(-30.47291374206543, -63.12025833129883, 783.7516479492188)","(0.5510737895965576, 0.6324578523635864, 0.773759126663208)",1,1702368307222,0.21,0.03
1940354685,950386806216,"(0.21041841804981232, 0.02154931239783764)","(-106.45442962646484, 206.9904327392578, 67.29244232177734)",1,3.16046142578125,1,"(-87.06221008300781, -50.67790603637695, 778.3978881835938)","(0.6546892523765564, 0.6019234657287598, 0.7697786688804626)",1,"(0.21409817039966583, 0.04606200009584427)","(-105.10166931152344, 202.22723388671875, 65.55880737304688)",1,2.9505767822265625,1,"(-30.441858291625977, -63.11571502685547, 783.6132202148438)","(0.5510272979736328, 0.632474422454834, 0.7734801173210144)",1,1702368307234,0.21,0.03
1940365788,950386817319,"(0.20989398658275604, 0.019125917926430702)","(-106.64722442626953, 207.4613494873047, 67.46380615234375)",1,3.156646728515625,1,"(-87.02301788330078, -50.67186737060547, 778.234130859375)","(0.6546511650085449, 0.6019352078437805, 0.769444465637207)",1,"(0.21172654628753662, 0.045208003371953964)","(-105.97352600097656, 202.39317321777344, 65.61920928955078)",1,2.9501800537109375,1,"(-30.414260864257812, -63.111141204833984, 783.4472045898438)","(0.550989031791687, 0.6324961185455322, 0.7731465101242065)",1,1702368307244,0.21,0.03
1940376891,950386828422,"(0.20680709183216095, 0.017819762229919434)","(-107.78202819824219, 207.71514892578125, 67.55619812011719)",1,3.13128662109375,1,"(-87.00160217285156, -50.6717643737793, 778.1243286132812)","(0.6546345353126526, 0.6019525527954102, 0.7692219018936157)",1,"(0.20967121422290802, 0.04890435189008713)","(-106.72911071777344, 201.6749267578125, 65.35777282714844)",1,2.9515533447265625,1,"(-30.399951934814453, -63.1134147644043, 783.33642578125)","(0.5509710311889648, 0.6325235366821289, 0.7729251980781555)",1,1702368307255,0.21,0.03
1940387994,950386839525,"(0.2049432396888733, 0.01836458221077919)","(-108.46720123291016, 207.6092529296875, 67.51766204833984)",1,3.1141815185546875,1,"(-86.99760437011719, -50.678924560546875, 778.03515625)","(0.6546456813812256, 0.6019840240478516, 0.7690450549125671)",1,"(0.21130168437957764, 0.052974313497543335)","(-106.12972259521484, 200.88409423828125, 65.06993103027344)",1,2.9460296630859375,1,"(-30.403453826904297, -63.1209602355957, 783.2473754882812)","(0.5509839653968811, 0.6325589418411255, 0.7727492451667786)",1,1702368307294,0.21,0.04
1940399097,950386850629,"(0.2043858915567398, 0.023287171497941017)","(-108.67210388183594, 206.65272521972656, 67.16954803466797)",1,3.1282196044921875,1,"(-86.95783996582031, -50.6883430480957, 777.8298950195312)","(0.6546152830123901, 0.6020399928092957, 0.7686305046081543)",1,"(0.211325004696846, 0.05763648450374603)","(-106.12113952636719, 199.9781494140625, 64.74020385742188)",1,2.9546661376953125,1,"(-30.376306533813477, -63.12835693359375, 783.0401611328125)","(0.5509496331214905, 0.632617712020874, 0.7723355889320374)",1,1702368307295,0.21,0.04
1940410200,950386861732,"(0.2073507308959961, 0.02776571735739708)","(-107.5821533203125, 205.782470703125, 66.85277557373047)",1,3.14508056640625,1,"(-86.97154235839844, -50.69684982299805, 777.8114624023438)","(0.6546443104743958, 0.6020633578300476, 0.7685980200767517)",1,"(0.21449251472949982, 0.06358039379119873)","(-104.95670318603516, 198.8231658935547, 64.31980895996094)",1,2.952972412109375,1,"(-30.395381927490234, -63.13959884643555, 783.02294921875)","(0.5509856939315796, 0.6326478719711304, 0.7723045945167542)",1,1702368307295,0.21,0.05
1940421303,950386872835,"(0.2065013200044632, 0.028844067826867104)","(-107.89443969726562, 205.57296752929688, 66.77652740478516)",1,3.1536865234375,1,"(-86.97603607177734, -50.71043014526367, 777.78515625)","(0.6546580791473389, 0.6021004319190979, 0.7685486078262329)",1,"(0.2131292223930359, 0.06162288412451744)","(-105.45790100097656, 199.2035675048828, 64.45825958251953)",1,2.964935302734375,1,"(-30.40314292907715, -63.157840728759766, 782.9976196289062)","(0.5510019063949585, 0.632696807384491, 0.7722576856613159)",1,1702368307300,0.21,0.05
1940432406,950386883938,"(0.20801329612731934, 0.030744493007659912)","(-107.33863067626953, 205.20367431640625, 66.64212799072266)",1,3.13629150390625,1,"(-86.97782135009766, -50.719154357910156, 777.6682739257812)","(0.6546855568885803, 0.602139949798584, 0.768318235874176)",1,"(0.21361865103244781, 0.060239095240831375)","(-105.2779769897461, 199.4724578857422, 64.55609893798828)",1,2.955291748046875,1,"(-30.4147891998291, -63.17001724243164, 782.8817138671875)","(0.5510315895080566, 0.6327486038208008, 0.7720295190811157)",1,1702368307311,0.21,0.05
1940443510,950386895042,"(0.20894847810268402, 0.029257886111736298)","(-106.99480438232422, 205.4925079345703, 66.74730682373047)",1,3.1281585693359375,1,"(-86.98968505859375, -50.720298767089844, 777.5963745117188)","(0.6547220349311829, 0.6021537780761719, 0.7681783437728882)",1,"(0.21156881749629974, 0.05168207362294197)","(-106.03153228759766, 201.13519287109375, 65.16133117675781)",1,2.9642791748046875,1,"(-30.429767608642578, -63.17507553100586, 782.8114624023438)","(0.5510639548301697, 0.6327741742134094, 0.771891713142395)",1,1702368307324,0.21,0.04
1940454613,950386906145,"(0.21015428006649017, 0.03535687178373337)","(-106.55154418945312, 204.30738830566406, 66.31594848632812)",1,3.1188812255859375,1,"(-87.00001525878906, -50.719482421875, 777.5220336914062)","(0.6547562479972839, 0.6021631956100464, 0.7680330872535706)",1,"(0.21245746314525604, 0.052748993039131165)","(-105.70484924316406, 200.9278564453125, 65.08590698242188)",1,2.9559478759765625,1,"(-30.448583602905273, -63.177398681640625, 782.7381591796875)","(0.5511034727096558, 0.632793664932251, 0.7717474102973938)",1,1702368307333,0.21,0.04
1940465716,950386917248,"(0.2089041769504547, 0.03489304333925247)","(-107.01109313964844, 204.39752197265625, 66.34871673583984)",1,3.12066650390625,1,"(-87.00712585449219, -50.71287536621094, 777.375244140625)","(0.6547994017601013, 0.6021698117256165, 0.7677426934242249)",1,"(0.21198412775993347, 0.05426957830786705)","(-105.87884521484375, 200.6323699951172, 64.9783706665039)",1,2.9627685546875,1,"(-30.466869354248047, -63.17137908935547, 782.5924682617188)","(0.5511471033096313, 0.6328070163726807, 0.7714577913284302)",1,1702368307345,0.21,0.04
1940476819,950386928351,"(0.20728273689746857, 0.03894795849919319)","(-107.6071548461914, 203.609619140625, 66.06190490722656)",1,3.123626708984375,1,"(-87.04470825195312, -50.716392517089844, 777.3928833007812)","(0.6548646092414856, 0.6021748781204224, 0.7677863836288452)",1,"(0.21570836007595062, 0.06189681589603424)","(-104.50975036621094, 199.15029907226562, 64.43891906738281)",1,2.95709228515625,1,"(-30.502296447753906, -63.17620849609375, 782.6129150390625)","(0.5512101054191589, 0.6328139305114746, 0.7715019583702087)",1,1702368307355,0.21,0.05
1940487922,950386939454,"(0.20834456384181976, 0.038507282733917236)","(-107.21682739257812, 203.69525146484375, 66.09310150146484)",1,3.1240234375,1,"(-87.05967712402344, -50.7163200378418, 777.3302612304688)","(0.654904842376709, 0.6021841764450073, 0.7676655054092407)",1,"(0.21717534959316254, 0.06110764294862747)","(-103.9704360961914, 199.3036346435547, 64.49470520019531)",1,2.954071044921875,1,"(-30.521045684814453, -63.17711639404297, 782.5517578125)","(0.5512486100196838, 0.6328276991844177, 0.7713818550109863)",1,1702368307367,0.21,0.05
1940499025,950386950557,"(0.21395660936832428, 0.04014921188354492)","(-105.15373229980469, 203.37619018554688, 65.97698211669922)",1,3.1263427734375,1,"(-87.07127380371094, -50.730648040771484, 777.5767822265625)","(0.6548755168914795, 0.6021801829338074, 0.768159031867981)",1,"(0.22594261169433594, 0.0622987225651741)","(-100.7474594116211, 199.0722198486328, 64.41048431396484)",1,2.9442901611328125,1,"(-30.518735885620117, -63.193634033203125, 782.79833984375)","(0.5512269139289856, 0.6328197121620178, 0.7718753814697266)",1,1702368307378,0.22,0.05
1940510128,950386961660,"(0.22536619007587433, 0.04204351454973221)","(-100.95935821533203, 203.0081024169922, 65.84300231933594)",1,3.128326416015625,1,"(-87.09657287597656, -50.74539566040039, 777.801025390625)","(0.6548758745193481, 0.602180540561676, 0.7686113119125366)",1,"(0.23808158934116364, 0.06532734632492065)","(-96.28494262695312, 198.48373413085938, 64.19622802734375)",1,2.93402099609375,1,"(-30.527795791625977, -63.21171188354492, 783.0241088867188)","(0.5512273907661438, 0.6328193545341492, 0.7723287343978882)",1,1702368307389,0.23,0.05
1940521231,950386972763,"(0.22970807552337646, 0.04214804247021675)","(-99.36318969726562, 202.98777770996094, 65.83560180664062)",1,3.1249542236328125,1,"(-87.1246109008789, -50.75441360473633, 777.9949340820312)","(0.6548873782157898, 0.6021714806556702, 0.7690032720565796)",1,"(0.24434679746627808, 0.06549979001283646)","(-93.98172760009766, 198.45021057128906, 64.18402099609375)",1,2.936737060546875,1,"(-30.5407657623291, -63.2241096496582, 783.2198486328125)","(0.5512369871139526, 0.6328110098838806, 0.7727217078208923)",1,1702368307427,0.24,0.05
1940532335,950386983867,"(0.22960813343524933, 0.042551953345537186)","(-99.39991760253906, 202.9093017578125, 65.80703735351562)",1,3.1275787353515625,1,"(-87.17166137695312, -50.76415252685547, 778.0167846679688)","(0.6549690961837769, 0.6021907329559326, 0.769058346748352)",1,"(0.24311447143554688, 0.0609896145761013)","(-94.43474578857422, 199.3265838623047, 64.5030288696289)",1,2.936737060546875,1,"(-30.582889556884766, -63.23201370239258, 783.2451782226562)","(0.5513118505477905, 0.6328243017196655, 0.77277672290802)",1,1702368307428,0.24,0.05
1940543438,950386994970,"(0.2279832512140274, 0.045250385999679565)","(-99.99726104736328, 202.3849334716797, 65.61621856689453)",1,3.120147705078125,1,"(-87.1904067993164, -50.76824188232422, 778.0306396484375)","(0.6550005674362183, 0.6021981835365295, 0.7690905928611755)",1,"(0.23877376317977905, 0.05640002340078354)","(-96.03047180175781, 200.21839904785156, 64.82768249511719)",1,2.9287261962890625,1,"(-30.6016845703125, -63.23368453979492, 783.2601928710938)","(0.5513448715209961, 0.6328249573707581, 0.7728082537651062)",1,1702368307428,0.23,0.05
1940554541,950387006073,"(0.22990892827510834, 0.04592273011803627)","(-99.28935241699219, 202.25430297851562, 65.56864929199219)",1,3.126953125,1,"(-87.20127868652344, -50.77709197998047, 778.0051879882812)","(0.655025839805603, 0.6022234559059143, 0.7690435647964478)",1,"(0.2343897968530655, 0.05530934035778046)","(-97.64209747314453, 200.43031311035156, 64.90484619140625)",1,2.92803955078125,1,"(-30.612491607666016, -63.23756790161133, 783.2354736328125)","(0.5513663291931152, 0.6328389644622803, 0.7727605104446411)",1,1702368307433,0.23,0.05
1940565644,950387017176,"(0.2288229763507843, 0.04332265257835388)","(-99.68856811523438, 202.75955200195312, 65.75251770019531)",1,3.11505126953125,1,"(-87.23680877685547, -50.7777099609375, 778.0325317382812)","(0.6550852060317993, 0.6022198796272278, 0.769105851650238)",1,"(0.232526034116745, 0.05777161568403244)","(-98.32725524902344, 199.95187377929688, 64.73068237304688)",1,2.938018798828125,1,"(-30.64424705505371, -63.2352294921875, 783.2650146484375)","(0.5514218807220459, 0.6328268051147461, 0.7728214263916016)",1,1702368307444,0.23,0.05
1940576747,950387028279,"(0.22926722466945648, 0.0378902442753315)","(-99.52525329589844, 203.81515502929688, 66.1366958618164)",1,3.114288330078125,1,"(-87.27437591552734, -50.78300857543945, 778.1229858398438)","(0.6551353335380554, 0.6022177934646606, 0.7692943215370178)",1,"(0.23343269526958466, 0.058944981545209885)","(-97.99394989013672, 199.72389221191406, 64.6476821899414)",1,2.93585205078125,1,"(-30.674272537231445, -63.23800277709961, 783.35791015625)","(0.5514697432518005, 0.6328147649765015, 0.7730094194412231)",1,1702368307457,0.23,0.05
1940587850,950387039382,"(0.22611211240291595, 0.03629224747419357)","(-100.68512725830078, 204.12564086914062, 66.24974060058594)",1,3.1071319580078125,1,"(-87.26919555664062, -50.770442962646484, 778.0477905273438)","(0.6551411747932434, 0.6021990776062012, 0.7691423296928406)",1,"(0.23660242557525635, 0.06393513828516006)","(-96.82868957519531, 198.7542266845703, 64.29474639892578)",1,2.934112548828125,1,"(-30.671619415283203, -63.21889877319336, 783.2819213867188)","(0.5514701008796692, 0.6327833533287048, 0.7728546261787415)",1,1702368307466,0.23,0.05
1940598953,950387050485,"(0.22866691648960114, 0.03574640676379204)","(-99.74594116210938, 204.23171997070312, 66.28834533691406)",1,3.108062744140625,1,"(-87.31903076171875, -50.77086639404297, 778.2000732421875)","(0.6552008986473083, 0.6021751165390015, 0.7694555521011353)",1,"(0.23877660930156708, 0.06567441672086716)","(-96.02941131591797, 198.416259765625, 64.17171478271484)",1,2.9284210205078125,1,"(-30.713096618652344, -63.21762466430664, 783.43701171875)","(0.5515341758728027, 0.6327491998672485, 0.7731665968894958)",1,1702368307478,0.23,0.05
1940610056,950387061588,"(0.23120427131652832, 0.03877561166882515)","(-98.81314849853516, 203.64308166503906, 66.07413482666016)",1,3.11016845703125,1,"(-87.32321166992188, -50.76340103149414, 778.2321166992188)","(0.65520179271698, 0.6021518111228943, 0.769519031047821)",1,"(0.23816141486167908, 0.06933554261922836)","(-96.25558471679688, 197.70486450195312, 63.91276931762695)",1,2.932373046875,1,"(-30.713850021362305, -63.20674514770508, 783.4688720703125)","(0.5515331029891968, 0.6327166557312012, 0.7732284069061279)",1,1702368307489,0.23,0.05
1940621160,950387072692,"(0.23224692046642303, 0.03985687717795372)","(-98.42985534667969, 203.4329833984375, 65.99764251708984)",1,3.09747314453125,1,"(-87.3309555053711, -50.74885177612305, 778.1781005859375)","(0.6552268862724304, 0.6021246314048767, 0.7694116234779358)",1,"(0.23778948187828064, 0.06692106276750565)","(-96.39232635498047, 198.17405700683594, 64.08353424072266)",1,2.9268951416015625,1,"(-30.722410202026367, -63.18747329711914, 783.4151611328125)","(0.5515521764755249, 0.6326802372932434, 0.7731190323829651)",1,1702368307500,0.24,0.05
1940632263,950387083795,"(0.23032882809638977, 0.041155099868774414)","(-99.13499450683594, 203.18072509765625, 65.90583801269531)",1,3.09130859375,1,"(-87.34493255615234, -50.76033020019531, 778.2642822265625)","(0.6552348732948303, 0.6021388173103333, 0.7695872783660889)",1,"(0.23750565946102142, 0.06542451679706573)","(-96.49667358398438, 198.46485900878906, 64.18939971923828)",1,2.9258575439453125,1,"(-30.731555938720703, -63.196998596191406, 783.501953125)","(0.5515626668930054, 0.6326862573623657, 0.77329421043396)",1,1702368307511,0.23,0.05
1940643366,950387094898,"(0.24022188782691956, 0.0684395357966423)","(-95.49813079833984, 197.87896728515625, 63.97618103027344)",1,3.0723876953125,1,"(-87.22327423095703, -50.75212860107422, 777.8226318359375)","(0.655103325843811, 0.6021906733512878, 0.7686830759048462)",1,"(0.24654346704483032, 0.08498905599117279)","(-93.17420196533203, 194.6631317138672, 62.80571746826172)",1,2.925018310546875,1,"(-30.640779495239258, -63.181060791015625, 783.0525512695312)","(0.5514301061630249, 0.6327371001243591, 0.7723894119262695)",1,1702368307522,0.24,0.08
1940654469,950387106002,"(0.2633366584777832, 0.11182865500450134)","(-87.00068664550781, 189.44778442382812, 60.907493591308594)",1,3.0703125,1,"(-87.01016998291016, -50.84316635131836, 777.3904418945312)","(0.6548038721084595, 0.6024852395057678, 0.7677902579307556)",1,"(0.2670278549194336, 0.1276373267173767)","(-85.64373016357422, 186.37594604492188, 59.78942108154297)",1,2.9111785888671875,1,"(-30.46990966796875, -63.265281677246094, 782.60693359375)","(0.5511531233787537, 0.6330316662788391, 0.7715019583702087)",1,1702368307533,0.27,0.12
1940665572,950387117105,"(0.2990323603153229, 0.18424630165100098)","(-73.8782958984375, 175.3759765625, 55.78578186035156)",1,3.0657958984375,1,"(-86.88388061523438, -51.020782470703125, 777.88232421875)","(0.6544744968414307, 0.6028439402580261, 0.7687610983848572)",1,"(0.3008189797401428, 0.18982334434986115)","(-73.22148895263672, 174.2922821044922, 55.39132308959961)",1,2.90765380859375,1,"(-30.327041625976562, -63.4515495300293, 783.0903930664062)","(0.5508617758750916, 0.6333916783332825, 0.7724838852882385)",1,1702368307545,0.3,0.19
1940676675,950387128208,"(0.3482933044433594, 0.30216243863105774)","(-55.7690544128418, 152.463134765625, 47.44617462158203)",1,3.0688018798828125,1,"(-86.74356842041016, -51.14808654785156, 778.1895751953125)","(0.6541569828987122, 0.6031090021133423, 0.7693559527397156)",1,"(0.36418622732162476, 0.32206058502197266)","(-49.926536560058594, 148.59664916992188, 46.03886795043945)",1,2.8950347900390625,1,"(-30.20008087158203, -63.58870315551758, 783.3877563476562)","(0.5506121516227722, 0.6336683630943298, 0.7730886340141296)",1,1702368307578,0.36,0.31
1940687778,950387139311,"(0.3844239413738251, 0.3938066363334656)","(-42.48677062988281, 134.65530395507812, 40.964664459228516)",1,3.1019287109375,1,"(-86.54952239990234, -51.244354248046875, 778.1072998046875)","(0.6538205742835999, 0.6033608913421631, 0.7691625952720642)",1,"(0.40339964628219604, 0.413968563079834)","(-35.51094436645508, 130.73757934570312, 39.53868103027344)",1,2.910125732421875,1,"(-30.047412872314453, -63.687904357910156, 783.2920532226562)","(0.5503433346748352, 0.6339306831359863, 0.7729023694992065)",1,1702368307579,0.39,0.4
1940698881,950387150414,"(0.4288801848888397, 0.4900039732456207)","(-26.14381980895996, 115.96272277832031, 34.1611328125)",1,3.12347412109375,1,"(-86.37407684326172, -51.341670989990234, 778.2984619140625)","(0.653462290763855, 0.6035717725753784, 0.7695157527923584)",1,"(0.43440377712249756, 0.5066429972648621)","(-24.113237380981445, 112.72953796386719, 32.98430633544922)",1,2.9263916015625,1,"(-29.893646240234375, -63.79341506958008, 783.4705200195312)","(0.5500531792640686, 0.6341544985771179, 0.7732633352279663)",1,1702368307579,0.43,0.5
1940709985,950387161518,"(0.4700498878955841, 0.5846295356750488)","(-11.009085655212402, 97.57560729980469, 27.468730926513672)",1,3.12652587890625,1,"(-86.3887710571289, -51.41122817993164, 779.217041015625)","(0.6533031463623047, 0.6035955548286438, 0.771350085735321)",1,"(0.4713994562625885, 0.5955848097801208)","(-10.512948036193848, 95.44683837890625, 26.69392967224121)",1,2.9013824462890625,1,"(-29.88129234313965, -63.88414764404297, 784.3880615234375)","(0.5499675273895264, 0.6341942548751831, 0.7751047611236572)",1,1702368307593,0.47,0.59
1940721088,950387172621,"(0.4797206223011017, 0.6038913726806641)","(-7.45393705368042, 93.83274841308594, 26.10642433166504)",1,3.1065673828125,1,"(-86.38631439208984, -51.467430114746094, 779.9764404296875)","(0.6531451940536499, 0.6036123037338257, 0.7728632688522339)",1,"(0.48461928963661194, 0.6207585334777832)","(-5.653101444244385, 90.55520629882812, 24.913528442382812)",1,2.9155731201171875,1,"(-29.854598999023438, -63.95243453979492, 785.1449584960938)","(0.5498670339584351, 0.634211540222168, 0.7766215801239014)",1,1702368307600,0.48,0.61
