device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
3873313579,2163962998329,"(0.7335822582244873, 0.9702219367027283)","(85.87036895751953, 22.64931869506836, 0.19777357578277588)",1,3.9997100830078125,1,"(-70.42628479003906, 31.169607162475586, 902.5569458007812)","(0.6053212285041809, 0.4134645164012909, 1.0116738080978394)",1,"(0.7454703450202942, 1.040722131729126)","(90.24057006835938, 8.950091361999512, -4.788326740264893)",1,4.3191070556640625,1,"(-15.982316970825195, 14.702601432800293, 904.7601928710938)","(0.5196359157562256, 0.44922134280204773, 1.01004159450531)",1,1704792211736,0.74,1.01
3873324682,2163963009432,"(0.7185506224632263, 0.9714611172676086)","(80.34440612792969, 22.40852165222168, 0.11013603955507278)",1,4.02081298828125,1,"(-70.68782043457031, 31.185632705688477, 904.3909912109375)","(0.6055083274841309, 0.41356152296066284, 1.0153703689575195)",1,"(0.7403402924537659, 1.0315736532211304)","(88.35466003417969, 10.727778434753418, -4.141279697418213)",1,4.3178863525390625,1,"(-16.128036499023438, 14.725770950317383, 906.607421875)","(0.519813597202301, 0.4492335021495819, 1.01374089717865)",1,1704792211736,0.73,1.0
3873335785,2163963020535,"(0.6926129460334778, 0.9702012538909912)","(70.80924224853516, 22.653329849243164, 0.1992272585630417)",1,4.0443572998046875,1,"(-71.0244369506836, 31.168973922729492, 903.66943359375)","(0.6061272621154785, 0.4135366678237915, 1.0139838457107544)",1,"(0.6975338459014893, 1.029958724975586)","(72.61821746826172, 11.041590690612793, -4.027047157287598)",1,4.33917236328125,1,"(-16.50994873046875, 14.757844924926758, 905.9085083007812)","(0.5204325318336487, 0.4491349458694458, 1.01235830783844)",1,1704792211752,0.7,1.0
3873346888,2163963031639,"(0.4402276873588562, 0.9565824866294861)","(-21.972288131713867, 25.299625396728516, 1.1624711751937866)",1,4.02960205078125,1,"(-71.25144958496094, 31.164295196533203, 903.3076171875)","(0.6065295934677124, 0.4135153591632843, 1.0132982730865479)",1,"(0.4783939719200134, 1.0138334035873413)","(-7.941638946533203, 14.174960136413574, -2.886626958847046)",1,4.3738861083984375,1,"(-16.764158248901367, 14.798775672912598, 905.5615234375)","(0.5208413600921631, 0.4490322768688202, 1.0116751194000244)",1,1704792211756,0.46,0.99
3873357991,2163963042742,"(0.4198272228240967, 0.9527425169944763)","(-29.47187614440918, 26.04580307006836, 1.4340537786483765)",1,4.0135498046875,1,"(-71.32775115966797, 31.147159576416016, 901.912841796875)","(0.6068232655525208, 0.4134465157985687, 1.0105297565460205)",1,"(0.4500335156917572, 1.0253348350524902)","(-18.367441177368164, 11.940072059631348, -3.700077533721924)",1,4.3880767822265625,1,"(-16.928544998168945, 14.847545623779297, 904.1746826171875)","(0.5211394429206848, 0.4488787055015564, 1.008910059928894)",1,1704792211769,0.43,0.99
3873369094,2163963053845,"(0.41052335500717163, 0.9525246024131775)","(-32.892147064208984, 26.088136672973633, 1.4494694471359253)",1,4.0044403076171875,1,"(-71.4986572265625, 31.227108001708984, 904.6074829101562)","(0.6067569851875305, 0.4134748876094818, 1.015931487083435)",1,"(0.4436396360397339, 1.0249305963516235)","(-20.71795654296875, 12.018601417541504, -3.6715219020843506)",1,4.37713623046875,1,"(-16.92957878112793, 14.917320251464844, 906.8744506835938)","(0.5210614204406738, 0.4488263726234436, 1.0143101215362549)",1,1704792211778,0.43,0.99
3873380197,2163963064948,"(0.3867079019546509, 0.9481985569000244)","(-41.64713668823242, 26.928760528564453, 1.7554328441619873)",1,4.002960205078125,1,"(-71.15333557128906, 31.169822692871094, 904.1325073242188)","(0.6062730550765991, 0.4135666489601135, 1.0149269104003906)",1,"(0.4410482943058014, 1.0451222658157349)","(-21.670602798461914, 8.095075607299805, -5.0995917320251465)",1,4.365478515625,1,"(-16.59648895263672, 14.903704643249512, 906.3812866210938)","(0.5205528736114502, 0.44884416460990906, 1.013311505317688)",1,1704792211789,0.41,1.0
3873391300,2163963076051,"(0.3885323405265808, 0.9432730078697205)","(-40.97645568847656, 27.885889053344727, 2.1038012504577637)",1,4.0059814453125,1,"(-71.01158905029297, 31.123313903808594, 903.9911499023438)","(0.6060680150985718, 0.4136565923690796, 1.0146198272705078)",1,"(0.44304701685905457, 1.048195481300354)","(-20.935827255249023, 7.497908592224121, -5.316926002502441)",1,4.38720703125,1,"(-16.44895362854004, 14.89020824432373, 906.2332153320312)","(0.5203256011009216, 0.44887009263038635, 1.0130095481872559)",1,1704792211800,0.42,1.0
3873402404,2163963087155,"(0.38859280943870544, 0.9431356191635132)","(-40.9542236328125, 27.912580490112305, 2.113518714904785)",1,4.00933837890625,1,"(-70.89358520507812, 31.033519744873047, 903.9513549804688)","(0.6058882474899292, 0.413844496011734, 1.0145158767700195)",1,"(0.4435747563838959, 1.0565358400344849)","(-20.741832733154297, 5.877270698547363, -5.906777381896973)",1,4.3719024658203125,1,"(-16.322546005249023, 14.815817832946777, 906.1884155273438)","(0.520129382610321, 0.44902679324150085, 1.0129129886627197)",1,1704792211811,0.42,1.0
3873413507,2163963098258,"(0.3942318260669708, 0.9493421316146851)","(-38.881229400634766, 26.706573486328125, 1.6745507717132568)",1,4.0023193359375,1,"(-70.73556518554688, 31.0222110748291, 903.854248046875)","(0.6056515574455261, 0.4138641357421875, 1.0142970085144043)",1,"(0.44303247332572937, 1.0446211099624634)","(-20.94118881225586, 8.19245433807373, -5.064072132110596)",1,4.3626708984375,1,"(-16.15567398071289, 14.831496238708496, 906.082763671875)","(0.5198699831962585, 0.4489935040473938, 1.0126962661743164)",1,1704792211823,0.42,1.0
3873424610,2163963109361,"(0.3844500482082367, 0.9493438601493835)","(-42.477176666259766, 26.706235885620117, 1.6744221448898315)",1,3.972015380859375,1,"(-70.5744400024414, 30.920820236206055, 903.7139282226562)","(0.6054164171218872, 0.41406989097595215, 1.0139853954315186)",1,"(0.4403678774833679, 1.0331376791000366)","(-21.92074203491211, 10.423868179321289, -4.251917839050293)",1,4.3104705810546875,1,"(-15.992783546447754, 14.747377395629883, 905.93505859375)","(0.5196194052696228, 0.44916772842407227, 1.0123924016952515)",1,1704792211833,0.41,0.99
3873435713,2163963120464,"(0.38759469985961914, 0.9483473300933838)","(-41.32112503051758, 26.89987564086914, 1.744899034500122)",1,3.9674530029296875,1,"(-70.41030883789062, 30.860990524291992, 903.732666015625)","(0.6051564812660217, 0.4142000675201416, 1.0139931440353394)",1,"(0.4430859684944153, 1.0289160013198853)","(-20.921518325805664, 11.244211196899414, -3.9533374309539795)",1,4.3534393310546875,1,"(-15.81520938873291, 14.709051132202148, 905.9453735351562)","(0.5193406939506531, 0.44925180077552795, 1.0124056339263916)",1,1704792211845,0.42,0.99
3873446816,2163963131567,"(0.3850265145301819, 0.9557370543479919)","(-42.265254974365234, 25.463939666748047, 1.222214698791504)",1,3.9705047607421875,1,"(-70.26581573486328, 30.769811630249023, 903.7296142578125)","(0.6049305200576782, 0.4143941402435303, 1.01395845413208)",1,"(0.4473264813423157, 1.0301786661148071)","(-19.362628936767578, 10.998824119567871, -4.042641639709473)",1,4.35540771484375,1,"(-15.662995338439941, 14.635090827941895, 905.9356079101562)","(0.5191028714179993, 0.4494093358516693, 1.0123783349990845)",1,1704792211856,0.42,0.99
3873457919,2163963142670,"(0.3940952718257904, 0.9561933279037476)","(-38.93141555786133, 25.37529945373535, 1.1899523735046387)",1,4.016845703125,1,"(-69.75167846679688, 30.506608963012695, 903.6702880859375)","(0.6041316390037537, 0.4149526059627533, 1.0137430429458618)",1,"(0.447889506816864, 1.0293720960617065)","(-19.15566062927246, 11.15556812286377, -3.9855895042419434)",1,4.3817596435546875,1,"(-15.046257019042969, 14.345622062683105, 905.8512573242188)","(0.5181403160095215, 0.4500247836112976, 1.0121796131134033)",1,1704792211902,0.42,0.99
3873469022,2163963153773,"(0.3889092206954956, 0.9568800926208496)","(-40.8379020690918, 25.241851806640625, 1.1413744688034058)",1,4.0281524658203125,1,"(-69.96424102783203, 30.533123016357422, 903.7179565429688)","(0.6044602394104004, 0.41489627957344055, 1.013872504234314)",1,"(0.4442697763442993, 1.034525990486145)","(-20.48633575439453, 10.154083251953125, -4.3500895500183105)",1,4.369354248046875,1,"(-15.263176918029785, 14.384861946105957, 905.9115600585938)","(0.5184789299964905, 0.44994044303894043, 1.0123085975646973)",1,1704792211902,0.42,1.0
3873480125,2163963164876,"(0.39370429515838623, 0.9522697925567627)","(-39.07514572143555, 26.1376953125, 1.4674450159072876)",1,4.0174713134765625,1,"(-69.8100814819336, 30.416227340698242, 903.74658203125)","(0.6042156219482422, 0.4151468276977539, 1.0138978958129883)",1,"(0.4384605884552002, 1.0471104383468628)","(-22.621904373168945, 7.70873498916626, -5.240121364593506)",1,4.3618011474609375,1,"(-15.110934257507324, 14.281569480895996, 905.9329833984375)","(0.5182406902313232, 0.4501604735851288, 1.0123430490493774)",1,1704792211903,0.42,1.0
3873491229,2163963175980,"(0.3870472013950348, 0.9552551507949829)","(-41.522403717041016, 25.557575225830078, 1.2562910318374634)",1,3.9825286865234375,1,"(-69.61438751220703, 30.272411346435547, 903.7041015625)","(0.6039144992828369, 0.4154496192932129, 1.0137736797332764)",1,"(0.43794846534729004, 1.0510711669921875)","(-22.81015396118164, 6.939106464385986, -5.520256042480469)",1,4.3474884033203125,1,"(-14.922389030456543, 14.151647567749023, 905.8812866210938)","(0.5179476737976074, 0.4504345655441284, 1.012229323387146)",1,1704792211903,0.41,1.0
3873502332,2163963187083,"(0.3901348412036896, 0.9536577463150024)","(-40.387332916259766, 25.867979049682617, 1.3692728281021118)",1,3.958770751953125,1,"(-69.45635986328125, 30.14031982421875, 903.7218017578125)","(0.6036653518676758, 0.41573137044906616, 1.0137758255004883)",1,"(0.4403723180294037, 1.046841025352478)","(-21.919103622436523, 7.761091232299805, -5.221075534820557)",1,4.35382080078125,1,"(-14.769861221313477, 14.029967308044434, 905.8916625976562)","(0.517709493637085, 0.4506927728652954, 1.0122413635253906)",1,1704792211918,0.42,1.0
3873513435,2163963198187,"(0.38742613792419434, 0.9619991779327393)","(-41.38309860229492, 24.24712562561035, 0.7792753577232361)",1,3.9574737548828125,1,"(-69.29006958007812, 30.013212203979492, 903.71337890625)","(0.6034062504768372, 0.41600093245506287, 1.0137251615524292)",1,"(0.4417833089828491, 1.038392424583435)","(-21.400390625, 9.402800559997559, -4.623599529266357)",1,4.36358642578125,1,"(-14.610342025756836, 13.90931510925293, 905.8755493164062)","(0.5174610614776611, 0.4509480893611908, 1.0122002363204956)",1,1704792211923,0.41,1.0
3873524538,2163963209290,"(0.3858962655067444, 0.9538873434066772)","(-41.94551467895508, 25.8233642578125, 1.35299813747406)",1,3.9533233642578125,1,"(-69.11265563964844, 29.87775421142578, 903.767822265625)","(0.6031221747398376, 0.4162927269935608, 1.0137977600097656)",1,"(0.4415176808834076, 1.0376540422439575)","(-21.498043060302734, 9.546277046203613, -4.57136344909668)",1,4.379852294921875,1,"(-14.440439224243164, 13.781739234924316, 905.9214477539062)","(0.5171947479248047, 0.4512200951576233, 1.0122827291488647)",1,1704792211936,0.41,1.0
3873535641,2163963220393,"(0.3858756422996521, 0.9558283686637878)","(-41.953094482421875, 25.44620132446289, 1.2157223224639893)",1,3.973663330078125,1,"(-68.94713592529297, 29.741323471069336, 903.6303100585938)","(0.6028798222541809, 0.4165727496147156, 1.0134894847869873)",1,"(0.4342325031757355, 1.0346282720565796)","(-24.176218032836914, 10.134225845336914, -4.357387065887451)",1,4.385650634765625,1,"(-14.288681983947754, 13.649723052978516, 905.7764892578125)","(0.5169618129730225, 0.4514949321746826, 1.0119839906692505)",1,1704792211945,0.41,1.0
3873546744,2163963231496,"(0.3853934705257416, 0.9532020688056946)","(-42.13035202026367, 25.956520080566406, 1.4015038013458252)",1,3.9681396484375,1,"(-68.8253402709961, 29.625720977783203, 903.7047119140625)","(0.6026806831359863, 0.4168231785297394, 1.0136116743087769)",1,"(0.4359041750431061, 1.0444022417068481)","(-23.561681747436523, 8.23501968383789, -5.048603057861328)",1,4.3813934326171875,1,"(-14.173563957214355, 13.536136627197266, 905.8452758789062)","(0.5167808532714844, 0.45173731446266174, 1.0121146440505981)",1,1704792211956,0.41,1.0
3873557847,2163963242599,"(0.3943898379802704, 0.9591757655143738)","(-38.82312774658203, 24.7957706451416, 0.9790228009223938)",1,4.0072174072265625,1,"(-68.53410339355469, 29.181472778320312, 903.6578369140625)","(0.6022337675094604, 0.41775864362716675, 1.013445258140564)",1,"(0.4361320436000824, 1.0441412925720215)","(-23.4778995513916, 8.285711288452148, -5.0301513671875)",1,4.3586883544921875,1,"(-13.85800552368164, 13.008604049682617, 905.787841796875)","(0.516294002532959, 0.4528469145298004, 1.0119744539260864)",1,1704792211967,0.42,1.0
3873568950,2163963253702,"(0.3974079489707947, 0.9573292136192322)","(-37.713623046875, 25.154592514038086, 1.109621286392212)",1,4.0094757080078125,1,"(-68.54186248779297, 29.406564712524414, 903.5615844726562)","(0.6022542715072632, 0.4172789752483368, 1.0132691860198975)",1,"(0.44202104210853577, 1.0513465404510498)","(-21.31299591064453, 6.885601997375488, -5.539738655090332)",1,4.3308563232421875,1,"(-13.886237144470215, 13.24653434753418, 905.6881713867188)","(0.5163373351097107, 0.45234477519989014, 1.0117830038070679)",1,1704792211979,0.42,1.0
3873580054,2163963264806,"(0.4000161290168762, 0.9538354873657227)","(-36.75481414794922, 25.833473205566406, 1.3567469120025635)",1,4.0075225830078125,1,"(-68.44121551513672, 29.317672729492188, 903.6776733398438)","(0.6020832061767578, 0.41747573018074036, 1.013479471206665)",1,"(0.43878504633903503, 1.0598728656768799)","(-22.502605438232422, 5.228800296783447, -6.142800331115723)",1,4.322021484375,1,"(-13.79415225982666, 13.163823127746582, 905.799560546875)","(0.5161911845207214, 0.45252329111099243, 1.0120004415512085)",1,1704792211990,0.42,1.01
3873591157,2163963275909,"(0.39400383830070496, 0.9534714221954346)","(-38.96505355834961, 25.904212951660156, 1.3824896812438965)",1,3.9820098876953125,1,"(-68.31927490234375, 29.219871520996094, 903.7808837890625)","(0.6018802523612976, 0.4176906645298004, 1.0136606693267822)",1,"(0.4388464689254761, 1.0630618333816528)","(-22.48003578186035, 4.609177112579346, -6.3683271408081055)",1,4.3328857421875,1,"(-13.681331634521484, 13.070213317871094, 905.896728515625)","(0.516012966632843, 0.45272454619407654, 1.0121885538101196)",1,1704792212001,0.42,1.01
3873602260,2163963287012,"(0.3935181200504303, 0.9591591358184814)","(-39.14360427856445, 24.79900550842285, 0.9802284836769104)",1,3.9714202880859375,1,"(-68.2187271118164, 29.09666633605957, 903.616455078125)","(0.6017431020736694, 0.41794002056121826, 1.0133098363876343)",1,"(0.4385293126106262, 1.060651421546936)","(-22.59661102294922, 5.077538967132568, -6.19785737991333)",1,4.364501953125,1,"(-13.603778839111328, 12.948807716369629, 905.7283935546875)","(0.5158967971801758, 0.4529753029346466, 1.0118461847305298)",1,1704792212012,0.42,1.01
3873613363,2163963298115,"(0.3939509391784668, 0.9737796783447266)","(-38.9844970703125, 21.958011627197266, -0.05376949906349182)",1,3.958343505859375,1,"(-68.171142578125, 28.997440338134766, 903.773681640625)","(0.6016508936882019, 0.41816020011901855, 1.013609766960144)",1,"(0.44211772084236145, 1.0517144203186035)","(-21.2774715423584, 6.814078330993652, -5.565773010253906)",1,4.3622283935546875,1,"(-13.561666488647461, 12.84397029876709, 905.884033203125)","(0.5158284902572632, 0.45320045948028564, 1.012153148651123)",1,1704792212022,0.42,1.01
3873624466,2163963309218,"(0.3907727897167206, 0.9753103852272034)","(-40.15284729003906, 21.660558700561523, -0.1620359569787979)",1,3.93658447265625,1,"(-68.10105895996094, 28.852914810180664, 903.8904418945312)","(0.6015287637710571, 0.4184730648994446, 1.0138226747512817)",1,"(0.4437917172908783, 1.0470798015594482)","(-20.662076950073242, 7.714681625366211, -5.2379865646362305)",1,4.3610687255859375,1,"(-13.49898910522461, 12.698297500610352, 905.9987182617188)","(0.5157294273376465, 0.45351022481918335, 1.0123765468597412)",1,1704792212055,0.42,1.01
3873635569,2163963320321,"(0.3930579721927643, 0.9762894511222839)","(-39.31275177001953, 21.470293045043945, -0.23129144310951233)",1,3.9211273193359375,1,"(-68.05021667480469, 28.703149795532227, 903.6155395507812)","(0.6014832854270935, 0.41876980662345886, 1.013257622718811)",1,"(0.44389498233795166, 1.0488544702529907)","(-20.62413215637207, 7.369850158691406, -5.3635101318359375)",1,4.358734130859375,1,"(-13.472962379455566, 12.549875259399414, 905.7236938476562)","(0.5156970620155334, 0.4538135528564453, 1.0118216276168823)",1,1704792212055,0.42,1.01
3873646672,2163963331424,"(0.3975529670715332, 0.9606314301490784)","(-37.66029357910156, 24.512903213500977, 0.8761130571365356)",1,3.9140167236328125,1,"(-68.09329223632812, 28.544801712036133, 903.7275390625)","(0.6015400886535645, 0.41910919547080994, 1.0134773254394531)",1,"(0.438897043466568, 1.0555707216262817)","(-22.461471557617188, 6.06480598449707, -5.838476657867432)",1,4.355560302734375,1,"(-13.51659107208252, 12.388885498046875, 905.8408203125)","(0.5157651901245117, 0.454153448343277, 1.0120527744293213)",1,1704792212055,0.42,1.01
3873657775,2163963342527,"(0.39382097125053406, 0.9631855487823486)","(-39.03224182128906, 24.016590118408203, 0.6954828500747681)",1,3.9261627197265625,1,"(-68.11432647705078, 28.357473373413086, 903.99365234375)","(0.6015443205833435, 0.41952013969421387, 1.013999104499817)",1,"(0.43422093987464905, 1.0573006868362427)","(-24.18048095703125, 5.728651523590088, -5.960822582244873)",1,4.344268798828125,1,"(-13.532246589660645, 12.197770118713379, 906.1109619140625)","(0.5157862305641174, 0.4545612335205078, 1.0125882625579834)",1,1704792212074,0.41,1.01
3873668879,2163963353631,"(0.39207813143730164, 0.9602649807929993)","(-39.67293930053711, 24.58409881591797, 0.9020474553108215)",1,3.9382476806640625,1,"(-68.166748046875, 28.141254425048828, 903.7317504882812)","(0.6016609072685242, 0.41995564103126526, 1.0134714841842651)",1,"(0.4351018965244293, 1.0553632974624634)","(-23.85661506652832, 6.1051130294799805, -5.823777198791504)",1,4.3309478759765625,1,"(-13.604473114013672, 11.98365306854248, 905.8566284179688)","(0.5159087181091309, 0.45500120520591736, 1.0120760202407837)",1,1704792212078,0.41,1.01
3873679982,2163963364735,"(0.38736632466316223, 0.9662274718284607)","(-41.405094146728516, 23.425512313842773, 0.4802814722061157)",1,3.92803955078125,1,"(-68.27105712890625, 27.949726104736328, 903.9323120117188)","(0.6018040776252747, 0.4203692078590393, 1.013875126838684)",1,"(0.44209229946136475, 1.0552833080291748)","(-21.286815643310547, 6.120599269866943, -5.818140029907227)",1,4.32958984375,1,"(-13.708976745605469, 11.788647651672363, 906.0663452148438)","(0.5160707831382751, 0.45541349053382874, 1.0124934911727905)",1,1704792212090,0.41,1.01
3873691085,2163963375838,"(0.3974471390247345, 0.9681375622749329)","(-37.69921112060547, 23.054346084594727, 0.3451705873012543)",1,3.945281982421875,1,"(-68.32140350341797, 27.7225284576416, 903.83837890625)","(0.601897656917572, 0.4208391308784485, 1.0136815309524536)",1,"(0.4420115351676941, 1.053673267364502)","(-21.316503524780273, 6.433462619781494, -5.704277515411377)",1,4.33087158203125,1,"(-13.774465560913086, 11.567543029785156, 905.9796142578125)","(0.5161788463592529, 0.4558730125427246, 1.0123162269592285)",1,1704792212100,0.42,1.01
3873702188,2163963386941,"(0.39720281958580017, 0.9679028987884521)","(-37.78901672363281, 23.09992790222168, 0.361757755279541)",1,3.9366912841796875,1,"(-68.34089660644531, 27.529436111450195, 903.857666015625)","(0.6019287705421448, 0.4212454855442047, 1.0137112140655518)",1,"(0.4421647787094116, 1.0596145391464233)","(-21.260173797607422, 5.278994083404541, -6.124476909637451)",1,4.3030242919921875,1,"(-13.781869888305664, 11.389177322387695, 906.00390625)","(0.5161924362182617, 0.45624715089797974, 1.0123605728149414)",1,1704792212111,0.42,1.01
3873713291,2163963398044,"(0.398603618144989, 0.9848373532295227)","(-37.27406692504883, 19.809295654296875, -0.8358599543571472)",1,3.9398040771484375,1,"(-68.45582580566406, 27.318248748779297, 903.7920532226562)","(0.6021204590797424, 0.4216825067996979, 1.0135849714279175)",1,"(0.4385921359062195, 1.0665364265441895)","(-22.573522567749023, 3.9339678287506104, -6.614100933074951)",1,4.3057098388671875,1,"(-13.908406257629395, 11.186115264892578, 905.9491577148438)","(0.5163954496383667, 0.4566686153411865, 1.0122498273849487)",1,1704792212122,0.42,1.03
3873724394,2163963409147,"(0.3906644284725189, 0.9675090909004211)","(-40.192649841308594, 23.176422119140625, 0.3896774351596832)",1,3.929351806640625,1,"(-68.52556610107422, 27.26197624206543, 903.8353271484375)","(0.6022259593009949, 0.4218021631240845, 1.0136783123016357)",1,"(0.44383567571640015, 1.057332158088684)","(-20.645910263061523, 5.722509384155273, -5.963125705718994)",1,4.32281494140625,1,"(-13.992250442504883, 11.14064884185791, 905.9974365234375)","(0.5165266990661621, 0.45676350593566895, 1.0123480558395386)",1,1704792212133,0.42,1.01
3873735497,2163963420250,"(0.386126846075058, 0.9376253485679626)","(-41.86075210571289, 28.98330307006836, 2.5032119750976562)",1,3.9497528076171875,1,"(-68.56127166748047, 27.328166961669922, 903.5931396484375)","(0.602310061454773, 0.42164674401283264, 1.0132049322128296)",1,"(0.43993327021598816, 1.0054022073745728)","(-22.08050537109375, 15.813262939453125, -2.2903943061828613)",1,4.3515472412109375,1,"(-14.065361976623535, 11.228593826293945, 905.7564697265625)","(0.5166460871696472, 0.4565715789794922, 1.0118705034255981)",1,1704792212145,0.41,0.97
3873746600,2163963431353,"(0.3994152247905731, 0.5768979787826538)","(-36.975711822509766, 99.07796478271484, 28.015554428100586)",1,3.943511962890625,1,"(-68.54273223876953, 27.39113998413086, 903.2844848632812)","(0.6023167967796326, 0.4214946925640106, 1.0125906467437744)",1,"(0.4567577540874481, 0.6462993025779724)","(-15.895500183105469, 85.59225463867188, 23.107154846191406)",1,4.36663818359375,1,"(-14.11307430267334, 11.32239818572998, 905.4457397460938)","(0.5167272686958313, 0.4563658535480499, 1.011252999305725)",1,1704792212156,0.43,0.61
3873757704,2163963442457,"(0.4064405858516693, 0.5374650359153748)","(-34.39306640625, 106.74039459228516, 30.80445098876953)",1,3.9359893798828125,1,"(-68.51200103759766, 27.286029815673828, 903.017333984375)","(0.6023015975952148, 0.42169880867004395, 1.0120471715927124)",1,"(0.4574761390686035, 0.6075431704521179)","(-15.631434440612793, 93.1231689453125, 25.848190307617188)",1,4.3722076416015625,1,"(-14.13358211517334, 11.257908821105957, 905.178955078125)","(0.5167669057846069, 0.456493616104126, 1.010718584060669)",1,1704792212167,0.43,0.57
3873768807,2163963453560,"(0.41189852356910706, 0.5226293802261353)","(-32.38663864135742, 109.62317657470703, 31.85369110107422)",1,3.9154205322265625,1,"(-68.44905853271484, 27.092483520507812, 902.9065551757812)","(0.6022183299064636, 0.42209967970848083, 1.0118051767349243)",1,"(0.45691820979118347, 0.584844172000885)","(-15.836545944213867, 97.53392028808594, 27.453588485717773)",1,4.370849609375,1,"(-14.106139183044434, 11.099202156066895, 905.0679321289062)","(0.5167287588119507, 0.4568239748477936, 1.0104918479919434)",1,1704792212205,0.43,0.55
3873779910,2163963464663,"(0.4147789180278778, 0.5116008520126343)","(-31.327743530273438, 111.76616668701172, 32.63371658325195)",1,3.9114532470703125,1,"(-68.41815185546875, 26.900650024414062, 902.7576904296875)","(0.6021900177001953, 0.4224940240383148, 1.0114922523498535)",1,"(0.4418458640575409, 0.5777225494384766)","(-21.377408981323242, 98.91773223876953, 27.95726203918457)",1,4.367523193359375,1,"(-14.10091781616211, 10.947561264038086, 904.921142578125)","(0.5167263150215149, 0.4571382701396942, 1.0101943016052246)",1,1704792212205,0.43,0.54
3873791013,2163963475766,"(0.415817528963089, 0.5068421959877014)","(-30.945905685424805, 112.69082641601562, 32.97026062011719)",1,3.912872314453125,1,"(-68.36891174316406, 26.72444725036621, 902.5139770507812)","(0.6021438241004944, 0.4228498935699463, 1.0109885931015015)",1,"(0.43768325448036194, 0.5709145069122314)","(-22.907651901245117, 100.24063873291016, 28.438758850097656)",1,4.3661041259765625,1,"(-14.073939323425293, 10.809599876403809, 904.6782836914062)","(0.5166917443275452, 0.4574219882488251, 1.0097047090530396)",1,1704792212206,0.43,0.54
3873802116,2163963486869,"(0.41949763894081116, 0.5130535960197449)","(-29.593036651611328, 111.48387145996094, 32.53096389770508)",1,3.9316253662109375,1,"(-68.22798156738281, 26.559743881225586, 902.4573974609375)","(0.6019306182861328, 0.42319542169570923, 1.0108449459075928)",1,"(0.44140422344207764, 0.5689419507980347)","(-21.539772033691406, 100.62393951416016, 28.578271865844727)",1,4.34295654296875,1,"(-13.925224304199219, 10.660445213317871, 904.6163940429688)","(0.5164614319801331, 0.45773616433143616, 1.0095727443695068)",1,1704792212211,0.43,0.54
3873813219,2163963497972,"(0.4255730211734772, 0.5171014666557312)","(-27.3596248626709, 110.69733428955078, 32.244625091552734)",1,3.9236907958984375,1,"(-68.20709991455078, 26.544530868530273, 902.2637329101562)","(0.6019209027290344, 0.4232155680656433, 1.0104548931121826)",1,"(0.43640148639678955, 0.5608646869659424)","(-23.37887191772461, 102.19351196289062, 29.149494171142578)",1,4.329620361328125,1,"(-13.921626091003418, 10.683989524841309, 904.42236328125)","(0.5164600610733032, 0.4576819837093353, 1.0091851949691772)",1,1704792212223,0.43,0.54
3873824322,2163963509075,"(0.4258212745189667, 0.5141749382019043)","(-27.268333435058594, 111.2659912109375, 32.45159912109375)",1,3.916961669921875,1,"(-68.13004302978516, 26.471017837524414, 902.1605834960938)","(0.6018126010894775, 0.42336517572402954, 1.0102331638336182)",1,"(0.4319210648536682, 0.5556203722953796)","(-25.025936126708984, 103.2125473022461, 29.5203800201416)",1,4.3159942626953125,1,"(-13.8521089553833, 10.64753532409668, 904.3164672851562)","(0.5163537263870239, 0.4577571749687195, 1.0089704990386963)",1,1704792212233,0.43,0.53
3873835425,2163963520179,"(0.41974106431007385, 0.507583498954773)","(-29.503530502319336, 112.54678344726562, 32.917781829833984)",1,3.900360107421875,1,"(-68.0248794555664, 26.418739318847656, 902.074951171875)","(0.601657509803772, 0.4234718084335327, 1.010043740272522)",1,"(0.4301241934299469, 0.5551260113716125)","(-25.68648910522461, 103.30860137939453, 29.55533790588379)",1,4.34112548828125,1,"(-13.751239776611328, 10.628654479980469, 904.22607421875)","(0.5161973834037781, 0.45779648423194885, 1.0087862014770508)",1,1704792212245,0.42,0.53
3873846529,2163963531283,"(0.4187990427017212, 0.5100231170654297)","(-29.849830627441406, 112.07275390625, 32.74518585205078)",1,3.871063232421875,1,"(-67.97059631347656, 26.392595291137695, 902.1095581054688)","(0.6015681624412537, 0.42353004217147827, 1.0101029872894287)",1,"(0.4344926178455353, 0.5599536895751953)","(-24.080589294433594, 102.37049102783203, 29.21388816833496)",1,4.3105316162109375,1,"(-13.695145606994629, 10.634392738342285, 904.258056640625)","(0.5161082744598389, 0.45778632164001465, 1.0088485479354858)",1,1704792212255,0.43,0.53
