device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
9773178688,155524752775,"(0.406865656375885, 0.44573959708213806)","(-34.236759185791016, 124.56398010253906, 37.291690826416016)",1,4.6875,1,"(-79.66177368164062, -59.10903549194336, 824.7880859375)","(0.6330551505088806, 0.6146307587623596, 0.8614634871482849)",1,"(0.4176816940307617, 0.46195855736732483)","(-30.260618209838867, 121.41241455078125, 36.144615173339844)",1,4.6541900634765625,1,"(-22.732585906982422, -64.2853775024414, 828.7353515625)","(0.5347456932067871, 0.6270341277122498, 0.8630715608596802)",1,1704972403116,0.41,0.45
9773189791,155524763878,"(0.4122318923473358, 0.4417145848274231)","(-32.26404571533203, 125.34610748291016, 37.57637023925781)",1,4.6901092529296875,1,"(-79.38523864746094, -59.00617599487305, 825.2979736328125)","(0.632491409778595, 0.6143173575401306, 0.862408459186554)",1,"(0.4180605113506317, 0.4658395051956177)","(-30.121368408203125, 120.65829467773438, 35.87013626098633)",1,4.6570892333984375,1,"(-22.39649200439453, -64.22520446777344, 829.2279052734375)","(0.5341443419456482, 0.6268165111541748, 0.8640257716178894)",1,1704972403127,0.42,0.45
9773200894,155524774981,"(0.44228920340538025, 0.39203545451164246)","(-21.214433670043945, 134.99949645996094, 41.089962005615234)",1,4.759002685546875,1,"(-78.85802459716797, -58.73070526123047, 824.3624877929688)","(0.6317337155342102, 0.6138467788696289, 0.8604112267494202)",1,"(0.4557896554470062, 0.42324697971343994)","(-16.251436233520508, 128.9346466064453, 38.88249969482422)",1,4.70697021484375,1,"(-21.91762351989746, -63.995697021484375, 828.2608032226562)","(0.5333642959594727, 0.6264720559120178, 0.8620370030403137)",1,1704972403137,0.45,0.41
9773211997,155524786084,"(0.46096092462539673, 0.335624635219574)","(-14.350343704223633, 145.96092224121094, 45.079593658447266)",1,4.7486419677734375,1,"(-78.24678802490234, -58.34868621826172, 823.63525390625)","(0.6307930946350098, 0.6130979657173157, 0.8587973713874817)",1,"(0.4961329996585846, 0.3594178259372711)","(-1.4204518795013428, 141.3376007080078, 43.39680099487305)",1,4.7265625,1,"(-21.34746742248535, -63.64194107055664, 827.4932861328125)","(0.5324143767356873, 0.6258088946342468, 0.8604229688644409)",1,1704972403148,0.48,0.35
9773223100,155524797187,"(0.49811920523643494, 0.24517470598220825)","(-0.6902633309364319, 163.53668212890625, 51.47664260864258)",1,4.7347412109375,1,"(-77.76966094970703, -58.11459732055664, 822.7160034179688)","(0.6301164031028748, 0.6127167344093323, 0.8568488955497742)",1,"(0.5471193194389343, 0.2566944658756256)","(17.32308006286621, 161.29824829101562, 50.66188430786133)",1,4.727996826171875,1,"(-20.925716400146484, -63.42461013793945, 826.5436401367188)","(0.5317283272743225, 0.6254862546920776, 0.8584750890731812)",1,1704972403159,0.52,0.25
9773234204,155524808291,"(0.5678038001060486, 0.09716387838125229)","(24.927080154418945, 192.29739379882812, 61.94459533691406)",1,4.7413330078125,1,"(-77.38973236083984, -57.89725875854492, 820.4724731445312)","(0.6298244595527649, 0.6125842332839966, 0.8522908687591553)",1,"(0.5983041524887085, 0.122873954474926)","(36.139556884765625, 187.3015594482422, 60.12630081176758)",1,4.7294464111328125,1,"(-20.670249938964844, -63.22139358520508, 824.2805786132812)","(0.5313858389854431, 0.6254224181175232, 0.8539198040962219)",1,1704972403171,0.58,0.11
9773245307,155524819394,"(0.5743396282196045, 0.08516843616962433)","(27.329788208007812, 194.62828063964844, 62.79298782348633)",1,4.7420654296875,1,"(-77.15129089355469, -57.99354553222656, 820.6701049804688)","(0.6293800473213196, 0.612779974937439, 0.8526524901390076)",1,"(0.5933123826980591, 0.1110953614115715)","(34.30450439453125, 189.5902862548828, 60.95933151245117)",1,4.7164306640625,1,"(-20.4110164642334, -63.32443618774414, 824.4624633789062)","(0.5309320688247681, 0.6256328821182251, 0.8542854189872742)",1,1704972403182,0.58,0.1
9773256410,155524830497,"(0.5730504393577576, 0.09453155845403671)","(26.855844497680664, 192.80889892578125, 62.13077926635742)",1,4.7407989501953125,1,"(-76.93541717529297, -58.04572296142578, 820.54541015625)","(0.6290270090103149, 0.6129252910614014, 0.8523718118667603)",1,"(0.5837452411651611, 0.12520462274551392)","(30.787452697753906, 186.8486785888672, 59.961463928222656)",1,4.7235107421875,1,"(-20.190261840820312, -63.377716064453125, 824.3238525390625)","(0.5305579900741577, 0.6257845163345337, 0.8540062308311462)",1,1704972403193,0.58,0.11
9773267513,155524841600,"(0.5734338760375977, 0.10330898314714432)","(26.99680519104004, 191.10330200195312, 61.51007080078125)",1,4.7228546142578125,1,"(-76.73651123046875, -58.05790710449219, 820.2806396484375)","(0.6287255883216858, 0.6130004525184631, 0.8518105745315552)",1,"(0.5743533372879028, 0.13483639061450958)","(27.334800720214844, 184.9770965576172, 59.28022003173828)",1,4.7106781005859375,1,"(-19.98681640625, -63.388248443603516, 824.0466918945312)","(0.5302189588546753, 0.6258620023727417, 0.8534454107284546)",1,1704972403228,0.57,0.12
9773278616,155524852703,"(0.573686957359314, 0.10618201643228531)","(27.08982276916504, 190.54505920410156, 61.30686569213867)",1,4.723388671875,1,"(-76.50375366210938, -58.10649490356445, 820.267333984375)","(0.6283247470855713, 0.613119900226593, 0.8517478108406067)",1,"(0.578457236289978, 0.13417068123817444)","(28.843469619750977, 185.10646057128906, 59.327301025390625)",1,4.71661376953125,1,"(-19.732818603515625, -63.43073272705078, 824.017578125)","(0.5297823548316956, 0.6259703040122986, 0.8533816933631897)",1,1704972403229,0.58,0.12
9773289719,155524863807,"(0.5696534514427185, 0.11761267483234406)","(25.60702896118164, 188.3238983154297, 60.4984245300293)",1,4.7519378662109375,1,"(-76.2948226928711, -58.160888671875, 820.125)","(0.6279863715171814, 0.6132731437683105, 0.8514339327812195)",1,"(0.578352153301239, 0.13106578588485718)","(28.804826736450195, 185.7097930908203, 59.54690170288086)",1,4.7111968994140625,1,"(-19.513845443725586, -63.47087097167969, 823.8609008789062)","(0.5294114947319031, 0.6260949969291687, 0.8530653119087219)",1,1704972403229,0.57,0.12
9773300822,155524874910,"(0.5669835209846497, 0.1348697990179062)","(24.625532150268555, 184.97059631347656, 59.27790451049805)",1,4.7556610107421875,1,"(-76.11253356933594, -58.183475494384766, 819.85400390625)","(0.6277143955230713, 0.6133731603622437, 0.8508652448654175)",1,"(0.5766101479530334, 0.13092179596424103)","(28.164447784423828, 185.73776245117188, 59.55710220336914)",1,4.722381591796875,1,"(-19.327526092529297, -63.480594635009766, 823.5775756835938)","(0.5291017889976501, 0.6261714100837708, 0.852493166923523)",1,1704972403244,0.57,0.13
9773311925,155524886013,"(0.5669166445732117, 0.12089114636182785)","(24.600936889648438, 187.68685913085938, 60.26652526855469)",1,4.7471923828125,1,"(-75.9041519165039, -58.242454528808594, 819.7876586914062)","(0.6273643970489502, 0.6135247349739075, 0.8507033586502075)",1,"(0.5764026641845703, 0.13889017701148987)","(28.08819580078125, 184.18936157226562, 58.993534088134766)",1,4.7310943603515625,1,"(-19.100967407226562, -63.51942443847656, 823.496337890625)","(0.5287143588066101, 0.6262800693511963, 0.852326512336731)",1,1704972403249,0.57,0.13
9773323029,155524897117,"(0.5660076141357422, 0.11130412667989731)","(24.26679229736328, 189.54974365234375, 60.94455337524414)",1,4.731414794921875,1,"(-75.728759765625, -58.31686782836914, 819.7936401367188)","(0.6270602345466614, 0.613699734210968, 0.8506935834884644)",1,"(0.5780366063117981, 0.14218881726264954)","(28.688854217529297, 183.54840087890625, 58.76022720336914)",1,4.735992431640625,1,"(-18.907108306884766, -63.56763458251953, 823.4889526367188)","(0.5283805131912231, 0.6263964772224426, 0.8523104190826416)",1,1704972403261,0.57,0.13
9773334132,155524908220,"(0.5639376044273376, 0.10439988970756531)","(23.505807876586914, 190.89132690429688, 61.43282699584961)",1,4.7682647705078125,1,"(-75.57111358642578, -58.45830154418945, 819.4193725585938)","(0.6268490552902222, 0.6140912175178528, 0.8499411344528198)",1,"(0.5775330662727356, 0.15562695264816284)","(28.503726959228516, 180.93714904785156, 57.80980682373047)",1,4.7585906982421875,1,"(-18.7586669921875, -63.67558288574219, 823.1035766601562)","(0.5281413793563843, 0.626716673374176, 0.85155189037323)",1,1704972403271,0.57,0.13
9773345235,155524919323,"(0.5625795722007751, 0.16116759181022644)","(23.00656509399414, 179.8605499267578, 57.41796875)",1,4.8250732421875,1,"(-75.46417236328125, -58.784568786621094, 819.9320678710938)","(0.6265859007835388, 0.6147645115852356, 0.8509864211082458)",1,"(0.5683764815330505, 0.19195722043514252)","(25.137609481811523, 173.87765502929688, 55.24037170410156)",1,4.787567138671875,1,"(-18.614561080932617, -63.984588623046875, 823.6080322265625)","(0.5278767943382263, 0.6273415088653564, 0.8525987267494202)",1,1704972403282,0.57,0.18
9773356338,155524930426,"(0.5516353845596313, 0.24073748290538788)","(18.98326873779297, 164.39892578125, 51.790428161621094)",1,4.859100341796875,1,"(-75.36207580566406, -59.034271240234375, 819.8292236328125)","(0.6264290809631348, 0.6153611540794373, 0.8507990837097168)",1,"(0.551819384098053, 0.29266270995140076)","(19.050888061523438, 154.30911254882812, 48.11798858642578)",1,4.8202056884765625,1,"(-18.534847259521484, -64.20479583740234, 823.4972534179688)","(0.5277470350265503, 0.6278700232505798, 0.8524085879325867)",1,1704972403293,0.55,0.27
9773367441,155524941529,"(0.5091438889503479, 0.5030905604362488)","(3.3625779151916504, 113.41984558105469, 33.23558044433594)",1,4.9155426025390625,1,"(-75.08873748779297, -59.054161071777344, 818.8599853515625)","(0.626110315322876, 0.6155727505683899, 0.8488266468048096)",1,"(0.5226747989654541, 0.5275619029998779)","(8.33681869506836, 108.66470336914062, 31.504802703857422)",1,4.862884521484375,1,"(-18.332958221435547, -64.18511962890625, 822.5087280273438)","(0.5274372100830078, 0.6280061602592468, 0.8504260182380676)",1,1704972403305,0.52,0.52
9773378544,155524952632,"(0.497559130191803, 0.5494527220726013)","(-0.8961867094039917, 104.41098022460938, 29.956623077392578)",1,4.896728515625,1,"(-74.84780883789062, -58.966224670410156, 818.247314453125)","(0.6257883906364441, 0.6154752969741821, 0.8475531935691833)",1,"(0.5195753574371338, 0.5833355188369751)","(7.197397708892822, 97.82708740234375, 27.560218811035156)",1,4.8496551513671875,1,"(-18.135927200317383, -64.06303405761719, 821.8779296875)","(0.5271193385124207, 0.6278419494628906, 0.8491407632827759)",1,1704972403316,0.51,0.57
9773389647,155524963735,"(0.49717938899993896, 0.5638943910598755)","(-1.0357755422592163, 101.60475158691406, 28.93521499633789)",1,4.8968353271484375,1,"(-74.58721923828125, -58.904296875, 818.1419067382812)","(0.6253512501716614, 0.6153547167778015, 0.8472875952720642)",1,"(0.5191400051116943, 0.5970453023910522)","(7.037369251251221, 95.16305541992188, 26.590593338012695)",1,4.8532867431640625,1,"(-17.874513626098633, -63.97733688354492, 821.7526245117188)","(0.5266703963279724, 0.6276722550392151, 0.84886634349823)",1,1704972403326,0.51,0.58
9773400750,155524974838,"(0.5076676607131958, 0.5516241192817688)","(2.819898843765259, 103.98904418945312, 29.803009033203125)",1,4.8844451904296875,1,"(-74.38282012939453, -58.84264373779297, 817.7855834960938)","(0.6250516176223755, 0.6152749061584473, 0.8465339541435242)",1,"(0.522553026676178, 0.5663642883300781)","(8.292037963867188, 101.12483978271484, 28.76050567626953)",1,4.84197998046875,1,"(-17.682863235473633, -63.8939208984375, 821.3811645507812)","(0.5263515710830688, 0.6275503635406494, 0.8481044769287109)",1,1704972403365,0.52,0.56
9773411854,155524985942,"(0.5116162896156311, 0.5457595586776733)","(4.271475315093994, 105.1286392211914, 30.217790603637695)",1,4.8823394775390625,1,"(-74.12423706054688, -58.78608703613281, 817.537109375)","(0.6246403455734253, 0.6151902079582214, 0.8459855914115906)",1,"(0.5203711986541748, 0.5633572936058044)","(7.4899678230285645, 101.70913696289062, 28.973167419433594)",1,4.8448333740234375,1,"(-17.432750701904297, -63.816734313964844, 821.1136474609375)","(0.5259273052215576, 0.6274253129959106, 0.8475486040115356)",1,1704972403366,0.52,0.55
9773422957,155524997045,"(0.514557957649231, 0.5420650243759155)","(5.352906703948975, 105.84654235839844, 30.479087829589844)",1,4.88995361328125,1,"(-73.89784240722656, -58.772945404052734, 817.7034912109375)","(0.6242198348045349, 0.6151371002197266, 0.8462735414505005)",1,"(0.5174360871315002, 0.5625293254852295)","(6.4109649658203125, 101.87002563476562, 29.031721115112305)",1,4.83685302734375,1,"(-17.19096565246582, -63.785030364990234, 821.2623291015625)","(0.5255022644996643, 0.6273306608200073, 0.8478298187255859)",1,1704972403366,0.52,0.55
9773434060,155525008149,"(0.5126338601112366, 0.5272831916809082)","(4.64556360244751, 108.71885681152344, 31.52454376220703)",1,4.8925323486328125,1,"(-73.66899871826172, -58.753440856933594, 817.7734985351562)","(0.6238102912902832, 0.615085244178772, 0.8463687896728516)",1,"(0.5142717957496643, 0.5731101632118225)","(5.247694969177246, 99.81403350830078, 28.28339385986328)",1,4.8402099609375,1,"(-16.952564239501953, -63.74823760986328, 821.3146362304688)","(0.5250868201255798, 0.6272414326667786, 0.8479185700416565)",1,1704972403371,0.51,0.55
9773445163,155525019252,"(0.5091791749000549, 0.5215033292770386)","(3.375555992126465, 109.84197998046875, 31.933338165283203)",1,4.892608642578125,1,"(-73.38372802734375, -58.71047592163086, 817.651123046875)","(0.6233326196670532, 0.6150118112564087, 0.8460686206817627)",1,"(0.5152522921562195, 0.5760012865066528)","(5.608164310455322, 99.25221252441406, 28.078922271728516)",1,4.84039306640625,1,"(-16.671489715576172, -63.690460205078125, 821.1715698242188)","(0.5246042609214783, 0.6271395087242126, 0.8476130366325378)",1,1704972403382,0.51,0.55
9773456266,155525030355,"(0.5070569515228271, 0.5211855173110962)","(2.595400810241699, 109.90374755859375, 31.955812454223633)",1,4.8874359130859375,1,"(-73.12995147705078, -58.69294738769531, 817.6519165039062)","(0.6228905916213989, 0.6149764657020569, 0.8460226058959961)",1,"(0.5240363478660583, 0.5674818754196167)","(8.837335586547852, 100.90766143798828, 28.681474685668945)",1,4.8428497314453125,1,"(-16.417078018188477, -63.66112518310547, 821.1536865234375)","(0.5241636633872986, 0.6270803809165955, 0.8475626111030579)",1,1704972403393,0.52,0.54
9773467369,155525041458,"(0.510055661201477, 0.524041473865509)","(3.6977670192718506, 109.34877014160156, 31.753835678100586)",1,4.88665771484375,1,"(-72.886474609375, -58.66706085205078, 817.5901489257812)","(0.6224762797355652, 0.6149317622184753, 0.845852792263031)",1,"(0.5285272002220154, 0.5619167685508728)","(10.488275527954102, 101.989013671875, 29.07512092590332)",1,4.8444671630859375,1,"(-16.179174423217773, -63.62606430053711, 821.0740966796875)","(0.5237537622451782, 0.6270186901092529, 0.8473890423774719)",1,1704972403404,0.52,0.54
9773478472,155525052561,"(0.5114301443099976, 0.5313612222671509)","(4.203071117401123, 107.92642974853516, 31.23614501953125)",1,4.890838623046875,1,"(-72.57247924804688, -58.6198616027832, 817.3526611328125)","(0.6219661235809326, 0.6148681044578552, 0.8453187346458435)",1,"(0.5287478566169739, 0.5547377467155457)","(10.569428443908691, 103.3840103149414, 29.582834243774414)",1,4.8459930419921875,1,"(-15.883307456970215, -63.57175827026367, 820.8146362304688)","(0.5232492685317993, 0.6269458532333374, 0.8468519449234009)",1,1704972403416,0.52,0.54
9773489575,155525063664,"(0.5079236030578613, 0.5294444561004639)","(2.913998603820801, 108.29888153076172, 31.3717098236084)",1,4.89959716796875,1,"(-72.2879638671875, -58.60825729370117, 817.41357421875)","(0.6214612126350403, 0.6148372292518616, 0.8453880548477173)",1,"(0.5208696722984314, 0.5601315498352051)","(7.673243522644043, 102.33592987060547, 29.201374053955078)",1,4.8584442138671875,1,"(-15.598275184631348, -63.55419921875, 820.8549194335938)","(0.5227535963058472, 0.6269041299819946, 0.8469185829162598)",1,1704972403426,0.51,0.54
9773500679,155525074768,"(0.509058952331543, 0.5321761965751648)","(3.3313727378845215, 107.76806640625, 31.1784610748291)",1,4.8909454345703125,1,"(-72.04478454589844, -58.59419631958008, 817.4950561523438)","(0.6210252046585083, 0.6147964000701904, 0.8455052375793457)",1,"(0.5164416432380676, 0.5616722702980042)","(6.045391082763672, 102.03655242919922, 29.092374801635742)",1,4.8553619384765625,1,"(-15.351776123046875, -63.534366607666016, 820.9185791015625)","(0.5223239064216614, 0.6268522143363953, 0.8470332026481628)",1,1704972403438,0.51,0.55
9773511782,155525085871,"(0.5136541128158569, 0.5273839235305786)","(5.020628929138184, 108.69929504394531, 31.51740074157715)",1,4.907012939453125,1,"(-71.74183654785156, -58.579322814941406, 817.5113525390625)","(0.6204952001571655, 0.6147657036781311, 0.8454825282096863)",1,"(0.5172880291938782, 0.5658950209617615)","(6.356537818908691, 101.21601867675781, 28.793729782104492)",1,4.8506622314453125,1,"(-15.05078411102295, -63.515682220458984, 820.9132690429688)","(0.5218021273612976, 0.62681645154953, 0.8470086455345154)",1,1704972403449,0.52,0.55
9773522885,155525096974,"(0.515546441078186, 0.5255855917930603)","(5.716294765472412, 109.04873657226562, 31.644580841064453)",1,4.8976593017578125,1,"(-71.47663879394531, -58.58319091796875, 817.5112915039062)","(0.6200338006019592, 0.6147803068161011, 0.8454368710517883)",1,"(0.5204557180404663, 0.564680278301239)","(7.521029472351074, 101.45207977294922, 28.8796443939209)",1,4.851593017578125,1,"(-14.792998313903809, -63.513423919677734, 820.8942260742188)","(0.5213559865951538, 0.6268200874328613, 0.8469609618186951)",1,1704972403460,0.52,0.55
9773533988,155525108077,"(0.5099471807479858, 0.5218299627304077)","(3.657895803451538, 109.77848815917969, 31.910253524780273)",1,4.889312744140625,1,"(-71.23088836669922, -58.582420349121094, 817.5048217773438)","(0.6196070909500122, 0.614784836769104, 0.8453812003135681)",1,"(0.520670473575592, 0.5688617825508118)","(7.599980354309082, 100.6395263671875, 28.583908081054688)",1,4.8441925048828125,1,"(-14.55801773071289, -63.50641632080078, 820.8699340820312)","(0.5209494233131409, 0.6268132328987122, 0.8469030857086182)",1,1704972403471,0.52,0.55
9773545091,155525119180,"(0.5080066919326782, 0.5147876739501953)","(2.9445242881774902, 111.14691162109375, 32.408321380615234)",1,4.8635101318359375,1,"(-70.9622573852539, -58.59720993041992, 817.7319946289062)","(0.6191052794456482, 0.6147875189781189, 0.8457884788513184)",1,"(0.518700122833252, 0.5681465864181519)","(6.875641345977783, 100.77849578857422, 28.634485244750977)",1,4.8427276611328125,1,"(-14.286619186401367, -63.52101135253906, 821.0775146484375)","(0.5204727649688721, 0.626815676689148, 0.8473098278045654)",1,1704972403482,0.51,0.54
9773556194,155525130283,"(0.5098430514335632, 0.5169552564620972)","(3.6195976734161377, 110.7257080078125, 32.255027770996094)",1,4.87261962890625,1,"(-70.71786499023438, -58.60272216796875, 817.5684814453125)","(0.6187049746513367, 0.6148324608802795, 0.8454221487045288)",1,"(0.5129820108413696, 0.569441556930542)","(4.773570537567139, 100.52686309814453, 28.54290199279785)",1,4.8358306884765625,1,"(-14.062932014465332, -63.52449417114258, 820.8971557617188)","(0.5200907588005066, 0.6268606185913086, 0.8469428420066833)",1,1704972403519,0.51,0.54
9773567297,155525141386,"(0.5136797428131104, 0.5175979733467102)","(5.030048370361328, 110.60083770751953, 32.20954132080078)",1,4.8629608154296875,1,"(-70.52879333496094, -58.60054016113281, 817.51806640625)","(0.618383526802063, 0.6148396730422974, 0.8452891707420349)",1,"(0.5149005055427551, 0.5629275441169739)","(5.478831768035889, 101.79267120361328, 29.00354766845703)",1,4.82720947265625,1,"(-13.886948585510254, -63.521671295166016, 820.8336181640625)","(0.5197876691818237, 0.6268691420555115, 0.8468098044395447)",1,1704972403519,0.51,0.54
9773578400,155525152490,"(0.5134671330451965, 0.5274559855461121)","(4.951895713806152, 108.68527221679688, 31.512317657470703)",1,4.8600311279296875,1,"(-70.29032135009766, -58.59930419921875, 817.6136474609375)","(0.6179540753364563, 0.6148261427879333, 0.8454381227493286)",1,"(0.5181405544281006, 0.5663903951644897)","(6.669935703277588, 101.11976623535156, 28.758657455444336)",1,4.826751708984375,1,"(-13.653300285339355, -63.52436828613281, 820.912353515625)","(0.5193803906440735, 0.626866340637207, 0.8469594717025757)",1,1704972403520,0.52,0.55
9773589504,155525163594,"(0.5136193633079529, 0.529405951499939)","(5.007842063903809, 108.3063735961914, 31.374399185180664)",1,4.8577117919921875,1,"(-70.04757690429688, -58.6240234375, 817.8695678710938)","(0.6174936890602112, 0.6148465871810913, 0.8459089398384094)",1,"(0.5227891206741333, 0.5632060766220093)","(8.37884521484375, 101.73853302001953, 28.98386001586914)",1,4.8233795166015625,1,"(-13.406476020812988, -63.554744720458984, 821.1510620117188)","(0.51894611120224, 0.6268991231918335, 0.8474318981170654)",1,1704972403526,0.52,0.55
9773600607,155525174697,"(0.5376827120780945, 0.5290848612785339)","(13.853986740112305, 108.3687973022461, 31.397052764892578)",1,4.85882568359375,1,"(-69.70555877685547, -58.641136169433594, 818.0269165039062)","(0.6168754696846008, 0.6148677468299866, 0.8461661338806152)",1,"(0.554290771484375, 0.5714184045791626)","(19.959421157836914, 100.14274597167969, 28.403079986572266)",1,4.8361358642578125,1,"(-13.06641960144043, -63.582977294921875, 821.2848510742188)","(0.5183535218238831, 0.6269477009773254, 0.8476921319961548)",1,1704972403544,0.55,0.55
9773611710,155525185800,"(0.5604536533355713, 0.5272970199584961)","(22.225027084350586, 108.71617889404297, 31.523488998413086)",1,4.865203857421875,1,"(-69.40472412109375, -58.68682861328125, 818.5806884765625)","(0.6162707209587097, 0.6148890256881714, 0.8472223877906799)",1,"(0.5768246650695801, 0.5653434991836548)","(28.243303298950195, 101.32319641113281, 28.832735061645508)",1,4.8319091796875,1,"(-12.743058204650879, -63.633853912353516, 821.8165283203125)","(0.5177792906761169, 0.6269770860671997, 0.8487498760223389)",1,1704972403549,0.57,0.55
9773622813,155525196903,"(0.5682485699653625, 0.5467842221260071)","(25.09056282043457, 104.9295425415039, 30.1452579498291)",1,4.9141845703125,1,"(-69.19766235351562, -58.64533996582031, 817.8842163085938)","(0.6160133481025696, 0.6149117350578308, 0.8457972407341003)",1,"(0.6034805774688721, 0.573906421661377)","(38.04251480102539, 99.65929412841797, 28.227100372314453)",1,4.8372039794921875,1,"(-12.59560775756836, -63.59050369262695, 821.1070556640625)","(0.5175430178642273, 0.6270068287849426, 0.8473240733146667)",1,1704972403559,0.59,0.56
9773633916,155525208006,"(0.6058365106582642, 0.566286563873291)","(38.90859603881836, 101.13994598388672, 28.766000747680664)",1,4.8873138427734375,1,"(-69.01976776123047, -58.605770111083984, 817.29443359375)","(0.6157905459403992, 0.6149207949638367, 0.844589352607727)",1,"(0.6323345303535461, 0.5764957070350647)","(48.649757385253906, 99.15617370605469, 28.043964385986328)",1,4.8157196044921875,1,"(-12.47613525390625, -63.5478515625, 820.5057373046875)","(0.5173519253730774, 0.62701815366745, 0.846114993095398)",1,1704972403570,0.62,0.57
9773645019,155525219109,"(0.6040289998054504, 0.5726317763328552)","(38.244140625, 99.9069595336914, 28.317245483398438)",1,4.88470458984375,1,"(-68.91893005371094, -58.619056701660156, 817.374755859375)","(0.6156033873558044, 0.6149405837059021, 0.8447340130805969)",1,"(0.6297829747200012, 0.5835212469100952)","(47.71175003051758, 97.79100799560547, 27.54707145690918)",1,4.8088531494140625,1,"(-12.377693176269531, -63.5632438659668, 820.5789794921875)","(0.5171794891357422, 0.6270427703857422, 0.8462604880332947)",1,1704972403582,0.62,0.58
9773656122,155525230212,"(0.6209391355514526, 0.5553442239761353)","(44.46060562133789, 103.26618957519531, 29.539941787719727)",1,4.805389404296875,1,"(-68.79517364501953, -58.629520416259766, 817.2764282226562)","(0.6154026389122009, 0.6149836182594299, 0.8445192575454712)",1,"(0.6286004185676575, 0.5850687623023987)","(47.27701950073242, 97.49030303955078, 27.4376277923584)",1,4.7749481201171875,1,"(-12.267809867858887, -63.57545852661133, 820.4725341796875)","(0.5169920921325684, 0.6270924210548401, 0.8460467457771301)",1,1704972403592,0.62,0.57
9773667225,155525241315,"(0.6177458167076111, 0.544838547706604)","(43.28669738769531, 105.30760955810547, 30.28294563293457)",1,4.7930908203125,1,"(-68.70048522949219, -58.639278411865234, 817.1017456054688)","(0.6152637004852295, 0.6150370836257935, 0.8441575765609741)",1,"(0.622640073299408, 0.5931517481803894)","(45.085906982421875, 95.91962432861328, 26.865978240966797)",1,4.7648773193359375,1,"(-12.19269847869873, -63.586368560791016, 820.2916870117188)","(0.5168668627738953, 0.6271515488624573, 0.8456856608390808)",1,1704972403604,0.62,0.57
9773678329,155525252419,"(0.6159349083900452, 0.5486235618591309)","(42.620994567871094, 104.57209014892578, 30.015235900878906)",1,4.8029022216796875,1,"(-68.57524108886719, -58.69004440307617, 817.0407104492188)","(0.6150554418563843, 0.6151676177978516, 0.8440225720405579)",1,"(0.6233733892440796, 0.5904895663261414)","(45.355472564697266, 96.43695068359375, 27.054250717163086)",1,4.76226806640625,1,"(-12.07919692993164, -63.64578628540039, 820.2230834960938)","(0.5166727900505066, 0.6273036003112793, 0.8455548286437988)",1,1704972403615,0.62,0.57
9773689432,155525263522,"(0.6115952730178833, 0.5478636026382446)","(41.02567672729492, 104.71977233886719, 30.068979263305664)",1,4.818359375,1,"(-68.46878814697266, -58.748741149902344, 816.9177856445312)","(0.6148890256881714, 0.6153264045715332, 0.8437690138816833)",1,"(0.6177337765693665, 0.5901745557785034)","(43.282249450683594, 96.49813079833984, 27.076528549194336)",1,4.7884063720703125,1,"(-11.989768028259277, -63.712677001953125, 820.0939331054688)","(0.5165221691131592, 0.6274833083152771, 0.8453049063682556)",1,1704972403626,0.61,0.57
9773700535,155525274625,"(0.6073789596557617, 0.560004711151123)","(39.47566223144531, 102.360595703125, 29.21028709411621)",1,4.8139190673828125,1,"(-68.36161041259766, -58.77787399291992, 816.7899169921875)","(0.6147215962409973, 0.61541748046875, 0.8435009717941284)",1,"(0.6182621717453003, 0.5856659412384033)","(43.476505279541016, 97.37423706054688, 27.395387649536133)",1,4.78558349609375,1,"(-11.901351928710938, -63.7546501159668, 819.9600219726562)","(0.5163730382919312, 0.627606213092804, 0.8450418710708618)",1,1704972403637,0.61,0.57
9773711638,155525285728,"(0.6058717370033264, 0.5562798976898193)","(38.921566009521484, 103.08438110351562, 29.47372055053711)",1,4.807525634765625,1,"(-68.23255157470703, -58.81809997558594, 816.6160278320312)","(0.6145229339599609, 0.6155424118041992, 0.8431396484375)",1,"(0.617007851600647, 0.5870944857597351)","(43.015384674072266, 97.0966567993164, 27.294357299804688)",1,4.79022216796875,1,"(-11.793941497802734, -63.80665969848633, 819.7787475585938)","(0.5161921977996826, 0.6277614235877991, 0.8446855545043945)",1,1704972403649,0.61,0.57
9773722741,155525296832,"(0.6030506491661072, 0.5706397294998169)","(37.88447570800781, 100.29405975341797, 28.458112716674805)",1,4.8344879150390625,1,"(-68.10015106201172, -58.879730224609375, 816.5875244140625)","(0.6142973899841309, 0.6156930923461914, 0.843069851398468)",1,"(0.6128477454185486, 0.5909053087234497)","(41.48606491088867, 96.35616302490234, 27.024850845336914)",1,4.7973480224609375,1,"(-11.67057991027832, -63.880149841308594, 819.7423706054688)","(0.5159802436828613, 0.6279405355453491, 0.8446208238601685)",1,1704972403683,0.61,0.58
