Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
222	9354	3273780234	1706696384970403	3273621016	0.000000	0.000000	0.000000	904.529700	235.347100	3.566707	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.170587	-0.424554	0.000000	0.000000	0.000000	0.000000	-0.009448	0.001893	0.344276	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
223	9355	3273798191	1706696384988360	3273638011	0.000000	0.000000	0.000000	906.061400	233.044800	3.571958	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.171443	-0.425608	0.000000	0.000000	0.000000	0.000000	-0.009456	0.001783	0.345363	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
224	9356	3273813106	1706696385003275	3273653708	0.000000	0.000000	0.000000	907.974200	227.028200	3.609955	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.173835	-0.425858	0.000000	0.000000	0.000000	0.000000	-0.008943	0.001859	0.347035	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
225	9357	3273830055	1706696385020225	3273670425	0.000000	0.000000	0.000000	906.519300	224.061500	3.640241	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.176209	-0.425340	0.000000	0.000000	0.000000	0.000000	-0.009284	0.001672	0.344808	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
226	9358	3273845010	1706696385035179	3273686508	0.000000	0.000000	0.000000	905.353400	228.005800	3.585989	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.174535	-0.424975	0.000000	0.000000	0.000000	0.000000	-0.009270	0.001755	0.343536	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
227	9359	3273862967	1706696385053136	3273703000	0.000000	0.000000	0.000000	905.162200	231.249100	3.562527	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.173604	-0.427178	0.000000	0.000000	0.000000	0.000000	-0.009775	0.001616	0.340502	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
228	9360	3273877925	1706696385068094	3273719303	0.000000	0.000000	0.000000	902.358900	232.473500	3.555133	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.173378	-0.424017	0.000000	0.000000	0.000000	0.000000	-0.009673	0.001736	0.340125	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
229	9361	3273892880	1706696385083049	3273735389	0.000000	0.000000	0.000000	904.751400	236.760700	3.534766	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.170540	-0.426538	0.000000	0.000000	0.000000	0.000000	-0.009684	0.001682	0.341685	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
230	9362	3273910835	1706696385101004	3273751807	0.000000	0.000000	0.000000	890.574800	232.446000	3.693743	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.172911	-0.401853	0.000000	0.000000	0.000000	0.000000	-0.008106	0.001896	0.352513	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
231	9363	3273928185	1706696385118355	3273768220	0.000000	0.000000	0.000000	905.386200	221.993000	3.699736	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.175769	-0.418584	0.000000	0.000000	0.000000	0.000000	-0.008308	0.001827	0.353054	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
232	9364	3273943138	1706696385133307	3273784206	0.000000	0.000000	0.000000	906.781800	225.089000	3.687095	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.173922	-0.420416	0.000000	0.000000	0.000000	0.000000	-0.008041	0.001943	0.352710	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
233	9365	3273958096	1706696385148265	3273800456	0.000000	0.000000	0.000000	904.259900	227.763100	3.674128	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.173867	-0.420350	0.000000	0.000000	0.000000	0.000000	-0.008650	0.001787	0.348726	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
234	9366	3273979045	1706696385169214	3273817565	0.000000	0.000000	0.000000	904.812600	229.824600	3.653453	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.172804	-0.421589	0.000000	0.000000	0.000000	0.000000	-0.008527	0.001892	0.347700	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
235	9367	3273991008	1706696385181177	3273833665	0.000000	0.000000	0.000000	905.043100	226.614300	3.659590	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.174524	-0.421628	0.000000	0.000000	0.000000	0.000000	-0.008665	0.001759	0.347837	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
236	9368	3274005675	1706696385195844	3273848986	0.000000	0.000000	0.000000	903.367800	225.465700	3.686341	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.175179	-0.418646	0.000000	0.000000	0.000000	0.000000	-0.008246	0.001836	0.348646	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
237	9369	3274026620	1706696385216789	3273865546	0.000000	0.000000	0.000000	905.518000	216.429700	3.733921	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.178558	-0.417244	0.000000	0.000000	0.000000	0.000000	-0.007831	0.001724	0.353892	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
238	9370	3274041580	1706696385231750	3273881976	0.000000	0.000000	0.000000	902.923000	214.952400	3.759531	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.179842	-0.414250	0.000000	0.000000	0.000000	0.000000	-0.007658	0.001796	0.353028	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
239	9371	3274056540	1706696385246710	3273897567	0.000000	0.000000	0.000000	900.910300	221.888100	3.712212	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.177876	-0.416199	0.000000	0.000000	0.000000	0.000000	-0.008482	0.001626	0.347462	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
240	9372	3274080482	1706696385270651	3273914079	0.000000	0.000000	0.000000	902.651900	219.568000	3.713695	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.178569	-0.417897	0.000000	0.000000	0.000000	0.000000	-0.008360	0.001793	0.347503	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
241	9373	3274092443	1706696385282612	3273930770	0.000000	0.000000	0.000000	900.717100	232.120600	3.677762	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.172771	-0.417901	0.000000	0.000000	0.000000	0.000000	-0.008728	0.001726	0.346185	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
242	9374	3274103919	1706696385294088	3273946233	0.000000	0.000000	0.000000	899.432100	234.299300	3.663794	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.171674	-0.416143	0.000000	0.000000	0.000000	0.000000	-0.008435	0.001872	0.346386	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
243	9375	3274124861	1706696385315031	3273963353	0.000000	0.000000	0.000000	902.307600	230.055900	3.708106	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.172317	-0.415419	0.000000	0.000000	0.000000	0.000000	-0.007837	0.001816	0.352624	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
244	9376	3274141818	1706696385331988	3273981640	0.000000	0.000000	0.000000	907.837200	227.309700	3.680928	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.172762	-0.421472	0.000000	0.000000	0.000000	0.000000	-0.007508	0.001921	0.352350	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
245	9377	3274153784	1706696385343954	3273995387	0.000000	0.000000	0.000000	907.023600	221.509600	3.683192	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.176523	-0.421981	0.000000	0.000000	0.000000	0.000000	-0.008010	0.001786	0.349352	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
246	9378	3274167750	1706696385357920	3274011413	0.000000	0.000000	0.000000	913.886600	216.389400	3.681364	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.177705	-0.428457	0.000000	0.000000	0.000000	0.000000	-0.007504	0.001865	0.350382	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
247	9379	3274185701	1706696385375870	3274027608	0.000000	0.000000	0.000000	913.239000	213.654200	3.686240	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.179895	-0.429420	0.000000	0.000000	0.000000	0.000000	-0.007979	0.001709	0.347480	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
248	9380	3274200662	1706696385390832	3274043769	0.000000	0.000000	0.000000	910.140400	209.854900	3.730782	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.181988	-0.423927	0.000000	0.000000	0.000000	0.000000	-0.007429	0.001765	0.349202	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
249	9381	3274221610	1706696385411779	3274059931	0.000000	0.000000	0.000000	915.345500	203.514600	3.735626	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.184326	-0.429208	0.000000	0.000000	0.000000	0.000000	-0.007507	0.001619	0.349726	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
250	9382	3274236566	1706696385426735	3274076304	0.000000	0.000000	0.000000	889.502200	215.937200	3.827922	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.181080	-0.394814	0.000000	0.000000	0.000000	0.000000	-0.006280	0.001717	0.356796	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
251	9383	3274251526	1706696385441695	3274092348	0.000000	0.000000	0.000000	938.035700	172.837300	3.813068	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.194349	-0.448316	0.000000	0.000000	0.000000	0.000000	-0.006719	0.001582	0.355053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
252	9384	3274266485	1706696385456654	3274108528	0.000000	0.000000	0.000000	888.058700	222.974100	3.770912	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.178441	-0.395787	0.000000	0.000000	0.000000	0.000000	-0.006613	0.001676	0.353259	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
253	9385	3274284438	1706696385474608	3274124829	0.000000	0.000000	0.000000	904.912200	224.067000	3.639197	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.176797	-0.422037	0.000000	0.000000	0.000000	0.000000	-0.007926	0.001544	0.344553	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
254	9386	3274299410	1706696385489580	3274140871	0.000000	0.000000	0.000000	905.557900	222.804500	3.604187	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.177300	-0.422602	0.000000	0.000000	0.000000	0.000000	-0.007725	0.001634	0.344264	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
255	9387	3274313872	1706696385504042	3274157062	0.000000	0.000000	0.000000	903.547800	216.479300	3.600696	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.179990	-0.416421	0.000000	0.000000	0.000000	0.000000	-0.007238	0.001545	0.349487	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
256	9388	3274331823	1706696385521992	3274173297	0.000000	0.000000	0.000000	904.631900	216.898100	3.608288	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.179468	-0.417201	0.000000	0.000000	0.000000	0.000000	-0.006901	0.001616	0.349844	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
257	9389	3274348401	1706696385538571	3274189420	0.000000	0.000000	0.000000	905.052800	212.010200	3.627316	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.181808	-0.416691	0.000000	0.000000	0.000000	0.000000	-0.006945	0.001474	0.351002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
258	9390	3274362739	1706696385552908	3274205597	0.000000	0.000000	0.000000	879.742200	218.354900	3.675916	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.181998	-0.383464	0.000000	0.000000	0.000000	0.000000	-0.006076	0.001554	0.355312	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
259	9391	3274383690	1706696385573859	3274222267	0.000000	0.000000	0.000000	936.813400	167.360300	3.625020	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.198583	-0.449700	0.000000	0.000000	0.000000	0.000000	-0.007080	0.001365	0.349498	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
260	9392	3274395651	1706696385585820	3274238133	0.000000	0.000000	0.000000	897.545800	229.642300	3.566135	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.174731	-0.411043	0.000000	0.000000	0.000000	0.000000	-0.007034	0.001422	0.347969	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
261	9393	3274413127	1706696385603296	3274254315	0.000000	0.000000	0.000000	932.986000	179.350600	3.536524	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.194171	-0.448388	0.000000	0.000000	0.000000	0.000000	-0.007394	0.001223	0.346750	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
262	9394	3274431083	1706696385621252	3274270565	0.000000	0.000000	0.000000	909.170700	218.540800	3.489043	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.179507	-0.427406	0.000000	0.000000	0.000000	0.000000	-0.007850	0.001337	0.342692	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
263	9395	3274446040	1706696385636209	3274286852	0.000000	0.000000	0.000000	909.845100	225.954800	3.463370	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.175828	-0.429540	0.000000	0.000000	0.000000	0.000000	-0.008137	0.001220	0.342162	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
264	9396	3274460996	1706696385651166	3274302908	0.000000	0.000000	0.000000	890.882800	230.664900	3.550498	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.175112	-0.402885	0.000000	0.000000	0.000000	0.000000	-0.007298	0.001420	0.348881	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
265	9397	3274475957	1706696385666126	3274318900	0.000000	0.000000	0.000000	905.583300	224.213100	3.499988	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.175941	-0.420113	0.000000	0.000000	0.000000	0.000000	-0.007588	0.001365	0.349275	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
266	9398	3274492911	1706696385683080	3274335278	0.000000	0.000000	0.000000	881.904900	230.090000	3.559713	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.175621	-0.388177	0.000000	0.000000	0.000000	0.000000	-0.006693	0.001527	0.354977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
267	9399	3274510379	1706696385700549	3274351372	0.000000	0.000000	0.000000	957.853800	172.960500	3.556288	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.190998	-0.470782	0.000000	0.000000	0.000000	0.000000	-0.007162	0.001428	0.354093	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
268	9400	3274525337	1706696385715506	3274367716	0.000000	0.000000	0.000000	886.017800	216.233700	3.558915	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.182188	-0.392498	0.000000	0.000000	0.000000	0.000000	-0.006922	0.001542	0.354235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
269	9401	3274546284	1706696385736454	3274384093	0.000000	0.000000	0.000000	948.257000	181.889100	3.515578	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.190147	-0.467389	0.000000	0.000000	0.000000	0.000000	-0.008356	0.001390	0.345231	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
270	9402	3274560243	1706696385750412	3274400033	0.000000	0.000000	0.000000	896.171000	233.280100	3.555536	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.173270	-0.411830	0.000000	0.000000	0.000000	0.000000	-0.008092	0.001486	0.346143	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
271	9403	3274578199	1706696385768368	3274417357	0.000000	0.000000	0.000000	940.386200	175.775600	3.606893	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.193893	-0.455657	0.000000	0.000000	0.000000	0.000000	-0.007905	0.001343	0.348985	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
272	9404	3274593157	1706696385783326	3274433304	0.000000	0.000000	0.000000	887.683000	229.930200	3.635252	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.175699	-0.398840	0.000000	0.000000	0.000000	0.000000	-0.007749	0.001471	0.350028	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
273	9405	3274610121	1706696385800290	3274448890	0.000000	0.000000	0.000000	964.026000	175.956800	3.582377	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.189446	-0.481531	0.000000	0.000000	0.000000	0.000000	-0.008229	0.001356	0.348917	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
274	9406	3274624092	1706696385814261	3274465543	0.000000	0.000000	0.000000	903.992900	234.069300	3.521520	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.171599	-0.421818	0.000000	0.000000	0.000000	0.000000	-0.008500	0.001450	0.346080	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
275	9407	3274642031	1706696385832200	3274482498	0.000000	0.000000	0.000000	910.595500	252.112100	3.359940	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.163835	-0.441151	0.000000	0.000000	0.000000	0.000000	-0.010538	0.001310	0.331786	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
276	9408	3274656999	1706696385847168	3274497799	0.000000	0.000000	0.000000	878.851700	259.288900	3.427307	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.163459	-0.397829	0.000000	0.000000	0.000000	0.000000	-0.009634	0.001497	0.339796	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
277	9409	3274671951	1706696385862120	3274514399	0.000000	0.000000	0.000000	940.322800	212.980000	3.462397	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.176884	-0.465144	0.000000	0.000000	0.000000	0.000000	-0.009667	0.001428	0.341603	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
278	9410	3274689909	1706696385880078	3274530621	0.000000	0.000000	0.000000	881.331200	245.161800	3.506624	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.169605	-0.396990	0.000000	0.000000	0.000000	0.000000	-0.009355	0.001583	0.344405	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
279	9411	3274704865	1706696385895035	3274547062	0.000000	0.000000	0.000000	915.733200	220.835200	3.580402	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.174587	-0.429659	0.000000	0.000000	0.000000	0.000000	-0.008401	0.001531	0.355094	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
280	9412	3274722814	1706696385912984	3274563725	0.000000	0.000000	0.000000	903.641400	216.365000	3.567434	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.179352	-0.416840	0.000000	0.000000	0.000000	0.000000	-0.008620	0.001609	0.351962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
281	9413	3274740767	1706696385930936	3274579540	0.000000	0.000000	0.000000	904.533000	220.361100	3.529360	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.178222	-0.421270	0.000000	0.000000	0.000000	0.000000	-0.009345	0.001386	0.347606	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
282	9414	3274752736	1706696385942906	3274595328	0.000000	0.000000	0.000000	905.923400	217.450700	3.528237	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.179260	-0.422482	0.000000	0.000000	0.000000	0.000000	-0.009300	0.001529	0.347803	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
283	9415	3274770688	1706696385960857	3274611506	0.000000	0.000000	0.000000	901.945600	231.261700	3.433427	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.174353	-0.424462	0.000000	0.000000	0.000000	0.000000	-0.010623	0.001431	0.340132	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
284	9416	3274791633	1706696385981802	3274627610	0.000000	0.000000	0.000000	749.705900	239.662100	3.510322	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.193037	-0.207465	0.000000	0.000000	0.000000	0.000000	-0.010122	0.001567	0.348017	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
285	9417	3274803597	1706696385993767	3274643956	787.187600	246.237200	3.650749	787.187600	246.237200	3.487902	1	1	3	3	0	0	0.182963	-0.414483	0.000000	0.183652	-0.172202	0.000000	-0.059890	-0.001105	0.348017	-0.010833	0.001589	0.348849	-0.000000	0.000000	0.000000	-0.035361	0.000242	0.348433	0	0.000000	0	0.000000
286	9418	3274818559	1706696386008729	3274660004	525.541800	177.348900	4.021703	525.541800	177.348900	3.555737	1	1	3	3	0	0	0.278741	0.227416	0.000000	0.225562	0.132041	0.000000	-0.061207	-0.001258	0.385553	-0.010825	0.001598	0.353374	-0.000000	0.000000	0.000000	-0.036016	0.000170	0.369464	0	0.000000	0	0.000000
287	9419	3274833525	1706696386023694	3274676162	509.595700	146.024500	4.013590	509.595700	146.024500	3.699528	1	1	3	3	0	0	0.296750	0.252968	0.000000	0.238964	0.166158	0.000000	-0.062529	-0.001441	0.399324	-0.010258	0.001627	0.365304	-0.000000	0.000000	0.000000	-0.036394	0.000093	0.382314	0	0.000000	0	0.000000
288	9420	3274854463	1706696386044633	3274692339	0.000000	0.000000	0.000000	355.523600	72.333500	3.741416	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.302421	0.556339	0.000000	0.000000	0.000000	0.000000	-0.010472	0.001318	0.363690	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
289	9421	3274866433	1706696386056602	3274708560	0.000000	0.000000	0.000000	346.118200	37.909100	3.874983	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.318403	0.569321	0.000000	0.000000	0.000000	0.000000	-0.010953	0.001502	0.368957	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
290	9422	3274884400	1706696386074569	3274724878	500.883900	500.329900	3.897735	0.000000	0.000000	0.000000	0	0	3	0	0	0	0.261457	-0.879480	0.000000	0.000000	0.000000	0.000000	-0.068944	-0.001085	0.389528	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
291	9423	3274899346	1706696386089516	3274740961	0.000000	0.000000	0.000000	317.935500	54.501200	3.866477	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.303720	0.620048	0.000000	0.000000	0.000000	0.000000	-0.010764	0.001511	0.371955	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
292	9424	3274911315	1706696386101484	3274757130	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
293	9425	3274932266	1706696386122436	3274773272	0.000000	0.000000	0.000000	318.192800	5.702800	3.983126	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.328161	0.614260	0.000000	0.000000	0.000000	0.000000	-0.010224	0.001472	0.378107	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
294	9426	3274946732	1706696386136901	3274789622	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
295	9427	3274963682	1706696386153851	3274805629	0.000000	0.000000	0.000000	312.457000	9.876100	3.902885	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.324812	0.624136	0.000000	0.000000	0.000000	0.000000	-0.010194	0.001317	0.379024	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
296	9428	3274975649	1706696386165818	3274821826	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
297	9429	3274996596	1706696386186765	3274838049	0.000000	0.000000	0.000000	306.748000	12.067300	3.834925	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.322691	0.634215	0.000000	0.000000	0.000000	0.000000	-0.010338	0.001222	0.379048	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
298	9430	3275008560	1706696386198729	3274854394	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
299	9431	3275029505	1706696386219674	3274870514	0.000000	0.000000	0.000000	307.601000	12.246700	3.875647	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.322329	0.631795	0.000000	0.000000	0.000000	0.000000	-0.010361	0.001293	0.380519	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
300	9432	3275044475	1706696386234644	3274886846	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
301	9433	3275061426	1706696386251596	3274902967	0.000000	0.000000	0.000000	312.697500	29.623700	3.870164	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.314277	0.623887	0.000000	0.000000	0.000000	0.000000	-0.010566	0.001423	0.379606	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
