device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
8485692992,607209340567,"(0.38447749614715576, 0.1408500224351883)","(-42.46707534790039, 183.8085174560547, 58.85499954223633)",1,4.1199188232421875,1,"(-65.44597625732422, -116.41458129882812, 830.3565063476562)","(0.6086380481719971, 0.7448629140853882, 0.8820552825927734)",1,"(0.4017263650894165, 0.13187970221042633)","(-36.126075744628906, 185.5515899658203, 59.489418029785156)",1,3.9715118408203125,1,"(2.0479912757873535, -122.1200942993164, 833.7763061523438)","(0.4931280314922333, 0.7581592798233032, 0.8853490948677063)",1,1706196083175,0.39,0.14
8485704095,607209351670,"(0.40603262186050415, 0.13670432567596436)","(-34.543025970458984, 184.61407470703125, 59.14823913574219)",1,4.1146240234375,1,"(-65.52704620361328, -116.48789978027344, 830.645263671875)","(0.6087384223937988, 0.7449366450309753, 0.8826584219932556)",1,"(0.4160923361778259, 0.14726966619491577)","(-30.84488868713379, 182.5610809326172, 58.40092468261719)",1,3.96697998046875,1,"(1.9665836095809937, -122.21096801757812, 834.073486328125)","(0.49326884746551514, 0.7582651972770691, 0.8859631419181824)",1,1706196083179,0.41,0.14
8485715198,607209362774,"(0.4094234108924866, 0.13324926793575287)","(-33.296512603759766, 185.2854461669922, 59.39259338378906)",1,4.1171112060546875,1,"(-65.3508529663086, -116.48220825195312, 830.3927612304688)","(0.6084712147712708, 0.7450078129768372, 0.8821307420730591)",1,"(0.4126603901386261, 0.14434900879859924)","(-32.106529235839844, 183.1286163330078, 58.60748291015625)",1,3.95904541015625,1,"(2.1032891273498535, -122.23131561279297, 833.8117065429688)","(0.49303555488586426, 0.7584015130996704, 0.8854516744613647)",1,1706196083192,0.41,0.14
8485726302,607209373878,"(0.4095774292945862, 0.13514168560504913)","(-33.23990249633789, 184.91773986816406, 59.25874710083008)",1,4.1078338623046875,1,"(-65.24031829833984, -116.5071029663086, 830.4390258789062)","(0.6082759499549866, 0.74505215883255, 0.8822119235992432)",1,"(0.4071251451969147, 0.15196530520915985)","(-34.14139938354492, 181.64866638183594, 58.068817138671875)",1,3.9722900390625,1,"(2.2040324211120605, -122.28378295898438, 833.8529663085938)","(0.49286457896232605, 0.7585090398788452, 0.8855490684509277)",1,1706196083202,0.41,0.14
8485737405,607209384981,"(0.41303837299346924, 0.1409330815076828)","(-31.96759033203125, 183.79241943359375, 58.84907150268555)",1,4.09521484375,1,"(-65.06521606445312, -116.49688720703125, 830.2484741210938)","(0.6080018877983093, 0.7450932860374451, 0.8818055391311646)",1,"(0.4050332307815552, 0.15588560700416565)","(-34.910404205322266, 180.8868865966797, 57.791568756103516)",1,3.982208251953125,1,"(2.3549482822418213, -122.30014038085938, 833.6528930664062)","(0.4926069378852844, 0.7586161494255066, 0.8851587176322937)",1,1706196083213,0.41,0.15
8485748508,607209396084,"(0.41080576181411743, 0.1379605382680893)","(-32.78833770751953, 184.37001037597656, 59.059303283691406)",1,4.0658111572265625,1,"(-64.94635009765625, -116.6755599975586, 830.2298583984375)","(0.607803463935852, 0.7455095052719116, 0.8818000555038452)",1,"(0.4070264995098114, 0.15757930278778076)","(-34.17765808105469, 180.5577850341797, 57.67180252075195)",1,3.9919891357421875,1,"(2.4712345600128174, -122.47412872314453, 833.6251220703125)","(0.49241119623184204, 0.7590233683586121, 0.8851551413536072)",1,1706196083223,0.41,0.15
8485759611,607209407187,"(0.4124372601509094, 0.14296749234199524)","(-32.188575744628906, 183.3970947265625, 58.70519256591797)",1,4.097015380859375,1,"(-64.76390838623047, -116.541748046875, 830.0663452148438)","(0.6075111031532288, 0.7452600598335266, 0.8814118504524231)",1,"(0.4107680022716522, 0.15302366018295288)","(-32.802207946777344, 181.44302368164062, 57.99399948120117)",1,3.9678497314453125,1,"(2.6348516941070557, -122.38130950927734, 833.4525756835938)","(0.4921301007270813, 0.7588734030723572, 0.8847876191139221)",1,1706196083235,0.41,0.15
8485770714,607209418290,"(0.4096934497356415, 0.14023266732692719)","(-33.19725036621094, 183.9285125732422, 58.898624420166016)",1,4.12261962890625,1,"(-64.62427520751953, -116.54170989990234, 829.9431762695312)","(0.6072885990142822, 0.7453022003173828, 0.8811472058296204)",1,"(0.411777138710022, 0.15612341463565826)","(-32.43124771118164, 180.84066772460938, 57.77479934692383)",1,3.9594268798828125,1,"(2.7591044902801514, -122.41761779785156, 833.3239135742188)","(0.4919181764125824, 0.7590014934539795, 0.8845444321632385)",1,1706196083246,0.41,0.15
8485781817,607209429393,"(0.40971776843070984, 0.14650428295135498)","(-33.188323974609375, 182.7098388671875, 58.45507049560547)",1,4.1356964111328125,1,"(-64.46477508544922, -116.54609680175781, 829.7271728515625)","(0.607044517993927, 0.7453844547271729, 0.8806972503662109)",1,"(0.4137099087238312, 0.15257400274276733)","(-31.720685958862305, 181.5303497314453, 58.025821685791016)",1,3.962432861328125,1,"(2.895561933517456, -122.4625015258789, 833.10205078125)","(0.4916851818561554, 0.7591806650161743, 0.8841192722320557)",1,1706196083257,0.41,0.15
8485792920,607209440496,"(0.407125860452652, 0.14931893348693848)","(-34.141151428222656, 182.16290283203125, 58.25600051879883)",1,4.1269683837890625,1,"(-64.32731628417969, -116.54920196533203, 829.5065307617188)","(0.6068387627601624, 0.7454648613929749, 0.880241334438324)",1,"(0.4138239920139313, 0.15864522755146027)","(-31.67877197265625, 180.3506317138672, 57.596439361572266)",1,3.98712158203125,1,"(3.014758348464966, -122.49471282958984, 832.87548828125)","(0.49148136377334595, 0.7593322396278381, 0.8836811780929565)",1,1706196083268,0.41,0.15
8485804023,607209451599,"(0.40741685032844543, 0.14990410208702087)","(-34.03416442871094, 182.0491943359375, 58.214622497558594)",1,4.1312408447265625,1,"(-64.21797943115234, -116.56536865234375, 829.4389038085938)","(0.6066606044769287, 0.7455257177352905, 0.8800956010818481)",1,"(0.41691890358924866, 0.1548769772052765)","(-30.541011810302734, 181.0828857421875, 57.86290740966797)",1,3.9949493408203125,1,"(3.1154696941375732, -122.54375457763672, 832.8042602539062)","(0.49130985140800476, 0.759469747543335, 0.8835552930831909)",1,1706196083309,0.41,0.15
8485815127,607209462703,"(0.4089198112487793, 0.14697952568531036)","(-33.481624603271484, 182.6174774169922, 58.421451568603516)",1,4.1239776611328125,1,"(-64.06431579589844, -116.55810546875, 829.2423095703125)","(0.6064234972000122, 0.7455751895904541, 0.8796820044517517)",1,"(0.4176792502403259, 0.16184979677200317)","(-30.26148796081543, 179.7279510498047, 57.369754791259766)",1,4.0048980712890625,1,"(3.251171350479126, -122.56673431396484, 832.6004028320312)","(0.49107757210731506, 0.7595931887626648, 0.8831596970558167)",1,1706196083309,0.41,0.15
8485826230,607209473806,"(0.407457172870636, 0.13661998510360718)","(-34.019317626953125, 184.6304931640625, 59.15413284301758)",1,4.1136932373046875,1,"(-63.95649337768555, -116.53327178955078, 829.1497192382812)","(0.6062506437301636, 0.745550274848938, 0.8794757127761841)",1,"(0.4157807528972626, 0.15875601768493652)","(-30.95941162109375, 180.32911682128906, 57.58855438232422)",1,3.9880523681640625,1,"(3.3505165576934814, -122.57063293457031, 832.5034790039062)","(0.4909074902534485, 0.759636640548706, 0.882969856262207)",1,1706196083309,0.41,0.15
8485837333,607209484909,"(0.4079497456550598, 0.13720396161079407)","(-33.83823013305664, 184.51702880859375, 59.1128044128418)",1,4.124420166015625,1,"(-63.8153190612793, -116.50828552246094, 828.9588012695312)","(0.6060336828231812, 0.7455571889877319, 0.8790703415870667)",1,"(0.4140154719352722, 0.16241410374641418)","(-31.608354568481445, 179.61831665039062, 57.32982635498047)",1,3.9851531982421875,1,"(3.476940870285034, -122.57047271728516, 832.305419921875)","(0.49069052934646606, 0.7597053647041321, 0.8825788497924805)",1,1706196083313,0.41,0.15
8485848436,607209496012,"(0.4088067412376404, 0.13630050420761108)","(-33.523189544677734, 184.69256591796875, 59.17668914794922)",1,4.14111328125,1,"(-63.61458969116211, -116.45848083496094, 828.6414184570312)","(0.6057310700416565, 0.7455490231513977, 0.8783993124961853)",1,"(0.4128565192222595, 0.162765771150589)","(-32.03443908691406, 179.5500030517578, 57.30494689941406)",1,3.97991943359375,1,"(3.652352809906006, -122.55120086669922, 831.977294921875)","(0.49038881063461304, 0.7597751617431641, 0.8819255232810974)",1,1706196083327,0.41,0.15
8485859539,607209507116,"(0.42465847730636597, 0.14335982501506805)","(-27.69580078125, 183.3208465576172, 58.67742156982422)",1,4.135833740234375,1,"(-63.42999267578125, -116.5538101196289, 829.4063720703125)","(0.6053135991096497, 0.7455263137817383, 0.8799084424972534)",1,"(0.4281758964061737, 0.1668500155210495)","(-26.40274429321289, 178.75636291503906, 57.01609420776367)",1,3.99114990234375,1,"(3.885871171951294, -122.67221069335938, 832.7283325195312)","(0.4899957776069641, 0.7598035931587219, 0.8834489583969116)",1,1706196083335,0.43,0.16
8485870642,607209518219,"(0.4794062674045563, 0.13060545921325684)","(-7.5694990158081055, 185.79917907714844, 59.579532623291016)",1,4.1521759033203125,1,"(-63.155601501464844, -116.55944061279297, 829.4659423828125)","(0.6048352718353271, 0.7455258965492249, 0.8799863457679749)",1,"(0.48879387974739075, 0.16255156695842743)","(-4.118460178375244, 179.5916290283203, 57.320045471191406)",1,3.989593505859375,1,"(4.1469621658325195, -122.70360565185547, 832.7692260742188)","(0.4895505905151367, 0.7598668336868286, 0.8835414052009583)",1,1706196083347,0.48,0.15
8485881745,607209529322,"(0.4867910146713257, 0.13193848729133606)","(-4.854733467102051, 185.54017639160156, 59.48525619506836)",1,4.1556549072265625,1,"(-62.96471405029297, -116.58692169189453, 829.7412109375)","(0.6044719815254211, 0.7455047369003296, 0.8805088996887207)",1,"(0.5023496150970459, 0.1605440229177475)","(0.8649001121520996, 179.98171997070312, 57.4620361328125)",1,3.989593505859375,1,"(4.346311569213867, -122.76058959960938, 833.0322875976562)","(0.4892127811908722, 0.7599124908447266, 0.8840805888175964)",1,1706196083358,0.49,0.15
8485892848,607209540425,"(0.4861357510089874, 0.13322509825229645)","(-5.0956268310546875, 185.29014587402344, 59.394264221191406)",1,4.16192626953125,1,"(-62.773475646972656, -116.4959945678711, 829.1635131835938)","(0.6042189598083496, 0.7454855442047119, 0.8793140649795532)",1,"(0.5006206035614014, 0.16263265907764435)","(0.22927986085414886, 179.57586669921875, 57.31431579589844)",1,3.9808502197265625,1,"(4.477419376373291, -122.69207000732422, 832.4442749023438)","(0.48898380994796753, 0.7599565386772156, 0.8828985691070557)",1,1706196083368,0.49,0.15
8485903952,607209551529,"(0.4911794662475586, 0.13367436826229095)","(-3.2414588928222656, 185.202880859375, 59.36241149902344)",1,4.179290771484375,1,"(-62.65244674682617, -116.4659652709961, 829.0117797851562)","(0.604030966758728, 0.7454679608345032, 0.8789879083633423)",1,"(0.5019217133522034, 0.16709096729755402)","(0.7075619101524353, 178.7095489501953, 56.999027252197266)",1,3.9923248291015625,1,"(4.57697057723999, -122.68544006347656, 832.28662109375)","(0.48881253600120544, 0.7599965333938599, 0.8825857043266296)",1,1706196083380,0.5,0.15
8485915055,607209562632,"(0.49808257818222046, 0.1286446750164032)","(-0.7037564516067505, 186.1802215576172, 59.7181510925293)",1,4.188201904296875,1,"(-62.47151565551758, -116.42251586914062, 828.8224487304688)","(0.6037447452545166, 0.74543297290802, 0.8785749673843384)",1,"(0.5012863278388977, 0.1689091920852661)","(0.47398847341537476, 178.35623168945312, 56.870445251464844)",1,3.984405517578125,1,"(4.734831809997559, -122.66466522216797, 832.0865478515625)","(0.488540917634964, 0.7600196599960327, 0.8821855187416077)",1,1706196083391,0.5,0.15
8485926158,607209573735,"(0.4956185519695282, 0.12281499803066254)","(-1.6095669269561768, 187.31300354003906, 60.13044738769531)",1,4.1941986083984375,1,"(-62.307071685791016, -116.40489196777344, 828.7855834960938)","(0.6034671068191528, 0.7454079389572144, 0.8784730434417725)",1,"(0.5040714144706726, 0.17114384472370148)","(1.497865080833435, 177.9219970703125, 56.7123908996582)",1,3.987030029296875,1,"(4.88969612121582, -122.67003631591797, 832.039794921875)","(0.4882759749889374, 0.7600508332252502, 0.8820964097976685)",1,1706196083402,0.5,0.15
8485937261,607209584838,"(0.4953269064426422, 0.1306806355714798)","(-1.7167704105377197, 185.78460693359375, 59.57412338256836)",1,4.1966094970703125,1,"(-62.13221740722656, -116.3809814453125, 828.7088012695312)","(0.6031767129898071, 0.7453814148902893, 0.8782886862754822)",1,"(0.5046935677528381, 0.18392851948738098)","(1.726562738418579, 175.43775939941406, 55.808197021484375)",1,3.996246337890625,1,"(5.049534320831299, -122.6723861694336, 831.952880859375)","(0.48800212144851685, 0.7600887417793274, 0.8819270133972168)",1,1706196083413,0.5,0.16
8485948364,607209595941,"(0.4882950782775879, 0.13067038357257843)","(-4.301820755004883, 185.78662109375, 59.57484436035156)",1,4.16644287109375,1,"(-61.97768783569336, -116.53035736083984, 828.7562255859375)","(0.602907657623291, 0.745711088180542, 0.878400981426239)",1,"(0.5072170495986938, 0.18158456683158875)","(2.654230833053589, 175.89321899414062, 55.97394943237305)",1,3.9967041015625,1,"(5.206117153167725, -122.81822967529297, 831.9882202148438)","(0.4877370297908783, 0.760412335395813, 0.8820413947105408)",1,1706196083424,0.5,0.16
8485959467,607209607044,"(0.4937209486961365, 0.1386289894580841)","(-2.3071720600128174, 184.24014282226562, 59.01197052001953)",1,4.186920166015625,1,"(-61.78996276855469, -116.40208435058594, 828.6940307617188)","(0.6025916337966919, 0.7454416155815125, 0.8782148361206055)",1,"(0.5070564150810242, 0.17318406701087952)","(2.595186233520508, 177.5255584716797, 56.568077087402344)",1,3.9803009033203125,1,"(5.3777899742126465, -122.73062133789062, 831.916015625)","(0.4874415397644043, 0.7602406740188599, 0.8818750977516174)",1,1706196083436,0.5,0.16
8485970570,607209618147,"(0.4977077841758728, 0.12746846675872803)","(-0.8415262699127197, 186.40878295898438, 59.80135726928711)",1,4.2090911865234375,1,"(-61.62590789794922, -116.41206359863281, 828.6492919921875)","(0.6023160219192505, 0.7454821467399597, 0.8781049847602844)",1,"(0.504213273525238, 0.15934894979000092)","(1.55001699924469, 180.2139129638672, 57.54660415649414)",1,3.9869842529296875,1,"(5.529720306396484, -122.77812194824219, 831.8638916015625)","(0.48718205094337463, 0.760369598865509, 0.8817878365516663)",1,1706196083478,0.5,0.14
8485981673,607209629250,"(0.4947134852409363, 0.12795574963092804)","(-1.9423013925552368, 186.31410217285156, 59.76689529418945)",1,4.218780517578125,1,"(-61.44306182861328, -116.40242004394531, 828.5445556640625)","(0.6020155549049377, 0.745497465133667, 0.87786865234375)",1,"(0.5024965405464172, 0.1576368510723114)","(0.9189267158508301, 180.54661560058594, 57.66769790649414)",1,4.005462646484375,1,"(5.695813179016113, -122.80233764648438, 831.749755859375)","(0.48689740896224976, 0.7604666352272034, 0.8815714120864868)",1,1706196083479,0.5,0.14
8485992777,607209640355,"(0.48966532945632935, 0.13441357016563416)","(-3.798063278198242, 185.05923461914062, 59.310150146484375)",1,4.244659423828125,1,"(-61.28993606567383, -116.39080810546875, 828.4271850585938)","(0.6017677187919617, 0.7455116510391235, 0.8776112198829651)",1,"(0.5040011405944824, 0.16368769109249115)","(1.472044587135315, 179.37083435058594, 57.2397575378418)",1,4.0275726318359375,1,"(5.831348419189453, -122.8218994140625, 831.625)","(0.4866647720336914, 0.7605560421943665, 0.8813320398330688)",1,1706196083479,0.5,0.15
8486003880,607209651458,"(0.48503243923187256, 0.14047548174858093)","(-5.501206874847412, 183.88133239746094, 58.8813591003418)",1,4.2603607177734375,1,"(-61.13682556152344, -116.3909683227539, 828.3426513671875)","(0.6015157103538513, 0.7455422878265381, 0.8774219751358032)",1,"(0.4993632137775421, 0.17588873207569122)","(-0.23298344016075134, 177.0, 56.37685012817383)",1,4.0451507568359375,1,"(5.9739203453063965, -122.85266876220703, 831.5328979492188)","(0.48642051219940186, 0.7606601715087891, 0.8811607956886292)",1,1706196083480,0.49,0.16
8486014983,607209662561,"(0.492959588766098, 0.14954207837581635)","(-2.5870630741119385, 182.1195831298828, 58.240142822265625)",1,4.27728271484375,1,"(-60.998348236083984, -116.40361022949219, 828.2181396484375)","(0.6012941598892212, 0.7456139326095581, 0.8771594166755676)",1,"(0.5011315941810608, 0.1882827877998352)","(0.4171140789985657, 174.5916290283203, 55.50028991699219)",1,4.0556793212890625,1,"(6.099065780639648, -122.8995132446289, 831.4029541015625)","(0.4862058758735657, 0.7608134150505066, 0.8809192180633545)",1,1706196083495,0.5,0.17
8486026086,607209673664,"(0.4941273033618927, 0.13595320284366608)","(-2.157794237136841, 184.76011657714844, 59.20121765136719)",1,4.2340087890625,1,"(-60.85338592529297, -116.4051513671875, 828.0662841796875)","(0.6010647416114807, 0.7456691861152649, 0.876838743686676)",1,"(0.4971068799495697, 0.1785159856081009)","(-1.062445044517517, 176.4894561767578, 56.191036224365234)",1,4.05023193359375,1,"(6.228139400482178, -122.93452453613281, 831.2450561523438)","(0.4859839677810669, 0.7609491348266602, 0.8806188702583313)",1,1706196083501,0.5,0.16
8486037189,607209684767,"(0.5028415322303772, 0.1392676830291748)","(1.045715093612671, 184.1160125732422, 58.966888427734375)",1,4.245635986328125,1,"(-60.723751068115234, -116.4151611328125, 827.9646606445312)","(0.60085529088974, 0.7457273602485657, 0.8766220808029175)",1,"(0.5026261210441589, 0.17763689160346985)","(0.9665737748146057, 176.6602783203125, 56.25321960449219)",1,4.0638580322265625,1,"(6.34308385848999, -122.97578430175781, 831.1381225585938)","(0.4857868254184723, 0.7610816359519958, 0.8804212808609009)",1,1706196083515,0.5,0.16
8486048292,607209695870,"(0.5019952654838562, 0.14146788418293)","(0.7346501350402832, 183.68844604492188, 58.811256408691406)",1,4.2517242431640625,1,"(-60.57073974609375, -116.41319274902344, 827.712890625)","(0.6006246209144592, 0.7458066940307617, 0.8761020302772522)",1,"(0.4981337785720825, 0.15552105009555817)","(-0.6849312782287598, 180.95774841308594, 57.81735610961914)",1,4.0355072021484375,1,"(6.472903251647949, -123.0054931640625, 830.8796997070312)","(0.4855623245239258, 0.7612394690513611, 0.8799206614494324)",1,1706196083523,0.5,0.15
8486059395,607209706973,"(0.5000832676887512, 0.1488053947687149)","(0.03174242749810219, 182.26268005371094, 58.29232406616211)",1,4.27874755859375,1,"(-60.43632888793945, -116.42527770996094, 827.625732421875)","(0.6004049181938171, 0.7458651661872864, 0.8759137988090515)",1,"(0.4989618957042694, 0.1518663465976715)","(-0.3804999887943268, 181.66790771484375, 58.07583999633789)",1,4.036773681640625,1,"(6.5942888259887695, -123.0462646484375, 830.7864990234375)","(0.48535409569740295, 0.7613664865493774, 0.8797500133514404)",1,1706196083535,0.5,0.15
8486070498,607209718076,"(0.4946313500404358, 0.14972084760665894)","(-1.9724749326705933, 182.08480834960938, 58.22758102416992)",1,4.30426025390625,1,"(-60.32756042480469, -116.45575714111328, 827.6533203125)","(0.600214958190918, 0.7459284067153931, 0.8759610652923584)",1,"(0.503555178642273, 0.14851893484592438)","(1.3080912828445435, 182.31837463378906, 58.31258010864258)",1,4.0479278564453125,1,"(6.69462776184082, -123.11012268066406, 830.8104248046875)","(0.48518362641334534, 0.7615061402320862, 0.8798177242279053)",1,1706196083546,0.5,0.15
8486081602,607209729180,"(0.49005332589149475, 0.1388120800256729)","(-3.6554758548736572, 184.2045440673828, 58.999114990234375)",1,4.2981109619140625,1,"(-60.189483642578125, -116.45196533203125, 827.3759765625)","(0.6000128984451294, 0.7460116147994995, 0.8753921985626221)",1,"(0.5066227316856384, 0.15265345573425293)","(2.4358103275299072, 181.5149383544922, 58.02016830444336)",1,4.0594024658203125,1,"(6.80355978012085, -123.13170623779297, 830.5267944335938)","(0.48499417304992676, 0.7616536617279053, 0.879264771938324)",1,1706196083557,0.5,0.15
8486092705,607209740283,"(0.4912838041782379, 0.13631299138069153)","(-3.2031121253967285, 184.6901397705078, 59.175865173339844)",1,4.3087921142578125,1,"(-60.06697082519531, -116.45820617675781, 827.3843383789062)","(0.5998013615608215, 0.746025800704956, 0.8753929734230042)",1,"(0.5059316158294678, 0.1498199701309204)","(2.181759834289551, 182.06552124023438, 58.22056579589844)",1,4.0715484619140625,1,"(6.919323921203613, -123.17405700683594, 830.5307006835938)","(0.4847966432571411, 0.7617514133453369, 0.8792867660522461)",1,1706196083568,0.5,0.14
8486103808,607209751386,"(0.4897189736366272, 0.13311243057250977)","(-3.778386116027832, 185.31207275390625, 59.40219497680664)",1,4.314300537109375,1,"(-59.91819763183594, -116.459228515625, 827.2194213867188)","(0.5995665192604065, 0.7460842132568359, 0.8750461339950562)",1,"(0.49600639939308167, 0.143669992685318)","(-1.4669578075408936, 183.26055908203125, 58.65547561645508)",1,4.0809326171875,1,"(7.051870346069336, -123.2075424194336, 830.3594360351562)","(0.48456814885139465, 0.7618886232376099, 0.8789599537849426)",1,1706196083580,0.49,0.14
8486114911,607209762489,"(0.49664294719696045, 0.1461956948041916)","(-1.2329665422439575, 182.76979064941406, 58.47686767578125)",1,4.30072021484375,1,"(-59.74674987792969, -116.52311706542969, 826.964111328125)","(0.5993049740791321, 0.7463163137435913, 0.8745350241661072)",1,"(0.4969387650489807, 0.17609147727489471)","(-1.1242400407791138, 176.9606170654297, 56.36248016357422)",1,4.140533447265625,1,"(7.197027683258057, -123.3036880493164, 830.0966186523438)","(0.48431771993637085, 0.7622002363204956, 0.8784707188606262)",1,1706196083591,0.5,0.16
8486126014,607209773592,"(0.50422203540802, 0.1914539784193039)","(1.553247094154358, 173.97543334960938, 55.2759895324707)",1,4.3115386962890625,1,"(-59.525020599365234, -116.77912902832031, 827.10107421875)","(0.5989102721214294, 0.7468635439872742, 0.8748454451560974)",1,"(0.5075851678848267, 0.22867831587791443)","(2.7895987033843994, 166.74221801757812, 52.643280029296875)",1,4.144256591796875,1,"(7.393293857574463, -123.58771514892578, 830.2216796875)","(0.4839875400066376, 0.762810230255127, 0.8788051605224609)",1,1706196083625,0.51,0.21
8486137117,607209784696,"(0.5451788306236267, 0.490490198135376)","(16.609729766845703, 115.86824798583984, 34.126766204833984)",1,4.36236572265625,1,"(-59.42307662963867, -117.16973876953125, 827.7492065429688)","(0.5986595153808594, 0.747551441192627, 0.8762203454971313)",1,"(0.5385323762893677, 0.5252604484558105)","(14.16635513305664, 109.11192321777344, 31.667570114135742)",1,4.1652069091796875,1,"(7.481440544128418, -124.01244354248047, 830.8674926757812)","(0.48385173082351685, 0.7635613679885864, 0.8802093267440796)",1,1706196083626,0.54,0.51
8486148220,607209795799,"(0.5453600287437439, 0.5318121910095215)","(16.676347732543945, 107.83878326416016, 31.20427703857422)",1,4.392425537109375,1,"(-59.29964828491211, -117.4279556274414, 828.2975463867188)","(0.5983827114105225, 0.7479680776596069, 0.8773581385612488)",1,"(0.5458080768585205, 0.5809885859489441)","(16.841028213500977, 98.28311920166016, 27.72620964050293)",1,4.133758544921875,1,"(7.567324161529541, -124.2896499633789, 831.4091186523438)","(0.4837162494659424, 0.7640107274055481, 0.881364107131958)",1,1706196083626,0.55,0.56
8486159323,607209806902,"(0.548029899597168, 0.5386142730712891)","(17.657846450805664, 106.51704406738281, 30.723190307617188)",1,4.35443115234375,1,"(-59.2108268737793, -117.43122100830078, 827.9501342773438)","(0.5982736945152283, 0.748089611530304, 0.8766602873802185)",1,"(0.5414857268333435, 0.6067060232162476)","(15.252053260803223, 93.28584289550781, 25.907367706298828)",1,4.13983154296875,1,"(7.590818405151367, -124.32582092285156, 831.0613403320312)","(0.48367202281951904, 0.7642122507095337, 0.8806873559951782)",1,1706196083643,0.54,0.57
8486170427,607209818006,"(0.5426560044288635, 0.5677886605262756)","(15.682260513305664, 100.84805297851562, 28.659748077392578)",1,4.3611297607421875,1,"(-59.14405822753906, -117.42040252685547, 827.9974365234375)","(0.5981529355049133, 0.7480510473251343, 0.8767412304878235)",1,"(0.5423242449760437, 0.6379351019859314)","(15.56030559539795, 87.21754455566406, 23.698740005493164)",1,4.138763427734375,1,"(7.634291648864746, -124.34156036376953, 831.107177734375)","(0.4835985004901886, 0.7642333507537842, 0.8807834386825562)",1,1706196083646,0.54,0.6
8486181530,607209829109,"(0.5403657555580139, 0.5631429553031921)","(14.840313911437988, 101.7508316040039, 28.988323211669922)",1,4.3476715087890625,1,"(-59.028106689453125, -117.39209747314453, 827.7510375976562)","(0.5979840159416199, 0.7480682730674744, 0.8762302398681641)",1,"(0.5442953705787659, 0.6363168954849243)","(16.284927368164062, 87.53197479248047, 23.813199996948242)",1,4.1428680419921875,1,"(7.715874671936035, -124.33539581298828, 830.855712890625)","(0.4834553897380829, 0.7643069624900818, 0.8802857398986816)",1,1706196083657,0.54,0.6
8486192633,607209840212,"(0.5364995002746582, 0.5811195373535156)","(13.41903305053711, 98.25768280029297, 27.716909408569336)",1,4.3846588134765625,1,"(-58.918148040771484, -117.39798736572266, 827.6846313476562)","(0.5978034734725952, 0.7481055855751038, 0.8760854601860046)",1,"(0.5492442846298218, 0.634017288684845)","(18.1042423248291, 87.97884368896484, 23.975820541381836)",1,4.121002197265625,1,"(7.808056831359863, -124.36328125, 830.7842407226562)","(0.48329704999923706, 0.7643969058990479, 0.8801543116569519)",1,1706196083668,0.54,0.61
8486203736,607209851315,"(0.5327929258346558, 0.5871283411979675)","(12.056427955627441, 97.09004974365234, 27.29201889038086)",1,4.3899688720703125,1,"(-58.80694580078125, -117.39241027832031, 827.492919921875)","(0.5976361036300659, 0.7481571435928345, 0.8756894469261169)",1,"(0.5485045313835144, 0.6224756836891174)","(17.832304000854492, 90.2215805053711, 24.79204559326172)",1,4.1290740966796875,1,"(7.8933305740356445, -124.37873840332031, 830.587646484375)","(0.4831485450267792, 0.7645010948181152, 0.8797715902328491)",1,1706196083679,0.54,0.6
8486214839,607209862418,"(0.5361188054084778, 0.5862640142440796)","(13.279065132141113, 97.25801849365234, 27.35316276550293)",1,4.3931427001953125,1,"(-58.69791793823242, -117.3725357055664, 827.3468627929688)","(0.5974665284156799, 0.7481611371040344, 0.8753799796104431)",1,"(0.5481351613998413, 0.6184031963348389)","(17.69649887084961, 91.01293182373047, 25.080062866210938)",1,4.13348388671875,1,"(7.982907295227051, -124.37542724609375, 830.4358520507812)","(0.4829930067062378, 0.7645473480224609, 0.8794721961021423)",1,1706196083690,0.54,0.6
8486225942,607209873521,"(0.5324037075042725, 0.5717069506645203)","(11.913346290588379, 100.08666229248047, 28.382720947265625)",1,4.4019012451171875,1,"(-58.5843505859375, -117.36154174804688, 827.2102661132812)","(0.5972880721092224, 0.7481825351715088, 0.8750913143157959)",1,"(0.5429946780204773, 0.618979811668396)","(15.806778907775879, 90.90087127685547, 25.039289474487305)",1,4.1514892578125,1,"(8.082666397094727, -124.37901306152344, 830.2926635742188)","(0.48282015323638916, 0.7646065950393677, 0.8791918754577637)",1,1706196083701,0.54,0.6
8486237045,607209884624,"(0.5379642844200134, 0.5685424208641052)","(13.957518577575684, 100.70159912109375, 28.606525421142578)",1,4.4001312255859375,1,"(-58.50456619262695, -117.34159851074219, 826.9889526367188)","(0.5971779823303223, 0.7482101321220398, 0.8746374249458313)",1,"(0.5460864901542664, 0.6277471780776978)","(16.943389892578125, 89.19722747802734, 24.419200897216797)",1,4.142486572265625,1,"(8.142457962036133, -124.36958312988281, 830.0673217773438)","(0.48271432518959045, 0.7646634578704834, 0.8787446022033691)",1,1706196083713,0.54,0.6
