device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
10826429226,260308836097,"(0.502021312713623, 0.5242483019828796)","(0.7441806197166443, 109.30859375, 31.739151000976562)",1,4.5859832763671875,1,"(-50.62653350830078, 116.75183868408203, 894.8571166992188)","(0.5735618472099304, 0.23166002333164215, 1.0077204704284668)",1,"(0.5182156562805176, 0.5055574178695679)","(6.697551250457764, 112.94049835205078, 33.061065673828125)",1,4.3571624755859375,1,"(9.307310104370117, 114.29159545898438, 895.9315795898438)","(0.4782443642616272, 0.23834161460399628, 1.006480097770691)",1,1705317872217,0.51,0.51
10826440330,260308847201,"(0.49937674403190613, 0.5277431011199951)","(-0.2280164361000061, 108.62950897216797, 31.49198341369629)",1,4.594940185546875,1,"(-49.96870040893555, 116.87178039550781, 894.8563232421875)","(0.5725134611129761, 0.2314179688692093, 1.007676601409912)",1,"(0.5080428123474121, 0.5072722434997559)","(2.957838535308838, 112.6072998046875, 32.93976593017578)",1,4.37762451171875,1,"(9.940174102783203, 114.4088134765625, 895.8859252929688)","(0.4772358536720276, 0.2380930334329605, 1.0064326524734497)",1,1705317872227,0.5,0.52
10826451433,260308858305,"(0.5035437941551208, 0.5272565484046936)","(1.303879737854004, 108.72406005859375, 31.526430130004883)",1,4.606964111328125,1,"(-49.29670333862305, 116.9420166015625, 894.7664184570312)","(0.5714507699012756, 0.231256902217865, 1.0074429512023926)",1,"(0.5056983828544617, 0.5146671533584595)","(2.0959677696228027, 111.17035675048828, 32.416770935058594)",1,4.37591552734375,1,"(10.580094337463379, 114.47222900390625, 895.7501220703125)","(0.4762149751186371, 0.23793424665927887, 1.0061938762664795)",1,1705317872238,0.5,0.52
10826462536,260308869408,"(0.5010837912559509, 0.5269980430603027)","(0.399556428194046, 108.77426147460938, 31.544702529907227)",1,4.6172332763671875,1,"(-48.62749481201172, 116.99825286865234, 894.6068115234375)","(0.5703984498977661, 0.23110605776309967, 1.0070689916610718)",1,"(0.510098934173584, 0.52156662940979)","(3.7136759757995605, 109.82969665527344, 31.928802490234375)",1,4.36895751953125,1,"(11.210800170898438, 114.5127944946289, 895.5438842773438)","(0.47520729899406433, 0.23780463635921478, 1.005810260772705)",1,1705317872249,0.51,0.52
10826473639,260308880511,"(0.5054498910903931, 0.526542603969574)","(2.0046491622924805, 108.86272430419922, 31.576929092407227)",1,4.6061553955078125,1,"(-47.96799087524414, 117.0250015258789, 894.553955078125)","(0.5693526864051819, 0.2310473769903183, 1.0069007873535156)",1,"(0.5170165300369263, 0.5146949291229248)","(6.256694316864014, 111.16497039794922, 32.41481399536133)",1,4.342498779296875,1,"(11.839098930358887, 114.51215362548828, 895.4434204101562)","(0.47420597076416016, 0.23779097199440002, 1.005626916885376)",1,1705317872260,0.51,0.52
10826484742,260308891614,"(0.5009268522262573, 0.51493239402771)","(0.341877818107605, 111.1187973022461, 32.398033142089844)",1,4.6053924560546875,1,"(-47.316619873046875, 117.0318603515625, 894.5703735351562)","(0.5683143734931946, 0.2310500591993332, 1.0068663358688354)",1,"(0.5182652473449707, 0.5118229985237122)","(6.715780735015869, 111.72298431396484, 32.618019104003906)",1,4.3481292724609375,1,"(12.463415145874023, 114.48052978515625, 895.4114990234375)","(0.4732128083705902, 0.23786158859729767, 1.0055724382400513)",1,1705317872271,0.51,0.51
10826495845,260308902717,"(0.5131599307060242, 0.5410735011100769)","(4.838969707489014, 106.03919219970703, 30.54921531677246)",1,4.6265716552734375,1,"(-46.53368377685547, 116.80150604248047, 893.987548828125)","(0.5671185851097107, 0.23139220476150513, 1.0055710077285767)",1,"(0.5211383104324341, 0.5228687524795532)","(7.771983623504639, 109.57662200927734, 31.836811065673828)",1,4.34625244140625,1,"(13.164381980895996, 114.20130157470703, 894.7720336914062)","(0.47208601236343384, 0.23829470574855804, 1.0042530298233032)",1,1705317872282,0.52,0.53
10826506948,260308913820,"(0.5334421396255493, 0.600774884223938)","(12.295083045959473, 94.43834686279297, 26.32683753967285)",1,4.641387939453125,1,"(-45.833988189697266, 116.5711898803711, 894.3461303710938)","(0.5659787654876709, 0.23199500143527985, 1.0061501264572144)",1,"(0.5511502623558044, 0.6005163192749023)","(18.8049259185791, 94.48855590820312, 26.345195770263672)",1,4.344390869140625,1,"(13.840636253356934, 113.89848327636719, 895.074951171875)","(0.47102227807044983, 0.2390325516462326, 1.0047975778579712)",1,1705317872294,0.54,0.6
10826518051,260308924923,"(0.6198450326919556, 0.8771808743476868)","(44.058387756347656, 40.72855758666992, 6.77807092666626)",1,4.6541595458984375,1,"(-45.72681427001953, 115.6624526977539, 894.0657958984375)","(0.565843403339386, 0.23385010659694672, 1.0053502321243286)",1,"(0.6361725330352783, 0.8674505949020386)","(50.0606803894043, 42.61930847167969, 7.466240406036377)",1,4.326141357421875,1,"(13.998001098632812, 113.04426574707031, 894.7964477539062)","(0.47077706456184387, 0.2407740354537964, 1.0040349960327148)",1,1705317872332,0.63,0.87
10826529155,260308936027,"(0.6398764252662659, 0.9608761072158813)","(51.422271728515625, 24.465377807617188, 0.8587633967399597)",1,4.6504669189453125,1,"(-44.55509948730469, 116.17070007324219, 895.5916137695312)","(0.5638518333435059, 0.23321503400802612, 1.0083861351013184)",1,"(0.65565425157547, 0.9330174922943115)","(57.222511291503906, 29.878694534301758, 2.829041004180908)",1,4.2997894287109375,1,"(15.175238609313965, 113.43843078613281, 896.2261962890625)","(0.46893900632858276, 0.2403438538312912, 1.0070085525512695)",1,1705317872332,0.65,0.95
10826540258,260308947130,"(0.6429244875907898, 0.9790367484092712)","(52.54283142089844, 20.936464309692383, -0.42564353346824646)",1,4.65081787109375,1,"(-44.05683517456055, 115.99708557128906, 894.2403564453125)","(0.5631654262542725, 0.2332199364900589, 1.0056158304214478)",1,"(0.6601502895355225, 0.9638233184814453)","(58.87534713745117, 23.89266014099121, 0.650311291217804)",1,4.2861785888671875,1,"(15.520792961120605, 113.1964340209961, 894.8367919921875)","(0.46835261583328247, 0.24049146473407745, 1.0042030811309814)",1,1705317872333,0.65,0.97
10826551361,260308958233,"(0.6472424268722534, 1.0131430625915527)","(54.13021469116211, 14.309099197387695, -2.8378448486328125)",1,4.6418304443359375,1,"(-43.773162841796875, 116.0040283203125, 894.286376953125)","(0.562710165977478, 0.23322342336177826, 1.0056811571121216)",1,"(0.6596413254737854, 0.9897527098655701)","(58.688228607177734, 18.854211807250977, -1.1835370063781738)",1,4.2731781005859375,1,"(15.780621528625488, 113.09954833984375, 894.850830078125)","(0.467941015958786, 0.2407059669494629, 1.0042155981063843)",1,1705317872338,0.65,1.0
10826562464,260308969336,"(0.650915265083313, 1.0077966451644897)","(55.48041915893555, 15.347991943359375, -2.4597227573394775)",1,4.623138427734375,1,"(-43.41159439086914, 116.00421142578125, 894.7539672851562)","(0.5620990991592407, 0.23335933685302734, 1.0065727233886719)",1,"(0.6643279790878296, 0.9968329071998596)","(60.41117858886719, 17.47840118408203, -1.6842857599258423)",1,4.2742462158203125,1,"(16.156391143798828, 113.01412200927734, 895.2828369140625)","(0.46735748648643494, 0.24101024866104126, 1.005064606666565)",1,1705317872350,0.66,1.0
10826573567,260308980439,"(0.6549558639526367, 1.0188297033309937)","(56.965789794921875, 13.204113960266113, -3.240067481994629)",1,4.6073150634765625,1,"(-43.131954193115234, 115.86019134521484, 894.1805419921875)","(0.5616991519927979, 0.23351223766803741, 1.0053727626800537)",1,"(0.6669435501098633, 1.0039666891098022)","(61.37267303466797, 16.092206954956055, -2.1888225078582764)",1,4.2680511474609375,1,"(16.392614364624023, 112.7878646850586, 894.6817016601562)","(0.46696650981903076, 0.24133436381816864, 1.00382399559021)",1,1705317872360,0.66,1.01
10826584670,260308991542,"(0.6534614562988281, 1.0156363248825073)","(56.41643524169922, 13.824621200561523, -3.014110803604126)",1,4.6044769287109375,1,"(-42.89585876464844, 115.7230224609375, 893.6756591796875)","(0.5613627433776855, 0.23366889357566833, 1.00431489944458)",1,"(0.670373797416687, 1.0021123886108398)","(62.63370895385742, 16.45253562927246, -2.0576589107513428)",1,4.2491607666015625,1,"(16.601957321166992, 112.57134246826172, 894.1522827148438)","(0.4666198790073395, 0.24165686964988708, 1.0027270317077637)",1,1705317872372,0.66,1.01
10826595773,260309002645,"(0.6521952152252197, 1.0119516849517822)","(55.950927734375, 14.540589332580566, -2.7535183429718018)",1,4.6042022705078125,1,"(-42.654117584228516, 115.68923950195312, 893.8824462890625)","(0.5609627366065979, 0.23380254209041595, 1.0046930313110352)",1,"(0.6655770540237427, 1.0018846988677979)","(60.87032699584961, 16.49675178527832, -2.041560649871826)",1,4.236236572265625,1,"(16.870494842529297, 112.46205139160156, 894.3327026367188)","(0.4661995768547058, 0.24194248020648956, 1.0030677318572998)",1,1705317872383,0.66,1.01
10826606876,260309013748,"(0.6534306406974792, 1.011258602142334)","(56.405067443847656, 14.67529582977295, -2.704481840133667)",1,4.6093292236328125,1,"(-42.46555709838867, 115.58827209472656, 893.4820556640625)","(0.5606933236122131, 0.23391032218933105, 1.0038559436798096)",1,"(0.661660373210907, 0.9980891346931458)","(59.43050003051758, 17.23426055908203, -1.773120403289795)",1,4.23101806640625,1,"(17.051992416381836, 112.28718566894531, 893.9110717773438)","(0.46589961647987366, 0.24220508337020874, 1.0021944046020508)",1,1705317872393,0.66,1.0
10826617980,260309024852,"(0.6523029804229736, 1.0130712985992432)","(55.99052810668945, 14.323091506958008, -2.832728862762451)",1,4.593170166015625,1,"(-42.29397201538086, 115.50101470947266, 893.0653686523438)","(0.5604518055915833, 0.23398424685001373, 1.0029919147491455)",1,"(0.6601366996765137, 0.997527003288269)","(58.8703727722168, 17.343534469604492, -1.7333345413208008)",1,4.2125701904296875,1,"(17.22555923461914, 112.1347885131836, 893.47509765625)","(0.46561115980148315, 0.24241620302200317, 1.0012980699539185)",1,1705317872405,0.66,1.01
10826629083,260309035955,"(0.6488854289054871, 1.01664400100708)","(54.73418426513672, 13.628819465637207, -3.085405111312866)",1,4.597381591796875,1,"(-42.14095687866211, 115.50672149658203, 893.1919555664062)","(0.5601984858512878, 0.23401004076004028, 1.0032299757003784)",1,"(0.6624195575714111, 0.9968624114990234)","(59.70956802368164, 17.472692489624023, -1.686341643333435)",1,4.2147216796875,1,"(17.4206600189209, 112.08112335205078, 893.5829467773438)","(0.46530458331108093, 0.24256284534931183, 1.0015062093734741)",1,1705317872416,0.66,1.01
10826640186,260309047059,"(0.6447327733039856, 1.0180480480194092)","(53.20758056640625, 13.35600471496582, -3.1846985816955566)",1,4.6005096435546875,1,"(-42.03041076660156, 115.45478820800781, 892.746337890625)","(0.5600555539131165, 0.23399963974952698, 1.0023233890533447)",1,"(0.6662467122077942, 0.9981217384338379)","(61.11652755737305, 17.22797966003418, -1.7754203081130981)",1,4.2172393798828125,1,"(17.536638259887695, 111.97476959228516, 893.1231689453125)","(0.4651060700416565, 0.24266882240772247, 1.0005719661712646)",1,1705317872427,0.66,1.01
10826651289,260309058162,"(0.6485301852226257, 1.014074683189392)","(54.603599548339844, 14.128056526184082, -2.903702974319458)",1,4.586456298828125,1,"(-41.91520690917969, 115.46089935302734, 892.5538940429688)","(0.5598857998847961, 0.23393575847148895, 1.0019328594207764)",1,"(0.6690372824668884, 1.0109498500823975)","(62.142391204833984, 14.735260009765625, -2.682668685913086)",1,4.2055816650390625,1,"(17.681781768798828, 111.93392181396484, 892.916748046875)","(0.46486836671829224, 0.24270358681678772, 1.0001579523086548)",1,1705317872438,0.66,1.01
10826662392,260309069265,"(0.6501185297966003, 1.0193692445755005)","(55.187496185302734, 13.099270820617676, -3.278154134750366)",1,4.5770263671875,1,"(-41.81070327758789, 115.51078033447266, 892.5037841796875)","(0.5597220063209534, 0.23381778597831726, 1.0018366575241089)",1,"(0.6710813641548157, 1.0141031742095947)","(62.89382553100586, 14.122526168823242, -2.90568470954895)",1,4.201263427734375,1,"(17.82649803161621, 111.94222259521484, 892.8533325195312)","(0.46463534235954285, 0.2426718771457672, 1.0000399351119995)",1,1705317872482,0.66,1.02
10826673495,260309080368,"(0.6520366072654724, 1.0196725130081177)","(55.89265060424805, 13.04032039642334, -3.2995946407318115)",1,4.5674896240234375,1,"(-41.730194091796875, 115.5373764038086, 892.1737670898438)","(0.5596171617507935, 0.23367147147655487, 1.0011820793151855)",1,"(0.6683893203735352, 1.013958215713501)","(61.904197692871094, 14.150679588317871, -2.895423650741577)",1,4.19195556640625,1,"(17.930845260620117, 111.92852020263672, 892.5122680664062)","(0.46445757150650024, 0.24261221289634705, 0.999363899230957)",1,1705317872483,0.66,1.02
10826684598,260309091471,"(0.648059070110321, 1.0224844217300415)","(54.43040466308594, 12.493911743164062, -3.498441457748413)",1,4.5571746826171875,1,"(-41.6513671875, 115.58946990966797, 891.8572998046875)","(0.5595136284828186, 0.23347444832324982, 1.000561237335205)",1,"(0.6652717590332031, 1.0066720247268677)","(60.75813293457031, 15.566508293151855, -2.3800995349884033)",1,4.1801300048828125,1,"(18.0362606048584, 111.94895935058594, 892.1858520507812)","(0.4642779529094696, 0.2424837350845337, 0.9987257122993469)",1,1705317872483,0.66,1.01
10826695701,260309102574,"(0.6489403247833252, 1.0190314054489136)","(54.75435256958008, 13.164913177490234, -3.2542221546173096)",1,4.5463409423828125,1,"(-41.58639907836914, 115.69996643066406, 891.905029296875)","(0.5594048500061035, 0.2332535982131958, 1.0006781816482544)",1,"(0.6596577167510986, 1.0089659690856934)","(58.69429016113281, 15.120760917663574, -2.542316198348999)",1,4.1770782470703125,1,"(18.151535034179688, 112.03214263916016, 892.2243041992188)","(0.46409404277801514, 0.24231913685798645, 0.9988272786140442)",1,1705317872483,0.65,1.01
10826706805,260309113678,"(0.6483622789382935, 1.0232268571853638)","(54.54185104370117, 12.349661827087402, -3.5509696006774902)",1,4.5408477783203125,1,"(-41.541744232177734, 115.74893951416016, 891.5008544921875)","(0.5593621730804443, 0.2330380082130432, 0.9998858571052551)",1,"(0.6598035097122192, 1.007810115814209)","(58.74789810180664, 15.345355987548828, -2.4605648517608643)",1,4.1766357421875,1,"(18.214035034179688, 112.05843353271484, 891.8137817382812)","(0.4639797508716583, 0.24215470254421234, 0.9980218410491943)",1,1705317872499,0.65,1.02
10826717908,260309124781,"(0.6500232815742493, 1.0114774703979492)","(55.152496337890625, 14.632745742797852, -2.7200281620025635)",1,4.5245513916015625,1,"(-41.504364013671875, 115.8368148803711, 891.2727661132812)","(0.5593177676200867, 0.2327880859375, 0.9994531273841858)",1,"(0.661188006401062, 1.0085731744766235)","(59.25685119628906, 15.1970853805542, -2.5145177841186523)",1,4.1804351806640625,1,"(18.281795501708984, 112.13045501708984, 891.5802001953125)","(0.4638623893260956, 0.24194011092185974, 0.9975792169570923)",1,1705317872505,0.66,1.01
10826729011,260309135884,"(0.65231853723526, 1.0152548551559448)","(55.996280670166016, 13.898735046386719, -2.987196445465088)",1,4.5196990966796875,1,"(-41.4653434753418, 115.93558502197266, 891.1666259765625)","(0.559261679649353, 0.2325487732887268, 0.9992647767066956)",1,"(0.6635380387306213, 0.9992718696594238)","(60.120765686035156, 17.00445556640625, -1.8566969633102417)",1,4.17645263671875,1,"(18.35837173461914, 112.21183013916016, 891.4678955078125)","(0.4637349843978882, 0.24173812568187714, 0.9973797798156738)",1,1705317872515,0.66,1.01
10826740114,260309146987,"(0.6535407900810242, 1.0144367218017578)","(56.44559097290039, 14.057710647583008, -2.9293220043182373)",1,4.520904541015625,1,"(-41.44880676269531, 116.0013198852539, 890.7362060546875)","(0.5592654943466187, 0.232289120554924, 0.9984275102615356)",1,"(0.6586763858795166, 1.0052207708358765)","(58.33351516723633, 15.848503112792969, -2.277439832687378)",1,4.1800994873046875,1,"(18.3898983001709, 112.26515197753906, 891.034423828125)","(0.46366873383522034, 0.24150890111923218, 0.9965344071388245)",1,1705317872526,0.66,1.01
10826751217,260309158090,"(0.6546558737754822, 1.0343546867370605)","(56.85550308227539, 10.187370300292969, -4.338032245635986)",1,4.502227783203125,1,"(-41.43919372558594, 116.09566497802734, 890.3568115234375)","(0.559276282787323, 0.23198223114013672, 0.9976992011070251)",1,"(0.6542457938194275, 0.9925295114517212)","(56.70476531982422, 18.31464385986328, -1.3799078464508057)",1,4.16925048828125,1,"(18.42078399658203, 112.34426879882812, 890.6517333984375)","(0.4636048674583435, 0.24123811721801758, 0.995796263217926)",1,1705317872537,0.65,1.01
10826762320,260309169193,"(0.6557270288467407, 1.0305092334747314)","(57.24924850463867, 10.934595108032227, -4.066074848175049)",1,4.50482177734375,1,"(-41.43595504760742, 116.21662902832031, 890.3328857421875)","(0.5592710971832275, 0.23171743750572205, 0.9976828694343567)",1,"(0.6552214026451111, 1.0011703968048096)","(57.063385009765625, 16.635574340820312, -1.991048812866211)",1,4.1738128662109375,1,"(18.464969635009766, 112.46620178222656, 890.6264038085938)","(0.463531494140625, 0.24097205698490143, 0.9957783222198486)",1,1705317872548,0.66,1.02
10826773423,260309180296,"(0.6585949659347534, 1.030021071434021)","(58.30356979370117, 11.02946662902832, -4.031558990478516)",1,4.4835662841796875,1,"(-41.48246765136719, 116.30309295654297, 889.9954833984375)","(0.5593687891960144, 0.23143765330314636, 0.9970411658287048)",1,"(0.6611034870147705, 0.9951752424240112)","(59.22576904296875, 17.800533294677734, -1.5670230388641357)",1,4.16070556640625,1,"(18.43718910217285, 112.54694366455078, 890.2906494140625)","(0.4635629653930664, 0.24070890247821808, 0.9951313734054565)",1,1705317872559,0.66,1.01
10826784526,260309191399,"(0.654867947101593, 1.0187747478485107)","(56.9334602355957, 13.214802742004395, -3.23612904548645)",1,4.47369384765625,1,"(-41.508888244628906, 116.37123107910156, 889.5757446289062)","(0.5594406127929688, 0.23117411136627197, 0.9962295889854431)",1,"(0.6692560911178589, 1.0037416219711304)","(62.222808837890625, 16.135948181152344, -2.172858953475952)",1,4.143646240234375,1,"(18.420291900634766, 112.62561798095703, 889.873779296875)","(0.46357426047325134, 0.24042826890945435, 0.9943233728408813)",1,1705317872571,0.66,1.01
10826795630,260309202503,"(0.6390374302864075, 1.0094696283340454)","(51.11387634277344, 15.02289867401123, -2.57802152633667)",1,4.465667724609375,1,"(-41.65175247192383, 116.69257354736328, 890.6870727539062)","(0.5595836043357849, 0.23079702258110046, 0.9985277056694031)",1,"(0.6628966331481934, 1.0005974769592285)","(59.88495635986328, 16.746923446655273, -1.9504860639572144)",1,4.12652587890625,1,"(18.376142501831055, 112.95051574707031, 890.9915771484375)","(0.4636790454387665, 0.24003583192825317, 0.9966207146644592)",1,1705317872583,0.65,1.01
10826806733,260309213606,"(0.6130739450454712, 1.000320315361023)","(41.569210052490234, 16.800777435302734, -1.930912971496582)",1,4.4675140380859375,1,"(-41.9183349609375, 116.75956726074219, 889.2420043945312)","(0.5601150393486023, 0.23024286329746246, 0.9957073926925659)",1,"(0.6307438015937805, 1.0038021802902222)","(48.0649528503418, 16.124217987060547, -2.177166700363159)",1,4.1514739990234375,1,"(18.05198097229004, 113.0353012084961, 889.5682983398438)","(0.46414703130722046, 0.2394636869430542, 0.9938055276870728)",1,1705317872594,0.62,1.0
10826817836,260309224709,"(0.5389654040336609, 1.0052356719970703)","(14.325518608093262, 15.845622062683105, -2.2785420417785645)",1,4.441558837890625,1,"(-42.27064514160156, 116.86823272705078, 888.5056762695312)","(0.560732364654541, 0.2297961562871933, 0.9943103194236755)",1,"(0.5536866188049316, 0.9926255345344543)","(19.7373104095459, 18.29595947265625, -1.3866779804229736)",1,4.1507110595703125,1,"(17.690492630004883, 113.15095520019531, 888.8568115234375)","(0.46469998359680176, 0.23901647329330444, 0.9924089312553406)",1,1705317872630,0.55,1.0
10826828939,260309235813,"(0.5257096290588379, 1.0151931047439575)","(9.452428817749023, 13.910771369934082, -2.982773780822754)",1,4.4385528564453125,1,"(-42.47244644165039, 116.90827941894531, 887.628662109375)","(0.5611207485198975, 0.2294587790966034, 0.9926026463508606)",1,"(0.5349734425544739, 0.9880689978599548)","(12.858033180236816, 19.181352615356445, -1.0644135475158691)",1,4.1570587158203125,1,"(17.464462280273438, 113.21061706542969, 887.9966430664062)","(0.4650324583053589, 0.23865044116973877, 0.9907090067863464)",1,1705317872631,0.53,1.0
10826840042,260309246916,"(0.5226319432258606, 1.021217942237854)","(8.321023941040039, 12.740052223205566, -3.408864974975586)",1,4.4320068359375,1,"(-42.65985107421875, 116.9772720336914, 887.5220336914062)","(0.561428427696228, 0.22927725315093994, 0.9924273490905762)",1,"(0.5321093797683716, 0.9875124096870422)","(11.805134773254395, 19.289508819580078, -1.0250533819198608)",1,4.13995361328125,1,"(17.307645797729492, 113.29945373535156, 887.9044799804688)","(0.4652795195579529, 0.23843219876289368, 0.9905425906181335)",1,1705317872631,0.53,1.0
10826851145,260309258019,"(0.5214760303497314, 1.0232651233673096)","(7.896121025085449, 12.342267990112305, -3.5536091327667236)",1,4.4168243408203125,1,"(-42.86305618286133, 116.97052764892578, 887.2159423828125)","(0.5617777705192566, 0.22920101881027222, 0.9918387532234192)",1,"(0.5323095321655273, 1.0021415948867798)","(11.87870979309082, 16.44683074951172, -2.0597612857818604)",1,4.123992919921875,1,"(17.118751525878906, 113.31952667236328, 887.6156616210938)","(0.46557268500328064, 0.23830680549144745, 0.9899675250053406)",1,1705317872638,0.53,1.01
10826862248,260309269122,"(0.5230672359466553, 1.0332072973251343)","(8.481096267700195, 10.410317420959473, -4.256777286529541)",1,4.414093017578125,1,"(-43.09492492675781, 116.98240661621094, 887.0745239257812)","(0.5621604323387146, 0.22913095355033875, 0.9915840029716492)",1,"(0.5358099341392517, 1.006455659866333)","(13.165534973144531, 15.608537673950195, -2.364872694015503)",1,4.1229705810546875,1,"(16.91490936279297, 113.36221313476562, 887.493408203125)","(0.4658950865268707, 0.23817802965641022, 0.9897281527519226)",1,1705317872649,0.53,1.02
10826873351,260309280225,"(0.5285331606864929, 1.0342552661895752)","(10.490452766418457, 10.206714630126953, -4.33090877532959)",1,4.4195556640625,1,"(-43.33766174316406, 116.97412872314453, 886.754638671875)","(0.5625747442245483, 0.22905327379703522, 0.9909716844558716)",1,"(0.5341958999633789, 1.0089740753173828)","(12.57216739654541, 15.11917495727539, -2.5429651737213135)",1,4.1162261962890625,1,"(16.68811798095703, 113.38617706298828, 887.1941528320312)","(0.466249018907547, 0.2380405217409134, 0.9891321063041687)",1,1705317872661,0.53,1.02
10826884455,260309291329,"(0.5286233425140381, 1.0273319482803345)","(10.523600578308105, 11.552027702331543, -3.841296672821045)",1,4.4156646728515625,1,"(-43.60097885131836, 116.99382781982422, 886.4724731445312)","(0.5630190372467041, 0.22892580926418304, 0.9904435873031616)",1,"(0.5359296202659607, 1.008954644203186)","(13.209566116333008, 15.123001098632812, -2.5415937900543213)",1,4.1049041748046875,1,"(16.44272804260254, 113.4389877319336, 886.9339599609375)","(0.4666338860988617, 0.23785145580768585, 0.9886202216148376)",1,1705317872670,0.53,1.02
10826895558,260309302432,"(0.5304116010665894, 1.0209157466888428)","(11.18102741241455, 12.79875373840332, -3.3875441551208496)",1,4.40704345703125,1,"(-43.88165283203125, 117.07489776611328, 886.380859375)","(0.5634758472442627, 0.22872048616409302, 0.990310788154602)",1,"(0.5317774415016174, 1.0085405111312866)","(11.683114051818848, 15.203466415405273, -2.5123040676116943)",1,4.109832763671875,1,"(16.19485855102539, 113.55223846435547, 886.8646850585938)","(0.4670279622077942, 0.23758503794670105, 0.988502562046051)",1,1705317872682,0.53,1.01
10826906661,260309313535,"(0.5258400440216064, 1.0188953876495361)","(9.50041389465332, 13.191351890563965, -3.244642734527588)",1,4.3976287841796875,1,"(-44.18354415893555, 117.0975341796875, 885.8309326171875)","(0.5640035271644592, 0.22850970923900604, 0.9892573356628418)",1,"(0.5341275930404663, 1.0124882459640503)","(12.547065734863281, 14.43636703491211, -2.7915053367614746)",1,4.10552978515625,1,"(15.891887664794922, 113.61390686035156, 886.3407592773438)","(0.46749746799468994, 0.23730331659317017, 0.9874681234359741)",1,1705317872693,0.53,1.02
10826917764,260309324638,"(0.527542769908905, 1.0207202434539795)","(10.126365661621094, 12.836742401123047, -3.3737130165100098)",1,4.3903045654296875,1,"(-44.54050827026367, 117.16046142578125, 885.474365234375)","(0.564604640007019, 0.22826620936393738, 0.9886031746864319)",1,"(0.5286728739738464, 1.0059479475021362)","(10.541793823242188, 15.707233428955078, -2.3289079666137695)",1,4.1014862060546875,1,"(15.54688549041748, 113.71023559570312, 886.0127563476562)","(0.468040406703949, 0.23699992895126343, 0.986829936504364)",1,1705317872704,0.53,1.01
10826928867,260309335741,"(0.5231300592422485, 1.0224398374557495)","(8.504173278808594, 12.502612113952637, -3.495309352874756)",1,4.3995361328125,1,"(-44.88936996459961, 117.2611312866211, 885.3336791992188)","(0.5651754140853882, 0.22800321877002716, 0.9883858561515808)",1,"(0.5332807898521423, 1.006727933883667)","(12.235767364501953, 15.555670738220215, -2.3840699195861816)",1,4.1062469482421875,1,"(15.224946022033691, 113.85127258300781, 885.900390625)","(0.4685523808002472, 0.23666025698184967, 0.9866319298744202)",1,1705317872715,0.53,1.01
10826939970,260309346844,"(0.5230090022087097, 1.0247589349746704)","(8.459657669067383, 12.051955223083496, -3.6593260765075684)",1,4.4008636474609375,1,"(-45.24910354614258, 117.30682373046875, 884.850830078125)","(0.5657921433448792, 0.22776024043560028, 0.9874780178070068)",1,"(0.534064531326294, 1.000357747077942)","(12.523874282836914, 16.79349136352539, -1.9335440397262573)",1,4.1140899658203125,1,"(14.865819931030273, 113.9444808959961, 885.4484252929688)","(0.4691152274608612, 0.23632873594760895, 0.985747218132019)",1,1705317872726,0.53,1.01
10826951073,260309357947,"(0.5215753316879272, 1.0294245481491089)","(7.932621955871582, 11.145393371582031, -3.989240884780884)",1,4.3990631103515625,1,"(-45.6505012512207, 117.39453887939453, 884.4554443359375)","(0.5664689540863037, 0.2274509221315384, 0.9867588877677917)",1,"(0.5426982045173645, 1.0086764097213745)","(15.697765350341797, 15.177010536193848, -2.521862745285034)",1,4.1324005126953125,1,"(14.466985702514648, 114.08139038085938, 885.0867309570312)","(0.46974435448646545, 0.23592723906040192, 0.9850516319274902)",1,1705317872737,0.53,1.02
10826962176,260309369050,"(0.5274839997291565, 1.0230224132537842)","(10.104759216308594, 12.389404296875, -3.536445379257202)",1,4.4015350341796875,1,"(-46.028038024902344, 117.4498519897461, 884.1417236328125)","(0.5671017169952393, 0.22723479568958282, 0.9861910343170166)",1,"(0.5389789342880249, 1.0030156373977661)","(14.330500602722168, 16.276981353759766, -2.121522903442383)",1,4.1246185302734375,1,"(14.097723007202148, 114.19583892822266, 884.8064575195312)","(0.47032904624938965, 0.23559676110744476, 0.9845131635665894)",1,1705317872782,0.53,1.01
10826973280,260309380154,"(0.5273749828338623, 1.0190092325210571)","(10.064669609069824, 13.169232368469238, -3.2526192665100098)",1,4.3898162841796875,1,"(-46.400543212890625, 117.5457534790039, 883.9138793945312)","(0.5677191019058228, 0.22695603966712952, 0.9858037233352661)",1,"(0.5358116030693054, 1.001847267150879)","(13.166138648986816, 16.504026412963867, -2.0388784408569336)",1,4.1429901123046875,1,"(13.741556167602539, 114.35082244873047, 884.6114501953125)","(0.4708946943283081, 0.23520290851593018, 0.9841551780700684)",1,1705317872783,0.53,1.01
