Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
1137	21617	259700502389	1705317263865379	259698910536	776.708400	222.963300	3.995496	776.708400	222.963300	3.840744	1	1	3	3	0	0	0.235046	-0.166558	0.000000	0.239327	-0.082857	0.000000	-0.043739	-0.061937	0.554880	0.012598	-0.074802	0.558936	-0.000000	0.000000	0.000000	-0.015570	-0.068370	0.556908	0	0.000000	0	0.000000
1138	21618	259700516348	1705317263879338	259698926686	776.909600	222.291300	4.000306	776.909600	222.291300	3.857271	1	1	3	3	0	0	0.235294	-0.166304	0.000000	0.239229	-0.083052	0.000000	-0.043829	-0.062126	0.556583	0.012702	-0.074953	0.560417	-0.000000	0.000000	0.000000	-0.015564	-0.068540	0.558500	0	0.000000	0	0.000000
1139	21619	259700531308	1705317263894299	259698943223	765.189900	224.421200	4.029155	765.189900	224.421200	3.893662	1	1	3	3	0	0	0.234266	-0.151351	0.000000	0.239039	-0.074940	0.000000	-0.044472	-0.062550	0.558954	0.012218	-0.075152	0.562040	-0.000000	0.000000	0.000000	-0.016127	-0.068851	0.560497	0	0.000000	0	0.000000
1140	21620	259700546265	1705317263909255	259698958900	682.065300	245.729400	4.043735	682.065300	245.729400	3.880229	1	1	3	3	0	0	0.224641	-0.059136	0.000000	0.234888	0.001014	0.000000	-0.044909	-0.063217	0.563004	0.011831	-0.075285	0.563271	-0.000000	0.000000	0.000000	-0.016539	-0.069251	0.563137	0	0.000000	0	0.000000
1141	21621	259700564221	1705317263927211	259698975240	663.591500	255.440700	4.046720	663.591500	255.440700	3.889536	1	1	3	3	0	0	0.223983	-0.062354	0.000000	0.227727	0.040770	0.000000	-0.045527	-0.063479	0.564345	0.011223	-0.075203	0.562962	-0.000000	0.000000	0.000000	-0.017152	-0.069341	0.563653	0	0.000000	0	0.000000
1142	21622	259700584168	1705317263947159	259698991259	632.670900	261.036000	4.059118	632.670900	261.036000	3.865794	1	1	3	3	0	0	0.220742	-0.017723	0.000000	0.226664	0.058530	0.000000	-0.045618	-0.063869	0.567796	0.010901	-0.074836	0.561030	-0.000000	0.000000	0.000000	-0.017359	-0.069352	0.564413	0	0.000000	0	0.000000
1143	21623	259700596132	1705317263959122	259699007574	662.312800	259.203600	4.039120	662.312800	259.203600	3.866770	1	1	3	3	0	0	0.220592	-0.050604	0.000000	0.227551	0.030425	0.000000	-0.046228	-0.063730	0.566281	0.010505	-0.074837	0.561890	-0.000000	0.000000	0.000000	-0.017861	-0.069283	0.564085	0	0.000000	0	0.000000
1144	21624	259700613092	1705317263976082	259699023654	653.566000	265.477500	4.023124	653.566000	265.477500	3.854778	1	1	3	3	0	0	0.218210	-0.045236	0.000000	0.224944	0.042432	0.000000	-0.046458	-0.063694	0.565385	0.010138	-0.074482	0.560010	-0.000000	0.000000	0.000000	-0.018160	-0.069088	0.562698	0	0.000000	0	0.000000
1145	21625	259700631041	1705317263994031	259699040552	653.934000	267.952200	4.029458	653.934000	267.952200	3.844266	1	1	3	3	0	0	0.215107	-0.042244	0.000000	0.225405	0.037891	0.000000	-0.046995	-0.063939	0.567446	0.009784	-0.074523	0.561227	-0.000000	0.000000	0.000000	-0.018605	-0.069231	0.564337	0	0.000000	0	0.000000
1146	21626	259700645997	1705317264008987	259699056802	654.781700	270.430700	4.019653	654.781700	270.430700	3.826638	1	1	3	3	0	0	0.213761	-0.042837	0.000000	0.224709	0.036232	0.000000	-0.047251	-0.063865	0.566359	0.009430	-0.074225	0.559824	-0.000000	0.000000	0.000000	-0.018911	-0.069045	0.563091	0	0.000000	0	0.000000
1147	21627	259700663954	1705317264026944	259699073195	656.478300	267.927800	4.013338	656.478300	267.927800	3.800290	1	1	3	3	0	0	0.215974	-0.044402	0.000000	0.224526	0.033124	0.000000	-0.047836	-0.063906	0.566516	0.008893	-0.074035	0.559565	-0.000000	0.000000	0.000000	-0.019471	-0.068970	0.563041	0	0.000000	0	0.000000
1148	21628	259700677915	1705317264040905	259699089457	656.544500	270.956900	4.003216	656.544500	270.956900	3.774379	1	1	3	3	0	0	0.214882	-0.044867	0.000000	0.223152	0.032888	0.000000	-0.048100	-0.063807	0.565486	0.008424	-0.073547	0.556944	-0.000000	0.000000	0.000000	-0.019838	-0.068677	0.561215	0	0.000000	0	0.000000
1149	21629	259700694866	1705317264057856	259699105669	658.398700	273.184300	3.968953	658.398700	273.184300	3.752192	1	1	3	3	0	0	0.216548	-0.051203	0.000000	0.219896	0.034056	0.000000	-0.048690	-0.063420	0.561935	0.007663	-0.073056	0.554411	-0.000000	0.000000	0.000000	-0.020514	-0.068238	0.558173	0	0.000000	0	0.000000
1150	21630	259700711825	1705317264074815	259699122004	659.873000	271.628900	3.965403	659.873000	271.628900	3.757549	1	1	3	3	0	0	0.217484	-0.056181	0.000000	0.219854	0.035792	0.000000	-0.048877	-0.063513	0.563251	0.007564	-0.072991	0.555206	-0.000000	0.000000	0.000000	-0.020656	-0.068252	0.559228	0	0.000000	0	0.000000
1151	21631	259700726788	1705317264089778	259699138176	659.122300	273.555000	3.951630	659.122300	273.555000	3.776255	1	1	3	3	0	0	0.213817	-0.055509	0.000000	0.221385	0.035734	0.000000	-0.049399	-0.063376	0.562950	0.007315	-0.073057	0.557212	-0.000000	0.000000	0.000000	-0.021042	-0.068217	0.560081	0	0.000000	0	0.000000
1152	21632	259700742862	1705317264105852	259699154335	661.842100	275.315600	3.929962	661.842100	275.315600	3.792454	1	1	3	3	0	0	0.211177	-0.058468	0.000000	0.221801	0.033001	0.000000	-0.049586	-0.063411	0.563697	0.007389	-0.073152	0.559556	-0.000000	0.000000	0.000000	-0.021098	-0.068282	0.561627	0	0.000000	0	0.000000
1153	21633	259700757822	1705317264120812	259699170415	662.370800	272.163200	3.931373	662.370800	272.163200	3.786097	1	1	3	3	0	0	0.210476	-0.056082	0.000000	0.224717	0.028721	0.000000	-0.050015	-0.063433	0.564961	0.007116	-0.073076	0.560692	-0.000000	0.000000	0.000000	-0.021450	-0.068254	0.562826	0	0.000000	0	0.000000
1154	21634	259700775776	1705317264138766	259699186726	662.238400	276.643500	3.896585	662.238400	276.643500	3.773267	1	1	3	3	0	0	0.205192	-0.053361	0.000000	0.225962	0.025951	0.000000	-0.050141	-0.063027	0.562426	0.007037	-0.072888	0.560794	-0.000000	0.000000	0.000000	-0.021552	-0.067958	0.561610	0	0.000000	0	0.000000
1155	21635	259700793726	1705317264156716	259699203000	664.016300	278.846000	3.874282	664.016300	278.846000	3.752619	1	1	3	3	0	0	0.207038	-0.057416	0.000000	0.221996	0.025374	0.000000	-0.050578	-0.062756	0.561491	0.006392	-0.072404	0.558542	-0.000000	0.000000	0.000000	-0.022093	-0.067580	0.560016	0	0.000000	0	0.000000
1156	21636	259700808691	1705317264171681	259699219078	658.628000	286.854600	3.854902	658.628000	286.854600	3.706339	1	1	3	3	0	0	0.204841	-0.051682	0.000000	0.217404	0.030477	0.000000	-0.050641	-0.062423	0.559438	0.006019	-0.071861	0.555527	-0.000000	0.000000	0.000000	-0.022311	-0.067142	0.557482	0	0.000000	0	0.000000
1157	21637	259700823646	1705317264186636	259699235280	656.873200	289.123000	3.871242	656.873200	289.123000	3.698676	1	1	3	3	0	0	0.204287	-0.051042	0.000000	0.215456	0.032932	0.000000	-0.051046	-0.062533	0.561683	0.005671	-0.071701	0.555457	-0.000000	0.000000	0.000000	-0.022688	-0.067117	0.558570	0	0.000000	0	0.000000
1158	21638	259700841603	1705317264204593	259699251578	653.582500	291.855200	3.875802	653.582500	291.855200	3.687097	1	1	3	3	0	0	0.205524	-0.047535	0.000000	0.211761	0.036171	0.000000	-0.051078	-0.062454	0.561458	0.005597	-0.071543	0.555049	-0.000000	0.000000	0.000000	-0.022740	-0.066998	0.558254	0	0.000000	0	0.000000
1159	21639	259700856566	1705317264219556	259699267702	666.152700	274.078000	3.931469	666.152700	274.078000	3.692432	1	1	3	3	0	0	0.217454	-0.075033	0.000000	0.214333	0.037692	0.000000	-0.051458	-0.063146	0.568444	0.005385	-0.071581	0.556084	-0.000000	0.000000	0.000000	-0.023036	-0.067363	0.562264	0	0.000000	0	0.000000
1160	21640	259700871524	1705317264234514	259699283945	643.315000	274.257800	3.960536	643.315000	274.257800	3.710407	1	1	3	3	0	0	0.216559	-0.030300	0.000000	0.215560	0.038809	0.000000	-0.051513	-0.063153	0.569140	0.005455	-0.071622	0.557240	-0.000000	0.000000	0.000000	-0.023029	-0.067387	0.563190	0	0.000000	0	0.000000
1161	21641	259700889044	1705317264252034	259699300173	652.292700	279.638000	3.927541	652.292700	279.638000	3.702598	1	1	3	3	0	0	0.212903	-0.047767	0.000000	0.214513	0.037324	0.000000	-0.051864	-0.062598	0.565058	0.004878	-0.071193	0.554907	-0.000000	0.000000	0.000000	-0.023493	-0.066896	0.559982	0	0.000000	0	0.000000
1162	21642	259700906998	1705317264269988	259699316367	655.832100	271.309300	3.959469	655.832100	271.309300	3.720807	1	1	3	3	0	0	0.217148	-0.051689	0.000000	0.217136	0.033819	0.000000	-0.051956	-0.062821	0.567618	0.004835	-0.071058	0.554797	-0.000000	0.000000	0.000000	-0.023561	-0.066939	0.561208	0	0.000000	0	0.000000
1163	21643	259700921961	1705317264284951	259699332576	656.792000	276.539200	3.960868	656.792000	276.539200	3.718424	1	1	3	3	0	0	0.215449	-0.052382	0.000000	0.214176	0.031834	0.000000	-0.052326	-0.062571	0.566290	0.004361	-0.070742	0.553311	-0.000000	0.000000	0.000000	-0.023983	-0.066657	0.559801	0	0.000000	0	0.000000
1164	21644	259700936925	1705317264299915	259699348653	656.834300	275.786600	3.944261	656.834300	275.786600	3.721662	1	1	3	3	0	0	0.213781	-0.050643	0.000000	0.216695	0.029605	0.000000	-0.052385	-0.062303	0.564184	0.004226	-0.070565	0.552559	-0.000000	0.000000	0.000000	-0.024079	-0.066434	0.558372	0	0.000000	0	0.000000
1165	21645	259700957861	1705317264320851	259699364912	657.785200	273.278900	3.948413	657.785200	273.278900	3.749745	1	1	3	3	0	0	0.215058	-0.053890	0.000000	0.217511	0.030024	0.000000	-0.052791	-0.062128	0.562882	0.004036	-0.070710	0.554243	-0.000000	0.000000	0.000000	-0.024377	-0.066419	0.558562	0	0.000000	0	0.000000
1166	21646	259700969830	1705317264332820	259699380960	656.194000	277.062600	3.935100	656.194000	277.062600	3.751658	1	1	3	3	0	0	0.212164	-0.051803	0.000000	0.217514	0.030860	0.000000	-0.052861	-0.061742	0.559151	0.003956	-0.070623	0.553808	-0.000000	0.000000	0.000000	-0.024452	-0.066183	0.556479	0	0.000000	0	0.000000
1167	21647	259700984313	1705317264347303	259699397142	654.375400	274.231000	3.950031	654.375400	274.231000	3.738189	1	1	3	3	0	0	0.214020	-0.046549	0.000000	0.218245	0.028389	0.000000	-0.053260	-0.061835	0.560058	0.003454	-0.070405	0.552437	-0.000000	0.000000	0.000000	-0.024903	-0.066120	0.556248	0	0.000000	0	0.000000
1168	21648	259701002270	1705317264365260	259699413338	655.566700	272.963800	3.970244	655.566700	272.963800	3.740661	1	1	3	3	0	0	0.216003	-0.047635	0.000000	0.217477	0.026750	0.000000	-0.053360	-0.061909	0.560247	0.003241	-0.070209	0.551121	-0.000000	0.000000	0.000000	-0.025059	-0.066059	0.555684	0	0.000000	0	0.000000
1169	21649	259701020220	1705317264383210	259699429497	656.575100	276.446900	3.958164	656.575100	276.446900	3.736537	1	1	3	3	0	0	0.213664	-0.045381	0.000000	0.216893	0.021554	0.000000	-0.053731	-0.061679	0.558377	0.002792	-0.070005	0.549879	-0.000000	0.000000	0.000000	-0.025470	-0.065842	0.554128	0	0.000000	0	0.000000
1170	21650	259701034475	1705317264397465	259699445876	656.429600	280.427100	3.959594	656.429600	280.427100	3.733975	1	1	3	3	0	0	0.211369	-0.045678	0.000000	0.215384	0.022318	0.000000	-0.053814	-0.062022	0.561162	0.002656	-0.069857	0.548999	-0.000000	0.000000	0.000000	-0.025579	-0.065940	0.555080	0	0.000000	0	0.000000
1171	21651	259701051518	1705317264414508	259699461995	657.263700	280.931100	3.955798	657.263700	280.931100	3.780237	1	1	3	3	0	0	0.209756	-0.049590	0.000000	0.216208	0.023928	0.000000	-0.054200	-0.061860	0.560138	0.002650	-0.070239	0.552427	-0.000000	0.000000	0.000000	-0.025775	-0.066050	0.556282	0	0.000000	0	0.000000
1172	21652	259701066476	1705317264429466	259699478113	654.258400	280.259700	3.951916	654.258400	280.259700	3.784555	1	1	3	3	0	0	0.210625	-0.048577	0.000000	0.215860	0.029192	0.000000	-0.054201	-0.061987	0.560870	0.002795	-0.070429	0.554097	-0.000000	0.000000	0.000000	-0.025703	-0.066208	0.557484	0	0.000000	0	0.000000
1173	21653	259701084425	1705317264447415	259699494512	652.033400	277.725300	3.959075	652.033400	277.725300	3.807051	1	1	3	3	0	0	0.210892	-0.048457	0.000000	0.217641	0.033010	0.000000	-0.054520	-0.062009	0.561315	0.002719	-0.070739	0.556635	-0.000000	0.000000	0.000000	-0.025900	-0.066374	0.558975	0	0.000000	0	0.000000
1174	21654	259701099406	1705317264462396	259699510599	652.418000	270.512000	3.983799	652.418000	270.512000	3.817078	1	1	3	3	0	0	0.216189	-0.049435	0.000000	0.218520	0.033091	0.000000	-0.054506	-0.062088	0.561982	0.002925	-0.070977	0.558589	-0.000000	0.000000	0.000000	-0.025791	-0.066533	0.560285	0	0.000000	0	0.000000
1175	21655	259701114352	1705317264477342	259699526732	650.765400	270.565600	3.972600	650.765400	270.565600	3.834073	1	1	3	3	0	0	0.214773	-0.047688	0.000000	0.219805	0.034199	0.000000	-0.054755	-0.062061	0.561707	0.002836	-0.071235	0.560565	-0.000000	0.000000	0.000000	-0.025959	-0.066648	0.561136	0	0.000000	0	0.000000
1176	21656	259701132304	1705317264495293	259699543029	651.639000	274.226300	3.956737	651.639000	274.226300	3.850448	1	1	3	3	0	0	0.211973	-0.047491	0.000000	0.219722	0.032264	0.000000	-0.054663	-0.061655	0.557748	0.002994	-0.071350	0.561323	-0.000000	0.000000	0.000000	-0.025835	-0.066502	0.559535	0	0.000000	0	0.000000
1177	21657	259701147264	1705317264510254	259699559118	655.211400	277.990300	3.977255	655.211400	277.990300	3.828161	1	1	3	3	0	0	0.211376	-0.050495	0.000000	0.216996	0.027566	0.000000	-0.054896	-0.061724	0.558697	0.002418	-0.070918	0.557836	-0.000000	0.000000	0.000000	-0.026239	-0.066321	0.558266	0	0.000000	0	0.000000
1178	21658	259701162223	1705317264525213	259699575233	657.550800	275.576400	3.972877	657.550800	275.576400	3.851040	1	1	3	3	0	0	0.210988	-0.050516	0.000000	0.219565	0.022844	0.000000	-0.054788	-0.061600	0.557159	0.002631	-0.071157	0.559430	-0.000000	0.000000	0.000000	-0.026079	-0.066379	0.558295	0	0.000000	0	0.000000
1179	21659	259701180180	1705317264543170	259699591810	659.574200	271.431100	4.005316	659.574200	271.431100	3.836281	1	1	3	3	0	0	0.214124	-0.051783	0.000000	0.220064	0.019490	0.000000	-0.054944	-0.061721	0.558517	0.002270	-0.070982	0.557774	-0.000000	0.000000	0.000000	-0.026337	-0.066351	0.558145	0	0.000000	0	0.000000
1180	21660	259701198127	1705317264561117	259699608286	660.823300	269.654900	4.017783	660.823300	269.654900	3.831840	1	1	3	3	0	0	0.215910	-0.053294	0.000000	0.219820	0.018625	0.000000	-0.054877	-0.061881	0.559794	0.002271	-0.070850	0.556592	-0.000000	0.000000	0.000000	-0.026303	-0.066366	0.558193	0	0.000000	0	0.000000
1181	21661	259701213093	1705317264576083	259699624444	661.129400	269.056400	4.012772	661.129400	269.056400	3.837171	1	1	3	3	0	0	0.216295	-0.055671	0.000000	0.220029	0.019984	0.000000	-0.055013	-0.061780	0.559161	0.002090	-0.070909	0.556705	-0.000000	0.000000	0.000000	-0.026461	-0.066345	0.557933	0	0.000000	0	0.000000
1182	21662	259701228048	1705317264591038	259699640460	659.633300	269.221300	4.022717	659.633300	269.221300	3.835628	1	1	3	3	0	0	0.217161	-0.055615	0.000000	0.219085	0.023301	0.000000	-0.054890	-0.061899	0.560093	0.002134	-0.070810	0.555821	-0.000000	0.000000	0.000000	-0.026378	-0.066354	0.557957	0	0.000000	0	0.000000
1183	21663	259701248005	1705317264610995	259699656712	658.905300	270.942200	4.022837	658.905300	270.942200	3.846821	1	1	3	3	0	0	0.217055	-0.056743	0.000000	0.217470	0.025763	0.000000	-0.055055	-0.061928	0.560777	0.002086	-0.070964	0.556940	-0.000000	0.000000	0.000000	-0.026485	-0.066446	0.558858	0	0.000000	0	0.000000
1184	21664	259701261963	1705317264624953	259699673327	658.092600	269.056900	4.032345	658.092600	269.056900	3.870253	1	1	3	3	0	0	0.216059	-0.054332	0.000000	0.220095	0.025274	0.000000	-0.054896	-0.061931	0.560668	0.002353	-0.071215	0.558584	-0.000000	0.000000	0.000000	-0.026271	-0.066573	0.559626	0	0.000000	0	0.000000
1185	21665	259701279918	1705317264642908	259699688980	658.749400	267.481200	4.042278	658.749400	267.481200	3.874684	1	1	3	3	0	0	0.217485	-0.054595	0.000000	0.219849	0.023905	0.000000	-0.055074	-0.062021	0.561763	0.002236	-0.071278	0.559057	-0.000000	0.000000	0.000000	-0.026419	-0.066649	0.560410	0	0.000000	0	0.000000
1186	21666	259701291882	1705317264654872	259699705172	658.349600	270.936100	4.015355	658.349600	270.936100	3.860533	1	1	3	3	0	0	0.215748	-0.053912	0.000000	0.218842	0.024230	0.000000	-0.054921	-0.061891	0.561113	0.002051	-0.070895	0.555958	-0.000000	0.000000	0.000000	-0.026435	-0.066393	0.558535	0	0.000000	0	0.000000
1187	21667	259701308836	1705317264671826	259699721388	658.955100	269.563900	4.007372	658.955100	269.563900	3.851629	1	1	3	3	0	0	0.217078	-0.053387	0.000000	0.218960	0.021898	0.000000	-0.055097	-0.061830	0.560498	0.001689	-0.070630	0.553963	-0.000000	0.000000	0.000000	-0.026704	-0.066230	0.557230	0	0.000000	0	0.000000
1188	21668	259701326789	1705317264689779	259699737548	657.532500	271.174600	4.015948	657.532500	271.174600	3.836273	1	1	3	3	0	0	0.217747	-0.051225	0.000000	0.216872	0.022968	0.000000	-0.054980	-0.061929	0.561922	0.001637	-0.070389	0.552069	-0.000000	0.000000	0.000000	-0.026672	-0.066159	0.556995	0	0.000000	0	0.000000
1189	21669	259701341756	1705317264704746	259699753674	655.292900	271.527900	4.021223	655.292900	271.527900	3.845144	1	1	3	3	0	0	0.216917	-0.048352	0.000000	0.217339	0.024259	0.000000	-0.055195	-0.061901	0.562202	0.001450	-0.070387	0.552258	-0.000000	0.000000	0.000000	-0.026872	-0.066144	0.557230	0	0.000000	0	0.000000
1190	21670	259701358708	1705317264721698	259699770006	657.421700	270.034800	4.039409	657.421700	270.034800	3.850606	1	1	3	3	0	0	0.216926	-0.051852	0.000000	0.218446	0.023566	0.000000	-0.055156	-0.061948	0.562709	0.001579	-0.070480	0.552996	-0.000000	0.000000	0.000000	-0.026789	-0.066214	0.557853	0	0.000000	0	0.000000
1191	21671	259701376659	1705317264739649	259699786018	657.738200	269.124400	4.045443	657.738200	269.124400	3.872386	1	1	3	3	0	0	0.214828	-0.052335	0.000000	0.221175	0.022850	0.000000	-0.055425	-0.061770	0.561838	0.001498	-0.070646	0.554584	-0.000000	0.000000	0.000000	-0.026964	-0.066208	0.558211	0	0.000000	0	0.000000
1192	21672	259701391623	1705317264754613	259699802195	659.053000	269.319400	4.021427	659.053000	269.319400	3.862112	1	1	3	3	0	0	0.213601	-0.053112	0.000000	0.222213	0.020907	0.000000	-0.055377	-0.061521	0.560142	0.001576	-0.070678	0.555133	-0.000000	0.000000	0.000000	-0.026901	-0.066099	0.557638	0	0.000000	0	0.000000
1193	21673	259701409575	1705317264772565	259699818432	657.513300	269.552900	4.014531	657.513300	269.552900	3.875916	1	1	3	3	0	0	0.212646	-0.052423	0.000000	0.222805	0.022748	0.000000	-0.055659	-0.061272	0.558560	0.001503	-0.070891	0.557541	-0.000000	0.000000	0.000000	-0.027078	-0.066081	0.558051	0	0.000000	0	0.000000
1194	21674	259701424533	1705317264787523	259699834569	653.582900	273.817200	3.969589	653.582900	273.817200	3.872540	1	1	3	3	0	0	0.210703	-0.047935	0.000000	0.221360	0.026125	0.000000	-0.055669	-0.060815	0.555169	0.001460	-0.070808	0.557246	-0.000000	0.000000	0.000000	-0.027105	-0.065811	0.556207	0	0.000000	0	0.000000
1195	21675	259701439494	1705317264802484	259699850748	656.316600	274.516500	3.964079	656.316600	274.516500	3.874768	1	1	3	3	0	0	0.210405	-0.052025	0.000000	0.220738	0.023838	0.000000	-0.056043	-0.060643	0.554601	0.001115	-0.070713	0.557431	-0.000000	0.000000	0.000000	-0.027464	-0.065678	0.556016	0	0.000000	0	0.000000
1196	21676	259701457447	1705317264820437	259699867092	656.991400	273.499500	3.941416	656.991400	273.499500	3.922458	1	1	3	3	0	0	0.210458	-0.053597	0.000000	0.220978	0.023987	0.000000	-0.056144	-0.060563	0.555030	0.001345	-0.071004	0.560674	-0.000000	0.000000	0.000000	-0.027400	-0.065783	0.557852	0	0.000000	0	0.000000
1197	21677	259701472408	1705317264835398	259699884422	658.442400	277.577600	3.959190	658.442400	277.577600	3.903666	1	1	3	3	0	0	0.208958	-0.054714	0.000000	0.218676	0.021314	0.000000	-0.056562	-0.060494	0.556120	0.000532	-0.070292	0.556347	-0.000000	0.000000	0.000000	-0.028015	-0.065393	0.556233	0	0.000000	0	0.000000
1198	21678	259701487369	1705317264850358	259699900779	661.522100	278.647500	4.020434	661.522100	278.647500	3.895857	1	1	3	3	0	0	0.208353	-0.057673	0.000000	0.217270	0.018094	0.000000	-0.056790	-0.060973	0.562001	0.000326	-0.070027	0.555698	-0.000000	0.000000	0.000000	-0.028232	-0.065500	0.558849	0	0.000000	0	0.000000
1199	21679	259701506372	1705317264869362	259699917216	659.102000	279.754600	4.010497	659.102000	279.754600	3.886161	1	1	3	3	0	0	0.208903	-0.056650	0.000000	0.215531	0.021008	0.000000	-0.057283	-0.060780	0.561792	-0.000216	-0.069738	0.555016	-0.000000	0.000000	0.000000	-0.028749	-0.065259	0.558404	0	0.000000	0	0.000000
1200	21680	259701521300	1705317264884290	259699933299	661.080700	278.906500	4.040928	661.080700	278.906500	3.852903	1	1	3	3	0	0	0.210961	-0.060940	0.000000	0.213707	0.020837	0.000000	-0.057529	-0.060775	0.564069	-0.000747	-0.069056	0.551590	-0.000000	0.000000	0.000000	-0.029138	-0.064915	0.557829	0	0.000000	0	0.000000
1201	21681	259701536264	1705317264899253	259699949387	663.690400	275.315400	4.011385	663.690400	275.315400	3.850399	1	1	3	3	0	0	0.211575	-0.065465	0.000000	0.215744	0.018804	0.000000	-0.058066	-0.060412	0.562712	-0.001102	-0.068972	0.553013	-0.000000	0.000000	0.000000	-0.029584	-0.064692	0.557862	0	0.000000	0	0.000000
1202	21682	259701554213	1705317264917202	259699966065	664.502800	270.107300	3.987211	664.502800	270.107300	3.849549	1	1	3	3	0	0	0.215619	-0.070994	0.000000	0.215874	0.021993	0.000000	-0.058285	-0.060015	0.561291	-0.001291	-0.068752	0.553693	-0.000000	0.000000	0.000000	-0.029788	-0.064384	0.557492	0	0.000000	0	0.000000
1203	21683	259701569175	1705317264932165	259699981725	665.080400	267.478600	3.980847	665.080400	267.478600	3.836442	1	1	3	3	0	0	0.215741	-0.072656	0.000000	0.217194	0.021398	0.000000	-0.058920	-0.059991	0.563283	-0.001765	-0.068618	0.554974	-0.000000	0.000000	0.000000	-0.030343	-0.064304	0.559128	0	0.000000	0	0.000000
1204	21684	259701590035	1705317264953025	259699997909	664.252100	264.326000	3.967506	664.252100	264.326000	3.831516	1	1	3	3	0	0	0.216915	-0.069821	0.000000	0.218090	0.019619	0.000000	-0.059241	-0.059895	0.564224	-0.001927	-0.068521	0.556660	-0.000000	0.000000	0.000000	-0.030584	-0.064208	0.560442	0	0.000000	0	0.000000
1205	21685	259701601095	1705317264964085	259700014088	664.604500	266.836900	3.922202	664.604500	266.836900	3.802946	1	1	3	3	0	0	0.216152	-0.072564	0.000000	0.216133	0.020399	0.000000	-0.059895	-0.059628	0.563904	-0.002567	-0.068140	0.556167	-0.000000	0.000000	0.000000	-0.031231	-0.063884	0.560036	0	0.000000	0	0.000000
1206	21686	259701619006	1705317264981996	259700030328	654.285100	289.868500	3.899299	654.285100	289.868500	3.801060	1	1	3	3	0	0	0.194001	-0.046892	0.000000	0.217116	0.015867	0.000000	-0.060271	-0.059781	0.567050	-0.002749	-0.068069	0.557994	-0.000000	0.000000	0.000000	-0.031510	-0.063925	0.562522	0	0.000000	0	0.000000
1207	21687	259701633959	1705317264996949	259700046543	672.404000	264.449100	3.864721	672.404000	264.449100	3.758525	1	1	3	3	0	0	0.217007	-0.082932	0.000000	0.215644	0.013103	0.000000	-0.060947	-0.059498	0.566254	-0.003433	-0.067631	0.557247	-0.000000	0.000000	0.000000	-0.032190	-0.063565	0.561751	0	0.000000	0	0.000000
1208	21688	259701651919	1705317265014909	259700062653	665.984300	282.918900	3.807205	665.984300	282.918900	3.755376	1	1	3	3	0	0	0.200457	-0.070389	0.000000	0.215866	0.012904	0.000000	-0.061200	-0.058756	0.560990	-0.003616	-0.067538	0.559149	-0.000000	0.000000	0.000000	-0.032408	-0.063147	0.560069	0	0.000000	0	0.000000
1209	21689	259701666882	1705317265029872	259700079082	662.167500	284.264200	3.791294	662.167500	284.264200	3.766428	1	1	3	3	0	0	0.200934	-0.069447	0.000000	0.213396	0.018678	0.000000	-0.061917	-0.058789	0.562983	-0.004079	-0.067512	0.561695	-0.000000	0.000000	0.000000	-0.032998	-0.063150	0.562339	0	0.000000	0	0.000000
1210	21690	259701684832	1705317265047822	259700095865	663.192500	278.341500	3.743643	663.192500	278.341500	3.749115	1	1	3	3	0	0	0.205698	-0.071583	0.000000	0.213766	0.017554	0.000000	-0.062224	-0.058309	0.559779	-0.004405	-0.067135	0.561512	-0.000000	0.000000	0.000000	-0.033315	-0.062722	0.560646	0	0.000000	0	0.000000
1211	21691	259701699802	1705317265062792	259700111245	660.156800	280.744700	3.693096	660.156800	280.744700	3.768121	1	1	3	3	0	0	0.205657	-0.072917	0.000000	0.211172	0.023784	0.000000	-0.062856	-0.058063	0.559224	-0.004963	-0.066937	0.562826	-0.000000	0.000000	0.000000	-0.033910	-0.062500	0.561025	0	0.000000	0	0.000000
1212	21692	259701714760	1705317265077750	259700127556	658.746000	274.962900	3.669066	658.746000	274.962900	3.751205	1	1	3	3	0	0	0.211295	-0.071719	0.000000	0.210301	0.024603	0.000000	-0.063215	-0.057900	0.559474	-0.005320	-0.066499	0.562022	-0.000000	0.000000	0.000000	-0.034267	-0.062199	0.560748	0	0.000000	0	0.000000
1213	21693	259701732709	1705317265095699	259700143762	663.712500	274.175600	3.641886	663.712500	274.175600	3.697241	1	1	3	3	0	0	0.210391	-0.072315	0.000000	0.211635	0.013551	0.000000	-0.063770	-0.057569	0.557998	-0.006216	-0.065734	0.558579	-0.000000	0.000000	0.000000	-0.034993	-0.061652	0.558288	0	0.000000	0	0.000000
