device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
10198167811,259680570279,"(0.3960585594177246, 0.17105810344219208)","(-38.20967102050781, 177.93869018554688, 56.71845245361328)",1,4.24151611328125,1,"(-85.32454681396484, 114.28231048583984, 879.5700073242188)","(0.6311435103416443, 0.2319810539484024, 0.9821157455444336)",1,"(0.41274380683898926, 0.2782244086265564)","(-32.07585906982422, 157.1146697998047, 49.13911437988281)",1,4.026336669921875,1,"(-26.91728973388672, 106.0188980102539, 882.2806396484375)","(0.5365766286849976, 0.25169143080711365, 0.9780705571174622)",1,1705317243966,0.4,0.22
10198178915,259680581383,"(0.39412370324134827, 0.17782719433307648)","(-38.920963287353516, 176.6233367919922, 56.239742279052734)",1,4.244781494140625,1,"(-85.48529052734375, 114.12081146240234, 879.168701171875)","(0.6314684748649597, 0.23221337795257568, 0.9813129901885986)",1,"(0.4118588864803314, 0.2675555646419525)","(-32.40118408203125, 159.18777465820312, 49.8936767578125)",1,4.03057861328125,1,"(-27.06147575378418, 105.96964263916016, 881.9069213867188)","(0.5368279218673706, 0.25169768929481506, 0.9773256778717041)",1,1705317243966,0.4,0.22
10198190018,259680592486,"(0.39749565720558167, 0.18524211645126343)","(-37.68138122558594, 175.18252563476562, 55.71531295776367)",1,4.2487030029296875,1,"(-85.61199188232422, 113.9449234008789, 878.4812622070312)","(0.6317834258079529, 0.2323969304561615, 0.9799350500106812)",1,"(0.4149482846260071, 0.26787376403808594)","(-31.265472412109375, 159.12596130371094, 49.87118911743164)",1,4.0341033935546875,1,"(-27.198583602905273, 105.88928985595703, 881.2429809570312)","(0.5370823740959167, 0.251695841550827, 0.9759972095489502)",1,1705317243972,0.41,0.23
10198201121,259680603589,"(0.3980358839035034, 0.19256630539894104)","(-37.482791900634766, 173.75930786132812, 55.197303771972656)",1,4.2472381591796875,1,"(-85.86392974853516, 113.99612426757812, 879.3605346679688)","(0.6320534944534302, 0.2325294464826584, 0.9817325472831726)",1,"(0.41049468517303467, 0.2646385431289673)","(-32.902679443359375, 159.7545928955078, 50.10002517700195)",1,4.0492095947265625,1,"(-27.369441986083984, 106.01081848144531, 882.1469116210938)","(0.5373129844665527, 0.2516651749610901, 0.9778308272361755)",1,1705317243983,0.4,0.23
10198212224,259680614692,"(0.3932000696659088, 0.19823741912841797)","(-39.2605094909668, 172.65731811523438, 54.79622268676758)",1,4.2642059326171875,1,"(-85.8953857421875, 113.92018127441406, 879.154541015625)","(0.6321377158164978, 0.23263482749462128, 0.9813123941421509)",1,"(0.41116148233413696, 0.26546281576156616)","(-32.657562255859375, 159.5944061279297, 50.041751861572266)",1,4.0566864013671875,1,"(-27.39143943786621, 106.00624084472656, 881.953369140625)","(0.5373579263687134, 0.25162437558174133, 0.9774469137191772)",1,1705317243995,0.4,0.23
10198223327,259680625795,"(0.39648061990737915, 0.1972334235906601)","(-38.05451583862305, 172.85240173339844, 54.86725616455078)",1,4.2747650146484375,1,"(-85.94158172607422, 113.82752990722656, 878.67138671875)","(0.6322895288467407, 0.23269791901111603, 0.980343759059906)",1,"(0.40632563829421997, 0.26802632212638855)","(-34.435306549072266, 159.09628295898438, 49.860450744628906)",1,4.059539794921875,1,"(-27.45316505432129, 105.97056579589844, 881.4820556640625)","(0.5374809503555298, 0.2515776753425598, 0.9765067100524902)",1,1705317244005,0.4,0.23
10198234430,259680636898,"(0.39814212918281555, 0.1960899978876114)","(-37.443695068359375, 173.07456970214844, 54.9481315612793)",1,4.2760162353515625,1,"(-86.02908325195312, 113.83870697021484, 879.0186767578125)","(0.6323767900466919, 0.2327699363231659, 0.9810491800308228)",1,"(0.4047057628631592, 0.2706475555896759)","(-35.030784606933594, 158.58694458007812, 49.67504119873047)",1,4.0582275390625,1,"(-27.50551986694336, 106.0232162475586, 881.8402099609375)","(0.5375473499298096, 0.2515562176704407, 0.9772334098815918)",1,1705317244017,0.4,0.23
10198245533,259680648001,"(0.3980790674686432, 0.19181962311267853)","(-37.46690368652344, 173.90438842773438, 55.2501335144043)",1,4.2878570556640625,1,"(-85.93313598632812, 113.70050048828125, 878.3164672851562)","(0.6323332786560059, 0.23287269473075867, 0.9796091318130493)",1,"(0.4021996259689331, 0.2741215229034424)","(-35.952083587646484, 157.9119110107422, 49.42933654785156)",1,4.067535400390625,1,"(-27.444271087646484, 105.92107391357422, 881.1383666992188)","(0.5374839901924133, 0.25159528851509094, 0.9758122563362122)",1,1705317244028,0.4,0.23
10198256636,259680659104,"(0.3988913297653198, 0.190769761800766)","(-37.168312072753906, 174.10841369628906, 55.324378967285156)",1,4.2798919677734375,1,"(-85.90736389160156, 113.56813049316406, 877.9982299804688)","(0.6323432922363281, 0.23306983709335327, 0.9789420366287231)",1,"(0.40331169962882996, 0.2668919563293457)","(-35.54327392578125, 159.3167266845703, 49.94063186645508)",1,4.0724029541015625,1,"(-27.434402465820312, 105.81244659423828, 880.8228759765625)","(0.5374849438667297, 0.251747727394104, 0.9751595258712769)",1,1705317244039,0.4,0.23
10198267740,259680670209,"(0.39518794417381287, 0.18499018251895905)","(-38.52974319458008, 175.23147583007812, 55.733131408691406)",1,4.2833251953125,1,"(-85.8736572265625, 113.49519348144531, 878.1552734375)","(0.632265031337738, 0.23327261209487915, 0.9792270660400391)",1,"(0.40215983986854553, 0.27407756447792053)","(-35.96671676635742, 157.9204559326172, 49.432437896728516)",1,4.080291748046875,1,"(-27.391450881958008, 105.75269317626953, 880.9796752929688)","(0.5374088287353516, 0.25191816687583923, 0.9754538536071777)",1,1705317244050,0.4,0.23
10198278843,259680681312,"(0.3977954387664795, 0.2029923051595688)","(-37.5711669921875, 171.7333984375, 54.45994186401367)",1,4.2855987548828125,1,"(-85.77677154541016, 113.3577651977539, 877.862548828125)","(0.63215571641922, 0.2334894835948944, 0.9785951972007751)",1,"(0.4019085168838501, 0.2731143832206726)","(-36.05910873413086, 158.1076202392578, 49.50056457519531)",1,4.0738983154296875,1,"(-27.31430435180664, 105.61878967285156, 880.6825561523438)","(0.5373004674911499, 0.2521313726902008, 0.9748275279998779)",1,1705317244061,0.4,0.24
10198289946,259680692415,"(0.39408594369888306, 0.20079678297042847)","(-38.93484115600586, 172.1599884033203, 54.615211486816406)",1,4.294281005859375,1,"(-85.71324157714844, 113.23567199707031, 877.891357421875)","(0.6320499181747437, 0.23376308381557465, 0.9786087870597839)",1,"(0.4020143151283264, 0.27845293283462524)","(-36.020225524902344, 157.07025146484375, 49.12301254272461)",1,4.057861328125,1,"(-27.256446838378906, 105.50205993652344, 880.7084350585938)","(0.5372073650360107, 0.2523910105228424, 0.974847674369812)",1,1705317244100,0.4,0.24
10198301049,259680703518,"(0.39596793055534363, 0.20647329092025757)","(-38.24299240112305, 171.0569610595703, 54.21372985839844)",1,4.296783447265625,1,"(-85.65103912353516, 113.1446304321289, 877.9529418945312)","(0.6319406628608704, 0.23397859930992126, 0.9786952137947083)",1,"(0.4025427997112274, 0.28284287452697754)","(-35.82594680786133, 156.21722412109375, 48.812530517578125)",1,4.0700836181640625,1,"(-27.195703506469727, 105.40453338623047, 880.7657470703125)","(0.5371078252792358, 0.25261741876602173, 0.974934458732605)",1,1705317244100,0.4,0.24
10198312152,259680714621,"(0.4020005762577057, 0.2078016996383667)","(-36.02527618408203, 170.79884338378906, 54.11978530883789)",1,4.3082427978515625,1,"(-85.5905990600586, 113.04225158691406, 878.0160522460938)","(0.6318342685699463, 0.23421907424926758, 0.9787822365760803)",1,"(0.4059388339519501, 0.2828437089920044)","(-34.577484130859375, 156.21705627441406, 48.812469482421875)",1,4.0753021240234375,1,"(-27.138681411743164, 105.29859924316406, 880.824951171875)","(0.537014365196228, 0.2528623342514038, 0.9750233292579651)",1,1705317244100,0.4,0.25
10198323255,259680725724,"(0.39807581901550293, 0.2082323580980301)","(-37.46807861328125, 170.71514892578125, 54.089332580566406)",1,4.3060150146484375,1,"(-85.50301361083984, 112.92034912109375, 878.0223999023438)","(0.6316928863525391, 0.23448629677295685, 0.9787468314170837)",1,"(0.4073410630226135, 0.2808925211429596)","(-34.062015533447266, 156.59622192382812, 48.95048141479492)",1,4.09320068359375,1,"(-27.063749313354492, 105.17292785644531, 880.8255615234375)","(0.5368949770927429, 0.25313496589660645, 0.9749901294708252)",1,1705317244105,0.4,0.24
10198334358,259680736827,"(0.39797335863113403, 0.21035446226596832)","(-37.50576400756836, 170.3027801513672, 53.93927001953125)",1,4.3119354248046875,1,"(-85.45344543457031, 112.83736419677734, 878.2018432617188)","(0.6315857172012329, 0.23471704125404358, 0.9790705442428589)",1,"(0.408291757106781, 0.2775094509124756)","(-33.712528228759766, 157.25360107421875, 49.189735412597656)",1,4.0773162841796875,1,"(-27.013931274414062, 105.08731842041016, 881.0015869140625)","(0.5368072986602783, 0.25336596369743347, 0.9753162860870361)",1,1705317244116,0.4,0.24
10198345461,259680747930,"(0.3933400809764862, 0.19723156094551086)","(-39.209041595458984, 172.85275268554688, 54.86744689941406)",1,4.3327484130859375,1,"(-85.34934997558594, 112.69461822509766, 878.1636962890625)","(0.6314249038696289, 0.23501725494861603, 0.9789391160011292)",1,"(0.4090301990509033, 0.27568432688713074)","(-33.441062927246094, 157.60824584960938, 49.31880569458008)",1,4.1025238037109375,1,"(-26.925323486328125, 104.94236755371094, 880.9571533203125)","(0.5366683006286621, 0.25366881489753723, 0.9751883745193481)",1,1705317244128,0.4,0.24
10198356565,259680759034,"(0.3956754505634308, 0.1961449384689331)","(-38.35051345825195, 173.0638885498047, 54.94429016113281)",1,4.3413848876953125,1,"(-85.25310516357422, 112.56542205810547, 878.1099243164062)","(0.6312790513038635, 0.23528365790843964, 0.9787817597389221)",1,"(0.40917837619781494, 0.27227896451950073)","(-33.386592864990234, 158.2699737548828, 49.55963134765625)",1,4.094146728515625,1,"(-26.845867156982422, 104.81072998046875, 880.8975219726562)","(0.536544680595398, 0.2539389133453369, 0.9750340580940247)",1,1705317244138,0.4,0.23
10198367668,259680770137,"(0.3982469141483307, 0.19718407094478607)","(-37.40518569946289, 172.86196899414062, 54.870784759521484)",1,4.345123291015625,1,"(-85.16056823730469, 112.4591293334961, 878.23291015625)","(0.6311113834381104, 0.23554979264736176, 0.9789800047874451)",1,"(0.41165706515312195, 0.271818608045578)","(-32.475399017333984, 158.35943603515625, 49.59221267700195)",1,4.1104736328125,1,"(-26.7589168548584, 104.69876098632812, 881.0139770507812)","(0.5364002585411072, 0.25421205163002014, 0.9752334952354431)",1,1705317244149,0.4,0.23
10198378771,259680781241,"(0.399962842464447, 0.20036959648132324)","(-36.77437210083008, 172.2429962158203, 54.645450592041016)",1,4.358154296875,1,"(-85.047119140625, 112.3380126953125, 878.2178955078125)","(0.6309314966201782, 0.23580986261367798, 0.9788979291915894)",1,"(0.40924155712127686, 0.2740531861782074)","(-33.363380432128906, 157.9252166748047, 49.43418884277344)",1,4.110107421875,1,"(-26.65923500061035, 104.57566833496094, 880.9917602539062)","(0.5362420082092285, 0.2544737160205841, 0.9751543998718262)",1,1705317244160,0.4,0.24
10198389874,259680792344,"(0.4033459722995758, 0.20261892676353455)","(-35.53066635131836, 171.805908203125, 54.48637390136719)",1,4.3582916259765625,1,"(-84.92784118652344, 112.22285461425781, 878.237548828125)","(0.6307366490364075, 0.2360667735338211, 0.9788849949836731)",1,"(0.4102054834365845, 0.2876662611961365)","(-33.009010314941406, 155.2799530029297, 48.47141647338867)",1,4.127655029296875,1,"(-26.554967880249023, 104.45781707763672, 881.003662109375)","(0.5360746383666992, 0.2547329068183899, 0.9751440286636353)",1,1705317244172,0.41,0.25
10198400977,259680803447,"(0.3947546184062958, 0.20316395163536072)","(-38.68899917602539, 171.6999969482422, 54.44783401489258)",1,4.3680267333984375,1,"(-84.83161163330078, 112.10295104980469, 878.3184204101562)","(0.6305698156356812, 0.23635055124759674, 0.9789959788322449)",1,"(0.40497106313705444, 0.2811928987503052)","(-34.93327713012695, 156.537841796875, 48.92924880981445)",1,4.1268768310546875,1,"(-26.466772079467773, 104.33094024658203, 881.0779418945312)","(0.5359305143356323, 0.25502726435661316, 0.9752563238143921)",1,1705317244183,0.4,0.24
10198412080,259680814550,"(0.36387231945991516, 0.2197606861591339)","(-50.04191207885742, 168.47500610351562, 53.27404022216797)",1,4.382415771484375,1,"(-84.87474822998047, 112.06363677978516, 878.6982421875)","(0.6305814981460571, 0.23654021322727203, 0.9797444939613342)",1,"(0.38578903675079346, 0.2769838869571686)","(-41.98494338989258, 157.35572814941406, 49.22690963745117)",1,4.1427459716796875,1,"(-26.503074645996094, 104.27250671386719, 881.4576416015625)","(0.5359722375869751, 0.25524958968162537, 0.9759985208511353)",1,1705317244194,0.37,0.25
10198423183,259680825653,"(0.34343308210372925, 0.22458386421203613)","(-57.55575942993164, 167.53778076171875, 52.93290328979492)",1,4.3922576904296875,1,"(-84.78997039794922, 111.95044708251953, 878.7594604492188)","(0.6304363012313843, 0.2368035763502121, 0.9798206686973572)",1,"(0.36641785502433777, 0.2670356035232544)","(-49.10613250732422, 159.28878784179688, 49.930484771728516)",1,4.1562652587890625,1,"(-26.437511444091797, 104.15410614013672, 881.5127563476562)","(0.5358654260635376, 0.2555201053619385, 0.9760763049125671)",1,1705317244215,0.35,0.25
10198434286,259680836756,"(0.33243411779403687, 0.21402457356452942)","(-61.59919738769531, 169.58963012695312, 53.67971420288086)",1,4.3899993896484375,1,"(-84.84282684326172, 112.02762603759766, 880.1115112304688)","(0.6303120851516724, 0.23701034486293793, 0.9825204014778137)",1,"(0.35052424669265747, 0.27203598618507385)","(-54.94892883300781, 158.31716918945312, 49.576812744140625)",1,4.1757049560546875,1,"(-26.41854476928711, 104.21197509765625, 882.8633422851562)","(0.5357710123062134, 0.25574010610580444, 0.9787701368331909)",1,1705317244233,0.34,0.24
10198445390,259680847860,"(0.3273582458496094, 0.20559033751487732)","(-63.46518325805664, 171.22853088378906, 54.27621078491211)",1,4.4040069580078125,1,"(-84.48629760742188, 111.81609344482422, 879.4112548828125)","(0.6298457980155945, 0.2372804582118988, 0.9810164570808411)",1,"(0.33239808678627014, 0.2735041379928589)","(-61.61243438720703, 158.03189086914062, 49.47299575805664)",1,4.198516845703125,1,"(-26.132278442382812, 104.00225067138672, 882.1414794921875)","(0.5353456139564514, 0.2560134530067444, 0.9772707223892212)",1,1705317244234,0.33,0.24
10198456493,259680858962,"(0.3304801285266876, 0.19648030400276184)","(-62.31753158569336, 172.99874877929688, 54.9205322265625)",1,4.4276123046875,1,"(-84.2716293334961, 111.7168197631836, 879.2550048828125)","(0.6295235753059387, 0.2374560385942459, 0.9806421995162964)",1,"(0.33245837688446045, 0.2684268653392792)","(-61.59027862548828, 159.0184783935547, 49.83209228515625)",1,4.1846160888671875,1,"(-25.952075958251953, 103.89186096191406, 881.969970703125)","(0.5350642204284668, 0.25621113181114197, 0.9768939018249512)",1,1705317244238,0.33,0.23
10198467596,259680870065,"(0.3325885832309723, 0.20559945702552795)","(-61.54242706298828, 171.22674560546875, 54.27558135986328)",1,4.4409637451171875,1,"(-84.06044006347656, 111.65555572509766, 879.4562377929688)","(0.6291516423225403, 0.237648144364357, 0.9809843897819519)",1,"(0.33829790353775024, 0.25647175312042236)","(-59.44353485107422, 161.3415069580078, 50.67763137817383)",1,4.1688385009765625,1,"(-25.750377655029297, 103.80776977539062, 882.1539306640625)","(0.5347314476966858, 0.25644296407699585, 0.9772278070449829)",1,1705317244249,0.34,0.23
10198478699,259680881168,"(0.33506906032562256, 0.2147189974784851)","(-60.63053512573242, 169.4547119140625, 53.630592346191406)",1,4.4537811279296875,1,"(-83.86925506591797, 111.61780548095703, 879.6542358398438)","(0.6288124322891235, 0.2377881109714508, 0.9813300967216492)",1,"(0.3454585075378418, 0.2569601833820343)","(-56.811161041259766, 161.24659729003906, 50.643089294433594)",1,4.1627960205078125,1,"(-25.567527770996094, 103.74369812011719, 882.3355712890625)","(0.5344290733337402, 0.25663065910339355, 0.9775629639625549)",1,1705317244262,0.34,0.24
10198489802,259680892271,"(0.3320506513118744, 0.2261762171983719)","(-61.74016189575195, 167.22837829589844, 52.82029342651367)",1,4.42218017578125,1,"(-83.60366821289062, 111.52963256835938, 879.5164184570312)","(0.6284047365188599, 0.2379457950592041, 0.980985701084137)",1,"(0.3456684350967407, 0.26753684878349304)","(-56.7340202331543, 159.19142150878906, 49.89504623413086)",1,4.18780517578125,1,"(-25.337793350219727, 103.63069152832031, 882.1773681640625)","(0.5340670347213745, 0.2568383812904358, 0.9772093296051025)",1,1705317244272,0.34,0.25
10198500905,259680903375,"(0.33046379685401917, 0.23002448678016663)","(-62.323516845703125, 166.48060607910156, 52.54813766479492)",1,4.405731201171875,1,"(-83.42638397216797, 111.52003479003906, 879.9810180664062)","(0.6280473470687866, 0.23809809982776642, 0.981867790222168)",1,"(0.34467098116874695, 0.2767487168312073)","(-57.10068893432617, 157.40139770507812, 49.24353790283203)",1,4.204376220703125,1,"(-25.149415969848633, 103.58796691894531, 882.625244140625)","(0.5337437987327576, 0.25704753398895264, 0.9780778884887695)",1,1705317244283,0.34,0.25
10198512008,259680914478,"(0.33229270577430725, 0.22441263496875763)","(-61.651187896728516, 167.571044921875, 52.9450569152832)",1,4.4128570556640625,1,"(-83.23186492919922, 111.51841735839844, 880.4177856445312)","(0.6276665925979614, 0.23822571337223053, 0.9826939702033997)",1,"(0.3423610329627991, 0.2914346754550934)","(-57.949867248535156, 154.54771423339844, 48.20488357543945)",1,4.2050933837890625,1,"(-24.946762084960938, 103.55474090576172, 883.0443115234375)","(0.5333989262580872, 0.2572290599346161, 0.9788907766342163)",1,1705317244294,0.34,0.26
10198523111,259680925581,"(0.3360501825809479, 0.22091849148273468)","(-60.269866943359375, 168.2500457763672, 53.192161560058594)",1,4.431243896484375,1,"(-82.9737319946289, 111.44778442382812, 880.3228759765625)","(0.6272643804550171, 0.23835714161396027, 0.9824405312538147)",1,"(0.3432837128639221, 0.2832823693752289)","(-57.61067581176758, 156.13180541992188, 48.78144836425781)",1,4.1938018798828125,1,"(-24.718259811401367, 103.4531021118164, 882.9285278320312)","(0.5330369472503662, 0.25742295384407043, 0.9786246418952942)",1,1705317244305,0.34,0.25
10198534215,259680936684,"(0.3356859087944031, 0.2102939933538437)","(-60.4037971496582, 170.31454467773438, 53.943572998046875)",1,4.4378662109375,1,"(-82.55662536621094, 111.69548797607422, 880.5393676757812)","(0.6265537738800049, 0.23789048194885254, 0.9828527569770813)",1,"(0.3414154350757599, 0.2745611369609833)","(-58.297489166259766, 157.82647705078125, 49.398231506347656)",1,4.1732635498046875,1,"(-24.245595932006836, 103.74319458007812, 883.1209106445312)","(0.5322623252868652, 0.25685688853263855, 0.9790480732917786)",1,1705317244316,0.34,0.24
10198545318,259680947787,"(0.3356711268424988, 0.2117537558078766)","(-60.40921401977539, 170.03091430664062, 53.84026336669922)",1,4.4217071533203125,1,"(-82.598388671875, 111.36219787597656, 880.9656372070312)","(0.6265621185302734, 0.23872578144073486, 0.9836193919181824)",1,"(0.33897829055786133, 0.2565538287162781)","(-59.19341278076172, 161.32557678222656, 50.67180633544922)",1,4.1715087890625,1,"(-24.285547256469727, 103.35829162597656, 883.5457153320312)","(0.5323142409324646, 0.2577911615371704, 0.9798042178153992)",1,1705317244327,0.34,0.23
10198556421,259680958890,"(0.3388003706932068, 0.21616879105567932)","(-59.25883483886719, 169.17300415039062, 53.52803421020508)",1,4.4239501953125,1,"(-82.3548812866211, 111.30362701416016, 881.0162963867188)","(0.6261618137359619, 0.23887081444263458, 0.9836596846580505)",1,"(0.3394056558609009, 0.26806506514549255)","(-59.036338806152344, 159.08880615234375, 49.857688903808594)",1,4.169403076171875,1,"(-24.063413619995117, 103.25715637207031, 883.5750122070312)","(0.5319564938545227, 0.2580203413963318, 0.9798269271850586)",1,1705317244368,0.34,0.24
10198567524,259680969993,"(0.34076157212257385, 0.223057821393013)","(-58.5378532409668, 167.8343505859375, 53.040794372558594)",1,4.41668701171875,1,"(-82.15802001953125, 111.25532531738281, 881.3402099609375)","(0.6257960796356201, 0.23906761407852173, 0.9842513203620911)",1,"(0.3401431441307068, 0.26400160789489746)","(-58.765228271484375, 159.87838745117188, 50.14508819580078)",1,4.1592559814453125,1,"(-23.865156173706055, 103.15975952148438, 883.879638671875)","(0.5316256880760193, 0.2583102285861969, 0.980398416519165)",1,1705317244369,0.34,0.24
10198578627,259680981096,"(0.33572205901145935, 0.2183390110731125)","(-60.39048385620117, 168.7512664794922, 53.37456130981445)",1,4.4014129638671875,1,"(-81.93058776855469, 111.21186828613281, 881.5521240234375)","(0.625397801399231, 0.23922379314899445, 0.9846174120903015)",1,"(0.34236907958984375, 0.26944583654403687)","(-57.94694137573242, 158.82049560546875, 49.76005172729492)",1,4.143951416015625,1,"(-23.64373207092285, 103.07324981689453, 884.0709228515625)","(0.5312623381614685, 0.2585485577583313, 0.9807464480400085)",1,1705317244369,0.34,0.24
10198589730,259680992199,"(0.3308638036251068, 0.2082516998052597)","(-62.17647171020508, 170.7113800048828, 54.087982177734375)",1,4.39276123046875,1,"(-81.65100860595703, 111.12346649169922, 881.4172973632812)","(0.6249673962593079, 0.23938299715518951, 0.9842777252197266)",1,"(0.3455297350883484, 0.26433897018432617)","(-56.78501510620117, 159.8128204345703, 50.121212005615234)",1,4.1496429443359375,1,"(-23.39359474182129, 102.9410629272461, 883.9127197265625)","(0.530867874622345, 0.258797824382782, 0.9803885221481323)",1,1705317244372,0.34,0.24
10198600833,259681003302,"(0.3306613564491272, 0.21152375638484955)","(-62.250892639160156, 170.07557678222656, 53.856571197509766)",1,4.39654541015625,1,"(-81.45128631591797, 111.1323471069336, 881.8974609375)","(0.624573826789856, 0.2394990622997284, 0.9851922392845154)",1,"(0.34401771426200867, 0.2838270366191864)","(-57.34084701538086, 156.02598571777344, 48.74293518066406)",1,4.1826019287109375,1,"(-23.177658081054688, 102.90234375, 884.3729858398438)","(0.5305019617080688, 0.25900065898895264, 0.9812822341918945)",1,1705317244384,0.34,0.25
10198611936,259681014405,"(0.33296307921409607, 0.2276884913444519)","(-61.40475082397461, 166.93453979492188, 52.71333312988281)",1,4.367584228515625,1,"(-81.157958984375, 111.09269714355469, 881.9977416992188)","(0.6240860819816589, 0.23961764574050903, 0.9853270053863525)",1,"(0.3442280888557434, 0.2832324206829071)","(-57.263511657714844, 156.14154052734375, 48.78495407104492)",1,4.167633056640625,1,"(-22.894996643066406, 102.81411743164062, 884.4478759765625)","(0.5300450921058655, 0.25921446084976196, 0.9813961386680603)",1,1705317244395,0.34,0.26
10198623040,259681025509,"(0.33435311913490295, 0.2363869547843933)","(-60.89374923706055, 165.24429321289062, 52.098114013671875)",1,4.356781005859375,1,"(-80.83786010742188, 111.01969909667969, 881.9290161132812)","(0.6235803365707397, 0.23976245522499084, 0.985115110874176)",1,"(0.34386587142944336, 0.2805056571960449)","(-57.39667892456055, 156.67140197753906, 48.977806091308594)",1,4.148590087890625,1,"(-22.595163345336914, 102.69197845458984, 884.3525390625)","(0.5295679569244385, 0.25945886969566345, 0.9811632037162781)",1,1705317244405,0.34,0.26
10198634143,259681036612,"(0.33585429191589355, 0.22751399874687195)","(-60.34188461303711, 166.9684295654297, 52.72566604614258)",1,4.34326171875,1,"(-80.5898666381836, 111.02540588378906, 882.50927734375)","(0.6230953335762024, 0.23991334438323975, 0.9862183928489685)",1,"(0.34769538044929504, 0.26334235072135925)","(-55.98887252807617, 160.00648498535156, 50.19166946411133)",1,4.1288299560546875,1,"(-22.328275680541992, 102.64060974121094, 884.908447265625)","(0.5291173458099365, 0.25971323251724243, 0.9822419285774231)",1,1705317244416,0.34,0.25
10198645246,259681047715,"(0.3356417119503021, 0.22377212345600128)","(-60.420021057128906, 167.69554138183594, 52.990318298339844)",1,4.3326873779296875,1,"(-80.23491668701172, 110.97486114501953, 882.5813598632812)","(0.6225128769874573, 0.2400488257408142, 0.9862843155860901)",1,"(0.34914395213127136, 0.25353044271469116)","(-55.45635223388672, 161.91305541992188, 50.88562774658203)",1,4.1179962158203125,1,"(-21.98419952392578, 102.53240203857422, 884.9502563476562)","(0.5285636782646179, 0.25996270775794983, 0.9822829365730286)",1,1705317244427,0.34,0.24
10198656349,259681058818,"(0.3350135385990143, 0.22574718296527863)","(-60.65095138549805, 167.31175231933594, 52.85065460205078)",1,4.3188934326171875,1,"(-79.84786987304688, 110.90563201904297, 882.3101196289062)","(0.6219285130500793, 0.24013158679008484, 0.9856616258621216)",1,"(0.3473333716392517, 0.25837990641593933)","(-56.1219596862793, 160.9707489013672, 50.54267120361328)",1,4.12164306640625,1,"(-21.632638931274414, 102.40464782714844, 884.6470947265625)","(0.5280112624168396, 0.2601684033870697, 0.981634259223938)",1,1705317244439,0.34,0.24
10198667452,259681069921,"(0.33494988083839417, 0.2254052460193634)","(-60.67435836791992, 167.37820434570312, 52.874839782714844)",1,4.31005859375,1,"(-79.53960418701172, 110.93524932861328, 882.823486328125)","(0.6213568449020386, 0.2402137666940689, 0.9866286516189575)",1,"(0.34248489141464233, 0.2741720378398895)","(-57.904361724853516, 157.90211486816406, 49.425785064697266)",1,4.126800537109375,1,"(-21.310487747192383, 102.3674087524414, 885.1309204101562)","(0.5274753570556641, 0.26037508249282837, 0.9825711846351624)",1,1705317244450,0.34,0.25
10198678555,259681081024,"(0.32948312163352966, 0.21999460458755493)","(-62.68404769897461, 168.4295654296875, 53.257476806640625)",1,4.3012237548828125,1,"(-79.13964080810547, 110.90592956542969, 882.9990844726562)","(0.6206870675086975, 0.24033251404762268, 0.986897349357605)",1,"(0.34342968463897705, 0.27764642238616943)","(-57.557037353515625, 157.22698974609375, 49.180049896240234)",1,4.1106414794921875,1,"(-20.922605514526367, 102.27661895751953, 885.2722778320312)","(0.5268475413322449, 0.2606126666069031, 0.9828126430511475)",1,1705317244461,0.34,0.25
10198689658,259681092126,"(0.3283054232597351, 0.2081456035375595)","(-63.11701202392578, 170.73202514648438, 54.09548568725586)",1,4.29962158203125,1,"(-78.71736907958984, 110.84857940673828, 882.9857177734375)","(0.6200088262557983, 0.2404605895280838, 0.9867821335792542)",1,"(0.34125006198883057, 0.27060389518737793)","(-58.35828399658203, 158.59544372558594, 49.67811584472656)",1,4.08905029296875,1,"(-20.521503448486328, 102.15794372558594, 885.2239990234375)","(0.5262058973312378, 0.2608632445335388, 0.9826709032058716)",1,1705317244471,0.33,0.24
10198700761,259681103229,"(0.3411926031112671, 0.21538004279136658)","(-58.379425048828125, 169.32626342773438, 53.58382034301758)",1,4.3045196533203125,1,"(-78.33361053466797, 110.9710693359375, 884.2321166992188)","(0.6192123293876648, 0.24054335057735443, 0.9892088770866394)",1,"(0.35838818550109863, 0.267530620098114)","(-52.05797576904297, 159.192626953125, 49.89547348022461)",1,4.076568603515625,1,"(-20.086956024169922, 102.20873260498047, 886.4332275390625)","(0.5254641175270081, 0.26106253266334534, 0.985064685344696)",1,1705317244501,0.35,0.24
