device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
16679627016,162431521234,"(0.604531466960907, -0.08485735207796097)","(38.428855895996094, 227.6668243408203, 74.81806182861328)",1,3.8396148681640625,1,"(-63.450870513916016, 37.515560150146484, 792.4569091796875)","(0.608062207698822, 0.38911962509155273, 0.7917554974555969)",1,"(0.6011163592338562, -0.05020234361290932)","(37.17338562011719, 220.93283081054688, 72.36710357666016)",1,3.80615234375,1,"(-2.4158992767333984, 27.184772491455078, 794.5888671875)","(0.4985870122909546, 0.4153842031955719, 0.7901147603988647)",1,1704979309789,0.6,-0.07
16679638119,162431532337,"(0.6016320586204529, -0.10075556486845016)","(37.36296081542969, 230.75607299804688, 75.9424819946289)",1,3.8836669921875,1,"(-63.49723434448242, 37.526371002197266, 792.7107543945312)","(0.6081089973449707, 0.389121949672699, 0.7922694087028503)",1,"(0.6004612445831299, -0.06614522635936737)","(36.93252944946289, 224.03077697753906, 73.49467468261719)",1,3.8411102294921875,1,"(-2.4480247497558594, 27.189105987548828, 794.8452758789062)","(0.49864324927330017, 0.415394127368927, 0.7906278371810913)",1,1704979309799,0.6,-0.08
16679649222,162431543440,"(0.6027652621269226, -0.0964931845664978)","(37.779544830322266, 229.9278106689453, 75.64102935791016)",1,3.903289794921875,1,"(-63.54844665527344, 37.54578399658203, 792.6920166015625)","(0.6082033514976501, 0.3890721797943115, 0.7922420501708984)",1,"(0.6007071733474731, -0.06450705230236053)","(37.022972106933594, 223.7124481201172, 73.37882232666016)",1,3.8562469482421875,1,"(-2.5047810077667236, 27.2066593170166, 794.830322265625)","(0.4987446367740631, 0.41534972190856934, 0.7905994653701782)",1,1704979309811,0.6,-0.08
16679660325,162431554543,"(0.6039534211158752, -0.09632497280836105)","(38.216331481933594, 229.8951416015625, 75.62915802001953)",1,3.922515869140625,1,"(-63.601566314697266, 37.555294036865234, 792.8046875)","(0.6082823872566223, 0.38906118273735046, 0.7924758195877075)",1,"(0.6020944118499756, -0.06950812041759491)","(37.5329475402832, 224.68421936035156, 73.73251342773438)",1,3.868194580078125,1,"(-2.553942918777466, 27.21162986755371, 794.946533203125)","(0.49883198738098145, 0.41534632444381714, 0.79083251953125)",1,1704979309851,0.6,-0.08
16679671428,162431565646,"(0.6072388887405396, -0.09338540583848953)","(39.424137115478516, 229.323974609375, 75.42118835449219)",1,3.95751953125,1,"(-63.624732971191406, 37.59675979614258, 792.8709716796875)","(0.6083138585090637, 0.3889690637588501, 0.7926154732704163)",1,"(0.6016607284545898, -0.06364532560110092)","(37.373497009277344, 223.54498291015625, 73.31787872314453)",1,3.9017333984375,1,"(-2.5755066871643066, 27.251869201660156, 795.0137939453125)","(0.49886956810951233, 0.41525524854660034, 0.7909698486328125)",1,1704979309852,0.6,-0.08
16679682531,162431576750,"(0.6067929863929749, -0.10019005835056305)","(39.26018142700195, 230.64620971679688, 75.9024429321289)",1,3.9635009765625,1,"(-63.6566276550293, 37.589412689208984, 792.8033447265625)","(0.608380913734436, 0.38897815346717834, 0.7924851179122925)",1,"(0.6014506816864014, -0.07690399885177612)","(37.29627227783203, 226.12136840820312, 74.25560760498047)",1,3.90325927734375,1,"(-2.616907835006714, 27.246078491210938, 794.948974609375)","(0.49894416332244873, 0.4152628481388092, 0.790840208530426)",1,1704979309852,0.6,-0.09
16679693634,162431587853,"(0.6058951020240784, -0.0962306559085846)","(38.93009948730469, 229.8768310546875, 75.62240600585938)",1,3.9798126220703125,1,"(-63.67409133911133, 37.57714080810547, 792.7883911132812)","(0.6084145903587341, 0.3890054225921631, 0.7924570441246033)",1,"(0.6015352010726929, -0.07486239820718765)","(37.32731246948242, 225.72463989257812, 74.11121368408203)",1,3.923736572265625,1,"(-2.6398072242736816, 27.233840942382812, 794.9356689453125)","(0.4989854395389557, 0.4152904748916626, 0.7908127307891846)",1,1704979309856,0.6,-0.09
16679704737,162431598956,"(0.6046870350837708, -0.10706222057342529)","(38.486026763916016, 231.9815673828125, 76.38847351074219)",1,4.02294921875,1,"(-63.733375549316406, 37.560096740722656, 793.0004272460938)","(0.6084908843040466, 0.3890693485736847, 0.7928872108459473)",1,"(0.6021308898925781, -0.08235710859298706)","(37.546348571777344, 227.18101501464844, 74.64119720458984)",1,3.95904541015625,1,"(-2.688863515853882, 27.21541976928711, 795.15185546875)","(0.4990723729133606, 0.41535109281539917, 0.7912441492080688)",1,1704979309869,0.6,-0.09
16679715841,162431610060,"(0.6076485514640808, -0.09720490127801895)","(39.57474136352539, 230.06613159179688, 75.69131469726562)",1,4.045257568359375,1,"(-63.7940788269043, 37.55553436279297, 793.102294921875)","(0.6085852980613708, 0.3890906572341919, 0.7930993437767029)",1,"(0.6024010181427002, -0.06809878349304199)","(37.64566421508789, 224.41038513183594, 73.63277435302734)",1,3.9893035888671875,1,"(-2.745450258255005, 27.21009635925293, 795.2581787109375)","(0.4991731643676758, 0.41537123918533325, 0.7914565205574036)",1,1704979309878,0.61,-0.08
16679726944,162431621163,"(0.609819233417511, -0.10424868762493134)","(40.37272644042969, 231.43479919433594, 76.18949890136719)",1,4.0483856201171875,1,"(-63.86582565307617, 37.525550842285156, 793.1544189453125)","(0.6087070107460022, 0.38916686177253723, 0.793211817741394)",1,"(0.6008487939834595, -0.06595445424318314)","(37.075042724609375, 223.99371337890625, 73.48112487792969)",1,4.00091552734375,1,"(-2.8168373107910156, 27.17890167236328, 795.3160400390625)","(0.49930110573768616, 0.4154488444328308, 0.7915705442428589)",1,1704979309889,0.61,-0.09
16679738047,162431632266,"(0.6138728857040405, -0.08949088305234909)","(41.86292266845703, 228.56716918945312, 75.14576721191406)",1,4.0875396728515625,1,"(-63.904598236083984, 37.52552795410156, 793.144775390625)","(0.6087779998779297, 0.3891649544239044, 0.793198823928833)",1,"(0.6008051037788391, -0.06194448098540306)","(37.05896759033203, 223.21450805664062, 73.19756317138672)",1,4.034332275390625,1,"(-2.854405641555786, 27.176939010620117, 795.309326171875)","(0.4993683993816376, 0.41545215249061584, 0.791557252407074)",1,1704979309899,0.61,-0.08
16679749150,162431643369,"(0.6119229197502136, -0.09751936793327332)","(41.14607238769531, 230.12721252441406, 75.71359252929688)",1,4.09356689453125,1,"(-63.96568298339844, 37.474491119384766, 793.1366577148438)","(0.6088895797729492, 0.38928481936454773, 0.7931876182556152)",1,"(0.6002305746078491, -0.06629747897386551)","(36.847755432128906, 224.0603485107422, 73.50542449951172)",1,4.0386962890625,1,"(-2.914523124694824, 27.13021469116211, 795.3068237304688)","(0.499476820230484, 0.41556215286254883, 0.791549563407898)",1,1704979309911,0.61,-0.08
16679760253,162431654472,"(0.6125103235244751, -0.09259933978319168)","(41.36201477050781, 229.17120361328125, 75.3656005859375)",1,4.1078948974609375,1,"(-64.03825378417969, 37.40897750854492, 793.136474609375)","(0.6090209484100342, 0.38944002985954285, 0.7931927442550659)",1,"(0.5983428955078125, -0.06154922395944595)","(36.15381622314453, 223.13768005371094, 73.16959381103516)",1,4.061279296875,1,"(-2.985839605331421, 27.06965446472168, 795.3132934570312)","(0.4996053874492645, 0.41570568084716797, 0.7915589809417725)",1,1704979309921,0.61,-0.08
16679771356,162431665575,"(0.6118509769439697, -0.11052901297807693)","(41.1196174621582, 232.65524291992188, 76.63365173339844)",1,4.1490325927734375,1,"(-64.08006286621094, 37.35856628417969, 793.0560302734375)","(0.6091083288192749, 0.3895505368709564, 0.793034553527832)",1,"(0.599454402923584, -0.0618070624768734)","(36.56243133544922, 223.1877899169922, 73.18782043457031)",1,4.0865478515625,1,"(-3.0278282165527344, 27.030029296875, 795.2374267578125)","(0.499681681394577, 0.41579315066337585, 0.7914049029350281)",1,1704979309933,0.61,-0.09
16679782459,162431676679,"(0.6149057745933533, -0.10090184956789017)","(42.24262619018555, 230.78451538085938, 75.95276641845703)",1,4.1712188720703125,1,"(-64.1444091796875, 37.31241989135742, 792.9572143554688)","(0.609238862991333, 0.38964831829071045, 0.792843759059906)",1,"(0.5973742604255676, -0.06540414690971375)","(35.79774475097656, 223.88677978515625, 73.44224548339844)",1,4.095489501953125,1,"(-3.0926496982574463, 26.98854637145996, 795.1444702148438)","(0.4997989535331726, 0.4158831834793091, 0.7912167906761169)",1,1704979309944,0.61,-0.08
16679793562,162431687782,"(0.61264967918396, -0.1001770868897438)","(41.41325759887695, 230.6436767578125, 75.9015121459961)",1,4.185791015625,1,"(-64.19893646240234, 37.270748138427734, 792.9520874023438)","(0.6093381643295288, 0.3897462785243988, 0.7928385138511658)",1,"(0.595658004283905, -0.06888312846422195)","(35.166786193847656, 224.56280517578125, 73.68829345703125)",1,4.0981292724609375,1,"(-3.140957832336426, 26.948627471923828, 795.1442260742188)","(0.4998861253261566, 0.415977418422699, 0.791213870048523)",1,1704979309955,0.6,-0.08
16679804666,162431698886,"(0.6119654178619385, -0.0926724299788475)","(41.161720275878906, 229.18539428710938, 75.37078094482422)",1,4.220489501953125,1,"(-64.24610900878906, 37.26010513305664, 792.8854370117188)","(0.6094326376914978, 0.38976308703422546, 0.792712390422821)",1,"(0.5945054888725281, -0.07184053957462311)","(34.74311828613281, 225.13746643066406, 73.89747619628906)",1,4.12628173828125,1,"(-3.1882617473602295, 26.93671989440918, 795.0816650390625)","(0.4999714195728302, 0.41599974036216736, 0.7910885214805603)",1,1704979309966,0.6,-0.08
16679815769,162431709989,"(0.6075823307037354, -0.09847289323806763)","(39.55043029785156, 230.31253051757812, 75.78099060058594)",1,4.2224884033203125,1,"(-64.318603515625, 37.2275390625, 792.903564453125)","(0.6095606684684753, 0.38984155654907227, 0.7927570939064026)",1,"(0.5940706133842468, -0.06981541216373444)","(34.58321762084961, 224.7439727783203, 73.75423431396484)",1,4.1364288330078125,1,"(-3.2549173831939697, 26.905847549438477, 795.1058959960938)","(0.5000910758972168, 0.4160739481449127, 0.7911353707313538)",1,1704979310000,0.6,-0.08
16679826872,162431721092,"(0.6072911024093628, -0.09842351078987122)","(39.443359375, 230.3029327392578, 75.7774887084961)",1,4.2412567138671875,1,"(-64.3836441040039, 37.19023513793945, 792.9381103515625)","(0.609673023223877, 0.38993334770202637, 0.7928330302238464)",1,"(0.595318078994751, -0.06989019364118576)","(35.04179000854492, 224.75848388671875, 73.7595443725586)",1,4.15167236328125,1,"(-3.3127429485321045, 26.86830711364746, 795.1458129882812)","(0.5001949071884155, 0.4161655008792877, 0.7912130355834961)",1,1704979310001,0.6,-0.08
16679837975,162431732195,"(0.6073813438415527, -0.10804460942745209)","(39.476524353027344, 232.1724395751953, 76.45794677734375)",1,4.27276611328125,1,"(-64.434814453125, 37.16978073120117, 793.0208129882812)","(0.6097531914710999, 0.3899906277656555, 0.793004035949707)",1,"(0.5956100225448608, -0.07615494728088379)","(35.14912796020508, 225.97581481933594, 74.20260620117188)",1,4.1763458251953125,1,"(-3.350818395614624, 26.847898483276367, 795.2326049804688)","(0.5002627968788147, 0.41622039675712585, 0.7913854718208313)",1,1704979310001,0.6,-0.09
16679849078,162431743298,"(0.6086385250091553, -0.10900026559829712)","(39.93867492675781, 232.35813903808594, 76.52555847167969)",1,4.2826690673828125,1,"(-64.4805679321289, 37.13212203979492, 792.8844604492188)","(0.6098557710647583, 0.3900642693042755, 0.7927364706993103)",1,"(0.5967872142791748, -0.07500751316547394)","(35.5819206237793, 225.75282287597656, 74.12144470214844)",1,4.1900787353515625,1,"(-3.395601511001587, 26.810136795043945, 795.1007080078125)","(0.5003445744514465, 0.4162989556789398, 0.7911196351051331)",1,1704979310018,0.6,-0.09
16679860181,162431754401,"(0.6089410781860352, -0.11214035004377365)","(40.049888610839844, 232.9683074951172, 76.74765014648438)",1,4.2844390869140625,1,"(-64.52769470214844, 37.1135139465332, 792.9718017578125)","(0.6099279522895813, 0.39011773467063904, 0.7929161190986633)",1,"(0.5956704020500183, -0.07190787047147751)","(35.17136001586914, 225.1505126953125, 73.9022216796875)",1,4.210601806640625,1,"(-3.4312961101531982, 26.78437042236328, 795.19140625)","(0.5004082322120667, 0.41636696457862854, 0.7912994623184204)",1,1704979310022,0.6,-0.09
16679871284,162431765504,"(0.6082358360290527, -0.1133260503411293)","(39.79063034057617, 233.1986846923828, 76.83153533935547)",1,4.3127593994140625,1,"(-64.55329895019531, 37.093971252441406, 792.9224243164062)","(0.6099814176559448, 0.3901583254337311, 0.7928202152252197)",1,"(0.5982915163040161, -0.07169609516859055)","(36.13494110107422, 225.10935974121094, 73.88727569580078)",1,4.236785888671875,1,"(-3.4547247886657715, 26.7619686126709, 795.1444091796875)","(0.500450849533081, 0.41641610860824585, 0.7912042140960693)",1,1704979310034,0.6,-0.09
16679882387,162431776607,"(0.6098117232322693, -0.10720355808734894)","(40.36996078491211, 232.00900268554688, 76.39852142333984)",1,4.3215179443359375,1,"(-64.58403015136719, 37.07790756225586, 792.7931518554688)","(0.610055685043335, 0.39018139243125916, 0.7925662994384766)",1,"(0.5998525023460388, -0.07339300960302353)","(36.70878219604492, 225.43911743164062, 74.0073013305664)",1,4.24456787109375,1,"(-3.4895997047424316, 26.7410831451416, 795.0177612304688)","(0.500514566898346, 0.41645506024360657, 0.7909500598907471)",1,1704979310044,0.6,-0.09
16679893491,162431787712,"(0.6112985610961914, -0.0999172180891037)","(40.916568756103516, 230.59315490722656, 75.8832015991211)",1,4.3245391845703125,1,"(-64.61870574951172, 37.06351089477539, 792.8876342773438)","(0.6101043820381165, 0.3902258574962616, 0.7927586436271667)",1,"(0.5994908213615417, -0.06865069270133972)","(36.575836181640625, 224.51759338378906, 73.671875)",1,4.2464141845703125,1,"(-3.5124876499176025, 26.721641540527344, 795.1148681640625)","(0.5005550980567932, 0.4165087640285492, 0.7911429405212402)",1,1704979310055,0.61,-0.08
16679904594,162431798815,"(0.6141864061355591, -0.09142151474952698)","(41.97818374633789, 228.94232177734375, 75.28230285644531)",1,4.341583251953125,1,"(-64.63134002685547, 37.061607360839844, 792.9058837890625)","(0.610124409198761, 0.3902322053909302, 0.7927968502044678)",1,"(0.5967581868171692, -0.06326019763946533)","(35.571250915527344, 223.47015380859375, 73.29063415527344)",1,4.256317138671875,1,"(-3.517117977142334, 26.712413787841797, 795.1337890625)","(0.5005634427070618, 0.4165322184562683, 0.7911803126335144)",1,1704979310066,0.61,-0.08
16679915697,162431809918,"(0.6154712438583374, -0.0935874953866005)","(42.45050811767578, 229.36322021484375, 75.43547821044922)",1,4.3567352294921875,1,"(-64.66077423095703, 37.040870666503906, 792.912109375)","(0.6101766228675842, 0.39028188586235046, 0.7928121089935303)",1,"(0.5950620770454407, -0.06761379539966583)","(34.947731018066406, 224.3161163330078, 73.59854125976562)",1,4.2484130859375,1,"(-3.5390751361846924, 26.682729721069336, 795.142333984375)","(0.5006031394004822, 0.4166032671928406, 0.7911954522132874)",1,1704979310078,0.61,-0.08
16679926800,162431821021,"(0.6141329407691956, -0.09931231290102005)","(41.958534240722656, 230.4756317138672, 75.84037017822266)",1,4.367645263671875,1,"(-64.6814193725586, 37.00322341918945, 792.8783569335938)","(0.6102192401885986, 0.3903677463531494, 0.7927447557449341)",1,"(0.5985864400863647, -0.0758700966835022)","(36.24332809448242, 225.9204559326172, 74.18247985839844)",1,4.2539520263671875,1,"(-3.5570590496063232, 26.63661766052246, 795.1105346679688)","(0.5006363391876221, 0.41671043634414673, 0.7911290526390076)",1,1704979310089,0.61,-0.09
16679937903,162431832124,"(0.6136549115180969, -0.09773022681474686)","(41.78281784057617, 230.16822814941406, 75.72844696044922)",1,4.3856353759765625,1,"(-64.71635437011719, 37.00649642944336, 792.8135375976562)","(0.6102913618087769, 0.3903517723083496, 0.7926217317581177)",1,"(0.5990723967552185, -0.08794815093278885)","(36.42202377319336, 228.26739501953125, 75.0366439819336)",1,4.2518768310546875,1,"(-3.5893261432647705, 26.630897521972656, 795.0481567382812)","(0.5006946325302124, 0.41671836376190186, 0.7910043001174927)",1,1704979310099,0.61,-0.09
16679949006,162431843227,"(0.6113523840904236, -0.0982443168759346)","(40.93636703491211, 230.26812744140625, 75.7647933959961)",1,4.387481689453125,1,"(-64.74986267089844, 36.985721588134766, 792.77685546875)","(0.6103572249412537, 0.3903966248035431, 0.7925522327423096)",1,"(0.5987309217453003, -0.08136318624019623)","(36.29649353027344, 226.9878387451172, 74.57091522216797)",1,4.265594482421875,1,"(-3.6202962398529053, 26.605209350585938, 795.0143432617188)","(0.5007507801055908, 0.41677629947662354, 0.7909352779388428)",1,1704979310111,0.61,-0.09
16679960109,162431854330,"(0.6134729385375977, -0.09475572407245636)","(41.71592330932617, 229.5902557373047, 75.51805877685547)",1,4.401153564453125,1,"(-64.81114959716797, 36.97383117675781, 792.823974609375)","(0.6104605793952942, 0.3904290795326233, 0.7926549315452576)",1,"(0.5981926321983337, -0.08374610543251038)","(36.098567962646484, 227.4508819580078, 74.73946380615234)",1,4.2659149169921875,1,"(-3.675516366958618, 26.588008880615234, 795.0660400390625)","(0.5008495450019836, 0.41682031750679016, 0.7910379767417908)",1,1704979310151,0.61,-0.09
16679971212,162431865433,"(0.6125109791755676, -0.10126953572034836)","(41.362281799316406, 230.85592651367188, 75.97877502441406)",1,4.420654296875,1,"(-64.82926940917969, 36.96653747558594, 792.68115234375)","(0.6105141043663025, 0.3904299736022949, 0.7923728227615356)",1,"(0.5979891419410706, -0.07997887581586838)","(36.02375030517578, 226.71885681152344, 74.47303771972656)",1,4.28497314453125,1,"(-3.698573589324951, 26.58138656616211, 794.9252319335938)","(0.5008920431137085, 0.4168243706226349, 0.7907562255859375)",1,1704979310151,0.61,-0.09
16679982316,162431876537,"(0.6125669479370117, -0.10428628325462341)","(41.382850646972656, 231.44215393066406, 76.19212341308594)",1,4.4246826171875,1,"(-64.88066101074219, 36.970027923583984, 792.6478271484375)","(0.6106111407279968, 0.39041668176651, 0.7923151850700378)",1,"(0.600749135017395, -0.08391433954238892)","(37.03837203979492, 227.48358154296875, 74.75135803222656)",1,4.27679443359375,1,"(-3.7478718757629395, 26.58499526977539, 794.8959350585938)","(0.5009804964065552, 0.41681233048439026, 0.7906984686851501)",1,1704979310152,0.61,-0.09
16679993419,162431887641,"(0.6102052927017212, -0.10115941613912582)","(40.51466751098633, 230.83456420898438, 75.9709701538086)",1,4.4262237548828125,1,"(-64.92692565917969, 36.9676399230957, 792.65869140625)","(0.6106927394866943, 0.39042264223098755, 0.7923440933227539)",1,"(0.6008092761039734, -0.08144634962081909)","(37.06052017211914, 227.0039825439453, 74.57682037353516)",1,4.2811737060546875,1,"(-3.78891921043396, 26.585664749145508, 794.9104614257812)","(0.5010538697242737, 0.4168109595775604, 0.7907279133796692)",1,1704979310155,0.61,-0.09
16680004522,162431898744,"(0.6097636222839355, -0.10960867255926132)","(40.352298736572266, 232.47633361816406, 76.56864166259766)",1,4.4237213134765625,1,"(-64.97941589355469, 36.98284912109375, 792.6951293945312)","(0.6107813715934753, 0.39038920402526855, 0.7924266457557678)",1,"(0.602669894695282, -0.08455430716276169)","(37.744503021240234, 227.60792541503906, 74.79659271240234)",1,4.273529052734375,1,"(-3.8344051837921143, 26.605567932128906, 794.9508666992188)","(0.5011346340179443, 0.4167656898498535, 0.7908104062080383)",1,1704979310169,0.61,-0.1
16680015625,162431909847,"(0.6101117730140686, -0.10674402862787247)","(40.480281829833984, 231.91970825195312, 76.36603546142578)",1,4.4267425537109375,1,"(-65.04244232177734, 37.00802993774414, 792.6997680664062)","(0.6108934879302979, 0.3903280198574066, 0.7924484610557556)",1,"(0.6037039160728455, -0.08093173801898956)","(38.12462615966797, 226.9040069580078, 74.54039764404297)",1,4.2901153564453125,1,"(-3.891824245452881, 26.636512756347656, 794.9603271484375)","(0.5012368559837341, 0.41669127345085144, 0.7908319234848022)",1,1704979310178,0.61,-0.09
16680026728,162431920950,"(0.6110085248947144, -0.1091151162981987)","(40.80996322631836, 232.38043212890625, 76.53374481201172)",1,4.419677734375,1,"(-65.09957122802734, 37.01184844970703, 792.7648315429688)","(0.6109864711761475, 0.39032503962516785, 0.7925876379013062)",1,"(0.6040492057800293, -0.07577028125524521)","(38.25153350830078, 225.9010772705078, 74.17533874511719)",1,4.2841644287109375,1,"(-3.9400746822357178, 26.649999618530273, 795.030029296875)","(0.5013224482536316, 0.41666361689567566, 0.7909726500511169)",1,1704979310189,0.61,-0.09
16680037831,162431932053,"(0.6121150255203247, -0.10079769045114517)","(41.216712951660156, 230.76426696777344, 75.94544219970703)",1,4.449951171875,1,"(-65.141845703125, 37.032867431640625, 792.80517578125)","(0.6110560894012451, 0.39027830958366394, 0.7926768660545349)",1,"(0.6015021204948425, -0.06494660675525665)","(37.31519317626953, 223.79788208007812, 73.40986633300781)",1,4.2993927001953125,1,"(-3.972947835922241, 26.679195404052734, 795.073486328125)","(0.501380443572998, 0.4165966808795929, 0.7910618782043457)",1,1704979310200,0.61,-0.08
16680048934,162431943156,"(0.611033022403717, -0.10333111137151718)","(40.81895065307617, 231.2565460205078, 76.1246337890625)",1,4.44708251953125,1,"(-65.1869888305664, 37.02773666381836, 792.72216796875)","(0.6111494302749634, 0.39028018712997437, 0.7925185561180115)",1,"(0.5980861783027649, -0.06389723718166351)","(36.05946350097656, 223.59393310546875, 73.33563995361328)",1,4.292083740234375,1,"(-4.018104553222656, 26.68589210510254, 794.99462890625)","(0.5014618635177612, 0.41657334566116333, 0.7909050583839417)",1,1704979310211,0.6,-0.08
16680060037,162431954259,"(0.6101166605949402, -0.1059315875172615)","(40.482093811035156, 231.7618408203125, 76.30854034423828)",1,4.4490509033203125,1,"(-65.2380142211914, 37.01390075683594, 792.8145141601562)","(0.6112276911735535, 0.3903227150440216, 0.792709469795227)",1,"(0.5954203009605408, -0.07150353491306305)","(35.0794563293457, 225.0719451904297, 73.87360382080078)",1,4.2878570556640625,1,"(-4.05586576461792, 26.68462562561035, 795.0914916992188)","(0.5015286803245544, 0.4165833294391632, 0.7910990118980408)",1,1704979310222,0.6,-0.09
16680071141,162431965363,"(0.6095855236053467, -0.11068536341190338)","(40.28679275512695, 232.6855926513672, 76.64472961425781)",1,4.460540771484375,1,"(-65.25469970703125, 36.99837112426758, 792.860595703125)","(0.611251175403595, 0.39036476612091064, 0.792802631855011)",1,"(0.5954990386962891, -0.07694215327501297)","(35.108367919921875, 226.12876892089844, 74.25826263427734)",1,4.27978515625,1,"(-4.060749530792236, 26.68506622314453, 795.1394653320312)","(0.5015369653701782, 0.4165860414505005, 0.7911949753761292)",1,1704979310233,0.6,-0.09
16680082244,162431976466,"(0.6097243428230286, -0.11153160780668259)","(40.33784484863281, 232.85000610351562, 76.70458221435547)",1,4.4652557373046875,1,"(-65.2661361694336, 36.9451904296875, 792.631103515625)","(0.6113062500953674, 0.3904658257961273, 0.7923425436019897)",1,"(0.595429539680481, -0.08002156764268875)","(35.08283233642578, 226.72714233398438, 74.47607421875)",1,4.2682647705078125,1,"(-4.080118656158447, 26.65497398376465, 794.9130249023438)","(0.5015740990638733, 0.4166392982006073, 0.7907404899597168)",1,1704979310245,0.6,-0.1
16680093347,162431987569,"(0.6109160780906677, -0.11535319685935974)","(40.775936126708984, 233.59262084960938, 76.97488403320312)",1,4.4634552001953125,1,"(-65.26053619384766, 36.871925354003906, 792.8458862304688)","(0.6112657785415649, 0.3906657099723816, 0.7927625775337219)",1,"(0.595039427280426, -0.07540278136730194)","(34.939422607421875, 225.8296356201172, 74.14939880371094)",1,4.270965576171875,1,"(-4.054131507873535, 26.60761070251465, 795.128662109375)","(0.5015264749526978, 0.41677021980285645, 0.7911680936813354)",1,1704979310256,0.6,-0.1
16680104450,162431998673,"(0.609856128692627, -0.11513367295265198)","(40.38630294799805, 233.54995727539062, 76.95938873291016)",1,4.4753570556640625,1,"(-65.23809814453125, 36.80949401855469, 793.0570678710938)","(0.61119544506073, 0.3908395767211914, 0.7931734323501587)",1,"(0.5986629724502563, -0.07925431430339813)","(36.2714729309082, 226.5780487060547, 74.42180633544922)",1,4.2556304931640625,1,"(-4.015067100524902, 26.573158264160156, 795.33935546875)","(0.5014553070068359, 0.4168701469898224, 0.7915865182876587)",1,1704979310266,0.6,-0.1
16680115553,162432009776,"(0.6093446016311646, -0.12002494186162949)","(40.19823455810547, 234.5003662109375, 77.30531311035156)",1,4.4803619384765625,1,"(-65.18731689453125, 36.67262268066406, 792.8841552734375)","(0.6111319065093994, 0.3911488354206085, 0.7928083539009094)",1,"(0.5968314409255981, -0.08110647648572922)","(35.59815979003906, 226.93795776367188, 74.55278778076172)",1,4.267669677734375,1,"(-3.9736053943634033, 26.472463607788086, 795.1658935546875)","(0.5013842582702637, 0.4170975685119629, 0.7912327647209167)",1,1704979310317,0.6,-0.1
16680126656,162432020879,"(0.6097230315208435, -0.11615926027297974)","(40.33735656738281, 233.7492218017578, 77.03190612792969)",1,4.4937286376953125,1,"(-65.15104675292969, 36.56025314331055, 792.9564819335938)","(0.6110578775405884, 0.39142680168151855, 0.7929360270500183)",1,"(0.5994439125061035, -0.08110296726226807)","(36.55854797363281, 226.93728637695312, 74.55254364013672)",1,4.26959228515625,1,"(-3.9316227436065674, 26.3948917388916, 795.2378540039062)","(0.5013098120689392, 0.4172893762588501, 0.7913709878921509)",1,1704979310318,0.6,-0.1
16680137759,162432031982,"(0.6095960736274719, -0.11852055788040161)","(40.290672302246094, 234.20806884765625, 77.19892120361328)",1,4.4915313720703125,1,"(-65.13478088378906, 36.478492736816406, 793.0729370117188)","(0.6110129356384277, 0.391635924577713, 0.7931578159332275)",1,"(0.5942933559417725, -0.0720909982919693)","(34.665096282958984, 225.1861114501953, 73.9151840209961)",1,4.2754974365234375,1,"(-3.9048221111297607, 26.349266052246094, 795.3550415039062)","(0.5012615919113159, 0.41740813851356506, 0.7916019558906555)",1,1704979310318,0.6,-0.1
16680148862,162432043085,"(0.6109966039657593, -0.11589093506336212)","(40.805538177490234, 233.6970977783203, 77.01294708251953)",1,4.5066680908203125,1,"(-65.12016296386719, 36.38210678100586, 793.2105712890625)","(0.6109680533409119, 0.3918823003768921, 0.793420672416687)",1,"(0.596254825592041, -0.07200414687395096)","(35.38618087768555, 225.1692352294922, 73.90904235839844)",1,4.2620391845703125,1,"(-3.8782739639282227, 26.291248321533203, 795.49365234375)","(0.5012139081954956, 0.41755813360214233, 0.791874885559082)",1,1704979310318,0.6,-0.09
16680159966,162432054189,"(0.6116874814033508, -0.11823291331529617)","(41.05951690673828, 234.15219116210938, 77.17859649658203)",1,4.495147705078125,1,"(-65.13236236572266, 36.287078857421875, 793.214599609375)","(0.6109908223152161, 0.3921099305152893, 0.7934219837188721)",1,"(0.5924161076545715, -0.07749807089567184)","(33.974998474121094, 226.23678588867188, 74.29759216308594)",1,4.2675933837890625,1,"(-3.891702175140381, 26.232975006103516, 795.5010986328125)","(0.5012388229370117, 0.4176974892616272, 0.7918860912322998)",1,1704979310321,0.6,-0.1
16680171069,162432065292,"(0.6117283701896667, -0.12198648601770401)","(41.074546813964844, 234.88156127929688, 77.4439697265625)",1,4.502471923828125,1,"(-65.13542938232422, 36.215789794921875, 793.0626831054688)","(0.6110197305679321, 0.39226359128952026, 0.7931134104728699)",1,"(0.5948980450630188, -0.08996954560279846)","(34.88743209838867, 228.6602020263672, 75.17961883544922)",1,4.25885009765625,1,"(-3.904296398162842, 26.20085906982422, 795.3521118164062)","(0.5012631416320801, 0.4177621006965637, 0.7915862798690796)",1,1704979310333,0.6,-0.11
