device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
15068772783,264551209258,"(0.45853182673454285, 0.5633636116981506)","(-15.243334770202637, 101.70793151855469, 28.972698211669922)",1,3.9618377685546875,1,"(-109.61087036132812, 34.14173889160156, 843.7710571289062)","(0.6790876984596252, 0.4013063311576843, 0.9030911922454834)",1,"(0.4954957962036133, 0.6292756795883179)","(-1.654695749282837, 88.90019226074219, 24.311147689819336)",1,4.29083251953125,1,"(-56.48115539550781, 19.89078140258789, 848.5726928710938)","(0.5891361832618713, 0.4347226619720459, 0.9013656973838806)",1,1705322114589,0.48,0.6
15068783886,264551220361,"(0.45625486969947815, 0.5664854049682617)","(-16.08039093017578, 101.101318359375, 28.751922607421875)",1,3.9580841064453125,1,"(-109.64067840576172, 34.11967849731445, 843.7249145507812)","(0.6791483759880066, 0.4013510048389435, 0.9030054807662964)",1,"(0.49663540720939636, 0.6348757743835449)","(-1.2357628345489502, 87.81201934814453, 23.915102005004883)",1,4.2926788330078125,1,"(-56.51235580444336, 19.87139892578125, 848.529052734375)","(0.5891936421394348, 0.43476301431655884, 0.9012819528579712)",1,1705322114600,0.48,0.6
15068794989,264551231465,"(0.4571552574634552, 0.5727282762527466)","(-15.749382019042969, 99.88823699951172, 28.31040382385254)",1,3.960418701171875,1,"(-109.7259521484375, 34.10022735595703, 843.7661743164062)","(0.6792834997177124, 0.40139690041542053, 0.903107762336731)",1,"(0.4987090528011322, 0.6290225982666016)","(-0.473460853099823, 88.94940185546875, 24.32906150817871)",1,4.2780303955078125,1,"(-56.58855438232422, 19.853801727294922, 848.576416015625)","(0.5893164873123169, 0.4348033368587494, 0.9013857245445251)",1,1705322114612,0.48,0.6
15068806092,264551242568,"(0.4560944736003876, 0.5811346769332886)","(-16.13936424255371, 98.25469970703125, 27.71592140197754)",1,3.9771881103515625,1,"(-109.78450775146484, 34.09433364868164, 843.8079833984375)","(0.6793732643127441, 0.40141284465789795, 0.9032052159309387)",1,"(0.4950311481952667, 0.6398372650146484)","(-1.825519323348999, 86.84796142578125, 23.56417465209961)",1,4.28411865234375,1,"(-56.6375732421875, 19.850765228271484, 848.6224365234375)","(0.5893935561180115, 0.4348115921020508, 0.9014840126037598)",1,1705322114622,0.48,0.61
15068817195,264551253671,"(0.45557621121406555, 0.579037070274353)","(-16.32989501953125, 98.66233825683594, 27.864259719848633)",1,3.9742279052734375,1,"(-109.83030700683594, 34.072383880615234, 843.7353515625)","(0.679466724395752, 0.40145450830459595, 0.9030712842941284)",1,"(0.49454033374786377, 0.6369614005088806)","(-2.005934000015259, 87.40675354003906, 23.76754379272461)",1,4.2931365966796875,1,"(-56.681331634521484, 19.836034774780273, 848.5538330078125)","(0.5894748568534851, 0.43483996391296387, 0.9013521671295166)",1,1705322114633,0.48,0.61
15068828298,264551264774,"(0.45461195707321167, 0.5826757550239563)","(-16.684354782104492, 97.95526123046875, 27.60691261291504)",1,3.982879638671875,1,"(-109.90643310546875, 34.06947326660156, 843.7308349609375)","(0.6795961260795593, 0.40145906805992126, 0.9030817747116089)",1,"(0.49143165349960327, 0.6426168084144592)","(-3.148764133453369, 86.30782318115234, 23.36756706237793)",1,4.2989501953125,1,"(-56.74941635131836, 19.837594985961914, 848.5548706054688)","(0.5895889401435852, 0.43483513593673706, 0.9013634324073792)",1,1705322114644,0.47,0.61
15068839402,264551275878,"(0.4540807604789734, 0.5806646943092346)","(-16.879638671875, 98.3460464477539, 27.749126434326172)",1,3.9873046875,1,"(-109.95903015136719, 34.06463623046875, 843.7117919921875)","(0.6796891093254089, 0.40146705508232117, 0.9030571579933167)",1,"(0.4913042187690735, 0.642569363117218)","(-3.195591449737549, 86.31705474853516, 23.370954513549805)",1,4.3065185546875,1,"(-56.797489166259766, 19.838716506958008, 848.5398559570312)","(0.5896711945533752, 0.43483084440231323, 0.9013399481773376)",1,1705322114656,0.47,0.61
15068850505,264551286981,"(0.4584099054336548, 0.586362361907959)","(-15.288166046142578, 97.2389144897461, 27.346193313598633)",1,4.0032501220703125,1,"(-110.02701568603516, 34.06391525268555, 843.710205078125)","(0.6798042058944702, 0.40146711468696594, 0.9030716419219971)",1,"(0.49280473589897156, 0.650061309337616)","(-2.643988847732544, 84.86126708984375, 22.841093063354492)",1,4.3049163818359375,1,"(-56.85933303833008, 19.84373664855957, 848.5430297851562)","(0.5897745490074158, 0.4348185062408447, 0.9013547301292419)",1,1705322114667,0.48,0.62
15068861608,264551298084,"(0.4616639018058777, 0.5865052342414856)","(-14.091951370239258, 97.21115112304688, 27.336088180541992)",1,3.9996490478515625,1,"(-110.09552764892578, 34.05736541748047, 843.7083129882812)","(0.6799202561378479, 0.4014802873134613, 0.903084933757782)",1,"(0.49538883566856384, 0.6481443643569946)","(-1.6940009593963623, 85.23373413085938, 22.976659774780273)",1,4.30987548828125,1,"(-56.920780181884766, 19.84282875061035, 848.54638671875)","(0.5898772478103638, 0.43481945991516113, 0.9013697504997253)",1,1705322114678,0.48,0.62
15068872711,264551309187,"(0.46164053678512573, 0.5804587602615356)","(-14.100522994995117, 98.38605499267578, 27.763761520385742)",1,3.99896240234375,1,"(-110.15428161621094, 34.04987335205078, 843.7030639648438)","(0.6800206303596497, 0.40149539709091187, 0.9030892252922058)",1,"(0.49624305963516235, 0.6464329957962036)","(-1.3799775838851929, 85.56627655029297, 23.09769058227539)",1,4.316680908203125,1,"(-56.97563934326172, 19.842395782470703, 848.5453491210938)","(0.5899693369865417, 0.43481922149658203, 0.9013749957084656)",1,1705322114689,0.48,0.61
15068883814,264551320290,"(0.45829227566719055, 0.5741735100746155)","(-15.331399917602539, 99.60737609863281, 28.208274841308594)",1,3.976165771484375,1,"(-110.22886657714844, 34.04283142089844, 843.6651611328125)","(0.6801549792289734, 0.4015061855316162, 0.9030328392982483)",1,"(0.4960896968841553, 0.639799177646637)","(-1.4363642930984497, 86.85535430908203, 23.566844940185547)",1,4.308349609375,1,"(-57.042823791503906, 19.842248916625977, 848.5131225585938)","(0.5900856852531433, 0.4348164498806, 0.9013195633888245)",1,1705322114700,0.48,0.61
15068894917,264551331393,"(0.45739808678627014, 0.5636935234069824)","(-15.660131454467773, 101.643798828125, 28.949466705322266)",1,3.959564208984375,1,"(-110.276123046875, 34.04454803466797, 843.6614990234375)","(0.6802354454994202, 0.40150099992752075, 0.903037965297699)",1,"(0.4976363182067871, 0.6395896077156067)","(-0.867784857749939, 86.89608001708984, 23.5816707611084)",1,4.3123779296875,1,"(-57.08364486694336, 19.849567413330078, 848.5130004882812)","(0.5901540517807007, 0.4347992539405823, 0.9013251662254333)",1,1705322114734,0.48,0.6
15068906020,264551342496,"(0.45675399899482727, 0.5696462988853455)","(-15.896903038024902, 100.487060546875, 28.528406143188477)",1,3.952606201171875,1,"(-110.30813598632812, 34.039310455322266, 843.6073608398438)","(0.6803014278411865, 0.40150704979896545, 0.9029386043548584)",1,"(0.49623945355415344, 0.6361649036407471)","(-1.3813029527664185, 87.56153106689453, 23.823890686035156)",1,4.318328857421875,1,"(-57.1116943359375, 19.850704193115234, 848.4617919921875)","(0.5902068614959717, 0.4347933530807495, 0.9012269377708435)",1,1705322114734,0.48,0.6
15068917123,264551353600,"(0.4585307240486145, 0.5759303569793701)","(-15.243712425231934, 99.2659683227539, 28.08397674560547)",1,3.9709625244140625,1,"(-110.35761260986328, 34.0384521484375, 843.5440673828125)","(0.6803988814353943, 0.4015020728111267, 0.9028259515762329)",1,"(0.4944440722465515, 0.6311333775520325)","(-2.0413105487823486, 88.5392074584961, 24.179752349853516)",1,4.318695068359375,1,"(-57.156185150146484, 19.855745315551758, 848.4025268554688)","(0.5902881026268005, 0.43477800488471985, 0.9011148810386658)",1,1705322114734,0.48,0.6
15068928227,264551364703,"(0.4585534632205963, 0.5842041373252869)","(-15.235382080078125, 97.65827178955078, 27.498821258544922)",1,3.991180419921875,1,"(-110.37882995605469, 34.03156280517578, 843.517578125)","(0.6804406642913818, 0.4015146493911743, 0.9027783274650574)",1,"(0.49328672885894775, 0.6316196322441101)","(-2.4667775630950928, 88.44473266601562, 24.145370483398438)",1,4.3152923583984375,1,"(-57.17315673828125, 19.855112075805664, 848.3779907226562)","(0.5903193354606628, 0.43477773666381836, 0.9010680913925171)",1,1705322114749,0.48,0.61
15068939330,264551375806,"(0.4654744863510132, 0.5791115760803223)","(-12.691086769104004, 98.64784240722656, 27.85902976989746)",1,3.9945068359375,1,"(-110.43328094482422, 34.02730178833008, 843.53076171875)","(0.6805296540260315, 0.4015243649482727, 0.9028182625770569)",1,"(0.4960951805114746, 0.6319825649261475)","(-1.434358835220337, 88.37422943115234, 24.11972427368164)",1,4.319610595703125,1,"(-57.21887969970703, 19.856569290161133, 848.3954467773438)","(0.5903940796852112, 0.4347744882106781, 0.9011092782020569)",1,1705322114755,0.48,0.61
15068950433,264551386909,"(0.4632206857204437, 0.57506263256073)","(-13.519624710083008, 99.43460083007812, 28.145370483398438)",1,3.9888763427734375,1,"(-110.45854187011719, 34.021095275878906, 843.5248413085938)","(0.6805737018585205, 0.4015372395515442, 0.9028126001358032)",1,"(0.49830934405326843, 0.632912278175354)","(-0.6203805804252625, 88.19357299804688, 24.053964614868164)",1,4.3270721435546875,1,"(-57.24260330200195, 19.85646629333496, 848.3914794921875)","(0.5904343128204346, 0.4347740113735199, 0.9011043906211853)",1,1705322114767,0.48,0.6
15068961536,264551398012,"(0.46076318621635437, 0.5694386959075928)","(-14.42306900024414, 100.52743530273438, 28.54314422607422)",1,3.9768524169921875,1,"(-110.51805877685547, 34.0283317565918, 843.6734619140625)","(0.6806412935256958, 0.4015336036682129, 0.903123140335083)",1,"(0.4981808662414551, 0.6288233995437622)","(-0.6675955057144165, 88.98807525634766, 24.34314727783203)",1,4.3196258544921875,1,"(-57.285518646240234, 19.86536407470703, 848.5440063476562)","(0.5904889702796936, 0.4347614347934723, 0.9014149308204651)",1,1705322114777,0.48,0.6
15068972639,264551409115,"(0.45668667554855347, 0.5693915486335754)","(-15.921661376953125, 100.5365982055664, 28.54647445678711)",1,3.9830474853515625,1,"(-110.5233383178711, 34.03242492675781, 843.682861328125)","(0.6806480288505554, 0.4015251696109772, 0.9031434059143066)",1,"(0.49463051557540894, 0.6289706230163574)","(-1.9727846384048462, 88.9594955444336, 24.332714080810547)",1,4.3217010498046875,1,"(-57.285606384277344, 19.87605094909668, 848.5540161132812)","(0.5904878377914429, 0.43473806977272034, 0.9014354348182678)",1,1705322114788,0.48,0.6
15068983742,264551420218,"(0.4585797190666199, 0.5693295001983643)","(-15.22574520111084, 100.54866027832031, 28.550880432128906)",1,3.9874420166015625,1,"(-110.53441619873047, 34.03226852416992, 843.630126953125)","(0.6806783676147461, 0.40152034163475037, 0.9030418992042542)",1,"(0.49512672424316406, 0.6286996006965637)","(-1.7903794050216675, 89.01216125488281, 24.35189437866211)",1,4.3187103271484375,1,"(-57.293365478515625, 19.88180160522461, 848.5027465820312)","(0.5905064940452576, 0.43472227454185486, 0.9013344645500183)",1,1705322114800,0.48,0.6
15068994845,264551431321,"(0.46324118971824646, 0.5661982893943787)","(-13.512096405029297, 101.1570816040039, 28.77231788635254)",1,3.9844512939453125,1,"(-110.54570007324219, 34.03337478637695, 843.7072143554688)","(0.6806803345680237, 0.4015248715877533, 0.9031976461410522)",1,"(0.49732765555381775, 0.629002034664154)","(-0.981269121170044, 88.95337677001953, 24.33048439025879)",1,4.33135986328125,1,"(-57.294315338134766, 19.884950637817383, 848.580810546875)","(0.5904992818832397, 0.43471941351890564, 0.9014904499053955)",1,1705322114811,0.48,0.6
15069005948,264551442424,"(0.46274441480636597, 0.5700606107711792)","(-13.694703102111816, 100.40657043457031, 28.499197006225586)",1,3.98968505859375,1,"(-110.52935028076172, 34.042057037353516, 843.74560546875)","(0.6806442141532898, 0.40150922536849976, 0.9032701253890991)",1,"(0.5013760328292847, 0.6275665760040283)","(0.507004976272583, 89.23229217529297, 24.431991577148438)",1,4.3363494873046875,1,"(-57.26913833618164, 19.896472930908203, 848.618408203125)","(0.5904526114463806, 0.43469616770744324, 0.9015626311302185)",1,1705322114822,0.48,0.6
15069017052,264551453528,"(0.46167686581611633, 0.5665779709815979)","(-14.087158203125, 101.08328247070312, 28.745498657226562)",1,3.984100341796875,1,"(-110.49744415283203, 34.04716491699219, 843.6495971679688)","(0.6806114315986633, 0.4014894366264343, 0.9030718803405762)",1,"(0.4990462362766266, 0.6290563941001892)","(-0.34948068857192993, 88.94280242919922, 24.32663345336914)",1,4.335784912109375,1,"(-57.23961639404297, 19.905765533447266, 848.5208740234375)","(0.5904139876365662, 0.43467074632644653, 0.9013645052909851)",1,1705322114833,0.48,0.6
15069028155,264551464631,"(0.4603060185909271, 0.5667190551757812)","(-14.591100692749023, 101.05585479736328, 28.735519409179688)",1,3.98028564453125,1,"(-110.4736099243164, 34.04423904418945, 843.7160034179688)","(0.6805566549301147, 0.40150272846221924, 0.903197169303894)",1,"(0.49912959337234497, 0.6299702525138855)","(-0.31884244084358215, 88.76524353027344, 24.262022018432617)",1,4.3260650634765625,1,"(-57.20601272583008, 19.902565002441406, 848.586181640625)","(0.590350329875946, 0.43468213081359863, 0.9014900922775269)",1,1705322114866,0.48,0.6
15069039258,264551475734,"(0.4644568860530853, 0.5632084608078003)","(-13.065152168273926, 101.73802185058594, 28.98375129699707)",1,3.9822235107421875,1,"(-110.4283447265625, 34.03981018066406, 843.642578125)","(0.6804965138435364, 0.4015067517757416, 0.9030395746231079)",1,"(0.5027556419372559, 0.6276668310165405)","(1.0141565799713135, 89.21283721923828, 24.424922943115234)",1,4.322509765625,1,"(-57.16466522216797, 19.899311065673828, 848.5100708007812)","(0.5902895331382751, 0.43468615412712097, 0.9013324975967407)",1,1705322114867,0.48,0.6
15069050361,264551486837,"(0.4692065119743347, 0.5671274065971375)","(-11.319128036499023, 100.97653198242188, 28.706581115722656)",1,3.9873809814453125,1,"(-110.3534164428711, 34.03023910522461, 843.4340209960938)","(0.6804161667823792, 0.4015103578567505, 0.9026060700416565)",1,"(0.5055177211761475, 0.6325300931930542)","(2.029538631439209, 88.26783752441406, 24.08096694946289)",1,4.3245697021484375,1,"(-57.102149963378906, 19.89034652709961, 848.29736328125)","(0.5902087092399597, 0.4346960186958313, 0.9008994102478027)",1,1705322114867,0.49,0.6
15069061464,264551497940,"(0.4697202444076538, 0.5748757719993591)","(-11.13026237487793, 99.47090911865234, 28.15858268737793)",1,3.995513916015625,1,"(-110.28831481933594, 34.03057098388672, 843.5037231445312)","(0.680290937423706, 0.40151745080947876, 0.9027273058891296)",1,"(0.506446361541748, 0.6314599514007568)","(2.3709356784820557, 88.47577667236328, 24.156635284423828)",1,4.3226776123046875,1,"(-57.03034591674805, 19.88456916809082, 848.36279296875)","(0.5900810360908508, 0.4347139596939087, 0.9010199904441833)",1,1705322114882,0.49,0.6
15069072567,264551509043,"(0.4695920944213867, 0.582541286945343)","(-11.177387237548828, 97.98139190673828, 27.616436004638672)",1,3.9925384521484375,1,"(-110.2026138305664, 34.01971435546875, 843.4037475585938)","(0.6801684498786926, 0.4015343189239502, 0.9025062322616577)",1,"(0.5031995177268982, 0.6402376294136047)","(1.177337646484375, 86.77015686035156, 23.535810470581055)",1,4.3279266357421875,1,"(-56.950767517089844, 19.870834350585938, 848.2576293945312)","(0.5899595022201538, 0.43474066257476807, 0.9007989764213562)",1,1705322114889,0.49,0.61
15069083670,264551520146,"(0.4701411724090576, 0.5844699740409851)","(-10.975552558898926, 97.60662841796875, 27.480031967163086)",1,3.993316650390625,1,"(-110.11200714111328, 34.00607681274414, 843.32177734375)","(0.6800337433815002, 0.4015592038631439, 0.9023191928863525)",1,"(0.5008599162101746, 0.6364571452140808)","(0.31725963950157166, 87.50476837158203, 23.803192138671875)",1,4.3188934326171875,1,"(-56.8664665222168, 19.852357864379883, 848.170166015625)","(0.5898281335830688, 0.4347790479660034, 0.9006122946739197)",1,1705322114900,0.49,0.61
15069094773,264551531249,"(0.46611857414245605, 0.5729636549949646)","(-12.454336166381836, 99.84249114990234, 28.29380989074707)",1,3.9866485595703125,1,"(-110.02804565429688, 33.99715805053711, 843.3682861328125)","(0.6798819303512573, 0.4015854001045227, 0.9023890495300293)",1,"(0.4964057207107544, 0.6428524255752563)","(-1.3201961517333984, 86.2620620727539, 23.350902557373047)",1,4.3388824462890625,1,"(-56.780338287353516, 19.834238052368164, 848.2110595703125)","(0.5896793603897095, 0.43482357263565063, 0.9006814956665039)",1,1705322114910,0.48,0.61
15069105877,264551542353,"(0.46460819244384766, 0.5730169415473938)","(-13.009561538696289, 99.83213806152344, 28.290010452270508)",1,3.99029541015625,1,"(-109.92534637451172, 33.99092483520508, 843.2973022460938)","(0.6797242760658264, 0.401594877243042, 0.9022212028503418)",1,"(0.4969360828399658, 0.6468178629875183)","(-1.1252076625823975, 85.49153900146484, 23.070417404174805)",1,4.3284759521484375,1,"(-56.68701171875, 19.82029914855957, 848.1332397460938)","(0.589531660079956, 0.4348524808883667, 0.9005131721496582)",1,1705322114922,0.48,0.61
15069116980,264551553456,"(0.46159347891807556, 0.5687141418457031)","(-14.117829322814941, 100.66822814941406, 28.59432601928711)",1,3.98675537109375,1,"(-109.81513214111328, 33.979976654052734, 843.2139282226562)","(0.6795567274093628, 0.4016140401363373, 0.9020267128944397)",1,"(0.49573078751564026, 0.6438928842544556)","(-1.5683019161224365, 86.0599136352539, 23.277265548706055)",1,4.3382568359375,1,"(-56.58972930908203, 19.79825210571289, 848.0424194335938)","(0.589378833770752, 0.4348989725112915, 0.9003179669380188)",1,1705322114933,0.48,0.61
15069128083,264551564558,"(0.46316373348236084, 0.5707155466079712)","(-13.540562629699707, 100.27931213378906, 28.45277214050293)",1,3.98736572265625,1,"(-109.71029663085938, 33.986549377441406, 843.24365234375)","(0.6793730854988098, 0.40160417556762695, 0.9020590782165527)",1,"(0.49613848328590393, 0.6404812932014465)","(-1.4184190034866333, 86.72283935546875, 23.518537521362305)",1,4.3218536376953125,1,"(-56.489383697509766, 19.788698196411133, 848.0645751953125)","(0.5892081260681152, 0.43492358922958374, 0.9003483653068542)",1,1705322114944,0.48,0.61
15069139186,264551575661,"(0.4625491499900818, 0.5683388710021973)","(-13.766494750976562, 100.74113464355469, 28.620908737182617)",1,3.9776153564453125,1,"(-109.62592315673828, 33.99974060058594, 843.2836303710938)","(0.6792217493057251, 0.40157997608184814, 0.9021176695823669)",1,"(0.4935946464538574, 0.6316749453544617)","(-2.353593111038208, 88.43396759033203, 24.141462326049805)",1,4.33233642578125,1,"(-56.410587310791016, 19.78546142578125, 848.0980224609375)","(0.5890721678733826, 0.43493425846099854, 0.9004043936729431)",1,1705322114955,0.48,0.6
15069150289,264551586765,"(0.46298256516456604, 0.5676421523094177)","(-13.607166290283203, 100.87651824951172, 28.670181274414062)",1,3.9762725830078125,1,"(-109.541748046875, 34.017608642578125, 843.3658447265625)","(0.6790614128112793, 0.40154919028282166, 0.9022602438926697)",1,"(0.4948458969593048, 0.6311256885528564)","(-1.8936092853546143, 88.54069519042969, 24.180309295654297)",1,4.330078125,1,"(-56.32927322387695, 19.785768508911133, 848.173583984375)","(0.5889273285865784, 0.43493929505348206, 0.9005445837974548)",1,1705322114966,0.48,0.6
15069161392,264551597868,"(0.4655538499355316, 0.566996693611145)","(-12.661896705627441, 101.00192260742188, 28.7158260345459)",1,3.9748992919921875,1,"(-109.45027923583984, 34.014793395996094, 843.3771362304688)","(0.6789047122001648, 0.40155845880508423, 0.9022589325904846)",1,"(0.4947892427444458, 0.6298240423202515)","(-1.9144432544708252, 88.79364013671875, 24.27237319946289)",1,4.3341064453125,1,"(-56.24546813964844, 19.767492294311523, 848.1781616210938)","(0.5887864828109741, 0.43498215079307556, 0.9005416035652161)",1,1705322115001,0.48,0.6
15069172495,264551608971,"(0.470618337392807, 0.5692674517631531)","(-10.800108909606934, 100.56068420410156, 28.555227279663086)",1,3.980010986328125,1,"(-109.39618682861328, 34.043121337890625, 843.4398803710938)","(0.6787992119789124, 0.40150168538093567, 0.9023715853691101)",1,"(0.49694374203681946, 0.628602921962738)","(-1.1223876476287842, 89.03091430664062, 24.358718872070312)",1,4.32891845703125,1,"(-56.19470977783203, 19.77992820739746, 848.2361450195312)","(0.5886946320533752, 0.43495845794677734, 0.900651216506958)",1,1705322115001,0.48,0.6
15069183598,264551620074,"(0.4705183207988739, 0.5693527460098267)","(-10.836868286132812, 100.54411315917969, 28.5491943359375)",1,3.9755096435546875,1,"(-109.32117462158203, 34.06858444213867, 843.5103759765625)","(0.6786568760871887, 0.40145251154899597, 0.9024941325187683)",1,"(0.49844104051589966, 0.6295114755630493)","(-0.5719828009605408, 88.85438537597656, 24.29448890686035)",1,4.32550048828125,1,"(-56.12354278564453, 19.79086685180664, 848.30029296875)","(0.5885679721832275, 0.43493887782096863, 0.900770366191864)",1,1705322115002,0.48,0.6
15069194702,264551631178,"(0.46761202812194824, 0.5854522585868835)","(-11.905274391174316, 97.41576385498047, 27.41055679321289)",1,4.0045318603515625,1,"(-109.25259399414062, 34.09345245361328, 843.5653076171875)","(0.6785288453102112, 0.40140312910079956, 0.9025874137878418)",1,"(0.4992707073688507, 0.6293161511421204)","(-0.2669532597064972, 88.89234161376953, 24.308298110961914)",1,4.32470703125,1,"(-56.059471130371094, 19.80246925354004, 848.349609375)","(0.5884548425674438, 0.4349169135093689, 0.9008608460426331)",1,1705322115016,0.48,0.61
15069205805,264551642281,"(0.4657810926437378, 0.5754356980323792)","(-12.578368186950684, 99.36212158203125, 28.118942260742188)",1,3.996917724609375,1,"(-109.20298767089844, 34.11643600463867, 843.5903930664062)","(0.6784393191337585, 0.40135475993156433, 0.9026262164115906)",1,"(0.500657856464386, 0.6366568207740784)","(0.24297863245010376, 87.46595001220703, 23.78912925720215)",1,4.3243560791015625,1,"(-56.014869689941406, 19.816904067993164, 848.3705444335938)","(0.5883774757385254, 0.434886634349823, 0.9008973240852356)",1,1705322115022,0.48,0.61
15069216908,264551653383,"(0.4660426378250122, 0.5782204866409302)","(-12.48221206665039, 98.82099914550781, 27.921985626220703)",1,4.0147705078125,1,"(-109.1371841430664, 34.14128875732422, 843.6424560546875)","(0.678316593170166, 0.40130507946014404, 0.9027144908905029)",1,"(0.5010827779769897, 0.6391814947128296)","(0.3991788923740387, 86.97538757324219, 23.610567092895508)",1,4.32318115234375,1,"(-55.95240020751953, 19.835189819335938, 848.417236328125)","(0.5882672667503357, 0.4348495304584503, 0.9009831547737122)",1,1705322115033,0.48,0.61
15069228011,264551664486,"(0.4643365740776062, 0.5662389993667603)","(-13.109381675720215, 101.14915466308594, 28.769384384155273)",1,3.99957275390625,1,"(-109.08888244628906, 34.16499710083008, 843.6239013671875)","(0.6782388091087341, 0.40125101804733276, 0.902667224407196)",1,"(0.500606894493103, 0.6410521268844604)","(0.22423583269119263, 86.61189270019531, 23.478282928466797)",1,4.3277587890625,1,"(-55.90813446044922, 19.853830337524414, 848.39501953125)","(0.5881952047348022, 0.43480753898620605, 0.9009339809417725)",1,1705322115044,0.48,0.6
15069239114,264551675589,"(0.4623260498046875, 0.564356803894043)","(-13.848505020141602, 101.5148696899414, 28.90254783630371)",1,4.0011749267578125,1,"(-109.0495834350586, 34.20039367675781, 843.6181640625)","(0.6781731843948364, 0.40117162466049194, 0.9026486873626709)",1,"(0.4967935383319855, 0.6361095905303955)","(-1.1776366233825684, 87.57231903076172, 23.827795028686523)",1,4.3314208984375,1,"(-55.87142562866211, 19.8843994140625, 848.3858642578125)","(0.5881341695785522, 0.4347394108772278, 0.9009122252464294)",1,1705322115055,0.48,0.6
15069250217,264551686692,"(0.4618830680847168, 0.5641940236091614)","(-14.01136589050293, 101.54654693603516, 28.914066314697266)",1,3.994049072265625,1,"(-109.01335144042969, 34.24798583984375, 843.68017578125)","(0.6780979633331299, 0.40107113122940063, 0.9027661085128784)",1,"(0.4957295358181, 0.636811375617981)","(-1.5687371492385864, 87.43590545654297, 23.778152465820312)",1,4.337005615234375,1,"(-55.83182907104492, 19.925670623779297, 848.4445190429688)","(0.5880606174468994, 0.43465107679367065, 0.9010260105133057)",1,1705322115066,0.48,0.6
15069261320,264551697795,"(0.4665389955043793, 0.559429943561554)","(-12.299765586853027, 102.47228240966797, 29.25098991394043)",1,3.98553466796875,1,"(-108.97864532470703, 34.294708251953125, 843.691162109375)","(0.6780362725257874, 0.4009677469730377, 0.9027827382087708)",1,"(0.49484509229660034, 0.6378917694091797)","(-1.8938984870910645, 87.22599029541016, 23.701744079589844)",1,4.3479461669921875,1,"(-55.79566955566406, 19.9665470123291, 848.452392578125)","(0.5879985094070435, 0.43456077575683594, 0.9010388255119324)",1,1705322115077,0.48,0.6
15069272423,264551708899,"(0.46876832842826843, 0.564593493938446)","(-11.480210304260254, 101.46892547607422, 28.88576889038086)",1,4.0000152587890625,1,"(-108.95484924316406, 34.353904724121094, 843.6842651367188)","(0.677996814250946, 0.4008343815803528, 0.9027677178382874)",1,"(0.49895453453063965, 0.6353103518486023)","(-0.38318881392478943, 87.72757720947266, 23.884315490722656)",1,4.35028076171875,1,"(-55.77079772949219, 20.023059844970703, 848.443115234375)","(0.587956964969635, 0.43443435430526733, 0.9010197520256042)",1,1705322115089,0.48,0.6
15069283527,264551720002,"(0.47258883714675903, 0.567745566368103)","(-10.075705528259277, 100.8564224243164, 28.662841796875)",1,4.0139923095703125,1,"(-108.90906524658203, 34.41599655151367, 843.6161499023438)","(0.6779334545135498, 0.4006892144680023, 0.9026259779930115)",1,"(0.5021995306015015, 0.6383680105209351)","(0.8097133040428162, 87.13343048095703, 23.66806983947754)",1,4.3524322509765625,1,"(-55.72732925415039, 20.08759117126465, 848.3712768554688)","(0.5878909826278687, 0.4342869818210602, 0.9008737802505493)",1,1705322115100,0.49,0.6
15069294630,264551731105,"(0.46938633918762207, 0.568252682685852)","(-11.253005027770996, 100.75787353515625, 28.62699317932129)",1,4.0085296630859375,1,"(-108.87171936035156, 34.4659309387207, 843.6113891601562)","(0.6778706908226013, 0.400577187538147, 0.9026110768318176)",1,"(0.5052779316902161, 0.6328743100166321)","(1.9414063692092896, 88.200927734375, 24.05661964416504)",1,4.345245361328125,1,"(-55.68669128417969, 20.13726806640625, 848.3634643554688)","(0.5878229141235352, 0.4341762959957123, 0.9008551239967346)",1,1705322115135,0.49,0.6
15069305733,264551742208,"(0.47254323959350586, 0.5759230256080627)","(-10.092470169067383, 99.26739501953125, 28.08453369140625)",1,4.004058837890625,1,"(-108.85897827148438, 34.52481460571289, 843.63037109375)","(0.677844226360321, 0.4004467725753784, 0.9026501178741455)",1,"(0.5042715668678284, 0.6334748268127441)","(1.5714417695999146, 88.08423614501953, 24.014175415039062)",1,4.3433837890625,1,"(-55.66762924194336, 20.196624755859375, 848.3810424804688)","(0.5877881050109863, 0.43404483795166016, 0.9008905291557312)",1,1705322115135,0.49,0.6
