device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
3722911721,422391449775,"(0.06685098260641098, 0.8140451908111572)","(-159.2324981689453, 52.99676513671875, 11.24334716796875)",1,4.47540283203125,1,"(-105.08369445800781, 68.9258041381836, 905.4795532226562)","(0.6589292287826538, 0.33384981751441956, 1.028317928314209)",1,"(0.1033148393034935, 0.7980961203575134)","(-145.82772827148438, 56.09590148925781, 12.371360778808594)",1,4.55682373046875,1,"(-43.67350769042969, 50.94813537597656, 909.357666015625)","(0.562341034412384, 0.37318897247314453, 1.0236605405807495)",1,1706011269313,0.09,0.81
3722922824,422391460877,"(0.06643667817115784, 0.807708740234375)","(-159.3848114013672, 54.22806167602539, 11.691442489624023)",1,4.4698944091796875,1,"(-105.08877563476562, 68.98670196533203, 905.4422607421875)","(0.6589431166648865, 0.3337159752845764, 1.0282543897628784)",1,"(0.1026487872004509, 0.81034255027771)","(-146.0725860595703, 53.71625518798828, 11.505264282226562)",1,4.546600341796875,1,"(-43.636470794677734, 51.06127166748047, 909.3245849609375)","(0.5622838735580444, 0.37294960021972656, 1.0236036777496338)",1,1706011269313,0.08,0.81
3722933927,422391471980,"(0.06600543856620789, 0.8102726936340332)","(-159.5433349609375, 53.72984313964844, 11.51010799407959)",1,4.463165283203125,1,"(-105.07870483398438, 69.0429458618164, 905.3506469726562)","(0.6589431762695312, 0.33358338475227356, 1.0280791521072388)",1,"(0.10133672505617142, 0.7997516393661499)","(-146.55490112304688, 55.77422332763672, 12.25429916381836)",1,4.541961669921875,1,"(-43.59165573120117, 51.16887283325195, 909.2361450195312)","(0.5622187852859497, 0.3727153241634369, 1.023435115814209)",1,1706011269323,0.08,0.81
3722945030,422391483083,"(0.0654587671160698, 0.8101034760475159)","(-159.7443084716797, 53.76274108886719, 11.522077560424805)",1,4.4586181640625,1,"(-105.14205932617188, 69.12664031982422, 905.6746215820312)","(0.6589828133583069, 0.33345916867256165, 1.0287480354309082)",1,"(0.10364192724227905, 0.799082338809967)","(-145.70745849609375, 55.90428161621094, 12.301615715026855)",1,4.5431060791015625,1,"(-43.589500427246094, 51.29664993286133, 909.5670776367188)","(0.5621891021728516, 0.3724878132343292, 1.0241092443466187)",1,1706011269335,0.08,0.8
3722956133,422391494186,"(0.07159104943275452, 0.810232400894165)","(-157.48995971679688, 53.73765182495117, 11.513014793395996)",1,4.4626922607421875,1,"(-105.11003875732422, 69.17729949951172, 905.6325073242188)","(0.6589394807815552, 0.3333466947078705, 1.0286649465560913)",1,"(0.09942604601383209, 0.7971210479736328)","(-147.25730895996094, 56.28536605834961, 12.440315246582031)",1,4.5349273681640625,1,"(-43.51457214355469, 51.39767837524414, 909.5269165039062)","(0.562073290348053, 0.37227362394332886, 1.0240333080291748)",1,1706011269345,0.09,0.8
3722967236,422391505289,"(0.06859558075666428, 0.7990899682044983)","(-158.5911407470703, 55.902774810791016, 12.301042556762695)",1,4.4527130126953125,1,"(-105.07711791992188, 69.30770111083984, 905.5421752929688)","(0.6589022874832153, 0.33305925130844116, 1.0284981727600098)",1,"(0.10027877986431122, 0.7870715260505676)","(-146.94383239746094, 58.2381591796875, 13.151077270507812)",1,4.51885986328125,1,"(-43.4524040222168, 51.58571243286133, 909.4368286132812)","(0.5619800686836243, 0.37187156081199646, 1.0238690376281738)",1,1706011269356,0.08,0.79
3722978340,422391516394,"(0.07136483490467072, 0.7607832551002502)","(-157.5731201171875, 63.34634017944336, 15.010271072387695)",1,4.4369354248046875,1,"(-105.07414245605469, 69.4569091796875, 905.7200317382812)","(0.658863365650177, 0.33277544379234314, 1.0288724899291992)",1,"(0.10327721387147903, 0.7562327980995178)","(-145.84153747558594, 64.23056030273438, 15.332133293151855)",1,4.522705078125,1,"(-43.399051666259766, 51.780914306640625, 909.6157836914062)","(0.5618805885314941, 0.37148651480674744, 1.0242429971694946)",1,1706011269368,0.09,0.76
3722989443,422391527496,"(0.07754846662282944, 0.6715880632400513)","(-155.29989624023438, 80.67829895019531, 21.318546295166016)",1,4.421112060546875,1,"(-104.96026611328125, 69.5963363647461, 905.4678344726562)","(0.6587281227111816, 0.33244410157203674, 1.0283678770065308)",1,"(0.11474169790744781, 0.668110728263855)","(-141.62698364257812, 81.35400390625, 21.564546585083008)",1,4.525970458984375,1,"(-43.27315139770508, 51.97793960571289, 909.3580932617188)","(0.5616997480392456, 0.3710467219352722, 1.0237393379211426)",1,1706011269379,0.1,0.67
3723000546,422391538599,"(0.08712270855903625, 0.6337093114852905)","(-151.7802276611328, 88.03871154785156, 23.99750518798828)",1,4.4258575439453125,1,"(-104.86127471923828, 69.63734436035156, 905.2999267578125)","(0.6586022973060608, 0.3323325514793396, 1.028018832206726)",1,"(0.11744793504476547, 0.63564532995224)","(-140.63211059570312, 87.66249084472656, 23.860654830932617)",1,4.5158233642578125,1,"(-43.160247802734375, 52.07655334472656, 909.1873168945312)","(0.5615341663360596, 0.3708224296569824, 1.0233994722366333)",1,1706011269390,0.1,0.63
3723011649,422391549702,"(0.08824066072702408, 0.6330558061599731)","(-151.36924743652344, 88.1656723022461, 24.043743133544922)",1,4.432098388671875,1,"(-104.80217742919922, 69.69198608398438, 905.4157104492188)","(0.6584876775741577, 0.33223801851272583, 1.028243064880371)",1,"(0.1190936267375946, 0.6320354342460632)","(-140.02713012695312, 88.36396026611328, 24.115964889526367)",1,4.5183258056640625,1,"(-43.066436767578125, 52.17070770263672, 909.301513671875)","(0.5613776445388794, 0.3706413805484772, 1.023629069328308)",1,1706011269401,0.1,0.63
3723022752,422391560805,"(0.09242866933345795, 0.6171402335166931)","(-149.8296356201172, 91.25829315185547, 25.169397354125977)",1,4.4390869140625,1,"(-104.73091125488281, 69.72114562988281, 905.507568359375)","(0.658358633518219, 0.3321932852268219, 1.0284130573272705)",1,"(0.11895454674959183, 0.6260839700698853)","(-140.07826232910156, 89.52041625976562, 24.53691291809082)",1,4.5149993896484375,1,"(-42.95463943481445, 52.23924255371094, 909.3916625976562)","(0.5611950159072876, 0.37051135301589966, 1.023806095123291)",1,1706011269435,0.11,0.62
3723033855,422391571908,"(0.09173499047756195, 0.6156793236732483)","(-150.0846405029297, 91.54216003417969, 25.27275276184082)",1,4.44110107421875,1,"(-104.59947204589844, 69.78057098388672, 905.381103515625)","(0.6581740379333496, 0.33205047249794006, 1.0281414985656738)",1,"(0.12231801450252533, 0.6296128630638123)","(-138.84176635742188, 88.83468627929688, 24.287290573120117)",1,4.5213775634765625,1,"(-42.80532455444336, 52.34502029418945, 909.2591552734375)","(0.5609694719314575, 0.3702773153781891, 1.0235399007797241)",1,1706011269436,0.11,0.62
3723044958,422391583011,"(0.08815457671880722, 0.6175525188446045)","(-151.40089416503906, 91.1781997680664, 25.140256881713867)",1,4.439422607421875,1,"(-104.55636596679688, 69.89937591552734, 905.9082641601562)","(0.6580094695091248, 0.3318885862827301, 1.0291942358016968)",1,"(0.12136352807283401, 0.6285277009010315)","(-139.1926727294922, 89.04554748535156, 24.364032745361328)",1,4.5083160400390625,1,"(-42.69480514526367, 52.48762130737305, 909.783447265625)","(0.5607563257217407, 0.37004533410072327, 1.0245916843414307)",1,1706011269436,0.1,0.62
3723056061,422391594115,"(0.08147509396076202, 0.6227927207946777)","(-153.85641479492188, 90.15992736816406, 24.7696475982666)",1,4.43890380859375,1,"(-104.43264770507812, 69.9905776977539, 906.12060546875)","(0.6577755808830261, 0.33173468708992004, 1.0296005010604858)",1,"(0.12127753347158432, 0.6370322704315186)","(-139.22427368164062, 87.39298248291016, 23.76255226135254)",1,4.5019073486328125,1,"(-42.528480529785156, 52.609718322753906, 909.9884033203125)","(0.5604795813560486, 0.3698185980319977, 1.0249990224838257)",1,1706011269451,0.1,0.63
3723067165,422391605218,"(0.079130157828331, 0.6264002323150635)","(-154.7184600830078, 89.45893859863281, 24.514493942260742)",1,4.443817138671875,1,"(-104.27568817138672, 70.05428314208984, 906.1435546875)","(0.6575239896774292, 0.33160796761512756, 1.0296199321746826)",1,"(0.11664999276399612, 0.6264274716377258)","(-140.92544555664062, 89.45365905761719, 24.5125789642334)",1,4.4868621826171875,1,"(-42.34383773803711, 52.70675277709961, 910.0023803710938)","(0.560188353061676, 0.3696213960647583, 1.0250208377838135)",1,1706011269457,0.1,0.63
3723078268,422391616321,"(0.08173570036888123, 0.620255172252655)","(-153.76060485839844, 90.65304565429688, 24.949098587036133)",1,4.44671630859375,1,"(-104.19418334960938, 70.14793395996094, 906.5396118164062)","(0.6573235988616943, 0.33147838711738586, 1.030400276184082)",1,"(0.11636793613433838, 0.6241552829742432)","(-141.0291290283203, 89.89515686035156, 24.673295974731445)",1,4.485809326171875,1,"(-42.20824432373047, 52.828086853027344, 910.3936157226562)","(0.5599464774131775, 0.36941859126091003, 1.025802731513977)",1,1706011269470,0.1,0.62
3723089371,422391627424,"(0.08371545374393463, 0.6225057244300842)","(-153.03282165527344, 90.21571350097656, 24.78993797302246)",1,4.4333953857421875,1,"(-104.02655029296875, 70.21219635009766, 906.5911254882812)","(0.6570502519607544, 0.331355482339859, 1.0304739475250244)",1,"(0.11454391479492188, 0.618845522403717)","(-141.69967651367188, 90.92694854736328, 25.04879379272461)",1,4.479827880859375,1,"(-42.00825119018555, 52.92050552368164, 910.435302734375)","(0.5596294403076172, 0.36923474073410034, 1.0258780717849731)",1,1706011269479,0.1,0.62
3723100474,422391638527,"(0.07989861071109772, 0.6170700192451477)","(-154.43592834472656, 91.2719497680664, 25.17437744140625)",1,4.4202728271484375,1,"(-103.82982635498047, 70.27068328857422, 906.5441284179688)","(0.65674889087677, 0.33122900128364563, 1.0303452014923096)",1,"(0.11421900987625122, 0.6242287158966064)","(-141.8191375732422, 89.88091278076172, 24.6680965423584)",1,4.4913482666015625,1,"(-41.79242706298828, 53.00914764404297, 910.37646484375)","(0.5592949390411377, 0.3690468668937683, 1.0257513523101807)",1,1706011269490,0.1,0.62
3723111577,422391649630,"(0.07732442021369934, 0.6190394759178162)","(-155.3822784423828, 90.8892593383789, 25.035099029541016)",1,4.4256744384765625,1,"(-103.7029800415039, 70.34780883789062, 906.80322265625)","(0.656502366065979, 0.3311125934123993, 1.030841588973999)",1,"(0.11375196278095245, 0.6288044452667236)","(-141.99082946777344, 88.99177551269531, 24.344501495361328)",1,4.49334716796875,1,"(-41.62204360961914, 53.10511779785156, 910.6275024414062)","(0.5590094327926636, 0.3688807189464569, 1.0262473821640015)",1,1706011269501,0.1,0.62
3723122680,422391660733,"(0.07132959365844727, 0.6195554733276367)","(-157.58609008789062, 90.78900909423828, 24.998594284057617)",1,4.4186248779296875,1,"(-103.52324676513672, 70.40478515625, 906.8906860351562)","(0.6562038660049438, 0.3310111463069916, 1.0309828519821167)",1,"(0.11320605874061584, 0.6297663450241089)","(-142.19151306152344, 88.80487060546875, 24.276472091674805)",1,4.48956298828125,1,"(-41.41471862792969, 53.18130111694336, 910.7035522460938)","(0.558678925037384, 0.3687351644039154, 1.0263891220092773)",1,1706011269512,0.09,0.62
3723133783,422391671836,"(0.0747801885008812, 0.6162099242210388)","(-156.3175506591797, 91.43909454345703, 25.23518943786621)",1,4.410308837890625,1,"(-103.31822204589844, 70.44576263427734, 906.846435546875)","(0.6558893322944641, 0.3309219479560852, 1.0308551788330078)",1,"(0.11565244942903519, 0.6335613131523132)","(-141.29217529296875, 88.06745147705078, 24.008066177368164)",1,4.488922119140625,1,"(-41.193809509277344, 53.2427978515625, 910.6465454101562)","(0.5583367347717285, 0.36860421299934387, 1.026262640953064)",1,1706011269523,0.1,0.62
3723144886,422391682939,"(0.0786694884300232, 0.6171380877494812)","(-154.88775634765625, 91.25872039794922, 25.1695499420166)",1,4.3935546875,1,"(-103.16184997558594, 70.50557708740234, 907.0075073242188)","(0.6556143760681152, 0.3308263123035431, 1.0311483144760132)",1,"(0.11411124467849731, 0.6364969611167908)","(-141.85874938964844, 87.49700927734375, 23.800443649291992)",1,4.486541748046875,1,"(-41.00608444213867, 53.31346130371094, 910.7969970703125)","(0.5580317974090576, 0.3684789836406708, 1.0265541076660156)",1,1706011269535,0.1,0.63
3723155990,422391694043,"(0.09010185301303864, 0.6130455732345581)","(-150.68504333496094, 92.05396270751953, 25.458974838256836)",1,4.398895263671875,1,"(-102.9063949584961, 70.51930236816406, 906.8489990234375)","(0.6552413105964661, 0.3307763636112213, 1.0307788848876953)",1,"(0.11525232344865799, 0.6389477252960205)","(-141.4392547607422, 87.02078247070312, 23.62713050842285)",1,4.48016357421875,1,"(-40.74504470825195, 53.34238052368164, 910.6224975585938)","(0.557635486125946, 0.36840224266052246, 1.0261861085891724)",1,1706011269546,0.1,0.63
3723167093,422391705146,"(0.09651581943035126, 0.6075627207756042)","(-148.32716369628906, 93.119384765625, 25.846782684326172)",1,4.4083099365234375,1,"(-102.55884552001953, 70.66049194335938, 906.51171875)","(0.6547533273696899, 0.33043158054351807, 1.0300543308258057)",1,"(0.12389533221721649, 0.6172817945480347)","(-138.26194763183594, 91.23081970214844, 25.159435272216797)",1,4.4777069091796875,1,"(-40.41007614135742, 53.499114990234375, 910.2604370117188)","(0.5571344494819641, 0.3680371940135956, 1.0254524946212769)",1,1706011269583,0.11,0.61
3723178196,422391716249,"(0.11180224269628525, 0.5595653653144836)","(-142.7075958251953, 102.44597625732422, 29.241374969482422)",1,4.4105377197265625,1,"(-102.6935806274414, 70.83133697509766, 906.6856079101562)","(0.6549318432807922, 0.3300999701023102, 1.0304555892944336)",1,"(0.14109161496162415, 0.5597211122512817)","(-131.94024658203125, 102.41568756103516, 29.230371475219727)",1,4.48382568359375,1,"(-40.45758056640625, 53.68217468261719, 910.4441528320312)","(0.5571935772895813, 0.3676772117614746, 1.0258445739746094)",1,1706011269583,0.13,0.56
3723189299,422391727352,"(0.15449732542037964, 0.4081138074398041)","(-127.0120849609375, 131.875244140625, 39.95277404785156)",1,4.418212890625,1,"(-102.16240692138672, 71.09366607666016, 907.4328002929688)","(0.6539629697799683, 0.3296849727630615, 1.031857967376709)",1,"(0.1790248453617096, 0.40254300832748413)","(-117.99529266357422, 132.9577178955078, 40.346717834472656)",1,4.4733734130859375,1,"(-39.90603256225586, 53.93135070800781, 911.1469116210938)","(0.5562801361083984, 0.3672555088996887, 1.0272271633148193)",1,1706011269584,0.17,0.41
3723200402,422391738455,"(0.16721612215042114, 0.3530648946762085)","(-122.3364028930664, 142.5720672607422, 43.84606170654297)",1,4.41461181640625,1,"(-101.9186019897461, 71.11425018310547, 907.5913696289062)","(0.6535524129867554, 0.3296729624271393, 1.0321208238601685)",1,"(0.18553869426250458, 0.350746750831604)","(-115.6006851196289, 143.0225067138672, 44.010005950927734)",1,4.448333740234375,1,"(-39.67229080200195, 53.949161529541016, 911.2869873046875)","(0.555905282497406, 0.3672402501106262, 1.0274882316589355)",1,1706011269589,0.18,0.35
3723211505,422391749557,"(0.16440385580062866, 0.3354066014289856)","(-123.37024688720703, 146.00331115722656, 45.094940185546875)",1,4.4105682373046875,1,"(-101.71379089355469, 71.07329559326172, 907.6455078125)","(0.6532222628593445, 0.3297715485095978, 1.0321762561798096)",1,"(0.18601153790950775, 0.3427145183086395)","(-115.42684173583984, 144.58326721191406, 44.57808303833008)",1,4.442169189453125,1,"(-39.47881317138672, 53.90687942504883, 911.3269653320312)","(0.5556010007858276, 0.36733701825141907, 1.0275462865829468)",1,1706011269600,0.18,0.34
3723222608,422391760661,"(0.16372504830360413, 0.3261958062648773)","(-123.61978149414062, 147.7931365966797, 45.746334075927734)",1,4.3865966796875,1,"(-101.521240234375, 71.04338836669922, 907.7937622070312)","(0.6528947353363037, 0.3298623859882355, 1.0324227809906006)",1,"(0.18439710140228271, 0.3486463725566864)","(-116.02034759521484, 143.4306182861328, 44.1585693359375)",1,4.4323577880859375,1,"(-39.28239440917969, 53.87135314941406, 911.4618530273438)","(0.5552856922149658, 0.36743152141571045, 1.0277942419052124)",1,1706011269613,0.17,0.34
3723233711,422391771764,"(0.16349735856056213, 0.33214327692985535)","(-123.70347595214844, 146.637451171875, 45.32571792602539)",1,4.3874053955078125,1,"(-101.26419067382812, 71.04228210449219, 907.7788696289062)","(0.6524942517280579, 0.3298672139644623, 1.0323362350463867)",1,"(0.1841619312763214, 0.3524598479270935)","(-116.1068115234375, 142.6896514892578, 43.88887405395508)",1,4.4437713623046875,1,"(-39.031192779541016, 53.86576461791992, 911.4287719726562)","(0.5548956394195557, 0.36744385957717896, 1.0277060270309448)",1,1706011269623,0.17,0.34
3723244815,422391782868,"(0.16527336835861206, 0.3290730118751526)","(-123.05059814453125, 147.23406982421875, 45.54288864135742)",1,4.38726806640625,1,"(-101.0848617553711, 71.06035614013672, 908.0037231445312)","(0.6521737575531006, 0.3298701047897339, 1.0327448844909668)",1,"(0.18349386751651764, 0.3464762270450592)","(-116.35240173339844, 143.85232543945312, 44.31206130981445)",1,4.423492431640625,1,"(-38.8404655456543, 53.86927032470703, 911.6396484375)","(0.5545838475227356, 0.3674663305282593, 1.0281108617782593)",1,1706011269634,0.17,0.34
3723255918,422391793971,"(0.15589283406734467, 0.33492740988731384)","(-126.49906921386719, 146.09642028808594, 45.128868103027344)",1,4.38873291015625,1,"(-100.80728912353516, 71.0570068359375, 907.9247436523438)","(0.6517522931098938, 0.3298693299293518, 1.0325267314910889)",1,"(0.18125414848327637, 0.34482675790786743)","(-117.17575073242188, 144.17283630371094, 44.42875671386719)",1,4.413238525390625,1,"(-38.576229095458984, 53.85310745239258, 911.5407104492188)","(0.5541779398918152, 0.36749276518821716, 1.0278891324996948)",1,1706011269645,0.17,0.34
3723267021,422391805073,"(0.15534603595733643, 0.3277999460697174)","(-126.7000732421875, 147.4813995361328, 45.6329460144043)",1,4.381805419921875,1,"(-100.58109283447266, 71.04678344726562, 907.8867797851562)","(0.6514043211936951, 0.32988879084587097, 1.032400131225586)",1,"(0.18406222760677338, 0.33809441328048706)","(-116.1434555053711, 145.48101806640625, 44.90491485595703)",1,4.3999481201171875,1,"(-38.35917663574219, 53.825889587402344, 911.4860229492188)","(0.5538429021835327, 0.36754685640335083, 1.0277587175369263)",1,1706011269656,0.17,0.33
3723278124,422391816176,"(0.15729717910289764, 0.34034523367881775)","(-125.9827880859375, 145.0436553955078, 44.745670318603516)",1,4.382080078125,1,"(-100.31112670898438, 71.03944396972656, 907.7117919921875)","(0.6510111689567566, 0.32988032698631287, 1.03199303150177)",1,"(0.1864461451768875, 0.33759135007858276)","(-115.26708984375, 145.5787811279297, 44.940513610839844)",1,4.4129180908203125,1,"(-38.11106491088867, 53.79673767089844, 911.2910766601562)","(0.5534683465957642, 0.36758819222450256, 1.0273455381393433)",1,1706011269667,0.17,0.34
3723289227,422391827279,"(0.16384802758693695, 0.3405803143978119)","(-123.57456970214844, 144.99798583984375, 44.72904968261719)",1,4.378204345703125,1,"(-100.1073226928711, 71.0389633178711, 907.7357177734375)","(0.6506874561309814, 0.329889178276062, 1.0319958925247192)",1,"(0.1945216804742813, 0.3388245403766632)","(-112.2983627319336, 145.3391571044922, 44.85324478149414)",1,4.4023284912109375,1,"(-37.916839599609375, 53.768741607666016, 911.2988891601562)","(0.5531648993492126, 0.36765122413635254, 1.0273417234420776)",1,1706011269678,0.18,0.34
3723300330,422391838383,"(0.16365844011306763, 0.34043291211128235)","(-123.644287109375, 145.02664184570312, 44.739479064941406)",1,4.3825225830078125,1,"(-99.87015533447266, 71.032470703125, 907.7506103515625)","(0.6503130197525024, 0.3299097716808319, 1.0319725275039673)",1,"(0.19591370224952698, 0.3438105583190918)","(-111.78665161132812, 144.37033081054688, 44.50060272216797)",1,4.4026947021484375,1,"(-37.69159698486328, 53.73472213745117, 911.29541015625)","(0.552813708782196, 0.3677259385585785, 1.027312159538269)",1,1706011269717,0.18,0.34
3723311433,422391849486,"(0.1612698882818222, 0.3344191014766693)","(-124.5223617553711, 146.19520568847656, 45.164817810058594)",1,4.3897857666015625,1,"(-99.65023803710938, 71.02955627441406, 907.8164672851562)","(0.6499568819999695, 0.3299310505390167, 1.0320546627044678)",1,"(0.1932331770658493, 0.3456723690032959)","(-112.77204895019531, 144.00852966308594, 44.3689079284668)",1,4.3983306884765625,1,"(-37.47948455810547, 53.70091247558594, 911.3438110351562)","(0.5524798035621643, 0.36780646443367004, 1.0273873805999756)",1,1706011269718,0.18,0.34
3723322536,422391860589,"(0.161680668592453, 0.33399149775505066)","(-124.37135314941406, 146.27828979492188, 45.195091247558594)",1,4.3875579833984375,1,"(-99.43498992919922, 71.01575469970703, 907.9389038085938)","(0.6495985984802246, 0.3299843370914459, 1.0322484970092773)",1,"(0.18824730813503265, 0.34439611434936523)","(-114.60494232177734, 144.2565155029297, 44.45921325683594)",1,4.3917694091796875,1,"(-37.267154693603516, 53.652679443359375, 911.4490356445312)","(0.5521421432495117, 0.3679239749908447, 1.027574062347412)",1,1706011269718,0.17,0.34
3723333640,422391871692,"(0.15920783579349518, 0.32844221591949463)","(-125.2803955078125, 147.35658264160156, 45.587562561035156)",1,4.3722686767578125,1,"(-99.20569610595703, 70.99951171875, 907.9625244140625)","(0.6492353081703186, 0.33002662658691406, 1.032243013381958)",1,"(0.18631738424301147, 0.342024564743042)","(-115.31440734863281, 144.7173309326172, 44.62693405151367)",1,4.3893280029296875,1,"(-37.05205154418945, 53.60129928588867, 911.454345703125)","(0.551806628704071, 0.36803576350212097, 1.0275611877441406)",1,1706011269723,0.17,0.34
3723344743,422391882795,"(0.16282443702220917, 0.32522040605545044)","(-123.95087432861328, 147.98265075683594, 45.815406799316406)",1,4.3537445068359375,1,"(-98.99526977539062, 70.98456573486328, 907.8787231445312)","(0.6489198207855225, 0.3300480544567108, 1.0320290327072144)",1,"(0.18797998130321503, 0.34103015065193176)","(-114.70321655273438, 144.91058349609375, 44.6972770690918)",1,4.3857269287109375,1,"(-36.86395263671875, 53.552734375, 911.3538208007812)","(0.5515197515487671, 0.3681281507015228, 1.0273396968841553)",1,1706011269734,0.18,0.33
3723355846,422391893898,"(0.16470426321029663, 0.32642969489097595)","(-123.25981903076172, 147.7476806640625, 45.72982406616211)",1,4.35516357421875,1,"(-98.79559326171875, 70.98009490966797, 907.9168701171875)","(0.6486002802848816, 0.33006757497787476, 1.0320608615875244)",1,"(0.18740089237689972, 0.3460746705532074)","(-114.91609954833984, 143.93035888671875, 44.340476989746094)",1,4.3820343017578125,1,"(-36.678958892822266, 53.510440826416016, 911.3753662109375)","(0.5512300729751587, 0.3682224154472351, 1.0273629426956177)",1,1706011269746,0.18,0.34
3723366949,422391905001,"(0.1665339320898056, 0.33600422739982605)","(-122.58721160888672, 145.88722229003906, 45.052677154541016)",1,4.3578948974609375,1,"(-98.5864486694336, 70.96614837646484, 907.8828735351562)","(0.6482782959938049, 0.3300951421260834, 1.0319463014602661)",1,"(0.1925099790096283, 0.35070061683654785)","(-113.03790283203125, 143.03146362304688, 44.01327896118164)",1,4.3823089599609375,1,"(-36.4958381652832, 53.46072769165039, 911.32421875)","(0.5509478449821472, 0.3683232367038727, 1.0272403955459595)",1,1706011269756,0.18,0.34
3723378052,422391916104,"(0.16551049053668976, 0.33841672539711)","(-122.96343994140625, 145.41844177246094, 44.88204574584961)",1,4.3633575439453125,1,"(-98.37572479248047, 70.94302368164062, 907.7960205078125)","(0.6479628086090088, 0.3301331400871277, 1.0317251682281494)",1,"(0.1900595724582672, 0.354987770318985)","(-113.938720703125, 142.1984100341797, 43.71005630493164)",1,4.387725830078125,1,"(-36.31117248535156, 53.399349212646484, 911.2203979492188)","(0.5506666898727417, 0.3684418499469757, 1.0270113945007324)",1,1706011269767,0.18,0.35
3723389155,422391927207,"(0.16335491836071014, 0.3406922221183777)","(-123.75587463378906, 144.97625732421875, 44.721153259277344)",1,4.3528594970703125,1,"(-98.21521759033203, 70.93958282470703, 907.9285278320312)","(0.6476888060569763, 0.3301653563976288, 1.0319528579711914)",1,"(0.19353578984737396, 0.3522145748138428)","(-112.66080474853516, 142.73727416992188, 43.906219482421875)",1,4.3832855224609375,1,"(-36.16429901123047, 53.35114288330078, 911.3382568359375)","(0.5504306554794312, 0.3685595989227295, 1.0272291898727417)",1,1706011269779,0.18,0.35
3723400258,422391938310,"(0.17630568146705627, 0.34815502166748047)","(-118.99491882324219, 143.52610778808594, 44.1933479309082)",1,4.3664093017578125,1,"(-97.80668640136719, 70.89277648925781, 907.5477905273438)","(0.6471127867698669, 0.33020806312561035, 1.0311033725738525)",1,"(0.2052311897277832, 0.3615715503692627)","(-108.36134338378906, 140.91905212402344, 43.24448013305664)",1,4.384033203125,1,"(-35.807167053222656, 53.26919937133789, 910.9276733398438)","(0.5498988628387451, 0.3686867952346802, 1.0263723134994507)",1,1706011269790,0.19,0.35
3723411361,422391949413,"(0.21971410512924194, 0.35805565118789673)","(-103.03716278076172, 141.60226440429688, 43.49312973022461)",1,4.3914642333984375,1,"(-97.85501098632812, 71.11282348632812, 911.6146240234375)","(0.6465051174163818, 0.33041897416114807, 1.039210557937622)",1,"(0.2474852204322815, 0.3707461357116699)","(-92.8279800415039, 139.13629150390625, 42.59562301635742)",1,4.3924713134765625,1,"(-35.56965255737305, 53.385494232177734, 914.9834594726562)","(0.5492830276489258, 0.3689451813697815, 1.0344589948654175)",1,1706011269801,0.23,0.36
3723422465,422391960517,"(0.4043090045452118, 0.3704996407032013)","(-35.1766471862793, 139.18421936035156, 42.613033294677734)",1,4.4346466064453125,1,"(-96.83114624023438, 70.98457336425781, 910.9407348632812)","(0.6450190544128418, 0.330594927072525, 1.037637710571289)",1,"(0.4209349453449249, 0.3997025787830353)","(-29.064647674560547, 133.50962829589844, 40.54768371582031)",1,4.3930206298828125,1,"(-34.6314811706543, 53.22425842285156, 914.2390747070312)","(0.5478689074516296, 0.3692071735858917, 1.0328831672668457)",1,1706011269812,0.41,0.39
3723433568,422391971620,"(0.49286651611328125, 0.40708473324775696)","(-2.6212618350982666, 132.0751953125, 40.02553939819336)",1,4.4559783935546875,1,"(-96.1728744506836, 71.05876922607422, 911.0609741210938)","(0.6439695954322815, 0.3304726183414459, 1.0377494096755981)",1,"(0.48901233077049255, 0.42174801230430603)","(-4.038167953491211, 129.22589111328125, 38.98850631713867)",1,4.4148406982421875,1,"(-33.95390701293945, 53.30582809448242, 914.3134765625)","(0.5468084812164307, 0.3690597712993622, 1.0329904556274414)",1,1706011269823,0.49,0.41
3723444671,422391982723,"(0.5377388596534729, 0.43696486949920654)","(13.874652862548828, 126.2690200805664, 37.912288665771484)",1,4.4627685546875,1,"(-95.89620208740234, 70.6867446899414, 909.3993530273438)","(0.6438143849372864, 0.3309807777404785, 1.0343389511108398)",1,"(0.5369536876678467, 0.453698068857193)","(13.585997581481934, 123.01751708984375, 36.728843688964844)",1,4.41351318359375,1,"(-33.841033935546875, 52.89956283569336, 912.6380004882812)","(0.5467337965965271, 0.36970269680023193, 1.0295919179916382)",1,1706011269834,0.54,0.45
