device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
16378445074,28496512429,"(0.5082813501358032, 0.6982505917549133)","(3.045509099960327, 75.49736022949219, 19.432907104492188)",1,5.160888671875,1,"(-117.20660400390625, -9.894340515136719, 795.8140258789062)","(0.7044587135314941, 0.5013904571533203, 0.8089190721511841)",1,"(0.502352237701416, 0.7288305759429932)","(0.8658424019813538, 69.55522918701172, 17.270130157470703)",1,4.8876495361328125,1,"(-63.550472259521484, -22.39313316345215, 802.1954956054688)","(0.6078016757965088, 0.5319499969482422, 0.8100406527519226)",1,1702656745280,0.51,0.71
16378456177,28496523532,"(0.5123959183692932, 0.6957052946090698)","(4.558114051818848, 75.99197387695312, 19.612871170043945)",1,5.170074462890625,1,"(-117.36515808105469, -9.827289581298828, 796.0925903320312)","(0.7046677470207214, 0.5012198686599731, 0.8095148801803589)",1,"(0.5002184510231018, 0.7288056015968323)","(0.08143866807222366, 69.5600814819336, 17.271881103515625)",1,4.8932037353515625,1,"(-63.64303207397461, -22.32037925720215, 802.4864501953125)","(0.6079237461090088, 0.5317572951316833, 0.8106310963630676)",1,1702656745316,0.51,0.71
16378467280,28496534635,"(0.5124092698097229, 0.701396644115448)","(4.563018321990967, 74.88605499267578, 19.210346221923828)",1,5.16558837890625,1,"(-117.52886962890625, -9.740752220153809, 796.447998046875)","(0.7048652768135071, 0.5010008215904236, 0.8102638125419617)",1,"(0.49963125586509705, 0.7280376553535461)","(-0.13441090285778046, 69.70929718017578, 17.326189041137695)",1,4.895477294921875,1,"(-63.740386962890625, -22.225187301635742, 802.8538818359375)","(0.6080429553985596, 0.5315067768096924, 0.8113735318183899)",1,1702656745316,0.51,0.71
16378478383,28496545738,"(0.5125470161437988, 0.7010571360588074)","(4.6136369705200195, 74.95201873779297, 19.234359741210938)",1,5.1594085693359375,1,"(-117.70706939697266, -9.656929016113281, 796.5628051757812)","(0.7051520347595215, 0.5007942914962769, 0.8105409145355225)",1,"(0.49821019172668457, 0.7228659391403198)","(-0.6568285226821899, 70.71424865722656, 17.69196319580078)",1,4.88922119140625,1,"(-63.862117767333984, -22.126134872436523, 802.982421875)","(0.6082389950752258, 0.5312619209289551, 0.8116434216499329)",1,1702656745317,0.51,0.71
16378489486,28496556841,"(0.5116466879844666, 0.7015811800956726)","(4.282657623291016, 74.85016632080078, 19.197370529174805)",1,5.1512908935546875,1,"(-117.89708709716797, -9.59460735321045, 796.838623046875)","(0.7054175138473511, 0.5006346106529236, 0.811140775680542)",1,"(0.498383492231369, 0.7254548072814941)","(-0.5931326746940613, 70.21121215820312, 17.508865356445312)",1,4.8919219970703125,1,"(-63.98721694946289, -22.046302795410156, 803.2727661132812)","(0.6084182858467102, 0.53105229139328, 0.8122376799583435)",1,1702656745331,0.51,0.71
16378500589,28496567944,"(0.509035587310791, 0.6987804174423218)","(3.3227827548980713, 75.3943862915039, 19.395431518554688)",1,5.15283203125,1,"(-118.0477066040039, -9.540148735046387, 796.9221801757812)","(0.7056636214256287, 0.5004995465278625, 0.8113487362861633)",1,"(0.4984664022922516, 0.7266690135002136)","(-0.5626429915428162, 69.97525787353516, 17.42300796508789)",1,4.89056396484375,1,"(-64.08889770507812, -21.96881675720215, 803.3681640625)","(0.6085836887359619, 0.5308610796928406, 0.8124396800994873)",1,1702656745336,0.5,0.71
16378511692,28496579047,"(0.5110076069831848, 0.6999615430831909)","(4.047733783721924, 75.1648941040039, 19.311893463134766)",1,5.1544036865234375,1,"(-118.25160217285156, -9.526854515075684, 797.2861938476562)","(0.7059310078620911, 0.500454306602478, 0.8121283054351807)",1,"(0.49791884422302246, 0.72709059715271)","(-0.763931930065155, 69.89334106445312, 17.393173217773438)",1,4.899688720703125,1,"(-64.22457122802734, -21.93486213684082, 803.7479858398438)","(0.6087695956230164, 0.5307541489601135, 0.8132163286209106)",1,1702656745349,0.5,0.71
16378522796,28496590152,"(0.510631263256073, 0.6990450620651245)","(3.909377098083496, 75.3429946899414, 19.376684188842773)",1,5.1657562255859375,1,"(-118.35397338867188, -9.525304794311523, 797.3248291015625)","(0.706103503704071, 0.5004473924636841, 0.8122348785400391)",1,"(0.5003437995910645, 0.7200716733932495)","(0.1275300830602646, 71.25719451904297, 17.889604568481445)",1,4.9004974365234375,1,"(-64.28717803955078, -21.912744522094727, 803.7957763671875)","(0.6088733077049255, 0.5306975245475769, 0.8133203387260437)",1,1702656745358,0.51,0.71
16378533899,28496601255,"(0.5145787000656128, 0.7016947865486145)","(5.360533714294434, 74.82813262939453, 19.189300537109375)",1,5.1709136962890625,1,"(-118.41897583007812, -9.527665138244629, 797.00732421875)","(0.7063038349151611, 0.5004595518112183, 0.8116258382797241)",1,"(0.4997527003288269, 0.7185673117637634)","(-0.08976849913597107, 71.54953002929688, 17.99600601196289)",1,4.8982696533203125,1,"(-64.33307647705078, -21.894515991210938, 803.4862060546875)","(0.6089982390403748, 0.5306729078292847, 0.8127096891403198)",1,1702656745370,0.51,0.71
16378545002,28496612358,"(0.5138082504272461, 0.7051055431365967)","(5.077308177947998, 74.16535949707031, 18.94807243347168)",1,5.1723785400390625,1,"(-118.51313018798828, -9.536930084228516, 797.2742919921875)","(0.7064011096954346, 0.5004728436470032, 0.8121818900108337)",1,"(0.5014694333076477, 0.7177621126174927)","(0.5413309335708618, 71.70599365234375, 18.05295181274414)",1,4.8937225341796875,1,"(-64.37443542480469, -21.891450881958008, 803.7615966796875)","(0.6090322136878967, 0.5306475758552551, 0.8132650256156921)",1,1702656745381,0.51,0.71
16378556105,28496623461,"(0.513767659664154, 0.7031539678573608)","(5.062403678894043, 74.54457092285156, 19.086074829101562)",1,5.159515380859375,1,"(-118.5804672241211, -9.540399551391602, 797.2594604492188)","(0.7065253257751465, 0.5004799962043762, 0.8121723532676697)",1,"(0.49872609972953796, 0.7148000597953796)","(-0.4671592116355896, 72.28156280517578, 18.262439727783203)",1,4.894195556640625,1,"(-64.41156005859375, -21.881160736083984, 803.7536010742188)","(0.6090989708900452, 0.5306229591369629, 0.8132545351982117)",1,1702656745392,0.51,0.71
16378567208,28496634564,"(0.5136139392852783, 0.7118660807609558)","(5.005905628204346, 72.85166931152344, 18.469928741455078)",1,5.1613616943359375,1,"(-118.67608642578125, -9.513460159301758, 797.355224609375)","(0.7066701650619507, 0.500411331653595, 0.8123894333839417)",1,"(0.49998560547828674, 0.7129984498023987)","(-0.004159843549132347, 72.6316909790039, 18.389841079711914)",1,4.89398193359375,1,"(-64.47541046142578, -21.846893310546875, 803.8568725585938)","(0.6091967821121216, 0.5305342078208923, 0.8134686350822449)",1,1702656745403,0.51,0.71
16378578311,28496645667,"(0.51153564453125, 0.7099117636680603)","(4.241879940032959, 73.23143005371094, 18.608154296875)",1,5.1508636474609375,1,"(-118.77619934082031, -9.487956047058105, 797.4299926757812)","(0.7068285346031189, 0.5003466010093689, 0.8125661611557007)",1,"(0.5033732056617737, 0.7160617709159851)","(1.2411922216415405, 72.03641510009766, 18.17319679260254)",1,4.891845703125,1,"(-64.5451889038086, -21.811038970947266, 803.9397583007812)","(0.6093079447746277, 0.5304428935050964, 0.8136430382728577)",1,1702656745414,0.51,0.71
16378589414,28496656770,"(0.5092541575431824, 0.7139532566070557)","(3.403151273727417, 72.44612121582031, 18.322322845458984)",1,5.1523284912109375,1,"(-118.88998413085938, -9.445830345153809, 797.5242919921875)","(0.7070057988166809, 0.5002415180206299, 0.812785267829895)",1,"(0.5044387578964233, 0.7233760356903076)","(1.632895827293396, 70.6151351928711, 17.655902862548828)",1,4.888763427734375,1,"(-64.62948608398438, -21.758371353149414, 804.0426025390625)","(0.6094416379928589, 0.5303104519844055, 0.8138586282730103)",1,1702656745450,0.51,0.72
16378600517,28496667873,"(0.5077568888664246, 0.7051087021827698)","(2.8527181148529053, 74.16474914550781, 18.947826385498047)",1,5.1348724365234375,1,"(-119.01300048828125, -9.401177406311035, 797.6176147460938)","(0.7071998715400696, 0.5001303553581238, 0.8130051493644714)",1,"(0.5036388635635376, 0.721950352191925)","(1.3388456106185913, 70.89216613769531, 17.756759643554688)",1,4.8899993896484375,1,"(-64.72362518310547, -21.70414161682129, 804.1447143554688)","(0.6095927953720093, 0.5301740765571594, 0.8140742182731628)",1,1702656745450,0.51,0.71
16378611621,28496678978,"(0.5101026892662048, 0.7078368067741394)","(3.715068817138672, 73.63462829589844, 18.75489616394043)",1,5.1396026611328125,1,"(-119.14625549316406, -9.355971336364746, 797.6288452148438)","(0.7074339389801025, 0.5000196099281311, 0.8130655288696289)",1,"(0.5011065006256104, 0.7165144085884094)","(0.40790289640426636, 71.94844818115234, 18.141191482543945)",1,4.8948516845703125,1,"(-64.82931518554688, -21.64980697631836, 804.1663208007812)","(0.6097759008407593, 0.530042290687561, 0.8141313195228577)",1,1702656745450,0.51,0.71
16378622724,28496690081,"(0.5070018768310547, 0.7028436064720154)","(2.575140953063965, 74.6048812866211, 19.10808563232422)",1,5.134246826171875,1,"(-119.21737670898438, -9.323143005371094, 797.4381103515625)","(0.7076112031936646, 0.49994462728500366, 0.8127086162567139)",1,"(0.5023852586746216, 0.7103390693664551)","(0.877980649471283, 73.14840698242188, 18.57795524597168)",1,4.8939361572265625,1,"(-64.8897476196289, -21.60526466369629, 803.9820556640625)","(0.6099085211753845, 0.5299472808837891, 0.8137714862823486)",1,1702656745465,0.5,0.71
16378633827,28496701184,"(0.5066498517990112, 0.7024431228637695)","(2.4457240104675293, 74.68267059326172, 19.136411666870117)",1,5.1382598876953125,1,"(-119.35089874267578, -9.26950740814209, 797.3729248046875)","(0.7078660726547241, 0.4998156726360321, 0.8126178979873657)",1,"(0.5037394165992737, 0.7138439416885376)","(1.3758161067962646, 72.46736907958984, 18.330060958862305)",1,4.8890838623046875,1,"(-65.00448608398438, -21.539716720581055, 803.9268798828125)","(0.6101185083389282, 0.5297935009002686, 0.8136765360832214)",1,1702656745470,0.51,0.71
16378644930,28496712287,"(0.5061533451080322, 0.700466513633728)","(2.2632110118865967, 75.06678009033203, 19.276180267333984)",1,5.1327362060546875,1,"(-119.44036102294922, -9.251191139221191, 797.3900146484375)","(0.7080209255218506, 0.4997697174549103, 0.8126777410507202)",1,"(0.5041477680206299, 0.7169108390808105)","(1.5259379148483276, 71.87141418457031, 18.11314582824707)",1,4.87445068359375,1,"(-65.07363891601562, -21.50762939453125, 803.950927734375)","(0.6102369427680969, 0.529714822769165, 0.8137338757514954)",1,1702656745481,0.51,0.71
16378656033,28496723390,"(0.5092326402664185, 0.698024570941925)","(3.3952083587646484, 75.54129028320312, 19.448862075805664)",1,5.120635986328125,1,"(-119.54906463623047, -9.235940933227539, 797.5472412109375)","(0.7081725597381592, 0.4997272193431854, 0.8130207657814026)",1,"(0.5020885467529297, 0.7156610488891602)","(0.7689357995986938, 72.1142578125, 18.201522827148438)",1,4.87030029296875,1,"(-65.15149688720703, -21.480703353881836, 804.1163330078125)","(0.6103505492210388, 0.529639482498169, 0.8140745759010315)",1,1702656745492,0.51,0.71
16378667136,28496734493,"(0.5096765160560608, 0.7010160684585571)","(3.558366537094116, 74.96002960205078, 19.2372989654541)",1,5.13287353515625,1,"(-119.6638412475586, -9.223841667175293, 797.65478515625)","(0.7083483934402466, 0.4996933341026306, 0.8132671117782593)",1,"(0.5035465359687805, 0.716175377368927)","(1.304884672164917, 72.01432800292969, 18.165164947509766)",1,4.8832550048828125,1,"(-65.24172973632812, -21.45876121520996, 804.2322998046875)","(0.6104931831359863, 0.5295786261558533, 0.8143190741539001)",1,1702656745503,0.51,0.71
16378678239,28496745596,"(0.508235514163971, 0.6991641521453857)","(3.0286402702331543, 75.31986236572266, 19.368284225463867)",1,5.1338653564453125,1,"(-119.78263854980469, -9.211695671081543, 797.8092041015625)","(0.7085186839103699, 0.49965810775756836, 0.813607394695282)",1,"(0.4999249577522278, 0.7165642380714417)","(-0.026458583772182465, 71.9387435913086, 18.13767433166504)",1,4.8888702392578125,1,"(-65.32953643798828, -21.435327529907227, 804.3956298828125)","(0.6106246113777161, 0.5295114517211914, 0.8146575689315796)",1,1702656745514,0.5,0.71
16378689342,28496756699,"(0.5082984566688538, 0.7006397247314453)","(3.0518007278442383, 75.03314971923828, 19.26388168334961)",1,5.1319580078125,1,"(-119.86841583251953, -9.187938690185547, 797.9732055664062)","(0.7086274027824402, 0.4995957911014557, 0.8139567971229553)",1,"(0.5044354796409607, 0.7225724458694458)","(1.6316903829574585, 70.7712631225586, 17.712739944458008)",1,4.881256103515625,1,"(-65.38563537597656, -21.397968292236328, 804.56591796875)","(0.6106987595558167, 0.529411792755127, 0.8150040507316589)",1,1702656745525,0.51,0.71
16378700446,28496767803,"(0.5066395401954651, 0.6962870359420776)","(2.4419357776641846, 75.87895202636719, 19.571718215942383)",1,5.122650146484375,1,"(-119.9241714477539, -9.158002853393555, 797.86181640625)","(0.7087562680244446, 0.4995260536670685, 0.8137524127960205)",1,"(0.5032966732978821, 0.7209540009498596)","(1.213066577911377, 71.08575439453125, 17.82719612121582)",1,4.863739013671875,1,"(-65.4285888671875, -21.347518920898438, 804.459228515625)","(0.6107892990112305, 0.5292983651161194, 0.8147955536842346)",1,1702656745537,0.5,0.71
16378711549,28496778907,"(0.5064639449119568, 0.6942832469940186)","(2.37738299369812, 76.26831817626953, 19.71345329284668)",1,5.1292877197265625,1,"(-120.00023651123047, -9.144641876220703, 798.1376342773438)","(0.708817720413208, 0.4994859993457794, 0.8143202066421509)",1,"(0.5065544247627258, 0.7174755334854126)","(2.4106414318084717, 71.76168823242188, 18.073223114013672)",1,4.856109619140625,1,"(-65.46929931640625, -21.31959342956543, 804.740234375)","(0.6108203530311584, 0.5292145609855652, 0.8153608441352844)",1,1702656745548,0.51,0.71
16378722652,28496790010,"(0.5023649334907532, 0.6931463479995728)","(0.8705111742019653, 76.48920440673828, 19.793909072875977)",1,5.119384765625,1,"(-120.00342559814453, -9.130881309509277, 798.1701049804688)","(0.7088144421577454, 0.4994524419307709, 0.8143848776817322)",1,"(0.5044228434562683, 0.712718665599823)","(1.627035140991211, 72.68599700927734, 18.409730911254883)",1,4.8511810302734375,1,"(-65.45265197753906, -21.288978576660156, 804.7736206054688)","(0.6107856035232544, 0.5291407108306885, 0.8154229521751404)",1,1702656745585,0.5,0.7
16378733755,28496801113,"(0.5016308426856995, 0.6916010975837708)","(0.600653350353241, 76.78947448730469, 19.903196334838867)",1,5.1127777099609375,1,"(-120.01554107666016, -9.102449417114258, 798.1321411132812)","(0.7088457942008972, 0.4993855059146881, 0.8143129944801331)",1,"(0.503448486328125, 0.7110312581062317)","(1.268839716911316, 73.01390075683594, 18.52906608581543)",1,4.83984375,1,"(-65.4500503540039, -21.242794036865234, 804.7371215820312)","(0.6107855439186096, 0.5290340781211853, 0.8153473138809204)",1,1702656745586,0.5,0.7
16378744858,28496812216,"(0.5042667388916016, 0.6940654516220093)","(1.569679617881775, 76.31061553955078, 19.728891372680664)",1,5.1017913818359375,1,"(-120.02721405029297, -9.087733268737793, 798.2041625976562)","(0.708847165107727, 0.49934855103492737, 0.8144583702087402)",1,"(0.5036553144454956, 0.7118355631828308)","(1.3448666334152222, 72.85761260986328, 18.4721736907959)",1,4.8362579345703125,1,"(-65.44290161132812, -21.2149715423584, 804.8104248046875)","(0.6107618808746338, 0.5289642810821533, 0.8154908418655396)",1,1702656745586,0.5,0.7
16378755961,28496823319,"(0.5068943500518799, 0.6962878108024597)","(2.535618782043457, 75.87879943847656, 19.571693420410156)",1,5.080230712890625,1,"(-120.01160430908203, -9.075687408447266, 798.2260131835938)","(0.7088132500648499, 0.49931976199150085, 0.8144966959953308)",1,"(0.5076179504394531, 0.7142319083213806)","(2.801619291305542, 72.3919677734375, 18.302644729614258)",1,4.818939208984375,1,"(-65.41307067871094, -21.18885612487793, 804.83154296875)","(0.6107057332992554, 0.5289020538330078, 0.8155267238616943)",1,1702656745592,0.51,0.71
16378767064,28496834422,"(0.5069630146026611, 0.7003293633460999)","(2.5608649253845215, 75.09346008300781, 19.285852432250977)",1,5.07012939453125,1,"(-119.97435760498047, -9.063021659851074, 798.0881958007812)","(0.7087835669517517, 0.4992937445640564, 0.8142127394676208)",1,"(0.5065823197364807, 0.7158247232437134)","(2.4209210872650146, 72.08244323730469, 18.19001007080078)",1,4.8125762939453125,1,"(-65.36963653564453, -21.163063049316406, 804.6922607421875)","(0.6106485724449158, 0.5288506150245667, 0.815240740776062)",1,1702656745603,0.51,0.71
16378778167,28496845525,"(0.5076836347579956, 0.7001198530197144)","(2.8257830142974854, 75.13417053222656, 19.300668716430664)",1,5.0593109130859375,1,"(-119.94491577148438, -9.079961776733398, 798.0934448242188)","(0.7087299823760986, 0.49933451414108276, 0.814214825630188)",1,"(0.5062253475189209, 0.7206365466117859)","(2.2896766662597656, 71.14743041992188, 17.849693298339844)",1,4.8093414306640625,1,"(-65.32478332519531, -21.16773223876953, 804.69677734375)","(0.610568642616272, 0.5288622975349426, 0.8152426481246948)",1,1702656745615,0.51,0.71
16378789271,28496856629,"(0.5098627805709839, 0.7018904685974121)","(3.626866579055786, 74.79007720947266, 19.17551612854004)",1,5.02886962890625,1,"(-119.89263153076172, -9.099355697631836, 797.9974975585938)","(0.7086626887321472, 0.4993840456008911, 0.8140100240707397)",1,"(0.5056614279747009, 0.7224902510643005)","(2.0823886394500732, 70.78723907470703, 17.718524932861328)",1,4.78277587890625,1,"(-65.26412200927734, -21.17535400390625, 804.5986328125)","(0.6104756593704224, 0.5288875102996826, 0.815037727355957)",1,1702656745625,0.51,0.71
16378800374,28496867733,"(0.512345552444458, 0.7025207281112671)","(4.5395917892456055, 74.66759490966797, 19.130958557128906)",1,5.025177001953125,1,"(-119.7429428100586, -9.144967079162598, 797.5957641601562)","(0.7085040807723999, 0.4995054006576538, 0.8131719827651978)",1,"(0.5078954696655273, 0.7251492738723755)","(2.903676748275757, 70.27055358886719, 17.530466079711914)",1,4.7796478271484375,1,"(-65.12973022460938, -21.204679489135742, 804.18896484375)","(0.6102972626686096, 0.5289843082427979, 0.8142011761665344)",1,1702656745636,0.51,0.71
16378811477,28496878836,"(0.5173625349998474, 0.7082291841506958)","(6.383921146392822, 73.55833435058594, 18.727243423461914)",1,5.0047454833984375,1,"(-119.68095397949219, -9.205000877380371, 797.848876953125)","(0.7083265781402588, 0.4996434450149536, 0.8136554956436157)",1,"(0.5166605710983276, 0.7257763743400574)","(6.125889778137207, 70.14869689941406, 17.486122131347656)",1,4.76812744140625,1,"(-65.0431900024414, -21.26036834716797, 804.4384765625)","(0.6101092100143433, 0.5291024446487427, 0.8146873712539673)",1,1702656745647,0.52,0.72
16378822580,28496889939,"(0.5258131623268127, 0.7262282371520996)","(9.490541458129883, 70.0608901977539, 17.4542179107666)",1,4.9872894287109375,1,"(-119.56475830078125, -9.230716705322266, 797.7610473632812)","(0.7081432342529297, 0.49970927834510803, 0.8134480118751526)",1,"(0.5268619656562805, 0.7349740266799927)","(9.876100540161133, 68.36145782470703, 16.835651397705078)",1,4.748779296875,1,"(-64.93207550048828, -21.27681541442871, 804.3430786132812)","(0.6099265813827515, 0.5291494131088257, 0.8144803643226624)",1,1702656745658,0.53,0.73
16378833683,28496901042,"(0.5310136079788208, 0.7292163372039795)","(11.402318000793457, 69.48025512695312, 17.242874145507812)",1,4.9746551513671875,1,"(-119.4828872680664, -9.251638412475586, 797.8900756835938)","(0.7079630494117737, 0.49975767731666565, 0.8136794567108154)",1,"(0.5291715264320374, 0.7382950782775879)","(10.725146293640137, 67.71614074707031, 16.600770950317383)",1,4.73779296875,1,"(-64.8436050415039, -21.294485092163086, 804.46630859375)","(0.6097527146339417, 0.5291855335235596, 0.814712643623352)",1,1702656745669,0.53,0.73
16378844786,28496912145,"(0.5288870334625244, 0.7308304905891418)","(10.62055778503418, 69.16661834716797, 17.12870979309082)",1,4.96881103515625,1,"(-119.37843322753906, -9.296626091003418, 797.8294677734375)","(0.707793653011322, 0.4998684525489807, 0.8135296702384949)",1,"(0.524321973323822, 0.738351583480835)","(8.942360877990723, 67.70516204833984, 16.596790313720703)",1,4.7314910888671875,1,"(-64.74044799804688, -21.335721969604492, 804.3995971679688)","(0.6095804572105408, 0.5292890667915344, 0.8145651817321777)",1,1702656745680,0.53,0.73
16378855889,28496923248,"(0.5347889065742493, 0.7238333225250244)","(12.790186882019043, 70.52623748779297, 17.623628616333008)",1,4.9422149658203125,1,"(-119.30831909179688, -9.338116645812988, 797.79638671875)","(0.7076780796051025, 0.4999694526195526, 0.8134444355964661)",1,"(0.5272156596183777, 0.7316280007362366)","(10.006082534790039, 69.01162719726562, 17.072370529174805)",1,4.7043914794921875,1,"(-64.66934967041016, -21.376314163208008, 804.3626098632812)","(0.6094605326652527, 0.5293886065483093, 0.8144822716712952)",1,1702656745691,0.53,0.73
16378866992,28496934351,"(0.5355079770088196, 0.7274009585380554)","(13.054536819458008, 69.83299255371094, 17.371301651000977)",1,4.9491424560546875,1,"(-119.17652893066406, -9.370332717895508, 797.6390991210938)","(0.7074853181838989, 0.5000528693199158, 0.813095211982727)",1,"(0.5295226573944092, 0.7285184860229492)","(10.854192733764648, 69.6158447265625, 17.292293548583984)",1,4.6957550048828125,1,"(-64.5458984375, -21.410337448120117, 804.1973876953125)","(0.6092662215232849, 0.5294815897941589, 0.8141350150108337)",1,1702656745703,0.53,0.73
16378878096,28496945455,"(0.5359548330307007, 0.7250286936759949)","(13.218809127807617, 70.2939682006836, 17.53907585144043)",1,4.9398956298828125,1,"(-119.08991241455078, -9.406041145324707, 797.7167358398438)","(0.7073107361793518, 0.5001377463340759, 0.8132240176200867)",1,"(0.5350582003593445, 0.7327379584312439)","(12.889189720153809, 68.79593658447266, 16.993846893310547)",1,4.6809539794921875,1,"(-64.44979858398438, -21.450199127197266, 804.2698364257812)","(0.6090865135192871, 0.5295732617378235, 0.8142662644386292)",1,1702656745734,0.54,0.73
16378889199,28496956558,"(0.5321279168128967, 0.7331315875053406)","(11.811965942382812, 68.71949005126953, 16.965927124023438)",1,4.921783447265625,1,"(-118.95512390136719, -9.430127143859863, 797.5458374023438)","(0.7071161270141602, 0.5002022385597229, 0.8128466606140137)",1,"(0.5357254147529602, 0.7411806583404541)","(13.134468078613281, 67.1554183959961, 16.396696090698242)",1,4.65728759765625,1,"(-64.32755279541016, -21.47533416748047, 804.0904541015625)","(0.608896017074585, 0.5296462774276733, 0.8138905167579651)",1,1702656745734,0.53,0.74
16378900302,28496967662,"(0.5306427478790283, 0.7292789816856384)","(11.265982627868652, 69.46809387207031, 17.238401412963867)",1,4.9040374755859375,1,"(-118.82978057861328, -9.454019546508789, 797.4822998046875)","(0.706909716129303, 0.5002633929252625, 0.8126845955848694)",1,"(0.5359925031661987, 0.7459841966629028)","(13.232674598693848, 66.22201538085938, 16.05696678161621)",1,4.658447265625,1,"(-64.20699310302734, -21.503677368164062, 804.0189819335938)","(0.6086932420730591, 0.52972012758255, 0.8137304782867432)",1,1702656745736,0.53,0.74
16378911405,28496978765,"(0.5282831192016602, 0.7260072827339172)","(10.398557662963867, 70.10383605957031, 17.46978759765625)",1,4.9109039306640625,1,"(-118.68164825439453, -9.490203857421875, 797.3158569335938)","(0.7066901922225952, 0.500356912612915, 0.8123124837875366)",1,"(0.5303357839584351, 0.7435434460639954)","(11.153132438659668, 66.69628143310547, 16.229583740234375)",1,4.6597747802734375,1,"(-64.06954193115234, -21.54308319091797, 803.8434448242188)","(0.6084754467010498, 0.5298268795013428, 0.8133608102798462)",1,1702656745750,0.53,0.73
16378922508,28496989868,"(0.5311417579650879, 0.7254984974861145)","(11.449440002441406, 70.20269775390625, 17.505828857421875)",1,4.8964080810546875,1,"(-118.58627319335938, -9.510091781616211, 797.163818359375)","(0.7065606713294983, 0.5004101395606995, 0.811984121799469)",1,"(0.5305436253547668, 0.7410901188850403)","(11.229530334472656, 67.17300415039062, 16.40308380126953)",1,4.6322479248046875,1,"(-63.982261657714844, -21.56741714477539, 803.6859130859375)","(0.6083436012268066, 0.5298959016799927, 0.8130342960357666)",1,1702656745758,0.53,0.73
16378933611,28497000971,"(0.532960832118988, 0.7293974161148071)","(12.118165016174316, 69.44508361816406, 17.230079650878906)",1,4.9148101806640625,1,"(-118.5109634399414, -9.527466773986816, 797.3213500976562)","(0.7063846588134766, 0.5004491806030273, 0.8122740387916565)",1,"(0.5309359431266785, 0.737841010093689)","(11.373746871948242, 67.80436706542969, 16.632898330688477)",1,4.6269378662109375,1,"(-63.89432144165039, -21.59749412536621, 803.8385620117188)","(0.6081668138504028, 0.5299593806266785, 0.8133261799812317)",1,1702656745769,0.53,0.73
16378944714,28497012074,"(0.5342626571655273, 0.7308782339096069)","(12.596728324890137, 69.15735626220703, 17.12534523010254)",1,4.9105377197265625,1,"(-118.4177017211914, -9.543428421020508, 797.3380126953125)","(0.7062140703201294, 0.5004887580871582, 0.8122800588607788)",1,"(0.5324133634567261, 0.7394537925720215)","(11.916905403137207, 67.49098205566406, 16.518836975097656)",1,4.6249237060546875,1,"(-63.79814910888672, -21.621959686279297, 803.8495483398438)","(0.6079953908920288, 0.5300185084342957, 0.8133342266082764)",1,1702656745780,0.53,0.74
16378955817,28497023177,"(0.5350319743156433, 0.7293593883514404)","(12.879539489746094, 69.45250701904297, 17.23272132873535)",1,4.9015350341796875,1,"(-118.38729095458984, -9.543115615844727, 797.4365234375)","(0.7061336040496826, 0.5004861950874329, 0.8124659657478333)",1,"(0.5325023531913757, 0.7381302118301392)","(11.94961929321289, 67.74816131591797, 16.612478256225586)",1,4.6191558837890625,1,"(-63.756282806396484, -21.63027572631836, 803.9463500976562)","(0.607907772064209, 0.5300330519676208, 0.8135209679603577)",1,1702656745791,0.53,0.73
16378966921,28497034281,"(0.5336592793464661, 0.7257055640220642)","(12.374908447265625, 70.16248321533203, 17.491153717041016)",1,4.894378662109375,1,"(-118.3115005493164, -9.529196739196777, 797.493408203125)","(0.7059831023216248, 0.5004532933235168, 0.8125559091567993)",1,"(0.5327645540237427, 0.7379032969474792)","(12.045979499816895, 67.79225158691406, 16.628509521484375)",1,4.610076904296875,1,"(-63.67182159423828, -21.624942779541016, 803.9982299804688)","(0.6077509522438049, 0.5300191044807434, 0.8136107325553894)",1,1702656745803,0.53,0.73
16378978024,28497045384,"(0.5330532789230347, 0.7277878522872925)","(12.152131080627441, 69.75785827636719, 17.343883514404297)",1,4.8931732177734375,1,"(-118.26115417480469, -9.527640342712402, 797.617431640625)","(0.7058603763580322, 0.5004475712776184, 0.8127864003181458)",1,"(0.5311498045921326, 0.7367767095565796)","(11.452383041381836, 68.01117706298828, 16.708206176757812)",1,4.599822998046875,1,"(-63.60792922973633, -21.630273818969727, 804.1189575195312)","(0.6076210141181946, 0.5300256609916687, 0.8138415813446045)",1,1702656745814,0.53,0.73
16378989127,28497056488,"(0.5310400724411011, 0.7296401858329773)","(11.412055015563965, 69.39788818359375, 17.212894439697266)",1,4.8888702392578125,1,"(-118.21025848388672, -9.517266273498535, 797.657958984375)","(0.7057586908340454, 0.500423014163971, 0.8128515481948853)",1,"(0.5316677689552307, 0.7325776219367981)","(11.642806053161621, 68.82710266113281, 17.005172729492188)",1,4.5957489013671875,1,"(-63.55108642578125, -21.625507354736328, 804.1561889648438)","(0.6075150966644287, 0.5300133228302002, 0.8139066100120544)",1,1702656745825,0.53,0.73
