device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
15599469897,683288170596,"(0.5482324957847595, 0.5057570934295654)","(17.7322998046875, 112.9017105102539, 33.046958923339844)",1,3.6925048828125,1,"(-97.58012390136719, 26.112459182739258, 733.1795043945312)","(0.6836816668510437, 0.4104531705379486, 0.6802107095718384)",1,"(0.4840618968009949, 0.520393431186676)","(-5.8580098152160645, 110.0576400756836, 32.01181411743164)",1,3.2451171875,1,"(-41.56925582885742, 22.402631759643555, 738.4064331054688)","(0.5744391679763794, 0.42180734872817993, 0.6798295974731445)",1,1706272160748,0.52,0.51
15599481000,683288181699,"(0.5514153242111206, 0.5118414759635925)","(18.902366638183594, 111.71940612792969, 32.61667251586914)",1,3.682037353515625,1,"(-97.56795501708984, 26.07779884338379, 733.240966796875)","(0.6836428046226501, 0.4105490446090698, 0.6803267598152161)",1,"(0.48459357023239136, 0.5248914361000061)","(-5.6625494956970215, 109.1836166381836, 31.69368553161621)",1,3.235504150390625,1,"(-41.531856536865234, 22.37103843688965, 738.4683227539062)","(0.5743609070777893, 0.4218943417072296, 0.6799468994140625)",1,1706272160748,0.52,0.52
15599492103,683288192802,"(0.5573036074638367, 0.5204635858535767)","(21.06699562072754, 110.04400634765625, 32.00687789916992)",1,3.7001800537109375,1,"(-97.50847625732422, 26.036062240600586, 732.9056396484375)","(0.6836144328117371, 0.4106265902519226, 0.6796438097953796)",1,"(0.48197677731513977, 0.5212527513504028)","(-6.624536037445068, 109.89066314697266, 31.951045989990234)",1,3.207855224609375,1,"(-41.47323989868164, 22.323387145996094, 738.1306762695312)","(0.5742851495742798, 0.4219915270805359, 0.6792635321617126)",1,1706272160748,0.52,0.52
15599503206,683288203905,"(0.5612999796867371, 0.5154877305030823)","(22.53614616394043, 111.01087951660156, 32.358795166015625)",1,3.660247802734375,1,"(-97.4554214477539, 26.005117416381836, 732.9317016601562)","(0.6835052371025085, 0.41071048378944397, 0.6796793341636658)",1,"(0.48139381408691406, 0.5184121131896973)","(-6.838849067687988, 110.44263458251953, 32.151947021484375)",1,3.2092132568359375,1,"(-41.39961624145508, 22.28294563293457, 738.153564453125)","(0.5741414427757263, 0.4220990538597107, 0.6792986989021301)",1,1706272160753,0.52,0.52
15599514309,683288215008,"(0.5590784549713135, 0.5235816836357117)","(21.719451904296875, 109.4381103515625, 31.786367416381836)",1,3.654022216796875,1,"(-97.41426849365234, 26.00685691833496, 732.8938598632812)","(0.6834349632263184, 0.4107033610343933, 0.6795937418937683)",1,"(0.483122855424881, 0.5206004977226257)","(-6.203214645385742, 110.01740264892578, 31.997159957885742)",1,3.2073822021484375,1,"(-41.348995208740234, 22.27443504333496, 738.113037109375)","(0.5740483403205872, 0.4221189618110657, 0.6792116761207581)",1,1706272160767,0.52,0.52
15599525412,683288226111,"(0.5530070662498474, 0.5216757655143738)","(19.48751449584961, 109.8084487915039, 31.921152114868164)",1,3.6186676025390625,1,"(-97.2412338256836, 25.931516647338867, 732.2223510742188)","(0.6832729578018188, 0.41083890199661255, 0.6782122850418091)",1,"(0.4864213764667511, 0.5242199301719666)","(-4.99062442779541, 109.31410217285156, 31.74118423461914)",1,3.227569580078125,1,"(-41.2093620300293, 22.19139862060547, 737.4313354492188)","(0.5738535523414612, 0.4222820997238159, 0.6778303384780884)",1,1706272160775,0.52,0.52
15599536515,683288237214,"(0.5687859654426575, 0.545488178730011)","(25.288143157958984, 105.18135070800781, 30.237018585205078)",1,3.650421142578125,1,"(-97.05841064453125, 25.756813049316406, 733.2533569335938)","(0.6826558113098145, 0.41139328479766846, 0.6801949739456177)",1,"(0.5043838024139404, 0.5438593626022339)","(1.6126885414123535, 105.49788665771484, 30.352197647094727)",1,3.2276153564453125,1,"(-40.978939056396484, 22.00365447998047, 738.444091796875)","(0.5733041167259216, 0.4228498041629791, 0.6798150539398193)",1,1706272160786,0.54,0.54
15599547618,683288248318,"(0.702957272529602, 0.7046762108802795)","(74.61200714111328, 74.24876403808594, 18.978450775146484)",1,3.6652374267578125,1,"(-96.88721466064453, 25.73261833190918, 735.6273193359375)","(0.6817183494567871, 0.4116823673248291, 0.684852659702301)",1,"(0.6293587684631348, 0.7014535069465637)","(47.555816650390625, 74.875, 19.206403732299805)",1,3.23150634765625,1,"(-40.70687484741211, 21.956314086914062, 740.793212890625)","(0.5725329518318176, 0.4231598973274231, 0.6844711899757385)",1,1706272160797,0.67,0.7
15599558722,683288259422,"(0.7344121336936951, 0.745783805847168)","(86.17535400390625, 66.2609634399414, 16.07113265991211)",1,3.6788177490234375,1,"(-96.62569427490234, 25.521577835083008, 736.6715087890625)","(0.6809514164924622, 0.412329763174057, 0.6868393421173096)",1,"(0.6726620197296143, 0.7679945230484009)","(63.47489547729492, 61.945098876953125, 14.500300407409668)",1,3.234649658203125,1,"(-40.43683624267578, 21.742979049682617, 741.8115234375)","(0.571911633014679, 0.42379066348075867, 0.6864618062973022)",1,1706272160809,0.7,0.76
15599569825,683288270525,"(0.7696665525436401, 0.7900688052177429)","(99.13553619384766, 57.65573501586914, 12.939085960388184)",1,3.6743621826171875,1,"(-96.4300537109375, 25.4467830657959, 735.8550415039062)","(0.6807809472084045, 0.412451833486557, 0.685165286064148)",1,"(0.7065051198005676, 0.8161786198616028)","(75.91625213623047, 52.58220672607422, 11.092477798461914)",1,3.217559814453125,1,"(-40.324546813964844, 21.677099227905273, 740.98193359375)","(0.5717835426330566, 0.42389869689941406, 0.684789776802063)",1,1706272160820,0.74,0.8
15599580928,683288281628,"(0.81546550989151, 0.8615655303001404)","(115.97212982177734, 43.76289367675781, 7.8824462890625)",1,3.6888580322265625,1,"(-96.28844451904297, 25.37497329711914, 734.5221557617188)","(0.6808454394340515, 0.4125174582004547, 0.6824818253517151)",1,"(0.7597793936729431, 0.9030332565307617)","(95.50084686279297, 35.70505142211914, 4.949726104736328)",1,3.2181243896484375,1,"(-40.275482177734375, 21.616117477416992, 739.6431884765625)","(0.5718296766281128, 0.42395415902137756, 0.6821085214614868)",1,1706272160831,0.79,0.88
15599592031,683288292731,"(0.8172019124031067, 0.8628492951393127)","(116.61046600341797, 43.513431549072266, 7.791646480560303)",1,3.6783447265625,1,"(-96.22538757324219, 25.363948822021484, 734.6771240234375)","(0.6806841492652893, 0.4125617742538452, 0.6827718615531921)",1,"(0.7606514096260071, 0.9046370387077332)","(95.82141876220703, 35.39341735839844, 4.836297035217285)",1,3.2174835205078125,1,"(-40.20267868041992, 21.594072341918945, 739.79248046875)","(0.5716744065284729, 0.4240237772464752, 0.6823973655700684)",1,1706272160842,0.79,0.88
15599603134,683288303834,"(0.8189080953598022, 0.8657917976379395)","(117.2376937866211, 42.941646575927734, 7.583517074584961)",1,3.669097900390625,1,"(-96.18536376953125, 25.344221115112305, 734.5463256835938)","(0.6806401014328003, 0.41260164976119995, 0.682500958442688)",1,"(0.7592068314552307, 0.9059479832649231)","(95.2903823852539, 35.13869094848633, 4.743587970733643)",1,3.2287750244140625,1,"(-40.16799545288086, 21.562625885009766, 739.6590576171875)","(0.5716220736503601, 0.42409515380859375, 0.6821253895759583)",1,1706272160854,0.79,0.89
15599614237,683288314937,"(0.8125514388084412, 0.8864008784294128)","(114.90088653564453, 38.93696212768555, 6.12605619430542)",1,3.6661224365234375,1,"(-96.12287139892578, 25.326379776000977, 734.5391845703125)","(0.6805210709571838, 0.4126485586166382, 0.682469367980957)",1,"(0.759056031703949, 0.9137638211250305)","(95.23493194580078, 33.61998748779297, 4.190759181976318)",1,3.2383880615234375,1,"(-40.104759216308594, 21.531328201293945, 739.646728515625)","(0.5715022087097168, 0.42417600750923157, 0.6820921897888184)",1,1706272160865,0.79,0.9
15599625340,683288326040,"(0.812756359577179, 0.886216938495636)","(114.9761734008789, 38.97270965576172, 6.139064311981201)",1,3.6674957275390625,1,"(-96.04415893554688, 25.283937454223633, 734.4583740234375)","(0.6803897619247437, 0.4127526581287384, 0.6822859048843384)",1,"(0.7570594549179077, 0.9126675128936768)","(94.50094604492188, 33.83299255371094, 4.2682976722717285)",1,3.2451934814453125,1,"(-40.02517318725586, 21.46787452697754, 739.5602416992188)","(0.5713591575622559, 0.42433416843414307, 0.6819072365760803)",1,1706272160898,0.78,0.9
15599636443,683288337143,"(0.8112225532531738, 0.8930866122245789)","(114.41230773925781, 37.63784408569336, 5.653238773345947)",1,3.660736083984375,1,"(-95.97828674316406, 25.232431411743164, 734.3659057617188)","(0.6802862882614136, 0.4128788411617279, 0.6820820569992065)",1,"(0.7565732002258301, 0.9139297604560852)","(94.32220458984375, 33.587711334228516, 4.179014682769775)",1,3.2578887939453125,1,"(-39.952003479003906, 21.39497947692871, 739.4635009765625)","(0.5712295174598694, 0.4245156943798065, 0.6817020177841187)",1,1706272160898,0.78,0.9
15599647547,683288348247,"(0.8082110285758972, 0.9015786051750183)","(113.30522155761719, 35.98773956298828, 5.05256462097168)",1,3.6871185302734375,1,"(-95.92256164550781, 25.18877601623535, 734.3599243164062)","(0.6801804900169373, 0.4129924774169922, 0.6820528507232666)",1,"(0.758082926273346, 0.9176278710365295)","(94.87722778320312, 32.86909484863281, 3.917473077774048)",1,3.2706756591796875,1,"(-39.888301849365234, 21.3344783782959, 739.4532470703125)","(0.5711090564727783, 0.4246716797351837, 0.681671142578125)",1,1706272160898,0.78,0.91
15599658650,683288359350,"(0.8091009855270386, 0.9032397270202637)","(113.63240051269531, 35.66495132446289, 4.935079097747803)",1,3.695831298828125,1,"(-95.88167572021484, 25.122310638427734, 734.518798828125)","(0.6800622940063477, 0.41317975521087646, 0.6823526620864868)",1,"(0.759909451007843, 0.9171261191368103)","(95.54866027832031, 32.96662521362305, 3.95296573638916)",1,3.2651824951171875,1,"(-39.824607849121094, 21.252580642700195, 739.609130859375)","(0.5709717869758606, 0.42489510774612427, 0.6819708347320557)",1,1706272160915,0.78,0.91
15599669753,683288370453,"(0.8098350167274475, 0.9013625979423523)","(113.9022445678711, 36.02970504760742, 5.067816734313965)",1,3.7143707275390625,1,"(-95.855712890625, 25.068897247314453, 734.316162109375)","(0.6800639629364014, 0.41329991817474365, 0.6819406747817993)",1,"(0.7630143165588379, 0.9170354008674622)","(96.69007873535156, 32.9842529296875, 3.959381341934204)",1,3.2642364501953125,1,"(-39.79842758178711, 21.183666229248047, 739.4056396484375)","(0.5709435939788818, 0.42505738139152527, 0.6815577149391174)",1,1706272160920,0.79,0.91
15599680856,683288381557,"(0.8147599101066589, 0.9026474356651306)","(115.7127685546875, 35.78004455566406, 4.9769606590271)",1,3.7368621826171875,1,"(-95.80953216552734, 25.032508850097656, 734.2281494140625)","(0.6799972653388977, 0.4133870303630829, 0.6817517280578613)",1,"(0.7630922198295593, 0.9163143634796143)","(96.71871185302734, 33.12435531616211, 4.010424613952637)",1,3.27813720703125,1,"(-39.74276351928711, 21.13361167907715, 739.3150634765625)","(0.5708466172218323, 0.42518043518066406, 0.6813681721687317)",1,1706272160931,0.79,0.91
15599691959,683288392660,"(0.8138730525970459, 0.8996359705924988)","(115.38671875, 36.36521911621094, 5.189950466156006)",1,3.732574462890625,1,"(-95.76931762695312, 24.996871948242188, 734.2103271484375)","(0.6799243688583374, 0.4134784936904907, 0.6817036271095276)",1,"(0.7630167007446289, 0.9215022325515747)","(96.69097137451172, 32.11626052856445, 3.6434922218322754)",1,3.2970733642578125,1,"(-39.68913269042969, 21.091203689575195, 739.2951049804688)","(0.570746123790741, 0.4252890646457672, 0.681320071220398)",1,1706272160942,0.79,0.91
15599703062,683288403763,"(0.8114558458328247, 0.905036449432373)","(114.49812316894531, 35.31581115722656, 4.808017730712891)",1,3.73834228515625,1,"(-95.73316192626953, 24.95989227294922, 734.0451049804688)","(0.6798965930938721, 0.4135599434375763, 0.6813642382621765)",1,"(0.7595149874687195, 0.9205604195594788)","(95.40369415283203, 32.299251556396484, 3.7100982666015625)",1,3.306549072265625,1,"(-39.646392822265625, 21.046358108520508, 739.1284790039062)","(0.5706817507743835, 0.4253928065299988, 0.6809803247451782)",1,1706272160953,0.79,0.91
15599714165,683288414866,"(0.808110773563385, 0.9057658910751343)","(113.26840209960938, 35.17405700683594, 4.7564191818237305)",1,3.7606658935546875,1,"(-95.70257568359375, 24.932979583740234, 734.0870971679688)","(0.6798272132873535, 0.4136340618133545, 0.6814378499984741)",1,"(0.7596818208694458, 0.913398265838623)","(95.46500396728516, 33.691001892089844, 4.216588973999023)",1,3.322418212890625,1,"(-39.595672607421875, 21.009126663208008, 739.1689453125)","(0.5705805420875549, 0.42549264430999756, 0.6810535788536072)",1,1706272160964,0.78,0.91
15599725268,683288425969,"(0.8096747398376465, 0.9097520709037781)","(113.84332275390625, 34.39950942993164, 4.4745073318481445)",1,3.7744293212890625,1,"(-95.6958999633789, 24.89350128173828, 734.2662353515625)","(0.67976975440979, 0.41375255584716797, 0.681788444519043)",1,"(0.7602503299713135, 0.9158005714416504)","(95.67398071289062, 33.22421646118164, 4.046716213226318)",1,3.32965087890625,1,"(-39.56137466430664, 20.95953941345215, 739.3475341796875)","(0.5704970359802246, 0.4256339967250824, 0.6814036965370178)",1,1706272160976,0.78,0.91
15599736372,683288437073,"(0.8048392534255981, 0.9246728420257568)","(112.06571960449219, 31.50017738342285, 3.4192323684692383)",1,3.767303466796875,1,"(-95.67932891845703, 24.76743507385254, 733.954345703125)","(0.679818332195282, 0.4140506982803345, 0.6811577081680298)",1,"(0.7530319690704346, 0.9374926090240479)","(93.02037048339844, 29.009122848510742, 2.5125505924224854)",1,3.33245849609375,1,"(-39.57002639770508, 20.82179069519043, 739.0357055664062)","(0.5705480575561523, 0.42596447467803955, 0.6807742714881897)",1,1706272160987,0.78,0.93
15599747475,683288448176,"(0.7701975703239441, 1.0115370750427246)","(99.33075714111328, 14.621195793151855, -2.7242352962493896)",1,3.7890625,1,"(-95.63179779052734, 24.706951141357422, 733.7492065429688)","(0.6797789335250854, 0.41418972611427307, 0.6807346343994141)",1,"(0.7245326042175293, 1.0166364908218384)","(82.54349517822266, 13.630318641662598, -3.0848782062530518)",1,3.37091064453125,1,"(-39.54912567138672, 20.748783111572266, 738.8267822265625)","(0.5705304741859436, 0.42613711953163147, 0.6803508400917053)",1,1706272160998,0.75,1.01
15599758578,683288459279,"(0.7628659605979919, 1.024356722831726)","(96.63553619384766, 12.130135536193848, -3.630918264389038)",1,3.7913818359375,1,"(-95.52242279052734, 24.60420036315918, 733.1957397460938)","(0.6797080039978027, 0.4144083559513092, 0.6796025633811951)",1,"(0.7228654026985168, 1.028291940689087)","(81.93058013916016, 11.365474700927734, -3.9092278480529785)",1,3.3715362548828125,1,"(-39.49655532836914, 20.639158248901367, 738.2660522460938)","(0.5704886317253113, 0.4263790547847748, 0.6792197227478027)",1,1706272161009,0.74,1.03
15599769681,683288470382,"(0.7597401738166809, 1.0254145860671997)","(95.48643493652344, 11.924603462219238, -3.705733299255371)",1,3.81683349609375,1,"(-95.40779113769531, 24.60097885131836, 733.2847290039062)","(0.6794630885124207, 0.4144274592399597, 0.6797490119934082)",1,"(0.7269333600997925, 1.033375859260559)","(83.4260482788086, 10.377586364746094, -4.268794059753418)",1,3.38006591796875,1,"(-39.38154983520508, 20.63300323486328, 738.3456420898438)","(0.5702589154243469, 0.42640337347984314, 0.6793661117553711)",1,1706272161049,0.74,1.03
15599780784,683288481485,"(0.7635664343833923, 1.0163463354110718)","(96.89305114746094, 13.686646461486816, -3.0643625259399414)",1,3.8282012939453125,1,"(-95.32637023925781, 24.580495834350586, 733.5487670898438)","(0.6792389750480652, 0.41450613737106323, 0.6802501082420349)",1,"(0.7327787280082703, 1.0175343751907349)","(85.57492065429688, 13.455831527709961, -3.1484079360961914)",1,3.3878021240234375,1,"(-39.279029846191406, 20.604717254638672, 738.6024780273438)","(0.5700355172157288, 0.42649728059768677, 0.6798661947250366)",1,1706272161049,0.75,1.02
15599791887,683288492588,"(0.7636331915855408, 1.0182901620864868)","(96.91758728027344, 13.308927536010742, -3.2018351554870605)",1,3.8311767578125,1,"(-95.19307708740234, 24.557151794433594, 733.4532470703125)","(0.6790047287940979, 0.41456112265586853, 0.680025041103363)",1,"(0.7294158339500427, 1.0172165632247925)","(84.33865356445312, 13.51757526397705, -3.1259379386901855)",1,3.3874359130859375,1,"(-39.14468765258789, 20.567359924316406, 738.497314453125)","(0.5697879791259766, 0.426588773727417, 0.679639995098114)",1,1706272161050,0.75,1.02
15599802990,683288503692,"(0.7652005553245544, 1.0190176963806152)","(97.49376678466797, 13.167585372924805, -3.253286600112915)",1,3.8162689208984375,1,"(-95.06532287597656, 24.552865982055664, 733.4383544921875)","(0.6787605881690979, 0.41457390785217285, 0.6799622774124146)",1,"(0.7273266911506653, 1.0159411430358887)","(83.57063293457031, 13.765401840209961, -3.035743236541748)",1,3.39453125,1,"(-39.01767349243164, 20.549455642700195, 738.4722900390625)","(0.5695460438728333, 0.4266359806060791, 0.6795755624771118)",1,1706272161054,0.75,1.02
15599814093,683288514795,"(0.764543354511261, 1.026768684387207)","(97.2521743774414, 11.661477088928223, -3.8014883995056152)",1,3.8352813720703125,1,"(-94.96678161621094, 24.537532806396484, 733.5316772460938)","(0.6785462498664856, 0.41462430357933044, 0.6801209449768066)",1,"(0.729458212852478, 1.028102159500122)","(84.35427856445312, 11.402318000793457, -3.895811080932617)",1,3.4097747802734375,1,"(-38.909244537353516, 20.518497467041016, 738.5575561523438)","(0.5693289637565613, 0.42672431468963623, 0.6797326803207397)",1,1706272161068,0.75,1.03
15599825197,683288525899,"(0.7637335062026978, 1.0271557569503784)","(96.95448303222656, 11.586255073547363, -3.8288660049438477)",1,3.846405029296875,1,"(-94.83963012695312, 24.502779006958008, 733.6414794921875)","(0.6782726049423218, 0.4147270917892456, 0.680303692817688)",1,"(0.7306774854660034, 1.0280746221542358)","(84.80245208740234, 11.407702445983887, -3.893860340118408)",1,3.4123077392578125,1,"(-38.772369384765625, 20.46173858642578, 738.656982421875)","(0.5690561532974243, 0.4268805980682373, 0.6799136996269226)",1,1706272161076,0.75,1.03
15599836300,683288537002,"(0.7629922032356262, 1.0347580909729004)","(96.68194580078125, 10.109030723571777, -4.366518974304199)",1,3.85528564453125,1,"(-94.72956085205078, 24.469623565673828, 733.6017456054688)","(0.678069531917572, 0.4148119390010834, 0.6801944375038147)",1,"(0.729851484298706, 1.0296827554702759)","(84.4988021850586, 11.09522533416748, -4.007575988769531)",1,3.4180908203125,1,"(-38.664459228515625, 20.403274536132812, 738.6085205078125)","(0.5688540935516357, 0.42702990770339966, 0.6798024773597717)",1,1706272161086,0.75,1.03
15599847403,683288548105,"(0.7664828896522522, 1.0482819080352783)","(97.96517944335938, 7.48109245300293, -5.322938919067383)",1,3.8789215087890625,1,"(-94.63291931152344, 24.44631004333496, 733.6614990234375)","(0.6778675317764282, 0.4148798882961273, 0.6802867650985718)",1,"(0.7316693663597107, 1.029865026473999)","(85.16705322265625, 11.05980110168457, -4.020481109619141)",1,3.4407958984375,1,"(-38.56541442871094, 20.356000900268555, 738.6599731445312)","(0.5686588883399963, 0.4271574020385742, 0.6798921823501587)",1,1706272161097,0.75,1.04
15599858506,683288559208,"(0.7666143774986267, 1.0456489324569702)","(98.0135269165039, 7.99271821975708, -5.136725902557373)",1,3.870819091796875,1,"(-94.51066589355469, 24.40955924987793, 733.7848510742188)","(0.6776002049446106, 0.4149889051914215, 0.6804975867271423)",1,"(0.7338100671768188, 1.031233549118042)","(85.95402526855469, 10.79387092590332, -4.117273807525635)",1,3.4308319091796875,1,"(-38.43812561035156, 20.300283432006836, 738.773193359375)","(0.5684032440185547, 0.4273117184638977, 0.6801019310951233)",1,1706272161108,0.75,1.04
15599869609,683288570311,"(0.7681995630264282, 1.0435789823532104)","(98.59623718261719, 8.394927978515625, -4.990339279174805)",1,3.884979248046875,1,"(-94.41205596923828, 24.386106491088867, 733.6239013671875)","(0.6774493455886841, 0.4150375425815582, 0.6801517605781555)",1,"(0.7364324331283569, 1.0340837240219116)","(86.9180679321289, 10.240028381347656, -4.318868637084961)",1,3.436248779296875,1,"(-38.35542678833008, 20.262418746948242, 738.6045532226562)","(0.568261444568634, 0.42739883065223694, 0.6797544956207275)",1,1706272161119,0.75,1.04
15599880712,683288581414,"(0.7698186635971069, 1.0371698141098022)","(99.1915054321289, 9.640381813049316, -4.537110805511475)",1,3.91064453125,1,"(-94.31819152832031, 24.35099220275879, 733.5402221679688)","(0.6772886514663696, 0.41512319445610046, 0.6799597144126892)",1,"(0.7345812320709229, 1.0274288654327393)","(86.237548828125, 11.533178329467773, -3.8482298851013184)",1,3.4527740478515625,1,"(-38.267982482910156, 20.2099666595459, 738.5136108398438)","(0.5681028366088867, 0.4275291860103607, 0.6795610189437866)",1,1706272161130,0.75,1.03
15599891815,683288592517,"(0.7695287466049194, 1.0409225225448608)","(99.0849380493164, 8.911150932312012, -4.802525997161865)",1,3.92828369140625,1,"(-94.21783447265625, 24.33604621887207, 733.6028442382812)","(0.6770786046981812, 0.4151698052883148, 0.6800572276115417)",1,"(0.7340003252029419, 1.0292319059371948)","(86.02397918701172, 11.182831764221191, -3.9757239818573)",1,3.4565582275390625,1,"(-38.162940979003906, 20.179302215576172, 738.5680541992188)","(0.5678955316543579, 0.42761439085006714, 0.6796572208404541)",1,1706272161142,0.75,1.04
15599902918,683288603620,"(0.7651538252830505, 1.0421358346939087)","(97.47663116455078, 8.675369262695312, -4.8883466720581055)",1,3.9609222412109375,1,"(-94.13506317138672, 24.31324577331543, 733.3768310546875)","(0.6769745349884033, 0.41521069407463074, 0.6795865297317505)",1,"(0.7341265082359314, 1.022999882698059)","(86.07038879394531, 12.39381217956543, -3.5349769592285156)",1,3.4627685546875,1,"(-38.094425201416016, 20.141386032104492, 738.3361206054688)","(0.5677870512008667, 0.4276968836784363, 0.6791850328445435)",1,1706272161153,0.75,1.03
15599914022,683288614724,"(0.7685558795928955, 1.045274019241333)","(98.72728729248047, 8.065595626831055, -5.110231399536133)",1,3.978302001953125,1,"(-94.07170104980469, 24.303956985473633, 733.070068359375)","(0.6769280433654785, 0.41520899534225464, 0.6789616942405701)",1,"(0.7365469336509705, 1.038192868232727)","(86.9601821899414, 9.441567420959473, -4.6094207763671875)",1,3.4798431396484375,1,"(-38.05076599121094, 20.122392654418945, 738.0254516601562)","(0.5677339434623718, 0.42772459983825684, 0.6785591840744019)",1,1706272161164,0.75,1.04
15599925125,683288625828,"(0.7705690264701843, 1.045587182044983)","(99.46733856201172, 8.004735946655273, -5.132383346557617)",1,3.9780426025390625,1,"(-94.0164566040039, 24.300949096679688, 733.0828247070312)","(0.6768175959587097, 0.4152192175388336, 0.6789727807044983)",1,"(0.7390899658203125, 1.0363948345184326)","(87.89507293701172, 9.790959358215332, -4.48226261138916)",1,3.477783203125,1,"(-37.99515151977539, 20.107534408569336, 738.0335693359375)","(0.5676261782646179, 0.4277647137641907, 0.6785688400268555)",1,1706272161200,0.75,1.04
15599936228,683288636931,"(0.7758299708366394, 1.0424526929855347)","(101.40133666992188, 8.613819122314453, -4.910706996917725)",1,3.9641876220703125,1,"(-93.97059631347656, 24.30544090270996, 732.993408203125)","(0.6767507195472717, 0.41520071029663086, 0.6787840723991394)",1,"(0.7396999597549438, 1.0397449731826782)","(88.11929321289062, 9.1399564743042, -4.719204425811768)",1,3.4868316650390625,1,"(-37.95762252807617, 20.098474502563477, 737.9403076171875)","(0.5675631761550903, 0.427782267332077, 0.6783782839775085)",1,1706272161200,0.76,1.04
15599947331,683288648034,"(0.7788253426551819, 1.0430020093917847)","(102.50248718261719, 8.507078170776367, -4.949573993682861)",1,3.99176025390625,1,"(-93.9281005859375, 24.31783103942871, 733.00634765625)","(0.6766647696495056, 0.4151707887649536, 0.6787998080253601)",1,"(0.7367899417877197, 1.0378289222717285)","(87.04952239990234, 9.512269973754883, -4.583730697631836)",1,3.5007781982421875,1,"(-37.90802764892578, 20.096647262573242, 737.9498291015625)","(0.5674666166305542, 0.42778879404067993, 0.6783921122550964)",1,1706272161200,0.76,1.04
15599958434,683288659137,"(0.7796452045440674, 1.041401982307434)","(102.80387878417969, 8.817975044250488, -4.8364033699035645)",1,3.998443603515625,1,"(-93.94896697998047, 24.371810913085938, 733.3756713867188)","(0.6766126751899719, 0.41506344079971313, 0.6795408725738525)",1,"(0.7333467602729797, 1.038801908493042)","(85.78376007080078, 9.32321834564209, -4.652536392211914)",1,3.51641845703125,1,"(-37.89727783203125, 20.134689331054688, 738.3191528320312)","(0.5674088001251221, 0.42771753668785095, 0.679130494594574)",1,1706272161209,0.76,1.04
15599969537,683288670240,"(0.7781792879104614, 1.0406596660614014)","(102.26498413085938, 8.962224960327148, -4.783881664276123)",1,3.982177734375,1,"(-93.96124267578125, 24.365049362182617, 733.4347534179688)","(0.6766219735145569, 0.41508591175079346, 0.6796606183052063)",1,"(0.7287322878837585, 1.0164390802383423)","(84.08739471435547, 13.668627738952637, -3.070927381515503)",1,3.555419921875,1,"(-37.89759826660156, 20.131601333618164, 738.379638671875)","(0.5674035549163818, 0.4277297854423523, 0.6792511940002441)",1,1706272161220,0.75,1.03
15599980640,683288681343,"(0.781416654586792, 1.018476128578186)","(103.45516204833984, 13.2727689743042, -3.2149503231048584)",1,4.15771484375,1,"(-93.81732177734375, 24.031177520751953, 733.4280395507812)","(0.676349937915802, 0.41595280170440674, 0.6795889735221863)",1,"(0.7313886284828186, 1.1079126596450806)","(85.06389617919922, -4.106017112731934, -9.540349960327148)",1,3.332794189453125,1,"(-37.805301666259766, 19.930727005004883, 738.3646850585938)","(0.5672305822372437, 0.42824727296829224, 0.679201066493988)",1,1706272161232,0.76,1.06
15599991743,683288692446,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-93.45612335205078, 23.232358932495117, 733.4972534179688)","(0.6756452322006226, 0.4180346429347992, 0.6795838475227356)",1,"(0.7353599071502686, 1.11993408203125)","(86.5238037109375, -6.44196891784668, -10.39056396484375)",1,3.2623748779296875,1,"(-37.43605041503906, 19.146984100341797, 738.4110107421875)","(0.566527783870697, 0.4302738308906555, 0.6792144775390625)",1,1706272161241,0.7353599071502686,1.11993408203125
15600002847,683288703550,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-94.71723937988281, 23.01143455505371, 733.321044921875)","(0.6781401634216309, 0.41856151819229126, 0.6795412302017212)",1,"(0.7418540716171265, 1.187289834022522)","(88.91119384765625, -19.53018569946289, -15.154276847839355)",1,3.0908050537109375,1,"(-38.5706901550293, 19.135311126708984, 738.3461303710938)","(0.5687215924263, 0.4302726089954376, 0.6792009472846985)",1,1706272161251,0.7418540716171265,1.187289834022522
15600013950,683288714653,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-95.01197052001953, 22.497053146362305, 733.255126953125)","(0.6787374019622803, 0.4198804497718811, 0.6794545650482178)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-38.70655822753906, 18.88261604309082, 738.3211059570312)","(0.5689904093742371, 0.43091732263565063, 0.679152250289917)",1,1706272161262
