device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
4370667790,253853030476,"(0.7995128631591797, 1.0453050136566162)","(110.1076431274414, 8.059582710266113, -5.112445831298828)",1,4.1663665771484375,1,"(-50.91975402832031, 19.44888687133789, 830.4664916992188)","(0.5816704034805298, 0.43485409021377563, 0.864506721496582)",1,"(0.814158022403717, 1.096165418624878)","(115.49147033691406, -1.823333740234375, -8.70953369140625)",1,3.806793212890625,1,"(7.018092155456543, 7.220995903015137, 831.8126831054688)","(0.48258543014526367, 0.4640413820743561, 0.8637471795082092)",1,1705311414807,0.81,1.07
4370678894,253853041581,"(0.7804517149925232, 1.0481996536254883)","(103.10038757324219, 7.497095584869385, -5.317165851593018)",1,4.149383544921875,1,"(-51.6284065246582, 19.244701385498047, 830.274658203125)","(0.5829084515571594, 0.4352954626083374, 0.8642017841339111)",1,"(0.7999061942100525, 1.098147988319397)","(110.25223541259766, -2.2085883617401123, -8.849756240844727)",1,3.7901458740234375,1,"(6.319302558898926, 6.900998115539551, 831.6727905273438)","(0.4837842285633087, 0.4647541344165802, 0.863450825214386)",1,1705311414818,0.79,1.07
4370689997,253853052684,"(0.7772597074508667, 1.0348747968673706)","(101.92696380615234, 10.086294174194336, -4.374779224395752)",1,4.12164306640625,1,"(-52.21893310546875, 19.114683151245117, 830.2931518554688)","(0.5839207768440247, 0.4355812668800354, 0.8643062710762024)",1,"(0.7957867383956909, 1.080108880996704)","(108.73783874511719, 1.296633005142212, -7.573920726776123)",1,3.7745513916015625,1,"(5.760666847229004, 6.661386013031006, 831.733642578125)","(0.48474475741386414, 0.46529027819633484, 0.8635605573654175)",1,1705311414829,0.79,1.06
4370701100,253853063788,"(0.7777485847473145, 1.0438753366470337)","(102.10667419433594, 8.337336540222168, -5.011324405670166)",1,4.11883544921875,1,"(-53.03016662597656, 18.96602439880371, 830.1866455078125)","(0.585325300693512, 0.4358983337879181, 0.8641895651817322)",1,"(0.7949749231338501, 1.0793225765228271)","(108.43941497802734, 1.4494434595108032, -7.518308162689209)",1,3.759918212890625,1,"(4.981205940246582, 6.405066013336182, 831.6856079101562)","(0.4860820472240448, 0.46585792303085327, 0.863450288772583)",1,1705311414873,0.79,1.06
4370712203,253853074891,"(0.7793436646461487, 1.036527395248413)","(102.69302368164062, 9.765168190002441, -4.4916510581970215)",1,4.0834808349609375,1,"(-53.77843475341797, 18.872732162475586, 829.6923217773438)","(0.5866643190383911, 0.436069518327713, 0.8632951378822327)",1,"(0.7908922433853149, 1.0774281024932861)","(106.93853759765625, 1.8175617456436157, -7.384344577789307)",1,3.77398681640625,1,"(4.241483688354492, 6.218174457550049, 831.2454833984375)","(0.48734697699546814, 0.4662614166736603, 0.8625591993331909)",1,1705311414873,0.79,1.06
4370723306,253853085994,"(0.7789723873138428, 1.0376168489456177)","(102.55656433105469, 9.55346965789795, -4.56870174407959)",1,4.2173004150390625,1,"(-53.900596618652344, 18.53717803955078, 829.5953979492188)","(0.5868898034095764, 0.43682941794395447, 0.8631024360656738)",1,"(0.7918646335601807, 1.076780915260315)","(107.29600524902344, 1.943334698677063, -7.338606834411621)",1,3.773040771484375,1,"(4.0362348556518555, 5.853590488433838, 831.1627197265625)","(0.48770344257354736, 0.46708807349205017, 0.8623862266540527)",1,1705311414873,0.79,1.06
4370734409,253853097097,"(0.7736198902130127, 1.0205386877059937)","(100.5888900756836, 12.872045516967773, -3.3609189987182617)",1,4.1804962158203125,1,"(-55.201412200927734, 18.740556716918945, 829.1682739257812)","(0.5891671180725098, 0.43631410598754883, 0.8624300360679626)",1,"(0.7897816896438599, 1.0754960775375366)","(106.53031158447266, 2.192998170852661, -7.247742652893066)",1,3.7783660888671875,1,"(2.7730817794799805, 5.963124752044678, 830.823974609375)","(0.4898626506328583, 0.46680599451065063, 0.8617000579833984)",1,1705311414874,0.78,1.05
4370745512,253853108200,"(0.7791333198547363, 1.0206799507141113)","(102.61575317382812, 12.844589233398438, -3.3709189891815186)",1,4.2754974365234375,1,"(-55.96480178833008, 18.715824127197266, 828.642822265625)","(0.5905385613441467, 0.4363267719745636, 0.8614827990531921)",1,"(0.7917429208755493, 1.075021743774414)","(107.25127410888672, 2.2851548194885254, -7.214200496673584)",1,3.7612457275390625,1,"(2.041553497314453, 5.858553886413574, 830.3532104492188)","(0.49111539125442505, 0.4670218825340271, 0.8607528209686279)",1,1705311414890,0.79,1.05
4370756615,253853119303,"(0.7791333198547363, 1.0206799507141113)","(102.61575317382812, 12.844589233398438, -3.3709189891815186)",1,4.2754974365234375,1,"(-56.032833099365234, 18.115360260009766, 828.635009765625)","(0.5906655192375183, 0.4377002418041229, 0.8614498376846313)",1,"(0.7789577841758728, 1.0702975988388062)","(102.55121612548828, 3.203136920928955, -6.880105018615723)",1,3.9326019287109375,1,"(1.8696634769439697, 5.232393741607666, 830.359619140625)","(0.4914199113845825, 0.4684494137763977, 0.8607564568519592)",1,1705311414895,0.78,1.05
4370767719,253853130408,"(0.7782467603683472, 1.0396132469177246)","(102.2898178100586, 9.165565490722656, -4.7099480628967285)",1,4.271942138671875,1,"(-57.479736328125, 18.342697143554688, 828.1553344726562)","(0.5932043194770813, 0.4371240437030792, 0.8607005476951599)",1,"(0.8000460863113403, 1.0631258487701416)","(110.30367279052734, 4.596709728240967, -6.372884273529053)",1,3.876007080078125,1,"(0.46346935629844666, 5.308150291442871, 829.9782104492188)","(0.4938284754753113, 0.4682411849498749, 0.8599905967712402)",1,1705311414908,0.79,1.05
4370778822,253853141511,"(0.777423083782196, 1.0554715394973755)","(101.98704528808594, 6.084041118621826, -5.831503868103027)",1,4.296478271484375,1,"(-57.60134506225586, 18.28261375427246, 827.8994750976562)","(0.5934447050094604, 0.4372458755970001, 0.8602044582366943)",1,"(0.8024356961250305, 1.0873535871505737)","(111.1821517944336, -0.11111301183700562, -8.086331367492676)",1,3.8485565185546875,1,"(0.6003965735435486, 5.093707084655762, 829.7312622070312)","(0.49359673261642456, 0.4687308967113495, 0.859494149684906)",1,1705311414918,0.79,1.07
4370789925,253853152614,"(0.777423083782196, 1.0554715394973755)","(101.98704528808594, 6.084041118621826, -5.831503868103027)",1,4.296478271484375,1,"(-57.934967041015625, 18.10854148864746, 827.8753051757812)","(0.5940238833427429, 0.43763667345046997, 0.8601950407028198)",1,"(0.8024356961250305, 1.0873535871505737)","(111.1821517944336, -0.11111301183700562, -8.086331367492676)",1,3.8485565185546875,1,"(0.2697991728782654, 4.898504257202148, 829.7334594726562)","(0.49416685104370117, 0.4691704213619232, 0.859495997428894)",1,1705311414928,0.79,1.07
4370801028,253853163717,"(0.7746874094009399, 1.0441761016845703)","(100.98133087158203, 8.278916358947754, -5.032607555389404)",1,4.31329345703125,1,"(-59.40544509887695, 18.264976501464844, 827.3680419921875)","(0.5966119766235352, 0.43722060322761536, 0.8593980669975281)",1,"(0.8024356961250305, 1.0873535871505737)","(111.1821517944336, -0.11111301183700562, -8.086331367492676)",1,3.8485565185546875,1,"(-1.096114993095398, 4.963502883911133, 829.32861328125)","(0.4965096116065979, 0.46898752450942993, 0.8586883544921875)",1,1705311414940,0.79,1.07
4370812131,253853174820,"(0.7772186994552612, 1.036870002746582)","(101.91188049316406, 9.698603630065918, -4.515838146209717)",1,4.23077392578125,1,"(-59.75649642944336, 17.988393783569336, 827.13525390625)","(0.5972489714622498, 0.4378357231616974, 0.8589721918106079)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-1.2210664749145508, 4.530003547668457, 829.125244140625)","(0.49673137068748474, 0.4699742794036865, 0.8582770824432373)",1,1705311414951,0.7772186994552612,1.036870002746582
4370823234,253853185923,"(0.7766276001930237, 1.042873740196228)","(101.6945571899414, 8.532013893127441, -4.940507411956787)",1,4.0698089599609375,1,"(-59.26624298095703, 17.417884826660156, 827.14306640625)","(0.5964131355285645, 0.4391555190086365, 0.8588929176330566)",1,"(0.8001194000244141, 1.0820399522781372)","(110.33059692382812, 0.9214041233062744, -7.710464954376221)",1,3.673980712890625,1,"(-0.6089147925376892, 3.834980010986328, 829.1068725585938)","(0.49569159746170044, 0.4715776741504669, 0.8582319617271423)",1,1705311414962,0.79,1.06
4370834337,253853197027,"(0.7818838357925415, 1.0443685054779053)","(103.6268539428711, 8.241544723510742, -5.046236515045166)",1,4.0208740234375,1,"(-61.225589752197266, 17.831565856933594, 826.9984741210938)","(0.5997966527938843, 0.4381576478481293, 0.8589068651199341)",1,"(0.7930926084518433, 1.088370680809021)","(107.74740600585938, -0.30875182151794434, -8.158210754394531)",1,3.75140380859375,1,"(-2.513669967651367, 4.334671497344971, 829.0963745117188)","(0.49895337224006653, 0.4703938066959381, 0.858223021030426)",1,1705311414973,0.79,1.07
4370845440,253853208130,"(0.7776876091957092, 1.0414036512374878)","(102.0842514038086, 8.817654609680176, -4.836559772491455)",1,4.037322998046875,1,"(-61.97584915161133, 18.241535186767578, 826.8128051757812)","(0.6011055111885071, 0.4371912479400635, 0.8586660027503967)",1,"(0.793495237827301, 1.0825334787368774)","(107.89542388916016, 0.8254937529563904, -7.7453718185424805)",1,3.791656494140625,1,"(-3.2263290882110596, 4.824024677276611, 828.9586791992188)","(0.5001699328422546, 0.4692569375038147, 0.8579580187797546)",1,1705311414985,0.79,1.06
4370856544,253853219234,"(0.7799454927444458, 1.035079836845398)","(102.914306640625, 10.046469688415527, -4.389247417449951)",1,4.044769287109375,1,"(-62.31407165527344, 18.08554458618164, 826.320068359375)","(0.6017539501190186, 0.43751662969589233, 0.8577274084091187)",1,"(0.7915347218513489, 1.0775257349014282)","(107.17472076416016, 1.79856538772583, -7.391171932220459)",1,3.8115997314453125,1,"(-3.557331085205078, 4.739443302154541, 828.494384765625)","(0.5007428526878357, 0.46943745017051697, 0.8570311069488525)",1,1705311415023,0.79,1.06
4370867647,253853230337,"(0.7788823246955872, 1.0336449146270752)","(102.5234146118164, 10.32532024383545, -4.2877516746521)",1,4.08935546875,1,"(-62.953521728515625, 17.565731048583984, 825.8594970703125)","(0.6029236316680908, 0.43867382407188416, 0.8568834066390991)",1,"(0.7935107350349426, 1.0742346048355103)","(107.90113830566406, 2.438093900680542, -7.158417224884033)",1,3.8121490478515625,1,"(-4.1448845863342285, 4.3571271896362305, 828.0903930664062)","(0.5017616748809814, 0.47029587626457214, 0.8562244772911072)",1,1705311415024,0.79,1.05
4370878750,253853241440,"(0.7842865586280823, 1.0385427474975586)","(104.5101318359375, 9.373588562011719, -4.634151458740234)",1,4.0705413818359375,1,"(-63.141265869140625, 17.640016555786133, 825.5614013671875)","(0.6032852530479431, 0.4384840428829193, 0.8563207983970642)",1,"(0.7927703261375427, 1.0772652626037598)","(107.62895202636719, 1.8491724729537964, -7.372786998748779)",1,3.8141326904296875,1,"(-4.321502208709717, 4.455670356750488, 827.8055419921875)","(0.5020661950111389, 0.470062792301178, 0.8556575775146484)",1,1705311415024,0.79,1.06
4370889853,253853252543,"(0.781536340713501, 1.036600112915039)","(103.49911499023438, 9.751070022583008, -4.4967875480651855)",1,4.08087158203125,1,"(-63.39806365966797, 17.467830657958984, 825.6007690429688)","(0.6037253737449646, 0.4388764202594757, 0.8564311265945435)",1,"(0.7943806052207947, 1.0819307565689087)","(108.22091674804688, 0.942620038986206, -7.702808856964111)",1,3.8250579833984375,1,"(-4.551730155944824, 4.291726112365723, 827.8662109375)","(0.5024639964103699, 0.4704344868659973, 0.8557796478271484)",1,1705311415030,0.79,1.06
4370900956,253853263647,"(0.782111644744873, 1.0362709760665894)","(103.71060943603516, 9.815006256103516, -4.473524570465088)",1,4.0748748779296875,1,"(-63.66550064086914, 17.216135025024414, 824.5982666015625)","(0.6043233871459961, 0.4393996596336365, 0.8544630408287048)",1,"(0.79231858253479, 1.0789130926132202)","(107.462890625, 1.5290628671646118, -7.489368915557861)",1,3.830810546875,1,"(-4.8681793212890625, 4.047801971435547, 826.889404296875)","(0.5030217170715332, 0.4709758758544922, 0.8538272976875305)",1,1705311415042,0.79,1.06
4370912059,253853274750,"(0.7824574708938599, 1.034105896949768)","(103.8377456665039, 10.23569393157959, -4.3204193115234375)",1,4.08245849609375,1,"(-63.88332748413086, 17.017976760864258, 824.2410278320312)","(0.6047500967979431, 0.4398335814476013, 0.853776216506958)",1,"(0.7903206944465637, 1.076399564743042)","(106.72840118408203, 2.0174808502197266, -7.3115925788879395)",1,3.830352783203125,1,"(-5.090281963348389, 3.8372881412506104, 826.552001953125)","(0.5034108757972717, 0.47145068645477295, 0.8531531691551208)",1,1705311415052,0.79,1.06
4370923162,253853285853,"(0.7723609805107117, 1.026057243347168)","(100.12611389160156, 11.799691200256348, -3.751157283782959)",1,4.089996337890625,1,"(-64.05081176757812, 16.8629207611084, 824.042236328125)","(0.6050682663917542, 0.44017738103866577, 0.8533995151519775)",1,"(0.7751199007034302, 1.0769352912902832)","(101.14031219482422, 1.9133710861206055, -7.349485874176025)",1,3.835723876953125,1,"(-5.256526947021484, 3.6591994762420654, 826.3681030273438)","(0.50370192527771, 0.4718541204929352, 0.8527858853340149)",1,1705311415064,0.77,1.05
4370934265,253853296956,"(0.7672544121742249, 1.0202902555465698)","(98.24884033203125, 12.920272827148438, -3.3433077335357666)",1,4.1010284423828125,1,"(-64.21348571777344, 16.636371612548828, 823.1187744140625)","(0.6054768562316895, 0.44065117835998535, 0.8515745997428894)",1,"(0.7738070487976074, 1.077763557434082)","(100.6576919555664, 1.7523775100708008, -7.4080586433410645)",1,3.8346405029296875,1,"(-5.473268985748291, 3.4091694355010986, 825.462158203125)","(0.5040894150733948, 0.4724150002002716, 0.8509746193885803)",1,1705311415074,0.77,1.05
4370945369,253853308060,"(0.7610016465187073, 1.0139751434326172)","(95.95022583007812, 14.14741039276123, -2.89664888381958)",1,4.1045684814453125,1,"(-64.33185577392578, 16.456375122070312, 822.8489990234375)","(0.6057206392288208, 0.44105082750320435, 0.8510479927062988)",1,"(0.7738890051841736, 1.0741792917251587)","(100.68782806396484, 2.4488685131073, -7.154575824737549)",1,3.8451080322265625,1,"(-5.608609199523926, 3.1834609508514404, 825.2042236328125)","(0.5043293237686157, 0.4729287028312683, 0.8504587411880493)",1,1705311415085,0.77,1.04
4370956472,253853319163,"(0.7590438723564148, 1.0135281085968018)","(95.2304916381836, 14.234304428100586, -2.8650553226470947)",1,4.113494873046875,1,"(-64.40689086914062, 16.314313888549805, 822.8340454101562)","(0.6058546304702759, 0.4413762092590332, 0.8510242700576782)",1,"(0.7818658351898193, 1.0639313459396362)","(103.62025451660156, 4.4401960372924805, -6.429775714874268)",1,3.8461151123046875,1,"(-5.68740701675415, 2.9883005619049072, 825.1968383789062)","(0.5044683814048767, 0.47337576746940613, 0.8504437208175659)",1,1705311415095,0.77,1.04
4370967575,253853330266,"(0.759162962436676, 1.016101360321045)","(95.27425384521484, 13.734296798706055, -3.047041654586792)",1,4.117919921875,1,"(-64.49845123291016, 16.130144119262695, 822.2964477539062)","(0.6060886383056641, 0.44177383184432983, 0.8499596118927002)",1,"(0.7777484059333801, 1.06038498878479)","(102.10663604736328, 5.129317283630371, -6.178981781005859)",1,3.8520355224609375,1,"(-5.816695213317871, 2.7471256256103516, 824.6698608398438)","(0.504701554775238, 0.4739235043525696, 0.849389910697937)",1,1705311415107,0.77,1.04
4370978678,253853341369,"(0.7621289491653442, 1.0205692052841187)","(96.36461639404297, 12.866151809692383, -3.363011598587036)",1,4.1285552978515625,1,"(-64.57221221923828, 15.97396183013916, 821.9525146484375)","(0.6062653064727783, 0.44211676716804504, 0.8492794036865234)",1,"(0.7761290073394775, 1.0615288019180298)","(101.51131439208984, 4.907043933868408, -6.259868621826172)",1,3.8444061279296875,1,"(-5.921936511993408, 2.5238194465637207, 824.3344116210938)","(0.5048908591270447, 0.47443273663520813, 0.8487191200256348)",1,1705311415118,0.77,1.04
4370989781,253853352472,"(0.7652616500854492, 1.018166184425354)","(97.5162353515625, 13.333033561706543, -3.193028450012207)",1,4.1424102783203125,1,"(-64.62256622314453, 15.848082542419434, 821.740966796875)","(0.606383204460144, 0.4423965513706207, 0.8488607406616211)",1,"(0.7737235426902771, 1.0625864267349243)","(100.62703704833984, 4.701536655426025, -6.3346967697143555)",1,3.864227294921875,1,"(-6.000574111938477, 2.325150728225708, 824.1287841796875)","(0.5050323605537415, 0.47488704323768616, 0.8483078479766846)",1,1705311415129,0.77,1.04
4371000884,253853363575,"(0.7668914198875427, 1.0188186168670654)","(98.11536407470703, 13.206275939941406, -3.2391607761383057)",1,4.134307861328125,1,"(-64.7017822265625, 15.676454544067383, 821.3997802734375)","(0.6065694689750671, 0.4427756667137146, 0.8481865525245667)",1,"(0.7785239219665527, 1.0654863119125366)","(102.39171600341797, 4.138030529022217, -6.539780139923096)",1,3.863800048828125,1,"(-6.121679782867432, 2.076241970062256, 823.7965698242188)","(0.5052496790885925, 0.4754556119441986, 0.8476439118385315)",1,1705311415140,0.77,1.04
4371011987,253853374678,"(0.7527061700820923, 1.0195136070251465)","(92.90058898925781, 13.071224212646484, -3.2883424758911133)",1,4.1689453125,1,"(-64.7705307006836, 15.519318580627441, 821.0618896484375)","(0.6067371368408203, 0.44312193989753723, 0.8475178480148315)",1,"(0.7781439423561096, 1.0707093477249146)","(102.25202178955078, 3.1231486797332764, -6.909172534942627)",1,3.8774566650390625,1,"(-6.233640193939209, 1.837587594985962, 823.4666748046875)","(0.5054511427879333, 0.4760012626647949, 0.8469846248626709)",1,1705311415176,0.77,1.05
4371023090,253853385781,"(0.7555902004241943, 1.0287004709243774)","(93.96086120605469, 11.286080360412598, -3.9381279945373535)",1,4.1819915771484375,1,"(-64.82789611816406, 15.39571762084961, 820.6776733398438)","(0.6068909168243408, 0.4433891475200653, 0.846756100654602)",1,"(0.7752247452735901, 1.06757390499115)","(101.1788558959961, 3.732402801513672, -6.68742561340332)",1,3.8856658935546875,1,"(-6.335539817810059, 1.6271599531173706, 823.0891723632812)","(0.5056356191635132, 0.47648221254348755, 0.8462303280830383)",1,1705311415176,0.77,1.05
4371034194,253853396885,"(0.753267228603363, 1.0272904634475708)","(93.10689544677734, 11.560067176818848, -3.8384103775024414)",1,4.1781768798828125,1,"(-64.9052505493164, 15.210396766662598, 820.30419921875)","(0.6070790886878967, 0.4437994360923767, 0.846017062664032)",1,"(0.775981605052948, 1.0644246339797974)","(101.45707702636719, 4.3443379402160645, -6.464697360992432)",1,3.884033203125,1,"(-6.458048343658447, 1.3498352766036987, 822.72509765625)","(0.5058568120002747, 0.4771175682544708, 0.845503032207489)",1,1705311415176,0.76,1.05
4371045297,253853407988,"(0.7636386156082153, 1.0238350629806519)","(96.91962432861328, 12.231467247009277, -3.5940451622009277)",1,4.1605072021484375,1,"(-64.99602508544922, 15.052212715148926, 819.81884765625)","(0.6073055863380432, 0.44414204359054565, 0.8450580835342407)",1,"(0.7748124599456787, 1.057227611541748)","(101.02729797363281, 5.742804527282715, -5.955690383911133)",1,3.8850860595703125,1,"(-6.604555606842041, 1.0952199697494507, 822.249755859375)","(0.5061208605766296, 0.4777001440525055, 0.84455406665802)",1,1705311415193,0.77,1.04
4371056400,253853419092,"(0.75848788022995, 1.021906852722168)","(95.02609252929688, 12.606205940246582, -3.4576945304870605)",1,4.1684417724609375,1,"(-65.06452941894531, 14.925745964050293, 819.1953125)","(0.6075122952461243, 0.44440600275993347, 0.8438212871551514)",1,"(0.7780653834342957, 1.0591092109680176)","(102.22312927246094, 5.377216339111328, -6.088746070861816)",1,3.8870086669921875,1,"(-6.744241714477539, 0.8750794529914856, 821.634521484375)","(0.5063748359680176, 0.4782036244869232, 0.8433253169059753)",1,1705311415196,0.77,1.04
4371067503,253853430195,"(0.756938636302948, 1.0229222774505615)","(94.45654296875, 12.408905982971191, -3.5295050144195557)",1,4.182861328125,1,"(-65.2164077758789, 14.749431610107422, 819.0979614257812)","(0.607792317867279, 0.4448070228099823, 0.8436450362205505)",1,"(0.7779001593589783, 1.0633440017700195)","(102.16236877441406, 4.554307460784912, -6.388271808624268)",1,3.8807830810546875,1,"(-6.934643268585205, 0.5966172218322754, 821.5509643554688)","(0.5067102313041687, 0.478842556476593, 0.84316086769104)",1,1705311415208,0.77,1.04
4371078606,253853441298,"(0.7540252208709717, 1.0221832990646362)","(93.385498046875, 12.552497863769531, -3.477220058441162)",1,4.1856842041015625,1,"(-65.37466430664062, 14.583439826965332, 818.55126953125)","(0.608145534992218, 0.4451647400856018, 0.8425744771957397)",1,"(0.7783650755882263, 1.0633983612060547)","(102.3332748413086, 4.543771266937256, -6.392117023468018)",1,3.9035491943359375,1,"(-7.15716028213501, 0.3365158438682556, 821.01953125)","(0.5071078538894653, 0.47943800687789917, 0.8421016931533813)",1,1705311415218,0.77,1.04
4371089709,253853452401,"(0.7566163539886475, 1.0158134698867798)","(94.33807373046875, 13.790214538574219, -3.0266590118408203)",1,4.192047119140625,1,"(-65.52021789550781, 14.455172538757324, 817.9026489257812)","(0.6084907650947571, 0.4454313814640045, 0.8413001894950867)",1,"(0.7764631509780884, 1.0714795589447021)","(101.6341323852539, 2.9734928607940674, -6.9636454582214355)",1,3.912750244140625,1,"(-7.370205402374268, 0.11954916268587112, 820.3849487304688)","(0.5074904561042786, 0.47993460297584534, 0.8408360481262207)",1,1705311415229,0.77,1.04
4371100812,253853463504,"(0.7572582960128784, 1.0146921873092651)","(94.57408142089844, 14.008078575134277, -2.947347640991211)",1,4.18731689453125,1,"(-65.7597427368164, 14.263629913330078, 817.8721923828125)","(0.6089147925376892, 0.44586944580078125, 0.8412711024284363)",1,"(0.7728546261787415, 1.0689057111740112)","(100.30754089355469, 3.473630666732788, -6.781609058380127)",1,3.9244842529296875,1,"(-7.640316009521484, -0.17330704629421234, 820.374755859375)","(0.5079638361930847, 0.48060622811317444, 0.8408206701278687)",1,1705311415240,0.77,1.04
4371111915,253853474607,"(0.7596218585968018, 1.0173898935317993)","(95.44297790527344, 13.483895301818848, -3.1381514072418213)",1,4.1824951171875,1,"(-66.02265930175781, 14.0820894241333, 817.203369140625)","(0.6094689965248108, 0.44625720381736755, 0.8399739861488342)",1,"(0.773890495300293, 1.0690878629684448)","(100.68839263916016, 3.4382102489471436, -6.794465065002441)",1,3.9351959228515625,1,"(-7.968696117401123, -0.4462181627750397, 819.7294921875)","(0.5085487365722656, 0.4812312126159668, 0.8395366072654724)",1,1705311415251,0.77,1.04
4371123019,253853485711,"(0.733680784702301, 1.0208643674850464)","(85.90653991699219, 12.808723449707031, -3.3838253021240234)",1,4.1896820068359375,1,"(-66.37396240234375, 13.902750015258789, 815.6332397460938)","(0.610305666923523, 0.44660133123397827, 0.8368950486183167)",1,"(0.756524384021759, 1.0586711168289185)","(94.30424499511719, 5.462335586547852, -6.057757377624512)",1,3.9363555908203125,1,"(-8.436046600341797, -0.7002505660057068, 818.1914672851562)","(0.509391725063324, 0.4818120300769806, 0.8364704847335815)",1,1705311415262,0.75,1.04
4371134122,253853496814,"(0.7335120439529419, 1.024978756904602)","(85.84451293945312, 12.009224891662598, -3.6748156547546387)",1,4.1561737060546875,1,"(-65.24091339111328, 13.518512725830078, 815.7252807617188)","(0.6083216071128845, 0.4475233256816864, 0.8368834257125854)",1,"(0.7594269514083862, 1.0576651096343994)","(95.37130737304688, 5.6578168869018555, -5.986597061157227)",1,3.899505615234375,1,"(-7.350747108459473, -1.060154914855957, 818.2086791992188)","(0.5075094103813171, 0.48266980051994324, 0.8364847302436829)",1,1705311415273,0.75,1.04
4371145225,253853507917,"(0.6777653694152832, 1.016687035560608)","(65.35102081298828, 13.620401382446289, -3.08837890625)",1,4.1775970458984375,1,"(-67.63032531738281, 13.509056091308594, 813.7985229492188)","(0.6127696633338928, 0.44741639494895935, 0.8334313035011292)",1,"(0.6951495409011841, 1.051013708114624)","(71.74169921875, 6.950293064117432, -5.516198635101318)",1,3.8974456787109375,1,"(-9.885296821594238, -1.1537541151046753, 816.4573974609375)","(0.5119562745094299, 0.48283812403678894, 0.8330361247062683)",1,1705311415285,0.69,1.03
4371156328,253853519020,"(0.46565839648246765, 1.0137046575546265)","(-12.62346363067627, 14.199966430664062, -2.877509593963623)",1,4.15167236328125,1,"(-68.32308197021484, 13.443044662475586, 813.1490478515625)","(0.6140775084495544, 0.44752928614616394, 0.8322501182556152)",1,"(0.4874856173992157, 1.0647822618484497)","(-4.599411964416504, 4.274841785430908, -6.489935398101807)",1,3.9428863525390625,1,"(-10.654709815979004, -1.3102679252624512, 815.85986328125)","(0.5133135914802551, 0.4831875264644623, 0.8318609595298767)",1,1705311415325,0.48,1.04
4371167431,253853530123,"(0.4741552174091339, 1.0156439542770386)","(-9.49989128112793, 13.82314682006836, -3.0146639347076416)",1,4.2043914794921875,1,"(-68.52034759521484, 12.236310958862305, 813.1312866210938)","(0.6144440174102783, 0.4503408372402191, 0.8322099447250366)",1,"(0.4920835793018341, 1.0632519721984863)","(-2.909083366394043, 4.572192192077637, -6.381721496582031)",1,3.9758758544921875,1,"(-10.755459785461426, -2.5922887325286865, 815.8798217773438)","(0.5135092735290527, 0.48616695404052734, 0.8319096565246582)",1,1705311415325,0.48,1.04
4371178534,253853541226,"(0.4665631353855133, 1.0190603733062744)","(-12.2908935546875, 13.159287452697754, -3.256290912628174)",1,4.2009429931640625,1,"(-69.7596664428711, 13.167780876159668, 813.472412109375)","(0.6165477633476257, 0.4481537342071533, 0.8331285119056702)",1,"(0.4762030839920044, 1.069267988204956)","(-8.747068405151367, 3.4031872749328613, -6.807210445404053)",1,3.9835052490234375,1,"(-12.005603790283203, -1.7514197826385498, 816.291259765625)","(0.5156659483909607, 0.4841826558113098, 0.8327628374099731)",1,1705311415325,0.47,1.04
4371189637,253853552329,"(0.47340452671051025, 1.011637806892395)","(-9.775875091552734, 14.601607322692871, -2.7313718795776367)",1,4.2137451171875,1,"(-70.31813049316406, 13.117741584777832, 813.218505859375)","(0.6175639629364014, 0.4482485055923462, 0.8327168226242065)",1,"(0.4904611110687256, 1.0719538927078247)","(-3.5055387020111084, 2.8812975883483887, -6.997235298156738)",1,3.9857025146484375,1,"(-12.590188026428223, -1.8639065027236938, 816.0787353515625)","(0.5166926383972168, 0.48443272709846497, 0.8323559761047363)",1,1705311415329,0.48,1.04
4371200740,253853563432,"(0.4647034704685211, 1.0088527202606201)","(-12.974540710449219, 15.142794609069824, -2.534403085708618)",1,4.1626739501953125,1,"(-70.7732162475586, 12.868021965026855, 813.5527954101562)","(0.6183135509490967, 0.44883447885513306, 0.8334534764289856)",1,"(0.4880676567554474, 1.0726423263549805)","(-4.385416507720947, 2.7475368976593018, -7.045915603637695)",1,3.9843597412109375,1,"(-13.118193626403809, -2.135998487472534, 816.4478759765625)","(0.5176073908805847, 0.4850519895553589, 0.8331120610237122)",1,1705311415341,0.48,1.04
4371211844,253853574536,"(0.46609193086624146, 1.015074372291565)","(-12.464106559753418, 13.933820724487305, -2.9744210243225098)",1,4.1826934814453125,1,"(-71.91980743408203, 12.922883987426758, 812.550048828125)","(0.6204735636711121, 0.4486428201198578, 0.8316580653190613)",1,"(0.4871038496494293, 1.0725737810134888)","(-4.7397332191467285, 2.76086163520813, -7.041055679321289)",1,3.9871368408203125,1,"(-14.291647911071777, -2.1118321418762207, 815.5291137695312)","(0.5196805596351624, 0.4849759340286255, 0.8313140869140625)",1,1705311415352,0.48,1.04
