6319320654,872797252306,"(1.1451427936553955, 1.0568978786468506)","(237.16761779785156, 5.806914806365967, -5.932305812835693)",1,4.4553070068359375,1,"(-61.65251159667969, -104.823486328125, 780.66259765625)","(0.6087881922721863, 0.7336341738700867, 0.7801557779312134)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719025,1.1451427936553955,1.0568978786468506
6319331757,872797263409,"(1.1467671394348145, 1.0567985773086548)","(237.76478576660156, 5.8262248039245605, -5.925300121307373)",1,4.4560089111328125,1,"(-61.68342590332031, -104.80474853515625, 780.5253295898438)","(0.6088643074035645, 0.7336324453353882, 0.7798845171928406)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719036,1.1467671394348145,1.0567985773086548
6319342861,872797274513,"(1.1489481925964355, 1.059645175933838)","(238.5665283203125, 5.2730793952941895, -6.126661777496338)",1,4.4480743408203125,1,"(-61.687374114990234, -104.81405639648438, 780.4743041992188)","(0.6088790893554688, 0.7336714863777161, 0.7797866463661194)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719047,1.1489481925964355,1.059645175933838
6319353964,872797285616,"(1.1490023136138916, 1.0609067678451538)","(238.58645629882812, 5.027921676635742, -6.215869903564453)",1,4.4589385986328125,1,"(-61.708717346191406, -104.82049560546875, 780.4408569335938)","(0.6089229583740234, 0.7336975336074829, 0.7797256112098694)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719058,1.1490023136138916,1.0609067678451538
6319365067,872797296719,"(1.148957371711731, 1.0592526197433472)","(238.56996154785156, 5.349330425262451, -6.098884582519531)",1,4.4595489501953125,1,"(-61.738670349121094, -104.80754089355469, 780.2882080078125)","(0.6089997291564941, 0.7337149381637573, 0.7794251441955566)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719070,1.148957371711731,1.0592526197433472
6319376170,872797307822,"(1.1446925401687622, 1.060651183128357)","(237.00205993652344, 5.077568054199219, -6.197790145874023)",1,4.4669647216796875,1,"(-61.748321533203125, -104.8014907836914, 780.236328125)","(0.6090248227119446, 0.7337168455123901, 0.779322624206543)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719080,1.1446925401687622,1.060651183128357
6319387273,872797318925,"(1.145877718925476, 1.0560959577560425)","(237.43777465820312, 5.962707042694092, -5.875645637512207)",1,4.4489898681640625,1,"(-61.769195556640625, -104.78849029541016, 780.152099609375)","(0.6090750098228455, 0.7337121367454529, 0.7791560292243958)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719092,1.145877718925476,1.0560959577560425
6319398376,872797330027,"(1.1481212377548218, 1.0561039447784424)","(238.2625274658203, 5.961181163787842, -5.876189708709717)",1,4.4415283203125,1,"(-61.7811393737793, -104.77413177490234, 780.0828247070312)","(0.6091066598892212, 0.7336994409561157, 0.7790170907974243)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719126,1.1481212377548218,1.0561039447784424
6319409479,872797341130,"(1.1478393077850342, 1.053430438041687)","(238.15887451171875, 6.480674743652344, -5.687114238739014)",1,4.437286376953125,1,"(-61.78355407714844, -104.75611877441406, 780.0887451171875)","(0.6091098785400391, 0.7336536645889282, 0.7790244221687317)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719126,1.1478393077850342,1.053430438041687
6319420582,872797352233,"(1.1479910612106323, 1.0618106126785278)","(238.21466064453125, 4.8522725105285645, -6.279811859130859)",1,4.4337310791015625,1,"(-61.801605224609375, -104.7272720336914, 780.1121826171875)","(0.6091389060020447, 0.7335756421089172, 0.7790659070014954)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719127,1.1479910612106323,1.0618106126785278
6319431686,872797363337,"(1.1400023698806763, 1.0462929010391235)","(235.2779083251953, 7.867582321166992, -5.182335376739502)",1,4.4708709716796875,1,"(-61.836116790771484, -104.68573760986328, 779.9522094726562)","(0.6092246770858765, 0.7335258722305298, 0.7787441611289978)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719141,1.1400023698806763,1.0462929010391235
6319442789,872797374440,"(1.135751724243164, 1.0351089239120483)","(233.7152862548828, 10.040821075439453, -4.391343116760254)",1,4.49566650390625,1,"(-61.82418441772461, -104.63323211669922, 779.9951782226562)","(0.6091957688331604, 0.7333845496177673, 0.778813362121582)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719147,1.135751724243164,1.0351089239120483
6319453892,872797385543,"(1.1279551982879639, 1.0034552812576294)","(230.84912109375, 16.191593170166016, -2.152615547180176)",1,4.5513763427734375,1,"(-61.82557678222656, -104.63465881347656, 779.9953002929688)","(0.609198272228241, 0.7333880066871643, 0.7788140773773193)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719158,1.1279551982879639,1.0034552812576294
6319464995,872797396646,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-61.4035530090332, -106.46741485595703, 779.7719116210938)","(0.6084908246994019, 0.7379244565963745, 0.7787968516349792)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719169
6319476098,872797407749,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-61.1890983581543, -106.76647186279297, 779.7469482421875)","(0.6081081628799438, 0.7386643886566162, 0.7787951827049255)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719179
6319487201,872797418852,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-59.567352294921875, -108.2564468383789, 779.6612548828125)","(0.6051861643791199, 0.7423508763313293, 0.7787835597991943)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719191
6319498304,872797429955,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-59.4835319519043, -108.42982482910156, 779.6431884765625)","(0.605038583278656, 0.742780327796936, 0.778782844543457)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719202
6319509407,872797441058,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-58.65979766845703, -109.90371704101562, 779.4928588867188)","(0.60358065366745, 0.7464328408241272, 0.778770387172699)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719213
6319520511,872797452161,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-58.61581039428711, -110.0746078491211, 779.4717407226562)","(0.6035060882568359, 0.7468565702438354, 0.7787696719169617)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719224
6319531614,872797463264,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-58.60981750488281, -110.27599334716797, 779.4430541992188)","(0.6035024523735046, 0.7473561763763428, 0.7787684202194214)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719263
6319542717,872797474367,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-57.20683670043945, -111.20792388916016, 779.4117431640625)","(0.6009616851806641, 0.749664306640625, 0.7787622213363647)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719263
6319553820,872797485470,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-56.333126068115234, -111.86128997802734, 779.3797607421875)","(0.5993822813034058, 0.751283586025238, 0.7787579298019409)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719264
6319564923,872797496573,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-56.28840255737305, -111.93745422363281, 779.3724975585938)","(0.5993028879165649, 0.7514723539352417, 0.7787587642669678)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719268
6319576026,872797507677,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-56.28254699707031, -112.12763977050781, 779.34423828125)","(0.5992990732192993, 0.7519447803497314, 0.7787562012672424)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719278
6319587129,872797518779,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-54.89625549316406, -112.1500244140625, 779.4385986328125)","(0.5967572331428528, 0.7519973516464233, 0.7787536382675171)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719291
6319598232,872797529882,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-53.441139221191406, -112.1538314819336, 779.54052734375)","(0.5940890908241272, 0.7520036101341248, 0.778756320476532)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719301
6319609336,872797540986,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-53.36865997314453, -112.15516662597656, 779.5458984375)","(0.5939562320709229, 0.7520066499710083, 0.7787574529647827)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719312
6319620439,872797552089,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-53.16365432739258, -112.33685302734375, 779.5335083007812)","(0.5935867428779602, 0.7524572014808655, 0.7787570953369141)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719323
6319631542,872797563192,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-51.380287170410156, -111.81383514404297, 779.7325439453125)","(0.5903001427650452, 0.7511565089225769, 0.7787653803825378)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719334
6319642645,872797574295,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-50.89267349243164, -111.93548583984375, 779.7472534179688)","(0.5894109010696411, 0.7514580488204956, 0.778765857219696)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719345
6319653748,872797585397,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-50.276798248291016, -111.76802062988281, 779.8116455078125)","(0.5882771611213684, 0.7510424256324768, 0.7787665724754333)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719357
6319664851,872797596501,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-50.05147933959961, -111.56743621826172, 779.8565673828125)","(0.5878575444221497, 0.7505444288253784, 0.7787700295448303)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719368
6319675954,872797607604,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-49.44263458251953, -111.7256088256836, 779.872802734375)","(0.5867478847503662, 0.7509368062019348, 0.7787701487541199)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719379
6319687057,872797618707,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-47.64047622680664, -111.01763916015625, 780.0950317382812)","(0.5834245085716248, 0.7491801977157593, 0.7787879705429077)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719420
6319698161,872797629811,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-48.537113189697266, -111.30044555664062, 779.997802734375)","(0.5850750803947449, 0.7498806715011597, 0.7787846922874451)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719421
6319709264,872797640913,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-45.801292419433594, -111.51183319091797, 780.1340942382812)","(0.5800750851631165, 0.750408411026001, 0.7787865996360779)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719421
6319720367,872797652016,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-44.6591911315918, -112.26181030273438, 780.0859375)","(0.5780103206634521, 0.7522726058959961, 0.7787731885910034)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719424
6319731470,872797663119,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-45.7979736328125, -111.98798370361328, 780.06005859375)","(0.5800849199295044, 0.7515908479690552, 0.7787747979164124)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719435
6319742573,872797674222,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-45.27876281738281, -110.86614990234375, 780.2618408203125)","(0.5790981650352478, 0.7488075494766235, 0.7787970900535583)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719446
6319753676,872797685325,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-44.2439079284668, -111.82486724853516, 780.1824340820312)","(0.5772358179092407, 0.7511868476867676, 0.7787930965423584)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719457
6319764779,872797696429,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-44.19065475463867, -111.9363784790039, 780.1693725585938)","(0.5771420001983643, 0.7514634728431702, 0.7787929773330688)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719468
6319775882,872797707531,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-43.207496643066406, -111.22129821777344, 780.3291015625)","(0.5753215551376343, 0.7496933341026306, 0.7787977457046509)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719479
6319786986,872797718635,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-42.9431037902832, -112.22906494140625, 780.201416015625)","(0.5748691558837891, 0.7521911859512329, 0.7788017392158508)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719490
6319798089,872797729738,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-42.91905212402344, -112.89051055908203, 780.1049194335938)","(0.5748460292816162, 0.7538321614265442, 0.7787969708442688)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719502
6319809192,872797740841,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-42.32132339477539, -112.96617889404297, 780.12744140625)","(0.5737552642822266, 0.754021406173706, 0.7787986993789673)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719512
6319820295,872797751944,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-41.28322982788086, -113.87950134277344, 780.0363159179688)","(0.5718865990638733, 0.7562955617904663, 0.7787709832191467)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719524
6319831398,872797763046,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-40.829811096191406, -114.16667938232422, 780.0188598632812)","(0.5710663199424744, 0.7570095658302307, 0.7787723541259766)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719559
6319842501,872797774150,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-39.034725189208984, -113.2903823852539, 780.2490844726562)","(0.5677574276924133, 0.7548397779464722, 0.778793215751648)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719560
6319853604,872797785253,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-38.5461540222168, -113.37028503417969, 780.2633056640625)","(0.5668668150901794, 0.7550397515296936, 0.7787962555885315)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719560
6319864707,872797796356,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-38.12146759033203, -113.56053924560547, 780.25732421875)","(0.5660963654518127, 0.7555134296417236, 0.77879798412323)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719573
6319875811,872797807460,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-37.50394821166992, -113.58138275146484, 780.2847290039062)","(0.5649686455726624, 0.755568265914917, 0.7787989377975464)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719580
6319886914,872797818563,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-37.07280731201172, -113.76463317871094, 780.2781372070312)","(0.5641863942146301, 0.7560252547264099, 0.77879798412323)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719591
6319898017,872797829665,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.852333068847656, -113.78563690185547, 780.2860717773438)","(0.5637841820716858, 0.7560784220695496, 0.7787991762161255)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719602
6319909120,872797840768,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.245277404785156, -113.78689575195312, 780.3167114257812)","(0.5626750588417053, 0.7560842037200928, 0.778803825378418)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719613
6319920223,872797851871,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-35.61870193481445, -113.78558349609375, 780.344970703125)","(0.561530590057373, 0.7560849785804749, 0.7788022756576538)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719624
6319931326,872797862974,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-34.98830795288086, -113.96562957763672, 780.3468627929688)","(0.5603844523429871, 0.7565356492996216, 0.7788016200065613)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719635
6319942429,872797874077,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719645
6319953532,872797885179,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719664
6319976174,872797907821,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719695
6319987277,872797918924,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719695
6319998380,872797930027,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719711
6320009483,872797941130,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719715
6320020586,872797952232,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719728
6320031689,872797963335,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719738
6320042793,872797974439,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719749
6320053896,872797985542,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719760
6320064999,872797996645,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719772
6320076102,872798007748,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719782
6320087205,872798018850,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719794
6320098308,872798029953,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719826
6320109411,872798041056,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719826
6320120514,872798052159,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719828
6320131618,872798063263,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719841
6320142721,872798074365,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719848
6320153824,872798085468,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719861
6320164927,872798096571,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719872
6320176030,872798107674,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719881
6320187133,872798118777,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719894
6320198236,872798129880,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719905
6320209339,872798140982,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719915
6320220443,872798152086,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719928
6320231546,872798163189,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719965
6320242649,872798174292,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719966
6320253752,872798185395,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719967
6320264855,872798196497,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719972
6320275958,872798207600,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719981
6320287061,872798218703,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290719994
6320298164,872798229806,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290720005
6320309268,872798240910,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290720015
6320320371,872798252013,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290720027
6320331474,872798263115,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290720039
6320342577,872798274218,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290720049
6320353680,872798285321,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290720060
