device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
13076948517,520035791511,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577594839
13076959620,520035802615,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577594839
13076970723,520035813718,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577594840
13076981826,520035824821,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577594856
13076992929,520035835924,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577594860
13077004033,520035847028,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577594874
13077015136,520035858131,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577594885
13077026239,520035869234,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577594894
13077037342,520035880337,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577594905
13077048445,520035891440,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577594917
13077059548,520035902543,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577594926
13077070651,520035913646,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577594938
13077081754,520035924749,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577594984
13077092858,520035935853,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577594984
13077103961,520035946956,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577594984
13077115064,520035958059,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577594985
13077126167,520035969162,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577594994
13077137270,520035980266,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595005
13077148373,520035991369,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595020
13077159476,520036002472,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595027
13077170579,520036013575,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595038
13077181683,520036024679,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595051
13077192786,520036035782,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595060
13077203889,520036046885,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595072
13077214992,520036057988,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595085
13077226095,520036069091,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595094
13077237198,520036080194,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595136
13077248301,520036091297,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595137
13077259404,520036102400,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595137
13077270508,520036113504,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-10.86063003540039, 121.349853515625, 892.5315551757812)","(0.5102555155754089, 0.2220010906457901, 1.001617431640625)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595139
13077281611,520036124607,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-10.166595458984375, 119.33595275878906, 891.1765747070312)","(0.5091996192932129, 0.22591494023799896, 0.9983772039413452)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595158
13077307503,520036150500,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-10.127912521362305, 119.12799072265625, 891.2022094726562)","(0.5091403722763062, 0.22636637091636658, 0.998371958732605)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595174
13077318606,520036161603,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-10.12605094909668, 119.10367584228516, 891.2044677734375)","(0.509137749671936, 0.2264188975095749, 0.9983699917793274)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595183
13077329710,520036172707,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-10.125958442687988, 119.1007308959961, 891.2040405273438)","(0.5091376304626465, 0.22642503678798676, 0.9983683824539185)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595194
13077340813,520036183810,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-10.125935554504395, 119.10029602050781, 891.2032470703125)","(0.5091376304626465, 0.22642573714256287, 0.9983667135238647)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595206
13077351916,520036194913,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-10.125943183898926, 119.10015869140625, 891.2022705078125)","(0.5091376304626465, 0.22642573714256287, 0.9983647465705872)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595217
13077363019,520036206016,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-10.807999610900879, 119.09318542480469, 891.19189453125)","(0.5102277398109436, 0.22642429172992706, 0.9983581304550171)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595228
13077374122,520036217119,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-11.297004699707031, 119.0879898071289, 891.1871337890625)","(0.5110093355178833, 0.2264244705438614, 0.9983593821525574)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595238
13077385225,520036228222,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-11.548861503601074, 119.0848617553711, 891.1834716796875)","(0.5114119052886963, 0.2264251708984375, 0.9983576536178589)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595249
13077396328,520036239325,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595284
13077407431,520036250428,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595285
13077429969,520036272966,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595301
13077441072,520036284069,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-32.55287170410156, 130.67495727539062, 883.9420166015625)","(0.5452174544334412, 0.19901703298091888, 0.988283097743988)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595310
13077452175,520036295172,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-32.774620056152344, 130.43756103515625, 879.3067016601562)","(0.5458465218544006, 0.19804146885871887, 0.9790652990341187)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595329
13077477503,520036320501,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-31.66618537902832, 131.32855224609375, 879.2177124023438)","(0.544043242931366, 0.19610927999019623, 0.9790714383125305)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595342
13077488606,520036331604,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-31.609697341918945, 131.43179321289062, 879.2040405273438)","(0.5439510345458984, 0.1958828866481781, 0.979070782661438)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595354
13077499709,520036342707,"(0.7498857975006104, 0.5269262194633484)","(91.86380004882812, 108.78819274902344, 31.54984474182129)",1,3.072235107421875,1,"(-31.606746673583984, 131.44363403320312, 879.2015991210938)","(0.5439462065696716, 0.19585657119750977, 0.9790693521499634)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595365,0.7498857975006104,0.5269262194633484
13077510812,520036353810,"(0.7523279190063477, 0.5234822630882263)","(92.7615737915039, 109.4573974609375, 31.79339599609375)",1,3.1389617919921875,1,"(-30.046714782714844, 132.89620971679688, 879.0557250976562)","(0.5414057374000549, 0.19270044565200806, 0.9791043996810913)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595377,0.7523279190063477,0.5234822630882263
13077521915,520036364913,"(0.7523279190063477, 0.5234822630882263)","(92.7615737915039, 109.4573974609375, 31.79339599609375)",1,3.1389617919921875,1,"(-32.43399429321289, 133.6436004638672, 878.8496704101562)","(0.5452742576599121, 0.19096964597702026, 0.9790888428688049)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595387,0.7523279190063477,0.5234822630882263
13077533019,520036376017,"(0.8385336995124817, 0.8778266906738281)","(124.45238494873047, 40.603065490722656, 6.732417106628418)",1,3.1687164306640625,1,"(-33.67129898071289, 133.51026916503906, 878.8255004882812)","(0.5472826361656189, 0.19122543931007385, 0.9790930151939392)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595399,0.8385336995124817,0.8778266906738281
13077544122,520036387120,"(0.8613912463188171, 0.9772756099700928)","(132.8552703857422, 21.27865219116211, -0.3010900616645813)",1,3.2065277099609375,1,"(-33.084625244140625, 133.75689697265625, 879.5999755859375)","(0.5462828278541565, 0.19095903635025024, 0.9806534647941589)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595437,0.8613912463188171,0.9772756099700928
13077555225,520036398223,"(0.8613912463188171, 0.9772756099700928)","(132.8552703857422, 21.27865219116211, -0.3010900616645813)",1,3.2065277099609375,1,"(-33.054168701171875, 132.62449645996094, 879.768310546875)","(0.5462402105331421, 0.1934608519077301, 0.9806448817253113)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595438,0.8613912463188171,0.9772756099700928
13077566328,520036409326,"(0.9004836082458496, 1.0636669397354126)","(147.22634887695312, 4.491572856903076, -6.411137104034424)",1,3.2353363037109375,1,"(-34.231590270996094, 134.00802612304688, 878.2720947265625)","(0.5482169985771179, 0.18995507061481476, 0.978192150592804)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595438,0.9004836082458496,1.0636669397354126
13077577431,520036420429,"(0.9064180850982666, 1.0705269575119019)","(149.40798950195312, 3.158573865890503, -6.896327495574951)",1,3.129669189453125,1,"(-33.52772521972656, 134.7111358642578, 878.1959228515625)","(0.5470699667930603, 0.18842250108718872, 0.9782004356384277)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595442,0.9064180850982666,1.0705269575119019
13077588534,520036431532,"(0.8783357739448547, 1.0779054164886475)","(139.08441162109375, 1.7247977256774902, -7.41813850402832)",1,3.256011962890625,1,"(-38.408390045166016, 133.5133819580078, 878.1904296875)","(0.5550026297569275, 0.19091539084911346, 0.9782231450080872)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595454,0.8783357739448547,1.0779054164886475
13077599637,520036442635,"(0.872541069984436, 1.0619511604309082)","(136.95416259765625, 4.824939727783203, -6.289758682250977)",1,3.277496337890625,1,"(-35.76021957397461, 134.51788330078125, 877.9973754882812)","(0.5507057905197144, 0.18873031437397003, 0.9779238104820251)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595465,0.872541069984436,1.0619511604309082
13077610740,520036453738,"(0.8760986328125, 1.0618391036987305)","(138.26197814941406, 4.846739768981934, -6.281827449798584)",1,3.367340087890625,1,"(-36.50218963623047, 134.31126403808594, 877.9963989257812)","(0.5519123673439026, 0.1891624480485916, 0.9779196977615356)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595476,0.8760986328125,1.0618391036987305
13077621844,520036464842,"(0.8744843006134033, 1.0606062412261963)","(137.66854858398438, 5.086296558380127, -6.19464635848999)",1,3.374420166015625,1,"(-36.58689498901367, 134.8702392578125, 878.5262451171875)","(0.5520070195198059, 0.18812748789787292, 0.979142427444458)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595488,0.8744843006134033,1.0606062412261963
13077632947,520036475945,"(0.8833036422729492, 1.0753490924835205)","(140.91070556640625, 2.2215375900268555, -7.237311363220215)",1,3.364227294921875,1,"(-36.99525451660156, 135.107421875, 879.47021484375)","(0.5526032447814941, 0.18792080879211426, 0.981112539768219)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595498,0.8833036422729492,1.0753490924835205
13077644050,520036487049,"(0.8798473477363586, 1.0736581087112427)","(139.6400909423828, 2.5501503944396973, -7.117705821990967)",1,3.3717041015625,1,"(-37.38087844848633, 135.19369506835938, 879.4273681640625)","(0.5532293319702148, 0.18771252036094666, 0.9810863137245178)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595510,0.8798473477363586,1.0736581087112427
13077655153,520036498152,"(0.8859336376190186, 1.068647027015686)","(141.8774871826172, 3.523867607116699, -6.763308525085449)",1,3.3314361572265625,1,"(-37.733585357666016, 135.364990234375, 879.8079833984375)","(0.5537724494934082, 0.18746225535869598, 0.9819198250770569)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595521,0.8859336376190186,1.068647027015686
13077666256,520036509255,"(0.884841799736023, 1.0586241483688354)","(141.4761199951172, 5.471456527709961, -6.054418563842773)",1,3.3692626953125,1,"(-38.100406646728516, 135.53994750976562, 880.220947265625)","(0.5543355941772461, 0.18721485137939453, 0.9828197956085205)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595532,0.884841799736023,1.0586241483688354
13077677359,520036520358,"(0.8867737650871277, 1.0595134496688843)","(142.18638610839844, 5.298628330230713, -6.117316722869873)",1,3.363372802734375,1,"(-38.465484619140625, 135.6830291748047, 880.4771118164062)","(0.5549066662788391, 0.186984121799469, 0.9834005236625671)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595543,0.8867737650871277,1.0595134496688843
13077688462,520036531461,"(0.9038699865341187, 1.0622689723968506)","(148.47125244140625, 4.763185977935791, -6.312211036682129)",1,3.349517822265625,1,"(-38.8438835144043, 135.81301879882812, 880.6361083984375)","(0.5555058717727661, 0.1867491751909256, 0.9837870001792908)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595563,0.9038699865341187,1.0622689723968506
13077699565,520036542564,"(0.8995308876037598, 1.07863187789917)","(146.8761444091797, 1.5836676359176636, -7.469487190246582)",1,3.32818603515625,1,"(-39.22223663330078, 135.96958923339844, 880.7396850585938)","(0.5561082363128662, 0.1864384114742279, 0.9840722680091858)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595588,0.8995308876037598,1.07863187789917
13077710669,520036553668,"(0.9047439694404602, 1.0771801471710205)","(148.7925567626953, 1.8657419681549072, -7.366830825805664)",1,3.2977752685546875,1,"(-39.6314811706543, 136.2280731201172, 881.3958129882812)","(0.556719958782196, 0.1860920488834381, 0.9854828119277954)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595588,0.9047439694404602,1.0771801471710205
13077721772,520036564771,"(0.9064128398895264, 1.0640497207641602)","(149.4060516357422, 4.417193412780762, -6.438159942626953)",1,3.269073486328125,1,"(-40.11094665527344, 136.37998962402344, 881.119873046875)","(0.5575121641159058, 0.18566273152828217, 0.9850273728370667)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595588,0.9064128398895264,1.0640497207641602
13077732875,520036575874,"(0.916127622127533, 1.071252465248108)","(152.97740173339844, 3.017578125, -6.9475836753845215)",1,3.2520751953125,1,"(-40.66459655761719, 136.521240234375, 880.2568359375)","(0.558467447757721, 0.1850576549768448, 0.983416736125946)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595605,0.916127622127533,1.071252465248108
13077743978,520036586977,"(0.9175310730934143, 1.0759445428848267)","(153.49330139160156, 2.1058590412139893, -7.279416561126709)",1,3.176116943359375,1,"(-44.702091217041016, 136.83425903320312, 879.9989013671875)","(0.5650157332420349, 0.18421515822410583, 0.9833900332450867)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595609,0.9175310730934143,1.0759445428848267
13077755081,520036598080,"(0.9223192930221558, 1.0991690158843994)","(155.25355529785156, -2.4070122241973877, -8.921985626220703)",1,3.134124755859375,1,"(-44.70518112182617, 136.8306427001953, 879.998291015625)","(0.5650207996368408, 0.18422268331050873, 0.9833879470825195)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595622,0.9223192930221558,1.0991690158843994
13077766184,520036609183,"(0.9189261794090271, 1.0948152542114258)","(154.00619506835938, -1.5610166788101196, -8.614045143127441)",1,3.11431884765625,1,"(-41.23603439331055, 135.84841918945312, 880.3074340820312)","(0.5593980550765991, 0.1865156888961792, 0.9833636283874512)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595631,0.9189261794090271,1.0948152542114258
13077777287,520036620286,"(0.8997573852539062, 1.0748589038848877)","(146.95938110351562, 2.3167881965637207, -7.202644348144531)",1,3.2803802490234375,1,"(-43.568580627441406, 138.40577697753906, 880.342529296875)","(0.5631317496299744, 0.18096110224723816, 0.9844410419464111)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595643,0.8997573852539062,1.0748589038848877
13077788390,520036631389,"(0.8924434781074524, 1.0588947534561157)","(144.27066040039062, 5.418870449066162, -6.073591232299805)",1,3.3046722412109375,1,"(-44.43454360961914, 139.08778381347656, 880.18408203125)","(0.5645353198051453, 0.17941763997077942, 0.9844257831573486)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595654,0.8924434781074524,1.0588947534561157
13077799494,520036642493,"(0.880301833152771, 1.0374195575714111)","(139.8071746826172, 9.591835021972656, -4.554790496826172)",1,3.309234619140625,1,"(-45.2131233215332, 139.68556213378906, 880.16064453125)","(0.5657882690429688, 0.17810359597206116, 0.9846445322036743)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595665,0.880301833152771,1.0374195575714111
13077810597,520036653597,"(0.8873525857925415, 1.049668550491333)","(142.39915466308594, 7.211663722991943, -5.421087741851807)",1,3.3127593994140625,1,"(-45.951026916503906, 140.14996337890625, 879.4024047851562)","(0.5670378804206848, 0.1768246293067932, 0.9833698868751526)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595676,0.8873525857925415,1.049668550491333
13077821700,520036664700,"(0.8933776617050171, 1.0752078294754028)","(144.61404418945312, 2.249009609222412, -7.227322578430176)",1,3.309295654296875,1,"(-46.59090805053711, 140.75244140625, 880.21435546875)","(0.5679977536201477, 0.17579151690006256, 0.9852274060249329)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595687,0.8933776617050171,1.0752078294754028
13077832803,520036675803,"(0.9048305749893188, 1.0785424709320068)","(148.82437133789062, 1.601011872291565, -7.463142395019531)",1,3.3057861328125,1,"(-47.079837799072266, 141.37057495117188, 882.013427734375)","(0.5686286687850952, 0.17507171630859375, 0.9890218377113342)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595698,0.9048305749893188,1.0785424709320068
13077843906,520036686906,"(0.9036341309547424, 1.0707684755325317)","(148.38453674316406, 3.111614942550659, -6.913323402404785)",1,3.2799072265625,1,"(-47.45265197753906, 141.40411376953125, 880.651123046875)","(0.5693454742431641, 0.1745193600654602, 0.9863855242729187)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595739,0.9036341309547424,1.0707684755325317
13077855009,520036698009,"(0.8694321513175964, 1.0412514209747314)","(135.81124877929688, 8.847187042236328, -4.825732231140137)",1,3.3537445068359375,1,"(-47.7605094909668, 141.7113494873047, 880.8333740234375)","(0.5698233842849731, 0.17391377687454224, 0.9868751168251038)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595740,0.8694321513175964,1.0412514209747314
13077866112,520036709112,"(0.7763275504112244, 0.9282841682434082)","(101.58428955078125, 30.79843521118164, 3.163851261138916)",1,3.3540496826171875,1,"(-48.141536712646484, 141.9415283203125, 880.4658203125)","(0.5704677104949951, 0.1732814460992813, 0.9862642884254456)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595740,0.7763275504112244,0.9282841682434082
13077877215,520036720215,"(0.7568122744560242, 0.9062228798866272)","(94.41010284423828, 35.08528518676758, 4.724127769470215)",1,3.3144989013671875,1,"(-48.144569396972656, 141.93792724609375, 880.4652099609375)","(0.570472776889801, 0.17328891158103943, 0.986262321472168)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595742,0.7568122744560242,0.9062228798866272
13077888319,520036731319,"(0.7119501233100891, 0.8217039704322815)","(77.91793060302734, 51.508548736572266, 10.701674461364746)",1,3.2647552490234375,1,"(-48.876033782958984, 142.70208740234375, 881.2241821289062)","(0.5715785622596741, 0.1718911975622177, 0.9880813956260681)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705577595757,0.7119501233100891,0.8217039704322815
