device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
8848167601,154599732953,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-66.71302032470703, -64.68771362304688, 821.0369873046875)","(0.6113346815109253, 0.6284037232398987, 0.8525578379631042)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-18.034452438354492, -66.3260726928711, 823.6997680664062)","(0.5269079208374023, 0.6327277421951294, 0.8531250953674316)",1,1704971478098
8848178704,154599744056,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-65.78279113769531, -66.36590576171875, 820.9761962890625)","(0.6097570061683655, 0.6323105692863464, 0.8525540828704834)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704971478103
8848189807,154599755159,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-65.75413513183594, -65.22144317626953, 821.07373046875)","(0.6096762418746948, 0.6296501159667969, 0.8525610566139221)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704971478114
8848200910,154599766263,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-65.531005859375, -66.05255889892578, 821.0234985351562)","(0.6093093156814575, 0.6315835118293762, 0.8525577187538147)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704971478125
8848212013,154599777366,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-66.34313201904297, -66.73303985595703, 820.8995361328125)","(0.6107444167137146, 0.6331608891487122, 0.8525505661964417)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704971478137
8848223116,154599788469,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-66.59075927734375, -66.8134765625, 820.8728637695312)","(0.6111785769462585, 0.6333463788032532, 0.8525502681732178)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704971478148
8848234219,154599799572,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-65.9900894165039, -66.04794311523438, 820.9861450195312)","(0.6101099848747253, 0.6315699219703674, 0.8525559306144714)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704971478159
8848245322,154599810675,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-66.57130432128906, -66.92636108398438, 820.8668212890625)","(0.6111474633216858, 0.6336086988449097, 0.8525533676147461)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704971478171
8848256426,154599821779,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-67.01551818847656, -67.03083801269531, 820.8224487304688)","(0.6119253039360046, 0.6338489055633545, 0.8525539636611938)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704971478181
8848267529,154599832882,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-66.60865783691406, -67.81478881835938, 820.7869262695312)","(0.611237108707428, 0.6356752514839172, 0.8525456786155701)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704971478193
8848278632,154599843986,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-68.03935241699219, -68.29818725585938, 820.6329956054688)","(0.6137465238571167, 0.6367909908294678, 0.852552592754364)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704971478204
8848289735,154599855088,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-68.13983154296875, -66.42213439941406, 820.7838745117188)","(0.6138702034950256, 0.6324260234832764, 0.8525629639625549)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704971478247
8848300838,154599866191,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-69.82749938964844, -65.23841857910156, 820.7388305664062)","(0.6167839765548706, 0.6296636462211609, 0.8525667786598206)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704971478248
8848311941,154599877295,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-69.09475708007812, -64.12920379638672, 820.8922119140625)","(0.6154743432998657, 0.6270890831947327, 0.8525744676589966)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704971478248
8848323044,154599888398,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-69.26797485351562, -63.998992919921875, 820.8882446289062)","(0.6157732009887695, 0.6267853379249573, 0.852575421333313)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704971478248
8848334147,154599899501,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-71.36407470703125, -63.602474212646484, 820.7391357421875)","(0.6194224953651428, 0.6258512139320374, 0.8525747060775757)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704971478263
8848345251,154599910605,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-71.4344482421875, -65.68187713623047, 820.5638427734375)","(0.6196027994155884, 0.6306860446929932, 0.8525640964508057)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704971478271
8848356354,154599921709,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-71.87565612792969, -64.38138580322266, 820.6326293945312)","(0.6203374266624451, 0.627659022808075, 0.852572500705719)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704971478283
8848367457,154599932812,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-70.63932800292969, -64.99822235107422, 820.69384765625)","(0.6181942820549011, 0.6290996074676514, 0.8525775074958801)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704971478292
8848378560,154599943915,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-69.9499282836914, -65.26303100585938, 820.73046875)","(0.6169978380203247, 0.6297194361686707, 0.8525747060775757)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704971478303
8848389663,154599955018,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-72.23661804199219, -63.173118591308594, 820.6874389648438)","(0.6209363341331482, 0.624849796295166, 0.8525577187538147)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704971478314
8848400766,154599966121,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-72.97884368896484, -62.73362731933594, 820.6585693359375)","(0.6222207546234131, 0.6238235831260681, 0.8525639772415161)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704971478325
8848411869,154599977225,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-74.89896392822266, -61.912418365478516, 820.5447998046875)","(0.6255550384521484, 0.6219048500061035, 0.8525577187538147)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704971478337
8848422972,154599988328,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-75.83514404296875, -61.236724853515625, 820.5130615234375)","(0.6271730661392212, 0.6203287839889526, 0.852564811706543)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704971478348
8848434076,154599999432,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-76.51136016845703, -60.77128601074219, 820.4844360351562)","(0.6283431053161621, 0.6192436218261719, 0.8525638580322266)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704971478390
8848445179,154600010535,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-77.38558959960938, -60.13802719116211, 820.4522094726562)","(0.629854679107666, 0.617766797542572, 0.8525699377059937)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704971478390
8848456282,154600021638,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-77.02909088134766, -59.09478759765625, 820.5647583007812)","(0.6292021870613098, 0.6153445839881897, 0.8525764346122742)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704971478390
8848467385,154600032742,"(0.5325320363044739, 0.6066458821296692)","(11.960512161254883, 93.29752349853516, 25.911643981933594)",1,4.3783111572265625,1,"(-72.8793716430664, -60.79096984863281, 820.6761474609375)","(0.6220160126686096, 0.6193338632583618, 0.8522908687591553)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-22.791032791137695, -63.01280212402344, 823.7855834960938)","(0.5350672006607056, 0.6249845027923584, 0.8530126810073853)",1,1704971478394,0.5325320363044739,0.6066458821296692
8848478488,154600043845,"(0.541063129901886, 0.6030728220939636)","(15.096691131591797, 93.9918212890625, 26.164350509643555)",1,4.43865966796875,1,"(-74.3828125, -59.75177764892578, 820.4963989257812)","(0.6246349215507507, 0.6169305443763733, 0.8520500659942627)",1,"(0.5434778332710266, 0.3648287057876587)","(15.984374046325684, 140.2861785888672, 43.014068603515625)",1,4.905120849609375,1,"(-23.630210876464844, -62.82965087890625, 823.7808837890625)","(0.5365138053894043, 0.6245459318161011, 0.853022575378418)",1,1704971478406,0.54,0.48
8848489591,154600054948,"(0.5456537008285522, 0.5851605534553528)","(16.784292221069336, 97.4724349975586, 27.431194305419922)",1,4.486572265625,1,"(-77.32860565185547, -57.85026931762695, 819.9228515625)","(0.6298081874847412, 0.6125654578208923, 0.851181149482727)",1,"(0.5101615786552429, 0.4187832474708557)","(3.736729621887207, 129.80203247070312, 39.19809341430664)",1,4.8050537109375,1,"(-26.204212188720703, -62.03599166870117, 823.4813232421875)","(0.5409635901451111, 0.6227161884307861, 0.8524606823921204)",1,1704971478420,0.53,0.5
8848500694,154600066051,"(0.5432844161987305, 0.5132601857185364)","(15.91328239440918, 111.44374084472656, 32.51630401611328)",1,4.69610595703125,1,"(-77.5374526977539, -58.34549331665039, 819.8021850585938)","(0.630198061466217, 0.613726019859314, 0.8510504364967346)",1,"(0.5205330848693848, 0.4604538679122925)","(7.549472332000732, 121.70478820800781, 36.251014709472656)",1,4.63519287109375,1,"(-26.0241756439209, -63.89714050292969, 823.4951171875)","(0.5406808257102966, 0.6270033717155457, 0.8527604937553406)",1,1704971478428,0.53,0.49
8848511797,154600077154,"(0.5381251573562622, 0.48961764574050903)","(14.016633033752441, 116.03784942626953, 34.188419342041016)",1,4.7386016845703125,1,"(-77.96875762939453, -57.95267105102539, 819.5512084960938)","(0.6309822797775269, 0.6128487586975098, 0.8505778908729553)",1,"(0.5208628177642822, 0.4913981854915619)","(7.670702934265137, 115.69182586669922, 34.06250762939453)",1,4.5751190185546875,1,"(-26.16568374633789, -64.37852478027344, 823.3477172851562)","(0.5409411191940308, 0.6281352639198303, 0.8525503873825073)",1,1704971478440,0.53,0.49
8848522901,154600088258,"(0.5327141284942627, 0.47622495889663696)","(12.027449607849121, 118.6402587890625, 35.1356086730957)",1,4.75811767578125,1,"(-78.35909271240234, -57.69090270996094, 819.5829467773438)","(0.6316506862640381, 0.612229585647583, 0.8506780862808228)",1,"(0.5287072658538818, 0.49539461731910706)","(10.55446720123291, 114.9152603149414, 33.7798957824707)",1,4.517730712890625,1,"(-26.322071075439453, -64.73363494873047, 823.4581909179688)","(0.5412106513977051, 0.6289299130439758, 0.8528359532356262)",1,1704971478451,0.53,0.49
8848534004,154600099361,"(0.5302047729492188, 0.4574207365512848)","(11.104984283447266, 122.2942123413086, 36.46548843383789)",1,4.784820556640625,1,"(-78.69615936279297, -57.47820281982422, 819.4828491210938)","(0.6322493553161621, 0.6117463111877441, 0.8505138158798218)",1,"(0.5268991589546204, 0.48948925733566284)","(9.88976001739502, 116.06277465820312, 34.19752502441406)",1,4.52362060546875,1,"(-26.47671890258789, -64.98124694824219, 823.4207763671875)","(0.5414838194847107, 0.629503607749939, 0.8528100848197937)",1,1704971478462,0.53,0.47
8848545107,154600110464,"(0.5302286744117737, 0.46672168374061584)","(11.113783836364746, 120.48688507080078, 35.80767059326172)",1,4.7674713134765625,1,"(-79.08417510986328, -57.323360443115234, 819.4817504882812)","(0.6329207420349121, 0.611379861831665, 0.850564181804657)",1,"(0.5253967046737671, 0.4866395890712738)","(9.337418556213379, 116.61652374267578, 34.39905548095703)",1,4.5162353515625,1,"(-26.71279525756836, -65.19116973876953, 823.4771118164062)","(0.5418917536735535, 0.6299718022346497, 0.8529707193374634)",1,1704971478473,0.53,0.48
8848556210,154600121568,"(0.5263227820396423, 0.475257933139801)","(9.677889823913574, 118.82816314697266, 35.203941345214844)",1,4.7735443115234375,1,"(-79.44890594482422, -57.24877166748047, 819.7635498046875)","(0.63350510597229, 0.6111545562744141, 0.8511835932731628)",1,"(0.5290678143501282, 0.4816419780254364)","(10.686992645263672, 117.58760833740234, 34.752506256103516)",1,4.5107574462890625,1,"(-26.935039520263672, -65.4117431640625, 823.80859375)","(0.5422599911689758, 0.630414605140686, 0.8536805510520935)",1,1704971478484,0.53,0.48
8848567313,154600132671,"(0.5282009840011597, 0.48508402705192566)","(10.368329048156738, 116.9188003540039, 34.50902557373047)",1,4.7803192138671875,1,"(-79.74856567382812, -57.13346481323242, 819.460205078125)","(0.6340750455856323, 0.6109297871589661, 0.8506230711936951)",1,"(0.5317102074623108, 0.4700687825679779)","(11.658402442932129, 119.83645629882812, 35.57106018066406)",1,4.5158538818359375,1,"(-27.1534366607666, -65.54376983642578, 823.54736328125)","(0.5426544547080994, 0.6307615637779236, 0.8531951904296875)",1,1704971478495,0.53,0.48
8848578416,154600143774,"(0.526326596736908, 0.479623943567276)","(9.679266929626465, 117.97979736328125, 34.89518737792969)",1,4.7869110107421875,1,"(-80.07113647460938, -57.056907653808594, 819.1751098632812)","(0.6346825361251831, 0.6107910871505737, 0.8501087427139282)",1,"(0.529240608215332, 0.47107261419296265)","(10.750535011291504, 119.64139556884766, 35.50004959106445)",1,4.52520751953125,1,"(-27.408126831054688, -65.67774963378906, 823.302978515625)","(0.5431108474731445, 0.6311094164848328, 0.8527461886405945)",1,1704971478507,0.53,0.48
8848589519,154600154877,"(0.532709002494812, 0.4844423532485962)","(12.025567054748535, 117.04349517822266, 34.554405212402344)",1,4.787353515625,1,"(-80.41920471191406, -57.03385543823242, 819.5455932617188)","(0.6352231502532959, 0.61067134141922, 0.8509089350700378)",1,"(0.5232357978820801, 0.476260781288147)","(8.543045997619629, 118.63325500488281, 35.13311767578125)",1,4.5445404052734375,1,"(-27.657726287841797, -65.8387680053711, 823.7119750976562)","(0.543520450592041, 0.631399929523468, 0.8536035418510437)",1,1704971478540,0.53,0.48
8848600622,154600165980,"(0.5348173975944519, 0.4778698682785034)","(12.800664901733398, 118.32059478759766, 35.01932144165039)",1,4.7976226806640625,1,"(-80.74121856689453, -57.02907180786133, 819.8112182617188)","(0.6357364654541016, 0.6106112599372864, 0.851498544216156)",1,"(0.5177671909332275, 0.4842641055583954)","(6.532689571380615, 117.07808685302734, 34.567081451416016)",1,4.5499725341796875,1,"(-27.896448135375977, -65.99077606201172, 824.012451171875)","(0.543917179107666, 0.6316896080970764, 0.8542424440383911)",1,1704971478540,0.53,0.48
8848611726,154600177084,"(0.5345603823661804, 0.48685386776924133)","(12.706158638000488, 116.57486724853516, 34.383941650390625)",1,4.8196868896484375,1,"(-81.07801055908203, -56.98811721801758, 819.6538696289062)","(0.6363474726676941, 0.6105343699455261, 0.8512464761734009)",1,"(0.520578920841217, 0.47833627462387085)","(7.5663042068481445, 118.22998046875, 34.98632049560547)",1,4.5476531982421875,1,"(-28.191692352294922, -66.09530639648438, 823.8905029296875)","(0.5444359183311462, 0.6319463849067688, 0.8540361523628235)",1,1704971478541,0.53,0.48
8848622829,154600188188,"(0.5266059041023254, 0.49011120200157166)","(9.78195571899414, 115.94190979003906, 34.153564453125)",1,4.83587646484375,1,"(-81.43108367919922, -57.008079528808594, 820.02392578125)","(0.6368963718414307, 0.6105142831802368, 0.8520534634590149)",1,"(0.5193088054656982, 0.4816311001777649)","(7.099381446838379, 117.58975982666016, 34.7532958984375)",1,4.54998779296875,1,"(-28.474666595458984, -66.24176788330078, 824.29443359375)","(0.5449022054672241, 0.6322030425071716, 0.8548837900161743)",1,1704971478555,0.52,0.49
8848633932,154600199291,"(0.5191676616668701, 0.49562782049179077)","(7.047524929046631, 114.87000274658203, 33.76333999633789)",1,4.8527984619140625,1,"(-81.72344207763672, -57.00701141357422, 820.205078125)","(0.6373721361160278, 0.6104768514633179, 0.8524708151817322)",1,"(0.5194557905197144, 0.4783576726913452)","(7.153421878814697, 118.22583770751953, 34.98479461669922)",1,4.55609130859375,1,"(-28.7222957611084, -66.3564453125, 824.5044555664062)","(0.5453184843063354, 0.6324228644371033, 0.8553377389907837)",1,1704971478561,0.52,0.49
8848645035,154600210394,"(0.5221061110496521, 0.4960354268550873)","(8.127761840820312, 114.790771484375, 33.73450469970703)",1,4.8677978515625,1,"(-82.05846405029297, -57.012969970703125, 820.1823120117188)","(0.6379572749137878, 0.610487163066864, 0.8524928092956543)",1,"(0.5178959369659424, 0.49000084400177)","(6.5800065994262695, 115.96336364746094, 34.16133499145508)",1,4.5789337158203125,1,"(-29.032428741455078, -66.46786499023438, 824.51318359375)","(0.5458548069000244, 0.6326709389686584, 0.8553946614265442)",1,1704971478574,0.52,0.49
8848656138,154600221497,"(0.5247902870178223, 0.48490479588508606)","(9.114496231079102, 116.95362854003906, 34.52170944213867)",1,4.8567962646484375,1,"(-82.36988830566406, -57.026588439941406, 820.1900634765625)","(0.6384963393211365, 0.6105107665061951, 0.8525721430778503)",1,"(0.5209186673164368, 0.491722971200943)","(7.691237926483154, 115.62873077392578, 34.03951644897461)",1,4.5913238525390625,1,"(-29.32115364074707, -66.57567596435547, 824.5497436523438)","(0.5463523268699646, 0.6329060196876526, 0.855505108833313)",1,1704971478584,0.52,0.49
8848667241,154600232600,"(0.5254049897193909, 0.4858883023262024)","(9.340481758117676, 116.76249694824219, 34.452178955078125)",1,4.8682403564453125,1,"(-82.45833587646484, -56.808589935302734, 819.880615234375)","(0.6387007832527161, 0.6100537180900574, 0.8519453406333923)",1,"(0.521024227142334, 0.515568196773529)","(7.730050086975098, 110.99524688720703, 32.35301971435547)",1,4.65509033203125,1,"(-29.35211944580078, -66.39205932617188, 824.2498779296875)","(0.5464217066764832, 0.6325384974479675, 0.8548805117607117)",1,1704971478595,0.52,0.5
8848678344,154600243704,"(0.5235456824302673, 0.47874996066093445)","(8.656963348388672, 118.14958190917969, 34.957035064697266)",1,4.8672027587890625,1,"(-83.0168685913086, -56.931785583496094, 819.7400512695312)","(0.6396967768669128, 0.6103491187095642, 0.8517951369285583)",1,"(0.5185336470603943, 0.495917409658432)","(6.814446926116943, 114.8136978149414, 33.742835998535156)",1,4.6540374755859375,1,"(-29.910850524902344, -66.6021499633789, 824.1549072265625)","(0.5473954677581787, 0.6330274939537048, 0.8547651171684265)",1,1704971478606,0.52,0.49
8848689447,154600254807,"(0.520619809627533, 0.4709536135196686)","(7.581359386444092, 119.66452026367188, 35.508445739746094)",1,4.89361572265625,1,"(-83.3571548461914, -56.8613395690918, 819.9791259765625)","(0.6402438282966614, 0.6101410984992981, 0.8523284792900085)",1,"(0.5169693231582642, 0.4234329164028168)","(6.239387035369873, 128.89849853515625, 38.869293212890625)",1,4.640533447265625,1,"(-30.241191864013672, -66.60906219482422, 824.420654296875)","(0.5479485988616943, 0.6329872012138367, 0.8553195595741272)",1,1704971478617,0.52,0.45
8848700551,154600265911,"(0.515586793422699, 0.37230345606803894)","(5.73115348815918, 138.83370971679688, 42.48544692993164)",1,4.891510009765625,1,"(-83.44702911376953, -56.62974166870117, 819.88134765625)","(0.6404135823249817, 0.6096189022064209, 0.8521208763122559)",1,"(0.5169693231582642, 0.4234329164028168)","(6.239387035369873, 128.89849853515625, 38.869293212890625)",1,4.640533447265625,1,"(-30.30356788635254, -66.4113998413086, 824.330322265625)","(0.5480589866638184, 0.6325479745864868, 0.8551124334335327)",1,1704971478628,0.52,0.4
8848711654,154600277014,"(0.5177748799324036, 0.32947301864624023)","(6.535512447357178, 147.1563262939453, 45.51462173461914)",1,4.8813934326171875,1,"(-83.89315032958984, -56.75217819213867, 819.7254638671875)","(0.6412174701690674, 0.6099172234535217, 0.8519184589385986)",1,"(0.5188016891479492, 0.30026060342788696)","(6.912996292114258, 152.83270263671875, 47.580650329589844)",1,4.607574462890625,1,"(-30.777023315429688, -66.6031265258789, 824.21044921875)","(0.5488870143890381, 0.6330011487007141, 0.8549394607543945)",1,1704971478640,0.52,0.31
8848722757,154600288117,"(0.5261886119842529, 0.28147199749946594)","(9.628584861755371, 156.4835968017578, 48.90949249267578)",1,4.8681793212890625,1,"(-84.14627838134766, -56.77227783203125, 819.498291015625)","(0.6416978240013123, 0.6099942922592163, 0.8515218496322632)",1,"(0.5317997932434082, 0.2034647911787033)","(11.691344261169434, 171.6415557861328, 54.426509857177734)",1,4.5760345458984375,1,"(-31.05854034423828, -66.68138122558594, 824.0048217773438)","(0.5493877530097961, 0.6332132816314697, 0.8545633554458618)",1,1704971478678,0.53,0.24
8848733860,154600299221,"(0.5341910719871521, 0.23231041431427002)","(12.570432662963867, 166.0364227294922, 52.38642883300781)",1,4.888763427734375,1,"(-84.25543212890625, -57.09074783325195, 819.19970703125)","(0.6419457793235779, 0.610776424407959, 0.8509954810142517)",1,"(0.5240774154663086, 0.22269494831562042)","(8.852421760559082, 167.90487670898438, 53.066471099853516)",1,4.5792999267578125,1,"(-31.148944854736328, -67.13945007324219, 823.7310791015625)","(0.5495691895484924, 0.634316623210907, 0.8540988564491272)",1,1704971478679,0.53,0.23
8848744963,154600310324,"(0.5350635647773743, 0.23132239282131195)","(12.891160011291504, 166.22842407226562, 52.45631408691406)",1,4.8952178955078125,1,"(-84.7566909790039, -56.76658630371094, 819.4089965820312)","(0.6427735686302185, 0.6099821925163269, 0.8514687418937683)",1,"(0.5231698155403137, 0.23337602615356445)","(8.518789291381836, 165.82937622070312, 52.311038970947266)",1,4.590057373046875,1,"(-31.649919509887695, -66.85147094726562, 823.9706420898438)","(0.5504137277603149, 0.6335985660552979, 0.8545675277709961)",1,1704971478679,0.53,0.23
8848756066,154600321427,"(0.5301560163497925, 0.2509464621543884)","(11.087065696716309, 162.41517639160156, 51.06838607788086)",1,4.9111175537109375,1,"(-85.08018493652344, -56.692222595214844, 819.1860961914062)","(0.6433745622634888, 0.6098384261131287, 0.8510826230049133)",1,"(0.521313488483429, 0.2450358122587204)","(7.836354732513428, 163.56370544433594, 51.48642349243164)",1,4.5985107421875,1,"(-31.993064880371094, -66.81548309326172, 823.7716674804688)","(0.5510191917419434, 0.633545458316803, 0.854191780090332)",1,1704971478683,0.53,0.25
8848767169,154600332529,"(0.5308232307434082, 0.26967883110046387)","(11.332301139831543, 158.7751922607422, 49.743568420410156)",1,4.9115142822265625,1,"(-85.44820404052734, -56.59589385986328, 819.253173828125)","(0.6439999938011169, 0.6095970273017883, 0.85127854347229)",1,"(0.5223696231842041, 0.25357407331466675)","(8.22464656829834, 161.90457153320312, 50.882591247558594)",1,4.606414794921875,1,"(-32.36173629760742, -66.75756072998047, 823.8640747070312)","(0.5516486167907715, 0.6333872079849243, 0.8543952703475952)",1,1704971478695,0.53,0.26
8848778272,154600343632,"(0.5226089358329773, 0.26574933528900146)","(8.312594413757324, 159.5387420654297, 50.02147674560547)",1,4.9149932861328125,1,"(-85.90396881103516, -56.467613220214844, 819.6259765625)","(0.6447213292121887, 0.6092317700386047, 0.8520954847335815)",1,"(0.5193686485290527, 0.2345961481332779)","(7.121421813964844, 165.59225463867188, 52.22479248046875)",1,4.5952301025390625,1,"(-32.79943084716797, -66.6828384399414, 824.2679443359375)","(0.5523750185966492, 0.6331310272216797, 0.8552221655845642)",1,1704971478708,0.52,0.25
8848789376,154600354737,"(0.5203731656074524, 0.26475241780281067)","(7.490674018859863, 159.73245239257812, 50.09197998046875)",1,4.921722412109375,1,"(-86.37519073486328, -56.22593688964844, 818.6381225585938)","(0.6457175016403198, 0.6088173389434814, 0.8502005338668823)",1,"(0.5162954926490784, 0.24002569913864136)","(5.991668224334717, 164.53724670410156, 51.84077835083008)",1,4.6159515380859375,1,"(-33.32636260986328, -66.47220611572266, 823.3136596679688)","(0.5533490777015686, 0.6328117251396179, 0.8533294796943665)",1,1704971478717,0.52,0.25
8848800479,154600365840,"(0.45744848251342773, 0.26964426040649414)","(-15.641586303710938, 158.78189086914062, 49.74600601196289)",1,4.9642486572265625,1,"(-87.34815979003906, -56.095130920410156, 819.3488159179688)","(0.6472740769386292, 0.6083824634552002, 0.8517975807189941)",1,"(0.47654157876968384, 0.23178964853286743)","(-8.622620582580566, 166.1376495361328, 52.4232177734375)",1,4.6528167724609375,1,"(-34.260047912597656, -66.36439514160156, 824.0853271484375)","(0.5549044013023376, 0.6324012875556946, 0.8549255132675171)",1,1704971478728,0.47,0.25
8848811582,154600376943,"(0.4443281292915344, 0.274530291557312)","(-20.464887619018555, 157.8324737548828, 49.400447845458984)",1,4.9551239013671875,1,"(-87.13653564453125, -56.18822479248047, 819.3615112304688)","(0.6469056606292725, 0.6086004376411438, 0.8517907857894897)",1,"(0.46584421396255493, 0.24313893914222717)","(-12.555171012878418, 163.93231201171875, 51.620548248291016)",1,4.661590576171875,1,"(-34.01995849609375, -66.45968627929688, 824.0867919921875)","(0.5544912815093994, 0.63262540102005, 0.8549239635467529)",1,1704971478739,0.46,0.26
8848822685,154600388046,"(0.36040276288986206, 0.2558183968067169)","(-51.31741714477539, 161.46847534179688, 50.723846435546875)",1,4.939483642578125,1,"(-89.21271514892578, -55.705650329589844, 819.3860473632812)","(0.6504987478256226, 0.6074355840682983, 0.852217435836792)",1,"(0.3775147497653961, 0.20714475214481354)","(-45.02672576904297, 170.926513671875, 54.16624450683594)",1,4.6602020263671875,1,"(-36.11353302001953, -65.99365997314453, 824.24072265625)","(0.5580863952636719, 0.6314804553985596, 0.8553333878517151)",1,1704971478751,0.37,0.23
8848833788,154600399149,"(0.15217812359333038, 0.23934447765350342)","(-127.8646469116211, 164.66961669921875, 51.888954162597656)",1,4.9295654296875,1,"(-89.67486572265625, -55.421714782714844, 817.9974975585938)","(0.6515626311302185, 0.6069830656051636, 0.8495247960090637)",1,"(0.16434335708618164, 0.1474580615758896)","(-123.39249420166016, 182.52450561523438, 58.38755416870117)",1,4.6622772216796875,1,"(-36.669525146484375, -65.68743896484375, 822.8807983398438)","(0.5591475963592529, 0.6310127377510071, 0.8526248931884766)",1,1704971478762,0.16,0.19
