pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
170993.888892,371,1,1.0,0.41832124016983024,0.35271585797977234,41.883967829698896,pye3d 0.3.0 real-time,133.86279685434567,155.34819408485464,37.00223164151919,41.883967829698896,46.45875273222488,1.255835141945517,0.1,,3.6809796245123283,6.187828184111258,19.530412668049706,10.392304845413264,0.8405464649357786,1.1174588099877258,10.915118484104035,-0.27332080821611004,-0.4878965205068426,-0.8290070693748084,0.6279175709727585,2.0804746964340843,-1.8892702537648365,224.3284253376928,227.62164388030226,442.65650968823894,442.65650968823894,0.0
170993.896984,371,1,1.0,0.41678223609924314,0.3517393747965495,42.206817626953125,2d c++,133.3703155517578,155.58255004882812,38.599151611328125,42.206817626953125,47.190208435058594,,,,,,,,,,,,,,,,,,,,,
170993.896984,371,1,1.0,0.4169455471947103,0.3515954706425546,42.214443059453494,pye3d 0.3.0 real-time,133.4225751023073,155.6170870457869,37.28304070207955,42.214443059453494,45.812821777210836,1.2643204006542246,0.1,,3.6809796245123283,6.187828184111258,19.530412668049706,10.392304845413264,0.8008422762692682,1.1584331400622814,10.904289880484539,-0.2771413455518709,-0.48395376375710775,-0.830049052243919,0.6321602003271123,2.075963527965431,-1.8930437517915528,224.3284253376928,227.62164388030226,442.65650968823894,442.65650968823894,0.0
170993.904862,371,1,1.0,0.4175211140718327,0.3535600800183609,41.79115126765082,pye3d 0.3.0 real-time,133.60675650298646,155.1455807955934,36.858508340148035,41.79115126765082,45.143981332150865,1.2539373360753125,0.1,,3.6809796245123283,6.187828184111258,19.530412668049706,10.392304845413264,0.710927667132033,1.20702753619301,10.90658426784608,-0.28579338285011474,-0.4792777658092438,-0.8298282747171172,0.6269686680376563,2.0706279483358156,-1.902474162957468,224.3284253376928,227.62164388030226,442.65650968823894,442.65650968823894,0.0
170993.904862,371,1,1.0,0.4171262741088867,0.35364074707031246,41.75992202758789,2d c++,133.48040771484375,155.126220703125,38.7579460144043,41.75992202758789,54.41310119628906,,,,,,,,,,,,,,,,,,,,,
170993.912873,371,1,0.997736930847168,0.41711058616638186,0.3533926010131836,41.907955169677734,2d c++,133.4753875732422,155.18577575683594,38.17485046386719,41.907955169677734,57.216041564941406,,,,,,,,,,,,,,,,,,,,,
170993.912873,371,1,0.997736930847168,0.4174913847164536,0.35349585038551234,41.94625828585453,pye3d 0.3.0 real-time,133.59724310926515,155.16099590747703,37.015151825399535,41.94625828585453,45.21114769144927,1.257943982441987,0.1,,3.6809796245123283,6.187828184111258,19.530412668049706,10.392304845413264,0.7263613786878724,1.209232382499585,10.900012047822633,-0.28430827326322156,-0.4790656043744734,-0.8304606868837355,0.6289719912209935,2.0703862298528284,-1.9006398741988482,224.3284253376928,227.62164388030226,442.65650968823894,442.65650968823894,0.0
170993.924917,372,1,0.985105037689209,0.4175692558288574,0.35417639414469404,42.107242584228516,2d c++,133.62216186523438,154.99766540527344,38.32730484008789,42.107242584228516,57.47484588623047,,,,,,,,,,,,,,,,,,,,,
170993.924917,372,1,0.985105037689209,0.4179574905105884,0.354291266410352,42.14625023809894,pye3d 0.3.0 real-time,133.7463969633883,154.9700960615155,37.19322799947823,42.14625023809894,45.17999147345119,1.26335000919252,0.1,,3.6809796245123283,6.187828184111258,19.530412668049706,10.392304845413264,0.7174778642082509,1.218245222181448,10.89786365277203,-0.2851630898425815,-0.4781983434717256,-0.8306674162938675,0.63167500459626,2.0693984786703816,-1.9014844809647093,224.3284253376928,227.62164388030226,442.65650968823894,442.65650968823894,0.0
170993.932936,372,1,0.9085317850112915,0.4175723075866699,0.35300712585449223,42.85894012451172,2d c++,133.62313842773438,155.27828979492188,38.146724700927734,42.85894012451172,56.81962203979489,,,,,,,,,,,,,,,,,,,,,
170993.932936,372,1,0.9085317850112915,0.41785338755394197,0.3532206767377648,42.890621900475026,pye3d 0.3.0 real-time,133.71308401726142,155.22703758293645,37.921064547399865,42.890621900475026,46.361012379209704,1.2823741151221992,0.1,,3.6809796245123283,6.187828184111258,19.530412668049706,10.392304845413264,0.8507010784850468,1.143616797092518,10.896441690859188,-0.2723436800717456,-0.48537946702410756,-0.830804244642727,0.6411870575610996,2.0775934642454152,-1.8875652161084666,224.3284253376928,227.62164388030226,442.65650968823894,442.65650968823894,0.0
170993.94075399998,372,1,1.0,0.41780276506381775,0.3548253726813475,42.56928799795909,pye3d 0.3.0 real-time,133.69688482042167,154.8419105564766,37.63375291589696,42.56928799795909,47.60948079220451,1.2748362654806913,0.1,,3.6809796245123283,6.187828184111258,19.530412668049706,10.392304845413264,0.9500815342086621,1.0586060862071038,10.914539160926504,-0.26278079126104276,-0.49355962649305674,-0.8290628147735577,0.6374181327403456,2.0869742286112567,-1.877740364570854,224.3284253376928,227.62164388030226,442.65650968823894,442.65650968823894,0.0
170993.94075399998,372,1,1.0,0.41761074066162107,0.3547513326009114,42.55110168457031,2d c++,133.63543701171875,154.85968017578125,38.15557861328125,42.55110168457031,53.693004608154325,,,,,,,,,,,,,,,,,,,,,
170993.94878399998,372,1,1.0,0.4191273757874141,0.35364058439391044,42.081822126703265,pye3d 0.3.0 real-time,134.1207602519725,155.12625974546148,37.24601571478412,42.081822126703265,46.94992862443181,1.2610962971415987,0.1,,3.6809796245123283,6.187828184111258,19.530412668049706,10.392304845413264,0.9019467255053457,1.1139101617656433,10.897201675101995,-0.26741256538808456,-0.48823798934122237,-0.8307311151248663,0.6305481485707993,2.080865927508806,-1.8822220712757474,224.3284253376928,227.62164388030226,442.65650968823894,442.65650968823894,0.0
170993.94878399998,372,1,1.0,0.41879920959472655,0.35370445251464844,42.05341339111328,2d c++,134.0157470703125,155.11093139648438,38.80784606933594,42.05341339111328,54.724815368652344,,,,,,,,,,,,,,,,,,,,,
170993.957832,372,1,0.9890114068984985,0.41910247802734374,0.35285224914550783,42.686256408691406,2d c++,134.11279296875,155.31546020507812,38.536991119384766,42.686256408691406,53.219337463378906,,,,,,,,,,,,,,,,,,,,,
170993.957832,372,1,0.9890114068984985,0.41932116112032364,0.35290627051874934,42.70664224971253,pye3d 0.3.0 real-time,134.18277155850356,155.30249507550016,37.81137568364693,42.70664224971253,46.80727435975092,1.276971727624555,0.1,,3.6809796245123283,6.187828184111258,19.530412668049706,10.392304845413264,0.8953117955931695,1.1236916789300455,10.8935975025031,-0.26805101181655944,-0.48729676241323067,-0.8310779267948958,0.6384858638122775,2.079787742594136,-1.8827963338602514,224.3284253376928,227.62164388030226,442.65650968823894,442.65650968823894,0.0
170993.96493599997,373,1,1.0,0.4131113654327415,0.3513145697273018,43.060416290386726,pye3d 0.3.0 real-time,132.1956369384773,155.68450326544757,38.01540271992061,43.060416290386726,46.616251536500435,1.2875281040974174,0.1,,3.6809796245123283,6.187828184111258,19.530412668049706,10.392304845413264,0.9062035632738965,1.0968543678100309,10.905877700197037,-0.267002950982823,-0.48987918387980833,-0.8298962642208465,0.6437640520487087,2.0827474904140217,-1.8820682507695314,224.3284253376928,227.62164388030226,442.65650968823894,442.65650968823894,0.0
170993.96493599997,373,1,1.0,0.4128109931945801,0.3510589599609375,43.025428771972656,2d c++,132.09951782226562,155.745849609375,38.07490539550781,43.025428771972656,58.04719924926758,,,,,,,,,,,,,,,,,,,,,
170993.97283599997,373,1,0.99,0.4014764283465615,0.3456760266566842,44.28386008207644,pye3d 0.3.0 real-time,128.47245707089968,157.0377536023958,38.897248294196196,44.28386008207644,45.67567327789266,1.3207580403739296,0.1,,3.6809796245123283,6.187828184111258,19.530412668049706,10.392304845413264,0.8874744385361075,1.0804623342280815,10.921629777804938,-0.2688051618509978,-0.49145650804665897,-0.8283805198463102,0.6603790201869648,2.0845577051012496,-1.8845712118079356,224.3284253376928,227.62164388030226,442.65650968823894,442.65650968823894,0.0
170993.97283599997,373,1,0.99,0.40125160217285155,0.3453083038330078,44.261322021484375,2d c++,128.4005126953125,157.12600708007812,37.96768569946289,44.261322021484375,55.902217864990234,,,,,,,,,,,,,,,,,,,,,
170993.98087899998,373,1,0.2706701362928457,0.48684897043119985,0.33792555379364975,45.3525222325324,pye3d 0.3.0 real-time,155.79167053798395,158.89786708952406,40.66735873073286,45.3525222325324,43.27695101384208,1.317557980537568,0.1,,3.6809796245123283,6.187828184111258,19.530412668049706,10.392304845413264,0.05141962716478066,1.3151664846698132,11.099311779764069,-0.34925457358475065,-0.4688720906404163,-0.8112830612361009,0.658778990268784,2.058809695608561,-1.9773133897205657,224.3284253376928,227.62164388030226,442.65650968823894,442.65650968823894,0.0
170993.98087899998,373,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
170993.99276099997,373,1,0.32679176777305824,0.463651636891082,0.34347312819089304,44.10503798852515,pye3d 0.3.0 real-time,148.36852380514625,157.56644923418568,38.79866333141878,44.10503798852515,41.45976548140039,1.2948146330115708,0.1,,3.6809796245123283,6.187828184111258,19.530412668049706,10.392304845413264,-0.1506500351302993,1.2915971050617392,11.203015993704446,-0.3686987359049375,-0.47114005525064195,-0.8013041185970051,0.6474073165057854,2.0613791533736454,-2.0020368707748566,224.3284253376928,227.62164388030226,442.65650968823894,442.65650968823894,0.0
170993.99276099997,373,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
170994.00509199998,374,1,0.9208980848075494,0.36293726246717,0.3208410100011143,43.7315919980203,pye3d 0.3.0 real-time,116.1399239894944,162.99815759973256,37.75296972306642,43.7315919980203,40.48270257764565,1.3081180901150384,0.1,,3.6809796245123283,6.187828184111258,19.530412668049706,10.392304845413264,0.6395463168347009,1.2211001952631024,10.923363433861402,-0.2926620564849953,-0.47792362355885526,-0.8282136987144966,0.6540590450575192,2.0690857021920404,-1.910466114561413,224.3284253376928,227.62164388030226,442.65650968823894,442.65650968823894,0.0
170994.00509199998,374,1,0.9208980848075494,0.36309266090393066,0.32107048034667973,43.70307540893555,2d c++,116.18965148925781,162.94308471679688,37.762359619140625,43.70307540893555,34.01669692993164,,,,,,,,,,,,,,,,,,,,,
170994.011381,374,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
170994.011381,374,1,0.31070980125523817,0.6845724917992885,0.3618661068033906,45.80516311791645,pye3d 0.3.0 real-time,219.06319737577232,153.15213436718625,42.68063029654998,45.80516311791645,93.5795356574037,1.2700068737365617,0.1,,3.6809796245123283,6.187828184111258,19.530412668049706,10.392304845413264,1.6954493930239234,1.1171273584221746,10.679104129974577,-0.19105773560566175,-0.48792841444860835,-0.8517175611896847,0.6350034368682809,2.080511234655593,-1.7914639467549096,224.3284253376928,227.62164388030226,442.65650968823894,442.65650968823894,0.0
170994.02690499998,374,1,0.9588651643640652,0.32635414600372314,0.30092862447102864,41.936859130859375,2d c++,104.4333267211914,167.77713012695312,34.219505310058594,41.936859130859375,25.762636184692383,,,,,,,,,,,,,,,,,,,,,
170994.02690499998,374,1,0.9588651643640652,0.3260284166823849,0.3006083696671662,42.053288174576416,pye3d 0.3.0 real-time,104.32909333836318,167.85399127988012,35.544423096529925,42.053288174576416,36.546720323108254,1.2687905451344905,0.1,,3.6809796245123283,6.187828184111258,19.530412668049706,10.392304845413264,0.37710676108120245,1.350177058710587,10.946616556119213,-0.31791531451171,-0.4655031965825956,-0.8259761659819889,0.6343952725672453,2.0549994070885353,-1.9382150047256024,224.3284253376928,227.62164388030226,442.65650968823894,442.65650968823894,0.0
170994.03297499998,374,1,0.32468506925073937,0.6117551317087978,0.2439956599008628,47.27128736805708,pye3d 0.3.0 real-time,195.7616421468153,181.44104162379293,46.8432684343254,47.27128736805708,54.551795386618814,1.2995033714066002,0.1,,3.6809796245123283,6.187828184111258,19.530412668049706,10.392304845413264,1.0682618242276787,1.8150285823211991,10.472138586379376,-0.25140888755181157,-0.42077283786762987,-0.8716328299076291,0.6497516857033001,2.005093404201462,-1.8516089924519092,224.3284253376928,227.62164388030226,442.65650968823894,442.65650968823894,0.0
170994.03297499998,374,1,0.6357508897781372,0.3229480504989624,0.29799747467041016,42.43479919433594,2d c++,103.34337615966797,168.48060607910156,34.71585464477539,42.43479919433594,33.373966217041016,,,,,,,,,,,,,,,,,,,,,
170994.049369,375,1,0.8552334904670715,0.3219114303588867,0.2977420806884765,41.86358642578125,2d c++,103.01165771484375,168.54190063476562,34.921329498291016,41.86358642578125,25.345918655395508,,,,,,,,,,,,,,,,,,,,,
170994.049369,375,1,0.8552334904670715,0.3216667515783895,0.29739750168200507,41.98513787492472,pye3d 0.3.0 real-time,102.93336050508464,168.62459959631877,35.401261048254824,41.98513787492472,35.275383807913165,1.2672584228191148,0.1,,3.6809796245123283,6.187828184111258,19.530412668049706,10.392304845413264,0.28281221921055,1.4544910112781766,10.925299217674917,-0.3269888110337323,-0.45546558181674035,-0.8280274278301923,0.6336292114095574,2.043691447741383,-1.9468992498612065,224.3284253376928,227.62164388030226,442.65650968823894,442.65650968823894,0.0
170994.05685,375,1,0.9846673011779785,0.3227591037750244,0.2968891779581706,42.58869171142578,2d c++,103.28291320800781,168.74659729003906,34.11073303222656,42.58869171142578,16.900238037109375,,,,,,,,,,,,,,,,,,,,,
170994.05685,375,1,0.9846673011779785,0.32230451891883355,0.29629339182918135,42.81875781089139,pye3d 0.3.0 real-time,103.13744605402674,168.88958596099647,36.05051120707669,42.81875781089139,33.393517259382584,1.2884192826464433,0.1,,3.6809796245123283,6.187828184111258,19.530412668049706,10.392304845413264,0.10451288033310124,1.6362225034390878,10.899551102976792,-0.34414567291660353,-0.4379784608301846,-0.8305050413222069,0.6442096413232217,2.024145075680015,-1.9636384848898505,224.3284253376928,227.62164388030226,442.65650968823894,442.65650968823894,0.0
170994.06490099998,375,1,0.9534947872161865,0.3241950511932373,0.2969963709513347,43.379364013671875,2d c++,103.74241638183594,168.7208709716797,34.06211471557617,43.379364013671875,14.836978912353516,,,,,,,,,,,,,,,,,,,,,
170994.06490099998,375,1,0.9534947872161865,0.32371828210370585,0.2963907234746247,43.6135267757344,pye3d 0.3.0 real-time,103.58985027318587,168.86622636609007,36.63753338777063,43.6135267757344,30.914336855068647,1.3087574998714477,0.1,,3.6809796245123283,6.187828184111258,19.530412668049706,10.392304845413264,-0.13515134007745955,1.890599314853941,10.871834926508056,-0.36720737327813,-0.41350104073919053,-0.8331720316463956,0.6543787499357239,1.9970922163050804,-1.985918113077451,224.3284253376928,227.62164388030226,442.65650968823894,442.65650968823894,0.0
170994.07285899998,375,1,1.0,0.3251307897028844,0.2972602030000606,43.75213949895432,pye3d 0.3.0 real-time,104.041852704923,168.65755127998546,36.56323445591664,43.75213949895432,28.617094347292664,1.3121406471555144,0.1,,3.6809796245123283,6.187828184111258,19.530412668049706,10.392304845413264,-0.4046437457386811,2.1139464370150556,10.886850370759591,-0.39313929210364107,-0.3920094538887826,-0.8317271698496247,0.6560703235777572,1.9736111868157042,-2.012348569642556,224.3284253376928,227.62164388030226,442.65650968823894,442.65650968823894,0.0
170994.07285899998,375,1,1.0,0.32554566860198975,0.2977636337280274,43.55706787109375,2d c++,104.17461395263672,168.53672790527344,34.00624084472656,43.55706787109375,15.24629020690918,,,,,,,,,,,,,,,,,,,,,
170994.08494499998,376,1,0.9339184761047363,0.3265418287446831,0.2979601928333846,44.18210041424343,pye3d 0.3.0 real-time,104.4933851982986,168.4895537199877,36.489439681659356,44.18210041424343,26.538791116304907,1.322907005314716,0.1,,3.6809796245123283,6.187828184111258,19.530412668049706,10.392304845413264,-0.7608164267674069,2.274993999899874,10.988739735555592,-0.4274120243152953,-0.3765126449248021,-0.8219228611508694,0.661453502657358,1.9568253608910489,-2.050327241831785,224.3284253376928,227.62164388030226,442.65650968823894,442.65650968823894,0.0
170994.08494499998,376,1,0.9339184761047363,0.3268777847290039,0.2983341852823893,44.03853225708008,2d c++,104.60089111328125,168.39979553222656,34.06784439086914,44.03853225708008,16.59166717529297,,,,,,,,,,,,,,,,,,,,,
170994.09285699998,376,1,0.8354109525680542,0.3281327153946851,0.2980044887959028,44.50086450638906,pye3d 0.3.0 real-time,105.00246892629923,168.47892268898332,36.381768521768294,44.50086450638906,24.288225374253642,1.3300343796730032,0.1,,3.6809796245123283,6.187828184111258,19.530412668049706,10.392304845413264,-1.085834263285688,2.485671901567918,11.070417146849897,-0.4586868802161719,-0.3562401543847436,-0.8140634485846231,0.6650171898365016,1.935037286758625,-2.0839097946451783,224.3284253376928,227.62164388030226,442.65650968823894,442.65650968823894,0.0
170994.09285699998,376,1,0.8354109525680542,0.3284473896026611,0.2983722686767578,44.36445999145508,2d c++,105.10316467285156,168.39065551757812,33.792686462402344,44.36445999145508,15.011641502380385,,,,,,,,,,,,,,,,,,,,,
170994.100846,376,1,0.8537101745605469,0.3305705785751343,0.2970303853352865,44.13397216796875,2d c++,105.78258514404297,168.71270751953125,34.47437286376953,44.13397216796875,9.548884391784682,,,,,,,,,,,,,,,,,,,,,
170994.100846,376,1,0.8537101745605469,0.3303073744941255,0.29649047982006527,44.31939588003008,pye3d 0.3.0 real-time,105.69835983812015,168.84228484318433,35.97160466323414,44.31939588003008,21.031892196990313,1.3225176183910907,0.1,,3.6809796245123283,6.187828184111258,19.530412668049706,10.392304845413264,-1.407456311022456,2.8510531930260035,11.105820548022397,-0.4896349761891955,-0.3210813232213805,-0.8106567547184279,0.6612588091955454,1.8976673719690746,-2.114150274103082,224.3284253376928,227.62164388030226,442.65650968823894,442.65650968823894,0.0
170994.108881,376,1,1.0,0.33189313256487313,0.2965022945866054,44.74745205240847,pye3d 0.3.0 real-time,106.2058024207594,168.83944929921472,35.993268764616005,44.74745205240847,18.039715650834864,1.331674647360828,0.1,,3.6809796245123283,6.187828184111258,19.530412668049706,10.392304845413264,-1.716035275466171,3.2072701144477707,11.164499462501018,-0.5193280008871679,-0.286804333975921,-0.8050103735400967,0.665837323680414,1.861685685019153,-2.1437330585924994,224.3284253376928,227.62164388030226,442.65650968823894,442.65650968823894,0.0
170994.108881,376,1,1.0,0.3320511817932129,0.29674167633056636,44.66423797607422,2d c++,106.25637817382812,168.78199768066406,34.70850372314453,44.66423797607422,12.699654579162598,,,,,,,,,,,,,,,,,,,,,
170994.11732699999,377,1,0.9220714569091797,0.33296799659729004,0.29604581197102864,45.47506332397461,2d c++,106.54975891113281,168.94900512695312,35.118167877197266,45.47506332397461,10.654794692993164,,,,,,,,,,,,,,,,,,,,,
170994.11732699999,377,1,0.9220714569091797,0.3328200738648864,0.2957727576373105,45.56500538240719,pye3d 0.3.0 real-time,106.50242363676364,169.0145381670455,36.29480620079865,45.56500538240719,16.1649761777644,1.3510438252545804,0.1,,3.6809796245123283,6.187828184111258,19.530412668049706,10.392304845413264,-1.9581278719435375,3.4230884332788953,11.250516487928687,-0.5426233718446718,-0.2660372065637206,-0.7967333814091708,0.6755219126272902,1.8400760715953033,-2.16869757939883,224.3284253376928,227.62164388030226,442.65650968823894,442.65650968823894,0.0
170994.124923,377,1,0.9017502069473267,0.3347212076187134,0.2972874959309896,45.66195297241211,2d c++,107.11078643798828,168.6510009765625,34.591522216796875,45.66195297241211,13.875175476074219,,,,,,,,,,,,,,,,,,,,,
170994.124923,377,1,0.9017502069473267,0.3346231356025408,0.2972583084226955,45.67616416148077,pye3d 0.3.0 real-time,107.07940339281306,168.65800597855306,36.12548597032425,45.67616416148077,15.186443959035898,1.3528998336286602,0.1,,3.6809796245123283,6.187828184111258,19.530412668049706,10.392304845413264,-2.124481403004817,3.5435205826544816,11.326495337477835,-0.5586307478344842,-0.2544486175868739,-0.7894223132025175,0.6764499168143301,1.8280738391006968,-2.1866347527644514,224.3284253376928,227.62164388030226,442.65650968823894,442.65650968823894,0.0
170994.13290499998,377,1,1.0,0.3355629682540894,0.29774023691813156,45.39290237426758,2d c++,107.3801498413086,168.54234313964844,34.992549896240234,45.39290237426758,10.833780288696289,,,,,,,,,,,,,,,,,,,,,
170994.13290499998,377,1,1.0,0.3354894626327554,0.29758459218782796,45.44191893487837,pye3d 0.3.0 real-time,107.35662804248173,168.5796978749213,35.58371462290547,45.44191893487837,13.868086593430249,1.345220491666553,0.1,,3.6809796245123283,6.187828184111258,19.530412668049706,10.392304845413264,-2.3303787916360883,3.7055192735210642,11.424753381785191,-0.5784432332931018,-0.23886028629017586,-0.7799674284807012,0.6726102458332766,1.8119883207630356,-2.2089157616782367,224.3284253376928,227.62164388030226,442.65650968823894,442.65650968823894,0.0
170994.14078,377,1,0.8391798138618469,0.3371370553970337,0.2976605097452799,44.75393295288086,2d c++,107.88385772705078,168.5614776611328,37.0946159362793,44.75393295288086,8.207749366760254,,,,,,,,,,,,,,,,,,,,,
170994.14078,377,1,0.8391798138618469,0.3372130252808055,0.29734131047792156,44.84747117670542,pye3d 0.3.0 real-time,107.90816808985775,168.63808548529883,35.276386324333295,44.84747117670542,13.047547063855205,1.3285351734221518,0.1,,3.6809796245123283,6.187828184111258,19.530412668049706,10.392304845413264,-2.3096488087767066,3.8283399792390567,11.37288936833809,-0.5764484897624084,-0.22704185837211877,-0.7849580455015244,0.6642675867110759,1.799835463740751,-2.2042180096848614,224.3284253376928,227.62164388030226,442.65650968823894,442.65650968823894,0.0
170994.154732,378,1,0.7150017619132996,0.3375830173492432,0.29614925384521484,45.891319274902344,2d c++,108.02656555175781,168.92417907714844,36.248748779296875,45.891319274902344,9.402097702026367,,,,,,,,,,,,,,,,,,,,,
170994.154732,378,1,0.7150017619132996,0.33754213507704445,0.29594321299213,45.95323072905215,pye3d 0.3.0 real-time,108.01348322465422,168.9736288818888,36.164403884304306,45.95323072905215,12.931392188803386,1.3565005038369287,0.1,,3.6809796245123283,6.187828184111258,19.530412668049706,10.392304845413264,-2.306174014656071,3.836804202434995,11.367896050083425,-0.5761141275422538,-0.22622738811534274,-0.7854385277746043,0.6782502519184643,1.7989992346497237,-2.2036493687056056,224.3284253376928,227.62164388030226,442.65650968823894,442.65650968823894,0.0
170994.160678,378,1,0.20978431822525703,0.27922418204097366,0.0687436082005336,47.10339648752336,pye3d 0.3.0 real-time,89.35173825311158,223.50153403187193,36.30262033074951,47.10339648752336,9.890814565247524,1.3070346519545728,0.1,,3.6809796245123283,6.187828184111258,19.530412668049706,10.392304845413264,-1.7450116852778152,3.0921595942991824,11.225266414784038,-0.5221162572213183,-0.2978808489416452,-0.7991630708303575,0.6535173259772864,1.8732682805075924,-2.1495081007989576,224.3284253376928,227.62164388030226,442.65650968823894,442.65650968823894,0.0
170994.160678,378,1,0.6170092225074768,0.3375893831253052,0.2972610473632813,46.55894470214844,2d c++,108.02860260009766,168.6573486328125,35.58222198486328,46.55894470214844,13.682376861572251,,,,,,,,,,,,,,,,,,,,,
170994.16874499997,378,1,0.7565235495567322,0.33802480697631837,0.29828211466471355,45.92578125,2d c++,108.16793823242188,168.41229248046875,35.60639953613281,45.92578125,10.603594779968248,,,,,,,,,,,,,,,,,,,,,
170994.16874499997,378,1,0.7565235495567322,0.33795788936538296,0.2981519791300229,45.96588299515178,pye3d 0.3.0 real-time,108.14652459692255,168.4435250087945,36.18263887625173,45.96588299515178,13.1298585429535,1.3578037405730932,0.1,,3.6809796245123283,6.187828184111258,19.530412668049706,10.392304845413264,-2.30278913318612,3.8218519437922915,11.369734517023403,-0.5757884171709453,-0.22766616987406904,-0.7852616212108223,0.6789018702865466,1.8004765642839462,-2.203487104095079,224.3284253376928,227.62164388030226,442.65650968823894,442.65650968823894,0.0
170994.17691799998,378,1,0.8635625243186951,0.33970206691361193,0.2980427538377962,45.5772090996096,pye3d 0.3.0 real-time,108.70466141235582,168.4697390789289,35.90504263317239,45.5772090996096,12.478579972485363,1.3463737027274445,0.1,,3.6809796245123283,6.187828184111258,19.530412668049706,10.392304845413264,-2.32888205776012,3.912128647311707,11.363237258021849,-0.5782992100087359,-0.21897929002765462,-0.7858868202497459,0.6731868513637222,1.7915645749557856,-2.2051833858486702,224.3284253376928,227.62164388030226,442.65650968823894,442.65650968823894,0.0
170994.17691799998,378,1,0.8635625243186951,0.3397549867630005,0.29827175140380857,45.50898742675781,2d c++,108.72159576416016,168.41477966308594,35.84703063964844,45.50898742675781,8.429012298583999,,,,,,,,,,,,,,,,,,,,,
170994.18489499998,378,1,0.818110466003418,0.3396410045414601,0.29801495123760013,46.39315067007932,pye3d 0.3.0 real-time,108.68512145326724,168.47641170297598,36.470748597233154,46.39315067007932,12.08085925348395,1.3673106376397879,0.1,,3.6809796245123283,6.187828184111258,19.530412668049706,10.392304845413264,-2.371754256103928,3.965117884553969,11.38032239280232,-0.5824245892178272,-0.2138803982966591,-0.7842428023889716,0.6836553188198939,1.7863418893854417,-2.209582299527052,224.3284253376928,227.62164388030226,442.65650968823894,442.65650968823894,0.0
170994.18489499998,378,1,0.818110466003418,0.3396689176559448,0.29804363250732424,46.383949279785156,2d c++,108.69405364990234,168.4695281982422,36.1386604309082,46.383949279785156,11.4354953765869,,,,,,,,,,,,,,,,,,,,,
170994.19543199998,378,1,0.8250969648361206,0.34092838764190675,0.29875647226969404,46.21467208862305,2d c++,109.09708404541016,168.29844665527344,35.581851959228516,46.21467208862305,9.553304672241211,,,,,,,,,,,,,,,,,,,,,
170994.19543199998,378,1,0.8250969648361206,0.3408642198729256,0.29866494737994376,46.2423655140729,pye3d 0.3.0 real-time,109.07655035933618,168.3204126288135,36.32141800581416,46.2423655140729,11.416248022909613,1.36259082560573,0.1,,3.6809796245123283,6.187828184111258,19.530412668049706,10.392304845413264,-2.4168416981921923,4.060658178994702,11.38843975691186,-0.5867631303556158,-0.2046870291776903,-0.7834617086633462,0.681295412802865,1.7769402828226428,-2.213616497441225,224.3284253376928,227.62164388030226,442.65650968823894,442.65650968823894,0.0
170994.201453,379,1,0.8405100703239441,0.3426841139013462,0.2989757463902186,45.208157607695874,pye3d 0.3.0 real-time,109.65891644843077,168.24582086634754,35.7793324821827,45.208157607695874,10.424707497548468,1.3347642803568482,0.1,,3.6809796245123283,6.187828184111258,19.530412668049706,10.392304845413264,-2.3506050626584485,4.214321420617957,11.300877005818622,-0.5803895071296787,-0.1899007768584007,-0.7918874383157902,0.6673821401784241,1.7618574101976778,-2.2032758017144123,224.3284253376928,227.62164388030226,442.65650968823894,442.65650968823894,0.0
170994.201453,379,1,0.8405100703239441,0.34266607761383056,0.29933052062988286,45.10407638549805,2d c++,109.65314483642578,168.16067504882812,36.80104446411133,45.10407638549805,4.520486354827895,,,,,,,,,,,,,,,,,,,,,
170994.208857,379,1,0.8528223037719727,0.34277727603912356,0.2996615727742513,45.2147331237793,2d c++,109.68872833251953,168.0812225341797,36.55561447143555,45.2147331237793,4.125941276550293,,,,,,,,,,,,,,,,,,,,,
170994.208857,379,1,0.8528223037719727,0.34276748405074065,0.299320950770542,45.31473742440556,pye3d 0.3.0 real-time,109.685594896237,168.1629718150699,35.94838536380396,45.31473742440556,9.922570329993192,1.3375484809854767,0.1,,3.6809796245123283,6.187828184111258,19.530412668049706,10.392304845413264,-2.3297705297763227,4.291996631064907,11.267440726599535,-0.5783847032683562,-0.1824264762482495,-0.7951048457837635,0.6687742404927384,1.7542501044488854,-2.1996967742529443,224.3284253376928,227.62164388030226,442.65650968823894,442.65650968823894,0.0
