device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
13633965065,13611441326,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-149.0532684326172, -72.89647674560547, 944.519287109375)","(0.7202246189117432, 0.6240165829658508, 1.1179649829864502)",1,"(0.5033369660377502, 0.1539354771375656)","(1.2278825044631958, 181.26583862304688, 57.92942428588867)",1,4.1320648193359375,1,"(-91.06549835205078, -79.88075256347656, 952.484375)","(0.631818413734436, 0.6377819776535034, 1.1203128099441528)",1,1706706722509,0.5033369660377502,0.1539354771375656
13633976168,13611452429,"(0.5007748007774353, 0.12321096658706665)","(0.2859717011451721, 187.23611450195312, 60.102359771728516)",1,5.99102783203125,1,"(-149.3499298095703, -73.06011199951172, 944.4413452148438)","(0.7206920981407166, 0.6243515610694885, 1.1179286241531372)",1,"(0.5000820755958557, 0.1610451638698578)","(0.031307242810726166, 179.88430786132812, 57.42667007446289)",1,4.1493682861328125,1,"(-91.26390838623047, -79.98541259765625, 952.4309692382812)","(0.6321238279342651, 0.6379955410957336, 1.1202620267868042)",1,1706706722558,0.5,0.14
13633987271,13611463532,"(0.5110310912132263, 0.11743586510419846)","(4.056387901306152, 188.35829162597656, 60.51080322265625)",1,5.92529296875,1,"(-148.97457885742188, -72.69690704345703, 943.8414306640625)","(0.7202653288841248, 0.6237202882766724, 1.116575002670288)",1,"(0.5024518966674805, 0.16559869050979614)","(0.9024718999862671, 178.99952697753906, 57.10462188720703)",1,4.14691162109375,1,"(-90.92523956298828, -79.69784545898438, 951.8133544921875)","(0.6317030191421509, 0.6375311017036438, 1.118924617767334)",1,1706706722559,0.51,0.14
13633998374,13611474635,"(0.5110310912132263, 0.11743586510419846)","(4.056387901306152, 188.35829162597656, 60.51080322265625)",1,5.92529296875,1,"(-149.0437774658203, -72.89118957519531, 944.2899169921875)","(0.7202649712562561, 0.6240410208702087, 1.117509365081787)",1,"(0.4976451098918915, 0.18275807797908783)","(-0.8645750284194946, 175.66519165039062, 55.89103317260742)",1,4.1695098876953125,1,"(-90.97188568115234, -79.89470672607422, 952.26611328125)","(0.6317101716995239, 0.6378475427627563, 1.1198643445968628)",1,1706706722559,0.5,0.15
13634009477,13611485738,"(0.5030847191810608, 0.13099589943885803)","(1.1351606845855713, 185.72332763671875, 59.5518798828125)",1,5.9421844482421875,1,"(-148.9494171142578, -72.6934814453125, 944.0264892578125)","(0.7201830744743347, 0.6236857175827026, 1.1169312000274658)",1,"(0.513528048992157, 0.190797358751297)","(4.9742960929870605, 174.10304260253906, 55.32242965698242)",1,4.17413330078125,1,"(-90.90424346923828, -79.7643814086914, 952.0006713867188)","(0.6316455602645874, 0.6376330852508545, 1.1193032264709473)",1,1706706722559,0.51,0.16
13634020581,13611496842,"(0.49246957898139954, 0.1373833864927292)","(-2.767181873321533, 184.48214721679688, 59.100128173828125)",1,6.0086669921875,1,"(-149.02957153320312, -72.86571502685547, 944.4251708984375)","(0.7202109098434448, 0.623969554901123, 1.117767572402954)",1,"(0.5150201916694641, 0.18629151582717896)","(5.522857189178467, 174.97857666015625, 55.64111328125)",1,4.1595611572265625,1,"(-90.9568099975586, -79.93749237060547, 952.4049682617188)","(0.631668210029602, 0.6379100680351257, 1.1201441287994385)",1,1706706722566,0.5,0.16
13634031684,13611507945,"(0.5019287467002869, 0.14075328409671783)","(0.7101743221282959, 183.82733154296875, 58.8618049621582)",1,5.994354248046875,1,"(-149.0069580078125, -72.73666381835938, 944.6294555664062)","(0.7201265096664429, 0.6236798763275146, 1.1181434392929077)",1,"(0.5146080851554871, 0.17589408159255981)","(5.371368885040283, 176.9989471435547, 56.376461029052734)",1,4.166717529296875,1,"(-90.92569732666016, -79.85881805419922, 952.6102294921875)","(0.631591260433197, 0.6377200484275818, 1.120532512664795)",1,1706706722578,0.51,0.16
13634042787,13611519049,"(0.5039554238319397, 0.14686653017997742)","(1.4552295207977295, 182.63941955566406, 58.42947006225586)",1,5.9898529052734375,1,"(-148.96067810058594, -72.65772247314453, 944.091796875)","(0.7201840281486511, 0.6236037611961365, 1.1170579195022583)",1,"(0.519186794757843, 0.23169159889221191)","(7.054579257965088, 166.1566619873047, 52.43021011352539)",1,4.1731414794921875,1,"(-90.92061614990234, -79.80300903320312, 952.0716552734375)","(0.6316603422164917, 0.6376979947090149, 1.1194536685943604)",1,1706706722588,0.51,0.19
13634053890,13611530152,"(0.5039554238319397, 0.14686653017997742)","(1.4552295207977295, 182.63941955566406, 58.42947006225586)",1,5.9898529052734375,1,"(-148.96359252929688, -72.66098022460938, 944.0917358398438)","(0.7201884984970093, 0.623610258102417, 1.1170591115951538)",1,"(0.5160978436470032, 0.21863743662834167)","(5.918993949890137, 168.69326782226562, 53.35346603393555)",1,4.1479949951171875,1,"(-90.91769409179688, -79.79975891113281, 952.0717163085938)","(0.6316559314727783, 0.6376915574073792, 1.1194525957107544)",1,1706706722601,0.51,0.18
13634064993,13611541255,"(0.4948347806930542, 0.14451758563518524)","(-1.8976978063583374, 183.09585571289062, 58.5955924987793)",1,6.00341796875,1,"(-148.956298828125, -72.64671325683594, 944.0946655273438)","(0.7201765775680542, 0.6235812902450562, 1.1170605421066284)",1,"(0.5123987793922424, 0.23714300990104675)","(4.559117317199707, 165.09739685058594, 52.044654846191406)",1,4.1690826416015625,1,"(-90.9044418334961, -79.7789077758789, 952.0741577148438)","(0.6316354870796204, 0.6376498341560364, 1.1194515228271484)",1,1706706722610,0.5,0.19
13634076096,13611552358,"(0.4958028793334961, 0.12837332487106323)","(-1.5418070554733276, 186.23297119140625, 59.7373161315918)",1,6.00335693359375,1,"(-149.02691650390625, -72.81501007080078, 945.0936279296875)","(0.720046877861023, 0.6237663626670837, 1.1190757751464844)",1,"(0.488829106092453, 0.17713238298892975)","(-4.1055216789245605, 176.7583465576172, 56.28886795043945)",1,4.1578369140625,1,"(-90.94031524658203, -79.99994659423828, 953.078125)","(0.6315476894378662, 0.6379233598709106, 1.1214869022369385)",1,1706706722622,0.49,0.15
13634087199,13611563461,"(0.5093607902526855, 0.12186378240585327)","(3.4423177242279053, 187.4978790283203, 60.19770812988281)",1,5.939849853515625,1,"(-148.97079467773438, -72.79632568359375, 944.9072265625)","(0.7200065851211548, 0.6237581968307495, 1.1186884641647339)",1,"(0.48969200253486633, 0.215631365776062)","(-3.7882673740386963, 169.2774200439453, 53.5660285949707)",1,4.19964599609375,1,"(-90.89053344726562, -80.01284790039062, 952.8917236328125)","(0.6315003633499146, 0.6379807591438293, 1.1211098432540894)",1,1706706722633,0.5,0.17
13634098302,13611574564,"(0.5137116312980652, 0.13440410792827606)","(5.041787624359131, 185.06109619140625, 59.31080627441406)",1,5.90777587890625,1,"(-148.97531127929688, -72.88461303710938, 945.2870483398438)","(0.7199239730834961, 0.6238776445388794, 1.1194514036178589)",1,"(0.4993858337402344, 0.21494504809379578)","(-0.22462528944015503, 169.4107666015625, 53.61457443237305)",1,4.1881561279296875,1,"(-90.87987518310547, -80.1299819946289, 953.2732543945312)","(0.6314312219619751, 0.6381508708000183, 1.1218842267990112)",1,1706706722643,0.51,0.17
13634109406,13611585668,"(0.53050297498703, 0.19644670188426971)","(11.214584350585938, 173.0052947998047, 54.922855377197266)",1,5.905670166015625,1,"(-148.9443359375, -72.87065124511719, 945.47021484375)","(0.7198336124420166, 0.6238223910331726, 1.1198005676269531)",1,"(0.5121010541915894, 0.2895321547985077)","(4.449738502502441, 154.91738891601562, 48.33943176269531)",1,4.15911865234375,1,"(-90.82679748535156, -80.11463928222656, 953.4547729492188)","(0.6313257813453674, 0.6380913257598877, 1.1222319602966309)",1,1706706722654,0.52,0.24
13634120509,13611596771,"(0.5201287269592285, 0.20592495799064636)","(7.4008097648620605, 171.16354370117188, 54.25251007080078)",1,5.95770263671875,1,"(-148.90460205078125, -72.90608978271484, 945.473876953125)","(0.7197733521461487, 0.6238936185836792, 1.1198008060455322)",1,"(0.5146570801734924, 0.2627975344657898)","(5.389361381530762, 160.11233520507812, 50.23025131225586)",1,4.1117095947265625,1,"(-90.78079223632812, -80.14385223388672, 953.4564208984375)","(0.6312573552131653, 0.6381499767303467, 1.122231364250183)",1,1706706722664,0.52,0.23
13634131612,13611607874,"(0.5180990099906921, 0.20900362730026245)","(6.654641151428223, 170.5653076171875, 54.03477096557617)",1,5.976409912109375,1,"(-149.04531860351562, -72.9813461303711, 945.6472778320312)","(0.7199447751045227, 0.6240156292915344, 1.1201974153518677)",1,"(0.5080171823501587, 0.2662096917629242)","(2.9484338760375977, 159.44927978515625, 49.988929748535156)",1,4.0919952392578125,1,"(-90.92446899414062, -80.24353790283203, 953.639404296875)","(0.6314467191696167, 0.6383153200149536, 1.12263822555542)",1,1706706722676,0.51,0.24
13634142715,13611618978,"(0.5047286748886108, 0.21025322377681732)","(1.7394899129867554, 170.32244873046875, 53.946502685546875)",1,5.968048095703125,1,"(-149.2576446533203, -73.0304946899414, 946.548828125)","(0.7200500965118408, 0.6239733695983887, 1.1220468282699585)",1,"(0.5254713296890259, 0.27488189935684204)","(9.364882469177246, 157.76417541503906, 49.37548828125)",1,4.09381103515625,1,"(-91.10167694091797, -80.31761932373047, 954.5521850585938)","(0.6315811276435852, 0.6383082270622253, 1.1244951486587524)",1,1706706722713,0.52,0.24
13634153818,13611630081,"(0.5047286748886108, 0.21025322377681732)","(1.7394899129867554, 170.32244873046875, 53.946502685546875)",1,5.968048095703125,1,"(-149.26051330566406, -73.03382110595703, 946.5487060546875)","(0.7200544476509094, 0.6239800453186035, 1.122048020362854)",1,"(0.5254713296890259, 0.27488189935684204)","(9.364882469177246, 157.76417541503906, 49.37548828125)",1,4.09381103515625,1,"(-91.09880828857422, -80.31429290771484, 954.5523071289062)","(0.6315768361091614, 0.6383016705513, 1.1244943141937256)",1,1706706722714,0.52,0.24
13634164921,13611641184,"(0.5061047673225403, 0.21457664668560028)","(2.245357036590576, 169.48233032226562, 53.640724182128906)",1,5.965301513671875,1,"(-149.427001953125, -73.06053924560547, 947.1626586914062)","(0.7201588749885559, 0.6239374279975891, 1.123313069343567)",1,"(0.5124325752258301, 0.276475727558136)","(4.571585178375244, 157.4545135498047, 49.26275634765625)",1,4.1385955810546875,1,"(-91.24409484863281, -80.36135864257812, 955.17529296875)","(0.631704568862915, 0.6382894515991211, 1.1257655620574951)",1,1706706722714,0.51,0.25
13634176024,13611652287,"(0.5144685506820679, 0.19548898935317993)","(5.320046901702881, 173.19137573242188, 54.9905891418457)",1,5.962799072265625,1,"(-149.62632751464844, -73.77689361572266, 947.1019897460938)","(0.720481812953949, 0.6253771781921387, 1.123365044593811)",1,"(0.518244206905365, 0.284069687128067)","(6.708056449890137, 155.9788360595703, 48.725765228271484)",1,4.1460113525390625,1,"(-91.4104995727539, -80.98184967041016, 955.1278076171875)","(0.631967306137085, 0.6395261287689209, 1.1258069276809692)",1,1706706722721,0.52,0.24
13634187127,13611663390,"(0.5144685506820679, 0.19548898935317993)","(5.320046901702881, 173.19137573242188, 54.9905891418457)",1,5.962799072265625,1,"(-149.65676879882812, -73.25244903564453, 947.5075073242188)","(0.7204242944717407, 0.6242650747299194, 1.1240931749343872)",1,"(0.5182772278785706, 0.2865251898765564)","(6.720182418823242, 155.50172424316406, 48.552101135253906)",1,4.1590728759765625,1,"(-91.4097900390625, -80.45211029052734, 955.5303955078125)","(0.6319015622138977, 0.6384078860282898, 1.1265166997909546)",1,1706706722732,0.52,0.24
13634198231,13611674494,"(0.5107362270355225, 0.18424057960510254)","(3.9479823112487793, 175.3771209716797, 55.78612518310547)",1,5.9878387451171875,1,"(-149.77601623535156, -73.23320007324219, 947.8197021484375)","(0.7205286622047424, 0.6241769790649414, 1.1247422695159912)",1,"(0.5318940877914429, 0.26289960741996765)","(11.726027488708496, 160.0924835205078, 50.22301483154297)",1,4.1046905517578125,1,"(-91.50323486328125, -80.43170166015625, 955.8494262695312)","(0.6319946050643921, 0.6383129358291626, 1.1271638870239258)",1,1706706722745,0.52,0.22
13634209334,13611685597,"(0.5054972767829895, 0.1844678670167923)","(2.0220561027526855, 175.3329315185547, 55.770111083984375)",1,5.9688720703125,1,"(-149.7296905517578, -73.09664916992188, 947.609130859375)","(0.7205075621604919, 0.6239365339279175, 1.124292254447937)",1,"(0.5108887553215027, 0.2588542103767395)","(4.004045486450195, 160.87855529785156, 50.50914001464844)",1,4.093719482421875,1,"(-91.48835754394531, -80.31324768066406, 955.6351928710938)","(0.6320016384124756, 0.6381135582923889, 1.1267162561416626)",1,1706706722755,0.51,0.22
13634220437,13611696700,"(0.5054972767829895, 0.1844678670167923)","(2.0220561027526855, 175.3329315185547, 55.770111083984375)",1,5.9688720703125,1,"(-149.8882293701172, -73.15384674072266, 947.746826171875)","(0.7207134962081909, 0.6240271329879761, 1.1246216297149658)",1,"(0.5125342011451721, 0.27611926198005676)","(4.608945369720459, 157.52369689941406, 49.2880859375)",1,4.087188720703125,1,"(-91.63396453857422, -80.36670684814453, 955.7828979492188)","(0.6321978569030762, 0.6381926536560059, 1.12704598903656)",1,1706706722766,0.51,0.23
13634231540,13611707804,"(0.5069524049758911, 0.18649622797966003)","(2.556992292404175, 174.93878173828125, 55.62663650512695)",1,5.96282958984375,1,"(-149.8851318359375, -73.11164093017578, 947.89501953125)","(0.7206729650497437, 0.6239203214645386, 1.124906063079834)",1,"(0.5222799181938171, 0.2774793803691864)","(8.191658973693848, 157.2593994140625, 49.19188690185547)",1,4.079010009765625,1,"(-91.63845825195312, -80.34445190429688, 955.9303588867188)","(0.6321830749511719, 0.6381240487098694, 1.1273356676101685)",1,1706706722777,0.51,0.23
13634242643,13611718907,"(0.5024999976158142, 0.1626211255788803)","(0.9202092885971069, 179.57809448242188, 57.31514358520508)",1,5.9774627685546875,1,"(-149.928466796875, -73.09993743896484, 947.9485473632812)","(0.7207250595092773, 0.6238880753517151, 1.1250232458114624)",1,"(0.5138511657714844, 0.2854034900665283)","(5.0930962562561035, 155.71961975097656, 48.63151931762695)",1,4.0801239013671875,1,"(-91.68927764892578, -80.33822631835938, 955.985595703125)","(0.6322506666183472, 0.6381016969680786, 1.1274538040161133)",1,1706706722788,0.51,0.22
13634253746,13611730010,"(0.5024999976158142, 0.1626211255788803)","(0.9202092885971069, 179.57809448242188, 57.31514358520508)",1,5.9774627685546875,1,"(-149.93128967285156, -73.1032485961914, 947.9484252929688)","(0.720729410648346, 0.6238945722579956, 1.1250243186950684)",1,"(0.5112934708595276, 0.26307135820388794)","(4.152828693389893, 160.05909729003906, 50.21095657348633)",1,4.063446044921875,1,"(-91.68646240234375, -80.33491516113281, 955.9857177734375)","(0.6322464346885681, 0.6380951404571533, 1.1274529695510864)",1,1706706722798,0.51,0.21
13634264849,13611741113,"(0.5086928606033325, 0.17946167290210724)","(3.1967790126800537, 176.3057403564453, 56.12411880493164)",1,5.9561614990234375,1,"(-149.90509033203125, -72.93453216552734, 948.0811767578125)","(0.7206563353538513, 0.623537540435791, 1.1252521276474)",1,"(0.5025649070739746, 0.29185059666633606)","(0.9440295696258545, 154.46690368652344, 48.17555618286133)",1,4.09051513671875,1,"(-91.70069885253906, -80.20858764648438, 956.1141967773438)","(0.6322475075721741, 0.6378231644630432, 1.1276895999908447)",1,1706706722810,0.51,0.24
13634275952,13611752216,"(0.5128288865089417, 0.20773687958717346)","(4.717265605926514, 170.8114471435547, 54.12439727783203)",1,5.946868896484375,1,"(-150.15301513671875, -73.0794906616211, 948.3154907226562)","(0.720974326133728, 0.623787522315979, 1.1258128881454468)",1,"(0.5121746063232422, 0.27447041869163513)","(4.476729393005371, 157.84413146972656, 49.40472412109375)",1,4.0875396728515625,1,"(-91.939697265625, -80.35687255859375, 956.364013671875)","(0.6325690150260925, 0.6380717158317566, 1.1282554864883423)",1,1706706722821,0.51,0.24
13634287056,13611763320,"(0.5128288865089417, 0.20773687958717346)","(4.717265605926514, 170.8114471435547, 54.12439727783203)",1,5.946868896484375,1,"(-150.1558380126953, -73.08281707763672, 948.3154296875)","(0.7209785580635071, 0.6237941384315491, 1.1258140802383423)",1,"(0.5121746063232422, 0.27447041869163513)","(4.476729393005371, 157.84413146972656, 49.40472412109375)",1,4.0875396728515625,1,"(-91.9368667602539, -80.35354614257812, 956.3640747070312)","(0.6325647830963135, 0.6380651593208313, 1.1282545328140259)",1,1706706722862,0.51,0.24
13634298159,13611774423,"(0.5051587224006653, 0.18979661166667938)","(1.897578239440918, 174.29750061035156, 55.393211364746094)",1,5.9750213623046875,1,"(-150.39273071289062, -73.11473083496094, 948.7820434570312)","(0.7212229371070862, 0.6237830519676208, 1.1268119812011719)",1,"(0.5109493136405945, 0.2711644470691681)","(4.026267051696777, 158.4865264892578, 49.6385383605957)",1,4.0926361083984375,1,"(-92.13542938232422, -80.3875503540039, 956.8453979492188)","(0.6327910423278809, 0.6380496025085449, 1.1292529106140137)",1,1706706722863,0.51,0.23
13634309262,13611785526,"(0.5022074580192566, 0.19479288160800934)","(0.8126274943351746, 173.3266143798828, 55.03990936279297)",1,5.97296142578125,1,"(-150.22775268554688, -73.0656967163086, 948.5883178710938)","(0.7210211753845215, 0.6237173080444336, 1.1263716220855713)",1,"(0.4909541606903076, 0.3614735007286072)","(-3.3242924213409424, 140.93812561035156, 43.25138854980469)",1,4.34136962890625,1,"(-91.96368408203125, -80.31299591064453, 956.641357421875)","(0.632564127445221, 0.6379385590553284, 1.128803014755249)",1,1706706722863,0.5,0.28
13634320365,13611796629,"(0.5022074580192566, 0.19479288160800934)","(0.8126274943351746, 173.3266143798828, 55.03990936279297)",1,5.97296142578125,1,"(-150.66151428222656, -73.22191619873047, 949.0693359375)","(0.7215586304664612, 0.6239488124847412, 1.127478003501892)",1,"(0.495204359292984, 0.3790931701660156)","(-1.7618333101272583, 137.5143585205078, 42.0052490234375)",1,4.3095703125,1,"(-92.35748291015625, -80.47389221191406, 957.1502685546875)","(0.6330782771110535, 0.6381663680076599, 1.1299145221710205)",1,1706706722865,0.5,0.29
13634331468,13611807733,"(0.5022074580192566, 0.19479288160800934)","(0.8126274943351746, 173.3266143798828, 55.03990936279297)",1,5.97296142578125,1,"(-150.91525268554688, -73.41516876220703, 948.5062866210938)","(0.7220762968063354, 0.6244157552719116, 1.1264780759811401)",1,"(0.4610373079776764, 0.4425530731678009)","(-14.322284698486328, 125.18315124511719, 37.51709747314453)",1,4.2872467041015625,1,"(-92.6397933959961, -80.65215301513672, 956.6051025390625)","(0.6335792541503906, 0.638604462146759, 1.1289169788360596)",1,1706706722879,0.48,0.32
13634342571,13611818836,"(0.3164930045604706, 0.5648859739303589)","(-67.45944213867188, 101.41207885742188, 28.86507225036621)",1,5.968963623046875,1,"(-150.81643676757812, -73.6511459350586, 948.3970336914062)","(0.721957266330719, 0.6249059438705444, 1.126267910003662)",1,"(0.4610373079776764, 0.4425530731678009)","(-14.322284698486328, 125.18315124511719, 37.51709747314453)",1,4.2872467041015625,1,"(-92.51713562011719, -80.84920501708984, 956.4915161132812)","(0.6334158778190613, 0.6390160918235779, 1.1287012100219727)",1,1706706722887,0.39,0.5
13634353674,13611829939,"(0.3164930045604706, 0.5648859739303589)","(-67.45944213867188, 101.41207885742188, 28.86507225036621)",1,5.968963623046875,1,"(-151.45913696289062, -74.04254150390625, 947.96875)","(0.7230294346809387, 0.6257423162460327, 1.1256862878799438)",1,"(0.37865450978279114, 0.7114895582199097)","(-44.60771560668945, 72.9248275756836, 18.496623992919922)",1,4.3052825927734375,1,"(-93.18213653564453, -81.2354736328125, 956.1067504882812)","(0.6344661712646484, 0.6398338675498962, 1.1281310319900513)",1,1706706722899,0.35,0.64
13634364777,13611841042,"(0.3270833492279053, 0.5918232202529907)","(-63.56623840332031, 96.17778778076172, 26.959945678710938)",1,5.886688232421875,1,"(-151.18746948242188, -74.2386245727539, 948.9675903320312)","(0.7223843932151794, 0.6259861588478088, 1.1275980472564697)",1,"(0.33663976192474365, 0.9441707730293274)","(-60.0531120300293, 27.7114315032959, 2.040259838104248)",1,4.306304931640625,1,"(-92.84765625, -81.41515350341797, 957.0866088867188)","(0.633828341960907, 0.6400327086448669, 1.1300402879714966)",1,1706706722910,0.33,0.77
13634375881,13611852146,"(0.3471468687057495, 0.7961029410362244)","(-56.19051742553711, 56.483192443847656, 12.512351036071777)",1,5.886474609375,1,"(-151.27647399902344, -74.26624298095703, 949.2904663085938)","(0.7224407196044922, 0.6259902119636536, 1.1282659769058228)",1,"(0.33663976192474365, 0.9441707730293274)","(-60.0531120300293, 27.7114315032959, 2.040259838104248)",1,4.306304931640625,1,"(-92.95230102539062, -81.41033172607422, 957.407958984375)","(0.6339370608329773, 0.639967679977417, 1.1306970119476318)",1,1706706722920,0.34,0.87
13634386984,13611863249,"(0.3471468687057495, 0.7961029410362244)","(-56.19051742553711, 56.483192443847656, 12.512351036071777)",1,5.886474609375,1,"(-151.72674560546875, -74.33151245117188, 949.6526489257812)","(0.7230292558670044, 0.6260567307472229, 1.1291307210922241)",1,"(0.39203551411628723, 0.8805602788925171)","(-39.6886100769043, 40.07190704345703, 6.539003849029541)",1,4.1751861572265625,1,"(-93.37844848632812, -81.47702026367188, 957.7977294921875)","(0.6345142722129822, 0.6400271058082581, 1.131563663482666)",1,1706706722932,0.37,0.84
13634398087,13611874352,"(0.3339231312274933, 0.8164837956428528)","(-61.051815032958984, 52.52289581298828, 11.070903778076172)",1,5.9630279541015625,1,"(-151.4591064453125, -74.36421966552734, 949.6104736328125)","(0.7226388454437256, 0.6261334419250488, 1.128968596458435)",1,"(0.39203551411628723, 0.8805602788925171)","(-39.6886100769043, 40.07190704345703, 6.539003849029541)",1,4.1751861572265625,1,"(-93.1103286743164, -81.50297546386719, 957.7391967773438)","(0.6341248750686646, 0.6400930881500244, 1.1314001083374023)",1,1706706722943,0.36,0.85
13634409190,13611885455,"(0.31427985429763794, 0.7976186275482178)","(-68.2730484008789, 56.18867492675781, 12.405125617980957)",1,5.9390411376953125,1,"(-151.49708557128906, -74.32172393798828, 949.2942504882812)","(0.722771167755127, 0.6260963678359985, 1.1283512115478516)",1,"(0.39203551411628723, 0.8805602788925171)","(-39.6886100769043, 40.07190704345703, 6.539003849029541)",1,4.1751861572265625,1,"(-93.1700210571289, -81.42967987060547, 957.4229125976562)","(0.6342586278915405, 0.6399995684623718, 1.1307719945907593)",1,1706706722954,0.35,0.84
13634420293,13611896558,"(0.31427985429763794, 0.7976186275482178)","(-68.2730484008789, 56.18867492675781, 12.405125617980957)",1,5.9390411376953125,1,"(-152.02694702148438, -74.41300964355469, 949.4656372070312)","(0.7235250473022461, 0.6262426972389221, 1.128869652748108)",1,"(0.37907952070236206, 1.0343937873840332)","(-44.45146179199219, 10.179780006408691, -4.340826034545898)",1,4.414794921875,1,"(-93.68741607666016, -81.51988983154297, 957.627197265625)","(0.6349986791610718, 0.6401346921920776, 1.131292462348938)",1,1706706722965,0.35,0.92
13634431396,13611907662,"(0.3154603838920593, 0.7738874554634094)","(-67.83907318115234, 60.799983978271484, 14.083526611328125)",1,5.939666748046875,1,"(-152.0297088623047, -74.41626739501953, 949.4655151367188)","(0.7235292792320251, 0.6262491345405579, 1.1288707256317139)",1,"(0.37907952070236206, 1.0343937873840332)","(-44.45146179199219, 10.179780006408691, -4.340826034545898)",1,4.414794921875,1,"(-93.68466186523438, -81.51663208007812, 957.6273193359375)","(0.6349945664405823, 0.6401283144950867, 1.1312916278839111)",1,1706706723009,0.35,0.9
13634442499,13611918765,"(0.34826627373695374, 0.7906886339187622)","(-55.77901840209961, 57.53529739379883, 12.895257949829102)",1,5.9352264404296875,1,"(-152.35238647460938, -74.72909545898438, 949.2476196289062)","(0.724069356918335, 0.6269016265869141, 1.1285918951034546)",1,"(0.36591801047325134, 1.0693144798278809)","(-49.28988265991211, 3.394151210784912, -6.810481071472168)",1,4.11492919921875,1,"(-94.186279296875, -81.9418716430664, 957.4252319335938)","(0.6357750296592712, 0.6409950256347656, 1.1310604810714722)",1,1706706723010,0.36,0.93
13634453602,13611929868,"(0.34826627373695374, 0.7906886339187622)","(-55.77901840209961, 57.53529739379883, 12.895257949829102)",1,5.9352264404296875,1,"(-152.22811889648438, -74.4446029663086, 949.1669311523438)","(0.7238990068435669, 0.6263479590415955, 1.1283499002456665)",1,"(0.3587613105773926, 1.063718557357788)","(-51.92082214355469, 4.481538772583008, -6.414705753326416)",1,4.109954833984375,1,"(-94.06047821044922, -81.64386749267578, 957.3345947265625)","(0.6355975866317749, 0.6404222846031189, 1.1308056116104126)",1,1706706723010,0.35,0.93
13634464706,13611940972,"(0.34826627373695374, 0.7906886339187622)","(-55.77901840209961, 57.53529739379883, 12.895257949829102)",1,5.9352264404296875,1,"(-152.23097229003906, -74.44789123535156, 949.1668701171875)","(0.7239032983779907, 0.6263545155525208, 1.128351092338562)",1,"(0.3587613105773926, 1.063718557357788)","(-51.92082214355469, 4.481538772583008, -6.414705753326416)",1,4.109954833984375,1,"(-94.05762481689453, -81.64057922363281, 957.3346557617188)","(0.6355932950973511, 0.6404157876968384, 1.1308045387268066)",1,1706706723010,0.35,0.93
13634475809,13611952075,"(0.3176359236240387, 0.7812361717224121)","(-67.0392837524414, 59.3720703125, 13.563713073730469)",1,5.9403533935546875,1,"(-152.24241638183594, -74.5635986328125, 948.447265625)","(0.7240957617759705, 0.6266963481903076, 1.1269558668136597)",1,"(0.36265015602111816, 1.0374698638916016)","(-50.4912109375, 9.582049369812012, -4.558317184448242)",1,4.0977325439453125,1,"(-94.1415786743164, -81.72190856933594, 956.6127319335938)","(0.6358254551887512, 0.6406962275505066, 1.1294031143188477)",1,1706706723027,0.34,0.91
13634486912,13611963178,"(0.3176359236240387, 0.7812361717224121)","(-67.0392837524414, 59.3720703125, 13.563713073730469)",1,5.9403533935546875,1,"(-151.81808471679688, -75.02690887451172, 948.4968872070312)","(0.723453164100647, 0.6276227831840515, 1.126991629600525)",1,"(0.3696174919605255, 1.0510790348052979)","(-47.92988586425781, 6.937557697296143, -5.520815372467041)",1,4.0968017578125,1,"(-93.88836669921875, -82.03241729736328, 956.609375)","(0.6354534029960632, 0.641316831111908, 1.1293996572494507)",1,1706706723033,0.34,0.92
13634498015,13611974281,"(0.3176359236240387, 0.7812361717224121)","(-67.0392837524414, 59.3720703125, 13.563713073730469)",1,5.9403533935546875,1,"(-151.82106018066406, -75.03009033203125, 948.496826171875)","(0.7234576940536499, 0.6276290416717529, 1.12699294090271)",1,"(0.3696174919605255, 1.0510790348052979)","(-47.92988586425781, 6.937557697296143, -5.520815372467041)",1,4.0968017578125,1,"(-93.88540649414062, -82.02923583984375, 956.6094360351562)","(0.6354489922523499, 0.6413106322288513, 1.1293988227844238)",1,1706706723042,0.34,0.92
13634509118,13611985384,"(0.3163110911846161, 0.7624326348304749)","(-67.52633666992188, 63.0258903503418, 14.893577575683594)",1,5.9501190185546875,1,"(-152.42413330078125, -74.72330474853516, 947.6917724609375)","(0.7245534062385559, 0.6271291971206665, 1.125550627708435)",1,"(0.4043733477592468, 1.0315977334976196)","(-35.15299606323242, 10.723116874694824, -4.143067359924316)",1,4.0917816162109375,1,"(-94.5428695678711, -81.71012878417969, 955.8394165039062)","(0.6365366578102112, 0.6407951712608337, 1.1279460191726685)",1,1706706723053,0.36,0.9
