device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
9723895605,958170416603,"(0.7438173890113831, 0.7480331063270569)","(89.63296508789062, 65.82391357421875, 15.912001609802246)",1,3.8764190673828125,1,"(-56.490421295166016, -30.701814651489258, 774.2503662109375)","(0.5990430116653442, 0.554327666759491, 0.7538306713104248)",1,"(0.7558555006980896, 0.7727811336517334)","(94.05839538574219, 61.014957427978516, 14.161757469177246)",1,3.9824676513671875,1,"(2.594503164291382, -37.81907653808594, 776.6410522460938)","(0.490590363740921, 0.5728097558021545, 0.7551313638687134)",1,1702376090843,0.75,0.76
9723906708,958170427706,"(0.7452953457832336, 0.7421815991401672)","(90.17625427246094, 66.96092987060547, 16.32585906982422)",1,3.879058837890625,1,"(-56.48558044433594, -30.723358154296875, 774.352783203125)","(0.5990206599235535, 0.5543707609176636, 0.7540357708930969)",1,"(0.7562088370323181, 0.7727128863334656)","(94.18824768066406, 61.02823257446289, 14.166585922241211)",1,3.981353759765625,1,"(2.6053011417388916, -37.83868408203125, 776.7429809570312)","(0.4905714690685272, 0.5728456974029541, 0.7553369402885437)",1,1702376090855,0.75,0.76
9723917811,958170438810,"(0.748079240322113, 0.7382630705833435)","(91.19966888427734, 67.72235870361328, 16.603004455566406)",1,3.880279541015625,1,"(-56.489479064941406, -30.74298095703125, 774.3732299804688)","(0.5990253686904907, 0.5544167757034302, 0.7540786266326904)",1,"(0.7565906047821045, 0.7697269320487976)","(94.32862091064453, 61.60844421386719, 14.377741813659668)",1,3.9810638427734375,1,"(2.6036949157714844, -37.856510162353516, 776.7637939453125)","(0.49057483673095703, 0.5728867650032043, 0.7553801536560059)",1,1702376090865,0.75,0.75
9723928914,958170449913,"(0.7470355033874512, 0.7377188205718994)","(90.81597900390625, 67.82813262939453, 16.641536712646484)",1,3.8812255859375,1,"(-56.47771072387695, -30.756492614746094, 774.5083618164062)","(0.5989857912063599, 0.5544372797012329, 0.7543472647666931)",1,"(0.7582224011421204, 0.7732739448547363)","(94.9284896850586, 60.9192008972168, 14.126899719238281)",1,3.972259521484375,1,"(2.624626636505127, -37.868255615234375, 776.8974609375)","(0.4905373752117157, 0.5728999376296997, 0.7556484341621399)",1,1702376090877,0.75,0.76
9723940017,958170461016,"(0.7442114949226379, 0.7390300035476685)","(89.7778091430664, 67.57331848144531, 16.548791885375977)",1,3.883941650390625,1,"(-56.461971282958984, -30.779939651489258, 774.5504150390625)","(0.5989515781402588, 0.5544910430908203, 0.7544306516647339)",1,"(0.7561243772506714, 0.7765353322029114)","(94.1572494506836, 60.28547286987305, 13.896245956420898)",1,3.9750213623046875,1,"(2.645418882369995, -37.88711166381836, 776.9381713867188)","(0.4904998540878296, 0.5729416608810425, 0.7557318210601807)",1,1702376090916,0.75,0.76
9723951120,958170472118,"(0.7439863681793213, 0.7390339374542236)","(89.69505310058594, 67.57255554199219, 16.548507690429688)",1,3.8830413818359375,1,"(-56.46087646484375, -30.793781280517578, 774.4475708007812)","(0.5989636778831482, 0.5545347929000854, 0.7542266845703125)",1,"(0.7588546276092529, 0.7798711061477661)","(95.16092681884766, 59.637298583984375, 13.660316467285156)",1,3.980621337890625,1,"(2.6380560398101807, -37.89288330078125, 776.8352661132812)","(0.4905129075050354, 0.5729678273200989, 0.7555267214775085)",1,1702376090917,0.75,0.76
9723962224,958170483222,"(0.7421571612358093, 0.7342626452445984)","(89.02261352539062, 68.49969482421875, 16.885913848876953)",1,3.8668060302734375,1,"(-56.438255310058594, -30.80997657775879, 774.465576171875)","(0.5989199280738831, 0.5545732378959656, 0.7542604804039001)",1,"(0.7561935782432556, 0.7759267091751099)","(94.18268585205078, 60.403778076171875, 13.939254760742188)",1,3.976776123046875,1,"(2.665759563446045, -37.90510177612305, 776.8515014648438)","(0.49046245217323303, 0.5729963779449463, 0.7555605173110962)",1,1702376090917,0.75,0.76
9723973327,958170494325,"(0.7406191825866699, 0.735777735710144)","(88.45718383789062, 68.2052993774414, 16.778757095336914)",1,3.8553619384765625,1,"(-56.425838470458984, -30.825653076171875, 774.4829711914062)","(0.5988950133323669, 0.5546102523803711, 0.7542946934700012)",1,"(0.760041356086731, 0.7743047475814819)","(95.59717559814453, 60.71894454956055, 14.053964614868164)",1,3.97137451171875,1,"(2.6821064949035645, -37.917633056640625, 776.867919921875)","(0.4904327988624573, 0.5730253458023071, 0.7555946111679077)",1,1702376090922,0.75,0.76
9723984430,958170505428,"(0.7393428683280945, 0.7344657182693481)","(87.98799133300781, 68.46025085449219, 16.871540069580078)",1,3.858795166015625,1,"(-56.43107604980469, -30.837358474731445, 774.2860717773438)","(0.5989313721656799, 0.5546576976776123, 0.7539039254188538)",1,"(0.7605485320091248, 0.7775465250015259)","(95.78362274169922, 60.08902359008789, 13.824694633483887)",1,3.9683380126953125,1,"(2.6661548614501953, -37.92246627807617, 776.671875)","(0.4904610514640808, 0.573060154914856, 0.7552034854888916)",1,1702376090932,0.75,0.76
9723995533,958170516530,"(0.7417090535163879, 0.7371317148208618)","(88.85789489746094, 67.94219207763672, 16.683063507080078)",1,3.856353759765625,1,"(-56.41737747192383, -30.867889404296875, 774.16552734375)","(0.598922848701477, 0.554744303226471, 0.7536640763282776)",1,"(0.7652746438980103, 0.7724931240081787)","(97.5210189819336, 61.07098388671875, 14.18209457397461)",1,3.941986083984375,1,"(2.6750266551971436, -37.948455810546875, 776.550537109375)","(0.4904445707798004, 0.5731383562088013, 0.7549636363983154)",1,1702376090945,0.75,0.75
9724006636,958170527633,"(0.7439250349998474, 0.7379330396652222)","(89.67251586914062, 67.78648376464844, 16.626365661621094)",1,3.8636474609375,1,"(-56.41506576538086, -30.90870475769043, 774.0913696289062)","(0.5989292860031128, 0.5548515319824219, 0.7535192966461182)",1,"(0.7624866366386414, 0.7731246948242188)","(96.49610900878906, 60.94824981689453, 14.137429237365723)",1,3.9370880126953125,1,"(2.678785562515259, -37.986785888671875, 776.476806640625)","(0.49043792486190796, 0.5732408761978149, 0.7548201680183411)",1,1702376090955,0.75,0.76
9724017739,958170538735,"(0.7460722327232361, 0.7397215366363525)","(90.46186065673828, 67.43895721435547, 16.499902725219727)",1,3.8590545654296875,1,"(-56.417171478271484, -30.934633255004883, 773.93603515625)","(0.5989544987678528, 0.5549300312995911, 0.7532119154930115)",1,"(0.7632655501365662, 0.7678192257881165)","(96.78241729736328, 61.97917175292969, 14.512670516967773)",1,3.9320220947265625,1,"(2.6688709259033203, -38.00813674926758, 776.3220825195312)","(0.4904555678367615, 0.5733113288879395, 0.7545130848884583)",1,1702376090966,0.75,0.75
9724028842,958170549839,"(0.7434532046318054, 0.7313649654388428)","(89.4990463256836, 69.06275939941406, 17.090938568115234)",1,3.850799560546875,1,"(-56.40129852294922, -30.950960159301758, 773.9274291992188)","(0.5989267230033875, 0.5549712181091309, 0.7531938552856445)",1,"(0.7529402375221252, 0.7733653783798218)","(92.98667907714844, 60.90146255493164, 14.120407104492188)",1,3.9512786865234375,1,"(2.688504219055176, -38.020137786865234, 776.312255859375)","(0.49041974544525146, 0.5733422040939331, 0.7544947266578674)",1,1702376090977,0.75,0.75
9724039945,958170560941,"(0.744472861289978, 0.7286034226417542)","(89.8739013671875, 69.5993423461914, 17.286256790161133)",1,3.8440093994140625,1,"(-56.39793395996094, -30.975446701049805, 773.90380859375)","(0.5989241600036621, 0.5550335645675659, 0.7531481981277466)",1,"(0.751880943775177, 0.7731429934501648)","(92.59728240966797, 60.94465637207031, 14.136123657226562)",1,3.953338623046875,1,"(2.6934280395507812, -38.039642333984375, 776.2883911132812)","(0.4904109239578247, 0.5733928680419922, 0.7544489502906799)",1,1702376090988,0.75,0.75
9724051049,958170572044,"(0.7445816993713379, 0.7229602336883545)","(89.91388702392578, 70.69593048095703, 17.685359954833984)",1,3.834747314453125,1,"(-56.400814056396484, -30.98668670654297, 773.7560424804688)","(0.5989494919776917, 0.5550752878189087, 0.7528550028800964)",1,"(0.7490085363388062, 0.7723492383956909)","(91.54133605957031, 61.09889602661133, 14.19225025177002)",1,3.9459686279296875,1,"(2.6827924251556396, -38.04497528076172, 776.1412353515625)","(0.49042966961860657, 0.5734232664108276, 0.7541555166244507)",1,1702376090999,0.75,0.75
9724062152,958170583147,"(0.7452026605606079, 0.7288987040519714)","(90.14218139648438, 69.5420150756836, 17.265300750732422)",1,3.821533203125,1,"(-56.37308883666992, -30.987173080444336, 773.8504028320312)","(0.5988858342170715, 0.5550680160522461, 0.7530390620231628)",1,"(0.7469216585159302, 0.7736304402351379)","(90.77413940429688, 60.849910736083984, 14.101699829101562)",1,3.935882568359375,1,"(2.721933364868164, -38.045166015625, 776.2330322265625)","(0.49035847187042236, 0.573413610458374, 0.7543392181396484)",1,1702376091011,0.75,0.75
9724073255,958170594249,"(0.7394838333129883, 0.7216878533363342)","(88.03983306884766, 70.94317626953125, 17.7752742767334)",1,3.8112640380859375,1,"(-56.3509521484375, -30.988235473632812, 773.7786865234375)","(0.5988547801971436, 0.5550780892372131, 0.7528929710388184)",1,"(0.7478713989257812, 0.7743664383888245)","(91.12326049804688, 60.706912994384766, 14.049642562866211)",1,3.925811767578125,1,"(2.744533061981201, -38.043636322021484, 776.1597290039062)","(0.49031659960746765, 0.5734192132949829, 0.7541927695274353)",1,1702376091050,0.74,0.75
9724084358,958170605353,"(0.7375630140304565, 0.7227061986923218)","(87.33370208740234, 70.74530029296875, 17.703245162963867)",1,3.81768798828125,1,"(-56.323020935058594, -30.988525390625, 773.6681518554688)","(0.598818302154541, 0.555090069770813, 0.7526686787605286)",1,"(0.7451069355010986, 0.778950035572052)","(90.10697174072266, 59.81626510620117, 13.725478172302246)",1,3.9338226318359375,1,"(2.7663869857788086, -38.04154968261719, 776.0472412109375)","(0.49027585983276367, 0.5734280347824097, 0.7539680004119873)",1,1702376091050,0.74,0.75
9724095461,958170616455,"(0.7366687059402466, 0.7152934074401855)","(87.00497436523438, 72.18569946289062, 18.227508544921875)",1,3.814056396484375,1,"(-56.306365966796875, -30.988542556762695, 773.6289672851562)","(0.5987929105758667, 0.555094301700592, 0.752588152885437)",1,"(0.7459452152252197, 0.7818165421485901)","(90.41516876220703, 59.2592658996582, 13.522701263427734)",1,3.922607421875,1,"(2.7804224491119385, -38.040714263916016, 776.0069580078125)","(0.4902498722076416, 0.5734311938285828, 0.7538875937461853)",1,1702376091050,0.74,0.75
9724106564,958170627557,"(0.7454556822776794, 0.72622150182724)","(90.2352066040039, 70.06222534179688, 17.454648971557617)",1,3.830596923828125,1,"(-56.30497741699219, -30.991304397583008, 773.764404296875)","(0.5987722277641296, 0.5550879836082458, 0.75285804271698)",1,"(0.7442666888237, 0.784860372543335)","(89.79811096191406, 58.667808532714844, 13.307424545288086)",1,3.9302215576171875,1,"(2.7913246154785156, -38.04411697387695, 776.1419067382812)","(0.4902307093143463, 0.5734235644340515, 0.7541576027870178)",1,1702376091055,0.74,0.76
9724117667,958170638660,"(0.7427682280540466, 0.7296760082244873)","(89.24726104736328, 69.39097595214844, 17.210329055786133)",1,3.8388214111328125,1,"(-56.291725158691406, -30.999130249023438, 773.8978881835938)","(0.5987300276756287, 0.5550945997238159, 0.7531228065490723)",1,"(0.7429143786430359, 0.7861853837966919)","(89.30094909667969, 58.410369873046875, 13.213725090026855)",1,3.9147796630859375,1,"(2.8129870891571045, -38.05256652832031, 776.27392578125)","(0.49019190669059753, 0.5734288692474365, 0.7544222474098206)",1,1702376091066,0.74,0.76
9724128770,958170649762,"(0.7472671270370483, 0.7333909869194031)","(90.901123046875, 68.66907501220703, 16.94760513305664)",1,3.831695556640625,1,"(-56.29169845581055, -31.014192581176758, 774.1007690429688)","(0.5987029671669006, 0.5551119446754456, 0.7535284161567688)",1,"(0.7500054240226746, 0.785012423992157)","(91.9077377319336, 58.63829040527344, 13.296661376953125)",1,3.902099609375,1,"(2.82484769821167, -38.07267379760742, 776.4765625)","(0.4901717007160187, 0.573453962802887, 0.7548291087150574)",1,1702376091078,0.75,0.76
9724139874,958170660866,"(0.7417657375335693, 0.7306811809539795)","(88.87874603271484, 69.19564819335938, 17.13924789428711)",1,3.833831787109375,1,"(-56.26567077636719, -31.012226104736328, 774.1358032226562)","(0.5986503958702087, 0.5551043152809143, 0.7535943388938904)",1,"(0.7526737451553345, 0.7829362154006958)","(92.88871002197266, 59.04169464111328, 13.443495750427246)",1,3.8921051025390625,1,"(2.8477797508239746, -38.076725006103516, 776.509765625)","(0.49012991786003113, 0.5734604001045227, 0.7548959851264954)",1,1702376091089,0.75,0.76
9724150977,958170671969,"(0.7438402771949768, 0.7295321822166443)","(89.64137268066406, 69.41889953613281, 17.22052574157715)",1,3.8187713623046875,1,"(-56.26079559326172, -31.014238357543945, 774.105224609375)","(0.5986455678939819, 0.5551123023033142, 0.7535327076911926)",1,"(0.7550587058067322, 0.7812821269035339)","(93.76544189453125, 59.363136291503906, 13.5604829788208)",1,3.9022064208984375,1,"(2.844078302383423, -38.08096694946289, 776.47900390625)","(0.49013659358024597, 0.5734744071960449, 0.7548348307609558)",1,1702376091099,0.75,0.76
9724162080,958170683071,"(0.7424291372299194, 0.7287580370903015)","(89.12256622314453, 69.56930541992188, 17.275283813476562)",1,3.8043670654296875,1,"(-56.22713088989258, -31.017621994018555, 774.1011962890625)","(0.5985842347145081, 0.5551217198371887, 0.753520131111145)",1,"(0.7534508109092712, 0.7838321924209595)","(93.17436981201172, 58.86760330200195, 13.380156517028809)",1,3.88446044921875,1,"(2.8726048469543457, -38.09122848510742, 776.4728393554688)","(0.4900844693183899, 0.5735008120536804, 0.7548237442970276)",1,1702376091110,0.75,0.76
9724173183,958170694174,"(0.7442948818206787, 0.7267722487449646)","(89.80845642089844, 69.9551773071289, 17.415742874145508)",1,3.7872161865234375,1,"(-56.21367263793945, -31.01161766052246, 774.2012939453125)","(0.598546028137207, 0.5550976395606995, 0.753717303276062)",1,"(0.7584673762321472, 0.7803956270217896)","(95.01852416992188, 59.535369873046875, 13.62320613861084)",1,3.8791046142578125,1,"(2.8866751194000244, -38.09367370605469, 776.5720825195312)","(0.4900593161582947, 0.5734952688217163, 0.7550223469734192)",1,1702376091122,0.75,0.75
9724184286,958170705276,"(0.743329644203186, 0.7271098494529724)","(89.45362854003906, 69.88957977294922, 17.391860961914062)",1,3.792694091796875,1,"(-56.19974899291992, -30.993398666381836, 774.1507568359375)","(0.5985268950462341, 0.5550582408905029, 0.7536130547523499)",1,"(0.7617489099502563, 0.7773418426513672)","(96.22490692138672, 60.12877655029297, 13.839159965515137)",1,3.861785888671875,1,"(2.885056257247925, -38.079559326171875, 776.5205688476562)","(0.4900617301464081, 0.5734668374061584, 0.754918098449707)",1,1702376091133,0.75,0.75
9724195389,958170716379,"(0.7454646825790405, 0.7227907776832581)","(90.23853302001953, 70.72883605957031, 17.697330474853516)",1,3.793426513671875,1,"(-56.19862747192383, -31.003036499023438, 774.1513061523438)","(0.5985249280929565, 0.5550817847251892, 0.7536148428916931)",1,"(0.7634612321853638, 0.7682769894599915)","(96.8543701171875, 61.89021682739258, 14.480257987976074)",1,3.85699462890625,1,"(2.8809266090393066, -38.097354888916016, 776.5216064453125)","(0.4900696277618408, 0.5735101103782654, 0.7549219727516174)",1,1702376091144,0.75,0.75
9724206492,958170727482,"(0.7479438781738281, 0.7254027128219604)","(91.14991760253906, 70.2212905883789, 17.512598037719727)",1,3.7990264892578125,1,"(-56.207191467285156, -31.015045166015625, 774.2744750976562)","(0.5985243320465088, 0.5550991296768188, 0.7538624405860901)",1,"(0.7613314390182495, 0.7657397389411926)","(96.07142639160156, 62.38325119018555, 14.659706115722656)",1,3.853424072265625,1,"(2.8775339126586914, -38.11587142944336, 776.6453857421875)","(0.4900768995285034, 0.5735403895378113, 0.7551708817481995)",1,1702376091155,0.75,0.75
9724217595,958170738584,"(0.7498932480812073, 0.729179859161377)","(91.86656188964844, 69.4873275756836, 17.245466232299805)",1,3.7864837646484375,1,"(-56.21867370605469, -31.015531539916992, 774.2463989257812)","(0.5985492467880249, 0.5551028251647949, 0.7538082003593445)",1,"(0.7591719031333923, 0.7684643268585205)","(95.27754211425781, 61.85378646850586, 14.467042922973633)",1,3.8594207763671875,1,"(2.856708526611328, -38.1168327331543, 776.618408203125)","(0.49011489748954773, 0.573545515537262, 0.7551169395446777)",1,1702376091165,0.75,0.75
9724228699,958170749687,"(0.7516894340515137, 0.726563036441803)","(92.5268325805664, 69.99583435058594, 17.430511474609375)",1,3.7787933349609375,1,"(-56.22501754760742, -31.027009963989258, 774.2586059570312)","(0.5985594391822815, 0.5551295876502991, 0.7538343667984009)",1,"(0.7577245235443115, 0.7716671824455261)","(94.7454605102539, 61.23141860961914, 14.240575790405273)",1,3.852813720703125,1,"(2.8490498065948486, -38.130428314208984, 776.6312255859375)","(0.4901292026042938, 0.5735769867897034, 0.755143940448761)",1,1702376091198,0.75,0.75
9724239802,958170760790,"(0.7488231062889099, 0.7216962575912476)","(91.4731216430664, 70.94154357910156, 17.774715423583984)",1,3.7724456787109375,1,"(-56.23570251464844, -31.03935432434082, 774.292236328125)","(0.5985747575759888, 0.5551562905311584, 0.7539039254188538)",1,"(0.7605984807014465, 0.772131621837616)","(95.80199432373047, 61.14120101928711, 14.207742691040039)",1,3.8361968994140625,1,"(2.8377842903137207, -38.14631271362305, 776.6659545898438)","(0.4901503622531891, 0.5736114382743835, 0.7552147507667542)",1,1702376091198,0.75,0.75
9724250905,958170771893,"(0.7477814555168152, 0.7178986668586731)","(91.0901870727539, 71.67945098876953, 18.043272018432617)",1,3.7757110595703125,1,"(-56.245033264160156, -31.05122184753418, 774.2960815429688)","(0.5985915660858154, 0.5551848411560059, 0.753913938999176)",1,"(0.7614234685897827, 0.767133355140686)","(96.10525512695312, 62.11245346069336, 14.561232566833496)",1,3.8297119140625,1,"(2.8245344161987305, -38.161415100097656, 776.6707763671875)","(0.49017488956451416, 0.5736473798751831, 0.7552258372306824)",1,1702376091199,0.75,0.74
9724262008,958170782995,"(0.7482873797416687, 0.7254999876022339)","(91.27617645263672, 70.202392578125, 17.50568389892578)",1,3.76708984375,1,"(-56.248470306396484, -31.057300567626953, 774.3533935546875)","(0.5985903143882751, 0.5551941394805908, 0.7540291547775269)",1,"(0.7598431706428528, 0.7649828195571899)","(95.5242919921875, 62.530330657958984, 14.713274955749512)",1,3.827728271484375,1,"(2.8229050636291504, -38.172401428222656, 776.7284545898438)","(0.4901784360408783, 0.5736672878265381, 0.7553420662879944)",1,1702376091215,0.75,0.75
9724273111,958170794098,"(0.7500781416893005, 0.7292538285255432)","(91.93449401855469, 69.47296142578125, 17.240192413330078)",1,3.76690673828125,1,"(-56.25496292114258, -31.072572708129883, 774.3578491210938)","(0.5986018776893616, 0.5552309155464172, 0.7540401816368103)",1,"(0.7553421258926392, 0.7657566070556641)","(93.86962890625, 62.379974365234375, 14.658536911010742)",1,3.84600830078125,1,"(2.8163177967071533, -38.197021484375, 776.7339477539062)","(0.49019089341163635, 0.5737265944480896, 0.7553553581237793)",1,1702376091221,0.75,0.75
9724284214,958170805200,"(0.7504832744598389, 0.7355889081954956)","(92.08344268798828, 68.24198150634766, 16.792144775390625)",1,3.772735595703125,1,"(-56.254940032958984, -31.094085693359375, 774.3800048828125)","(0.5985992550849915, 0.5552815198898315, 0.7540859580039978)",1,"(0.7508992552757263, 0.759957492351532)","(92.23634338378906, 63.506813049316406, 15.06867504119873)",1,3.8379364013671875,1,"(2.8143746852874756, -38.22771072387695, 776.7567749023438)","(0.4901951551437378, 0.5737987160682678, 0.7554039359092712)",1,1702376091232,0.75,0.75
9724295317,958170816302,"(0.7469462752342224, 0.7360348701477051)","(90.783203125, 68.15531921386719, 16.760608673095703)",1,3.7707672119140625,1,"(-56.23763656616211, -31.083980560302734, 774.5767211914062)","(0.5985409021377563, 0.5552381277084351, 0.7544748783111572)",1,"(0.7401624917984009, 0.7857261300086975)","(88.2893295288086, 58.49958038330078, 13.246230125427246)",1,3.831512451171875,1,"(2.8498728275299072, -38.21750259399414, 776.951416015625)","(0.49013110995292664, 0.5737512111663818, 0.7557920217514038)",1,1702376091244,0.74,0.76
9724306420,958170827405,"(0.7453026175498962, 0.7360458970069885)","(90.17894744873047, 68.1531982421875, 16.759828567504883)",1,3.7596588134765625,1,"(-56.2628059387207, -31.130584716796875, 774.9420166015625)","(0.598538875579834, 0.5553163290023804, 0.7552103400230408)",1,"(0.7413765788078308, 0.784487783908844)","(88.73565673828125, 58.74019241333008, 13.33382511138916)",1,3.822509765625,1,"(2.85166335105896, -38.26716232299805, 777.3180541992188)","(0.49013081192970276, 0.5738283395767212, 0.7565292716026306)",1,1702376091255,0.74,0.76
9724317524,958170838509,"(0.7441385984420776, 0.7316025495529175)","(89.75101470947266, 69.01657104492188, 17.074098587036133)",1,3.749908447265625,1,"(-56.28246307373047, -31.163774490356445, 775.0135498046875)","(0.5985659956932068, 0.5553902387619019, 0.7553582787513733)",1,"(0.7452749609947205, 0.7846855521202087)","(90.16874694824219, 58.7017707824707, 13.319846153259277)",1,3.816680908203125,1,"(2.832009792327881, -38.30438995361328, 777.3912963867188)","(0.4901678264141083, 0.5739099979400635, 0.7566791772842407)",1,1702376091265,0.74,0.76
9724328627,958170849611,"(0.7448640465736389, 0.72879958152771)","(90.0177001953125, 69.56123352050781, 17.27231216430664)",1,3.7429351806640625,1,"(-56.28941345214844, -31.204219818115234, 775.367919921875)","(0.59853196144104, 0.5554547309875488, 0.7560689449310303)",1,"(0.7521783709526062, 0.7578754425048828)","(92.70659637451172, 63.9113655090332, 15.215963363647461)",1,3.823028564453125,1,"(2.8479695320129395, -38.354522705078125, 777.7459106445312)","(0.49014154076576233, 0.5739899277687073, 0.7573925852775574)",1,1702376091277,0.75,0.74
9724339730,958170860714,"(0.7457702159881592, 0.7263944149017334)","(90.35081481933594, 70.02859497070312, 17.44242286682129)",1,3.7528533935546875,1,"(-56.2950553894043, -31.209800720214844, 775.510498046875)","(0.5985232591629028, 0.555454432964325, 0.7563543915748596)",1,"(0.7513318061828613, 0.7640933990478516)","(92.3953628540039, 62.70313262939453, 14.776191711425781)",1,3.825103759765625,1,"(2.8493688106536865, -38.36106872558594, 777.8886108398438)","(0.4901399612426758, 0.5739887952804565, 0.757678210735321)",1,1702376091288,0.75,0.75
9724350833,958170871816,"(0.7493341565132141, 0.7238808870315552)","(91.66100311279297, 70.51702117919922, 17.620197296142578)",1,3.7664642333984375,1,"(-56.28953170776367, -31.213672637939453, 775.5922241210938)","(0.5985022783279419, 0.5554561018943787, 0.756516695022583)",1,"(0.7524752020835876, 0.7665854096412659)","(92.81571960449219, 62.21891403198242, 14.599928855895996)",1,3.839324951171875,1,"(2.8505940437316895, -38.362117767333984, 777.969482421875)","(0.4901381731033325, 0.5739816427230835, 0.7578398585319519)",1,1702376091299,0.75,0.75
9724361936,958170882919,"(0.7477953433990479, 0.7189343571662903)","(91.09528350830078, 71.47823333740234, 17.97005844116211)",1,3.7618255615234375,1,"(-56.28471374511719, -31.23664665222168, 775.747314453125)","(0.598473072052002, 0.555497407913208, 0.7568269968032837)",1,"(0.7581384778022766, 0.7685947418212891)","(94.89761352539062, 61.8284797668457, 14.457780838012695)",1,3.8314056396484375,1,"(2.860238552093506, -38.388221740722656, 778.1240844726562)","(0.49012190103530884, 0.5740269422531128, 0.7581513524055481)",1,1702376091331,0.75,0.74
9724373039,958170894021,"(0.7488605976104736, 0.7193453311920166)","(91.48692321777344, 71.39835357666016, 17.940977096557617)",1,3.76336669921875,1,"(-56.283817291259766, -31.245304107666016, 775.8881225585938)","(0.5984527468681335, 0.5555049180984497, 0.7571082711219788)",1,"(0.7548282146453857, 0.7688733339309692)","(93.68072509765625, 61.77434539794922, 14.438081741333008)",1,3.8492889404296875,1,"(2.8659050464630127, -38.40031433105469, 778.2645874023438)","(0.4901125431060791, 0.5740395784378052, 0.7584332227706909)",1,1702376091331,0.75,0.74
9724384142,958170905123,"(0.7458547949790955, 0.7236360311508179)","(90.38191223144531, 70.56461334228516, 17.637502670288086)",1,3.750030517578125,1,"(-56.278316497802734, -31.251562118530273, 775.9923095703125)","(0.5984287858009338, 0.5555102825164795, 0.7573156952857971)",1,"(0.7543610334396362, 0.7729219794273376)","(93.50897979736328, 60.98759460449219, 14.15175724029541)",1,3.846405029296875,1,"(2.869969129562378, -38.40703201293945, 778.3682250976562)","(0.49010586738586426, 0.5740435719490051, 0.7586411237716675)",1,1702376091332,0.75,0.75
9724395245,958170916225,"(0.7476146221160889, 0.7202740907669067)","(91.02882385253906, 71.21785736083984, 17.875286102294922)",1,3.7543487548828125,1,"(-56.273780822753906, -31.273448944091797, 776.1697387695312)","(0.5983971357345581, 0.5555467009544373, 0.7576702833175659)",1,"(0.7528206706047058, 0.771462082862854)","(92.94271850585938, 61.271263122558594, 14.255059242248535)",1,3.8503875732421875,1,"(2.884488821029663, -38.4327278137207, 778.5450439453125)","(0.4900808036327362, 0.5740852355957031, 0.758996844291687)",1,1702376091347,0.75,0.75
9724406349,958170927329,"(0.7465159893035889, 0.7183067202568054)","(90.62499237060547, 71.60017395019531, 18.014434814453125)",1,3.7549591064453125,1,"(-56.26051712036133, -31.296661376953125, 776.25244140625)","(0.5983622074127197, 0.5555957555770874, 0.7578352093696594)",1,"(0.7573188543319702, 0.7676241397857666)","(94.59627532958984, 62.017051696777344, 14.526505470275879)",1,3.836395263671875,1,"(2.9007959365844727, -38.45779037475586, 778.6267700195312)","(0.49005192518234253, 0.5741367936134338, 0.7591627240180969)",1,1702376091355,0.75,0.74
9724417452,958170938431,"(0.7473113536834717, 0.7129798531532288)","(90.9173812866211, 72.63523864746094, 18.39116859436035)",1,3.769683837890625,1,"(-56.25507354736328, -31.304800033569336, 776.2769775390625)","(0.5983490943908691, 0.5556133389472961, 0.7578839063644409)",1,"(0.7558501958847046, 0.7642264366149902)","(94.056396484375, 62.677276611328125, 14.766775131225586)",1,3.837066650390625,1,"(2.9018666744232178, -38.46647262573242, 778.6509399414062)","(0.49005022644996643, 0.5741550922393799, 0.7592118978500366)",1,1702376091366,0.75,0.74
9724428555,958170949534,"(0.7481306791305542, 0.7187445759773254)","(91.21857452392578, 71.51508331298828, 17.983476638793945)",1,3.76837158203125,1,"(-56.23652267456055, -31.316635131835938, 776.3794555664062)","(0.5983015298843384, 0.5556327700614929, 0.7580864429473877)",1,"(0.7640199661254883, 0.7594546675682068)","(97.05977630615234, 63.60451889038086, 15.104227066040039)",1,3.7985992431640625,1,"(2.926081895828247, -38.48207473754883, 778.7518920898438)","(0.49000686407089233, 0.5741814374923706, 0.7594151496887207)",1,1702376091377,0.76,0.74
9724439658,958170960636,"(0.7487356066703796, 0.7231037020683289)","(91.44097137451172, 70.66803741455078, 17.6751766204834)",1,3.773590087890625,1,"(-56.19739532470703, -31.328964233398438, 776.27197265625)","(0.5982444286346436, 0.5556741952896118, 0.7578675746917725)",1,"(0.7648397088050842, 0.7574083805084229)","(97.36113739013672, 64.00212097167969, 15.248940467834473)",1,3.796142578125,1,"(2.955447196960449, -38.4985237121582, 778.6421508789062)","(0.48995280265808105, 0.5742353796958923, 0.7591978907585144)",1,1702376091388,0.76,0.74
