device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
3460740414,422129276245,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-168.50962829589844, 58.68757247924805, 895.1394653320312)","(0.7618357539176941, 0.35263875126838684, 1.02550208568573)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-102.11114501953125, 62.74185562133789, 905.4778442382812)","(0.654340386390686, 0.3468746840953827, 1.0267493724822998)",1,1706011007126
3460751517,422129287348,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-168.3975372314453, 59.20701217651367, 895.1221923828125)","(0.7616557478904724, 0.3515366315841675, 1.025493860244751)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-102.0012435913086, 63.25556182861328, 905.4541625976562)","(0.6541647911071777, 0.34579604864120483, 1.026748776435852)",1,1706011007137
3460762620,422129298451,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-167.7038116455078, 58.91371536254883, 895.27197265625)","(0.7605118751525879, 0.3521937429904938, 1.02549409866333)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-101.29859924316406, 62.97288131713867, 905.55126953125)","(0.6530469059944153, 0.34641674160957336, 1.0267457962036133)",1,1706011007148
3460773723,422129309554,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-169.58688354492188, 59.214759826660156, 894.7415161132812)","(0.7636615633964539, 0.3514421880245209, 1.025188684463501)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-103.45549011230469, 63.42623519897461, 905.1467895507812)","(0.6565038561820984, 0.3453643023967743, 1.0264902114868164)",1,1706011007159
3460784826,422129320657,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-169.64620971679688, 57.372825622558594, 894.8724365234375)","(0.7637410163879395, 0.3553679585456848, 1.025232195854187)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-103.53459930419922, 61.512840270996094, 905.2648315429688)","(0.656633198261261, 0.3493936061859131, 1.0264804363250732)",1,1706011007171
3460795929,422129331760,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-168.76072692871094, 57.87167739868164, 894.9736938476562)","(0.7622954845428467, 0.3543411195278168, 1.0251655578613281)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-102.5842514038086, 61.92526626586914, 905.3034057617188)","(0.6551263332366943, 0.34855252504348755, 1.0263980627059937)",1,1706011007202
3460807033,422129342864,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-169.3869171142578, 57.296119689941406, 894.8897094726562)","(0.7633243799209595, 0.35553818941116333, 1.0251601934432983)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-103.27664947509766, 61.1834716796875, 905.2449340820312)","(0.6562356352806091, 0.3500865697860718, 1.0263382196426392)",1,1706011007202
3460818136,422129353967,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-169.77383422851562, 57.11962890625, 894.8418579101562)","(0.763956606388092, 0.3558984696865082, 1.0251878499984741)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-103.62728881835938, 60.81450653076172, 905.2166748046875)","(0.6567971706390381, 0.3508496582508087, 1.0263123512268066)",1,1706011007204
3460829239,422129365070,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-170.58262634277344, 58.3734016418457, 894.5797119140625)","(0.7653059363365173, 0.3531852066516876, 1.0251343250274658)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-104.43376159667969, 61.96085739135742, 905.0150146484375)","(0.6580862402915955, 0.3484002351760864, 1.0262504816055298)",1,1706011007220
3460840342,422129376173,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-169.50189208984375, 59.6121826171875, 894.709228515625)","(0.7635307312011719, 0.3505958020687103, 1.0251456499099731)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-103.259521484375, 63.383209228515625, 905.092041015625)","(0.656205952167511, 0.34545019268989563, 1.0263314247131348)",1,1706011007226
3460851445,422129387276,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-169.8530731201172, 57.97692108154297, 894.695556640625)","(0.7641153335571289, 0.35405728220939636, 1.0250385999679565)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-103.5254135131836, 61.80630874633789, 905.1114501953125)","(0.6566421985626221, 0.34875595569610596, 1.0262138843536377)",1,1706011007238
3460862548,422129398379,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-171.17803955078125, 58.15154266357422, 894.461181640625)","(0.7662923336029053, 0.35362765192985535, 1.0250965356826782)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-104.7616195678711, 62.05602264404297, 904.9940185546875)","(0.6586044430732727, 0.34819114208221436, 1.0262969732284546)",1,1706011007248
3460873651,422129409483,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-171.44371032714844, 58.63309860229492, 894.3884887695312)","(0.7667309045791626, 0.3525899052619934, 1.0251153707504272)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-105.01052856445312, 62.712459564208984, 904.9581298828125)","(0.6589935421943665, 0.34680384397506714, 1.0263726711273193)",1,1706011007260
3460884754,422129420586,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-172.2582244873047, 57.12875747680664, 894.3716430664062)","(0.7680523991584778, 0.3557651937007904, 1.025198221206665)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-105.83175659179688, 61.344722747802734, 905.0034790039062)","(0.6602957844734192, 0.34966427087783813, 1.0264664888381958)",1,1706011007271
3460895858,422129431690,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-172.1966552734375, 56.447349548339844, 894.4248657226562)","(0.7679471373558044, 0.35722026228904724, 1.025194525718689)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-105.71444702148438, 60.723609924316406, 905.0589599609375)","(0.6601095199584961, 0.3509775698184967, 1.0264661312103271)",1,1706011007282
3460906961,422129442793,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-172.15652465820312, 57.050045013427734, 894.3729858398438)","(0.7678912281990051, 0.3559345006942749, 1.0251526832580566)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-105.73133087158203, 61.38138961791992, 905.0045776367188)","(0.6601371169090271, 0.34958940744400024, 1.0264501571655273)",1,1706011007293
3460918064,422129453895,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-174.24008178710938, 56.83466339111328, 893.9041748046875)","(0.771355390548706, 0.35628601908683777, 1.0249980688095093)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-108.18863677978516, 61.1319465637207, 904.6472778320312)","(0.6640727519989014, 0.3500139117240906, 1.0262843370437622)",1,1706011007335
3460929167,422129464998,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-174.48959350585938, 58.11785125732422, 893.7763061523438)","(0.7717754244804382, 0.3535374701023102, 1.025004506111145)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-108.54418182373047, 62.50999450683594, 904.539306640625)","(0.6646337509155273, 0.34709882736206055, 1.0263413190841675)",1,1706011007335
3460940270,422129476102,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-173.22616577148438, 58.00440216064453, 894.0226440429688)","(0.7696888446807861, 0.3538379967212677, 1.0249912738800049)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-107.30400848388672, 62.399986267089844, 904.6867065429688)","(0.6626560688018799, 0.3473753035068512, 1.0263252258300781)",1,1706011007335
3460951373,422129487205,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-173.6707763671875, 58.630043029785156, 893.8826904296875)","(0.770431637763977, 0.35248059034347534, 1.0249661207199097)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-107.92524719238281, 63.296077728271484, 904.5819091796875)","(0.6636409759521484, 0.3454670310020447, 1.026387333869934)",1,1706011007337
3460962476,422129498308,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-172.4245147705078, 58.50684356689453, 893.8797607421875)","(0.7684493660926819, 0.3527661859989166, 1.024471640586853)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-106.83294677734375, 63.31554412841797, 904.478759765625)","(0.6619407534599304, 0.3454318344593048, 1.0259287357330322)",1,1706011007350
3460973579,422129509411,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-173.50320434570312, 57.39110565185547, 893.64111328125)","(0.7702556848526001, 0.35508161783218384, 1.0242714881896973)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-108.1893539428711, 62.12480545043945, 904.2772827148438)","(0.6641296744346619, 0.34787583351135254, 1.025685429573059)",1,1706011007360
3460984683,422129520515,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-173.72140502929688, 57.550594329833984, 893.57958984375)","(0.7706201672554016, 0.35472986102104187, 1.0242540836334229)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-108.50926208496094, 62.25708770751953, 904.2189331054688)","(0.6646424531936646, 0.3475833535194397, 1.0256638526916504)",1,1706011007371
3460995786,422129531618,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-172.91900634765625, 58.19862747192383, 893.6785888671875)","(0.7693028450012207, 0.3533826172351837, 1.0242253541946411)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-107.92833709716797, 62.7785758972168, 904.226318359375)","(0.6637193560600281, 0.34650057554244995, 1.0256121158599854)",1,1706011007381
3461006889,422129542721,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-172.63270568847656, 58.57293701171875, 893.8324584960938)","(0.768794596195221, 0.35261496901512146, 1.0244662761688232)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-107.76731872558594, 62.95809555053711, 904.3309936523438)","(0.6634438633918762, 0.3461422622203827, 1.0258063077926636)",1,1706011007392
3461017992,422129553824,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-172.7808074951172, 58.3480110168457, 893.8743286132812)","(0.7690206170082092, 0.3530958592891693, 1.0245755910873413)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-108.08065795898438, 62.754798889160156, 904.363525390625)","(0.6639338135719299, 0.346567839384079, 1.0259166955947876)",1,1706011007403
3461029095,422129564927,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-173.3172607421875, 58.82754898071289, 893.7677612304688)","(0.7699013948440552, 0.3520514667034149, 1.0246318578720093)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-108.72392272949219, 63.13471221923828, 904.2793579101562)","(0.6649570465087891, 0.3457452952861786, 1.0259552001953125)",1,1706011007414
3461040198,422129576030,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-175.05816650390625, 58.99525451660156, 893.3404541015625)","(0.7728050351142883, 0.35159966349601746, 1.0244812965393066)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-110.85794830322266, 63.369346618652344, 903.9393920898438)","(0.6683787703514099, 0.3451606333255768, 1.0258276462554932)",1,1706011007425
3461051301,422129587133,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-174.2454071044922, 59.77782440185547, 893.5506591796875)","(0.7714343667030334, 0.34998294711112976, 1.0246835947036743)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-110.21310424804688, 64.45149230957031, 904.0936279296875)","(0.6673189997673035, 0.3429234027862549, 1.0261284112930298)",1,1706011007436
3461062404,422129598237,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-173.72071838378906, 58.30012512207031, 893.6932983398438)","(0.7705740332603455, 0.35315343737602234, 1.0245716571807861)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-109.78693389892578, 63.365875244140625, 904.205078125)","(0.6666415333747864, 0.34522828459739685, 1.0260944366455078)",1,1706011007448
3461073508,422129609341,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-174.1911163330078, 57.831787109375, 893.6464233398438)","(0.771344006061554, 0.35413265228271484, 1.0245997905731201)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-110.24235534667969, 63.001380920410156, 904.1986083984375)","(0.667364776134491, 0.34598398208618164, 1.0261410474777222)",1,1706011007466
3461084611,422129620444,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-176.63925170898438, 57.54512405395508, 893.1653442382812)","(0.7753987312316895, 0.35462620854377747, 1.0245625972747803)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-112.84591674804688, 62.69096374511719, 903.875)","(0.6715313792228699, 0.34653767943382263, 1.0260934829711914)",1,1706011007486
3461095714,422129631547,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-175.0456085205078, 58.020320892333984, 893.430908203125)","(0.7727698087692261, 0.35368484258651733, 1.0245286226272583)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-111.1457748413086, 62.927520751953125, 904.023193359375)","(0.6688219308853149, 0.34609559178352356, 1.0260024070739746)",1,1706011007487
3461106817,422129642650,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-175.10382080078125, 57.86515808105469, 893.4580688476562)","(0.7728561758995056, 0.35401731729507446, 1.0245842933654785)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-111.0188980102539, 62.67274856567383, 904.0692138671875)","(0.6686167120933533, 0.3466399610042572, 1.0260275602340698)",1,1706011007492
3461117920,422129653753,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-177.90838623046875, 57.516197204589844, 892.9464721679688)","(0.7774912714958191, 0.35463207960128784, 1.0246236324310303)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-113.92021942138672, 62.21120834350586, 903.7423095703125)","(0.6732561588287354, 0.3475053012371063, 1.0260319709777832)",1,1706011007504
3461129023,422129664855,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-176.63705444335938, 58.73090362548828, 893.1038818359375)","(0.7753987908363342, 0.35209670662879944, 1.0245925188064575)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-112.58843231201172, 63.24351501464844, 903.8082275390625)","(0.6711313724517822, 0.34537196159362793, 1.025973916053772)",1,1706011007515
3461140126,422129675958,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-176.43714904785156, 58.57941818237305, 893.0549926757812)","(0.7750976085662842, 0.35241568088531494, 1.024399995803833)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-112.23741149902344, 62.86530303955078, 903.747802734375)","(0.6705954074859619, 0.346164345741272, 1.0257155895233154)",1,1706011007526
3461151229,422129687061,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-178.50265502929688, 57.80497741699219, 892.7500610351562)","(0.7784972190856934, 0.3539786636829376, 1.0245078802108765)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-114.48567199707031, 61.941688537597656, 903.5572509765625)","(0.6741872429847717, 0.34803351759910583, 1.0257705450057983)",1,1706011007537
3461162333,422129698166,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-178.70980834960938, 57.81134796142578, 892.7061767578125)","(0.778841495513916, 0.35395485162734985, 1.0245039463043213)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-114.84744262695312, 61.8111686706543, 903.499267578125)","(0.6747705936431885, 0.34829235076904297, 1.0257289409637451)",1,1706011007548
3461173436,422129709269,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-178.08482360839844, 57.374855041503906, 892.8740234375)","(0.7777973413467407, 0.3549190163612366, 1.0245327949523926)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-114.14522552490234, 61.36922073364258, 903.628173828125)","(0.6736446619033813, 0.349253386259079, 1.0257482528686523)",1,1706011007559
3461184539,422129720372,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-176.94146728515625, 56.308815002441406, 893.1468505859375)","(0.7759026288986206, 0.35724586248397827, 1.0244892835617065)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-112.95403289794922, 60.17709732055664, 903.8090209960938)","(0.6717487573623657, 0.35180702805519104, 1.0256513357162476)",1,1706011007570
3461195642,422129731475,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-176.51918029785156, 57.22879409790039, 893.1109619140625)","(0.7752286791801453, 0.3552933633327484, 1.0243698358535767)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-112.5967025756836, 61.33987045288086, 903.7557983398438)","(0.6711805462837219, 0.34936341643333435, 1.0256123542785645)",1,1706011007582
3461206745,422129742578,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-176.8368682861328, 57.36606216430664, 893.0668334960938)","(0.7757470607757568, 0.3549892008304596, 1.0244237184524536)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-112.96210479736328, 61.77996826171875, 903.7501831054688)","(0.6717512607574463, 0.34843093156814575, 1.0257508754730225)",1,1706011007619
3461217848,422129753681,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-177.60531616210938, 56.18179702758789, 892.8339233398438)","(0.7770613431930542, 0.3574598431587219, 1.0241189002990723)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-113.77527618408203, 60.932090759277344, 903.586181640625)","(0.6730760931968689, 0.3501729369163513, 1.0255142450332642)",1,1706011007620
3461228951,422129764784,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-176.8740692138672, 55.80693817138672, 892.8986206054688)","(0.7758800387382507, 0.35828012228012085, 1.023915410041809)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-113.14108276367188, 60.96369934082031, 903.611328125)","(0.6720715165138245, 0.3501223921775818, 1.025410532951355)",1,1706011007620
3461240054,422129775887,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-174.13287353515625, 55.90055465698242, 893.460693359375)","(0.7713343501091003, 0.358211487531662, 1.023972749710083)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-110.17131042480469, 60.993465423583984, 903.9962768554688)","(0.6673188805580139, 0.35017266869544983, 1.0254502296447754)",1,1706011007626
3461251158,422129786991,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-173.9781494140625, 55.95411682128906, 893.45654296875)","(0.7710884213447571, 0.35810014605522156, 1.0239120721817017)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-109.92522430419922, 60.94776153564453, 903.9857177734375)","(0.6669339537620544, 0.35027188062667847, 1.0253639221191406)",1,1706011007637
3461262261,422129798094,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-172.87574768066406, 56.893245697021484, 893.5188598632812)","(0.7693003416061401, 0.3561346232891083, 1.0237311124801636)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-108.696533203125, 61.836021423339844, 903.9857177734375)","(0.6649869680404663, 0.3484298586845398, 1.0251890420913696)",1,1706011007650
3461273364,422129809197,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-172.15029907226562, 57.01298904418945, 893.650634765625)","(0.7681026458740234, 0.3559126853942871, 1.0237298011779785)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-107.7607421875, 61.869590759277344, 904.083984375)","(0.6634944677352905, 0.3483917713165283, 1.025166392326355)",1,1706011007659
3461284467,422129820300,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-171.0461883544922, 59.033267974853516, 893.6749267578125)","(0.7663096189498901, 0.3516453802585602, 1.0236190557479858)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-106.49850463867188, 63.93307876586914, 904.0615844726562)","(0.6614829301834106, 0.34407898783683777, 1.025110125541687)",1,1706011007670
3461295570,422129831404,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-170.064697265625, 60.0180549621582, 893.7113037109375)","(0.7647221088409424, 0.3495776057243347, 1.023451805114746)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-105.32234191894531, 65.03987884521484, 904.0639038085938)","(0.6596153378486633, 0.3417774736881256, 1.0249981880187988)",1,1706011007681
3461306673,422129842507,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-167.7423858642578, 60.932350158691406, 894.0740356445312)","(0.7609027624130249, 0.3477343022823334, 1.0234237909317017)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-102.96760559082031, 65.92340087890625, 904.2613525390625)","(0.6558600664138794, 0.33999788761138916, 1.0249786376953125)",1,1706011007693
3461317776,422129853610,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-164.3251495361328, 60.95363998413086, 894.7603759765625)","(0.7552613615989685, 0.3478574752807617, 1.0235286951065063)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-99.39146423339844, 65.93649291992188, 904.7103881835938)","(0.6501526236534119, 0.3401089906692505, 1.0250777006149292)",1,1706011007705
3461328879,422129864713,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-161.68443298339844, 61.72563552856445, 895.1968383789062)","(0.7509245872497559, 0.34633615612983704, 1.023545265197754)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-96.55500793457031, 66.6190185546875, 904.9697875976562)","(0.6456366181373596, 0.338771790266037, 1.0250821113586426)",1,1706011007715
3461339983,422129875817,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-159.8222198486328, 62.497108459472656, 895.4229736328125)","(0.74788898229599, 0.3447703421115875, 1.023437738418579)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-94.55662536621094, 67.34893035888672, 905.0736694335938)","(0.6424659490585327, 0.33729520440101624, 1.0249769687652588)",1,1706011007753
3461351086,422129886919,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-157.67391967773438, 62.48693084716797, 895.7868041992188)","(0.7443721294403076, 0.3448888063430786, 1.0234030485153198)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-92.2151870727539, 67.09537506103516, 905.2789306640625)","(0.6387538313865662, 0.33790457248687744, 1.0248675346374512)",1,1706011007754
3461362189,422129898023,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-155.5767364501953, 62.976009368896484, 896.17138671875)","(0.7409270405769348, 0.343951553106308, 1.023505687713623)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-90.03257751464844, 67.34058380126953, 905.4994506835938)","(0.635283887386322, 0.33746713399887085, 1.0249054431915283)",1,1706011007754
3461373292,422129909126,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-152.50462341308594, 62.53900909423828, 896.8487548828125)","(0.7358704209327698, 0.3450395166873932, 1.0237395763397217)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-86.77521514892578, 66.8230972290039, 905.95556640625)","(0.6301015019416809, 0.33868640661239624, 1.0251035690307617)",1,1706011007759
3461384395,422129920229,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-148.55987548828125, 62.11042785644531, 897.559326171875)","(0.7294285893440247, 0.34612998366355896, 1.023776888847351)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-82.68165588378906, 65.98871612548828, 906.3523559570312)","(0.6236239075660706, 0.34057530760765076, 1.0250098705291748)",1,1706011007771
3461395498,422129931332,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-146.26620483398438, 60.86221694946289, 897.760986328125)","(0.7257554531097412, 0.34884461760520935, 1.023263931274414)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-80.29759216308594, 64.26506805419922, 906.3525390625)","(0.619903028011322, 0.3442321717739105, 1.0243383646011353)",1,1706011007782
3461406601,422129942435,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-142.69207763671875, 60.39944076538086, 898.6437377929688)","(0.719872772693634, 0.35002097487449646, 1.0238088369369507)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-76.59591674804688, 63.32367706298828, 906.9400634765625)","(0.6140245199203491, 0.346362441778183, 1.0247379541397095)",1,1706011007793
3461417704,422129953538,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-140.27659606933594, 60.28450393676758, 899.0846557617188)","(0.7159392833709717, 0.3503745198249817, 1.0239133834838867)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-74.15901184082031, 62.74891662597656, 907.168701171875)","(0.6101782321929932, 0.3476460874080658, 1.0247104167938232)",1,1706011007804
3461428808,422129964642,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-137.66600036621094, 59.42143249511719, 899.4692993164062)","(0.711724579334259, 0.35230258107185364, 1.0237630605697632)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-71.49650573730469, 61.38197708129883, 907.3252563476562)","(0.605999767780304, 0.35058072209358215, 1.0244107246398926)",1,1706011007815
3461439911,422129975745,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-136.8350830078125, 59.46086883544922, 899.5274047851562)","(0.7103950381278992, 0.3522437512874603, 1.0236326456069946)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-70.54631042480469, 60.980899810791016, 907.30126953125)","(0.6045173406600952, 0.3514349162578583, 1.0241612195968628)",1,1706011007825
3461451014,422129986848,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-133.5489501953125, 60.34968566894531, 900.0889892578125)","(0.705051064491272, 0.35051247477531433, 1.02388334274292)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-67.0495834350586, 61.32061767578125, 907.595703125)","(0.5989923477172852, 0.3508332073688507, 1.0242650508880615)",1,1706011007836
3461462117,422129997951,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-130.81271362304688, 61.549808502197266, 900.505615234375)","(0.70061194896698, 0.3480950593948364, 1.0240731239318848)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-64.24665832519531, 61.871421813964844, 907.7679443359375)","(0.594569206237793, 0.3497595489025116, 1.0242787599563599)",1,1706011007848
3461473220,422130009054,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-129.8440399169922, 62.05702590942383, 900.6986694335938)","(0.6990299820899963, 0.34707289934158325, 1.024246335029602)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.42530059814453, 61.949127197265625, 907.8480224609375)","(0.5932713150978088, 0.3496243953704834, 1.0243338346481323)",1,1706011007859
3461484323,422130020157,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-127.027587890625, 61.544677734375, 901.2421875)","(0.6944648027420044, 0.3482872545719147, 1.0244574546813965)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-60.60969543457031, 60.79814147949219, 908.13623046875)","(0.5888423919677734, 0.3521263897418976, 1.0243699550628662)",1,1706011007870
3461495426,422130031260,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-126.2972640991211, 61.9416618347168, 901.2554321289062)","(0.6933029294013977, 0.34746694564819336, 1.0243345499038696)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-60.00468063354492, 60.734466552734375, 908.0557861328125)","(0.5879030823707581, 0.3522597849369049, 1.0241211652755737)",1,1706011007906
3461506529,422130042363,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-122.63996887207031, 61.57786178588867, 901.9989624023438)","(0.6873719692230225, 0.34841305017471313, 1.024756908416748)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-56.3974723815918, 59.68132400512695, 908.47607421875)","(0.5822221636772156, 0.35458940267562866, 1.024358868598938)",1,1706011007907
