device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
3970155486,671658761260,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531311
3970166589,671658772363,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531323
3970177693,671658783468,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531333
3970188796,671658794571,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531344
3970199899,671658805674,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531356
3970211002,671658816777,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531366
3970222105,671658827880,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531398
3970233208,671658838983,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531399
3970244311,671658850086,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531399
3970255414,671658861189,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531415
3970266518,671658872293,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531422
3970277621,671658883396,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531433
3970288724,671658894499,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531444
3970299827,671658905602,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531455
3970310930,671658916705,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531466
3970322033,671658927808,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531477
3970333136,671658938912,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531489
3970344239,671658950015,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531499
3970355343,671658961119,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531511
3970366446,671658972222,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531550
3970377549,671658983325,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531551
3970388652,671658994428,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531551
3970399755,671659005531,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-17.9072208404541, -52.55689239501953, 792.7907104492188)","(0.5277100801467896, 0.6057335734367371, 0.7894654273986816)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531556
3970410858,671659016634,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-17.70042610168457, -50.70399856567383, 787.375)","(0.5275329351425171, 0.6021373271942139, 0.7784088253974915)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531574
3970436897,671659042673,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-19.088470458984375, -49.077789306640625, 787.4534912109375)","(0.5300108790397644, 0.5981778502464294, 0.7784245610237122)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531590
3970448000,671659053776,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-19.970243453979492, -48.1478271484375, 787.4994506835938)","(0.5315866470336914, 0.5959118604660034, 0.778445303440094)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531601
3970459103,671659064879,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-21.22359848022461, -47.67462921142578, 787.5010375976562)","(0.5338432192802429, 0.5947442054748535, 0.778456449508667)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531611
3970470206,671659075982,"(0.5496874451637268, 0.5266908407211304)","(18.267147064208984, 108.8339614868164, 31.56641960144043)",1,4.302642822265625,1,"(-22.702964782714844, -46.70090103149414, 787.540771484375)","(0.5364980101585388, 0.5923607349395752, 0.7785016894340515)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531624,0.5496874451637268,0.5266908407211304
3970481310,671659087087,"(0.5693256258964539, 0.49965324997901917)","(25.486515045166016, 114.08777618408203, 33.478633880615234)",1,4.3086700439453125,1,"(-26.026588439941406, -43.45128631591797, 787.660888671875)","(0.5424421429634094, 0.5844454169273376, 0.7785754203796387)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531635,0.5693256258964539,0.49965324997901917
3970492413,671659098190,"(0.5723472237586975, 0.5072711706161499)","(26.597320556640625, 112.60748291015625, 32.939857482910156)",1,4.3123321533203125,1,"(-27.20862579345703, -42.450645446777344, 786.68017578125)","(0.5446231365203857, 0.5821364521980286, 0.7765887379646301)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531646,0.5723472237586975,0.5072711706161499
3970503516,671659109293,"(0.5664480328559875, 0.5110206604003906)","(24.428674697875977, 111.87891387939453, 32.674678802490234)",1,4.315185546875,1,"(-28.455209732055664, -41.955509185791016, 786.9191284179688)","(0.5468538403511047, 0.5808845162391663, 0.777100682258606)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531657,0.5664480328559875,0.5110206604003906
3970514619,671659120396,"(0.4853973984718323, 0.5437331795692444)","(-5.367051601409912, 105.52238464355469, 30.361087799072266)",1,4.3025054931640625,1,"(-29.704010009765625, -41.44944763183594, 785.7825927734375)","(0.5491821765899658, 0.579780638217926, 0.7748709917068481)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531668,0.4853973984718323,0.5437331795692444
3970525722,671659131499,"(0.47371968626976013, 0.55392986536026)","(-9.660000801086426, 103.54102325439453, 29.639930725097656)",1,4.3108978271484375,1,"(-30.780330657958984, -40.804805755615234, 782.4041748046875)","(0.5513641238212585, 0.5786229968070984, 0.768143892288208)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531702,0.47371968626976013,0.55392986536026
3970536825,671659142602,"(0.4646087884902954, 0.5660035014152527)","(-13.009346008300781, 101.19495391845703, 28.786027908325195)",1,4.3061981201171875,1,"(-32.34217834472656, -40.825767517089844, 789.7991943359375)","(0.5536477565765381, 0.5777190923690796, 0.7830294370651245)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531702,0.4646087884902954,0.5660035014152527
3970547928,671659153705,"(0.4645765423774719, 0.5921348929405212)","(-13.021197319030762, 96.1172103881836, 26.937944412231445)",1,4.3419647216796875,1,"(-32.88093185424805, -40.332008361816406, 788.3494873046875)","(0.5547204613685608, 0.5766982436180115, 0.7801300287246704)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531703,0.4645765423774719,0.5921348929405212
3970559031,671659164808,"(0.4647674262523651, 0.5955173969268799)","(-12.951018333435059, 95.45992279052734, 26.69870948791504)",1,4.3489532470703125,1,"(-33.81720733642578, -39.879722595214844, 788.077392578125)","(0.5564242601394653, 0.5756222605705261, 0.7796202301979065)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531719,0.4647674262523651,0.5955173969268799
3970570135,671659175912,"(0.46214523911476135, 0.5944925546646118)","(-13.914974212646484, 95.6590576171875, 26.771188735961914)",1,4.369964599609375,1,"(-34.7684326171875, -39.60117721557617, 790.3524780273438)","(0.5579545497894287, 0.5746586918830872, 0.7842148542404175)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531723,0.46214523911476135,0.5944925546646118
3970581238,671659187015,"(0.4629426598548889, 0.6048822402954102)","(-13.621813774108887, 93.64021301269531, 26.036344528198242)",1,4.3799896240234375,1,"(-35.499088287353516, -39.2208137512207, 790.2401733398438)","(0.5592729449272156, 0.5737429857254028, 0.7840176820755005)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531734,0.4629426598548889,0.6048822402954102
3970592341,671659198118,"(0.45856544375419617, 0.5960989594459534)","(-15.23097038269043, 95.34693908691406, 26.657541275024414)",1,4.3703765869140625,1,"(-35.50660705566406, -39.223758697509766, 790.2402954101562)","(0.5592865347862244, 0.5737498998641968, 0.7840189337730408)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531745,0.45856544375419617,0.5960989594459534
3970603444,671659209221,"(0.45772212743759155, 0.5900769829750061)","(-15.54101276397705, 96.51710510253906, 27.08345603942871)",1,4.3659210205078125,1,"(-37.17816162109375, -38.60819625854492, 791.9152221679688)","(0.5621433258056641, 0.5720412731170654, 0.7874540090560913)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531757,0.45772212743759155,0.5900769829750061
3970614547,671659220324,"(0.45148953795433044, 0.5738476514816284)","(-17.83224868774414, 99.67072296142578, 28.231243133544922)",1,4.3967437744140625,1,"(-37.821624755859375, -38.33121109008789, 791.861328125)","(0.5632996559143066, 0.5713698267936707, 0.7873805165290833)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531768,0.45148953795433044,0.5738476514816284
3970625650,671659231427,"(0.4530071020126343, 0.5786693096160889)","(-17.27434539794922, 98.73379516601562, 27.890241622924805)",1,4.3997955322265625,1,"(-38.59303665161133, -38.01698303222656, 791.9439086914062)","(0.5646734237670898, 0.5705907344818115, 0.7875892519950867)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531780,0.4530071020126343,0.5786693096160889
3970636753,671659242531,"(0.452557772397995, 0.5838930606842041)","(-17.439504623413086, 97.71874237060547, 27.520782470703125)",1,4.41973876953125,1,"(-39.3542366027832, -37.82166290283203, 792.9363403320312)","(0.5659486055374146, 0.5699939131736755, 0.7896254658699036)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531790,0.452557772397995,0.5838930606842041
3970647856,671659253634,"(0.45529040694236755, 0.5884947180747986)","(-16.4349308013916, 96.82453155517578, 27.19538116455078)",1,4.4341888427734375,1,"(-39.92873764038086, -37.62287902832031, 792.9567260742188)","(0.5669745206832886, 0.5695034861564636, 0.7897045612335205)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531801,0.45529040694236755,0.5884947180747986
3970658960,671659264738,"(0.454073429107666, 0.5893214344978333)","(-16.882326126098633, 96.66388702392578, 27.136919021606445)",1,4.4415435791015625,1,"(-40.57853317260742, -37.4039306640625, 792.9383544921875)","(0.5681386590003967, 0.5689675211906433, 0.7897131443023682)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531812,0.454073429107666,0.5893214344978333
3970670063,671659275841,"(0.45608949661254883, 0.5876418352127075)","(-16.14118766784668, 96.99028015136719, 27.25572395324707)",1,4.4302978515625,1,"(-41.283992767333984, -37.26985549926758, 794.1959228515625)","(0.5692841410636902, 0.5684915781021118, 0.792282223701477)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531848,0.45608949661254883,0.5876418352127075
3970681166,671659286944,"(0.45269492268562317, 0.5823426842689514)","(-17.389097213745117, 98.02000427246094, 27.630435943603516)",1,4.4556732177734375,1,"(-41.75379180908203, -37.110050201416016, 793.9991455078125)","(0.5701419115066528, 0.5681212544441223, 0.791923463344574)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531849,0.45269492268562317,0.5823426842689514
3970692269,671659298047,"(0.45554661750793457, 0.5864928960800171)","(-16.34076499938965, 97.21354675292969, 27.336912155151367)",1,4.469573974609375,1,"(-42.33256149291992, -36.897857666015625, 793.7958374023438)","(0.5711952447891235, 0.5676239728927612, 0.7915593385696411)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531849,0.45554661750793457,0.5864928960800171
3970703372,671659309150,"(0.45552775263786316, 0.5816660523414612)","(-16.34770965576172, 98.15148162841797, 27.678279876708984)",1,4.4758453369140625,1,"(-42.9045295715332, -36.794010162353516, 794.5795288085938)","(0.5721424221992493, 0.5672774910926819, 0.7931745648384094)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531864,0.45552775263786316,0.5816660523414612
3970714475,671659320253,"(0.45506569743156433, 0.5798540711402893)","(-16.517559051513672, 98.5035629272461, 27.80649757385254)",1,4.481903076171875,1,"(-43.33905029296875, -36.6359748840332, 794.5982666015625)","(0.5729161500930786, 0.566888689994812, 0.7932442426681519)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531868,0.45506569743156433,0.5798540711402893
3970725578,671659331356,"(0.45404714345932007, 0.5770788788795471)","(-16.89200782775879, 99.0428237915039, 28.002748489379883)",1,4.482330322265625,1,"(-43.867366790771484, -36.450706481933594, 794.600341796875)","(0.5738589763641357, 0.5664346218109131, 0.793289303779602)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531880,0.45404714345932007,0.5770788788795471
3970736681,671659342459,"(0.4550870656967163, 0.5808510780334473)","(-16.509719848632812, 98.30982208251953, 27.735965728759766)",1,4.4919586181640625,1,"(-44.39907455444336, -36.329376220703125, 795.2281494140625)","(0.5747459530830383, 0.5660656094551086, 0.7945894598960876)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531890,0.4550870656967163,0.5808510780334473
3970747785,671659353563,"(0.45593783259391785, 0.5796504020690918)","(-16.196929931640625, 98.54314422607422, 27.820873260498047)",1,4.510498046875,1,"(-44.76168441772461, -36.20858383178711, 795.211669921875)","(0.5753944516181946, 0.5657712817192078, 0.794586181640625)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531901,0.45593783259391785,0.5796504020690918
3970758888,671659364666,"(0.45586463809013367, 0.5805416703224182)","(-16.223834991455078, 98.36995697021484, 27.75784683227539)",1,4.5074920654296875,1,"(-45.18627166748047, -36.0225830078125, 795.056640625)","(0.576167106628418, 0.5653348565101624, 0.7943080067634583)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531912,0.45586463809013367,0.5805416703224182
3970769991,671659375769,"(0.45968592166900635, 0.5708667635917664)","(-14.819067001342773, 100.24993133544922, 28.44210433959961)",1,4.5015716552734375,1,"(-45.6505126953125, -35.92666244506836, 796.0433349609375)","(0.5768944025039673, 0.5649908781051636, 0.7963204383850098)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531923,0.45968592166900635,0.5708667635917664
3970781094,671659386872,"(0.46677136421203613, 0.5593594312667847)","(-12.214327812194824, 102.48593139648438, 29.25601577758789)",1,4.5037689208984375,1,"(-45.91820526123047, -35.79702377319336, 795.9734497070312)","(0.5773780941963196, 0.5646834969520569, 0.7962000966072083)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531934,0.46677136421203613,0.5593594312667847
3970792197,671659397976,"(0.4697541892528534, 0.5544210076332092)","(-11.11778450012207, 103.44556427001953, 29.60527801513672)",1,4.5115203857421875,1,"(-46.32840347290039, -35.65651321411133, 796.0072021484375)","(0.5781055688858032, 0.5643360614776611, 0.7963021397590637)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531946,0.4697541892528534,0.5544210076332092
3970803300,671659409079,"(0.47124481201171875, 0.5587649941444397)","(-10.569803237915039, 102.60145568847656, 29.298049926757812)",1,4.503997802734375,1,"(-46.69423294067383, -35.58161163330078, 796.0450439453125)","(0.5787543058395386, 0.5641456246376038, 0.7964137196540833)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531957,0.47124481201171875,0.5587649941444397
3970814403,671659420182,"(0.47269609570503235, 0.5610496997833252)","(-10.036293029785156, 102.15751647949219, 29.136409759521484)",1,4.497100830078125,1,"(-46.96522903442383, -35.47626495361328, 795.7872924804688)","(0.5792643427848816, 0.5639157295227051, 0.7959219813346863)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260531979,0.47269609570503235,0.5610496997833252
3970825506,671659431285,"(0.47466686367988586, 0.5627374649047852)","(-9.31179428100586, 101.82958221435547, 29.017047882080078)",1,4.50054931640625,1,"(-47.331729888916016, -35.3416748046875, 795.5671997070312)","(0.5799411535263062, 0.5636099576950073, 0.7955144047737122)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260532003,0.47466686367988586,0.5627374649047852
3970836610,671659442389,"(0.47089025378227234, 0.5660886764526367)","(-10.700141906738281, 101.17838287353516, 28.780025482177734)",1,4.5043792724609375,1,"(-47.63291931152344, -35.252262115478516, 795.8397827148438)","(0.5804489850997925, 0.563361644744873, 0.7960859537124634)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260532004,0.47089025378227234,0.5660886764526367
3970847713,671659453492,"(0.4684167504310608, 0.5593070387840271)","(-11.609443664550781, 102.49613189697266, 29.259675979614258)",1,4.4986724853515625,1,"(-47.88517379760742, -35.19418716430664, 795.904541015625)","(0.5808920860290527, 0.5632110238075256, 0.7962402105331421)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260532004,0.4684167504310608,0.5593070387840271
3970858816,671659464595,"(0.4673048257827759, 0.5537891387939453)","(-12.018218040466309, 103.56834411621094, 29.649944305419922)",1,4.47735595703125,1,"(-48.2269172668457, -35.068336486816406, 796.0167846679688)","(0.5814887881278992, 0.562891960144043, 0.7964941263198853)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260532019,0.4673048257827759,0.5537891387939453
3970869919,671659475698,"(0.46824920177459717, 0.5461307764053345)","(-11.671034812927246, 105.05647277832031, 30.19158935546875)",1,4.4763336181640625,1,"(-48.53546142578125, -35.02907180786133, 796.2782592773438)","(0.5820109844207764, 0.5627645254135132, 0.7970495820045471)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260532023,0.46824920177459717,0.5461307764053345
3970881022,671659486801,"(0.4724043905735016, 0.5536836981773376)","(-10.14351749420166, 103.58885192871094, 29.6573543548584)",1,4.4726104736328125,1,"(-48.767486572265625, -34.94602584838867, 796.40283203125)","(0.5824105739593506, 0.562548816204071, 0.7973189949989319)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260532035,0.4724043905735016,0.5536836981773376
3970892125,671659497904,"(0.4730451703071594, 0.5567823052406311)","(-9.90797233581543, 102.98676300048828, 29.438209533691406)",1,4.4812774658203125,1,"(-49.06006622314453, -34.83319091796875, 796.1648559570312)","(0.5829578638076782, 0.5622981190681458, 0.7968703508377075)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260532045,0.4730451703071594,0.5567823052406311
3970903228,671659509007,"(0.47473788261413574, 0.558536946773529)","(-9.285690307617188, 102.64580535888672, 29.3140926361084)",1,4.4801788330078125,1,"(-49.341304779052734, -34.804500579833984, 796.5660400390625)","(0.5834153294563293, 0.5621823668479919, 0.7977024912834167)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260532057,0.47473788261413574,0.558536946773529
3970914331,671659520110,"(0.47652703523635864, 0.5557712912559509)","(-8.627947807312012, 103.1832046508789, 29.509716033935547)",1,4.46466064453125,1,"(-49.501197814941406, -34.75355911254883, 796.423095703125)","(0.583716094493866, 0.5620722770690918, 0.7974328398704529)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260532067,0.47652703523635864,0.5557712912559509
3970925435,671659531214,"(0.4783547520637512, 0.557952880859375)","(-7.956057548522949, 102.7593002319336, 29.355424880981445)",1,4.4536895751953125,1,"(-49.760929107666016, -34.66620635986328, 796.2471313476562)","(0.584198534488678, 0.5618765354156494, 0.7971065640449524)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260532079,0.4783547520637512,0.557952880859375
3970936538,671659542318,"(0.4784141778945923, 0.5574727654457092)","(-7.934185981750488, 102.85257720947266, 29.389371871948242)",1,4.4372100830078125,1,"(-49.981204986572266, -34.639591217041016, 796.290771484375)","(0.5845867991447449, 0.5618038177490234, 0.7972188591957092)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260532090,0.4784141778945923,0.5574727654457092
3970947641,671659553421,"(0.4794113337993622, 0.5574871301651001)","(-7.567634105682373, 102.84977722167969, 29.38838005065918)",1,4.4175567626953125,1,"(-50.17655563354492, -34.616641998291016, 796.3519287109375)","(0.584928572177887, 0.5617386102676392, 0.79736328125)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706260532101,0.4794113337993622,0.5574871301651001
3970958744,671659564525,"(0.47714173793792725, 0.5548059940338135)","(-8.40198040008545, 103.37076568603516, 29.57801628112793)",1,4.419464111328125,1,"(-47.330657958984375, -33.79737854003906, 795.6654052734375)","(0.5799040794372559, 0.5599181056022644, 0.7955761551856995)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(4.585679531097412, -40.76317596435547, 797.400634765625)","(0.48719292879104614, 0.577450156211853, 0.7969100475311279)",1,1706260532114,0.47714173793792725,0.5548059940338135
3970969847,671659575628,"(0.4766061007976532, 0.5551572442054749)","(-8.598889350891113, 103.30248260498047, 29.553176879882812)",1,4.4259796142578125,1,"(-47.89973449707031, -33.94643020629883, 795.3942260742188)","(0.5809534788131714, 0.5602881908416748, 0.7951159477233887)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(5.53381872177124, -40.24309158325195, 797.1253051757812)","(0.4854893684387207, 0.5762669444084167, 0.7963193655014038)",1,1706260532151,0.4766061007976532,0.5551572442054749
3970980950,671659586731,"(0.4718434512615204, 0.5548539757728577)","(-10.349740028381348, 103.36141967773438, 29.57459831237793)",1,4.4101409912109375,1,"(-48.384037017822266, -34.028568267822266, 794.9833374023438)","(0.5818662047386169, 0.5605148673057556, 0.7943618297576904)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(6.260868549346924, -39.87678909301758, 796.7172241210938)","(0.48418018221855164, 0.575459897518158, 0.7954782843589783)",1,1706260532151,0.4718434512615204,0.5548539757728577
3970992053,671659597834,"(0.4722472131252289, 0.5547107458114624)","(-10.201301574707031, 103.38927459716797, 29.58472442626953)",1,4.3981170654296875,1,"(-48.87228012084961, -34.03543472290039, 794.62890625)","(0.5827794075012207, 0.5605562925338745, 0.793715238571167)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(6.771050930023193, -39.57426834106445, 796.3739013671875)","(0.4832591414451599, 0.5747915506362915, 0.7947706580162048)",1,1706260532151,0.4722472131252289,0.5547107458114624
