Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
1075	2979	1055450385920	1702473368451458	1055431801282	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1076	2980	1055450403872	1702473368469411	1055431817509	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1077	2981	1055450418835	1702473368484374	1055431833895	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1078	2982	1055450435786	1702473368501325	1055431850013	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1079	2983	1055450452745	1702473368518284	1055431866204	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1080	2984	1055450467707	1702473368533246	1055431882412	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1081	2985	1055450490640	1702473368556178	1055431899717	615.786200	524.992400	4.349544	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.056858	0.007109	0.000000	0.000000	0.000000	0.000000	-0.020739	-0.019804	0.346820	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1082	2986	1055450502611	1702473368568150	1055431914823	683.555100	512.231100	4.340398	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.058498	-0.109737	0.000000	0.000000	0.000000	0.000000	-0.019726	-0.019337	0.346461	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1083	2987	1055450517568	1702473368583107	1055431931005	674.611000	499.746800	4.281058	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.064683	-0.093957	0.000000	0.000000	0.000000	0.000000	-0.018302	-0.019252	0.352105	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1084	2988	1055450535519	1702473368601057	1055431947291	673.397000	490.753100	4.217443	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.068575	-0.091412	0.000000	0.000000	0.000000	0.000000	-0.017181	-0.018914	0.353759	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1085	2989	1055450550512	1702473368616051	1055431963474	669.009200	482.313100	4.180300	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.072420	-0.083849	0.000000	0.000000	0.000000	0.000000	-0.016276	-0.018625	0.355868	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1086	2990	1055450568474	1702473368634012	1055431979982	666.067700	480.933000	4.143923	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.072818	-0.077759	0.000000	0.000000	0.000000	0.000000	-0.015265	-0.018321	0.356887	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1087	2991	1055450586386	1702473368651925	1055431996056	663.803900	478.612800	4.175540	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.073535	-0.073267	0.000000	0.000000	0.000000	0.000000	-0.014588	-0.018016	0.358721	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1088	2992	1055450601345	1702473368666884	1055432012745	663.415500	475.661400	4.207802	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.074456	-0.071608	0.000000	0.000000	0.000000	0.000000	-0.013611	-0.017697	0.359962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1089	2993	1055450616305	1702473368681843	1055432028936	660.214700	477.818500	4.274882	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.073009	-0.064974	0.000000	0.000000	0.000000	0.000000	-0.012985	-0.017435	0.363158	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1090	2994	1055450636274	1702473368701813	1055432045262	660.202500	467.362200	4.428796	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.077128	-0.062868	0.000000	0.000000	0.000000	0.000000	-0.011040	-0.017576	0.374038	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1091	2995	1055450648217	1702473368713756	1055432061303	659.220400	465.321900	4.449770	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.077677	-0.061550	0.000000	0.000000	0.000000	0.000000	-0.011013	-0.017155	0.373501	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1092	2996	1055450663179	1702473368728717	1055432077479	660.444800	458.067600	4.553332	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.080228	-0.061960	0.000000	0.000000	0.000000	0.000000	-0.009528	-0.017120	0.380644	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1093	2997	1055450681135	1702473368746674	1055432093933	661.275500	456.857100	4.537405	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.080350	-0.063926	0.000000	0.000000	0.000000	0.000000	-0.009799	-0.016682	0.378876	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1094	2998	1055450696093	1702473368761632	1055432110051	661.445900	457.046300	4.551338	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.079791	-0.063553	0.000000	0.000000	0.000000	0.000000	-0.009317	-0.016325	0.378918	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1095	2999	1055450714044	1702473368779583	1055432126162	662.870000	459.361100	4.536092	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.078406	-0.065878	0.000000	0.000000	0.000000	0.000000	-0.009523	-0.016099	0.378014	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1096	3000	1055450729006	1702473368794545	1055432142394	661.326600	460.572500	4.548633	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.077650	-0.062876	0.000000	0.000000	0.000000	0.000000	-0.009226	-0.015859	0.378044	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1097	3001	1055450746957	1702473368812496	1055432158722	663.510000	460.537400	4.501752	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.077564	-0.067668	0.000000	0.000000	0.000000	0.000000	-0.009937	-0.015567	0.373587	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1098	3002	1055450763910	1702473368829449	1055432174798	663.494700	455.285300	4.539998	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.079693	-0.067635	0.000000	0.000000	0.000000	0.000000	-0.009571	-0.015480	0.375792	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1099	3003	1055450778356	1702473368843894	1055432191037	665.074600	457.457800	4.590413	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.078344	-0.070178	0.000000	0.000000	0.000000	0.000000	-0.009859	-0.015385	0.376672	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1100	3004	1055450792836	1702473368858374	1055432207253	668.768300	458.376500	4.659855	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.077322	-0.074896	0.000000	0.000000	0.000000	0.000000	-0.009301	-0.015402	0.380075	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1101	3005	1055450810785	1702473368876324	1055432223422	667.762800	461.118800	4.676685	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.075963	-0.073253	0.000000	0.000000	0.000000	0.000000	-0.009622	-0.015380	0.381447	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1102	3006	1055450825744	1702473368891283	1055432239616	669.284800	466.259300	4.683242	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.073302	-0.074600	0.000000	0.000000	0.000000	0.000000	-0.009360	-0.015327	0.382485	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1103	3007	1055450842700	1702473368908239	1055432255937	663.396400	454.797600	4.749915	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.078625	-0.065652	0.000000	0.000000	0.000000	0.000000	-0.009023	-0.015559	0.389783	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1104	3008	1055450859658	1702473368925197	1055432272120	659.306400	454.262100	4.678606	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.079217	-0.060082	0.000000	0.000000	0.000000	0.000000	-0.009434	-0.015298	0.386094	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1105	3009	1055450874613	1702473368940152	1055432288340	658.666500	453.384100	4.716272	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.079488	-0.058935	0.000000	0.000000	0.000000	0.000000	-0.009468	-0.015455	0.389894	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1106	3010	1055450892567	1702473368958106	1055432305008	660.566600	449.001000	4.753838	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.080962	-0.061588	0.000000	0.000000	0.000000	0.000000	-0.009003	-0.015450	0.393688	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1107	3011	1055450907527	1702473368973066	1055432320746	661.751400	452.935000	4.704852	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.079235	-0.064507	0.000000	0.000000	0.000000	0.000000	-0.009990	-0.015280	0.389906	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1108	3012	1055450925479	1702473368991017	1055432337019	661.879400	453.219500	4.676168	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.079068	-0.065156	0.000000	0.000000	0.000000	0.000000	-0.010179	-0.015025	0.386946	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1109	3013	1055450943429	1702473369008967	1055432353180	664.150100	453.619400	4.630599	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.078718	-0.070243	0.000000	0.000000	0.000000	0.000000	-0.011141	-0.014735	0.383104	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1110	3014	1055450958388	1702473369023927	1055432369323	662.756000	457.553900	4.530962	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.077171	-0.069217	0.000000	0.000000	0.000000	0.000000	-0.011881	-0.014237	0.374901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1111	3015	1055450975343	1702473369040881	1055432385794	666.649900	460.923600	4.471347	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.075307	-0.076772	0.000000	0.000000	0.000000	0.000000	-0.012896	-0.013912	0.370391	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1112	3016	1055450992329	1702473369057868	1055432402225	666.359300	459.865600	4.423806	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.075709	-0.077004	0.000000	0.000000	0.000000	0.000000	-0.013155	-0.013647	0.368071	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1113	3017	1055451006261	1702473369071799	1055432418057	667.877200	458.896200	4.445800	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.075798	-0.080350	0.000000	0.000000	0.000000	0.000000	-0.013736	-0.013432	0.367747	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1114	3018	1055451021222	1702473369086761	1055432434267	668.382100	457.392100	4.520187	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.075897	-0.080040	0.000000	0.000000	0.000000	0.000000	-0.013138	-0.013375	0.372851	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1115	3019	1055451039174	1702473369104713	1055432450701	672.338300	459.144000	4.502618	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.074634	-0.087301	0.000000	0.000000	0.000000	0.000000	-0.013911	-0.013148	0.371174	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1116	3020	1055451057127	1702473369122665	1055432468831	677.179800	453.371900	4.647957	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.076106	-0.093035	0.000000	0.000000	0.000000	0.000000	-0.012829	-0.013266	0.381409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1117	3021	1055451069092	1702473369134631	1055432482879	676.636600	453.348300	4.657677	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.075729	-0.092577	0.000000	0.000000	0.000000	0.000000	-0.013306	-0.013072	0.383282	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1118	3022	1055451087045	1702473369152583	1055432499206	676.447000	450.210100	4.665124	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.076738	-0.092137	0.000000	0.000000	0.000000	0.000000	-0.013043	-0.012836	0.384795	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1119	3023	1055451102005	1702473369167543	1055432515291	673.030500	453.296600	4.639121	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.075166	-0.087206	0.000000	0.000000	0.000000	0.000000	-0.013681	-0.012547	0.385403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1120	3024	1055451119962	1702473369185500	1055432531522	673.261500	455.025600	4.647591	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.073882	-0.086788	0.000000	0.000000	0.000000	0.000000	-0.013406	-0.012321	0.387456	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1121	3025	1055451137910	1702473369203449	1055432547929	678.281200	454.232200	4.587540	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.073715	-0.096649	0.000000	0.000000	0.000000	0.000000	-0.014527	-0.011865	0.382666	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1122	3026	1055451152870	1702473369218409	1055432564389	680.685100	447.301400	4.605150	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.076136	-0.100734	0.000000	0.000000	0.000000	0.000000	-0.014337	-0.011540	0.384179	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1123	3027	1055451169823	1702473369235362	1055432580467	680.706100	449.953400	4.606900	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.074705	-0.102204	0.000000	0.000000	0.000000	0.000000	-0.015377	-0.011127	0.380880	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1124	3028	1055451186782	1702473369252320	1055432596502	680.339100	443.800800	4.623777	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.077168	-0.102501	0.000000	0.000000	0.000000	0.000000	-0.015427	-0.010775	0.380166	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1125	3029	1055451203759	1702473369269297	1055432614566	679.492500	445.994600	4.649477	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.075892	-0.102072	0.000000	0.000000	0.000000	0.000000	-0.016273	-0.010477	0.379699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1126	3030	1055451215727	1702473369281265	1055432628805	679.698500	450.767800	4.677569	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.073353	-0.101976	0.000000	0.000000	0.000000	0.000000	-0.016312	-0.010164	0.379044	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1127	3031	1055451230687	1702473369296226	1055432644990	682.662400	446.708400	4.678455	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.074630	-0.108119	0.000000	0.000000	0.000000	0.000000	-0.017143	-0.009885	0.378831	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1128	3032	1055451247642	1702473369313181	1055432661220	684.267800	450.037300	4.719048	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.072583	-0.110021	0.000000	0.000000	0.000000	0.000000	-0.017070	-0.009628	0.379584	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1129	3033	1055451265595	1702473369331134	1055432677505	682.362700	450.350500	4.780685	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.071910	-0.106895	0.000000	0.000000	0.000000	0.000000	-0.017474	-0.009442	0.384438	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1130	3034	1055451280555	1702473369346093	1055432693656	680.496400	452.686500	4.766079	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.070667	-0.104105	0.000000	0.000000	0.000000	0.000000	-0.017626	-0.009100	0.383245	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1131	3035	1055451297527	1702473369363065	1055432710173	683.257300	449.496800	4.819549	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.071456	-0.109511	0.000000	0.000000	0.000000	0.000000	-0.018397	-0.008848	0.384575	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1132	3036	1055451312171	1702473369377709	1055432726093	680.474700	453.079400	4.808529	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.069832	-0.105565	0.000000	0.000000	0.000000	0.000000	-0.018702	-0.008496	0.381915	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1133	3037	1055451332417	1702473369397956	1055432743730	681.875900	444.863000	4.815426	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.073055	-0.109858	0.000000	0.000000	0.000000	0.000000	-0.019615	-0.008158	0.381670	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1134	3038	1055451347375	1702473369412914	1055432758606	674.191400	446.565700	4.789320	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.073002	-0.099551	0.000000	0.000000	0.000000	0.000000	-0.020310	-0.007724	0.374523	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1135	3039	1055451362365	1702473369427903	1055432774720	672.369200	446.246900	4.881617	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.072590	-0.096986	0.000000	0.000000	0.000000	0.000000	-0.020896	-0.007458	0.378446	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1136	3040	1055451377297	1702473369442836	1055432790898	673.681400	443.765900	4.888900	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.073294	-0.099536	0.000000	0.000000	0.000000	0.000000	-0.021034	-0.007184	0.378225	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1137	3041	1055451395103	1702473369460642	1055432807171	674.072300	450.628700	4.886555	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.070014	-0.100965	0.000000	0.000000	0.000000	0.000000	-0.022118	-0.006987	0.376294	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1138	3042	1055451412212	1702473369477752	1055432823500	678.664700	445.840700	4.884893	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.071635	-0.108335	0.000000	0.000000	0.000000	0.000000	-0.022113	-0.007005	0.378895	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1139	3043	1055451427167	1702473369492705	1055432839584	676.207900	442.496800	4.898297	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.073377	-0.106215	0.000000	0.000000	0.000000	0.000000	-0.023145	-0.007022	0.378935	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1140	3044	1055451445114	1702473369510653	1055432856053	674.252400	443.136300	4.884715	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.073492	-0.103876	0.000000	0.000000	0.000000	0.000000	-0.023572	-0.007090	0.377159	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1141	3045	1055451460078	1702473369525616	1055432872041	678.649900	443.051600	4.867183	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.073681	-0.112802	0.000000	0.000000	0.000000	0.000000	-0.024866	-0.007290	0.374237	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1142	3046	1055451478030	1702473369543568	1055432888205	684.059500	436.932800	4.966630	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.076109	-0.120748	0.000000	0.000000	0.000000	0.000000	-0.024721	-0.007821	0.380433	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1143	3047	1055451493014	1702473369558552	1055432904940	687.651000	438.769000	4.986638	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.076007	-0.127018	0.000000	0.000000	0.000000	0.000000	-0.025694	-0.008760	0.381926	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1144	3048	1055451507974	1702473369573512	1055432920640	690.230100	448.174400	4.993829	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.073238	-0.129745	0.000000	0.000000	0.000000	0.000000	-0.025748	-0.010204	0.383297	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1145	3049	1055451522904	1702473369588442	1055432937000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1146	3050	1055451543853	1702473369609392	1055432953819	685.112800	363.788800	5.232792	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.112660	-0.128236	0.000000	0.000000	0.000000	0.000000	-0.025799	-0.013636	0.402122	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1147	3051	1055451555863	1702473369621401	1055432969855	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1148	3052	1055451570778	1702473369636316	1055432985743	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1149	3053	1055451587740	1702473369653278	1055433001907	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1150	3054	1055451605712	1702473369671250	1055433018126	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1151	3055	1055451622638	1702473369688177	1055433035289	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1152	3056	1055451636601	1702473369702140	1055433050568	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
