device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
5083828923,603807448499,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681278
5083840026,603807459602,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681290
5083851129,603807470705,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681298
5083862233,603807481809,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681311
5083873336,603807492913,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681323
5083884439,603807504016,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681332
5083895542,603807515119,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681344
5083906645,603807526222,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681356
5083917748,603807537325,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681389
5083928851,603807548428,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681390
5083939954,603807559531,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681390
5083951058,603807570635,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681405
5083962161,603807581738,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681411
5083973264,603807592842,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681423
5083984367,603807603945,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681432
5083995470,603807615048,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681445
5084006573,603807626151,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681457
5084017676,603807637255,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681466
5084028779,603807648358,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681478
5084039883,603807659462,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681490
5084050986,603807670565,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681523
5084062089,603807681668,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681524
5084073192,603807692771,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681524
5084084295,603807703874,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681532
5084095398,603807714977,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681544
5084106501,603807726080,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681557
5084117604,603807737183,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681565
5084128708,603807748287,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681577
5084139811,603807759390,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681590
5084150914,603807770493,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681598
5084162017,603807781597,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681611
5084173120,603807792700,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681654
5084184223,603807803803,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681654
5084195326,603807814907,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681654
5084206429,603807826010,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681656
5084217533,603807837114,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681669
5084228636,603807848217,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681677
5084239739,603807859320,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681690
5084250842,603807870423,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681699
5084261945,603807881526,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681712
5084273048,603807892629,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681723
5084284151,603807903732,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681732
5084295254,603807914835,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-39.84111404418945, -113.27774047851562, 836.5214233398438)","(0.5642171502113342, 0.7363419532775879, 0.8901920318603516)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681744
5084306358,603807925939,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-39.49679946899414, -112.25665283203125, 829.1043090820312)","(0.5642322897911072, 0.7363036274909973, 0.8752020001411438)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681765
5084332707,603807952289,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.72416305541992, -112.2704849243164, 829.2317504882812)","(0.5594661831855774, 0.7363542318344116, 0.875205934047699)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681784
5084343810,603807963392,"(0.5096782445907593, 0.5478829741477966)","(3.5590579509735107, 104.71601867675781, 30.06760597229004)",1,4.539398193359375,1,"(-40.40102767944336, -111.51226043701172, 829.1698608398438)","(0.5657663941383362, 0.734562873840332, 0.8752193450927734)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681808,0.5096782445907593,0.5478829741477966
5084354913,603807974495,"(0.5194651484489441, 0.5175327658653259)","(7.1568756103515625, 110.61351776123047, 32.214107513427734)",1,4.43450927734375,1,"(-41.65582275390625, -110.45563507080078, 829.2412719726562)","(0.5678962469100952, 0.7320995926856995, 0.8752034902572632)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192681808,0.5194651484489441,0.5175327658653259
5084366016,603807985598,"(0.5194651484489441, 0.5175327658653259)","(7.1568756103515625, 110.61351776123047, 32.214107513427734)",1,4.43450927734375,1,"(-44.36521530151367, -109.1671142578125, 829.9662475585938)","(0.572455644607544, 0.7288804054260254, 0.8765794634819031)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(6.557011127471924, -116.60797882080078, 832.1549072265625)","(0.4853317439556122, 0.7462415099143982, 0.8806215524673462)",1,1706192681812,0.5194651484489441,0.5175327658653259
5084377119,603807996701,"(0.5281150341033936, 0.5194007754325867)","(10.336722373962402, 110.25051879882812, 32.082000732421875)",1,4.393524169921875,1,"(-45.686092376708984, -108.59683990478516, 830.2508544921875)","(0.5746831297874451, 0.7274655699729919, 0.8771368265151978)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(4.894260406494141, -116.09371948242188, 832.5250854492188)","(0.4881684482097626, 0.7449178099632263, 0.8811897039413452)",1,1706192681826,0.5281150341033936,0.5194007754325867
5084388223,603808007805,"(0.5695904493331909, 0.5637973546981812)","(25.583873748779297, 101.62358093261719, 28.942163467407227)",1,4.2608184814453125,1,"(-44.986141204833984, -109.85147857666016, 830.423583984375)","(0.573486864566803, 0.730292558670044, 0.8777299523353577)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(5.213800430297852, -117.09603118896484, 832.6326293945312)","(0.4876391887664795, 0.7471717596054077, 0.8816847205162048)",1,1706192681835,0.5695904493331909,0.5637973546981812
5084399326,603808018909,"(0.5695904493331909, 0.5637973546981812)","(25.583873748779297, 101.62358093261719, 28.942163467407227)",1,4.2608184814453125,1,"(-46.387569427490234, -111.03905487060547, 830.396484375)","(0.5759080052375793, 0.73298180103302, 0.8781415820121765)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(3.4027698040008545, -118.17572021484375, 832.6875)","(0.4907499849796295, 0.7495736479759216, 0.8820767998695374)",1,1706192681847,0.5695904493331909,0.5637973546981812
5084410429,603808030012,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-46.906410217285156, -111.19469451904297, 830.6025390625)","(0.5767787098884583, 0.7332634329795837, 0.8786483407020569)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(2.5204668045043945, -118.23886108398438, 832.91357421875)","(0.4922586679458618, 0.7496257424354553, 0.882535994052887)",1,1706192681856
5084421532,603808041115,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-47.914466857910156, -109.89019012451172, 830.7277221679688)","(0.5784723162651062, 0.7302278876304626, 0.8786664009094238)",1,"(0.538262665271759, 0.5159175992012024)","(14.06721019744873, 110.92736053466797, 32.32833480834961)",1,3.8303070068359375,1,"(1.2887988090515137, -117.10726928710938, 833.1126098632812)","(0.49434417486190796, 0.7469615340232849, 0.8826080560684204)",1,1706192681868,0.538262665271759,0.5159175992012024
5084432635,603808052218,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-47.048072814941406, -109.00550842285156, 830.929443359375)","(0.5769554376602173, 0.7281675338745117, 0.8787369132041931)",1,"(0.538262665271759, 0.5159175992012024)","(14.06721019744873, 110.92736053466797, 32.32833480834961)",1,3.8303070068359375,1,"(2.2876367568969727, -116.19876861572266, 833.2506103515625)","(0.49262499809265137, 0.744871973991394, 0.8826335668563843)",1,1706192681878,0.538262665271759,0.5159175992012024
5084443738,603808063321,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-46.73141860961914, -108.50038146972656, 830.9921264648438)","(0.5763995051383972, 0.7270033955574036, 0.8786948323249817)",1,"(0.538262665271759, 0.5159175992012024)","(14.06721019744873, 110.92736053466797, 32.32833480834961)",1,3.8303070068359375,1,"(2.664790391921997, -115.75225067138672, 833.2977905273438)","(0.4919743835926056, 0.7438493967056274, 0.8826062083244324)",1,1706192681890,0.538262665271759,0.5159175992012024
5084454841,603808074425,"(0.5152291059494019, 0.4976760447025299)","(5.599641799926758, 114.47195434570312, 33.61854934692383)",1,4.4582061767578125,1,"(-48.00569152832031, -108.44192504882812, 830.83349609375)","(0.5785956382751465, 0.7268903255462646, 0.8785094022750854)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(1.5679008960723877, -115.74348449707031, 833.2219848632812)","(0.4938463866710663, 0.7438304424285889, 0.882448136806488)",1,1706192681901,0.5152291059494019,0.4976760447025299
5084465944,603808085528,"(0.5152291059494019, 0.4976760447025299)","(5.599641799926758, 114.47195434570312, 33.61854934692383)",1,4.4582061767578125,1,"(-47.62660598754883, -108.40411376953125, 830.79833984375)","(0.5779496431350708, 0.7268224358558655, 0.8783868551254272)",1,"(0.5732414722442627, 0.5574502944946289)","(26.926057815551758, 102.85694885253906, 29.39097023010254)",1,4.0728607177734375,1,"(2.0024056434631348, -115.75186157226562, 833.1702880859375)","(0.4931047260761261, 0.7438749074935913, 0.8823498487472534)",1,1706192681912,0.54,0.53
5084477048,603808096632,"(0.5106741786003113, 0.4974992275238037)","(3.925179958343506, 114.50630950927734, 33.631046295166016)",1,4.47430419921875,1,"(-49.61893081665039, -107.7374496459961, 833.211181640625)","(0.5810995697975159, 0.7245509624481201, 0.8832235336303711)",1,"(0.5732414722442627, 0.5574502944946289)","(26.926057815551758, 102.85694885253906, 29.39097023010254)",1,4.0728607177734375,1,"(0.24003395438194275, -115.085205078125, 835.6896362304688)","(0.4960985481739044, 0.7415323853492737, 0.887153685092926)",1,1706192681924,0.54,0.53
5084488151,603808107735,"(0.48678433895111084, 0.49657192826271057)","(-4.857171535491943, 114.68649291992188, 33.69657897949219)",1,4.5587158203125,1,"(-50.41685485839844, -107.74185943603516, 836.6543579101562)","(0.5821008086204529, 0.7235400080680847, 0.8901369571685791)",1,"(0.5439860224723816, 0.5155991911888123)","(16.171218872070312, 110.98924255371094, 32.350833892822266)",1,3.8860321044921875,1,"(-0.4511038362979889, -115.0536117553711, 839.1654663085938)","(0.49726372957229614, 0.7403656244277954, 0.8940321207046509)",1,1706192681959,0.52,0.51
5084499254,603808118838,"(0.48678433895111084, 0.49657192826271057)","(-4.857171535491943, 114.68649291992188, 33.69657897949219)",1,4.5587158203125,1,"(-50.83600997924805, -107.44890594482422, 836.6337280273438)","(0.5828111171722412, 0.7228735685348511, 0.8900716304779053)",1,"(0.5363304018974304, 0.5046475529670715)","(13.356867790222168, 113.11731719970703, 33.12538146972656)",1,3.8371429443359375,1,"(-0.7370862364768982, -114.80624389648438, 839.1739501953125)","(0.49774453043937683, 0.739798367023468, 0.8939822912216187)",1,1706192681960,0.51,0.5
5084510357,603808129941,"(0.542096734046936, 0.4524613320827484)","(15.47668743133545, 123.25785827636719, 36.81625747680664)",1,4.41046142578125,1,"(-51.24094772338867, -107.82508850097656, 838.1966552734375)","(0.5833398103713989, 0.7232639193534851, 0.8933109045028687)",1,"(0.5363304018974304, 0.5046475529670715)","(13.356867790222168, 113.11731719970703, 33.12538146972656)",1,3.8371429443359375,1,"(-0.9136945605278015, -115.20440673828125, 840.7630615234375)","(0.4980437755584717, 0.7402021884918213, 0.8972393870353699)",1,1706192681960,0.54,0.48
5084521460,603808141044,"(0.520836591720581, 0.47598302364349365)","(7.661044597625732, 118.68724822998047, 35.15275955200195)",1,4.478729248046875,1,"(-51.38447570800781, -108.07124328613281, 838.139404296875)","(0.5835931301116943, 0.7238341569900513, 0.8932778239250183)",1,"(0.5404365062713623, 0.5018950700759888)","(14.866349220275879, 113.65216827392578, 33.320045471191406)",1,3.8782958984375,1,"(-0.9642043709754944, -115.42620086669922, 840.713623046875)","(0.4981328845024109, 0.7407163977622986, 0.8972017765045166)",1,1706192681968,0.53,0.49
5084532563,603808152147,"(0.520836591720581, 0.47598302364349365)","(7.661044597625732, 118.68724822998047, 35.15275955200195)",1,4.478729248046875,1,"(-52.46265411376953, -107.1906967163086, 838.3232421875)","(0.5853896141052246, 0.7217674851417542, 0.8935501575469971)",1,"(0.5424227118492126, 0.5046517252922058)","(15.596508979797363, 113.11652374267578, 33.125099182128906)",1,3.9222869873046875,1,"(-2.119624376296997, -114.50991821289062, 840.9493408203125)","(0.5000718235969543, 0.7385544180870056, 0.8974249362945557)",1,1706192681979,0.53,0.49
5084543666,603808163250,"(0.5102894902229309, 0.4844244420528412)","(3.7837491035461426, 117.04693603515625, 34.555747985839844)",1,4.5276947021484375,1,"(-52.64225387573242, -107.47117614746094, 840.940673828125)","(0.5854154825210571, 0.7216449975967407, 0.8988260626792908)",1,"(0.5424227118492126, 0.5046517252922058)","(15.596508979797363, 113.11652374267578, 33.125099182128906)",1,3.9222869873046875,1,"(-2.0577304363250732, -114.77875518798828, 843.5707397460938)","(0.4999549686908722, 0.7383578419685364, 0.9026920199394226)",1,1706192681991,0.53,0.49
5084554769,603808174353,"(0.5040449500083923, 0.47055765986442566)","(1.488120198249817, 119.74146270751953, 35.536460876464844)",1,4.552276611328125,1,"(-53.29880142211914, -107.45283508300781, 843.6392211914062)","(0.5862321853637695, 0.7208189368247986, 0.90424644947052)",1,"(0.5416972041130066, 0.5136262774467468)","(15.329804420471191, 111.37259674072266, 32.49042892456055)",1,3.9536590576171875,1,"(-2.5653786659240723, -114.72882843017578, 846.29638671875)","(0.5007904767990112, 0.7374052405357361, 0.908082902431488)",1,1706192682002,0.52,0.49
5084565873,603808185457,"(0.5040449500083923, 0.47055765986442566)","(1.488120198249817, 119.74146270751953, 35.536460876464844)",1,4.552276611328125,1,"(-52.787723541259766, -107.33650207519531, 843.656005859375)","(0.58536696434021, 0.7205633521080017, 0.9041867852210999)",1,"(0.5396373867988586, 0.5133374929428101)","(14.572577476501465, 111.4287109375, 32.51085662841797)",1,3.9202728271484375,1,"(-2.0192601680755615, -114.54146575927734, 846.2715454101562)","(0.4998699128627777, 0.7370043992996216, 0.9079804420471191)",1,1706192682012,0.52,0.49
5084576976,603808196560,"(0.5119561553001404, 0.4698708653450012)","(4.396417617797852, 119.87490844726562, 35.58503723144531)",1,4.5489654541015625,1,"(-53.66407012939453, -107.35900115966797, 844.9714965820312)","(0.5867013931274414, 0.7202219367027283, 0.9069066047668457)",1,"(0.5396373867988586, 0.5133374929428101)","(14.572577476501465, 111.4287109375, 32.51085662841797)",1,3.9202728271484375,1,"(-2.6928091049194336, -114.5379409790039, 847.6331787109375)","(0.5009917616844177, 0.7365706562995911, 0.9106820225715637)",1,1706192682024,0.53,0.49
5084588079,603808207663,"(0.5156359076499939, 0.4781544804573059)","(5.749183177947998, 118.2652816772461, 34.99919509887695)",1,4.56292724609375,1,"(-53.90847396850586, -107.2094497680664, 844.7942504882812)","(0.5871299505233765, 0.7199316620826721, 0.9065489768981934)",1,"(0.5348076820373535, 0.4888766407966614)","(12.797088623046875, 116.18179321289062, 34.240840911865234)",1,3.9436187744140625,1,"(-2.8250672817230225, -114.36250305175781, 847.4669799804688)","(0.5012122988700867, 0.7362257838249207, 0.9103065133094788)",1,1706192682036,0.53,0.48
5084599182,603808218768,"(0.5156359076499939, 0.4781544804573059)","(5.749183177947998, 118.2652816772461, 34.99919509887695)",1,4.56292724609375,1,"(-53.89137649536133, -107.00086212158203, 844.8046264648438)","(0.5870968699455261, 0.7194610834121704, 0.9065148830413818)",1,"(0.5423886775970459, 0.49472954869270325)","(15.583986282348633, 115.04448699951172, 33.8268928527832)",1,3.985137939453125,1,"(-2.792475700378418, -114.0768051147461, 847.4641723632812)","(0.5011532306671143, 0.7355883717536926, 0.9102243781089783)",1,1706192682046,0.53,0.49
5084610285,603808229871,"(0.5218790769577026, 0.4856255054473877)","(8.044266700744629, 116.81356811523438, 34.47079849243164)",1,4.5599365234375,1,"(-54.560211181640625, -107.30970001220703, 847.2577514648438)","(0.587956964969635, 0.7194463610649109, 0.9115347862243652)",1,"(0.5423886775970459, 0.49472954869270325)","(15.583986282348633, 115.04448699951172, 33.8268928527832)",1,3.985137939453125,1,"(-3.2810752391815186, -114.40185546875, 849.9554443359375)","(0.5019569396972656, 0.7355555891990662, 0.9152525663375854)",1,1706192682057,0.53,0.49
5084621388,603808240974,"(0.5717860460281372, 0.49270376563072205)","(26.3909912109375, 115.43817138671875, 33.970149993896484)",1,4.5879364013671875,1,"(-55.004512786865234, -107.53229522705078, 850.2037963867188)","(0.5883806347846985, 0.7191055417060852, 0.9174809455871582)",1,"(0.59455806016922, 0.5152899622917175)","(34.762428283691406, 111.04930877685547, 32.37278747558594)",1,3.951995849609375,1,"(-3.5746917724609375, -114.63597106933594, 852.9232177734375)","(0.5024248957633972, 0.7351824045181274, 0.9211996793746948)",1,1706192682069,0.58,0.5
5084632491,603808252077,"(0.567236602306366, 0.5004833340644836)","(24.718549728393555, 113.92647552490234, 33.419952392578125)",1,4.6315460205078125,1,"(-55.53388595581055, -107.74513244628906, 852.1892700195312)","(0.5890492796897888, 0.7190122008323669, 0.9215337038040161)",1,"(0.6062618494033813, 0.5208714604377747)","(39.06494903564453, 109.96473693847656, 31.978042602539062)",1,3.9633941650390625,1,"(-3.9276552200317383, -114.84764099121094, 854.93701171875)","(0.5029971599578857, 0.735044538974762, 0.9252509474754333)",1,1706192682108,0.59,0.51
5084643594,603808263180,"(0.5673656463623047, 0.4853271245956421)","(24.765989303588867, 116.87155151367188, 34.49187088012695)",1,4.6325836181640625,1,"(-55.3718376159668, -107.67092895507812, 852.4783325195312)","(0.5887457728385925, 0.7187696695327759, 0.9220666289329529)",1,"(0.6062618494033813, 0.5208714604377747)","(39.06494903564453, 109.96473693847656, 31.978042602539062)",1,3.9633941650390625,1,"(-3.6831209659576416, -114.75090026855469, 855.2117309570312)","(0.5025863647460938, 0.7347533702850342, 0.9257676005363464)",1,1706192682108,0.59,0.5
5084654698,603808274284,"(0.5655328035354614, 0.48298200964927673)","(24.092212677001953, 117.32723999023438, 34.65773391723633)",1,4.6551055908203125,1,"(-55.86300277709961, -107.82928466796875, 854.0750122070312)","(0.5893903970718384, 0.718665599822998, 0.925331175327301)",1,"(0.6019906997680664, 0.514845073223114)","(37.49480056762695, 111.13577270507812, 32.40415954589844)",1,4.0095062255859375,1,"(-4.087210655212402, -114.91442108154297, 856.835693359375)","(0.5032446980476379, 0.7346250414848328, 0.9290336966514587)",1,1706192682108,0.58,0.5
5084665801,603808285387,"(0.5742605328559875, 0.49200281500816345)","(27.30070686340332, 115.5743637084961, 34.01972579956055)",1,4.647369384765625,1,"(-56.085697174072266, -107.8832778930664, 854.7319946289062)","(0.5896890163421631, 0.7185977697372437, 0.9266745448112488)",1,"(0.5975759625434875, 0.5112857222557068)","(35.87188720703125, 111.82742309570312, 32.6558952331543)",1,4.0049285888671875,1,"(-4.266951084136963, -114.97360229492188, 857.5055541992188)","(0.5035370588302612, 0.7345536351203918, 0.9303790330886841)",1,1706192682114,0.59,0.5
5084676904,603808296490,"(0.5742263197898865, 0.5028751492500305)","(27.28810691833496, 113.46172332763672, 33.25080871582031)",1,4.6703033447265625,1,"(-56.0612907409668, -107.91061401367188, 855.1878662109375)","(0.5895982980728149, 0.7185318470001221, 0.9275808334350586)",1,"(0.5975759625434875, 0.5112857222557068)","(35.87188720703125, 111.82742309570312, 32.6558952331543)",1,4.0049285888671875,1,"(-4.15337610244751, -114.99827575683594, 857.9586181640625)","(0.5033444762229919, 0.7344763278961182, 0.9312825798988342)",1,1706192682124,0.59,0.51
