device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
10404433193,259886837082,"(0.3258669674396515, 0.996550977230072)","(-64.0134048461914, 17.533218383789062, -1.6643569469451904)",1,4.045379638671875,1,"(-76.29273986816406, 107.4549331665039, 907.9238891601562)","(0.6128095388412476, 0.2542007267475128, 1.0348764657974243)",1,"(0.3457290828227997, 0.9843779802322388)","(-56.711708068847656, 19.89857292175293, -0.80343097448349)",1,3.8885040283203125,1,"(-16.147106170654297, 105.32125854492188, 910.7545776367188)","(0.5184383988380432, 0.260505735874176, 1.0339325666427612)",1,1705317450217,0.34,0.99
10404444296,259886848185,"(0.32485777139663696, 0.9999508261680603)","(-64.3844223022461, 16.87256622314453, -1.904795527458191)",1,4.0303802490234375,1,"(-75.97130584716797, 107.56775665283203, 907.5986938476562)","(0.6123460531234741, 0.25388967990875244, 1.0342059135437012)",1,"(0.3450653553009033, 0.988939106464386)","(-56.95573043823242, 19.012310028076172, -1.1260141134262085)",1,3.8859405517578125,1,"(-15.856414794921875, 105.40425872802734, 910.4047241210938)","(0.5179916620254517, 0.26025357842445374, 1.033246636390686)",1,1705317450228,0.33,0.99
10404455399,259886859287,"(0.3265279531478882, 0.9955052137374878)","(-63.770408630371094, 17.736404418945312, -1.5903868675231934)",1,4.029296875,1,"(-75.6517562866211, 107.69256591796875, 907.6328125)","(0.6118385195732117, 0.25364312529563904, 1.0342499017715454)",1,"(0.34401535987854004, 0.9887144565582275)","(-57.341697692871094, 19.055952072143555, -1.1101195812225342)",1,3.8745574951171875,1,"(-15.546066284179688, 105.49848937988281, 910.4133911132812)","(0.5175046920776367, 0.2600650191307068, 1.0332748889923096)",1,1705317450239,0.34,0.99
10404466503,259886870391,"(0.32760292291641235, 0.9876590371131897)","(-63.3752326965332, 19.261016845703125, -1.0354750156402588)",1,4.0229949951171875,1,"(-75.2280044555664, 107.7436752319336, 907.4556274414062)","(0.6111958622932434, 0.2535000145435333, 1.0338413715362549)",1,"(0.33965152502059937, 0.9861869215965271)","(-58.94593048095703, 19.547094345092773, -0.9313663244247437)",1,3.8401336669921875,1,"(-15.125969886779785, 105.50146484375, 910.2027587890625)","(0.5168527960777283, 0.2600158452987671, 1.032842993736267)",1,1705317450250,0.33,0.99
10404477606,259886881495,"(0.3211556673049927, 0.9860326647758484)","(-65.745361328125, 19.577035903930664, -0.9204452633857727)",1,4.003631591796875,1,"(-74.94864654541016, 107.96279907226562, 907.2263793945312)","(0.6107837557792664, 0.2529892027378082, 1.0333935022354126)",1,"(0.33953508734703064, 0.9812583327293396)","(-58.98874282836914, 20.504798889160156, -0.5827761292457581)",1,3.826690673828125,1,"(-14.868515014648438, 105.68643188476562, 909.95068359375)","(0.5164533853530884, 0.2595735788345337, 1.0323765277862549)",1,1705317450262,0.33,0.98
10404488709,259886892598,"(0.31782639026641846, 0.985834538936615)","(-66.96927642822266, 19.615564346313477, -0.9064263701438904)",1,3.9926300048828125,1,"(-74.59675598144531, 108.09964752197266, 907.1209716796875)","(0.610243022441864, 0.25268295407295227, 1.0331597328186035)",1,"(0.3386947214603424, 0.9816343784332275)","(-59.29767990112305, 20.431716918945312, -0.6093770265579224)",1,3.8308868408203125,1,"(-14.533758163452148, 105.7916488647461, 909.8178100585938)","(0.5159311890602112, 0.25932803750038147, 1.0321260690689087)",1,1705317450273,0.33,0.98
10404499812,259886903701,"(0.3278495669364929, 0.9991878867149353)","(-63.28456497192383, 17.020809173583984, -1.8508294820785522)",1,3.97265625,1,"(-74.23242950439453, 108.24952697753906, 906.8843994140625)","(0.609699010848999, 0.25231659412384033, 1.032667636871338)",1,"(0.33978408575057983, 0.9901723861694336)","(-58.897216796875, 18.772666931152344, -1.2132562398910522)",1,3.825836181640625,1,"(-14.18525218963623, 105.90557861328125, 909.5528564453125)","(0.515390157699585, 0.25903239846229553, 1.0316152572631836)",1,1705317450284,0.33,0.99
10404510915,259886914804,"(0.3298760950565338, 0.9975448250770569)","(-62.53958511352539, 17.340087890625, -1.734644889831543)",1,3.9684600830078125,1,"(-73.85565185546875, 108.41773986816406, 906.7910766601562)","(0.6091169118881226, 0.25194796919822693, 1.0324618816375732)",1,"(0.3378271758556366, 0.9889246225357056)","(-59.61661148071289, 19.015159606933594, -1.1250354051589966)",1,3.8266143798828125,1,"(-13.820775032043457, 106.04016876220703, 909.4302368164062)","(0.5148203372955322, 0.25872841477394104, 1.0313917398452759)",1,1705317450294,0.33,0.99
10404522018,259886925907,"(0.3342009484767914, 0.9988651871681213)","(-60.949676513671875, 17.083511352539062, -1.8280274868011475)",1,3.9731597900390625,1,"(-73.48078918457031, 108.2661361694336, 907.0067749023438)","(0.6085032820701599, 0.2523270547389984, 1.0327926874160767)",1,"(0.33676207065582275, 0.989255428314209)","(-60.0081672668457, 18.95086669921875, -1.1484344005584717)",1,3.8188934326171875,1,"(-13.425617218017578, 105.7516860961914, 909.6048583984375)","(0.5142019987106323, 0.2593809962272644, 1.0316601991653442)",1,1705317450327,0.34,0.99
10404533121,259886937010,"(0.33088433742523193, 0.9969454407691956)","(-62.168914794921875, 17.4565372467041, -1.6922328472137451)",1,3.956298828125,1,"(-73.13980865478516, 108.81320190429688, 906.8544921875)","(0.6079793572425842, 0.25114932656288147, 1.0325663089752197)",1,"(0.3311021029949188, 0.9977108836174011)","(-62.088863372802734, 17.307817459106445, -1.7463901042938232)",1,3.7971038818359375,1,"(-13.093768119812012, 106.27510833740234, 909.4259033203125)","(0.513678789138794, 0.25825053453445435, 1.0314161777496338)",1,1705317450327,0.33,1.0
10404544224,259886948113,"(0.32827889919281006, 0.9929950833320618)","(-63.1266975402832, 18.22413444519043, -1.4128575325012207)",1,3.95269775390625,1,"(-72.73490142822266, 108.96659851074219, 906.6854248046875)","(0.6073625087738037, 0.2507929503917694, 1.0322035551071167)",1,"(0.330994188785553, 0.9947848320007324)","(-62.128509521484375, 17.876379013061523, -1.5394229888916016)",1,3.7949066162109375,1,"(-12.705422401428223, 106.39989471435547, 909.2262573242188)","(0.5130729675292969, 0.25794848799705505, 1.03103768825531)",1,1705317450328,0.33,0.99
10404555328,259886959217,"(0.32424286007881165, 0.9888625144958496)","(-64.61045837402344, 19.027164459228516, -1.1205776929855347)",1,3.945587158203125,1,"(-72.3786849975586, 109.14678192138672, 906.7175903320312)","(0.6067966222763062, 0.2504304349422455, 1.0322537422180176)",1,"(0.32933518290519714, 0.997484028339386)","(-62.7384147644043, 17.35190200805664, -1.7303239107131958)",1,3.8000030517578125,1,"(-12.350112915039062, 106.54996490478516, 909.2306518554688)","(0.5125143527984619, 0.25764286518096924, 1.0310715436935425)",1,1705317450344,0.33,0.99
10404566431,259886970320,"(0.32180434465408325, 0.9875351190567017)","(-65.50689697265625, 19.285131454467773, -1.0267363786697388)",1,3.95379638671875,1,"(-71.98180389404297, 109.29164123535156, 906.624755859375)","(0.6061827540397644, 0.25011104345321655, 1.0320420265197754)",1,"(0.336418092250824, 0.9972936511039734)","(-60.13461685180664, 17.38889503479004, -1.716850757598877)",1,3.789031982421875,1,"(-11.962332725524902, 106.66023254394531, 909.1070556640625)","(0.5119078159332275, 0.2573895752429962, 1.0308414697647095)",1,1705317450350,0.33,0.99
10404577534,259886981423,"(0.32989898324012756, 0.9915618896484375)","(-62.53118133544922, 18.5026912689209, -1.3115109205245972)",1,3.9570770263671875,1,"(-71.55626678466797, 109.42301940917969, 906.3816528320312)","(0.6055423021316528, 0.24978205561637878, 1.0315254926681519)",1,"(0.33980095386505127, 1.0118670463562012)","(-58.8910026550293, 14.557034492492676, -2.7475545406341553)",1,3.78961181640625,1,"(-11.554800987243652, 106.75850677490234, 908.8317260742188)","(0.5112730860710144, 0.2571244239807129, 1.0303071737289429)",1,1705317450362,0.33,1.0
10404588637,259886992526,"(0.32912006974220276, 0.9985725283622742)","(-62.8175163269043, 17.140398025512695, -1.8073503971099854)",1,3.9662933349609375,1,"(-70.6914291381836, 109.46048736572266, 906.3753662109375)","(0.6041839122772217, 0.249718576669693, 1.0313876867294312)",1,"(0.3409634530544281, 1.0076918601989746)","(-58.46364974975586, 15.36835765838623, -2.4522573947906494)",1,3.789947509765625,1,"(-10.555818557739258, 106.73279571533203, 908.7618408203125)","(0.5097094178199768, 0.2571801245212555, 1.0301380157470703)",1,1705317450372,0.34,1.0
10404599740,259887003629,"(0.29178178310394287, 1.00117826461792)","(-76.54375457763672, 16.634052276611328, -1.9915945529937744)",1,3.940155029296875,1,"(-70.95732116699219, 109.67877197265625, 906.5143432617188)","(0.6045817732810974, 0.24929140508174896, 1.0317561626434326)",1,"(0.3103603720664978, 1.0027858018875122)","(-69.71391296386719, 16.321674346923828, -2.1052839756011963)",1,3.7764739990234375,1,"(-10.834818840026855, 106.91024017333984, 908.9125366210938)","(0.5101414918899536, 0.2568409740924835, 1.0304853916168213)",1,1705317450383,0.3,1.0
10404610843,259887014733,"(0.27636080980300903, 1.0046504735946655)","(-82.21281433105469, 15.959364891052246, -2.2371346950531006)",1,3.9366607666015625,1,"(-70.56338500976562, 109.76444244384766, 906.2257080078125)","(0.6039965748786926, 0.24904578924179077, 1.031144380569458)",1,"(0.2954489290714264, 1.0000476837158203)","(-75.1956558227539, 16.853740692138672, -1.911625623703003)",1,3.7609405517578125,1,"(-10.477120399475098, 106.95166778564453, 908.5924072265625)","(0.5095857977867126, 0.256682425737381, 1.029850959777832)",1,1705317450394,0.29,1.0
10404621946,259887025836,"(0.2736752927303314, 1.000301480293274)","(-83.20003509521484, 16.804410934448242, -1.9295653104782104)",1,3.931488037109375,1,"(-70.23015594482422, 109.88805389404297, 906.645263671875)","(0.6034209728240967, 0.24890027940273285, 1.0319533348083496)",1,"(0.2924427092075348, 1.008976936340332)","(-76.30079650878906, 15.118659019470215, -2.543123483657837)",1,3.75390625,1,"(-10.131240844726562, 107.03237915039062, 908.9833984375)","(0.5090364217758179, 0.25661665201187134, 1.030638575553894)",1,1705317450405,0.28,1.0
10404633049,259887036939,"(0.27848702669143677, 1.0145752429962158)","(-81.43113708496094, 14.030768394470215, -2.9390578269958496)",1,3.928497314453125,1,"(-69.76741027832031, 109.95941162109375, 906.4631958007812)","(0.6027148962020874, 0.2487131506204605, 1.0315393209457397)",1,"(0.29215461015701294, 1.0223240852355957)","(-76.40670776367188, 12.525102615356445, -3.4871129989624023)",1,3.7578125,1,"(-9.688748359680176, 107.05721282958984, 908.764892578125)","(0.5083461999893188, 0.2565194070339203, 1.0302008390426636)",1,1705317450416,0.29,1.02
10404644153,259887048043,"(0.2809947729110718, 1.0157135725021362)","(-80.50926208496094, 13.809592247009277, -3.0195696353912354)",1,3.92657470703125,1,"(-69.35875701904297, 110.01873779296875, 906.3264770507812)","(0.6020883321762085, 0.24856169521808624, 1.03122079372406)",1,"(0.29200994968414307, 1.0217015743255615)","(-76.4598617553711, 12.646037101745605, -3.443098306655884)",1,3.7666778564453125,1,"(-9.29708480834961, 107.06676483154297, 908.594970703125)","(0.5077347755432129, 0.2564650774002075, 1.0298573970794678)",1,1705317450428,0.29,1.02
10404655256,259887059146,"(0.27965566515922546, 1.0147972106933594)","(-81.00154113769531, 13.987656593322754, -2.95475435256958)",1,3.9261016845703125,1,"(-68.958251953125, 110.04692840576172, 906.1168823242188)","(0.6014834046363831, 0.24845664203166962, 1.030752182006836)",1,"(0.2855577766895294, 1.0199306011199951)","(-78.83180236816406, 12.990182876586914, -3.3178529739379883)",1,3.7754364013671875,1,"(-8.912012100219727, 107.04364776611328, 908.3529663085938)","(0.5071349143981934, 0.25646114349365234, 1.0293636322021484)",1,1705317450439,0.28,1.02
10404666359,259887070249,"(0.27873724699020386, 1.0041627883911133)","(-81.33917999267578, 16.054094314575195, -2.202622175216675)",1,3.9397735595703125,1,"(-68.60218811035156, 110.0932388305664, 906.1275634765625)","(0.6009219884872437, 0.24836912751197815, 1.030730962753296)",1,"(0.2861306071281433, 1.019714117050171)","(-78.6212158203125, 13.032231330871582, -3.302579402923584)",1,3.7652587890625,1,"(-8.557433128356934, 107.03565979003906, 908.333251953125)","(0.5065795183181763, 0.25647979974746704, 1.0293159484863281)",1,1705317450476,0.28,1.01
10404677462,259887081352,"(0.273907870054245, 1.0066421031951904)","(-83.11454010009766, 15.57231330871582, -2.3779709339141846)",1,3.93670654296875,1,"(-68.23542022705078, 110.14822387695312, 906.0477294921875)","(0.6003541350364685, 0.24824047088623047, 1.0305312871932983)",1,"(0.28750190138816833, 1.024566650390625)","(-78.11711883544922, 12.089337348937988, -3.645746946334839)",1,3.76568603515625,1,"(-8.196892738342285, 107.03379821777344, 908.2221069335938)","(0.5060157179832458, 0.2564631998538971, 1.0290881395339966)",1,1705317450477,0.28,1.02
10404688565,259887092455,"(0.27497097849845886, 1.0151591300964355)","(-82.72372436523438, 13.917326927185059, -2.980346441268921)",1,3.94683837890625,1,"(-67.88036346435547, 110.16785430908203, 905.6917114257812)","(0.5998372435569763, 0.24811483919620514, 1.0297783613204956)",1,"(0.287380188703537, 1.0197407007217407)","(-78.16187286376953, 13.027079582214355, -3.304419994354248)",1,3.7648162841796875,1,"(-7.863515853881836, 106.99079132080078, 907.83544921875)","(0.5054982304573059, 0.2564641535282135, 1.028304100036621)",1,1705317450477,0.28,1.02
10404699668,259887103558,"(0.27178651094436646, 1.0208749771118164)","(-83.8943862915039, 12.806681632995605, -3.384658098220825)",1,3.95489501953125,1,"(-67.57456970214844, 110.23466491699219, 905.6373291015625)","(0.599361777305603, 0.24796660244464874, 1.0296415090560913)",1,"(0.28404590487480164, 1.0251773595809937)","(-79.38760375976562, 11.970664978027344, -3.6888952255249023)",1,3.784393310546875,1,"(-7.555741786956787, 106.99141693115234, 907.7529296875)","(0.5050164461135864, 0.2564483880996704, 1.0281352996826172)",1,1705317450483,0.28,1.02
10404710771,259887114661,"(0.270536333322525, 1.0122649669647217)","(-84.35395050048828, 14.479731559753418, -2.775745153427124)",1,3.9625701904296875,1,"(-67.28781127929688, 110.28803253173828, 905.5652465820312)","(0.5989184975624084, 0.24784168601036072, 1.02946937084198)",1,"(0.28521841764450073, 1.0196913480758667)","(-78.95658111572266, 13.036680221557617, -3.3009250164031982)",1,3.7784423828125,1,"(-7.265988826751709, 106.97306060791016, 907.6531372070312)","(0.5045632719993591, 0.2564677298069, 1.027928113937378)",1,1705317450494,0.28,1.02
10404721874,259887125764,"(0.26952242851257324, 1.0030056238174438)","(-84.72669982910156, 16.278982162475586, -2.120868444442749)",1,3.9561767578125,1,"(-66.9725570678711, 110.28353881835938, 905.0474243164062)","(0.5984821915626526, 0.24772408604621887, 1.0283966064453125)",1,"(0.28994420170783997, 1.0185672044754028)","(-77.21926879882812, 13.255105972290039, -3.2214481830596924)",1,3.7875823974609375,1,"(-6.975354194641113, 106.8978042602539, 907.1068725585938)","(0.5041140913963318, 0.25649601221084595, 1.0268208980560303)",1,1705317450506,0.28,1.01
10404732978,259887136868,"(0.26885169744491577, 0.9988870620727539)","(-84.97329711914062, 17.07927131652832, -1.8295420408248901)",1,3.9689788818359375,1,"(-66.78465270996094, 110.33321380615234, 905.1287841796875)","(0.5981765389442444, 0.2476443648338318, 1.028542399406433)",1,"(0.29000556468963623, 0.999945878982544)","(-77.19671630859375, 16.873517990112305, -1.9044474363327026)",1,3.7838134765625,1,"(-6.773263454437256, 106.86981201171875, 907.166259765625)","(0.5037966370582581, 0.2565732002258301, 1.0269293785095215)",1,1705317450516,0.28,1.0
10404744081,259887147971,"(0.2682940363883972, 0.9955943822860718)","(-85.17826843261719, 17.719057083129883, -1.5966500043869019)",1,3.970367431640625,1,"(-66.59104919433594, 110.37682342529297, 905.1423950195312)","(0.5978698134422302, 0.247560054063797, 1.028551459312439)",1,"(0.28316861391067505, 1.0036379098892212)","(-79.7101058959961, 16.156118392944336, -2.1655514240264893)",1,3.797393798828125,1,"(-6.568099021911621, 106.84140014648438, 907.158203125)","(0.5034750699996948, 0.2566346228122711, 1.026903510093689)",1,1705317450528,0.28,1.0
10404755184,259887159074,"(0.2668316960334778, 0.994175136089325)","(-85.71585083007812, 17.994827270507812, -1.4962679147720337)",1,3.9812164306640625,1,"(-66.36608123779297, 110.32221221923828, 904.5435180664062)","(0.5975847840309143, 0.2475249022245407, 1.0273197889328003)",1,"(0.2804989516735077, 1.0129629373550415)","(-80.69152069091797, 14.344125747680664, -2.8250606060028076)",1,3.796234130859375,1,"(-6.369823932647705, 106.71986389160156, 906.5377807617188)","(0.503171443939209, 0.25673991441726685, 1.0256401300430298)",1,1705317450539,0.27,1.0
10404766287,259887170177,"(0.2671545743942261, 0.9867730140686035)","(-85.59716796875, 19.433181762695312, -0.9727608561515808)",1,3.9948883056640625,1,"(-66.12442016601562, 110.31271362304688, 904.7079467773438)","(0.5971858501434326, 0.2475918084383011, 1.027608036994934)",1,"(0.2813943326473236, 1.029147982597351)","(-80.36238098144531, 11.199111938476562, -3.9696972370147705)",1,3.815185546875,1,"(-6.063252925872803, 106.63365173339844, 906.6770629882812)","(0.5026898980140686, 0.25696077942848206, 1.0258924961090088)",1,1705317450550,0.27,1.01
10404777390,259887181280,"(0.27212202548980713, 0.9935731291770935)","(-83.77106475830078, 18.111827850341797, -1.453702688217163)",1,4.0114593505859375,1,"(-66.2003402709961, 110.36385345458984, 904.7156982421875)","(0.5973037481307983, 0.2474849671125412, 1.027646780014038)",1,"(0.2853652238845825, 1.0358330011367798)","(-78.90260314941406, 9.900125503540039, -4.442479610443115)",1,3.82501220703125,1,"(-6.131462574005127, 106.62110900878906, 906.6822509765625)","(0.5027971863746643, 0.2569870352745056, 1.0259007215499878)",1,1705317450561,0.28,1.01
10404788493,259887192383,"(0.27302199602127075, 0.9977790117263794)","(-83.44021606445312, 17.294578552246094, -1.7511646747589111)",1,4.0132293701171875,1,"(-66.09561920166016, 110.28831481933594, 904.2109375)","(0.5971971750259399, 0.24751563370227814, 1.0266139507293701)",1,"(0.28722482919692993, 1.0256900787353516)","(-78.21897888183594, 11.871061325073242, -3.7251152992248535)",1,3.8289947509765625,1,"(-6.047182559967041, 106.48243713378906, 906.1643676757812)","(0.5026713609695435, 0.25715160369873047, 1.0248384475708008)",1,1705317450572,0.28,1.01
10404799596,259887203486,"(0.2733612358570099, 1.0050488710403442)","(-83.31550598144531, 15.881943702697754, -2.265359878540039)",1,4.033660888671875,1,"(-66.0604248046875, 110.28422546386719, 904.1567993164062)","(0.5971479415893555, 0.24751093983650208, 1.0265005826950073)",1,"(0.2843959629535675, 1.0212006568908691)","(-79.25892639160156, 12.743423461914062, -3.4076390266418457)",1,3.85107421875,1,"(-6.004297733306885, 106.41847229003906, 906.1008911132812)","(0.5026054382324219, 0.2572709023952484, 1.0246970653533936)",1,1705317450611,0.28,1.01
10404810699,259887214589,"(0.27406346797943115, 1.001936435699463)","(-83.0573501586914, 16.486722946166992, -2.045245409011841)",1,4.0292205810546875,1,"(-66.02311706542969, 110.27870178222656, 904.0286865234375)","(0.5971038341522217, 0.24749022722244263, 1.0262402296066284)",1,"(0.2834796607494354, 1.0090168714523315)","(-79.59574890136719, 15.110870361328125, -2.545964479446411)",1,3.8522186279296875,1,"(-5.963263988494873, 106.35856628417969, 905.9640502929688)","(0.5025429725646973, 0.25736361742019653, 1.024410605430603)",1,1705317450611,0.28,1.01
10404821803,259887225693,"(0.2752171456813812, 0.997683584690094)","(-82.63322448730469, 17.313121795654297, -1.744470238685608)",1,4.026031494140625,1,"(-65.97749328613281, 110.22845458984375, 903.4946899414062)","(0.5970931053161621, 0.2474590688943863, 1.025164008140564)",1,"(0.28082582354545593, 1.0102347135543823)","(-80.57135772705078, 14.874238967895508, -2.6321001052856445)",1,3.851348876953125,1,"(-5.93633508682251, 106.26078033447266, 905.4226684570312)","(0.5025067925453186, 0.2574358582496643, 1.0233120918273926)",1,1705317450611,0.28,1.0
10404832906,259887236796,"(0.28559988737106323, 0.9997106194496155)","(-78.81632995605469, 16.919221878051758, -1.8877465724945068)",1,4.03955078125,1,"(-66.01560974121094, 110.2459487915039, 903.4506225585938)","(0.5971579551696777, 0.24741017818450928, 1.025086522102356)",1,"(0.28372231125831604, 1.0190036296844482)","(-79.50655364990234, 13.17032527923584, -3.2522523403167725)",1,3.865509033203125,1,"(-5.96318244934082, 106.235595703125, 905.3762817382812)","(0.5025497078895569, 0.2574767470359802, 1.0232144594192505)",1,1705317450617,0.28,1.01
10404844009,259887247899,"(0.28370606899261475, 1.004855990409851)","(-79.51251983642578, 15.919384956359863, -2.251652717590332)",1,4.0538330078125,1,"(-66.01953125, 110.24673461914062, 903.2866821289062)","(0.5971827507019043, 0.24736616015434265, 1.024762749671936)",1,"(0.285918653011322, 1.0305085182189941)","(-78.69915008544922, 10.934715270996094, -4.065923690795898)",1,3.869720458984375,1,"(-5.967759132385254, 106.1995620727539, 905.2084350585938)","(0.5025588870048523, 0.2575109302997589, 1.022872805595398)",1,1705317450628,0.28,1.02
10404855112,259887259003,"(0.28222566843032837, 1.0081311464309692)","(-80.05674743652344, 15.282978057861328, -2.48327374458313)",1,4.0592803955078125,1,"(-65.70984649658203, 110.15474700927734, 903.1372680664062)","(0.5967127680778503, 0.24752706289291382, 1.024399995803833)",1,"(0.2858504056930542, 1.0344486236572266)","(-78.7242431640625, 10.16911792755127, -4.344564914703369)",1,3.871612548828125,1,"(-5.5637736320495605, 106.05365753173828, 905.0333862304688)","(0.5019269585609436, 0.25778183341026306, 1.0224859714508057)",1,1705317450639,0.28,1.02
10404866215,259887270106,"(0.2775227129459381, 1.0054844617843628)","(-81.78565216064453, 15.797294616699219, -2.2961559295654297)",1,4.0794830322265625,1,"(-66.1736831665039, 110.25308227539062, 903.0673828125)","(0.5974506139755249, 0.24729320406913757, 1.0243523120880127)",1,"(0.28929704427719116, 1.02411687374115)","(-77.45719146728516, 12.176728248596191, -3.613901376724243)",1,3.89007568359375,1,"(-6.03233528137207, 106.12462615966797, 904.990966796875)","(0.5026634931564331, 0.2576133906841278, 1.0224242210388184)",1,1705317450650,0.28,1.01
10404877318,259887281209,"(0.27392154932022095, 0.9999330639839172)","(-83.10951232910156, 16.876008987426758, -1.903537392616272)",1,4.0718231201171875,1,"(-66.2403335571289, 110.2607421875, 902.912841796875)","(0.5975732207298279, 0.24723590910434723, 1.0240579843521118)",1,"(0.2863485813140869, 1.014968752861023)","(-78.5411148071289, 13.954352378845215, -2.9669301509857178)",1,3.8959197998046875,1,"(-6.108889579772949, 106.11408996582031, 904.8390502929688)","(0.5027854442596436, 0.25759661197662354, 1.0221209526062012)",1,1705317450660,0.28,1.01
10404888421,259887292312,"(0.27183032035827637, 1.0003851652145386)","(-83.8782958984375, 16.788150787353516, -1.9355136156082153)",1,4.08038330078125,1,"(-66.29527282714844, 110.22179412841797, 902.5042724609375)","(0.5977070331573486, 0.24721120297908783, 1.0232475996017456)",1,"(0.2865576446056366, 1.0077664852142334)","(-78.46424865722656, 15.353849411010742, -2.457547426223755)",1,3.9063873291015625,1,"(-6.190873622894287, 106.06342315673828, 904.4336547851562)","(0.5029188394546509, 0.2576015591621399, 1.0213050842285156)",1,1705317450671,0.28,1.0
10404899524,259887303415,"(0.2759944200515747, 1.0019489526748657)","(-82.34748077392578, 16.48427963256836, -2.0460541248321533)",1,4.095855712890625,1,"(-66.42764282226562, 110.24637603759766, 902.4794921875)","(0.5979183912277222, 0.2471504807472229, 1.023223638534546)",1,"(0.2795192003250122, 1.0076267719268799)","(-81.05169677734375, 15.381002426147461, -2.447659492492676)",1,3.909423828125,1,"(-6.318059921264648, 106.07888793945312, 904.41650390625)","(0.5031190514564514, 0.25756239891052246, 1.0212763547897339)",1,1705317450682,0.28,1.0
10404910628,259887314519,"(0.27902457118034363, 1.0062907934188843)","(-81.23353576660156, 15.640573501586914, -2.3531434535980225)",1,4.1211090087890625,1,"(-66.51750946044922, 110.25684356689453, 902.3282470703125)","(0.5980773568153381, 0.24708762764930725, 1.0229398012161255)",1,"(0.28185582160949707, 1.0121060609817505)","(-80.1927261352539, 14.510618209838867, -2.764455795288086)",1,3.9151153564453125,1,"(-6.413900852203369, 106.0896987915039, 904.2715454101562)","(0.5032711625099182, 0.25750210881233215, 1.0209921598434448)",1,1705317450694,0.28,1.01
10404921731,259887325622,"(0.2824215590953827, 1.0023702383041382)","(-79.9847412109375, 16.402420043945312, -2.075861692428589)",1,4.121246337890625,1,"(-66.64451599121094, 110.25630950927734, 902.120849609375)","(0.5983015894889832, 0.24703264236450195, 1.0225476026535034)",1,"(0.2843065559864044, 1.0221259593963623)","(-79.29178619384766, 12.563627243041992, -3.47312068939209)",1,3.917755126953125,1,"(-6.546355724334717, 106.09465026855469, 904.0737915039062)","(0.5034815669059753, 0.25744035840034485, 1.0206025838851929)",1,1705317450705,0.28,1.01
10404932834,259887336725,"(0.2772858142852783, 1.0047826766967773)","(-81.87274169921875, 15.933660507202148, -2.2464890480041504)",1,4.13720703125,1,"(-66.74778747558594, 110.25233459472656, 901.9410400390625)","(0.5984853506088257, 0.24699248373508453, 1.0222057104110718)",1,"(0.2876589596271515, 1.0318126678466797)","(-78.05938720703125, 10.681336402893066, -4.158207416534424)",1,3.9346771240234375,1,"(-6.6561126708984375, 106.10279846191406, 903.9027709960938)","(0.5036560297012329, 0.2573789060115814, 1.0202664136886597)",1,1705317450716,0.28,1.02
10404943937,259887347828,"(0.2748132348060608, 1.0043585300445557)","(-82.7817153930664, 16.016082763671875, -2.2164909839630127)",1,4.1287384033203125,1,"(-66.8707046508789, 110.236083984375, 901.7402954101562)","(0.5987027883529663, 0.24697232246398926, 1.0218223333358765)",1,"(0.2894977629184723, 1.0326019525527954)","(-77.38341522216797, 10.527946472167969, -4.214038372039795)",1,3.931243896484375,1,"(-6.786667346954346, 106.10189056396484, 903.71240234375)","(0.5038636326789856, 0.25733131170272827, 1.0198899507522583)",1,1705317450760,0.28,1.02
10404955040,259887358931,"(0.27444061636924744, 1.007752776145935)","(-82.918701171875, 15.356528282165527, -2.456552505493164)",1,4.1303253173828125,1,"(-66.93750762939453, 110.2392349243164, 901.8111572265625)","(0.5988001227378845, 0.24698275327682495, 1.0219732522964478)",1,"(0.29074183106422424, 1.0268100500106812)","(-76.92605590820312, 11.653388023376465, -3.8044052124023438)",1,3.9347991943359375,1,"(-6.843053340911865, 106.11914825439453, 903.7893676757812)","(0.5039514303207397, 0.25731295347213745, 1.020047664642334)",1,1705317450760,0.28,1.02
10404966143,259887370034,"(0.3539150059223175, 0.9965727925300598)","(-53.702430725097656, 17.528976440429688, -1.6659200191497803)",1,4.159271240234375,1,"(-66.56444549560547, 110.02609252929688, 899.9063110351562)","(0.5984331965446472, 0.24694564938545227, 1.01809561252594)",1,"(0.3785552978515625, 1.0116161108016968)","(-44.64418411254883, 14.60580825805664, -2.7298214435577393)",1,3.9891357421875,1,"(-6.57009744644165, 105.938720703125, 901.8677978515625)","(0.5035427808761597, 0.2572227716445923, 1.016184687614441)",1,1705317450760,0.37,1.0
