device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
11248318675,260730728576,"(0.8309541344642639, 0.6661211252212524)","(121.666015625, 81.74057006835938, 21.705270767211914)",1,3.9948883056640625,1,"(-96.56908416748047, 91.0536117553711, 886.17041015625)","(0.6485204100608826, 0.2834026515483856, 0.9921097159385681)",1,"(0.8428360223770142, 0.6883803606033325)","(126.03401947021484, 77.41529846191406, 20.130949020385742)",1,3.9408111572265625,1,"(-40.46171951293945, 76.0211181640625, 889.1112060546875)","(0.5583783388137817, 0.31726476550102234, 0.9865441918373108)",1,1705318294108,0.84,0.68
11248329778,260730739679,"(0.832612156867981, 0.660698413848877)","(122.27555084228516, 82.79429626464844, 22.088777542114258)",1,3.9946441650390625,1,"(-96.48287963867188, 91.05834197998047, 886.3995361328125)","(0.6483420133590698, 0.2834451198577881, 0.9925453066825867)",1,"(0.8401746153831482, 0.6986116766929626)","(125.05562591552734, 75.42721557617188, 19.407367706298828)",1,3.9444122314453125,1,"(-40.37672424316406, 76.01641082763672, 889.3331909179688)","(0.5582264065742493, 0.3173171579837799, 0.9869776368141174)",1,1705318294119,0.84,0.68
11248340881,260730750782,"(0.835731565952301, 0.665878415107727)","(123.42229461669922, 81.7877426147461, 21.722431182861328)",1,3.9825439453125,1,"(-96.39070129394531, 91.05115509033203, 886.5208129882812)","(0.6481730937957764, 0.2834893465042114, 0.9927639365196228)",1,"(0.8426297307014465, 0.7048144936561584)","(125.9581527709961, 74.22190856933594, 18.968631744384766)",1,3.9388275146484375,1,"(-40.293087005615234, 76.00125885009766, 889.4472045898438)","(0.5580846667289734, 0.31737208366394043, 0.9871945977210999)",1,1705318294130,0.84,0.69
11248351984,260730761886,"(0.8294346928596497, 0.6626238226890564)","(121.1074447631836, 82.42018127441406, 21.952543258666992)",1,3.987457275390625,1,"(-96.29312133789062, 91.04943084716797, 886.703857421875)","(0.6479847431182861, 0.28353556990623474, 0.9931047558784485)",1,"(0.8434463143348694, 0.7133455872535706)","(126.25843048095703, 72.56417846679688, 18.365278244018555)",1,3.9331817626953125,1,"(-40.19683074951172, 75.9936752319336, 889.6229248046875)","(0.5579181909561157, 0.31742236018180847, 0.9875344038009644)",1,1705318294141,0.84,0.69
11248363087,260730772989,"(0.830329179763794, 0.6671921610832214)","(121.43628692626953, 81.53248596191406, 21.62946128845215)",1,3.9816131591796875,1,"(-96.214111328125, 91.06339263916016, 886.9698486328125)","(0.647811770439148, 0.28356629610061646, 0.9936167001724243)",1,"(0.8428189158439636, 0.7072610259056091)","(126.02778625488281, 73.74651336669922, 18.79559326171875)",1,3.93328857421875,1,"(-40.115413665771484, 75.99907684326172, 889.8822021484375)","(0.5577694177627563, 0.31745991110801697, 0.9880440831184387)",1,1705318294153,0.84,0.69
11248374191,260730784093,"(0.8305164575576782, 0.6648955345153809)","(121.50513458251953, 81.97875213623047, 21.791893005371094)",1,3.98876953125,1,"(-96.13141632080078, 91.04241943359375, 887.0224609375)","(0.6476702094078064, 0.2836245000362396, 0.9936988353729248)",1,"(0.8401201963424683, 0.7059772610664368)","(125.03567504882812, 73.9959716796875, 18.886402130126953)",1,3.9351806640625,1,"(-40.0445556640625, 75.97024536132812, 889.928466796875)","(0.5576531887054443, 0.3175313174724579, 0.9881250262260437)",1,1705318294191,0.84,0.69
11248385294,260730795196,"(0.8300209641456604, 0.6552812457084656)","(121.32293701171875, 83.84693145751953, 22.47191047668457)",1,3.9833526611328125,1,"(-96.04853057861328, 91.02371215820312, 887.1613159179688)","(0.6475135087966919, 0.2836970090866089, 0.9939519166946411)",1,"(0.8447631597518921, 0.7042615413665771)","(126.74249267578125, 74.329345703125, 19.007762908935547)",1,3.9310302734375,1,"(-39.967079162597656, 75.9459228515625, 890.0611572265625)","(0.5575202107429504, 0.3176089823246002, 0.9883780479431152)",1,1705318294191,0.84,0.68
11248396397,260730806299,"(0.8292151689529419, 0.6550689935684204)","(121.02670288085938, 83.88817596435547, 22.486921310424805)",1,3.995086669921875,1,"(-95.96279907226562, 91.00811767578125, 887.268798828125)","(0.6473575830459595, 0.283755898475647, 0.9941430687904358)",1,"(0.8453812599182129, 0.706949770450592)","(126.96971893310547, 73.80699920654297, 18.817638397216797)",1,3.929290771484375,1,"(-39.88584899902344, 75.92381286621094, 890.1624145507812)","(0.5573834776878357, 0.317676305770874, 0.9885686039924622)",1,1705318294191,0.84,0.68
11248407500,260730817402,"(0.8314319849014282, 0.658194363117218)","(121.84166717529297, 83.28087615966797, 22.265865325927734)",1,3.9994049072265625,1,"(-95.88093566894531, 90.98594665527344, 887.301513671875)","(0.6472209692001343, 0.2838122248649597, 0.9941856861114502)",1,"(0.852986216545105, 0.7075957655906677)","(129.76541137695312, 73.68147277832031, 18.771970748901367)",1,3.9093170166015625,1,"(-39.81322479248047, 75.89644622802734, 890.1892700195312)","(0.5572658181190491, 0.3177409768104553, 0.9886109828948975)",1,1705318294197,0.84,0.68
11248418603,260730828506,"(0.8293561935424805, 0.6656067371368408)","(121.07860565185547, 81.8405532836914, 21.74161720275879)",1,3.99896240234375,1,"(-95.78434753417969, 90.9831314086914, 887.4147338867188)","(0.6470465660095215, 0.2838452458381653, 0.9943884015083313)",1,"(0.8511705994606018, 0.7041356563568115)","(129.0979766845703, 74.35379791259766, 19.01667022705078)",1,3.9097137451171875,1,"(-39.720924377441406, 75.88597106933594, 890.295166015625)","(0.5571109056472778, 0.31778448820114136, 0.9888117909431458)",1,1705318294208,0.84,0.68
11248429706,260730839609,"(0.8290877342224121, 0.6688464283943176)","(120.97992706298828, 81.21102905273438, 21.512493133544922)",1,3.999114990234375,1,"(-95.72772979736328, 91.0040512084961, 887.719482421875)","(0.6469030976295471, 0.2838691174983978, 0.9949834942817688)",1,"(0.8497344851493835, 0.7005429267883301)","(128.57003784179688, 75.05194091796875, 19.270774841308594)",1,3.911956787109375,1,"(-39.6560173034668, 75.89701080322266, 890.5945434570312)","(0.5569860339164734, 0.31781691312789917, 0.9894039034843445)",1,1705318294219,0.84,0.68
11248440809,260730850712,"(0.8233636021614075, 0.6648273468017578)","(118.8756103515625, 81.99200439453125, 21.796756744384766)",1,4.0063323974609375,1,"(-95.6642837524414, 90.99373626708984, 887.790283203125)","(0.6467893719673157, 0.28390806913375854, 0.995107889175415)",1,"(0.8469845652580261, 0.6962569355964661)","(127.5591049194336, 75.884765625, 19.57389259338379)",1,3.9255218505859375,1,"(-39.599002838134766, 75.88398742675781, 890.6607055664062)","(0.5568904876708984, 0.3178578317165375, 0.9895282983779907)",1,1705318294230,0.84,0.68
11248451912,260730861815,"(0.8275290131568909, 0.6586981415748596)","(120.4068603515625, 83.18299102783203, 22.23025894165039)",1,4.0062103271484375,1,"(-95.5956039428711, 91.01121520996094, 888.0121459960938)","(0.646640956401825, 0.28392115235328674, 0.9955357909202576)",1,"(0.8456424474716187, 0.6954126954078674)","(127.06571197509766, 76.0488052368164, 19.63357925415039)",1,3.923126220703125,1,"(-39.52386474609375, 75.89830017089844, 890.8772583007812)","(0.5567550659179688, 0.31786832213401794, 0.9899553060531616)",1,1705318294241,0.84,0.68
11248463016,260730872919,"(0.8283958435058594, 0.6487444639205933)","(120.72552490234375, 85.11715698242188, 22.934219360351562)",1,4.0049591064453125,1,"(-95.53141021728516, 91.03578186035156, 888.2097778320312)","(0.6465039253234863, 0.28391361236572266, 0.9959179759025574)",1,"(0.8476654291152954, 0.7024469971656799)","(127.80941009521484, 74.68191528320312, 19.13608169555664)",1,3.9311065673828125,1,"(-39.454166412353516, 75.92005157470703, 891.0697631835938)","(0.5566299557685852, 0.3178584575653076, 0.9903360605239868)",1,1705318294253,0.84,0.68
11248474119,260730884022,"(0.8296576738357544, 0.6401540040969849)","(121.18939971923828, 86.7863998413086, 23.54176902770996)",1,3.9876708984375,1,"(-95.46790313720703, 91.0435791015625, 888.2576904296875)","(0.6463938355445862, 0.28390878438949585, 0.9960008263587952)",1,"(0.8516684174537659, 0.7056186199188232)","(129.28097534179688, 74.06563568115234, 18.911779403686523)",1,3.927093505859375,1,"(-39.3957633972168, 75.92591094970703, 891.1129150390625)","(0.5565335750579834, 0.31785503029823303, 0.9904178380966187)",1,1705318294263,0.84,0.67
11248485222,260730895125,"(0.8350790143013, 0.643954336643219)","(123.18240356445312, 86.04795837402344, 23.272966384887695)",1,4.0016021728515625,1,"(-95.40225219726562, 91.06273651123047, 888.3582153320312)","(0.6462711095809937, 0.28389135003089905, 0.9961897134780884)",1,"(0.8498685956001282, 0.7080382108688354)","(128.61932373046875, 73.59546661376953, 18.740663528442383)",1,3.923309326171875,1,"(-39.324241638183594, 75.94489288330078, 891.2088012695312)","(0.556412398815155, 0.31783342361450195, 0.9906055927276611)",1,1705318294275,0.84,0.68
11248496325,260730906228,"(0.8343638181686401, 0.6415970325469971)","(122.91947937011719, 86.5060043334961, 23.43971061706543)",1,3.993072509765625,1,"(-95.34062194824219, 91.07530975341797, 888.4746704101562)","(0.6461523771286011, 0.2838914394378662, 0.9964094161987305)",1,"(0.850329577922821, 0.6973064541816711)","(128.78880310058594, 75.68082427978516, 19.499649047851562)",1,3.900115966796875,1,"(-39.25471496582031, 75.95832061767578, 891.3212280273438)","(0.5562933683395386, 0.31782668828964233, 0.9908257126808167)",1,1705318294286,0.84,0.67
11248507428,260730917331,"(0.8352022767066956, 0.6525604128837585)","(123.22770690917969, 84.37564849853516, 22.664339065551758)",1,4.009307861328125,1,"(-95.27486419677734, 91.08305358886719, 888.5068359375)","(0.6460413932800293, 0.28388330340385437, 0.9964607954025269)",1,"(0.8470880389213562, 0.6927369236946106)","(127.5971450805664, 76.56874084472656, 19.82284164428711)",1,3.8950347900390625,1,"(-39.19517517089844, 75.96524047851562, 891.3486328125)","(0.5561962127685547, 0.31781813502311707, 0.9908760786056519)",1,1705318294327,0.84,0.67
11248518531,260730928434,"(0.8297502994537354, 0.6512395739555359)","(121.22345733642578, 84.63228607177734, 22.7578125)",1,4.000579833984375,1,"(-95.20377349853516, 91.10662841796875, 888.6419677734375)","(0.6459040641784668, 0.28386420011520386, 0.9967178702354431)",1,"(0.8459019064903259, 0.6918846964836121)","(127.16110229492188, 76.73434448242188, 19.88314437866211)",1,3.8916168212890625,1,"(-39.11684036254883, 75.98883819580078, 891.4788208007812)","(0.5560618042945862, 0.3177931308746338, 0.9911325573921204)",1,1705318294328,0.84,0.67
11248529634,260730939538,"(0.8291327953338623, 0.6539903879165649)","(120.99647521972656, 84.09776306152344, 22.5632266998291)",1,4.0041961669921875,1,"(-95.15441131591797, 91.13550567626953, 888.8676147460938)","(0.6457862257957458, 0.2838533818721771, 0.9971596598625183)",1,"(0.8463326096534729, 0.6973008513450623)","(127.3194351196289, 75.68189239501953, 19.50010871887207)",1,3.8937530517578125,1,"(-39.058807373046875, 76.01548767089844, 891.7003173828125)","(0.5559535622596741, 0.3177779018878937, 0.9915728569030762)",1,1705318294328,0.84,0.68
11248540737,260730950641,"(0.8269241452217102, 0.645876407623291)","(120.1845474243164, 85.6744384765625, 23.137073516845703)",1,4.00018310546875,1,"(-95.10160064697266, 91.1488037109375, 888.9226684570312)","(0.6456921696662903, 0.283838152885437, 0.9972600340843201)",1,"(0.8472111821174622, 0.7040104866027832)","(127.64242553710938, 74.37812805175781, 19.025556564331055)",1,3.880157470703125,1,"(-39.00770950317383, 76.02875518798828, 891.75146484375)","(0.5558682680130005, 0.31776002049446106, 0.9916726350784302)",1,1705318294330,0.84,0.67
11248551841,260730961745,"(0.8301101922988892, 0.6527764201164246)","(121.35578155517578, 84.33367156982422, 22.648977279663086)",1,4.000030517578125,1,"(-95.05545043945312, 91.17842102050781, 889.1076049804688)","(0.645586371421814, 0.28381672501564026, 0.9976221919059753)",1,"(0.8495755195617676, 0.7055391073226929)","(128.5115966796875, 74.08110046386719, 18.917449951171875)",1,3.889984130859375,1,"(-38.948970794677734, 76.05633544921875, 891.9327392578125)","(0.5557616949081421, 0.3177354633808136, 0.9920329451560974)",1,1705318294343,0.84,0.68
11248562944,260730972848,"(0.8298966288566589, 0.6592812538146973)","(121.27725219726562, 83.0697021484375, 22.188934326171875)",1,3.9990997314453125,1,"(-95.00265502929688, 91.200927734375, 889.2659912109375)","(0.6454746723175049, 0.28380468487739563, 0.9979289770126343)",1,"(0.8523178100585938, 0.7010022401809692)","(129.5197296142578, 74.96267700195312, 19.23831558227539)",1,3.889801025390625,1,"(-38.88686752319336, 76.079833984375, 892.0874633789062)","(0.5556516051292419, 0.3177148997783661, 0.9923397302627563)",1,1705318294352,0.84,0.68
11248574047,260730983951,"(0.828461229801178, 0.6669669151306152)","(120.74956512451172, 81.5762710571289, 21.64537239074707)",1,3.9935455322265625,1,"(-94.94778442382812, 91.2025146484375, 889.3218383789062)","(0.6453773379325867, 0.2838147282600403, 0.9980280995368958)",1,"(0.8486912250518799, 0.7016533613204956)","(128.18653869628906, 74.83615112304688, 19.1922550201416)",1,3.901702880859375,1,"(-38.83134078979492, 76.08168029785156, 892.1395874023438)","(0.5555593967437744, 0.31772157549858093, 0.9924389719963074)",1,1705318294363,0.84,0.68
11248585150,260730995054,"(0.8348700404167175, 0.654310405254364)","(123.1055679321289, 84.03560638427734, 22.540559768676758)",1,4.0020751953125,1,"(-94.90763092041016, 91.21119689941406, 889.4212036132812)","(0.6452960968017578, 0.28381893038749695, 0.9982179999351501)",1,"(0.8506316542625427, 0.6992524862289429)","(128.8998565673828, 75.30268096923828, 19.362001419067383)",1,3.8909149169921875,1,"(-38.781375885009766, 76.09484100341797, 892.23681640625)","(0.5554728507995605, 0.3177122473716736, 0.9926304817199707)",1,1705318294374,0.84,0.68
11248596253,260731006157,"(0.8380429148674011, 0.649931788444519)","(124.27195739746094, 84.88643646240234, 22.85026741027832)",1,3.99652099609375,1,"(-94.86172485351562, 91.21878814697266, 889.5217895507812)","(0.6452054381370544, 0.2838258445262909, 0.9984089136123657)",1,"(0.8452916145324707, 0.7063155174255371)","(126.9367446899414, 73.93026733398438, 18.862464904785156)",1,3.8940582275390625,1,"(-38.7257080078125, 76.10472106933594, 892.334716796875)","(0.5553772449493408, 0.31771016120910645, 0.9928222894668579)",1,1705318294385,0.84,0.68
11248607356,260731017260,"(0.8421390652656555, 0.6531272530555725)","(125.7778091430664, 84.26549530029297, 22.62425422668457)",1,3.997344970703125,1,"(-94.8143081665039, 91.21049499511719, 889.5794067382812)","(0.6451199650764465, 0.2838572561740875, 0.9985112547874451)",1,"(0.8465877175331116, 0.705763041973114)","(127.4132308959961, 74.03759002685547, 18.901554107666016)",1,3.898773193359375,1,"(-38.679290771484375, 76.09677124023438, 892.3892822265625)","(0.5552995800971985, 0.3177379369735718, 0.9929254055023193)",1,1705318294396,0.84,0.68
11248618459,260731028363,"(0.8333242535591125, 0.6628155708312988)","(122.53734588623047, 82.38291931152344, 21.93906021118164)",1,3.99609375,1,"(-94.7730484008789, 91.20349884033203, 889.5924682617188)","(0.6450517177581787, 0.28387588262557983, 0.9985268712043762)",1,"(0.8505377769470215, 0.7134305238723755)","(128.86537170410156, 72.54767608642578, 18.359281539916992)",1,3.910430908203125,1,"(-38.638946533203125, 76.09210205078125, 892.3998413085938)","(0.5552346110343933, 0.31775060296058655, 0.9929422736167908)",1,1705318294407,0.84,0.69
11248629562,260731039466,"(0.833486795425415, 0.6663172841072083)","(122.59710693359375, 81.70247650146484, 21.69137954711914)",1,4.0030975341796875,1,"(-94.737548828125, 91.1958236694336, 889.69580078125)","(0.6449776291847229, 0.28391575813293457, 0.9987223148345947)",1,"(0.8498611450195312, 0.7123277187347412)","(128.6166229248047, 72.761962890625, 18.437301635742188)",1,3.9078216552734375,1,"(-38.59763717651367, 76.08203887939453, 892.500732421875)","(0.5551619529724121, 0.317791223526001, 0.9931378364562988)",1,1705318294419,0.84,0.69
11248640666,260731050570,"(0.8315544128417969, 0.6594353914260864)","(121.8866958618164, 83.03974151611328, 22.1780948638916)",1,4.000579833984375,1,"(-94.70415496826172, 91.17401123046875, 889.7348022460938)","(0.6449178457260132, 0.2839715778827667, 0.9987879395484924)",1,"(0.8445767164230347, 0.7108069062232971)","(126.6739730834961, 73.0574951171875, 18.544862747192383)",1,3.9204559326171875,1,"(-38.5625, 76.05799102783203, 892.5377807617188)","(0.5551037788391113, 0.3178498148918152, 0.9932044744491577)",1,1705318294430,0.84,0.69
11248651769,260731061673,"(0.8342163562774658, 0.6625720858573914)","(122.86524200439453, 82.43023681640625, 21.956260681152344)",1,4.0101470947265625,1,"(-94.67474365234375, 91.16272735595703, 889.7827758789062)","(0.6448628306388855, 0.28400689363479614, 0.9988743662834167)",1,"(0.836600661277771, 0.7094002962112427)","(123.7417984008789, 73.330810546875, 18.644332885742188)",1,3.91082763671875,1,"(-38.523799896240234, 76.04581451416016, 892.5844116210938)","(0.5550390481948853, 0.3178849518299103, 0.9932918548583984)",1,1705318294441,0.84,0.69
11248662872,260731072776,"(0.8334488272666931, 0.6675199866294861)","(122.5831298828125, 81.46875762939453, 21.606325149536133)",1,4.0193023681640625,1,"(-94.66026306152344, 91.15925598144531, 889.9541015625)","(0.6448107957839966, 0.28405237197875977, 0.9992097020149231)",1,"(0.8409770727157593, 0.7072799801826477)","(125.35066223144531, 73.7428207397461, 18.79427146911621)",1,3.9108428955078125,1,"(-38.49439239501953, 76.04335021972656, 892.7550048828125)","(0.5549806952476501, 0.31792181730270386, 0.9936285614967346)",1,1705318294479,0.84,0.69
11248673975,260731083879,"(0.833069384098053, 0.6664239764213562)","(122.44361877441406, 81.68173217773438, 21.683868408203125)",1,4.02410888671875,1,"(-94.64540100097656, 91.13140869140625, 889.974365234375)","(0.6447839736938477, 0.28411656618118286, 0.9992409944534302)",1,"(0.8454897403717041, 0.7098867297172546)","(127.00961303710938, 73.23628997802734, 18.60990333557129)",1,3.9059295654296875,1,"(-38.47793197631836, 76.01762390136719, 892.7750244140625)","(0.5549534559249878, 0.31798049807548523, 0.9936627149581909)",1,1705318294479,0.84,0.69
11248685078,260731094982,"(0.8291499018669128, 0.6610047221183777)","(121.00274658203125, 82.73477172851562, 22.06708526611328)",1,4.0115509033203125,1,"(-94.6224136352539, 91.1011734008789, 890.0657958984375)","(0.6447322368621826, 0.2842017114162445, 0.99941086769104)",1,"(0.8500295877456665, 0.7101846933364868)","(128.67849731445312, 73.17837524414062, 18.588863372802734)",1,3.92547607421875,1,"(-38.448463439941406, 75.99195861816406, 892.8658447265625)","(0.5549007058143616, 0.31805220246315, 0.9938366413116455)",1,1705318294480,0.84,0.69
11248696181,260731106086,"(0.826892614364624, 0.6586536765098572)","(120.17289733886719, 83.191650390625, 22.23337173461914)",1,4.0145111083984375,1,"(-94.60883331298828, 91.07442474365234, 890.190185546875)","(0.6446899175643921, 0.2842864394187927, 0.9996488094329834)",1,"(0.8427684307098389, 0.7132234573364258)","(126.00917053222656, 72.58792877197266, 18.37396812438965)",1,3.9504852294921875,1,"(-38.42597198486328, 75.96794128417969, 892.989990234375)","(0.5548567771911621, 0.31812629103660583, 0.9940778613090515)",1,1705318294485,0.83,0.69
11248707284,260731117189,"(0.833082377910614, 0.6644362807273865)","(122.4483871459961, 82.06798553466797, 21.82439422607422)",1,4.01348876953125,1,"(-94.5931396484375, 91.03919982910156, 890.2350463867188)","(0.6446577310562134, 0.2843717932701111, 0.999727189540863)",1,"(0.8449581265449524, 0.7048617005348206)","(126.81413269042969, 74.2127456665039, 18.9653377532959)",1,3.96368408203125,1,"(-38.40805435180664, 75.93634033203125, 893.0347290039062)","(0.5548256635665894, 0.3182019889354706, 0.9941599369049072)",1,1705318294496,0.84,0.68
11248718387,260731128292,"(0.8325667381286621, 0.672325849533081)","(122.25885009765625, 80.53489685058594, 21.266489028930664)",1,4.02825927734375,1,"(-94.57494354248047, 91.02758026123047, 890.4022216796875)","(0.6446006894111633, 0.2844337821006775, 1.000051736831665)",1,"(0.8441460132598877, 0.6938248872756958)","(126.5156021118164, 76.35734558105469, 19.745946884155273)",1,3.96258544921875,1,"(-38.37918472290039, 75.92549896240234, 893.2009887695312)","(0.5547686219215393, 0.318255752325058, 0.9944866895675659)",1,1705318294508,0.84,0.68
11248729491,260731139397,"(0.8326190114021301, 0.6674910187721252)","(122.27809143066406, 81.47435760498047, 21.608436584472656)",1,4.019287109375,1,"(-94.56414794921875, 91.00867462158203, 890.5272216796875)","(0.6445626020431519, 0.2845018208026886, 1.0002930164337158)",1,"(0.8503479361534119, 0.6895397305488586)","(128.79556274414062, 77.19000244140625, 20.04899024963379)",1,3.950164794921875,1,"(-38.358543395996094, 75.90740203857422, 893.3258056640625)","(0.5547275543212891, 0.3183172941207886, 0.9947304725646973)",1,1705318294519,0.84,0.68
11248740594,260731150500,"(0.8332953453063965, 0.6606477499008179)","(122.52671813964844, 82.80410766601562, 22.092390060424805)",1,4.0133209228515625,1,"(-94.5477294921875, 90.96138763427734, 890.5390625)","(0.6445350050926208, 0.28460562229156494, 1.0003033876419067)",1,"(0.8478869199752808, 0.6987481117248535)","(127.89081573486328, 75.40071868896484, 19.39776039123535)",1,3.949951171875,1,"(-38.34070587158203, 75.86451721191406, 893.3377075195312)","(0.5546990036964417, 0.3184109926223755, 0.9947453737258911)",1,1705318294530,0.84,0.68
11248751697,260731161603,"(0.8409321904182434, 0.6547653675079346)","(125.33416748046875, 83.9471664428711, 22.508386611938477)",1,4.024383544921875,1,"(-94.53093719482422, 90.92264556884766, 890.6152954101562)","(0.6444959044456482, 0.2847053110599518, 1.0004428625106812)",1,"(0.85014808177948, 0.7041419148445129)","(128.7220458984375, 74.35263061523438, 19.016223907470703)",1,3.947601318359375,1,"(-38.31645965576172, 75.83206176757812, 893.4142456054688)","(0.5546556711196899, 0.3184943199157715, 0.9948901534080505)",1,1705318294541,0.85,0.68
11248762800,260731172706,"(0.8414507508277893, 0.6594077944755554)","(125.52478790283203, 83.04508209228516, 22.180044174194336)",1,4.0387115478515625,1,"(-94.48928833007812, 90.85896301269531, 890.490966796875)","(0.6444510817527771, 0.28481462597846985, 1.0001752376556396)",1,"(0.8496852517127991, 0.7073703408241272)","(128.5519256591797, 73.72528076171875, 18.787891387939453)",1,3.94244384765625,1,"(-38.27631759643555, 75.7793197631836, 893.2894897460938)","(0.5546008348464966, 0.3185846209526062, 0.9946293830871582)",1,1705318294552,0.85,0.68
11248773903,260731183809,"(0.8345265984535217, 0.6594717502593994)","(122.97931671142578, 83.03265380859375, 22.175533294677734)",1,4.051849365234375,1,"(-94.44205474853516, 90.81492614746094, 890.5054321289062)","(0.6443737745285034, 0.28491267561912537, 1.0001851320266724)",1,"(0.8510335087776184, 0.7024139761924744)","(129.0475616455078, 74.6883773803711, 19.138425827026367)",1,3.9329986572265625,1,"(-38.23104476928711, 75.74287414550781, 893.3023681640625)","(0.5545282959938049, 0.3186652958393097, 0.9946451187133789)",1,1705318294563,0.84,0.68
11248785006,260731194912,"(0.8278775215148926, 0.6704550385475159)","(120.53500366210938, 80.89845275878906, 21.398727416992188)",1,4.062591552734375,1,"(-94.39955139160156, 90.77310943603516, 890.4573364257812)","(0.6443144679069519, 0.2849920988082886, 1.0000724792480469)",1,"(0.8484775424003601, 0.7026805281639099)","(128.10797119140625, 74.6365737915039, 19.119606018066406)",1,3.9445648193359375,1,"(-38.190086364746094, 75.70716094970703, 893.2528076171875)","(0.5544668436050415, 0.3187330663204193, 0.9945368766784668)",1,1705318294574,0.84,0.69
11248796109,260731206015,"(0.8283916711807251, 0.6679906249046326)","(120.7239990234375, 81.3773193359375, 21.573022842407227)",1,4.0538330078125,1,"(-94.37242889404297, 90.7422103881836, 890.522705078125)","(0.6442605257034302, 0.2850728929042816, 1.0001899003982544)",1,"(0.8438015580177307, 0.6988296508789062)","(126.38902282714844, 75.38484191894531, 19.3919620513916)",1,3.9572906494140625,1,"(-38.15719223022461, 75.67549896240234, 893.3170776367188)","(0.5544106364250183, 0.31881260871887207, 0.9946566224098206)",1,1705318294586,0.84,0.68
11248807212,260731217118,"(0.8382541537284851, 0.675228476524353)","(124.3496322631836, 79.97091674804688, 21.061138153076172)",1,4.055755615234375,1,"(-94.3431396484375, 90.70317840576172, 890.5584106445312)","(0.6442082524299622, 0.2851645350456238, 1.0002467632293701)",1,"(0.839544415473938, 0.7050584554672241)","(124.82401275634766, 74.17449188232422, 18.951433181762695)",1,3.9694366455078125,1,"(-38.12681579589844, 75.63523864746094, 893.351318359375)","(0.5543604493141174, 0.3189050555229187, 0.9947154521942139)",1,1705318294607,0.84,0.69
11248818316,260731228222,"(0.839300811290741, 0.6669796109199524)","(124.73440551757812, 81.57377624511719, 21.64458656311035)",1,4.0546875,1,"(-94.30512237548828, 90.6719970703125, 890.6719970703125)","(0.6441288590431213, 0.28525668382644653, 1.0004571676254272)",1,"(0.8411921858787537, 0.7090335488319397)","(125.42974090576172, 73.4020767211914, 18.67026138305664)",1,3.9606781005859375,1,"(-38.08409118652344, 75.60395050048828, 893.4628295898438)","(0.5542854070663452, 0.3189924955368042, 0.9949285984039307)",1,1705318294631,0.84,0.69
11248829419,260731239325,"(0.835647463798523, 0.662750244140625)","(123.3913803100586, 82.39559173583984, 21.943683624267578)",1,4.0631103515625,1,"(-94.28282928466797, 90.63536834716797, 890.8275146484375)","(0.644067645072937, 0.28536930680274963, 1.0007528066635132)",1,"(0.8434101343154907, 0.7137433290481567)","(126.24512481689453, 72.48690032958984, 18.337148666381836)",1,3.9556732177734375,1,"(-38.054931640625, 75.56493377685547, 893.6172485351562)","(0.554229199886322, 0.3191038966178894, 0.995227038860321)",1,1705318294632,0.84,0.69
11248840522,260731250428,"(0.8272018432617188, 0.6577352285385132)","(120.28657531738281, 83.37007904052734, 22.29837989807129)",1,4.0718994140625,1,"(-94.26359558105469, 90.58161163330078, 890.8697509765625)","(0.6440305709838867, 0.28549355268478394, 1.000821590423584)",1,"(0.8436725735664368, 0.7061271071434021)","(126.34156799316406, 73.96686553955078, 18.87581443786621)",1,3.95977783203125,1,"(-38.036434173583984, 75.5062484741211, 893.6585083007812)","(0.5541977882385254, 0.3192363977432251, 0.9952977299690247)",1,1705318294632,0.84,0.68
11248851625,260731261532,"(0.8237175941467285, 0.6636871695518494)","(119.00570678710938, 82.21356964111328, 21.877351760864258)",1,4.07586669921875,1,"(-94.23818969726562, 90.55026245117188, 891.0189208984375)","(0.6439654231071472, 0.28559350967407227, 1.0011050701141357)",1,"(0.839099109172821, 0.7001819014549255)","(124.66024017333984, 75.1220932006836, 19.296342849731445)",1,3.98345947265625,1,"(-38.006202697753906, 75.46611785888672, 893.8056030273438)","(0.5541404485702515, 0.3193487823009491, 0.9955812692642212)",1,1705318294641,0.83,0.68
11248862728,260731272635,"(0.8256518840789795, 0.6718980669975281)","(119.71685028076172, 80.61805725097656, 21.29664421081543)",1,4.074066162109375,1,"(-94.22950744628906, 90.52626037597656, 891.2384033203125)","(0.643915057182312, 0.28569281101226807, 1.0015326738357544)",1,"(0.8403943777084351, 0.6983007192611694)","(125.13642883300781, 75.48760986328125, 19.429384231567383)",1,3.979400634765625,1,"(-37.989261627197266, 75.43433380126953, 894.02392578125)","(0.554099440574646, 0.31945598125457764, 0.9960091710090637)",1,1705318294652,0.83,0.69
