device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
3131965303,510090738558,"(0.5867799520492554, -0.05830137059092522)","(31.90306282043457, 222.506591796875, 72.93988037109375)",1,3.690338134765625,1,"(-123.88644409179688, 172.9830322265625, 920.5099487304688)","(0.6839432716369629, 0.12112652510404587, 1.0895602703094482)",1,"(0.617942750453949, 0.026604656130075455)","(43.359092712402344, 206.00811767578125, 66.9349136352539)",1,3.4628448486328125,1,"(-59.044700622558594, 157.72897338867188, 924.2353515625)","(0.5834611654281616, 0.15516772866249084, 1.078909993171692)",1,1705567649763,0.6,-0.02
3131976407,510090749662,"(0.6068583726882935, -0.08261212706565857)","(39.28424835205078, 227.2305145263672, 74.65925598144531)",1,3.7191619873046875,1,"(-123.77779388427734, 172.8391876220703, 919.9136352539062)","(0.6838997006416321, 0.12119271606206894, 1.0883171558380127)",1,"(0.6162210702896118, 0.03794103115797043)","(42.72618103027344, 203.80526733398438, 66.13314056396484)",1,3.4611663818359375,1,"(-58.95499038696289, 157.60072326660156, 923.6376342773438)","(0.5833820700645447, 0.15522269904613495, 1.0776795148849487)",1,1705567649796,0.61,-0.02
3131987510,510090760765,"(0.593963623046875, -0.005954808089882135)","(34.54393005371094, 212.33489990234375, 69.23764038085938)",1,3.519561767578125,1,"(-123.8078384399414, 173.1936492919922, 920.1405029296875)","(0.6838948130607605, 0.12054857611656189, 1.0888969898223877)",1,"(0.6207307577133179, 0.031360480934381485)","(44.384010314941406, 205.08392333984375, 66.59862518310547)",1,3.444549560546875,1,"(-58.956077575683594, 157.9024200439453, 923.8526611328125)","(0.5833589434623718, 0.15467777848243713, 1.0782042741775513)",1,1705567649797,0.61,0.01
3131998613,510090771868,"(0.593963623046875, -0.005954808089882135)","(34.54393005371094, 212.33489990234375, 69.23764038085938)",1,3.519561767578125,1,"(-123.20632934570312, 172.7182159423828, 920.7264404296875)","(0.6828501224517822, 0.12177066504955292, 1.089707374572754)",1,"(0.6210960149765015, 0.04335644468665123)","(44.51826858520508, 202.75296020507812, 65.75021362304688)",1,3.41680908203125,1,"(-58.45119094848633, 157.5259552001953, 924.412353515625)","(0.582532525062561, 0.15565858781337738, 1.0791159868240356)",1,1705567649797,0.61,0.02
3132009716,510090782971,"(0.5858523845672607, -0.014749601483345032)","(31.562097549438477, 214.04383850097656, 69.85965728759766)",1,3.5535888671875,1,"(-123.74897766113281, 172.7989959716797, 919.5574340820312)","(0.6839289665222168, 0.1211371123790741, 1.087600827217102)",1,"(0.6229674220085144, 0.04052591323852539)","(45.206241607666016, 203.30296325683594, 65.95040893554688)",1,3.402618408203125,1,"(-59.044368743896484, 157.6328125, 923.2863159179688)","(0.5835532546043396, 0.15503111481666565, 1.0770103931427002)",1,1705567649814,0.6,0.01
3132020819,510090794074,"(0.5807293057441711, -0.10979399085044861)","(29.678726196289062, 232.51235961914062, 76.58171081542969)",1,3.825592041015625,1,"(-123.88639068603516, 172.90499877929688, 919.0901489257812)","(0.6842367649078369, 0.12073247134685516, 1.086765170097351)",1,"(0.6534692645072937, -0.018659645691514015)","(56.419281005859375, 214.8036346435547, 70.13624572753906)",1,3.4755401611328125,1,"(-59.211490631103516, 157.7519073486328, 922.829345703125)","(0.5838536024093628, 0.15462148189544678, 1.0761723518371582)",1,1705567649818,0.62,-0.06
3132031922,510090805177,"(0.5807293057441711, -0.10979399085044861)","(29.678726196289062, 232.51235961914062, 76.58171081542969)",1,3.825592041015625,1,"(-121.16514587402344, 171.0912628173828, 919.770751953125)","(0.6799064874649048, 0.12479861825704575, 1.0867236852645874)",1,"(0.6592804789543152, -0.05577845498919487)","(58.55559158325195, 222.016357421875, 72.761474609375)",1,3.45172119140625,1,"(-56.51650619506836, 155.9788360595703, 923.3502807617188)","(0.5796707272529602, 0.15850569307804108, 1.0762721300125122)",1,1705567649828,0.62,-0.08
3132043025,510090816280,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-121.33997344970703, 169.99794006347656, 919.933837890625)","(0.6801589131355286, 0.12711739540100098, 1.08669114112854)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-56.690406799316406, 155.04579162597656, 923.5701904296875)","(0.5799314975738525, 0.16049909591674805, 1.0764166116714478)",1,1705567649839
3132054128,510090827383,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-121.47216796875, 169.36822509765625, 919.9758911132812)","(0.6803634762763977, 0.128432035446167, 1.086580753326416)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-56.81007385253906, 154.64039611816406, 923.6702880859375)","(0.5801123380661011, 0.1613655835390091, 1.0764943361282349)",1,1705567649850
3132065232,510090838487,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-121.485595703125, 168.98910522460938, 920.0131225585938)","(0.6803818345069885, 0.12922926247119904, 1.086520791053772)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-56.80733871459961, 154.5099639892578, 923.7574462890625)","(0.5801018476486206, 0.16166406869888306, 1.076622724533081)",1,1705567649862
3132076335,510090849590,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-119.82533264160156, 168.27923583984375, 920.2528686523438)","(0.6777731776237488, 0.1308184713125229, 1.0863099098205566)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-55.33941650390625, 154.11338806152344, 923.9313354492188)","(0.5778284668922424, 0.16256751120090485, 1.0766593217849731)",1,1705567649873
3132087438,510090860693,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-119.43409729003906, 168.21835327148438, 920.22998046875)","(0.6771730184555054, 0.1309429556131363, 1.0861443281173706)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-55.164642333984375, 154.32879638671875, 923.9153442382812)","(0.5775575041770935, 0.1621222198009491, 1.0766780376434326)",1,1705567649884
3132098541,510090871796,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-119.71821594238281, 168.3343505859375, 920.1651000976562)","(0.6776241660118103, 0.13067328929901123, 1.0861310958862305)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-55.594154357910156, 154.66908264160156, 923.8978881835938)","(0.5782164335250854, 0.16140812635421753, 1.0768063068389893)",1,1705567649895
3132109644,510090882899,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-120.302490234375, 168.35716247558594, 920.0809936523438)","(0.6785449981689453, 0.13058307766914368, 1.0861239433288574)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-56.23960876464844, 154.88905334472656, 923.8842163085938)","(0.5792096853256226, 0.16093875467777252, 1.076928973197937)",1,1705567649906
3132120747,510090894002,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-121.82030487060547, 167.88400268554688, 919.8787231445312)","(0.6809419393539429, 0.1314549744129181, 1.0859503746032715)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-57.628662109375, 154.6302032470703, 923.8401489257812)","(0.5813587307929993, 0.161429762840271, 1.076925277709961)",1,1705567649917
3132131850,510090905105,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-121.3810806274414, 166.62725830078125, 920.1461181640625)","(0.6802246570587158, 0.13416074216365814, 1.0859129428863525)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705567649946
3132142953,510090916208,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-119.74557495117188, 166.5255126953125, 920.3767700195312)","(0.6776484847068787, 0.13448867201805115, 1.0859088897705078)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705567649946
3132154057,510090927312,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-120.58145904541016, 167.5519561767578, 920.08935546875)","(0.6789859533309937, 0.13224434852600098, 1.0859246253967285)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705567649948
3132165160,510090938415,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-121.70186614990234, 170.455810546875, 919.4227905273438)","(0.6808165907859802, 0.12596739828586578, 1.0859531164169312)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-57.714813232421875, 157.377197265625, 923.35791015625)","(0.5814990997314453, 0.15560762584209442, 1.0769000053405762)",1,1705567649964
3132176263,510090949519,"(1.0229657888412476, 0.6564217209815979)","(192.25308227539062, 83.62532806396484, 22.39126205444336)",1,2.623565673828125,1,"(-122.4369888305664, 170.47877502441406, 919.337646484375)","(0.6819724440574646, 0.12587317824363708, 1.0859856605529785)",1,"(0.9187424182891846, 0.5098451375961304)","(153.9386444091797, 112.1073226928711, 32.75783920288086)",1,3.262359619140625,1,"(-58.48051834106445, 157.45782470703125, 923.3320922851562)","(0.5826815366744995, 0.15541814267635345, 1.0769710540771484)",1,1705567649974,0.97,0.58
3132187366,510090960622,"(0.9497289061546326, 0.6441493034362793)","(165.32984924316406, 86.0100326538086, 23.259187698364258)",1,2.7613372802734375,1,"(-122.15918731689453, 171.82249450683594, 918.9021606445312)","(0.6816127896308899, 0.12293080240488052, 1.085552453994751)",1,"(0.8741818070411682, 0.4914371073246002)","(137.5573272705078, 115.68427276611328, 34.059810638427734)",1,3.1627349853515625,1,"(-58.03583526611328, 158.6296844482422, 922.8407592773438)","(0.5820260047912598, 0.15284006297588348, 1.0763438940048218)",1,1705567649984,0.91,0.57
3132198469,510090971725,"(0.9497289061546326, 0.6441493034362793)","(165.32984924316406, 86.0100326538086, 23.259187698364258)",1,2.7613372802734375,1,"(-122.44889068603516, 172.25010681152344, 918.7728881835938)","(0.6820825338363647, 0.1219903752207756, 1.0855317115783691)",1,"(0.8741818070411682, 0.4914371073246002)","(137.5573272705078, 115.68427276611328, 34.059810638427734)",1,3.1627349853515625,1,"(-58.325382232666016, 159.06898498535156, 922.7282104492188)","(0.5824775099754333, 0.15188978612422943, 1.0763072967529297)",1,1705567649996,0.91,0.57
3132209572,510090982828,"(0.910926342010498, 0.6376471519470215)","(151.06529235839844, 87.27351379394531, 23.719036102294922)",1,2.8343353271484375,1,"(-121.9888916015625, 171.47694396972656, 918.369384765625)","(0.681461751461029, 0.12344171851873398, 1.0843439102172852)",1,"(0.8715149760246277, 0.4475827217102051)","(136.5769500732422, 124.20580291748047, 37.16140365600586)",1,3.1942138671875,1,"(-57.756351470947266, 157.94113159179688, 922.2509765625)","(0.581659734249115, 0.15405461192131042, 1.0749166011810303)",1,1705567650007,0.89,0.54
3132220675,510090993931,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-121.84479522705078, 171.43089294433594, 917.7069702148438)","(0.6813737154006958, 0.12328200787305832, 1.0829983949661255)",1,"(0.8772886395454407, 0.3789256811141968)","(138.69944763183594, 137.5469207763672, 42.017086029052734)",1,3.2768096923828125,1,"(-57.535247802734375, 157.64593505859375, 921.5437622070312)","(0.5813888907432556, 0.1544169932603836, 1.073398470878601)",1,1705567650018,0.8772886395454407,0.3789256811141968
3132231778,510091005034,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-121.5531997680664, 170.97972106933594, 918.573486328125)","(0.6807512640953064, 0.1245582178235054, 1.0844484567642212)",1,"(0.8871120810508728, 0.387432336807251)","(142.3107452392578, 135.89393615722656, 41.41545104980469)",1,3.3306427001953125,1,"(-57.191471099853516, 157.21194458007812, 922.3991088867188)","(0.5807835459709167, 0.15562015771865845, 1.0748937129974365)",1,1705567650029,0.8871120810508728,0.387432336807251
3132242882,510091016138,"(1.0017951726913452, 0.3503578305244446)","(184.47036743164062, 143.09808349609375, 44.037532806396484)",1,3.4193267822265625,1,"(-121.8176498413086, 171.52947998046875, 918.4452514648438)","(0.6811800599098206, 0.12336570769548416, 1.0844666957855225)",1,"(0.8919320702552795, 0.39015892148017883)","(144.08267211914062, 135.3641357421875, 41.22261428833008)",1,3.3244476318359375,1,"(-57.368614196777344, 157.54942321777344, 922.2506713867188)","(0.581066370010376, 0.15486904978752136, 1.0747365951538086)",1,1705567650040,0.95,0.37
3132253985,510091027241,"(0.9034379124641418, 0.4083195924758911)","(148.3124237060547, 131.835205078125, 39.93821716308594)",1,3.34381103515625,1,"(-121.73121643066406, 171.6509552001953, 918.889404296875)","(0.6809542775154114, 0.12328878790140152, 1.0853543281555176)",1,"(0.8945851922035217, 0.38552647829055786)","(145.0579833984375, 136.2642822265625, 41.550235748291016)",1,3.3554534912109375,1,"(-57.18840026855469, 157.52952575683594, 922.6666259765625)","(0.58074951171875, 0.1550603210926056, 1.0755263566970825)",1,1705567650051,0.9,0.4
3132265088,510091038344,"(0.9034379124641418, 0.4083195924758911)","(148.3124237060547, 131.835205078125, 39.93821716308594)",1,3.34381103515625,1,"(-120.54119873046875, 171.5087127685547, 919.0703125)","(0.6790752410888672, 0.12367590516805649, 1.085349440574646)",1,"(0.8914132714271545, 0.3660891354084015)","(143.89193725585938, 140.04124450683594, 42.92494201660156)",1,3.360321044921875,1,"(-55.988731384277344, 157.39996337890625, 922.7677001953125)","(0.5788902044296265, 0.15538543462753296, 1.0755369663238525)",1,1705567650091,0.9,0.39
3132276191,510091049447,"(0.86192387342453, 0.43135324120521545)","(133.0510711669922, 127.35945892333984, 38.309173583984375)",1,3.4648895263671875,1,"(-121.50830078125, 171.5745849609375, 918.809814453125)","(0.6806259155273438, 0.12342005968093872, 1.0851138830184937)",1,"(0.8912562727928162, 0.36102065443992615)","(143.8341827392578, 141.02613830566406, 43.28341293334961)",1,3.388763427734375,1,"(-56.91543960571289, 157.30775451660156, 922.5509643554688)","(0.5803419351577759, 0.1554815024137497, 1.0751911401748657)",1,1705567650093,0.88,0.4
3132287294,510091060550,"(0.8533918261528015, 0.3623086214065552)","(129.91452026367188, 140.77586364746094, 43.192291259765625)",1,3.5910491943359375,1,"(-121.39203643798828, 171.6231231689453, 919.057861328125)","(0.6803948283195496, 0.12341833114624023, 1.0855852365493774)",1,"(0.896174967288971, 0.3762498199939728)","(145.6424102783203, 138.06686401367188, 42.206398010253906)",1,3.409698486328125,1,"(-56.74456787109375, 157.2434539794922, 922.77294921875)","(0.5800585150718689, 0.155695378780365, 1.0755857229232788)",1,1705567650093,0.87,0.37
3132298397,510091071653,"(0.8619709610939026, 0.34808942675590515)","(133.06838989257812, 143.53884887695312, 44.197940826416016)",1,3.5487518310546875,1,"(-121.35442352294922, 171.73117065429688, 919.585205078125)","(0.680228590965271, 0.12340056151151657, 1.0866429805755615)",1,"(0.8904663324356079, 0.3913707137107849)","(143.5438232421875, 135.12863159179688, 41.13698196411133)",1,3.4425506591796875,1,"(-56.632781982421875, 157.23587036132812, 923.2784423828125)","(0.5798393487930298, 0.15589101612567902, 1.0765643119812012)",1,1705567650096,0.88,0.37
3132309500,510091082756,"(0.8645030856132507, 0.3227714002132416)","(133.99923706054688, 148.45852661132812, 45.988548278808594)",1,3.4641265869140625,1,"(-121.23619079589844, 171.60972595214844, 919.3165893554688)","(0.6801012754440308, 0.12354947626590729, 1.0860445499420166)",1,"(0.8848702907562256, 0.38767603039741516)","(141.48660278320312, 135.84657287597656, 41.39830017089844)",1,3.4709930419921875,1,"(-56.5132942199707, 157.0225067138672, 922.9888916015625)","(0.5796846747398376, 0.15623065829277039, 1.0759086608886719)",1,1705567650113,0.87,0.36
3132320603,510091093859,"(0.8927178978919983, 0.4230877459049225)","(144.37156677246094, 128.96554565429688, 38.89376449584961)",1,3.5086822509765625,1,"(-120.99478912353516, 171.37037658691406, 919.0418701171875)","(0.6797857880592346, 0.12394236773252487, 1.085359811782837)",1,"(0.9000441431999207, 0.45053383708000183)","(147.0648193359375, 123.63240814208984, 36.952606201171875)",1,3.5199127197265625,1,"(-56.28817367553711, 156.72264099121094, 922.6906127929688)","(0.5793687701225281, 0.1567476987838745, 1.075194239616394)",1,1705567650119,0.9,0.44
3132331707,510091104963,"(0.9042311310768127, 0.5154774188995361)","(148.60400390625, 111.01287841796875, 32.35953140258789)",1,3.57891845703125,1,"(-120.79962921142578, 170.99366760253906, 918.844482421875)","(0.6795280575752258, 0.12464866787195206, 1.0847880840301514)",1,"(0.9142796993255615, 0.5142601728439331)","(152.29800415039062, 111.24944305419922, 32.445560455322266)",1,3.53778076171875,1,"(-56.130924224853516, 156.31109619140625, 922.4779052734375)","(0.5791512131690979, 0.15752385556697845, 1.0746192932128906)",1,1705567650131,0.91,0.51
3132342810,510091116066,"(0.9042311310768127, 0.5154774188995361)","(148.60400390625, 111.01287841796875, 32.35953140258789)",1,3.57891845703125,1,"(-120.59027862548828, 170.57887268066406, 918.698974609375)","(0.6792383193969727, 0.12545450031757355, 1.0843002796173096)",1,"(0.9322732090950012, 0.6295500993728638)","(158.9127960205078, 88.84690856933594, 24.29169464111328)",1,3.5229034423828125,1,"(-56.005062103271484, 155.8441162109375, 922.3108520507812)","(0.5789785981178284, 0.15842996537685394, 1.0741198062896729)",1,1705567650140,0.92,0.57
3132353913,510091127169,"(0.9796194434165955, 0.7315312027931213)","(176.3181610107422, 69.03044891357422, 17.07912826538086)",1,3.6272735595703125,1,"(-120.3960952758789, 170.22088623046875, 918.1820068359375)","(0.6790458559989929, 0.12599919736385345, 1.0831129550933838)",1,"(0.9764708876609802, 0.8161342144012451)","(175.16070556640625, 52.59082794189453, 11.09560775756836)",1,3.71429443359375,1,"(-55.92226028442383, 155.47576904296875, 921.779296875)","(0.578904390335083, 0.15900518000125885, 1.0729410648345947)",1,1705567650151,0.98,0.77
3132365016,510091138272,"(1.1146996021270752, 1.3517932891845703)","(225.97616577148438, -51.495628356933594, -26.788785934448242)",1,3.4882965087890625,1,"(-120.2896728515625, 170.167236328125, 918.2153930664062)","(0.6788747906684875, 0.12612520158290863, 1.0831314325332642)",1,"(0.9728559255599976, 1.0080467462539673)","(173.83175659179688, 15.299409866333008, -2.477346658706665)",1,3.730682373046875,1,"(-55.880680084228516, 155.3717041015625, 921.7935791015625)","(0.5788402557373047, 0.1592254936695099, 1.0729297399520874)",1,1705567650163,1.04,1.18
3132376119,510091149375,"(1.1146996021270752, 1.3517932891845703)","(225.97616577148438, -51.495628356933594, -26.788785934448242)",1,3.4882965087890625,1,"(-120.1509780883789, 170.09048461914062, 917.9192504882812)","(0.6787200570106506, 0.12617237865924835, 1.0824905633926392)",1,"(0.9696006178855896, 1.0775541067123413)","(172.63507080078125, 1.7930914163589478, -7.393296241760254)",1,3.7747039794921875,1,"(-55.80374526977539, 155.27394104003906, 921.4827270507812)","(0.5787510871887207, 0.1593201607465744, 1.0722761154174805)",1,1705567650174,1.04,1.21
3132387222,510091160478,"(1.1146996021270752, 1.3517932891845703)","(225.97616577148438, -51.495628356933594, -26.788785934448242)",1,3.4882965087890625,1,"(-120.08616638183594, 170.2086181640625, 918.1067504882812)","(0.6785803437232971, 0.12600140273571014, 1.0828825235366821)",1,"(0.968024492263794, 1.100057601928711)","(172.05564880371094, -2.5796456336975098, -8.984844207763672)",1,3.621612548828125,1,"(-55.74019241333008, 155.35874938964844, 921.6572265625)","(0.5786358118057251, 0.159207284450531, 1.072640299797058)",1,1705567650185,1.04,1.23
3132398325,510091171581,"(1.101471185684204, 1.369187355041504)","(221.11312866210938, -54.87556457519531, -28.01893424987793)",1,3.442108154296875,1,"(-120.04103088378906, 170.25572204589844, 918.3933715820312)","(0.6784522533416748, 0.12601549923419952, 1.0834470987319946)",1,"(0.9675326943397522, 1.0944234132766724)","(171.87486267089844, -1.484857439994812, -8.586363792419434)",1,3.6359100341796875,1,"(-55.683799743652344, 155.3780517578125, 921.9346923828125)","(0.5785231590270996, 0.15926530957221985, 1.0731861591339111)",1,1705567650196,1.03,1.23
3132409428,510091182684,"(1.101471185684204, 1.369187355041504)","(221.11312866210938, -54.87556457519531, -28.01893424987793)",1,3.442108154296875,1,"(-119.97895050048828, 170.2098388671875, 918.2103271484375)","(0.6783932447433472, 0.1260409951210022, 1.0830576419830322)",1,"(0.970768928527832, 1.0962369441986084)","(173.06454467773438, -1.837249755859375, -8.714598655700684)",1,3.6398468017578125,1,"(-55.645694732666016, 155.29779052734375, 921.7415161132812)","(0.578482985496521, 0.15936417877674103, 1.0727746486663818)",1,1705567650208,1.04,1.23
3132420532,510091193788,"(1.101471185684204, 1.369187355041504)","(221.11312866210938, -54.87556457519531, -28.01893424987793)",1,3.442108154296875,1,"(-119.89715576171875, 170.26087951660156, 918.372314453125)","(0.6782333254814148, 0.12599945068359375, 1.0833711624145508)",1,"(0.9642626643180847, 1.0785855054855347)","(170.6727294921875, 1.5926469564437866, -7.466174602508545)",1,3.6617279052734375,1,"(-55.55315017700195, 155.32220458984375, 921.8923950195312)","(0.5783259272575378, 0.15936815738677979, 1.0730688571929932)",1,1705567650218,1.03,1.22
3132431635,510091204892,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-119.87652587890625, 170.16529846191406, 918.9329223632812)","(0.678090512752533, 0.12641385197639465, 1.0844249725341797)",1,"(0.9671066403388977, 1.0808181762695312)","(171.7181854248047, 1.1588059663772583, -7.624074935913086)",1,3.6664276123046875,1,"(-55.4962158203125, 155.2488555908203, 922.4569702148438)","(0.5781878232955933, 0.15971694886684418, 1.074149250984192)",1,1705567650249,0.9671066403388977,1.0808181762695312
3132442738,510091215995,"(0.9600074291229248, 1.0076318979263306)","(169.10842895507812, 15.380012512207031, -2.448002338409424)",1,4.085784912109375,1,"(-119.84601593017578, 170.33743286132812, 918.7816772460938)","(0.678071141242981, 0.1260000765323639, 1.0841842889785767)",1,"(0.9724612832069397, 1.0784727334976196)","(173.68667602539062, 1.6145402193069458, -7.4582133293151855)",1,3.6645965576171875,1,"(-55.47947311401367, 155.37562561035156, 922.292724609375)","(0.5781750679016113, 0.15939895808696747, 1.0738660097122192)",1,1705567650249,0.97,1.04
3132453841,510091227098,"(0.9827587604522705, 0.9571720957756042)","(177.47222900390625, 25.185100555419922, 1.1207358837127686)",1,3.7800140380859375,1,"(-119.80635833740234, 170.4209747314453, 919.1057739257812)","(0.6779438257217407, 0.1259530782699585, 1.084836721420288)",1,"(0.9786726832389832, 1.0806231498718262)","(175.97012329101562, 1.1967469453811646, -7.610366344451904)",1,3.6974029541015625,1,"(-55.41277313232422, 155.4271697998047, 922.607666015625)","(0.5780429244041443, 0.15940360724925995, 1.0744951963424683)",1,1705567650251,0.98,1.02
3132464944,510091238201,"(0.9952539205551147, 0.987282395362854)","(182.065673828125, 19.334182739257812, -1.0087990760803223)",1,3.8018035888671875,1,"(-119.76644897460938, 170.4766845703125, 919.2828369140625)","(0.6778459548950195, 0.12590695917606354, 1.0851919651031494)",1,"(0.9772240519523621, 1.0848915576934814)","(175.43756103515625, 0.3673520088195801, -7.9122633934021)",1,3.694915771484375,1,"(-55.35221862792969, 155.4536895751953, 922.7766723632812)","(0.5779337882995605, 0.15940900146961212, 1.0748296976089478)",1,1705567650270,0.99,1.04
3132476047,510091249304,"(1.0189306735992432, 0.973612904548645)","(190.76966857910156, 21.990381240844727, -0.042021721601486206)",1,3.6110382080078125,1,"(-119.7121810913086, 170.45318603515625, 919.1356811523438)","(0.6777915358543396, 0.1258997619152069, 1.0848827362060547)",1,"(0.9699263572692871, 1.0812218189239502)","(172.75477600097656, 1.0804308652877808, -7.652707576751709)",1,3.71844482421875,1,"(-55.30744171142578, 155.39561462402344, 922.6201171875)","(0.5778796076774597, 0.15947499871253967, 1.074496865272522)",1,1705567650274,0.99,1.03
3132487150,510091260407,"(1.0348632335662842, 1.0827311277389526)","(196.62677001953125, 0.787071704864502, -7.75931978225708)",1,3.8708648681640625,1,"(-119.64726257324219, 170.50503540039062, 919.1669921875)","(0.6776840090751648, 0.12580588459968567, 1.0849459171295166)",1,"(0.9699233770370483, 1.086008906364441)","(172.7537078857422, 0.15016871690750122, -7.991214275360107)",1,3.7485809326171875,1,"(-55.230567932128906, 155.42279052734375, 922.642578125)","(0.5777585506439209, 0.15942828357219696, 1.0745409727096558)",1,1705567650285,1.0,1.08
3132498253,510091271510,"(1.0596565008163452, 0.9096654653549194)","(205.7412872314453, 34.41632080078125, 4.4806389808654785)",1,3.732208251953125,1,"(-119.62142181396484, 170.56494140625, 919.3338623046875)","(0.677609920501709, 0.1257469654083252, 1.0852866172790527)",1,"(0.9695590734481812, 1.081063151359558)","(172.6197967529297, 1.1111923456192017, -7.6414361000061035)",1,3.7548675537109375,1,"(-55.18474197387695, 155.45849609375, 922.8031005859375)","(0.5776728987693787, 0.1594114899635315, 1.0748635530471802)",1,1705567650296,1.01,1.0
3132509357,510091282614,"(1.0596565008163452, 0.9096654653549194)","(205.7412872314453, 34.41632080078125, 4.4806389808654785)",1,3.732208251953125,1,"(-119.60989379882812, 170.55099487304688, 919.2235107421875)","(0.6776142120361328, 0.12573346495628357, 1.0850633382797241)",1,"(0.9739638566970825, 1.0824463367462158)","(174.23907470703125, 0.8424286842346191, -7.739265441894531)",1,3.7554779052734375,1,"(-55.17544937133789, 155.41363525390625, 922.6871337890625)","(0.577669620513916, 0.15946364402770996, 1.074619174003601)",1,1705567650307,1.02,1.0
3132520460,510091293717,"(1.0596565008163452, 0.9096654653549194)","(205.7412872314453, 34.41632080078125, 4.4806389808654785)",1,3.732208251953125,1,"(-119.54280853271484, 170.58203125, 919.1784057617188)","(0.6775188446044922, 0.12565305829048157, 1.0849697589874268)",1,"(0.9739449620246887, 1.0685677528381348)","(174.23214721679688, 3.539242744445801, -6.757724285125732)",1,3.7963714599609375,1,"(-55.1034049987793, 155.42381286621094, 922.6337280273438)","(0.5775629878044128, 0.1594255268573761, 1.0745089054107666)",1,1705567650318,1.02,0.99
3132531563,510091304820,"(1.1886030435562134, 1.1279016733169556)","(253.14442443847656, -7.990206718444824, -10.954049110412598)",1,3.4504547119140625,1,"(-119.17101287841797, 170.695556640625, 919.11669921875)","(0.6769534349441528, 0.12540152668952942, 1.0847963094711304)",1,"(0.9731941223144531, 1.0694761276245117)","(173.95611572265625, 3.3627450466156006, -6.8219404220581055)",1,3.8028717041015625,1,"(-54.63625717163086, 155.54078674316406, 922.5504150390625)","(0.5768477320671082, 0.15916433930397034, 1.0743290185928345)",1,1705567650329,1.08,1.1
3132542666,510091315923,"(1.1886030435562134, 1.1279016733169556)","(253.14442443847656, -7.990206718444824, -10.954049110412598)",1,3.4504547119140625,1,"(-119.50675201416016, 170.56080627441406, 918.862060546875)","(0.6775262355804443, 0.1255754679441452, 1.0843358039855957)",1,"(0.9665384292602539, 1.0702624320983887)","(171.5093994140625, 3.2099461555480957, -6.877551078796387)",1,3.8026885986328125,1,"(-54.997249603271484, 155.38095092773438, 922.31689453125)","(0.5774281620979309, 0.15940549969673157, 1.073858380317688)",1,1705567650340,1.08,1.1
3132553769,510091327026,"(1.1886030435562134, 1.1279016733169556)","(253.14442443847656, -7.990206718444824, -10.954049110412598)",1,3.4504547119140625,1,"(-119.13545227050781, 170.42620849609375, 918.8056030273438)","(0.6769636869430542, 0.12583911418914795, 1.084082841873169)",1,"(0.9660700559616089, 1.07566499710083)","(171.337158203125, 2.1601648330688477, -7.259634971618652)",1,3.8276824951171875,1,"(-54.53817367553711, 155.17359924316406, 922.2295532226562)","(0.5767298936843872, 0.15981100499629974, 1.0735641717910767)",1,1705567650351,1.08,1.1
