2810817911,951257277052,"(0.7622066140174866, 0.9578949213027954)","(96.39315032958984, 25.044631958007812, 1.069653868675232)",1,3.8338470458984375,1,"(-79.07717895507812, -57.866607666015625, 764.1722412109375)","(0.6429168581962585, 0.6222073435783386, 0.7408581376075745)",1,"(0.7417033910751343, 0.9690766334533691)","(88.8558120727539, 22.871871948242188, 0.27876535058021545)",1,3.526336669921875,1,"(-25.881025314331055, -69.28959655761719, 768.8070678710938)","(0.543775200843811, 0.6507328152656555, 0.7447138428688049)",1,1702369177704,0.75,0.96
2810829014,951257288154,"(0.760168194770813, 0.9610392451286316)","(95.64379119873047, 24.43364143371582, 0.8472731113433838)",1,3.848907470703125,1,"(-79.00957489013672, -57.83644485473633, 764.1174926757812)","(0.6428011059761047, 0.6221441626548767, 0.7407311797142029)",1,"(0.7417033910751343, 0.9690766334533691)","(88.8558120727539, 22.871871948242188, 0.27876535058021545)",1,3.526336669921875,1,"(-25.805463790893555, -69.25061798095703, 768.7469482421875)","(0.5436385273933411, 0.6506516933441162, 0.7445820569992065)",1,1702369177715,0.75,0.97
2810840117,951257299257,"(0.7584027051925659, 0.9611967206001282)","(94.99475860595703, 24.403034210205078, 0.8361318707466125)",1,3.85491943359375,1,"(-79.06368255615234, -57.85767364501953, 764.0582885742188)","(0.6429136991500854, 0.6222065687179565, 0.7406279444694519)",1,"(0.7455326914787292, 0.9652106761932373)","(90.26348876953125, 23.623071670532227, 0.5522152185440063)",1,3.537445068359375,1,"(-25.86979103088379, -69.27737426757812, 768.6922607421875)","(0.5437615513801575, 0.6507284045219421, 0.7444822788238525)",1,1702369177726,0.75,0.96
2810851220,951257310360,"(0.759555995464325, 0.9606066942214966)","(95.41875457763672, 24.51768684387207, 0.8778306841850281)",1,3.857940673828125,1,"(-79.07117462158203, -57.86464309692383, 764.1536865234375)","(0.6429092288017273, 0.6222060918807983, 0.7408198118209839)",1,"(0.7429870963096619, 0.9664125442504883)","(89.32769012451172, 23.3895320892334, 0.4672187864780426)",1,3.543670654296875,1,"(-25.87685775756836, -69.28874206542969, 768.7881469726562)","(0.5437686443328857, 0.6507349610328674, 0.7446756362915039)",1,1702369177738,0.75,0.96
2810862323,951257321463,"(0.7584549188613892, 0.9583162665367126)","(95.01396179199219, 24.96276092529297, 1.0398224592208862)",1,3.8674163818359375,1,"(-79.0224838256836, -57.841922760009766, 764.080322265625)","(0.6428324580192566, 0.6221643686294556, 0.7406609058380127)",1,"(0.7429870963096619, 0.9664125442504883)","(89.32769012451172, 23.3895320892334, 0.4672187864780426)",1,3.543670654296875,1,"(-25.821441650390625, -69.25711822509766, 768.7109985351562)","(0.5436705350875854, 0.650675356388092, 0.7445127964019775)",1,1702369177748,0.75,0.96
2810873426,951257332565,"(0.7597863078117371, 0.9553666114807129)","(95.50337982177734, 25.53594398498535, 1.2484005689620972)",1,3.883026123046875,1,"(-79.09297943115234, -57.85753631591797, 764.0357055664062)","(0.6429725885391235, 0.6222097873687744, 0.7405892610549927)",1,"(0.7403973937034607, 0.9666870832443237)","(88.37568664550781, 23.336214065551758, 0.4477725625038147)",1,3.5634002685546875,1,"(-25.897199630737305, -69.27786254882812, 768.672119140625)","(0.5438135266304016, 0.6507334113121033, 0.7444441914558411)",1,1702369177783,0.75,0.96
2810884529,951257343668,"(0.7573963403701782, 0.9564579725265503)","(94.62482452392578, 25.323863983154297, 1.171226978302002)",1,3.88336181640625,1,"(-79.10719299316406, -57.85444259643555, 764.0488891601562)","(0.6429964303970337, 0.6221993565559387, 0.7406176924705505)",1,"(0.7419306635856628, 0.9715301990509033)","(88.9393539428711, 22.39508819580078, 0.10525064170360565)",1,3.5713653564453125,1,"(-25.910926818847656, -69.27982330322266, 768.6864624023438)","(0.5438380837440491, 0.6507347226142883, 0.7444739937782288)",1,1702369177783,0.75,0.96
2810895633,951257354772,"(0.7576162815093994, 0.9561535716056824)","(94.70565795898438, 25.38300132751465, 1.1927406787872314)",1,3.88934326171875,1,"(-79.05345153808594, -57.834815979003906, 763.9755859375)","(0.6429103016853333, 0.6221654415130615, 0.7404583692550659)",1,"(0.7419306635856628, 0.9715301990509033)","(88.9393539428711, 22.39508819580078, 0.10525064170360565)",1,3.5713653564453125,1,"(-25.8502140045166, -69.25170135498047, 768.6090087890625)","(0.5437301993370056, 0.6506839394569397, 0.7443106770515442)",1,1702369177783,0.75,0.96
2810906736,951257365874,"(0.7585020065307617, 0.9593526721000671)","(95.03129577636719, 24.761367797851562, 0.9665034413337708)",1,3.8925933837890625,1,"(-79.12821197509766, -57.84590530395508, 763.89111328125)","(0.6430660486221313, 0.6222069263458252, 0.7403077483177185)",1,"(0.7467595338821411, 0.9791330695152283)","(90.71453857421875, 20.91771697998047, -0.4324219822883606)",1,3.5850372314453125,1,"(-25.938091278076172, -69.26526641845703, 768.5302734375)","(0.5438981056213379, 0.6507328748703003, 0.7441622018814087)",1,1702369177797,0.75,0.97
2810917839,951257376977,"(0.7596755623817444, 0.9591198563575745)","(95.46270751953125, 24.806612014770508, 0.982969343662262)",1,3.9004364013671875,1,"(-79.13629913330078, -57.839637756347656, 763.8131713867188)","(0.6430961489677429, 0.6222056746482849, 0.7401539087295532)",1,"(0.7484453320503235, 0.9709566235542297)","(91.33425903320312, 22.506542205810547, 0.14585131406784058)",1,3.5876922607421875,1,"(-25.956544876098633, -69.26042175292969, 768.453125)","(0.5439371466636658, 0.6507375240325928, 0.7440090179443359)",1,1702369177804,0.75,0.97
2810928942,951257388080,"(0.7556443810462952, 0.9576094746589661)","(93.98075866699219, 25.10009765625, 1.0898076295852661)",1,3.899169921875,1,"(-79.06633758544922, -57.828128814697266, 763.8085327148438)","(0.6429665684700012, 0.6221795678138733, 0.7401286363601685)",1,"(0.7484453320503235, 0.9709566235542297)","(91.33425903320312, 22.506542205810547, 0.14585131406784058)",1,3.5876922607421875,1,"(-25.875547409057617, -69.23979949951172, 768.4429931640625)","(0.5437874794006348, 0.6506907939910889, 0.7439797520637512)",1,1702369177816,0.75,0.96
2810940045,951257399183,"(0.7560064792633057, 0.9562110304832458)","(94.11390686035156, 25.371814727783203, 1.1886931657791138)",1,3.908355712890625,1,"(-79.15550994873047, -57.84002685546875, 763.7750854492188)","(0.6431393623352051, 0.6222132444381714, 0.7400823831558228)",1,"(0.7500681281089783, 0.9662591814994812)","(91.93082427978516, 23.419326782226562, 0.4780639111995697)",1,3.5949859619140625,1,"(-25.971752166748047, -69.255859375, 768.4163818359375)","(0.5439675450325012, 0.6507341265678406, 0.7439361810684204)",1,1702369177826,0.75,0.96
2810951148,951257410286,"(0.7558367848396301, 0.9539757966995239)","(94.05149841308594, 25.806180953979492, 1.3467835187911987)",1,3.9124603271484375,1,"(-79.16055297851562, -57.82802963256836, 763.7157592773438)","(0.6431601047515869, 0.6221944093704224, 0.7399638891220093)",1,"(0.7510931491851807, 0.9701996445655823)","(92.30767059326172, 22.653644561767578, 0.19934935867786407)",1,3.599273681640625,1,"(-25.985191345214844, -69.24637603759766, 768.3573608398438)","(0.5439960360527039, 0.6507235169410706, 0.7438178658485413)",1,1702369177838,0.75,0.96
2810962251,951257421389,"(0.7579734921455383, 0.9546600580215454)","(94.83696746826172, 25.673248291015625, 1.2983711957931519)",1,3.923858642578125,1,"(-79.09020233154297, -57.79731750488281, 763.7523193359375)","(0.6430214047431946, 0.6221129298210144, 0.7400173544883728)",1,"(0.7510931491851807, 0.9701996445655823)","(92.30767059326172, 22.653644561767578, 0.19934935867786407)",1,3.599273681640625,1,"(-25.90140724182129, -69.206787109375, 768.3880004882812)","(0.5438383221626282, 0.6506208777427673, 0.743865966796875)",1,1702369177848,0.75,0.96
2810973354,951257432491,"(0.7548905611038208, 0.9552869200706482)","(93.70362854003906, 25.551443099975586, 1.2540391683578491)",1,3.9385833740234375,1,"(-79.16729736328125, -57.81220245361328, 763.7694091796875)","(0.643161952495575, 0.6221449971199036, 0.7400693297386169)",1,"(0.7503134608268738, 0.9676063656806946)","(92.02100372314453, 23.157554626464844, 0.38273975253105164)",1,3.6085052490234375,1,"(-25.98697853088379, -69.22904968261719, 768.4110107421875)","(0.5439956188201904, 0.6506687998771667, 0.7439216375350952)",1,1702369177860,0.75,0.96
2810984458,951257443595,"(0.7550883889198303, 0.957071840763092)","(93.77641296386719, 25.204587936401367, 1.1277955770492554)",1,3.9404144287109375,1,"(-79.17273712158203, -57.791587829589844, 763.7930908203125)","(0.6431671977043152, 0.6220892667770386, 0.7401143908500671)",1,"(0.7499788999557495, 0.9690104722976685)","(91.89801788330078, 22.884716033935547, 0.2834511995315552)",1,3.6201934814453125,1,"(-25.99738121032715, -69.21446990966797, 768.4349975585938)","(0.5440130829811096, 0.6506272554397583, 0.7439674139022827)",1,1702369177871,0.75,0.96
2810995561,951257454697,"(0.7573792338371277, 0.9597601890563965)","(94.61853790283203, 24.682199478149414, 0.9376524090766907)",1,3.9331512451171875,1,"(-79.10907745361328, -57.75333023071289, 763.8189697265625)","(0.6430429816246033, 0.6219909191131592, 0.7401468753814697)",1,"(0.7499788999557495, 0.9690104722976685)","(91.89801788330078, 22.884716033935547, 0.2834511995315552)",1,3.6201934814453125,1,"(-25.920869827270508, -69.1673355102539, 768.4553833007812)","(0.5438693761825562, 0.6505081653594971, 0.7439943552017212)",1,1702369177881,0.75,0.96
2811006664,951257465800,"(0.7558680176734924, 0.9634876251220703)","(94.06298065185547, 23.957910537719727, 0.6740289330482483)",1,3.93731689453125,1,"(-79.18683624267578, -57.779666900634766, 763.8602294921875)","(0.6431801915168762, 0.622046947479248, 0.7402486801147461)",1,"(0.7473331689834595, 0.9697836637496948)","(90.9254150390625, 22.734472274780273, 0.2287956327199936)",1,3.6377410888671875,1,"(-26.00174331665039, -69.20349884033203, 768.5029907226562)","(0.5440165996551514, 0.6505850553512573, 0.7441010475158691)",1,1702369177915,0.75,0.97
2811017767,951257476903,"(0.7553170323371887, 0.9626100659370422)","(93.86041259765625, 24.12843132019043, 0.736088752746582)",1,3.9344940185546875,1,"(-79.21089172363281, -57.792259216308594, 764.037841796875)","(0.6431906223297119, 0.6220446825027466, 0.7406077980995178)",1,"(0.7453507781028748, 0.9731608629226685)","(90.1966552734375, 22.078235626220703, -0.010062302462756634)",1,3.6353912353515625,1,"(-26.017913818359375, -69.22435760498047, 768.6823120117188)","(0.5440354347229004, 0.6505964398384094, 0.7444629073143005)",1,1702369177916,0.75,0.97
2811028870,951257488005,"(0.7542611360549927, 0.9638102650642395)","(93.4722671508789, 23.895200729370117, 0.6512185335159302)",1,3.9402313232421875,1,"(-79.17094421386719, -57.7805061340332, 764.0496215820312)","(0.6431137919425964, 0.6220142245292664, 0.7406212091445923)",1,"(0.7453507781028748, 0.9731608629226685)","(90.1966552734375, 22.078235626220703, -0.010062302462756634)",1,3.6353912353515625,1,"(-25.965850830078125, -69.20349884033203, 768.6906127929688)","(0.543938159942627, 0.6505443453788757, 0.7444722652435303)",1,1702369177916,0.75,0.97
2811039973,951257499109,"(0.7530381679534912, 0.9568682909011841)","(93.02266693115234, 25.244129180908203, 1.1421730518341064)",1,3.9418792724609375,1,"(-79.25360870361328, -57.81792068481445, 764.138671875)","(0.6432510018348694, 0.6220887303352356, 0.7408205270767212)",1,"(0.7424360513687134, 0.9746717214584351)","(89.1251220703125, 21.784677505493164, -0.11696851998567581)",1,3.6410064697265625,1,"(-26.051118850708008, -69.24688720703125, 768.7860717773438)","(0.5440905690193176, 0.6506282091140747, 0.7446757555007935)",1,1702369177930,0.75,0.97
2811051076,951257510211,"(0.7528364062309265, 0.9538971781730652)","(92.948486328125, 25.821430206298828, 1.3523155450820923)",1,3.94085693359375,1,"(-79.27193450927734, -57.836265563964844, 764.18994140625)","(0.6432754993438721, 0.6221243143081665, 0.7409288287162781)",1,"(0.7402414679527283, 0.9692788124084473)","(88.31835174560547, 22.832597732543945, 0.2644691467285156)",1,3.6576080322265625,1,"(-26.0718936920166, -69.26789855957031, 768.8386840820312)","(0.5441259741783142, 0.6506679058074951, 0.7447857856750488)",1,1702369177937,0.75,0.96
2811062179,951257521314,"(0.754357099533081, 0.9558879137039185)","(93.50755310058594, 25.434616088867188, 1.211511254310608)",1,3.9429779052734375,1,"(-79.23226928710938, -57.814048767089844, 764.1460571289062)","(0.6432098150253296, 0.6220782399177551, 0.7408300638198853)",1,"(0.7402414679527283, 0.9692788124084473)","(88.31835174560547, 22.832597732543945, 0.2644691467285156)",1,3.6576080322265625,1,"(-26.024206161499023, -69.23644256591797, 768.7914428710938)","(0.5440402626991272, 0.6506019234657288, 0.7446828484535217)",1,1702369177948,0.75,0.96
2811073283,951257532418,"(0.7561758756637573, 0.9587812423706055)","(94.17616271972656, 24.87239646911621, 1.0069242715835571)",1,3.9521942138671875,1,"(-79.33129119873047, -57.79511260986328, 763.9417114257812)","(0.6434336304664612, 0.622066855430603, 0.7404422760009766)",1,"(0.7352903485298157, 0.9714780449867249)","(86.49820709228516, 22.40524673461914, 0.10896792262792587)",1,3.6637725830078125,1,"(-26.13983917236328, -69.21660614013672, 768.5942993164062)","(0.5442665815353394, 0.6505939960479736, 0.7442945837974548)",1,1702369177959,0.75,0.97
2811084386,951257543520,"(0.7445290684700012, 0.9378591179847717)","(89.89456176757812, 28.93790626525879, 2.486621379852295)",1,3.9662628173828125,1,"(-79.54344177246094, -57.72956848144531, 765.027099609375)","(0.6436161398887634, 0.6216985583305359, 0.7426292896270752)",1,"(0.7215313911437988, 0.930587112903595)","(81.44017028808594, 30.35093879699707, 3.000959873199463)",1,3.674468994140625,1,"(-26.294342041015625, -69.1721420288086, 769.6907958984375)","(0.5444808006286621, 0.6502385139465332, 0.7464799880981445)",1,1702369177971,0.73,0.93
2811095489,951257554623,"(0.7167289853096008, 0.8789390325546265)","(79.67472076416016, 40.386959075927734, 6.653746604919434)",1,3.9803466796875,1,"(-79.69944763183594, -57.47379684448242, 764.8244018554688)","(0.6439416408538818, 0.6210982799530029, 0.7422212958335876)",1,"(0.7215313911437988, 0.930587112903595)","(81.44017028808594, 30.35093879699707, 3.000959873199463)",1,3.674468994140625,1,"(-26.45195198059082, -68.9088134765625, 769.4956665039062)","(0.544780433177948, 0.6496291756629944, 0.7460551857948303)",1,1702369177981,0.72,0.9
2811106592,951257565725,"(0.6406882405281067, 0.686765730381012)","(51.720741271972656, 77.7290267944336, 20.245174407958984)",1,3.9726409912109375,1,"(-79.92044067382812, -57.249603271484375, 764.7092895507812)","(0.6443715691566467, 0.620558500289917, 0.7420052289962769)",1,"(0.6564498543739319, 0.6843265295028687)","(57.5150032043457, 78.2030258178711, 20.417688369750977)",1,3.6836395263671875,1,"(-26.706098556518555, -68.68224334716797, 769.3920288085938)","(0.545253336429596, 0.6490879058837891, 0.7458260655403137)",1,1702369177993,0.65,0.69
2811117695,951257576828,"(0.6224825382232666, 0.6191733479499817)","(45.02796936035156, 90.86324310302734, 25.02562713623047)",1,3.9727630615234375,1,"(-80.02365112304688, -56.946861267089844, 764.1802368164062)","(0.6446623802185059, 0.6199019551277161, 0.7409323453903198)",1,"(0.624467670917511, 0.5708926916122437)","(45.75776290893555, 100.2448959350586, 28.440258026123047)",1,3.6856231689453125,1,"(-26.865581512451172, -68.37278747558594, 768.8662719726562)","(0.5455777645111084, 0.6484364867210388, 0.7447354793548584)",1,1702369178005,0.62,0.6
2811128798,951257587930,"(0.611142635345459, 0.5354043245315552)","(40.85920333862305, 107.14080047607422, 30.950164794921875)",1,3.96429443359375,1,"(-79.9809799194336, -56.85391616821289, 764.369140625)","(0.6445444226264954, 0.6196378469467163, 0.7412845492362976)",1,"(0.624467670917511, 0.5708926916122437)","(45.75776290893555, 100.2448959350586, 28.440258026123047)",1,3.6856231689453125,1,"(-26.803245544433594, -68.27165985107422, 769.049560546875)","(0.5454486608505249, 0.6481485366821289, 0.7450782656669617)",1,1702369178015,0.62,0.55
2811139901,951257599034,"(0.6055194139480591, 0.4457606375217438)","(38.79202651977539, 124.55989837646484, 37.29018020629883)",1,3.978759765625,1,"(-80.11344146728516, -56.898231506347656, 765.0033569335938)","(0.6446673274040222, 0.6196292042732239, 0.7425767779350281)",1,"(0.6011776328086853, 0.48663654923439026)","(37.195926666259766, 116.61709594726562, 34.39926528930664)",1,3.70928955078125,1,"(-26.919527053833008, -68.329833984375, 769.6915893554688)","(0.5456222295761108, 0.6481492519378662, 0.7463747262954712)",1,1702369178049,0.6,0.47
2811151004,951257610136,"(0.6044055819511414, 0.4327380955219269)","(38.382572174072266, 127.09037780761719, 38.211204528808594)",1,3.989715576171875,1,"(-80.0927734375, -56.922523498535156, 764.6732788085938)","(0.644693911075592, 0.6197500228881836, 0.7419212460517883)",1,"(0.5970044732093811, 0.4635173976421356)","(35.66179656982422, 121.1094741821289, 36.034385681152344)",1,3.697357177734375,1,"(-26.929649353027344, -68.35072326660156, 769.3610229492188)","(0.5456631779670715, 0.6482726335525513, 0.7457210421562195)",1,1702369178050,0.6,0.45
2811162108,951257621240,"(0.6054933071136475, 0.44053182005882263)","(38.78245162963867, 125.57593536376953, 37.660011291503906)",1,3.9955902099609375,1,"(-79.98974609375, -56.91758346557617, 764.5692138671875)","(0.6445226073265076, 0.6197590827941895, 0.7416926026344299)",1,"(0.5970044732093811, 0.4635173976421356)","(35.66179656982422, 121.1094741821289, 36.034385681152344)",1,3.697357177734375,1,"(-26.821430206298828, -68.33679962158203, 769.249755859375)","(0.5454701781272888, 0.64826500415802, 0.7454895973205566)",1,1702369178050,0.6,0.45
2811173211,951257632342,"(0.6028534770011902, 0.4423401951789856)","(37.81196594238281, 125.22454833984375, 37.532081604003906)",1,4.0020599365234375,1,"(-80.05879974365234, -56.93610763549805, 764.4425659179688)","(0.6446762084960938, 0.6198265552520752, 0.7414585947990417)",1,"(0.5939610600471497, 0.459894061088562)","(34.54298400878906, 121.81354522705078, 36.29063034057617)",1,3.7015228271484375,1,"(-26.906631469726562, -68.35738372802734, 769.1286010742188)","(0.5456361174583435, 0.6483402848243713, 0.7452579140663147)",1,1702369178065,0.6,0.45
2811184314,951257643445,"(0.6051476001739502, 0.4457944929599762)","(38.655338287353516, 124.5533447265625, 37.28779983520508)",1,4.011871337890625,1,"(-80.07125091552734, -56.94060516357422, 764.492919921875)","(0.6446895599365234, 0.6198282837867737, 0.7415616512298584)",1,"(0.5936053395271301, 0.46357157826423645)","(34.412200927734375, 121.09896850585938, 36.03050994873047)",1,3.706512451171875,1,"(-26.920793533325195, -68.36369323730469, 769.1796875)","(0.5456590056419373, 0.6483443975448608, 0.7453618049621582)",1,1702369178071,0.6,0.45
2811195417,951257654547,"(0.603379487991333, 0.4419540762901306)","(38.00535583496094, 125.299560546875, 37.55939865112305)",1,4.0196533203125,1,"(-80.011962890625, -56.933265686035156, 764.4338989257812)","(0.6445906758308411, 0.6198222041130066, 0.7414311766624451)",1,"(0.5936053395271301, 0.46357157826423645)","(34.412200927734375, 121.09896850585938, 36.03050994873047)",1,3.706512451171875,1,"(-26.853500366210938, -68.34722137451172, 769.1162719726562)","(0.5455384254455566, 0.6483190655708313, 0.7452277541160583)",1,1702369178082,0.6,0.45
2811206520,951257665650,"(0.6042037606239319, 0.446333110332489)","(38.308353424072266, 124.44865417480469, 37.249698638916016)",1,4.03741455078125,1,"(-80.07553100585938, -56.96186828613281, 764.550537109375)","(0.6446865797042847, 0.6198704242706299, 0.7416797876358032)",1,"(0.5924018621444702, 0.46468788385391235)","(33.96977615356445, 120.88206481933594, 35.95155334472656)",1,3.707275390625,1,"(-26.91312599182129, -68.3795166015625, 769.237548828125)","(0.5456412434577942, 0.6483709216117859, 0.7454792261123657)",1,1702369178092,0.6,0.46
2811217623,951257676753,"(0.6025621294975281, 0.4403621256351471)","(37.70486831665039, 125.6089096069336, 37.67198181152344)",1,4.0245361328125,1,"(-80.08845520019531, -56.98221969604492, 764.676513671875)","(0.644686222076416, 0.6198976039886475, 0.741935670375824)",1,"(0.5951659083366394, 0.46485137939453125)","(34.985897064208984, 120.85029602050781, 35.940006256103516)",1,3.7135467529296875,1,"(-26.92043113708496, -68.40205383300781, 769.3642578125)","(0.5456467866897583, 0.6483986377716064, 0.7457359433174133)",1,1702369178103,0.6,0.45
2811228726,951257687855,"(0.6027510762214661, 0.4397866129875183)","(37.77432632446289, 125.72073364257812, 37.71268844604492)",1,4.01934814453125,1,"(-80.0381851196289, -56.97673797607422, 764.6279907226562)","(0.6446021795272827, 0.6198940277099609, 0.7418280243873596)",1,"(0.5951659083366394, 0.46485137939453125)","(34.985897064208984, 120.85029602050781, 35.940006256103516)",1,3.7135467529296875,1,"(-26.861515045166016, -68.3874740600586, 769.3120727539062)","(0.5455410480499268, 0.648375391960144, 0.7456254959106445)",1,1702369178114,0.6,0.45
2811239829,951257698958,"(0.6010743975639343, 0.439338356256485)","(37.15798568725586, 125.80784606933594, 37.744388580322266)",1,4.02093505859375,1,"(-80.09917449951172, -57.0129280090332, 764.8368530273438)","(0.6446752548217773, 0.6199442744255066, 0.7422603964805603)",1,"(0.5941900014877319, 0.4607540965080261)","(34.627132415771484, 121.64645385742188, 36.229801177978516)",1,3.7315216064453125,1,"(-26.91185188293457, -68.43226623535156, 769.525390625)","(0.5456207394599915, 0.6484381556510925, 0.7460615038871765)",1,1702369178125,0.6,0.45
2811250933,951257710062,"(0.6028080582618713, 0.44578760862350464)","(37.795284271240234, 124.5546646118164, 37.28830337524414)",1,4.0413360595703125,1,"(-80.10332489013672, -57.0225944519043, 764.9362182617188)","(0.6446636915206909, 0.619949996471405, 0.7424598336219788)",1,"(0.5909885764122009, 0.46170344948768616)","(33.450199127197266, 121.46198272705078, 36.16264343261719)",1,3.7341156005859375,1,"(-26.910295486450195, -68.447021484375, 769.6253051757812)","(0.5456115007400513, 0.6484526991844177, 0.7462629675865173)",1,1702369178137,0.6,0.45
2811262036,951257721164,"(0.6023007035255432, 0.4428117275238037)","(37.6087646484375, 125.13290405273438, 37.498779296875)",1,4.0402679443359375,1,"(-80.04817199707031, -57.005680084228516, 764.8971557617188)","(0.6445684432983398, 0.6199164390563965, 0.7423682808876038)",1,"(0.5909885764122009, 0.46170344948768616)","(33.450199127197266, 121.46198272705078, 36.16264343261719)",1,3.7341156005859375,1,"(-26.845802307128906, -68.42118072509766, 769.5819702148438)","(0.5454947352409363, 0.6483999490737915, 0.7461676001548767)",1,1702369178147,0.6,0.45
2811273139,951257732267,"(0.6045373678207397, 0.44496750831604004)","(38.43100357055664, 124.7140121459961, 37.34628677368164)",1,4.0480194091796875,1,"(-80.10040283203125, -57.03215408325195, 765.0037231445312)","(0.6446451544761658, 0.6199614405632019, 0.7425944805145264)",1,"(0.5935089588165283, 0.46299028396606445)","(34.37676239013672, 121.2119140625, 36.07164001464844)",1,3.7355499267578125,1,"(-26.891183853149414, -68.45648193359375, 769.6930541992188)","(0.5455718636512756, 0.648461639881134, 0.7463982105255127)",1,1702369178183,0.6,0.45
2811284242,951257743369,"(0.6057807207107544, 0.44351726770401)","(38.88805389404297, 124.99583435058594, 37.44882583618164)",1,4.044708251953125,1,"(-80.09745788574219, -57.04429244995117, 765.0817260742188)","(0.6446245908737183, 0.6199773550033569, 0.7427504658699036)",1,"(0.5970746278762817, 0.4607154428958893)","(35.687583923339844, 121.65394592285156, 36.23252487182617)",1,3.7345428466796875,1,"(-26.88193130493164, -68.476806640625, 769.7714233398438)","(0.5455499291419983, 0.6484947800636292, 0.7465571165084839)",1,1702369178183,0.6,0.45
2811295345,951257754472,"(0.6078956127166748, 0.443534255027771)","(39.665531158447266, 124.99254608154297, 37.44763946533203)",1,4.0568695068359375,1,"(-80.026611328125, -57.04291534423828, 765.0382690429688)","(0.6445013284683228, 0.6199834942817688, 0.7426493167877197)",1,"(0.5970746278762817, 0.4607154428958893)","(35.687583923339844, 121.65394592285156, 36.23252487182617)",1,3.7345428466796875,1,"(-26.802595138549805, -68.46607208251953, 769.7227172851562)","(0.5454063415527344, 0.6484807729721069, 0.7464527487754822)",1,1702369178184,0.6,0.45
2811306448,951257765574,"(0.6089898347854614, 0.4372595250606537)","(40.067779541015625, 126.21180725097656, 37.891448974609375)",1,4.0479888916015625,1,"(-80.08354187011719, -57.07925033569336, 765.1810302734375)","(0.6445798277854919, 0.6200462579727173, 0.7429497241973877)",1,"(0.5972450971603394, 0.4558091163635254)","(35.750247955322266, 122.60734558105469, 36.5794792175293)",1,3.7488250732421875,1,"(-26.846630096435547, -68.51496124267578, 769.8707275390625)","(0.5454787611961365, 0.6485678553581238, 0.7467591762542725)",1,1702369178198,0.6,0.45
2811317551,951257776677,"(0.6068958044052124, 0.4343303442001343)","(39.298011779785156, 126.78095245361328, 38.09864807128906)",1,4.0369720458984375,1,"(-80.04691314697266, -57.088706970214844, 765.1045532226562)","(0.6445268988609314, 0.6200844049453735, 0.7427917718887329)",1,"(0.5979582071304321, 0.44928449392318726)","(36.01240539550781, 123.87516784667969, 37.04094696044922)",1,3.753997802734375,1,"(-26.81548309326172, -68.53509521484375, 769.7930297851562)","(0.5454266667366028, 0.6486351490020752, 0.7466058135032654)",1,1702369178204,0.6,0.44
2811328654,951257787779,"(0.6068615317344666, 0.4316110610961914)","(39.28538513183594, 127.30937957763672, 38.29092788696289)",1,4.0406036376953125,1,"(-79.94478607177734, -57.074405670166016, 764.9760131835938)","(0.6443618535995483, 0.6200747489929199, 0.7425135374069214)",1,"(0.5979582071304321, 0.44928449392318726)","(36.01240539550781, 123.87516784667969, 37.04094696044922)",1,3.753997802734375,1,"(-26.710609436035156, -68.5119857788086, 769.6573486328125)","(0.5452413558959961, 0.6486102342605591, 0.746324360370636)",1,1702369178214,0.6,0.44
2811339758,951257798884,"(0.6096267700195312, 0.42807844281196594)","(40.30195236206055, 127.99581909179688, 38.54077911376953)",1,4.0449676513671875,1,"(-79.97116088867188, -57.11477279663086, 765.0242309570312)","(0.6444021463394165, 0.6201654076576233, 0.742620587348938)",1,"(0.5938919186592102, 0.4498552083969116)","(34.51755142211914, 123.76425170898438, 37.00062942504883)",1,3.7491912841796875,1,"(-26.732711791992188, -68.56632995605469, 769.7090454101562)","(0.5452797412872314, 0.6487323045730591, 0.7464383840560913)",1,1702369178225,0.6,0.44
2811350861,951257809986,"(0.6099527478218079, 0.4258607029914856)","(40.421810150146484, 128.42674255371094, 38.69757843017578)",1,4.048614501953125,1,"(-79.94677734375, -57.13750076293945, 765.1159057617188)","(0.6443392634391785, 0.6202055811882019, 0.742800772190094)",1,"(0.592251181602478, 0.46115338802337646)","(33.914363861083984, 121.56886291503906, 36.201560974121094)",1,3.771820068359375,1,"(-26.699731826782227, -68.59893798828125, 769.7999877929688)","(0.5452134013175964, 0.6487934589385986, 0.7466230392456055)",1,1702369178237,0.6,0.44
2811361964,951257821088,"(0.6086881160736084, 0.4247725307941437)","(39.9569091796875, 128.63819885253906, 38.77457046508789)",1,4.0459136962890625,1,"(-79.84278106689453, -57.130287170410156, 765.0628662109375)","(0.6441560983657837, 0.6201997399330139, 0.7426729798316956)",1,"(0.592251181602478, 0.46115338802337646)","(33.914363861083984, 121.56886291503906, 36.201560974121094)",1,3.771820068359375,1,"(-26.58738136291504, -68.58269500732422, 769.7393798828125)","(0.545009434223175, 0.6487693190574646, 0.7464916706085205)",1,1702369178247,0.6,0.44
2811373067,951257832191,"(0.6081069707870483, 0.4239678680896759)","(39.743263244628906, 128.7945556640625, 38.83147048950195)",1,4.0570831298828125,1,"(-79.89612579345703, -57.162654876708984, 765.0904541015625)","(0.6442503929138184, 0.6202737092971802, 0.7427434325218201)",1,"(0.5970472097396851, 0.4652974307537079)","(35.677490234375, 120.76361083984375, 35.90849304199219)",1,3.777191162109375,1,"(-26.64690399169922, -68.6213607788086, 769.771240234375)","(0.5451180338859558, 0.6488562226295471, 0.7465661764144897)",1,1702369178259,0.6,0.44
