device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
9103670121,348657669588,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937536908
9103681224,348657680691,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937536912
9103692327,348657691794,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937536925
9103703430,348657702898,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937536935
9103714533,348657714001,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937536946
9103725637,348657725105,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937536957
9103736740,348657736209,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937536968
9103747843,348657747312,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937536978
9103758946,348657758415,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937536990
9103770049,348657769518,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537001
9103781152,348657780621,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537012
9103792255,348657791724,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537023
9103803358,348657802827,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537057
9103814462,348657813932,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537057
9103825565,348657825035,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537057
9103836668,348657836138,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537073
9103847771,348657847241,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537078
9103858874,348657858344,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537091
9103869977,348657869447,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537102
9103881080,348657880551,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537112
9103892183,348657891654,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537123
9103903287,348657902758,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537135
9103914390,348657913861,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537145
9103925493,348657924964,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537157
9103936596,348657936068,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537168
9103947699,348657947171,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537206
9103958802,348657958274,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537207
9103969905,348657969377,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537207
9103981008,348657980480,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537212
9103992112,348657991584,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537224
9104003215,348658002687,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537235
9104014318,348658013790,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537245
9104025421,348658024894,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537257
9104036524,348658035997,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537268
9104047627,348658047101,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537279
9104058730,348658058204,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537290
9104069833,348658069307,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537302
9104080937,348658080411,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537312
9104092040,348658091514,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537324
9104103143,348658102617,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537357
9104114246,348658113720,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537358
9104125349,348658124824,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537358
9104136452,348658135927,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537373
9104147555,348658147030,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537378
9104158658,348658158133,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537391
9104169762,348658169237,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537401
9104180865,348658180340,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537411
9104191968,348658191444,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537423
9104203071,348658202547,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537435
9104214174,348658213650,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537445
9104225277,348658224754,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537457
9104236380,348658235857,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537468
9104247483,348658246960,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537508
9104258587,348658258064,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(61.79255294799805, 17.218103408813477, 840.0531005859375)","(0.3897433876991272, 0.442753404378891, 0.8849973082542419)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537508
9104269690,348658269167,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(61.688453674316406, 17.21612548828125, 839.35107421875)","(0.38983213901519775, 0.4427242875099182, 0.8835819363594055)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537508
9104295252,348658294729,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(61.689735412597656, 17.21541976928711, 839.3510131835938)","(0.38982999324798584, 0.44272592663764954, 0.8835820555686951)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537525
9104306355,348658305832,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(61.689762115478516, 17.2153377532959, 839.3510131835938)","(0.38982993364334106, 0.4427260756492615, 0.8835820555686951)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537536
9104317458,348658316936,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(61.68980407714844, 17.215333938598633, 839.3511352539062)","(0.3898298740386963, 0.44272610545158386, 0.8835822939872742)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537546
9104328561,348658328039,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(61.689781188964844, 17.215330123901367, 839.35107421875)","(0.3898299038410187, 0.44272610545158386, 0.8835821747779846)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537557
9104339664,348658339142,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(61.68980407714844, 17.215333938598633, 839.3512573242188)","(0.3898299038410187, 0.44272610545158386, 0.8835825324058533)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537568
9104350767,348658350245,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(61.68980407714844, 17.21533966064453, 839.3512573242188)","(0.3898299038410187, 0.44272610545158386, 0.8835825324058533)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537579
9104361870,348658361348,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(61.68980026245117, 17.2153377532959, 839.351318359375)","(0.3898299038410187, 0.44272610545158386, 0.8835826516151428)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537591
9104372973,348658372451,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537601
9104384077,348658383555,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705937537618
9104405738,348658405217,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(33.74439239501953, 27.96791648864746, 834.0709838867188)","(0.4366816282272339, 0.41743457317352295, 0.8704433441162109)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(88.97570037841797, 12.613211631774902, 829.5820922851562)","(0.34185662865638733, 0.45338496565818787, 0.8688704967498779)",1,1705937537658
9104416841,348658416320,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(33.17594909667969, 29.133747100830078, 827.9534912109375)","(0.4372113049030304, 0.41428473591804504, 0.8582597374916077)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(87.89501953125, 11.766396522521973, 823.4712524414062)","(0.34260430932044983, 0.4551134407520294, 0.8564647436141968)",1,1705937537658
9104441261,348658440741,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(33.50351333618164, 31.102245330810547, 827.6124267578125)","(0.4365924894809723, 0.40974950790405273, 0.8577480316162109)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(87.98298645019531, 12.348831176757812, 823.068115234375)","(0.342367947101593, 0.45375996828079224, 0.855698823928833)",1,1705937537675
9104452364,348658451844,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(34.09259033203125, 32.79718780517578, 827.2587280273438)","(0.4355267286300659, 0.40584248304367065, 0.857220470905304)",1,"(0.5196183323860168, 0.4963659942150116)","(7.21319055557251, 114.72652435302734, 33.71116638183594)",1,4.841888427734375,1,"(88.18365478515625, 12.880324363708496, 822.6570434570312)","(0.3419357240200043, 0.4525247812271118, 0.8549402952194214)",1,1705937537683,0.5196183323860168,0.4963659942150116
9104463467,348658462947,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(34.73696517944336, 32.66634750366211, 826.9136962890625)","(0.4343949258327484, 0.40612533688545227, 0.8565748333930969)",1,"(0.5244158506393433, 0.49850183725357056)","(8.976829528808594, 114.31151580810547, 33.56010437011719)",1,4.84722900390625,1,"(88.59998321533203, 11.707147598266602, 822.279541015625)","(0.34116458892822266, 0.4552285373210907, 0.8542437553405762)",1,1705937537695,0.5244158506393433,0.49850183725357056
9104474570,348658474050,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(34.38514709472656, 36.584800720214844, 826.865234375)","(0.43493375182151794, 0.3971177041530609, 0.856776237487793)",1,"(0.5244158506393433, 0.49850183725357056)","(8.976829528808594, 114.31151580810547, 33.56010437011719)",1,4.84722900390625,1,"(88.25165557861328, 15.574889183044434, 822.1519775390625)","(0.34167903661727905, 0.44628894329071045, 0.8540433645248413)",1,1705937537705,0.5244158506393433,0.49850183725357056
9104485673,348658485153,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(32.98792266845703, 34.13232421875, 829.5863647460938)","(0.43756672739982605, 0.40297332406044006, 0.8618866205215454)",1,"(0.5342733263969421, 0.5070338249206543)","(12.600640296936035, 112.65364074707031, 32.95665740966797)",1,4.828460693359375,1,"(86.4268798828125, 12.089062690734863, 825.0732421875)","(0.3454268276691437, 0.4543892443180084, 0.8593512177467346)",1,1705937537716,0.5342733263969421,0.5070338249206543
9104496776,348658496257,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(34.055091857910156, 34.100433349609375, 829.5134887695312)","(0.4357309639453888, 0.40306195616722107, 0.8618245720863342)",1,"(0.5315988063812256, 0.5067355036735535)","(11.617444038391113, 112.71160125732422, 32.977760314941406)",1,4.819091796875,1,"(87.43175506591797, 11.69864273071289, 824.9325561523438)","(0.3436741828918457, 0.45530426502227783, 0.8592708706855774)",1,1705937537727,0.5315988063812256,0.5067355036735535
9104507879,348658507360,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(33.19496536254883, 36.07780075073242, 829.5109252929688)","(0.4371749460697174, 0.39851850271224976, 0.8619168996810913)",1,"(0.5315988063812256, 0.5067355036735535)","(11.617444038391113, 112.71160125732422, 32.977760314941406)",1,4.819091796875,1,"(86.5888671875, 13.664586067199707, 824.9299926757812)","(0.3450951874256134, 0.4507634937763214, 0.8591490387916565)",1,1705937537738,0.5315988063812256,0.5067355036735535
9104518983,348658518464,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(33.31830978393555, 35.21799087524414, 829.5008544921875)","(0.43697643280029297, 0.4004877805709839, 0.861832857131958)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(86.64421844482422, 12.421847343444824, 824.9365234375)","(0.3450215756893158, 0.4536239504814148, 0.8591344952583313)",1,1705937537749
9104530086,348658529567,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(33.22883605957031, 35.849918365478516, 829.553466796875)","(0.4371234178543091, 0.3990449011325836, 0.8619846105575562)",1,"(0.5667011737823486, 0.4802660048007965)","(24.521743774414062, 117.85499572753906, 34.84978103637695)",1,4.92047119140625,1,"(86.52323913574219, 12.715455055236816, 824.9757080078125)","(0.3452325165271759, 0.4529472291469574, 0.8591960668563843)",1,1705937537761,0.5667011737823486,0.4802660048007965
9104541189,348658540670,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(31.65970230102539, 36.139163970947266, 830.6312255859375)","(0.4398825466632843, 0.3984564542770386, 0.8640391826629639)",1,"(0.5368984937667847, 0.4948917627334595)","(13.565729141235352, 115.01300048828125, 33.815391540527344)",1,4.964569091796875,1,"(84.86492156982422, 12.65848445892334, 826.1572875976562)","(0.3483041524887085, 0.45308229327201843, 0.8612021207809448)",1,1705937537772,0.5368984937667847,0.4948917627334595
9104552292,348658551773,"(0.5463342070579529, 0.435977041721344)","(17.03445816040039, 126.46100616455078, 37.98212814331055)",1,4.6839752197265625,1,"(32.1182746887207, 36.96175003051758, 830.501220703125)","(0.4390748143196106, 0.3965730369091034, 0.8638869524002075)",1,"(0.5340850353240967, 0.495885968208313)","(12.531424522399902, 114.81977844238281, 33.745113372802734)",1,4.8698883056640625,1,"(85.28572082519531, 13.17641830444336, 825.97216796875)","(0.3475376069545746, 0.4518950283527374, 0.860936164855957)",1,1705937537807,0.54,0.47
9104563395,348658562876,"(0.5463342070579529, 0.435977041721344)","(17.03445816040039, 126.46100616455078, 37.98212814331055)",1,4.6839752197265625,1,"(31.154935836791992, 36.83659744262695, 830.6837768554688)","(0.44073981046676636, 0.39685723185539246, 0.8641672134399414)",1,"(0.5319721102714539, 0.4969356954097748)","(11.75467300415039, 114.61580657958984, 33.67086410522461)",1,4.869110107421875,1,"(84.32917022705078, 12.802212715148926, 826.21728515625)","(0.34923529624938965, 0.4527428448200226, 0.8612167835235596)",1,1705937537808,0.54,0.47
9104574498,348658573980,"(0.5460360050201416, 0.43265479803085327)","(16.924821853637695, 127.10657501220703, 38.21708297729492)",1,4.69085693359375,1,"(31.397266387939453, 37.93226623535156, 832.3408203125)","(0.44041526317596436, 0.39452967047691345, 0.8675921559333801)",1,"(0.5300338268280029, 0.4967567026615143)","(11.042143821716309, 114.65058135986328, 33.683528900146484)",1,4.8658447265625,1,"(84.55120849609375, 13.393721580505371, 827.8292846679688)","(0.34912702441215515, 0.45144525170326233, 0.8644874095916748)",1,1705937537808,0.54,0.46
9104585601,348658585083,"(0.5414049625396729, 0.4385141134262085)","(15.222349166870117, 125.96800994873047, 37.8027229309082)",1,4.7027740478515625,1,"(31.347246170043945, 38.20680618286133, 833.450927734375)","(0.4405686557292938, 0.39401766657829285, 0.8698297142982483)",1,"(0.522733747959137, 0.49595707654953003)","(8.358465194702148, 114.80599212646484, 33.74005126953125)",1,4.8583526611328125,1,"(84.52103424072266, 13.33057689666748, 828.9329833984375)","(0.3493737578392029, 0.4516277015209198, 0.8666749000549316)",1,1705937537817,0.53,0.47
9104596704,348658596187,"(0.5414049625396729, 0.4385141134262085)","(15.222349166870117, 125.96800994873047, 37.8027229309082)",1,4.7027740478515625,1,"(31.161914825439453, 37.95315933227539, 834.4690551757812)","(0.44095492362976074, 0.3946962058544159, 0.8718254566192627)",1,"(0.5260214805603027, 0.4982754588127136)","(9.567096710205078, 114.35549926757812, 33.576107025146484)",1,4.852294921875,1,"(84.40801239013672, 12.978360176086426, 829.96728515625)","(0.3497545123100281, 0.45246654748916626, 0.8686987161636353)",1,1705937537828,0.53,0.47
9104607808,348658607291,"(0.5400362610816956, 0.4411606788635254)","(14.719195365905762, 125.4537353515625, 37.61553192138672)",1,4.71136474609375,1,"(31.044828414916992, 38.54877471923828, 834.796875)","(0.4411661922931671, 0.39337295293807983, 0.8725257515907288)",1,"(0.5259146690368652, 0.5032528042793274)","(9.527835845947266, 113.38833618164062, 33.22407913208008)",1,4.8744659423828125,1,"(84.31832122802734, 13.37975025177002, 830.2803955078125)","(0.3499562740325928, 0.4515576660633087, 0.8693161606788635)",1,1705937537841,0.53,0.47
9104618911,348658618394,"(0.5398868322372437, 0.4335576891899109)","(14.664253234863281, 126.93112182617188, 38.1532096862793)",1,4.6946258544921875,1,"(30.930938720703125, 38.69631576538086, 834.9305419921875)","(0.441366583108902, 0.3930490016937256, 0.8727978467941284)",1,"(0.530950129032135, 0.49988043308258057)","(11.378975868225098, 114.04363250732422, 33.46262741088867)",1,4.85137939453125,1,"(84.23628997802734, 13.393143653869629, 830.412353515625)","(0.3501196801662445, 0.45152992010116577, 0.8695626258850098)",1,1705937537850,0.54,0.47
9104630014,348658629497,"(0.5392608046531677, 0.4287404417991638)","(14.434133529663086, 127.8671875, 38.49391555786133)",1,4.69879150390625,1,"(30.50933265686035, 38.521156311035156, 835.0805053710938)","(0.44209760427474976, 0.39345410466194153, 0.8730500340461731)",1,"(0.5314711332321167, 0.5045746564865112)","(11.570501327514648, 113.1314697265625, 33.130615234375)",1,4.8625640869140625,1,"(83.93282318115234, 13.196678161621094, 830.5833740234375)","(0.35067272186279297, 0.4519783854484558, 0.8698354363441467)",1,1705937537861,0.54,0.47
9104641117,348658640600,"(0.5348972678184509, 0.4278291165828705)","(12.830035209655762, 128.04425048828125, 38.55837631225586)",1,4.7090301513671875,1,"(30.709081649780273, 38.87726974487305, 835.8435668945312)","(0.4417997896671295, 0.3927288353443146, 0.8746210932731628)",1,"(0.5330167412757874, 0.5006644129753113)","(12.13868522644043, 113.89127349853516, 33.407161712646484)",1,4.82916259765625,1,"(84.19477081298828, 13.436498641967773, 831.3184204101562)","(0.350347638130188, 0.451461523771286, 0.8713582754135132)",1,1705937537873,0.53,0.46
9104652220,348658651703,"(0.5392099022865295, 0.4251834452152252)","(14.415445327758789, 128.5583038330078, 38.74555587768555)",1,4.6881561279296875,1,"(30.680524826049805, 38.90724563598633, 836.0325317382812)","(0.4418599307537079, 0.39267998933792114, 0.8749990463256836)",1,"(0.5355477333068848, 0.5036434531211853)","(13.069131851196289, 113.31244659423828, 33.1963996887207)",1,4.8018341064453125,1,"(84.20523834228516, 13.386598587036133, 831.5040283203125)","(0.3503628075122833, 0.45158207416534424, 0.8717280030250549)",1,1705937537884,0.54,0.46
9104663323,348658662806,"(0.5388034582138062, 0.43025678396224976)","(14.266036033630371, 127.572509765625, 38.386741638183594)",1,4.677978515625,1,"(30.577796936035156, 38.87565994262695, 835.2410888671875)","(0.4419853687286377, 0.3926665186882019, 0.8734084367752075)",1,"(0.5299630761146545, 0.4970730245113373)","(11.016128540039062, 114.58916473388672, 33.66109848022461)",1,4.7876434326171875,1,"(84.0874252319336, 13.314286231994629, 830.7169189453125)","(0.35042905807495117, 0.4517175555229187, 0.8701359629631042)",1,1705937537895,0.53,0.46
