device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
8384586925,427053163731,"(0.05499095842242241, 0.7875175476074219)","(-163.5924530029297, 58.151451110839844, 13.119536399841309)",1,3.838836669921875,1,"(-206.94810485839844, -9.482552528381348, 861.15673828125)","(0.8368367552757263, 0.4970707297325134, 0.971449613571167)",1,"(0.010991298593580723, 0.8586515188217163)","(-179.76756286621094, 44.3290901184082, 8.088618278503418)",1,3.8553009033203125,1,"(-148.14834594726562, -16.8377685546875, 873.4110717773438)","(0.7363342642784119, 0.5139882564544678, 0.972092866897583)",1,1706015931015,0.03,0.82
8384598028,427053174834,"(0.045295342803001404, 0.8808339834213257)","(-167.15676879882812, 40.01870346069336, 6.51980447769165)",1,3.8393096923828125,1,"(-206.90847778320312, -9.339008331298828, 861.11767578125)","(0.836784839630127, 0.496755987405777, 0.9713519215583801)",1,"(0.025199508294463158, 0.9779946804046631)","(-174.5443572998047, 21.138940811157227, -0.3518882691860199)",1,3.8762054443359375,1,"(-148.19329833984375, -16.70459747314453, 873.3544311523438)","(0.7364212870597839, 0.5137002468109131, 0.9719911813735962)",1,1706015931026,0.04,0.93
8384609131,427053185937,"(0.045295342803001404, 0.8808339834213257)","(-167.15676879882812, 40.01870346069336, 6.51980447769165)",1,3.8393096923828125,1,"(-206.91067504882812, -9.34245491027832, 861.1173095703125)","(0.8367887139320374, 0.49676355719566345, 0.9713523983955383)",1,"(0.040049467235803604, 0.9923069477081299)","(-169.08522033691406, 18.357852935791016, -1.3641248941421509)",1,3.9083099365234375,1,"(-148.19110107421875, -16.70115089416504, 873.3547973632812)","(0.7364175915718079, 0.5136927962303162, 0.9719911813735962)",1,1706015931062,0.04,0.94
8384620234,427053197041,"(0.04766392335295677, 0.8856744766235352)","(-166.28602600097656, 39.0781135559082, 6.177460193634033)",1,3.8294219970703125,1,"(-206.7610321044922, -9.044010162353516, 861.2981567382812)","(0.83646559715271, 0.4961056709289551, 0.9716280698776245)",1,"(0.04113127291202545, 0.9822117686271667)","(-168.68753051757812, 20.31949234008789, -0.6501442193984985)",1,3.8482818603515625,1,"(-148.02719116210938, -16.398208618164062, 873.5227661132812)","(0.736099898815155, 0.5130316615104675, 0.9722561240196228)",1,1706015931063,0.04,0.93
8384631337,427053208144,"(0.05463064834475517, 0.8906381130218506)","(-163.7248992919922, 38.113609313964844, 5.826308727264404)",1,3.8516693115234375,1,"(-206.8943634033203, -9.04061508178711, 861.1903686523438)","(0.8367286920547485, 0.49609747529029846, 0.9714806079864502)",1,"(0.034623291343450546, 0.9923945665359497)","(-171.07997131347656, 18.340829849243164, -1.3703739643096924)",1,3.846893310546875,1,"(-148.23532104492188, -16.420385360717773, 873.4132080078125)","(0.7364696264266968, 0.5130797624588013, 0.9721105694770813)",1,1706015931063,0.04,0.94
8384642440,427053219247,"(0.05463064834475517, 0.8906381130218506)","(-163.7248992919922, 38.113609313964844, 5.826308727264404)",1,3.8516693115234375,1,"(-207.0425567626953, -9.104687690734863, 861.0245361328125)","(0.837040364742279, 0.49623870849609375, 0.9712286591529846)",1,"(0.041032955050468445, 1.0225321054458618)","(-168.7236785888672, 12.484664916992188, -3.5018515586853027)",1,3.9578399658203125,1,"(-148.38973999023438, -16.477144241333008, 873.2591552734375)","(0.736764669418335, 0.5132057666778564, 0.9718607068061829)",1,1706015931070,0.05,0.96
8384653543,427053230350,"(0.05224126577377319, 0.8892779350280762)","(-164.603271484375, 38.377906799316406, 5.9225077629089355)",1,3.85382080078125,1,"(-206.841796875, -9.000445365905762, 861.1334228515625)","(0.8366639018058777, 0.49601107835769653, 0.9713443517684937)",1,"(0.04617086425423622, 1.0258182287216187)","(-166.8348846435547, 11.84610652923584, -3.7342569828033447)",1,4.00189208984375,1,"(-148.23358154296875, -16.412015914916992, 873.3450927734375)","(0.7364855408668518, 0.5130641460418701, 0.9719753265380859)",1,1706015931081,0.05,0.96
8384664646,427053241453,"(0.05718325451016426, 0.9003182649612427)","(-162.78651428222656, 36.23258590698242, 5.141744613647461)",1,3.82550048828125,1,"(-206.84707641601562, -9.021146774291992, 861.2501220703125)","(0.8366265296936035, 0.49605444073677063, 0.9715742468833923)",1,"(0.05329447239637375, 1.010560154914856)","(-164.21609497070312, 14.810946464538574, -2.6551036834716797)",1,4.01141357421875,1,"(-148.2705078125, -16.47241973876953, 873.4560546875)","(0.7365158200263977, 0.513190507888794, 0.9722087383270264)",1,1706015931094,0.06,0.96
8384675750,427053252557,"(0.05718325451016426, 0.9003182649612427)","(-162.78651428222656, 36.23258590698242, 5.141744613647461)",1,3.82550048828125,1,"(-206.93673706054688, -9.265854835510254, 861.180908203125)","(0.8368054628372192, 0.49659305810928345, 0.9714866876602173)",1,"(0.06414787471294403, 0.9944143891334534)","(-160.2261962890625, 17.948312759399414, -1.5131840705871582)",1,4.0043182373046875,1,"(-148.36044311523438, -16.712133407592773, 873.395751953125)","(0.7366823554039001, 0.51371169090271, 0.9721289277076721)",1,1706015931103,0.06,0.95
8384686853,427053263660,"(0.05500046908855438, 0.9023516774177551)","(-163.5889434814453, 35.83748245239258, 4.997931480407715)",1,3.8282012939453125,1,"(-206.83267211914062, -9.234334945678711, 861.3008422851562)","(0.836585521697998, 0.4965234398841858, 0.9716705083847046)",1,"(0.0632653459906578, 0.9834367632865906)","(-160.55064392089844, 20.081451416015625, -0.7367899417877197)",1,3.99127197265625,1,"(-148.28338623046875, -16.739355087280273, 873.5032348632812)","(0.7365274429321289, 0.5137682557106018, 0.9723160266876221)",1,1706015931115,0.06,0.94
8384697956,427053274763,"(0.044118884950876236, 0.8999783992767334)","(-167.58921813964844, 36.29867935180664, 5.165683746337891)",1,3.85992431640625,1,"(-206.79617309570312, -9.375285148620605, 861.3213500976562)","(0.8365189433097839, 0.49683430790901184, 0.9716964364051819)",1,"(0.05621407926082611, 0.9811518788337708)","(-163.14280700683594, 20.52544593811035, -0.5751876831054688)",1,3.9864959716796875,1,"(-148.2712860107422, -16.939964294433594, 873.519287109375)","(0.7365059852600098, 0.5142035484313965, 0.9723513126373291)",1,1706015931126,0.05,0.94
8384709059,427053285867,"(0.044118884950876236, 0.8999783992767334)","(-167.58921813964844, 36.29867935180664, 5.165683746337891)",1,3.85992431640625,1,"(-206.79847717285156, -9.378812789916992, 861.3209838867188)","(0.8365229964256287, 0.49684205651283264, 0.9716967940330505)",1,"(0.04079265892505646, 0.9679908752441406)","(-168.81201171875, 23.08284568786621, 0.3556291162967682)",1,3.906646728515625,1,"(-148.26898193359375, -16.93643569946289, 873.5196533203125)","(0.7365021109580994, 0.5141959190368652, 0.97235107421875)",1,1706015931136,0.04,0.93
8384720162,427053296970,"(0.0476754754781723, 0.9014378190040588)","(-166.28175354003906, 36.01509094238281, 5.062475204467773)",1,3.8690643310546875,1,"(-206.7528533935547, -9.732337951660156, 861.1441650390625)","(0.8365224003791809, 0.49762529134750366, 0.971339225769043)",1,"(0.04059688001871109, 0.9788137078285217)","(-168.88397216796875, 20.979785919189453, -0.4098232686519623)",1,3.9259033203125,1,"(-148.25961303710938, -17.374189376831055, 873.3408203125)","(0.736542284488678, 0.5151540637016296, 0.972012460231781)",1,1706015931148,0.04,0.94
8384731265,427053308073,"(0.04533622786402702, 0.8907309770584106)","(-167.1417236328125, 38.09558868408203, 5.819759845733643)",1,3.8822479248046875,1,"(-206.73309326171875, -9.909707069396973, 861.0767822265625)","(0.8365188241004944, 0.4980178773403168, 0.9712030291557312)",1,"(0.03073202818632126, 0.9746496677398682)","(-172.51048278808594, 21.788904190063477, -0.11532887071371078)",1,3.9436187744140625,1,"(-148.26602172851562, -17.63625717163086, 873.2719116210938)","(0.7365754842758179, 0.5157260298728943, 0.9718890190124512)",1,1706015931160,0.04,0.93
8384742368,427053319176,"(0.04533622786402702, 0.8907309770584106)","(-167.1417236328125, 38.09558868408203, 5.819759845733643)",1,3.8822479248046875,1,"(-206.7354278564453, -9.913307189941406, 861.076416015625)","(0.8365229964256287, 0.4980257451534271, 0.9712035059928894)",1,"(0.03073202818632126, 0.9746496677398682)","(-172.51048278808594, 21.788904190063477, -0.11532887071371078)",1,3.9436187744140625,1,"(-148.26370239257812, -17.632658004760742, 873.2722778320312)","(0.7365714907646179, 0.5157182216644287, 0.9718888998031616)",1,1706015931170,0.04,0.93
8384753471,427053330279,"(0.042522843927145004, 0.8941701650619507)","(-168.17599487304688, 37.42731475830078, 5.576525688171387)",1,3.8832855224609375,1,"(-206.6658477783203, -9.934874534606934, 861.0877075195312)","(0.8364037275314331, 0.4980744421482086, 0.9711933732032776)",1,"(0.023285824805498123, 0.9626180529594421)","(-175.2478485107422, 24.12682342529297, 0.735609769821167)",1,3.8734130859375,1,"(-148.1888885498047, -17.646915435791016, 873.27978515625)","(0.7364477515220642, 0.5157504081726074, 0.9718791246414185)",1,1706015931209,0.03,0.93
8384764575,427053341383,"(0.044812288135290146, 0.9028222560882568)","(-167.33432006835938, 35.74604415893555, 4.964599132537842)",1,3.8967742919921875,1,"(-206.69883728027344, -10.450613975524902, 860.9457397460938)","(0.836521565914154, 0.499213308095932, 0.9709445834159851)",1,"(0.020741067826747894, 0.9800586700439453)","(-176.183349609375, 20.737899780273438, -0.49790680408477783)",1,3.8077850341796875,1,"(-148.2660675048828, -18.327617645263672, 873.1425170898438)","(0.7366208434104919, 0.5172334909439087, 0.9716619849205017)",1,1706015931210,0.03,0.94
8384775678,427053352486,"(0.044812288135290146, 0.9028222560882568)","(-167.33432006835938, 35.74604415893555, 4.964599132537842)",1,3.8967742919921875,1,"(-206.70120239257812, -10.4542818069458, 860.9453125)","(0.8365257382392883, 0.4992213547229767, 0.9709449410438538)",1,"(0.020741067826747894, 0.9800586700439453)","(-176.183349609375, 20.737899780273438, -0.49790680408477783)",1,3.8077850341796875,1,"(-148.26370239257812, -18.32394790649414, 873.1429443359375)","(0.7366167902946472, 0.5172255635261536, 0.9716619849205017)",1,1706015931210,0.03,0.94
8384786781,427053363589,"(0.03969566524028778, 0.9017290472984314)","(-169.2152862548828, 35.95847702026367, 5.041919231414795)",1,3.8766632080078125,1,"(-206.70819091796875, -10.67538070678711, 861.2926635742188)","(0.836402416229248, 0.499700665473938, 0.9716289043426514)",1,"(0.05189119279384613, 0.9668064713478088)","(-164.73196411132812, 23.31297492980957, 0.43935292959213257)",1,3.7467193603515625,1,"(-148.3020477294922, -18.74142837524414, 873.48681640625)","(0.7365898489952087, 0.5181170105934143, 0.9723700881004333)",1,1706015931215,0.05,0.93
8384797884,427053374692,"(0.038359135389328, 1.0709962844848633)","(-169.7066192626953, 3.0673582553863525, -6.929439544677734)",1,3.5549468994140625,1,"(-206.2080078125, -10.234145164489746, 860.776123046875)","(0.8357745409011841, 0.49874982237815857, 0.9703808426856995)",1,"(0.30436328053474426, 0.8593981862068176)","(-71.9185562133789, 44.183982849121094, 8.03585147857666)",1,3.2519073486328125,1,"(-147.8260498046875, -18.29395294189453, 872.935302734375)","(0.7359604835510254, 0.5171778202056885, 0.9711050987243652)",1,1706015931227,0.17,0.97
8384808987,427053385795,"(0.038359135389328, 1.0709962844848633)","(-169.7066192626953, 3.0673582553863525, -6.929439544677734)",1,3.5549468994140625,1,"(-205.48435974121094, -13.06311321258545, 860.850341796875)","(0.8345869183540344, 0.5049980282783508, 0.9702629446983337)",1,"(0.30436328053474426, 0.8593981862068176)","(-71.9185562133789, 44.183982849121094, 8.03585147857666)",1,3.2519073486328125,1,"(-146.95249938964844, -21.13820457458496, 873.0118408203125)","(0.734554648399353, 0.5233730673789978, 0.9710918068885803)",1,1706015931236,0.17,0.97
8384820090,427053396899,"(0.045257870107889175, 1.1320850849151611)","(-167.17051696777344, -8.803126335144043, -11.249933242797852)",1,3.3140716552734375,1,"(-204.0724334716797, -14.569465637207031, 861.1105346679688)","(0.8321712017059326, 0.5083381533622742, 0.9701629877090454)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-145.43142700195312, -22.60297203063965, 873.2042236328125)","(0.7320431470870972, 0.5265763998031616, 0.9710412621498108)",1,1706015931248,0.045257870107889175,1.1320850849151611
8384831193,427053408002,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-204.0819091796875, -14.567310333251953, 861.1080932617188)","(0.8321877717971802, 0.5083332657814026, 0.9701624512672424)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-145.3509063720703, -22.579265594482422, 873.2171630859375)","(0.7319080829620361, 0.5265257954597473, 0.9710390567779541)",1,1706015931258
8384842296,427053419105,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-203.4000701904297, -16.07802963256836, 861.1814575195312)","(0.8310526013374329, 0.5116729736328125, 0.9700435996055603)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-144.46218872070312, -24.105239868164062, 873.2921142578125)","(0.7304606437683105, 0.5298545360565186, 0.9709765911102295)",1,1706015931269
8384853400,427053430210,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-202.5240936279297, -16.500091552734375, 861.385986328125)","(0.8295313715934753, 0.5126128792762756, 0.9700554013252258)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-143.52023315429688, -24.526302337646484, 873.448974609375)","(0.7288895845413208, 0.5307790637016296, 0.9710028171539307)",1,1706015931280
8384864503,427053441313,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-201.4303741455078, -17.298114776611328, 861.6243286132812)","(0.827643096446991, 0.5143833160400391, 0.9700507521629333)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-142.17384338378906, -25.50330924987793, 873.6636352539062)","(0.7266525626182556, 0.5329150557518005, 0.9710471034049988)",1,1706015931291
8384875606,427053452416,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-201.8068084716797, -17.55516242980957, 861.6527709960938)","(0.8282572627067566, 0.5149405002593994, 0.9702877402305603)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-142.2174072265625, -26.020626068115234, 873.7822265625)","(0.72669917345047, 0.5340301394462585, 0.9713252186775208)",1,1706015931302
8384886709,427053463519,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-201.2740020751953, -17.61431312561035, 861.6652221679688)","(0.8273733854293823, 0.5150810480117798, 0.9700716733932495)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-141.18917846679688, -26.43145179748535, 873.8500366210938)","(0.725012481212616, 0.5349383354187012, 0.9711542725563049)",1,1706015931313
8384897812,427053474622,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-202.29957580566406, -17.646717071533203, 861.3795776367188)","(0.8291783332824707, 0.5151431560516357, 0.9699844717979431)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-142.0491180419922, -26.871173858642578, 873.6796875)","(0.726464033126831, 0.5358866453170776, 0.9711196422576904)",1,1706015931357
8384908915,427053485725,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-201.98583984375, -16.44512367248535, 861.4990234375)","(0.8285975456237793, 0.5124984979629517, 0.9700273275375366)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-141.54638671875, -25.931447982788086, 873.8014526367188)","(0.7256001234054565, 0.533848762512207, 0.9711429476737976)",1,1706015931358
8384920018,427053496828,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-201.93113708496094, -16.615047454833984, 861.4827270507812)","(0.828515887260437, 0.51287442445755, 0.9699772000312805)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-141.34727478027344, -26.28434944152832, 873.8125)","(0.725277841091156, 0.5346182584762573, 0.9711219668388367)",1,1706015931358
8384931121,427053507931,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-201.9884033203125, -16.906259536743164, 861.458251953125)","(0.8286238312721252, 0.5135155320167542, 0.9699665307998657)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-141.26986694335938, -26.686962127685547, 873.8211059570312)","(0.7251549959182739, 0.5354932546615601, 0.9711382985115051)",1,1706015931358
8384942225,427053519036,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-201.1064453125, -16.89202117919922, 861.6677856445312)","(0.8270859122276306, 0.5134939551353455, 0.9699723124504089)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-140.3815155029297, -26.740375518798828, 873.9689331054688)","(0.7236704230308533, 0.5356176495552063, 0.9711507558822632)",1,1706015931374
8384953328,427053530139,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-201.08229064941406, -16.743694305419922, 861.6732788085938)","(0.8270419239997864, 0.513167679309845, 0.9699664115905762)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-140.36453247070312, -26.672908782958984, 873.97216796875)","(0.7236409783363342, 0.5354713201522827, 0.9711477160453796)",1,1706015931381
8384964431,427053541242,"(0.7899883985519409, 0.6709997057914734)","(106.60626220703125, 80.7926025390625, 21.36025619506836)",1,3.89892578125,1,"(-200.1186065673828, -16.301328659057617, 861.9097900390625)","(0.825353741645813, 0.5122044086456299, 0.969973623752594)",1,"(0.8473910093307495, 0.9914281964302063)","(127.70851135253906, 18.52861785888672, -1.302054762840271)",1,3.332733154296875,1,"(-139.3716278076172, -26.226322174072266, 874.1372680664062)","(0.7219753265380859, 0.5345115661621094, 0.9711331725120544)",1,1706015931392,0.82,0.83
8384975534,427053552345,"(0.7899883985519409, 0.6709997057914734)","(106.60626220703125, 80.7926025390625, 21.36025619506836)",1,3.89892578125,1,"(-201.76133728027344, -14.69009017944336, 861.5677490234375)","(0.8281764984130859, 0.5086356997489929, 0.9699970483779907)",1,"(0.8354756832122803, 0.9525814652442932)","(123.3282241821289, 26.077112197875977, 1.4453657865524292)",1,3.46600341796875,1,"(-141.03826904296875, -24.58524513244629, 873.89208984375)","(0.7247301936149597, 0.5309309363365173, 0.971082866191864)",1,1706015931403,0.81,0.81
8384986637,427053563448,"(0.8219842314720154, 0.6843158006668091)","(118.3685302734375, 78.20512390136719, 20.41843605041504)",1,3.944305419921875,1,"(-200.77676391601562, -13.26343822479248, 861.8941040039062)","(0.8264054656028748, 0.5055044293403625, 0.970139741897583)",1,"(0.817987859249115, 0.9130908250808716)","(116.8993911743164, 33.75071716308594, 4.23834228515625)",1,3.5946197509765625,1,"(-140.6168975830078, -23.441194534301758, 874.0449829101562)","(0.7239881753921509, 0.5284473299980164, 0.9711886048316956)",1,1706015931415,0.82,0.8
8384997740,427053574551,"(0.8036704659461975, 0.7584090828895569)","(111.63605499267578, 63.807701110839844, 15.178215026855469)",1,3.8997344970703125,1,"(-199.61923217773438, -12.236039161682129, 862.451904296875)","(0.8242673277854919, 0.5032513737678528, 0.9706732034683228)",1,"(0.7596091032028198, 0.7575550079345703)","(95.43828582763672, 63.97362518310547, 15.238590240478516)",1,4.1145782470703125,1,"(-140.20033264160156, -22.947416305541992, 874.3969116210938)","(0.7232112884521484, 0.5273650288581848, 0.971725344657898)",1,1706015931426,0.78,0.76
8385008843,427053585654,"(0.8012912273406982, 0.7536634206771851)","(110.76142120361328, 64.72984313964844, 15.513848304748535)",1,3.9253082275390625,1,"(-199.3088836669922, -12.045103073120117, 862.8748779296875)","(0.8235913515090942, 0.5028266310691833, 0.9713521599769592)",1,"(0.7566194534301758, 0.7779940366744995)","(94.33922576904297, 60.00203323364258, 13.793069839477539)",1,4.09332275390625,1,"(-140.46682739257812, -23.174306869506836, 874.7084350585938)","(0.7235665321350098, 0.5278350710868835, 0.9724366664886475)",1,1706015931438,0.78,0.77
8385019946,427053596758,"(0.7829217910766602, 0.7450432777404785)","(104.00846099853516, 66.40486145019531, 16.123525619506836)",1,3.961395263671875,1,"(-197.83802795410156, -10.942190170288086, 863.0872802734375)","(0.8210705518722534, 0.5004262328147888, 0.9710778594017029)",1,"(0.7591689825057983, 0.7874472141265869)","(95.2765121459961, 58.16512680053711, 13.12447738647461)",1,4.12481689453125,1,"(-138.9825897216797, -22.0720157623291, 874.80615234375)","(0.7211114764213562, 0.5254688858985901, 0.9721052050590515)",1,1706015931447,0.77,0.77
8385031050,427053607862,"(0.7721045613288879, 0.6625960469245911)","(100.03180694580078, 82.42556762695312, 21.954580307006836)",1,4.11578369140625,1,"(-198.8406524658203, -11.705835342407227, 862.171142578125)","(0.8230823278427124, 0.5021077990531921, 0.9697612524032593)",1,"(0.7856528162956238, 0.777700662612915)","(105.01239776611328, 60.05908203125, 13.813766479492188)",1,3.9446563720703125,1,"(-140.56202697753906, -23.250167846679688, 873.8978271484375)","(0.7239348292350769, 0.5280418992042542, 0.9708706140518188)",1,1706015931459,0.78,0.72
8385042153,427053618965,"(0.7723239064216614, 0.6605746150016785)","(100.11246490478516, 82.81836700439453, 22.097551345825195)",1,4.104217529296875,1,"(-200.2580108642578, -12.740495681762695, 861.9570922851562)","(0.8255178332328796, 0.5043619871139526, 0.9700119495391846)",1,"(0.7763472199440002, 0.7695921063423157)","(101.59150695800781, 61.63468551635742, 14.38725471496582)",1,3.9914093017578125,1,"(-141.99256896972656, -24.286327362060547, 873.7937622070312)","(0.7263060808181763, 0.5302686095237732, 0.9711772203445435)",1,1706015931470,0.77,0.72
8385053256,427053630068,"(0.7838230729103088, 0.6701600551605225)","(104.33975982666016, 80.95576477050781, 21.41961097717285)",1,4.0558013916015625,1,"(-198.6913299560547, -11.337919235229492, 862.19873046875)","(0.8228204846382141, 0.5013004541397095, 0.9697383046150208)",1,"(0.7703762054443359, 0.7549347281455994)","(99.39646911621094, 64.48281860351562, 15.42389965057373)",1,4.049285888671875,1,"(-140.88909912109375, -23.298208236694336, 873.8438110351562)","(0.7244822382926941, 0.5281426310539246, 0.9708704948425293)",1,1706015931511,0.78,0.71
8385064359,427053641171,"(0.7886793613433838, 0.6596338748931885)","(106.1250228881836, 83.00115966796875, 22.164077758789062)",1,4.0958404541015625,1,"(-198.5656280517578, -10.991522789001465, 862.2113647460938)","(0.8226035833358765, 0.5005404353141785, 0.9696977734565735)",1,"(0.7637989521026611, 0.7306414842605591)","(96.97854614257812, 69.20330047607422, 17.142131805419922)",1,4.1037445068359375,1,"(-141.12557983398438, -23.297353744506836, 873.79345703125)","(0.7248806357383728, 0.5281387567520142, 0.9708462953567505)",1,1706015931512,0.78,0.7
8385075462,427053652274,"(0.7921380400657654, 0.6626710295677185)","(107.396484375, 82.41100311279297, 21.94928550720215)",1,4.097564697265625,1,"(-198.455322265625, -10.697531700134277, 862.2205810546875)","(0.8224140405654907, 0.49989554286003113, 0.9696590304374695)",1,"(0.7709908485412598, 0.7293944954872131)","(99.6224365234375, 69.44561004638672, 17.23031997680664)",1,4.0966796875,1,"(-141.32144165039062, -23.304012298583984, 873.749267578125)","(0.7252113223075867, 0.5281516909599304, 0.9708220362663269)",1,1706015931512,0.78,0.7
8385086565,427053663377,"(0.7899274230003357, 0.6704704165458679)","(106.58383178710938, 80.89546203613281, 21.397663116455078)",1,4.1079864501953125,1,"(-197.55917358398438, -9.626395225524902, 862.3811645507812)","(0.8208597302436829, 0.49755334854125977, 0.969546377658844)",1,"(0.7769412398338318, 0.7388595938682556)","(101.80990600585938, 67.60639953613281, 16.560916900634766)",1,4.0491485595703125,1,"(-140.41177368164062, -22.23042869567871, 873.8351440429688)","(0.7236925363540649, 0.5258343815803528, 0.9706467390060425)",1,1706015931514,0.78,0.7
8385097668,427053674480,"(0.7944880127906799, 0.6647806763648987)","(108.26036834716797, 82.00106048583984, 21.80011749267578)",1,4.130584716796875,1,"(-198.39224243164062, -10.324946403503418, 862.5618286132812)","(0.8221753239631653, 0.49906954169273376, 0.9702870845794678)",1,"(0.7848871946334839, 0.740148663520813)","(104.73095703125, 67.35596466064453, 16.469627380371094)",1,4.0878753662109375,1,"(-141.5489501953125, -23.253097534179688, 874.0375366210938)","(0.7255050539970398, 0.5280209183692932, 0.9714609384536743)",1,1706015931527,0.79,0.7
8385108771,427053685583,"(0.7950177192687988, 0.674303412437439)","(108.45514678955078, 80.15064239501953, 21.126602172851562)",1,4.13037109375,1,"(-198.01295471191406, -10.214842796325684, 861.6080322265625)","(0.8219098448753357, 0.49885544180870056, 0.9682554006576538)",1,"(0.7965347170829773, 0.7799801230430603)","(109.0128402709961, 59.616127014160156, 13.652554512023926)",1,4.08502197265625,1,"(-141.538818359375, -23.40296745300293, 873.0165405273438)","(0.7257604598999023, 0.5284025073051453, 0.9694505333900452)",1,1706015931537,0.8,0.73
8385119875,427053696688,"(0.805311381816864, 0.7167456150054932)","(112.23926544189453, 71.90350341796875, 18.12490463256836)",1,4.15625,1,"(-197.70120239257812, -10.172471046447754, 861.2158813476562)","(0.8215432167053223, 0.4987768232822418, 0.9673506021499634)",1,"(0.8011588454246521, 0.8235416412353516)","(110.71275329589844, 51.151466369628906, 10.571677207946777)",1,4.114013671875,1,"(-141.53890991210938, -23.59297752380371, 872.5638427734375)","(0.7258831262588501, 0.5288405418395996, 0.9685672521591187)",1,1706015931548,0.8,0.77
8385130978,427053707791,"(0.871669352054596, 0.9774156808853149)","(136.63368225097656, 21.25147247314453, -0.311002254486084)",1,4.205108642578125,1,"(-197.4332275390625, -10.012537956237793, 859.9156494140625)","(0.8215916752815247, 0.4984571933746338, 0.9646926522254944)",1,"(0.8505862951278687, 1.019997000694275)","(128.88319396972656, 12.977241516113281, -3.322533369064331)",1,4.1638946533203125,1,"(-141.6084747314453, -23.634973526000977, 871.2109985351562)","(0.7263562083244324, 0.5290058851242065, 0.9659221172332764)",1,1706015931559,0.86,1.0
8385142081,427053718894,"(0.873479425907135, 0.9871302843093872)","(137.29910278320312, 19.36376953125, -0.9980624914169312)",1,4.211273193359375,1,"(-198.3248291015625, -10.759453773498535, 859.5908813476562)","(0.8232012987136841, 0.5000945925712585, 0.9644773006439209)",1,"(0.8573066592216492, 1.0517945289611816)","(131.35369873046875, 6.798550605773926, -5.571381092071533)",1,4.166015625,1,"(-142.51580810546875, -24.374040603637695, 870.9570922851562)","(0.7279163599014282, 0.5306116938591003, 0.9657533168792725)",1,1706015931569,0.87,1.02
8385153184,427053729998,"(0.8731422424316406, 0.9927403330802917)","(137.17514038085938, 18.27366828918457, -1.3948307037353516)",1,4.22503662109375,1,"(-197.441650390625, -9.696197509765625, 859.6565551757812)","(0.8216997981071472, 0.4977642595767975, 0.9641843438148499)",1,"(0.856730043888092, 1.064583659172058)","(131.14169311523438, 4.313439846038818, -6.475889205932617)",1,4.16876220703125,1,"(-141.87826538085938, -23.562793731689453, 870.9146118164062)","(0.726874828338623, 0.5288597941398621, 0.9654199481010437)",1,1706015931581,0.86,1.03
8385164287,427053741101,"(0.8766489028930664, 0.9574546217918396)","(138.4642791748047, 25.130172729492188, 1.1008219718933105)",1,4.2324676513671875,1,"(-197.46202087402344, -9.42984390258789, 859.6348266601562)","(0.8217382431030273, 0.4971764087677002, 0.9641453623771667)",1,"(0.8531162738800049, 1.0652827024459839)","(129.81321716308594, 4.177618503570557, -6.525359153747559)",1,4.1802978515625,1,"(-142.10435485839844, -23.513580322265625, 870.8621826171875)","(0.7272575497627258, 0.5287509560585022, 0.9653865694999695)",1,1706015931592,0.86,1.01
