device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
7120778429,585912720317,"(0.5359300374984741, 0.09449047595262527)","(13.20967960357666, 192.81687927246094, 62.13372802734375)",1,3.6397552490234375,1,"(-15.547711372375488, -70.4716567993164, 750.3436279296875)","(0.5254116058349609, 0.6581502556800842, 0.7076120376586914)",1,"(0.5343289971351624, 0.08475987613201141)","(12.621113777160645, 194.70770263671875, 62.82187271118164)",1,3.6489715576171875,1,"(47.53559494018555, -73.28262329101562, 749.2566528320312)","(0.4057338833808899, 0.6669896245002747, 0.7086623311042786)",1,1706174787878,0.54,0.09
7120789532,585912731420,"(0.5329775214195251, 0.10640455037355423)","(12.124267578125, 190.50181579589844, 61.29105758666992)",1,3.6348114013671875,1,"(-15.535028457641602, -70.46977233886719, 750.35009765625)","(0.5253872275352478, 0.6581442952156067, 0.7076240181922913)",1,"(0.5327882766723633, 0.0783422440290451)","(12.054706573486328, 195.95472717285156, 63.27577590942383)",1,3.65142822265625,1,"(47.55037307739258, -73.27751159667969, 749.2615356445312)","(0.4057062864303589, 0.6669758558273315, 0.7086730003356934)",1,1706174787878,0.53,0.09
7120800635,585912742523,"(0.5347274541854858, 0.10816092044115067)","(12.767584800720215, 190.16049194335938, 61.16683578491211)",1,3.6338043212890625,1,"(-15.529422760009766, -70.5141830444336, 750.5337524414062)","(0.5253698825836182, 0.6582131385803223, 0.7079977989196777)",1,"(0.530566394329071, 0.0762656182050705)","(11.237919807434082, 196.35824584960938, 63.42264938354492)",1,3.655731201171875,1,"(47.57633590698242, -73.31653594970703, 749.443359375)","(0.405679315328598, 0.667029857635498, 0.7090449333190918)",1,1706174787879,0.53,0.09
7120811738,585912753626,"(0.5309391021728516, 0.10145837068557739)","(11.374898910522461, 191.46292114257812, 61.640872955322266)",1,3.633575439453125,1,"(-15.515639305114746, -70.55530548095703, 750.390869140625)","(0.5253502726554871, 0.6583511829376221, 0.7077204585075378)",1,"(0.5300029516220093, 0.0772223025560379)","(11.030756950378418, 196.17234802246094, 63.355003356933594)",1,3.6598052978515625,1,"(47.579586029052734, -73.35030364990234, 749.2992553710938)","(0.4056566059589386, 0.6671513319015503, 0.7087656259536743)",1,1706174787895,0.53,0.09
7120822841,585912764730,"(0.5287790298461914, 0.08674038201570511)","(10.580842018127441, 194.32286071777344, 62.68183517456055)",1,3.6369476318359375,1,"(-15.510364532470703, -70.57495880126953, 750.3195190429688)","(0.5253435373306274, 0.6584178805351257, 0.7075817584991455)",1,"(0.5287085771560669, 0.07450637966394424)","(10.554915428161621, 196.70008850097656, 63.547119140625)",1,3.6571502685546875,1,"(47.58180618286133, -73.35363006591797, 749.2259521484375)","(0.4056437313556671, 0.6671780347824097, 0.7086208462715149)",1,1706174787902,0.53,0.08
7120833944,585912775833,"(0.529336154460907, 0.08602258563041687)","(10.785660743713379, 194.4623260498047, 62.73258590698242)",1,3.6384429931640625,1,"(-15.517012596130371, -70.61589050292969, 750.6245727539062)","(0.5253443717956543, 0.6584487557411194, 0.7081971168518066)",1,"(0.5286675095558167, 0.07766478508710861)","(10.53984546661377, 196.0863494873047, 63.32374572753906)",1,3.6537628173828125,1,"(47.60256576538086, -73.37688446044922, 749.5286865234375)","(0.40564072132110596, 0.6671619415283203, 0.7092294692993164)",1,1706174787913,0.53,0.08
7120845048,585912786937,"(0.5331987142562866, 0.08665367215871811)","(12.205595016479492, 194.33969116210938, 62.687957763671875)",1,3.6361236572265625,1,"(-15.537150382995605, -70.62571716308594, 750.4594116210938)","(0.5253894925117493, 0.65851229429245, 0.7078709602355957)",1,"(0.5281668901443481, 0.07992247492074966)","(10.355820655822754, 195.64761352539062, 63.1640625)",1,3.65313720703125,1,"(47.575565338134766, -73.37472534179688, 749.3642578125)","(0.40567243099212646, 0.6671967506408691, 0.7088990211486816)",1,1706174787924,0.53,0.08
7120856151,585912798040,"(0.5341467261314392, 0.07610650360584259)","(12.554102897644043, 196.38914489746094, 63.433929443359375)",1,3.6510162353515625,1,"(-15.633491516113281, -70.65521240234375, 750.5150756835938)","(0.5255703330039978, 0.6585713624954224, 0.707991361618042)",1,"(0.5266222953796387, 0.08093209564685822)","(9.788009643554688, 195.4514617919922, 63.09262466430664)",1,3.6536712646484375,1,"(47.49144744873047, -73.37773895263672, 749.4249267578125)","(0.40583932399749756, 0.6671873331069946, 0.7090096473693848)",1,1706174787934,0.53,0.08
7120867254,585912809143,"(0.5225669145584106, 0.08003726601600647)","(8.297149658203125, 195.62535095214844, 63.155941009521484)",1,3.6451416015625,1,"(-15.721890449523926, -70.70547485351562, 750.9588012695312)","(0.5257204174995422, 0.6585909128189087, 0.7088876962661743)",1,"(0.5180930495262146, 0.07521297037601471)","(6.652474403381348, 196.56280517578125, 63.49710464477539)",1,3.65283203125,1,"(47.440040588378906, -73.41486358642578, 749.873291015625)","(0.4059906601905823, 0.667168378829956, 0.709900975227356)",1,1706174787946,0.52,0.08
7120878357,585912820247,"(0.5083164572715759, 0.08973260223865509)","(3.0584006309509277, 193.7414093017578, 62.470252990722656)",1,3.6377105712890625,1,"(-15.810924530029297, -70.70909118652344, 751.08056640625)","(0.5258840918540955, 0.6585691571235657, 0.7091345191001892)",1,"(0.5058982968330383, 0.07623106986284256)","(2.1694657802581787, 196.36495971679688, 63.42509841918945)",1,3.65704345703125,1,"(47.36449432373047, -73.40577697753906, 750.0007934570312)","(0.40614885091781616, 0.667111873626709, 0.7101430892944336)",1,1706174787957,0.51,0.08
7120889460,585912831350,"(0.48971498012542725, 0.09009954333305359)","(-3.77984356880188, 193.67013549804688, 62.44425582885742)",1,3.632537841796875,1,"(-15.866098403930664, -70.75740051269531, 751.5137939453125)","(0.5259714126586914, 0.6585870385169983, 0.710008442401886)",1,"(0.49021923542022705, 0.08096429705619812)","(-3.5944530963897705, 195.44522094726562, 63.09034729003906)",1,3.6620941162109375,1,"(47.349491119384766, -73.43832397460938, 750.4354248046875)","(0.4062291383743286, 0.6670856475830078, 0.7110108733177185)",1,1706174787968,0.49,0.09
7120900563,585912842453,"(0.48930227756500244, 0.08982682228088379)","(-3.9315273761749268, 193.7230987548828, 62.463531494140625)",1,3.6412353515625,1,"(-15.914685249328613, -70.71756744384766, 751.1956787109375)","(0.5260759592056274, 0.6585608720779419, 0.7093695998191833)",1,"(0.4896808862686157, 0.08373786509037018)","(-3.7923667430877686, 194.90628051757812, 62.89419174194336)",1,3.6734466552734375,1,"(47.28871154785156, -73.38908386230469, 750.1205444335938)","(0.4063064157962799, 0.6670381426811218, 0.7103681564331055)",1,1706174787980,0.49,0.09
7120911666,585912853556,"(0.4882258474826813, 0.09151341766119003)","(-4.327249526977539, 193.3953857421875, 62.34423065185547)",1,3.64697265625,1,"(-15.92912483215332, -70.78070831298828, 751.7410278320312)","(0.5260816216468811, 0.65859055519104, 0.7104677557945251)",1,"(0.4892672896385193, 0.08098683506250381)","(-3.9444096088409424, 195.44082641601562, 63.088775634765625)",1,3.6790008544921875,1,"(47.3249626159668, -73.43426513671875, 750.6632080078125)","(0.4063023626804352, 0.6670181751251221, 0.7114594578742981)",1,1706174788020,0.49,0.09
7120922769,585912864659,"(0.4847852289676666, 0.0938645750284195)","(-5.592092990875244, 192.93850708007812, 62.17799377441406)",1,3.650115966796875,1,"(-15.926499366760254, -70.78288269042969, 752.0726928710938)","(0.5260628461837769, 0.6585175395011902, 0.7111281752586365)",1,"(0.4866257607936859, 0.08569155633449554)","(-4.91548490524292, 194.52664184570312, 62.756011962890625)",1,3.673004150390625,1,"(47.36207962036133, -73.42398071289062, 750.99169921875)","(0.4062705338001251, 0.6669114828109741, 0.7121148705482483)",1,1706174788020,0.49,0.09
7120933873,585912875763,"(0.4832477867603302, 0.09324388951063156)","(-6.157290458679199, 193.0591278076172, 62.22189712524414)",1,3.6517791748046875,1,"(-15.928544998168945, -70.77618408203125, 752.1911010742188)","(0.5260616540908813, 0.6584725379943848, 0.7113627791404724)",1,"(0.48564308881759644, 0.08626062422990799)","(-5.276739120483398, 194.41607666015625, 62.715755462646484)",1,3.6658782958984375,1,"(47.37492370605469, -73.41060638427734, 751.1087646484375)","(0.40625980496406555, 0.6668489575386047, 0.7123463153839111)",1,1706174788020,0.48,0.09
7120944976,585912886867,"(0.48674455285072327, 0.08667419850826263)","(-4.8718180656433105, 194.33572387695312, 62.686553955078125)",1,3.6526947021484375,1,"(-15.969796180725098, -70.80648803710938, 752.5527954101562)","(0.5261251330375671, 0.6584623456001282, 0.7120903134346008)",1,"(0.4865516722202301, 0.0871385931968689)","(-4.94271183013916, 194.2454833984375, 62.653629302978516)",1,3.6590576171875,1,"(47.37700653076172, -73.43762969970703, 751.4715576171875)","(0.406298965215683, 0.6668271422386169, 0.7130725383758545)",1,1706174788024,0.49,0.09
7120956079,585912897970,"(0.4866970181465149, 0.07948148250579834)","(-4.889309883117676, 195.7333984375, 63.1951904296875)",1,3.661590576171875,1,"(-15.968398094177246, -70.79633331298828, 752.6781616210938)","(0.5261170864105225, 0.6584072113037109, 0.7123380303382874)",1,"(0.4877290427684784, 0.08832257986068726)","(-4.509888648986816, 194.01541137695312, 62.569942474365234)",1,3.6675262451171875,1,"(47.39965057373047, -73.425537109375, 751.595458984375)","(0.40627047419548035, 0.6667665243148804, 0.7133193612098694)",1,1706174788036,0.49,0.08
7120967182,585912909073,"(0.48657456040382385, 0.077741339802742)","(-4.934291362762451, 196.0714874267578, 63.31824493408203)",1,3.6499786376953125,1,"(-15.968966484069824, -70.74732208251953, 752.5785522460938)","(0.5261214375495911, 0.6583072543144226, 0.7121304869651794)",1,"(0.4903950095176697, 0.08903662860393524)","(-3.529820680618286, 193.87661743164062, 62.51945114135742)",1,3.663421630859375,1,"(47.40043640136719, -73.38226318359375, 751.49609375)","(0.4062565565109253, 0.6666820049285889, 0.71311354637146)",1,1706174788047,0.49,0.08
7120978285,585912920176,"(0.4945327043533325, 0.07685364037752151)","(-2.008727550506592, 196.24398803710938, 63.381046295166016)",1,3.649810791015625,1,"(-15.88053035736084, -70.79006958007812, 753.2569580078125)","(0.5259268879890442, 0.6582567095756531, 0.7134853601455688)",1,"(0.5023807287216187, 0.08987420052289963)","(0.8763531446456909, 193.71385192871094, 62.46022033691406)",1,3.6646728515625,1,"(47.54701232910156, -73.43184661865234, 752.1651000976562)","(0.4060588479042053, 0.6666446924209595, 0.7144705653190613)",1,1706174788058,0.5,0.08
7120989388,585912931279,"(0.5421741604804993, 0.07294727861881256)","(15.505131721496582, 197.00303649902344, 63.65734100341797)",1,3.648284912109375,1,"(-15.625304222106934, -70.79646301269531, 753.6563110351562)","(0.5254287123680115, 0.6581844091415405, 0.7142708897590637)",1,"(0.5445641279220581, 0.07507377117872238)","(16.383752822875977, 196.58981323242188, 63.50693893432617)",1,3.6773834228515625,1,"(47.83202362060547, -73.47298431396484, 752.5447998046875)","(0.4055655300617218, 0.6666610240936279, 0.7152686715126038)",1,1706174788068,0.54,0.07
7121000491,585912942382,"(0.5725335478782654, 0.0675605982542038)","(26.665802001953125, 198.0497589111328, 64.038330078125)",1,3.65533447265625,1,"(-15.415863037109375, -70.7789306640625, 753.9263916015625)","(0.5250222086906433, 0.6580815315246582, 0.714796781539917)",1,"(0.5722892880439758, 0.07497311383485794)","(26.576004028320312, 196.6094207763672, 63.51408767700195)",1,3.6794586181640625,1,"(48.06097412109375, -73.46528625488281, 752.7970581054688)","(0.4051625728607178, 0.6665845513343811, 0.7157973647117615)",1,1706174788079,0.57,0.07
7121011594,585912953485,"(0.5929460525512695, 0.06561996787786484)","(34.169803619384766, 198.4268341064453, 64.17557525634766)",1,3.6625213623046875,1,"(-15.300091743469238, -70.70641326904297, 753.2061157226562)","(0.5248312950134277, 0.6580715775489807, 0.7133444547653198)",1,"(0.5946739912033081, 0.06727500259876251)","(34.80504608154297, 198.10525512695312, 64.05852508544922)",1,3.681060791015625,1,"(48.11362838745117, -73.41065216064453, 752.0714111328125)","(0.40497565269470215, 0.6666275858879089, 0.7143520712852478)",1,1706174788090,0.59,0.07
7121022698,585912964589,"(0.615469753742218, 0.06042324751615524)","(42.44997024536133, 199.4366455078125, 64.54310607910156)",1,3.6710205078125,1,"(-15.364110946655273, -70.60151672363281, 752.1913452148438)","(0.5249911546707153, 0.6580453515052795, 0.7113072276115417)",1,"(0.6121355295181274, 0.06203494593501091)","(41.22422409057617, 199.12347412109375, 64.42910766601562)",1,3.668212890625,1,"(47.97602844238281, -73.31156921386719, 751.0654296875)","(0.4051143527030945, 0.6666236519813538, 0.7123167514801025)",1,1706174788100,0.61,0.06
7121033801,585912975692,"(0.6121840476989746, 0.064384326338768)","(41.24209976196289, 198.66693115234375, 64.2629623413086)",1,3.67706298828125,1,"(-15.345719337463379, -70.61516571044922, 752.382080078125)","(0.5249489545822144, 0.6580350995063782, 0.7116888165473938)",1,"(0.6155107617378235, 0.05795487016439438)","(42.46503829956055, 199.9163055419922, 64.7176513671875)",1,3.671630859375,1,"(48.00203323364258, -73.3309097290039, 751.2551879882812)","(0.40508806705474854, 0.6666260361671448, 0.7127009034156799)",1,1706174788112,0.61,0.06
7121044904,585912986796,"(0.614829957485199, 0.06302908807992935)","(42.21476364135742, 198.9302978515625, 64.35877990722656)",1,3.6666259765625,1,"(-15.342022895812988, -70.66327667236328, 752.698486328125)","(0.5249300599098206, 0.6580817103385925, 0.7123276591300964)",1,"(0.6164846420288086, 0.062337614595890045)","(42.82305908203125, 199.0646514892578, 64.40770721435547)",1,3.6691131591796875,1,"(48.021827697753906, -73.38017272949219, 751.5708618164062)","(0.4050891101360321, 0.6666725873947144, 0.7133399844169617)",1,1706174788123,0.62,0.06
7121056007,585912997899,"(0.6170670390129089, 0.06476250290870667)","(43.037147521972656, 198.59347534179688, 64.2361831665039)",1,3.6645355224609375,1,"(-15.32703971862793, -70.6661376953125, 752.86474609375)","(0.524895191192627, 0.6580500602722168, 0.7126584649085999)",1,"(0.619110643863678, 0.06624440848827362)","(43.78839111328125, 198.30551147460938, 64.13142395019531)",1,3.6754302978515625,1,"(48.04972839355469, -73.38847351074219, 751.7359008789062)","(0.4050561487674713, 0.6666532754898071, 0.7136729955673218)",1,1706174788134,0.62,0.07
7121067110,585913009003,"(0.6205283999443054, 0.06813117116689682)","(44.3095703125, 197.93890380859375, 63.99794387817383)",1,3.6517333984375,1,"(-15.320914268493652, -70.69258880615234, 753.1184692382812)","(0.5248739123344421, 0.658056914806366, 0.7131683230400085)",1,"(0.6197274327278137, 0.0675569549202919)","(44.01515197753906, 198.0504608154297, 64.03860473632812)",1,3.6706695556640625,1,"(48.07457733154297, -73.4178466796875, 751.988525390625)","(0.4050397574901581, 0.6666654348373413, 0.7141836881637573)",1,1706174788169,0.62,0.07
7121078213,585913020106,"(0.6199971437454224, 0.07388321310281754)","(44.114295959472656, 196.82118225097656, 63.59115982055664)",1,3.650299072265625,1,"(-15.339682579040527, -70.74281311035156, 753.3837280273438)","(0.5248995423316956, 0.658120334148407, 0.7137066721916199)",1,"(0.6191054582595825, 0.06676166504621506)","(43.78649139404297, 198.2050018310547, 64.09485626220703)",1,3.6826019287109375,1,"(48.07341384887695, -73.46833038330078, 752.2548828125)","(0.4050745964050293, 0.6667266488075256, 0.7147225141525269)",1,1706174788170,0.62,0.07
7121089316,585913031209,"(0.6205998063087463, 0.07484179735183716)","(44.33585739135742, 196.63490295410156, 63.52336883544922)",1,3.6519622802734375,1,"(-15.33065414428711, -70.7576904296875, 753.5476684570312)","(0.5248761773109436, 0.6581193804740906, 0.7140352725982666)",1,"(0.6208195090293884, 0.06955154240131378)","(44.4166259765625, 197.66290283203125, 63.897560119628906)",1,3.678070068359375,1,"(48.0943489074707, -73.48377227783203, 752.417724609375)","(0.4050546884536743, 0.6667256951332092, 0.7150516510009766)",1,1706174788170,0.62,0.07
7121100419,585913042312,"(0.6198866367340088, 0.06858216226100922)","(44.073692321777344, 197.8512420654297, 63.96607971191406)",1,3.656341552734375,1,"(-15.34302043914795, -70.80040740966797, 753.8186645507812)","(0.5248894691467285, 0.6581625938415527, 0.7145833969116211)",1,"(0.6192899942398071, 0.06747343391180038)","(43.85435485839844, 198.06668090820312, 64.04452514648438)",1,3.6727447509765625,1,"(48.10287094116211, -73.52416229248047, 752.688720703125)","(0.40507158637046814, 0.6667606234550476, 0.7155988812446594)",1,1706174788186,0.62,0.07
7121111523,585913053416,"(0.6187233328819275, 0.06350856274366379)","(43.64604187011719, 198.83712768554688, 64.32486724853516)",1,3.6646728515625,1,"(-15.373262405395508, -70.85661315917969, 753.957275390625)","(0.5249419212341309, 0.6582706570625305, 0.7148711085319519)",1,"(0.6214590072631836, 0.06768730282783508)","(44.651729583740234, 198.02511596679688, 64.0293960571289)",1,3.6646728515625,1,"(48.08125686645508, -73.57281494140625, 752.8290405273438)","(0.405129998922348, 0.6668478846549988, 0.715884268283844)",1,1706174788190,0.62,0.07
7121122626,585913064519,"(0.6129623055458069, 0.057856880128383636)","(41.528175354003906, 199.93533325195312, 64.72460174560547)",1,3.6736602783203125,1,"(-15.400699615478516, -70.86747741699219, 754.0172119140625)","(0.524991512298584, 0.6582831740379333, 0.7149935364723206)",1,"(0.6176669597625732, 0.06391353160142899)","(43.25771713256836, 198.75840759277344, 64.2962875366211)",1,3.6704559326171875,1,"(48.0605354309082, -73.57691955566406, 752.8903198242188)","(0.4051765203475952, 0.6668425798416138, 0.7160041332244873)",1,1706174788203,0.62,0.06
7121133729,585913075622,"(0.5922337770462036, 0.0607883594930172)","(33.90797424316406, 199.36570739746094, 64.51730346679688)",1,3.693756103515625,1,"(-15.562630653381348, -71.13591766357422, 756.2470703125)","(0.5252114534378052, 0.6584280729293823, 0.7194895148277283)",1,"(0.5985058546066284, 0.06856092065572739)","(36.213722229003906, 197.85537719726562, 63.96760177612305)",1,3.686248779296875,1,"(48.079349517822266, -73.8315200805664, 755.1253051757812)","(0.405410498380661, 0.666930615901947, 0.7204958200454712)",1,1706174788212,0.6,0.06
7121144832,585913086725,"(0.5485529899597168, 0.07173973321914673)","(17.8500919342041, 197.23768615722656, 63.74278259277344)",1,3.7048797607421875,1,"(-15.991958618164062, -71.08531951904297, 755.0974731445312)","(0.5260657668113708, 0.6585620641708374, 0.7172093391418457)",1,"(0.5532647371292114, 0.07411230355501175)","(19.582244873046875, 196.7766571044922, 63.57497787475586)",1,3.701171875,1,"(47.53944396972656, -73.76634216308594, 754.01611328125)","(0.40629661083221436, 0.6670284867286682, 0.7182118892669678)",1,1706174788223,0.55,0.07
7121155935,585913097828,"(0.4132947325706482, 0.10387646406888962)","(-31.87333106994629, 190.99302673339844, 61.46992111206055)",1,3.710052490234375,1,"(-16.476987838745117, -71.11833953857422, 755.0031127929688)","(0.5269841551780701, 0.6586560010910034, 0.7170484662055969)",1,"(0.429549902677536, 0.09591012448072433)","(-25.897634506225586, 192.541015625, 62.0333366394043)",1,3.7288055419921875,1,"(47.034542083740234, -73.74811553955078, 753.958984375)","(0.4072422385215759, 0.6669851541519165, 0.7180318832397461)",1,1706174788234,0.42,0.1
7121167038,585913108932,"(0.3822738826274872, 0.11488547176122665)","(-43.277191162109375, 188.85385131835938, 60.69129943847656)",1,3.703125,1,"(-16.941993713378906, -71.21481323242188, 754.8855590820312)","(0.5278671383857727, 0.6589153409004211, 0.7168530225753784)",1,"(0.3601683974266052, 0.09564238786697388)","(-51.403568267822266, 192.593017578125, 62.052268981933594)",1,3.7418670654296875,1,"(46.54314041137695, -73.8022689819336, 753.878662109375)","(0.4081611633300781, 0.6671298146247864, 0.717822253704071)",1,1706174788246,0.37,0.11
7121178141,585913120035,"(0.2994932234287262, 0.14021626114845276)","(-73.70887756347656, 183.9316864013672, 58.89977264404297)",1,3.6943511962890625,1,"(-17.315399169921875, -71.33039093017578, 755.3248901367188)","(0.5285531282424927, 0.6590930223464966, 0.7177661061286926)",1,"(0.2899836301803589, 0.11034321039915085)","(-77.20477294921875, 189.73643493652344, 61.012542724609375)",1,3.7577667236328125,1,"(46.1948356628418, -73.87353515625, 754.3449096679688)","(0.40887272357940674, 0.6671854853630066, 0.7187198400497437)",1,1706174788257,0.29,0.13
7121189244,585913131138,"(0.14969758689403534, 0.1631145030260086)","(-128.7765350341797, 179.4822235107422, 57.280269622802734)",1,3.6667327880859375,1,"(-17.42969512939453, -71.3293228149414, 754.379150390625)","(0.5288110375404358, 0.6593116521835327, 0.7158885598182678)",1,"(0.18128645420074463, 0.11753697693347931)","(-117.16387939453125, 188.33860778808594, 60.50374221801758)",1,3.7633514404296875,1,"(45.99897003173828, -73.83810424804688, 753.4093017578125)","(0.4091353714466095, 0.6673237085342407, 0.7168301939964294)",1,1706174788267,0.17,0.14
7121200348,585913142242,"(0.1466532200574875, 0.15061378479003906)","(-129.8957061767578, 181.9113006591797, 58.164390563964844)",1,3.6710052490234375,1,"(-17.559661865234375, -71.32198333740234, 753.728271484375)","(0.529085636138916, 0.6594446897506714, 0.7145975232124329)",1,"(0.1546844094991684, 0.1272045373916626)","(-126.94329071044922, 186.46006774902344, 59.81998825073242)",1,3.7733612060546875,1,"(45.81074142456055, -73.78972625732422, 752.76806640625)","(0.40941739082336426, 0.6673567295074463, 0.7155240774154663)",1,1706174788279,0.15,0.14
7121211451,585913153345,"(0.1414092481136322, 0.1393381506204605)","(-131.82347106933594, 184.10231018066406, 58.961849212646484)",1,3.6558990478515625,1,"(-17.695018768310547, -71.42081451416016, 754.70263671875)","(0.5292981266975403, 0.6594587564468384, 0.716562032699585)",1,"(0.14522334933280945, 0.1383596509695053)","(-130.4213409423828, 184.29244995117188, 59.03105163574219)",1,3.79364013671875,1,"(45.75394058227539, -73.85846710205078, 753.747802734375)","(0.40963661670684814, 0.6672853231430054, 0.7174772024154663)",1,1706174788290,0.14,0.14
7121222554,585913164449,"(0.14418867230415344, 0.1335870772600174)","(-130.8017120361328, 185.2198486328125, 59.36857604980469)",1,3.6522674560546875,1,"(-17.726226806640625, -71.38786315917969, 754.9658203125)","(0.5293443202972412, 0.6593127846717834, 0.7170813083648682)",1,"(0.163628488779068, 0.18101266026496887)","(-123.6552734375, 176.00433349609375, 56.0143928527832)",1,3.7951507568359375,1,"(45.72703170776367, -73.79376220703125, 754.0104370117188)","(0.40971583127975464, 0.6670569181442261, 0.7179831266403198)",1,1706174788337,0.15,0.16
7121233657,585913175552,"(0.14479009807109833, 0.13550400733947754)","(-130.5806427001953, 184.8473663330078, 59.23299026489258)",1,3.6480560302734375,1,"(-17.783370971679688, -71.41091918945312, 754.843505859375)","(0.5294579863548279, 0.6593984365463257, 0.7168447375297546)",1,"(0.16185905039310455, 0.18761956691741943)","(-124.30574798583984, 174.7205352783203, 55.547142028808594)",1,3.7958831787109375,1,"(45.67321014404297, -73.78511047363281, 753.8894653320312)","(0.4098035991191864, 0.6670638918876648, 0.7177346348762512)",1,1706174788338,0.15,0.16
7121244760,585913186655,"(0.1444765329360962, 0.13969939947128296)","(-130.69590759277344, 184.03211975097656, 58.9362907409668)",1,3.657318115234375,1,"(-17.914400100708008, -71.41325378417969, 755.1666259765625)","(0.5296899676322937, 0.6593247056007385, 0.7174944877624512)",1,"(0.16267681121826172, 0.1721120923757553)","(-124.00514221191406, 177.73388671875, 56.64390563964844)",1,3.7770233154296875,1,"(45.56098937988281, -73.76622009277344, 754.2208862304688)","(0.41005221009254456, 0.6669318079948425, 0.7183759808540344)",1,1706174788338,0.15,0.16
7121255863,585913197758,"(0.14708705246448517, 0.13915154337882996)","(-129.73622131347656, 184.13856506347656, 58.97513198852539)",1,3.658782958984375,1,"(-17.97614860534668, -71.42854309082031, 755.279541015625)","(0.5298013091087341, 0.6593348979949951, 0.7177250981330872)",1,"(0.15658624470233917, 0.16052666306495667)","(-126.24415588378906, 179.985107421875, 57.46331024169922)",1,3.7738494873046875,1,"(45.51647186279297, -73.75375366210938, 754.3355712890625)","(0.4101487994194031, 0.6668711304664612, 0.7185960412025452)",1,1706174788338,0.15,0.15
7121266966,585913208861,"(0.14639323949813843, 0.1386105865240097)","(-129.9912872314453, 184.24366760253906, 59.01338577270508)",1,3.6590118408203125,1,"(-18.043376922607422, -71.36196899414062, 754.718017578125)","(0.5299530029296875, 0.6592991948127747, 0.7165980339050293)",1,"(0.1552736908197403, 0.15695877373218536)","(-126.72666931152344, 180.67837524414062, 57.715641021728516)",1,3.7776641845703125,1,"(45.4062614440918, -73.64337158203125, 753.7770385742188)","(0.41029220819473267, 0.6667290329933167, 0.717451810836792)",1,1706174788346,0.15,0.15
7121278069,585913219964,"(0.14340314269065857, 0.1341199278831482)","(-131.09048461914062, 185.1162567138672, 59.330963134765625)",1,3.649139404296875,1,"(-18.119586944580078, -71.3678970336914, 754.980712890625)","(0.5300844311714172, 0.6592500805854797, 0.7171255946159363)",1,"(0.15502029657363892, 0.16726145148277283)","(-126.81982421875, 178.67642211914062, 56.98698806762695)",1,3.7765350341796875,1,"(45.353660583496094, -73.61141204833984, 754.04150390625)","(0.4104204475879669, 0.6665821671485901, 0.7179645895957947)",1,1706174788357,0.15,0.15
7121289173,585913231069,"(0.14355246722698212, 0.13308477401733398)","(-131.0355987548828, 185.31741333007812, 59.40411376953125)",1,3.65869140625,1,"(-18.18052101135254, -71.39456176757812, 755.2247314453125)","(0.530188262462616, 0.6592578291893005, 0.7176193594932556)",1,"(0.151197612285614, 0.16567672789096832)","(-128.22511291503906, 178.98434448242188, 57.09906005859375)",1,3.7723541259765625,1,"(45.31996536254883, -73.60636901855469, 754.286376953125)","(0.4105112850666046, 0.6665081977844238, 0.7184461951255798)",1,1706174788368,0.15,0.15
7121300276,585913242172,"(0.1442144513130188, 0.13107416033744812)","(-130.79225158691406, 185.7081298828125, 59.54631805419922)",1,3.661865234375,1,"(-18.215213775634766, -71.38720703125, 755.0385131835938)","(0.5302622318267822, 0.6592826843261719, 0.7172490358352661)",1,"(0.1535346359014511, 0.16810230910778046)","(-127.365966796875, 178.5130157470703, 56.92750549316406)",1,3.7707977294921875,1,"(45.281578063964844, -73.56626892089844, 754.0996704101562)","(0.4105621576309204, 0.6664525866508484, 0.7180628776550293)",1,1706174788379,0.15,0.15
7121311379,585913253275,"(0.14750833809375763, 0.13215366005897522)","(-129.5813446044922, 185.49835205078125, 59.4699821472168)",1,3.6614837646484375,1,"(-18.30790138244629, -71.36698150634766, 755.4129028320312)","(0.5304188132286072, 0.6591411232948303, 0.7179948687553406)",1,"(0.15114885568618774, 0.16206346452236176)","(-128.24302673339844, 179.6864776611328, 57.35459518432617)",1,3.764190673828125,1,"(45.2329216003418, -73.52825927734375, 754.4780883789062)","(0.4106954038143158, 0.6662626266479492, 0.7188016176223755)",1,1706174788390,0.15,0.15
7121322482,585913264378,"(0.1352592557668686, 0.14220093190670013)","(-134.08433532714844, 183.54600524902344, 58.759403228759766)",1,3.643310546875,1,"(-18.399574279785156, -71.45299530029297, 756.0565795898438)","(0.5305624008178711, 0.6592026352882385, 0.7192967534065247)",1,"(0.1372109204530716, 0.1475854218006134)","(-133.36688232421875, 182.499755859375, 58.378578186035156)",1,3.7718963623046875,1,"(45.19139862060547, -73.60491943359375, 755.1266479492188)","(0.41084709763526917, 0.6662945747375488, 0.7201002240180969)",1,1706174788401,0.14,0.14
