id,x0,y0,x1,y1,x2,y2,x3,y3
249,63.333333333333336,28.5,66.5,28.5,66.5,31.666666666666668,63.333333333333336,31.666666666666668
250,63.333333333333336,31.666666666666668,66.5,31.666666666666668,66.5,34.83333333333333,63.333333333333336,34.83333333333333
251,63.333333333333336,34.83333333333333,66.5,34.83333333333333,66.5,38.0,63.333333333333336,38.0
252,66.5,0.0,69.66666666666666,0.0,69.66666666666666,3.1666666666666665,66.5,3.1666666666666665
253,66.5,3.1666666666666665,69.66666666666666,3.1666666666666665,69.66666666666666,6.333333333333333,66.5,6.333333333333333
254,66.5,6.333333333333333,69.66666666666666,6.333333333333333,69.66666666666666,9.5,66.5,9.5
255,66.5,9.5,69.66666666666666,9.5,69.66666666666666,12.666666666666666,66.5,12.666666666666666
256,66.5,12.666666666666666,69.66666666666666,12.666666666666666,69.66666666666666,15.833333333333334,66.5,15.833333333333334
257,66.5,15.833333333333334,69.66666666666666,15.833333333333334,69.66666666666666,19.0,66.5,19.0
258,66.5,19.0,69.66666666666666,19.0,69.66666666666666,22.166666666666668,66.5,22.166666666666668
259,66.5,22.166666666666668,69.66666666666666,22.166666666666668,69.66666666666666,25.333333333333332,66.5,25.333333333333332
260,66.5,25.333333333333332,69.66666666666666,25.333333333333332,69.66666666666666,28.5,66.5,28.5
261,66.5,28.5,69.66666666666666,28.5,69.66666666666666,31.666666666666668,66.5,31.666666666666668
262,66.5,31.666666666666668,69.66666666666666,31.666666666666668,69.66666666666666,34.83333333333333,66.5,34.83333333333333
263,66.5,34.83333333333333,69.66666666666666,34.83333333333333,69.66666666666666,38.0,66.5,38.0
264,69.66666666666666,0.0,72.83333333333334,0.0,72.83333333333334,3.1666666666666665,69.66666666666666,3.1666666666666665
265,69.66666666666666,3.1666666666666665,72.83333333333334,3.1666666666666665,72.83333333333334,6.333333333333333,69.66666666666666,6.333333333333333
266,69.66666666666666,6.333333333333333,72.83333333333334,6.333333333333333,72.83333333333334,9.5,69.66666666666666,9.5
267,69.66666666666666,9.5,72.83333333333334,9.5,72.83333333333334,12.666666666666666,69.66666666666666,12.666666666666666
268,69.66666666666666,12.666666666666666,72.83333333333334,12.666666666666666,72.83333333333334,15.833333333333334,69.66666666666666,15.833333333333334
269,69.66666666666666,15.833333333333334,72.83333333333334,15.833333333333334,72.83333333333334,19.0,69.66666666666666,19.0
270,69.66666666666666,19.0,72.83333333333334,19.0,72.83333333333334,22.166666666666668,69.66666666666666,22.166666666666668
271,69.66666666666666,22.166666666666668,72.83333333333334,22.166666666666668,72.83333333333334,25.333333333333332,69.66666666666666,25.333333333333332
272,69.66666666666666,25.333333333333332,72.83333333333334,25.333333333333332,72.83333333333334,28.5,69.66666666666666,28.5
273,69.66666666666666,28.5,72.83333333333334,28.5,72.83333333333334,31.666666666666668,69.66666666666666,31.666666666666668
274,69.66666666666666,31.666666666666668,72.83333333333334,31.666666666666668,72.83333333333334,34.83333333333333,69.66666666666666,34.83333333333333
275,69.66666666666666,34.83333333333333,72.83333333333334,34.83333333333333,72.83333333333334,38.0,69.66666666666666,38.0
276,72.83333333333334,0.0,76.0,0.0,76.0,3.1666666666666665,72.83333333333334,3.1666666666666665
277,72.83333333333334,3.1666666666666665,76.0,3.1666666666666665,76.0,6.333333333333333,72.83333333333334,6.333333333333333
278,72.83333333333334,6.333333333333333,76.0,6.333333333333333,76.0,9.5,72.83333333333334,9.5
279,72.83333333333334,9.5,76.0,9.5,76.0,12.666666666666666,72.83333333333334,12.666666666666666
280,72.83333333333334,12.666666666666666,76.0,12.666666666666666,76.0,15.833333333333334,72.83333333333334,15.833333333333334
281,72.83333333333334,15.833333333333334,76.0,15.833333333333334,76.0,19.0,72.83333333333334,19.0
282,72.83333333333334,19.0,76.0,19.0,76.0,22.166666666666668,72.83333333333334,22.166666666666668
283,72.83333333333334,22.166666666666668,76.0,22.166666666666668,76.0,25.333333333333332,72.83333333333334,25.333333333333332
284,72.83333333333334,25.333333333333332,76.0,25.333333333333332,76.0,28.5,72.83333333333334,28.5
285,72.83333333333334,28.5,76.0,28.5,76.0,31.666666666666668,72.83333333333334,31.666666666666668
286,72.83333333333334,31.666666666666668,76.0,31.666666666666668,76.0,34.83333333333333,72.83333333333334,34.83333333333333
287,72.83333333333334,34.83333333333333,76.0,34.83333333333333,76.0,38.0,72.83333333333334,38.0
