device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
12601494906,879079482013,"(0.5260947346687317, 0.553010106086731)","(9.594058990478516, 103.71974182128906, 29.704973220825195)",1,3.8885650634765625,1,"(35.609703063964844, -84.92801666259766, 813.8201293945312)","(0.4338277280330658, 0.6790643334388733, 0.838028073310852)",1,"(0.5394694209098816, 0.5934655666351318)","(14.510793685913086, 95.85865783691406, 26.843795776367188)",1,3.635467529296875,1,"(94.31498718261719, -89.6773910522461, 809.5938110351562)","(0.33044183254241943, 0.6924871206283569, 0.8399749994277954)",1,1702297001257,0.53,0.57
12601506010,879079493117,"(0.5243805050849915, 0.5527163743972778)","(8.963837623596191, 103.77684783935547, 29.72576332092285)",1,3.8938751220703125,1,"(35.47598648071289, -85.00907135009766, 813.6583251953125)","(0.4340507686138153, 0.6792898178100586, 0.8377118110656738)",1,"(0.5371297001838684, 0.5908554196357727)","(13.65069580078125, 96.36585235595703, 27.02838897705078)",1,3.61553955078125,1,"(94.20183563232422, -89.78069305419922, 809.4415893554688)","(0.33061155676841736, 0.6927664875984192, 0.8396710157394409)",1,1702297001268,0.53,0.57
12601517113,879079504220,"(0.5247421264648438, 0.5516080856323242)","(9.09676742553711, 103.9921875, 29.80414581298828)",1,3.89910888671875,1,"(35.33157730102539, -85.06369018554688, 813.7783203125)","(0.43431299924850464, 0.6793846487998962, 0.8379489779472351)",1,"(0.5371297001838684, 0.5908554196357727)","(13.65069580078125, 96.36585235595703, 27.02838897705078)",1,3.61553955078125,1,"(94.07086944580078, -89.82857513427734, 809.5707397460938)","(0.330868661403656, 0.6928418874740601, 0.8399065136909485)",1,1702297001279,0.53,0.57
12601528216,879079515323,"(0.5241621136665344, 0.5690813064575195)","(8.883574485778809, 100.59689331054688, 28.568361282348633)",1,3.8837127685546875,1,"(35.33279037475586, -85.2574234008789, 813.7551879882812)","(0.4343123733997345, 0.6798416376113892, 0.8379434943199158)",1,"(0.5416558980941772, 0.5912345051765442)","(15.314592361450195, 96.29217529296875, 27.00160026550293)",1,3.591339111328125,1,"(94.09334564208984, -90.0721206665039, 809.5516357421875)","(0.3308294713497162, 0.6934177279472351, 0.8399273753166199)",1,1702297001291,0.53,0.58
12601539319,879079526426,"(0.5260220766067505, 0.5676937103271484)","(9.5673246383667, 100.86650085449219, 28.666488647460938)",1,3.8745574951171875,1,"(35.243919372558594, -85.38699340820312, 813.5309448242188)","(0.43445324897766113, 0.6801967024803162, 0.8375172019004822)",1,"(0.544427752494812, 0.5845184922218323)","(16.333589553833008, 97.59716033935547, 27.476593017578125)",1,3.5822906494140625,1,"(94.0093002319336, -90.25865936279297, 809.3392944335938)","(0.33093738555908203, 0.69390869140625, 0.839529812335968)",1,1702297001301,0.54,0.58
12601550422,879079537529,"(0.5260308980941772, 0.5726677775382996)","(9.570571899414062, 99.89997863769531, 28.31471061706543)",1,3.88250732421875,1,"(35.191444396972656, -85.37753295898438, 813.6074829101562)","(0.4345504939556122, 0.6801546812057495, 0.8376628160476685)",1,"(0.544427752494812, 0.5845184922218323)","(16.333589553833008, 97.59716033935547, 27.476593017578125)",1,3.5822906494140625,1,"(93.9666748046875, -90.24372100830078, 809.4182739257812)","(0.3310280442237854, 0.6938519477844238, 0.8396727442741394)",1,1702297001312,0.54,0.58
12601561525,879079548632,"(0.5374318957328796, 0.5681901574134827)","(13.7617769241333, 100.77003479003906, 28.63139533996582)",1,3.87109375,1,"(35.19979476928711, -85.7334213256836, 813.523681640625)","(0.43453550338745117, 0.6810047626495361, 0.837571382522583)",1,"(0.5565499067306519, 0.5995875000953674)","(20.7899227142334, 94.66905212402344, 26.410829544067383)",1,3.577056884765625,1,"(93.97547149658203, -90.68750762939453, 809.3453979492188)","(0.33100539445877075, 0.6949108242988586, 0.8396287560462952)",1,1702297001323,0.55,0.58
12601572628,879079559735,"(0.5381473302841187, 0.5678165555000305)","(14.024803161621094, 100.8426284790039, 28.657812118530273)",1,3.8636474609375,1,"(35.167118072509766, -85.94593811035156, 813.889892578125)","(0.4346231520175934, 0.6814089417457581, 0.8383408188819885)",1,"(0.5579681396484375, 0.604657769203186)","(21.311283111572266, 93.68383026123047, 26.052261352539062)",1,3.5728607177734375,1,"(93.96752166748047, -90.98584747314453, 809.7240600585938)","(0.3311009705066681, 0.6955087780952454, 0.8404406905174255)",1,1702297001334,0.55,0.59
12601583731,879079570838,"(0.5405298471450806, 0.5688878297805786)","(14.90065860748291, 100.63448333740234, 28.582056045532227)",1,3.855010986328125,1,"(35.09770202636719, -85.83301544189453, 813.5692749023438)","(0.4347190260887146, 0.681223452091217, 0.837674081325531)",1,"(0.5579681396484375, 0.604657769203186)","(21.311283111572266, 93.68383026123047, 26.052261352539062)",1,3.5728607177734375,1,"(93.88431549072266, -90.87464141845703, 809.4080810546875)","(0.33118146657943726, 0.6953304409980774, 0.8397729396820068)",1,1702297001345,0.55,0.59
12601594835,879079581942,"(0.5388932824134827, 0.5605531930923462)","(14.298993110656738, 102.25398254394531, 29.17160415649414)",1,3.8282012939453125,1,"(34.94261169433594, -86.24531555175781, 813.4177856445312)","(0.434985876083374, 0.6822184324264526, 0.8374465107917786)",1,"(0.5601428151130676, 0.6064781546592712)","(22.110734939575195, 93.33008575439453, 25.923566818237305)",1,3.5634918212890625,1,"(93.71730041503906, -91.39996337890625, 809.2840576171875)","(0.3314588963985443, 0.6965903639793396, 0.8396067023277283)",1,1702297001356,0.55,0.58
12601605938,879079593045,"(0.5405785441398621, 0.5637324452400208)","(14.918542861938477, 101.63618469238281, 28.94673728942871)",1,3.8375244140625,1,"(34.847801208496094, -86.4235610961914, 813.6359252929688)","(0.4351705312728882, 0.6825776100158691, 0.8379095196723938)",1,"(0.563747227191925, 0.6112995147705078)","(23.435802459716797, 92.39321899414062, 25.582542419433594)",1,3.55816650390625,1,"(93.6258773803711, -91.68828582763672, 809.5234985351562)","(0.331672728061676, 0.6971996426582336, 0.8401230573654175)",1,1702297001367,0.55,0.59
12601617041,879079604148,"(0.5434536337852478, 0.558786153793335)","(15.97547721862793, 102.59733581542969, 29.29657745361328)",1,3.81768798828125,1,"(34.74740982055664, -86.23600006103516, 813.4144287109375)","(0.43532681465148926, 0.6821933388710022, 0.8374212384223938)",1,"(0.563747227191925, 0.6112995147705078)","(23.435802459716797, 92.39321899414062, 25.582542419433594)",1,3.55816650390625,1,"(93.51500701904297, -91.50055694580078, 809.3082275390625)","(0.3318210542201996, 0.6968151330947876, 0.8396307229995728)",1,1702297001398,0.55,0.59
12601628144,879079615251,"(0.5436588525772095, 0.5523307919502258)","(16.05091667175293, 103.85173797607422, 29.753074645996094)",1,3.8106231689453125,1,"(34.551918029785156, -86.67639923095703, 813.3658447265625)","(0.4356723725795746, 0.6832276582717896, 0.8374011516571045)",1,"(0.5652080774307251, 0.6104880571365356)","(23.972854614257812, 92.55091857910156, 25.63988494873047)",1,3.5391082763671875,1,"(93.3060531616211, -92.06890869140625, 809.2929077148438)","(0.3321949541568756, 0.6981459856033325, 0.8396800756454468)",1,1702297001399,0.55,0.58
12601639247,879079626354,"(0.5415701270103455, 0.5520507097244263)","(15.283077239990234, 103.90617370605469, 29.772899627685547)",1,3.794708251953125,1,"(34.41340637207031, -86.82218933105469, 813.62841796875)","(0.43593597412109375, 0.6834989786148071, 0.8379421234130859)",1,"(0.5628348588943481, 0.604947566986084)","(23.10038185119629, 93.6275405883789, 26.031747817993164)",1,3.5330963134765625,1,"(93.17193603515625, -92.33741760253906, 809.5814819335938)","(0.3324930667877197, 0.6986942291259766, 0.8402796387672424)",1,1702297001400,0.55,0.58
12601650350,879079637457,"(0.5384262800216675, 0.5581600666046143)","(14.12736701965332, 102.71900939941406, 29.340808868408203)",1,3.8014068603515625,1,"(34.289398193359375, -86.60335540771484, 813.3798828125)","(0.4361313283443451, 0.6830483078956604, 0.8373914957046509)",1,"(0.5628348588943481, 0.604947566986084)","(23.10038185119629, 93.6275405883789, 26.031747817993164)",1,3.5330963134765625,1,"(93.03673553466797, -92.11936950683594, 809.3406372070312)","(0.33267876505851746, 0.6982455849647522, 0.8397244811058044)",1,1702297001414,0.55,0.58
12601661453,879079648561,"(0.5415604710578918, 0.5722172260284424)","(15.279561996459961, 99.98748779296875, 28.346601486206055)",1,3.79351806640625,1,"(33.97648620605469, -87.01420593261719, 813.3650512695312)","(0.4366842806339264, 0.6840029358863831, 0.8374230861663818)",1,"(0.5591490864753723, 0.6043160557746887)","(21.745426177978516, 93.75023651123047, 26.076419830322266)",1,3.53662109375,1,"(92.70423889160156, -92.6680908203125, 809.3696899414062)","(0.33327826857566833, 0.6995157599449158, 0.839830219745636)",1,1702297001423,0.55,0.59
12601672556,879079659664,"(0.5392863154411316, 0.5663620233535767)","(14.443514823913574, 101.12525939941406, 28.76072120666504)",1,3.7889862060546875,1,"(33.76318359375, -87.10526275634766, 813.5601196289062)","(0.43707260489463806, 0.6841617226600647, 0.8378123641014099)",1,"(0.5616122484207153, 0.6063711047172546)","(22.65094566345215, 93.35089874267578, 25.931072235107422)",1,3.5525054931640625,1,"(92.48106384277344, -92.89225769042969, 809.5985717773438)","(0.33371981978416443, 0.6999738812446594, 0.8402824997901917)",1,1702297001434,0.55,0.59
12601683660,879079670768,"(0.5402655005455017, 0.5594366788864136)","(14.803483963012695, 102.47097778320312, 29.25050163269043)",1,3.7798919677734375,1,"(33.599735260009766, -86.77960968017578, 813.4776611328125)","(0.4373472332954407, 0.683419942855835, 0.8375658988952637)",1,"(0.5616122484207153, 0.6063711047172546)","(22.65094566345215, 93.35089874267578, 25.931072235107422)",1,3.5525054931640625,1,"(92.31710052490234, -92.56625366210938, 809.5253295898438)","(0.3339878022670746, 0.6992268562316895, 0.8400270938873291)",1,1702297001445,0.55,0.58
12601694763,879079681872,"(0.5374008417129517, 0.5584503412246704)","(13.7503662109375, 102.6626205444336, 29.320276260375977)",1,3.773193359375,1,"(33.21348190307617, -87.12001037597656, 813.4006958007812)","(0.4380228817462921, 0.6842241883277893, 0.8374537229537964)",1,"(0.5624449253082275, 0.6003744602203369)","(22.957042694091797, 94.51615905761719, 26.355144500732422)",1,3.5163116455078125,1,"(91.88805389404297, -93.04691314697266, 809.4999389648438)","(0.3347448706626892, 0.7003500461578369, 0.8399893641471863)",1,1702297001456,0.55,0.58
12601705866,879079692975,"(0.5422792434692383, 0.5606422424316406)","(15.543787002563477, 102.23668670654297, 29.165233612060547)",1,3.7827911376953125,1,"(32.9360466003418, -87.07971954345703, 813.6727905273438)","(0.4385262131690979, 0.684056282043457, 0.8379635214805603)",1,"(0.5611729621887207, 0.5944525003433228)","(22.489452362060547, 95.66690063476562, 26.773971557617188)",1,3.50146484375,1,"(91.58601379394531, -93.14281463623047, 809.8118896484375)","(0.33533865213394165, 0.7004832625389099, 0.8405594229698181)",1,1702297001467,0.55,0.58
12601716969,879079704078,"(0.5442376136779785, 0.5642815232276917)","(16.26370620727539, 101.529541015625, 28.907852172851562)",1,3.7814178466796875,1,"(32.75325393676758, -86.5967788696289, 813.5541381835938)","(0.4388296902179718, 0.6829566359519958, 0.8376104831695557)",1,"(0.5611729621887207, 0.5944525003433228)","(22.489452362060547, 95.66690063476562, 26.773971557617188)",1,3.50146484375,1,"(91.4000015258789, -92.66162872314453, 809.7029418945312)","(0.33563581109046936, 0.6993823647499084, 0.8401938676834106)",1,1702297001478,0.55,0.58
12601728072,879079715181,"(0.5399615168571472, 0.5676157474517822)","(14.691731452941895, 100.88164520263672, 28.67198944091797)",1,3.7711334228515625,1,"(32.266841888427734, -86.84768676757812, 813.5947265625)","(0.439687043428421, 0.6835207939147949, 0.837705671787262)",1,"(0.5546526312828064, 0.6069884300231934)","(20.092439651489258, 93.2309799194336, 25.887311935424805)",1,3.5197296142578125,1,"(90.85857391357422, -93.06075286865234, 809.8046264648438)","(0.33661359548568726, 0.70027756690979, 0.8403647541999817)",1,1702297001489,0.55,0.59
12601739175,879079726284,"(0.5372828841209412, 0.5703727602958679)","(13.70704174041748, 100.34590148925781, 28.47699546813965)",1,3.7710418701171875,1,"(31.928939819335938, -86.7203369140625, 814.062744140625)","(0.44030705094337463, 0.6831002235412598, 0.8385822772979736)",1,"(0.5561042428016663, 0.6284459233283997)","(20.62607765197754, 89.06147766113281, 24.369741439819336)",1,3.541473388671875,1,"(90.48991394042969, -93.06680297851562, 810.3174438476562)","(0.3373608887195587, 0.7001446485519409, 0.8412973880767822)",1,1702297001501,0.55,0.6
12601750278,879079737388,"(0.5334575772285461, 0.5720058679580688)","(12.300777435302734, 100.0285873413086, 28.36150550842285)",1,3.7838592529296875,1,"(31.737634658813477, -86.22101593017578, 813.8592529296875)","(0.4406196177005768, 0.6819837093353271, 0.8380576372146606)",1,"(0.5561042428016663, 0.6284459233283997)","(20.62607765197754, 89.06147766113281, 24.369741439819336)",1,3.541473388671875,1,"(90.28863525390625, -92.57039642333984, 810.1244506835938)","(0.33766835927963257, 0.6990310549736023, 0.8407595157623291)",1,1702297001511,0.54,0.6
12601761381,879079748491,"(0.5388095378875732, 0.5637244582176208)","(14.268245697021484, 101.6377944946289, 28.947162628173828)",1,3.780853271484375,1,"(31.318279266357422, -86.2615737915039, 813.7655639648438)","(0.4413471519947052, 0.6820924282073975, 0.8378476500511169)",1,"(0.5694653987884521, 0.7507058382034302)","(25.53791046142578, 65.30451965332031, 15.723004341125488)",1,3.7674102783203125,1,"(89.8538818359375, -92.68913269042969, 810.072021484375)","(0.33842363953590393, 0.699313759803772, 0.8405872583389282)",1,1702297001548,0.55,0.66
12601772485,879079759595,"(0.542613685131073, 0.5643101334571838)","(15.66670036315918, 101.52400970458984, 28.905738830566406)",1,3.7802276611328125,1,"(30.702465057373047, -86.23399353027344, 814.0775756835938)","(0.44244319200515747, 0.6819376945495605, 0.8384153842926025)",1,"(0.5571610927581787, 0.6639149785041809)","(21.01461410522461, 82.1693115234375, 21.861177444458008)",1,3.6870269775390625,1,"(89.16631317138672, -92.7994613647461, 810.4539794921875)","(0.3397059142589569, 0.6994538307189941, 0.8412166833877563)",1,1702297001549,0.55,0.61
12601783588,879079770698,"(0.5453987121582031, 0.5635766983032227)","(16.690532684326172, 101.66651153564453, 28.957622528076172)",1,3.7646026611328125,1,"(30.75867462158203, -85.94056701660156, 813.8579711914062)","(0.44232600927352905, 0.6813098192214966, 0.8379215002059937)",1,"(0.5571610927581787, 0.6639149785041809)","(21.01461410522461, 82.1693115234375, 21.861177444458008)",1,3.6870269775390625,1,"(89.27568817138672, -92.59748077392578, 810.2315673828125)","(0.33946794271469116, 0.6990437507629395, 0.8407555222511292)",1,1702297001549,0.55,0.61
12601794691,879079781801,"(0.5424345135688782, 0.5794311761856079)","(15.600871086120605, 98.58573150634766, 27.836383819580078)",1,3.7666168212890625,1,"(30.344444274902344, -85.75282287597656, 813.8173217773438)","(0.44304439425468445, 0.6808736324310303, 0.837770402431488)",1,"(0.5494651198387146, 0.6151300072669983)","(18.1854305267334, 91.64893341064453, 25.311506271362305)",1,3.5002899169921875,1,"(88.92079162597656, -92.51310729980469, 810.2245483398438)","(0.34008821845054626, 0.6988406181335449, 0.8406454920768738)",1,1702297001556,0.55,0.6
12601805794,879079792904,"(0.541290819644928, 0.5755795240402222)","(15.18040943145752, 99.33416748046875, 28.108795166015625)",1,3.7525634765625,1,"(29.341413497924805, -85.54855346679688, 814.5054931640625)","(0.44483646750450134, 0.6802073121070862, 0.8390224575996399)",1,"(0.5522010326385498, 0.6167691946029663)","(19.191204071044922, 91.3304214477539, 25.195600509643555)",1,3.494415283203125,1,"(87.81817626953125, -92.41702270507812, 811.0107421875)","(0.3421703279018402, 0.6983805894851685, 0.8419395685195923)",1,1702297001567,0.55,0.6
12601816897,879079804007,"(0.5406318306922913, 0.5736890435218811)","(14.938140869140625, 99.7015151977539, 28.242494583129883)",1,3.7383575439453125,1,"(29.251720428466797, -85.24452209472656, 814.2326049804688)","(0.4449714720249176, 0.6795644760131836, 0.8384102582931519)",1,"(0.5522010326385498, 0.6167691946029663)","(19.191204071044922, 91.3304214477539, 25.195600509643555)",1,3.494415283203125,1,"(87.70298767089844, -92.18231964111328, 810.7513427734375)","(0.34231963753700256, 0.6978991031646729, 0.8413496017456055)",1,1702297001579,0.55,0.6
12601828000,879079815110,"(0.5449860095977783, 0.5747605562210083)","(16.538829803466797, 99.49330139160156, 28.166717529296875)",1,3.7225799560546875,1,"(28.329795837402344, -85.08967590332031, 814.5533447265625)","(0.44659852981567383, 0.6791059374809265, 0.8389508128166199)",1,"(0.5556873083114624, 0.6043209433555603)","(20.472824096679688, 93.74931335449219, 26.076013565063477)",1,3.4820098876953125,1,"(86.65062713623047, -92.10950469970703, 811.16259765625)","(0.34424105286598206, 0.6975960731506348, 0.8419223427772522)",1,1702297001590,0.55,0.59
12601839103,879079826214,"(0.5465121865272522, 0.583280622959137)","(17.099899291992188, 97.83773040771484, 27.564128875732422)",1,3.738433837890625,1,"(27.81748390197754, -84.88719177246094, 814.9474487304688)","(0.44751274585723877, 0.67852783203125, 0.8396572470664978)",1,"(0.5525659918785095, 0.5938135385513306)","(19.325374603271484, 95.7910385131836, 26.81914710998535)",1,3.4554595947265625,1,"(86.0256118774414, -91.98861694335938, 811.6151733398438)","(0.3454183042049408, 0.6971791982650757, 0.8426581025123596)",1,1702297001601,0.55,0.59
12601850206,879079837317,"(0.546825647354126, 0.5841480493545532)","(17.21514129638672, 97.66917419433594, 27.502761840820312)",1,3.7341461181640625,1,"(27.662179946899414, -84.61551666259766, 814.8858642578125)","(0.44777584075927734, 0.677907407283783, 0.839468240737915)",1,"(0.5525659918785095, 0.5938135385513306)","(19.325374603271484, 95.7910385131836, 26.81914710998535)",1,3.4554595947265625,1,"(85.85774230957031, -91.76365661621094, 811.5687866210938)","(0.345700204372406, 0.6966625452041626, 0.8424810767173767)",1,1702297001611,0.55,0.59
12601861310,879079848421,"(0.5422417521476746, 0.5771862268447876)","(15.530008316040039, 99.02198028564453, 27.9951114654541)",1,3.719482421875,1,"(26.725862503051758, -84.50906372070312, 815.0765991210938)","(0.44941920042037964, 0.6775935888290405, 0.8397632837295532)",1,"(0.5536634922027588, 0.6152047514915466)","(19.72882843017578, 91.63436889648438, 25.306367874145508)",1,3.45318603515625,1,"(84.78646087646484, -91.71585845947266, 811.8480834960938)","(0.3476276695728302, 0.6964535117149353, 0.8427999019622803)",1,1702297001623,0.55,0.6
12601872413,879079859524,"(0.5414240956306458, 0.5782195329666138)","(15.229423522949219, 98.82117462158203, 27.922040939331055)",1,3.71014404296875,1,"(26.14598846435547, -84.3520736694336, 815.4237060546875)","(0.4504474997520447, 0.6771323084831238, 0.8403836488723755)",1,"(0.553821861743927, 0.6292703151702881)","(19.787023544311523, 88.90122985839844, 24.31158447265625)",1,3.46990966796875,1,"(84.09440612792969, -91.62422943115234, 812.256103515625)","(0.34891191124916077, 0.6961163282394409, 0.8434438705444336)",1,1702297001634,0.55,0.6
12601883516,879079870627,"(0.54151850938797, 0.5798815488815308)","(15.264126777648926, 98.49822998046875, 27.804492950439453)",1,3.72467041015625,1,"(25.986522674560547, -84.14645385742188, 815.3408203125)","(0.45071786642074585, 0.6766707897186279, 0.8401665091514587)",1,"(0.553821861743927, 0.6292703151702881)","(19.787023544311523, 88.90122985839844, 24.31158447265625)",1,3.46990966796875,1,"(83.92621612548828, -91.45765686035156, 812.1878662109375)","(0.3491913974285126, 0.6957420706748962, 0.8432372808456421)",1,1702297001644,0.55,0.6
12601894619,879079881730,"(0.543950617313385, 0.5815580487251282)","(16.158212661743164, 98.17245483398438, 27.685949325561523)",1,3.7211151123046875,1,"(24.997631072998047, -84.08255004882812, 815.4714965820312)","(0.4524489641189575, 0.676469624042511, 0.8403518199920654)",1,"(0.5564946532249451, 0.6120275259017944)","(20.76963233947754, 92.25179290771484, 25.530975341796875)",1,3.4287872314453125,1,"(82.79927062988281, -91.46053314208984, 812.4114990234375)","(0.35120469331741333, 0.6956653594970703, 0.8434514403343201)",1,1702297001657,0.55,0.6
12601905722,879079892833,"(0.5451587438583374, 0.5831732153892517)","(16.602310180664062, 97.85862731933594, 27.571727752685547)",1,3.738494873046875,1,"(24.38741111755371, -83.97640991210938, 815.9691162109375)","(0.4535368084907532, 0.67609041929245, 0.8412829637527466)",1,"(0.5550390481948853, 0.5980677008628845)","(20.234516143798828, 94.96440124511719, 26.518278121948242)",1,3.4120941162109375,1,"(82.07857513427734, -91.43102264404297, 812.9737548828125)","(0.35256439447402954, 0.695432186126709, 0.844412088394165)",1,1702297001699,0.55,0.59
12601916825,879079903936,"(0.5371056795120239, 0.5864137411117554)","(13.64185905456543, 97.22893524169922, 27.342552185058594)",1,3.7543487548828125,1,"(24.21055793762207, -83.77216339111328, 815.916748046875)","(0.45383915305137634, 0.675624668598175, 0.8411264419555664)",1,"(0.5550390481948853, 0.5980677008628845)","(20.234516143798828, 94.96440124511719, 26.518278121948242)",1,3.4120941162109375,1,"(81.88662719726562, -91.24974822998047, 812.9361572265625)","(0.35289064049720764, 0.6950153112411499, 0.8442592620849609)",1,1702297001699,0.55,0.59
12601927928,879079915039,"(0.5280393958091736, 0.5845101475715637)","(10.308907508850098, 97.59883117675781, 27.477142333984375)",1,3.737579345703125,1,"(23.191068649291992, -83.85973358154297, 816.19775390625)","(0.4556314945220947, 0.675739049911499, 0.841644287109375)",1,"(0.5498858094215393, 0.601366400718689)","(18.34008026123047, 94.32342529296875, 26.284950256347656)",1,3.380767822265625,1,"(80.72676849365234, -91.4155044555664, 813.3148803710938)","(0.3549880087375641, 0.6952768564224243, 0.8448157906532288)",1,1702297001699,0.54,0.59
12601939031,879079926143,"(0.5269691944122314, 0.5823479294776917)","(9.915491104125977, 98.01896667480469, 27.630050659179688)",1,3.7252655029296875,1,"(22.57133674621582, -83.80577087402344, 816.300537109375)","(0.45671546459198, 0.6755759119987488, 0.8418031930923462)",1,"(0.5505312085151672, 0.6140174269676208)","(18.57735824584961, 91.8651351928711, 25.390209197998047)",1,3.391754150390625,1,"(79.95608520507812, -91.43929290771484, 813.4856567382812)","(0.35636529326438904, 0.6952707171440125, 0.8450083136558533)",1,1702297001700,0.54,0.6
12601950135,879079937247,"(0.5303018093109131, 0.5815684795379639)","(11.140645027160645, 98.17041015625, 27.68515968322754)",1,3.7039947509765625,1,"(22.412145614624023, -83.56431579589844, 816.3510131835938)","(0.4569913148880005, 0.6749997138977051, 0.841845691204071)",1,"(0.5505312085151672, 0.6140174269676208)","(18.57735824584961, 91.8651351928711, 25.390209197998047)",1,3.391754150390625,1,"(79.78607940673828, -91.23307800292969, 813.55029296875)","(0.3566701114177704, 0.6947694420814514, 0.8450572490692139)",1,1702297001714,0.54,0.6
12601961238,879079948351,"(0.5282453298568726, 0.6279230713844299)","(10.384639739990234, 89.16304779052734, 24.406763076782227)",1,3.8512420654296875,1,"(21.284597396850586, -84.06586456298828, 816.30810546875)","(0.4589623808860779, 0.6761506795883179, 0.841802716255188)",1,"(0.5477489829063416, 0.6226441264152527)","(17.554567337036133, 90.1888198852539, 24.780094146728516)",1,3.3959197998046875,1,"(78.50462341308594, -91.73426818847656, 813.6072998046875)","(0.3589286208152771, 0.695894718170166, 0.8450348973274231)",1,1702297001722,0.54,0.63
12601972341,879079959454,"(0.5213045477867126, 0.6172744631767273)","(7.833093643188477, 91.23224639892578, 25.15985679626465)",1,3.7787322998046875,1,"(21.225868225097656, -83.37883758544922, 816.4410400390625)","(0.45905935764312744, 0.6745221614837646, 0.8419239521026611)",1,"(0.5464819073677063, 0.605771541595459)","(17.08875274658203, 93.4674301147461, 25.973390579223633)",1,3.3425750732421875,1,"(78.4671401977539, -91.11100769042969, 813.7435302734375)","(0.3590063750743866, 0.6944059133529663, 0.8451586961746216)",1,1702297001733,0.53,0.61
12601983444,879079970557,"(0.5138838887214661, 0.625928521156311)","(5.105127811431885, 89.55062103271484, 24.547801971435547)",1,3.8175506591796875,1,"(20.53408432006836, -83.18746948242188, 816.3220825195312)","(0.46025654673576355, 0.6740912795066833, 0.8416132926940918)",1,"(0.5464819073677063, 0.605771541595459)","(17.08875274658203, 93.4674301147461, 25.973390579223633)",1,3.3425750732421875,1,"(77.78993225097656, -90.99414825439453, 813.6783447265625)","(0.3601774573326111, 0.6941362619400024, 0.8448752164840698)",1,1702297001744,0.53,0.62
12601994547,879079981660,"(0.5260318517684937, 0.5870851278305054)","(9.570928573608398, 97.09845733642578, 27.295063018798828)",1,3.685577392578125,1,"(20.28720474243164, -83.35538482666016, 816.2974243164062)","(0.4606884717941284, 0.6744818091392517, 0.8415860533714294)",1,"(0.5444821119308472, 0.6066173911094666)","(16.353599548339844, 93.30307006835938, 25.913637161254883)",1,3.331787109375,1,"(77.51132202148438, -91.206787109375, 813.680908203125)","(0.36066851019859314, 0.6946250200271606, 0.8448748588562012)",1,1702297001755,0.54,0.6
12602005650,879079992763,"(0.5246499180793762, 0.5877756476402283)","(9.06289291381836, 96.96427917480469, 27.24624252319336)",1,3.6865234375,1,"(18.56859016418457, -82.84723663330078, 816.4661865234375)","(0.4636816382408142, 0.6732250452041626, 0.8417375683784485)",1,"(0.5469642877578735, 0.6388125419616699)","(17.26609230041504, 87.04706573486328, 23.63663101196289)",1,3.4231414794921875,1,"(75.67118835449219, -90.81431579589844, 813.9915771484375)","(0.36392876505851746, 0.6935898065567017, 0.8450600504875183)",1,1702297001767,0.54,0.61
12602016753,879080003866,"(0.5280592441558838, 0.580096423625946)","(10.316194534301758, 98.45648956298828, 27.789369583129883)",1,3.6630706787109375,1,"(17.979801177978516, -82.61643981933594, 816.283935546875)","(0.46469706296920776, 0.6727194786071777, 0.8413020968437195)",1,"(0.5469642877578735, 0.6388125419616699)","(17.26609230041504, 87.04706573486328, 23.63663101196289)",1,3.4231414794921875,1,"(75.02388000488281, -90.71060180664062, 813.867919921875)","(0.36503851413726807, 0.6933667659759521, 0.8446738123893738)",1,1702297001777,0.54,0.61
12602027856,879080014970,"(0.5259161591529846, 0.5685582160949707)","(9.528369903564453, 100.69853973388672, 28.60533332824707)",1,3.643524169921875,1,"(16.61258316040039, -82.68917846679688, 816.60693359375)","(0.46709173917770386, 0.6727831363677979, 0.8419017195701599)",1,"(0.5543074607849121, 0.6210743188858032)","(19.965576171875, 90.49385070800781, 24.891189575195312)",1,3.40374755859375,1,"(73.41898345947266, -91.01419067382812, 814.3369750976562)","(0.3679216504096985, 0.6939165592193604, 0.8453797698020935)",1,1702297001789,0.54,0.59
12602038960,879080026074,"(0.5255903601646423, 0.5666664242744446)","(9.408610343933105, 101.06615447998047, 28.7391300201416)",1,3.637664794921875,1,"(15.765960693359375, -82.4392318725586, 816.940673828125)","(0.4685732126235962, 0.6721063852310181, 0.8424820303916931)",1,"(0.5478190183639526, 0.6219367384910583)","(17.580310821533203, 90.32626342773438, 24.8302059173584)",1,3.4078216552734375,1,"(72.36935424804688, -90.97797393798828, 814.77099609375)","(0.36982104182243347, 0.6936960816383362, 0.8460450172424316)",1,1702297001800,0.54,0.59
