device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
13292310416,520251154950,"(0.5357456803321838, 0.525310754776001)","(13.141927719116211, 109.10214233398438, 31.663990020751953)",1,3.5237884521484375,1,"(-81.2965087890625, 129.03692626953125, 923.3346557617188)","(0.6182608604431152, 0.2134781777858734, 1.0716906785964966)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.69512939453125, 108.41809844970703, 922.05419921875)","(0.5915313363075256, 0.25592249631881714, 1.0611776113510132)",1,1705577810179,0.5357456803321838,0.525310754776001
13292321519,520251166053,"(0.540538489818573, 0.5235182046890259)","(14.903826713562012, 109.45047760009766, 31.790767669677734)",1,3.5594635009765625,1,"(-81.36261749267578, 129.1187286376953, 923.6365966796875)","(0.6183212399482727, 0.21339598298072815, 1.072320580482483)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.702049255371094, 108.43064880371094, 922.351806640625)","(0.5915106534957886, 0.25596892833709717, 1.061771273612976)",1,1705577810191,0.540538489818573,0.5235182046890259
13292332622,520251177156,"(0.5429765582084656, 0.5299696922302246)","(15.800122261047363, 108.19683074951172, 31.334484100341797)",1,3.55987548828125,1,"(-81.3747787475586, 129.11903381347656, 923.3236694335938)","(0.618381917476654, 0.21330459415912628, 1.0717053413391113)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.67942810058594, 108.39034271240234, 922.0363159179688)","(0.5915094017982483, 0.255975604057312, 1.0611333847045898)",1,1705577810201,0.5429765582084656,0.5299696922302246
13292343726,520251188260,"(0.5434756278991699, 0.5523664355278015)","(15.983585357666016, 103.84478759765625, 29.75055503845215)",1,3.58233642578125,1,"(-81.37218475341797, 129.0985107421875, 922.8475952148438)","(0.6184419989585876, 0.21320904791355133, 1.0707597732543945)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.636268615722656, 108.32240295410156, 921.5571899414062)","(0.5914940237998962, 0.25599971413612366, 1.0601621866226196)",1,1705577810212,0.5434756278991699,0.5523664355278015
13292354829,520251199363,"(0.5425771474838257, 0.5515633821487427)","(15.653255462646484, 104.00086212158203, 29.80733299255371)",1,3.5625457763671875,1,"(-81.38304138183594, 129.1143341064453, 922.683349609375)","(0.6184806227684021, 0.21312864124774933, 1.0704418420791626)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.603004455566406, 108.28660583496094, 921.3895263671875)","(0.5914607048034668, 0.2560333013534546, 1.0598171949386597)",1,1705577810223,0.5425771474838257,0.5515633821487427
13292365932,520251210466,"(0.5369989275932312, 0.5575212836265564)","(13.602616310119629, 102.84314727783203, 29.385950088500977)",1,3.583984375,1,"(-81.4239730834961, 129.16815185546875, 922.6487426757812)","(0.6185476779937744, 0.21300701797008514, 1.070395588874817)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.58639907836914, 108.27316284179688, 921.3504638671875)","(0.5914393067359924, 0.25605183839797974, 1.0597343444824219)",1,1705577810234,0.5369989275932312,0.5575212836265564
13292377035,520251221569,"(0.5356670022010803, 0.5375945568084717)","(13.112975120544434, 106.7152099609375, 30.795255661010742)",1,3.5433807373046875,1,"(-81.45446014404297, 129.19854736328125, 922.6800537109375)","(0.6185901165008545, 0.21295291185379028, 1.070471167564392)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.572227478027344, 108.25127410888672, 921.3786010742188)","(0.5914148092269897, 0.25610408186912537, 1.0597831010818481)",1,1705577810277,0.5356670022010803,0.5375945568084717
13292388138,520251232672,"(0.5309310555458069, 0.5313296914100647)","(11.371947288513184, 107.93257141113281, 31.23835563659668)",1,3.53509521484375,1,"(-81.43546295166016, 129.14480590820312, 922.0455932617188)","(0.6186468601226807, 0.2128799557685852, 1.0692009925842285)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.52227020263672, 108.16133117675781, 920.7420043945312)","(0.5914056301116943, 0.2561354339122772, 1.058493733406067)",1,1705577810278,0.5309310555458069,0.5313296914100647
13292399241,520251243775,"(0.5396432876586914, 0.5079676508903503)","(14.574743270874023, 112.4721450805664, 32.890628814697266)",1,3.4684906005859375,1,"(-81.45086669921875, 129.16014099121094, 921.889404296875)","(0.6186913847923279, 0.21280264854431152, 1.0688997507095337)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.52073287963867, 108.15699005126953, 920.5843505859375)","(0.5914198756217957, 0.2561059892177582, 1.0581802129745483)",1,1705577810278,0.5396432876586914,0.5079676508903503
13292410344,520251254878,"(0.5413045883178711, 0.5260760188102722)","(15.185493469238281, 108.95340728759766, 31.60995101928711)",1,3.515777587890625,1,"(-81.4881820678711, 129.20535278320312, 921.8718872070312)","(0.618750810623169, 0.21270371973514557, 1.068884253501892)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.51272201538086, 108.14923858642578, 920.5634155273438)","(0.5914098024368286, 0.256117045879364, 1.058135747909546)",1,1705577810279,0.5413045883178711,0.5260760188102722
13292421447,520251265981,"(0.5475043058395386, 0.5294319987297058)","(17.464595794677734, 108.30128479003906, 31.372600555419922)",1,3.5240631103515625,1,"(-81.48262786865234, 129.1905975341797, 921.401611328125)","(0.6188057661056519, 0.2125975340604782, 1.0679513216018677)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.47965621948242, 108.1024169921875, 920.0908203125)","(0.5914090275764465, 0.2560991048812866, 1.057183861732483)",1,1705577810293,0.5475043058395386,0.5294319987297058
13292432551,520251277085,"(0.5457524657249451, 0.5338650941848755)","(16.820581436157227, 107.43986511230469, 31.05908966064453)",1,3.502593994140625,1,"(-89.69489288330078, 122.81398010253906, 921.3935546875)","(0.6315855383872986, 0.22558832168579102, 1.0677199363708496)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-71.64495086669922, 101.64972686767578, 920.38720703125)","(0.6040984988212585, 0.2693338692188263, 1.0575017929077148)",1,1705577810300,0.5457524657249451,0.5338650941848755
13292443654,520251288188,"(0.551055908203125, 0.5117243528366089)","(18.770244598388672, 111.7421646118164, 32.62492752075195)",1,3.4527587890625,1,"(-81.65507507324219, 128.98460388183594, 920.9697265625)","(0.619133472442627, 0.212893545627594, 1.0670723915100098)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.56444549560547, 107.7929916381836, 919.6602172851562)","(0.5915898680686951, 0.2566315531730652, 1.0562701225280762)",1,1705577810312,0.551055908203125,0.5117243528366089
13292454757,520251299291,"(0.54533851146698, 0.5160208344459534)","(16.66842269897461, 110.90729522705078, 32.32105255126953)",1,3.4550628662109375,1,"(-81.53997039794922, 129.20407104492188, 920.7820434570312)","(0.6189778447151184, 0.21238836646080017, 1.0667426586151123)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.42271423339844, 107.98226165771484, 919.4632568359375)","(0.591388463973999, 0.2561952769756317, 1.0559043884277344)",1,1705577810323,0.54533851146698,0.5160208344459534
13292465860,520251310394,"(0.5423480272293091, 0.5179488062858582)","(15.569084167480469, 110.53266143798828, 32.18468475341797)",1,3.5081787109375,1,"(-81.56079864501953, 129.22421264648438, 920.633544921875)","(0.6190298199653625, 0.21230316162109375, 1.066458821296692)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.4130744934082, 107.96684265136719, 919.3125)","(0.5913896560668945, 0.2561905086040497, 1.0556007623672485)",1,1705577810334,0.5423480272293091,0.5179488062858582
13292476963,520251321497,"(0.5339148044586182, 0.5099096894264221)","(12.468851089477539, 112.09478759765625, 32.75325012207031)",1,3.47906494140625,1,"(-81.552978515625, 129.20904541015625, 920.1687622070312)","(0.6190807819366455, 0.2121991068124771, 1.065536379814148)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.37456130981445, 107.9158935546875, 918.8451538085938)","(0.5913798213005066, 0.2561825215816498, 1.0546574592590332)",1,1705577810345,0.5339148044586182,0.5099096894264221
13292488066,520251332600,"(0.5343272686004639, 0.5072863698005676)","(12.620521545410156, 112.60452270507812, 32.938777923583984)",1,3.490325927734375,1,"(-81.57032775878906, 129.1874542236328, 919.8041381835938)","(0.6191572546958923, 0.21213704347610474, 1.0648138523101807)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.37153244018555, 107.87055206298828, 918.4793701171875)","(0.5914143323898315, 0.25618699193000793, 1.0539215803146362)",1,1705577810357,0.5343272686004639,0.5072863698005676
13292499169,520251343703,"(0.5340337753295898, 0.5162277221679688)","(12.512611389160156, 110.8670883178711, 32.30642318725586)",1,3.5001068115234375,1,"(-81.59288024902344, 129.21421813964844, 919.6822509765625)","(0.6192083358764648, 0.21204574406147003, 1.0645848512649536)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.35658645629883, 107.85353088378906, 918.3544921875)","(0.5914044976234436, 0.25619199872016907, 1.0536682605743408)",1,1705577810367,0.5340337753295898,0.5162277221679688
13292510272,520251354805,"(0.5429739356040955, 0.5305264592170715)","(15.799137115478516, 108.08863830566406, 31.295166015625)",1,3.5276336669921875,1,"(-81.69120788574219, 129.28526306152344, 919.9985961914062)","(0.6193166971206665, 0.21198947727680206, 1.0652458667755127)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.41484069824219, 107.87775421142578, 918.6688232421875)","(0.5914613604545593, 0.2562175393104553, 1.0543047189712524)",1,1705577810378,0.5429739356040955,0.5305264592170715
13292521376,520251365909,"(0.5427431464195251, 0.5281599164009094)","(15.714295387268066, 108.54850006103516, 31.46256446838379)",1,3.4933929443359375,1,"(-81.7024154663086, 129.26812744140625, 919.6229858398438)","(0.6193852424621582, 0.2119150012731552, 1.0645021200180054)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.390647888183594, 107.81926727294922, 918.2909545898438)","(0.5914645195007324, 0.2562466859817505, 1.0535389184951782)",1,1705577810390,0.5427431464195251,0.5281599164009094
13292532479,520251377012,"(0.5431050658226013, 0.5330023765563965)","(15.847345352172852, 107.6075439453125, 31.120073318481445)",1,3.495697021484375,1,"(-81.76448822021484, 129.28590393066406, 919.589599609375)","(0.61948561668396, 0.2118673175573349, 1.064452052116394)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.41788101196289, 107.79631042480469, 918.2559814453125)","(0.5915107131004333, 0.2562851905822754, 1.0534679889678955)",1,1705577810429,0.5431050658226013,0.5330023765563965
13292543582,520251388115,"(0.5142390727996826, 0.5360456109046936)","(5.235677719116211, 107.01616668701172, 30.90481185913086)",1,3.48883056640625,1,"(-81.94024658203125, 129.3462677001953, 920.0137329101562)","(0.6196992993354797, 0.2118632048368454, 1.0653363466262817)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.548187255859375, 107.80351257324219, 918.6796875)","(0.5916679501533508, 0.2563712000846863, 1.0543272495269775)",1,1705577810429,0.5142390727996826,0.5360456109046936
13292554685,520251399218,"(0.46960383653640747, 0.5541027188301086)","(-11.173041343688965, 103.5074234008789, 29.627704620361328)",1,3.472564697265625,1,"(-82.19793701171875, 129.38687133789062, 920.4901123046875)","(0.6200327277183533, 0.21191352605819702, 1.0663328170776367)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.75358581542969, 107.78294372558594, 919.1573486328125)","(0.5919359922409058, 0.25652626156806946, 1.0552972555160522)",1,1705577810429,0.46960383653640747,0.5541027188301086
13292565788,520251410320,"(0.4304119348526001, 0.5668366551399231)","(-25.580724716186523, 101.03302764892578, 28.727113723754883)",1,3.444000244140625,1,"(-82.36455535888672, 129.23069763183594, 919.5208129882812)","(0.6204250454902649, 0.21194988489151, 1.0644066333770752)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.889068603515625, 107.59040069580078, 918.191650390625)","(0.5922510623931885, 0.2566864788532257, 1.0533573627471924)",1,1705577810435,0.4304119348526001,0.5668366551399231
13292576891,520251421423,"(0.3238395154476166, 0.6439334750175476)","(-64.75873565673828, 86.05197143554688, 23.274456024169922)",1,3.61688232421875,1,"(-82.72361755371094, 129.16009521484375, 919.1288452148438)","(0.6210359930992126, 0.21197453141212463, 1.0636773109436035)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-64.20069885253906, 107.46459197998047, 917.804931640625)","(0.5927773714065552, 0.2568466365337372, 1.0526050329208374)",1,1705577810446,0.3238395154476166,0.6439334750175476
13292587994,520251432526,"(0.2291896939277649, 0.6714023351669312)","(-99.55375671386719, 80.71434783935547, 21.331775665283203)",1,3.574371337890625,1,"(-82.73201751708984, 129.0267333984375, 917.98095703125)","(0.621208906173706, 0.2119145691394806, 1.0613774061203003)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-64.19416046142578, 107.31395721435547, 916.6576538085938)","(0.5928921103477478, 0.2568790316581726, 1.0502955913543701)",1,1705577810457,0.2291896939277649,0.6714023351669312
13292599097,520251443629,"(0.20225457847118378, 0.6565146446228027)","(-109.45561981201172, 83.60726928710938, 22.384675979614258)",1,3.499176025390625,1,"(-83.1130142211914, 129.38360595703125, 919.9891967773438)","(0.6215174794197083, 0.21175667643547058, 1.065505862236023)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-64.44181823730469, 107.51496887207031, 918.6592407226562)","(0.5930591821670532, 0.2569458484649658, 1.0543429851531982)",1,1705577810468,0.20225457847118378,0.6565146446228027
13292610201,520251454733,"(0.19794920086860657, 0.6365136504173279)","(-111.03834533691406, 87.49376678466797, 23.799236297607422)",1,3.354156494140625,1,"(-83.07621002197266, 129.47775268554688, 920.3932495117188)","(0.6214035153388977, 0.21168100833892822, 1.0663225650787354)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-64.33216094970703, 107.52362060546875, 919.0557861328125)","(0.592846691608429, 0.2570265233516693, 1.0551155805587769)",1,1705577810479,0.19794920086860657,0.6365136504173279
13292621304,520251465835,"(0.1967010349035263, 0.633935272693634)","(-111.49720764160156, 87.99481201171875, 23.981592178344727)",1,3.346923828125,1,"(-83.08251953125, 129.48280334472656, 920.0210571289062)","(0.6214645504951477, 0.21156172454357147, 1.0655908584594727)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-64.2866439819336, 107.4681167602539, 918.6796264648438)","(0.5928171277046204, 0.25705063343048096, 1.0543509721755981)",1,1705577810490,0.1967010349035263,0.633935272693634
13292632407,520251476938,"(0.1969953030347824, 0.6326456665992737)","(-111.38903045654297, 88.24539184570312, 24.07281494140625)",1,3.3751068115234375,1,"(-83.16075134277344, 129.56004333496094, 920.0975952148438)","(0.6215740442276001, 0.2114231139421463, 1.065777063369751)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-64.31267547607422, 107.48448944091797, 918.7525024414062)","(0.5928494334220886, 0.257034033536911, 1.0545029640197754)",1,1705577810501,0.1969953030347824,0.6326456665992737
13292643510,520251488041,"(0.19678251445293427, 0.6398260593414307)","(-111.46724700927734, 86.85012817382812, 23.56497573852539)",1,3.3521270751953125,1,"(-83.19110870361328, 129.5858612060547, 919.801513671875)","(0.6216615438461304, 0.21128255128860474, 1.065205693244934)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-64.2931900024414, 107.4521713256836, 918.4526977539062)","(0.5928517580032349, 0.2570283114910126, 1.053898572921753)",1,1705577810512,0.19678251445293427,0.6398260593414307
13292654613,520251499144,"(0.19775190949440002, 0.636360228061676)","(-111.11088562011719, 87.5235824584961, 23.810102462768555)",1,3.365997314453125,1,"(-83.20481872558594, 129.66012573242188, 919.79541015625)","(0.6216825246810913, 0.2111271619796753, 1.0652167797088623)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-64.24071502685547, 107.4490737915039, 918.4404907226562)","(0.5927717685699463, 0.25703272223472595, 1.0538663864135742)",1,1705577810523,0.19775190949440002,0.636360228061676
13292665716,520251510247,"(0.19863885641098022, 0.629650354385376)","(-110.78482055664062, 88.8274154663086, 24.284645080566406)",1,3.3602447509765625,1,"(-83.30933380126953, 129.74984741210938, 920.0616455078125)","(0.6218063235282898, 0.21101784706115723, 1.065785527229309)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-64.28578186035156, 107.4693603515625, 918.7032470703125)","(0.59281325340271, 0.25705382227897644, 1.0543980598449707)",1,1705577810534,0.19863885641098022,0.629650354385376
13292676819,520251521349,"(0.19510850310325623, 0.6180474758148193)","(-112.08262634277344, 91.08200073242188, 25.10523223876953)",1,3.3728790283203125,1,"(-83.34553527832031, 129.84300231933594, 920.2698974609375)","(0.6218323111534119, 0.21088582277297974, 1.0662286281585693)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-64.26506805419922, 107.49603271484375, 918.9063720703125)","(0.5927591323852539, 0.25704848766326904, 1.0548038482666016)",1,1705577810576,0.19510850310325623,0.6180474758148193
13292687922,520251532452,"(0.19057445228099823, 0.6188263893127441)","(-113.7494125366211, 90.93064880371094, 25.050127029418945)",1,3.373779296875,1,"(-83.29624938964844, 129.8163604736328, 919.6234741210938)","(0.6218457818031311, 0.2107522338628769, 1.0649373531341553)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-64.18334197998047, 107.43157196044922, 918.2564697265625)","(0.5927026867866516, 0.25702521204948425, 1.0534895658493042)",1,1705577810577,0.19057445228099823,0.6188263893127441
13292699026,520251543556,"(0.1855444759130478, 0.6206002831459045)","(-115.59852600097656, 90.5859603881836, 24.92466163635254)",1,3.3195953369140625,1,"(-90.69852447509766, 123.84017944335938, 919.5917358398438)","(0.6333941221237183, 0.22294968366622925, 1.064630389213562)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-71.54251861572266, 101.38314819335938, 918.5221557617188)","(0.6041655540466309, 0.2694583535194397, 1.0537312030792236)",1,1705577810577,0.1855444759130478,0.6206002831459045
13292710129,520251554659,"(0.18117937445640564, 0.6206179261207581)","(-117.20325469970703, 90.58255004882812, 24.923446655273438)",1,3.3327789306640625,1,"(-83.4170913696289, 129.62466430664062, 918.7918701171875)","(0.6221508383750916, 0.21090218424797058, 1.063265323638916)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-64.22089385986328, 107.14187622070312, 917.4251708984375)","(0.5928537845611572, 0.2574218511581421, 1.051780343055725)",1,1705577810578,0.18117937445640564,0.6206179261207581
13292721232,520251565762,"(0.189894437789917, 0.624539852142334)","(-113.99942779541016, 89.8204574584961, 24.646081924438477)",1,3.337646484375,1,"(-83.24946594238281, 129.69659423828125, 917.7909545898438)","(0.6220288276672363, 0.21046240627765656, 1.0612812042236328)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-64.01968383789062, 107.17529296875, 916.4153442382812)","(0.5926489233970642, 0.2571106255054474, 1.049759030342102)",1,1705577810593,0.189894437789917,0.624539852142334
13292732335,520251576864,"(0.19722393155097961, 0.6343362927436829)","(-111.30496978759766, 87.91686248779297, 23.9532413482666)",1,3.3974456787109375,1,"(-83.23039245605469, 129.68832397460938, 917.2489013671875)","(0.6220746040344238, 0.2103203386068344, 1.060206413269043)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.972591400146484, 107.13448333740234, 915.8704223632812)","(0.5926345586776733, 0.25706326961517334, 1.0486632585525513)",1,1705577810601,0.19722393155097961,0.6343362927436829
13292743438,520251587967,"(0.2088926136493683, 0.6535199880599976)","(-107.01536560058594, 84.18917846679688, 22.59648895263672)",1,3.38714599609375,1,"(-83.29045104980469, 129.7721405029297, 917.3944702148438)","(0.622146487236023, 0.21018840372562408, 1.0605275630950928)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.98805618286133, 107.16632080078125, 916.0123291015625)","(0.5926429629325867, 0.2570315897464752, 1.0489540100097656)",1,1705577810612,0.2088926136493683,0.6535199880599976
13292754541,520251599070,"(0.2076999843120575, 0.6624957323074341)","(-107.45378112792969, 82.44506072998047, 21.961673736572266)",1,3.3713226318359375,1,"(-83.2676010131836, 129.76495361328125, 917.0366821289062)","(0.6221608519554138, 0.2100982666015625, 1.059815764427185)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.92253875732422, 107.10922241210938, 915.6509399414062)","(0.5925805568695068, 0.257063090801239, 1.0482155084609985)",1,1705577810623,0.2076999843120575,0.6624957323074341
13292765644,520251610173,"(0.204672709107399, 0.6607131958007812)","(-108.56665802001953, 82.79142761230469, 22.087722778320312)",1,3.3546295166015625,1,"(-83.35657501220703, 129.8104248046875, 917.1276245117188)","(0.6222857236862183, 0.2100292295217514, 1.0600237846374512)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.96238708496094, 107.09727478027344, 915.7394409179688)","(0.5926332473754883, 0.2571087181568146, 1.048393726348877)",1,1705577810634,0.204672709107399,0.6607131958007812
13292776747,520251621275,"(0.19976471364498138, 0.6470707654953003)","(-110.37093353271484, 85.44233703613281, 23.0526123046875)",1,3.3526458740234375,1,"(-83.38804626464844, 129.79310607910156, 916.8748779296875)","(0.6223700046539307, 0.20998992025852203, 1.0595260858535767)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.950660705566406, 107.02936553955078, 915.4844360351562)","(0.5926432013511658, 0.2571876049041748, 1.0478709936141968)",1,1705577810645,0.19976471364498138,0.6470707654953003
13292787851,520251632379,"(0.1994662582874298, 0.6414663791656494)","(-110.48065948486328, 86.53137969970703, 23.448989868164062)",1,3.3662872314453125,1,"(-83.42583465576172, 129.8016357421875, 916.7367553710938)","(0.6224478483200073, 0.20993079245090485, 1.0592628717422485)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.938655853271484, 106.97960662841797, 915.3433837890625)","(0.5926403403282166, 0.2572566866874695, 1.0475780963897705)",1,1705577810656,0.1994662582874298,0.6414663791656494
13292798954,520251643482,"(0.20487111806869507, 0.6400243639945984)","(-108.49372863769531, 86.81156921386719, 23.55097770690918)",1,3.37896728515625,1,"(-83.48068237304688, 129.78549194335938, 916.4570922851562)","(0.6225723028182983, 0.20988062024116516, 1.0587166547775269)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.961238861083984, 106.92579650878906, 915.0626220703125)","(0.5927062630653381, 0.2572994530200958, 1.0470125675201416)",1,1705577810667,0.20487111806869507,0.6400243639945984
13292810057,520251654585,"(0.20546969771385193, 0.6362813115119934)","(-108.2736587524414, 87.53889465332031, 23.815649032592773)",1,3.376434326171875,1,"(-83.5755844116211, 129.8117218017578, 916.365234375)","(0.6227322816848755, 0.20979732275009155, 1.058559775352478)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-64.00743103027344, 106.8951644897461, 914.96875)","(0.5927886366844177, 0.2573392987251282, 1.046825647354126)",1,1705577810679,0.20546969771385193,0.6362813115119934
13292821160,520251665688,"(0.20788925886154175, 0.6349328756332397)","(-107.38419342041016, 87.8009262084961, 23.91103172302246)",1,3.375762939453125,1,"(-83.61222076416016, 129.8084716796875, 916.1940307617188)","(0.6228131651878357, 0.20975278317928314, 1.0582278966903687)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.988677978515625, 106.82703399658203, 914.79443359375)","(0.5927790999412537, 0.257438600063324, 1.0464619398117065)",1,1705577810690,0.20788925886154175,0.6349328756332397
13292832263,520251676790,"(0.19052739441394806, 0.6293022036552429)","(-113.76673889160156, 88.89505767822266, 24.309268951416016)",1,3.31475830078125,1,"(-83.74382019042969, 129.84771728515625, 916.1565551757812)","(0.6230224967002869, 0.20965774357318878, 1.058188557624817)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-64.06959533691406, 106.80718231201172, 914.7554321289062)","(0.5929095149040222, 0.2574687600135803, 1.046391248703003)",1,1705577810730,0.19052739441394806,0.6293022036552429
13292843366,520251687893,"(0.19483643770217896, 0.6352102160453796)","(-112.18267822265625, 87.74702453613281, 23.89141845703125)",1,3.3283538818359375,1,"(-83.87495422363281, 129.89669799804688, 916.3165893554688)","(0.6232031583786011, 0.2096009999513626, 1.0585416555404663)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-64.1477279663086, 106.79426574707031, 914.913818359375)","(0.5930142998695374, 0.25753268599510193, 1.0467129945755005)",1,1705577810730,0.19483643770217896,0.6352102160453796
13292854469,520251698996,"(0.1945684850215912, 0.635738730430603)","(-112.28118133544922, 87.64435577392578, 23.85403823852539)",1,3.33746337890625,1,"(-83.94023132324219, 129.899169921875, 916.1597290039062)","(0.6233265995979309, 0.20954826474189758, 1.0582447052001953)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-64.17011260986328, 106.74657440185547, 914.755126953125)","(0.5930668115615845, 0.2575926184654236, 1.0463906526565552)",1,1705577810730,0.1945684850215912,0.635738730430603
13292865572,520251710099,"(0.2081081122159958, 0.6505959033966064)","(-107.30374145507812, 84.75736236572266, 22.803258895874023)",1,3.4194488525390625,1,"(-84.32426452636719, 129.82568359375, 915.945556640625)","(0.6239547729492188, 0.20963004231452942, 1.0578713417053223)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-64.54557800292969, 106.6634521484375, 914.5502319335938)","(0.5936746597290039, 0.2577081620693207, 1.0460176467895508)",1,1705577810734,0.2081081122159958,0.6505959033966064
13292876676,520251721202,"(0.2013290524482727, 0.6397809386253357)","(-109.79583740234375, 86.85887908935547, 23.568132400512695)",1,3.42657470703125,1,"(-84.13936614990234, 129.91651916503906, 915.8881225585938)","(0.6236741542816162, 0.20942813158035278, 1.0577499866485596)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-64.31398010253906, 106.69964599609375, 914.4833374023438)","(0.5933207869529724, 0.2576211392879486, 1.0458612442016602)",1,1705577810751,0.2013290524482727,0.6397809386253357
13292887779,520251732305,"(0.20119275152683258, 0.6437073945999146)","(-109.84593200683594, 86.09590148925781, 23.290437698364258)",1,3.4284820556640625,1,"(-84.20447540283203, 129.91293334960938, 915.6052856445312)","(0.6238152980804443, 0.2093505859375, 1.0572031736373901)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-64.32420349121094, 106.63190460205078, 914.1978759765625)","(0.593368411064148, 0.2576920986175537, 1.0452812910079956)",1,1705577810756,0.20119275152683258,0.6437073945999146
13292898882,520251743408,"(0.20177651941776276, 0.6308367252349854)","(-109.63134765625, 88.59688568115234, 24.200695037841797)",1,3.4154510498046875,1,"(-84.59884643554688, 129.88943481445312, 915.3876342773438)","(0.6244599223136902, 0.2093273550271988, 1.056838870048523)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-64.70011138916016, 106.58745574951172, 913.988037109375)","(0.5939773321151733, 0.25772613286972046, 1.0449076890945435)",1,1705577810767,0.20177651941776276,0.6308367252349854
13292909985,520251754511,"(0.20867528021335602, 0.6336864829063416)","(-107.09523010253906, 88.04312896728516, 23.999143600463867)",1,3.4293365478515625,1,"(-84.38103485107422, 129.87789916992188, 915.1030883789062)","(0.6241614818572998, 0.20927108824253082, 1.0562349557876587)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-64.4266128540039, 106.51028442382812, 913.69482421875)","(0.5935840606689453, 0.25782033801078796, 1.044270634651184)",1,1705577810778,0.20867528021335602,0.6336864829063416
