device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
14675934082,264158367814,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-76.62442016601562, 36.650943756103516, 840.2969360351562)","(0.6239358186721802, 0.39599549770355225, 0.8891578316688538)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-24.953428268432617, 18.29291534423828, 842.8385620117188)","(0.536561906337738, 0.438662588596344, 0.8868125081062317)",1,1705321721746
14675945185,264158378917,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-76.87274169921875, 35.928958892822266, 840.2626953125)","(0.6243724822998047, 0.39761799573898315, 0.8890727758407593)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-25.34577178955078, 17.818004608154297, 842.8365478515625)","(0.5372318029403687, 0.43972378969192505, 0.8868116736412048)",1,1705321721757
14675956288,264158390020,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-78.0752182006836, 37.004966735839844, 840.1258544921875)","(0.6264150142669678, 0.39514824748039246, 0.8891140222549438)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321721767
14675967391,264158401123,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-78.35346984863281, 37.930850982666016, 840.0762329101562)","(0.6268805265426636, 0.39304521679878235, 0.8891489505767822)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321721778
14675978494,264158412226,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-78.5887680053711, 39.229896545410156, 840.0264892578125)","(0.6272677183151245, 0.39009949564933777, 0.8892125487327576)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321721789
14675989597,264158423329,"(0.27820566296577454, 0.7510659694671631)","(-81.53457641601562, 65.23455810546875, 15.697532653808594)",1,2.3773956298828125,1,"(-78.81050872802734, 39.18272399902344, 840.0065307617188)","(0.627647340297699, 0.39019933342933655, 0.8892098665237427)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321721800,0.27820566296577454,0.7510659694671631
14676000700,264158434432,"(0.27820566296577454, 0.7510659694671631)","(-81.53457641601562, 65.23455810546875, 15.697532653808594)",1,2.3773956298828125,1,"(-79.46540069580078, 39.963417053222656, 839.9251708984375)","(0.6287584900856018, 0.3884125053882599, 0.8892437815666199)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321721812,0.27820566296577454,0.7510659694671631
14676011803,264158445536,"(0.27820566296577454, 0.7510659694671631)","(-81.53457641601562, 65.23455810546875, 15.697532653808594)",1,2.3773956298828125,1,"(-79.4727783203125, 39.956260681152344, 839.9243774414062)","(0.6287712454795837, 0.3884284198284149, 0.889242947101593)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321721823,0.27820566296577454,0.7510659694671631
14676022907,264158456640,"(0.4372141361236572, 0.5294000506401062)","(-23.080127716064453, 108.30753326416016, 31.374841690063477)",1,3.4726715087890625,1,"(-77.35364532470703, 39.41088104248047, 840.0416870117188)","(0.6251697540283203, 0.3897177577018738, 0.8890314698219299)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321721835,0.4372141361236572,0.5294000506401062
14676034010,264158467743,"(0.43761518597602844, 0.5311800241470337)","(-22.93270492553711, 107.9616470336914, 31.248945236206055)",1,3.45001220703125,1,"(-77.23924255371094, 39.39741897583008, 839.9589233398438)","(0.6249889135360718, 0.3897416293621063, 0.8888446092605591)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321721846,0.43761518597602844,0.5311800241470337
14676045113,264158478847,"(0.43761518597602844, 0.5311800241470337)","(-22.93270492553711, 107.9616470336914, 31.248945236206055)",1,3.45001220703125,1,"(-77.24658966064453, 39.39027404785156, 839.9581909179688)","(0.6250015497207642, 0.38975754380226135, 0.8888438940048218)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321721879,0.43761518597602844,0.5311800241470337
14676056216,264158489950,"(0.48349082469940186, 0.5195808410644531)","(-6.067965984344482, 110.215576171875, 32.0692253112793)",1,3.6700897216796875,1,"(-77.10687255859375, 39.35997009277344, 839.8027954101562)","(0.624789297580719, 0.389812171459198, 0.8885063529014587)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321721880,0.48349082469940186,0.5195808410644531
14676067319,264158501053,"(0.49207019805908203, 0.5155302286148071)","(-2.9140243530273438, 111.00267028808594, 32.35569763183594)",1,3.7358245849609375,1,"(-77.11421966552734, 39.35283660888672, 839.8021240234375)","(0.6248019933700562, 0.38982805609703064, 0.888505756855011)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321721880,0.49207019805908203,0.5155302286148071
14676078422,264158512156,"(0.5010455250740051, 0.4994542896747589)","(0.38547417521476746, 114.12645721435547, 33.49268341064453)",1,3.7027435302734375,1,"(-76.95056915283203, 39.301456451416016, 839.6834106445312)","(0.6245436668395996, 0.38993483781814575, 0.8882348537445068)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321721897,0.5010455250740051,0.4994542896747589
14676089525,264158523259,"(0.5015658736228943, 0.4609045088291168)","(0.5767695307731628, 121.61723327636719, 36.219146728515625)",1,3.7496337890625,1,"(-76.89691162109375, 39.28496551513672, 839.6282348632812)","(0.6244615316390991, 0.38996729254722595, 0.888113796710968)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321721900,0.5015658736228943,0.4609045088291168
14676100628,264158534363,"(0.5011805295944214, 0.465824693441391)","(0.4351215958595276, 120.66117095947266, 35.87116622924805)",1,3.7462158203125,1,"(-76.81334686279297, 39.27260208129883, 839.491943359375)","(0.6243410706520081, 0.38998231291770935, 0.8878263235092163)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321721913,0.5011805295944214,0.465824693441391
14676111732,264158545467,"(0.4953661561012268, 0.4757066071033478)","(-1.7023646831512451, 118.74095916748047, 35.17225646972656)",1,3.7979888916015625,1,"(-76.76856994628906, 39.2490348815918, 839.3486328125)","(0.6242876648902893, 0.39002108573913574, 0.8875307440757751)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321721923,0.4953661561012268,0.4757066071033478
14676122835,264158556570,"(0.4972057640552521, 0.4885503649711609)","(-1.0260828733444214, 116.24523162841797, 34.263893127441406)",1,3.8055419921875,1,"(-76.71585083007812, 39.22733688354492, 839.220947265625)","(0.6242182850837708, 0.3900575041770935, 0.887265145778656)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321721934,0.4972057640552521,0.4885503649711609
14676133938,264158567673,"(0.5011206865310669, 0.4924103021621704)","(0.4131287932395935, 115.49519348144531, 33.99089431762695)",1,3.8233642578125,1,"(-76.6544418334961, 39.214508056640625, 839.04443359375)","(0.6241415143013, 0.39006879925727844, 0.8869014978408813)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321721945,0.5011206865310669,0.4924103021621704
14676145041,264158578776,"(0.5021289587020874, 0.4960659444332123)","(0.7838006019592285, 114.78484344482422, 33.73234558105469)",1,3.824310302734375,1,"(-76.59782409667969, 39.21120071411133, 838.8707275390625)","(0.6240723133087158, 0.3900587856769562, 0.8865454196929932)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321721956,0.5021289587020874,0.4960659444332123
14676156144,264158589880,"(0.5049600601196289, 0.495685338973999)","(1.824540376663208, 114.85879516601562, 33.759273529052734)",1,3.825225830078125,1,"(-76.5418930053711, 39.186702728271484, 838.67822265625)","(0.6240074038505554, 0.3900946378707886, 0.8861500024795532)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321721967,0.5049600601196289,0.495685338973999
14676167247,264158600983,"(0.5038655400276184, 0.4899536073207855)","(1.422170639038086, 115.97256469726562, 34.16468048095703)",1,3.808929443359375,1,"(-76.47431182861328, 39.168113708496094, 838.4946899414062)","(0.623921275138855, 0.39011839032173157, 0.885770857334137)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321721979,0.5038655400276184,0.4899536073207855
14676178350,264158612086,"(0.508470356464386, 0.48202577233314514)","(3.114985227584839, 117.5130386352539, 34.725364685058594)",1,3.793426513671875,1,"(-76.42379760742188, 39.11606216430664, 838.315673828125)","(0.6238638758659363, 0.390218049287796, 0.885400652885437)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321721990,0.508470356464386,0.48202577233314514
14676189453,264158623189,"(0.5094485282897949, 0.4820486903190613)","(3.4745755195617676, 117.50858306884766, 34.723758697509766)",1,3.814117431640625,1,"(-76.40320587158203, 39.11888885498047, 838.2212524414062)","(0.6238434314727783, 0.3902018964290619, 0.885209321975708)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722030,0.5094485282897949,0.4820486903190613
14676200557,264158634293,"(0.5119352340698242, 0.4838497042655945)","(4.388763427734375, 117.15863037109375, 34.59635925292969)",1,3.8346710205078125,1,"(-76.36205291748047, 39.1153450012207, 838.0755615234375)","(0.6237960457801819, 0.3901951313018799, 0.8849115967750549)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722031,0.5119352340698242,0.4838497042655945
14676211660,264158645396,"(0.5070231556892395, 0.49088361859321594)","(2.5829720497131348, 115.79183197021484, 34.09889221191406)",1,3.8578033447265625,1,"(-76.32508850097656, 39.12333679199219, 837.9414672851562)","(0.6237538456916809, 0.3901633322238922, 0.884638786315918)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722031,0.5070231556892395,0.49088361859321594
14676222763,264158656499,"(0.5054571032524109, 0.4900701344013214)","(2.0072548389434814, 115.94991302490234, 34.15641403198242)",1,3.8590850830078125,1,"(-76.3187255859375, 39.11790466308594, 837.9077758789062)","(0.623748242855072, 0.39017215371131897, 0.8845701813697815)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722034,0.5054571032524109,0.4900701344013214
14676233866,264158667603,"(0.5075896382331848, 0.4878520369529724)","(2.791227102279663, 116.38092041015625, 34.313316345214844)",1,3.862823486328125,1,"(-76.30589294433594, 39.13802719116211, 837.8253173828125)","(0.6237388253211975, 0.39011794328689575, 0.8844056129455566)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722048,0.5075896382331848,0.4878520369529724
14676244969,264158678707,"(0.5096128582954407, 0.48127520084381104)","(3.5350100994110107, 117.65887451171875, 34.77845001220703)",1,3.8509368896484375,1,"(-76.2908935546875, 39.155487060546875, 837.694580078125)","(0.6237332224845886, 0.3900645971298218, 0.8841444253921509)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722056,0.5096128582954407,0.48127520084381104
14676256072,264158689810,"(0.511534571647644, 0.48352181911468506)","(4.241444110870361, 117.22234344482422, 34.619544982910156)",1,3.867431640625,1,"(-76.23402404785156, 39.1619987487793, 837.4022216796875)","(0.6236815452575684, 0.3900194764137268, 0.8835532069206238)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722067,0.511534571647644,0.48352181911468506
14676267175,264158700913,"(0.5158647298812866, 0.48349976539611816)","(5.833317756652832, 117.22660827636719, 34.62109375)",1,3.8649139404296875,1,"(-76.14031219482422, 39.166046142578125, 837.158203125)","(0.6235597133636475, 0.38998591899871826, 0.8830511569976807)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722079,0.5158647298812866,0.48349976539611816
14676278278,264158712016,"(0.5202673077583313, 0.4868447184562683)","(7.451778888702393, 116.5766372680664, 34.38452911376953)",1,3.8697509765625,1,"(-76.1241226196289, 39.17593765258789, 837.0289306640625)","(0.6235519647598267, 0.38994985818862915, 0.8827917575836182)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722090,0.5202673077583313,0.4868447184562683
14676289382,264158723120,"(0.541746973991394, 0.49189355969429016)","(15.34810733795166, 115.59556579589844, 34.0274772644043)",1,3.904266357421875,1,"(-76.12993621826172, 39.22050476074219, 837.0763549804688)","(0.6235538721084595, 0.3898538053035736, 0.8828913569450378)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722101,0.541746973991394,0.49189355969429016
14676300485,264158734223,"(0.5402722358703613, 0.4929608106613159)","(14.80595588684082, 115.38819122314453, 33.95197677612305)",1,3.9151153564453125,1,"(-76.1038589477539, 39.289085388183594, 836.9180908203125)","(0.6235328912734985, 0.3896816670894623, 0.8825781345367432)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722112,0.5402722358703613,0.4929608106613159
14676311588,264158745326,"(0.541455864906311, 0.5006734132766724)","(15.241092681884766, 113.88951110839844, 33.4065055847168)",1,3.9442291259765625,1,"(-76.11196899414062, 39.341583251953125, 836.77978515625)","(0.6235671639442444, 0.3895474076271057, 0.8823094367980957)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722123,0.541455864906311,0.5006734132766724
14676322691,264158756429,"(0.5450184941291809, 0.5006380677223206)","(16.5507869720459, 113.89642333984375, 33.4089241027832)",1,3.9632110595703125,1,"(-76.10140228271484, 39.374473571777344, 836.6393432617188)","(0.6235703825950623, 0.38945773243904114, 0.8820311427116394)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722134,0.5450184941291809,0.5006380677223206
14676333794,264158767533,"(0.5442550182342529, 0.49754318594932556)","(16.270112991333008, 114.49781036376953, 33.6278076171875)",1,3.9668731689453125,1,"(-76.06446838378906, 39.4019889831543, 836.4274291992188)","(0.6235397458076477, 0.3893730342388153, 0.8816054463386536)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722146,0.5442550182342529,0.49754318594932556
14676344897,264158778636,"(0.5441253185272217, 0.48446545004844666)","(16.222461700439453, 117.03899383544922, 34.552734375)",1,3.9463348388671875,1,"(-76.05213165283203, 39.4471435546875, 836.4039306640625)","(0.6235216856002808, 0.3892682194709778, 0.8815606832504272)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722182,0.5441253185272217,0.48446545004844666
14676356000,264158789739,"(0.5410158038139343, 0.48813238739967346)","(15.079337120056152, 116.326416015625, 34.29345703125)",1,3.976470947265625,1,"(-76.00463104248047, 39.48545455932617, 836.2651977539062)","(0.6234616637229919, 0.3891671299934387, 0.8812796473503113)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722183,0.5410158038139343,0.48813238739967346
14676367103,264158800842,"(0.5419239401817322, 0.4902909994125366)","(15.41315746307373, 115.90699768066406, 34.14080810546875)",1,3.9927825927734375,1,"(-75.96051788330078, 39.51829528808594, 836.049072265625)","(0.6234192848205566, 0.38906991481781006, 0.8808447122573853)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722183,0.5419239401817322,0.4902909994125366
14676378207,264158811946,"(0.5418745875358582, 0.5024223923683167)","(15.395021438598633, 113.54969024658203, 33.28279495239258)",1,4.0174713134765625,1,"(-75.91275024414062, 39.5330924987793, 835.9705810546875)","(0.6233499050140381, 0.38902872800827026, 0.8806812763214111)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722190,0.5418745875358582,0.5024223923683167
14676389310,264158823050,"(0.5404649376869202, 0.508076548576355)","(14.876792907714844, 112.45098876953125, 32.88294982910156)",1,4.0509185791015625,1,"(-75.83238983154297, 39.523826599121094, 835.7540893554688)","(0.6232464909553528, 0.38902777433395386, 0.8802352547645569)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722202,0.5404649376869202,0.508076548576355
14676400413,264158834153,"(0.5393273830413818, 0.5168334245681763)","(14.458610534667969, 110.7493896484375, 32.26362991333008)",1,4.0585174560546875,1,"(-75.75511169433594, 39.527835845947266, 835.5764770507812)","(0.6231421232223511, 0.38900086283683777, 0.8798681497573853)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722213,0.5393273830413818,0.5168334245681763
14676411516,264158845256,"(0.5386337041854858, 0.5149832963943481)","(14.20361042022705, 111.10888671875, 32.39447784423828)",1,4.046417236328125,1,"(-75.66624450683594, 39.51303482055664, 835.5225830078125)","(0.6229991912841797, 0.38903048634529114, 0.8797435164451599)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722223,0.5386337041854858,0.5149832963943481
14676422619,264158856359,"(0.5414010286331177, 0.5160195231437683)","(15.220904350280762, 110.90754699707031, 32.32114791870117)",1,4.079071044921875,1,"(-75.58914184570312, 39.49701690673828, 835.4247436523438)","(0.6228830814361572, 0.38905778527259827, 0.8795334696769714)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722233,0.5414010286331177,0.5160195231437683
14676433722,264158867462,"(0.5422524213790894, 0.5142163038253784)","(15.533906936645508, 111.25794219970703, 32.44867706298828)",1,4.0883941650390625,1,"(-75.45425415039062, 39.46321487426758, 835.2996826171875)","(0.6226729154586792, 0.38912373781204224, 0.879257321357727)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722245,0.5422524213790894,0.5142163038253784
14676444825,264158878566,"(0.5414841175079346, 0.5156509280204773)","(15.251455307006836, 110.97918701171875, 32.347232818603516)",1,4.1171875,1,"(-75.37909698486328, 39.4268798828125, 835.3560180664062)","(0.6225367188453674, 0.38921403884887695, 0.8793525099754333)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722256,0.5414841175079346,0.5156509280204773
14676455928,264158889669,"(0.5391995906829834, 0.5126592516899109)","(14.411637306213379, 111.56050109863281, 32.558841705322266)",1,4.154876708984375,1,"(-75.20477294921875, 39.37843322753906, 835.1068115234375)","(0.6222785115242004, 0.3893005847930908, 0.8788207769393921)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722267,0.5391995906829834,0.5126592516899109
14676467032,264158900773,"(0.5370375514030457, 0.5021072030067444)","(13.616830825805664, 113.6109390258789, 33.30512619018555)",1,4.16021728515625,1,"(-75.0510025024414, 39.30207824707031, 834.9223022460938)","(0.6220456957817078, 0.3894572854042053, 0.8784189224243164)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722278,0.5370375514030457,0.5021072030067444
14676478135,264158911877,"(0.537991464138031, 0.5008960366249084)","(13.96753215789795, 113.84626007080078, 33.39078140258789)",1,4.157196044921875,1,"(-74.90121459960938, 39.27267837524414, 834.7784423828125)","(0.621812641620636, 0.3895116150379181, 0.8781031370162964)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722289,0.537991464138031,0.5008960366249084
14676489238,264158922980,"(0.5415533781051636, 0.49738332629203796)","(15.276941299438477, 114.52882385253906, 33.639217376708984)",1,4.1787109375,1,"(-74.76803588867188, 39.22557830810547, 834.6500244140625)","(0.6216058135032654, 0.3896075189113617, 0.8778194785118103)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722329,0.5415533781051636,0.49738332629203796
14676500341,264158934083,"(0.5448650121688843, 0.503557026386261)","(16.494365692138672, 113.32917785644531, 33.20258712768555)",1,4.194000244140625,1,"(-74.57041931152344, 39.16493225097656, 834.4799194335938)","(0.6212955117225647, 0.38973110914230347, 0.8774402141571045)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722330,0.5448650121688843,0.503557026386261
14676511444,264158945186,"(0.5421057343482971, 0.5048138499259949)","(15.480010986328125, 113.08496856689453, 33.113704681396484)",1,4.222259521484375,1,"(-74.43317413330078, 39.102272033691406, 834.45068359375)","(0.621066689491272, 0.38987335562705994, 0.8773518204689026)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722330,0.5421057343482971,0.5048138499259949
14676522547,264158956289,"(0.5424237847328186, 0.49635031819343567)","(15.596891403198242, 114.72957611083984, 33.71226501464844)",1,4.251373291015625,1,"(-74.2938003540039, 39.059967041015625, 834.4143676757812)","(0.6208351254463196, 0.389968603849411, 0.8772508502006531)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722334,0.5424237847328186,0.49635031819343567
14676533650,264158967392,"(0.5415651202201843, 0.49607494473457336)","(15.281261444091797, 114.7830581665039, 33.73173141479492)",1,4.26019287109375,1,"(-74.09114074707031, 39.033084869384766, 834.250732421875)","(0.620514452457428, 0.3900162875652313, 0.8768868446350098)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722348,0.5415651202201843,0.49607494473457336
14676544753,264158978495,"(0.544768750667572, 0.4941277503967285)","(16.45895004272461, 115.16144561767578, 33.86943435668945)",1,4.2515106201171875,1,"(-73.96180725097656, 39.01438903808594, 834.2198486328125)","(0.6202987432479858, 0.39005815982818604, 0.8768007755279541)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722356,0.544768750667572,0.4941277503967285
14676555857,264158989599,"(0.543815016746521, 0.5073985457420349)","(16.108366012573242, 112.58274841308594, 32.93086624145508)",1,4.2820281982421875,1,"(-73.82203674316406, 38.99229431152344, 834.180908203125)","(0.6200664043426514, 0.3901071548461914, 0.8766966462135315)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722367,0.543815016746521,0.5073985457420349
14676566960,264159000703,"(0.543533205986023, 0.5140159130096436)","(16.0047664642334, 111.29689025878906, 32.46288299560547)",1,4.286102294921875,1,"(-73.61383056640625, 38.959678649902344, 833.9913330078125)","(0.6197400689125061, 0.390165239572525, 0.8762797713279724)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722378,0.543533205986023,0.5140159130096436
14676578063,264159011806,"(0.5440478324890137, 0.5123117566108704)","(16.193960189819336, 111.62803649902344, 32.583404541015625)",1,4.277252197265625,1,"(-73.47557067871094, 38.92532730102539, 833.9913330078125)","(0.6195045709609985, 0.39024630188941956, 0.876252293586731)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722389,0.5440478324890137,0.5123117566108704
14676589166,264159022909,"(0.5408655405044556, 0.5054323673248291)","(15.024044036865234, 112.96480560302734, 33.069908142089844)",1,4.299163818359375,1,"(-73.26885986328125, 38.88124465942383, 833.7840576171875)","(0.619183361530304, 0.390328586101532, 0.8757994174957275)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722400,0.5408655405044556,0.5054323673248291
14676600269,264159034012,"(0.5422884225845337, 0.5029526352882385)","(15.547134399414062, 113.4466781616211, 33.24524688720703)",1,4.3067626953125,1,"(-73.07172393798828, 38.83401107788086, 833.5777587890625)","(0.6188782453536987, 0.39041799306869507, 0.8753501176834106)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722412,0.5422884225845337,0.5029526352882385
14676611372,264159045116,"(0.5391687154769897, 0.5012221336364746)","(14.400259017944336, 113.78294372558594, 33.367645263671875)",1,4.32489013671875,1,"(-72.86054992675781, 38.800514221191406, 833.4625244140625)","(0.6185352802276611, 0.39048629999160767, 0.8750808238983154)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722423,0.5391687154769897,0.5012221336364746
14676622475,264159056219,"(0.5421578884124756, 0.5016863942146301)","(15.499166488647461, 113.69271087646484, 33.334861755371094)",1,4.3368988037109375,1,"(-72.67962646484375, 38.7662353515625, 833.32568359375)","(0.6182470321655273, 0.39055338501930237, 0.8747738003730774)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722434,0.5421578884124756,0.5016863942146301
14676633578,264159067322,"(0.5427989959716797, 0.5048238635063171)","(15.734848022460938, 113.08303833007812, 33.11298751831055)",1,4.3426971435546875,1,"(-72.42378997802734, 38.74842834472656, 833.1646118164062)","(0.6178340911865234, 0.3905819356441498, 0.8744072318077087)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722445,0.5427989959716797,0.5048238635063171
14676644682,264159078426,"(0.5445287227630615, 0.5123313665390015)","(16.370712280273438, 111.62422180175781, 32.58202362060547)",1,4.3421630859375,1,"(-72.23088073730469, 38.689212799072266, 833.1817016601562)","(0.6175029277801514, 0.39072275161743164, 0.8744024634361267)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722482,0.5445287227630615,0.5123313665390015
14676655785,264159089530,"(0.543423593044281, 0.509348452091217)","(15.964452743530273, 112.203857421875, 32.79296112060547)",1,4.3610382080078125,1,"(-71.9955825805664, 38.62873458862305, 833.0234985351562)","(0.6171250939369202, 0.39084845781326294, 0.8740413784980774)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705321722482,0.543423593044281,0.509348452091217
