device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
15734457785,683423159560,"(0.4827209711074829, 0.5706844329833984)","(-6.350951671600342, 100.28536224365234, 28.45498275756836)",1,4.0002593994140625,1,"(-32.96786117553711, 4.112186908721924, 748.294921875)","(0.5573373436927795, 0.4691712558269501, 0.6980642080307007)",1,"(0.4773862659931183, 0.5718531608581543)","(-8.312082290649414, 100.05826568603516, 28.372343063354492)",1,3.348724365234375,1,"(18.70521354675293, -10.067484855651855, 748.84912109375)","(0.4593360424041748, 0.5063127875328064, 0.6983006596565247)",1,1706272295708,0.48,0.57
15734468888,683423170663,"(0.4580986201763153, 0.5804864764213562)","(-15.402596473693848, 98.38066864013672, 27.76174545288086)",1,4.0005645751953125,1,"(-33.39058303833008, 4.471630573272705, 746.63134765625)","(0.5582765340805054, 0.46822285652160645, 0.6947819590568542)",1,"(0.4773862659931183, 0.5718531608581543)","(-8.312082290649414, 100.05826568603516, 28.372343063354492)",1,3.348724365234375,1,"(18.210186004638672, -9.67845630645752, 747.2108154296875)","(0.4601943790912628, 0.5053703188896179, 0.6949906945228577)",1,1706272295719,0.47,0.58
15734479991,683423181766,"(0.3248625695705414, 0.6549837589263916)","(-64.38263702392578, 83.90473937988281, 22.492963790893555)",1,4.1959991455078125,1,"(-34.81703186035156, 3.9534425735473633, 749.5476684570312)","(0.5607464909553528, 0.4695488214492798, 0.7007325291633606)",1,"(0.26473426818847656, 0.622420608997345)","(-86.4869155883789, 90.23225402832031, 24.795970916748047)",1,3.340484619140625,1,"(16.702709197998047, -10.190442085266113, 750.2356567382812)","(0.46320202946662903, 0.5065292716026306, 0.7009815573692322)",1,1706272295730,0.29,0.64
15734491095,683423192871,"(0.3248625695705414, 0.6549837589263916)","(-64.38263702392578, 83.90473937988281, 22.492963790893555)",1,4.1959991455078125,1,"(-35.082420349121094, 3.7550907135009766, 749.5045166015625)","(0.5612576007843018, 0.47004422545433044, 0.7006690502166748)",1,"(0.26473426818847656, 0.622420608997345)","(-86.4869155883789, 90.23225402832031, 24.795970916748047)",1,3.340484619140625,1,"(16.573217391967773, -10.226122856140137, 750.2093505859375)","(0.4634471833705902, 0.5066174268722534, 0.7009240984916687)",1,1706272295741,0.29,0.64
15734502198,683423203974,"(0.16148559749126434, 0.6916399598121643)","(-124.44303894042969, 76.78189849853516, 19.900436401367188)",1,4.1068267822265625,1,"(-35.742462158203125, 4.2759623527526855, 749.6717529296875)","(0.5624868869781494, 0.4687126874923706, 0.70107102394104)",1,"(0.26473426818847656, 0.622420608997345)","(-86.4869155883789, 90.23225402832031, 24.795970916748047)",1,3.340484619140625,1,"(16.083385467529297, -9.653005599975586, 750.408203125)","(0.464374303817749, 0.5051500201225281, 0.7012853026390076)",1,1706272295753,0.21,0.66
15734513301,683423215077,"(0.18291246891021729, 0.6464056968688965)","(-116.56610870361328, 85.57159423828125, 23.09963035583496)",1,3.9200439453125,1,"(-37.2591552734375, 3.920685291290283, 749.5943603515625)","(0.5653795599937439, 0.4695756137371063, 0.7010600566864014)",1,"(0.13532879948616028, 0.6167381405830383)","(-134.05877685546875, 91.33644104003906, 25.197860717773438)",1,3.34759521484375,1,"(14.593616485595703, -9.991312980651855, 750.442626953125)","(0.467206746339798, 0.5059695839881897, 0.7013019919395447)",1,1706272295764,0.16,0.63
15734524404,683423226180,"(0.1828066110610962, 0.6487501263618469)","(-116.60504150390625, 85.11603546142578, 22.93383026123047)",1,3.9474639892578125,1,"(-36.912147521972656, 3.5647411346435547, 749.2543334960938)","(0.5647585988044739, 0.4704802930355072, 0.7003430128097534)",1,"(0.13532879948616028, 0.6167381405830383)","(-134.05877685546875, 91.33644104003906, 25.197860717773438)",1,3.34759521484375,1,"(15.171233177185059, -10.508848190307617, 750.0829467773438)","(0.4661068022251129, 0.5073044300079346, 0.7006199955940247)",1,1706272295775,0.16,0.63
15734535507,683423237283,"(0.18605342507362366, 0.6527299284934998)","(-115.41146087646484, 84.34272003173828, 22.652347564697266)",1,3.957733154296875,1,"(-37.4538688659668, 3.63057017326355, 750.3704833984375)","(0.5656806826591492, 0.47031593322753906, 0.7026268243789673)",1,"(0.13532879948616028, 0.6167381405830383)","(-134.05877685546875, 91.33644104003906, 25.197860717773438)",1,3.34759521484375,1,"(15.067964553833008, -10.58619213104248, 751.2279052734375)","(0.4663473665714264, 0.5074563026428223, 0.7029072046279907)",1,1706272295786,0.16,0.63
15734546610,683423248386,"(0.17828504741191864, 0.6596335768699646)","(-118.26728057861328, 83.00125122070312, 22.164085388183594)",1,3.9622039794921875,1,"(-39.14723205566406, 3.924051284790039, 751.1495971679688)","(0.5688105225563049, 0.4695456326007843, 0.7043583989143372)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(13.268851280212402, -10.283127784729004, 752.12158203125)","(0.4697798192501068, 0.5066178441047668, 0.7046177983283997)",1,1706272295827,0.17828504741191864,0.6596335768699646
15734557713,683423259489,"(0.1751815676689148, 0.6573514938354492)","(-119.40814208984375, 83.44464874267578, 22.325475692749023)",1,3.941497802734375,1,"(-38.91274642944336, 3.882723093032837, 750.8588256835938)","(0.5683954358100891, 0.46965134143829346, 0.7037529349327087)",1,"(0.1797134280204773, 0.7182006239891052)","(-117.74215698242188, 71.62074279785156, 18.02200698852539)",1,3.8685760498046875,1,"(13.757879257202148, -10.320866584777832, 751.8108520507812)","(0.46884453296661377, 0.5067353248596191, 0.7040150165557861)",1,1706272295827,0.18,0.69
15734568816,683423270592,"(0.17388816177845, 0.6556086540222168)","(-119.88362884521484, 83.7833251953125, 22.448747634887695)",1,3.9450225830078125,1,"(-40.211158752441406, 3.938483953475952, 752.204833984375)","(0.5707192420959473, 0.46949970722198486, 0.7065783739089966)",1,"(0.1797134280204773, 0.7182006239891052)","(-117.74215698242188, 71.62074279785156, 18.02200698852539)",1,3.8685760498046875,1,"(12.562411308288574, -10.276935577392578, 753.2442626953125)","(0.47115153074264526, 0.5065467953681946, 0.7068382501602173)",1,1706272295828,0.18,0.69
15734579920,683423281696,"(0.18749497830867767, 0.6567326188087463)","(-114.88152313232422, 83.56493377685547, 22.369224548339844)",1,3.9464569091796875,1,"(-41.05524826049805, 3.950193166732788, 752.7084350585938)","(0.5722641944885254, 0.4694579243659973, 0.7076752781867981)",1,"(0.15411190688610077, 0.6086916923522949)","(-127.15375518798828, 92.89998626708984, 25.7669677734375)",1,3.4541778564453125,1,"(11.590775489807129, -10.259387016296387, 753.808349609375)","(0.4730031490325928, 0.5064605474472046, 0.707934558391571)",1,1706272295830,0.17,0.63
15734591023,683423292799,"(0.18717113137245178, 0.6561144590377808)","(-115.00054931640625, 83.68505096435547, 22.412927627563477)",1,3.950531005859375,1,"(-41.67983627319336, 4.031649112701416, 751.578125)","(0.5735622048377991, 0.4692213535308838, 0.7054874300956726)",1,"(0.15020523965358734, 0.5975677371025085)","(-128.58990478515625, 95.06151580810547, 26.55368423461914)",1,3.40081787109375,1,"(10.6372709274292, -10.096053123474121, 752.72607421875)","(0.47477176785469055, 0.5060642957687378, 0.7057378888130188)",1,1706272295845,0.17,0.63
15734602126,683423303902,"(0.1850389838218689, 0.6470258235931396)","(-115.78437805175781, 85.45111083984375, 23.055709838867188)",1,3.9265289306640625,1,"(-41.70598220825195, 3.998675584793091, 754.7265625)","(0.5732831358909607, 0.4693501591682434, 0.7117772102355957)",1,"(0.15020523965358734, 0.5975677371025085)","(-128.58990478515625, 95.06151580810547, 26.55368423461914)",1,3.40081787109375,1,"(10.812456130981445, -10.163910865783691, 755.8697509765625)","(0.4745260179042816, 0.5061317682266235, 0.7120308876037598)",1,1706272295853,0.17,0.62
15734613229,683423315005,"(0.16371537744998932, 0.6344310641288757)","(-123.62332916259766, 87.89844512939453, 23.94649314880371)",1,3.9502716064453125,1,"(-42.23685836791992, 4.049710750579834, 755.2437744140625)","(0.574228823184967, 0.4692172110080719, 0.7128695249557495)",1,"(0.14937755465507507, 0.5952799320220947)","(-128.89418029785156, 95.50605010986328, 26.71552085876465)",1,3.4061737060546875,1,"(10.099656105041504, -10.073659896850586, 756.4244384765625)","(0.47588029503822327, 0.5058701038360596, 0.7131178975105286)",1,1706272295864,0.16,0.61
15734624332,683423326109,"(0.16600815951824188, 0.6385972499847412)","(-122.78046417236328, 87.0888900756836, 23.651844024658203)",1,3.958282470703125,1,"(-42.279457092285156, 4.074008941650391, 753.646728515625)","(0.5744773745536804, 0.4691314101219177, 0.7096854448318481)",1,"(0.1538384109735489, 0.6116313338279724)","(-127.25431060791016, 92.32876586914062, 25.55905532836914)",1,3.465850830078125,1,"(9.776459693908691, -10.002044677734375, 754.83544921875)","(0.4764487147331238, 0.5057362914085388, 0.7099300622940063)",1,1706272295875,0.16,0.63
15734635435,683423337212,"(0.16708117723464966, 0.6443900465965271)","(-122.38601684570312, 85.96327209472656, 23.242168426513672)",1,3.972808837890625,1,"(-42.43998718261719, 4.058836936950684, 757.046875)","(0.5744211077690125, 0.4692161977291107, 0.716492772102356)",1,"(0.1538384109735489, 0.6116313338279724)","(-127.25431060791016, 92.32876586914062, 25.55905532836914)",1,3.465850830078125,1,"(9.662603378295898, -10.07492733001709, 758.2417602539062)","(0.47674569487571716, 0.5058020949363708, 0.7167404890060425)",1,1706272295886,0.16,0.63
15734646538,683423348315,"(0.16255474090576172, 0.6442278027534485)","(-124.0500259399414, 85.99480438232422, 23.25365447998047)",1,3.98095703125,1,"(-42.24038314819336, 4.061552047729492, 757.2816162109375)","(0.5740212202072144, 0.4692174792289734, 0.7169393301010132)",1,"(0.15235573053359985, 0.6158832907676697)","(-127.79937744140625, 91.5025634765625, 25.258317947387695)",1,3.4881439208984375,1,"(9.738264083862305, -10.089849472045898, 758.4642333984375)","(0.4766092598438263, 0.5058336853981018, 0.717187762260437)",1,1706272295897,0.16,0.63
15734657641,683423359418,"(0.16487790644168854, 0.638500988483429)","(-123.19597625732422, 87.10760498046875, 23.658687591552734)",1,3.9863433837890625,1,"(-41.993412017822266, 3.984996795654297, 756.166748046875)","(0.5736746191978455, 0.4693988561630249, 0.7146846652030945)",1,"(0.14134226739406586, 0.5844057202339172)","(-131.84811401367188, 97.61910247802734, 27.48457145690918)",1,3.38751220703125,1,"(9.770340919494629, -10.18780517578125, 757.3383178710938)","(0.4765237867832184, 0.5061177015304565, 0.7149397134780884)",1,1706272295909,0.15,0.61
15734668745,683423370522,"(0.16462822258472443, 0.6381480693817139)","(-123.28776550292969, 87.1761703491211, 23.683643341064453)",1,3.985748291015625,1,"(-41.586891174316406, 4.049754619598389, 757.035400390625)","(0.5728186964988708, 0.46925845742225647, 0.7163752317428589)",1,"(0.14134226739406586, 0.5844057202339172)","(-131.84811401367188, 97.61910247802734, 27.48457145690918)",1,3.38751220703125,1,"(10.156673431396484, -10.146491050720215, 758.1769409179688)","(0.475818008184433, 0.5059946775436401, 0.7166257500648499)",1,1706272295919,0.15,0.61
15734679848,683423381625,"(0.16411958634853363, 0.6517596244812012)","(-123.4747314453125, 84.53125762939453, 22.720964431762695)",1,3.96929931640625,1,"(-41.42937469482422, 3.7719523906707764, 756.9608154296875)","(0.5725349187850952, 0.4699574112892151, 0.7162061929702759)",1,"(0.13506217300891876, 0.5825808048248291)","(-134.15679931640625, 97.97372436523438, 27.61362075805664)",1,3.3819732666015625,1,"(10.140323638916016, -10.5082426071167, 758.1005859375)","(0.4758531153202057, 0.506902277469635, 0.716482400894165)",1,1706272295931,0.15,0.62
15734690951,683423392728,"(0.1632518321275711, 0.6502159833908081)","(-123.79375457763672, 84.83121490478516, 22.83014488220215)",1,3.99493408203125,1,"(-40.886024475097656, 3.5440945625305176, 755.8359985351562)","(0.5716314911842346, 0.4705265462398529, 0.7138986587524414)",1,"(0.13661667704582214, 0.5816625952720642)","(-133.5853271484375, 98.1521224975586, 27.67855453491211)",1,3.3791351318359375,1,"(10.417932510375977, -10.832247734069824, 756.949462890625)","(0.4753081202507019, 0.5077611804008484, 0.7141972780227661)",1,1706272295942,0.15,0.62
15734702054,683423403831,"(0.14984381198883057, 0.6732416152954102)","(-128.7227783203125, 80.35697937011719, 21.201662063598633)",1,3.887847900390625,1,"(-39.99449157714844, 3.675548791885376, 757.0552978515625)","(0.5698293447494507, 0.4702334403991699, 0.716239869594574)",1,"(0.13661667704582214, 0.5816625952720642)","(-133.5853271484375, 98.1521224975586, 27.67855453491211)",1,3.3791351318359375,1,"(11.293123245239258, -10.730056762695312, 758.1041870117188)","(0.47369304299354553, 0.5074838399887085, 0.7165284156799316)",1,1706272295978,0.14,0.63
15734713157,683423414934,"(0.14424407482147217, 0.7709097266197205)","(-130.78135681152344, 61.37860870361328, 14.294116020202637)",1,3.597900390625,1,"(-39.20944595336914, 3.538843870162964, 755.7952270507812)","(0.5684786438941956, 0.4705778956413269, 0.7136397957801819)",1,"(0.13904067873954773, 0.5924894213676453)","(-132.6942138671875, 96.04833221435547, 26.91281509399414)",1,3.4172515869140625,1,"(11.888956069946289, -10.842491149902344, 756.7974243164062)","(0.4725383222103119, 0.5078262686729431, 0.7139368653297424)",1,1706272295978,0.14,0.68
15734724260,683423426037,"(0.1306944340467453, 0.8239486813545227)","(-135.762451171875, 51.07236099243164, 10.542941093444824)",1,3.382171630859375,1,"(-39.74955749511719, 3.4794774055480957, 755.7658081054688)","(0.5694996118545532, 0.47071412205696106, 0.7136366963386536)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(11.359684944152832, -10.89143180847168, 756.8057861328125)","(0.4735346734523773, 0.5079364776611328, 0.71393883228302)",1,1706272295978,0.1306944340467453,0.8239486813545227
15734735363,683423437140,"(0.15067218244075775, 0.8052173852920532)","(-128.4182586669922, 54.712135314941406, 11.867715835571289)",1,3.4245452880859375,1,"(-39.44728088378906, 2.5390689373016357, 755.7889404296875)","(0.5689440369606018, 0.4730825424194336, 0.7136439085006714)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(11.653623580932617, -11.693437576293945, 756.8243408203125)","(0.47299641370773315, 0.5099531412124634, 0.7140088081359863)",1,1706272295985,0.15067218244075775,0.8052173852920532
15734746466,683423448243,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-39.31812286376953, 1.5079154968261719, 755.7799682617188)","(0.5687190294265747, 0.47567451000213623, 0.7136070728302002)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(11.753612518310547, -12.471960067749023, 756.8222045898438)","(0.4728219211101532, 0.5119072198867798, 0.7140324711799622)",1,1706272295996
15734757570,683423459348,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-39.30340576171875, 1.3280363082885742, 755.8067016601562)","(0.5686917901039124, 0.47612661123275757, 0.7136582136154175)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(11.74298095703125, -12.412393569946289, 756.8477172851562)","(0.47284162044525146, 0.5117565989494324, 0.7140810489654541)",1,1706272296007
15734768673,683423470451,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-39.290313720703125, 1.2110873460769653, 755.799560546875)","(0.5686697959899902, 0.476420521736145, 0.7136422395706177)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(11.730896949768066, -12.302355766296387, 756.8385009765625)","(0.4728621542453766, 0.5114808678627014, 0.7140588164329529)",1,1706272296018
15734779776,683423481554,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-37.024662017822266, 0.5079996585845947, 755.8355102539062)","(0.5644121170043945, 0.47823813557624817, 0.7134838700294495)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(13.627937316894531, -12.698136329650879, 756.7343139648438)","(0.4692985713481903, 0.5125211477279663, 0.713927149772644)",1,1706272296029
15734790879,683423492657,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-34.94147872924805, -1.1337902545928955, 755.9036865234375)","(0.5605115294456482, 0.4824078381061554, 0.713423490524292)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296040
15734801982,683423503760,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-34.83469772338867, -1.3406250476837158, 755.9056396484375)","(0.5603138208389282, 0.4829294979572296, 0.7134180665016174)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296050
15734813085,683423514863,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-32.9058952331543, -1.349042296409607, 755.9931030273438)","(0.556675374507904, 0.48299482464790344, 0.7134201526641846)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296061
15734824188,683423525966,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-31.46270751953125, -1.33866286277771, 756.058837890625)","(0.5539532899856567, 0.48300182819366455, 0.7134287357330322)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296073
15734835291,683423537069,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-30.428165435791016, -1.329270362854004, 756.1001586914062)","(0.5520026683807373, 0.4830019772052765, 0.7134266495704651)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296084
15734846395,683423548173,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-28.644290924072266, -1.3134896755218506, 756.1748046875)","(0.5486394166946411, 0.48300328850746155, 0.7134365439414978)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296095
15734857498,683423559276,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-27.39964485168457, -1.301835298538208, 756.2195434570312)","(0.5462936758995056, 0.48300257325172424, 0.7134337425231934)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296127
15734868601,683423570379,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-26.567115783691406, -1.2939125299453735, 756.2500610351562)","(0.5447247624397278, 0.48300179839134216, 0.7134352922439575)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296127
15734879704,683423581482,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296128
15734890807,683423592586,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296146
15734913373,683423615152,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296164
15734924477,683423626256,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296176
15734935580,683423637359,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296188
15734946683,683423648462,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296198
15734957786,683423659565,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296209
15734968889,683423670668,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296222
15734979992,683423681771,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296257
15734991095,683423692874,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296257
15735002198,683423703977,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296258
15735013302,683423715081,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296272
15735024405,683423726185,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296276
15735035508,683423737288,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296289
15735046611,683423748391,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296298
15735057714,683423759494,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296309
15735068817,683423770597,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296322
15735079920,683423781700,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296331
15735091023,683423792803,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296343
15735102127,683423803907,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296355
15735113230,683423815010,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296365
15735124333,683423826113,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296387
15735135436,683423837216,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296408
15735146539,683423848319,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296408
15735157642,683423859423,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296410
15735168745,683423870526,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296425
15735179848,683423881629,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296432
15735190952,683423892733,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296444
15735202055,683423903836,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296455
15735213158,683423914939,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296466
15735224261,683423926042,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296477
15735235364,683423937145,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296489
15735246467,683423948248,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296498
15735257570,683423959351,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296510
15735268673,683423970454,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296542
15735279777,683423981558,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296542
15735290880,683423992662,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296543
15735301983,683424003765,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706272296558
