device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
8619398149,607343046841,"(0.5827010273933411, 0.5170180201530457)","(30.40355110168457, 110.71356964111328, 32.25050354003906)",1,3.07891845703125,1,"(-6.915679454803467, -117.03202819824219, 810.0711669921875)","(0.5087372660636902, 0.7541868686676025, 0.8370212316513062)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706196216872,0.5827010273933411,0.5170180201530457
8619409252,607343057944,"(0.5827010273933411, 0.5170180201530457)","(30.40355110168457, 110.71356964111328, 32.25050354003906)",1,3.07891845703125,1,"(-7.9528422355651855, -117.02474975585938, 810.0643920898438)","(0.5105582475662231, 0.7541497349739075, 0.8370245099067688)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706196216883,0.5827010273933411,0.5170180201530457
8619420356,607343069048,"(0.49707335233688354, 0.6956106424331665)","(-1.0747567415237427, 76.0103530883789, 19.619617462158203)",1,3.9840087890625,1,"(-7.800237655639648, -116.83360290527344, 810.0960693359375)","(0.5102866291999817, 0.7536951899528503, 0.8370296359062195)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706196216895,0.49707335233688354,0.6956106424331665
8619431459,607343080151,"(0.49707335233688354, 0.6956106424331665)","(-1.0747567415237427, 76.0103530883789, 19.619617462158203)",1,3.9840087890625,1,"(-7.366650581359863, -117.93889617919922, 809.9313354492188)","(0.509546160697937, 0.7563463449478149, 0.8370125889778137)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706196216905,0.49707335233688354,0.6956106424331665
8619442562,607343091254,"(0.49707335233688354, 0.6956106424331665)","(-1.0747567415237427, 76.0103530883789, 19.619617462158203)",1,3.9840087890625,1,"(-9.424480438232422, -116.95249938964844, 810.062255859375)","(0.5131409168243408, 0.753949761390686, 0.8370308876037598)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706196216917,0.49707335233688354,0.6956106424331665
8619453665,607343102357,"(0.536353349685669, 0.4753977954387665)","(13.365310668945312, 118.80097198486328, 35.19405746459961)",1,3.5988006591796875,1,"(-13.049602508544922, -116.29437255859375, 810.0892944335938)","(0.5194942951202393, 0.7523229718208313, 0.8369964361190796)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706196216928,0.536353349685669,0.4753977954387665
8619464768,607343113459,"(0.536353349685669, 0.4753977954387665)","(13.365310668945312, 118.80097198486328, 35.19405746459961)",1,3.5988006591796875,1,"(-11.590744018554688, -115.07907104492188, 810.3336181640625)","(0.5169068574905396, 0.749430239200592, 0.8370926380157471)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706196216966,0.536353349685669,0.4753977954387665
8619475871,607343124562,"(0.536353349685669, 0.4753977954387665)","(13.365310668945312, 118.80097198486328, 35.19405746459961)",1,3.5988006591796875,1,"(-12.336915016174316, -115.6973648071289, 810.2278442382812)","(0.5182294249534607, 0.7508954405784607, 0.8370794653892517)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706196216967,0.536353349685669,0.4753977954387665
8619486974,607343135665,"(0.4623204469680786, 0.6188865900039673)","(-13.850564956665039, 90.91895294189453, 25.045915603637695)",1,3.8394012451171875,1,"(-14.039497375488281, -114.83734130859375, 810.3308715820312)","(0.5212010145187378, 0.7488130331039429, 0.837096095085144)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706196216967,0.4623204469680786,0.6188865900039673
8619498077,607343146768,"(0.4623204469680786, 0.6188865900039673)","(-13.850564956665039, 90.91895294189453, 25.045915603637695)",1,3.8394012451171875,1,"(-13.282032012939453, -116.24720001220703, 810.1903076171875)","(0.5198984742164612, 0.7521737813949585, 0.837190568447113)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706196216972,0.4623204469680786,0.6188865900039673
8619509181,607343157873,"(0.4623204469680786, 0.6188865900039673)","(-13.850564956665039, 90.91895294189453, 25.045915603637695)",1,3.8394012451171875,1,"(-14.696596145629883, -115.85924530029297, 810.256103515625)","(0.5223731994628906, 0.751213788986206, 0.83725905418396)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706196216984,0.4623204469680786,0.6188865900039673
8619520284,607343168976,"(0.49941590428352356, 0.5610072016716003)","(-0.21359151601791382, 102.165771484375, 29.13949203491211)",1,3.819427490234375,1,"(-15.588067054748535, -116.38377380371094, 810.1592407226562)","(0.523949921131134, 0.7524539828300476, 0.8372491598129272)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706196216996,0.49941590428352356,0.5610072016716003
8619531387,607343180078,"(0.49941590428352356, 0.5610072016716003)","(-0.21359151601791382, 102.165771484375, 29.13949203491211)",1,3.819427490234375,1,"(-16.70644760131836, -113.245849609375, 810.6102905273438)","(0.5258458256721497, 0.744942307472229, 0.8373061418533325)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706196217005,0.49941590428352356,0.5610072016716003
8619542490,607343191181,"(0.49941590428352356, 0.5610072016716003)","(-0.21359151601791382, 102.165771484375, 29.13949203491211)",1,3.819427490234375,1,"(-18.409568786621094, -113.64510345458984, 810.5145874023438)","(0.52884441614151, 0.7458704113960266, 0.837300181388855)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706196217017,0.49941590428352356,0.5610072016716003
8619553593,607343202284,"(0.49822935461997986, 0.5617152452468872)","(-0.649780809879303, 102.02818298339844, 29.08938217163086)",1,3.6618499755859375,1,"(-19.74003791809082, -113.31912231445312, 810.5206909179688)","(0.5311736464500427, 0.7450775504112244, 0.8372840285301208)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706196217028,0.49822935461997986,0.5617152452468872
8619564696,607343213387,"(0.49822935461997986, 0.5617152452468872)","(-0.649780809879303, 102.02818298339844, 29.08938217163086)",1,3.6618499755859375,1,"(-19.609779357910156, -112.52420806884766, 810.638916015625)","(0.5309271812438965, 0.7431833744049072, 0.837292492389679)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706196217039,0.49822935461997986,0.5617152452468872
8619575799,607343224490,"(0.49822935461997986, 0.5617152452468872)","(-0.649780809879303, 102.02818298339844, 29.08938217163086)",1,3.6618499755859375,1,"(-22.601940155029297, -115.8924331665039, 811.911865234375)","(0.5361654162406921, 0.7505694627761841, 0.8409056663513184)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(39.76563262939453, -123.70807647705078, 812.4102172851562)","(0.4270837604999542, 0.7699741721153259, 0.845473051071167)",1,1706196217051,0.49822935461997986,0.5617152452468872
8619586902,607343235593,"(0.5004820227622986, 0.5227779150009155)","(0.17834119498729706, 109.59430694580078, 31.843162536621094)",1,3.654205322265625,1,"(-22.198747634887695, -114.78864288330078, 812.7247924804688)","(0.535400927066803, 0.7477341890335083, 0.8421825170516968)",1,"(0.4709230959415436, 0.671176016330719)","(-10.688077926635742, 80.7583236694336, 21.34779167175293)",1,3.62890625,1,"(39.649227142333984, -124.03348541259766, 813.42529296875)","(0.42737698554992676, 0.7703685760498047, 0.8475643396377563)",1,1706196217063,0.49,0.6
8619598006,607343246697,"(0.5004820227622986, 0.5227779150009155)","(0.17834119498729706, 109.59430694580078, 31.843162536621094)",1,3.654205322265625,1,"(-23.740219116210938, -114.75094604492188, 812.622314453125)","(0.5381033420562744, 0.7476468086242676, 0.8420553207397461)",1,"(0.5302414894104004, 0.5880195498466492)","(11.11845588684082, 96.91685485839844, 27.22905731201172)",1,3.312164306640625,1,"(38.0316047668457, -125.0850601196289, 813.6126098632812)","(0.4302373230457306, 0.7727164626121521, 0.8480995893478394)",1,1706196217074,0.52,0.56
8619609109,607343257800,"(0.5004820227622986, 0.5227779150009155)","(0.17834119498729706, 109.59430694580078, 31.843162536621094)",1,3.654205322265625,1,"(-24.556745529174805, -113.91939544677734, 811.6957397460938)","(0.5395703911781311, 0.7459926605224609, 0.84003746509552)",1,"(0.5302414894104004, 0.5880195498466492)","(11.11845588684082, 96.91685485839844, 27.22905731201172)",1,3.312164306640625,1,"(37.23565673828125, -125.1645736694336, 812.8792724609375)","(0.4315730929374695, 0.7731482982635498, 0.8466030359268188)",1,1706196217095,0.52,0.56
8619620212,607343268903,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-24.127798080444336, -114.49764251708984, 811.1937866210938)","(0.538855254650116, 0.7475171089172363, 0.8391793370246887)",1,"(0.5396075248718262, 0.574889600276947)","(14.561593055725098, 99.46820831298828, 28.157678604125977)",1,3.2621612548828125,1,"(37.63626480102539, -126.20973205566406, 812.4276123046875)","(0.4308539628982544, 0.7757573127746582, 0.8460667729377747)",1,1706196217119,0.5396075248718262,0.574889600276947
8619631315,607343280006,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-25.186805725097656, -114.20438385009766, 811.084716796875)","(0.5407134890556335, 0.7468449473381042, 0.8389453291893005)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(36.600486755371094, -126.4315414428711, 812.4752807617188)","(0.4326743483543396, 0.776235044002533, 0.8461356163024902)",1,1706196217120
8619642418,607343291109,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-25.77662467956543, -113.57421875, 810.849365234375)","(0.5417514443397522, 0.7454367280006409, 0.8383409380912781)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(36.05815124511719, -125.99774932861328, 812.3046264648438)","(0.4336037337779999, 0.7752735614776611, 0.8456177711486816)",1,1706196217120
8619653521,607343302212,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-26.166046142578125, -112.98226165771484, 810.6492309570312)","(0.5424368381500244, 0.7441098093986511, 0.8378056883811951)",1,"(0.502422571182251, 0.6028950810432434)","(0.8917284607887268, 94.02637481689453, 26.176870346069336)",1,3.4703826904296875,1,"(35.76953125, -125.66526794433594, 812.1617431640625)","(0.4340929687023163, 0.7745434641838074, 0.8452086448669434)",1,1706196217130,0.502422571182251,0.6028950810432434
8619664624,607343313315,"(0.5587982535362244, 0.4705594480037689)","(21.616455078125, 119.74114227294922, 35.5362548828125)",1,3.4148712158203125,1,"(-27.252676010131836, -112.35741424560547, 810.681640625)","(0.5443314909934998, 0.7426151037216187, 0.8377687931060791)",1,"(0.5621576905250549, 0.5856821537017822)","(22.851421356201172, 97.37110137939453, 27.394256591796875)",1,3.311737060546875,1,"(34.70663833618164, -125.248291015625, 812.2991333007812)","(0.43595725297927856, 0.7734982967376709, 0.8452616930007935)",1,1706196217141,0.56,0.53
8619675727,607343324418,"(0.5587982535362244, 0.4705594480037689)","(21.616455078125, 119.74114227294922, 35.5362548828125)",1,3.4148712158203125,1,"(-28.68553924560547, -112.3837890625, 813.28564453125)","(0.546678900718689, 0.7418067455291748, 0.8430295586585999)",1,"(0.5647532939910889, 0.5982147455215454)","(23.8056697845459, 94.93582153320312, 26.50788116455078)",1,3.3268280029296875,1,"(33.409236907958984, -125.46070098876953, 815.0316162109375)","(0.4384215176105499, 0.7729822397232056, 0.8506158590316772)",1,1706196217154,0.56,0.53
8619686831,607343335522,"(0.5592226982116699, 0.48637256026268005)","(21.772483825683594, 116.66842651367188, 34.417877197265625)",1,3.4471588134765625,1,"(-29.708694458007812, -111.97402954101562, 817.0994262695312)","(0.5482109785079956, 0.7396149039268494, 0.8505421280860901)",1,"(0.569202184677124, 0.6028534770011902)","(25.441164016723633, 94.03443908691406, 26.179819107055664)",1,3.323089599609375,1,"(32.747535705566406, -125.44478607177734, 818.9551391601562)","(0.43983981013298035, 0.7715303301811218, 0.8583078384399414)",1,1706196217163,0.56,0.54
8619697934,607343346625,"(0.5613799095153809, 0.5667458176612854)","(22.565536499023438, 101.05068969726562, 28.733501434326172)",1,3.6112060546875,1,"(-28.975175857543945, -112.94361114501953, 816.9711303710938)","(0.5469576120376587, 0.741920530796051, 0.8505001068115234)",1,"(0.5605779886245728, 0.6524552702903748)","(22.27073097229004, 84.39607238769531, 22.67176628112793)",1,3.419769287109375,1,"(33.525856018066406, -126.36724853515625, 818.7776489257812)","(0.43849101662635803, 0.7737449407577515, 0.8582996726036072)",1,1706196217174,0.56,0.61
8619709037,607343357727,"(0.5613799095153809, 0.5667458176612854)","(22.565536499023438, 101.05068969726562, 28.733501434326172)",1,3.6112060546875,1,"(-29.298654556274414, -113.65434265136719, 816.8522338867188)","(0.5475395917892456, 0.7436006665229797, 0.8504827618598938)",1,"(0.5410361886024475, 0.6348984241485596)","(15.086803436279297, 87.80760955810547, 23.913511276245117)",1,3.4271087646484375,1,"(33.257747650146484, -126.99723052978516, 818.6807250976562)","(0.43896037340164185, 0.7752321362495422, 0.8582791686058044)",1,1706196217185,0.55,0.6
8619720140,607343368831,"(0.5683568716049194, 0.5315948128700256)","(25.130390167236328, 107.88102722167969, 31.21964454650879)",1,3.583343505859375,1,"(-30.25034523010254, -113.27548217773438, 816.658447265625)","(0.549203634262085, 0.7427635788917542, 0.8500635027885437)",1,"(0.5499284863471985, 0.6101327538490295)","(18.355772018432617, 92.61995697021484, 25.665016174316406)",1,3.491363525390625,1,"(32.47505569458008, -126.61608123779297, 818.5474853515625)","(0.4403049945831299, 0.7743810415267944, 0.8578373789787292)",1,1706196217196,0.56,0.57
8619731243,607343379934,"(0.5747660398483276, 0.4944678843021393)","(27.486528396606445, 115.0953598022461, 33.845394134521484)",1,3.4895477294921875,1,"(-31.198949813842773, -112.22157287597656, 816.7109375)","(0.5508356094360352, 0.74028080701828, 0.8499500751495361)",1,"(0.5802782773971558, 0.5876074433326721)","(29.512939453125, 96.9969482421875, 27.258132934570312)",1,3.336761474609375,1,"(31.658716201782227, -125.60343170166016, 818.6571044921875)","(0.44171395897865295, 0.771980345249176, 0.8576826453208923)",1,1706196217208,0.58,0.54
8619742346,607343391037,"(0.5742477178573608, 0.4954655170440674)","(27.295970916748047, 114.90151977539062, 33.77482986450195)",1,3.492889404296875,1,"(-31.67000961303711, -113.14335632324219, 816.54345703125)","(0.5516820549964905, 0.7424635291099548, 0.8499062657356262)",1,"(0.584967315196991, 0.6025142073631287)","(31.236692428588867, 94.100341796875, 26.203847885131836)",1,3.3582916259765625,1,"(31.24761962890625, -126.56363677978516, 818.54541015625)","(0.4424366056919098, 0.7742342352867126, 0.8577229976654053)",1,1706196217219,0.58,0.55
8619753449,607343402140,"(0.5778043270111084, 0.4975021779537201)","(28.603450775146484, 114.50577545166016, 33.630775451660156)",1,3.4765167236328125,1,"(-32.423797607421875, -112.24723815917969, 820.1285400390625)","(0.5527263879776001, 0.7392316460609436, 0.8568181395530701)",1,"(0.5833556652069092, 0.6125440001487732)","(30.64422607421875, 92.15139770507812, 25.49449920654297)",1,3.37835693359375,1,"(30.89616584777832, -125.80162811279297, 822.170654296875)","(0.4432625472545624, 0.7711755633354187, 0.8646263480186462)",1,1706196217230,0.58,0.56
8619764552,607343413242,"(0.5785550475120544, 0.500925600528717)","(28.879409790039062, 113.8405532836914, 33.38864517211914)",1,3.49591064453125,1,"(-32.75566101074219, -112.65302276611328, 822.7386474609375)","(0.5531224608421326, 0.7393386363983154, 0.8621221780776978)",1,"(0.5904831886291504, 0.6122698783874512)","(33.264427185058594, 92.20467376708984, 25.51390838623047)",1,3.3953704833984375,1,"(30.895235061645508, -126.30120849609375, 824.8087158203125)","(0.4434366524219513, 0.771393895149231, 0.8699891567230225)",1,1706196217249,0.58,0.56
8619775656,607343424346,"(0.5798026919364929, 0.5011195540428162)","(29.33806800842285, 113.80286407470703, 33.374942779541016)",1,3.51031494140625,1,"(-33.08431625366211, -112.45613098144531, 821.328369140625)","(0.5537887215614319, 0.7393216490745544, 0.8593026399612427)",1,"(0.5873793959617615, 0.6057260632514954)","(32.1234016418457, 93.47624206542969, 25.97671127319336)",1,3.4015350341796875,1,"(30.626338958740234, -126.11543273925781, 823.423828125)","(0.44381192326545715, 0.7714498043060303, 0.8671771287918091)",1,1706196217275,0.58,0.55
8619786759,607343435449,"(0.5795462727546692, 0.49547016620635986)","(29.243793487548828, 114.90062713623047, 33.774505615234375)",1,3.5121002197265625,1,"(-33.43954086303711, -112.67293548583984, 822.8715209960938)","(0.5542953610420227, 0.739328145980835, 0.862445056438446)",1,"(0.5882325172424316, 0.5994282364845276)","(32.437042236328125, 94.70001983642578, 26.4221134185791)",1,3.3763427734375,1,"(30.500280380249023, -126.36231231689453, 824.9905395507812)","(0.4441297948360443, 0.7714617848396301, 0.8703377842903137)",1,1706196217276,0.58,0.55
8619797862,607343446552,"(0.5850169062614441, 0.4937601387500763)","(31.254932403564453, 115.23290252685547, 33.89542770385742)",1,3.527740478515625,1,"(-33.73691940307617, -112.79850006103516, 823.6764526367188)","(0.5547526478767395, 0.7393578886985779, 0.8640968203544617)",1,"(0.586918294429779, 0.6131342649459839)","(31.95391082763672, 92.0367431640625, 25.452707290649414)",1,3.4055938720703125,1,"(30.371976852416992, -126.4915771484375, 825.8129272460938)","(0.44440320134162903, 0.7714660167694092, 0.871992290019989)",1,1706196217276,0.59,0.55
8619808965,607343457655,"(0.5818643569946289, 0.49006879329681396)","(30.095972061157227, 115.95021057128906, 34.15650177001953)",1,3.526641845703125,1,"(-33.955772399902344, -112.6390151977539, 822.4252319335938)","(0.5552198886871338, 0.7393795251846313, 0.8615942597389221)",1,"(0.5867192149162292, 0.6211680173873901)","(31.88072395324707, 90.47565460205078, 24.884538650512695)",1,3.403900146484375,1,"(30.178625106811523, -126.2973403930664, 824.5733032226562)","(0.44465798139572144, 0.7714528441429138, 0.869470477104187)",1,1706196217292,0.58,0.56
8619820068,607343468758,"(0.5782980918884277, 0.4893806278705597)","(28.784971237182617, 116.08390808105469, 34.20515823364258)",1,3.5651092529296875,1,"(-34.2689208984375, -112.92312622070312, 823.9871826171875)","(0.5556502342224121, 0.7395356893539429, 0.8647893071174622)",1,"(0.5849530696868896, 0.6163049340248108)","(31.23145866394043, 91.42061614990234, 25.228471755981445)",1,3.410247802734375,1,"(30.065811157226562, -126.57366943359375, 826.15185546875)","(0.44495218992233276, 0.7715284824371338, 0.8726645708084106)",1,1706196217296,0.58,0.55
8619831171,607343479862,"(0.5723321437835693, 0.49627071619033813)","(26.591751098632812, 114.74506378173828, 33.71784973144531)",1,3.5903472900390625,1,"(-34.45806884765625, -113.06689453125, 824.6096801757812)","(0.5559327602386475, 0.7396665811538696, 0.8660764098167419)",1,"(0.5807744860649109, 0.6082612872123718)","(29.6953182220459, 92.983642578125, 25.797344207763672)",1,3.41119384765625,1,"(30.003662109375, -126.69976806640625, 826.7825927734375)","(0.44509902596473694, 0.7715942859649658, 0.8739444613456726)",1,1706196217309,0.58,0.55
8619842274,607343490965,"(0.574455201625824, 0.4902886748313904)","(27.372255325317383, 115.9074478149414, 34.14091873168945)",1,3.5897369384765625,1,"(-34.65966033935547, -113.1072769165039, 824.4719848632812)","(0.5562913417816162, 0.7397984266281128, 0.8658314347267151)",1,"(0.5808903574943542, 0.6042838096618652)","(29.7379207611084, 93.75650787353516, 26.078655242919922)",1,3.43231201171875,1,"(29.870216369628906, -126.70983123779297, 826.654541015625)","(0.44532108306884766, 0.7716595530509949, 0.8736850619316101)",1,1706196217319,0.58,0.55
8619853377,607343502067,"(0.576819121837616, 0.4954666495323181)","(28.241283416748047, 114.90129089355469, 33.77471160888672)",1,3.5721588134765625,1,"(-34.854923248291016, -113.23075866699219, 824.9352416992188)","(0.5565953850746155, 0.7399324178695679, 0.8667983412742615)",1,"(0.5822255611419678, 0.6053232550621033)","(30.22875213623047, 93.5545425415039, 26.00516128540039)",1,3.4470062255859375,1,"(29.780303955078125, -126.80360412597656, 827.1255493164062)","(0.4455053210258484, 0.7717067003250122, 0.8746374249458313)",1,1706196217330,0.58,0.55
8619864481,607343513171,"(0.5760977864265442, 0.4841777980327606)","(27.97610855102539, 117.09487915039062, 34.57313537597656)",1,3.5826873779296875,1,"(-35.020015716552734, -113.31996154785156, 825.0430297851562)","(0.5568732619285583, 0.7400998473167419, 0.8670498132705688)",1,"(0.5788022875785828, 0.6102709174156189)","(28.970300674438477, 92.59312438964844, 25.655275344848633)",1,3.4580230712890625,1,"(29.684839248657227, -126.85890197753906, 827.2398071289062)","(0.44567710161209106, 0.7717911601066589, 0.874873161315918)",1,1706196217341,0.58,0.55
8619875584,607343524274,"(0.5785829424858093, 0.49612006545066833)","(28.88970184326172, 114.77432250976562, 33.72853469848633)",1,3.611724853515625,1,"(-35.21005630493164, -113.44940948486328, 825.3629150390625)","(0.5571786165237427, 0.7402925491333008, 0.8677343726158142)",1,"(0.5769121646881104, 0.6078504920005798)","(28.275442123413086, 93.06346130371094, 25.826446533203125)",1,3.450408935546875,1,"(29.577770233154297, -126.94955444335938, 827.5670166015625)","(0.4458819329738617, 0.7718813419342041, 0.8755396604537964)",1,1706196217352,0.58,0.55
8619886687,607343535377,"(0.5761197209358215, 0.48463237285614014)","(27.98417854309082, 117.00655364990234, 34.54100799560547)",1,3.5965576171875,1,"(-35.37698745727539, -113.54851531982422, 825.6159057617188)","(0.5574486255645752, 0.7404369711875916, 0.8682762384414673)",1,"(0.5804861187934875, 0.6010650396347046)","(29.589296340942383, 94.38196563720703, 26.306337356567383)",1,3.43896484375,1,"(29.480560302734375, -127.00996398925781, 827.8256225585938)","(0.44606518745422363, 0.7719265818595886, 0.8760619163513184)",1,1706196217363,0.58,0.54
8619897790,607343546480,"(0.5807377696037292, 0.4906967878341675)","(29.681833267211914, 115.82815551757812, 34.112083435058594)",1,3.6187591552734375,1,"(-35.54580307006836, -113.67411804199219, 826.0662231445312)","(0.5577070713043213, 0.7405798435211182, 0.8692162036895752)",1,"(0.5861130952835083, 0.5894549489021301)","(31.657894134521484, 96.63799285888672, 27.127445220947266)",1,3.4553985595703125,1,"(29.39034652709961, -127.09779357910156, 828.281494140625)","(0.44624823331832886, 0.7719652652740479, 0.8769829273223877)",1,1706196217374,0.58,0.54
8619908893,607343557583,"(0.5809439420700073, 0.4935689866542816)","(29.757627487182617, 115.27006530761719, 33.90894317626953)",1,3.59564208984375,1,"(-35.69630813598633, -113.72701263427734, 826.1272583007812)","(0.5579623579978943, 0.7406788468360901, 0.8693643808364868)",1,"(0.588881254196167, 0.5822988748550415)","(32.67554473876953, 98.02850341796875, 27.63355827331543)",1,3.446044921875,1,"(29.289644241333008, -127.10514068603516, 828.34619140625)","(0.44642502069473267, 0.7719572186470032, 0.8771058320999146)",1,1706196217386,0.58,0.54
8619919996,607343568686,"(0.5832899808883667, 0.5025720000267029)","(30.62006950378418, 113.52063751220703, 33.272212982177734)",1,3.6160888671875,1,"(-35.85022735595703, -113.76070404052734, 826.1256713867188)","(0.5582279562950134, 0.7407533526420593, 0.8693835735321045)",1,"(0.5846900939941406, 0.5890406966209412)","(31.134761810302734, 96.71847534179688, 27.156753540039062)",1,3.463623046875,1,"(29.17857551574707, -127.08586120605469, 828.3477172851562)","(0.4466154873371124, 0.7719102501869202, 0.8770952224731445)",1,1706196217417,0.58,0.55
8619931099,607343579788,"(0.5836201310157776, 0.49155062437057495)","(30.7414493560791, 115.66223907470703, 34.051719665527344)",1,3.6343841552734375,1,"(-35.996826171875, -113.8310317993164, 826.190185546875)","(0.5584765076637268, 0.7408912777900696, 0.8695430755615234)",1,"(0.5765350461006165, 0.5940897464752197)","(28.136810302734375, 95.73736572265625, 26.799671173095703)",1,3.481781005859375,1,"(29.079320907592773, -127.10147094726562, 828.4146728515625)","(0.44679000973701477, 0.7719202637672424, 0.8772254586219788)",1,1706196217417,0.58,0.54
8619942202,607343590892,"(0.5865978598594666, 0.4961492419242859)","(31.836118698120117, 114.76863861083984, 33.72649002075195)",1,3.6523590087890625,1,"(-36.17535400390625, -113.93578338623047, 826.7144165039062)","(0.5587448477745056, 0.7409625053405762, 0.8706247806549072)",1,"(0.5763292908668518, 0.6006093621253967)","(28.06119155883789, 94.47052001953125, 26.33856773376465)",1,3.478302001953125,1,"(28.98358726501465, -127.1589584350586, 828.9430541992188)","(0.4469856917858124, 0.7718639969825745, 0.8782800436019897)",1,1706196217419,0.58,0.55
8619953306,607343601996,"(0.5859772562980652, 0.4967823922634125)","(31.60797691345215, 114.6456069946289, 33.68171310424805)",1,3.664337158203125,1,"(-36.354270935058594, -113.95923614501953, 826.691162109375)","(0.5590547919273376, 0.7410198450088501, 0.8706005811691284)",1,"(0.5789878368377686, 0.5965459942817688)","(29.038503646850586, 95.2601089477539, 26.625953674316406)",1,3.4770050048828125,1,"(28.83917999267578, -127.12327575683594, 828.9241943359375)","(0.44723179936408997, 0.7717860341072083, 0.8782220482826233)",1,1706196217435,0.58,0.55
8619964409,607343613099,"(0.5838093757629395, 0.49777406454086304)","(30.81100845336914, 114.45291900634766, 33.6115608215332)",1,3.66851806640625,1,"(-36.52524185180664, -114.02445983886719, 826.794921875)","(0.5593418478965759, 0.7411330938339233, 0.8708386421203613)",1,"(0.590587854385376, 0.5967787504196167)","(33.3028678894043, 95.21487426757812, 26.6094913482666)",1,3.4892425537109375,1,"(28.708478927612305, -127.13219451904297, 829.0321044921875)","(0.4474623501300812, 0.7717657089233398, 0.8784290552139282)",1,1706196217441,0.59,0.55
8619975512,607343624202,"(0.5791656970977783, 0.494986355304718)","(29.103914260864258, 114.99462890625, 33.80872344970703)",1,3.6561279296875,1,"(-36.69406509399414, -114.08223724365234, 826.8013916015625)","(0.5596326589584351, 0.7412599325180054, 0.8708820939064026)",1,"(0.5915265679359436, 0.5981254577636719)","(33.64801025390625, 94.95315551757812, 26.51422691345215)",1,3.5081634521484375,1,"(28.56908416748047, -127.12619018554688, 829.0419921875)","(0.44770196080207825, 0.7717456221580505, 0.8784372806549072)",1,1706196217452,0.59,0.55
8619986615,607343635304,"(0.5809279084205627, 0.48909446597099304)","(29.751745223999023, 116.13949584960938, 34.225406646728516)",1,3.6468048095703125,1,"(-36.864898681640625, -114.13224792480469, 826.8278198242188)","(0.5599251985549927, 0.7413625717163086, 0.8709631562232971)",1,"(0.5944229364395142, 0.5931100249290466)","(34.712764739990234, 95.92772674560547, 26.868942260742188)",1,3.503814697265625,1,"(28.433609008789062, -127.11568450927734, 829.0720825195312)","(0.44793587923049927, 0.7717081904411316, 0.8784842491149902)",1,1706196217463,0.59,0.54
