device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
9519423209,155270994949,"(0.42691147327423096, 0.5580575466156006)","(-26.86756134033203, 102.73893737792969, 29.34803009033203)",1,5.262786865234375,1,"(-67.11006927490234, -63.06622314453125, 824.053466796875)","(0.6115686893463135, 0.6241223812103271, 0.8583669662475586)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704972149355,0.42691147327423096,0.5580575466156006
9519434312,155271006052,"(0.41469383239746094, 0.5116127133369446)","(-31.35899543762207, 111.76384735107422, 32.632869720458984)",1,5.2651214599609375,1,"(-70.47554016113281, -62.32977294921875, 823.8203125)","(0.6174024343490601, 0.6223965883255005, 0.8583506941795349)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704972149366,0.41469383239746094,0.5116127133369446
9519445415,155271017155,"(0.42880141735076904, 0.5320526957511902)","(-26.172788619995117, 107.79205322265625, 31.187210083007812)",1,5.1656341552734375,1,"(-71.89234161376953, -61.6230354309082, 822.3300170898438)","(0.6200650930404663, 0.6209941506385803, 0.8555272221565247)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704972149378,0.42880141735076904,0.5320526957511902
9519456518,155271028258,"(0.4331481456756592, 0.5454527735710144)","(-24.574853897094727, 105.1882553100586, 30.2395076751709)",1,5.181793212890625,1,"(-72.8935317993164, -61.13889694213867, 821.4696044921875)","(0.6219229102134705, 0.6200025081634521, 0.8539209961891174)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704972149389,0.4331481456756592,0.5454527735710144
9519467621,155271039361,"(0.44092699885368347, 0.5615800023078918)","(-21.71520233154297, 102.05448150634766, 29.098905563354492)",1,5.183074951171875,1,"(-73.94105529785156, -60.89561462402344, 822.6690673828125)","(0.6235453486442566, 0.6192159652709961, 0.8564538359642029)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704972149400,0.44092699885368347,0.5615800023078918
9519478724,155271050464,"(0.43716520071029663, 0.5659839510917664)","(-23.098102569580078, 101.19873809814453, 28.78742218017578)",1,5.171173095703125,1,"(-74.59491729736328, -60.476139068603516, 821.3291015625)","(0.6248816251754761, 0.6184600591659546, 0.8538479208946228)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704972149411,0.43716520071029663,0.5659839510917664
9519489827,155271061567,"(0.4336656928062439, 0.5567247271537781)","(-24.384584426879883, 102.99793243408203, 29.4422664642334)",1,5.1533660888671875,1,"(-73.40264129638672, -59.94707107543945, 821.49072265625)","(0.6227831840515137, 0.6172369122505188, 0.8538785576820374)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704972149449,0.4336656928062439,0.5567247271537781
9519500930,155271072670,"(0.4265829622745514, 0.5499976873397827)","(-26.988327026367188, 104.30508422851562, 29.918031692504883)",1,5.13299560546875,1,"(-76.20665740966797, -59.86009979248047, 821.9031982421875)","(0.6275712251663208, 0.616908073425293, 0.8551924824714661)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704972149450,0.4265829622745514,0.5499976873397827
9519512034,155271083775,"(0.4259408414363861, 0.5563426613807678)","(-27.224393844604492, 103.07215881347656, 29.46931266784668)",1,5.1131134033203125,1,"(-76.75200653076172, -59.52690124511719, 820.8248291015625)","(0.6286859512329102, 0.6163060069084167, 0.8531033992767334)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704972149450,0.4259408414363861,0.5563426613807678
9519523137,155271094878,"(0.4259408414363861, 0.5563426613807678)","(-27.224393844604492, 103.07215881347656, 29.46931266784668)",1,5.1131134033203125,1,"(-75.97827911376953, -59.425437927246094, 820.9066162109375)","(0.6273301243782043, 0.6160745620727539, 0.853108286857605)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704972149455,0.4259408414363861,0.5563426613807678
9519534240,155271105981,"(0.4218626022338867, 0.5541802048683167)","(-28.72364044189453, 103.49235534667969, 29.622272491455078)",1,5.1227264404296875,1,"(-78.02301788330078, -59.12160110473633, 821.2696533203125)","(0.6308090090751648, 0.6152696013450623, 0.8541665077209473)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704972149472,0.4218626022338867,0.5541802048683167
9519545343,155271117084,"(0.4188844859600067, 0.5583723187446594)","(-29.81845474243164, 102.6777572631836, 29.325809478759766)",1,5.1171417236328125,1,"(-78.98770904541016, -59.446075439453125, 820.0825805664062)","(0.6326844692230225, 0.6161946058273315, 0.8520390391349792)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-26.847171783447266, -72.87162017822266, 824.5587158203125)","(0.5421815514564514, 0.6474347114562988, 0.8564155101776123)",1,1704972149479,0.4188844859600067,0.5583723187446594
9519556446,155271128187,"(0.4227934181690216, 0.5623950362205505)","(-28.381444931030273, 101.8960952758789, 29.04129409790039)",1,5.1298065185546875,1,"(-77.50032043457031, -60.28963088989258, 820.1888427734375)","(0.630099356174469, 0.6181589961051941, 0.8520907163619995)",1,"(0.4370352029800415, 0.5379232168197632)","(-23.145906448364258, 106.65130615234375, 30.7720947265625)",1,5.111572265625,1,"(-25.390920639038086, -73.68170166015625, 824.5792236328125)","(0.5396806001663208, 0.6493241190910339, 0.8565078377723694)",1,1704972149491,0.43,0.55
9519567549,155271139290,"(0.41860246658325195, 0.5618349313735962)","(-29.9221248626709, 102.00494384765625, 29.08088493347168)",1,5.137908935546875,1,"(-79.27190399169922, -59.08283996582031, 820.45458984375)","(0.6331092119216919, 0.6152874231338501, 0.852780282497406)",1,"(0.4370352029800415, 0.5379232168197632)","(-23.145906448364258, 106.65130615234375, 30.7720947265625)",1,5.111572265625,1,"(-27.105913162231445, -72.84154510498047, 824.9712524414062)","(0.5426035523414612, 0.6472765803337097, 0.8572485446929932)",1,1704972149501,0.43,0.55
9519578652,155271150393,"(0.41552868485450745, 0.5674023032188416)","(-31.052087783813477, 100.92314910888672, 28.687110900878906)",1,5.133331298828125,1,"(-79.67401123046875, -58.96512222290039, 819.907958984375)","(0.6338973641395569, 0.6150965094566345, 0.8517552614212036)",1,"(0.4381457269191742, 0.5638001561164856)","(-22.737655639648438, 101.6230697631836, 28.941940307617188)",1,5.05084228515625,1,"(-27.521102905273438, -73.1109390258789, 824.4854125976562)","(0.5433523654937744, 0.6479856967926025, 0.8563559651374817)",1,1704972149513,0.43,0.57
9519589755,155271161496,"(0.4099346399307251, 0.564475417137146)","(-33.10857009887695, 101.49186706542969, 28.89411163330078)",1,5.121337890625,1,"(-79.46764373779297, -60.19057846069336, 819.8147583007812)","(0.6335737109184265, 0.6179507970809937, 0.8517072796821594)",1,"(0.4385182857513428, 0.5724813938140869)","(-22.600692749023438, 99.93617248535156, 28.327953338623047)",1,5.0304718017578125,1,"(-27.285858154296875, -74.37532043457031, 824.4053955078125)","(0.5429708361625671, 0.6509149074554443, 0.8564062714576721)",1,1704972149523,0.42,0.57
9519600859,155271172600,"(0.4145621359348297, 0.5706109404563904)","(-31.40741729736328, 100.29963684082031, 28.46017837524414)",1,5.1107940673828125,1,"(-80.47566223144531, -58.20033645629883, 820.0855102539062)","(0.6352463960647583, 0.613281786441803, 0.8521547913551331)",1,"(0.4385182857513428, 0.5724813938140869)","(-22.600692749023438, 99.93617248535156, 28.327953338623047)",1,5.0304718017578125,1,"(-28.274436950683594, -72.40486145019531, 824.706787109375)","(0.5446277260780334, 0.6463013887405396, 0.8567234873771667)",1,1704972149535,0.43,0.57
9519611962,155271183704,"(0.4300723373889923, 0.5721774697303772)","(-25.705568313598633, 99.99520874023438, 28.349422454833984)",1,5.099456787109375,1,"(-80.58621978759766, -58.291717529296875, 819.4146728515625)","(0.6355547308921814, 0.6135997176170349, 0.8508573174476624)",1,"(0.4361530840396881, 0.6016693711280823)","(-23.47018814086914, 94.26453399658203, 26.26359748840332)",1,5.0189666748046875,1,"(-28.346681594848633, -72.6725845336914, 824.0653686523438)","(0.5447954535484314, 0.6470450162887573, 0.8554983139038086)",1,1704972149546,0.43,0.59
9519623065,155271194807,"(0.4300723373889923, 0.5721774697303772)","(-25.705568313598633, 99.99520874023438, 28.349422454833984)",1,5.099456787109375,1,"(-80.53203582763672, -58.18125915527344, 819.4439086914062)","(0.6354539394378662, 0.6133405566215515, 0.850889265537262)",1,"(0.43532347679138184, 0.5918363928794861)","(-23.77516746520996, 96.17522430419922, 26.959054946899414)",1,5.0240631103515625,1,"(-28.18933868408203, -72.77388763427734, 824.1114501953125)","(0.5445226430892944, 0.6472720503807068, 0.8555970191955566)",1,1704972149557,0.43,0.58
9519634168,155271205910,"(0.43472105264663696, 0.5679391026496887)","(-23.99662208557129, 100.81880187988281, 28.649192810058594)",1,5.0975189208984375,1,"(-81.34049224853516, -57.7516975402832, 819.955810546875)","(0.6367623805999756, 0.6122468709945679, 0.8520036339759827)",1,"(0.43532347679138184, 0.5918363928794861)","(-23.77516746520996, 96.17522430419922, 26.959054946899414)",1,5.0240631103515625,1,"(-28.96466827392578, -72.3448486328125, 824.6657104492188)","(0.5458199977874756, 0.6461570858955383, 0.8566789627075195)",1,1704972149568,0.44,0.58
9519645271,155271217013,"(0.42495810985565186, 0.5765810012817383)","(-27.58567237854004, 99.13958740234375, 28.03792381286621)",1,5.08868408203125,1,"(-81.4051742553711, -57.79821014404297, 819.9368286132812)","(0.6368785500526428, 0.6123560667037964, 0.8519852161407471)",1,"(0.4427412152290344, 0.5822353363037109)","(-21.048259735107422, 98.04086303710938, 27.638029098510742)",1,5.016387939453125,1,"(-28.96959686279297, -72.46765899658203, 824.6608276367188)","(0.5458307266235352, 0.646440327167511, 0.8566910624504089)",1,1704972149609,0.43,0.58
9519656374,155271228116,"(0.42894187569618225, 0.5797102451324463)","(-26.12114715576172, 98.53150177001953, 27.81661033630371)",1,5.095428466796875,1,"(-81.51109313964844, -58.1814079284668, 819.54345703125)","(0.6371364593505859, 0.6133038401603699, 0.851279079914093)",1,"(0.4403870701789856, 0.5956279039382935)","(-21.9136962890625, 95.43850708007812, 26.69080352783203)",1,5.0464019775390625,1,"(-29.067617416381836, -72.71180725097656, 824.2713012695312)","(0.5460278391838074, 0.6470783352851868, 0.8559650778770447)",1,1704972149610,0.43,0.59
9519667477,155271239219,"(0.42437711358070374, 0.5842676758766174)","(-27.79924774169922, 97.64592742919922, 27.494295120239258)",1,5.08544921875,1,"(-81.83828735351562, -57.57400894165039, 819.8986206054688)","(0.6376333236694336, 0.6118344664573669, 0.8519636392593384)",1,"(0.43927842378616333, 0.594711422920227)","(-22.321264266967773, 95.6166000366211, 26.755632400512695)",1,5.0319671630859375,1,"(-29.31510353088379, -72.179443359375, 824.6439819335938)","(0.5464233160018921, 0.6457737684249878, 0.8566314578056335)",1,1704972149610,0.43,0.59
9519678580,155271250322,"(0.4248823821544647, 0.5678714513778687)","(-27.613492965698242, 100.83196258544922, 28.653945922851562)",1,5.0868682861328125,1,"(-81.99690246582031, -57.42131805419922, 819.6972045898438)","(0.6379414200782776, 0.6115100979804993, 0.8515740036964417)",1,"(0.4379996359348297, 0.6031515002250671)","(-22.791366577148438, 93.97654724121094, 26.158790588378906)",1,5.033447265625,1,"(-29.43059539794922, -72.06863403320312, 824.45654296875)","(0.5466325879096985, 0.6455540060997009, 0.856247067451477)",1,1704972149614,0.43,0.59
9519689684,155271261426,"(0.4191623628139496, 0.5641747713088989)","(-29.716266632080078, 101.55028533935547, 28.915388107299805)",1,5.0911102294921875,1,"(-82.15812683105469, -57.21614456176758, 819.2652587890625)","(0.6382938027381897, 0.6111008524894714, 0.8507201075553894)",1,"(0.4414029121398926, 0.5974404811859131)","(-21.54024887084961, 95.08627319335938, 26.56270408630371)",1,5.017608642578125,1,"(-29.56652069091797, -71.89611053466797, 824.03759765625)","(0.5468909740447998, 0.6452381610870361, 0.855392575263977)",1,1704972149628,0.43,0.58
9519700787,155271272529,"(0.4229585826396942, 0.5658871531486511)","(-28.320709228515625, 101.21756744384766, 28.794269561767578)",1,5.09527587890625,1,"(-82.38975524902344, -57.13576889038086, 819.874267578125)","(0.6385878324508667, 0.6108129620552063, 0.8519641160964966)",1,"(0.443783700466156, 0.592669665813446)","(-20.66503143310547, 96.01332092285156, 26.90013313293457)",1,5.0285797119140625,1,"(-29.719587326049805, -71.8571548461914, 824.6629028320312)","(0.5471148490905762, 0.6450203657150269, 0.8566418290138245)",1,1704972149635,0.43,0.58
9519711890,155271283632,"(0.42358919978141785, 0.5762302279472351)","(-28.08888816833496, 99.20773315429688, 28.062763214111328)",1,5.0914306640625,1,"(-82.50074005126953, -56.98548126220703, 819.8456420898438)","(0.6387832164764404, 0.6104675531387329, 0.8519086837768555)",1,"(0.4401199519634247, 0.5947935581207275)","(-22.011890411376953, 95.60060119628906, 26.74991226196289)",1,5.025543212890625,1,"(-29.783361434936523, -71.73334503173828, 824.64306640625)","(0.547224223613739, 0.6447382569313049, 0.8565855622291565)",1,1704972149646,0.43,0.59
9519722993,155271294736,"(0.43289056420326233, 0.5898463129997253)","(-24.66954803466797, 96.56193542480469, 27.099790573120117)",1,5.0984344482421875,1,"(-82.66053771972656, -56.79800033569336, 819.7212524414062)","(0.6390795707702637, 0.6100501418113708, 0.8516678214073181)",1,"(0.43986085057258606, 0.5930648446083069)","(-22.107139587402344, 95.93653106689453, 26.872194290161133)",1,5.0267333984375,1,"(-29.903451919555664, -71.56790161132812, 824.5296020507812)","(0.5474360585212708, 0.6443778872489929, 0.8563395738601685)",1,1704972149658,0.44,0.59
9519734096,155271305839,"(0.43314242362976074, 0.5863677263259888)","(-24.576967239379883, 97.23787689208984, 27.3458194732666)",1,5.10235595703125,1,"(-82.80867767333984, -56.65471267700195, 819.742431640625)","(0.6393308043479919, 0.6097121238708496, 0.851719856262207)",1,"(0.4403427541255951, 0.5944933891296387)","(-21.929988861083984, 95.65894317626953, 26.771148681640625)",1,5.0194854736328125,1,"(-30.003049850463867, -71.44171905517578, 824.5609741210938)","(0.547603964805603, 0.6440793871879578, 0.8563875555992126)",1,1704972149668,0.44,0.59
9519745199,155271316942,"(0.43093162775039673, 0.5869126319885254)","(-25.38970375061035, 97.13200378417969, 27.30723762512207)",1,5.1078948974609375,1,"(-82.93286895751953, -56.52154541015625, 819.7255249023438)","(0.6395472884178162, 0.6094041466712952, 0.8516930937767029)",1,"(0.44343966245651245, 0.5890297293663025)","(-20.791519165039062, 96.72061920166016, 27.157546997070312)",1,5.0211334228515625,1,"(-30.08582305908203, -71.32225036621094, 824.5525512695312)","(0.547745406627655, 0.6438046097755432, 0.8563562035560608)",1,1704972149680,0.44,0.59
9519756302,155271328045,"(0.42386409640312195, 0.5790439248085022)","(-27.98784828186035, 98.66101837158203, 27.863746643066406)",1,5.0842742919921875,1,"(-83.07501983642578, -56.31261444091797, 819.5283813476562)","(0.639825701713562, 0.6089486479759216, 0.8513016104698181)",1,"(0.44371461868286133, 0.5887230634689331)","(-20.690431594848633, 96.78018951416016, 27.179208755493164)",1,5.0303497314453125,1,"(-30.19464683532715, -71.121337890625, 824.3638305664062)","(0.5479422211647034, 0.6433776021003723, 0.8559537529945374)",1,1704972149691,0.43,0.58
9519767405,155271339148,"(0.4195571839809418, 0.5785134434700012)","(-29.57115364074707, 98.76407623291016, 27.90125846862793)",1,5.08905029296875,1,"(-83.20967102050781, -56.16859817504883, 819.6371459960938)","(0.640038013458252, 0.6085954904556274, 0.8515251278877258)",1,"(0.43442970514297485, 0.6043898463249207)","(-24.10373306274414, 93.73589324951172, 26.071170806884766)",1,5.0340118408203125,1,"(-30.280235290527344, -70.98445129394531, 824.4805908203125)","(0.5480802655220032, 0.6430379152297974, 0.8561689257621765)",1,1704972149702,0.43,0.59
9519778509,155271350252,"(0.4262414872646332, 0.5759084224700928)","(-27.113880157470703, 99.270263671875, 28.0855655670166)",1,5.09271240234375,1,"(-83.33756256103516, -56.033504486083984, 819.67822265625)","(0.6402506828308105, 0.6082738041877747, 0.8516139984130859)",1,"(0.43323203921318054, 0.5987582802772522)","(-24.544008255004883, 94.83021545410156, 26.469444274902344)",1,5.033416748046875,1,"(-30.35939598083496, -70.85336303710938, 824.5294799804688)","(0.5482115745544434, 0.6427251100540161, 0.8562496304512024)",1,1704972149714,0.43,0.59
9519789612,155271361355,"(0.4295216202735901, 0.5735916495323181)","(-25.90803337097168, 99.72042083740234, 28.249414443969727)",1,5.1068878173828125,1,"(-83.47782135009766, -55.837276458740234, 819.6586303710938)","(0.6404946446418762, 0.6078198552131653, 0.8515770435333252)",1,"(0.433438241481781, 0.6006768345832825)","(-24.468219757080078, 94.4573974609375, 26.333776473999023)",1,5.02880859375,1,"(-30.455772399902344, -70.66002655029297, 824.517333984375)","(0.54837566614151, 0.6422808766365051, 0.8561994433403015)",1,1704972149756,0.43,0.59
9519800715,155271372458,"(0.4323331117630005, 0.5742629766464233)","(-24.874486923217773, 99.58999633789062, 28.20193099975586)",1,5.11309814453125,1,"(-83.6233139038086, -55.67423629760742, 819.841064453125)","(0.6407122015953064, 0.60741126537323, 0.8519465327262878)",1,"(0.4404565989971161, 0.589142918586731)","(-21.888137817382812, 96.6986083984375, 27.149517059326172)",1,5.0389404296875,1,"(-30.545223236083984, -70.50130462646484, 824.70751953125)","(0.5485151410102844, 0.6418766975402832, 0.8565578460693359)",1,1704972149757,0.44,0.58
9519811818,155271383561,"(0.43062347173690796, 0.5799663662910461)","(-25.50298500061035, 98.48178100585938, 27.798498153686523)",1,5.124725341796875,1,"(-83.73174285888672, -55.54310989379883, 820.037353515625)","(0.6408634185791016, 0.6070753335952759, 0.852340579032898)",1,"(0.43612417578697205, 0.5921773910522461)","(-23.48079490661621, 96.10895538330078, 26.934907913208008)",1,5.041748046875,1,"(-30.596176147460938, -70.37413787841797, 824.9097900390625)","(0.5485878586769104, 0.6415437459945679, 0.8569427728652954)",1,1704972149757,0.43,0.59
9519822921,155271394665,"(0.4333118200302124, 0.5864999294281006)","(-24.514677047729492, 97.21218872070312, 27.336406707763672)",1,5.13629150390625,1,"(-83.75990295410156, -55.35182571411133, 819.5606689453125)","(0.6409943699836731, 0.6067057847976685, 0.8513742685317993)",1,"(0.4345400333404541, 0.592308521270752)","(-24.063169479370117, 96.0834732055664, 26.925634384155273)",1,5.0590362548828125,1,"(-30.609325408935547, -70.17342376708984, 824.4342651367188)","(0.5486384630203247, 0.6411747932434082, 0.8559627532958984)",1,1704972149757,0.43,0.59
9519834024,155271405768,"(0.44154492020606995, 0.5907690525054932)","(-21.48804473876953, 96.38262939453125, 27.03447914123535)",1,5.125274658203125,1,"(-83.90235900878906, -55.250999450683594, 820.1365966796875)","(0.6411373019218445, 0.6063809394836426, 0.8525331020355225)",1,"(0.4394051432609558, 0.5884310007095337)","(-22.274667739868164, 96.8369369506836, 27.199872970581055)",1,5.06146240234375,1,"(-30.671384811401367, -70.07721710205078, 825.0174560546875)","(0.5487058758735657, 0.6408387422561646, 0.8571124076843262)",1,1704972149772,0.44,0.59
9519845127,155271416871,"(0.46780863404273987, 0.6104453206062317)","(-11.83299446105957, 92.55923461914062, 25.642900466918945)",1,5.1307373046875,1,"(-83.97075653076172, -55.15462875366211, 820.280029296875)","(0.6412288546562195, 0.6061345934867859, 0.8528187274932861)",1,"(0.4651302397251129, 0.6066259741783142)","(-12.817639350891113, 93.30137634277344, 25.91305923461914)",1,5.08270263671875,1,"(-30.68636131286621, -69.97449493408203, 825.164306640625)","(0.5487205386161804, 0.6405738592147827, 0.8573885560035706)",1,1704972149779,0.47,0.61
9519856230,155271427974,"(0.47157925367355347, 0.616979718208313)","(-10.446866989135742, 91.28951263427734, 25.18075180053711)",1,5.1307525634765625,1,"(-84.06090545654297, -54.99955749511719, 820.2496948242188)","(0.6413882970809937, 0.6057788133621216, 0.8527562022209167)",1,"(0.4730566442012787, 0.6023119688034058)","(-9.903742790222168, 94.13964080810547, 26.218164443969727)",1,5.0590057373046875,1,"(-30.733638763427734, -69.81303405761719, 825.1383056640625)","(0.5488011837005615, 0.6402068734169006, 0.8573130965232849)",1,1704972149791,0.47,0.61
9519867334,155271439078,"(0.4766310155391693, 0.6198899745941162)","(-8.589747428894043, 90.72400665283203, 24.97492027282715)",1,5.124725341796875,1,"(-84.17716217041016, -54.880802154541016, 820.3115234375)","(0.6415770649909973, 0.605492353439331, 0.8528868556022644)",1,"(0.4751635491847992, 0.611973226070404)","(-9.129196166992188, 92.2623062133789, 25.534868240356445)",1,5.069549560546875,1,"(-30.80409812927246, -69.68143463134766, 825.2056884765625)","(0.548916220664978, 0.6398899555206299, 0.8574302792549133)",1,1704972149802,0.48,0.62
9519878437,155271450181,"(0.47753217816352844, 0.6203122735023499)","(-8.258461952209473, 90.64195251464844, 24.945051193237305)",1,5.1319732666015625,1,"(-84.25704193115234, -54.78752136230469, 820.4093627929688)","(0.6416966319084167, 0.6052601337432861, 0.8530849814414978)",1,"(0.4745357632637024, 0.600013017654419)","(-9.359977722167969, 94.58638763427734, 26.380718231201172)",1,5.0738677978515625,1,"(-30.83552360534668, -69.57986450195312, 825.3075561523438)","(0.5489621162414551, 0.6396362781524658, 0.857618510723114)",1,1704972149813,0.48,0.61
9519889540,155271461284,"(0.4782307744026184, 0.6179564595222473)","(-8.001653671264648, 91.0997314453125, 25.111682891845703)",1,5.1351165771484375,1,"(-84.28939056396484, -54.60968017578125, 819.92236328125)","(0.6418373584747314, 0.6049222350120544, 0.85210120677948)",1,"(0.47473084926605225, 0.6116672158241272)","(-9.288277626037598, 92.32182312011719, 25.556461334228516)",1,5.09869384765625,1,"(-30.855775833129883, -69.38235473632812, 824.8212890625)","(0.5490259528160095, 0.6392756104469299, 0.8566184043884277)",1,1704972149824,0.48,0.61
9519900643,155271472387,"(0.47407224774360657, 0.614549994468689)","(-9.530376434326172, 91.76163482666016, 25.352598190307617)",1,5.1417083740234375,1,"(-84.37279510498047, -54.48398971557617, 820.1361083984375)","(0.6419418454170227, 0.6045974493026733, 0.8525260090827942)",1,"(0.4764978289604187, 0.6091126799583435)","(-8.638689994812012, 92.81820678710938, 25.737136840820312)",1,5.0882110595703125,1,"(-30.88393211364746, -69.24437713623047, 825.0379028320312)","(0.5490580797195435, 0.6389161944389343, 0.8570289015769958)",1,1704972149835,0.48,0.61
9519911746,155271483490,"(0.47038060426712036, 0.6096338033676147)","(-10.88748836517334, 92.71690368652344, 25.700307846069336)",1,5.1533966064453125,1,"(-84.415283203125, -54.39324188232422, 820.251708984375)","(0.6419934034347534, 0.6043691635131836, 0.8527522087097168)",1,"(0.47142377495765686, 0.6180031299591064)","(-10.504007339477539, 91.09063720703125, 25.10841941833496)",1,5.0960540771484375,1,"(-30.878639221191406, -69.14037322998047, 825.1546630859375)","(0.5490396618843079, 0.6386549472808838, 0.857243537902832)",1,1704972149846,0.47,0.61
9519922849,155271494594,"(0.4689027965068817, 0.6079665422439575)","(-11.430773735046387, 93.0408935546875, 25.81822395324707)",1,5.146881103515625,1,"(-84.46361541748047, -54.26401138305664, 820.2313842773438)","(0.6420789361000061, 0.6040724515914917, 0.8527047038078308)",1,"(0.47203540802001953, 0.6172314882278442)","(-10.279183387756348, 91.24058532714844, 25.16300392150879)",1,5.0924530029296875,1,"(-30.88933753967285, -68.9980697631836, 825.1356201171875)","(0.549057126045227, 0.6383312940597534, 0.8571827411651611)",1,1704972149858,0.47,0.61
9519933952,155271505697,"(0.47067350149154663, 0.605762779712677)","(-10.779829978942871, 93.4691390991211, 25.974092483520508)",1,5.1463775634765625,1,"(-84.52103424072266, -54.18751907348633, 820.515869140625)","(0.6421262621879578, 0.6038515567779541, 0.8532712459564209)",1,"(0.47490519285202026, 0.6065696477890015)","(-9.224193572998047, 93.31232452392578, 25.917051315307617)",1,5.0941009521484375,1,"(-30.896102905273438, -68.9145278930664, 825.4221801757812)","(0.5490486025810242, 0.638084352016449, 0.8577399849891663)",1,1704972149869,0.47,0.61
9519945055,155271516800,"(0.4688219428062439, 0.6016454696655273)","(-11.460502624511719, 94.2691879272461, 26.265289306640625)",1,5.1558990478515625,1,"(-84.48548126220703, -54.09164810180664, 820.6239624023438)","(0.6420437097549438, 0.6036144495010376, 0.8534659147262573)",1,"(0.47879013419151306, 0.6077798008918762)","(-7.795989513397217, 93.07715606689453, 25.831424713134766)",1,5.1000518798828125,1,"(-30.82097816467285, -68.81103515625, 825.5262451171875)","(0.5489107370376587, 0.6378284096717834, 0.8579245805740356)",1,1704972149902,0.47,0.6
9519956159,155271527904,"(0.47060656547546387, 0.6017330288887024)","(-10.804429054260254, 94.25215148925781, 26.25908088684082)",1,5.152618408203125,1,"(-84.38954162597656, -53.896217346191406, 820.0392456054688)","(0.6419793367385864, 0.6032524108886719, 0.8522599935531616)",1,"(0.4759732484817505, 0.6111095547676086)","(-8.83154010772705, 92.43014526367188, 25.595922470092773)",1,5.105194091796875,1,"(-30.72677993774414, -68.59417724609375, 824.933349609375)","(0.5487838387489319, 0.6374451518058777, 0.8567007780075073)",1,1704972149903,0.47,0.61
9519967262,155271539007,"(0.4695703983306885, 0.602223813533783)","(-11.185344696044922, 94.15678405761719, 26.224367141723633)",1,5.1500091552734375,1,"(-84.23798370361328, -53.804222106933594, 820.1998901367188)","(0.6416862607002258, 0.6030188798904419, 0.8525360226631165)",1,"(0.47484126687049866, 0.6125771403312683)","(-9.247679710388184, 92.14498901367188, 25.49213981628418)",1,5.1104278564453125,1,"(-30.55478858947754, -68.49258422851562, 825.08154296875)","(0.548475980758667, 0.6371870636940002, 0.8569664359092712)",1,1704972149903,0.47,0.61
9519978365,155271550110,"(0.470473051071167, 0.6080093383789062)","(-10.853506088256836, 93.03255462646484, 25.815196990966797)",1,5.1585693359375,1,"(-84.2013931274414, -53.67885971069336, 820.5387573242188)","(0.6415601968765259, 0.6026792526245117, 0.8531850576400757)",1,"(0.47634732723236084, 0.6046568155288696)","(-8.694021224975586, 93.68403625488281, 26.052324295043945)",1,5.1165008544921875,1,"(-30.480195999145508, -68.36822509765625, 825.4152221679688)","(0.5483238101005554, 0.6368395686149597, 0.85760498046875)",1,1704972149918,0.47,0.61
9519989468,155271561213,"(0.4656312167644501, 0.6076614260673523)","(-12.63346004486084, 93.10016632080078, 25.839805603027344)",1,5.1760406494140625,1,"(-84.00817108154297, -53.496429443359375, 820.0826416015625)","(0.6413038969039917, 0.6023294925689697, 0.8522164225578308)",1,"(0.47830450534820557, 0.5954172015190125)","(-7.974518299102783, 95.47941589355469, 26.70580291748047)",1,5.105133056640625,1,"(-30.295589447021484, -68.16862487792969, 824.944091796875)","(0.5480329394340515, 0.6364739537239075, 0.8566200137138367)",1,1704972149924,0.47,0.6
