Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
792	5087	427269367627	1706016147202513	427263853554	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
793	5088	427269385055	1706016147219940	427263870174	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
794	5089	427269400013	1706016147234898	427263886061	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
795	5090	427269416964	1706016147251849	427263902300	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
796	5091	427269434916	1706016147269801	427263919031	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
797	5092	427269449904	1706016147284789	427263934735	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
798	5093	427269464843	1706016147299729	427263951293	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
799	5094	427269482790	1706016147317676	427263967012	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
800	5095	427269497749	1706016147332634	427263982987	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
801	5096	427269515707	1706016147350592	427264000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
802	5097	427269531664	1706016147366550	427264016573	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
803	5098	427269546619	1706016147381505	427264032528	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
804	5099	427269561583	1706016147396468	427264048602	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
805	5100	427269578537	1706016147413423	427264064848	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
806	5101	427269595686	1706016147430572	427264081042	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
807	5102	427269613643	1706016147448529	427264097208	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
808	5103	427269625618	1706016147460503	427264113312	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
809	5104	427269643569	1706016147478454	427264129538	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
810	5105	427269664526	1706016147499412	427264145746	0.000000	0.000000	0.000000	632.170200	408.333400	4.463544	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.090054	-0.082404	0.000000	0.000000	0.000000	0.000000	-0.089419	-0.008339	0.542494	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
811	5106	427269676031	1706016147510917	427264162385	0.000000	0.000000	0.000000	639.671500	395.810700	4.418337	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.095063	-0.088387	0.000000	0.000000	0.000000	0.000000	-0.087667	-0.007509	0.542902	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
812	5107	427269693459	1706016147528344	427264178717	0.000000	0.000000	0.000000	642.692700	392.333000	4.395839	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.095494	-0.089301	0.000000	0.000000	0.000000	0.000000	-0.085849	-0.006736	0.546746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
813	5108	427269708415	1706016147543300	427264194658	0.000000	0.000000	0.000000	650.847000	392.840600	4.347830	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.094654	-0.096745	0.000000	0.000000	0.000000	0.000000	-0.084034	-0.005860	0.543116	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
814	5109	427269722412	1706016147557298	427264210800	0.000000	0.000000	0.000000	638.621500	390.256500	4.422695	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.093685	-0.080913	0.000000	0.000000	0.000000	0.000000	-0.083036	-0.004978	0.556906	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
815	5110	427269740339	1706016147575225	427264227239	0.000000	0.000000	0.000000	680.123300	379.645600	4.431977	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.097059	-0.123653	0.000000	0.000000	0.000000	0.000000	-0.081711	-0.003825	0.555714	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
816	5111	427269757301	1706016147592186	427264243447	0.000000	0.000000	0.000000	644.548900	435.045600	4.443053	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.070076	-0.086614	0.000000	0.000000	0.000000	0.000000	-0.080163	-0.002652	0.555409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
817	5112	427269772255	1706016147607140	427264259664	0.000000	0.000000	0.000000	673.519400	388.916700	4.447124	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.090663	-0.114858	0.000000	0.000000	0.000000	0.000000	-0.079301	-0.001530	0.555011	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
818	5113	427269790216	1706016147625101	427264275847	0.000000	0.000000	0.000000	655.225100	417.307700	4.437721	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.076595	-0.095534	0.000000	0.000000	0.000000	0.000000	-0.077961	-0.000462	0.552906	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
819	5114	427269803212	1706016147638097	427264292096	0.000000	0.000000	0.000000	676.981800	381.740600	4.453783	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.091949	-0.116383	0.000000	0.000000	0.000000	0.000000	-0.077409	0.000573	0.552751	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
820	5115	427269821139	1706016147656025	427264308318	0.000000	0.000000	0.000000	629.040600	404.669900	4.461206	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.080788	-0.064417	0.000000	0.000000	0.000000	0.000000	-0.076369	0.001587	0.550561	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
821	5116	427269839084	1706016147673970	427264325098	0.000000	0.000000	0.000000	671.164500	379.295700	4.475802	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.091348	-0.108868	0.000000	0.000000	0.000000	0.000000	-0.075952	0.002585	0.549544	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
822	5117	427269853552	1706016147688437	427264341587	0.000000	0.000000	0.000000	627.906500	376.223800	4.503357	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.091929	-0.060987	0.000000	0.000000	0.000000	0.000000	-0.075173	0.003661	0.550017	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
823	5118	427269871507	1706016147706393	427264357588	0.000000	0.000000	0.000000	673.789700	384.101300	4.506254	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.086903	-0.110910	0.000000	0.000000	0.000000	0.000000	-0.074875	0.004770	0.549251	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
824	5119	427269886467	1706016147721353	427264373798	0.000000	0.000000	0.000000	620.685600	379.211200	4.522749	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.088320	-0.052141	0.000000	0.000000	0.000000	0.000000	-0.074169	0.005925	0.549168	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
825	5120	427269904415	1706016147739301	427264391163	0.000000	0.000000	0.000000	681.383600	372.288400	4.531757	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.089752	-0.117344	0.000000	0.000000	0.000000	0.000000	-0.073963	0.007170	0.548513	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
826	5121	427269919406	1706016147754291	427264406117	0.000000	0.000000	0.000000	631.488100	405.850700	4.526678	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.073384	-0.064124	0.000000	0.000000	0.000000	0.000000	-0.073220	0.008406	0.547015	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
827	5122	427269933371	1706016147768257	427264422346	0.000000	0.000000	0.000000	668.708800	381.125500	4.537576	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.083453	-0.103702	0.000000	0.000000	0.000000	0.000000	-0.073121	0.009657	0.546734	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
828	5123	427269950325	1706016147785211	427264438574	0.000000	0.000000	0.000000	649.822700	405.700400	4.537954	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.070824	-0.083882	0.000000	0.000000	0.000000	0.000000	-0.072545	0.010911	0.546403	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
829	5124	427269968252	1706016147803138	427264454729	0.000000	0.000000	0.000000	676.245400	377.488900	4.557471	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.082540	-0.111043	0.000000	0.000000	0.000000	0.000000	-0.072536	0.012122	0.545947	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
830	5125	427269983209	1706016147818095	427264470897	0.000000	0.000000	0.000000	663.150900	398.030900	4.535401	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.072370	-0.097983	0.000000	0.000000	0.000000	0.000000	-0.071794	0.013284	0.540279	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
831	5126	427270001161	1706016147836046	427264487296	0.000000	0.000000	0.000000	664.774500	399.387700	4.541262	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.070644	-0.100169	0.000000	0.000000	0.000000	0.000000	-0.071779	0.014523	0.537174	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
832	5127	427270015616	1706016147850501	427264503339	0.000000	0.000000	0.000000	660.410700	395.757900	4.547301	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.071402	-0.095007	0.000000	0.000000	0.000000	0.000000	-0.071277	0.015751	0.533075	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
833	5128	427270033568	1706016147868454	427264519740	0.000000	0.000000	0.000000	658.600900	394.094800	4.551183	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.070956	-0.093189	0.000000	0.000000	0.000000	0.000000	-0.071367	0.017058	0.531135	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
834	5129	427270054516	1706016147889401	427264537564	0.000000	0.000000	0.000000	650.537200	391.204400	4.551844	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.071470	-0.084006	0.000000	0.000000	0.000000	0.000000	-0.070960	0.018218	0.526763	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
835	5130	427270063489	1706016147898375	427264551956	0.000000	0.000000	0.000000	675.781100	374.181400	4.619524	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.076995	-0.110531	0.000000	0.000000	0.000000	0.000000	-0.071467	0.019754	0.534504	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
836	5131	427270080443	1706016147915329	427264568009	0.000000	0.000000	0.000000	663.719200	392.289400	4.605427	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.067520	-0.098314	0.000000	0.000000	0.000000	0.000000	-0.071155	0.020920	0.533266	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
837	5132	427270098401	1706016147933286	427264584350	0.000000	0.000000	0.000000	670.460600	381.161000	4.622117	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.071492	-0.105295	0.000000	0.000000	0.000000	0.000000	-0.071365	0.022076	0.532803	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
838	5133	427270112488	1706016147947373	427264600379	0.000000	0.000000	0.000000	642.796000	422.378400	4.603621	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.050701	-0.076602	0.000000	0.000000	0.000000	0.000000	-0.071203	0.023150	0.531930	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
839	5134	427270130257	1706016147965143	427264616831	0.000000	0.000000	0.000000	656.727800	361.920400	4.616670	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.078229	-0.089339	0.000000	0.000000	0.000000	0.000000	-0.071421	0.024237	0.531682	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
840	5135	427270147404	1706016147982290	427264632853	0.000000	0.000000	0.000000	636.164600	390.015700	4.619659	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.064352	-0.067646	0.000000	0.000000	0.000000	0.000000	-0.071068	0.025216	0.530276	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
841	5136	427270162366	1706016147997251	427264649061	0.000000	0.000000	0.000000	661.385700	358.975000	4.614348	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.077859	-0.094285	0.000000	0.000000	0.000000	0.000000	-0.071167	0.026046	0.528545	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
842	5137	427270179320	1706016148014206	427264665282	0.000000	0.000000	0.000000	646.909200	372.583800	4.595890	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.071394	-0.078983	0.000000	0.000000	0.000000	0.000000	-0.070666	0.026708	0.523706	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
843	5138	427270197291	1706016148032176	427264681418	0.000000	0.000000	0.000000	647.255800	373.605300	4.587743	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.070304	-0.079634	0.000000	0.000000	0.000000	0.000000	-0.070713	0.027411	0.521784	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
844	5139	427270211266	1706016148046152	427264697974	0.000000	0.000000	0.000000	644.948300	372.645300	4.584372	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.070056	-0.076715	0.000000	0.000000	0.000000	0.000000	-0.070371	0.028133	0.520925	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
845	5140	427270226201	1706016148061087	427264713720	0.000000	0.000000	0.000000	642.747100	370.762000	4.607518	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.070022	-0.074268	0.000000	0.000000	0.000000	0.000000	-0.070548	0.028911	0.522087	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
846	5141	427270243157	1706016148078043	427264729895	0.000000	0.000000	0.000000	641.899600	372.947700	4.610233	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.068222	-0.073094	0.000000	0.000000	0.000000	0.000000	-0.070240	0.029645	0.522001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
847	5142	427270261102	1706016148095988	427264746633	0.000000	0.000000	0.000000	643.827200	372.942300	4.606139	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.067569	-0.075477	0.000000	0.000000	0.000000	0.000000	-0.070374	0.030314	0.520952	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
848	5143	427270275121	1706016148110007	427264763278	0.000000	0.000000	0.000000	623.343200	372.087600	4.656402	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.066687	-0.051937	0.000000	0.000000	0.000000	0.000000	-0.070159	0.031290	0.525490	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
849	5144	427270293018	1706016148127904	427264779351	0.000000	0.000000	0.000000	656.564300	361.337800	4.636498	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.071050	-0.088597	0.000000	0.000000	0.000000	0.000000	-0.070203	0.031813	0.523599	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
850	5145	427270307977	1706016148142862	427264795513	0.000000	0.000000	0.000000	619.693000	392.517200	4.649726	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.055707	-0.048063	0.000000	0.000000	0.000000	0.000000	-0.069842	0.032495	0.525213	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
851	5146	427270324933	1706016148159819	427264811651	0.000000	0.000000	0.000000	658.657900	350.967100	4.670825	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.074169	-0.089806	0.000000	0.000000	0.000000	0.000000	-0.069933	0.033112	0.525939	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
852	5147	427270339888	1706016148174773	427264827834	0.000000	0.000000	0.000000	639.166100	367.665600	4.670931	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.066199	-0.068657	0.000000	0.000000	0.000000	0.000000	-0.069398	0.033606	0.525320	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
853	5148	427270354848	1706016148189734	427264844075	0.000000	0.000000	0.000000	658.757700	353.112700	4.680249	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.072110	-0.089476	0.000000	0.000000	0.000000	0.000000	-0.069378	0.034162	0.525540	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
854	5149	427270372801	1706016148207686	427264860260	0.000000	0.000000	0.000000	646.532400	367.632700	4.629397	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.065979	-0.076483	0.000000	0.000000	0.000000	0.000000	-0.068557	0.034236	0.518555	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
855	5150	427270387763	1706016148222649	427264876384	0.000000	0.000000	0.000000	646.800500	368.208700	4.604273	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.065480	-0.076876	0.000000	0.000000	0.000000	0.000000	-0.068437	0.034603	0.516202	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
856	5151	427270408715	1706016148243600	427264892927	0.000000	0.000000	0.000000	619.496000	364.743000	4.618406	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.066463	-0.045314	0.000000	0.000000	0.000000	0.000000	-0.067868	0.035209	0.517867	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
857	5152	427270423671	1706016148258556	427264909011	0.000000	0.000000	0.000000	658.188700	355.603500	4.608362	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.070187	-0.088041	0.000000	0.000000	0.000000	0.000000	-0.067682	0.035563	0.516361	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
858	5153	427270438629	1706016148273514	427264925094	0.000000	0.000000	0.000000	615.381300	334.998300	4.634488	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.079471	-0.039151	0.000000	0.000000	0.000000	0.000000	-0.067034	0.035962	0.515843	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
859	5154	427270453588	1706016148288474	427264941521	0.000000	0.000000	0.000000	658.619900	356.274600	4.632555	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.069196	-0.087744	0.000000	0.000000	0.000000	0.000000	-0.066809	0.036295	0.514924	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
860	5155	427270471539	1706016148306424	427264957501	0.000000	0.000000	0.000000	639.622700	397.709500	4.639355	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.049212	-0.067654	0.000000	0.000000	0.000000	0.000000	-0.066089	0.036691	0.514803	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
861	5156	427270492490	1706016148327376	427264974861	0.000000	0.000000	0.000000	662.890200	347.478300	4.620024	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.072614	-0.091042	0.000000	0.000000	0.000000	0.000000	-0.065773	0.036981	0.512651	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
862	5157	427270503452	1706016148338337	427264990158	0.000000	0.000000	0.000000	645.653600	382.346300	4.605511	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.055896	-0.072827	0.000000	0.000000	0.000000	0.000000	-0.065086	0.037441	0.513588	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
863	5158	427270517415	1706016148352301	427265006266	0.000000	0.000000	0.000000	670.768500	344.599000	4.610963	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.072701	-0.098349	0.000000	0.000000	0.000000	0.000000	-0.064876	0.037923	0.514249	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
864	5159	427270535366	1706016148370252	427265022396	0.000000	0.000000	0.000000	645.257300	382.078600	4.619107	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.054952	-0.071244	0.000000	0.000000	0.000000	0.000000	-0.064140	0.038367	0.514748	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
865	5160	427270553330	1706016148388216	427265038637	0.000000	0.000000	0.000000	666.782900	341.125900	4.644868	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.073157	-0.092573	0.000000	0.000000	0.000000	0.000000	-0.063937	0.038845	0.516194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
866	5161	427270568283	1706016148403169	427265055153	0.000000	0.000000	0.000000	639.776100	361.755800	4.631251	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.063802	-0.063079	0.000000	0.000000	0.000000	0.000000	-0.063162	0.039063	0.514909	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
867	5162	427270583240	1706016148418126	427265071074	0.000000	0.000000	0.000000	666.909500	347.399700	4.640705	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.069849	-0.092154	0.000000	0.000000	0.000000	0.000000	-0.062962	0.039377	0.515023	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
868	5163	427270601192	1706016148436078	427265087502	0.000000	0.000000	0.000000	655.347500	354.942400	4.611307	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.066864	-0.079324	0.000000	0.000000	0.000000	0.000000	-0.062136	0.039326	0.510889	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
869	5164	427270619535	1706016148454420	427265104384	0.000000	0.000000	0.000000	655.854600	355.792200	4.588446	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.066554	-0.079860	0.000000	0.000000	0.000000	0.000000	-0.061898	0.039391	0.508758	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
870	5165	427270631504	1706016148466389	427265119712	0.000000	0.000000	0.000000	657.212400	360.200400	4.586802	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.064197	-0.080793	0.000000	0.000000	0.000000	0.000000	-0.061182	0.039640	0.509217	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
871	5166	427270649452	1706016148484337	427265136216	0.000000	0.000000	0.000000	664.750400	346.026500	4.606622	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.070068	-0.087939	0.000000	0.000000	0.000000	0.000000	-0.061030	0.040019	0.511597	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
