device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
8605123793,427273702423,"(0.11163026094436646, 0.49828967452049255)","(-142.7707977294922, 114.35274505615234, 33.5750617980957)",1,4.26043701171875,1,"(-197.8725128173828, -11.009710311889648, 844.5350952148438)","(0.8282983303070068, 0.5010178089141846, 0.9349515438079834)",1,"(0.1223801001906395, 0.6023406386375427)","(-138.81895446777344, 94.13410949707031, 26.216161727905273)",1,4.61614990234375,1,"(-139.804931640625, -17.80893898010254, 856.281982421875)","(0.727315366268158, 0.5169824361801147, 0.9356053471565247)",1,1706016151554,0.12,0.55
8605134896,427273713526,"(0.11791955679655075, 0.5026096105575562)","(-140.458740234375, 113.51331329345703, 33.269569396972656)",1,4.2755889892578125,1,"(-198.03781127929688, -10.947978973388672, 844.9163818359375)","(0.8284253478050232, 0.5008664727210999, 0.9357679486274719)",1,"(0.12297403067350388, 0.6045788526535034)","(-138.6006317138672, 93.69920349121094, 26.057823181152344)",1,4.6163787841796875,1,"(-139.92845153808594, -17.73859214782715, 856.6754760742188)","(0.727412760257721, 0.5168073177337646, 0.9364188313484192)",1,1706016151565,0.12,0.55
8605145999,427273724629,"(0.11791955679655075, 0.5026096105575562)","(-140.458740234375, 113.51331329345703, 33.269569396972656)",1,4.2755889892578125,1,"(-198.10147094726562, -10.860627174377441, 844.9318237304688)","(0.8285253047943115, 0.5006686449050903, 0.9358248114585876)",1,"(0.1179124042391777, 0.6144441962242126)","(-140.4613494873047, 91.78217315673828, 25.36008071899414)",1,4.5899658203125,1,"(-139.98562622070312, -17.644258499145508, 856.6953735351562)","(0.7275010347366333, 0.5165963768959045, 0.9364725351333618)",1,1706016151575,0.12,0.56
8605157102,427273735732,"(0.11761941760778427, 0.5020905137062073)","(-140.56906127929688, 113.61417388916016, 33.3062629699707)",1,4.265899658203125,1,"(-198.630615234375, -10.840404510498047, 844.921875)","(0.8294200897216797, 0.5006124973297119, 0.9360467791557312)",1,"(0.11665802448987961, 0.6163687109947205)","(-140.9224853515625, 91.40821838378906, 25.22396469116211)",1,4.5968170166015625,1,"(-140.398681640625, -17.60149383544922, 856.7403564453125)","(0.7281742095947266, 0.5164913535118103, 0.936693012714386)",1,1706016151587,0.12,0.56
8605168205,427273746835,"(0.11521940678358078, 0.5040429830551147)","(-141.45135498046875, 113.23477935791016, 33.168148040771484)",1,4.2680206298828125,1,"(-198.47474670410156, -10.729289054870605, 845.3571166992188)","(0.8289839029312134, 0.5003558993339539, 0.9368200898170471)",1,"(0.11579367518424988, 0.6183286309242249)","(-141.240234375, 91.02738189697266, 25.085330963134766)",1,4.5991363525390625,1,"(-140.2085723876953, -17.480693817138672, 857.1632690429688)","(0.7277417778968811, 0.5162100195884705, 0.9374611973762512)",1,1706016151598,0.12,0.56
8605179308,427273757938,"(0.11521940678358078, 0.5040429830551147)","(-141.45135498046875, 113.23477935791016, 33.168148040771484)",1,4.2680206298828125,1,"(-198.5516815185547, -10.647455215454102, 845.3116455078125)","(0.8291302919387817, 0.5001717209815979, 0.936764657497406)",1,"(0.1234791949391365, 0.6207124590873718)","(-138.4149169921875, 90.56417846679688, 24.916744232177734)",1,4.6503448486328125,1,"(-140.2841796875, -17.391550064086914, 857.1232299804688)","(0.7278769016265869, 0.5160128474235535, 0.9374030828475952)",1,1706016151609,0.12,0.56
8605190412,427273769043,"(0.11480649560689926, 0.4959181249141693)","(-141.60316467285156, 114.81359100341797, 33.742794036865234)",1,4.2662200927734375,1,"(-198.7889404296875, -10.604621887207031, 846.0485229492188)","(0.8292375802993774, 0.5000535249710083, 0.9383067488670349)",1,"(0.12606237828731537, 0.6269201636314392)","(-137.4652862548828, 89.35794067382812, 24.477710723876953)",1,4.657196044921875,1,"(-140.45562744140625, -17.344327926635742, 857.8765869140625)","(0.7279558777809143, 0.5158736705780029, 0.9389432668685913)",1,1706016151620,0.12,0.56
8605201515,427273780146,"(0.12353663146495819, 0.48342365026474)","(-138.39381408691406, 117.24141693115234, 34.62654495239258)",1,4.2833709716796875,1,"(-198.96157836914062, -10.567537307739258, 846.5606689453125)","(0.8293249011039734, 0.4999549388885498, 0.9393818378448486)",1,"(0.12973257899284363, 0.621982216835022)","(-136.11605834960938, 90.31745147705078, 24.826967239379883)",1,4.6543121337890625,1,"(-140.57664489746094, -17.30649185180664, 858.4016723632812)","(0.7280133366584778, 0.5157658457756042, 0.9400169849395752)",1,1706016151631,0.13,0.55
8605212618,427273791249,"(0.12353663146495819, 0.48342365026474)","(-138.39381408691406, 117.24141693115234, 34.62654495239258)",1,4.2833709716796875,1,"(-198.9129638671875, -10.557047843933105, 846.5187377929688)","(0.8292595148086548, 0.4999334216117859, 0.9392778277397156)",1,"(0.1323723942041397, 0.6219779849052429)","(-135.14559936523438, 90.3182601928711, 24.827260971069336)",1,4.6508026123046875,1,"(-140.52706909179688, -17.28900146484375, 858.35693359375)","(0.7279430627822876, 0.515730082988739, 0.939911961555481)",1,1706016151649,0.13,0.55
8605223721,427273802352,"(0.12280281633138657, 0.49249762296676636)","(-138.66357421875, 115.47821044921875, 33.98480224609375)",1,4.297943115234375,1,"(-199.43765258789062, -10.873083114624023, 847.0001831054688)","(0.8299552798271179, 0.5006194710731506, 0.940463125705719)",1,"(0.13165193796157837, 0.6202362775802612)","(-135.4104766845703, 90.6567153930664, 24.950450897216797)",1,4.64849853515625,1,"(-140.90562438964844, -17.52288818359375, 858.8927001953125)","(0.7284280061721802, 0.5162169337272644, 0.9411009550094604)",1,1706016151673,0.13,0.56
8605234824,427273813455,"(0.10046089440584183, 0.4950217306613922)","(-146.8768768310547, 114.98774719238281, 33.80625534057617)",1,4.298614501953125,1,"(-198.987060546875, -10.578404426574707, 847.1000366210938)","(0.8291547894477844, 0.4999663233757019, 0.9404439926147461)",1,"(0.1209440752863884, 0.6209771037101746)","(-139.3468780517578, 90.51274871826172, 24.898042678833008)",1,4.658966064453125,1,"(-140.46258544921875, -17.259872436523438, 858.9572143554688)","(0.727672815322876, 0.5156422853469849, 0.9410746097564697)",1,1706016151673,0.11,0.56
8605245927,427273824558,"(0.10046089440584183, 0.4950217306613922)","(-146.8768768310547, 114.98774719238281, 33.80625534057617)",1,4.298614501953125,1,"(-198.9893341064453, -10.581513404846191, 847.099609375)","(0.8291587233543396, 0.49997320771217346, 0.9404441118240356)",1,"(0.11476153880357742, 0.609347403049469)","(-141.61968994140625, 92.77259826660156, 25.720556259155273)",1,4.6405181884765625,1,"(-140.46031188964844, -17.256763458251953, 858.9576416015625)","(0.7276689410209656, 0.5156354308128357, 0.9410746097564697)",1,1706016151675,0.11,0.55
8605257030,427273835661,"(0.10521265119314194, 0.487378865480423)","(-145.13003540039062, 116.47285461425781, 34.346778869628906)",1,4.3076171875,1,"(-198.93777465820312, -10.596610069274902, 847.6806030273438)","(0.8288431763648987, 0.4999946355819702, 0.9415521025657654)",1,"(0.11032631248235703, 0.6043874025344849)","(-143.25015258789062, 93.73639678955078, 26.071332931518555)",1,4.64886474609375,1,"(-140.37303161621094, -17.328073501586914, 859.5340576171875)","(0.7273691296577454, 0.5157709717750549, 0.9421866536140442)",1,1706016151689,0.11,0.55
8605268133,427273846764,"(0.1077749952673912, 0.5003836750984192)","(-144.1880645751953, 113.94583892822266, 33.426998138427734)",1,4.3321380615234375,1,"(-198.6892852783203, -10.59416675567627, 847.4459228515625)","(0.8285184502601624, 0.4999997317790985, 0.9409815669059753)",1,"(0.11884437501430511, 0.6038973927497864)","(-140.11875915527344, 93.83159637451172, 26.10598373413086)",1,4.6578369140625,1,"(-140.15989685058594, -17.379291534423828, 859.2808227539062)","(0.7270854711532593, 0.5158988237380981, 0.9416204690933228)",1,1706016151698,0.11,0.55
8605279237,427273857868,"(0.1077749952673912, 0.5003836750984192)","(-144.1880645751953, 113.94583892822266, 33.426998138427734)",1,4.3321380615234375,1,"(-198.54405212402344, -10.868436813354492, 847.3021850585938)","(0.8283348679542542, 0.5006201863288879, 0.940642237663269)",1,"(0.12009483575820923, 0.600967526435852)","(-139.65908813476562, 94.40091705322266, 26.313194274902344)",1,4.651092529296875,1,"(-140.02197265625, -17.64778709411621, 859.1299438476562)","(0.726901650428772, 0.5165007710456848, 0.941288948059082)",1,1706016151709,0.11,0.55
8605290340,427273868971,"(0.10786914825439453, 0.5048360228538513)","(-144.15345764160156, 113.08068084716797, 33.11209487915039)",1,4.3350067138671875,1,"(-198.44642639160156, -10.648919105529785, 847.9427490234375)","(0.8279160857200623, 0.5001157522201538, 0.9418395757675171)",1,"(0.12655968964099884, 0.601768970489502)","(-137.282470703125, 94.24518585205078, 26.25651741027832)",1,4.6502532958984375,1,"(-139.89064025878906, -17.528474807739258, 859.7608642578125)","(0.7265121936798096, 0.5162136554718018, 0.9424871802330017)",1,1706016151720,0.12,0.55
8605301443,427273880074,"(0.11352343112230301, 0.4870660901069641)","(-142.0748291015625, 116.53363037109375, 34.36894226074219)",1,4.3459930419921875,1,"(-198.19662475585938, -10.675893783569336, 847.9608764648438)","(0.8274900913238525, 0.5001808404922485, 0.9417617321014404)",1,"(0.11926291137933731, 0.5991129875183105)","(-139.96490478515625, 94.76126098632812, 26.44441032409668)",1,4.662139892578125,1,"(-139.65638732910156, -17.6463623046875, 859.7611694335938)","(0.7261261343955994, 0.5164785385131836, 0.9424173831939697)",1,1706016151731,0.12,0.54
8605312546,427273891178,"(0.11352343112230301, 0.4870660901069641)","(-142.0748291015625, 116.53363037109375, 34.36894226074219)",1,4.3459930419921875,1,"(-198.07460021972656, -11.06897258758545, 847.8858032226562)","(0.8273201584815979, 0.501064658164978, 0.9415698051452637)",1,"(0.11709006875753403, 0.5959951281547546)","(-140.76370239257812, 95.36711120605469, 26.664932250976562)",1,4.640289306640625,1,"(-139.53659057617188, -18.035654067993164, 859.681396484375)","(0.7259547114372253, 0.5173434615135193, 0.9422375559806824)",1,1706016151742,0.12,0.54
8605323649,427273902281,"(0.10818490386009216, 0.49027490615844727)","(-144.03738403320312, 115.91011047363281, 34.14200973510742)",1,4.3303375244140625,1,"(-197.79026794433594, -10.713354110717773, 848.1699829101562)","(0.8267267346382141, 0.5002680420875549, 0.9419851303100586)",1,"(0.11399213969707489, 0.5974190831184387)","(-141.90252685546875, 95.09037780761719, 26.56422233581543)",1,4.624725341796875,1,"(-139.25576782226562, -17.812416076660156, 859.94140625)","(0.7254169583320618, 0.5168454647064209, 0.9426517486572266)",1,1706016151754,0.11,0.54
8605334752,427273913384,"(0.11003591865301132, 0.49914443492889404)","(-143.35691833496094, 114.1866455078125, 33.514644622802734)",1,4.357391357421875,1,"(-197.57008361816406, -10.66488265991211, 848.2693481445312)","(0.8263178467750549, 0.5001618266105652, 0.9420775175094604)",1,"(0.11673247814178467, 0.6059383749961853)","(-140.89511108398438, 93.43497467041016, 25.9616756439209)",1,4.637969970703125,1,"(-139.05691528320312, -17.88936424255371, 860.0230102539062)","(0.725067138671875, 0.5170157551765442, 0.9427523016929626)",1,1706016151764,0.11,0.55
8605345855,427273924487,"(0.11003591865301132, 0.49914443492889404)","(-143.35691833496094, 114.1866455078125, 33.514644622802734)",1,4.357391357421875,1,"(-197.20864868164062, -11.12036418914795, 848.025146484375)","(0.8258129954338074, 0.5011940598487854, 0.9414494633674622)",1,"(0.135742649435997, 0.6068114042282104)","(-133.9066162109375, 93.26533508300781, 25.899938583374023)",1,4.6766510009765625,1,"(-138.70863342285156, -18.33856773376465, 859.7589721679688)","(0.724567711353302, 0.5180253386497498, 0.9421387910842896)",1,1706016151775,0.12,0.55
8605356958,427273935590,"(0.1388336569070816, 0.5061356425285339)","(-132.77032470703125, 112.82815551757812, 33.02018356323242)",1,4.3829345703125,1,"(-196.62112426757812, -11.018692016601562, 850.7378540039062)","(0.8237731456756592, 0.5009129643440247, 0.946466326713562)",1,"(0.1575249284505844, 0.5977765321731567)","(-125.8990478515625, 95.02093505859375, 26.538928985595703)",1,4.68109130859375,1,"(-137.8056182861328, -18.55841636657715, 862.4512329101562)","(0.7223633527755737, 0.5184096693992615, 0.9471771121025085)",1,1706016151786,0.15,0.55
8605368062,427273946694,"(0.38665056228637695, 0.5357533097267151)","(-41.66822814941406, 107.07300567626953, 30.925474166870117)",1,4.4503173828125,1,"(-196.5645294189453, -10.611764907836914, 851.0836181640625)","(0.8235392570495605, 0.4999985992908478, 0.9471045136451721)",1,"(0.3900042176246643, 0.6163593530654907)","(-40.43535232543945, 91.41004180908203, 25.224632263183594)",1,4.713134765625,1,"(-137.81658935546875, -18.290056228637695, 862.7769165039062)","(0.7222918272018433, 0.5178049802780151, 0.9478122591972351)",1,1706016151820,0.39,0.58
8605379165,427273957797,"(0.38665056228637695, 0.5357533097267151)","(-41.66822814941406, 107.07300567626953, 30.925474166870117)",1,4.4503173828125,1,"(-196.7407684326172, -11.11081314086914, 852.797607421875)","(0.8231793642044067, 0.5010658502578735, 0.9505360126495361)",1,"(0.42225003242492676, 0.6352187395095825)","(-28.581201553344727, 87.74539184570312, 23.890810012817383)",1,4.7205657958984375,1,"(-137.88253784179688, -18.813180923461914, 864.5022583007812)","(0.7219535112380981, 0.5188769698143005, 0.9512620568275452)",1,1706016151821,0.4,0.59
8605390268,427273968900,"(0.40369856357574463, 0.5299371480941772)","(-35.40107345581055, 108.20316314697266, 31.33681869506836)",1,4.45562744140625,1,"(-195.75013732910156, -10.566832542419434, 850.600830078125)","(0.8223628401756287, 0.4999261796474457, 0.9457967281341553)",1,"(0.4439880847930908, 0.6408710479736328)","(-20.589902877807617, 86.6470718383789, 23.49104881286621)",1,4.7206573486328125,1,"(-137.13119506835938, -18.40163230895996, 862.2269897460938)","(0.7213073372840881, 0.5180882215499878, 0.9465152621269226)",1,1706016151821,0.42,0.59
8605401371,427273980003,"(0.42546066641807556, 0.5406148433685303)","(-27.40091896057129, 106.12834930419922, 30.58161163330078)",1,4.4973907470703125,1,"(-195.82540893554688, -10.471256256103516, 850.4015502929688)","(0.8225643038749695, 0.49971598386764526, 0.9454398155212402)",1,"(0.46598193049430847, 0.6445576548576355)","(-12.504562377929688, 85.93070983886719, 23.230344772338867)",1,4.7356109619140625,1,"(-137.28268432617188, -18.451370239257812, 862.0255126953125)","(0.7216110229492188, 0.5182034373283386, 0.9461672306060791)",1,1706016151836,0.45,0.59
8605412474,427273991106,"(0.42546066641807556, 0.5406148433685303)","(-27.40091896057129, 106.12834930419922, 30.58161163330078)",1,4.4973907470703125,1,"(-195.90438842773438, -10.901081085205078, 850.33447265625)","(0.8227282166481018, 0.5006749629974365, 0.9453549981117249)",1,"(0.4654362201690674, 0.648049533367157)","(-12.705141067504883, 85.25216674804688, 22.983375549316406)",1,4.73797607421875,1,"(-137.3616943359375, -18.877256393432617, 861.96875)","(0.7217623591423035, 0.5191417336463928, 0.946098268032074)",1,1706016151842,0.45,0.59
8605423577,427274002210,"(0.4294573664665222, 0.5413382053375244)","(-25.931650161743164, 105.98778533935547, 30.530452728271484)",1,4.49639892578125,1,"(-195.56956481933594, -10.29172134399414, 850.2514038085938)","(0.8221914768218994, 0.4993240237236023, 0.9450281858444214)",1,"(0.46532413363456726, 0.6547343730926514)","(-12.746370315551758, 83.95320892333984, 22.510595321655273)",1,4.7234954833984375,1,"(-137.0898895263672, -18.437759399414062, 861.8517456054688)","(0.7213382720947266, 0.518185019493103, 0.9457628130912781)",1,1706016151855,0.45,0.6
8605434680,427274013313,"(0.4319521486759186, 0.5421996712684631)","(-25.014511108398438, 105.82036590576172, 30.469545364379883)",1,4.4874725341796875,1,"(-195.50875854492188, -10.12093734741211, 850.3009643554688)","(0.8220683932304382, 0.4989430606365204, 0.9450935125350952)",1,"(0.461504191160202, 0.6626412272453308)","(-14.15064525604248, 82.41678619384766, 21.951353073120117)",1,4.72412109375,1,"(-137.06495666503906, -18.413738250732422, 861.8922729492188)","(0.7212861180305481, 0.5181308388710022, 0.9458341002464294)",1,1706016151864,0.45,0.6
8605445783,427274024416,"(0.4319521486759186, 0.5421996712684631)","(-25.014511108398438, 105.82036590576172, 30.469545364379883)",1,4.4874725341796875,1,"(-195.57144165039062, -10.499241828918457, 850.2398681640625)","(0.8222019672393799, 0.4997873306274414, 0.9450114965438843)",1,"(0.46504098176956177, 0.6604598760604858)","(-12.850452423095703, 82.84064483642578, 22.105609893798828)",1,4.7277069091796875,1,"(-137.12725830078125, -18.78729248046875, 861.8399047851562)","(0.7214080095291138, 0.5189542174339294, 0.9457660913467407)",1,1706016151875,0.45,0.6
8605456887,427274035520,"(0.4327945411205292, 0.5389067530632019)","(-24.704818725585938, 106.46022033691406, 30.702423095703125)",1,4.478240966796875,1,"(-195.36920166015625, -9.850050926208496, 850.2184448242188)","(0.8218628764152527, 0.49834322929382324, 0.9448639154434204)",1,"(0.46347567439079285, 0.6615163683891296)","(-13.425878524780273, 82.63534545898438, 22.0308895111084)",1,4.75244140625,1,"(-136.9635467529297, -18.298154830932617, 861.7957153320312)","(0.7211424112319946, 0.5178826451301575, 0.9456067085266113)",1,1706016151887,0.45,0.6
8605467990,427274046623,"(0.43505796790122986, 0.5390574932098389)","(-23.872745513916016, 106.43091583251953, 30.691783905029297)",1,4.513427734375,1,"(-195.35693359375, -9.638821601867676, 850.287109375)","(0.8218129277229309, 0.49787068367004395, 0.9449875354766846)",1,"(0.45719048380851746, 0.660423219203949)","(-15.736435890197754, 82.8478012084961, 22.108186721801758)",1,4.7591705322265625,1,"(-136.96786499023438, -18.22193717956543, 861.8607788085938)","(0.7211313843727112, 0.5177119970321655, 0.9457334280014038)",1,1706016151897,0.45,0.6
8605479093,427274057726,"(0.43505796790122986, 0.5390574932098389)","(-23.872745513916016, 106.43091583251953, 30.691783905029297)",1,4.513427734375,1,"(-195.4312286376953, -9.92733097076416, 850.369140625)","(0.8219096660614014, 0.4985111951828003, 0.9451872706413269)",1,"(0.44619306921958923, 0.665650486946106)","(-19.779279708862305, 81.83204650878906, 21.73850440979004)",1,4.7707061767578125,1,"(-137.0320587158203, -18.506284713745117, 861.9512329101562)","(0.7212175726890564, 0.5183326601982117, 0.9459441900253296)",1,1706016151908,0.44,0.6
8605490196,427274068829,"(0.4309045076370239, 0.5478740930557251)","(-25.399642944335938, 104.71773529052734, 30.06822395324707)",1,4.52459716796875,1,"(-195.30946350097656, -9.293853759765625, 850.18408203125)","(0.8217684626579285, 0.49710389971733093, 0.9447580575942993)",1,"(0.4451620280742645, 0.662592351436615)","(-20.158329010009766, 82.42630767822266, 21.95479393005371)",1,4.7751312255859375,1,"(-136.94024658203125, -18.01698875427246, 861.7523193359375)","(0.7211114168167114, 0.517266035079956, 0.9455019235610962)",1,1706016151920,0.44,0.61
8605501299,427274079932,"(0.43056198954582214, 0.5402656197547913)","(-25.525556564331055, 106.19617462158203, 30.606348037719727)",1,4.5318756103515625,1,"(-195.35049438476562, -9.070554733276367, 850.26708984375)","(0.8218021988868713, 0.4966031312942505, 0.9449334740638733)",1,"(0.44247570633888245, 0.6678747534751892)","(-21.14586067199707, 81.39984893798828, 21.58121109008789)",1,4.80352783203125,1,"(-136.9857635498047, -17.914566040039062, 861.8363647460938)","(0.7211630940437317, 0.5170360803604126, 0.9456781148910522)",1,1706016151931,0.44,0.6
8605512402,427274091035,"(0.43056198954582214, 0.5402656197547913)","(-25.525556564331055, 106.19617462158203, 30.606348037719727)",1,4.5318756103515625,1,"(-195.34097290039062, -9.350950241088867, 850.0624389648438)","(0.8218687772750854, 0.4972330629825592, 0.9445362687110901)",1,"(0.4547603130340576, 0.662177562713623)","(-16.62981605529785, 82.50689697265625, 21.984130859375)",1,4.8022613525390625,1,"(-136.98704528808594, -18.18673324584961, 861.635009765625)","(0.721221923828125, 0.5176438689231873, 0.9452919960021973)",1,1706016151975,0.44,0.6
8605523505,427274102138,"(0.4366398751735687, 0.5430954098701477)","(-23.291244506835938, 105.64631652832031, 30.406211853027344)",1,4.536163330078125,1,"(-195.26844787597656, -9.100350379943848, 850.0421142578125)","(0.8217517137527466, 0.49667561054229736, 0.9444588422775269)",1,"(0.46346616744995117, 0.6741492748260498)","(-13.429377555847168, 80.18060302734375, 21.137439727783203)",1,4.7997589111328125,1,"(-136.9265594482422, -17.987468719482422, 861.6065673828125)","(0.7211266756057739, 0.5172075629234314, 0.9452086091041565)",1,1706016151975,0.45,0.61
8605534608,427274113241,"(0.46941933035850525, 0.5915921926498413)","(-11.240894317626953, 96.22267150878906, 26.97638702392578)",1,4.5605926513671875,1,"(-195.2130126953125, -8.930103302001953, 849.7613525390625)","(0.8217646479606628, 0.4963020086288452, 0.9438832998275757)",1,"(0.49419966340065, 0.7139193415641785)","(-2.1311757564544678, 72.45269775390625, 18.324705123901367)",1,4.8142242431640625,1,"(-136.90182495117188, -17.874042510986328, 861.3201904296875)","(0.7211594581604004, 0.5169704556465149, 0.9446307420730591)",1,1706016151976,0.48,0.65
8605545712,427274124346,"(0.4710842967033386, 0.5907794237136841)","(-10.62883472442627, 96.3805923461914, 27.033863067626953)",1,4.5403289794921875,1,"(-195.32540893554688, -8.535167694091797, 850.0924682617188)","(0.821820080280304, 0.4954119920730591, 0.9445710182189941)",1,"(0.4998966157436371, 0.7083629965782166)","(-0.03687291219830513, 73.53239440917969, 18.717679977416992)",1,4.8160247802734375,1,"(-137.00003051757812, -17.61107063293457, 861.6553344726562)","(0.7212299108505249, 0.5163752436637878, 0.9453126192092896)",1,1706016151976,0.49,0.65
8605556815,427274135449,"(0.470491886138916, 0.6025101542472839)","(-10.846603393554688, 94.10113525390625, 26.20421600341797)",1,4.544189453125,1,"(-195.44198608398438, -8.019137382507324, 850.1408081054688)","(0.8219894766807556, 0.49425703287124634, 0.9447077512741089)",1,"(0.5004614591598511, 0.696850061416626)","(0.1707824021577835, 75.76953887939453, 19.531917572021484)",1,4.80987548828125,1,"(-137.10671997070312, -17.092361450195312, 861.7070922851562)","(0.7213852405548096, 0.515228807926178, 0.9454277157783508)",1,1706016151992,0.49,0.65
8605567918,427274146552,"(0.4636216163635254, 0.5973882079124451)","(-13.372235298156738, 95.09642791748047, 26.56637954711914)",1,4.5658721923828125,1,"(-195.547119140625, -8.202138900756836, 850.12841796875)","(0.8221727609634399, 0.4946635365486145, 0.9447341561317444)",1,"(0.5043045878410339, 0.7043452858924866)","(1.5835860967636108, 74.31307983398438, 19.00185775756836)",1,4.8155517578125,1,"(-137.21185302734375, -17.402267456054688, 861.70654296875)","(0.7215633392333984, 0.5159090757369995, 0.9454719424247742)",1,1706016151998,0.48,0.65
8605579021,427274157655,"(0.46147987246513367, 0.5986180901527405)","(-14.159584999084473, 94.85743713378906, 26.479393005371094)",1,4.5878753662109375,1,"(-195.63243103027344, -8.460298538208008, 850.099609375)","(0.8223302364349365, 0.4952384829521179, 0.9447211623191833)",1,"(0.4985726475715637, 0.7286708354949951)","(-0.5235913395881653, 69.58625793457031, 17.28144645690918)",1,4.830810546875,1,"(-137.2943115234375, -17.654462814331055, 861.6870727539062)","(0.7217082381248474, 0.5164634585380554, 0.9454696178436279)",1,1706016152009,0.48,0.66
8605590124,427274168758,"(0.46219712495803833, 0.5861251950263977)","(-13.895928382873535, 97.2850112915039, 27.362964630126953)",1,4.5964202880859375,1,"(-195.7585906982422, -7.658847332000732, 849.9559936523438)","(0.8225858807563782, 0.49344927072525024, 0.9444830417633057)",1,"(0.4985726475715637, 0.7286708354949951)","(-0.5235913395881653, 69.58625793457031, 17.28144645690918)",1,4.830810546875,1,"(-137.4248504638672, -16.859561920166016, 861.5448608398438)","(0.7219501733779907, 0.5147163271903992, 0.9451983571052551)",1,1706016152020,0.48,0.66
8605601227,427274179861,"(0.4619741439819336, 0.5872893929481506)","(-13.977882385253906, 97.05878448486328, 27.280641555786133)",1,4.6041259765625,1,"(-195.7486572265625, -7.827200412750244, 849.6493530273438)","(0.8226898312568665, 0.493830144405365, 0.9438838958740234)",1,"(0.49379125237464905, 0.7228459715843201)","(-2.2813053131103516, 70.71813201904297, 17.693389892578125)",1,4.8654327392578125,1,"(-137.42477416992188, -17.161720275878906, 861.24462890625)","(0.7220334410667419, 0.5153939127922058, 0.9446173310279846)",1,1706016152031,0.48,0.66
8605612330,427274190964,"(0.4619741439819336, 0.5872893929481506)","(-13.977882385253906, 97.05878448486328, 27.280641555786133)",1,4.6041259765625,1,"(-195.7594757080078, -8.111543655395508, 849.5159301757812)","(0.8227633237838745, 0.4944671094417572, 0.943634033203125)",1,"(0.4924261271953583, 0.7044001221656799)","(-2.7831616401672363, 74.30243682861328, 18.997983932495117)",1,4.839599609375,1,"(-137.44122314453125, -17.43916893005371, 861.1157836914062)","(0.7220985293388367, 0.5160101056098938, 0.9443790316581726)",1,1706016152042,0.48,0.65
8605623433,427274202067,"(0.4625363349914551, 0.5906995534896851)","(-13.771201133728027, 96.39612579345703, 27.03943634033203)",1,4.610443115234375,1,"(-195.89877319335938, -7.650633335113525, 849.5925903320312)","(0.8229607343673706, 0.4934336245059967, 0.9438376426696777)",1,"(0.4904824197292328, 0.7118154168128967)","(-3.4976930618286133, 72.86153411865234, 18.473535537719727)",1,4.85980224609375,1,"(-137.55397033691406, -17.113914489746094, 861.2029418945312)","(0.7222572565078735, 0.5152876973152161, 0.9445738792419434)",1,1706016152054,0.48,0.65
8605634537,427274213171,"(0.4671778082847595, 0.5934112668037415)","(-12.064922332763672, 95.86925506591797, 26.847570419311523)",1,4.6228790283203125,1,"(-195.83807373046875, -7.528759002685547, 849.3069458007812)","(0.8229678273200989, 0.4931670129299164, 0.9432516098022461)",1,"(0.49154818058013916, 0.7146974205970764)","(-3.1058974266052246, 72.3014907836914, 18.26966667175293)",1,4.8703155517578125,1,"(-137.50039672851562, -17.096240997314453, 860.9165649414062)","(0.722244143486023, 0.5152614116668701, 0.9439908266067505)",1,1706016152065,0.48,0.65
8605645640,427274224274,"(0.4721987545490265, 0.596370279788971)","(-10.219125747680664, 95.29424285888672, 26.63829231262207)",1,4.6018218994140625,1,"(-195.72125244140625, -7.439117908477783, 848.7567749023438)","(0.8229835629463196, 0.4929773211479187, 0.9421253800392151)",1,"(0.49356573820114136, 0.723548173904419)","(-2.3642399311065674, 70.58170318603516, 17.643695831298828)",1,4.889251708984375,1,"(-137.41079711914062, -17.101959228515625, 860.3623657226562)","(0.7222425937652588, 0.5152983665466309, 0.9428684115409851)",1,1706016152076,0.48,0.66
8605656743,427274235377,"(0.4722825884819031, 0.596501886844635)","(-10.188309669494629, 95.26868438720703, 26.628995895385742)",1,4.60052490234375,1,"(-195.75103759765625, -7.1064133644104, 849.0645141601562)","(0.8229098916053772, 0.492228627204895, 0.9427329301834106)",1,"(0.49603191018104553, 0.7183117866516113)","(-1.4576351642608643, 71.59922790527344, 18.014036178588867)",1,4.8745269775390625,1,"(-137.41302490234375, -16.765766143798828, 860.6685791015625)","(0.7221606373786926, 0.5145447850227356, 0.9434607028961182)",1,1706016152087,0.48,0.66
