device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
9085873699,154837441308,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-77.1155014038086, -61.79835510253906, 829.1529541015625)","(0.6279985308647156, 0.6201284527778625, 0.8700425028800964)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704971715801
9085884802,154837452411,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-76.50517272949219, -61.798160552978516, 829.2097778320312)","(0.6269422173500061, 0.620131254196167, 0.8700430989265442)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704971715813
9085895905,154837463514,"(0.4750610888004303, 0.7166338562965393)","(-9.166851997375488, 71.92521667480469, 18.13275909423828)",1,4.81103515625,1,"(-77.33418273925781, -60.62776565551758, 829.2286987304688)","(0.628343939781189, 0.6174340844154358, 0.8700617551803589)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704971715824,0.4750610888004303,0.7166338562965393
9085907008,154837474617,"(0.4750610888004303, 0.7166338562965393)","(-9.166851997375488, 71.92521667480469, 18.13275909423828)",1,4.81103515625,1,"(-77.34016418457031, -60.63164138793945, 829.2286376953125)","(0.6283543109893799, 0.6174429059028625, 0.8700632452964783)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704971715836,0.4750610888004303,0.7166338562965393
9085918112,154837485722,"(0.47720250487327576, 0.7101389169692993)","(-8.379634857177734, 73.18728637695312, 18.592111587524414)",1,4.876861572265625,1,"(-77.20343780517578, -59.85226058959961, 829.1232299804688)","(0.6281248927116394, 0.6156805753707886, 0.8697161674499512)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704971715846,0.47720250487327576,0.7101389169692993
9085929215,154837496825,"(0.5055493116378784, 0.83116215467453)","(2.0411505699157715, 49.67068862915039, 10.032760620117188)",1,4.7102203369140625,1,"(-77.1048812866211, -60.081748962402344, 829.0076293945312)","(0.6279778480529785, 0.6162264347076416, 0.8695012331008911)",1,"(0.4819299280643463, 0.7710004448890686)","(-6.6417717933654785, 61.3609619140625, 14.287759780883789)",1,4.8305816650390625,1,"(-24.401403427124023, -69.93376922607422, 833.0332641601562)","(0.5374765992164612, 0.6391000151634216, 0.8726394176483154)",1,1704971715859,0.49,0.8
9085940318,154837507928,"(0.507793128490448, 0.805574357509613)","(2.866027593612671, 54.64276885986328, 11.84244155883789)",1,4.7599029541015625,1,"(-76.77690887451172, -60.190670013427734, 828.9115600585938)","(0.6274319887161255, 0.6164982914924622, 0.8692657351493835)",1,"(0.4750567674636841, 0.697221040725708)","(-9.168466567993164, 75.6974105834961, 19.505762100219727)",1,4.94390869140625,1,"(-23.859779357910156, -70.19764709472656, 832.9373168945312)","(0.5365605354309082, 0.6397303342819214, 0.872461199760437)",1,1704971715871,0.49,0.75
9085951421,154837519031,"(0.5078529119491577, 0.793132483959198)","(2.887988805770874, 57.060428619384766, 12.722400665283203)",1,4.7832489013671875,1,"(-77.12169647216797, -59.9904899597168, 828.92626953125)","(0.6280184388160706, 0.6160306334495544, 0.8693296909332275)",1,"(0.4750567674636841, 0.697221040725708)","(-9.168466567993164, 75.6974105834961, 19.505762100219727)",1,4.94390869140625,1,"(-24.18406867980957, -70.0101318359375, 832.973388671875)","(0.5371096730232239, 0.6392897367477417, 0.8725202679634094)",1,1704971715881,0.49,0.75
9085962524,154837530134,"(0.49608099460601807, 0.7560839056968689)","(-1.4395647048950195, 64.2594985961914, 15.342679977416992)",1,4.8665924072265625,1,"(-77.16377258300781, -60.12302780151367, 829.1398315429688)","(0.6280582547187805, 0.6162979602813721, 0.8697806596755981)",1,"(0.4664350152015686, 0.5972646474838257)","(-12.33797836303711, 95.12040710449219, 26.57518196105957)",1,5.090850830078125,1,"(-24.21158790588379, -70.2079086303711, 833.1961669921875)","(0.5371483564376831, 0.6396967768669128, 0.8729987740516663)",1,1704971715893,0.48,0.68
9085973627,154837541237,"(0.492655485868454, 0.7625594735145569)","(-2.6988513469696045, 63.001182556152344, 14.884702682495117)",1,4.853729248046875,1,"(-77.14471435546875, -60.163265228271484, 829.38720703125)","(0.6279863715171814, 0.6163498163223267, 0.8702743053436279)",1,"(0.4673323929309845, 0.6007248759269714)","(-12.00808048248291, 94.44801330566406, 26.330455780029297)",1,5.081329345703125,1,"(-24.16846466064453, -70.3011703491211, 833.4468383789062)","(0.537063479423523, 0.6398620009422302, 0.8735112547874451)",1,1704971715925,0.48,0.68
9085984730,154837552340,"(0.48907792568206787, 0.7496433258056641)","(-4.014029502868652, 65.51097869873047, 15.798192977905273)",1,4.8829193115234375,1,"(-77.12782287597656, -60.12247085571289, 829.3892822265625)","(0.6279565095901489, 0.616256594657898, 0.8702694177627563)",1,"(0.4673323929309845, 0.6007248759269714)","(-12.00808048248291, 94.44801330566406, 26.330455780029297)",1,5.081329345703125,1,"(-24.140037536621094, -70.25272369384766, 833.447021484375)","(0.5370141267776489, 0.6397522687911987, 0.8735018372535706)",1,1704971715926,0.48,0.68
9085995833,154837563443,"(0.49189305305480957, 0.7259799838066101)","(-2.979137897491455, 70.1091537475586, 17.47174835205078)",1,4.9009246826171875,1,"(-77.112548828125, -60.24039840698242, 829.4686279296875)","(0.6279193162918091, 0.6165135502815247, 0.8704411387443542)",1,"(0.468789666891098, 0.6019450426101685)","(-11.472356796264648, 94.2109375, 26.24409294128418)",1,5.0777587890625,1,"(-24.111249923706055, -70.41029357910156, 833.5301513671875)","(0.5369632244110107, 0.6400954723358154, 0.8736923933029175)",1,1704971715926,0.48,0.66
9086006937,154837574547,"(0.4921783208847046, 0.7317187786102295)","(-2.8742566108703613, 68.99400329589844, 17.06587791442871)",1,4.894561767578125,1,"(-77.13626861572266, -60.29604721069336, 829.9171752929688)","(0.6278888583183289, 0.6165665984153748, 0.8713445067405701)",1,"(0.4640098512172699, 0.5946016311645508)","(-13.229509353637695, 95.63787078857422, 26.76346778869629)",1,5.11614990234375,1,"(-24.096147537231445, -70.50090789794922, 833.98291015625)","(0.5369159579277039, 0.6402151584625244, 0.8746086359024048)",1,1704971715937,0.48,0.66
9086018040,154837585650,"(0.49812978506088257, 0.7681643962860107)","(-0.686400294303894, 61.91208267211914, 14.488265037536621)",1,4.806854248046875,1,"(-77.14208221435547, -60.30016326904297, 829.917236328125)","(0.6278988718986511, 0.6165758967399597, 0.8713462948799133)",1,"(0.4640098512172699, 0.5946016311645508)","(-13.229509353637695, 95.63787078857422, 26.76346778869629)",1,5.11614990234375,1,"(-24.090333938598633, -70.49679565429688, 833.9828491210938)","(0.5369059443473816, 0.6402059197425842, 0.8746075630187988)",1,1704971715946,0.48,0.68
9086029143,154837596753,"(0.48500189185142517, 0.6887320280075073)","(-5.5124406814575195, 77.34696960449219, 20.106063842773438)",1,4.9050140380859375,1,"(-77.16868591308594, -60.33228302001953, 830.0991821289062)","(0.6279157996177673, 0.6166188716888428, 0.8717172741889954)",1,"(0.4636386036872864, 0.7518414855003357)","(-13.36599349975586, 65.08384704589844, 15.64271068572998)",1,4.9011688232421875,1,"(-24.087047576904297, -70.5467758178711, 834.16845703125)","(0.536891758441925, 0.6402840614318848, 0.8749854564666748)",1,1704971715960,0.47,0.72
9086040246,154837607857,"(0.4801710546016693, 0.6674058437347412)","(-7.288352966308594, 81.49098205566406, 21.614322662353516)",1,4.9120941162109375,1,"(-77.17448425292969, -60.33640670776367, 830.0991821289062)","(0.6279257535934448, 0.6166281700134277, 0.8717188835144043)",1,"(0.4717066287994385, 0.8519389033317566)","(-10.400035858154297, 45.63344192504883, 8.563346862792969)",1,4.7312774658203125,1,"(-24.081256866455078, -70.54264831542969, 834.16845703125)","(0.5368818044662476, 0.6402747631072998, 0.8749843835830688)",1,1704971715970,0.48,0.76
9086051349,154837618960,"(0.4801710546016693, 0.6674058437347412)","(-7.288352966308594, 81.49098205566406, 21.614322662353516)",1,4.9120941162109375,1,"(-77.43833923339844, -61.13700485229492, 830.0068969726562)","(0.6284048557281494, 0.6184669137001038, 0.8717008233070374)",1,"(0.4717066287994385, 0.8519389033317566)","(-10.400035858154297, 45.63344192504883, 8.563346862792969)",1,4.7312774658203125,1,"(-24.334884643554688, -71.32987213134766, 834.1026611328125)","(0.5373298525810242, 0.6420716047286987, 0.8750013709068298)",1,1704971715980,0.48,0.76
9086062452,154837630063,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-75.95384979248047, -62.36054229736328, 830.0393676757812)","(0.6258736252784729, 0.6212880611419678, 0.871673583984375)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-22.833330154418945, -72.54208374023438, 834.05419921875)","(0.5347899198532104, 0.6448682546615601, 0.8750285506248474)",1,1704971715991
9086073555,154837641166,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-77.00303649902344, -61.33701705932617, 830.0225219726562)","(0.6276592016220093, 0.6189303994178772, 0.8716806769371033)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-23.886920928955078, -71.32166290283203, 834.0750732421875)","(0.5365671515464783, 0.6420677304267883, 0.8749191761016846)",1,1704971716002
9086084658,154837652269,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-76.79745483398438, -61.2412109375, 830.044189453125)","(0.6273019313812256, 0.6187122464179993, 0.8716718554496765)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-23.712928771972656, -71.07243347167969, 834.068115234375)","(0.5362668633460999, 0.6415061354637146, 0.8748531341552734)",1,1704971716013
9086095762,154837663373,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-76.16632080078125, -62.75752639770508, 829.9570922851562)","(0.6262568235397339, 0.6222045421600342, 0.8716082572937012)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-23.209278106689453, -72.22276306152344, 833.9234619140625)","(0.5354326367378235, 0.6441601514816284, 0.8747335076332092)",1,1704971716024
9086106865,154837674476,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-76.3155288696289, -63.685550689697266, 829.8663940429688)","(0.6265409588813782, 0.6243374943733215, 0.8715957999229431)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-23.446453094482422, -72.71538543701172, 833.8123779296875)","(0.5358503460884094, 0.6452972292900085, 0.8746107220649719)",1,1704971716035
9086117968,154837685579,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-76.88326263427734, -63.03245544433594, 829.8706665039062)","(0.6275037527084351, 0.6228324770927429, 0.8716093897819519)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-23.994709014892578, -71.80104064941406, 833.8236694335938)","(0.5367710590362549, 0.6432042717933655, 0.8745065927505493)",1,1704971716046
9086129071,154837696682,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-76.67617797851562, -63.10120391845703, 829.9390869140625)","(0.6271388530731201, 0.6229821443557739, 0.8717175126075745)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-23.800308227539062, -71.62882995605469, 833.8579711914062)","(0.5364349484443665, 0.6428101062774658, 0.8745343089103699)",1,1704971716057
9086140174,154837707785,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-78.65204620361328, -63.10227584838867, 829.6986083984375)","(0.6305652260780334, 0.6229843497276306, 0.8716073036193848)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-25.502145767211914, -71.42410278320312, 833.7357177734375)","(0.5393418073654175, 0.6423326730728149, 0.8743559718132019)",1,1704971716094
9086151277,154837718889,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-78.24668884277344, -63.188655853271484, 829.7704467773438)","(0.6298597455024719, 0.6231780052185059, 0.8716869950294495)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-24.916799545288086, -71.3194580078125, 833.77099609375)","(0.5383396148681641, 0.6421001553535461, 0.874373197555542)",1,1704971716095
9086162380,154837729992,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-76.6124267578125, -63.38450622558594, 829.909423828125)","(0.6270385384559631, 0.6236358880996704, 0.8716897964477539)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704971716095
9086173483,154837741095,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-75.27467346191406, -63.015438079833984, 830.0657958984375)","(0.624715268611908, 0.6227938532829285, 0.8717014193534851)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704971716101
9086184587,154837752199,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-75.42578887939453, -62.581764221191406, 830.0902709960938)","(0.6249639391899109, 0.6217958331108093, 0.8717122673988342)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704971716112
9086195690,154837763302,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-74.9248046875, -61.751102447509766, 830.2127075195312)","(0.6240737438201904, 0.619888186454773, 0.8717417120933533)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-21.37856674194336, -69.72283935546875, 833.9747924804688)","(0.5322685837745667, 0.6385044455528259, 0.8743144273757935)",1,1704971716125
9086206793,154837774405,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-43.19883728027344, -60.337913513183594, 831.38330078125)","(0.5695797204971313, 0.6171339750289917, 0.869377076625824)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(17.25423240661621, -67.94683074951172, 832.9259643554688)","(0.4663030505180359, 0.6354694366455078, 0.8717417120933533)",1,1704971716136
9086217896,154837785508,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-45.30802536010742, -60.20002746582031, 831.3921508789062)","(0.5731860995292664, 0.6167738437652588, 0.8695985078811646)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(21.257539749145508, -67.34608459472656, 832.915283203125)","(0.45945531129837036, 0.6341875195503235, 0.8718077540397644)",1,1704971716147
9086228999,154837796611,"(0.5478362441062927, 0.69290691614151)","(17.58662223815918, 76.53572845458984, 19.8107967376709)",1,4.8916168212890625,1,"(-80.01371765136719, -60.95549774169922, 828.76416015625)","(0.6330235600471497, 0.6182044148445129, 0.8696920275688171)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-14.476056098937988, -68.40185546875, 833.1090087890625)","(0.5205001831054688, 0.635806679725647, 0.8720753192901611)",1,1704971716159,0.5478362441062927,0.69290691614151
9086240102,154837807714,"(0.5555755496025085, 0.7048366665840149)","(20.431732177734375, 74.21760559082031, 18.967058181762695)",1,4.8381195068359375,1,"(-60.927860260009766, -58.72023391723633, 829.0546264648438)","(0.6001890897750854, 0.6134448051452637, 0.8667235374450684)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(12.162176132202148, -65.95907592773438, 831.7684936523438)","(0.4749414920806885, 0.6310468912124634, 0.8689366579055786)",1,1704971716169,0.5555755496025085,0.7048366665840149
9086251205,154837818817,"(0.5515819787979126, 0.707748293876648)","(18.963619232177734, 73.65182495117188, 18.761159896850586)",1,4.8515472412109375,1,"(-79.61430358886719, -59.26097869873047, 827.9633178710938)","(0.6324455142021179, 0.614465057849884, 0.8677812218666077)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-8.585650444030762, -67.42774200439453, 832.3994140625)","(0.5104397535324097, 0.6338435411453247, 0.87034010887146)",1,1704971716180,0.5515819787979126,0.707748293876648
9086262308,154837829921,"(0.5494040846824646, 0.7627986073493958)","(18.16299819946289, 62.954715728759766, 14.867791175842285)",1,4.810089111328125,1,"(-61.94523620605469, -58.38496017456055, 830.096923828125)","(0.6017953157424927, 0.6124904155731201, 0.8689001202583313)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(15.632477760314941, -66.24710845947266, 832.87158203125)","(0.46904444694519043, 0.6315758228302002, 0.8712966442108154)",1,1704971716191,0.5494040846824646,0.7627986073493958
9086273412,154837841025,"(0.5455561876296997, 0.7470570206642151)","(16.748445510864258, 66.0135498046875, 15.981132507324219)",1,4.8706512451171875,1,"(-80.7003402709961, -58.48917007446289, 828.755126953125)","(0.6341666579246521, 0.6125480532646179, 0.8694533705711365)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-5.64540958404541, -66.85807037353516, 833.326416015625)","(0.5053938031196594, 0.6324381232261658, 0.8720464110374451)",1,1704971716203,0.5455561876296997,0.7470570206642151
9086284515,154837852128,"(0.5431798100471497, 0.7223725318908691)","(15.874859809875488, 70.81011962890625, 17.726924896240234)",1,4.9221343994140625,1,"(-62.44589614868164, -58.05970001220703, 828.0990600585938)","(0.6029087901115417, 0.6120536923408508, 0.8649547100067139)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(18.035507202148438, -66.11880493164062, 830.8817749023438)","(0.46486639976501465, 0.6316953897476196, 0.8674068450927734)",1,1704971716221,0.5431798100471497,0.7223725318908691
9086295618,154837863231,"(0.543990433216095, 0.6657012701034546)","(16.172826766967773, 81.82218933105469, 21.734933853149414)",1,4.9890899658203125,1,"(-81.0171127319336, -58.102325439453125, 826.82080078125)","(0.6350321173667908, 0.6119632124900818, 0.8656197786331177)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-3.285914421081543, -66.62027740478516, 831.454833984375)","(0.5013769268989563, 0.6322875618934631, 0.8682519793510437)",1,1704971716244,0.543990433216095,0.6657012701034546
9086306721,154837874334,"(0.544572651386261, 0.6600073575973511)","(16.386877059936523, 82.92859649658203, 22.137638092041016)",1,5.0046539306640625,1,"(-80.32444763183594, -57.76957321166992, 827.56201171875)","(0.6337106227874756, 0.611097514629364, 0.8669111132621765)",1,"(0.5397259593009949, 0.5785384178161621)","(14.605152130126953, 98.75920104980469, 27.899547576904297)",1,5.1853485107421875,1,"(-4.83665657043457, -66.50971221923828, 832.1309204101562)","(0.5040209889411926, 0.6318796873092651, 0.869597315788269)",1,1704971716245,0.54,0.62
9086317824,154837885437,"(0.5515814423561096, 0.6753677129745483)","(18.963455200195312, 79.94384002685547, 21.051254272460938)",1,4.9816131591796875,1,"(-74.75175476074219, -57.4648323059082, 827.9381103515625)","(0.624066948890686, 0.6104574799537659, 0.8665791153907776)",1,"(0.5397259593009949, 0.5785384178161621)","(14.605152130126953, 98.75920104980469, 27.899547576904297)",1,5.1853485107421875,1,"(0.7282557487487793, -66.19857788085938, 831.9911499023438)","(0.4945019781589508, 0.6313126683235168, 0.8692417144775391)",1,1704971716247,0.55,0.63
9086328927,154837896540,"(0.554539144039154, 0.6572897434234619)","(20.050743103027344, 83.45663452148438, 22.329885482788086)",1,5.00689697265625,1,"(-79.17677307128906, -57.60129165649414, 827.48193359375)","(0.6317483186721802, 0.6107486486434937, 0.8665092587471008)",1,"(0.5404156446456909, 0.5900651812553406)","(14.85867691040039, 96.51942443847656, 27.084270477294922)",1,5.1365509033203125,1,"(-5.89438009262085, -66.59660339355469, 831.9522094726562)","(0.505833089351654, 0.6320881247520447, 0.869268536567688)",1,1704971716262,0.55,0.62
9086340030,154837907643,"(0.5530339479446411, 0.6474926471710205)","(19.497421264648438, 85.36036682128906, 23.022783279418945)",1,5.017181396484375,1,"(-82.25220489501953, -57.401100158691406, 828.2381591796875)","(0.6369031071662903, 0.6101065278053284, 0.8685787320137024)",1,"(0.5354056358337402, 0.5894483327865601)","(13.016905784606934, 96.63927459716797, 27.127901077270508)",1,5.1203765869140625,1,"(-12.275409698486328, -66.5838623046875, 832.9476928710938)","(0.5167182683944702, 0.6317442059516907, 0.8713898658752441)",1,1704971716270,0.54,0.62
9086351133,154837918746,"(0.554633378982544, 0.6419609189033508)","(20.08536720275879, 86.43527221679688, 23.414033889770508)",1,5.0340423583984375,1,"(-80.87090301513672, -57.31882858276367, 828.3966674804688)","(0.6345023512840271, 0.6099224090576172, 0.8686121702194214)",1,"(0.5346777439117432, 0.5918008089065552)","(12.749335289001465, 96.18214416503906, 26.961511611938477)",1,5.1096038818359375,1,"(-13.451438903808594, -66.57682800292969, 832.9557495117188)","(0.5187265276908875, 0.6317021250724792, 0.8714409470558167)",1,1704971716281,0.54,0.62
9086362237,154837929850,"(0.5535832643508911, 0.6467991471290588)","(19.69933319091797, 85.49514770507812, 23.07176399230957)",1,5.0351409912109375,1,"(-79.75355529785156, -57.25879669189453, 828.593505859375)","(0.6325497031211853, 0.6097778081893921, 0.8687796592712402)",1,"(0.5316588878631592, 0.5966137647628784)","(11.639528274536133, 95.24689483642578, 26.621179580688477)",1,5.1083984375,1,"(-14.367265701293945, -66.55477142333984, 833.02978515625)","(0.5202881097793579, 0.6316192746162415, 0.871615469455719)",1,1704971716292,0.54,0.62
9086373340,154837940953,"(0.5569671988487244, 0.6498249769210815)","(20.943349838256836, 84.90719604492188, 22.857746124267578)",1,5.0633544921875,1,"(-78.58541870117188, -57.226741790771484, 827.0443115234375)","(0.6307979226112366, 0.609971284866333, 0.8654763102531433)",1,"(0.5397869944572449, 0.6089564561843872)","(14.62756633758545, 92.84851837158203, 25.748207092285156)",1,5.126129150390625,1,"(-14.975287437438965, -66.5232162475586, 831.3654174804688)","(0.521379292011261, 0.6318372488021851, 0.8683140873908997)",1,1704971716303,0.55,0.63
9086384443,154837952057,"(0.5812851190567017, 0.6848317384719849)","(29.88306999206543, 78.10485076904297, 20.38190460205078)",1,5.0605621337890625,1,"(-73.55418395996094, -57.51732635498047, 828.621337890625)","(0.6219049096107483, 0.6104956269264221, 0.8677310943603516)",1,"(0.5417468547821045, 0.610637366771698)","(15.348039627075195, 92.52190399169922, 25.629344940185547)",1,5.141082763671875,1,"(-9.852773666381836, -66.80854797363281, 832.5504760742188)","(0.5125924348831177, 0.6323789954185486, 0.8705697059631348)",1,1704971716314,0.56,0.65
9086395546,154837963160,"(0.6994113922119141, 0.8878299593925476)","(73.30846405029297, 38.6592903137207, 6.024924278259277)",1,5.063140869140625,1,"(-77.13655090332031, -57.83896255493164, 829.0899047851562)","(0.6279851794242859, 0.6110824346542358, 0.8693537712097168)",1,"(0.5585501790046692, 0.6312597990036011)","(21.5252742767334, 88.51468658447266, 24.17072868347168)",1,5.210052490234375,1,"(-14.911397933959961, -67.15855407714844, 833.2737426757812)","(0.52121901512146, 0.6329376101493835, 0.8722174167633057)",1,1704971716325,0.63,0.76
9086406649,154837974263,"(0.7336415648460388, 0.9475871920585632)","(85.89208221435547, 27.047597885131836, 1.7986371517181396)",1,5.050811767578125,1,"(-76.4345703125, -58.1947021484375, 831.1282958984375)","(0.6264621615409851, 0.6115883588790894, 0.8733237385749817)",1,"(0.7889025211334229, 1.0526692867279053)","(106.20708465576172, 6.628560543060303, -5.633291244506836)",1,5.1119232177734375,1,"(-15.283443450927734, -67.53032684326172, 835.2352905273438)","(0.5217962265014648, 0.633415699005127, 0.8762004375457764)",1,1704971716337,0.76,1.0
9086417752,154837985366,"(0.7387961149215698, 0.968375563621521)","(87.78700256347656, 23.008085250854492, 0.3283732235431671)",1,5.09002685546875,1,"(-72.90641784667969, -58.297088623046875, 830.815185546875)","(0.6204715967178345, 0.6119455695152283, 0.8720859289169312)",1,"(0.7889025211334229, 1.0526692867279053)","(106.20708465576172, 6.628560543060303, -5.633291244506836)",1,5.1119232177734375,1,"(-11.795328140258789, -67.620361328125, 834.6624755859375)","(0.5158708691596985, 0.6337981224060059, 0.8749603033065796)",1,1704971716347,0.76,1.01
9086428855,154837996469,"(0.7688312530517578, 1.0129609107971191)","(98.82850646972656, 14.344501495361328, -2.8248746395111084)",1,5.10809326171875,1,"(-75.68917846679688, -58.352569580078125, 829.7791748046875)","(0.6254006624221802, 0.6121780872344971, 0.8705296516418457)",1,"(0.7793464064598083, 1.0103236436843872)","(102.69406127929688, 14.856954574584961, -2.638399362564087)",1,5.1131591796875,1,"(-15.729134559631348, -67.65475463867188, 833.8148193359375)","(0.522604763507843, 0.6339499354362488, 0.8734057545661926)",1,1704971716359,0.77,1.01
9086439958,154838007572,"(0.7725818157196045, 1.0267231464385986)","(100.20728302001953, 11.670256614685059, -3.7982277870178223)",1,5.0979156494140625,1,"(-75.15058898925781, -58.55187225341797, 829.6646728515625)","(0.6244981288909912, 0.6126631498336792, 0.8702327609062195)",1,"(0.7713038325309753, 0.9906580448150635)","(99.73746490478516, 18.678287506103516, -1.247551441192627)",1,5.1091461181640625,1,"(-16.048715591430664, -67.83446502685547, 833.6463623046875)","(0.5231585502624512, 0.6343830823898315, 0.8731111884117126)",1,1704971716393,0.77,1.01
9086451062,154838018676,"(0.7744268178939819, 1.022321343421936)","(100.88554382324219, 12.525588989257812, -3.486908197402954)",1,5.0894622802734375,1,"(-72.58454132080078, -58.84855651855469, 829.7236328125)","(0.6200934648513794, 0.613385796546936, 0.8699375987052917)",1,"(0.7713038325309753, 0.9906580448150635)","(99.73746490478516, 18.678287506103516, -1.247551441192627)",1,5.1091461181640625,1,"(-13.485114097595215, -68.1195297241211, 833.523681640625)","(0.518791675567627, 0.6351078748703003, 0.872822642326355)",1,1704971716393,0.77,1.01
9086462165,154838029779,"(0.7602302432060242, 0.995345413684845)","(95.66661834716797, 17.7674560546875, -1.5790698528289795)",1,5.0671234130859375,1,"(-74.50957489013672, -59.0209846496582, 828.983154296875)","(0.6235117316246033, 0.6138585209846497, 0.8688298463821411)",1,"(0.7733325362205505, 0.9689502120018005)","(100.48324584960938, 22.896465301513672, 0.28765010833740234)",1,5.0939178466796875,1,"(-16.223857879638672, -68.25252532958984, 832.907470703125)","(0.5234894752502441, 0.6354677081108093, 0.8717135190963745)",1,1704971716393,0.77,0.98
9086473268,154838040882,"(0.7497634291648865, 0.9882020354270935)","(91.81881713867188, 19.1555233001709, -1.0738592147827148)",1,5.0681304931640625,1,"(-74.11700439453125, -59.34377670288086, 828.9127197265625)","(0.6228537559509277, 0.6146166324615479, 0.8686656355857849)",1,"(0.7710695266723633, 0.9593616127967834)","(99.65132904052734, 24.759660720825195, 0.9658040404319763)",1,5.0813446044921875,1,"(-16.452388763427734, -68.5383529663086, 832.798095703125)","(0.5238880515098572, 0.636134147644043, 0.8715512752532959)",1,1704971716411,0.76,0.97
9086484371,154838051985,"(0.749772310256958, 0.9773350954055786)","(91.82210540771484, 21.26714515686035, -0.3053015172481537)",1,5.0716400146484375,1,"(-72.32007598876953, -59.71379852294922, 828.846923828125)","(0.6197851896286011, 0.6155116558074951, 0.8682723641395569)",1,"(0.7710695266723633, 0.9593616127967834)","(99.65132904052734, 24.759660720825195, 0.9658040404319763)",1,5.0813446044921875,1,"(-14.657957077026367, -68.8949966430664, 832.610107421875)","(0.5208341479301453, 0.6370190978050232, 0.871168315410614)",1,1704971716414,0.76,0.97
9086495474,154838063089,"(0.7480534911155701, 0.99020916223526)","(91.19022369384766, 18.76552391052246, -1.2158185243606567)",1,5.0690155029296875,1,"(-73.7026596069336, -59.87199783325195, 828.313232421875)","(0.6222427487373352, 0.6159317493438721, 0.8674765825271606)",1,"(0.7690828442573547, 0.9464036822319031)","(98.92100524902344, 27.277523040771484, 1.8823918104171753)",1,5.08135986328125,1,"(-16.619600296020508, -69.02018737792969, 832.1630249023438)","(0.5242037177085876, 0.6373473405838013, 0.8703715801239014)",1,1704971716427,0.76,0.97
