device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
10558905758,260041310733,"(0.8647441267967224, 0.7766547799110413)","(134.08786010742188, 60.26232147216797, 13.887717247009277)",1,3.8787384033203125,1,"(-55.44968795776367, 116.77043151855469, 869.9857177734375)","(0.5837119817733765, 0.2244083434343338, 0.9590737223625183)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705317604688,0.8647441267967224,0.7766547799110413
10566704829,260049109866,"(0.2338407188653946, 0.14181819558143616)","(-97.8439712524414, 183.62042236328125, 58.78644943237305)",1,4.1187896728515625,1,"(-46.72930145263672, 130.1592254638672, 883.8038330078125)","(0.5680758357048035, 0.19980207085609436, 0.9891161918640137)",1,"(0.23678672313690186, 0.1323375254869461)","(-96.76094818115234, 185.462646484375, 59.456947326660156)",1,4.0924835205078125,1,"(15.487467765808105, 130.22052001953125, 884.9212646484375)","(0.4678567051887512, 0.2012508660554886, 0.9891706705093384)",1,1705317612490,0.24,0.14
10566715933,260049120971,"(0.2401830554008484, 0.16310763359069824)","(-95.51241302490234, 179.48355102539062, 57.28076171875)",1,4.158416748046875,1,"(-46.51951217651367, 130.19403076171875, 883.484130859375)","(0.5677637457847595, 0.19962982833385468, 0.9884727597236633)",1,"(0.24166695773601532, 0.12375955283641815)","(-94.96688079833984, 187.12948608398438, 60.06361770629883)",1,4.09185791015625,1,"(15.69367790222168, 130.19476318359375, 884.578125)","(0.46751466393470764, 0.2012019157409668, 0.9884914755821228)",1,1705317612501,0.24,0.14
10566727036,260049132074,"(0.23738040030002594, 0.1634823977947235)","(-96.54270935058594, 179.41075134277344, 57.254241943359375)",1,4.1868133544921875,1,"(-46.30586242675781, 130.25372314453125, 883.2413330078125)","(0.5674384832382202, 0.19942842423915863, 0.987988293170929)",1,"(0.23671528697013855, 0.11212611198425293)","(-96.7872085571289, 189.39002990722656, 60.88641357421875)",1,4.0904693603515625,1,"(15.907917976379395, 130.1956329345703, 884.311767578125)","(0.4671614468097687, 0.20112010836601257, 0.9879723191261292)",1,1705317612512,0.24,0.14
10566738139,260049143176,"(0.23862197995185852, 0.16722197830677032)","(-96.0863037109375, 178.68411254882812, 56.98976516723633)",1,4.1956939697265625,1,"(-46.05937576293945, 130.31004333496094, 882.8173217773438)","(0.5670750141143799, 0.19917702674865723, 0.9871413707733154)",1,"(0.23444725573062897, 0.11767102777957916)","(-97.62098693847656, 188.3125762939453, 60.494258880615234)",1,4.1082916259765625,1,"(16.144330978393555, 130.1922149658203, 883.862060546875)","(0.4667665362358093, 0.2009899616241455, 0.9870901107788086)",1,1705317612523,0.24,0.14
10566749242,260049154279,"(0.2329261302947998, 0.15342214703559875)","(-98.18019104003906, 181.3656005859375, 57.965763092041016)",1,4.176422119140625,1,"(-45.86781692504883, 130.38197326660156, 882.515869140625)","(0.5667895674705505, 0.1989297717809677, 0.9865469932556152)",1,"(0.23231321573257446, 0.13106992840766907)","(-98.40548706054688, 185.7089385986328, 59.546627044677734)",1,4.131683349609375,1,"(16.332447052001953, 130.2067413330078, 883.538818359375)","(0.4664528965950012, 0.2008601427078247, 0.9864616990089417)",1,1705317612534,0.23,0.14
10566760345,260049165382,"(0.2402009516954422, 0.15660907328128815)","(-95.5058364868164, 180.74632263183594, 57.74038314819336)",1,4.1952056884765625,1,"(-45.66162109375, 130.45899963378906, 882.2709350585938)","(0.5664756894111633, 0.19868984818458557, 0.9860644340515137)",1,"(0.2337954342365265, 0.13618649542331696)","(-97.86061096191406, 184.71475219726562, 59.18474578857422)",1,4.1720733642578125,1,"(16.542715072631836, 130.2200164794922, 883.2700805664062)","(0.4661051034927368, 0.2007506638765335, 0.9859417676925659)",1,1705317612546,0.24,0.15
10566771448,260049176485,"(0.2390609085559845, 0.1493835300207138)","(-95.92493438720703, 182.15032958984375, 58.251426696777344)",1,4.2060394287109375,1,"(-45.42656326293945, 130.50437927246094, 881.80908203125)","(0.5661330223083496, 0.1984490603208542, 0.9851410984992981)",1,"(0.2361392229795456, 0.12847398221492767)","(-96.99897766113281, 186.21337890625, 59.730186462402344)",1,4.1737060546875,1,"(16.764240264892578, 130.2064971923828, 882.783447265625)","(0.4657321572303772, 0.20062987506389618, 0.9849833846092224)",1,1705317612556,0.24,0.14
10566782551,260049187588,"(0.24053068459033966, 0.14146026968955994)","(-95.38459014892578, 183.68992614746094, 58.811798095703125)",1,4.1991729736328125,1,"(-45.23931884765625, 130.59646606445312, 881.488037109375)","(0.5658552050590515, 0.19815154373645782, 0.9845147728919983)",1,"(0.23528482019901276, 0.12581154704093933)","(-97.31307983398438, 186.73074340820312, 59.91847229003906)",1,4.17999267578125,1,"(16.949785232543945, 130.23414611816406, 882.4398193359375)","(0.46542099118232727, 0.20046500861644745, 0.984318733215332)",1,1705317612567,0.24,0.13
10566793654,260049198690,"(0.23680569231510162, 0.13318245112895966)","(-96.75395965576172, 185.29843139648438, 59.397247314453125)",1,4.2205657958984375,1,"(-44.97348403930664, 130.59848022460938, 880.8673095703125)","(0.565475583076477, 0.197953462600708, 0.9832618236541748)",1,"(0.2408919483423233, 0.13574691116809845)","(-95.25180053710938, 184.80014038085938, 59.215858459472656)",1,4.1744537353515625,1,"(17.188961029052734, 130.17442321777344, 881.792236328125)","(0.46501410007476807, 0.2003927081823349, 0.983029305934906)",1,1705317612609,0.24,0.13
10566804758,260049209794,"(0.2598395049571991, 0.146646186709404)","(-88.28633880615234, 182.68226623535156, 58.44505310058594)",1,4.2312164306640625,1,"(-44.43165588378906, 130.47406005859375, 879.80810546875)","(0.564685583114624, 0.19789262115955353, 0.9810783863067627)",1,"(0.2727122902870178, 0.15025942027568817)","(-83.5540542602539, 181.98016357421875, 58.189476013183594)",1,4.1946868896484375,1,"(17.673465728759766, 129.9783477783203, 880.6861572265625)","(0.46419623494148254, 0.20047348737716675, 0.9808030724525452)",1,1705317612610,0.27,0.15
10566815861,260049220897,"(0.30471882224082947, 0.17664088308811188)","(-71.78785705566406, 176.8538360595703, 56.32368087768555)",1,4.265777587890625,1,"(-44.05031967163086, 130.96009826660156, 883.4641723632812)","(0.563774049282074, 0.19802457094192505, 0.9884069561958313)",1,"(0.3315802812576294, 0.18132753670215607)","(-61.91307830810547, 175.94314575195312, 55.992210388183594)",1,4.206573486328125,1,"(18.282032012939453, 130.40890502929688, 884.2984008789062)","(0.46333444118499756, 0.2007044106721878, 0.9880988597869873)",1,1705317612610,0.32,0.18
10566826964,260049232000,"(0.4905417859554291, 0.25819745659828186)","(-3.4758899211883545, 161.00619506835938, 50.555606842041016)",1,4.3184051513671875,1,"(-43.017799377441406, 130.68801879882812, 882.653076171875)","(0.5621756315231323, 0.1983710378408432, 0.986624002456665)",1,"(0.5404676795005798, 0.2637646794319153)","(14.877820014953613, 159.9243927001953, 50.161800384521484)",1,4.2207489013671875,1,"(19.265073776245117, 130.0599365234375, 883.4044799804688)","(0.4617231786251068, 0.2011912763118744, 0.986270010471344)",1,1705317612611,0.52,0.26
10566838067,260049243103,"(0.5664564371109009, 0.30243557691574097)","(24.43174934387207, 152.41006469726562, 47.4268684387207)",1,4.35894775390625,1,"(-42.33909606933594, 130.65023803710938, 883.3013305664062)","(0.5610323548316956, 0.1986728310585022, 0.9878292083740234)",1,"(0.6210243105888367, 0.3173617422580719)","(44.491920471191406, 149.5096893310547, 46.371177673339844)",1,4.21905517578125,1,"(19.97085952758789, 129.942626953125, 883.9913940429688)","(0.4606098234653473, 0.20164279639720917, 0.9874279499053955)",1,1705317612626,0.59,0.31
10566849170,260049254206,"(0.6287226676940918, 0.3218485713005066)","(47.321964263916016, 148.63783264160156, 46.053890228271484)",1,4.3533172607421875,1,"(-41.88565444946289, 130.3507843017578, 881.9282836914062)","(0.5604078769683838, 0.19888810813426971, 0.9849854707717896)",1,"(0.6810857653617859, 0.34614741802215576)","(66.57164001464844, 143.9162139892578, 44.335304260253906)",1,4.1962127685546875,1,"(20.319562911987305, 129.5501708984375, 882.576171875)","(0.45999833941459656, 0.20204737782478333, 0.9845300316810608)",1,1705317612634,0.65,0.33
10566860273,260049265309,"(0.704364538192749, 0.35615697503089905)","(75.12935638427734, 141.97122192382812, 43.62739944458008)",1,4.3703765869140625,1,"(-41.703094482421875, 130.029052734375, 879.8137817382812)","(0.5602750182151794, 0.19890958070755005, 0.9806953072547913)",1,"(0.7346139550209045, 0.37774014472961426)","(86.24955749511719, 137.77728271484375, 42.1009407043457)",1,4.20184326171875,1,"(20.36675262451172, 129.1282958984375, 880.4387817382812)","(0.45984405279159546, 0.20228269696235657, 0.9801812767982483)",1,1705317612646,0.72,0.37
10566871376,260049276411,"(0.716631293296814, 0.36262398958206177)","(79.63880157470703, 140.71461486816406, 43.17001724243164)",1,4.369537353515625,1,"(-41.437652587890625, 130.02972412109375, 879.8641357421875)","(0.5598416328430176, 0.1989295482635498, 0.9807702898979187)",1,"(0.744030773639679, 0.3806096911430359)","(89.71137237548828, 137.2196807861328, 41.897987365722656)",1,4.2183074951171875,1,"(20.6243896484375, 129.02980041503906, 880.4556884765625)","(0.45942947268486023, 0.2025056630373001, 0.9801981449127197)",1,1705317612656,0.73,0.37
10566882479,260049287514,"(0.7152976393699646, 0.37127864360809326)","(79.14852905273438, 139.0328826904297, 42.55790710449219)",1,4.3843536376953125,1,"(-41.248416900634766, 129.92214965820312, 879.450927734375)","(0.559567391872406, 0.19903337955474854, 0.9799046516418457)",1,"(0.7420176267623901, 0.36790594458580017)","(88.97130584716797, 139.68820190429688, 42.79645919799805)",1,4.2192840576171875,1,"(20.78583526611328, 128.82241821289062, 880.0155029296875)","(0.4591536819934845, 0.20281755924224854, 0.9792746305465698)",1,1705317612667,0.73,0.37
10566893583,260049298618,"(0.7203918099403381, 0.3864467740058899)","(81.02124786376953, 136.08546447753906, 41.48518753051758)",1,4.399444580078125,1,"(-41.023948669433594, 129.80892944335938, 879.0384521484375)","(0.5592358708381653, 0.19915048778057098, 0.9790356159210205)",1,"(0.7384849190711975, 0.38442885875701904)","(87.67264556884766, 136.47755432128906, 41.62790298461914)",1,4.2245635986328125,1,"(20.98334312438965, 128.6100616455078, 879.5735473632812)","(0.4588192105293274, 0.20314060151576996, 0.9783481359481812)",1,1705317612678,0.73,0.39
10566904686,260049309721,"(0.7192566394805908, 0.3844318687915802)","(80.60395050048828, 136.47698974609375, 41.62769317626953)",1,4.404144287109375,1,"(-40.80516052246094, 129.69287109375, 878.725341796875)","(0.5589059591293335, 0.19930553436279297, 0.9783627986907959)",1,"(0.737151026725769, 0.3848594129085541)","(87.18225860595703, 136.39390563964844, 41.59745788574219)",1,4.212554931640625,1,"(21.184730529785156, 128.39791870117188, 879.2313232421875)","(0.4584822356700897, 0.2034951001405716, 0.9776192903518677)",1,1705317612689,0.73,0.38
10566915789,260049320823,"(0.7207183837890625, 0.37908825278282166)","(81.14131927490234, 137.51531982421875, 42.00562286376953)",1,4.3903656005859375,1,"(-40.621299743652344, 129.56394958496094, 878.2747192382812)","(0.5586426854133606, 0.1994437426328659, 0.9774175882339478)",1,"(0.7374384999275208, 0.3992159068584442)","(87.2879409790039, 133.60423278808594, 40.58210372924805)",1,4.1983795166015625,1,"(21.34524917602539, 128.1758575439453, 878.7550659179688)","(0.45820578932762146, 0.20382831990718842, 0.9766204953193665)",1,1705317612700,0.73,0.39
10566926892,260049331926,"(0.7210536003112793, 0.3820038139820099)","(81.26451873779297, 136.94879150390625, 41.79941177368164)",1,4.413360595703125,1,"(-40.45384979248047, 129.42396545410156, 877.72119140625)","(0.5584133863449097, 0.1995728760957718, 0.9762674570083618)",1,"(0.7353113889694214, 0.39348408579826355)","(86.50597381591797, 134.71803283691406, 40.9874382019043)",1,4.205718994140625,1,"(21.482730865478516, 127.94332122802734, 878.17724609375)","(0.45796236395835876, 0.20415207743644714, 0.975416898727417)",1,1705317612711,0.73,0.39
10566937995,260049343030,"(0.7202563881874084, 0.37794187664985657)","(80.9714584350586, 137.73809814453125, 42.086673736572266)",1,4.4163818359375,1,"(-40.27556228637695, 129.33889770507812, 877.5284423828125)","(0.5581392645835876, 0.19969889521598816, 0.9758455753326416)",1,"(0.7326581478118896, 0.3878100514411926)","(85.53060913085938, 135.82057189941406, 41.38872528076172)",1,4.202789306640625,1,"(21.651752471923828, 127.7713851928711, 877.95947265625)","(0.45768168568611145, 0.20445895195007324, 0.9749447107315063)",1,1705317612722,0.73,0.38
10566949098,260049354133,"(0.717048704624176, 0.3776138722896576)","(79.79226684570312, 137.80181884765625, 42.10987091064453)",1,4.4375762939453125,1,"(-40.15131378173828, 129.18673706054688, 877.0007934570312)","(0.5579779148101807, 0.19986200332641602, 0.9747469425201416)",1,"(0.7306979298591614, 0.39138489961624146)","(84.81001281738281, 135.12591552734375, 41.1358757019043)",1,4.2126617431640625,1,"(21.742164611816406, 127.54045867919922, 877.4129638671875)","(0.45751532912254333, 0.20478886365890503, 0.9738013744354248)",1,1705317612733,0.72,0.38
10566960201,260049365235,"(0.7113786339759827, 0.3756945729255676)","(77.7078628540039, 138.17477416992188, 42.24560546875)",1,4.4404144287109375,1,"(-40.037841796875, 129.03955078125, 876.3707275390625)","(0.5578412413597107, 0.19998162984848022, 0.9734483361244202)",1,"(0.7352709770202637, 0.38575610518455505)","(86.49114990234375, 136.21963500976562, 41.53402328491211)",1,4.2099761962890625,1,"(21.811351776123047, 127.31786346435547, 876.7654418945312)","(0.4573788046836853, 0.20506899058818817, 0.9724594950675964)",1,1705317612777,0.72,0.38
10566971304,260049376338,"(0.7100021243095398, 0.37650391459465027)","(77.20183563232422, 138.0175018310547, 42.18837356567383)",1,4.443695068359375,1,"(-39.93145751953125, 128.97613525390625, 876.1748657226562)","(0.5576832890510559, 0.20005851984024048, 0.9730331897735596)",1,"(0.7379008531570435, 0.3984951674938202)","(87.45793914794922, 133.74424743652344, 40.6330680847168)",1,4.2130889892578125,1,"(21.90411949157715, 127.18124389648438, 876.5518188476562)","(0.4572210907936096, 0.20529980957508087, 0.9720022082328796)",1,1705317612778,0.72,0.39
10566982408,260049387442,"(0.7131530046463013, 0.3767821192741394)","(78.36017608642578, 137.96343994140625, 42.16868209838867)",1,4.4445648193359375,1,"(-39.85002899169922, 128.83433532714844, 875.5343627929688)","(0.5575990676879883, 0.20016272366046906, 0.9717186093330383)",1,"(0.7363434433937073, 0.39711126685142517)","(86.88536834716797, 134.01319885253906, 40.7309455871582)",1,4.228118896484375,1,"(21.944822311401367, 126.979248046875, 875.8981323242188)","(0.45712995529174805, 0.20553341507911682, 0.9706528186798096)",1,1705317612778,0.72,0.39
10566993511,260049398545,"(0.7166290283203125, 0.3802640438079834)","(79.63799285888672, 137.28684997558594, 41.92243576049805)",1,4.4673919677734375,1,"(-39.815670013427734, 128.9661865234375, 875.2319946289062)","(0.5575630068778992, 0.19978028535842896, 0.9711562395095825)",1,"(0.7256653308868408, 0.4258993864059448)","(82.95991516113281, 128.41921997070312, 38.69488525390625)",1,4.24786376953125,1,"(21.962398529052734, 127.11767578125, 875.5946655273438)","(0.4570862650871277, 0.20513802766799927, 0.9700928926467896)",1,1705317612778,0.72,0.4
10567004614,260049409647,"(0.7190410494804382, 0.38513854146003723)","(80.52472686767578, 136.33966064453125, 41.57769012451172)",1,4.47186279296875,1,"(-39.771812438964844, 128.6906280517578, 874.9903564453125)","(0.5575129985809326, 0.20030193030834198, 0.9705944657325745)",1,"(0.723581850528717, 0.4089603126049042)","(82.1939926147461, 131.7107696533203, 39.892860412597656)",1,4.2637481689453125,1,"(21.986473083496094, 126.77257537841797, 875.3410034179688)","(0.4570413827896118, 0.20580779016017914, 0.9694931507110596)",1,1705317612793,0.72,0.4
10567015717,260049420750,"(0.7138949036598206, 0.3945378065109253)","(78.63288879394531, 134.51324462890625, 40.91291809082031)",1,4.49078369140625,1,"(-39.75360107421875, 128.60287475585938, 874.5012817382812)","(0.557519793510437, 0.2003362476825714, 0.9696005582809448)",1,"(0.7270190119743347, 0.39542314410209656)","(83.45750427246094, 134.3412322998047, 40.85026931762695)",1,4.264678955078125,1,"(21.975210189819336, 126.6322021484375, 874.8439331054688)","(0.4570404291152954, 0.2059563547372818, 0.9684688448905945)",1,1705317612801,0.72,0.39
10567026820,260049431853,"(0.7164888978004456, 0.38039058446884155)","(79.58648681640625, 137.26226806640625, 41.913448333740234)",1,4.5018463134765625,1,"(-39.73625946044922, 128.51914978027344, 874.0211181640625)","(0.5575273036956787, 0.20036466419696808, 0.9686256051063538)",1,"(0.7276100516319275, 0.385219931602478)","(83.67481994628906, 136.32383728027344, 41.57193374633789)",1,4.267486572265625,1,"(21.965078353881836, 126.51351165771484, 874.3587036132812)","(0.4570378363132477, 0.2060617208480835, 0.9674742221832275)",1,1705317612812,0.72,0.38
10567037923,260049442955,"(0.715514063835144, 0.37361305952072144)","(79.22810363769531, 138.57923889160156, 42.39278030395508)",1,4.5023956298828125,1,"(-39.71639633178711, 128.4717559814453, 873.6845703125)","(0.557519793510437, 0.20036020874977112, 0.9679446816444397)",1,"(0.7278959155082703, 0.38491538166999817)","(83.77987670898438, 136.38304138183594, 41.5934944152832)",1,4.2703399658203125,1,"(21.965362548828125, 126.44366455078125, 874.0181274414062)","(0.4570237696170807, 0.20610658824443817, 0.9667802453041077)",1,1705317612823,0.72,0.38
10567049026,260049454059,"(0.7195703983306885, 0.368037611246109)","(80.71929168701172, 139.66262817382812, 42.78712844848633)",1,4.4907073974609375,1,"(-39.689395904541016, 128.4141387939453, 873.3327026367188)","(0.5575019717216492, 0.20037326216697693, 0.967229962348938)",1,"(0.7283862829208374, 0.3869219720363617)","(83.96015930175781, 135.99313354492188, 41.451595306396484)",1,4.28167724609375,1,"(21.961496353149414, 126.3655776977539, 873.6624755859375)","(0.45701590180397034, 0.20616456866264343, 0.9660539627075195)",1,1705317612834,0.72,0.38
10567060129,260049465162,"(0.7112489938735962, 0.36728498339653015)","(77.66018676757812, 139.8088836669922, 42.8403434753418)",1,4.4993133544921875,1,"(-39.63349914550781, 128.39439392089844, 873.1027221679688)","(0.5574276447296143, 0.20034350454807281, 0.9667646288871765)",1,"(0.7295421361923218, 0.3804866075515747)","(84.38508605957031, 137.24362182617188, 41.90668487548828)",1,4.3007354736328125,1,"(21.991514205932617, 126.3304443359375, 873.427001953125)","(0.45695731043815613, 0.20616765320301056, 0.9655794501304626)",1,1705317612845,0.72,0.37
10567071233,260049476265,"(0.7106899619102478, 0.3699350357055664)","(77.45465087890625, 139.2939453125, 42.652931213378906)",1,4.510101318359375,1,"(-39.596824645996094, 128.3717498779297, 872.7904663085938)","(0.557390570640564, 0.20029327273368835, 0.9661375880241394)",1,"(0.7256572246551514, 0.3803248107433319)","(82.95694732666016, 137.27505493164062, 41.918113708496094)",1,4.3111114501953125,1,"(21.99720001220703, 126.29449462890625, 873.1111450195312)","(0.4569348990917206, 0.2061467170715332, 0.9649444818496704)",1,1705317612856,0.72,0.38
10567082336,260049487368,"(0.7088378667831421, 0.3707934319972992)","(76.7738265991211, 139.1271209716797, 42.59222412109375)",1,4.5276031494140625,1,"(-39.55803298950195, 128.35287475585938, 872.464599609375)","(0.5573509335517883, 0.20023050904273987, 0.9654843807220459)",1,"(0.7228896617889404, 0.3831806778907776)","(81.93953704833984, 136.72012329101562, 41.71613693237305)",1,4.32037353515625,1,"(22.007400512695312, 126.27078247070312, 872.7825927734375)","(0.4569043815135956, 0.20609527826309204, 0.9642881155014038)",1,1705317612867,0.72,0.38
10567093439,260049498471,"(0.7110829949378967, 0.37267163395881653)","(77.59916687011719, 138.7621612548828, 42.45939636230469)",1,4.54376220703125,1,"(-39.5011100769043, 128.36361694335938, 872.2215576171875)","(0.5572752952575684, 0.20013010501861572, 0.9650019407272339)",1,"(0.7229600548744202, 0.39851611852645874)","(81.96536254882812, 133.740234375, 40.63154220581055)",1,4.333984375,1,"(22.03519630432129, 126.28202819824219, 872.5364990234375)","(0.4568482041358948, 0.2059939056634903, 0.9638056755065918)",1,1705317612878,0.72,0.39
10567104542,260049509574,"(0.7123625874519348, 0.37145477533340454)","(78.06954956054688, 138.99862670898438, 42.54545593261719)",1,4.5486602783203125,1,"(-39.454566955566406, 128.34295654296875, 871.9334106445312)","(0.5572202801704407, 0.2000834196805954, 0.9644222259521484)",1,"(0.7286179065704346, 0.4087507128715515)","(84.04531860351562, 131.75149536132812, 39.90770721435547)",1,4.3501434326171875,1,"(22.0461483001709, 126.26982879638672, 872.2473754882812)","(0.45681795477867126, 0.205929696559906, 0.9632307291030884)",1,1705317612889,0.72,0.39
10567115645,260049520676,"(0.7102903723716736, 0.37157052755355835)","(77.30780029296875, 138.97613525390625, 42.53725814819336)",1,4.5441741943359375,1,"(-39.40509796142578, 128.29725646972656, 871.622314453125)","(0.5571624636650085, 0.20008394122123718, 0.9637895226478577)",1,"(0.7252144813537598, 0.41248130798339844)","(82.79415893554688, 131.02658081054688, 39.64383316040039)",1,4.3696441650390625,1,"(22.05636978149414, 126.23767852783203, 871.9359130859375)","(0.45678818225860596, 0.2059018760919571, 0.9626057147979736)",1,1705317612900,0.72,0.39
10567126748,260049531779,"(0.7116754651069641, 0.3723083734512329)","(77.8169937133789, 138.83274841308594, 42.48509216308594)",1,4.553497314453125,1,"(-39.3582763671875, 128.2560577392578, 871.368896484375)","(0.557104766368866, 0.2000930905342102, 0.9632724523544312)",1,"(0.7262293696403503, 0.4069053828716278)","(83.16725158691406, 132.1100616455078, 40.0382194519043)",1,4.3875885009765625,1,"(22.070114135742188, 126.21575164794922, 871.6829833984375)","(0.45675504207611084, 0.20587030053138733, 0.9620996117591858)",1,1705317612920,0.72,0.39
10567137851,260049542882,"(0.7131005525588989, 0.380615234375)","(78.34086608886719, 137.21859741210938, 41.8975944519043)",1,4.5631561279296875,1,"(-39.31170654296875, 128.20977783203125, 871.1195068359375)","(0.5570471286773682, 0.20011471211910248, 0.9627618193626404)",1,"(0.7240369319915771, 0.4039776921272278)","(82.36124420166016, 132.678955078125, 40.24528884887695)",1,4.3880157470703125,1,"(22.083290100097656, 126.19242858886719, 871.4347534179688)","(0.45672306418418884, 0.20584316551685333, 0.9616022706031799)",1,1705317612941,0.72,0.39
10567148954,260049553985,"(0.7140363454818726, 0.385821670293808)","(78.68485260009766, 136.20693969726562, 41.52936935424805)",1,4.56610107421875,1,"(-39.26049041748047, 128.15283203125, 870.8580932617188)","(0.5569829344749451, 0.2001558095216751, 0.962224006652832)",1,"(0.7242488265037537, 0.39846575260162354)","(82.43917083740234, 133.74998474121094, 40.63513946533203)",1,4.3933563232421875,1,"(22.098722457885742, 126.15955352783203, 871.1742553710938)","(0.45668697357177734, 0.20583303272724152, 0.9610782265663147)",1,1705317612941,0.72,0.39
10567160058,260049565089,"(0.7114204168319702, 0.39675942063331604)","(77.72321319580078, 134.08157348632812, 40.75577926635742)",1,4.5749053955078125,1,"(-39.195804595947266, 128.13095092773438, 870.6961669921875)","(0.5568891167640686, 0.2001527100801468, 0.9618918299674988)",1,"(0.726607620716095, 0.41010504961013794)","(83.30628967285156, 131.48831176757812, 39.811927795410156)",1,4.411712646484375,1,"(22.130647659301758, 126.17050170898438, 871.0136108398438)","(0.45662760734558105, 0.20575909316539764, 0.9607651233673096)",1,1705317612944,0.72,0.4
10567171161,260049576192,"(0.710540771484375, 0.3950907289981842)","(77.39981079101562, 134.4058074951172, 40.873809814453125)",1,4.58502197265625,1,"(-39.13045883178711, 128.07666015625, 870.4144287109375)","(0.5568031072616577, 0.200181782245636, 0.9613132476806641)",1,"(0.7276960015296936, 0.4101963937282562)","(83.70638275146484, 131.47056579589844, 39.80546188354492)",1,4.4079132080078125,1,"(22.155677795410156, 126.15430450439453, 870.7340087890625)","(0.4565746784210205, 0.20570668578147888, 0.9602084755897522)",1,1705317612959,0.72,0.4
10567182264,260049587295,"(0.7044786214828491, 0.3915650248527527)","(75.17127227783203, 135.0908966064453, 41.12317657470703)",1,4.595367431640625,1,"(-39.08998489379883, 127.97378540039062, 869.960205078125)","(0.5567708015441895, 0.20026090741157532, 0.9603818655014038)",1,"(0.7234187722206116, 0.41595298051834106)","(82.1340103149414, 130.3519744873047, 39.398319244384766)",1,4.41986083984375,1,"(22.147302627563477, 126.09852600097656, 870.2854614257812)","(0.45656952261924744, 0.20568668842315674, 0.9593045711517334)",1,1705317612966,0.71,0.4
10567193367,260049598397,"(0.6478330492973328, 0.4209636449813843)","(54.3473014831543, 129.37831115722656, 39.04398727416992)",1,4.619293212890625,1,"(-39.206390380859375, 127.73179626464844, 868.8034057617188)","(0.5570478439331055, 0.20041458308696747, 0.9580351710319519)",1,"(0.6676307916641235, 0.43491122126579285)","(61.62530517578125, 126.6680908203125, 38.05754089355469)",1,4.45111083984375,1,"(21.931499481201172, 125.90269470214844, 869.1470336914062)","(0.45687612891197205, 0.20575039088726044, 0.9569849967956543)",1,1705317612979,0.66,0.43
10567204470,260049609500,"(0.6124745607376099, 0.4345933198928833)","(41.3488883972168, 126.72984313964844, 38.08002853393555)",1,4.6120758056640625,1,"(-39.30780029296875, 127.68083953857422, 868.9855346679688)","(0.5572017431259155, 0.20058268308639526, 0.958389401435852)",1,"(0.6352335810661316, 0.4461761713027954)","(49.71553039550781, 124.47911834716797, 37.26083755493164)",1,4.4717559814453125,1,"(21.818017959594727, 125.90879821777344, 869.3450317382812)","(0.45707058906555176, 0.20579738914966583, 0.957372784614563)",1,1705317612989,0.62,0.44
10567215573,260049620603,"(0.5843979716300964, 0.45526230335235596)","(31.02740478515625, 122.71358489990234, 36.61821746826172)",1,4.62261962890625,1,"(-39.379150390625, 127.7144546508789, 869.5892333984375)","(0.5572746396064758, 0.20070214569568634, 0.9595990180969238)",1,"(0.5972973704338074, 0.4735844135284424)","(35.769474029541016, 119.15328979492188, 35.32240676879883)",1,4.4798126220703125,1,"(21.763473510742188, 125.9948959350586, 869.9608154296875)","(0.45718520879745483, 0.20580272376537323, 0.9586132764816284)",1,1705317613000,0.59,0.46
10567226676,260049631706,"(0.5583998560905457, 0.4527553617954254)","(21.470006942749023, 123.20072174072266, 36.795509338378906)",1,4.630126953125,1,"(-39.17351531982422, 127.70884704589844, 869.9212036132812)","(0.5569142699241638, 0.20082531869411469, 0.9602352380752563)",1,"(0.5587168335914612, 0.49091237783432007)","(21.586563110351562, 115.78622436523438, 34.096866607666016)",1,4.496673583984375,1,"(21.965274810791016, 126.07483673095703, 870.2905883789062)","(0.4568680226802826, 0.20573632419109344, 0.959298849105835)",1,1705317613011,0.56,0.47
10567237779,260049642808,"(0.5577017664909363, 0.45019325613975525)","(21.213361740112305, 123.69857788085938, 36.976707458496094)",1,4.6345977783203125,1,"(-39.02974319458008, 127.61578369140625, 869.4093017578125)","(0.5567167401313782, 0.20086686313152313, 0.9591835737228394)",1,"(0.5549171566963196, 0.49170178174972534)","(20.189695358276367, 115.63285827636719, 34.04104232788086)",1,4.503997802734375,1,"(22.053768157958984, 126.03268432617188, 869.7777709960938)","(0.45670145750045776, 0.20566819608211517, 0.9582765102386475)",1,1705317613022,0.56,0.47
