device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
6483902598,585275839379,"(0.45295247435569763, 0.2650662064552307)","(-17.294418334960938, 159.67147827148438, 50.06982421875)",1,3.56329345703125,1,"(-30.691843032836914, -67.2989273071289, 751.6192016601562)","(0.5539681911468506, 0.6494937539100647, 0.7105000019073486)",1,"(0.45179927349090576, 0.2457016110420227)","(-17.718339920043945, 163.43429565429688, 51.43933868408203)",1,3.487030029296875,1,"(31.635478973388672, -67.4544906616211, 751.5936889648438)","(0.4360014498233795, 0.6513383984565735, 0.710554838180542)",1,1706174150996,0.45,0.26
6483913701,585275850482,"(0.44579005241394043, 0.25094977021217346)","(-19.927440643310547, 162.41452026367188, 51.06817626953125)",1,3.5724945068359375,1,"(-30.752735137939453, -67.2054672241211, 751.2876586914062)","(0.5541080832481384, 0.6493310928344727, 0.7098283767700195)",1,"(0.44265174865722656, 0.2261718511581421)","(-21.081140518188477, 167.22923278808594, 52.82059860229492)",1,3.4876251220703125,1,"(31.54909896850586, -67.35517120361328, 751.2678833007812)","(0.43613776564598083, 0.6511598229408264, 0.709881603717804)",1,1706174150997,0.44,0.24
6483924804,585275861585,"(0.42624738812446594, 0.21969351172447205)","(-27.1116886138916, 168.48806762695312, 53.27875518798828)",1,3.5729217529296875,1,"(-30.76002311706543, -67.15227508544922, 751.09765625)","(0.5541360378265381, 0.6492393612861633, 0.7094414234161377)",1,"(0.4287499487400055, 0.19065994024276733)","(-26.191709518432617, 174.12973022460938, 55.3321647644043)",1,3.501068115234375,1,"(31.516862869262695, -67.30490112304688, 751.0797119140625)","(0.43618327379226685, 0.6510749459266663, 0.7094952464103699)",1,1706174150998,0.43,0.21
6483935908,585275872689,"(0.4238011837005615, 0.21460895240306854)","(-28.010957717895508, 169.47608947753906, 53.63834762573242)",1,3.5718231201171875,1,"(-30.761302947998047, -67.12409210205078, 750.6436767578125)","(0.5541738867759705, 0.649270236492157, 0.7085328102111816)",1,"(0.42671501636505127, 0.18848805129528046)","(-26.939783096313477, 174.5517578125, 55.48576736450195)",1,3.50732421875,1,"(31.47335433959961, -67.27384948730469, 750.62744140625)","(0.436229944229126, 0.6510983109474182, 0.7085859179496765)",1,1706174151018,0.43,0.2
6483947011,585275883792,"(0.42470183968544006, 0.20934461057186127)","(-27.679885864257812, 170.4990234375, 54.01070785522461)",1,3.5675811767578125,1,"(-30.73611831665039, -67.1196060180664, 750.5281372070312)","(0.5541352033615112, 0.6492854952812195, 0.7083000540733337)",1,"(0.4258187711238861, 0.19069886207580566)","(-27.26925277709961, 174.12217712402344, 55.329376220703125)",1,3.520111083984375,1,"(31.48481559753418, -67.27054595947266, 750.5104370117188)","(0.43619903922080994, 0.6511169075965881, 0.7083535194396973)",1,1706174151021,0.43,0.2
6483958114,585275894895,"(0.4247429668903351, 0.20978295803070068)","(-27.66475486755371, 170.41383361816406, 53.979732513427734)",1,3.56524658203125,1,"(-30.7341365814209, -67.11183166503906, 750.2573852539062)","(0.5541527271270752, 0.6493268609046936, 0.7077594995498657)",1,"(0.4255094826221466, 0.1897745132446289)","(-27.38295555114746, 174.30177307128906, 55.3947639465332)",1,3.5185394287109375,1,"(31.467355728149414, -67.263427734375, 750.2404174804688)","(0.436210960149765, 0.6511598825454712, 0.7078133821487427)",1,1706174151031,0.43,0.2
6483969217,585275905998,"(0.4241971969604492, 0.20861338078975677)","(-27.865385055541992, 170.64108276367188, 54.062435150146484)",1,3.5599212646484375,1,"(-30.740856170654297, -67.10392761230469, 750.13671875)","(0.5541749000549316, 0.6493338942527771, 0.7075185775756836)",1,"(0.42616555094718933, 0.18359440565109253)","(-27.141775131225586, 175.5026397705078, 55.83186721801758)",1,3.5109100341796875,1,"(31.451988220214844, -67.25534057617188, 750.12060546875)","(0.4362306594848633, 0.6511663794517517, 0.7075721621513367)",1,1706174151043,0.43,0.2
6483980320,585275917101,"(0.41950562596321106, 0.212544783949852)","(-29.590089797973633, 169.87716674804688, 53.78438186645508)",1,3.5509033203125,1,"(-30.735868453979492, -67.08812713623047, 750.0178833007812)","(0.5541746020317078, 0.6493207812309265, 0.7072787880897522)",1,"(0.42688649892807007, 0.1875368356704712)","(-26.876745223999023, 174.73658752441406, 55.553035736083984)",1,3.5013580322265625,1,"(31.443315505981445, -67.2420654296875, 750.0021362304688)","(0.4362376034259796, 0.6511595845222473, 0.7073332667350769)",1,1706174151054,0.42,0.2
6483991423,585275928204,"(0.4225213825702667, 0.21253308653831482)","(-28.481441497802734, 169.8794403076172, 53.785213470458984)",1,3.553070068359375,1,"(-30.805330276489258, -67.11758422851562, 750.2950439453125)","(0.5542848110198975, 0.6493312120437622, 0.7078413367271423)",1,"(0.42648935317993164, 0.1893894076347351)","(-27.022748947143555, 174.37660217285156, 55.4219970703125)",1,3.4988861083984375,1,"(31.399581909179688, -67.26776123046875, 750.28369140625)","(0.43634292483329773, 0.6511594653129578, 0.707894504070282)",1,1706174151065,0.42,0.2
6484002526,585275939308,"(0.422363817691803, 0.20924879610538483)","(-28.539356231689453, 170.51760864257812, 54.01750564575195)",1,3.548797607421875,1,"(-30.815692901611328, -67.11921691894531, 750.3191528320312)","(0.5543025732040405, 0.649329662322998, 0.707890510559082)",1,"(0.42495155334472656, 0.19153790175914764)","(-27.588075637817383, 173.95913696289062, 55.27002716064453)",1,3.505462646484375,1,"(31.389123916625977, -67.26808166503906, 750.3085327148438)","(0.43636468052864075, 0.6511543393135071, 0.7079431414604187)",1,1706174151076,0.42,0.2
6484013629,585275950411,"(0.42519649863243103, 0.206413134932518)","(-27.498008728027344, 171.0686492919922, 54.21803283691406)",1,3.550567626953125,1,"(-30.90296745300293, -67.13580322265625, 750.4487915039062)","(0.5544580817222595, 0.6493403911590576, 0.708158552646637)",1,"(0.42518359422683716, 0.1857725977897644)","(-27.50277328491211, 175.07943725585938, 55.677799224853516)",1,3.5013580322265625,1,"(31.32289695739746, -67.2813491821289, 750.4443969726562)","(0.43650102615356445, 0.6511554718017578, 0.7082104682922363)",1,1706174151087,0.43,0.2
6484024733,585275961515,"(0.42233774065971375, 0.20567651093006134)","(-28.548961639404297, 171.21177673339844, 54.270111083984375)",1,3.550140380859375,1,"(-30.90919303894043, -67.12246704101562, 750.3649291992188)","(0.5544763207435608, 0.6493253707885742, 0.7079897522926331)",1,"(0.4234052896499634, 0.1849549263715744)","(-28.156522750854492, 175.23831176757812, 55.735660552978516)",1,3.5001678466796875,1,"(31.313840866088867, -67.26757049560547, 750.3611450195312)","(0.43651148676872253, 0.6511393189430237, 0.7080416083335876)",1,1706174151098,0.42,0.2
6484035836,585275972618,"(0.4215511381626129, 0.20762084424495697)","(-28.8381290435791, 170.83399963378906, 54.13260269165039)",1,3.5589141845703125,1,"(-30.95770835876465, -67.11820983886719, 750.2828979492188)","(0.554574728012085, 0.6493319869041443, 0.7078298330307007)",1,"(0.4241717755794525, 0.18385307490825653)","(-27.874732971191406, 175.45242309570312, 55.8135986328125)",1,3.4969635009765625,1,"(31.26273536682129, -67.26362609863281, 750.2832641601562)","(0.43660226464271545, 0.651145875453949, 0.7078815698623657)",1,1706174151109,0.42,0.2
6484046939,585275983721,"(0.41836127638816833, 0.20595428347587585)","(-30.01077651977539, 171.15782165527344, 54.2504768371582)",1,3.558807373046875,1,"(-30.983463287353516, -67.10244750976562, 750.1820068359375)","(0.5546313524246216, 0.649314284324646, 0.7076283097267151)",1,"(0.4237809479236603, 0.18556630611419678)","(-28.018404006958008, 175.11952209472656, 55.69243240356445)",1,3.5072021484375,1,"(31.228914260864258, -67.24536895751953, 750.1846923828125)","(0.43665847182273865, 0.6511214375495911, 0.7076793313026428)",1,1706174151160,0.42,0.2
6484058042,585275994824,"(0.4180085062980652, 0.20543347299098969)","(-30.14046287536621, 171.25901794433594, 54.287322998046875)",1,3.5551605224609375,1,"(-31.05425453186035, -67.11136627197266, 750.32275390625)","(0.5547544956207275, 0.6493034958839417, 0.7079159021377563)",1,"(0.4238501191139221, 0.1890556663274765)","(-27.992969512939453, 174.44149780273438, 55.445613861083984)",1,3.508758544921875,1,"(31.171098709106445, -67.24713897705078, 750.3302001953125)","(0.43677935004234314, 0.6510913968086243, 0.7079644799232483)",1,1706174151161,0.42,0.2
6484069145,585276005927,"(0.4220817983150482, 0.20356565713882446)","(-28.643043518066406, 171.6219482421875, 54.41941833496094)",1,3.548675537109375,1,"(-31.11204719543457, -67.11853790283203, 750.347412109375)","(0.5548622012138367, 0.6493147015571594, 0.7079709768295288)",1,"(0.4231933355331421, 0.19566544890403748)","(-28.23440933227539, 173.15708923339844, 54.97812271118164)",1,3.5100555419921875,1,"(31.117904663085938, -67.24529266357422, 750.358642578125)","(0.4368824064731598, 0.6510791182518005, 0.7080163359642029)",1,1706174151161,0.42,0.2
6484080248,585276017030,"(0.4222574234008789, 0.20873181521892548)","(-28.578468322753906, 170.61807250976562, 54.05404281616211)",1,3.5502777099609375,1,"(-31.179519653320312, -67.1236343383789, 750.4321899414062)","(0.5549834370613098, 0.6493069529533386, 0.7081462144851685)",1,"(0.42076361179351807, 0.19612179696559906)","(-29.127628326416016, 173.0684356689453, 54.94582748413086)",1,3.5062255859375,1,"(31.06031036376953, -67.24072265625, 750.4478149414062)","(0.4369983375072479, 0.6510459184646606, 0.7081883549690247)",1,1706174151161,0.42,0.2
6484091351,585276028133,"(0.42394647002220154, 0.20754170417785645)","(-27.957551956176758, 170.849365234375, 54.13813018798828)",1,3.552734375,1,"(-31.243009567260742, -67.14041900634766, 750.5213012695312)","(0.5550969243049622, 0.6493278741836548, 0.7083317637443542)",1,"(0.4233434200286865, 0.1921820193529129)","(-28.179258346557617, 173.83396911621094, 55.22450256347656)",1,3.5117645263671875,1,"(31.006175994873047, -67.24759674072266, 750.5408325195312)","(0.43710821866989136, 0.6510408520698547, 0.7083702683448792)",1,1706174151164,0.42,0.2
6484102454,585276039236,"(0.4212155044078827, 0.2100837528705597)","(-28.961511611938477, 170.35540771484375, 53.958370208740234)",1,3.5462493896484375,1,"(-31.295392990112305, -67.1353988647461, 750.4644775390625)","(0.5552006959915161, 0.649326741695404, 0.7082221508026123)",1,"(0.4224505126476288, 0.1875659078359604)","(-28.507482528686523, 174.73094177246094, 55.55095291137695)",1,3.513031005859375,1,"(30.947914123535156, -67.2303695678711, 750.487548828125)","(0.43721428513526917, 0.6510080695152283, 0.7082562446594238)",1,1706174151177,0.42,0.2
6484113558,585276050340,"(0.4231637120246887, 0.2071763426065445)","(-28.245328903198242, 170.92039489746094, 54.16398239135742)",1,3.53729248046875,1,"(-31.38336181640625, -67.15522766113281, 750.6714477539062)","(0.5553510785102844, 0.6493281722068787, 0.7086449265480042)",1,"(0.4261987507343292, 0.18551243841648102)","(-27.129562377929688, 175.12994384765625, 55.69618606567383)",1,3.5193939208984375,1,"(30.87969970703125, -67.2416763305664, 750.7003784179688)","(0.4373600482940674, 0.6509867310523987, 0.708676278591156)",1,1706174151187,0.42,0.2
6484124661,585276061443,"(0.4255833625793457, 0.20602843165397644)","(-27.3558292388916, 171.1434326171875, 54.2452278137207)",1,3.5389404296875,1,"(-31.420106887817383, -67.15190124511719, 750.6228637695312)","(0.5554245710372925, 0.6493298411369324, 0.7085506319999695)",1,"(0.4265851676464081, 0.18146926164627075)","(-26.987520217895508, 175.9156036376953, 55.98212814331055)",1,3.511932373046875,1,"(30.840736389160156, -67.2262954711914, 750.6538696289062)","(0.4374300539493561, 0.6509575247764587, 0.7085777521133423)",1,1706174151199,0.43,0.19
6484135764,585276072547,"(0.42576661705970764, 0.20634135603904724)","(-27.288442611694336, 171.08261108398438, 54.22308349609375)",1,3.5496673583984375,1,"(-31.460281372070312, -67.14727783203125, 750.4841918945312)","(0.5555118322372437, 0.6493484377861023, 0.7082772254943848)",1,"(0.42822420597076416, 0.17948542535305023)","(-26.38498306274414, 176.3011016845703, 56.12245178222656)",1,3.52166748046875,1,"(30.78534698486328, -67.21105194091797, 750.5182495117188)","(0.4375244379043579, 0.6509485244750977, 0.7083006501197815)",1,1706174151209,0.43,0.19
6484146867,585276083650,"(0.4280965328216553, 0.20691969990730286)","(-26.431900024414062, 170.97023010253906, 54.182186126708984)",1,3.560272216796875,1,"(-31.54034996032715, -67.14984130859375, 750.6375732421875)","(0.5556511878967285, 0.6493185758590698, 0.7085896134376526)",1,"(0.4247753918170929, 0.18004795908927917)","(-27.65282440185547, 176.19178771972656, 56.08266067504883)",1,3.512481689453125,1,"(30.72032928466797, -67.2007064819336, 750.676513671875)","(0.43765950202941895, 0.6508849263191223, 0.7086085081100464)",1,1706174151220,0.43,0.19
6484157970,585276094753,"(0.42672812938690186, 0.1964055895805359)","(-26.934955596923828, 173.0132598876953, 54.925777435302734)",1,3.5556182861328125,1,"(-31.559307098388672, -67.12936401367188, 750.6006469726562)","(0.5556897521018982, 0.6492747068405151, 0.7085140347480774)",1,"(0.42511415481567383, 0.1762070208787918)","(-27.52828025817871, 176.93814086914062, 56.35430145263672)",1,3.5183868408203125,1,"(30.697980880737305, -67.1680679321289, 750.6403198242188)","(0.4376985430717468, 0.650810182094574, 0.7085288166999817)",1,1706174151231,0.43,0.19
6484169073,585276105856,"(0.4265731871128082, 0.19253456592559814)","(-26.991918563842773, 173.7654571533203, 55.199546813964844)",1,3.5543975830078125,1,"(-31.600261688232422, -67.08991241455078, 750.4137573242188)","(0.5557819604873657, 0.6492161154747009, 0.7081385254859924)",1,"(0.4256259500980377, 0.17429928481578827)","(-27.340137481689453, 177.308837890625, 56.489219665527344)",1,3.5001373291015625,1,"(30.639694213867188, -67.11189270019531, 750.4559936523438)","(0.4377939999103546, 0.6507087349891663, 0.7081472277641296)",1,1706174151242,0.43,0.18
6484180176,585276116959,"(0.4235211908817291, 0.1911449134349823)","(-28.11388397216797, 174.03549194335938, 55.297847747802734)",1,3.5624237060546875,1,"(-31.637161254882812, -67.08826446533203, 750.4341430664062)","(0.5558502078056335, 0.6492064595222473, 0.7081818580627441)",1,"(0.4273527264595032, 0.1704588532447815)","(-26.705341339111328, 178.0550994873047, 56.76085662841797)",1,3.499847412109375,1,"(30.59766387939453, -67.09386444091797, 750.4782104492188)","(0.43787506222724915, 0.6506571769714355, 0.7081847190856934)",1,1706174151254,0.43,0.18
6484191279,585276128062,"(0.4233104884624481, 0.19417643547058105)","(-28.19134521484375, 173.4464111328125, 55.083473205566406)",1,3.5757904052734375,1,"(-31.679061889648438, -67.09618377685547, 750.5233154296875)","(0.5559225082397461, 0.6492055058479309, 0.7083642482757568)",1,"(0.4248571991920471, 0.17268876731395721)","(-27.622730255126953, 177.62181091308594, 56.60313415527344)",1,3.5022430419921875,1,"(30.564023971557617, -67.08296966552734, 750.56884765625)","(0.43794551491737366, 0.6506083011627197, 0.7083606123924255)",1,1706174151264,0.42,0.18
6484202383,585276139166,"(0.42478668689727783, 0.19359765946865082)","(-27.64866065979004, 173.5588836669922, 55.12440872192383)",1,3.574737548828125,1,"(-31.72068214416504, -67.08458709716797, 750.4351196289062)","(0.5560083985328674, 0.6491950750350952, 0.7081902027130127)",1,"(0.4227691888809204, 0.17484571039676666)","(-28.390335083007812, 177.20269775390625, 56.450584411621094)",1,3.5114288330078125,1,"(30.51779556274414, -67.05304718017578, 750.4827270507812)","(0.43802610039711, 0.6505511999130249, 0.7081800699234009)",1,1706174151276,0.42,0.18
6484213486,585276150269,"(0.425351083278656, 0.1843293458223343)","(-27.441181182861328, 175.35986328125, 55.77988815307617)",1,3.5657806396484375,1,"(-31.773494720458984, -67.09414672851562, 750.4506225585938)","(0.5561074018478394, 0.649214506149292, 0.7082271575927734)",1,"(0.4237576127052307, 0.17041711509227753)","(-28.02696990966797, 178.06321716308594, 56.7638053894043)",1,3.5120391845703125,1,"(30.468307495117188, -67.04487609863281, 750.5009155273438)","(0.43812114000320435, 0.6505252718925476, 0.708210825920105)",1,1706174151333,0.42,0.18
6484224589,585276161372,"(0.4264804720878601, 0.1823718398809433)","(-27.0260009765625, 175.74021911621094, 55.91831970214844)",1,3.551300048828125,1,"(-31.785303115844727, -67.06990051269531, 750.3219604492188)","(0.5561398863792419, 0.6491818428039551, 0.7079678773880005)",1,"(0.42780566215515137, 0.16920238733291626)","(-26.538827896118164, 178.29925537109375, 56.849708557128906)",1,3.506591796875,1,"(30.443378448486328, -67.00635528564453, 750.3723754882812)","(0.4381580054759979, 0.6504564881324768, 0.7079461812973022)",1,1706174151334,0.43,0.18
6484235692,585276172475,"(0.4241901636123657, 0.18081697821617126)","(-27.86796760559082, 176.0423583984375, 56.02829360961914)",1,3.5468597412109375,1,"(-31.798160552978516, -67.05734252929688, 750.1258544921875)","(0.5561801195144653, 0.6491938829421997, 0.7075763940811157)",1,"(0.4303235709667206, 0.16975361108779907)","(-25.613210678100586, 178.192138671875, 56.810733795166016)",1,3.5047149658203125,1,"(30.40863800048828, -66.98027801513672, 750.1771240234375)","(0.4382086992263794, 0.6504340171813965, 0.707550048828125)",1,1706174151334,0.43,0.18
6484246795,585276183578,"(0.4236041009426117, 0.1842946857213974)","(-28.083410263061523, 175.36659240722656, 55.782344818115234)",1,3.54168701171875,1,"(-31.805057525634766, -67.05660247802734, 750.2557983398438)","(0.5561825037002563, 0.6491627097129822, 0.70783531665802)",1,"(0.42968401312828064, 0.17005003988742828)","(-25.848331451416016, 178.13455200195312, 56.789756774902344)",1,3.5079193115234375,1,"(30.40756607055664, -66.96931457519531, 750.3063354492188)","(0.4382202625274658, 0.6503770351409912, 0.7078051567077637)",1,1706174151334,0.43,0.18
6484257898,585276194682,"(0.42282989621162415, 0.18456606566905975)","(-28.368043899536133, 175.3138427734375, 55.763153076171875)",1,3.543121337890625,1,"(-31.825403213500977, -67.07935333251953, 750.4087524414062)","(0.5562090277671814, 0.649185299873352, 0.7081456184387207)",1,"(0.4258922338485718, 0.1678084284067154)","(-27.24225425720215, 178.57012939453125, 56.94829559326172)",1,3.511016845703125,1,"(30.39800262451172, -66.98323059082031, 750.4598999023438)","(0.43825021386146545, 0.6503772139549255, 0.7081125378608704)",1,1706174151334,0.42,0.18
6484269001,585276205785,"(0.4223376512527466, 0.1870936006307602)","(-28.54898452758789, 174.8227081298828, 55.58439636230469)",1,3.5462646484375,1,"(-31.810863494873047, -67.0842056274414, 750.38427734375)","(0.5561835169792175, 0.6492034792900085, 0.7080965638160706)",1,"(0.42638206481933594, 0.16383220255374908)","(-27.06217384338379, 179.34275817871094, 57.2295036315918)",1,3.521514892578125,1,"(30.40407371520996, -66.98258972167969, 750.43408203125)","(0.4382367432117462, 0.6503815650939941, 0.7080616354942322)",1,1706174151343,0.42,0.18
6484280104,585276216887,"(0.4225987493991852, 0.18771961331367493)","(-28.4529972076416, 174.70106506347656, 55.54011535644531)",1,3.5442047119140625,1,"(-31.840621948242188, -67.10633850097656, 750.6475219726562)","(0.5562187433242798, 0.6491994261741638, 0.7086268067359924)",1,"(0.4242285192012787, 0.16720280051231384)","(-27.85387420654297, 178.68780517578125, 56.991119384765625)",1,3.524169921875,1,"(30.39373016357422, -66.99834442138672, 750.6983032226562)","(0.4382764995098114, 0.6503612995147705, 0.7085893750190735)",1,1706174151354,0.42,0.18
6484291208,585276227991,"(0.423947274684906, 0.19211645424365997)","(-27.957284927368164, 173.84674072265625, 55.22915267944336)",1,3.5559539794921875,1,"(-31.843839645385742, -67.13214874267578, 750.8695678710938)","(0.5562070608139038, 0.6492146253585815, 0.7090737223625183)",1,"(0.42475518584251404, 0.16899551451206207)","(-27.660266876220703, 178.33944702148438, 56.8643798828125)",1,3.52020263671875,1,"(30.406204223632812, -67.01911926269531, 750.9194946289062)","(0.43826985359191895, 0.6503639817237854, 0.7090344429016113)",1,1706174151364,0.42,0.18
6484302311,585276239094,"(0.42453545331954956, 0.18648210167884827)","(-27.741060256958008, 174.9415740966797, 55.627647399902344)",1,3.5556640625,1,"(-31.81894874572754, -67.14483642578125, 750.8575439453125)","(0.556161105632782, 0.6492499113082886, 0.7090499401092529)",1,"(0.4246772229671478, 0.16739274561405182)","(-27.688926696777344, 178.65089416503906, 56.97776794433594)",1,3.5057220458984375,1,"(30.424558639526367, -67.03023529052734, 750.905517578125)","(0.43823421001434326, 0.6503956317901611, 0.7090100049972534)",1,1706174151376,0.42,0.18
6484313414,585276250197,"(0.4231517016887665, 0.18534383177757263)","(-28.249731063842773, 175.16273498535156, 55.708126068115234)",1,3.5602569580078125,1,"(-31.83949851989746, -67.17823791503906, 751.1646118164062)","(0.5561755299568176, 0.6492648124694824, 0.7096686959266663)",1,"(0.42535629868507385, 0.16698648035526276)","(-27.439266204833984, 178.7298126220703, 57.006507873535156)",1,3.5027313232421875,1,"(30.42729377746582, -67.05951690673828, 751.2129516601562)","(0.43825268745422363, 0.6504000425338745, 0.7096273303031921)",1,1706174151387,0.42,0.18
6484324517,585276261300,"(0.4223228991031647, 0.1786230206489563)","(-28.55438804626465, 176.46868896484375, 56.18342971801758)",1,3.5657806396484375,1,"(-31.842313766479492, -67.20854949951172, 751.4268188476562)","(0.5561598539352417, 0.6492823362350464, 0.710196316242218)",1,"(0.42700812220573425, 0.16595375537872314)","(-26.83203887939453, 178.9304962158203, 57.07950973510742)",1,3.5090484619140625,1,"(30.444515228271484, -67.0862808227539, 751.4743041992188)","(0.4382401406764984, 0.650408923625946, 0.7101536989212036)",1,1706174151398,0.42,0.17
6484335620,585276272403,"(0.42075881361961365, 0.1795080453157425)","(-29.12939453125, 176.29672241210938, 56.12082290649414)",1,3.5693359375,1,"(-31.813949584960938, -67.22665405273438, 751.419921875)","(0.5561071038246155, 0.649330198764801, 0.710183322429657)",1,"(0.4272643029689789, 0.16756582260131836)","(-26.73786163330078, 178.61727905273438, 56.965484619140625)",1,3.522216796875,1,"(30.467777252197266, -67.10348510742188, 751.4652099609375)","(0.43819573521614075, 0.6504548788070679, 0.7101405262947083)",1,1706174151409,0.42,0.17
6484346723,585276283506,"(0.42519763112068176, 0.17824922502040863)","(-27.497623443603516, 176.5413360595703, 56.20988845825195)",1,3.5689239501953125,1,"(-31.8398380279541, -67.24646759033203, 751.6661987304688)","(0.5561363101005554, 0.6493242383003235, 0.7106791734695435)",1,"(0.4272935688495636, 0.1717900037765503)","(-26.72710609436035, 177.79644775390625, 56.66671371459961)",1,3.5234375,1,"(30.462827682495117, -67.12335968017578, 751.7127075195312)","(0.43822404742240906, 0.6504489183425903, 0.7106363773345947)",1,1706174151420,0.43,0.18
6484357826,585276294610,"(0.42471325397491455, 0.17911650240421295)","(-27.67568016052246, 176.37278747558594, 56.14855194091797)",1,3.5647125244140625,1,"(-31.81772232055664, -67.26605224609375, 751.7750854492188)","(0.5560858845710754, 0.6493496894836426, 0.7108975648880005)",1,"(0.4275423288345337, 0.17175047099590302)","(-26.635644912719727, 177.80410766601562, 56.669517517089844)",1,3.526641845703125,1,"(30.491531372070312, -67.1452865600586, 751.8197631835938)","(0.4381781816482544, 0.6504806876182556, 0.7108556032180786)",1,1706174151431,0.43,0.18
6484368929,585276305712,"(0.4282797873020172, 0.18106789886951447)","(-26.364540100097656, 175.99362182617188, 56.010555267333984)",1,3.5654144287109375,1,"(-31.7976131439209, -67.27239990234375, 751.67724609375)","(0.5560559630393982, 0.6493881344795227, 0.7107023000717163)",1,"(0.42586252093315125, 0.1718173325061798)","(-27.253185272216797, 177.7911376953125, 56.6647834777832)",1,3.52313232421875,1,"(30.501955032348633, -67.15412139892578, 751.720703125)","(0.43815118074417114, 0.6505255699157715, 0.7106608748435974)",1,1706174151443,0.43,0.18
6484380033,585276316816,"(0.4283098876476288, 0.18250873684883118)","(-26.353458404541016, 175.713623046875, 55.90861892700195)",1,3.559844970703125,1,"(-31.80061912536621, -67.27279663085938, 751.7354736328125)","(0.5560568571090698, 0.6493760347366333, 0.7108184695243835)",1,"(0.4278825521469116, 0.16746097803115845)","(-26.510578155517578, 178.63763427734375, 56.972904205322266)",1,3.525146484375,1,"(30.502792358398438, -67.1592788696289, 751.779541015625)","(0.43815410137176514, 0.6505253314971924, 0.710779070854187)",1,1706174151454,0.43,0.17
6484391136,585276327920,"(0.4272578954696655, 0.18365496397018433)","(-26.740219116210938, 175.4908905029297, 55.82755661010742)",1,3.57269287109375,1,"(-31.757915496826172, -67.26209259033203, 751.5419311523438)","(0.5559916496276855, 0.6493934392929077, 0.7104277610778809)",1,"(0.4263785183429718, 0.16864795982837677)","(-27.063493728637695, 178.40701293945312, 56.88894271850586)",1,3.5258941650390625,1,"(30.528730392456055, -67.15510559082031, 751.5836791992188)","(0.4380902051925659, 0.6505597233772278, 0.7103903889656067)",1,1706174151465,0.43,0.18
6484402239,585276339023,"(0.4253925383090973, 0.18183456361293793)","(-27.425975799560547, 175.8446502685547, 55.95629119873047)",1,3.568603515625,1,"(-31.73866081237793, -67.25788116455078, 751.3772583007812)","(0.5559685826301575, 0.6494203209877014, 0.7100976705551147)",1,"(0.42761045694351196, 0.1693560630083084)","(-26.610597610473633, 178.26937866210938, 56.838863372802734)",1,3.5293121337890625,1,"(30.5349063873291, -67.15489959716797, 751.4183959960938)","(0.4380660355091095, 0.6505967974662781, 0.7100619077682495)",1,1706174151502,0.43,0.18
6484413342,585276350126,"(0.4264432489871979, 0.1805519312620163)","(-27.039697647094727, 176.0938720703125, 56.04703140258789)",1,3.579193115234375,1,"(-31.70916748046875, -67.24264526367188, 751.2177734375)","(0.5559254288673401, 0.6494184732437134, 0.7097750306129456)",1,"(0.4271838068962097, 0.16502508521080017)","(-26.767438888549805, 179.11094665527344, 57.14516067504883)",1,3.5274505615234375,1,"(30.54779052734375, -67.1440658569336, 751.2574462890625)","(0.43802934885025024, 0.6506061553955078, 0.7097406983375549)",1,1706174151503,0.43,0.17
6484424445,585276361229,"(0.4272710382938385, 0.18250180780887604)","(-26.735397338867188, 175.71498107910156, 55.909156799316406)",1,3.5816650390625,1,"(-31.693145751953125, -67.22745513916016, 751.00390625)","(0.5559122562408447, 0.6494285464286804, 0.7093453407287598)",1,"(0.4279937446117401, 0.1630404144525528)","(-26.469690322875977, 179.49659729003906, 57.28553009033203)",1,3.5222625732421875,1,"(30.546709060668945, -67.13318634033203, 751.0433349609375)","(0.43801504373550415, 0.6506272554397583, 0.7093124985694885)",1,1706174151503,0.43,0.17
6484435548,585276372332,"(0.42816925048828125, 0.18476390838623047)","(-26.405195236206055, 175.27540588378906, 55.74917221069336)",1,3.5876312255859375,1,"(-31.6749210357666, -67.22206115722656, 750.8761596679688)","(0.5558880567550659, 0.6494441628456116, 0.7090886235237122)",1,"(0.4279773235321045, 0.16288194060325623)","(-26.475732803344727, 179.52740478515625, 57.296714782714844)",1,3.5164642333984375,1,"(30.554393768310547, -67.13057708740234, 750.9147338867188)","(0.4379907250404358, 0.6506499648094177, 0.7090566158294678)",1,1706174151509,0.43,0.17
