device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
17024895051,29142968562,"(0.5802558660507202, 0.5759448409080505)","(29.504667282104492, 99.26316833496094, 28.082977294921875)",1,4.557281494140625,1,"(-107.52043151855469, -13.892040252685547, 800.725341796875)","(0.6860187649726868, 0.5109450817108154, 0.8160627484321594)",1,"(0.5826563835144043, 0.5987458825111389)","(30.387174606323242, 94.8326187133789, 26.470340728759766)",1,4.2603607177734375,1,"(-52.801517486572266, -24.525959014892578, 806.4912719726562)","(0.5882673263549805, 0.5369247198104858, 0.8171799182891846)",1,1702657391739,0.58,0.59
17024906155,29142979667,"(0.5820393562316895, 0.5756857991218567)","(30.160308837890625, 99.31349182128906, 28.101308822631836)",1,4.5473785400390625,1,"(-107.4927978515625, -13.912049293518066, 800.734375)","(0.6859678030014038, 0.510992705821991, 0.8160739541053772)",1,"(0.5805843472480774, 0.5959236025810242)","(29.62542724609375, 95.38105010986328, 26.669946670532227)",1,4.2706146240234375,1,"(-52.77497482299805, -24.548786163330078, 806.4987182617188)","(0.5882200002670288, 0.5369784235954285, 0.8171926140785217)",1,1702657391755,0.58,0.59
17024917258,29142990770,"(0.5846202969551086, 0.572105348110199)","(31.109148025512695, 100.00920867919922, 28.35455322265625)",1,4.551513671875,1,"(-107.47062683105469, -13.920400619506836, 800.6746826171875)","(0.6859428286552429, 0.5110152959823608, 0.8159500956535339)",1,"(0.5813672542572021, 0.5916751027107239)","(29.91322898864746, 96.20659637451172, 26.97039794921875)",1,4.2677764892578125,1,"(-52.759334564208984, -24.558984756469727, 806.4376831054688)","(0.5881996154785156, 0.5370070934295654, 0.8170694708824158)",1,1702657391759,0.58,0.58
17024928361,29143001874,"(0.5818475484848022, 0.5669487714767456)","(30.08981704711914, 101.01123046875, 28.719247817993164)",1,4.54656982421875,1,"(-107.4330062866211, -13.93416976928711, 800.594970703125)","(0.6858952045440674, 0.5110517740249634, 0.8157826066017151)",1,"(0.5790624618530273, 0.5925283432006836)","(29.065977096557617, 96.040771484375, 26.910049438476562)",1,4.2718658447265625,1,"(-52.726829528808594, -24.574419021606445, 806.3558959960938)","(0.5881519913673401, 0.5370498299598694, 0.8169029355049133)",1,1702657391770,0.58,0.58
17024939464,29143012977,"(0.5829759240150452, 0.5690140128135681)","(30.504619598388672, 100.60991668701172, 28.573183059692383)",1,4.5537109375,1,"(-107.40709686279297, -13.956711769104004, 800.6320190429688)","(0.6858406662940979, 0.5111043453216553, 0.8158499598503113)",1,"(0.5803954005241394, 0.591806173324585)","(29.556001663208008, 96.18110656738281, 26.961130142211914)",1,4.2621612548828125,1,"(-52.69880294799805, -24.59975242614746, 806.391357421875)","(0.5880988240242004, 0.537107527256012, 0.8169716596603394)",1,1702657391782,0.58,0.58
17024950567,29143024080,"(0.5836997032165527, 0.5695681571960449)","(30.770706176757812, 100.50226593017578, 28.5339298248291)",1,4.5492401123046875,1,"(-107.37228393554688, -13.963321685791016, 800.6044311523438)","(0.6857854723930359, 0.5111218094825745, 0.8157861232757568)",1,"(0.579415500164032, 0.5912922620773315)","(29.19573402404785, 96.28094482421875, 26.997501373291016)",1,4.2647552490234375,1,"(-52.66633224487305, -24.60904884338379, 806.361572265625)","(0.5880451202392578, 0.537132203578949, 0.816908597946167)",1,1702657391793,0.58,0.58
17024961670,29143035184,"(0.5832819938659668, 0.5701867938041687)","(30.617149353027344, 100.38206481933594, 28.490169525146484)",1,4.5482177734375,1,"(-107.32324981689453, -13.974884986877441, 800.5088500976562)","(0.6857212781906128, 0.5111539959907532, 0.815584123134613)",1,"(0.5800721645355225, 0.5945442318916321)","(29.437137603759766, 95.6490478515625, 26.76751136779785)",1,4.267059326171875,1,"(-52.62425231933594, -24.621070861816406, 806.2630615234375)","(0.5879824757575989, 0.5371683239936829, 0.8167072534561157)",1,1702657391804,0.58,0.58
17024972773,29143046287,"(0.5810079574584961, 0.5651185512542725)","(29.78115463256836, 101.36691284179688, 28.848617553710938)",1,4.5438079833984375,1,"(-107.28722381591797, -13.993081092834473, 800.5407104492188)","(0.6856499314308167, 0.5111966729164124, 0.8156383037567139)",1,"(0.5809798240661621, 0.5958505868911743)","(29.77080535888672, 95.39520263671875, 26.67511558532715)",1,4.274078369140625,1,"(-52.58871078491211, -24.63981056213379, 806.29248046875)","(0.5879166126251221, 0.5372111201286316, 0.8167624473571777)",1,1702657391815,0.58,0.58
17024983876,29143057391,"(0.5796350836753845, 0.5649241209030151)","(29.276473999023438, 101.40467834472656, 28.862382888793945)",1,4.5506744384765625,1,"(-107.24939727783203, -13.994544982910156, 800.44091796875)","(0.6856064796447754, 0.5112047791481018, 0.8154305219650269)",1,"(0.5826294422149658, 0.5967798829078674)","(30.377288818359375, 95.21463012695312, 26.609399795532227)",1,4.27130126953125,1,"(-52.55936813354492, -24.640165328979492, 806.1902465820312)","(0.5878766179084778, 0.5372198224067688, 0.8165546655654907)",1,1702657391825,0.58,0.58
17024994980,29143068496,"(0.5797321200370789, 0.5640091896057129)","(29.3121337890625, 101.58248138427734, 28.92710304260254)",1,4.54443359375,1,"(-107.2116470336914, -13.994821548461914, 800.4105834960938)","(0.6855465769767761, 0.5112074613571167, 0.8153603672981262)",1,"(0.582706093788147, 0.5957547426223755)","(30.405441284179688, 95.41381072998047, 26.681915283203125)",1,4.2621002197265625,1,"(-52.526283264160156, -24.64243507385254, 806.1573486328125)","(0.5878220796585083, 0.5372281670570374, 0.8164849877357483)",1,1702657391836,0.58,0.58
17025006083,29143079599,"(0.5816903114318848, 0.5664096474647522)","(30.031997680664062, 101.11604309082031, 28.7573184967041)",1,4.5383453369140625,1,"(-107.1834945678711, -14.004425048828125, 800.4860229492188)","(0.6854787468910217, 0.5112279057502747, 0.8155028223991394)",1,"(0.5820428133010864, 0.5954765677452087)","(30.161596298217773, 95.4678726196289, 26.701595306396484)",1,4.2479705810546875,1,"(-52.49296188354492, -24.654541015625, 806.230712890625)","(0.5877549648284912, 0.5372522473335266, 0.8166276812553406)",1,1702657391848,0.58,0.58
17025017186,29143090703,"(0.5847961902618408, 0.5711237788200378)","(31.173784255981445, 100.19999694824219, 28.42391014099121)",1,4.53582763671875,1,"(-107.15847778320312, -13.996295928955078, 800.5040283203125)","(0.6854298710823059, 0.5112084746360779, 0.8155314922332764)",1,"(0.577439546585083, 0.5969785451889038)","(28.46935272216797, 95.17604064941406, 26.5953426361084)",1,4.237640380859375,1,"(-52.46579360961914, -24.651132583618164, 806.2472534179688)","(0.5877050757408142, 0.5372436046600342, 0.8166571259498596)",1,1702657391869,0.58,0.58
17025028289,29143101806,"(0.5887352228164673, 0.5766103863716125)","(32.62181854248047, 99.13385772705078, 28.03585433959961)",1,4.553497314453125,1,"(-107.10775756835938, -14.002097129821777, 800.4379272460938)","(0.6853554844856262, 0.5112258791923523, 0.8153871893882751)",1,"(0.5763955116271973, 0.592572808265686)","(28.08555030822754, 96.03213500976562, 26.906923294067383)",1,4.23828125,1,"(-52.419132232666016, -24.659345626831055, 806.177978515625)","(0.5876308679580688, 0.537268877029419, 0.816513180732727)",1,1702657391889,0.58,0.58
17025039392,29143112909,"(0.583055317401886, 0.5810044407844543)","(30.533802032470703, 98.28001403808594, 27.72508430480957)",1,4.57891845703125,1,"(-107.08187866210938, -14.025956153869629, 800.4846801757812)","(0.6852988004684448, 0.5112811923027039, 0.8154738545417786)",1,"(0.5760226845741272, 0.5931771993637085)","(27.9484806060791, 95.91468048095703, 26.86419105529785)",1,4.23480224609375,1,"(-52.39352798461914, -24.685688018798828, 806.222900390625)","(0.5875808596611023, 0.5373281836509705, 0.8166012167930603)",1,1702657391890,0.58,0.59
17025050495,29143124013,"(0.5807514786720276, 0.574177086353302)","(29.68689727783203, 99.6066665649414, 28.207950592041016)",1,4.5723724365234375,1,"(-107.04448699951172, -14.027569770812988, 800.3046264648438)","(0.685275137424469, 0.5112928152084351, 0.8151071667671204)",1,"(0.5794847011566162, 0.5969395041465759)","(29.221193313598633, 95.18359375, 26.59811782836914)",1,4.2298736572265625,1,"(-52.367835998535156, -24.687726974487305, 806.0408935546875)","(0.5875565409660339, 0.5373464226722717, 0.8162348866462708)",1,1702657391892,0.58,0.59
17025061598,29143135116,"(0.5785974264144897, 0.5647251605987549)","(28.89501190185547, 101.443359375, 28.876447677612305)",1,4.5516815185546875,1,"(-107.00993347167969, -14.048044204711914, 800.234375)","(0.6852307915687561, 0.5113447904586792, 0.8149594664573669)",1,"(0.5791255831718445, 0.5947253704071045)","(29.089155197143555, 95.61384582519531, 26.75471305847168)",1,4.21759033203125,1,"(-52.33982467651367, -24.71140480041504, 805.9686889648438)","(0.5875157713890076, 0.5374078750610352, 0.8160886168479919)",1,1702657391907,0.58,0.58
17025072701,29143146219,"(0.5820857286453247, 0.5624385476112366)","(30.17740249633789, 101.88764953613281, 29.038171768188477)",1,4.53924560546875,1,"(-107.00174713134766, -14.074540138244629, 800.3333740234375)","(0.6851930022239685, 0.5114039778709412, 0.8151544332504272)",1,"(0.5782705545425415, 0.5926712155342102)","(28.774858474731445, 96.01299285888672, 26.89996910095215)",1,4.2173004150390625,1,"(-52.326011657714844, -24.743696212768555, 806.0673217773438)","(0.5874805450439453, 0.5374771952629089, 0.8162855505943298)",1,1702657391915,0.58,0.58
17025083805,29143157325,"(0.583268940448761, 0.5596188902854919)","(30.61237335205078, 102.43553924560547, 29.237607955932617)",1,4.53167724609375,1,"(-106.9961929321289, -14.08795166015625, 800.4113159179688)","(0.6851648092269897, 0.5114328265190125, 0.8153079748153687)",1,"(0.5766825079917908, 0.5872653126716614)","(28.191083908081055, 97.06342315673828, 27.282329559326172)",1,4.21484375,1,"(-52.315364837646484, -24.762645721435547, 806.1449584960938)","(0.5874531269073486, 0.5375165343284607, 0.8164401650428772)",1,1702657391926,0.58,0.57
17025094908,29143168428,"(0.5851032733917236, 0.5657140612602234)","(31.286697387695312, 101.25115203857422, 28.80654525756836)",1,4.5443115234375,1,"(-106.978759765625, -14.096977233886719, 800.4014892578125)","(0.6851363182067871, 0.5114549994468689, 0.8152841925621033)",1,"(0.5792019963264465, 0.5868344306945801)","(29.117277145385742, 97.14716339111328, 27.312789916992188)",1,4.2189788818359375,1,"(-52.29750061035156, -24.777917861938477, 806.1344604492188)","(0.5874230265617371, 0.5375535488128662, 0.8164178729057312)",1,1702657391937,0.58,0.58
17025106011,29143179532,"(0.5886090397834778, 0.5648924112319946)","(32.57545471191406, 101.41081237792969, 28.864652633666992)",1,4.5389404296875,1,"(-106.97709655761719, -14.112486839294434, 800.509521484375)","(0.6851078271865845, 0.511487603187561, 0.815498411655426)",1,"(0.5777127146720886, 0.5872344970703125)","(28.569780349731445, 97.06941223144531, 27.28449821472168)",1,4.2136688232421875,1,"(-52.28770446777344, -24.800630569458008, 806.2426147460938)","(0.5873936414718628, 0.5375995635986328, 0.8166337609291077)",1,1702657391948,0.58,0.58
17025117114,29143190635,"(0.5866007804870605, 0.5741734504699707)","(31.837194442749023, 99.60737609863281, 28.208208084106445)",1,4.5375213623046875,1,"(-106.95623779296875, -14.108147621154785, 800.4871215820312)","(0.6850760579109192, 0.5114786624908447, 0.8154483437538147)",1,"(0.5761598944664001, 0.5865136384963989)","(27.998929977416992, 97.20951080322266, 27.335468292236328)",1,4.2030181884765625,1,"(-52.27123260498047, -24.802358627319336, 806.21875)","(0.5873673558235168, 0.5376057028770447, 0.8165842294692993)",1,1702657391959,0.58,0.58
17025128217,29143201738,"(0.5857948064804077, 0.5730933547019958)","(31.540931701660156, 99.81725311279297, 28.284605026245117)",1,4.5321502685546875,1,"(-106.95108795166016, -14.112913131713867, 800.5582885742188)","(0.6850500106811523, 0.5114873051643372, 0.8155882358551025)",1,"(0.5752455592155457, 0.5853995084762573)","(27.662811279296875, 97.42597961425781, 27.41426658630371)",1,4.1952056884765625,1,"(-52.26283264160156, -24.814638137817383, 806.28955078125)","(0.5873445868492126, 0.5376297235488892, 0.816724956035614)",1,1702657391970,0.58,0.58
17025139320,29143212842,"(0.5859337449073792, 0.5720030069351196)","(31.592031478881836, 100.02912139892578, 28.361724853515625)",1,4.5153656005859375,1,"(-106.93990325927734, -14.126408576965332, 800.4978637695312)","(0.6850447058677673, 0.5115218758583069, 0.8154658079147339)",1,"(0.5772080421447754, 0.583862841129303)","(28.38425636291504, 97.72459411621094, 27.522960662841797)",1,4.1975250244140625,1,"(-52.2579231262207, -24.832006454467773, 806.228759765625)","(0.5873432159423828, 0.5376750230789185, 0.8166042566299438)",1,1702657391981,0.58,0.58
17025150423,29143223945,"(0.5908570885658264, 0.5699169039726257)","(33.40189743041992, 100.43447875976562, 28.509296417236328)",1,4.51806640625,1,"(-106.9454345703125, -14.1246919631958, 800.4161987304688)","(0.685073971748352, 0.5115208625793457, 0.8153054118156433)",1,"(0.5782235860824585, 0.5894115567207336)","(28.75760841369629, 96.64640045166016, 27.13052749633789)",1,4.191375732421875,1,"(-52.265960693359375, -24.832643508911133, 806.1477661132812)","(0.5873666405677795, 0.5376821160316467, 0.8164438605308533)",1,1702657392023,0.58,0.58
17025161526,29143235048,"(0.5917689204216003, 0.5740633010864258)","(33.737083435058594, 99.62879180908203, 28.216026306152344)",1,4.5275421142578125,1,"(-106.939697265625, -14.132830619812012, 800.3558959960938)","(0.6850782036781311, 0.5115426182746887, 0.8151847124099731)",1,"(0.5791727304458618, 0.5932866930961609)","(29.106510162353516, 95.89340209960938, 26.85645294189453)",1,4.187896728515625,1,"(-52.260990142822266, -24.84337043762207, 806.0877685546875)","(0.5873649716377258, 0.5377116799354553, 0.8163241147994995)",1,1702657392024,0.59,0.58
17025172630,29143246153,"(0.5910111665725708, 0.5702864527702332)","(33.45850372314453, 100.36268615722656, 28.48314666748047)",1,4.5287628173828125,1,"(-106.95470428466797, -14.155598640441895, 800.5029296875)","(0.685070276260376, 0.5115905404090881, 0.8154808282852173)",1,"(0.5784121751785278, 0.5973291993141174)","(28.826908111572266, 95.10787963867188, 26.5705509185791)",1,4.18560791015625,1,"(-52.26655578613281, -24.86908531188965, 806.2357788085938)","(0.5873581767082214, 0.5377615690231323, 0.816621720790863)",1,1702657392024,0.58,0.58
17025183733,29143257257,"(0.5859240293502808, 0.5679298639297485)","(31.58838653564453, 100.82060241699219, 28.64984130859375)",1,4.5122222900390625,1,"(-106.94524383544922, -14.15234375, 800.4595336914062)","(0.6850637197494507, 0.5115846991539001, 0.8153923153877258)",1,"(0.5802698135375977, 0.5969083905220032)","(29.509801864624023, 95.18965148925781, 26.60031509399414)",1,4.188720703125,1,"(-52.26284408569336, -24.867292404174805, 806.191650390625)","(0.587356686592102, 0.5377606153488159, 0.8165329694747925)",1,1702657392026,0.58,0.58
17025194836,29143268361,"(0.588216245174408, 0.569763720035553)","(32.43107986450195, 100.46421813964844, 28.520132064819336)",1,4.52288818359375,1,"(-106.95197296142578, -14.152043342590332, 800.490966796875)","(0.6850681900978088, 0.5115826725959778, 0.8154562711715698)",1,"(0.5805240869522095, 0.6029654145240784)","(29.603273391723633, 94.0126953125, 26.171955108642578)",1,4.203338623046875,1,"(-52.270259857177734, -24.868906021118164, 806.2232666015625)","(0.5873661637306213, 0.5377619862556458, 0.8165971636772156)",1,1702657392038,0.58,0.59
17025205939,29143279464,"(0.5863050818443298, 0.5822522640228271)","(31.728504180908203, 98.03752136230469, 27.636873245239258)",1,4.545166015625,1,"(-106.9532699584961, -14.15633773803711, 800.5253295898438)","(0.6850624084472656, 0.5115914940834045, 0.8155248761177063)",1,"(0.5809223055839539, 0.6055095791816711)","(29.749656677246094, 93.51832580566406, 25.992000579833984)",1,4.2032928466796875,1,"(-52.27220153808594, -24.874404907226562, 806.257568359375)","(0.5873656868934631, 0.5377724170684814, 0.8166661262512207)",1,1702657392048,0.58,0.59
17025217042,29143290567,"(0.5886886119842529, 0.5830379128456116)","(32.604736328125, 97.88488006591797, 27.581268310546875)",1,4.551055908203125,1,"(-106.96698760986328, -14.152302742004395, 800.5038452148438)","(0.6850918531417847, 0.5115824341773987, 0.8154858350753784)",1,"(0.5816482305526733, 0.6043119430541992)","(30.01651954650879, 93.75106048583984, 26.07668685913086)",1,4.200653076171875,1,"(-52.287986755371094, -24.871065139770508, 806.237060546875)","(0.5873959064483643, 0.5377656817436218, 0.8166270852088928)",1,1702657392059,0.59,0.59
17025228145,29143301670,"(0.5845224857330322, 0.5741557478904724)","(31.073158264160156, 99.61083984375, 28.209457397460938)",1,4.5316314697265625,1,"(-106.97472381591797, -14.147736549377441, 800.501953125)","(0.6851060390472412, 0.5115715265274048, 0.8154839873313904)",1,"(0.5816858410835266, 0.6005641222000122)","(30.030364990234375, 94.47930145263672, 26.34174156188965)",1,4.1915283203125,1,"(-52.29586410522461, -24.8673152923584, 806.2356567382812)","(0.5874098539352417, 0.5377568006515503, 0.8166251182556152)",1,1702657392070,0.58,0.59
17025239248,29143312773,"(0.5850143432617188, 0.5652649998664856)","(31.253984451293945, 101.33843231201172, 28.838260650634766)",1,4.5181884765625,1,"(-106.9964828491211, -14.152352333068848, 800.630859375)","(0.6851140856742859, 0.5115769505500793, 0.8157453536987305)",1,"(0.5817820429801941, 0.5982040166854858)","(30.065725326538086, 94.93789672851562, 26.508676528930664)",1,4.1804962158203125,1,"(-52.31015396118164, -24.87220573425293, 806.3656005859375)","(0.5874202251434326, 0.5377587080001831, 0.8168864846229553)",1,1702657392081,0.58,0.58
17025250351,29143323876,"(0.5840181112289429, 0.5629671812057495)","(30.887758255004883, 101.78494262695312, 29.000757217407227)",1,4.518646240234375,1,"(-107.00782012939453, -14.151948928833008, 800.5853881835938)","(0.6851450800895691, 0.5115775465965271, 0.8156582117080688)",1,"(0.5822787880897522, 0.596110999584198)","(30.24834632873535, 95.34461212158203, 26.65667152404785)",1,4.173675537109375,1,"(-52.32456588745117, -24.870817184448242, 806.3211669921875)","(0.5874507427215576, 0.5377583503723145, 0.8167995810508728)",1,1702657392092,0.58,0.58
17025261455,29143334980,"(0.5871431231498718, 0.5688497424125671)","(32.036598205566406, 100.64187622070312, 28.584712982177734)",1,4.52288818359375,1,"(-107.0219955444336, -14.148679733276367, 800.5966186523438)","(0.6851675510406494, 0.5115690231323242, 0.8156840801239014)",1,"(0.5818129777908325, 0.5963084697723389)","(30.077112197875977, 95.30625915527344, 26.64270782470703)",1,4.1724090576171875,1,"(-52.33998489379883, -24.866519927978516, 806.3330078125)","(0.5874765515327454, 0.5377470254898071, 0.8168250918388367)",1,1702657392104,0.58,0.58
17025272558,29143346083,"(0.5870130658149719, 0.5717136859893799)","(31.988784790039062, 100.08535766601562, 28.38214683532715)",1,4.5216827392578125,1,"(-107.04788208007812, -14.162421226501465, 800.7210083007812)","(0.685184121131897, 0.5115962028503418, 0.8159379959106445)",1,"(0.5827394723892212, 0.58917236328125)","(30.417720794677734, 96.69288635253906, 27.147401809692383)",1,4.1710662841796875,1,"(-52.360172271728516, -24.87909698486328, 806.4588012695312)","(0.587497889995575, 0.537767231464386, 0.8170793652534485)",1,1702657392115,0.58,0.58
17025283661,29143357186,"(0.5845932364463806, 0.5718626379966736)","(31.099178314208984, 100.05642700195312, 28.371612548828125)",1,4.522308349609375,1,"(-107.05301666259766, -14.153467178344727, 800.7797241210938)","(0.6851791739463806, 0.511572539806366, 0.8160555362701416)",1,"(0.5822000503540039, 0.5909228920936584)","(30.219404220581055, 96.35270690917969, 27.02359962463379)",1,4.1685638427734375,1,"(-52.36515808105469, -24.868242263793945, 806.5171508789062)","(0.5874998569488525, 0.5377374291419983, 0.8171956539154053)",1,1702657392126,0.58,0.58
17025294764,29143368290,"(0.5825834274291992, 0.5632641315460205)","(30.36032485961914, 101.72725677490234, 28.979768753051758)",1,4.5084686279296875,1,"(-107.0644302368164, -14.160346984863281, 800.810791015625)","(0.6851921677589417, 0.5115874409675598, 0.8161203861236572)",1,"(0.5810635685920715, 0.5895192623138428)","(29.801618576049805, 96.6254653930664, 27.12286949157715)",1,4.170440673828125,1,"(-52.37657928466797, -24.87226676940918, 806.548828125)","(0.5875164270401001, 0.537744402885437, 0.8172606229782104)",1,1702657392137,0.58,0.58
17025305867,29143379393,"(0.5809273719787598, 0.5664622187614441)","(29.751554489135742, 101.10578918457031, 28.753589630126953)",1,4.5222930908203125,1,"(-107.07122802734375, -14.171686172485352, 800.8474731445312)","(0.6851957440376282, 0.5116127133369446, 0.8161951899528503)",1,"(0.5812504887580872, 0.5927226543426514)","(29.870325088500977, 96.00301361083984, 26.89630126953125)",1,4.17681884765625,1,"(-52.384315490722656, -24.88060188293457, 806.5858154296875)","(0.5875259041786194, 0.5377612113952637, 0.8173359632492065)",1,1702657392173,0.58,0.58
17025316970,29143390496,"(0.5824079513549805, 0.5712726712226868)","(30.29583168029785, 100.1710433959961, 28.413406372070312)",1,4.51727294921875,1,"(-107.07746887207031, -14.178363800048828, 800.8538208007812)","(0.6852053999900818, 0.5116281509399414, 0.816209614276886)",1,"(0.5842195749282837, 0.5920905470848083)","(30.96180534362793, 96.1258316040039, 26.941062927246094)",1,4.174072265625,1,"(-52.39478302001953, -24.884288787841797, 806.59228515625)","(0.5875436663627625, 0.5377691984176636, 0.8173503279685974)",1,1702657392173,0.58,0.58
17025328073,29143401599,"(0.5851505994796753, 0.5819585919380188)","(31.3040714263916, 98.0946044921875, 27.657638549804688)",1,4.5417022705078125,1,"(-107.07180786132812, -14.180867195129395, 800.7905883789062)","(0.6852104067802429, 0.5116366744041443, 0.8160830140113831)",1,"(0.5860503911972046, 0.5904216766357422)","(31.634849548339844, 96.45011901855469, 27.0590877532959)",1,4.1653289794921875,1,"(-52.39686965942383, -24.883434295654297, 806.5284423828125)","(0.5875546932220459, 0.5377716422080994, 0.8172232508659363)",1,1702657392173,0.59,0.59
17025339176,29143412702,"(0.5840273499488831, 0.5810297727584839)","(30.89114761352539, 98.27510833740234, 27.723339080810547)",1,4.5318450927734375,1,"(-107.06684112548828, -14.200238227844238, 800.815673828125)","(0.6851959228515625, 0.5116816759109497, 0.8161320686340332)",1,"(0.584687352180481, 0.5922699570655823)","(31.133792877197266, 96.09097290039062, 26.928382873535156)",1,4.157470703125,1,"(-52.39259338378906, -24.89948081970215, 806.5531616210938)","(0.5875445604324341, 0.5378077626228333, 0.8172730803489685)",1,1702657392190,0.58,0.59
17025350280,29143423806,"(0.5823832154273987, 0.5770024061203003)","(30.286727905273438, 99.05768585205078, 28.008190155029297)",1,4.539703369140625,1,"(-107.0674057006836, -14.203327178955078, 800.7666625976562)","(0.6852086186408997, 0.5116909146308899, 0.8160351514816284)",1,"(0.5838792324066162, 0.5929388999938965)","(30.836673736572266, 95.96099853515625, 26.88102149963379)",1,4.153594970703125,1,"(-52.39955520629883, -24.89933967590332, 806.5040283203125)","(0.5875624418258667, 0.5378108024597168, 0.8171759247779846)",1,1702657392192,0.58,0.58
17025361383,29143434909,"(0.5792248249053955, 0.5659402012825012)","(29.125661849975586, 101.20722961425781, 28.790563583374023)",1,4.5207977294921875,1,"(-107.053466796875, -14.214746475219727, 800.6565551757812)","(0.6852102279663086, 0.5117225646972656, 0.8158136010169983)",1,"(0.5818126201629639, 0.602540910243988)","(30.07697105407715, 94.09517669677734, 26.20194435119629)",1,4.16168212890625,1,"(-52.39536666870117, -24.90603256225586, 806.3931884765625)","(0.5875679850578308, 0.5378345251083374, 0.8169546127319336)",1,1702657392204,0.58,0.58
17025372486,29143446012,"(0.5777713060379028, 0.5680355429649353)","(28.59133529663086, 100.80005645751953, 28.642343521118164)",1,4.543914794921875,1,"(-107.04241180419922, -14.233199119567871, 800.697509765625)","(0.6851810812950134, 0.5117649435997009, 0.8158924579620361)",1,"(0.5849409699440002, 0.6036075949668884)","(31.227035522460938, 93.88789367675781, 26.12652015686035)",1,4.168853759765625,1,"(-52.38284683227539, -24.922470092773438, 806.433349609375)","(0.5875415205955505, 0.5378705859184265, 0.8170340657234192)",1,1702657392215,0.58,0.59
17025383589,29143457115,"(0.579793393611908, 0.5711109042167664)","(29.334674835205078, 100.20246124267578, 28.42483139038086)",1,4.544189453125,1,"(-107.03302764892578, -14.239009857177734, 800.637939453125)","(0.6851786971092224, 0.5117812156677246, 0.8157722353935242)",1,"(0.5845490097999573, 0.6096280813217163)","(31.082950592041016, 92.71800231933594, 25.70073699951172)",1,4.1666259765625,1,"(-52.37963104248047, -24.924549102783203, 806.3732299804688)","(0.5875428318977356, 0.5378798246383667, 0.8169139623641968)",1,1702657392225,0.58,0.59
17025394692,29143468219,"(0.5835211873054504, 0.5825564861297607)","(30.7050724029541, 97.9784164428711, 27.615358352661133)",1,4.5581512451171875,1,"(-107.02806091308594, -14.249497413635254, 800.62158203125)","(0.6851738691329956, 0.511806845664978, 0.8157389163970947)",1,"(0.5880194902420044, 0.6091960072517395)","(32.35874938964844, 92.80199432373047, 25.731292724609375)",1,4.1743316650390625,1,"(-52.37779235839844, -24.934206008911133, 806.3565063476562)","(0.5875416398048401, 0.5379037857055664, 0.8168808817863464)",1,1702657392237,0.59,0.6
17025405795,29143479322,"(0.5882089734077454, 0.5874655246734619)","(32.42839813232422, 97.02452087402344, 27.268173217773438)",1,4.5381622314453125,1,"(-107.01903533935547, -14.270600318908691, 800.6331176757812)","(0.68515545129776, 0.5118565559387207, 0.8157600164413452)",1,"(0.5869649052619934, 0.6088998317718506)","(31.97105598449707, 92.85955810546875, 25.75222396850586)",1,4.16522216796875,1,"(-52.369083404541016, -24.955331802368164, 806.3674926757812)","(0.5875253677368164, 0.5379528999328613, 0.8169029355049133)",1,1702657392248,0.59,0.6
17025416898,29143490425,"(0.5864056348800659, 0.5882753729820251)","(31.765457153320312, 96.86714935302734, 27.210893630981445)",1,4.5411834716796875,1,"(-107.01901245117188, -14.27950668334961, 800.6433715820312)","(0.685153067111969, 0.5118772983551025, 0.8157806396484375)",1,"(0.5864347815513611, 0.6047995090484619)","(31.776161193847656, 93.65630340576172, 26.042192459106445)",1,4.1664581298828125,1,"(-52.369564056396484, -24.965356826782227, 806.3778076171875)","(0.5875251889228821, 0.5379757285118103, 0.8169242143630981)",1,1702657392259,0.59,0.6
17025428001,29143501528,"(0.5837693214416504, 0.5829837322235107)","(30.796289443969727, 97.8954086303711, 27.58513069152832)",1,4.531524658203125,1,"(-107.02458953857422, -14.30096435546875, 800.6983032226562)","(0.6851502656936646, 0.5119258165359497, 0.8158917427062988)",1,"(0.5842267274856567, 0.5992738604545593)","(30.96442413330078, 94.73003387451172, 26.432998657226562)",1,4.1674041748046875,1,"(-52.373046875, -24.9892635345459, 806.433349609375)","(0.5875252485275269, 0.5380279421806335, 0.8170369863510132)",1,1702657392270,0.58,0.59
17025439105,29143512632,"(0.5831562280654907, 0.5753975510597229)","(30.570898056030273, 99.36952209472656, 28.121667861938477)",1,4.5316925048828125,1,"(-107.0233383178711, -14.32304859161377, 800.7252807617188)","(0.6851419806480408, 0.5119771361351013, 0.8159456849098206)",1,"(0.5849781632423401, 0.5949724912643433)","(31.240676879882812, 95.56584167480469, 26.7371883392334)",1,4.1599884033203125,1,"(-52.3708610534668, -25.013254165649414, 806.46044921875)","(0.5875186920166016, 0.538082480430603, 0.8170921802520752)",1,1702657392305,0.58,0.59
