device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
13155970788,879633963150,"(0.47868049144744873, 0.5609391331672668)","(-7.83632230758667, 102.17903137207031, 29.144237518310547)",1,3.431640625,1,"(-39.00282287597656, -90.54854583740234, 837.1880493164062)","(0.5623910427093506, 0.6846937537193298, 0.8859467506408691)",1,"(0.49295592308044434, 0.580575704574585)","(-2.5884199142456055, 98.36335754394531, 27.75543212890625)",1,3.216339111328125,1,"(17.814212799072266, -95.62106323242188, 838.4816284179688)","(0.46597686409950256, 0.6970289349555969, 0.8882087469100952)",1,1702297555737,0.49,0.57
13155981891,879633974253,"(0.48137810826301575, 0.5422507524490356)","(-6.844621181488037, 105.81045532226562, 30.465974807739258)",1,3.3751220703125,1,"(-37.1864013671875, -90.8281478881836, 837.2403564453125)","(0.55930495262146, 0.6853519678115845, 0.8859466314315796)",1,"(0.4979197084903717, 0.5803543329238892)","(-0.7636199593544006, 98.4063491821289, 27.77109146118164)",1,3.1912384033203125,1,"(19.63762092590332, -95.8947525024414, 838.410400390625)","(0.46288517117500305, 0.6977040767669678, 0.8882101774215698)",1,1702297555748,0.49,0.56
13155992994,879633985356,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.850982666015625, -93.0000991821289, 836.5073852539062)","(0.558824360370636, 0.6904605627059937, 0.884935200214386)",1,"(0.8090016841888428, 0.814976692199707)","(113.5959243774414, 52.81575393676758, 11.177510261535645)",1,2.9791717529296875,1,"(19.804677963256836, -98.263427734375, 837.6962280273438)","(0.46261173486709595, 0.7032527923583984, 0.8873445987701416)",1,1702297555759,0.8090016841888428,0.814976692199707
13156004098,879633996460,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.16834259033203, -92.90730285644531, 836.5886840820312)","(0.5576560497283936, 0.6902441382408142, 0.8850169777870178)",1,"(0.8090016841888428, 0.814976692199707)","(113.5959243774414, 52.81575393676758, 11.177510261535645)",1,2.9791717529296875,1,"(20.282285690307617, -98.15249633789062, 837.7330932617188)","(0.4618004262447357, 0.7030019164085388, 0.8874146938323975)",1,1702297555770,0.8090016841888428,0.814976692199707
13156015201,879634007564,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-35.23063278198242, -93.23249816894531, 836.60009765625)","(0.5560657978057861, 0.6909977197647095, 0.8850321173667908)",1,"(0.8090016841888428, 0.814976692199707)","(113.5959243774414, 52.81575393676758, 11.177510261535645)",1,2.9791717529296875,1,"(20.915494918823242, -98.41606903076172, 837.6830444335938)","(0.46072742342948914, 0.7036248445510864, 0.8874076008796692)",1,1702297555781,0.8090016841888428,0.814976692199707
13156026304,879634018667,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-33.88577651977539, -94.54499816894531, 836.522216796875)","(0.5538047552108765, 0.6940196752548218, 0.8850595951080322)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(21.8193359375, -99.6114273071289, 837.520263671875)","(0.45920464396476746, 0.7063924670219421, 0.8874106407165527)",1,1702297555791
13156037407,879634029770,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-33.0589599609375, -94.8663101196289, 836.6256713867188)","(0.5523965954780579, 0.694738507270813, 0.8852714896202087)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(22.154430389404297, -99.8822021484375, 837.5773315429688)","(0.45864227414131165, 0.7069968581199646, 0.8876054883003235)",1,1702297555830
13156048510,879634040873,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-34.32261657714844, -96.22837829589844, 836.3766479492188)","(0.554583728313446, 0.6978630423545837, 0.885187029838562)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(20.61954116821289, -101.07572937011719, 837.4070434570312)","(0.46126094460487366, 0.709712564945221, 0.8874738812446594)",1,1702297555830
13156059613,879634051976,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-32.0069580078125, -96.58013153076172, 836.428466796875)","(0.5506473779678345, 0.6986950635910034, 0.885188102722168)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(22.40101432800293, -101.26830291748047, 837.302734375)","(0.45823344588279724, 0.7102142572402954, 0.8874037861824036)",1,1702297555830
13156070716,879634063079,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-31.238874435424805, -97.11940002441406, 836.4955444335938)","(0.5493451356887817, 0.6999156475067139, 0.8853877186775208)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(22.606042861938477, -101.60030364990234, 837.3125610351562)","(0.4578908383846283, 0.7109673619270325, 0.8875141739845276)",1,1702297555836
13156081819,879634074182,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-30.717140197753906, -98.35118865966797, 836.3758544921875)","(0.5484845042228699, 0.7027496695518494, 0.8853973150253296)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(22.565027236938477, -102.48986053466797, 837.1387939453125)","(0.4579669237136841, 0.713028609752655, 0.8873823285102844)",1,1702297555847
13156092923,879634085287,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-27.08364486694336, -100.46700286865234, 836.2398681640625)","(0.5423453450202942, 0.7076576948165894, 0.8853774666786194)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297555857
13156104026,879634096390,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-23.492176055908203, -99.92797088623047, 836.4178466796875)","(0.5362192988395691, 0.7064626812934875, 0.8853869438171387)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297555868
13156115129,879634107493,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-23.098852157592773, -99.8640365600586, 836.4374389648438)","(0.5355485081672668, 0.7063207030296326, 0.8853889107704163)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297555878
13156126232,879634118596,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-21.79880714416504, -99.84940338134766, 836.4751586914062)","(0.5333357453346252, 0.7063044309616089, 0.885391116142273)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297555889
13156137335,879634129699,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-20.879928588867188, -99.84309387207031, 836.5001831054688)","(0.5317720174789429, 0.7063025236129761, 0.8853927254676819)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297555901
13156148438,879634140802,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-20.19354820251465, -99.83879852294922, 836.518310546875)","(0.5306040644645691, 0.7063022255897522, 0.885394275188446)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297555912
13156159541,879634151905,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-19.091890335083008, -99.83204650878906, 836.5459594726562)","(0.5287295579910278, 0.7063024640083313, 0.8853961229324341)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297555923
13156170644,879634163009,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-18.396230697631836, -99.82760620117188, 836.5626831054688)","(0.5275459885597229, 0.7063023447990417, 0.8853974342346191)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297555961
13156181748,879634174113,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-17.93442153930664, -99.82472229003906, 836.5745849609375)","(0.5267602801322937, 0.7063022255897522, 0.8854005336761475)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297555962
13156192851,879634185216,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-17.69776153564453, -99.82316589355469, 836.580078125)","(0.5263576507568359, 0.7063021659851074, 0.8854010105133057)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297555962
13156203954,879634196319,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297555967
13156215057,879634207422,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297555985
13156238164,879634230529,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556005
13156249268,879634241634,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556017
13156260371,879634252737,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556027
13156271474,879634263840,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556039
13156282577,879634274943,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556050
13156293680,879634286046,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556061
13156304783,879634297149,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556072
13156315886,879634308252,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556110
13156326989,879634319356,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556110
13156338093,879634330460,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556110
13156349196,879634341563,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556117
13156360299,879634352666,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556127
13156371402,879634363769,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556139
13156382505,879634374872,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556150
13156393608,879634385975,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556160
13156404711,879634397079,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556172
13156415814,879634408182,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556184
13156426918,879634419286,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556193
13156438021,879634430389,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556205
13156449124,879634441492,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556246
13156460227,879634452595,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556246
13156471330,879634463698,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556246
13156482433,879634474802,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556251
13156493536,879634485906,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556263
13156504639,879634497009,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556272
13156515743,879634508113,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556284
13156526846,879634519216,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556292
13156537949,879634530319,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556304
13156549052,879634541422,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556316
13156560155,879634552526,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556325
13156571258,879634563629,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556338
13156582361,879634574732,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556350
13156593464,879634585835,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556359
13156604568,879634596939,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556395
13156615671,879634608042,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556396
13156626774,879634619145,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556396
13156637877,879634630249,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556412
13156648980,879634641352,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556416
13156660083,879634652455,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556426
13156671186,879634663558,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556438
13156682289,879634674661,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556450
13156693393,879634685765,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556460
13156704496,879634696868,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556471
13156715599,879634707972,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556483
13156726702,879634719075,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556494
13156737805,879634730178,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556527
13156748908,879634741281,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556528
13156760011,879634752384,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556528
13156771114,879634763487,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556542
13156782218,879634774591,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556550
13156793321,879634785695,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556561
13156804424,879634796798,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556571
13156815527,879634807901,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556584
13156826630,879634819004,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-7.5244460105896, -105.68677520751953, 835.6964721679688)","(0.5091668367385864, 0.7200528383255005, 0.8847728371620178)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556594
13156837733,879634830107,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-12.639798164367676, -104.12704467773438, 835.5298461914062)","(0.5178535580635071, 0.7164554595947266, 0.8841761350631714)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556614
13156863698,879634856072,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-13.552460670471191, -102.39099884033203, 835.7376708984375)","(0.5193741917610168, 0.7124403119087219, 0.8841912746429443)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556627
13156874801,879634867176,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-16.59511375427246, -101.4264907836914, 835.8068237304688)","(0.5245352387428284, 0.7101702690124512, 0.8842039704322815)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556639
13156885904,879634878279,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-18.245933532714844, -100.93124389648438, 835.8388671875)","(0.5273357033729553, 0.7090039253234863, 0.8842169046401978)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556676
13156897007,879634889382,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-20.687536239624023, -99.9100341796875, 835.911376953125)","(0.5314717888832092, 0.7066173553466797, 0.8842301964759827)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556676
13156908110,879634900485,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-20.81037712097168, -99.78919982910156, 835.923095703125)","(0.5316784381866455, 0.7063376307487488, 0.8842308521270752)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556677
13156919213,879634911588,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-20.816598892211914, -99.77505493164062, 835.9254150390625)","(0.5316886901855469, 0.7063048481941223, 0.8842324018478394)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556684
13156930317,879634922692,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-20.81694984436035, -99.7734375, 835.9261474609375)","(0.5316892266273499, 0.7063009738922119, 0.8842335343360901)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556694
13156941420,879634933795,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-20.816965103149414, -99.77333068847656, 835.9266967773438)","(0.5316892266273499, 0.7063005566596985, 0.8842344880104065)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556708
13156952523,879634944899,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-20.81699562072754, -99.77336120605469, 835.92724609375)","(0.5316892266273499, 0.7063004374504089, 0.8842357397079468)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297556717
13156963626,879634956002,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-26.20827293395996, -99.00687408447266, 836.2288208007812)","(0.5408345460891724, 0.7043691277503967, 0.8849544525146484)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(26.67409896850586, -102.61870574951172, 836.6531372070312)","(0.4509618878364563, 0.7135411500930786, 0.8866898417472839)",1,1702297556729
13156974729,879634967105,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-25.83858299255371, -99.0752944946289, 836.5132446289062)","(0.5401912927627563, 0.7044557332992554, 0.8855123519897461)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(26.032127380371094, -102.48650360107422, 836.9216918945312)","(0.4520648419857025, 0.713153600692749, 0.8871504068374634)",1,1702297556739
13156985832,879634978208,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-25.40162467956543, -98.78158569335938, 836.8379516601562)","(0.5394264459609985, 0.7037127017974854, 0.886061429977417)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(25.580629348754883, -102.02969360351562, 837.2256469726562)","(0.4528401792049408, 0.7120254635810852, 0.8876152634620667)",1,1702297556750
13156996935,879634989311,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-35.33530807495117, -92.60859680175781, 836.9876098632812)","(0.5562057495117188, 0.6894849538803101, 0.8856727480888367)",1,"(0.46652549505233765, 0.3260154128074646)","(-12.30471134185791, 147.8281707763672, 45.75917053222656)",1,3.512298583984375,1,"(16.170377731323242, -96.92164611816406, 838.074462890625)","(0.46877339482307434, 0.7000417113304138, 0.8876305222511292)",1,1702297556762,0.46652549505233765,0.3260154128074646
13157008038,879635000414,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-37.201637268066406, -92.21710968017578, 836.9716186523438)","(0.5593727827072144, 0.688563346862793, 0.8857158422470093)",1,"(0.44745519757270813, 0.3079044222831726)","(-19.315303802490234, 151.347412109375, 47.04007339477539)",1,3.4070587158203125,1,"(14.901037216186523, -97.43580627441406, 838.267578125)","(0.47094136476516724, 0.7011273503303528, 0.8880857229232788)",1,1702297556774,0.44745519757270813,0.3079044222831726
13157019142,879635011518,"(0.4445154666900635, 0.32365912199020386)","(-20.395998001098633, 148.28602600097656, 45.925785064697266)",1,3.73797607421875,1,"(-38.61038589477539, -91.62417602539062, 837.6778564453125)","(0.5617014765739441, 0.6870167255401611, 0.8871158361434937)",1,"(0.4521269202232361, 0.30580100417137146)","(-17.597881317138672, 151.75613403320312, 47.188838958740234)",1,3.413726806640625,1,"(14.209550857543945, -97.50738525390625, 839.1228637695312)","(0.472138911485672, 0.7010498046875, 0.8897772431373596)",1,1702297556810,0.45,0.31
