device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
2121087851,950567540946,"(0.4623819887638092, 0.3994376063346863)","(-13.827946662902832, 133.5611572265625, 40.566402435302734)",1,3.8576812744140625,1,"(-93.22246551513672, -61.51383972167969, 782.6038818359375)","(0.6651992201805115, 0.6273900270462036, 0.7810670137405396)",1,"(0.46497514843940735, 0.3618199825286865)","(-12.874645233154297, 140.87081909179688, 43.226863861083984)",1,3.8302001953125,1,"(-34.42775344848633, -71.49349975585938, 788.280517578125)","(0.5580234527587891, 0.6516377925872803, 0.7845286726951599)",1,1702368487969,0.46,0.38
2121098954,950567552049,"(0.4343980550765991, 0.21700142323970795)","(-24.115352630615234, 169.01116943359375, 53.46915817260742)",1,3.8235626220703125,1,"(-93.35149383544922, -61.34817886352539, 783.0330810546875)","(0.6653376221656799, 0.6269053816795349, 0.7819215059280396)",1,"(0.4427563548088074, 0.20505613088607788)","(-21.042694091796875, 171.3323516845703, 54.313968658447266)",1,3.808563232421875,1,"(-34.530765533447266, -71.26581573486328, 788.7095336914062)","(0.5581710934638977, 0.6509950160980225, 0.7853503227233887)",1,1702368487979,0.44,0.21
2121110057,950567563152,"(0.43074002861976624, 0.1849299967288971)","(-25.460107803344727, 175.2431182861328, 55.73740005493164)",1,3.8309783935546875,1,"(-93.37178802490234, -61.29331588745117, 782.2635498046875)","(0.6655414700508118, 0.6269160509109497, 0.7803941369056702)",1,"(0.4297484755516052, 0.1649293303489685)","(-25.824607849121094, 179.1295623779297, 57.15192413330078)",1,3.7866973876953125,1,"(-34.6022834777832, -71.12086486816406, 787.93603515625)","(0.55836021900177, 0.6508120894432068, 0.7837912440299988)",1,1702368487990,0.43,0.17
2121121161,950567574257,"(0.4315909445285797, 0.18309198319911957)","(-25.147321701049805, 175.6002960205078, 55.867408752441406)",1,3.825469970703125,1,"(-93.45181274414062, -61.356746673583984, 782.627685546875)","(0.6656084656715393, 0.6269998550415039, 0.7811439037322998)",1,"(0.4304433763027191, 0.1567220836877823)","(-25.569168090820312, 180.724365234375, 57.732383728027344)",1,3.7862091064453125,1,"(-34.64739227294922, -71.12210845947266, 788.3002319335938)","(0.5584122538566589, 0.6507353782653809, 0.784520149230957)",1,1702368488001,0.43,0.17
2121132264,950567585360,"(0.43227139115333557, 0.1780613362789154)","(-24.897151947021484, 176.57781982421875, 56.22321701049805)",1,3.8194732666015625,1,"(-93.49606323242188, -61.34225082397461, 782.5919799804688)","(0.6656965017318726, 0.6269704103469849, 0.7810813188552856)",1,"(0.42774271965026855, 0.1582280546426773)","(-26.561969757080078, 180.4317626953125, 57.62583923339844)",1,3.7906646728515625,1,"(-34.67768096923828, -71.0352783203125, 788.261962890625)","(0.5584685802459717, 0.6505340933799744, 0.7844311594963074)",1,1702368488012,0.43,0.17
2121143367,950567596463,"(0.43303412199020386, 0.17624042928218842)","(-24.61674690246582, 176.93162536621094, 56.35198974609375)",1,3.81170654296875,1,"(-93.60801696777344, -61.29804992675781, 782.7711791992188)","(0.665860116481781, 0.6268272995948792, 0.7814558148384094)",1,"(0.4293142557144165, 0.15718266367912292)","(-25.984251022338867, 180.63487243652344, 57.69977569580078)",1,3.7943878173828125,1,"(-34.76205062866211, -70.92768859863281, 788.4432373046875)","(0.5586044192314148, 0.6502344012260437, 0.7847799062728882)",1,1702368488023,0.43,0.17
2121154470,950567607566,"(0.43402230739593506, 0.17638592422008514)","(-24.253494262695312, 176.9033660888672, 56.34171676635742)",1,3.8105926513671875,1,"(-93.71065521240234, -61.23704528808594, 782.8394165039062)","(0.666030764579773, 0.6266644597053528, 0.7816058397293091)",1,"(0.42614027857780457, 0.16114023327827454)","(-27.151065826416016, 179.86585998535156, 57.419925689697266)",1,3.8005523681640625,1,"(-34.836769104003906, -70.80794525146484, 788.5137939453125)","(0.5587315559387207, 0.6499295830726624, 0.7849054932594299)",1,1702368488035,0.43,0.17
2121165573,950567618669,"(0.43637987971305847, 0.18210220336914062)","(-23.38679313659668, 175.79263305664062, 55.937347412109375)",1,3.8232879638671875,1,"(-93.8536148071289, -61.20402908325195, 783.1402587890625)","(0.6662241816520691, 0.6265251040458679, 0.7822301983833313)",1,"(0.42415568232536316, 0.16122110188007355)","(-27.880651473999023, 179.85011291503906, 57.41427230834961)",1,3.7950286865234375,1,"(-34.93539047241211, -70.72603607177734, 788.8203735351562)","(0.5588831901550293, 0.6496647000312805, 0.7855096459388733)",1,1702368488046,0.43,0.17
2121176676,950567629772,"(0.43445274233818054, 0.17915195226669312)","(-24.09522247314453, 176.36590576171875, 56.14600372314453)",1,3.8299560546875,1,"(-94.00228881835938, -61.11772537231445, 783.336181640625)","(0.6664499640464783, 0.6262763142585754, 0.7826400399208069)",1,"(0.4228234589099884, 0.15960820019245148)","(-28.370403289794922, 180.16354370117188, 57.52833938598633)",1,3.7994537353515625,1,"(-35.04580307006836, -70.58915710449219, 789.0221557617188)","(0.5590636134147644, 0.6492900252342224, 0.7858964800834656)",1,1702368488081,0.43,0.17
2121187779,950567640875,"(0.4353221356868744, 0.17436282336711884)","(-23.775634765625, 177.29652404785156, 56.484676361083984)",1,3.8398895263671875,1,"(-94.14007568359375, -61.06648254394531, 783.3175659179688)","(0.666703462600708, 0.626152753829956, 0.7826281785964966)",1,"(0.42489317059516907, 0.15231359004974365)","(-27.60955047607422, 181.5810089111328, 58.044219970703125)",1,3.789794921875,1,"(-35.16102600097656, -70.48873901367188, 789.0101928710938)","(0.5592707395553589, 0.6490487456321716, 0.7858651280403137)",1,1702368488082,0.43,0.16
2121198882,950567651978,"(0.43430596590042114, 0.1738056242465973)","(-24.149215698242188, 177.40478515625, 56.52413558959961)",1,3.841217041015625,1,"(-94.30982208251953, -61.002967834472656, 783.4752197265625)","(0.6669760942459106, 0.6259658932685852, 0.7829708456993103)",1,"(0.4282419979572296, 0.1471477597951889)","(-26.37846565246582, 182.58482360839844, 58.409542083740234)",1,3.79779052734375,1,"(-35.29478454589844, -70.3734359741211, 789.1755981445312)","(0.5594964623451233, 0.648733377456665, 0.7861858010292053)",1,1702368488082,0.43,0.16
2121209986,950567663082,"(0.43473827838897705, 0.17246997356414795)","(-23.99027442932129, 177.664306640625, 56.61859130859375)",1,3.83074951171875,1,"(-94.48113250732422, -60.91529083251953, 783.487548828125)","(0.6672830581665039, 0.625747561454773, 0.7830225825309753)",1,"(0.4291627109050751, 0.1512816995382309)","(-26.039966583251953, 181.78150939941406, 58.117156982421875)",1,3.7879180908203125,1,"(-35.43809127807617, -70.23841094970703, 789.1967163085938)","(0.5597508549690247, 0.6484013199806213, 0.7862165570259094)",1,1702368488096,0.43,0.16
2121221089,950567674186,"(0.43363654613494873, 0.1766083985567093)","(-24.395282745361328, 176.86013793945312, 56.325923919677734)",1,3.8302001953125,1,"(-94.66064453125, -60.87980270385742, 783.7167358398438)","(0.6675578951835632, 0.6256152391433716, 0.7835137844085693)",1,"(0.4289954900741577, 0.15891975164413452)","(-26.1014461517334, 180.29733276367188, 57.57695770263672)",1,3.795318603515625,1,"(-35.57124328613281, -70.160400390625, 789.4357299804688)","(0.5599698424339294, 0.6481602191925049, 0.7866902947425842)",1,1702368488103,0.43,0.17
2121232192,950567685289,"(0.4323683977127075, 0.17303340137004852)","(-24.86150360107422, 177.55482482910156, 56.5787467956543)",1,3.836181640625,1,"(-94.80834197998047, -60.84979248046875, 783.8739624023438)","(0.6677908897399902, 0.6255102157592773, 0.7838557362556458)",1,"(0.4284694492816925, 0.16080310940742493)","(-26.294824600219727, 179.93136596679688, 57.44374084472656)",1,3.8066253662109375,1,"(-35.679866790771484, -70.09207916259766, 789.600830078125)","(0.5601508021354675, 0.6479586362838745, 0.7870166301727295)",1,1702368488113,0.43,0.17
2121243295,950567696392,"(0.4341055750846863, 0.17648783326148987)","(-24.22287368774414, 176.88360595703125, 56.33445739746094)",1,3.84466552734375,1,"(-94.961669921875, -60.7746696472168, 783.769775390625)","(0.6680909991264343, 0.6253443360328674, 0.7836746573448181)",1,"(0.4265468120574951, 0.1575063318014145)","(-27.001632690429688, 180.57199096679688, 57.67689895629883)",1,3.822509765625,1,"(-35.808692932128906, -69.9742431640625, 789.5054931640625)","(0.5603889226913452, 0.6476930379867554, 0.7868176102638245)",1,1702368488124,0.43,0.17
2121254398,950567707495,"(0.4358183443546295, 0.17514775693416595)","(-23.593217849731445, 177.14398193359375, 56.42924499511719)",1,3.8304595947265625,1,"(-95.13536834716797, -60.75829315185547, 783.9501342773438)","(0.668366014957428, 0.625267505645752, 0.7840709090232849)",1,"(0.4278656542301178, 0.14789526164531708)","(-26.516782760620117, 182.43954467773438, 58.356632232666016)",1,3.8197174072265625,1,"(-35.943058013916016, -69.9269790649414, 789.6964721679688)","(0.5606143474578857, 0.6475361585617065, 0.7872015237808228)",1,1702368488135,0.43,0.16
2121265501,950567718598,"(0.4354788661003113, 0.16822241246700287)","(-23.7180233001709, 178.48963928222656, 56.919071197509766)",1,3.82916259765625,1,"(-95.20147705078125, -60.70371627807617, 783.8208618164062)","(0.668513834476471, 0.6251579523086548, 0.7838224172592163)",1,"(0.4270631670951843, 0.15121839940547943)","(-26.811790466308594, 181.79380798339844, 58.121604919433594)",1,3.8193206787109375,1,"(-35.98468780517578, -69.83385467529297, 789.5702514648438)","(0.560698390007019, 0.647338330745697, 0.7869377732276917)",1,1702368488146,0.43,0.16
2121276604,950567729701,"(0.43092015385627747, 0.16353829205036163)","(-25.393898010253906, 179.39984130859375, 57.25034713745117)",1,3.8177947998046875,1,"(-95.2910385131836, -60.643646240234375, 783.6217651367188)","(0.6687196493148804, 0.6250473260879517, 0.7834406495094299)",1,"(0.4282727539539337, 0.15640518069267273)","(-26.367128372192383, 180.7859649658203, 57.75480651855469)",1,3.8249359130859375,1,"(-36.06073760986328, -69.73600006103516, 789.3759155273438)","(0.5608500838279724, 0.6471427083015442, 0.7865406274795532)",1,1702368488156,0.43,0.16
2121287707,950567740804,"(0.4306192994117737, 0.16414684057235718)","(-25.504507064819336, 179.2816162109375, 57.20729446411133)",1,3.83258056640625,1,"(-95.3939208984375, -60.62864685058594, 783.7468872070312)","(0.6688783764839172, 0.6249856948852539, 0.7837108373641968)",1,"(0.4299168586730957, 0.16386845707893372)","(-25.762727737426758, 179.33570861816406, 57.226985931396484)",1,3.8292388916015625,1,"(-36.12708282470703, -69.69312286376953, 789.5070190429688)","(0.5609579682350159, 0.6470105648040771, 0.7868000268936157)",1,1702368488168,0.43,0.16
2121298811,950567751908,"(0.4288617968559265, 0.17076729238033295)","(-26.150588989257812, 177.99517822265625, 56.73904800415039)",1,3.853179931640625,1,"(-95.43079376220703, -60.5975341796875, 783.7369995117188)","(0.6689469814300537, 0.6249114274978638, 0.7836954593658447)",1,"(0.43137577176094055, 0.1554553061723709)","(-25.226411819458008, 180.97048950195312, 57.822025299072266)",1,3.83856201171875,1,"(-36.142112731933594, -69.64134216308594, 789.4987182617188)","(0.5609849095344543, 0.6468876600265503, 0.7867758870124817)",1,1702368488179,0.43,0.16
2121309914,950567763011,"(0.43238741159439087, 0.17896725237369537)","(-24.854509353637695, 176.40179443359375, 56.159095764160156)",1,3.8721160888671875,1,"(-95.4404067993164, -60.5693359375, 783.4577026367188)","(0.6690261363983154, 0.624894380569458, 0.7831404805183411)",1,"(0.4313465654850006, 0.14766326546669006)","(-25.23714828491211, 182.484619140625, 58.373111724853516)",1,3.8404541015625,1,"(-36.15232467651367, -69.59263610839844, 789.2201538085938)","(0.5610259175300598, 0.6468291282653809, 0.7862138748168945)",1,1702368488190,0.43,0.16
2121321017,950567774114,"(0.43474531173706055, 0.1914571225643158)","(-23.987693786621094, 173.9748077392578, 55.275760650634766)",1,3.8898468017578125,1,"(-95.47416687011719, -60.672847747802734, 783.8452758789062)","(0.669002890586853, 0.6250726580619812, 0.7839317917823792)",1,"(0.43605998158454895, 0.16715405881404877)","(-23.504405975341797, 178.69725036621094, 56.9946174621582)",1,3.8378448486328125,1,"(-36.147544860839844, -69.67608642578125, 789.6085815429688)","(0.5609860420227051, 0.6469478011131287, 0.7870009541511536)",1,1702368488231,0.44,0.18
2121332120,950567785217,"(0.4638386368751526, 0.28103137016296387)","(-13.292441368103027, 156.56919860839844, 48.940673828125)",1,3.8905181884765625,1,"(-95.21929931640625, -60.7537956237793, 782.9521484375)","(0.6687397360801697, 0.6254393458366394, 0.7821147441864014)",1,"(0.46114176511764526, 0.2613265812397003)","(-14.283879280090332, 160.3981475830078, 50.334251403808594)",1,3.85260009765625,1,"(-35.960453033447266, -69.73646545410156, 788.698486328125)","(0.56072598695755, 0.6472892165184021, 0.7851834893226624)",1,1702368488232,0.46,0.27
2121343223,950567796320,"(0.48848363757133484, 0.34651607275009155)","(-4.2325005531311035, 143.84457397460938, 44.309295654296875)",1,3.89892578125,1,"(-94.96539306640625, -60.92383575439453, 782.0333862304688)","(0.6684849262237549, 0.6260277628898621, 0.7802610993385315)",1,"(0.4937460720539093, 0.34286436438560486)","(-2.297919750213623, 144.5541534423828, 44.567527770996094)",1,3.855682373046875,1,"(-35.798397064208984, -69.8843994140625, 787.7631225585938)","(0.5605140924453735, 0.6478469967842102, 0.7833332419395447)",1,1702368488232,0.49,0.34
2121354326,950567807424,"(0.5132298469543457, 0.4516604244709015)","(4.864668846130371, 123.41348266601562, 36.872962951660156)",1,3.895172119140625,1,"(-94.703125, -61.10807418823242, 781.7072143554688)","(0.6680830121040344, 0.626541256904602, 0.7795810699462891)",1,"(0.5124773383140564, 0.46054989099502563)","(4.588044166564941, 121.68610382080078, 36.244232177734375)",1,3.8790283203125,1,"(-35.603904724121094, -70.05644226074219, 787.4173583984375)","(0.5601944327354431, 0.648339033126831, 0.7826581001281738)",1,1702368488234,0.51,0.46
2121365429,950567818527,"(0.5365002751350403, 0.6159065365791321)","(13.419319152832031, 91.498046875, 25.256668090820312)",1,3.9053192138671875,1,"(-94.72705841064453, -61.28096389770508, 782.3225708007812)","(0.6679929494857788, 0.6268448829650879, 0.7808316946029663)",1,"(0.5300346612930298, 0.6077423095703125)","(11.042437553405762, 93.0844497680664, 25.834108352661133)",1,3.8752593994140625,1,"(-35.62273406982422, -70.2209701538086, 788.031494140625)","(0.5601800680160522, 0.6486036777496338, 0.7839111089706421)",1,1702368488249,0.53,0.61
2121376532,950567829630,"(0.5358154773712158, 0.6522694826126099)","(13.167557716369629, 84.43217468261719, 22.684879302978516)",1,3.9121246337890625,1,"(-94.59911346435547, -61.37845993041992, 782.05029296875)","(0.6678220629692078, 0.6271350979804993, 0.7802771925926208)",1,"(0.5276477932929993, 0.6512624025344849)","(10.164977073669434, 84.62786865234375, 22.756118774414062)",1,3.87890625,1,"(-35.54998016357422, -70.2994613647461, 787.7483520507812)","(0.5600734949111938, 0.6488546133041382, 0.7833549976348877)",1,1702368488257,0.53,0.65
2121387636,950567840735,"(0.5357293486595154, 0.6550328731536865)","(13.13590145111084, 83.89520263671875, 22.489459991455078)",1,3.90386962890625,1,"(-94.52941131591797, -61.51994705200195, 782.3876342773438)","(0.6676228642463684, 0.6274163126945496, 0.7809503078460693)",1,"(0.5340269804000854, 0.6571654677391052)","(12.510056495666504, 83.48080444335938, 22.338624954223633)",1,3.873016357421875,1,"(-35.47966384887695, -70.43413543701172, 788.0790405273438)","(0.5599213242530823, 0.6491096019744873, 0.7840306162834167)",1,1702368488269,0.53,0.66
2121398739,950567851838,"(0.5419678688049316, 0.6541237235069275)","(15.4293212890625, 84.07189178466797, 22.553752899169922)",1,3.8996124267578125,1,"(-94.41365814208984, -61.60562515258789, 782.4444580078125)","(0.6674012541770935, 0.6276158690452576, 0.7810483574867249)",1,"(0.5371230244636536, 0.6435418128967285)","(13.64824104309082, 86.12812042236328, 23.3021183013916)",1,3.871337890625,1,"(-35.3711051940918, -70.51502227783203, 788.1268920898438)","(0.5597227215766907, 0.6492962837219238, 0.7841307520866394)",1,1702368488279,0.54,0.65
2121409842,950567862941,"(0.5424141883850098, 0.6561611890792847)","(15.593384742736816, 83.67597198486328, 22.40966796875)",1,3.892120361328125,1,"(-94.29083251953125, -61.72026062011719, 782.4306030273438)","(0.6671827435493469, 0.6278989911079407, 0.7810094952583313)",1,"(0.5384595394134521, 0.6478045582771301)","(14.139556884765625, 85.29979705810547, 23.000654220581055)",1,3.8629302978515625,1,"(-35.25699996948242, -70.62736511230469, 788.1044921875)","(0.5595203638076782, 0.6495739221572876, 0.7840959429740906)",1,1702368488290,0.54,0.65
2121420945,950567874044,"(0.5436741709709167, 0.6563662886619568)","(16.056562423706055, 83.6361312866211, 22.395158767700195)",1,3.89447021484375,1,"(-94.17671203613281, -61.83579635620117, 782.4910278320312)","(0.6669638156890869, 0.6281701326370239, 0.7811200022697449)",1,"(0.5347172021865845, 0.649636447429657)","(12.763821601867676, 84.9438247680664, 22.871112823486328)",1,3.8755340576171875,1,"(-35.1447868347168, -70.7422103881836, 788.1571655273438)","(0.5593153834342957, 0.6498413681983948, 0.7842111587524414)",1,1702368488301,0.54,0.65
2121432048,950567885147,"(0.5428888201713562, 0.646325945854187)","(15.767840385437012, 85.58708953857422, 23.105287551879883)",1,3.89080810546875,1,"(-94.08918762207031, -61.90932846069336, 782.5228881835938)","(0.6667988300323486, 0.6283442378044128, 0.7811737060546875)",1,"(0.5355783700942993, 0.6513957977294922)","(13.080403327941895, 84.60192108154297, 22.74673843383789)",1,3.87646484375,1,"(-35.061622619628906, -70.81218719482422, 788.1824340820312)","(0.5591643452644348, 0.6500060558319092, 0.7842667102813721)",1,1702368488312,0.54,0.65
2121443151,950567896250,"(0.5442019104957581, 0.6503533124923706)","(16.250574111938477, 84.80449676513672, 22.8204345703125)",1,3.902252197265625,1,"(-93.98155975341797, -62.004608154296875, 782.625)","(0.6665822267532349, 0.6285582780838013, 0.7813652157783508)",1,"(0.5327224731445312, 0.6487375497817993)","(12.030518531799316, 85.11847686767578, 22.934728622436523)",1,3.8748931884765625,1,"(-34.951751708984375, -70.908935546875, 788.2770385742188)","(0.5589599013328552, 0.6502208709716797, 0.7844625115394592)",1,1702368488323,0.54,0.65
2121454254,950567907353,"(0.5454477071762085, 0.6507797241210938)","(16.708545684814453, 84.7216567993164, 22.790306091308594)",1,3.8922882080078125,1,"(-93.90029907226562, -62.081626892089844, 782.560546875)","(0.6664498448371887, 0.6287587881088257, 0.7812303304672241)",1,"(0.5361515283584595, 0.6428906917572021)","(13.29111385345459, 86.25462341308594, 23.348247528076172)",1,3.8672027587890625,1,"(-34.88114547729492, -70.98148345947266, 788.2069091796875)","(0.5588393211364746, 0.6504120826721191, 0.7843297123908997)",1,1702368488335,0.54,0.65
2121465357,950567918456,"(0.5482052564620972, 0.6531146764755249)","(17.72228240966797, 84.26795196533203, 22.6251277923584)",1,3.884735107421875,1,"(-93.82955932617188, -62.108360290527344, 782.2916870117188)","(0.6663806438446045, 0.6288762092590332, 0.7806856632232666)",1,"(0.5338573455810547, 0.6408613920211792)","(12.44774341583252, 86.64894104003906, 23.49173355102539)",1,3.861175537109375,1,"(-34.830867767333984, -71.00387573242188, 787.93359375)","(0.5587711930274963, 0.6505259871482849, 0.7837855219841003)",1,1702368488346,0.54,0.65
2121476461,950567929560,"(0.5467050075531006, 0.6461732387542725)","(17.17076301574707, 85.61676025390625, 23.116052627563477)",1,3.8690338134765625,1,"(-93.7801513671875, -62.179141998291016, 782.40234375)","(0.6662676334381104, 0.6290278434753418, 0.7809040546417236)",1,"(0.5359337329864502, 0.6459044218063354)","(13.211034774780273, 85.66902160644531, 23.13507843017578)",1,3.875823974609375,1,"(-34.77373504638672, -71.07237243652344, 788.0407104492188)","(0.5586604475975037, 0.6506689786911011, 0.784005880355835)",1,1702368488357,0.54,0.65
2121487564,950567940663,"(0.5449311137199402, 0.645122766494751)","(16.518667221069336, 85.82086944580078, 23.190353393554688)",1,3.881591796875,1,"(-93.7613296508789, -62.245765686035156, 782.47900390625)","(0.6662176847457886, 0.6291751265525818, 0.7810617685317993)",1,"(0.5305033922195435, 0.6472132205963135)","(11.214768409729004, 85.41468811035156, 23.0424861907959)",1,3.8813934326171875,1,"(-34.74779510498047, -71.13323974609375, 788.115966796875)","(0.5586085319519043, 0.6507997512817383, 0.784164309501648)",1,1702368488392,0.54,0.65
2121498667,950567951766,"(0.5429762601852417, 0.6433727741241455)","(15.80001449584961, 86.1609115600586, 23.314165115356445)",1,3.8739776611328125,1,"(-93.72298431396484, -62.259674072265625, 782.296142578125)","(0.6661882400512695, 0.6292445063591003, 0.7806928753852844)",1,"(0.5327751040458679, 0.6361211538314819)","(12.049861907958984, 87.5700454711914, 23.826995849609375)",1,3.8799591064453125,1,"(-34.72300720214844, -71.14180755615234, 787.9305419921875)","(0.5585789084434509, 0.6508610248565674, 0.7837947010993958)",1,1702368488393,0.54,0.64
2121509770,950567962869,"(0.5435060262680054, 0.6425992846488953)","(15.994759559631348, 86.31122589111328, 23.368892669677734)",1,3.8762664794921875,1,"(-93.70391082763672, -62.30656433105469, 782.3609619140625)","(0.666140079498291, 0.6293462514877319, 0.7808241248130798)",1,"(0.531894862651825, 0.6333867311477661)","(11.726277351379395, 88.10137939453125, 24.020408630371094)",1,3.866455078125,1,"(-34.70191955566406, -71.18170166015625, 787.993408203125)","(0.5585364103317261, 0.6509438157081604, 0.7839250564575195)",1,1702368488393,0.54,0.64
2121520873,950567973972,"(0.5449637770652771, 0.6439602375030518)","(16.530662536621094, 86.0467758178711, 23.2725830078125)",1,3.8677978515625,1,"(-93.7030029296875, -62.3538818359375, 782.4698486328125)","(0.6661153435707092, 0.6294402480125427, 0.7810468673706055)",1,"(0.5372714996337891, 0.631657063961029)","(13.702838897705078, 88.43746948242188, 24.14273452758789)",1,3.84942626953125,1,"(-34.6985969543457, -71.21729278564453, 788.1009521484375)","(0.5585222840309143, 0.6510062217712402, 0.7841451168060303)",1,1702368488407,0.54,0.64
2121531976,950567985076,"(0.5438176393508911, 0.6439874172210693)","(16.109325408935547, 86.04149627685547, 23.270647048950195)",1,3.8806915283203125,1,"(-93.68287658691406, -62.37701416015625, 782.4930419921875)","(0.6660740375518799, 0.6294922828674316, 0.7810916900634766)",1,"(0.5399261713027954, 0.6447807550430298)","(14.678730010986328, 85.88733673095703, 23.21454620361328)",1,3.846343994140625,1,"(-34.682674407958984, -71.22999572753906, 788.12158203125)","(0.558492124080658, 0.6510327458381653, 0.7841871380805969)",1,1702368488413,0.54,0.64
2121543079,950567996179,"(0.548223078250885, 0.6536030173301697)","(17.728816986083984, 84.17304992675781, 22.590564727783203)",1,3.898193359375,1,"(-93.67391967773438, -62.407161712646484, 782.5706787109375)","(0.6660411953926086, 0.6295507550239563, 0.7812480330467224)",1,"(0.5422170162200928, 0.6470402479171753)","(15.520899772644043, 85.44831085205078, 23.054729461669922)",1,3.849151611328125,1,"(-34.67351150512695, -71.25049591064453, 788.197509765625)","(0.5584697723388672, 0.6510658264160156, 0.784341037273407)",1,1702368488425,0.55,0.65
2121554182,950568007282,"(0.5493873953819275, 0.656056821346283)","(18.156856536865234, 83.69622802734375, 22.417064666748047)",1,3.8869171142578125,1,"(-93.65946197509766, -62.450931549072266, 782.6727294921875)","(0.6659932732582092, 0.6296376585960388, 0.7814536094665527)",1,"(0.540291428565979, 0.6490156054496765)","(14.813013076782227, 85.064453125, 22.915037155151367)",1,3.8525543212890625,1,"(-34.65509796142578, -71.28813934326172, 788.2978515625)","(0.5584290027618408, 0.6511350274085999, 0.7845460176467896)",1,1702368488435,0.54,0.65
2121565286,950568018386,"(0.5526067018508911, 0.658598780632019)","(19.34033203125, 83.20230865478516, 22.237245559692383)",1,3.8910675048828125,1,"(-93.65471649169922, -62.48308563232422, 782.8419799804688)","(0.6659481525421143, 0.6296833753585815, 0.7817924618721008)",1,"(0.537517786026001, 0.644840657711029)","(13.793343544006348, 85.87569427490234, 23.210336685180664)",1,3.8567352294921875,1,"(-34.63960266113281, -71.31712341308594, 788.4660034179688)","(0.5583879351615906, 0.651168704032898, 0.7848843932151794)",1,1702368488446,0.55,0.65
2121576389,950568029489,"(0.5485823750495911, 0.6513328552246094)","(17.860918045043945, 84.61417388916016, 22.751155853271484)",1,3.880218505859375,1,"(-93.6270980834961, -62.512516021728516, 782.8787231445312)","(0.6658903956413269, 0.6297482848167419, 0.7818633913993835)",1,"(0.5347058176994324, 0.6419746279716492)","(12.759635925292969, 86.4325942993164, 23.413053512573242)",1,3.85662841796875,1,"(-34.6127815246582, -71.34403991699219, 788.5005493164062)","(0.5583371520042419, 0.6512265205383301, 0.7849557995796204)",1,1702368488457,0.54,0.65
2121587492,950568040592,"(0.5446983575820923, 0.6525189876556396)","(16.4331111907959, 84.38368225097656, 22.66724395751953)",1,3.904449462890625,1,"(-93.60441589355469, -62.56892776489258, 783.0244140625)","(0.6658182144165039, 0.6298576593399048, 0.7821553945541382)",1,"(0.5322229266166687, 0.6407790780067444)","(11.846908569335938, 86.6648941040039, 23.497600555419922)",1,3.865203857421875,1,"(-34.58294677734375, -71.39795684814453, 788.6441650390625)","(0.558272659778595, 0.6513257026672363, 0.7852486371994019)",1,1702368488468,0.54,0.65
2121598595,950568051695,"(0.5407292246818542, 0.6482285261154175)","(14.973963737487793, 85.21737670898438, 22.9707088470459)",1,3.8987579345703125,1,"(-93.57926177978516, -62.59991455078125, 783.1804809570312)","(0.6657388806343079, 0.6299034357070923, 0.7824632525444031)",1,"(0.5314177870750427, 0.6409038305282593)","(11.55089282989502, 86.64066314697266, 23.488750457763672)",1,3.8697967529296875,1,"(-34.55436325073242, -71.4278335571289, 788.7976684570312)","(0.558209240436554, 0.6513649225234985, 0.7855569124221802)",1,1702368488479,0.54,0.64
2121609698,950568062798,"(0.5406686067581177, 0.6468445658683777)","(14.951667785644531, 85.486328125, 23.068572998046875)",1,3.89599609375,1,"(-93.54440307617188, -62.64527893066406, 783.2906494140625)","(0.6656522750854492, 0.6299930214881897, 0.7826802730560303)",1,"(0.5329763293266296, 0.6487988233566284)","(12.123855590820312, 85.1065444946289, 22.930377960205078)",1,3.885528564453125,1,"(-34.52029037475586, -71.47052001953125, 788.904541015625)","(0.5581399202346802, 0.6514450311660767, 0.785774290561676)",1,1702368488491,0.54,0.65
2121620801,950568073902,"(0.5393314957618713, 0.6476588249206543)","(14.460113525390625, 85.32811737060547, 23.010986328125)",1,3.9004974365234375,1,"(-93.49496459960938, -62.70420455932617, 783.4359741210938)","(0.6655317544937134, 0.6301090121269226, 0.7829657196998596)",1,"(0.531808078289032, 0.6540924906730652)","(11.69437026977539, 84.07793426513672, 22.555999755859375)",1,3.90472412109375,1,"(-34.47294235229492, -71.52983856201172, 789.0457153320312)","(0.5580441355705261, 0.6515581011772156, 0.7860617637634277)",1,1702368488501,0.54,0.65
2121631904,950568085005,"(0.5411064028739929, 0.6501773595809937)","(15.112606048583984, 84.8387222290039, 22.832855224609375)",1,3.90869140625,1,"(-93.44670104980469, -62.76785659790039, 783.9216918945312)","(0.6653393507003784, 0.6301712989807129, 0.7839260101318359)",1,"(0.5310600996017456, 0.6569242477416992)","(11.419405937194824, 83.5276870727539, 22.35568618774414)",1,3.907867431640625,1,"(-34.406368255615234, -71.60452270507812, 789.5267944335938)","(0.5578867793083191, 0.6516346335411072, 0.7870268821716309)",1,1702368488535,0.54,0.65
