device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
13709294789,446912870451,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-96.94673919677734, -7.807580471038818, 817.529052734375)","(0.6635899543762207, 0.4964211881160736, 0.8465884923934937)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473266
13709305892,446912881554,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-98.57476806640625, -8.338933944702148, 817.2994995117188)","(0.6664801239967346, 0.4976245164871216, 0.8465297818183899)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473276
13709316995,446912892657,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-98.86283874511719, -8.20932388305664, 817.2761840820312)","(0.6669846773147583, 0.49731796979904175, 0.846549928188324)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473298
13709328099,446912903761,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-99.686767578125, -8.97441291809082, 817.125244140625)","(0.6684629321098328, 0.499080091714859, 0.846464991569519)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473317
13709339202,446912914864,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-100.14473724365234, -8.680481910705566, 817.0929565429688)","(0.6692630052566528, 0.49838846921920776, 0.8465056419372559)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473317
13709350305,446912925967,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-100.37283325195312, -8.647367477416992, 817.0673217773438)","(0.6696652770042419, 0.4983072876930237, 0.8465095162391663)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473321
13709361408,446912937070,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-100.38428497314453, -8.64348030090332, 817.068359375)","(0.6696849465370178, 0.4982979893684387, 0.8465144038200378)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473332
13709372511,446912948173,"(0.4984744191169739, 0.5069687366485596)","(-0.5596933364868164, 112.66627502441406, 32.961273193359375)",1,4.8445892333984375,1,"(-101.62599182128906, -8.265410423278809, 816.947021484375)","(0.6718682050704956, 0.4973960518836975, 0.8465704321861267)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473345,0.4984744191169739,0.5069687366485596
13709383614,446912959277,"(0.4984744191169739, 0.5069687366485596)","(-0.5596933364868164, 112.66627502441406, 32.961273193359375)",1,4.8445892333984375,1,"(-101.49407958984375, -7.44539213180542, 817.0158081054688)","(0.6716112494468689, 0.4954930543899536, 0.8466588258743286)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473355,0.4984744191169739,0.5069687366485596
13709394717,446912970380,"(0.4962201416492462, 0.5169264078140259)","(-1.3884004354476929, 110.73133850097656, 32.257015228271484)",1,4.8275299072265625,1,"(-102.69564056396484, -7.253781795501709, 818.1741333007812)","(0.6734477877616882, 0.4950016736984253, 0.8492518067359924)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473366,0.4962201416492462,0.5169264078140259
13709405820,446912981483,"(0.498197078704834, 0.5108120441436768)","(-0.6616305112838745, 111.91947174072266, 32.689388275146484)",1,4.7846527099609375,1,"(-102.94224548339844, -7.287015914916992, 817.8684692382812)","(0.6739442348480225, 0.495078980922699, 0.848707377910614)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473377,0.498197078704834,0.5108120441436768
13709416924,446912992587,"(0.499692440032959, 0.5179094672203064)","(-0.11190523207187653, 110.54034423828125, 32.18742752075195)",1,4.7592620849609375,1,"(-103.10585021972656, -8.116876602172852, 817.7952880859375)","(0.6742573976516724, 0.4970022141933441, 0.8486185073852539)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473388,0.499692440032959,0.5179094672203064
13709428027,446913003690,"(0.5008934140205383, 0.5152831673622131)","(0.32958921790122986, 111.05066680908203, 32.3731803894043)",1,4.7617034912109375,1,"(-103.89889526367188, -7.515883922576904, 819.958984375)","(0.675150990486145, 0.4955507516860962, 0.8530992269515991)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473399,0.5008934140205383,0.5152831673622131
13709439130,446913014793,"(0.5529890656471252, 0.5554016828536987)","(19.480884552001953, 103.25504302978516, 29.53585433959961)",1,4.6998138427734375,1,"(-103.32038116455078, -7.629673957824707, 816.6767578125)","(0.6748697757720947, 0.49588847160339355, 0.8464437127113342)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473410,0.5529890656471252,0.5554016828536987
13709450233,446913025896,"(0.5943471789360046, 0.5630139708518982)","(34.68489074707031, 101.77584838867188, 28.997488021850586)",1,4.7170257568359375,1,"(-102.76673889160156, -7.809736728668213, 813.6544189453125)","(0.6745733618736267, 0.4963778853416443, 0.8403115272521973)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473449,0.5943471789360046,0.5630139708518982
13709461336,446913036999,"(0.616683840751648, 0.5687997341156006)","(42.896263122558594, 100.65159606933594, 28.58829116821289)",1,4.70147705078125,1,"(-102.373046875, -9.290274620056152, 813.6093139648438)","(0.6739171147346497, 0.4998399317264557, 0.8401545286178589)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473449,0.616683840751648,0.5687997341156006
13709472439,446913048102,"(0.7455742955207825, 0.5867225527763367)","(90.2787857055664, 97.16890716552734, 27.32071876525879)",1,4.7598114013671875,1,"(-103.78163146972656, -9.680534362792969, 813.4105834960938)","(0.6764311194419861, 0.5007248520851135, 0.8401232957839966)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473449,0.7455742955207825,0.5867225527763367
13709483542,446913059206,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-102.38778686523438, -11.44937801361084, 813.4680786132812)","(0.6740065813064575, 0.5048789978027344, 0.8399325013160706)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473454
13709494645,446913070309,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-102.31861877441406, -11.65778923034668, 813.4645385742188)","(0.6738895177841187, 0.5053666830062866, 0.839914083480835)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473465
13709505749,446913081413,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-102.30848693847656, -12.0675630569458, 813.4390258789062)","(0.6738835573196411, 0.5063234567642212, 0.8398727774620056)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473477
13709516852,446913092516,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-103.72239685058594, -13.08883285522461, 813.1875610351562)","(0.6764286756515503, 0.5086839199066162, 0.8397604823112488)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473487
13709527955,446913103619,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-103.79022216796875, -13.208484649658203, 813.1724243164062)","(0.6765525937080383, 0.5089621543884277, 0.8397514820098877)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473498
13709539058,446913114722,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-103.7762222290039, -14.185205459594727, 813.1053466796875)","(0.6765577793121338, 0.5112438797950745, 0.8396475911140442)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473509
13709550161,446913125825,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-102.72842407226562, -15.640642166137695, 813.1336059570312)","(0.6747397184371948, 0.5146612524986267, 0.8394925594329834)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473521
13709561264,446913136928,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-102.66921997070312, -16.196887969970703, 813.1015014648438)","(0.674651563167572, 0.515961766242981, 0.8394356966018677)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473531
13709572367,446913148032,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-102.65547943115234, -16.83968162536621, 813.0567016601562)","(0.6746472120285034, 0.5174639821052551, 0.8393692374229431)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473542
13709583470,446913159135,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-102.24925231933594, -16.72020721435547, 813.1207275390625)","(0.6739202737808228, 0.5171909928321838, 0.8393899202346802)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473554
13709594574,446913170239,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-102.22986602783203, -16.706253051757812, 813.1266479492188)","(0.6738848090171814, 0.517158567905426, 0.8393962383270264)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473583
13709605677,446913181342,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-102.22570037841797, -16.897130966186523, 813.115234375)","(0.6738829612731934, 0.5176045894622803, 0.8393803834915161)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473583
13709616780,446913192445,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-102.22563934326172, -16.91960334777832, 813.1160888671875)","(0.6738829612731934, 0.5176569819450378, 0.8393829464912415)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473587
13709627883,446913203548,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-102.22589874267578, -16.922300338745117, 813.118408203125)","(0.6738829612731934, 0.5176631212234497, 0.839387834072113)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473598
13709638986,446913214651,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-102.22622680664062, -16.922658920288086, 813.1209106445312)","(0.6738830208778381, 0.517663836479187, 0.8393928408622742)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473611
13709650089,446913225754,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-102.22299194335938, -17.115198135375977, 813.109130859375)","(0.6738828420639038, 0.5181136727333069, 0.8393765687942505)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473620
13709661192,446913236857,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-102.21941375732422, -17.330326080322266, 813.0955810546875)","(0.6738828420639038, 0.5186163783073425, 0.8393579125404358)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473631
13709672295,446913247961,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-102.21576690673828, -17.54808807373047, 813.081787109375)","(0.673882782459259, 0.51912522315979, 0.8393388390541077)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473643
13709683399,446913259065,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473652
13709694502,446913270168,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473670
13709716163,446913291829,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473690
13709727266,446913302932,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473723
13709738369,446913314035,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473723
13709749472,446913325138,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473724
13709760575,446913336242,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473739
13709771678,446913347345,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473744
13709782782,446913358449,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473756
13709793885,446913369552,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473767
13709804988,446913380655,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473777
13709816091,446913391758,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473789
13709827194,446913402861,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473801
13709838297,446913413964,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473811
13709849400,446913425067,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473823
13709860503,446913436171,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473853
13709871607,446913447275,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473854
13709882710,446913458378,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473857
13709893813,446913469481,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473870
13709904916,446913480584,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473878
13709916019,446913491687,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473889
13709927122,446913502790,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473901
13709938225,446913513893,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473911
13709949328,446913524997,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473923
13709960432,446913536101,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473934
13709971535,446913547204,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473944
13709982638,446913558307,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473983
13709993741,446913569410,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473984
13710004844,446913580513,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473984
13710015947,446913591616,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504473989
13710027050,446913602719,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504474000
13710038153,446913613822,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504474011
13710049257,446913624927,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-112.1383285522461, -16.316280364990234, 807.4405517578125)","(0.6926030516624451, 0.5162873268127441, 0.8307071328163147)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504474023
13710060360,446913636030,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-111.44811248779297, -16.223241806030273, 803.2669677734375)","(0.6924070119857788, 0.5162691473960876, 0.8222474455833435)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504474040
13710085697,446913661367,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-113.00096130371094, -13.899003982543945, 803.23583984375)","(0.695130467414856, 0.510746955871582, 0.8225291967391968)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504474057
13710096800,446913672470,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-113.07815551757812, -13.626422882080078, 803.2467651367188)","(0.6952604055404663, 0.5101010203361511, 0.822563111782074)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504474066
13710107903,446913683573,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-114.713623046875, -12.463751792907715, 803.097412109375)","(0.6981780529022217, 0.5073242783546448, 0.8226891160011292)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504474078
13710119006,446913694676,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-113.99911499023438, -11.751300811767578, 803.248291015625)","(0.6968631744384766, 0.5056518912315369, 0.8227651119232178)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504474118
13710130109,446913705779,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-115.80071258544922, -10.348465919494629, 803.0870361328125)","(0.7000749111175537, 0.5023035407066345, 0.8229179978370667)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504474119
13710141213,446913716884,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-119.1181411743164, -9.445770263671875, 802.6600341796875)","(0.7060520648956299, 0.5001093149185181, 0.8230113387107849)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504474119
13710152316,446913727987,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-120.49933624267578, -8.207388877868652, 802.5213623046875)","(0.7085191011428833, 0.4971548020839691, 0.8231180310249329)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504474123
13710163419,446913739090,"(0.4788145124912262, 0.5486096143722534)","(-7.787045478820801, 104.57482147216797, 30.016202926635742)",1,4.4150543212890625,1,"(-122.58279418945312, -7.5066986083984375, 802.2491455078125)","(0.712276816368103, 0.4954580068588257, 0.8231902122497559)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705504474134,0.4788145124912262,0.5486096143722534
13710174522,446913750193,"(0.4788145124912262, 0.5486096143722534)","(-7.787045478820801, 104.57482147216797, 30.016202926635742)",1,4.4150543212890625,1,"(-120.35303497314453, 5.952908039093018, 804.4650268554688)","(0.7075302600860596, 0.4637165069580078, 0.826879620552063)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-73.62161254882812, -31.654388427734375, 810.7335205078125)","(0.6244301795959473, 0.5528602600097656, 0.8293691277503967)",1,1705504474146,0.4788145124912262,0.5486096143722534
13710185625,446913761296,"(0.4788145124912262, 0.5486096143722534)","(-7.787045478820801, 104.57482147216797, 30.016202926635742)",1,4.4150543212890625,1,"(-122.28169250488281, 4.7819318771362305, 805.3355712890625)","(0.7107261419296265, 0.466452032327652, 0.8291606307029724)",1,"(0.4467170536518097, 0.4124487638473511)","(-19.586673736572266, 131.0328826904297, 39.64623260498047)",1,4.60186767578125,1,"(-73.6515121459961, -28.924535751342773, 811.7904663085938)","(0.6242717504501343, 0.5463863611221313, 0.8312755227088928)",1,1705504474158,0.46,0.48
13710196728,446913772399,"(0.43459832668304443, 0.5031498074531555)","(-24.041728973388672, 113.40831756591797, 33.23138427734375)",1,4.7312164306640625,1,"(-125.75395202636719, 3.3619582653045654, 805.0101928710938)","(0.7169733643531799, 0.4697185158729553, 0.829560399055481)",1,"(0.4467170536518097, 0.4124487638473511)","(-19.586673736572266, 131.0328826904297, 39.64623260498047)",1,4.60186767578125,1,"(-76.3026351928711, -27.635717391967773, 811.7178344726562)","(0.6289108395576477, 0.5433233380317688, 0.831528902053833)",1,1705504474169,0.44,0.46
13710207831,446913783502,"(0.4379751980304718, 0.4493519067764282)","(-22.800334930419922, 123.86207580566406, 37.036190032958984)",1,4.708038330078125,1,"(-128.00094604492188, 3.071577548980713, 804.8937377929688)","(0.7209829688072205, 0.4703528881072998, 0.83002769947052)",1,"(0.4467170536518097, 0.4124487638473511)","(-19.586673736572266, 131.0328826904297, 39.64623260498047)",1,4.60186767578125,1,"(-77.83450317382812, -25.95214080810547, 811.755126953125)","(0.6315640807151794, 0.5393531322479248, 0.8317819833755493)",1,1705504474180,0.44,0.43
13710218934,446913794605,"(0.4441567063331604, 0.4564136266708374)","(-20.527917861938477, 122.48989868164062, 36.53676223754883)",1,4.7023468017578125,1,"(-130.07662963867188, 0.12664930522441864, 805.1474609375)","(0.7246246337890625, 0.4772518575191498, 0.8311743140220642)",1,"(0.4425818622112274, 0.574424684047699)","(-21.106849670410156, 99.55854797363281, 28.19049835205078)",1,4.774444580078125,1,"(-79.1250991821289, -26.817712783813477, 812.2479248046875)","(0.6337552666664124, 0.5413112044334412, 0.8330666422843933)",1,1705504474192,0.44,0.52
13710230038,446913805710,"(0.44019615650177, 0.45946040749549866)","(-21.9838809967041, 121.89786529541016, 36.3212776184082)",1,4.7066192626953125,1,"(-131.7812957763672, 0.20049358904361725, 807.9789428710938)","(0.7268204092979431, 0.4770525395870209, 0.8373104333877563)",1,"(0.4425818622112274, 0.574424684047699)","(-21.106849670410156, 99.55854797363281, 28.19049835205078)",1,4.774444580078125,1,"(-80.07269287109375, -25.03850555419922, 815.1803588867188)","(0.6348820328712463, 0.5369312763214111, 0.838972270488739)",1,1705504474203,0.44,0.52
13710241141,446913816813,"(0.4335933029651642, 0.45516201853752136)","(-24.411212921142578, 122.73306274414062, 36.625362396240234)",1,4.7295379638671875,1,"(-131.76626586914062, 1.5984470844268799, 808.1915893554688)","(0.7267119884490967, 0.4737713932991028, 0.8377283811569214)",1,"(0.4425818622112274, 0.574424684047699)","(-21.106849670410156, 99.55854797363281, 28.19049835205078)",1,4.774444580078125,1,"(-79.65260314941406, -22.56016731262207, 815.3555297851562)","(0.6340809464454651, 0.5311617851257324, 0.8390949964523315)",1,1705504474213,0.44,0.51
13710252244,446913827916,"(0.42563775181770325, 0.4479352831840515)","(-27.33582305908203, 124.13731384277344, 37.136478424072266)",1,4.7398681640625,1,"(-131.14939880371094, 0.7771174907684326, 808.4144287109375)","(0.7255743741989136, 0.47571444511413574, 0.8379678726196289)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-78.80365753173828, -22.301069259643555, 815.5533447265625)","(0.632561981678009, 0.5305649042129517, 0.8393102884292603)",1,1705504474224,0.42563775181770325,0.4479352831840515
