device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
19717267819,886195319846,"(0.7715302109718323, -0.07631225883960724)","(99.82068634033203, 226.00633239746094, 74.21375274658203)",1,3.6332244873046875,1,"(-70.24095153808594, -59.33058547973633, 789.8264770507812)","(0.6222112774848938, 0.6213118433952332, 0.7903204560279846)",1,"(0.7717805504798889, -0.09075325727462769)","(99.91275787353516, 228.81248474121094, 75.2350082397461)",1,3.448516845703125,1,"(-13.008431434631348, -65.7061538696289, 793.3728637695312)","(0.5191158652305603, 0.6371784806251526, 0.792390763759613)",1,1702304117094,0.77,-0.08
19717278922,886195330949,"(0.7742209434509277, -0.07019779831171036)","(100.80985260009766, 224.81822204589844, 73.78131866455078)",1,3.622314453125,1,"(-70.35198974609375, -59.35451889038086, 789.6478271484375)","(0.6224405765533447, 0.6213987469673157, 0.78998863697052)",1,"(0.7724701166152954, -0.09160804003477097)","(100.16625213623047, 228.9785614013672, 75.29547882080078)",1,3.4475860595703125,1,"(-13.128079414367676, -65.72307586669922, 793.2026977539062)","(0.5193359851837158, 0.6372499465942383, 0.7920582294464111)",1,1702304117105,0.77,-0.08
19717290025,886195342051,"(0.7824506163597107, -0.08576063811779022)","(103.83525085449219, 227.8423309326172, 74.88196563720703)",1,3.6104583740234375,1,"(-70.39398193359375, -59.37504959106445, 790.0623168945312)","(0.622449517250061, 0.6213731169700623, 0.7908226251602173)",1,"(0.774285614490509, -0.09242260456085205)","(100.83362579345703, 229.13685607910156, 75.35308837890625)",1,3.4270477294921875,1,"(-13.133995056152344, -65.73429870605469, 793.6182861328125)","(0.5193338990211487, 0.6371944546699524, 0.7928885221481323)",1,1702304117116,0.78,-0.09
19717301128,886195353154,"(0.7808903455734253, -0.08572674542665482)","(103.26165008544922, 227.83575439453125, 74.87956237792969)",1,3.62506103515625,1,"(-70.43170166015625, -59.39277267456055, 790.3654174804688)","(0.6224687099456787, 0.621360719203949, 0.791434109210968)",1,"(0.7730414271354675, -0.09741467982530594)","(100.37622833251953, 230.10690307617188, 75.70616149902344)",1,3.410797119140625,1,"(-13.142038345336914, -65.74768829345703, 793.9229125976562)","(0.5193390846252441, 0.6371661424636841, 0.7934980392456055)",1,1702304117127,0.78,-0.09
19717312231,886195364257,"(0.7788494825363159, -0.09449918568134308)","(102.51140594482422, 229.54037475585938, 75.4999771118164)",1,3.622802734375,1,"(-70.4176025390625, -59.381954193115234, 790.0938720703125)","(0.6224870085716248, 0.621383547782898, 0.7908905148506165)",1,"(0.7719507217407227, -0.09808555245399475)","(99.97526550292969, 230.23727416992188, 75.75358581542969)",1,3.39337158203125,1,"(-13.134979248046875, -65.72380828857422, 793.6504516601562)","(0.5193344950675964, 0.637162983417511, 0.7929509282112122)",1,1702304117138,0.78,-0.1
19717323334,886195375361,"(0.7791562676429749, -0.09350060671567917)","(102.62417602539062, 229.3463134765625, 75.4293212890625)",1,3.6064300537109375,1,"(-70.45860290527344, -59.378173828125, 790.3884887695312)","(0.6225131750106812, 0.6213210225105286, 0.7914825677871704)",1,"(0.7726396322250366, -0.09684643149375916)","(100.2284927368164, 229.99647521972656, 75.66596984863281)",1,3.3715972900390625,1,"(-13.150243759155273, -65.7177505493164, 793.9468383789062)","(0.5193524956703186, 0.637089729309082, 0.7935411334037781)",1,1702304117149,0.78,-0.1
19717334438,886195386465,"(0.7788638472557068, -0.09487592428922653)","(102.51670837402344, 229.61358642578125, 75.52658081054688)",1,3.5849609375,1,"(-70.48239135742188, -59.36801528930664, 790.5874633789062)","(0.6225236654281616, 0.6212606430053711, 0.7918804883956909)",1,"(0.7718554139137268, -0.10200256109237671)","(99.94021606445312, 230.9984130859375, 76.03064727783203)",1,3.3638458251953125,1,"(-13.152915000915527, -65.70091247558594, 794.1463012695312)","(0.5193508863449097, 0.6370100975036621, 0.793936014175415)",1,1702304117161,0.78,-0.1
19717345541,886195397568,"(0.7813709378242493, -0.09203320741653442)","(103.43831634521484, 229.0612030029297, 75.3255615234375)",1,3.583984375,1,"(-70.49029541015625, -59.36674880981445, 790.396728515625)","(0.622568666934967, 0.6212913990020752, 0.791502833366394)",1,"(0.7720175385475159, -0.10367879271507263)","(99.99980163574219, 231.3240966796875, 76.14920806884766)",1,3.3598175048828125,1,"(-13.165350914001465, -65.68978118896484, 793.9562377929688)","(0.5193788409233093, 0.6370207071304321, 0.7935556769371033)",1,1702304117197,0.78,-0.1
19717356644,886195408671,"(0.7817829847335815, -0.09829921275377274)","(103.58979034423828, 230.27879333496094, 75.76870727539062)",1,3.549835205078125,1,"(-70.51751708984375, -59.33848571777344, 790.46435546875)","(0.6226062774658203, 0.6212109923362732, 0.7916378378868103)",1,"(0.7729272842407227, -0.10754109174013138)","(100.33426666259766, 232.0745849609375, 76.42237854003906)",1,3.3444061279296875,1,"(-13.182173728942871, -65.65414428710938, 794.0247802734375)","(0.519406259059906, 0.636921763420105, 0.7936869859695435)",1,1702304117197,0.78,-0.1
19717367747,886195419774,"(0.7805027961730957, -0.09681418538093567)","(103.11915588378906, 229.99021911621094, 75.6636734008789)",1,3.5319061279296875,1,"(-70.5472640991211, -59.33536911010742, 790.5745239257812)","(0.6226419806480408, 0.6211832165718079, 0.7918614745140076)",1,"(0.774728000164032, -0.10325345396995544)","(100.9962158203125, 231.24143981933594, 76.11913299560547)",1,3.324310302734375,1,"(-13.198898315429688, -65.64519500732422, 794.1364135742188)","(0.5194326043128967, 0.6368780136108398, 0.7939085960388184)",1,1702304117197,0.78,-0.1
19717378850,886195430877,"(0.7815172076225281, -0.10037830471992493)","(103.4920654296875, 230.6827850341797, 75.91574096679688)",1,3.50958251953125,1,"(-70.5737075805664, -59.33403396606445, 790.2741088867188)","(0.6227381825447083, 0.6212329864501953, 0.791269063949585)",1,"(0.774599552154541, -0.10497994720935822)","(100.94904327392578, 231.576904296875, 76.2412338256836)",1,3.3122406005859375,1,"(-13.23971176147461, -65.6306381225586, 793.8378295898438)","(0.519514799118042, 0.6369011998176575, 0.7933124899864197)",1,1702304117212,0.78,-0.1
19717389953,886195441980,"(0.7852946519851685, -0.0993194654583931)","(104.8807373046875, 230.47705078125, 75.84086608886719)",1,3.4778900146484375,1,"(-70.60033416748047, -59.31297302246094, 790.1502685546875)","(0.6228058338165283, 0.6212038993835449, 0.7910246849060059)",1,"(0.7768967747688293, -0.10074486583471298)","(101.7935562133789, 230.7539520263672, 75.94168853759766)",1,3.2939453125,1,"(-13.267475128173828, -65.59839630126953, 793.7154541015625)","(0.5195679068565369, 0.636847734451294, 0.7930642366409302)",1,1702304117216,0.78,-0.1
19717401056,886195453083,"(0.7844465374946594, -0.10066526383161545)","(104.56896209716797, 230.73855590820312, 75.93604278564453)",1,3.4752349853515625,1,"(-70.64398193359375, -59.33061981201172, 790.1189575195312)","(0.6228897571563721, 0.6212508678436279, 0.7909727692604065)",1,"(0.7760294675827026, -0.1026080995798111)","(101.4747085571289, 231.1160430908203, 76.07347106933594)",1,3.304229736328125,1,"(-13.306824684143066, -65.60746002197266, 793.6869506835938)","(0.5196394920349121, 0.6368740797042847, 0.7930102348327637)",1,1702304117228,0.78,-0.1
19717412159,886195464186,"(0.7797936201095581, -0.09542252868413925)","(102.8584976196289, 229.7198028564453, 75.56524658203125)",1,3.46466064453125,1,"(-70.65519714355469, -59.326080322265625, 789.8856811523438)","(0.6229477524757385, 0.6212813258171082, 0.7905107140541077)",1,"(0.7783032655715942, -0.09858173131942749)","(102.31060791015625, 230.33364868164062, 75.7886962890625)",1,3.3021087646484375,1,"(-13.3234281539917, -65.59060668945312, 793.4542846679688)","(0.5196762681007385, 0.6368793249130249, 0.7925443053245544)",1,1702304117239,0.78,-0.1
19717423263,886195475290,"(0.7760675549507141, -0.09390068799257278)","(101.48870086669922, 229.424072265625, 75.45762634277344)",1,3.448944091796875,1,"(-70.6967544555664, -59.33110046386719, 789.8950805664062)","(0.6230211853981018, 0.6212908029556274, 0.7905375957489014)",1,"(0.7743748426437378, -0.09784362465143204)","(100.8664321899414, 230.19024658203125, 75.73645782470703)",1,3.2814178466796875,1,"(-13.356998443603516, -65.58779907226562, 793.4662475585938)","(0.5197359919548035, 0.636869490146637, 0.7925688624382019)",1,1702304117250,0.78,-0.1
19717434366,886195486393,"(0.7792184948921204, -0.09279197454452515)","(102.6470947265625, 229.20860290527344, 75.37921142578125)",1,3.441802978515625,1,"(-70.75672912597656, -59.34250259399414, 790.0088500976562)","(0.623110830783844, 0.6212965250015259, 0.7907760143280029)",1,"(0.773894190788269, -0.09845010936260223)","(100.68974304199219, 230.30810546875, 75.77935028076172)",1,3.2701873779296875,1,"(-13.40023422241211, -65.58972930908203, 793.5834350585938)","(0.5198098421096802, 0.6368500590324402, 0.7928040623664856)",1,1702304117261,0.78,-0.1
19717445469,886195497496,"(0.7812984585762024, -0.08962783217430115)","(103.41171264648438, 228.59376525878906, 75.15542602539062)",1,3.4439697265625,1,"(-70.78693389892578, -59.34913635253906, 789.7491455078125)","(0.6232075691223145, 0.6213580965995789, 0.7902663350105286)",1,"(0.7740601301193237, -0.09975741803646088)","(100.75074768066406, 230.56211853027344, 75.87181854248047)",1,3.26104736328125,1,"(-13.439641952514648, -65.58275604248047, 793.3258056640625)","(0.5198885798454285, 0.6368833184242249, 0.7922908663749695)",1,1702304117272,0.78,-0.09
19717456572,886195508599,"(0.7802633047103882, -0.08793509006500244)","(103.03115844726562, 228.2648468017578, 75.03571319580078)",1,3.4137115478515625,1,"(-70.8319091796875, -59.35434341430664, 789.8035888671875)","(0.6232798099517822, 0.6213598847389221, 0.7903833985328674)",1,"(0.7806506752967834, -0.10025700181722641)","(103.17354583740234, 230.6591796875, 75.9072036743164)",1,3.2430572509765625,1,"(-13.476881980895996, -65.57881927490234, 793.3828125)","(0.5199534893035889, 0.6368618607521057, 0.7924051284790039)",1,1702304117283,0.78,-0.09
19717467675,886195519702,"(0.7781042456626892, -0.09177796542644501)","(102.23741912841797, 229.01158142089844, 75.30751037597656)",1,3.411956787109375,1,"(-70.87033081054688, -59.36759567260742, 789.74462890625)","(0.6233588457107544, 0.6214013695716858, 0.7902750372886658)",1,"(0.7838290929794312, -0.10625758022069931)","(104.34194946289062, 231.8251953125, 76.33159637451172)",1,3.222442626953125,1,"(-13.516752243041992, -65.58414459228516, 793.3263549804688)","(0.5200268626213074, 0.636884868144989, 0.7922946810722351)",1,1702304117294,0.78,-0.1
19717478778,886195530806,"(0.7785045504570007, -0.09633955359458923)","(102.38456726074219, 229.89797973632812, 75.63013458251953)",1,3.41180419921875,1,"(-70.86886596679688, -59.37995910644531, 789.4860229492188)","(0.6233985424041748, 0.6214773058891296, 0.7897629141807556)",1,"(0.7820488810539246, -0.11053191870450974)","(103.68753814697266, 232.65574645996094, 76.63389587402344)",1,3.2258453369140625,1,"(-13.5204496383667, -65.58802795410156, 793.0680541992188)","(0.520041823387146, 0.6369450688362122, 0.7917808890342712)",1,1702304117305,0.78,-0.1
19717489881,886195541909,"(0.7950231432914734, -0.1009787768125534)","(108.45708465576172, 230.79945373535156, 75.95824432373047)",1,3.3921051025390625,1,"(-70.85839080810547, -59.412654876708984, 789.8567504882812)","(0.6233198046684265, 0.6214898228645325, 0.7905024290084839)",1,"(0.8047855496406555, -0.1400710493326187)","(112.04595947265625, 238.3956756591797, 78.72301483154297)",1,3.224945068359375,1,"(-13.490330696105957, -65.62754821777344, 793.4375610351562)","(0.5199766159057617, 0.6369672417640686, 0.7925227284431458)",1,1702304117346,0.8,-0.12
19717500984,886195553012,"(0.7998025417327881, -0.09614769369363785)","(110.21411895751953, 229.86068725585938, 75.61656188964844)",1,3.39483642578125,1,"(-70.63065338134766, -59.2598762512207, 788.5523071289062)","(0.6231191754341125, 0.6213608384132385, 0.7878477573394775)",1,"(0.8066549301147461, -0.12683258950710297)","(112.73320770263672, 235.82322692871094, 77.78673553466797)",1,3.25225830078125,1,"(-13.358509063720703, -65.46049499511719, 792.1183471679688)","(0.5197792649269104, 0.6368309855461121, 0.7898615598678589)",1,1702304117347,0.8,-0.11
19717512088,886195564116,"(0.8061480522155762, -0.10056689381599426)","(112.5468521118164, 230.7194061279297, 75.92910766601562)",1,3.3894500732421875,1,"(-70.53845977783203, -59.29386901855469, 789.1629638671875)","(0.6228542327880859, 0.621335506439209, 0.7890495657920837)",1,"(0.8188367486000061, -0.11630374938249588)","(117.2114486694336, 233.77732849121094, 77.04207611083984)",1,3.25,1,"(-13.290803909301758, -65.51115417480469, 792.7208251953125)","(0.5196394920349121, 0.6368348002433777, 0.7910683751106262)",1,1702304117347,0.81,-0.11
19717523191,886195575219,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-70.23052215576172, -59.142486572265625, 788.7671508789062)","(0.6223606467247009, 0.6210490465164185, 0.7881860136985779)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-13.07544231414795, -65.35749053955078, 792.3013916015625)","(0.5192634463310242, 0.6365545392036438, 0.7902000546455383)",1,1702304117349
19717534294,886195586322,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-69.99119567871094, -59.015682220458984, 788.7015991210938)","(0.6219375729560852, 0.6207612156867981, 0.7879947423934937)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-12.91838264465332, -65.23725128173828, 792.2169189453125)","(0.5189820528030396, 0.6362868547439575, 0.790006697177887)",1,1702304117361
19717545397,886195597425,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-70.5212631225586, -58.45876693725586, 788.716064453125)","(0.6228824853897095, 0.6194078922271729, 0.7880349159240723)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-13.437159538269043, -64.58819580078125, 792.2581176757812)","(0.5199018120765686, 0.634713888168335, 0.7900001406669617)",1,1702304117371
19717556500,886195608528,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-69.91253662109375, -58.68817901611328, 788.087890625)","(0.6218893527984619, 0.6200841665267944, 0.7867130041122437)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-12.919683456420898, -64.71791076660156, 791.5803833007812)","(0.518995463848114, 0.6351681351661682, 0.7886533141136169)",1,1702304117382
19717567603,886195619631,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-68.2691879272461, -57.76922607421875, 788.3152465820312)","(0.618872344493866, 0.6178696751594543, 0.7867437601089478)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-11.314275741577148, -63.71872329711914, 791.6731567382812)","(0.5160912871360779, 0.6327921152114868, 0.7886276841163635)",1,1702304117394
19717578706,886195630734,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-69.95700073242188, -59.88302993774414, 787.99755859375)","(0.6220032572746277, 0.6229745149612427, 0.7867200970649719)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-12.991307258605957, -65.63423919677734, 791.4791259765625)","(0.5191422700881958, 0.6373816132545471, 0.7886041402816772)",1,1702304117404
19717589809,886195641838,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-70.64519500732422, -59.85788345336914, 787.9542846679688)","(0.6232523322105408, 0.6229066848754883, 0.7867522239685059)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-13.821242332458496, -65.53141021728516, 791.4769287109375)","(0.5206324458122253, 0.6371174454689026, 0.7886108160018921)",1,1702304117415
19717600913,886195652942,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-70.53836059570312, -59.95248794555664, 787.9791870117188)","(0.6230568885803223, 0.6231321692466736, 0.7867969870567322)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-13.773866653442383, -65.43415069580078, 791.4775390625)","(0.5205456614494324, 0.6368852853775024, 0.7885944843292236)",1,1702304117427
19717612016,886195664045,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-69.94408416748047, -59.860313415527344, 788.0480346679688)","(0.6219714283943176, 0.6229110360145569, 0.7868145704269409)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-13.14006519317627, -65.127685546875, 791.4851684570312)","(0.5194011926651001, 0.6361635327339172, 0.7885377407073975)",1,1702304117437
19717623119,886195675148,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-69.72543334960938, -59.52153015136719, 788.1005249023438)","(0.6215628385543823, 0.6220912337303162, 0.7868293523788452)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-12.92166805267334, -64.64595031738281, 791.507568359375)","(0.5190000534057617, 0.6350098848342896, 0.7884965538978577)",1,1702304117448
19717634222,886195686251,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-69.14962768554688, -59.204742431640625, 788.1708984375)","(0.6205071210861206, 0.6213291883468628, 0.7868210673332214)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-12.455765724182129, -64.30435180664062, 791.5300903320312)","(0.5181564092636108, 0.634197473526001, 0.7884710431098938)",1,1702304117483
19717645325,886195697354,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-69.2364273071289, -59.973880767822266, 788.079833984375)","(0.6206905841827393, 0.6231942772865295, 0.786770761013031)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-12.536377906799316, -64.8742446899414, 791.4342651367188)","(0.518313467502594, 0.6355797052383423, 0.7883753776550293)",1,1702304117484
19717656428,886195708457,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-69.13653564453125, -59.7913818359375, 788.1338500976562)","(0.6204987168312073, 0.622747540473938, 0.7868331074714661)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-12.443099021911621, -64.55384826660156, 791.4682006835938)","(0.5181395411491394, 0.6348074674606323, 0.7883878350257874)",1,1702304117484
19717667531,886195719560,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-68.78813934326172, -59.21267318725586, 788.23486328125)","(0.6198446154594421, 0.621344804763794, 0.78688645362854)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-12.183490753173828, -63.912017822265625, 791.5335693359375)","(0.5176604986190796, 0.6332628726959229, 0.788406252861023)",1,1702304117494
19717678634,886195730663,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-68.73536682128906, -59.290916442871094, 788.23046875)","(0.6197513341903687, 0.6215350031852722, 0.7868802547454834)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-12.214691162109375, -63.947784423828125, 791.52099609375)","(0.5177175402641296, 0.6333503127098083, 0.7883878350257874)",1,1702304117504
19717689738,886195741767,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-69.25544738769531, -59.212005615234375, 788.1922607421875)","(0.6206948757171631, 0.6213404536247253, 0.7868830561637878)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-12.730196952819824, -63.8458366394043, 791.5181884765625)","(0.5186424851417542, 0.6330952644348145, 0.7883820533752441)",1,1702304117516
19717700841,886195752871,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-69.05780792236328, -58.25123977661133, 788.2680053710938)","(0.6203107833862305, 0.6190199851989746, 0.7868568301200867)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-12.55997085571289, -63.01431655883789, 791.5836181640625)","(0.5183209776878357, 0.6310944557189941, 0.7883742451667786)",1,1702304117526
19717711944,886195763974,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-69.46568298339844, -59.95485305786133, 788.0921630859375)","(0.6211021542549133, 0.6231411099433899, 0.7868323922157288)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-12.932088851928711, -64.55052947998047, 791.4351196289062)","(0.5190194845199585, 0.6347951889038086, 0.7883369326591492)",1,1702304117537
19717723047,886195775077,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-69.608642578125, -59.817665100097656, 788.0907592773438)","(0.6213582754135132, 0.6228081583976746, 0.7868340015411377)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-13.02004623413086, -64.31002807617188, 791.4357299804688)","(0.5191736221313477, 0.6342169642448425, 0.7883018851280212)",1,1702304117549
19717734150,886195786180,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-69.96839904785156, -60.28364181518555, 788.03515625)","(0.6220240592956543, 0.6239315271377563, 0.7868574261665344)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-13.276859283447266, -64.61199951171875, 791.397216796875)","(0.5196413993835449, 0.6349422335624695, 0.7882826924324036)",1,1702304117560
19717745253,886195797283,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-68.82234191894531, -60.646854400634766, 788.1054077148438)","(0.6199496984481812, 0.6248180270195007, 0.7868518233299255)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-11.961380004882812, -64.8738021850586, 791.38037109375)","(0.5172814130783081, 0.635601818561554, 0.7882500290870667)",1,1702304117570
19717756356,886195808386,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-69.55235290527344, -60.645198822021484, 788.0198974609375)","(0.6212812066078186, 0.6248135566711426, 0.786808967590332)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-12.597066879272461, -64.91764831542969, 791.3535766601562)","(0.518425703048706, 0.635698139667511, 0.7882235050201416)",1,1702304117583
19717767459,886195819489,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-69.2557373046875, -59.709564208984375, 788.115234375)","(0.6207155585289001, 0.622551441192627, 0.7868046760559082)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-12.32837200164795, -64.07705688476562, 791.4291381835938)","(0.5179266333580017, 0.6336752772331238, 0.7882291078567505)",1,1702304117594
19717778563,886195830593,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-69.56462097167969, -60.416526794433594, 788.060546875)","(0.6212931275367737, 0.6242555975914001, 0.7868570685386658)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-12.615205764770508, -64.6441879272461, 791.389892578125)","(0.5184527039527893, 0.6350353956222534, 0.7882518172264099)",1,1702304117629
19717789666,886195841696,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-69.68989562988281, -61.24161148071289, 788.0267944335938)","(0.6215378642082214, 0.6262444257736206, 0.7869386076927185)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-12.69813060760498, -65.28881072998047, 791.35546875)","(0.5186133980751038, 0.6365849375724792, 0.7882913947105408)",1,1702304117630
19717800769,886195852799,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-68.96705627441406, -59.470767974853516, 788.2354736328125)","(0.6201715469360352, 0.6219616532325745, 0.7869572639465332)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-12.021918296813965, -63.59717559814453, 791.5072631835938)","(0.5173656940460205, 0.6325172185897827, 0.7882983684539795)",1,1702304117630
19717811872,886195863903,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-69.36152648925781, -60.52180099487305, 788.121826171875)","(0.6209183931350708, 0.6245021820068359, 0.7869592308998108)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-12.396324157714844, -64.49275970458984, 791.4158325195312)","(0.5180559754371643, 0.6346724033355713, 0.788271963596344)",1,1702304117638
19717822975,886195875006,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-69.2733383178711, -60.22661209106445, 788.1568603515625)","(0.6207489371299744, 0.623787522315979, 0.7869686484336853)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-12.305370330810547, -64.1252212524414, 791.43701171875)","(0.5178858637809753, 0.6337897181510925, 0.7882519364356995)",1,1702304117650
19717834078,886195886109,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-69.36023712158203, -58.91384506225586, 788.2510375976562)","(0.6208698749542236, 0.6206103563308716, 0.7869736552238464)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-12.441165924072266, -63.02622985839844, 791.546875)","(0.5181087255477905, 0.6311326622962952, 0.7882992029190063)",1,1702304117660
19717845181,886195897212,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-68.91158294677734, -60.38249206542969, 788.1634521484375)","(0.6200973391532898, 0.6241693496704102, 0.7869423627853394)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-11.843995094299316, -64.35620880126953, 791.4255981445312)","(0.5170606374740601, 0.6343554854393005, 0.7882524132728577)",1,1702304117671
19717856284,886195908315,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-69.0723876953125, -61.07695388793945, 788.116455078125)","(0.6204060912132263, 0.6258453130722046, 0.7869832515716553)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-11.851673126220703, -64.83531188964844, 791.3785400390625)","(0.5170836448669434, 0.6355124115943909, 0.7882367968559265)",1,1702304117682
19717867388,886195919419,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-69.03866577148438, -60.67697525024414, 788.1858520507812)","(0.6203278303146362, 0.6248709559440613, 0.7870538234710693)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-11.69307804107666, -64.32600402832031, 791.4362182617188)","(0.5167886018753052, 0.6342843770980835, 0.788264274597168)",1,1702304117694
19717878491,886195930522,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-68.71678161621094, -60.605262756347656, 788.2031860351562)","(0.6197429895401001, 0.6247023344039917, 0.7870214581489563)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-11.189299583435059, -64.1346206665039, 791.4223022460938)","(0.5158802270889282, 0.6338396072387695, 0.788191020488739)",1,1702304117704
19717889594,886195941625,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-68.79016876220703, -60.307735443115234, 788.2027587890625)","(0.6198707818984985, 0.6239849925041199, 0.7869879007339478)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-11.095858573913574, -63.816307067871094, 791.4266357421875)","(0.5157068967819214, 0.6330781579017639, 0.7881457805633545)",1,1702304117715
19717900697,886195952728,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-68.66915893554688, -59.73851013183594, 788.2593994140625)","(0.6196343302726746, 0.6226080656051636, 0.7869933843612671)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-11.012961387634277, -63.35477066040039, 791.479736328125)","(0.5155489444732666, 0.6319640278816223, 0.7881754040718079)",1,1702304117727
19717911800,886195963831,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-69.59945678710938, -59.702178955078125, 788.196044921875)","(0.6213229894638062, 0.6225115060806274, 0.7870241403579712)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-11.735641479492188, -63.34376907348633, 791.4901123046875)","(0.5168474316596985, 0.6319197416305542, 0.7882151007652283)",1,1702304117737
19717922903,886195974935,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-69.452880859375, -60.060482025146484, 788.18310546875)","(0.621066153049469, 0.6233790516853333, 0.7870268821716309)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-11.499634742736816, -63.76215362548828, 791.4741821289062)","(0.5164305567741394, 0.6329303979873657, 0.7882434129714966)",1,1702304117749
19717934006,886195986038,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-69.07440948486328, -59.53715896606445, 787.423828125)","(0.6204958558082581, 0.6222650408744812, 0.7853733897209167)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-11.212878227233887, -63.4418830871582, 790.7028198242188)","(0.5159305334091187, 0.6323174238204956, 0.7866462469100952)",1,1702304117768
