Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
1467	11934	2095559282013	1704723809182551	2095550573574	0.000000	0.000000	0.000000	575.539400	364.995800	3.427247	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.121598	-0.013171	0.000000	0.000000	0.000000	0.000000	-0.044109	0.009932	0.451058	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1468	11935	2095559298967	1704723809199505	2095550589836	0.000000	0.000000	0.000000	571.867400	351.926100	3.470130	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.129065	-0.007942	0.000000	0.000000	0.000000	0.000000	-0.044223	0.010262	0.454225	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1469	11936	2095559316920	1704723809217458	2095550606150	0.000000	0.000000	0.000000	567.993600	353.165000	3.494697	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.127171	-0.002614	0.000000	0.000000	0.000000	0.000000	-0.043945	0.010544	0.456768	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1470	11937	2095559330901	1704723809231439	2095550622121	0.000000	0.000000	0.000000	560.204800	335.705100	3.669254	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.134624	0.007925	0.000000	0.000000	0.000000	0.000000	-0.043965	0.011182	0.472559	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1471	11938	2095559348836	1704723809249374	2095550639162	0.000000	0.000000	0.000000	557.099400	336.204600	3.659548	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.133741	0.012154	0.000000	0.000000	0.000000	0.000000	-0.043680	0.011421	0.472444	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1472	11939	2095559363791	1704723809264330	2095550655361	0.000000	0.000000	0.000000	549.066100	326.762500	3.726696	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.137794	0.022171	0.000000	0.000000	0.000000	0.000000	-0.043922	0.011776	0.477182	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1473	11940	2095559381744	1704723809282283	2095550672686	0.000000	0.000000	0.000000	545.621800	321.523900	3.765122	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.139489	0.026901	0.000000	0.000000	0.000000	0.000000	-0.043535	0.012141	0.482529	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1474	11941	2095559393718	1704723809294257	2095550687628	0.000000	0.000000	0.000000	544.409000	319.197000	3.777715	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.140141	0.028048	0.000000	0.000000	0.000000	0.000000	-0.043853	0.012469	0.484516	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1475	11942	2095559411670	1704723809312209	2095550704132	0.000000	0.000000	0.000000	544.862700	309.672000	3.825340	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.145038	0.028077	0.000000	0.000000	0.000000	0.000000	-0.043481	0.012809	0.488791	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1476	11943	2095559426625	1704723809327164	2095550720125	0.000000	0.000000	0.000000	550.141800	320.198400	3.785966	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.139684	0.020900	0.000000	0.000000	0.000000	0.000000	-0.043911	0.012932	0.483945	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1477	11944	2095559444608	1704723809345147	2095550736346	0.000000	0.000000	0.000000	550.774500	323.347300	3.727630	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.138640	0.020386	0.000000	0.000000	0.000000	0.000000	-0.043703	0.012980	0.478049	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1478	11945	2095559462532	1704723809363071	2095550752487	0.000000	0.000000	0.000000	556.451800	331.111600	3.669713	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.134981	0.012643	0.000000	0.000000	0.000000	0.000000	-0.044115	0.013086	0.472890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1479	11946	2095559477492	1704723809378030	2095550768862	0.000000	0.000000	0.000000	554.954600	329.045400	3.679028	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.135640	0.014858	0.000000	0.000000	0.000000	0.000000	-0.043866	0.013335	0.474341	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1480	11947	2095559492450	1704723809392988	2095550786297	0.000000	0.000000	0.000000	551.246600	324.520400	3.655935	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.137164	0.019225	0.000000	0.000000	0.000000	0.000000	-0.044173	0.013693	0.477979	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1481	11948	2095559507411	1704723809407949	2095550801025	0.000000	0.000000	0.000000	550.915300	324.366100	3.678430	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.136634	0.019898	0.000000	0.000000	0.000000	0.000000	-0.043912	0.013969	0.479822	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1482	11949	2095559524367	1704723809424905	2095550817391	0.000000	0.000000	0.000000	553.111300	323.255100	3.699772	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.137410	0.016774	0.000000	0.000000	0.000000	0.000000	-0.044300	0.014174	0.479301	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1483	11950	2095559542317	1704723809442856	2095550833476	0.000000	0.000000	0.000000	555.014300	331.554900	3.666800	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.133073	0.014386	0.000000	0.000000	0.000000	0.000000	-0.044132	0.014164	0.474653	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1484	11951	2095559560275	1704723809460814	2095550849674	0.000000	0.000000	0.000000	559.068200	337.128200	3.691034	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.130585	0.008680	0.000000	0.000000	0.000000	0.000000	-0.044533	0.014148	0.470351	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1485	11952	2095559575232	1704723809475770	2095550866257	0.000000	0.000000	0.000000	558.450800	333.651100	3.701983	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.132615	0.009909	0.000000	0.000000	0.000000	0.000000	-0.044246	0.014207	0.470798	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1486	11953	2095559590190	1704723809490728	2095550882393	0.000000	0.000000	0.000000	554.900900	333.043500	3.697154	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.132381	0.014102	0.000000	0.000000	0.000000	0.000000	-0.044498	0.014282	0.471993	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1487	11954	2095559607147	1704723809507685	2095550898507	0.000000	0.000000	0.000000	550.852500	323.176600	3.759965	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.137180	0.019957	0.000000	0.000000	0.000000	0.000000	-0.044004	0.014425	0.477794	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1488	11955	2095559621105	1704723809521644	2095550914654	0.000000	0.000000	0.000000	547.520200	313.430100	3.816043	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.141784	0.024143	0.000000	0.000000	0.000000	0.000000	-0.044083	0.014509	0.484571	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1489	11956	2095559642059	1704723809542597	2095550930645	0.000000	0.000000	0.000000	548.702700	317.320700	3.827586	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.139823	0.023231	0.000000	0.000000	0.000000	0.000000	-0.043500	0.014258	0.484167	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1490	11957	2095559654015	1704723809554553	2095550946857	0.000000	0.000000	0.000000	546.200700	313.863900	3.859810	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.141686	0.026332	0.000000	0.000000	0.000000	0.000000	-0.043523	0.013971	0.486374	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1491	11958	2095559671967	1704723809572505	2095550963239	0.000000	0.000000	0.000000	548.267900	324.469000	3.780963	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.137183	0.024293	0.000000	0.000000	0.000000	0.000000	-0.042957	0.013300	0.478899	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1492	11959	2095559689922	1704723809590460	2095550979209	0.000000	0.000000	0.000000	550.247800	330.938000	3.731192	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.134492	0.021722	0.000000	0.000000	0.000000	0.000000	-0.042941	0.012704	0.475483	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1493	11960	2095559706877	1704723809607416	2095550995442	0.000000	0.000000	0.000000	548.450700	324.728300	3.755635	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.138204	0.024968	0.000000	0.000000	0.000000	0.000000	-0.042157	0.012253	0.478912	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1494	11961	2095559721837	1704723809622376	2095551012107	0.000000	0.000000	0.000000	547.608700	328.778800	3.696776	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.136259	0.026003	0.000000	0.000000	0.000000	0.000000	-0.042058	0.011677	0.478593	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1495	11962	2095559736797	1704723809637335	2095551027870	0.000000	0.000000	0.000000	542.608200	316.834400	3.771223	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.142541	0.033347	0.000000	0.000000	0.000000	0.000000	-0.041130	0.011199	0.486254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1496	11963	2095559750758	1704723809651296	2095551044551	0.000000	0.000000	0.000000	536.833500	308.863700	3.824350	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.146768	0.040684	0.000000	0.000000	0.000000	0.000000	-0.040906	0.010589	0.490931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1497	11964	2095559768712	1704723809669251	2095551060923	0.000000	0.000000	0.000000	534.861500	309.003200	3.825886	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.147203	0.044052	0.000000	0.000000	0.000000	0.000000	-0.039998	0.009818	0.491614	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1498	11965	2095559783684	1704723809684223	2095551076868	0.000000	0.000000	0.000000	532.073300	304.439300	3.935208	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.149421	0.047507	0.000000	0.000000	0.000000	0.000000	-0.039727	0.009084	0.498137	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1499	11966	2095559801621	1704723809702160	2095551093289	0.000000	0.000000	0.000000	535.025200	314.737100	3.862305	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.145353	0.044754	0.000000	0.000000	0.000000	0.000000	-0.038989	0.008131	0.492831	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1500	11967	2095559816595	1704723809717133	2095551109440	0.000000	0.000000	0.000000	536.318600	316.000600	3.816669	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.145959	0.043233	0.000000	0.000000	0.000000	0.000000	-0.039013	0.007321	0.490620	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1501	11968	2095559834534	1704723809735072	2095551125575	0.000000	0.000000	0.000000	536.500600	318.105900	3.820449	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.145157	0.043662	0.000000	0.000000	0.000000	0.000000	-0.038319	0.006687	0.491975	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1502	11969	2095559849497	1704723809750036	2095551141936	0.000000	0.000000	0.000000	541.250900	320.448900	3.766436	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.145784	0.037692	0.000000	0.000000	0.000000	0.000000	-0.038601	0.005898	0.487608	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1503	11970	2095559867453	1704723809767991	2095551158271	0.000000	0.000000	0.000000	537.724800	306.631400	3.838601	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.152923	0.042688	0.000000	0.000000	0.000000	0.000000	-0.037935	0.005286	0.497493	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1504	11971	2095559882408	1704723809782947	2095551174092	0.000000	0.000000	0.000000	526.760300	301.030800	3.891192	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.154294	0.055159	0.000000	0.000000	0.000000	0.000000	-0.038199	0.004726	0.506077	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1505	11972	2095559899362	1704723809799901	2095551190291	0.000000	0.000000	0.000000	526.947400	295.580600	3.885407	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.157958	0.055188	0.000000	0.000000	0.000000	0.000000	-0.038052	0.004205	0.507076	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1506	11973	2095559916319	1704723809816858	2095551206699	0.000000	0.000000	0.000000	531.208600	298.583900	3.864650	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.157550	0.049208	0.000000	0.000000	0.000000	0.000000	-0.038976	0.003801	0.504263	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1507	11974	2095559931276	1704723809831814	2095551222661	0.000000	0.000000	0.000000	531.900600	307.549200	3.836624	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.152834	0.047797	0.000000	0.000000	0.000000	0.000000	-0.039338	0.003441	0.503042	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1508	11975	2095559949226	1704723809849765	2095551239008	0.000000	0.000000	0.000000	543.316200	309.710300	3.830322	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.153499	0.032744	0.000000	0.000000	0.000000	0.000000	-0.040639	0.003185	0.500145	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1509	11976	2095559964187	1704723809864725	2095551254990	0.000000	0.000000	0.000000	545.508200	311.010500	3.826264	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.153786	0.029351	0.000000	0.000000	0.000000	0.000000	-0.041380	0.002948	0.496651	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1510	11977	2095559979149	1704723809879687	2095551271204	0.000000	0.000000	0.000000	549.559100	317.298400	3.812346	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.150943	0.022622	0.000000	0.000000	0.000000	0.000000	-0.042880	0.002803	0.494108	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1511	11978	2095559997101	1704723809897640	2095551287378	0.000000	0.000000	0.000000	554.625900	322.173200	3.776841	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.150171	0.015327	0.000000	0.000000	0.000000	0.000000	-0.043862	0.002646	0.484797	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1512	11979	2095560015062	1704723809915601	2095551303700	0.000000	0.000000	0.000000	558.246900	333.168600	3.678846	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.145097	0.008810	0.000000	0.000000	0.000000	0.000000	-0.045386	0.002476	0.477082	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1513	11980	2095560030014	1704723809930552	2095551319885	0.000000	0.000000	0.000000	561.074400	339.086700	3.703078	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.140787	0.004185	0.000000	0.000000	0.000000	0.000000	-0.046117	0.002342	0.483315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1514	11981	2095560045055	1704723809945594	2095551336523	0.000000	0.000000	0.000000	559.224200	341.053800	3.708413	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.139630	0.004962	0.000000	0.000000	0.000000	0.000000	-0.047412	0.002198	0.482657	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1515	11982	2095560057023	1704723809957562	2095551352750	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1516	11983	2095560074974	1704723809975512	2095551368966	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1517	11984	2095560089933	1704723809990471	2095551385111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1518	11985	2095560107883	1704723810008422	2095551401263	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1519	11986	2095560122843	1704723810023381	2095551417495	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1520	11987	2095560143790	1704723810044329	2095551433659	0.000000	0.000000	0.000000	689.324000	305.131100	3.623302	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.177946	-0.167798	0.000000	0.000000	0.000000	0.000000	-0.051510	0.000603	0.468841	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1521	11988	2095560158758	1704723810059297	2095551450049	0.000000	0.000000	0.000000	571.349000	360.229800	3.576406	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.133020	-0.016123	0.000000	0.000000	0.000000	0.000000	-0.051726	0.000174	0.468014	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1522	11989	2095560173712	1704723810074250	2095551466983	0.000000	0.000000	0.000000	547.426500	344.667400	3.711120	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.140064	0.013953	0.000000	0.000000	0.000000	0.000000	-0.052411	-0.000381	0.476376	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1523	11990	2095560191664	1704723810092202	2095551482861	0.000000	0.000000	0.000000	562.064900	358.919800	3.570168	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.133696	-0.005120	0.000000	0.000000	0.000000	0.000000	-0.052553	-0.001020	0.472343	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1524	11991	2095560206625	1704723810107164	2095551499002	0.000000	0.000000	0.000000	556.735600	343.785200	3.659541	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.141741	0.001163	0.000000	0.000000	0.000000	0.000000	-0.053413	-0.001804	0.485032	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1525	11992	2095560224578	1704723810125116	2095551515298	0.000000	0.000000	0.000000	550.212800	358.628400	3.596073	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.133609	0.008618	0.000000	0.000000	0.000000	0.000000	-0.053614	-0.002427	0.477241	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1526	11993	2095560239535	1704723810140074	2095551531419	0.000000	0.000000	0.000000	519.250300	378.179200	3.655649	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.117854	0.045290	0.000000	0.000000	0.000000	0.000000	-0.054288	-0.003109	0.485556	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1527	11994	2095560253528	1704723810154067	2095551547566	0.000000	0.000000	0.000000	504.483900	356.716700	3.700176	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.130667	0.063818	0.000000	0.000000	0.000000	0.000000	-0.054238	-0.003714	0.484875	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1528	11995	2095560270483	1704723810171021	2095551563779	0.000000	0.000000	0.000000	501.053000	367.998000	3.844913	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.122730	0.066328	0.000000	0.000000	0.000000	0.000000	-0.054782	-0.004423	0.494694	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1529	11996	2095560287438	1704723810187976	2095551579958	0.000000	0.000000	0.000000	497.122400	362.007100	3.777849	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.127489	0.071755	0.000000	0.000000	0.000000	0.000000	-0.054634	-0.004993	0.488890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1530	11997	2095560304365	1704723810204904	2095551596368	0.000000	0.000000	0.000000	477.493000	340.286800	3.931283	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.137941	0.093501	0.000000	0.000000	0.000000	0.000000	-0.055231	-0.005750	0.500312	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1531	11998	2095560321318	1704723810221857	2095551612629	0.000000	0.000000	0.000000	473.499100	335.380300	3.892540	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.141011	0.098247	0.000000	0.000000	0.000000	0.000000	-0.055089	-0.006377	0.501217	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1532	11999	2095560335279	1704723810235818	2095551628837	0.000000	0.000000	0.000000	467.586000	321.831100	3.950934	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.148322	0.103967	0.000000	0.000000	0.000000	0.000000	-0.055643	-0.007103	0.507011	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1533	12000	2095560352264	1704723810252803	2095551645074	0.000000	0.000000	0.000000	467.917700	320.880100	3.954228	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.149671	0.103937	0.000000	0.000000	0.000000	0.000000	-0.055396	-0.007729	0.506490	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1534	12001	2095560367200	1704723810267738	2095551661113	0.000000	0.000000	0.000000	472.700900	329.924100	3.897849	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.145864	0.098226	0.000000	0.000000	0.000000	0.000000	-0.055736	-0.008345	0.504170	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1535	12002	2095560388139	1704723810288677	2095551677257	0.000000	0.000000	0.000000	469.927800	327.566000	3.886320	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.147426	0.101677	0.000000	0.000000	0.000000	0.000000	-0.055364	-0.008988	0.505615	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1536	12003	2095560402131	1704723810302670	2095551693637	0.000000	0.000000	0.000000	495.613300	351.416200	3.739101	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.138505	0.072828	0.000000	0.000000	0.000000	0.000000	-0.055403	-0.009338	0.490083	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1537	12004	2095560417062	1704723810317600	2095551709744	0.000000	0.000000	0.000000	493.010400	346.281600	3.768775	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.141545	0.076127	0.000000	0.000000	0.000000	0.000000	-0.055038	-0.009987	0.493653	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1538	12005	2095560435017	1704723810335556	2095551725960	0.000000	0.000000	0.000000	522.278000	374.593100	3.488041	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.130956	0.041953	0.000000	0.000000	0.000000	0.000000	-0.054886	-0.009998	0.465814	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1539	12006	2095560452612	1704723810353151	2095551742394	0.000000	0.000000	0.000000	522.710500	376.579700	3.499296	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.130427	0.041751	0.000000	0.000000	0.000000	0.000000	-0.054575	-0.010529	0.465080	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1540	12007	2095560467570	1704723810368109	2095551758434	0.000000	0.000000	0.000000	544.738900	316.320700	3.462258	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.171171	0.015732	0.000000	0.000000	0.000000	0.000000	-0.054715	-0.011170	0.468436	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1541	12008	2095560482584	1704723810383123	2095551774596	0.000000	0.000000	0.000000	513.638800	381.523900	3.461996	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.127055	0.052763	0.000000	0.000000	0.000000	0.000000	-0.054492	-0.011692	0.469406	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1542	12009	2095560499485	1704723810400024	2095551790733	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1543	12010	2095560517439	1704723810417977	2095551806898	0.000000	0.000000	0.000000	501.005300	378.258100	3.477838	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.128719	0.068078	0.000000	0.000000	0.000000	0.000000	-0.054536	-0.012847	0.472876	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1544	12011	2095560532398	1704723810432936	2095551823175	0.000000	0.000000	0.000000	551.051700	298.180500	3.504350	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.184086	0.008206	0.000000	0.000000	0.000000	0.000000	-0.054831	-0.013512	0.476627	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
1545	12012	2095560547358	1704723810447896	2095551839309	0.000000	0.000000	0.000000	499.498100	355.489900	3.560528	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.143404	0.069704	0.000000	0.000000	0.000000	0.000000	-0.054750	-0.014145	0.479137	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
