device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
11777529205,2171867283486,"(0.5054534077644348, 0.4979797601699829)","(2.0058794021606445, 114.4129638671875, 33.59699249267578)",1,4.3813629150390625,1,"(-69.56204986572266, 66.5775146484375, 857.9031372070312)","(0.6091269254684448, 0.3316413462162018, 0.9265795946121216)",1,"(0.5020240545272827, 0.5465276837348938)","(0.7452006340026855, 104.97938537597656, 30.163461685180664)",1,4.420562744140625,1,"(-12.511950492858887, 49.26823043823242, 859.4755249023438)","(0.5146802067756653, 0.3713100552558899, 0.9219548106193542)",1,1704800116008,0.5,0.52
11777540309,2171867294589,"(0.5058261752128601, 0.49975064396858215)","(2.142948865890503, 114.0688247680664, 33.47175598144531)",1,4.412506103515625,1,"(-69.45329284667969, 66.59793090820312, 858.05810546875)","(0.6089255213737488, 0.33162522315979004, 0.9268731474876404)",1,"(0.5043920278549194, 0.5436971187591553)","(1.615732192993164, 105.52937316894531, 30.36366081237793)",1,4.41986083984375,1,"(-12.414198875427246, 49.24773025512695, 859.6199951171875)","(0.5145152807235718, 0.3713756203651428, 0.9222380518913269)",1,1704800116019,0.51,0.52
11777551412,2171867305692,"(0.5076256394386292, 0.5001664161682129)","(2.8044371604919434, 113.98805236816406, 33.442352294921875)",1,4.4160003662109375,1,"(-69.2786865234375, 66.75435638427734, 858.0797119140625)","(0.6086306571960449, 0.33128640055656433, 0.926912248134613)",1,"(0.505140483379364, 0.5682345628738403)","(1.8908675909042358, 100.76138305664062, 28.628265380859375)",1,4.4854583740234375,1,"(-12.229470252990723, 49.417972564697266, 859.6278076171875)","(0.51420658826828, 0.3710043728351593, 0.9222677946090698)",1,1704800116030,0.51,0.53
11777562515,2171867316794,"(0.5062415599822998, 0.5030680298805237)","(2.295654535293579, 113.42424011230469, 33.23714065551758)",1,4.442779541015625,1,"(-69.29682159423828, 66.60464477539062, 858.3117065429688)","(0.6086321473121643, 0.3316575288772583, 0.9273531436920166)",1,"(0.5012163519859314, 0.5637779235839844)","(0.4482862651348114, 101.62736511230469, 28.943511962890625)",1,4.513427734375,1,"(-12.253063201904297, 49.215824127197266, 859.8605346679688)","(0.5142434239387512, 0.371479868888855, 0.9227099418640137)",1,1704800116041,0.5,0.53
11777573618,2171867327897,"(0.5039944648742676, 0.4998617470264435)","(1.469574213027954, 114.0472640991211, 33.46388626098633)",1,4.4341278076171875,1,"(-69.21875, 66.63396453857422, 858.5929565429688)","(0.6084649562835693, 0.3316429853439331, 0.9279041886329651)",1,"(0.49503427743911743, 0.5636306405067444)","(-1.8243482112884521, 101.65599060058594, 28.95392417907715)",1,4.5193634033203125,1,"(-12.172582626342773, 49.199684143066406, 860.1327514648438)","(0.5141043066978455, 0.3715515732765198, 0.9232494831085205)",1,1704800116052,0.5,0.53
11777584721,2171867338999,"(0.5026519298553467, 0.4964258074760437)","(0.976030170917511, 114.71492004394531, 33.70689010620117)",1,4.4510955810546875,1,"(-69.16926574707031, 66.65092468261719, 858.59130859375)","(0.6083828210830688, 0.3316062092781067, 0.9278956055641174)",1,"(0.4935327172279358, 0.540791392326355)","(-2.3763346672058105, 106.09397888183594, 30.5692138671875)",1,4.4569091796875,1,"(-12.137969970703125, 49.1810188293457, 860.125244140625)","(0.5140474438667297, 0.37159252166748047, 0.923231303691864)",1,1704800116063,0.5,0.52
11777595824,2171867350101,"(0.5045359134674072, 0.49846604466438293)","(1.6686210632324219, 114.3184585571289, 33.56263732910156)",1,4.46539306640625,1,"(-69.13992309570312, 66.71392822265625, 858.7118530273438)","(0.6083173155784607, 0.33148837089538574, 0.9281401634216309)",1,"(0.4970801770687103, 0.5466573238372803)","(-1.072227120399475, 104.95416259765625, 30.154319763183594)",1,4.462615966796875,1,"(-12.113489151000977, 49.213165283203125, 860.2405395507812)","(0.5140038728713989, 0.3715366721153259, 0.9234644770622253)",1,1704800116075,0.5,0.52
11777606927,2171867361204,"(0.5061876177787781, 0.49916666746139526)","(2.2758193016052246, 114.18231964111328, 33.513092041015625)",1,4.4823760986328125,1,"(-69.08055877685547, 66.78226470947266, 858.7822875976562)","(0.6082085371017456, 0.3313506841659546, 0.9282812476158142)",1,"(0.49984854459762573, 0.5485367178916931)","(-0.05454346910119057, 104.5889892578125, 30.021408081054688)",1,4.4738616943359375,1,"(-12.061125755310059, 49.256813049316406, 860.3038330078125)","(0.5139151215553284, 0.37144941091537476, 0.9235944747924805)",1,1704800116086,0.5,0.52
11777618030,2171867372306,"(0.5076782703399658, 0.5037749409675598)","(2.8238189220428467, 113.28687286376953, 33.18718338012695)",1,4.4891815185546875,1,"(-68.97189331054688, 66.9657974243164, 858.7811889648438)","(0.6080259084701538, 0.3309468626976013, 0.9282901883125305)",1,"(0.5027998089790344, 0.5730275511741638)","(1.0303959846496582, 99.83007049560547, 28.2893009185791)",1,4.53985595703125,1,"(-11.943034172058105, 49.454654693603516, 860.2926635742188)","(0.513716995716095, 0.3710137903690338, 0.9235914349555969)",1,1704800116123,0.51,0.54
11777629134,2171867383410,"(0.5122156739234924, 0.4986977279186249)","(4.491827487945557, 114.27345275878906, 33.546234130859375)",1,4.5047607421875,1,"(-68.99152374267578, 66.9067611694336, 858.9417724609375)","(0.6080381274223328, 0.33110493421554565, 0.9286031723022461)",1,"(0.5023331046104431, 0.5596163272857666)","(0.8588153719902039, 102.43603515625, 29.237842559814453)",1,4.5612030029296875,1,"(-11.961393356323242, 49.36463928222656, 860.4537353515625)","(0.513745129108429, 0.3712324798107147, 0.923903226852417)",1,1704800116124,0.51,0.53
11777640237,2171867394513,"(0.5121000409126282, 0.4957532584667206)","(4.449319839477539, 114.84561157226562, 33.754493713378906)",1,4.4969329833984375,1,"(-68.90098571777344, 66.990478515625, 858.9154052734375)","(0.6078903079032898, 0.3309171199798584, 0.9285494089126587)",1,"(0.5027197003364563, 0.5640151500701904)","(1.0009357929229736, 101.58128356933594, 28.92673110961914)",1,4.57122802734375,1,"(-11.88272476196289, 49.42820358276367, 860.4183349609375)","(0.51361483335495, 0.371089369058609, 0.9238375425338745)",1,1704800116124,0.51,0.53
11777651340,2171867405615,"(0.5120182037353516, 0.49544402956962585)","(4.419251441955566, 114.90567779541016, 33.776371002197266)",1,4.489990234375,1,"(-68.79312133789062, 67.19194793701172, 859.0340576171875)","(0.6076929569244385, 0.33049461245536804, 0.9287993311882019)",1,"(0.5027197003364563, 0.5640151500701904)","(1.0009357929229736, 101.58128356933594, 28.92673110961914)",1,4.57122802734375,1,"(-11.75827407836914, 49.64030838012695, 860.5262451171875)","(0.5134034156799316, 0.3706376254558563, 0.924074113368988)",1,1704800116130,0.51,0.53
11777662443,2171867416718,"(0.5093761086463928, 0.49637508392333984)","(3.447953701019287, 114.72474670410156, 33.710533142089844)",1,4.5025482177734375,1,"(-68.7717514038086, 67.17198181152344, 859.146484375)","(0.6076430082321167, 0.33055880665779114, 0.9290162324905396)",1,"(0.5064411759376526, 0.5674081444740295)","(2.369023323059082, 100.92198181152344, 28.686710357666016)",1,4.5801544189453125,1,"(-11.742796897888184, 49.593177795410156, 860.6357421875)","(0.5133761167526245, 0.3707558512687683, 0.9242868423461914)",1,1704800116142,0.51,0.53
11777673546,2171867427820,"(0.5114642381668091, 0.5022077560424805)","(4.215590953826904, 113.59138488769531, 33.29801559448242)",1,4.516937255859375,1,"(-68.67330169677734, 67.2501220703125, 859.0994262695312)","(0.6074849367141724, 0.330379843711853, 0.9289191961288452)",1,"(0.5028981566429138, 0.5611253380775452)","(1.06654691696167, 102.14282989501953, 29.131044387817383)",1,4.5821075439453125,1,"(-11.659748077392578, 49.649532318115234, 860.5791015625)","(0.5132391452789307, 0.3706260025501251, 0.9241780042648315)",1,1704800116153,0.51,0.53
11777684649,2171867438922,"(0.5146049857139587, 0.5014407634735107)","(5.370170593261719, 113.74043273925781, 33.352237701416016)",1,4.531768798828125,1,"(-68.5383071899414, 67.42906188964844, 859.0614624023438)","(0.6072635650634766, 0.32998043298721313, 0.9288502335548401)",1,"(0.5028981566429138, 0.5611253380775452)","(1.06654691696167, 102.14282989501953, 29.131044387817383)",1,4.5821075439453125,1,"(-11.517861366271973, 49.84389114379883, 860.5294189453125)","(0.5130025148391724, 0.3701937198638916, 0.9240974187850952)",1,1704800116162,0.51,0.53
11777695752,2171867450024,"(0.5133387446403503, 0.5004072189331055)","(4.904687404632568, 113.94126892089844, 33.42532730102539)",1,4.5349273681640625,1,"(-68.51329040527344, 67.37418365478516, 859.0261840820312)","(0.6072275638580322, 0.3300960958003998, 0.9287675619125366)",1,"(0.5015968680381775, 0.5738790035247803)","(0.5881701111793518, 99.66458129882812, 28.229061126708984)",1,4.5829620361328125,1,"(-11.508133888244629, 49.762672424316406, 860.4921264648438)","(0.5129885077476501, 0.3703683614730835, 0.9240133166313171)",1,1704800116174,0.51,0.54
11777706855,2171867461127,"(0.5129129886627197, 0.49820488691329956)","(4.748190879821777, 114.36918640136719, 33.58107376098633)",1,4.5346221923828125,1,"(-68.4326171875, 67.42532348632812, 859.0274047851562)","(0.6070929169654846, 0.3299848735332489, 0.9287651181221008)",1,"(0.503541886806488, 0.5717002749443054)","(1.3032139539718628, 100.08794403076172, 28.383150100708008)",1,4.579803466796875,1,"(-11.437585830688477, 49.79030990600586, 860.4852905273438)","(0.512871503829956, 0.37030795216560364, 0.9240009784698486)",1,1704800116185,0.51,0.53
11777717959,2171867472230,"(0.5109937191009521, 0.4953618347644806)","(4.0426225662231445, 114.92164611816406, 33.782161712646484)",1,4.52655029296875,1,"(-68.28484344482422, 67.57902526855469, 858.90966796875)","(0.6068611741065979, 0.32962745428085327, 0.9285318851470947)",1,"(0.503541886806488, 0.5717002749443054)","(1.3032139539718628, 100.08794403076172, 28.383150100708008)",1,4.579803466796875,1,"(-11.287403106689453, 49.96151351928711, 860.3557739257812)","(0.512623131275177, 0.3699165880680084, 0.9237581491470337)",1,1704800116196,0.51,0.53
11777729062,2171867483333,"(0.5100154876708984, 0.5005438923835754)","(3.6830027103424072, 113.91471862792969, 33.41564178466797)",1,4.5374908447265625,1,"(-68.29344177246094, 67.48653411865234, 858.913330078125)","(0.6068762540817261, 0.32983240485191345, 0.928525984287262)",1,"(0.5003864169120789, 0.5630701780319214)","(0.14318163692951202, 101.76490020751953, 28.993507385253906)",1,4.5823974609375,1,"(-11.308938980102539, 49.830162048339844, 860.3594970703125)","(0.5126606822013855, 0.37020647525787354, 0.9237509965896606)",1,1704800116207,0.51,0.53
11777740165,2171867494435,"(0.5101798176765442, 0.5055397152900696)","(3.7434260845184326, 112.94393920898438, 33.06232452392578)",1,4.537109375,1,"(-68.24015045166016, 67.53813934326172, 859.0162353515625)","(0.6067737340927124, 0.32973748445510864, 0.9287301301956177)",1,"(0.49716290831565857, 0.566338062286377)","(-1.041848063468933, 101.12991333007812, 28.762401580810547)",1,4.580810546875,1,"(-11.256983757019043, 49.84319305419922, 860.4552612304688)","(0.5125725269317627, 0.3701910674571991, 0.9239423871040344)",1,1704800116218,0.5,0.54
11777751268,2171867505538,"(0.5090896487236023, 0.5012820959091187)","(3.3426389694213867, 113.7712631225586, 33.36344909667969)",1,4.5390777587890625,1,"(-68.14326477050781, 67.70999145507812, 858.8407592773438)","(0.6066335439682007, 0.32932862639427185, 0.9283929467201233)",1,"(0.49716290831565857, 0.566338062286377)","(-1.041848063468933, 101.12991333007812, 28.762401580810547)",1,4.580810546875,1,"(-11.1618070602417, 50.03399658203125, 860.2711791992188)","(0.5124160051345825, 0.3697483539581299, 0.9235944747924805)",1,1704800116229,0.5,0.53
11777762371,2171867516640,"(0.5127903819084167, 0.49782633781433105)","(4.703110694885254, 114.44276428222656, 33.60788345336914)",1,4.5348052978515625,1,"(-68.23091125488281, 67.57244873046875, 858.8873291015625)","(0.6067748069763184, 0.32963916659355164, 0.9284778833389282)",1,"(0.496770977973938, 0.5638977289199829)","(-1.185909628868103, 101.6041030883789, 28.935028076171875)",1,4.5764923095703125,1,"(-11.255008697509766, 49.848304748535156, 860.323486328125)","(0.5125719308853149, 0.3701629340648651, 0.9236798286437988)",1,1704800116241,0.5,0.53
11777773474,2171867527742,"(0.5105966329574585, 0.4887993037700653)","(3.896627426147461, 116.19686126708984, 34.24632263183594)",1,4.54449462890625,1,"(-68.22376251220703, 67.60110473632812, 858.9696044921875)","(0.6067517399787903, 0.32959040999412537, 0.9286448955535889)",1,"(0.4990794062614441, 0.5593941807746887)","(-0.3372962176799774, 102.47920989990234, 29.253541946411133)",1,4.569091796875,1,"(-11.249283790588379, 49.838958740234375, 860.40234375)","(0.5125609636306763, 0.37019380927085876, 0.9238360524177551)",1,1704800116272,0.5,0.52
11777784577,2171867538844,"(0.5093992352485657, 0.49163487553596497)","(3.456447124481201, 115.64586639404297, 34.0457878112793)",1,4.546844482421875,1,"(-68.35550689697266, 67.70865631103516, 859.846435546875)","(0.6068540215492249, 0.32950401306152344, 0.9304251670837402)",1,"(0.4990794062614441, 0.5593941807746887)","(-0.3372962176799774, 102.47920989990234, 29.253541946411133)",1,4.569091796875,1,"(-11.351319313049316, 49.91291046142578, 861.2825927734375)","(0.5127102136611938, 0.37014132738113403, 0.9256047606468201)",1,1704800116273,0.5,0.53
11777795680,2171867549947,"(0.5066748857498169, 0.4909123480319977)","(2.4549214839935303, 115.78627014160156, 34.096866607666016)",1,4.541961669921875,1,"(-68.2963638305664, 67.68733215332031, 859.7799682617188)","(0.60676509141922, 0.3295406401157379, 0.9302803874015808)",1,"(0.49950721859931946, 0.5610218048095703)","(-0.18002499639987946, 102.16295623779297, 29.138357162475586)",1,4.5492706298828125,1,"(-11.298742294311523, 49.85778045654297, 861.2107543945312)","(0.5126256346702576, 0.3702547252178192, 0.9254534840583801)",1,1704800116274,0.5,0.53
11777806784,2171867561051,"(0.5065230131149292, 0.4867747724056244)","(2.399127244949341, 116.5902328491211, 34.38950729370117)",1,4.5341796875,1,"(-68.27139282226562, 67.68222045898438, 859.6227416992188)","(0.6067442893981934, 0.32952484488487244, 0.9299631118774414)",1,"(0.4990214407444, 0.5691638588905334)","(-0.358580082654953, 100.58082580566406, 28.562498092651367)",1,4.55255126953125,1,"(-11.28870677947998, 49.820533752441406, 861.0501098632812)","(0.5126129984855652, 0.3703165352344513, 0.925128161907196)",1,1704800116288,0.5,0.53
11777817887,2171867572154,"(0.5090924501419067, 0.48851025104522705)","(3.34368634223938, 116.25300598144531, 34.26675033569336)",1,4.51959228515625,1,"(-68.24500274658203, 67.677001953125, 859.8645629882812)","(0.6066691875457764, 0.32957935333251953, 0.9304388165473938)",1,"(0.49514251947402954, 0.5459110736846924)","(-1.7845569849014282, 105.09918975830078, 30.207061767578125)",1,4.4952392578125,1,"(-11.254940032958984, 49.768367767333984, 861.2872924804688)","(0.5125529766082764, 0.37046247720718384, 0.9255948662757874)",1,1704800116296,0.5,0.52
11777828990,2171867583257,"(0.5092248916625977, 0.4980979263782501)","(3.3923704624176025, 114.38996887207031, 33.588680267333984)",1,4.449951171875,1,"(-68.10029602050781, 67.63263702392578, 859.68408203125)","(0.6064537167549133, 0.32964861392974854, 0.9300504326820374)",1,"(0.4917488694190979, 0.5401759743690491)","(-3.032125473022461, 106.21358489990234, 30.61269760131836)",1,4.461395263671875,1,"(-11.138721466064453, 49.688819885253906, 861.095947265625)","(0.5123660564422607, 0.3706158399581909, 0.9252007007598877)",1,1704800116307,0.5,0.52
11777840093,2171867594360,"(0.5074222087860107, 0.5107627511024475)","(2.7296648025512695, 111.92904663085938, 32.69295120239258)",1,4.414520263671875,1,"(-67.91731262207031, 67.53360748291016, 859.21923828125)","(0.6062124371528625, 0.32978957891464233, 0.9290821552276611)",1,"(0.4908871054649353, 0.535255491733551)","(-3.348949909210205, 107.16973876953125, 30.96070098876953)",1,4.45343017578125,1,"(-11.00918960571289, 49.53931427001953, 860.6181640625)","(0.5121638178825378, 0.37088730931282043, 0.9242260456085205)",1,1704800116319,0.5,0.52
11777851196,2171867605463,"(0.5252830982208252, 0.5189957618713379)","(9.295639038085938, 110.3292465209961, 32.110679626464844)",1,4.262451171875,1,"(-67.57225799560547, 67.78118133544922, 859.6705322265625)","(0.6055788397789001, 0.3293288052082062, 0.9299638867378235)",1,"(0.4938453733921051, 0.5563614368438721)","(-2.2614221572875977, 103.06851959228516, 29.467975616455078)",1,4.501922607421875,1,"(-10.629352569580078, 49.79036331176758, 861.041015625)","(0.5115235447883606, 0.3703952431678772, 0.9250897169113159)",1,1704800116329,0.51,0.54
11777862299,2171867616566,"(0.5184796452522278, 0.5371771454811096)","(6.794620037078857, 106.79631042480469, 30.824817657470703)",1,4.1292877197265625,1,"(-67.29280090332031, 67.30652618408203, 859.3313598632812)","(0.6051666140556335, 0.3303237557411194, 0.9291718602180481)",1,"(0.4981786012649536, 0.5766000151634216)","(-0.6684459447860718, 99.13587188720703, 28.03660011291504)",1,4.4010009765625,1,"(-10.45211410522461, 49.21864318847656, 860.6868896484375)","(0.5112459063529968, 0.3716146945953369, 0.9243128895759583)",1,1704800116341,0.51,0.56
11777873402,2171867627668,"(0.5258060097694397, 0.5342251658439636)","(9.487914085388184, 107.36991882324219, 31.033592224121094)",1,4.009857177734375,1,"(-67.18358612060547, 66.58914184570312, 858.372314453125)","(0.6051194071769714, 0.33174529671669006, 0.9271371960639954)",1,"(0.5162867903709412, 0.637300968170166)","(5.988450527191162, 87.34078216552734, 23.743539810180664)",1,4.2769927978515625,1,"(-10.384956359863281, 48.517887115478516, 859.7377319335938)","(0.511163592338562, 0.373043417930603, 0.9223365187644958)",1,1704800116351,0.52,0.59
11777884505,2171867638771,"(0.4891952872276306, 0.5165851712226868)","(-3.9708633422851562, 110.79763793945312, 32.28117370605469)",1,4.147979736328125,1,"(-67.02957916259766, 67.3390121459961, 858.339111328125)","(0.6048572659492493, 0.3300837278366089, 0.9271636009216309)",1,"(0.5162867903709412, 0.637300968170166)","(5.988450527191162, 87.34078216552734, 23.743539810180664)",1,4.2769927978515625,1,"(-10.25984001159668, 49.21889114379883, 859.6752319335938)","(0.5109469890594482, 0.3714900314807892, 0.9222883582115173)",1,1704800116361,0.5,0.58
11777895609,2171867649875,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-65.58406066894531, 66.39279174804688, 858.5245361328125)","(0.6024503111839294, 0.33223840594291687, 0.9271637201309204)",1,"(0.5902373790740967, 0.8917549848556519)","(33.1740837097168, 37.89662551879883, 5.747308731079102)",1,4.042877197265625,1,"(-8.987109184265137, 48.36054229736328, 859.7874145507812)","(0.508850634098053, 0.3734254240989685, 0.9223865866661072)",1,1704800116372,0.5902373790740967,0.8917549848556519
11777906712,2171867660978,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-65.46633911132812, 66.29167938232422, 858.5548706054688)","(0.6022527813911438, 0.3324696719646454, 0.9271905422210693)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-9.037537574768066, 48.3442497253418, 859.8150634765625)","(0.5089339017868042, 0.37346380949020386, 0.9224410653114319)",1,1704800116384
11777917815,2171867672081,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-65.38800048828125, 66.24887084960938, 858.5658569335938)","(0.6021221280097961, 0.33256781101226807, 0.9271941184997559)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-9.118363380432129, 48.381614685058594, 859.8246459960938)","(0.5090669989585876, 0.3733808696269989, 0.9224660396575928)",1,1704800116402
11777928918,2171867683184,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-64.86150360107422, 66.21484375, 858.5853881835938)","(0.6012471318244934, 0.3326570987701416, 0.9271482229232788)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-8.74605655670166, 48.424415588378906, 859.8128051757812)","(0.5084501504898071, 0.3732924163341522, 0.9224395751953125)",1,1704800116422
11777940021,2171867694287,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.88404846191406, 66.1926040649414, 858.6946411132812)","(0.5996133685112, 0.3327449560165405, 0.9272164106369019)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-7.90969705581665, 48.47285079956055, 859.8607177734375)","(0.5070640444755554, 0.3732084333896637, 0.9225243926048279)",1,1704800116422
11777951124,2171867705390,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.12511444091797, 66.17119598388672, 858.7817993164062)","(0.5983449816703796, 0.33282271027565, 0.927274763584137)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-7.2840495109558105, 48.51766586303711, 859.901123046875)","(0.506027102470398, 0.37312719225883484, 0.9225991368293762)",1,1704800116428
11777962227,2171867716493,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-62.14834213256836, 66.15377807617188, 858.879638671875)","(0.5967143774032593, 0.3328978717327118, 0.9273250699043274)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-6.432311058044434, 48.562034606933594, 859.9376831054688)","(0.5046159625053406, 0.37305107712745667, 0.9226635694503784)",1,1704800116439
11777973330,2171867727595,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-60.18585968017578, 65.90579986572266, 859.038330078125)","(0.5934467911720276, 0.333513081073761, 0.9273248314857483)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800116450
11777984434,2171867738699,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-58.77660369873047, 65.89247131347656, 859.1348266601562)","(0.5911006927490234, 0.333587646484375, 0.9273205399513245)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800116460
11777995537,2171867749802,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800116471
11778006640,2171867760905,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800116490
11778028986,2171867783251,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800116508
11778040090,2171867794355,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800116520
11778051193,2171867805458,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800116556
11778062296,2171867816560,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800116557
11778073399,2171867827663,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800116557
11778084502,2171867838766,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800116564
11778095605,2171867849869,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800116574
11778106708,2171867860972,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800116587
11778117811,2171867872075,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800116597
11778128915,2171867883179,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800116607
11778140018,2171867894282,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800116619
11778151121,2171867905385,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800116630
11778162224,2171867916487,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800116641
11778173327,2171867927590,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800116653
11778184430,2171867938693,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800116663
11778195533,2171867949796,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800116674
11778206636,2171867960899,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800116709
11778217740,2171867972003,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800116709
11778228843,2171867983106,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800116711
11778239946,2171867994209,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800116725
11778251049,2171868005311,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704800116729
