device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
12889063034,431557676648,"(0.48856303095817566, 0.5891743302345276)","(-4.2033209800720215, 96.69252014160156, 27.14724349975586)",1,5.321075439453125,1,"(-85.91118621826172, 76.49325561523438, 883.4274291992188)","(0.6320264935493469, 0.3143029808998108, 0.9817699193954468)",1,"(0.5154677629470825, 0.6101112961769104)","(5.687390327453613, 92.62411499023438, 25.666563034057617)",1,4.354644775390625,1,"(-26.607097625732422, 66.58983612060547, 886.4222412109375)","(0.5364564657211304, 0.3372465670108795, 0.9786359667778015)",1,1706020435539,0.5,0.6
12889074137,431557687751,"(0.48260217905044556, 0.5876424908638)","(-6.3946332931518555, 96.99018859863281, 27.255577087402344)",1,5.320037841796875,1,"(-85.62704467773438, 76.4609375, 883.5139770507812)","(0.6315556168556213, 0.3143942952156067, 0.9818812012672424)",1,"(0.5185782313346863, 0.6148355603218079)","(6.830846786499023, 91.70613098144531, 25.33243751525879)",1,4.3441925048828125,1,"(-26.434961318969727, 66.50254821777344, 886.482177734375)","(0.536178469657898, 0.3374466001987457, 0.978732168674469)",1,1706020435539,0.5,0.6
12889085240,431557698854,"(0.48364147543907166, 0.5832515954971313)","(-6.012568950653076, 97.84339904785156, 27.56612205505371)",1,5.3016357421875,1,"(-85.34203338623047, 76.4526596069336, 883.5342407226562)","(0.6310933232307434, 0.31442153453826904, 0.9818653464317322)",1,"(0.5133018493652344, 0.6227838397026062)","(4.891152381896973, 90.16165161132812, 24.770280838012695)",1,4.36688232421875,1,"(-26.258296966552734, 66.44230651855469, 886.4761962890625)","(0.5358958840370178, 0.3375781774520874, 0.9787008166313171)",1,1706020435557,0.5,0.6
12889096343,431557709957,"(0.486115425825119, 0.5766140818595886)","(-5.103111267089844, 99.13314056396484, 28.03567886352539)",1,5.292755126953125,1,"(-85.11740112304688, 76.43928527832031, 883.6981811523438)","(0.6307063102722168, 0.3144855201244354, 0.9821452498435974)",1,"(0.5181338787078857, 0.6250426769256592)","(6.667475700378418, 89.72276306152344, 24.610525131225586)",1,4.35205078125,1,"(-26.122411727905273, 66.37435150146484, 886.6177978515625)","(0.535672128200531, 0.3377491533756256, 0.9789649844169617)",1,1706020435563,0.5,0.6
12889107446,431557721060,"(0.485128253698349, 0.5729551315307617)","(-5.466010093688965, 99.84410095214844, 28.294458389282227)",1,5.2829437255859375,1,"(-84.84378814697266, 76.41702270507812, 883.7351684570312)","(0.6302601099014282, 0.3145456910133362, 0.982162594795227)",1,"(0.5180288553237915, 0.62784343957901)","(6.628882884979248, 89.17851257324219, 24.412443161010742)",1,4.356109619140625,1,"(-25.939668655395508, 66.29988098144531, 886.6300048828125)","(0.53537917137146, 0.33791422843933105, 0.9789674282073975)",1,1706020435573,0.5,0.6
12889118549,431557732163,"(0.48422500491142273, 0.5751093029975891)","(-5.79805850982666, 99.42552185058594, 28.14209747314453)",1,5.2762908935546875,1,"(-84.6034927368164, 76.38729095458984, 883.8087768554688)","(0.6298621892929077, 0.31462812423706055, 0.9822577834129333)",1,"(0.5164934396743774, 0.6330270767211914)","(6.0644378662109375, 88.1712646484375, 24.04582977294922)",1,4.3746185302734375,1,"(-25.77511978149414, 66.22270965576172, 886.6817016601562)","(0.5351137518882751, 0.3380909860134125, 0.9790494441986084)",1,1706020435584,0.5,0.6
12889129652,431557743265,"(0.4870319068431854, 0.5585875511169434)","(-4.7661662101745605, 102.6359634399414, 29.310550689697266)",1,5.2731781005859375,1,"(-84.39400482177734, 76.35385131835938, 883.8985595703125)","(0.6295115351676941, 0.31472092866897583, 0.9823905229568481)",1,"(0.5106673240661621, 0.6363356113433838)","(3.9226431846618652, 87.52833557128906, 23.811866760253906)",1,4.353912353515625,1,"(-25.63250732421875, 66.14310455322266, 886.7522583007812)","(0.5348827838897705, 0.33827561140060425, 0.979170024394989)",1,1706020435595,0.5,0.6
12889140755,431557754369,"(0.4889508783817291, 0.5606264472007751)","(-4.060710430145264, 102.23976135253906, 29.16634178161621)",1,5.264984130859375,1,"(-84.15370178222656, 76.3445053100586, 884.0057373046875)","(0.6291083097457886, 0.3147658407688141, 0.9825560450553894)",1,"(0.5111498832702637, 0.6333450675010681)","(4.100050449371338, 88.10944366455078, 24.023361206054688)",1,4.360626220703125,1,"(-25.460205078125, 66.0882568359375, 886.8377685546875)","(0.5346030592918396, 0.3384101092815399, 0.9793224930763245)",1,1706020435606,0.5,0.6
12889151859,431557765473,"(0.48813217878341675, 0.5628915429115295)","(-4.361685276031494, 101.79962158203125, 29.00615119934082)",1,5.2657623291015625,1,"(-83.96250915527344, 76.35477447509766, 884.0025024414062)","(0.6288006901741028, 0.3147469460964203, 0.982515275478363)",1,"(0.5195084810256958, 0.6313130259513855)","(7.172824859619141, 88.5042953491211, 24.167083740234375)",1,4.3524627685546875,1,"(-25.332965850830078, 66.0535659790039, 886.81640625)","(0.5344002842903137, 0.3384834825992584, 0.9792674779891968)",1,1706020435617,0.5,0.6
12889162962,431557776576,"(0.48341891169548035, 0.5693655014038086)","(-6.094376564025879, 100.54166412353516, 28.54824447631836)",1,5.2409820556640625,1,"(-83.78858947753906, 76.39945983886719, 884.0179443359375)","(0.6285176873207092, 0.3146573007106781, 0.9825208783149719)",1,"(0.523568868637085, 0.6191356182098389)","(8.665491104125977, 90.87057495117188, 25.028257369995117)",1,4.3418121337890625,1,"(-25.21869468688965, 66.05052947998047, 886.8143920898438)","(0.5342170000076294, 0.33849194645881653, 0.9792564511299133)",1,1706020435628,0.5,0.59
12889174065,431557787679,"(0.4786698818206787, 0.5706923604011536)","(-7.84022331237793, 100.2838363647461, 28.454408645629883)",1,5.2412261962890625,1,"(-83.60143280029297, 76.48089599609375, 884.087646484375)","(0.6282045245170593, 0.3144991099834442, 0.9826378226280212)",1,"(0.5230773687362671, 0.6192611455917358)","(8.484790802001953, 90.84619903564453, 25.019376754760742)",1,4.32403564453125,1,"(-25.082605361938477, 66.08590698242188, 886.8656005859375)","(0.5339957475662231, 0.3384270668029785, 0.979356050491333)",1,1706020435639,0.5,0.59
12889185168,431557798782,"(0.4782888889312744, 0.569557785987854)","(-7.980278968811035, 100.50430297851562, 28.534658432006836)",1,5.227386474609375,1,"(-83.22339630126953, 76.69979858398438, 883.76318359375)","(0.6276414394378662, 0.3139752745628357, 0.981961190700531)",1,"(0.5220487713813782, 0.6068210601806641)","(8.106639862060547, 93.26350402832031, 25.89919662475586)",1,4.2815704345703125,1,"(-24.717668533325195, 66.31819152832031, 886.5150146484375)","(0.5334218144416809, 0.33788055181503296, 0.9786713719367981)",1,1706020435650,0.5,0.59
12889196271,431557809885,"(0.4773350656032562, 0.5613313913345337)","(-8.330916404724121, 102.10277557373047, 29.116544723510742)",1,5.2072906494140625,1,"(-83.33323669433594, 76.55469512939453, 883.7145385742188)","(0.6278278231620789, 0.3142757713794708, 0.9818602204322815)",1,"(0.5330961346626282, 0.6263880133628845)","(12.167885780334473, 89.46131896972656, 24.5153865814209)",1,4.2599945068359375,1,"(-24.890369415283203, 66.11988830566406, 886.4698486328125)","(0.5337040424346924, 0.33829465508461, 0.9785614013671875)",1,1706020435688,0.51,0.59
12889207374,431557820988,"(0.48602238297462463, 0.5618975162506104)","(-5.137288570404053, 101.99275970458984, 29.07649803161621)",1,5.2274627685546875,1,"(-83.19525146484375, 76.60855865478516, 883.6246948242188)","(0.6276182532310486, 0.3141458034515381, 0.9816654324531555)",1,"(0.5362369418144226, 0.6190392374992371)","(13.322491645812988, 90.88932037353516, 25.03514289855957)",1,4.266998291015625,1,"(-24.80906867980957, 66.12506866455078, 886.3651123046875)","(0.5335779786109924, 0.3382683992385864, 0.9783487319946289)",1,1706020435689,0.51,0.59
12889218477,431557832091,"(0.4861152172088623, 0.56256502866745)","(-5.1031599044799805, 101.8630599975586, 29.029285430908203)",1,5.2207794189453125,1,"(-82.8787841796875, 76.80850219726562, 883.2891235351562)","(0.6271558403968811, 0.31365904211997986, 0.9809750914573669)",1,"(0.5362369418144226, 0.6190392374992371)","(13.322491645812988, 90.88932037353516, 25.03514289855957)",1,4.266998291015625,1,"(-24.506484985351562, 66.3398208618164, 886.0079956054688)","(0.5331043601036072, 0.3377567529678345, 0.9776520729064941)",1,1706020435689,0.51,0.59
12889229580,431557843194,"(0.4870387017726898, 0.5729996562004089)","(-4.763681411743164, 99.83550262451172, 28.291221618652344)",1,5.204925537109375,1,"(-82.9700698852539, 76.6718978881836, 883.2454833984375)","(0.6273115277290344, 0.31394273042678833, 0.980881929397583)",1,"(0.5250453948974609, 0.6166971921920776)","(9.20827865600586, 91.34442138671875, 25.20074462890625)",1,4.2522125244140625,1,"(-24.64264488220215, 66.1549301147461, 885.9672241210938)","(0.533327579498291, 0.33814379572868347, 0.9775508046150208)",1,1706020435695,0.51,0.59
12889240684,431557854298,"(0.490509957075119, 0.5747662782669067)","(-3.4875853061676025, 99.49221801757812, 28.166278839111328)",1,5.197509765625,1,"(-82.87787628173828, 76.73377227783203, 883.3223266601562)","(0.6271504759788513, 0.3138259947299957, 0.9810279607772827)",1,"(0.5210372805595398, 0.6242433190345764)","(7.734830856323242, 89.87806701660156, 24.66704750061035)",1,4.2436370849609375,1,"(-24.581329345703125, 66.18377685546875, 886.0336303710938)","(0.5332257747650146, 0.3380938172340393, 0.9776840806007385)",1,1706020435707,0.51,0.6
12889251787,431557865402,"(0.49047982692718506, 0.576241135597229)","(-3.4986636638641357, 99.20563507080078, 28.061973571777344)",1,5.2156524658203125,1,"(-82.66082000732422, 76.86427307128906, 883.01806640625)","(0.6268443465232849, 0.31349220871925354, 0.9804065227508545)",1,"(0.5210372805595398, 0.6242433190345764)","(7.734830856323242, 89.87806701660156, 24.66704750061035)",1,4.2436370849609375,1,"(-24.375701904296875, 66.32951354980469, 885.715087890625)","(0.5329070091247559, 0.33773428201675415, 0.9770593047142029)",1,1706020435716,0.51,0.6
12889262890,431557876505,"(0.4905654788017273, 0.571271538734436)","(-3.467149019241333, 100.1712646484375, 28.41350555419922)",1,5.2034149169921875,1,"(-82.7054443359375, 76.79057312011719, 883.0720825195312)","(0.6269092559814453, 0.31366005539894104, 0.9805092811584473)",1,"(0.5279923677444458, 0.6281726956367493)","(10.29166316986084, 89.11454010009766, 24.389142990112305)",1,4.2331085205078125,1,"(-24.445281982421875, 66.23838806152344, 885.7708129882812)","(0.5330177545547485, 0.33793720602989197, 0.977160632610321)",1,1706020435728,0.51,0.6
12889273993,431557887608,"(0.48442959785461426, 0.5676747560501099)","(-5.7228217124938965, 100.87017822265625, 28.667882919311523)",1,5.190093994140625,1,"(-82.61539459228516, 76.82879638671875, 883.0057373046875)","(0.6267734169960022, 0.3135671019554138, 0.9803675413131714)",1,"(0.5323193073272705, 0.6287334561347961)","(11.882315635681152, 89.00558471679688, 24.349470138549805)",1,4.2288360595703125,1,"(-24.378353118896484, 66.27155303955078, 885.6971435546875)","(0.5329128503799438, 0.33785557746887207, 0.9770151376724243)",1,1706020435739,0.51,0.6
12889285096,431557898711,"(0.47824162244796753, 0.5694557428359985)","(-7.997620105743408, 100.52409362792969, 28.541919708251953)",1,5.1894073486328125,1,"(-82.55955505371094, 76.8188705444336, 882.6813354492188)","(0.6267320513725281, 0.3135281801223755, 0.9797117710113525)",1,"(0.5235347151756287, 0.6289932727813721)","(8.652924537658691, 88.95509338378906, 24.33108901977539)",1,4.242767333984375,1,"(-24.350648880004883, 66.26589965820312, 885.3696899414062)","(0.532882571220398, 0.337815523147583, 0.9763598442077637)",1,1706020435750,0.5,0.6
12889296199,431557909814,"(0.43981045484542847, 0.5773112177848816)","(-22.125654220581055, 98.99766540527344, 27.986312866210938)",1,5.1607513427734375,1,"(-82.53516387939453, 76.80722045898438, 882.40576171875)","(0.6267341375350952, 0.31350165605545044, 0.9791586995124817)",1,"(0.48478585481643677, 0.6274663805961609)","(-5.591860771179199, 89.25177001953125, 24.43912124633789)",1,4.2354583740234375,1,"(-24.347440719604492, 66.2591323852539, 885.0933227539062)","(0.5328893661499023, 0.3377855718135834, 0.9758077263832092)",1,1706020435761,0.46,0.6
12889307302,431557920917,"(0.42981672286987305, 0.5765846967697144)","(-25.79955291748047, 99.13884735107422, 28.03770637512207)",1,5.147247314453125,1,"(-82.44164276123047, 76.77940368652344, 881.8308715820312)","(0.6266695857048035, 0.3134545385837555, 0.9779959917068481)",1,"(0.47561362385749817, 0.623301088809967)","(-8.963756561279297, 90.06114959716797, 24.733722686767578)",1,4.2395172119140625,1,"(-24.283903121948242, 66.24336242675781, 884.5144653320312)","(0.5328123569488525, 0.3377273380756378, 0.9746478199958801)",1,1706020435773,0.45,0.6
12889318405,431557932020,"(0.4325011372566223, 0.5780226588249207)","(-24.812707901000977, 98.85942840576172, 27.93599510192871)",1,5.129547119140625,1,"(-82.34341430664062, 76.81112670898438, 881.9144287109375)","(0.6264981031417847, 0.31340402364730835, 0.9781489372253418)",1,"(0.46675580739974976, 0.6340460777282715)","(-12.22006607055664, 87.97322845458984, 23.973798751831055)",1,4.2611541748046875,1,"(-24.166431427001953, 66.28834533691406, 884.59228515625)","(0.532619297504425, 0.33764567971229553, 0.9748032093048096)",1,1706020435784,0.45,0.61
12889329509,431557943124,"(0.4363068640232086, 0.5774272680282593)","(-23.413660049438477, 98.97514343261719, 27.97805404663086)",1,5.09857177734375,1,"(-82.23369598388672, 76.80567169189453, 881.6223754882812)","(0.6263646483421326, 0.31336259841918945, 0.977548360824585)",1,"(0.4722124934196472, 0.6484455466270447)","(-10.214071273803711, 85.17521667480469, 22.955385208129883)",1,4.2431640625,1,"(-24.064205169677734, 66.30438232421875, 884.29541015625)","(0.532467246055603, 0.3375653028488159, 0.9742082357406616)",1,1706020435795,0.45,0.61
12889340612,431557954227,"(0.4366762936115265, 0.5781316161155701)","(-23.277847290039062, 98.83829498291016, 27.928247451782227)",1,5.0934906005859375,1,"(-82.12152862548828, 76.79740905761719, 881.2450561523438)","(0.6262399554252625, 0.3133111000061035, 0.9767776131629944)",1,"(0.4686715006828308, 0.6480258703231812)","(-11.515800476074219, 85.25675201416016, 22.985061645507812)",1,4.2370452880859375,1,"(-23.960847854614258, 66.31966400146484, 883.9133911132812)","(0.5323168635368347, 0.3374727964401245, 0.9734433889389038)",1,1706020435806,0.45,0.61
12889351715,431557965330,"(0.43574202060699463, 0.5741271376609802)","(-23.621305465698242, 99.61641693115234, 28.21146583557129)",1,5.091888427734375,1,"(-82.04483032226562, 76.74281311035156, 880.9970703125)","(0.626153826713562, 0.3133832514286041, 0.9762619733810425)",1,"(0.4783318340778351, 0.6387651562690735)","(-7.96447229385376, 87.05623626708984, 23.6400146484375)",1,4.196807861328125,1,"(-23.89215660095215, 66.28075408935547, 883.6627197265625)","(0.5322174429893494, 0.3375172019004822, 0.9729339480400085)",1,1706020435838,0.46,0.61
12889362818,431557976433,"(0.43770352005958557, 0.5751001238822937)","(-22.90021514892578, 99.42733764648438, 28.142656326293945)",1,5.079742431640625,1,"(-81.85458374023438, 76.7494888305664, 880.7611083984375)","(0.6258814334869385, 0.3133278787136078, 0.9757598638534546)",1,"(0.4739219546318054, 0.6299227476119995)","(-9.585647583007812, 88.77449798583984, 24.265344619750977)",1,4.185455322265625,1,"(-23.6893367767334, 66.31885528564453, 883.41748046875)","(0.5319004058837891, 0.3373996317386627, 0.9724399447441101)",1,1706020435838,0.46,0.6
12889373921,431557987537,"(0.4415668547153473, 0.5724562406539917)","(-21.479955673217773, 99.9410629272461, 28.32963752746582)",1,5.068756103515625,1,"(-81.71498107910156, 76.72032928466797, 880.4766235351562)","(0.6256985068321228, 0.31333956122398376, 0.9751646518707275)",1,"(0.47286975383758545, 0.6322817802429199)","(-9.972453117370605, 88.31611633300781, 24.09850311279297)",1,4.188751220703125,1,"(-23.540613174438477, 66.31971740722656, 883.1275024414062)","(0.5316728949546814, 0.33735376596450806, 0.971854031085968)",1,1706020435839,0.46,0.6
12889385024,431557998640,"(0.43840745091438293, 0.5705171823501587)","(-22.641441345214844, 100.31787109375, 28.46677589416504)",1,5.0618438720703125,1,"(-81.66939544677734, 76.65512084960938, 880.2569580078125)","(0.625658392906189, 0.3134394586086273, 0.9747092127799988)",1,"(0.47286975383758545, 0.6322817802429199)","(-9.972453117370605, 88.31611633300781, 24.09850311279297)",1,4.188751220703125,1,"(-23.50285530090332, 66.27061462402344, 882.9072875976562)","(0.5316219329833984, 0.33742445707321167, 0.9714056253433228)",1,1706020435854,0.46,0.6
12889396127,431558009743,"(0.4422762095928192, 0.5727052688598633)","(-21.219200134277344, 99.89271545410156, 28.312013626098633)",1,5.0397796630859375,1,"(-81.44000244140625, 76.68160247802734, 880.0848388671875)","(0.6253125667572021, 0.31335416436195374, 0.9743301868438721)",1,"(0.47556737065315247, 0.6433632969856262)","(-8.980764389038086, 86.16279602050781, 23.314783096313477)",1,4.1778106689453125,1,"(-23.245990753173828, 66.3338394165039, 882.7235717773438)","(0.5312144160270691, 0.3372637629508972, 0.9710353016853333)",1,1706020435861,0.46,0.61
12889407230,431558020846,"(0.44182175397872925, 0.5772258639335632)","(-21.386260986328125, 99.01428985595703, 27.992307662963867)",1,5.0503692626953125,1,"(-81.27989959716797, 76.65390014648438, 879.8195190429688)","(0.6250932812690735, 0.31336674094200134, 0.9737695455551147)",1,"(0.4802931845188141, 0.6448683142662048)","(-7.243451118469238, 85.870361328125, 23.208345413208008)",1,4.1790313720703125,1,"(-23.069242477416992, 66.34146881103516, 882.451904296875)","(0.5309404730796814, 0.33720675110816956, 0.9704854488372803)",1,1706020435874,0.46,0.61
12889418334,431558031950,"(0.4417712390422821, 0.5761933326721191)","(-21.404836654663086, 99.21492004394531, 28.065322875976562)",1,5.056671142578125,1,"(-81.1460952758789, 76.62518310546875, 879.8067626953125)","(0.6248790621757507, 0.31342896819114685, 0.9737148284912109)",1,"(0.47418856620788574, 0.653207004070282)","(-9.487627983093262, 84.25003814697266, 22.61859703063965)",1,4.208831787109375,1,"(-22.901241302490234, 66.34322357177734, 882.4337768554688)","(0.5306701064109802, 0.33720335364341736, 0.9704409241676331)",1,1706020435883,0.46,0.61
12889429437,431558043053,"(0.438981294631958, 0.5757120251655579)","(-22.430465698242188, 99.30842590332031, 28.09938621520996)",1,5.0408935546875,1,"(-81.01494598388672, 76.58653259277344, 879.7272338867188)","(0.6246791481971741, 0.31349992752075195, 0.9735263586044312)",1,"(0.47354984283447266, 0.6499764323234558)","(-9.722441673278809, 84.87776947021484, 22.847089767456055)",1,4.1952972412109375,1,"(-22.74388885498047, 66.33361053466797, 882.3490600585938)","(0.5304198265075684, 0.337213397026062, 0.9702624678611755)",1,1706020435894,0.46,0.61
12889440540,431558054156,"(0.43837541341781616, 0.5683565735816956)","(-22.653221130371094, 100.73771667480469, 28.619586944580078)",1,5.041290283203125,1,"(-80.84683227539062, 76.5405502319336, 879.4554443359375)","(0.6244478225708008, 0.3135509490966797, 0.9729483723640442)",1,"(0.47168561816215515, 0.6428489089012146)","(-10.407751083374023, 86.26274108886719, 23.351177215576172)",1,4.175994873046875,1,"(-22.560131072998047, 66.3175048828125, 882.070068359375)","(0.5301347970962524, 0.3372064232826233, 0.9696943163871765)",1,1706020435906,0.46,0.61
12889451643,431558065259,"(0.4420726001262665, 0.5646001100540161)","(-21.29405975341797, 101.4676513671875, 28.88526725769043)",1,5.0462646484375,1,"(-80.72695922851562, 76.5120849609375, 879.44091796875)","(0.6242563128471375, 0.31361207365989685, 0.9728928208351135)",1,"(0.4677853286266327, 0.649424135684967)","(-11.841581344604492, 84.98507690429688, 22.886138916015625)",1,4.1864166259765625,1,"(-22.4066219329834, 66.32211303710938, 882.0513305664062)","(0.5298876762390137, 0.3371964991092682, 0.9696500301361084)",1,1706020435917,0.45,0.61
12889462746,431558076362,"(0.43794968724250793, 0.5708754658699036)","(-22.809717178344727, 100.24826049804688, 28.441450119018555)",1,5.03277587890625,1,"(-80.5741195678711, 76.48181915283203, 879.3323364257812)","(0.624025285243988, 0.31365978717803955, 0.9726443886756897)",1,"(0.46918243169784546, 0.6507993936538696)","(-11.327982902526855, 84.71785736083984, 22.788864135742188)",1,4.1887359619140625,1,"(-22.23177146911621, 66.32270050048828, 881.9360961914062)","(0.5296100378036499, 0.3371799886226654, 0.9694113731384277)",1,1706020435928,0.45,0.61
12889473849,431558087465,"(0.4386943280696869, 0.5750085711479187)","(-22.53597068786621, 99.44512939453125, 28.149139404296875)",1,5.032806396484375,1,"(-80.41154479980469, 76.3992919921875, 879.0208129882812)","(0.6238089799880981, 0.3137822449207306, 0.9719824194908142)",1,"(0.47526511549949646, 0.6549122333526611)","(-9.091851234436035, 83.91864776611328, 22.497976303100586)",1,4.19915771484375,1,"(-22.06153678894043, 66.2650375366211, 881.6177368164062)","(0.529348611831665, 0.3372558057308197, 0.9687595367431641)",1,1706020435939,0.46,0.61
12889484952,431558098569,"(0.4341004192829132, 0.5756489038467407)","(-24.22477149963379, 99.3207015991211, 28.103853225708008)",1,5.025482177734375,1,"(-80.3370132446289, 76.31996154785156, 878.653076171875)","(0.6237434148788452, 0.3138854205608368, 0.9712255597114563)",1,"(0.4861820936203003, 0.6389225721359253)","(-5.078566551208496, 87.02568054199219, 23.628847122192383)",1,4.15472412109375,1,"(-22.004682540893555, 66.20413208007812, 881.2479858398438)","(0.529272198677063, 0.33732807636260986, 0.9680103659629822)",1,1706020435949,0.46,0.61
12889496055,431558109672,"(0.4416554272174835, 0.5694136023521423)","(-21.447404861450195, 100.53228759765625, 28.544912338256836)",1,5.0197906494140625,1,"(-80.10323333740234, 76.28158569335938, 878.3842163085938)","(0.6234045624732971, 0.31392204761505127, 0.9706430435180664)",1,"(0.47967782616615295, 0.624518096446991)","(-7.469664573669434, 89.82465362548828, 24.64764976501465)",1,4.151153564453125,1,"(-21.747730255126953, 66.1891098022461, 880.9671630859375)","(0.5288681983947754, 0.3373199701309204, 0.9674355387687683)",1,1706020435990,0.46,0.6
12889507159,431558120776,"(0.4406232535839081, 0.5716503262519836)","(-21.826847076416016, 100.09765625, 28.386716842651367)",1,5.0039520263671875,1,"(-79.95732116699219, 76.2417984008789, 878.1961059570312)","(0.6231961846351624, 0.31397533416748047, 0.970236599445343)",1,"(0.47664958238601685, 0.6321585178375244)","(-8.582932472229004, 88.34001922607422, 24.107297897338867)",1,4.1416473388671875,1,"(-21.57700538635254, 66.17044067382812, 880.7723999023438)","(0.5286000370979309, 0.33733195066452026, 0.9670360088348389)",1,1706020435990,0.46,0.6
12889518262,431558131879,"(0.4431014657020569, 0.5777034163475037)","(-20.91581916809082, 98.92146301269531, 27.958614349365234)",1,4.9954833984375,1,"(-79.83281707763672, 76.18889617919922, 878.0216674804688)","(0.6230205297470093, 0.31405916810035706, 0.9698587656021118)",1,"(0.46914851665496826, 0.6266780495643616)","(-11.34046459197998, 89.40496063232422, 24.494897842407227)",1,4.1328277587890625,1,"(-21.426841735839844, 66.13996124267578, 880.59326171875)","(0.5283646583557129, 0.33737149834632874, 0.966667115688324)",1,1706020435990,0.46,0.6
12889529365,431558142982,"(0.4415196478366852, 0.570149302482605)","(-21.497331619262695, 100.38932800292969, 28.492834091186523)",1,4.9840240478515625,1,"(-79.7450942993164, 76.12174224853516, 877.84033203125)","(0.6229057908058167, 0.31417182087898254, 0.9694715738296509)",1,"(0.47724997997283936, 0.6308661699295044)","(-8.36217975616455, 88.59117126464844, 24.198665618896484)",1,4.1152496337890625,1,"(-21.316669464111328, 66.09432983398438, 880.409423828125)","(0.5281941890716553, 0.3374422490596771, 0.9662883281707764)",1,1706020435995,0.46,0.6
12889540468,431558154085,"(0.4346643388271332, 0.5650971531867981)","(-24.017488479614258, 101.37104797363281, 28.850162506103516)",1,4.9702606201171875,1,"(-79.67185974121094, 76.08039093017578, 877.8314208984375)","(0.6227889060974121, 0.3142610490322113, 0.9694337248802185)",1,"(0.47296008467674255, 0.6253901124000549)","(-9.939249038696289, 89.65526580810547, 24.58595848083496)",1,4.120208740234375,1,"(-21.208850860595703, 66.07685852050781, 880.3988037109375)","(0.5280205011367798, 0.3374803364276886, 0.9662593007087708)",1,1706020436009,0.45,0.6
12889551571,431558165188,"(0.43584272265434265, 0.5629240870475769)","(-23.584287643432617, 101.79331970214844, 29.003860473632812)",1,4.9694061279296875,1,"(-79.69442749023438, 75.95893096923828, 877.3772583007812)","(0.6228935122489929, 0.31443747878074646, 0.9685155153274536)",1,"(0.4809117019176483, 0.6305949687957764)","(-7.016077041625977, 88.64387512207031, 24.21784019470215)",1,4.12701416015625,1,"(-21.251972198486328, 65.9757308959961, 879.9498901367188)","(0.5281087756156921, 0.33762478828430176, 0.9653512239456177)",1,1706020436016,0.46,0.6
12889562674,431558176291,"(0.4226498305797577, 0.5558185577392578)","(-28.43423843383789, 103.17403411865234, 29.506397247314453)",1,4.969085693359375,1,"(-79.53702545166016, 75.92451477050781, 877.1198120117188)","(0.6226761937141418, 0.3144663870334625, 0.9679704308509827)",1,"(0.45934048295021057, 0.6018022894859314)","(-14.946064949035645, 94.23869323730469, 26.254213333129883)",1,4.124725341796875,1,"(-21.067279815673828, 65.96916961669922, 879.6858520507812)","(0.5278199911117554, 0.3375997543334961, 0.9648149609565735)",1,1706020436027,0.44,0.58
12889573777,431558187394,"(0.4241044819355011, 0.5581979155540466)","(-27.89949607849121, 102.7116928100586, 29.338117599487305)",1,4.980377197265625,1,"(-79.46368408203125, 75.83927154541016, 876.8702392578125)","(0.6225947737693787, 0.3146052062511444, 0.9674474000930786)",1,"(0.4599124491214752, 0.599871039390564)","(-14.735774993896484, 94.61396789550781, 26.390798568725586)",1,4.1297149658203125,1,"(-20.972492218017578, 65.90994262695312, 879.435546875)","(0.5276768803596497, 0.3376888632774353, 0.9643025994300842)",1,1706020436039,0.44,0.58
12889584880,431558198497,"(0.4203498363494873, 0.5620070099830627)","(-29.279760360717773, 101.97151184082031, 29.068708419799805)",1,4.9848480224609375,1,"(-79.49541473388672, 75.69060516357422, 876.5634765625)","(0.6226931810379028, 0.31486862897872925, 0.9668187499046326)",1,"(0.4599124491214752, 0.599871039390564)","(-14.735774993896484, 94.61396789550781, 26.390798568725586)",1,4.1297149658203125,1,"(-21.015378952026367, 65.77794647216797, 879.134521484375)","(0.5277594923973083, 0.33792421221733093, 0.9636846780776978)",1,1706020436050,0.44,0.58
12889595984,431558209601,"(0.415330171585083, 0.5532234311103821)","(-31.125080108642578, 103.67830657958984, 29.689910888671875)",1,4.9751129150390625,1,"(-79.33663177490234, 75.66053009033203, 876.494873046875)","(0.6224457621574402, 0.3149240016937256, 0.9666489362716675)",1,"(0.4541172385215759, 0.5847011804580688)","(-16.866235733032227, 97.56170654296875, 27.463666915893555)",1,4.1180877685546875,1,"(-20.81342315673828, 65.7777099609375, 879.0590209960938)","(0.527435302734375, 0.3379165530204773, 0.9635244011878967)",1,1706020436061,0.43,0.57
