device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
4571007405,254053371530,"(0.7460594177246094, 0.7222795486450195)","(90.45713806152344, 70.82819366455078, 17.73350715637207)",1,4.3957061767578125,1,"(-68.29170227050781, 8.725785255432129, 854.1544189453125)","(0.608363687992096, 0.4595875144004822, 0.9138489961624146)",1,"(0.7736620903015137, 0.7446469068527222)","(100.6043930053711, 66.48189544677734, 16.15154266357422)",1,3.9492340087890625,1,"(-10.82836627960205, -0.7046208381652832, 856.7904052734375)","(0.5127039551734924, 0.48170796036720276, 0.9137182831764221)",1,1705311615148,0.76,0.73
4571018508,254053382633,"(0.7497838735580444, 0.7309561967849731)","(91.82632446289062, 69.14219665527344, 17.119848251342773)",1,4.3939056396484375,1,"(-68.25007629394531, 8.790669441223145, 854.0479125976562)","(0.6083074808120728, 0.459441602230072, 0.9136313199996948)",1,"(0.7695354223251343, 0.7401215434074402)","(99.08736419677734, 67.3612060546875, 16.471599578857422)",1,3.9544830322265625,1,"(-10.783563613891602, -0.6464229226112366, 856.6807250976562)","(0.5126309990882874, 0.48158013820648193, 0.9134976863861084)",1,1705311615159,0.76,0.74
4571029611,254053393736,"(0.7397163510322571, 0.7356323003768921)","(88.12529754638672, 68.23353576660156, 16.78913116455078)",1,4.414093017578125,1,"(-68.22061157226562, 8.80879020690918, 853.801513671875)","(0.6082909107208252, 0.4593958854675293, 0.9131360054016113)",1,"(0.7733124494552612, 0.7236654758453369)","(100.47587585449219, 70.5588607788086, 17.63545799255371)",1,3.957183837890625,1,"(-10.75810718536377, -0.6316670179367065, 856.4329223632812)","(0.5125936269760132, 0.4815482795238495, 0.9130014777183533)",1,1705311615170,0.76,0.73
4571040714,254053404839,"(0.7400537133216858, 0.7309134602546692)","(88.24932861328125, 69.1504898071289, 17.12286376953125)",1,4.427886962890625,1,"(-68.2152328491211, 8.823752403259277, 853.477783203125)","(0.6083248257637024, 0.4593547582626343, 0.9124900102615356)",1,"(0.7748602032661438, 0.7216019630432129)","(101.04481506347656, 70.95980834960938, 17.781417846679688)",1,3.9648590087890625,1,"(-10.756986618041992, -0.6143133640289307, 856.1096801757812)","(0.5125982761383057, 0.48151031136512756, 0.9123550057411194)",1,1705311615181,0.76,0.73
4571051817,254053415942,"(0.7406390309333801, 0.7254897952079773)","(88.46453094482422, 70.20436096191406, 17.506437301635742)",1,4.42401123046875,1,"(-68.19877624511719, 8.826605796813965, 853.2538452148438)","(0.6083272099494934, 0.45934322476387024, 0.9120410084724426)",1,"(0.7750676870346069, 0.7186765670776367)","(101.12113189697266, 71.52825164794922, 17.98830223083496)",1,3.974578857421875,1,"(-10.735079765319824, -0.6049240827560425, 855.8851928710938)","(0.5125663876533508, 0.48149025440216064, 0.9119054079055786)",1,1705311615193,0.76,0.72
4571062920,254053427046,"(0.7466905117034912, 0.7072950601577759)","(90.68914031982422, 73.7398681640625, 18.79325294494629)",1,4.378082275390625,1,"(-68.18762969970703, 8.812654495239258, 853.0259399414062)","(0.6083391308784485, 0.45936888456344604, 0.9115846157073975)",1,"(0.7716243267059326, 0.7305600643157959)","(99.85528564453125, 69.21914672851562, 17.147855758666992)",1,3.9940185546875,1,"(-10.716384887695312, -0.6122041940689087, 855.65771484375)","(0.5125401616096497, 0.4815070331096649, 0.9114500880241394)",1,1705311615203,0.76,0.72
4571074023,254053438149,"(0.7471061944961548, 0.7164875268936157)","(90.84194946289062, 71.95366668701172, 18.143102645874023)",1,4.385589599609375,1,"(-68.1817855834961, 8.803903579711914, 852.7383422851562)","(0.6083678007125854, 0.4593813717365265, 0.9110101461410522)",1,"(0.767630398273468, 0.732218325138092)","(98.38703918457031, 68.89694213867188, 17.03054428100586)",1,4.006134033203125,1,"(-10.703474998474121, -0.613174319267273, 855.3707275390625)","(0.5125246644020081, 0.48150986433029175, 0.9108758568763733)",1,1705311615238,0.76,0.72
4571085127,254053449253,"(0.7449206113815308, 0.7241684794425964)","(90.03850555419922, 70.46112823486328, 17.599855422973633)",1,4.404083251953125,1,"(-68.17878723144531, 8.780241966247559, 852.5347290039062)","(0.6083903312683105, 0.4594291150569916, 0.9106032848358154)",1,"(0.7658869028091431, 0.7357012629508972)","(97.74609375, 68.22013092041016, 16.784202575683594)",1,4.0118865966796875,1,"(-10.686774253845215, -0.6306666135787964, 855.16796875)","(0.5125012993812561, 0.4815492630004883, 0.9104698300361633)",1,1705311615238,0.76,0.73
4571096230,254053460356,"(0.7387198805809021, 0.7337663173675537)","(87.75900268554688, 68.59614562988281, 16.92106819152832)",1,4.4266815185546875,1,"(-68.1843032836914, 8.744407653808594, 852.3163452148438)","(0.6084291934967041, 0.4595034122467041, 0.9101681113243103)",1,"(0.7697268724441528, 0.7274466753005981)","(99.15776062011719, 69.82413482666016, 17.367998123168945)",1,3.995513916015625,1,"(-10.679104804992676, -0.6586815118789673, 854.9511108398438)","(0.5124934911727905, 0.4816119074821472, 0.9100361466407776)",1,1705311615238,0.75,0.73
4571107333,254053471459,"(0.7410276532173157, 0.7272483110427856)","(88.60737609863281, 69.86271667480469, 17.382009506225586)",1,4.443634033203125,1,"(-68.19986724853516, 8.713095664978027, 852.0107421875)","(0.6084964275360107, 0.4595653712749481, 0.9095607995986938)",1,"(0.7704424262046814, 0.7242434620857239)","(99.42080688476562, 70.44656372070312, 17.59454917907715)",1,4.009796142578125,1,"(-10.686047554016113, -0.679233193397522, 854.6480102539062)","(0.512511670589447, 0.48165783286094666, 0.9094301462173462)",1,1705311615254,0.76,0.73
4571118436,254053482562,"(0.742973268032074, 0.7290569543838501)","(89.32261657714844, 69.5112533569336, 17.254106521606445)",1,4.4481353759765625,1,"(-68.19242095947266, 8.66565990447998, 851.6787719726562)","(0.6085290908813477, 0.45966312289237976, 0.9088967442512512)",1,"(0.7691446542739868, 0.7237415909767151)","(98.94368743896484, 70.54410552978516, 17.63004493713379)",1,4.002471923828125,1,"(-10.667607307434082, -0.7115303874015808, 854.3172607421875)","(0.5124883651733398, 0.48173046112060547, 0.9087682962417603)",1,1705311615259,0.76,0.73
4571129539,254053493666,"(0.7493476867675781, 0.7195872068405151)","(91.66598510742188, 71.35136413574219, 17.923851013183594)",1,4.433807373046875,1,"(-68.18585968017578, 8.62350845336914, 851.4771728515625)","(0.6085456609725952, 0.45975226163864136, 0.908492922782898)",1,"(0.7681246399879456, 0.7281461954116821)","(98.56871795654297, 69.6882095336914, 17.31853675842285)",1,4.0092010498046875,1,"(-10.64262866973877, -0.7367521524429321, 854.1165161132812)","(0.5124512910842896, 0.4817873239517212, 0.9083662033081055)",1,1705311615271,0.76,0.72
4571140642,254053504769,"(0.7450533509254456, 0.7145653367042542)","(90.08732604980469, 72.32720184326172, 18.27906608581543)",1,4.4439239501953125,1,"(-68.18862915039062, 8.603864669799805, 851.1925659179688)","(0.6085886359214783, 0.45978912711143494, 0.9079256653785706)",1,"(0.7684544324874878, 0.7310683727264404)","(98.68994903564453, 69.12040710449219, 17.11186408996582)",1,4.010101318359375,1,"(-10.633329391479492, -0.7375161051750183, 853.8331909179688)","(0.5124416947364807, 0.4817896783351898, 0.9077994227409363)",1,1705311615281,0.76,0.72
4571151745,254053515872,"(0.7486525774002075, 0.709856390953064)","(91.41044616699219, 73.24220275878906, 18.61209487915039)",1,4.43731689453125,1,"(-68.18123626708984, 8.591238975524902, 850.8907470703125)","(0.6086168885231018, 0.45981013774871826, 0.9073225259780884)",1,"(0.7710728049278259, 0.7310550212860107)","(99.65254211425781, 69.12298583984375, 17.11280632019043)",1,4.0206146240234375,1,"(-10.61382007598877, -0.732707142829895, 853.5321655273438)","(0.5124154090881348, 0.48177987337112427, 0.9071969985961914)",1,1705311615293,0.76,0.72
4571162848,254053526975,"(0.7473946213722229, 0.7128774523735046)","(90.94801330566406, 72.6551513671875, 18.398406982421875)",1,4.458892822265625,1,"(-68.16338348388672, 8.569231986999512, 850.6975708007812)","(0.6086131930351257, 0.45985493063926697, 0.9069342017173767)",1,"(0.7708486318588257, 0.7351952791213989)","(99.57010650634766, 68.31845092773438, 16.819992065429688)",1,4.019775390625,1,"(-10.577678680419922, -0.7374663949012756, 853.3388061523438)","(0.5123592019081116, 0.48179152607917786, 0.9068093299865723)",1,1705311615303,0.76,0.72
4571173952,254053538079,"(0.7490074634552002, 0.71945720911026)","(91.54088592529297, 71.37657928466797, 17.933055877685547)",1,4.4709320068359375,1,"(-68.14317321777344, 8.571186065673828, 850.5725708007812)","(0.6085960268974304, 0.45984798669815063, 0.9066817760467529)",1,"(0.7688155174255371, 0.7385874390602112)","(98.82273864746094, 67.65927124023438, 16.580127716064453)",1,4.0275115966796875,1,"(-10.534805297851562, -0.7204247713088989, 853.2131958007812)","(0.5122900009155273, 0.48175472021102905, 0.906557023525238)",1,1705311615315,0.76,0.73
4571185055,254053549183,"(0.7489208579063416, 0.7189016342163086)","(91.50904083251953, 71.48456573486328, 17.972360610961914)",1,4.4741363525390625,1,"(-68.18492889404297, 8.52942180633545, 850.2605590820312)","(0.608708381652832, 0.459932804107666, 0.9060655236244202)",1,"(0.7723560333251953, 0.73526930809021)","(100.12428283691406, 68.30406951904297, 16.814828872680664)",1,3.98284912109375,1,"(-10.59085464477539, -0.7499392628669739, 852.9052734375)","(0.5123903155326843, 0.4818197190761566, 0.9059427380561829)",1,1705311615325,0.76,0.73
4571196158,254053560286,"(0.7448413372039795, 0.7141101360321045)","(90.00932312011719, 72.41560363769531, 18.311237335205078)",1,4.4771728515625,1,"(-68.05179595947266, 8.521431922912598, 850.082763671875)","(0.6085094213485718, 0.4599491059780121, 0.9056897163391113)",1,"(0.7746402621269226, 0.7281965613365173)","(100.96400451660156, 69.67841339111328, 17.315004348754883)",1,3.994903564453125,1,"(-10.438365936279297, -0.7395828366279602, 852.7192993164062)","(0.5121394991874695, 0.4818001389503479, 0.9055669903755188)",1,1705311615337,0.76,0.72
4571207261,254053571389,"(0.7377403974533081, 0.7019489407539368)","(87.39894104003906, 74.77873229980469, 19.171302795410156)",1,4.4887542724609375,1,"(-67.98855590820312, 8.49743938446045, 849.88818359375)","(0.6084299683570862, 0.45999929308891296, 0.9052912592887878)",1,"(0.7732736468315125, 0.7272741794586182)","(100.46160888671875, 69.85765075683594, 17.380229949951172)",1,4.0187835693359375,1,"(-10.36262321472168, -0.7458474636077881, 852.5214233398438)","(0.5120172500610352, 0.48181596398353577, 0.9051694273948669)",1,1705311615348,0.76,0.71
4571218364,254053582492,"(0.7339268326759338, 0.6981911063194275)","(85.99701690673828, 75.5089340209961, 19.437063217163086)",1,4.4991607666015625,1,"(-67.9323501586914, 8.47803020477295, 849.7374267578125)","(0.6083562970161438, 0.4600401818752289, 0.9049813151359558)",1,"(0.7710683941841125, 0.7350350618362427)","(99.65088653564453, 68.34959411621094, 16.831350326538086)",1,4.064422607421875,1,"(-10.293438911437988, -0.747612476348877, 852.3675537109375)","(0.5119048953056335, 0.48182153701782227, 0.9048599600791931)",1,1705311615388,0.75,0.72
4571229467,254053593595,"(0.737480878829956, 0.700256884098053)","(87.30352783203125, 75.1075210571289, 19.290964126586914)",1,4.4988250732421875,1,"(-67.87487030029297, 8.450067520141602, 849.5844116210938)","(0.6082808971405029, 0.4601001739501953, 0.9046666026115417)",1,"(0.7731797695159912, 0.7333047389984131)","(100.42707061767578, 68.68582916259766, 16.953750610351562)",1,4.05816650390625,1,"(-10.226089477539062, -0.7589491009712219, 852.21142578125)","(0.511795699596405, 0.48184844851493835, 0.9045461416244507)",1,1705311615388,0.76,0.72
4571240570,254053604699,"(0.7393785715103149, 0.6933318972587585)","(88.00115203857422, 76.45313262939453, 19.78077507019043)",1,4.5169525146484375,1,"(-67.8082504272461, 8.425893783569336, 849.6336669921875)","(0.608163058757782, 0.46015670895576477, 0.9047536849975586)",1,"(0.7748147249221802, 0.7373943328857422)","(101.02811431884766, 67.89116668701172, 16.664491653442383)",1,4.058807373046875,1,"(-10.136272430419922, -0.7721519470214844, 852.256591796875)","(0.5116450190544128, 0.4818795919418335, 0.9046345353126526)",1,1705311615388,0.76,0.72
4571251673,254053615802,"(0.7391828894615173, 0.6917073726654053)","(87.92923736572266, 76.76881408691406, 19.89568328857422)",1,4.5019378662109375,1,"(-67.72824096679688, 8.395580291748047, 849.5221557617188)","(0.6080443859100342, 0.46022340655326843, 0.9045180678367615)",1,"(0.7749689221382141, 0.7453668117523193)","(101.0848159790039, 66.34200286865234, 16.10062599182129)",1,4.0828094482421875,1,"(-10.047320365905762, -0.7920690178871155, 852.140380859375)","(0.5114991068840027, 0.48192596435546875, 0.9044000506401062)",1,1705311615392,0.76,0.72
4571262777,254053626906,"(0.7433900237083435, 0.6903942227363586)","(89.47583770751953, 77.02397155761719, 19.988574981689453)",1,4.4945068359375,1,"(-67.65225219726562, 8.363426208496094, 849.3831787109375)","(0.6079360842704773, 0.4602935314178467, 0.9042283892631531)",1,"(0.7711671590805054, 0.7515596151351929)","(99.68724060058594, 65.13864135742188, 15.662613868713379)",1,4.097808837890625,1,"(-9.965668678283691, -0.8204513192176819, 851.9971313476562)","(0.5113659501075745, 0.48199111223220825, 0.9041116833686829)",1,1705311615404,0.76,0.72
4571273880,254053638009,"(0.741550862789154, 0.6908977627754211)","(88.79972076416016, 76.92613983154297, 19.952924728393555)",1,4.507659912109375,1,"(-67.56719207763672, 8.342597961425781, 849.435302734375)","(0.6077868938446045, 0.46034303307533264, 0.9043183326721191)",1,"(0.7695135474205017, 0.7455424666404724)","(99.07936096191406, 66.3078384399414, 16.088220596313477)",1,4.109954833984375,1,"(-9.86689281463623, -0.8448609709739685, 852.0436401367188)","(0.5112004280090332, 0.4820474088191986, 0.904202401638031)",1,1705311615417,0.76,0.72
4571284983,254053649112,"(0.7422090768814087, 0.6889783143997192)","(89.04169464111328, 77.29911041259766, 20.088668823242188)",1,4.5088958740234375,1,"(-67.4640121459961, 8.320018768310547, 849.3447875976562)","(0.6076264381408691, 0.4603934586048126, 0.9041211009025574)",1,"(0.7685665488243103, 0.7395495772361755)","(98.73117065429688, 67.47235870361328, 16.512062072753906)",1,4.100830078125,1,"(-9.763381958007812, -0.8774259090423584, 851.9466552734375)","(0.5110298991203308, 0.4821222424507141, 0.9040061235427856)",1,1705311615426,0.76,0.71
4571296086,254053660216,"(0.7424063682556152, 0.6885437965393066)","(89.11424255371094, 77.38353729248047, 20.119384765625)",1,4.5016021728515625,1,"(-67.36865234375, 8.298059463500977, 849.18701171875)","(0.6074878573417664, 0.4604407846927643, 0.9037910103797913)",1,"(0.7704967856407166, 0.7366768717765808)","(99.4407730102539, 68.03055572509766, 16.715246200561523)",1,4.080780029296875,1,"(-9.673681259155273, -0.9130503535270691, 851.7830200195312)","(0.5108836889266968, 0.48220378160476685, 0.9036768674850464)",1,1705311615437,0.76,0.71
4571307189,254053671319,"(0.744951605796814, 0.6880245804786682)","(90.04991149902344, 77.48443603515625, 20.156156539916992)",1,4.5099029541015625,1,"(-67.27261352539062, 8.282773971557617, 849.1715698242188)","(0.6073291897773743, 0.4604765474796295, 0.9037448763847351)",1,"(0.7682308554649353, 0.7427471876144409)","(98.6077651977539, 66.85102844238281, 16.28586769104004)",1,4.087615966796875,1,"(-9.573122024536133, -0.9478700160980225, 851.76123046875)","(0.5107166171073914, 0.48228347301483154, 0.9036310911178589)",1,1705311615448,0.76,0.72
4571318292,254053682422,"(0.7468647360801697, 0.6863007545471191)","(90.75318908691406, 77.81941223144531, 20.278085708618164)",1,4.5184478759765625,1,"(-67.161376953125, 8.247076988220215, 849.1038818359375)","(0.6071522831916809, 0.4605570435523987, 0.9035915732383728)",1,"(0.7674830555915833, 0.7437520623207092)","(98.33287048339844, 66.65575408935547, 16.214811325073242)",1,4.085662841796875,1,"(-9.46333122253418, -1.0081866979599, 851.6865844726562)","(0.510535478591919, 0.48242026567459106, 0.9034795165061951)",1,1705311615459,0.76,0.72
4571329395,254053693525,"(0.7487442493438721, 0.6830178499221802)","(91.44418334960938, 78.45730590820312, 20.510244369506836)",1,4.51776123046875,1,"(-67.06075286865234, 8.2214937210083, 848.9503784179688)","(0.6070042848587036, 0.4606127142906189, 0.9032691717147827)",1,"(0.767401933670044, 0.7434571385383606)","(98.30303955078125, 66.71307373046875, 16.235673904418945)",1,4.09088134765625,1,"(-9.37234878540039, -1.0604592561721802, 851.52685546875)","(0.5103871822357178, 0.48253902792930603, 0.9031581878662109)",1,1705311615470,0.76,0.71
4571340498,254053704628,"(0.7486109733581543, 0.6813940405845642)","(91.39518737792969, 78.7728042602539, 20.625137329101562)",1,4.5294647216796875,1,"(-66.96131134033203, 8.202024459838867, 848.8929443359375)","(0.6068454384803772, 0.46065694093704224, 0.9031386971473694)",1,"(0.7672690749168396, 0.7414708733558655)","(98.25418090820312, 67.09906005859375, 16.376144409179688)",1,4.092681884765625,1,"(-9.278573036193848, -1.1085249185562134, 851.4629516601562)","(0.5102323889732361, 0.48264822363853455, 0.9030284285545349)",1,1705311615481,0.76,0.71
4571351602,254053715733,"(0.7443017363548279, 0.6860671639442444)","(89.81099700927734, 77.86478424072266, 20.29463005065918)",1,4.5275115966796875,1,"(-66.83382415771484, 8.191784858703613, 848.7429809570312)","(0.6066516041755676, 0.46067896485328674, 0.9028194546699524)",1,"(0.7664711475372314, 0.7391133904457092)","(97.96086883544922, 67.55714416503906, 16.542871475219727)",1,4.0931549072265625,1,"(-9.165783882141113, -1.1489979028701782, 851.3048095703125)","(0.5100473165512085, 0.4827411472797394, 0.9027098417282104)",1,1705311615520,0.76,0.71
4571362705,254053726836,"(0.7387741804122925, 0.6897198557853699)","(87.77897644042969, 77.15499877929688, 20.036287307739258)",1,4.5392608642578125,1,"(-66.71722412109375, 8.175392150878906, 848.5782470703125)","(0.6064780354499817, 0.4607142210006714, 0.9024724364280701)",1,"(0.7654578685760498, 0.7393755316734314)","(97.58837890625, 67.5062026977539, 16.524330139160156)",1,4.103485107421875,1,"(-9.066861152648926, -1.2000157833099365, 851.1326293945312)","(0.5098857879638672, 0.4828574061393738, 0.9023635387420654)",1,1705311615521,0.75,0.71
4571373808,254053737939,"(0.7381635904312134, 0.6942852139472961)","(87.55449676513672, 76.26789855957031, 19.713340759277344)",1,4.54400634765625,1,"(-66.60298919677734, 8.180680274963379, 848.5178833007812)","(0.6062943339347839, 0.4607033133506775, 0.9023342132568359)",1,"(0.7593695521354675, 0.7371459603309631)","(95.35018920898438, 67.93943786621094, 16.682018280029297)",1,4.1080169677734375,1,"(-8.963851928710938, -1.2302980422973633, 851.0643920898438)","(0.5097152590751648, 0.48292723298072815, 0.9022249579429626)",1,1705311615521,0.75,0.72
4571384911,254053749042,"(0.7390133142471313, 0.689667820930481)","(87.8668441772461, 77.16514587402344, 20.039918899536133)",1,4.5348358154296875,1,"(-66.48648834228516, 8.183829307556152, 848.5589599609375)","(0.6060934662818909, 0.4606996476650238, 0.9023980498313904)",1,"(0.7599807381629944, 0.7389928698539734)","(95.57487487792969, 67.58055114746094, 16.5513973236084)",1,4.10693359375,1,"(-8.85339069366455, -1.2639597654342651, 851.0974731445312)","(0.5095304250717163, 0.48300445079803467, 0.9022889137268066)",1,1705311615526,0.75,0.71
4571396014,254053760145,"(0.7423009872436523, 0.6933938264846802)","(89.0754623413086, 76.44111633300781, 19.776418685913086)",1,4.513580322265625,1,"(-66.38957977294922, 8.182218551635742, 848.3909912109375)","(0.6059529781341553, 0.4607013463973999, 0.902047872543335)",1,"(0.7591065168380737, 0.7409105896949768)","(95.25350952148438, 67.20790100097656, 16.415767669677734)",1,4.1052093505859375,1,"(-8.77816104888916, -1.2994428873062134, 850.9232177734375)","(0.5094082355499268, 0.48308566212654114, 0.9019389748573303)",1,1705311615537,0.75,0.72
4571407117,254053771249,"(0.740652859210968, 0.6950693130493164)","(88.4696044921875, 76.11553955078125, 19.657917022705078)",1,4.50408935546875,1,"(-66.31726837158203, 8.18947696685791, 848.20166015625)","(0.6058563590049744, 0.4606821835041046, 0.9016593098640442)",1,"(0.7622275948524475, 0.7392433285713196)","(96.40087890625, 67.5318832397461, 16.533710479736328)",1,4.1113433837890625,1,"(-8.727930068969727, -1.3269377946853638, 850.7293090820312)","(0.5093279480934143, 0.48314863443374634, 0.90155029296875)",1,1705311615549,0.75,0.72
4571418220,254053782352,"(0.7292754650115967, 0.6945101618766785)","(84.28706359863281, 76.22416687011719, 19.69744300842285)",1,4.522216796875,1,"(-66.49150848388672, 8.273436546325684, 850.5127563476562)","(0.6058446764945984, 0.46054476499557495, 0.9062960147857666)",1,"(0.749806821346283, 0.740042507648468)","(91.83476257324219, 67.37659454345703, 16.4771785736084)",1,4.130401611328125,1,"(-8.779398918151855, -1.3131568431854248, 853.0457763671875)","(0.5093739032745361, 0.48310935497283936, 0.9061839580535889)",1,1705311615559,0.74,0.72
4571429323,254053793455,"(0.6939514875411987, 0.6813070178031921)","(71.3012924194336, 78.78975677490234, 20.631214141845703)",1,4.539764404296875,1,"(-66.80770874023438, 8.325498580932617, 849.6237182617188)","(0.6064898371696472, 0.4604012370109558, 0.9045738577842712)",1,"(0.7126390337944031, 0.7273132801055908)","(78.17119598388672, 69.85006713867188, 17.377443313598633)",1,4.1351318359375,1,"(-9.171603202819824, -1.282025933265686, 852.1796264648438)","(0.5100433230400085, 0.48303478956222534, 0.9044598340988159)",1,1705311615570,0.7,0.7
4571440427,254053804559,"(0.5098594427108765, 0.5982661843299866)","(3.6256425380706787, 94.92585754394531, 26.504199981689453)",1,4.5063629150390625,1,"(-67.02067565917969, 8.397481918334961, 848.944091796875)","(0.6069352626800537, 0.46021994948387146, 0.9032537937164307)",1,"(0.5479719638824463, 0.6506175398826599)","(17.636526107788086, 84.75320434570312, 22.801673889160156)",1,4.14166259765625,1,"(-9.466595649719238, -1.231141448020935, 851.5149536132812)","(0.5105475187301636, 0.482917457818985, 0.9031368494033813)",1,1705311615581,0.53,0.62
4571451530,254053815662,"(0.4678201377391815, 0.5695456266403198)","(-11.828782081604004, 100.50666809082031, 28.535465240478516)",1,4.4641876220703125,1,"(-67.14063262939453, 8.434447288513184, 848.0148315429688)","(0.6072590947151184, 0.46011272072792053, 0.9014207720756531)",1,"(0.49951106309890747, 0.6206274032592773)","(-0.17860344052314758, 90.58074188232422, 24.922719955444336)",1,4.094146728515625,1,"(-9.690221786499023, -1.214442253112793, 850.594970703125)","(0.5109385848045349, 0.4828783869743347, 0.9013020992279053)",1,1705311615593,0.48,0.6
4571462633,254053826765,"(0.45374953746795654, 0.5699123740196228)","(-17.00139617919922, 100.43539428710938, 28.509557723999023)",1,4.47613525390625,1,"(-67.37232208251953, 8.46143913269043, 850.0935668945312)","(0.6073712706565857, 0.46009722352027893, 0.9056021571159363)",1,"(0.4783427119255066, 0.6289426684379578)","(-7.960460186004639, 88.96495056152344, 24.334625244140625)",1,4.1148681640625,1,"(-9.813682556152344, -1.2546731233596802, 852.6842651367188)","(0.511105477809906, 0.48295924067497253, 0.9054833054542542)",1,1705311615604,0.47,0.6
4571473736,254053837869,"(0.42124852538108826, 0.5541430115699768)","(-28.949384689331055, 103.49960327148438, 29.624906539916992)",1,4.392120361328125,1,"(-67.0577392578125, 8.421798706054688, 849.2733154296875)","(0.6069535613059998, 0.4601726830005646, 0.9039164781570435)",1,"(0.44796279072761536, 0.6223373413085938)","(-19.12870216369629, 90.24842071533203, 24.801862716674805)",1,4.0523223876953125,1,"(-9.567061424255371, -1.3092578649520874, 851.8447875976562)","(0.5107104182243347, 0.4830884337425232, 0.9037989377975464)",1,1705311615615,0.43,0.59
4571484839,254053848971,"(0.4210410714149475, 0.5598559975624084)","(-29.02565574645996, 102.38948822021484, 29.220861434936523)",1,4.3815765380859375,1,"(-67.0046615600586, 8.38797378540039, 849.106201171875)","(0.60688716173172, 0.46024540066719055, 0.9035742282867432)",1,"(0.4507787525653839, 0.6178132891654968)","(-18.0935001373291, 91.12750244140625, 25.121841430664062)",1,4.0389556884765625,1,"(-9.53453254699707, -1.3741236925125122, 851.6748046875)","(0.5106602907180786, 0.483234167098999, 0.9034585952758789)",1,1705311615654,0.44,0.59
4571495942,254053860074,"(0.41601890325546265, 0.5644969940185547)","(-30.87188720703125, 101.48766326904297, 28.892620086669922)",1,4.35760498046875,1,"(-66.92554473876953, 8.34996509552002, 848.6788330078125)","(0.6068115234375, 0.4603218734264374, 0.9027090072631836)",1,"(0.4439699947834015, 0.6127958297729492)","(-20.596538543701172, 92.10249328613281, 25.476701736450195)",1,4.032501220703125,1,"(-9.48475456237793, -1.4385093450546265, 851.2434692382812)","(0.510586142539978, 0.48338016867637634, 0.9025949835777283)",1,1705311615655,0.43,0.59
4571507045,254053871177,"(0.41830453276634216, 0.5541529059410095)","(-30.031614303588867, 103.49766540527344, 29.624217987060547)",1,4.265411376953125,1,"(-66.93680572509766, 8.323711395263672, 848.6011352539062)","(0.6068410873413086, 0.4603785574436188, 0.9025554060935974)",1,"(0.4418160021305084, 0.6104803085327148)","(-21.38838005065918, 92.55242919921875, 25.640424728393555)",1,3.963470458984375,1,"(-9.498983383178711, -1.4950475692749023, 851.1670532226562)","(0.5106121897697449, 0.4835062026977539, 0.9024427533149719)",1,1705311615655,0.43,0.58
4571518148,254053882280,"(0.41968703269958496, 0.556039571762085)","(-29.523406982421875, 103.13105773925781, 29.49079132080078)",1,4.240478515625,1,"(-66.92266082763672, 8.295472145080566, 848.4717407226562)","(0.606834888458252, 0.46043890714645386, 0.9022946953773499)",1,"(0.44184091687202454, 0.608751654624939)","(-21.37920379638672, 92.88833618164062, 25.762685775756836)",1,3.9454498291015625,1,"(-9.492752075195312, -1.547204852104187, 851.037353515625)","(0.510604977607727, 0.48362308740615845, 0.9021833539009094)",1,1705311615659,0.43,0.58
4571529252,254053893385,"(0.4200783669948578, 0.5391020178794861)","(-29.379531860351562, 106.42227172851562, 30.688690185546875)",1,4.1951141357421875,1,"(-66.90426635742188, 8.244328498840332, 848.2501220703125)","(0.6068340539932251, 0.4605485200881958, 0.9018488526344299)",1,"(0.44627317786216736, 0.5946692228317261)","(-19.749820709228516, 95.624755859375, 26.7586612701416)",1,3.896270751953125,1,"(-9.481084823608398, -1.619020938873291, 850.8157348632812)","(0.5105907320976257, 0.48378434777259827, 0.9017402529716492)",1,1705311615670,0.43,0.57
4571540355,254053904488,"(0.41568467020988464, 0.5417599081993103)","(-30.994749069213867, 105.90580749511719, 30.50070571899414)",1,4.1184234619140625,1,"(-66.90282440185547, 8.212004661560059, 848.1000366210938)","(0.6068519949913025, 0.46061739325523376, 0.9015488028526306)",1,"(0.44533148407936096, 0.5991695523262024)","(-20.096017837524414, 94.75027465820312, 26.440399169921875)",1,3.8386688232421875,1,"(-9.479846000671387, -1.673965573310852, 850.6664428710938)","(0.5105922818183899, 0.4839075207710266, 0.901441752910614)",1,1705311615683,0.43,0.57
