device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
9528699626,957975218736,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(70.53380584716797, -60.504268646240234, 742.4365234375)","(0.360615611076355, 0.6366099119186401, 0.6964594721794128)",1,1702375895659
9528710729,957975229839,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(70.3738784790039, -59.463314056396484, 742.5244750976562)","(0.36091873049736023, 0.6339293718338013, 0.6964371204376221)",1,1702375895659
9528721832,957975240943,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(70.36772155761719, -58.86995315551758, 742.5615844726562)","(0.3609263002872467, 0.6324063539505005, 0.6964157819747925)",1,1702375895666
9528732935,957975252047,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(70.74876403808594, -59.8436279296875, 742.458251953125)","(0.36019545793533325, 0.6349231600761414, 0.696436882019043)",1,1702375895677
9528744038,957975263150,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(70.2348861694336, -59.903446197509766, 741.8768920898438)","(0.36107662320137024, 0.6351850628852844, 0.6951959133148193)",1,1702375895689
9528755142,957975274254,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(70.03439331054688, -59.68999481201172, 740.8433227539062)","(0.36127138137817383, 0.6348499059677124, 0.6930726170539856)",1,1702375895699
9528766245,957975285357,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(69.26615142822266, -59.49318313598633, 740.9275512695312)","(0.36275801062583923, 0.6343105435371399, 0.6930651664733887)",1,1702375895711
9528777348,957975296460,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(68.66416931152344, -59.302650451660156, 740.9977416992188)","(0.36392277479171753, 0.6337941884994507, 0.6930628418922424)",1,1702375895722
9528788451,957975307563,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(69.57010650634766, -58.917198181152344, 740.9396362304688)","(0.3621659576892853, 0.6328411102294922, 0.6930543184280396)",1,1702375895733
9528799554,957975318667,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(69.57456970214844, -58.91353988647461, 740.9391479492188)","(0.3621571958065033, 0.6328319907188416, 0.6930536031723022)",1,1702375895744
9528810657,957975329770,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(69.57901000976562, -58.909881591796875, 740.9385986328125)","(0.3621484935283661, 0.6328228712081909, 0.6930527091026306)",1,1702375895755
9528821760,957975340873,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(69.58345794677734, -58.906227111816406, 740.9381103515625)","(0.36213982105255127, 0.6328136920928955, 0.6930521130561829)",1,1702375895766
9528832863,957975351976,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(69.81214141845703, -59.05445098876953, 740.9058227539062)","(0.36169764399528503, 0.6332050561904907, 0.6930540800094604)",1,1702375895807
9528843967,957975363080,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(69.81658172607422, -59.05080032348633, 740.9053344726562)","(0.3616889715194702, 0.6331959366798401, 0.6930533647537231)",1,1702375895808
9528855070,957975374184,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(69.81519317626953, -59.05910873413086, 740.9044799804688)","(0.3616916239261627, 0.6332173943519592, 0.6930527091026306)",1,1702375895808
9528866173,957975385287,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(70.18919372558594, -58.879127502441406, 740.88134765625)","(0.3609659671783447, 0.632770299911499, 0.6930484771728516)",1,1702375895810
9528877276,957975396390,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(70.20930480957031, -59.20650100708008, 740.8541259765625)","(0.360928475856781, 0.6336142420768738, 0.6930500268936157)",1,1702375895825
9528888379,957975407493,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(70.21061706542969, -59.41963195800781, 740.838623046875)","(0.36092710494995117, 0.6341630816459656, 0.6930533647537231)",1,1702375895833
9528899482,957975418596,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(70.20761108398438, -58.921241760253906, 740.8694458007812)","(0.3609292507171631, 0.6328809261322021, 0.6930350065231323)",1,1702375895844
9528910585,957975429699,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(70.21441650390625, -60.431243896484375, 740.7531127929688)","(0.36092305183410645, 0.6367704272270203, 0.6930467486381531)",1,1702375895855
9528921688,957975440803,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(70.21819305419922, -61.65658950805664, 740.6725463867188)","(0.3609238564968109, 0.6399244666099548, 0.6930881142616272)",1,1702375895865
9528932792,957975451907,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(72.09952545166016, -64.21219635009766, 740.299072265625)","(0.35728827118873596, 0.6465950012207031, 0.6931365728378296)",1,1702375895876
9528943895,957975463010,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-2.852705717086792, -52.837032318115234, 741.5689697265625)","(0.5011115074157715, 0.6154605746269226, 0.6869088411331177)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(57.053497314453125, -62.0784912109375, 740.0792236328125)","(0.38613080978393555, 0.6408230662345886, 0.6897330284118652)",1,1702375895888
9528954998,957975474113,"(0.6425395607948303, 0.7853119969367981)","(52.40134048461914, 58.58004379272461, 13.275505065917969)",1,5.7654266357421875,1,"(-5.069195747375488, -52.53676223754883, 738.7367553710938)","(0.5053994655609131, 0.6151551008224487, 0.6812397241592407)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(58.156776428222656, -62.34838104248047, 737.2108764648438)","(0.3835844397544861, 0.6421673893928528, 0.684249758720398)",1,1702375895901,0.6425395607948303,0.7853119969367981
9528966101,957975485216,"(0.5205588340759277, 0.7564132809638977)","(7.558963298797607, 64.19548034667969, 15.31938648223877)",1,5.661895751953125,1,"(-6.1572041511535645, -49.90890884399414, 737.4194946289062)","(0.5074712634086609, 0.6086121797561646, 0.6782642602920532)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(59.64543533325195, -59.28786087036133, 735.708251953125)","(0.3804224133491516, 0.6346449851989746, 0.680998682975769)",1,1702375895911,0.5205588340759277,0.7564132809638977
9528977204,957975496320,"(0.5205588340759277, 0.7564132809638977)","(7.558963298797607, 64.19548034667969, 15.31938648223877)",1,5.661895751953125,1,"(-6.156626224517822, -49.91374206542969, 737.4198608398438)","(0.5074701905250549, 0.6086245775222778, 0.6782656311988831)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(59.64485549926758, -59.283023834228516, 735.7078857421875)","(0.3804234266281128, 0.6346326470375061, 0.6809970736503601)",1,1702375895932,0.5205588340759277,0.7564132809638977
9528988307,957975507423,"(0.5387929081916809, 0.7248669862747192)","(14.262128829956055, 70.32540893554688, 17.550504684448242)",1,5.557861328125,1,"(-16.082284927368164, -50.501380920410156, 746.7066650390625)","(0.5262335538864136, 0.6082904934883118, 0.6971704363822937)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(50.06300354003906, -59.73522186279297, 745.8744506835938)","(0.40026506781578064, 0.6334561705589294, 0.6998711228370667)",1,1702375895953,0.5387929081916809,0.7248669862747192
9528999410,957975518526,"(0.5443400144577026, 0.7293311953544617)","(16.30134391784668, 69.45796203613281, 17.23474884033203)",1,5.5932464599609375,1,"(-10.86793041229248, -51.2562255859375, 754.02587890625)","(0.5161019563674927, 0.6090682148933411, 0.711688220500946)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(58.941349029541016, -60.055599212646484, 752.4326782226562)","(0.3843068778514862, 0.6331355571746826, 0.7142465710639954)",1,1702375895954,0.5443400144577026,0.7293311953544617
9529010513,957975529629,"(0.5443400144577026, 0.7293311953544617)","(16.30134391784668, 69.45796203613281, 17.23474884033203)",1,5.5932464599609375,1,"(1.2953808307647705, -51.48200225830078, 754.042236328125)","(0.4931555390357971, 0.6099146604537964, 0.7115975618362427)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(71.17254638671875, -60.26880645751953, 751.3035278320312)","(0.36098381876945496, 0.6341871619224548, 0.7141398787498474)",1,1702375895955,0.5443400144577026,0.7293311953544617
9529021617,957975540733,"(0.526098370552063, 0.7562440037727356)","(9.595358848571777, 64.22842407226562, 15.331326484680176)",1,5.72369384765625,1,"(-11.159058570861816, -52.11142349243164, 760.0289306640625)","(0.5164925456047058, 0.6101791858673096, 0.723790168762207)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(61.7965087890625, -60.67876434326172, 758.21435546875)","(0.37980231642723083, 0.6335951685905457, 0.7262893319129944)",1,1702375895970,0.526098370552063,0.7562440037727356
9529032720,957975551836,"(0.642524242401123, 0.7760447859764099)","(52.39569854736328, 60.380828857421875, 13.930900573730469)",1,5.8182373046875,1,"(-8.957328796386719, -52.11968994140625, 759.2803955078125)","(0.5123885869979858, 0.6103783845901489, 0.7222397327423096)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(65.48729705810547, -60.664215087890625, 757.1194458007812)","(0.3727007210254669, 0.6338652968406677, 0.7247275114059448)",1,1702375895978,0.642524242401123,0.7760447859764099
9529043823,957975562939,"(0.642524242401123, 0.7760447859764099)","(52.39569854736328, 60.380828857421875, 13.930900573730469)",1,5.8182373046875,1,"(-8.582210540771484, -52.05332946777344, 758.6611938476562)","(0.5116984248161316, 0.6103271842002869, 0.720986545085907)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(67.16490173339844, -60.595035552978516, 756.3445434570312)","(0.3694189488887787, 0.633887767791748, 0.723469614982605)",1,1702375895989,0.642524242401123,0.7760447859764099
9529054926,957975574043,"(0.6597118377685547, 0.7676385045051575)","(58.714168548583984, 62.014251708984375, 14.525527000427246)",1,5.8514404296875,1,"(-11.42841911315918, -53.418190002441406, 768.4009399414062)","(0.5167760252952576, 0.6119842529296875, 0.7406805157661438)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(66.64749145507812, -62.190311431884766, 766.2313232421875)","(0.3720240890979767, 0.6358436346054077, 0.743269145488739)",1,1702375896001,0.6597118377685547,0.7676385045051575
9529066029,957975585146,"(0.5260470509529114, 0.7546769380569458)","(9.576491355895996, 64.53287506103516, 15.442233085632324)",1,5.8375701904296875,1,"(-9.397418022155762, -53.75062561035156, 767.93310546875)","(0.5130323767662048, 0.612931489944458, 0.7397385239601135)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(69.67101287841797, -62.68482208251953, 765.4797973632812)","(0.36629319190979004, 0.6372901201248169, 0.7423913478851318)",1,1702375896011,0.5260470509529114,0.7546769380569458
9529077132,957975596249,"(0.5260470509529114, 0.7546769380569458)","(9.576491355895996, 64.53287506103516, 15.442233085632324)",1,5.8375701904296875,1,"(-9.202445030212402, -53.55727767944336, 767.6058959960938)","(0.5126755237579346, 0.6125147938728333, 0.7390540838241577)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(70.77601623535156, -62.66139221191406, 765.058349609375)","(0.3641672432422638, 0.6373436450958252, 0.7417522072792053)",1,1702375896022,0.5260470509529114,0.7546769380569458
9529088235,957975607352,"(0.5193753838539124, 0.7402611970901489)","(7.123867988586426, 67.33406829833984, 16.46177101135254)",1,5.849334716796875,1,"(-11.449162483215332, -54.33680725097656, 776.1089477539062)","(0.516610324382782, 0.6129216551780701, 0.7561858892440796)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(70.29562377929688, -63.559173583984375, 773.6832275390625)","(0.3665211498737335, 0.6377838253974915, 0.7589316368103027)",1,1702375896034,0.5193753838539124,0.7402611970901489
9529099338,957975618455,"(0.6463685631752014, 0.7388070821762085)","(53.808921813964844, 67.61662292480469, 16.56460189819336)",1,5.87493896484375,1,"(-10.24865436553955, -54.267513275146484, 776.0023193359375)","(0.5144111514091492, 0.6127974987030029, 0.7559300661087036)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(72.23410034179688, -63.634761810302734, 773.39013671875)","(0.36290809512138367, 0.6380725502967834, 0.7587167024612427)",1,1702375896044,0.6463685631752014,0.7388070821762085
9529110442,957975629560,"(0.6463685631752014, 0.7388070821762085)","(53.808921813964844, 67.61662292480469, 16.56460189819336)",1,5.87493896484375,1,"(-10.554847717285156, -54.18429183959961, 775.824462890625)","(0.5149757862091064, 0.612617552280426, 0.7555719017982483)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(72.59992980957031, -63.6805419921875, 773.1909790039062)","(0.36220183968544006, 0.6382336616516113, 0.7583969831466675)",1,1702375896055,0.6463685631752014,0.7388070821762085
9529121545,957975640664,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-10.869040489196777, -54.302978515625, 775.5847778320312)","(0.5155604481697083, 0.612941563129425, 0.7551189064979553)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(72.89513397216797, -63.91497039794922, 772.9379272460938)","(0.3616192638874054, 0.6388670802116394, 0.7579882740974426)",1,1702375896067
9529132648,957975651767,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-10.17482852935791, -54.75528335571289, 775.426025390625)","(0.5142984986305237, 0.6140904426574707, 0.7548468112945557)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(73.9955825805664, -64.40238952636719, 772.672119140625)","(0.3595559597015381, 0.640142560005188, 0.7577486634254456)",1,1702375896106
9529143751,957975662870,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-9.336210250854492, -54.74650192260742, 775.3223876953125)","(0.5127621293067932, 0.6141057014465332, 0.7546179294586182)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(75.20520782470703, -64.42493438720703, 772.4419555664062)","(0.35728827118873596, 0.640272855758667, 0.7575274705886841)",1,1702375896107
9529154854,957975673973,"(0.664095938205719, 0.7693018317222595)","(60.325836181640625, 61.691123962402344, 14.407707214355469)",1,5.9329681396484375,1,"(-11.887554168701172, -55.222347259521484, 782.9144287109375)","(0.5172313451766968, 0.6139049530029297, 0.7698991894721985)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702375896107,0.664095938205719,0.7693018317222595
9529165957,957975685076,"(0.664095938205719, 0.7693018317222595)","(60.325836181640625, 61.691123962402344, 14.407707214355469)",1,5.9329681396484375,1,"(-11.840006828308105, -55.418521881103516, 782.8978271484375)","(0.5171486735343933, 0.614384114742279, 0.7698922157287598)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702375896110,0.664095938205719,0.7693018317222595
9529177060,957975696179,"(0.664095938205719, 0.7693018317222595)","(60.325836181640625, 61.691123962402344, 14.407707214355469)",1,5.9329681396484375,1,"(-11.835494995117188, -55.62776565551758, 782.880615234375)","(0.5171444416046143, 0.6148939728736877, 0.7698873281478882)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702375896126,0.664095938205719,0.7693018317222595
9529188163,957975707283,"(0.69521164894104, 0.7070242762565613)","(71.76454162597656, 73.79251098632812, 18.812358856201172)",1,5.80963134765625,1,"(-11.833209037780762, -55.83699035644531, 782.8649291992188)","(0.5171442031860352, 0.6154035329818726, 0.7698855996131897)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702375896133,0.69521164894104,0.7070242762565613
9529199267,957975718387,"(0.69521164894104, 0.7070242762565613)","(71.76454162597656, 73.79251098632812, 18.812358856201172)",1,5.80963134765625,1,"(-10.635032653808594, -55.852561950683594, 782.8815307617188)","(0.5149665474891663, 0.6154651045799255, 0.7698867321014404)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702375896144,0.69521164894104,0.7070242762565613
9529210370,957975729490,"(0.69521164894104, 0.7070242762565613)","(71.76454162597656, 73.79251098632812, 18.812358856201172)",1,5.80963134765625,1,"(-10.574932098388672, -55.85469436645508, 782.8825073242188)","(0.5148573517799377, 0.6154714226722717, 0.7698873281478882)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702375896154,0.69521164894104,0.7070242762565613
9529221473,957975740593,"(0.7103219032287598, 0.6881682276725769)","(77.31935119628906, 77.45648193359375, 20.146060943603516)",1,5.8597564697265625,1,"(-10.571921348571777, -55.854976654052734, 782.8829956054688)","(0.5148518681526184, 0.6154720187187195, 0.7698882818222046)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702375896165,0.7103219032287598,0.6881682276725769
9529232576,957975751696,"(0.7103219032287598, 0.6881682276725769)","(77.31935119628906, 77.45648193359375, 20.146060943603516)",1,5.8597564697265625,1,"(-8.766911506652832, -56.57789993286133, 782.84423828125)","(0.5115845203399658, 0.6172701716423035, 0.7698701024055481)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702375896176,0.7103219032287598,0.6881682276725769
9529243679,957975762800,"(0.7103219032287598, 0.6881682276725769)","(77.31935119628906, 77.45648193359375, 20.146060943603516)",1,5.8597564697265625,1,"(-8.75671672821045, -56.583858489990234, 782.8442993164062)","(0.5115660429000854, 0.6172848343849182, 0.7698708772659302)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702375896187,0.7103219032287598,0.6881682276725769
9529254782,957975773903,"(0.7158561944961548, 0.6899995803833008)","(79.35391998291016, 77.10065460205078, 20.016475677490234)",1,5.8202972412109375,1,"(-6.915347576141357, -58.13355255126953, 788.5342407226562)","(0.5081477761268616, 0.6200647354125977, 0.7814089059829712)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702375896199,0.7158561944961548,0.6899995803833008
9529265885,957975785006,"(0.7158561944961548, 0.6899995803833008)","(79.35391998291016, 77.10065460205078, 20.016475677490234)",1,5.8202972412109375,1,"(-7.229669094085693, -57.76912307739258, 788.5630493164062)","(0.5087083578109741, 0.6191763281822205, 0.7814185619354248)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702375896209,0.7158561944961548,0.6899995803833008
9529276988,957975796109,"(0.7158561944961548, 0.6899995803833008)","(79.35391998291016, 77.10065460205078, 20.016475677490234)",1,5.8202972412109375,1,"(-6.640681266784668, -57.90342712402344, 788.5587768554688)","(0.5076479911804199, 0.6195130944252014, 0.7814194560050964)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702375896220,0.7158561944961548,0.6899995803833008
9529288092,957975807213,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-6.208749771118164, -57.9162483215332, 788.5618896484375)","(0.5068688988685608, 0.6195529103279114, 0.7814205288887024)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702375896232
9529299195,957975818316,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-5.985899925231934, -57.916175842285156, 788.5635375976562)","(0.506466805934906, 0.6195573806762695, 0.7814202904701233)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702375896243
9529310298,957975829420,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-5.170076847076416, -57.909671783447266, 788.5702514648438)","(0.5049946904182434, 0.619558572769165, 0.7814212441444397)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702375896254
9529321401,957975840523,"(0.7148642539978027, 0.7321839928627014)","(78.98925018310547, 68.90361785888672, 17.032997131347656)",1,5.8763580322265625,1,"(-4.525649547576904, -57.904075622558594, 788.574951171875)","(0.5038319230079651, 0.619558572769165, 0.7814218997955322)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702375896288,0.7148642539978027,0.7321839928627014
9529332504,957975851626,"(0.7148642539978027, 0.7321839928627014)","(78.98925018310547, 68.90361785888672, 17.032997131347656)",1,5.8763580322265625,1,"(-0.6548061966896057, -59.54160690307617, 788.4461669921875)","(0.4968758523464203, 0.6236053705215454, 0.7813829183578491)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702375896289,0.7148642539978027,0.7321839928627014
9529343607,957975862729,"(0.7148642539978027, 0.7321839928627014)","(78.98925018310547, 68.90361785888672, 17.032997131347656)",1,5.8763580322265625,1,"(0.34446510672569275, -59.72883605957031, 788.4302368164062)","(0.49507588148117065, 0.6240807175636292, 0.7813790440559387)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702375896289,0.7148642539978027,0.7321839928627014
9529354710,957975873832,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(0.9980785846710205, -59.745994567871094, 788.4287109375)","(0.4938967525959015, 0.624136745929718, 0.7813796401023865)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702375896305
9529365813,957975884936,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(1.433136224746704, -59.7446403503418, 788.4285888671875)","(0.4931116998195648, 0.624143123626709, 0.7813805937767029)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702375896309
9529376917,957975896040,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(2.4606831073760986, -59.73569107055664, 788.4273071289062)","(0.49125736951828003, 0.6241444945335388, 0.7813817262649536)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702375896321
9529388020,957975907143,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(3.1156413555145264, -59.72947311401367, 788.426025390625)","(0.4900754392147064, 0.6241443157196045, 0.7813827991485596)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702375896332
9529399123,957975918246,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(3.5507638454437256, -59.725257873535156, 788.4249877929688)","(0.48929017782211304, 0.6241440176963806, 0.7813838124275208)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702375896342
9529410226,957975929349,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(3.773740291595459, -59.72306823730469, 788.424560546875)","(0.4888877868652344, 0.6241437792778015, 0.7813847661018372)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702375896353
9529421329,957975940452,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702375896363
9529432432,957975951556,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702375896382
9529455306,957975974430,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702375896402
9529466409,957975985533,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702375896445
9529477512,957975996637,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702375896445
9529488616,957976007741,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702375896446
9529499719,957976018844,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702375896446
9529510822,957976029948,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702375896462
9529521925,957976041051,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702375896470
9529533028,957976052154,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702375896480
