device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
4770141921,672458754251,"(0.5432938933372498, 0.5655683279037476)","(15.916770935058594, 101.27948760986328, 28.816848754882812)",1,3.47381591796875,1,"(-139.47743225097656, 16.061384201049805, 794.7042846679688)","(0.7442408800125122, 0.43895259499549866, 0.8140219449996948)",1,"(0.5586112141609192, 0.5548424124717712)","(21.54770851135254, 103.36369323730469, 29.57538604736328)",1,3.5869140625,1,"(-81.60385131835938, -0.13706941902637482, 802.6268920898438)","(0.6394030451774597, 0.47891876101493835, 0.8135291934013367)",1,1706261331304,0.55,0.56
4770153024,672458765354,"(0.5448471307754517, 0.5645667910575867)","(16.48776626586914, 101.47408294677734, 28.88770294189453)",1,3.4808807373046875,1,"(-139.50552368164062, 16.051902770996094, 794.9624633789062)","(0.7442103028297424, 0.4389880895614624, 0.814539909362793)",1,"(0.5531103610992432, 0.5593142509460449)","(19.525482177734375, 102.4947738647461, 29.25911521911621)",1,3.60369873046875,1,"(-81.61174011230469, -0.14698617160320282, 802.88671875)","(0.6393703818321228, 0.47894248366355896, 0.8140477538108826)",1,1706261331314,0.55,0.56
4770164127,672458776457,"(0.5433891415596008, 0.5549553632736206)","(15.951790809631348, 103.34173583984375, 29.567453384399414)",1,3.4530029296875,1,"(-139.50204467773438, 16.05952262878418, 795.0836791992188)","(0.7441658973693848, 0.4389762580394745, 0.8147778511047363)",1,"(0.5460846424102783, 0.5619958639144897)","(16.942720413208008, 101.97367858886719, 29.06953239440918)",1,3.610321044921875,1,"(-81.5993881225586, -0.13439702987670898, 803.0072021484375)","(0.6393265724182129, 0.47891321778297424, 0.8142850399017334)",1,1706261331325,0.54,0.56
4770175230,672458787560,"(0.5496537685394287, 0.5624147653579712)","(18.254785537719727, 101.89225006103516, 29.039875030517578)",1,3.4827117919921875,1,"(-139.3647003173828, 16.051910400390625, 794.5516357421875)","(0.7440870404243469, 0.43896976113319397, 0.8136821389198303)",1,"(0.5526008009910583, 0.5621089339256287)","(19.33816909790039, 101.95170593261719, 29.061534881591797)",1,3.6178741455078125,1,"(-81.49359130859375, -0.12993286550045013, 802.467529296875)","(0.6392361521720886, 0.47890397906303406, 0.8131898045539856)",1,1706261331337,0.55,0.56
4770186333,672458798663,"(0.5678215622901917, 0.5636417269706726)","(24.933574676513672, 101.65386199951172, 28.953102111816406)",1,3.471527099609375,1,"(-139.28286743164062, 16.058298110961914, 795.1448364257812)","(0.7437544465065002, 0.43898719549179077, 0.8148223757743835)",1,"(0.5708588361740112, 0.5608937740325928)","(26.050146102905273, 102.1878433227539, 29.147491455078125)",1,3.602294921875,1,"(-81.38034057617188, -0.12737931311130524, 803.0520629882812)","(0.6389302611351013, 0.4789014458656311, 0.8143301010131836)",1,1706261331348,0.57,0.56
4770197436,672458809766,"(0.6113553047180176, 0.562941312789917)","(40.937408447265625, 101.78995513916016, 29.00263023376465)",1,3.4792633056640625,1,"(-139.2275390625, 16.089797973632812, 795.393798828125)","(0.7435770034790039, 0.43892619013786316, 0.8152950406074524)",1,"(0.6189529299736023, 0.5503359436988831)","(43.73042297363281, 104.23939514160156, 29.894128799438477)",1,3.60491943359375,1,"(-81.3180923461914, -0.09432698786258698, 803.2944946289062)","(0.6387758851051331, 0.478825181722641, 0.8147999048233032)",1,1706261331359,0.62,0.56
4770208540,672458820870,"(0.6188713908195496, 0.5643179416656494)","(43.700469970703125, 101.5224609375, 28.90528106689453)",1,3.47772216796875,1,"(-139.25149536132812, 16.136852264404297, 796.0912475585938)","(0.7434011101722717, 0.4388498067855835, 0.8166788220405579)",1,"(0.6306880712509155, 0.5526682138442993)","(48.04449462890625, 103.78617858886719, 29.729164123535156)",1,3.6041259765625,1,"(-81.30392456054688, -0.049396198242902756, 803.9896850585938)","(0.6386255621910095, 0.4787207841873169, 0.816180408000946)",1,1706261331370,0.62,0.56
4770219643,672458831973,"(0.6176686882972717, 0.5630826354026794)","(43.25835418701172, 101.76248168945312, 28.992643356323242)",1,3.4773712158203125,1,"(-139.24203491210938, 16.14235496520996, 796.1309814453125)","(0.7433716654777527, 0.43883898854255676, 0.816754162311554)",1,"(0.6237958073616028, 0.5524373054504395)","(45.51074981689453, 103.8310775756836, 29.74549674987793)",1,3.624725341796875,1,"(-81.30291748046875, -0.040448591113090515, 804.0272827148438)","(0.6386168599128723, 0.47869977355003357, 0.8162550330162048)",1,1706261331381,0.62,0.56
4770230746,672458843076,"(0.6188335418701172, 0.5679785013198853)","(43.686527252197266, 100.81117248535156, 28.646360397338867)",1,3.495758056640625,1,"(-139.2182159423828, 16.160554885864258, 796.185302734375)","(0.7433118224143982, 0.4387989342212677, 0.8168536424636841)",1,"(0.6257799863815308, 0.5570999383926392)","(46.240169525146484, 102.9250259399414, 29.4157772064209)",1,3.6435546875,1,"(-81.27947998046875, -0.020991699770092964, 804.0789184570312)","(0.6385658383369446, 0.4786544740200043, 0.8163530230522156)",1,1706261331392,0.62,0.56
4770241849,672458854179,"(0.61528480052948, 0.5586642026901245)","(42.38198471069336, 102.62105560302734, 29.30509376525879)",1,3.478668212890625,1,"(-139.18629455566406, 16.17241096496582, 796.2633056640625)","(0.7432302832603455, 0.4387754499912262, 0.816996693611145)",1,"(0.6194378137588501, 0.5505302548408508)","(43.90866470336914, 104.20161437988281, 29.88041877746582)",1,3.642486572265625,1,"(-81.2436294555664, -0.01251981221139431, 804.1541137695312)","(0.6384888291358948, 0.47863540053367615, 0.8164953589439392)",1,1706261331403,0.62,0.55
4770252952,672458865282,"(0.6193526983261108, 0.5569925904273987)","(43.87739181518555, 102.94589233398438, 29.42330551147461)",1,3.4645233154296875,1,"(-139.1540985107422, 16.17210578918457, 796.3067626953125)","(0.7431591749191284, 0.43877917528152466, 0.8170713186264038)",1,"(0.6234207153320312, 0.548642098903656)","(45.37290573120117, 104.56848907470703, 30.01395606994629)",1,3.628936767578125,1,"(-81.21270751953125, -0.0169659610837698, 804.1946411132812)","(0.6384269595146179, 0.4786466658115387, 0.8165698051452637)",1,1706261331447,0.62,0.55
4770264055,672458876385,"(0.6198359727859497, 0.552385687828064)","(44.055057525634766, 103.84107208251953, 29.749183654785156)",1,3.4599609375,1,"(-139.1243438720703, 16.17397689819336, 796.286865234375)","(0.7431121468544006, 0.4387742877006531, 0.8170218467712402)",1,"(0.6244540810585022, 0.5525231957435608)","(45.75277328491211, 103.81436920166016, 29.739404678344727)",1,3.6333465576171875,1,"(-81.18737030029297, -0.019508684054017067, 804.1722412109375)","(0.6383861303329468, 0.4786531627178192, 0.8165201544761658)",1,1706261331447,0.62,0.55
4770275158,672458887488,"(0.6205547451972961, 0.5511932969093323)","(44.31928634643555, 104.07276916503906, 29.83352279663086)",1,3.466033935546875,1,"(-139.07704162597656, 16.162139892578125, 796.2407836914062)","(0.7430421113967896, 0.4388011395931244, 0.8169143199920654)",1,"(0.6233508586883545, 0.5573108196258545)","(45.34720230102539, 102.8840560913086, 29.400785446166992)",1,3.64044189453125,1,"(-81.14927673339844, -0.03641811013221741, 804.1224365234375)","(0.6383278965950012, 0.47869378328323364, 0.8164133429527283)",1,1706261331448,0.62,0.55
4770286261,672458898591,"(0.6161691546440125, 0.5528793931007385)","(42.70707321166992, 103.74512481689453, 29.714290618896484)",1,3.480072021484375,1,"(-139.03656005859375, 16.148395538330078, 796.285888671875)","(0.7429559230804443, 0.4388371407985687, 0.8169887661933899)",1,"(0.6247091889381409, 0.557377278804779)","(45.84654235839844, 102.87114715576172, 29.39608383178711)",1,3.6397552490234375,1,"(-81.11266326904297, -0.058593664318323135, 804.1640625)","(0.6382559537887573, 0.4787469804286957, 0.8164888620376587)",1,1706261331448,0.62,0.56
4770297365,672458909696,"(0.6142382025718689, 0.5563951730728149)","(41.99724578857422, 103.06194305419922, 29.465585708618164)",1,3.4942779541015625,1,"(-139.00222778320312, 16.14090347290039, 796.1910400390625)","(0.7429242730140686, 0.4388508200645447, 0.8167898058891296)",1,"(0.6243749856948853, 0.5515127778053284)","(45.72370529174805, 104.01068878173828, 29.810951232910156)",1,3.662994384765625,1,"(-81.08863830566406, -0.07419923692941666, 804.0668334960938)","(0.6382310390472412, 0.4787841737270355, 0.8162906765937805)",1,1706261331465,0.62,0.55
4770308468,672458920799,"(0.6179556846618652, 0.5625810027122498)","(43.36384201049805, 101.8599624633789, 29.028093338012695)",1,3.512359619140625,1,"(-139.00570678710938, 16.138341903686523, 796.3540649414062)","(0.7428796887397766, 0.4388653337955475, 0.8171120882034302)",1,"(0.6258918046951294, 0.5469918251037598)","(46.281288146972656, 104.88916015625, 30.130693435668945)",1,3.66424560546875,1,"(-81.08381652832031, -0.08960702270269394, 804.2293090820312)","(0.6381937861442566, 0.47882091999053955, 0.8166128993034363)",1,1706261331470,0.62,0.55
4770319571,672458931902,"(0.6171015501022339, 0.5608953833580017)","(43.04984664916992, 102.1875228881836, 29.147306442260742)",1,3.5066680908203125,1,"(-138.94598388671875, 16.200439453125, 796.2391967773438)","(0.7428078651428223, 0.4387126564979553, 0.8168676495552063)",1,"(0.6246753334999084, 0.5453363656997681)","(45.83409118652344, 105.21084594726562, 30.2477970123291)",1,3.661468505859375,1,"(-81.0238037109375, -0.011239145882427692, 804.1101684570312)","(0.6381076574325562, 0.47863706946372986, 0.8163638710975647)",1,1706261331481,0.62,0.55
4770330674,672458943005,"(0.6196704506874084, 0.5541112422943115)","(43.99422836303711, 103.50577545166016, 29.62717056274414)",1,3.525970458984375,1,"(-138.9851531982422, 16.10761833190918, 796.23486328125)","(0.7428805232048035, 0.4389328062534332, 0.8168689012527466)",1,"(0.6244246363639832, 0.5435684323310852)","(45.74195861816406, 105.55441284179688, 30.372737884521484)",1,3.674957275390625,1,"(-81.06525421142578, -0.11819061636924744, 804.1102294921875)","(0.6381825804710388, 0.47888854146003723, 0.8163722157478333)",1,1706261331492,0.62,0.55
4770341777,672458954108,"(0.6159020066261292, 0.5435859560966492)","(42.60887908935547, 105.55096435546875, 30.371583938598633)",1,3.49871826171875,1,"(-139.00584411621094, 16.104406356811523, 796.3648071289062)","(0.7428771257400513, 0.43894675374031067, 0.8171318173408508)",1,"(0.6227208971977234, 0.546918511390686)","(45.11563491821289, 104.9034423828125, 30.13580894470215)",1,3.6746826171875,1,"(-81.07698059082031, -0.13502809405326843, 804.241455078125)","(0.6381802558898926, 0.47892826795578003, 0.8166357278823853)",1,1706261331504,0.62,0.55
4770352880,672458965211,"(0.6189929246902466, 0.5439905524253845)","(43.74517059326172, 105.47235107421875, 30.342988967895508)",1,3.5025787353515625,1,"(-139.0243682861328, 16.101102828979492, 796.4448852539062)","(0.7428852319717407, 0.43895840644836426, 0.8172957897186279)",1,"(0.6204261779785156, 0.5476431250572205)","(44.27203369140625, 104.76264190673828, 30.084569931030273)",1,3.6913909912109375,1,"(-81.09175872802734, -0.15166959166526794, 804.3225708007812)","(0.6381921768188477, 0.4789673686027527, 0.8168001770973206)",1,1706261331515,0.62,0.55
4770363983,672458976314,"(0.6135355830192566, 0.5424315333366394)","(41.73893737792969, 105.77529907226562, 30.45321273803711)",1,3.5362396240234375,1,"(-139.03741455078125, 16.10081672668457, 796.4830322265625)","(0.7428966760635376, 0.4389607906341553, 0.8173754811286926)",1,"(0.6187165975570679, 0.5576418042182922)","(43.643558502197266, 102.8197250366211, 29.37743377685547)",1,3.72003173828125,1,"(-81.10235595703125, -0.15933601558208466, 804.3615112304688)","(0.6382040977478027, 0.4789852797985077, 0.8168797492980957)",1,1706261331526,0.62,0.55
4770375086,672458987417,"(0.6129686236381531, 0.5516599416732788)","(41.530517578125, 103.98208618164062, 29.800504684448242)",1,3.5511474609375,1,"(-139.08026123046875, 16.08819580078125, 796.6701049804688)","(0.742915153503418, 0.43899962306022644, 0.8177582025527954)",1,"(0.6208046078681946, 0.5538405179977417)","(44.41114807128906, 103.55838012695312, 29.646286010742188)",1,3.72808837890625,1,"(-81.13448333740234, -0.18314000964164734, 804.5511474609375)","(0.6382274627685547, 0.47904103994369507, 0.817263662815094)",1,1706261331537,0.62,0.55
4770386190,672458998521,"(0.613281786441803, 0.5593401789665222)","(41.6456298828125, 102.48970031738281, 29.257299423217773)",1,3.5777435302734375,1,"(-139.1129913330078, 16.073198318481445, 796.7203979492188)","(0.7429581880569458, 0.4390372633934021, 0.8178679347038269)",1,"(0.6169407367706299, 0.5608094930648804)","(42.99073028564453, 102.20420837402344, 29.153398513793945)",1,3.74114990234375,1,"(-81.16690826416016, -0.2071530520915985, 804.6036376953125)","(0.6382758021354675, 0.47909706830978394, 0.8173745274543762)",1,1706261331548,0.62,0.56
4770397293,672459009624,"(0.6150963306427002, 0.5641803741455078)","(42.31270980834961, 101.54918670654297, 28.91498565673828)",1,3.5653228759765625,1,"(-139.1505584716797, 16.05893898010254, 796.7303466796875)","(0.7430223822593689, 0.4390709400177002, 0.8178998827934265)",1,"(0.6203882098197937, 0.554940938949585)","(44.25808334350586, 103.34454345703125, 29.568445205688477)",1,3.7577362060546875,1,"(-81.20756530761719, -0.23101353645324707, 804.6161499023438)","(0.6383458971977234, 0.47915247082710266, 0.8174076080322266)",1,1706261331559,0.62,0.56
4770408396,672459020727,"(0.6159904599189758, 0.5609701871871948)","(42.64139938354492, 102.1729736328125, 29.142038345336914)",1,3.571807861328125,1,"(-139.16046142578125, 16.044347763061523, 796.657958984375)","(0.7430629134178162, 0.4391016960144043, 0.8177601099014282)",1,"(0.6210333704948425, 0.5586535334587097)","(44.49524688720703, 102.62313079833984, 29.305862426757812)",1,3.7747039794921875,1,"(-81.22730255126953, -0.2537687122821808, 804.5446166992188)","(0.6383939385414124, 0.4792056083679199, 0.8172692656517029)",1,1706261331601,0.62,0.56
4770419499,672459031830,"(0.6133326292037964, 0.563522458076477)","(41.66433334350586, 101.67704010009766, 28.96155548095703)",1,3.5769195556640625,1,"(-139.17938232421875, 16.030689239501953, 796.6529541015625)","(0.7430984377861023, 0.43913355469703674, 0.8177562355995178)",1,"(0.6263975501060486, 0.5527122020721436)","(46.46723937988281, 103.77758026123047, 29.7260684967041)",1,3.7742156982421875,1,"(-81.25355529785156, -0.28111785650253296, 804.5405883789062)","(0.6384415030479431, 0.47926953434944153, 0.8172664642333984)",1,1706261331601,0.62,0.56
4770430602,672459042933,"(0.6164451837539673, 0.560688316822052)","(42.80855178833008, 102.2277603149414, 29.161937713623047)",1,3.586456298828125,1,"(-139.18887329101562, 16.027740478515625, 796.5167236328125)","(0.7431579232215881, 0.43913334608078003, 0.8174911141395569)",1,"(0.6238574981689453, 0.5486352443695068)","(45.53348922729492, 104.56977844238281, 30.01445960998535)",1,3.79095458984375,1,"(-81.27884674072266, -0.29498639702796936, 804.4047241210938)","(0.6385107040405273, 0.4793015122413635, 0.817001223564148)",1,1706261331601,0.62,0.55
4770441705,672459054036,"(0.614126980304718, 0.5565899014472961)","(41.956363677978516, 103.02413177490234, 29.45180320739746)",1,3.5771942138671875,1,"(-139.2058563232422, 16.031492233276367, 796.4658203125)","(0.7432041168212891, 0.43912139534950256, 0.8173967003822327)",1,"(0.6237665414810181, 0.5490497350692749)","(45.50002670288086, 104.4892807006836, 29.98516273498535)",1,3.79412841796875,1,"(-81.31017303466797, -0.3052549958229065, 804.3541870117188)","(0.6385753154754639, 0.47932499647140503, 0.8169071078300476)",1,1706261331603,0.62,0.55
4770452808,672459065139,"(0.6169573068618774, 0.5464766621589661)","(42.99685287475586, 104.9892807006836, 30.167041778564453)",1,3.568572998046875,1,"(-139.22109985351562, 16.03010368347168, 796.4536743164062)","(0.743235170841217, 0.4391237497329712, 0.8173779249191284)",1,"(0.6243415474891663, 0.5493157505989075)","(45.71140670776367, 104.43759155273438, 29.96632957458496)",1,3.8012847900390625,1,"(-81.33997344970703, -0.32160261273384094, 804.341796875)","(0.6386305093765259, 0.4793629050254822, 0.8168884515762329)",1,1706261331619,0.62,0.55
4770463911,672459076242,"(0.6168866157531738, 0.5564185380935669)","(42.970855712890625, 103.05742645263672, 29.46392822265625)",1,3.58221435546875,1,"(-139.23728942871094, 16.041399002075195, 796.3555908203125)","(0.7432945370674133, 0.43909141421318054, 0.8171907663345337)",1,"(0.6255902051925659, 0.5542498230934143)","(46.170406341552734, 103.47882843017578, 29.617355346679688)",1,3.827545166015625,1,"(-81.37980651855469, -0.3270511031150818, 804.2431030273438)","(0.6387187838554382, 0.4793747663497925, 0.8167001008987427)",1,1706261331625,0.62,0.56
4770475015,672459087346,"(0.6205804347991943, 0.5679792761802673)","(44.328773498535156, 100.81098937988281, 28.646282196044922)",1,3.61468505859375,1,"(-139.2432403564453, 16.033239364624023, 796.2429809570312)","(0.7433404922485352, 0.4391048848628998, 0.8169708251953125)",1,"(0.6256654858589172, 0.5540381669998169)","(46.19809341430664, 103.51994323730469, 29.63233184814453)",1,3.8402252197265625,1,"(-81.4150161743164, -0.3514786660671234, 804.1292724609375)","(0.6388018727302551, 0.47943150997161865, 0.8164805769920349)",1,1706261331638,0.62,0.56
4770486118,672459098449,"(0.6199548244476318, 0.5700318217277527)","(44.098785400390625, 100.41214752197266, 28.501121520996094)",1,3.6213836669921875,1,"(-139.24652099609375, 16.017833709716797, 796.2723388671875)","(0.7433373928070068, 0.4391430616378784, 0.8170290589332581)",1,"(0.6233260631561279, 0.559472382068634)","(45.33807373046875, 102.46400451660156, 29.248010635375977)",1,3.8433380126953125,1,"(-81.44357299804688, -0.3845669627189636, 804.1563110351562)","(0.638848066329956, 0.47950902581214905, 0.8165401816368103)",1,1706261331648,0.62,0.56
4770497221,672459109552,"(0.6180925965309143, 0.562889575958252)","(43.41416931152344, 101.80003356933594, 29.006250381469727)",1,3.627105712890625,1,"(-139.24905395507812, 16.0017147064209, 796.202880859375)","(0.7433638572692871, 0.43917781114578247, 0.8168925642967224)",1,"(0.6231235265731812, 0.5695117712020874)","(45.263614654541016, 100.51322937011719, 28.537933349609375)",1,3.85321044921875,1,"(-81.48446655273438, -0.4185183346271515, 804.0840454101562)","(0.6389338970184326, 0.47958818078041077, 0.8164046406745911)",1,1706261331659,0.62,0.57
4770508324,672459120656,"(0.6157967448234558, 0.5529360175132751)","(42.570159912109375, 103.7341537475586, 29.710214614868164)",1,3.607391357421875,1,"(-139.22930908203125, 15.97482681274414, 796.043701171875)","(0.7433786988258362, 0.4392341077327728, 0.8165711760520935)",1,"(0.6232490539550781, 0.5714882016181946)","(45.30976104736328, 100.12918853759766, 28.39814567565918)",1,3.8437652587890625,1,"(-81.51427459716797, -0.4670833647251129, 803.9205322265625)","(0.6390167474746704, 0.479701966047287, 0.8160854578018188)",1,1706261331670,0.62,0.56
4770519427,672459131759,"(0.6130768060684204, 0.5531773567199707)","(41.57025146484375, 103.6872787475586, 29.693145751953125)",1,3.614501953125,1,"(-139.20887756347656, 15.942479133605957, 796.172607421875)","(0.7433024048805237, 0.43931832909584045, 0.8168167471885681)",1,"(0.6226859092712402, 0.5667868256568909)","(45.10275650024414, 101.04273223876953, 28.730636596679688)",1,3.8381500244140625,1,"(-81.53601837158203, -0.5313562750816345, 804.0430908203125)","(0.6390342116355896, 0.4798533022403717, 0.8163338899612427)",1,1706261331681,0.62,0.56
4770530530,672459142862,"(0.6095495820045471, 0.5509431958198547)","(40.27364730834961, 104.12135314941406, 29.85117530822754)",1,3.626007080078125,1,"(-139.19430541992188, 15.929793357849121, 796.141845703125)","(0.7432861328125, 0.4393473267555237, 0.8167505860328674)",1,"(0.6224461197853088, 0.5678772926330566)","(45.014583587646484, 100.83082580566406, 28.65355110168457)",1,3.8388824462890625,1,"(-81.58053588867188, -0.5736795663833618, 804.0059204101562)","(0.63912034034729, 0.47995221614837646, 0.816268801689148)",1,1706261331692,0.62,0.56
4770541633,672459153965,"(0.6084467768669128, 0.5526881217956543)","(39.86821746826172, 103.78225708007812, 29.72777557373047)",1,3.622344970703125,1,"(-139.1801300048828, 15.906294822692871, 796.1743774414062)","(0.7432510256767273, 0.43940532207489014, 0.816808819770813)",1,"(0.623786211013794, 0.5663297176361084)","(45.50725555419922, 101.13153076171875, 28.76298713684082)",1,3.841156005859375,1,"(-81.62772369384766, -0.6325861215591431, 804.03125)","(0.6392002105712891, 0.4800902009010315, 0.816328763961792)",1,1706261331704,0.62,0.56
4770552736,672459165068,"(0.6084313988685608, 0.5555608868598938)","(39.862571716308594, 103.22404479980469, 29.524608612060547)",1,3.6204376220703125,1,"(-138.9068145751953, 16.03380012512207, 796.1026000976562)","(0.7427828907966614, 0.4391036033630371, 0.8165786266326904)",1,"(0.6281182765960693, 0.5677793025970459)","(47.099796295166016, 100.849853515625, 28.660472869873047)",1,3.84039306640625,1,"(-81.35095977783203, -0.4888974130153656, 803.9381103515625)","(0.6387248039245605, 0.47975701093673706, 0.816087543964386)",1,1706261331714,0.62,0.56
4770563840,672459176172,"(0.5772186517715454, 0.5708069801330566)","(28.388141632080078, 100.26152801513672, 28.446409225463867)",1,3.6254425048828125,1,"(-139.25875854492188, 15.748763084411621, 795.6961059570312)","(0.7435433864593506, 0.4397547245025635, 0.8158878087997437)",1,"(0.6531476378440857, 0.5666216015815735)","(56.301055908203125, 101.07484436035156, 28.742292404174805)",1,3.87774658203125,1,"(-81.84142303466797, -0.8365370035171509, 803.5527954101562)","(0.6396679282188416, 0.48056700825691223, 0.815420389175415)",1,1706261331760,0.62,0.57
4770574943,672459187275,"(0.5652147531509399, 0.5763933658599854)","(23.975299835205078, 99.17598724365234, 28.051286697387695)",1,3.631805419921875,1,"(-139.26809692382812, 15.749982833862305, 795.849853515625)","(0.743511974811554, 0.43975943326950073, 0.8161938190460205)",1,"(0.5411511063575745, 0.6703231930732727)","(15.12906265258789, 80.92406463623047, 21.408077239990234)",1,3.9012908935546875,1,"(-81.95663452148438, -0.8889843821525574, 803.6948852539062)","(0.6398470997810364, 0.48068833351135254, 0.8157265782356262)",1,1706261331761,0.55,0.62
4770586046,672459198378,"(0.5450822710990906, 0.5772255659103394)","(16.57423973083496, 99.01427459716797, 27.992431640625)",1,3.6472320556640625,1,"(-139.45233154296875, 15.7391357421875, 796.7913818359375)","(0.7435472011566162, 0.4398292303085327, 0.8181114792823792)",1,"(0.5317364931106567, 0.6317001581192017)","(11.668074607849121, 88.42906951904297, 24.139726638793945)",1,3.90625,1,"(-82.20695495605469, -0.9691261053085327, 804.6339111328125)","(0.6401216983795166, 0.4808715283870697, 0.8176459670066833)",1,1706261331761,0.54,0.6
4770597149,672459209481,"(0.5298439860343933, 0.5667411684989929)","(10.9723539352417, 101.05162048339844, 28.733837127685547)",1,3.6579742431640625,1,"(-139.0579376220703, 15.699365615844727, 796.9951171875)","(0.7427799105644226, 0.43994295597076416, 0.8183754682540894)",1,"(0.5373388528823853, 0.6035586595535278)","(13.72757339477539, 93.89739990234375, 26.130008697509766)",1,3.877044677734375,1,"(-81.85027313232422, -1.0715501308441162, 804.804443359375)","(0.6394617557525635, 0.48112064599990845, 0.8179132342338562)",1,1706261331761,0.53,0.59
4770608252,672459220584,"(0.5231056213378906, 0.5630736351013184)","(8.495186805725098, 101.76427459716797, 28.993221282958984)",1,3.6596221923828125,1,"(-139.107421875, 15.689326286315918, 796.5634155273438)","(0.7430028915405273, 0.4399438500404358, 0.8175415992736816)",1,"(0.5385919213294983, 0.5974664092063904)","(14.188233375549316, 95.08121490478516, 26.560871124267578)",1,3.8773040771484375,1,"(-82.06578826904297, -1.1349176168441772, 804.3635864257812)","(0.6399233937263489, 0.4812658727169037, 0.8170799612998962)",1,1706261331779,0.53,0.58
4770619355,672459231687,"(0.5232681632041931, 0.5744065046310425)","(8.554930686950684, 99.56211853027344, 28.191699981689453)",1,3.6690521240234375,1,"(-138.95689392089844, 15.631134033203125, 797.0062866210938)","(0.7425970435142517, 0.44010818004608154, 0.8183600902557373)",1,"(0.5412483215332031, 0.604939341545105)","(15.164763450622559, 93.62914276123047, 26.03233528137207)",1,3.878509521484375,1,"(-82.02628326416016, -1.2679252624511719, 804.78125)","(0.6397802233695984, 0.48157986998558044, 0.8179033398628235)",1,1706261331782,0.53,0.59
4770630458,672459242790,"(0.5180716514587402, 0.581824541091919)","(6.644587516784668, 98.12067413330078, 27.66710662841797)",1,3.6660919189453125,1,"(-138.80252075195312, 15.55506706237793, 797.2923583984375)","(0.7422336339950562, 0.440307080745697, 0.8188678026199341)",1,"(0.5326403975486755, 0.5980959534645081)","(12.000367164611816, 94.95890045166016, 26.516357421875)",1,3.8791656494140625,1,"(-81.98854064941406, -1.4227850437164307, 805.0433959960938)","(0.6396686434745789, 0.48194530606269836, 0.8184177279472351)",1,1706261331795,0.53,0.59
4770641561,672459253893,"(0.5225023627281189, 0.5844098925590515)","(8.273409843444824, 97.61830139160156, 27.484268188476562)",1,3.6874542236328125,1,"(-138.58319091796875, 15.445297241210938, 797.2952270507812)","(0.7418428659439087, 0.4405733346939087, 0.8187940716743469)",1,"(0.5298938751220703, 0.5981758236885071)","(10.990704536437988, 94.943359375, 26.510709762573242)",1,3.890777587890625,1,"(-81.90141296386719, -1.611644983291626, 805.01953125)","(0.6395217776298523, 0.48239243030548096, 0.8183532953262329)",1,1706261331804,0.53,0.59
4770652665,672459264997,"(0.5252246260643005, 0.5786812901496887)","(9.274177551269531, 98.73146057128906, 27.889419555664062)",1,3.6694488525390625,1,"(-137.9298553466797, 15.609543800354004, 797.5277709960938)","(0.740602433681488, 0.4402083456516266, 0.8190354108810425)",1,"(0.5283653736114502, 0.5889313817024231)","(10.428792953491211, 96.73970031738281, 27.164533615112305)",1,3.8841705322265625,1,"(-81.22756958007812, -1.4355043172836304, 805.201904296875)","(0.6382952928543091, 0.4819914698600769, 0.8185798525810242)",1,1706261331815,0.53,0.58
4770663768,672459276100,"(0.5272148847579956, 0.58304363489151)","(10.005829811096191, 97.88377380371094, 27.580881118774414)",1,3.693756103515625,1,"(-138.2085723876953, 15.14683723449707, 797.6502685546875)","(0.7410688996315002, 0.4413093626499176, 0.819354236125946)",1,"(0.5290104746818542, 0.6076135635375977)","(10.665931701660156, 93.10945892333984, 25.843223571777344)",1,3.8797454833984375,1,"(-81.68824005126953, -2.018571376800537, 805.334716796875)","(0.6390947699546814, 0.4833550453186035, 0.818939208984375)",1,1706261331825,0.53,0.6
4770674871,672459287203,"(0.5272199511528015, 0.5848590135574341)","(10.007692337036133, 97.53103637695312, 27.452472686767578)",1,3.6788787841796875,1,"(-137.91259765625, 14.931159973144531, 797.5628662109375)","(0.7405709624290466, 0.4418247938156128, 0.8190730214118958)",1,"(0.5310029983520508, 0.6154574155807495)","(11.398397445678711, 91.58527374267578, 25.28846549987793)",1,3.8748321533203125,1,"(-81.575439453125, -2.3486104011535645, 805.2134399414062)","(0.6389222145080566, 0.4841356873512268, 0.8186768889427185)",1,1706261331836,0.53,0.6
4770685974,672459298306,"(0.5257795453071594, 0.5801604390144348)","(9.47818374633789, 98.44402313232422, 27.78475570678711)",1,3.694305419921875,1,"(-137.10426330566406, 15.126715660095215, 797.8374633789062)","(0.7390413880348206, 0.4413905441761017, 0.8193467855453491)",1,"(0.5310029983520508, 0.6154574155807495)","(11.398397445678711, 91.58527374267578, 25.28846549987793)",1,3.8748321533203125,1,"(-80.7442626953125, -2.141512632369995, 805.42626953125)","(0.6374122500419617, 0.48366478085517883, 0.8189325928688049)",1,1706261331847,0.53,0.6
