device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
15948378618,161700265857,"(0.7543530464172363, 0.7439073920249939)","(93.50606536865234, 66.62554168701172, 16.203815460205078)",1,4.93560791015625,1,"(-34.91684341430664, 16.324831008911133, 812.1478881835938)","(0.5556358695030212, 0.44147178530693054, 0.8261240124702454)",1,"(0.7284141182899475, 0.789605438709259)","(83.97041320800781, 57.74576950073242, 12.97185230255127)",1,4.310821533203125,1,"(22.984882354736328, 2.976062536239624, 812.4170532226562)","(0.45439398288726807, 0.473909854888916, 0.8254951238632202)",1,1704978578534,0.74,0.77
15951443080,161703330335,"(0.2608779966831207, 1.0027910470962524)","(-87.9045639038086, 16.32068634033203, -2.105639696121216)",1,4.4765472412109375,1,"(-56.76814651489258, 9.793866157531738, 851.6676635742188)","(0.5894227027893066, 0.45738279819488525, 0.9072273969650269)",1,"(0.268993079662323, 1.0590887069702148)","(-84.92131805419922, 5.381185054779053, -6.08728551864624)",1,4.0883941650390625,1,"(4.722219944000244, -1.6506073474884033, 853.5059204101562)","(0.48685821890830994, 0.4841339886188507, 0.9070412516593933)",1,1704978581597,0.26,1.03
15951454183,161703341438,"(0.26038655638694763, 1.0019800662994385)","(-88.08522033691406, 16.47823143005371, -2.048227071762085)",1,4.4752197265625,1,"(-56.65324401855469, 9.629648208618164, 851.4248046875)","(0.5892600417137146, 0.45774465799331665, 0.9067237377166748)",1,"(0.2721572518348694, 1.057385802268982)","(-83.75810241699219, 5.712098598480225, -5.966805934906006)",1,4.0799102783203125,1,"(4.821996212005615, -1.8673990964889526, 853.2577514648438)","(0.486692875623703, 0.48461925983428955, 0.9065468907356262)",1,1704978581609,0.27,1.03
15951465286,161703352541,"(0.2667149603366852, 1.002503514289856)","(-85.75878143310547, 16.37649917602539, -2.0852580070495605)",1,4.4952392578125,1,"(-56.466651916503906, 9.636528968811035, 851.0557861328125)","(0.5889889001846313, 0.4577232897281647, 0.9059628844261169)",1,"(0.2753126323223114, 1.0623090267181396)","(-82.59809875488281, 4.755407333374023, -6.315006732940674)",1,4.094390869140625,1,"(4.9895405769348145, -1.9078599214553833, 852.8759765625)","(0.48641031980514526, 0.4847146272659302, 0.9057853817939758)",1,1704978581620,0.27,1.03
15951476390,161703363646,"(0.266478955745697, 1.0078400373458862)","(-85.84552764892578, 15.339522361755371, -2.462696075439453)",1,4.509002685546875,1,"(-56.310916900634766, 9.639944076538086, 851.0343017578125)","(0.5887308120727539, 0.4577183127403259, 0.9058994054794312)",1,"(0.2749037444591522, 1.0606786012649536)","(-82.7484130859375, 5.0722222328186035, -6.199707984924316)",1,4.107666015625,1,"(5.149044036865234, -1.9554908275604248, 852.8433227539062)","(0.4861445426940918, 0.484824001789093, 0.9057221412658691)",1,1704978581631,0.27,1.03
15951487493,161703374749,"(0.2648518681526184, 1.006217360496521)","(-86.44368743896484, 15.654848098754883, -2.3479397296905518)",1,4.5110015869140625,1,"(-56.12889862060547, 9.651270866394043, 850.7366943359375)","(0.5884590148925781, 0.4576888680458069, 0.9052817225456238)",1,"(0.2757984399795532, 1.0625816583633423)","(-82.41950225830078, 4.702408313751221, -6.334274768829346)",1,4.1109466552734375,1,"(5.315742492675781, -1.9891576766967773, 852.5331420898438)","(0.48586368560791016, 0.4849039614200592, 0.9051039814949036)",1,1704978581671,0.27,1.03
15951498596,161703385852,"(0.2598978281021118, 1.0074020624160767)","(-88.26488494873047, 15.424688339233398, -2.4317312240600586)",1,4.5074615478515625,1,"(-55.893898010253906, 9.658011436462402, 850.4413452148438)","(0.5880982279777527, 0.45767074823379517, 0.9046617150306702)",1,"(0.2770516574382782, 1.0675259828567505)","(-81.95881652832031, 3.7416813373565674, -6.683955669403076)",1,4.1051788330078125,1,"(5.536073207855225, -2.0280144214630127, 852.2213745117188)","(0.48549312353134155, 0.48499664664268494, 0.9044834971427917)",1,1704978581672,0.27,1.04
15951509699,161703396956,"(0.26070064306259155, 1.0110403299331665)","(-87.96977233886719, 14.717708587646484, -2.689060688018799)",1,4.4997406005859375,1,"(-55.703773498535156, 9.655356407165527, 850.4451293945312)","(0.5877796411514282, 0.45768067240715027, 0.9046444296836853)",1,"(0.27782827615737915, 1.070267915725708)","(-81.67332458496094, 3.2088706493377686, -6.877862930297852)",1,4.1043548583984375,1,"(5.734537601470947, -2.0815646648406982, 852.2114868164062)","(0.4851624369621277, 0.4851199984550476, 0.9044666886329651)",1,1704978581672,0.27,1.04
15951520802,161703408059,"(0.26232659816741943, 1.01143217086792)","(-87.37203216552734, 14.641579627990723, -2.7168071269989014)",1,4.510009765625,1,"(-55.50404357910156, 9.650792121887207, 850.25634765625)","(0.5874660611152649, 0.45768991112709045, 0.9042414426803589)",1,"(0.2759462893009186, 1.0616518259048462)","(-82.36516571044922, 4.883101940155029, -6.268507480621338)",1,4.1109619140625,1,"(5.929244041442871, -2.1342532634735107, 852.0087890625)","(0.48483574390411377, 0.48524248600006104, 0.9040642380714417)",1,1704978581675,0.27,1.04
15951531905,161703419162,"(0.26437997817993164, 1.0107817649841309)","(-86.61715698242188, 14.767958641052246, -2.6707875728607178)",1,4.50640869140625,1,"(-55.22646713256836, 9.638202667236328, 850.0154418945312)","(0.5870277285575867, 0.45771729946136475, 0.9037242531776428)",1,"(0.2767377495765686, 1.0539789199829102)","(-82.07421875, 6.374085426330566, -5.72584342956543)",1,4.118927001953125,1,"(6.199100971221924, -2.1939432621002197, 851.74853515625)","(0.4843827188014984, 0.48538246750831604, 0.9035478234291077)",1,1704978581687,0.27,1.03
15951543008,161703430265,"(0.2628650367259979, 1.0078094005584717)","(-87.174072265625, 15.345527648925781, -2.460557460784912)",1,4.5150146484375,1,"(-55.00873947143555, 9.610453605651855, 850.139404296875)","(0.5866502523422241, 0.45778700709342957, 0.903942883014679)",1,"(0.27767279744148254, 1.0503389835357666)","(-81.73046112060547, 7.081376075744629, -5.4684343338012695)",1,4.1276702880859375,1,"(6.430855751037598, -2.2748961448669434, 851.8568725585938)","(0.4839980900287628, 0.4855669140815735, 0.9037684202194214)",1,1704978581699,0.27,1.03
15951554111,161703441368,"(0.2618831396102905, 1.00698983669281)","(-87.53504943847656, 15.504780769348145, -2.4026944637298584)",1,4.52923583984375,1,"(-54.735599517822266, 9.57348346710205, 849.8384399414062)","(0.5862259268760681, 0.45786717534065247, 0.9033061265945435)",1,"(0.2787543535232544, 1.0597779750823975)","(-81.33287811279297, 5.24724817276001, -6.13605260848999)",1,4.1418304443359375,1,"(6.687430381774902, -2.361834764480591, 851.5372924804688)","(0.48356661200523376, 0.48576784133911133, 0.9031336903572083)",1,1704978581709,0.27,1.03
15951565215,161703452472,"(0.26099276542663574, 1.0128934383392334)","(-87.86235809326172, 14.357636451721191, -2.8202314376831055)",1,4.5410308837890625,1,"(-54.413516998291016, 9.505075454711914, 849.5922241210938)","(0.5857138633728027, 0.45802006125450134, 0.9027719497680664)",1,"(0.27315858006477356, 1.0652912855148315)","(-83.38997650146484, 4.175937652587891, -6.525976657867432)",1,4.1365814208984375,1,"(6.996051788330078, -2.4842584133148193, 851.2694702148438)","(0.48304903507232666, 0.48604875802993774, 0.9026036262512207)",1,1704978581720,0.27,1.04
15951576318,161703463575,"(0.2603316307067871, 1.0114983320236206)","(-88.10541534423828, 14.62873363494873, -2.7215561866760254)",1,4.5419158935546875,1,"(-54.12800216674805, 9.437165260314941, 849.5410766601562)","(0.5852420330047607, 0.45817628502845764, 0.902631938457489)",1,"(0.2668456435203552, 1.0633301734924316)","(-85.71073150634766, 4.557011127471924, -6.387261390686035)",1,4.1588134765625,1,"(7.277496814727783, -2.6114370822906494, 851.1987915039062)","(0.4825794994831085, 0.4863384962081909, 0.9024677872657776)",1,1704978581731,0.26,1.04
15951587421,161703474678,"(0.2613053023815155, 1.0040174722671509)","(-87.74746704101562, 16.082340240478516, -2.192387819290161)",1,4.562042236328125,1,"(-53.844947814941406, 9.374425888061523, 849.2551879882812)","(0.5847991108894348, 0.45831483602523804, 0.9020240306854248)",1,"(0.2586852014064789, 1.050384759902954)","(-88.71066284179688, 7.072460174560547, -5.471700668334961)",1,4.1760711669921875,1,"(7.542526721954346, -2.7368454933166504, 850.8941040039062)","(0.48213380575180054, 0.4866257309913635, 0.9018638730049133)",1,1704978581742,0.26,1.03
15951598524,161703485782,"(0.25767871737480164, 1.0022536516189575)","(-89.0806655883789, 16.425064086914062, -2.0676352977752686)",1,4.5634613037109375,1,"(-53.53322219848633, 9.310914993286133, 849.1181640625)","(0.5842921137809753, 0.45845961570739746, 0.9017099738121033)",1,"(0.2623777687549591, 1.046954870223999)","(-87.35321044921875, 7.738936901092529, -5.2291259765625)",1,4.18927001953125,1,"(7.841508388519287, -2.8692688941955566, 850.7359619140625)","(0.48163336515426636, 0.48692840337753296, 0.9015539288520813)",1,1704978581754,0.26,1.02
15951609627,161703496885,"(0.2597976326942444, 1.0039175748825073)","(-88.30171966552734, 16.101736068725586, -2.1853086948394775)",1,4.5593414306640625,1,"(-53.20457458496094, 9.266875267028809, 848.9520874023438)","(0.5837593674659729, 0.4585605263710022, 0.9013361930847168)",1,"(0.2725200057029724, 1.0485261678695679)","(-83.6247329711914, 7.433638095855713, -5.340243339538574)",1,4.177734375,1,"(8.156654357910156, -2.9885904788970947, 850.5473022460938)","(0.4811049997806549, 0.487202525138855, 0.9011832475662231)",1,1704978581764,0.27,1.03
15951620730,161703507989,"(0.3199186623096466, 0.9287365078926086)","(-66.20010375976562, 30.710529327392578, 3.131871223449707)",1,4.5985107421875,1,"(-52.65182113647461, 9.317709922790527, 847.4160766601562)","(0.5829916596412659, 0.4584185481071472, 0.898202657699585)",1,"(0.349606990814209, 0.9871315956115723)","(-55.286136627197266, 19.363513946533203, -0.9981715083122253)",1,4.2115020751953125,1,"(8.602386474609375, -3.001845598220825, 848.9744262695312)","(0.4803328216075897, 0.48725396394729614, 0.898046612739563)",1,1704978581775,0.33,0.96
15951631833,161703519092,"(0.36052462458610535, 0.8745757341384888)","(-51.272605895996094, 41.23479080200195, 6.9623847007751465)",1,4.6309967041015625,1,"(-52.08824157714844, 9.458189010620117, 846.6080932617188)","(0.5821263790130615, 0.4580942988395691, 0.8965232968330383)",1,"(0.3844752311706543, 0.9437869191169739)","(-42.467918395996094, 27.78603172302246, 2.0673952102661133)",1,4.205352783203125,1,"(9.087862014770508, -2.920959711074829, 848.1257934570312)","(0.4795025587081909, 0.4870898723602295, 0.8963590264320374)",1,1704978581787,0.37,0.91
15951642936,161703530195,"(0.3969133198261261, 0.8221341967582703)","(-37.89543533325195, 51.424922943115234, 10.671286582946777)",1,4.6450042724609375,1,"(-51.53091049194336, 9.566936492919922, 846.1151123046875)","(0.5812382102012634, 0.4578488767147064, 0.8954736590385437)",1,"(0.4303447902202606, 0.8799240589141846)","(-25.605426788330078, 40.1955451965332, 6.584071159362793)",1,4.2040252685546875,1,"(9.577930450439453, -2.872967481613159, 847.5927124023438)","(0.4786694347858429, 0.48699671030044556, 0.8953033685684204)",1,1704978581821,0.41,0.85
15951654040,161703541299,"(0.5283516645431519, 0.6431536674499512)","(10.42374038696289, 86.2034683227539, 23.329626083374023)",1,4.6525421142578125,1,"(-51.255775451660156, 9.603318214416504, 846.2112426757812)","(0.5807651281356812, 0.4577755331993103, 0.8956329226493835)",1,"(0.5385763049125671, 0.7036516666412354)","(14.182506561279297, 74.4478759765625, 19.0509033203125)",1,4.1887969970703125,1,"(9.816944122314453, -2.899390697479248, 847.6686401367188)","(0.4782699644565582, 0.48706018924713135, 0.8954609632492065)",1,1704978581821,0.53,0.67
15951665143,161703552402,"(0.5447321534156799, 0.6216698884963989)","(16.445466995239258, 90.37812805175781, 24.849075317382812)",1,4.647796630859375,1,"(-51.01874542236328, 9.546667098999023, 847.245849609375)","(0.5802626609802246, 0.4579349160194397, 0.8976684808731079)",1,"(0.5567671656608582, 0.6824091076850891)","(20.86978530883789, 78.57559967041016, 20.55324935913086)",1,4.189605712890625,1,"(10.088849067687988, -3.0308995246887207, 848.6849975585938)","(0.4778357744216919, 0.48735180497169495, 0.8975008726119995)",1,1704978581822,0.55,0.65
15951676246,161703563505,"(0.548015296459198, 0.6150811314582825)","(17.652408599853516, 91.65843963623047, 25.3150691986084)",1,4.6559600830078125,1,"(-50.7952880859375, 9.443978309631348, 846.3882446289062)","(0.5799751877784729, 0.4581470191478729, 0.895927369594574)",1,"(0.5604016184806824, 0.6681477427482605)","(22.20589828491211, 81.34679412841797, 21.561901092529297)",1,4.205780029296875,1,"(10.228034019470215, -3.1871633529663086, 847.8153686523438)","(0.4775872528553009, 0.4877115488052368, 0.8957661390304565)",1,1704978581837,0.55,0.64
15951687349,161703574609,"(0.5496244430541992, 0.6062576174736023)","(18.24397850036621, 93.37297821044922, 25.9390926361084)",1,4.6680145263671875,1,"(-50.74660110473633, 9.397643089294434, 846.2007446289062)","(0.5799128413200378, 0.45824700593948364, 0.8955461382865906)",1,"(0.5559288263320923, 0.667874813079834)","(20.56161880493164, 81.39982604980469, 21.581193923950195)",1,4.2280120849609375,1,"(10.250260353088379, -3.288398027420044, 847.6259155273438)","(0.47754767537117004, 0.4879402816295624, 0.8953885436058044)",1,1704978581843,0.55,0.64
15951698452,161703585712,"(0.5484971404075623, 0.609123706817627)","(17.82958221435547, 92.8160400390625, 25.73638343811035)",1,4.6749267578125,1,"(-50.60974884033203, 9.369843482971191, 846.3736572265625)","(0.5796657800674438, 0.4583166837692261, 0.8958745002746582)",1,"(0.5533366203308105, 0.6677435636520386)","(19.60866355895996, 81.42533874511719, 21.590478897094727)",1,4.2390594482421875,1,"(10.390802383422852, -3.3747549057006836, 847.7890625)","(0.47731640934944153, 0.4881350100040436, 0.8957189917564392)",1,1704978581855,0.55,0.64
15951709555,161703596816,"(0.5499139428138733, 0.6081037521362305)","(18.350452423095703, 93.01421356201172, 25.80849838256836)",1,4.6702423095703125,1,"(-50.522735595703125, 9.355469703674316, 845.9878540039062)","(0.5795583128929138, 0.45834067463874817, 0.8950935006141663)",1,"(0.5533832311630249, 0.6693451404571533)","(19.62580108642578, 81.1141586303711, 21.477209091186523)",1,4.244842529296875,1,"(10.444502830505371, -3.441948890686035, 847.3985595703125)","(0.47721925377845764, 0.4882901608943939, 0.8949398398399353)",1,1704978581864,0.55,0.64
15951720658,161703607919,"(0.5541245937347412, 0.6126554012298584)","(19.8983211517334, 92.1297607421875, 25.486631393432617)",1,4.678802490234375,1,"(-50.499725341796875, 9.34941577911377, 845.891845703125)","(0.579529345035553, 0.4583522379398346, 0.8948990702629089)",1,"(0.5528309345245361, 0.6713100075721741)","(19.422779083251953, 80.73233032226562, 21.33829689025879)",1,4.2610321044921875,1,"(10.458407402038574, -3.4971868991851807, 847.3014526367188)","(0.4771946966648102, 0.48841506242752075, 0.8947464823722839)",1,1704978581875,0.55,0.64
15951731761,161703619022,"(0.5563895106315613, 0.6194943785667419)","(20.730968475341797, 90.80087280273438, 25.002941131591797)",1,4.6609039306640625,1,"(-50.45842361450195, 9.32469654083252, 846.010498046875)","(0.5794483423233032, 0.4584116041660309, 0.8951303958892822)",1,"(0.5535249710083008, 0.6697167754173279)","(19.677927017211914, 81.04188537597656, 21.450977325439453)",1,4.2558135986328125,1,"(10.506433486938477, -3.5677950382232666, 847.4173583984375)","(0.4771175682544708, 0.4885730445384979, 0.8949799537658691)",1,1704978581886,0.55,0.64
15951742865,161703630126,"(0.5566701889038086, 0.6140422821044922)","(20.834144592285156, 91.86028289794922, 25.388547897338867)",1,4.67047119140625,1,"(-50.45389938354492, 9.282269477844238, 845.7078247070312)","(0.5794717073440552, 0.4584990441799164, 0.8945247530937195)",1,"(0.5551332235336304, 0.6726189255714417)","(20.269155502319336, 80.47795104980469, 21.245731353759766)",1,4.2524566650390625,1,"(10.49061393737793, -3.6413862705230713, 847.115966796875)","(0.47713902592658997, 0.4887405037879944, 0.8943774700164795)",1,1704978581897,0.56,0.64
15951753968,161703641229,"(0.5546680688858032, 0.6120010018348694)","(20.09812355041504, 92.2569351196289, 25.532854080200195)",1,4.6776885986328125,1,"(-50.45403289794922, 9.243204116821289, 845.4884033203125)","(0.5794945359230042, 0.4585810601711273, 0.8940858244895935)",1,"(0.5577083230018616, 0.6669219732284546)","(21.215808868408203, 81.58494567871094, 21.648664474487305)",1,4.2744598388671875,1,"(10.475438117980957, -3.710472822189331, 846.8978271484375)","(0.47716107964515686, 0.4888971149921417, 0.8939415216445923)",1,1704978581909,0.56,0.64
15951765071,161703652332,"(0.5548840761184692, 0.613860011100769)","(20.177541732788086, 91.89571380615234, 25.401386260986328)",1,4.6949462890625,1,"(-50.44856643676758, 9.211867332458496, 845.3646240234375)","(0.5794981718063354, 0.45864832401275635, 0.8938373923301697)",1,"(0.5550165176391602, 0.6671972274780273)","(20.226240158081055, 81.53146362304688, 21.629201889038086)",1,4.2866973876953125,1,"(10.47407341003418, -3.7713799476623535, 846.7745361328125)","(0.4771617352962494, 0.4890348017215729, 0.8936954140663147)",1,1704978581920,0.55,0.64
15951776174,161703663435,"(0.5541902184486389, 0.6230806708335876)","(19.922470092773438, 90.10399627685547, 24.749263763427734)",1,4.6992645263671875,1,"(-50.44418716430664, 9.185616493225098, 845.0791015625)","(0.5795198678970337, 0.4587000012397766, 0.8932662606239319)",1,"(0.556494951248169, 0.670120894908905)","(20.769737243652344, 80.9633560180664, 21.42241859436035)",1,4.2995452880859375,1,"(10.461520195007324, -3.8183422088623047, 846.4899291992188)","(0.4771777093410492, 0.4891427457332611, 0.893126368522644)",1,1704978581954,0.56,0.65
15951787277,161703674539,"(0.5584442019462585, 0.631385862827301)","(21.486299514770508, 88.49016571044922, 24.161895751953125)",1,4.7084808349609375,1,"(-50.44682312011719, 9.16114330291748, 844.8165283203125)","(0.5795509815216064, 0.4587482213973999, 0.8927417993545532)",1,"(0.5576676726341248, 0.6845366358757019)","(21.200838088989258, 78.16217803955078, 20.402854919433594)",1,4.3089752197265625,1,"(10.444364547729492, -3.85790753364563, 846.2286376953125)","(0.47720175981521606, 0.4892338216304779, 0.8926037549972534)",1,1704978581955,0.56,0.66
15951798380,161703685642,"(0.5616092681884766, 0.62733393907547)","(22.649837493896484, 89.27751159667969, 24.448469161987305)",1,4.7110748291015625,1,"(-50.45044708251953, 9.106575965881348, 844.61083984375)","(0.5795785784721375, 0.4588654637336731, 0.8923305869102478)",1,"(0.5602702498435974, 0.6839709877967834)","(22.157577514648438, 78.27210235595703, 20.442853927612305)",1,4.3076324462890625,1,"(10.428995132446289, -3.9255778789520264, 846.0245361328125)","(0.4772244095802307, 0.4893874228000641, 0.8921958208084106)",1,1704978581955,0.56,0.66
15951809483,161703696745,"(0.5622935891151428, 0.6274545788764954)","(22.901412963867188, 89.25407409667969, 24.439910888671875)",1,4.708099365234375,1,"(-50.446475982666016, 9.059922218322754, 844.4468383789062)","(0.5795890688896179, 0.4589662253856659, 0.8920015692710876)",1,"(0.5561572909355164, 0.6809327006340027)","(20.645580291748047, 78.86248779296875, 20.65773582458496)",1,4.3161163330078125,1,"(10.424859046936035, -3.984290599822998, 845.8614501953125)","(0.47722893953323364, 0.48952075839042664, 0.8918701410293579)",1,1704978581969,0.56,0.65
15951820586,161703707848,"(0.5593839287757874, 0.6233953833580017)","(21.831777572631836, 90.04281616210938, 24.727008819580078)",1,4.711456298828125,1,"(-50.45669174194336, 9.0262451171875, 844.3216552734375)","(0.5796194076538086, 0.45903852581977844, 0.891752302646637)",1,"(0.5513779520988464, 0.6718373894691467)","(18.888614654541016, 80.62984466552734, 21.300935745239258)",1,4.33624267578125,1,"(10.410256385803223, -4.030306339263916, 845.73779296875)","(0.47725167870521545, 0.48962506651878357, 0.8916229009628296)",1,1704978581975,0.56,0.65
15951831690,161703718952,"(0.5600817799568176, 0.6173559427261353)","(22.088336944580078, 91.21638488769531, 25.154136657714844)",1,4.7156982421875,1,"(-50.482330322265625, 8.992217063903809, 844.3334350585938)","(0.5796619653701782, 0.45911478996276855, 0.8917780518531799)",1,"(0.5498625636100769, 0.6718117594718933)","(18.33153533935547, 80.63481903076172, 21.302749633789062)",1,4.343475341796875,1,"(10.387747764587402, -4.076263904571533, 845.7520751953125)","(0.477290540933609, 0.48972752690315247, 0.8916513919830322)",1,1704978581988,0.55,0.64
15951842793,161703730055,"(0.5604346990585327, 0.6065866351127625)","(22.218053817749023, 93.30902099609375, 25.915815353393555)",1,4.7199859619140625,1,"(-50.52151870727539, 8.949555397033691, 844.1950073242188)","(0.5797425508499146, 0.45920640230178833, 0.8915054798126221)",1,"(0.5529829859733582, 0.6692432165145874)","(19.478656768798828, 81.13392639160156, 21.484405517578125)",1,4.3298492431640625,1,"(10.341795921325684, -4.126237392425537, 845.6174926757812)","(0.4773658812046051, 0.48984020948410034, 0.8913816213607788)",1,1704978581997,0.56,0.64
15951853896,161703741158,"(0.5597367286682129, 0.6052966713905334)","(21.96145248413086, 93.5596694946289, 26.00710678100586)",1,4.7356414794921875,1,"(-50.5375862121582, 8.89484691619873, 844.0401611328125)","(0.5797861218452454, 0.4593251943588257, 0.8911972641944885)",1,"(0.5560256242752075, 0.6748786568641663)","(20.597158432006836, 80.03887939453125, 21.08587646484375)",1,4.3399200439453125,1,"(10.313874244689941, -4.187670707702637, 845.465087890625)","(0.4774107336997986, 0.48997920751571655, 0.8910768032073975)",1,1704978582009,0.56,0.64
15951864999,161703752261,"(0.5564218759536743, 0.6076003909111023)","(20.74285125732422, 93.11200714111328, 25.84419059753418)",1,4.722808837890625,1,"(-50.567630767822266, 8.819537162780762, 843.94921875)","(0.5798470973968506, 0.45949164032936096, 0.8910176753997803)",1,"(0.5569015741348267, 0.6721258759498596)","(20.919179916381836, 80.57378387451172, 21.28057098388672)",1,4.3408355712890625,1,"(10.277214050292969, -4.27304220199585, 845.3778686523438)","(0.4774720072746277, 0.49017107486724854, 0.8909022212028503)",1,1704978582020,0.56,0.64
15951876102,161703763365,"(0.5541008114814758, 0.6109927892684937)","(19.88957977294922, 92.45280456542969, 25.604265213012695)",1,4.7221221923828125,1,"(-50.573326110839844, 8.733785629272461, 843.7539672851562)","(0.5798776745796204, 0.45967960357666016, 0.8906267285346985)",1,"(0.5495695471763611, 0.6761659383773804)","(18.223806381225586, 79.78874206542969, 20.994836807250977)",1,4.380035400390625,1,"(10.254602432250977, -4.368555068969727, 845.1847534179688)","(0.4775075912475586, 0.49038729071617126, 0.890516459941864)",1,1704978582031,0.55,0.64
15951887205,161703774468,"(0.5901070237159729, 0.640304446220398)","(33.126190185546875, 86.75714874267578, 23.531160354614258)",1,4.730987548828125,1,"(-50.396305084228516, 8.592741966247559, 843.3385620117188)","(0.5796229839324951, 0.4599904417991638, 0.889773428440094)",1,"(0.5795062780380249, 0.7063645124435425)","(29.229129791259766, 73.92073059082031, 18.85902976989746)",1,4.4114990234375,1,"(10.400691032409668, -4.517759323120117, 844.7599487304688)","(0.4772551655769348, 0.4907304644584656, 0.8896721005439758)",1,1704978582042,0.58,0.67
15951898308,161703785571,"(0.6209432482719421, 0.6790518760681152)","(44.462120056152344, 79.22796630859375, 20.790752410888672)",1,4.74273681640625,1,"(-50.05361557006836, 8.262694358825684, 841.1724243164062)","(0.5792668461799622, 0.4606896936893463, 0.8854016065597534)",1,"(0.6125531196594238, 0.7451079487800598)","(41.37774658203125, 66.3923110961914, 16.11890411376953)",1,4.4001922607421875,1,"(10.57613754272461, -4.830578327178955, 842.5796508789062)","(0.4769185483455658, 0.49146541953086853, 0.885319709777832)",1,1704978582053,0.62,0.71
15951909411,161703796674,"(0.6718073487281799, 0.7376160025596619)","(63.16071319580078, 67.84810638427734, 16.64881134033203)",1,4.7420196533203125,1,"(-49.49239730834961, 7.923755645751953, 841.0787963867188)","(0.5783317685127258, 0.4614638686180115, 0.8851419687271118)",1,"(0.6918856501579285, 0.8195164799690247)","(70.54186248779297, 51.93361282348633, 10.856378555297852)",1,4.3471221923828125,1,"(11.081583023071289, -5.171027183532715, 842.4515991210938)","(0.47606733441352844, 0.4922443628311157, 0.8850806951522827)",1,1704978582064,0.68,0.78
15951920515,161703807778,"(0.8375848531723022, 0.9466114044189453)","(124.10356140136719, 27.237218856811523, 1.8676215410232544)",1,4.7431640625,1,"(-49.39595413208008, 7.788313388824463, 839.4022827148438)","(0.5783373117446899, 0.4617343246936798, 0.8817809820175171)",1,"(0.8388881683349609, 0.9837735891342163)","(124.58270263671875, 20.01604652404785, -0.7606552839279175)",1,4.2926177978515625,1,"(11.042534828186035, -5.299722194671631, 840.7747192382812)","(0.47609829902648926, 0.49255767464637756, 0.8817277550697327)",1,1704978582076,0.84,0.97
15951931618,161703818881,"(0.8520616888999939, 0.960249662399292)","(129.42556762695312, 24.587087631225586, 0.9030413627624512)",1,4.731689453125,1,"(-49.37435531616211, 7.7428789138793945, 841.1497192382812)","(0.5781276822090149, 0.4618760049343109, 0.8852663636207581)",1,"(0.8512327075004578, 0.9976183772087097)","(129.1208038330078, 17.325786590576172, -1.739831805229187)",1,4.2911529541015625,1,"(11.138460159301758, -5.374558448791504, 842.5176391601562)","(0.4759759306907654, 0.4927029609680176, 0.8852167725563049)",1,1704978582108,0.85,0.98
15951942721,161703829984,"(0.8565089702606201, 0.9642452597618103)","(131.06045532226562, 23.81069564819336, 0.6204541325569153)",1,4.7196807861328125,1,"(-49.53194046020508, 7.713807106018066, 840.9493408203125)","(0.5784147381782532, 0.4619339406490326, 0.8848842978477478)",1,"(0.8484414219856262, 1.0020685195922852)","(128.0946807861328, 16.461078643798828, -2.0545787811279297)",1,4.294677734375,1,"(10.942811965942383, -5.4141950607299805, 842.330078125)","(0.4763029217720032, 0.49279093742370605, 0.8848370313644409)",1,1704978582109,0.85,0.98
15951953824,161703841087,"(0.8548157811164856, 0.9584869146347046)","(130.43797302246094, 24.929611206054688, 1.0277570486068726)",1,4.7000885009765625,1,"(-49.552024841308594, 7.69448709487915, 840.8131103515625)","(0.5784626007080078, 0.4619741141796112, 0.8846142292022705)",1,"(0.845927894115448, 1.0143109560012817)","(127.17064666748047, 14.082184791564941, -2.9204115867614746)",1,4.2756805419921875,1,"(10.893177032470703, -5.442332744598389, 842.1963500976562)","(0.4763842821121216, 0.4928553104400635, 0.8845688700675964)",1,1704978582109,0.85,0.99
15951964927,161703852190,"(0.8538959622383118, 0.9589630365371704)","(130.09988403320312, 24.837095260620117, 0.9940961003303528)",1,4.6958770751953125,1,"(-49.62042999267578, 7.682148456573486, 841.0568237304688)","(0.5785542130470276, 0.4620058536529541, 0.8851086497306824)",1,"(0.8415201902389526, 1.0166537761688232)","(125.55028533935547, 13.626932144165039, -3.0861101150512695)",1,4.272491455078125,1,"(10.821969985961914, -5.465945720672607, 842.4447631835938)","(0.4765103757381439, 0.49290332198143005, 0.8850639462471008)",1,1704978582124,0.85,0.99
