8533827545,348087822336,"(0.824036717414856, 0.3094536364078522)","(119.1230697631836, 151.04635620117188, 46.93048858642578)",1,3.360015869140625,1,"(-35.19062805175781, 24.785070419311523, 854.485595703125)","(0.5529458522796631, 0.42460164427757263, 0.9111379384994507)",1,"(0.9194008111953735, 0.3097168803215027)","(154.18064880371094, 150.99520874023438, 46.911895751953125)",1,3.1390533447265625,1,"(21.816179275512695, 11.5188570022583, 854.6512451171875)","(0.4581999182701111, 0.45523616671562195, 0.9100145101547241)",1,1705936967054,0.87,0.31
8533838648,348087833439,"(0.826114296913147, 0.21793478727340698)","(119.88677978515625, 168.82981872558594, 53.40318298339844)",1,3.4971771240234375,1,"(-34.8987922668457, 24.70995330810547, 853.909423828125)","(0.5524997711181641, 0.42473694682121277, 0.9099588394165039)",1,"(0.8322706818580627, 0.2001817226409912)","(122.14999389648438, 172.27951049804688, 54.65874481201172)",1,3.5711822509765625,1,"(21.956382751464844, 11.414756774902344, 854.060302734375)","(0.4579426348209381, 0.45545297861099243, 0.9088374972343445)",1,1705936967065,0.83,0.21
8533849751,348087844542,"(0.8311798572540283, 0.21850283443927765)","(121.74899291992188, 168.71942138671875, 53.36299133300781)",1,3.5321807861328125,1,"(-34.69773864746094, 24.700441360473633, 856.27587890625)","(0.5520060062408447, 0.4249158799648285, 0.9146689176559448)",1,"(0.8349547982215881, 0.19579122960567474)","(123.13673400878906, 173.13265991210938, 54.96925735473633)",1,3.601348876953125,1,"(22.21516227722168, 11.34609317779541, 856.4108276367188)","(0.45761457085609436, 0.4556787610054016, 0.9135481119155884)",1,1705936967076,0.83,0.21
8533860854,348087855645,"(0.8191681504249573, 0.22890570759773254)","(117.3332748413086, 166.697998046875, 52.62723922729492)",1,3.5428924560546875,1,"(-34.64616775512695, 24.541940689086914, 856.6781616210938)","(0.551895797252655, 0.4252941608428955, 0.9154593348503113)",1,"(0.8331915140151978, 0.20044223964214325)","(122.488525390625, 172.22889709472656, 54.64031219482422)",1,3.6082000732421875,1,"(22.19534683227539, 11.155670166015625, 856.8134155273438)","(0.45766782760620117, 0.45611175894737244, 0.9143469333648682)",1,1705936967114,0.83,0.21
8533871958,348087866749,"(0.8179501295089722, 0.2107279896736145)","(116.88554382324219, 170.2301788330078, 53.91285705566406)",1,3.5277557373046875,1,"(-34.46701431274414, 24.53917694091797, 858.4603271484375)","(0.5514800548553467, 0.4254182279109955, 0.9190047383308411)",1,"(0.8419762849807739, 0.19332444667816162)","(125.71795654296875, 173.61196899414062, 55.14372634887695)",1,3.6000518798828125,1,"(22.403236389160156, 11.100265502929688, 858.58203125)","(0.457400381565094, 0.4562883973121643, 0.9178919792175293)",1,1705936967115,0.83,0.2
8533883061,348087877853,"(0.8151462078094482, 0.20055706799030304)","(115.85472106933594, 172.20655822753906, 54.6322021484375)",1,3.503082275390625,1,"(-34.29619216918945, 24.515316009521484, 860.545166015625)","(0.5510602593421936, 0.42560747265815735, 0.9231544137001038)",1,"(0.8483626246452332, 0.19691690802574158)","(128.06568908691406, 172.91390991210938, 54.88963317871094)",1,3.5898895263671875,1,"(22.611955642700195, 11.021809577941895, 860.65380859375)","(0.4571462571620941, 0.456523597240448, 0.922042727470398)",1,1705936967115,0.83,0.2
8533894164,348087888956,"(0.818033754825592, 0.1921626627445221)","(116.91622924804688, 173.8376922607422, 55.22591018676758)",1,3.5002899169921875,1,"(-34.236167907714844, 24.368331909179688, 861.025390625)","(0.5509318113327026, 0.42596325278282166, 0.9241005778312683)",1,"(0.8443619608879089, 0.20050567388534546)","(126.59498596191406, 172.216552734375, 54.63581466674805)",1,3.6093902587890625,1,"(22.634004592895508, 10.839239120483398, 861.1328125)","(0.4571335017681122, 0.4569396674633026, 0.9229968190193176)",1,1705936967121,0.83,0.2
8533905267,348087900059,"(0.8133413195610046, 0.20082111656665802)","(115.19119262695312, 172.15524291992188, 54.61354064941406)",1,3.50762939453125,1,"(-34.38206481933594, 24.130224227905273, 861.8856201171875)","(0.5511202216148376, 0.42653897404670715, 0.9258171319961548)",1,"(0.8376029133796692, 0.2148631364107132)","(124.11023712158203, 169.4266815185547, 53.620357513427734)",1,3.62188720703125,1,"(22.566781997680664, 10.623334884643555, 862.004638671875)","(0.4572858512401581, 0.45743733644485474, 0.9247308373451233)",1,1705936967132,0.83,0.21
8533916370,348087911162,"(0.8209936618804932, 0.20214135944843292)","(118.00440216064453, 171.89869689941406, 54.520164489746094)",1,3.5301971435546875,1,"(-33.91566467285156, 24.34193992614746, 864.1708984375)","(0.5501996874809265, 0.4262257218360901, 0.9303572773933411)",1,"(0.8354230523109436, 0.20581409335136414)","(123.30892181396484, 171.18507385253906, 54.26036834716797)",1,3.6060791015625,1,"(23.101606369018555, 10.757988929748535, 864.2525634765625)","(0.4565003514289856, 0.45721209049224854, 0.9292564988136292)",1,1705936967144,0.83,0.2
8533927473,348087922265,"(0.8221173882484436, 0.20812606811523438)","(118.41748046875, 170.73580932617188, 54.09688949584961)",1,3.529815673828125,1,"(-33.89540481567383, 24.234233856201172, 864.377197265625)","(0.5501546263694763, 0.4264755845069885, 0.9307618141174316)",1,"(0.8327208757400513, 0.21200519800186157)","(122.31553649902344, 169.9820556640625, 53.822509765625)",1,3.591644287109375,1,"(23.06732177734375, 10.602643966674805, 864.4599609375)","(0.4565683603286743, 0.4575580060482025, 0.9296653866767883)",1,1705936967154,0.83,0.21
8533938576,348087933368,"(0.8318954706192017, 0.2846889793872833)","(122.01209259033203, 155.85848999023438, 48.681976318359375)",1,3.45843505859375,1,"(-33.77122497558594, 24.35326385498047, 865.7073364257812)","(0.5498635172843933, 0.42629992961883545, 0.9334160089492798)",1,"(0.8412840962409973, 0.2323634922504425)","(125.4634780883789, 166.026123046875, 52.382694244384766)",1,3.5334320068359375,1,"(23.22252082824707, 10.646127700805664, 865.7781372070312)","(0.45637059211730957, 0.45750054717063904, 0.9323099255561829)",1,1705936967165,0.84,0.26
8533949679,348087944471,"(0.821094274520874, 0.3061453700065613)","(118.04134368896484, 151.689208984375, 47.16448211669922)",1,3.4120635986328125,1,"(-33.775455474853516, 24.347166061401367, 865.7071533203125)","(0.5498705506324768, 0.426313191652298, 0.9334156513214111)",1,"(0.8345084190368652, 0.2502722442150116)","(122.97264862060547, 162.54617309570312, 51.11610412597656)",1,3.5206451416015625,1,"(23.22675323486328, 10.65222454071045, 865.7783203125)","(0.45636358857154846, 0.4574872553348541, 0.9323108196258545)",1,1705936967175,0.83,0.28
8533960783,348087955575,"(0.8161254525184631, 0.3427930474281311)","(116.21472930908203, 144.56800842285156, 44.572593688964844)",1,3.3859405517578125,1,"(-33.59012985229492, 24.032346725463867, 865.7127685546875)","(0.5495701432228088, 0.4270074963569641, 0.9333949089050293)",1,"(0.8405449390411377, 0.258340984582901)","(125.19176483154297, 160.97830200195312, 50.54545974731445)",1,3.4764251708984375,1,"(23.400047302246094, 10.254697799682617, 865.77587890625)","(0.4560846984386444, 0.45836207270622253, 0.9323055148124695)",1,1705936967186,0.83,0.3
8533971886,348087966679,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-33.210205078125, 22.921911239624023, 865.7371215820312)","(0.5489604473114014, 0.4294511675834656, 0.9333541393280029)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(23.726211547851562, 9.175570487976074, 865.7946166992188)","(0.45556584000587463, 0.460734486579895, 0.9323365688323975)",1,1705936967197
8533982989,348087977782,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-35.54522705078125, 21.742822647094727, 865.6622314453125)","(0.5528218746185303, 0.43198496103286743, 0.9333289861679077)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(21.57155990600586, 8.000323295593262, 865.8890380859375)","(0.45912966132164, 0.46326902508735657, 0.9323892593383789)",1,1705936967208
8533994092,348087988885,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.44771194458008, 21.116878509521484, 865.5133056640625)","(0.5543252825737, 0.43333107233047485, 0.9330755472183228)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(21.011625289916992, 7.368270397186279, 865.8018798828125)","(0.4600561559200287, 0.46464139223098755, 0.9321762919425964)",1,1705936967249
8534005195,348087999988,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-35.138675689697266, 21.060420989990234, 865.5615234375)","(0.5521702170372009, 0.43348389863967896, 0.933060884475708)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(22.38210105895996, 7.36240816116333, 865.76220703125)","(0.4578017294406891, 0.46468111872673035, 0.9321655035018921)",1,1705936967250
8534016298,348088011091,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-34.862159729003906, 21.38661766052246, 865.5682373046875)","(0.5517102479934692, 0.43277454376220703, 0.9330679774284363)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(22.62287139892578, 7.686049938201904, 865.74609375)","(0.45740029215812683, 0.46397626399993896, 0.9321514964103699)",1,1705936967250
8534027401,348088022194,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-35.07794189453125, 21.057571411132812, 865.5662841796875)","(0.5520700812339783, 0.43349161744117737, 0.9330652952194214)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(22.405532836914062, 7.404160976409912, 865.7642822265625)","(0.4577626883983612, 0.4645901024341583, 0.932171642780304)",1,1705936967252
8534038504,348088033297,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-35.85187911987305, 21.174779891967773, 865.5386962890625)","(0.553342878818512, 0.43321749567985535, 0.9330793619155884)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(21.58115005493164, 7.665194988250732, 865.789306640625)","(0.4591149091720581, 0.46400177478790283, 0.9321843385696411)",1,1705936967270
8534049608,348088044402,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-35.52517318725586, 21.85684585571289, 865.5485229492188)","(0.552794873714447, 0.4317289888858795, 0.9331059455871582)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(21.87700653076172, 8.532990455627441, 865.7691040039062)","(0.45861443877220154, 0.4621052145957947, 0.9321750402450562)",1,1705936967275
8534060711,348088055505,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-35.36417007446289, 22.04142189025879, 865.5758056640625)","(0.5525255799293518, 0.43132901191711426, 0.9331566095352173)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(22.179065704345703, 8.893148422241211, 865.7808837890625)","(0.458112895488739, 0.4613220691680908, 0.9322211742401123)",1,1705936967287
8534071814,348088066608,"(0.12512454390525818, 0.40181097388267517)","(-137.81005859375, 133.09994506835938, 40.39857482910156)",1,2.5144805908203125,1,"(-36.246124267578125, 23.477672576904297, 865.28125)","(0.5539746880531311, 0.42814406752586365, 0.9327165484428406)",1,"(0.27991193532943726, 0.34259387850761414)","(-80.90731811523438, 144.6067352294922, 44.58665466308594)",1,3.3722076416015625,1,"(21.201038360595703, 10.568180084228516, 865.5288696289062)","(0.459684818983078, 0.4576241374015808, 0.9317060708999634)",1,1705936967299,0.2,0.37
8534082917,348088077711,"(0.12512454390525818, 0.40181097388267517)","(-137.81005859375, 133.09994506835938, 40.39857482910156)",1,2.5144805908203125,1,"(-36.541744232177734, 24.136009216308594, 864.9987182617188)","(0.5544707775115967, 0.426676481962204, 0.9322132468223572)",1,"(0.2968365252017975, 0.2918238341808319)","(-74.6855239868164, 154.4720916748047, 48.17734146118164)",1,3.508270263671875,1,"(20.895631790161133, 11.24539566040039, 865.2567749023438)","(0.460165798664093, 0.4561254680156708, 0.9311642050743103)",1,1705936967310,0.21,0.35
8534094020,348088088814,"(0.12512454390525818, 0.40181097388267517)","(-137.81005859375, 133.09994506835938, 40.39857482910156)",1,2.5144805908203125,1,"(-36.54567337036133, 24.130229949951172, 864.9985961914062)","(0.554477334022522, 0.426689088344574, 0.9322128891944885)",1,"(0.2968365252017975, 0.2918238341808319)","(-74.6855239868164, 154.4720916748047, 48.17734146118164)",1,3.508270263671875,1,"(20.899560928344727, 11.251173973083496, 865.2568969726562)","(0.4601592421531677, 0.4561128616333008, 0.9311648011207581)",1,1705936967320,0.21,0.35
8534105123,348088099917,"(0.27458786964416504, 0.2501858174800873)","(-82.86457061767578, 162.56297302246094, 51.122215270996094)",1,3.400238037109375,1,"(-35.870994567871094, 24.00664520263672, 865.2523803710938)","(0.5533518195152283, 0.42698952555656433, 0.9326566457748413)",1,"(0.29893967509269714, 0.16550756990909576)","(-73.91236877441406, 179.01722717285156, 57.11099624633789)",1,3.71649169921875,1,"(21.40222930908203, 11.255017280578613, 865.4732055664062)","(0.45934122800827026, 0.45612064003944397, 0.9316219687461853)",1,1705936967332,0.29,0.21
8534116226,348088111020,"(0.2737054228782654, 0.22195039689540863)","(-83.18896484375, 168.04953002929688, 53.11915969848633)",1,3.44512939453125,1,"(-35.90406036376953, 24.935583114624023, 865.3214721679688)","(0.5533877015113831, 0.4249555170536041, 0.9328498244285583)",1,"(0.3018842339515686, 0.15584440529346466)","(-72.82990264892578, 180.8949432373047, 57.79441833496094)",1,3.7418365478515625,1,"(21.260400772094727, 12.012319564819336, 865.5310668945312)","(0.4595651924610138, 0.45445892214775085, 0.9317509531974792)",1,1705936967344,0.29,0.19
8534127329,348088122123,"(0.2676253318786621, 0.20455396175384521)","(-85.42411041259766, 171.42991638183594, 54.34951400756836)",1,3.4649810791015625,1,"(-35.92033004760742, 25.11396026611328, 866.268310546875)","(0.553347647190094, 0.4246249496936798, 0.9347527027130127)",1,"(0.30962929129600525, 0.15763714909553528)","(-69.98267364501953, 180.54656982421875, 57.66762924194336)",1,3.7105712890625,1,"(21.220962524414062, 12.05284309387207, 866.474609375)","(0.4596676230430603, 0.4543975591659546, 0.933636486530304)",1,1705936967354,0.29,0.18
8534138433,348088133227,"(0.25948792695999146, 0.16084197163581848)","(-88.41556549072266, 179.92381286621094, 57.441009521484375)",1,3.5277862548828125,1,"(-35.943214416503906, 25.261362075805664, 867.2061157226562)","(0.5533196330070496, 0.4243621528148651, 0.9366363286972046)",1,"(0.3068283796310425, 0.1581595540046692)","(-71.0123291015625, 180.44503784179688, 57.630672454833984)",1,3.7309722900390625,1,"(21.197904586791992, 12.094490051269531, 867.4099731445312)","(0.4597426652908325, 0.45433399081230164, 0.9355064630508423)",1,1705936967365,0.28,0.16
8534149536,348088144330,"(0.2567984461784363, 0.16730663180351257)","(-89.4042739868164, 178.6676483154297, 56.98380661010742)",1,3.52606201171875,1,"(-35.94607925415039, 25.346927642822266, 867.6953125)","(0.5532900094985962, 0.4242064952850342, 0.9376186728477478)",1,"(0.2963467538356781, 0.16952501237392426)","(-74.8655776977539, 178.23658752441406, 56.82687759399414)",1,3.6837158203125,1,"(21.187082290649414, 12.101651191711426, 867.8970947265625)","(0.45977991819381714, 0.45433273911476135, 0.9364799857139587)",1,1705936967376,0.28,0.17
8534160639,348088155433,"(0.2597719132900238, 0.1816277951002121)","(-88.31117248535156, 175.88482666015625, 55.970951080322266)",1,3.541229248046875,1,"(-36.01328659057617, 25.45587921142578, 868.670654296875)","(0.5533327460289001, 0.4240301549434662, 0.9395788311958313)",1,"(0.280971884727478, 0.17635978758335114)","(-80.51766204833984, 176.90846252441406, 56.3434944152832)",1,3.76947021484375,1,"(21.160924911499023, 12.143774032592773, 868.873046875)","(0.4598613381385803, 0.4542694389820099, 0.9384311437606812)",1,1705936967411,0.27,0.18
8534171742,348088166537,"(0.2602674961090088, 0.16298122704029083)","(-88.12899780273438, 179.50811767578125, 57.28976058959961)",1,3.5619354248046875,1,"(-36.00763702392578, 25.51245880126953, 869.427734375)","(0.5532715916633606, 0.4239557981491089, 0.9410938620567322)",1,"(0.2823841869831085, 0.1644081175327301)","(-79.99848175048828, 179.23086547851562, 57.188758850097656)",1,3.7836456298828125,1,"(21.20117950439453, 12.152050971984863, 869.627197265625)","(0.4598255455493927, 0.45427483320236206, 0.9399409294128418)",1,1705936967412,0.27,0.16
8534182845,348088177640,"(0.26564717292785645, 0.17485441267490387)","(-86.15132904052734, 177.2009735107422, 56.45002365112305)",1,3.582550048828125,1,"(-35.98552703857422, 25.54883575439453, 869.8211669921875)","(0.5532084107398987, 0.42390239238739014, 0.9418801069259644)",1,"(0.2778400480747223, 0.16394652426242828)","(-81.66899108886719, 179.320556640625, 57.22140121459961)",1,3.771942138671875,1,"(21.241098403930664, 12.157261848449707, 870.017578125)","(0.45977580547332764, 0.4542759656906128, 0.9407235383987427)",1,1705936967412,0.27,0.17
8534193948,348088188743,"(0.2654971480369568, 0.15482933819293976)","(-86.20647430419922, 181.09213256835938, 57.866302490234375)",1,3.55670166015625,1,"(-36.067832946777344, 25.601261138916016, 870.68994140625)","(0.5532838106155396, 0.42384281754493713, 0.9436253905296326)",1,"(0.2791235148906708, 0.15086089074611664)","(-81.19717407226562, 181.86329650878906, 58.14686965942383)",1,3.7379150390625,1,"(21.214078903198242, 12.185089111328125, 870.8892211914062)","(0.45985451340675354, 0.4542408883571625, 0.9424657225608826)",1,1705936967428,0.27,0.15
8534205051,348088199846,"(0.2710270285606384, 0.16582190990447998)","(-84.17357635498047, 178.9561004638672, 57.08882141113281)",1,3.5741424560546875,1,"(-36.086387634277344, 25.618749618530273, 871.5005493164062)","(0.5532593727111816, 0.4238569140434265, 0.9452469348907471)",1,"(0.2744132876396179, 0.14058393239974976)","(-82.92872619628906, 183.86024475097656, 58.873748779296875)",1,3.7283172607421875,1,"(21.259742736816406, 12.183972358703613, 871.6986694335938)","(0.45981234312057495, 0.4542684853076935, 0.9440860748291016)",1,1705936967431,0.27,0.15
8534216154,348088210950,"(0.2699767053127289, 0.16127660870552063)","(-84.5597152709961, 179.83935546875, 57.410301208496094)",1,3.5761566162109375,1,"(-36.07247543334961, 25.52559471130371, 871.3568725585938)","(0.5532476305961609, 0.42405077815055847, 0.9449535012245178)",1,"(0.2755984365940094, 0.13314485549926758)","(-82.49305725097656, 185.3057861328125, 59.39988708496094)",1,3.73382568359375,1,"(21.28028106689453, 12.091395378112793, 871.5553588867188)","(0.4597744941711426, 0.45446619391441345, 0.9437979459762573)",1,1705936967443,0.27,0.15
8534227258,348088222054,"(0.26770317554473877, 0.16179896891117096)","(-85.39550018310547, 179.7378387451172, 57.37334060668945)",1,3.605438232421875,1,"(-36.10417556762695, 25.464155197143555, 872.1557006835938)","(0.5532466769218445, 0.424235463142395, 0.9465479850769043)",1,"(0.27257847785949707, 0.1330813616514206)","(-83.6032485961914, 185.31809997558594, 59.40438461303711)",1,3.7523956298828125,1,"(21.319520950317383, 12.025736808776855, 872.3552856445312)","(0.4597434997558594, 0.45463359355926514, 0.9453971982002258)",1,1705936967454,0.27,0.15
8534238361,348088233157,"(0.2655342221260071, 0.1528031975030899)","(-86.19285583496094, 181.48587036132812, 58.009490966796875)",1,3.629974365234375,1,"(-36.12134552001953, 25.33464813232422, 872.8517456054688)","(0.5532298684120178, 0.4245615303516388, 0.947932243347168)",1,"(0.27341535687446594, 0.13829995691776276)","(-83.29557800292969, 184.30401611328125, 59.035362243652344)",1,3.78179931640625,1,"(21.369216918945312, 11.892704010009766, 873.0526733398438)","(0.4596923887729645, 0.45494431257247925, 0.9467902779579163)",1,1705936967465,0.27,0.15
8534249464,348088244260,"(0.25885868072509766, 0.1464579552412033)","(-88.6468734741211, 182.7188262939453, 58.4582405090332)",1,3.614715576171875,1,"(-36.12049865722656, 25.127599716186523, 872.84765625)","(0.5532317757606506, 0.4250114858150482, 0.9479119777679443)",1,"(0.27471449971199036, 0.1314534693956375)","(-82.81798553466797, 185.63438415527344, 59.519561767578125)",1,3.8057098388671875,1,"(21.398595809936523, 11.695663452148438, 873.051025390625)","(0.45964741706848145, 0.45537319779396057, 0.9467830657958984)",1,1705936967476,0.27,0.14
8534260567,348088255363,"(0.2591637670993805, 0.15088853240013123)","(-88.53472137451172, 181.85791015625, 58.14488220214844)",1,3.6066741943359375,1,"(-36.15375518798828, 24.922496795654297, 873.4181518554688)","(0.553250789642334, 0.42549270391464233, 0.9490426182746887)",1,"(0.27765247225761414, 0.135753333568573)","(-81.73796081542969, 184.7988739013672, 59.2154655456543)",1,3.8152923583984375,1,"(21.430736541748047, 11.49332046508789, 873.6253662109375)","(0.4596211910247803, 0.45582982897758484, 0.9479274749755859)",1,1705936967487,0.27,0.14
8534271670,348088266466,"(0.25613319873809814, 0.1465587615966797)","(-89.6488037109375, 182.69923400878906, 58.451107025146484)",1,3.608642578125,1,"(-36.19866180419922, 24.73320770263672, 874.0975341796875)","(0.5532811284065247, 0.425945520401001, 0.9503926038742065)",1,"(0.28006863594055176, 0.1425960212945938)","(-80.84974670410156, 183.46926879882812, 58.73141860961914)",1,3.825897216796875,1,"(21.454256057739258, 11.307046890258789, 874.3087158203125)","(0.4596131443977356, 0.4562537968158722, 0.9492900371551514)",1,1705936967498,0.27,0.14
8534282773,348088277569,"(0.2598726749420166, 0.14004558324813843)","(-88.27413177490234, 183.96487426757812, 58.91176986694336)",1,3.60858154296875,1,"(-36.18669509887695, 24.477529525756836, 874.3495483398438)","(0.5532485842704773, 0.42651647329330444, 0.9508805871009827)",1,"(0.27408066391944885, 0.1551274061203003)","(-83.051025390625, 181.03424072265625, 57.845149993896484)",1,3.787872314453125,1,"(21.51293182373047, 11.060044288635254, 874.5628051757812)","(0.45953160524368286, 0.4567979872226715, 0.9497945308685303)",1,1705936967510,0.27,0.15
8534293876,348088288672,"(0.2606787085533142, 0.14657700061798096)","(-87.97782135009766, 182.6957244873047, 58.449825286865234)",1,3.6229248046875,1,"(-36.26095962524414, 24.293493270874023, 874.9447631835938)","(0.5533322691917419, 0.4269508719444275, 0.9520655274391174)",1,"(0.2727617621421814, 0.16675391793251038)","(-83.5358657836914, 178.7750244140625, 57.02285385131836)",1,3.7967071533203125,1,"(21.503887176513672, 10.874943733215332, 875.1640014648438)","(0.45957329869270325, 0.4572153687477112, 0.9509913325309753)",1,1705936967521,0.27,0.16
8534304979,348088299775,"(0.2620551288127899, 0.15399663150310516)","(-87.4718246459961, 181.2539520263672, 57.92511749267578)",1,3.6417083740234375,1,"(-36.26249313354492, 24.11451530456543, 875.2553100585938)","(0.553316593170166, 0.427357941865921, 0.952675998210907)",1,"(0.2667042911052704, 0.14507274329662323)","(-85.7626953125, 182.9879913330078, 58.5562744140625)",1,3.8162994384765625,1,"(21.555477142333984, 10.691353797912598, 875.4760131835938)","(0.4595046937465668, 0.45762261748313904, 0.951613187789917)",1,1705936967532,0.26,0.15
8534316083,348088310879,"(0.26651349663734436, 0.16013187170028687)","(-85.83284759521484, 180.06179809570312, 57.49119567871094)",1,3.667999267578125,1,"(-36.26333236694336, 23.906206130981445, 875.375732421875)","(0.5533128976821899, 0.42781686782836914, 0.9529052972793579)",1,"(0.27127739787101746, 0.1467435508966446)","(-84.08153533935547, 182.663330078125, 58.438106536865234)",1,3.8456268310546875,1,"(21.58930206298828, 10.479016304016113, 875.5987548828125)","(0.4594578742980957, 0.45808669924736023, 0.9518551230430603)",1,1705936967572,0.27,0.15
8534327186,348088321982,"(0.2677525579929352, 0.15945616364479065)","(-85.37736511230469, 180.19309997558594, 57.53899002075195)",1,3.688720703125,1,"(-36.286983489990234, 23.80355453491211, 875.7305297851562)","(0.5533291101455688, 0.4280601739883423, 0.953610360622406)",1,"(0.26896703243255615, 0.13556542992591858)","(-84.93086242675781, 184.8354034423828, 59.228668212890625)",1,3.8189697265625,1,"(21.618539810180664, 10.364566802978516, 875.9551391601562)","(0.4594264626502991, 0.45834431052207947, 0.9525662660598755)",1,1705936967573,0.27,0.15
8534338289,348088333085,"(0.2783893048763275, 0.17191068828105927)","(-81.46707916259766, 177.7730255126953, 56.65817642211914)",1,3.706024169921875,1,"(-36.19956970214844, 23.672121047973633, 875.42138671875)","(0.5532095432281494, 0.42832839488983154, 0.9529784917831421)",1,"(0.2774510979652405, 0.1713756024837494)","(-81.81196594238281, 177.876953125, 56.6960334777832)",1,3.822418212890625,1,"(21.707870483398438, 10.228753089904785, 875.642333984375)","(0.459270715713501, 0.45863258838653564, 0.9519422650337219)",1,1705936967573,0.28,0.17
8534349392,348088344189,"(0.2813819944858551, 0.18831971287727356)","(-80.36689758300781, 174.58447265625, 55.497657775878906)",1,3.707794189453125,1,"(-36.06711959838867, 23.56218147277832, 875.188232421875)","(0.553011417388916, 0.42855560779571533, 0.9524958729743958)",1,"(0.2817196547985077, 0.1897708773612976)","(-80.24276733398438, 174.30247497558594, 55.395042419433594)",1,3.817474365234375,1,"(21.83728790283203, 10.106852531433105, 875.4019775390625)","(0.4590523838996887, 0.45889344811439514, 0.9514651894569397)",1,1705936967576,0.28,0.19
8534360495,348088355292,"(0.28831908106803894, 0.189344584941864)","(-77.81670379638672, 174.3853302001953, 55.42518615722656)",1,3.6761016845703125,1,"(-35.99649429321289, 23.56622314453125, 875.6696166992188)","(0.5528644323348999, 0.4285767376422882, 0.953451931476593)",1,"(0.2932167053222656, 0.21009461581707)","(-76.0162353515625, 170.353271484375, 53.95766830444336)",1,3.8512420654296875,1,"(21.947967529296875, 10.08568000793457, 875.877197265625)","(0.45889219641685486, 0.4589531719684601, 0.9524204134941101)",1,1705936967590,0.29,0.2
8534371598,348088366395,"(0.30420392751693726, 0.22168627381324768)","(-71.9771499633789, 168.10089111328125, 53.13779067993164)",1,3.6852569580078125,1,"(-35.962646484375, 23.671384811401367, 876.4297485351562)","(0.5527575612068176, 0.4283945858478546, 0.9549732804298401)",1,"(0.3178619146347046, 0.2426067441701889)","(-66.95620727539062, 164.0356903076172, 51.65822219848633)",1,3.8656005859375,1,"(22.037059783935547, 10.160832405090332, 876.6315307617188)","(0.4587772488594055, 0.4588106870651245, 0.9539346694946289)",1,1705936967599,0.31,0.23
8534382701,348088377498,"(0.30600130558013916, 0.2168462574481964)","(-71.31639862060547, 169.04136657714844, 53.48009490966797)",1,3.6740875244140625,1,"(-35.89234924316406, 23.826101303100586, 876.5289306640625)","(0.5526345372200012, 0.4280668795108795, 0.9551739692687988)",1,"(0.313352108001709, 0.23962201178073883)","(-68.6141128540039, 164.61570739746094, 51.869327545166016)",1,3.85595703125,1,"(22.125585556030273, 10.291645050048828, 876.7228393554688)","(0.4586353003978729, 0.4585314989089966, 0.9541247487068176)",1,1705936967612,0.31,0.23
8534393804,348088388601,"(0.3078019917011261, 0.23032847046852112)","(-70.65443420410156, 166.4215850830078, 52.52656555175781)",1,3.67626953125,1,"(-35.858551025390625, 23.87779426574707, 876.791259765625)","(0.5525615811347961, 0.4279712736606598, 0.9556980133056641)",1,"(0.3128071427345276, 0.2457859218120575)","(-68.81444549560547, 163.41795349121094, 51.4333610534668)",1,3.8625640869140625,1,"(22.183521270751953, 10.35326862335205, 876.9814453125)","(0.4585510194301605, 0.4584057629108429, 0.954646110534668)",1,1705936967621,0.31,0.24
8534404908,348088399706,"(0.312737375497818, 0.21815957129001617)","(-68.84009552001953, 168.7861328125, 53.387264251708984)",1,3.6988067626953125,1,"(-35.756019592285156, 24.192432403564453, 876.8826904296875)","(0.5523844957351685, 0.4272977113723755, 0.9558895230293274)",1,"(0.31332072615623474, 0.2430812269449234)","(-68.62564849853516, 163.94349670410156, 51.62470626831055)",1,3.879974365234375,1,"(22.293088912963867, 10.629393577575684, 877.0604248046875)","(0.4583722949028015, 0.45781245827674866, 0.9548162817955017)",1,1705936967632,0.31,0.23
