device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
2419838442,501595016599,"(0.43482068181037903, 0.4869577884674072)","(-23.959999084472656, 116.55469512939453, 34.37654495239258)",1,4.8837127685546875,1,"(-85.30859375, -53.85999298095703, 707.046875)","(0.6673551797866821, 0.6227638125419617, 0.6284170150756836)",1,"(0.4458942115306854, 0.5290253758430481)","(-19.889163970947266, 108.38032531738281, 31.40131378173828)",1,4.80322265625,1,"(-27.003429412841797, -65.474853515625, 712.6948852539062)","(0.5498084425926208, 0.6539644598960876, 0.6324107646942139)",1,1706090471526,0.44,0.51
2419849545,501595027702,"(0.43570610880851746, 0.4906617999076843)","(-23.634477615356445, 115.83492279052734, 34.11456298828125)",1,4.8722076416015625,1,"(-84.99518585205078, -53.743797302246094, 705.4212036132812)","(0.6671188473701477, 0.6227872371673584, 0.6251058578491211)",1,"(0.4458049237728119, 0.5334389209747314)","(-19.921974182128906, 107.52271270751953, 31.089162826538086)",1,4.7767791748046875,1,"(-26.82371711730957, -65.39356231689453, 711.0526123046875)","(0.549574613571167, 0.6541528105735779, 0.6291139125823975)",1,1706090471538,0.44,0.51
2419860648,501595038805,"(0.43310707807540894, 0.4951917827129364)","(-24.589929580688477, 114.9546890258789, 33.79416275024414)",1,4.847198486328125,1,"(-84.71892547607422, -53.705047607421875, 704.7705688476562)","(0.6667196750640869, 0.6228212714195251, 0.623745858669281)",1,"(0.4485609233379364, 0.5320802330970764)","(-18.908828735351562, 107.7867202758789, 31.18524932861328)",1,4.756561279296875,1,"(-26.615541458129883, -65.40451049804688, 710.3856201171875)","(0.549209475517273, 0.654350221157074, 0.6277728080749512)",1,1706090471549,0.44,0.51
2419871751,501595049908,"(0.4318792521953583, 0.5033584237098694)","(-25.041309356689453, 113.36779022216797, 33.21661376953125)",1,4.806243896484375,1,"(-84.3681869506836, -53.59062194824219, 703.4842529296875)","(0.6663227677345276, 0.6227818727493286, 0.6210982799530029)",1,"(0.4486415982246399, 0.5393893718719482)","(-18.879165649414062, 106.36644744873047, 30.668302536010742)",1,4.7297821044921875,1,"(-26.375099182128906, -65.32584381103516, 709.0778198242188)","(0.5488261580467224, 0.6544666290283203, 0.6251378059387207)",1,1706090471560,0.44,0.52
2419882854,501595061011,"(0.43340012431144714, 0.5142196416854858)","(-24.482227325439453, 111.25728607177734, 32.448448181152344)",1,4.8126983642578125,1,"(-83.99472045898438, -53.48106384277344, 702.390869140625)","(0.665831446647644, 0.622717022895813, 0.6188281178474426)",1,"(0.4513419270515442, 0.5496121048927307)","(-17.886486053466797, 104.38005828857422, 29.94532012939453)",1,4.7263641357421875,1,"(-26.109020233154297, -65.25495147705078, 707.9601440429688)","(0.5483756065368652, 0.6545581221580505, 0.6228808760643005)",1,1706090471571,0.44,0.53
2419893957,501595072114,"(0.43433767557144165, 0.5126332640647888)","(-24.1375675201416, 111.56556701660156, 32.5606689453125)",1,4.7997589111328125,1,"(-83.7027359008789, -53.45092010498047, 701.7989501953125)","(0.6653833389282227, 0.6227627992630005, 0.617582380771637)",1,"(0.4499606192111969, 0.5518243908882141)","(-18.39425277709961, 103.95012664794922, 29.788881301879883)",1,4.70703125,1,"(-25.882781982421875, -65.26785278320312, 707.349853515625)","(0.5479670763015747, 0.6547484397888184, 0.6216520071029663)",1,1706090471611,0.44,0.53
2419905060,501595083217,"(0.4326621890068054, 0.5138511657714844)","(-24.753496170043945, 111.32891082763672, 32.474544525146484)",1,4.7689056396484375,1,"(-83.32360076904297, -53.36418151855469, 700.6790771484375)","(0.6648846864700317, 0.622765064239502, 0.6152620911598206)",1,"(0.45211896300315857, 0.5531628131866455)","(-17.600812911987305, 103.69005584716797, 29.69423484802246)",1,4.6833648681640625,1,"(-25.620386123657227, -65.21835327148438, 706.2052001953125)","(0.5475239157676697, 0.6549046039581299, 0.6193458437919617)",1,1706090471611,0.44,0.53
2419916163,501595094320,"(0.4303872287273407, 0.5011494159698486)","(-25.589799880981445, 113.7970199584961, 33.37287139892578)",1,4.7309722900390625,1,"(-82.87225341796875, -53.255889892578125, 699.4517822265625)","(0.6642632484436035, 0.6227324604988098, 0.612709105014801)",1,"(0.44826850295066833, 0.5485356450080872)","(-19.016338348388672, 104.58917999267578, 30.021467208862305)",1,4.6568145751953125,1,"(-25.297555923461914, -65.13982391357422, 704.946533203125)","(0.5469653010368347, 0.655012845993042, 0.6168031096458435)",1,1706090471611,0.44,0.52
2419927267,501595105424,"(0.4296397268772125, 0.5010665059089661)","(-25.864612579345703, 113.81316375732422, 33.37871551513672)",1,4.715240478515625,1,"(-82.53130340576172, -53.23578643798828, 698.9855346679688)","(0.6636819839477539, 0.6227813959121704, 0.6117028594017029)",1,"(0.44829314947128296, 0.5506591796875)","(-19.00726890563965, 104.17655944824219, 29.87126350402832)",1,4.6362152099609375,1,"(-25.027406692504883, -65.17868041992188, 704.4584350585938)","(0.5464566349983215, 0.6552450656890869, 0.6158195734024048)",1,1706090471616,0.44,0.53
2419938370,501595116527,"(0.4357278347015381, 0.49924924969673157)","(-23.62651824951172, 114.16629028320312, 33.50720977783203)",1,4.6862640380859375,1,"(-82.1980209350586, -53.17622756958008, 698.3689575195312)","(0.6631511449813843, 0.6227536201477051, 0.6103948950767517)",1,"(0.44776245951652527, 0.553895115852356)","(-19.202341079711914, 103.54776763916016, 29.642398834228516)",1,4.6119232177734375,1,"(-24.771038055419922, -65.1777572631836, 703.8209228515625)","(0.5459853410720825, 0.6554072499275208, 0.6145325899124146)",1,1706090471627,0.44,0.53
2419949473,501595127630,"(0.4374847412109375, 0.5059430599212646)","(-22.980655670166016, 112.86558532714844, 33.033782958984375)",1,4.68218994140625,1,"(-81.74391174316406, -53.12097930908203, 697.4193115234375)","(0.6624531149864197, 0.6228086352348328, 0.6083999276161194)",1,"(0.4489194452762604, 0.552186906337738)","(-18.777013778686523, 103.87970733642578, 29.76320457458496)",1,4.6036224365234375,1,"(-24.424419403076172, -65.18205261230469, 702.8421020507812)","(0.5453552603721619, 0.6556711196899414, 0.6125611662864685)",1,1706090471640,0.44,0.53
2419960576,501595138733,"(0.43734854459762573, 0.5083810091018677)","(-23.030719757080078, 112.39183044433594, 32.86138916015625)",1,4.6600189208984375,1,"(-81.4081039428711, -53.12044143676758, 697.1592407226562)","(0.6618303656578064, 0.6228686571121216, 0.6078068614006042)",1,"(0.4484684467315674, 0.5546737909317017)","(-18.94283103942871, 103.396484375, 29.587316513061523)",1,4.5861663818359375,1,"(-24.14083480834961, -65.251708984375, 702.56103515625)","(0.5448025465011597, 0.6559362411499023, 0.6119951009750366)",1,1706090471649,0.44,0.53
2419971679,501595149836,"(0.43572601675987244, 0.5177977085113525)","(-23.62718391418457, 110.56204223632812, 32.19538497924805)",1,4.63348388671875,1,"(-81.1291732788086, -53.13467025756836, 696.9484252929688)","(0.6613118052482605, 0.6229574680328369, 0.6073270440101624)",1,"(0.4466446042060852, 0.5565414428710938)","(-19.613323211669922, 103.03358459472656, 29.455202102661133)",1,4.565948486328125,1,"(-23.905397415161133, -65.33837127685547, 702.33447265625)","(0.5443434119224548, 0.6562326550483704, 0.6115441918373108)",1,1706090471660,0.44,0.54
2419982782,501595160939,"(0.4342867136001587, 0.5183363556861877)","(-24.15629768371582, 110.4573745727539, 32.15729522705078)",1,4.61285400390625,1,"(-80.72351837158203, -53.16170120239258, 696.5154418945312)","(0.6605871915817261, 0.6231298446655273, 0.6063799858093262)",1,"(0.4496224522590637, 0.5572894215583801)","(-18.51861572265625, 102.88822937011719, 29.402318954467773)",1,4.5501861572265625,1,"(-23.569503784179688, -65.43795013427734, 701.8763427734375)","(0.5436968207359314, 0.6566247344017029, 0.6106283068656921)",1,1706090471671,0.44,0.54
2419993885,501595172043,"(0.4348060190677643, 0.520613968372345)","(-23.965368270874023, 110.01480102539062, 31.99619483947754)",1,4.6062774658203125,1,"(-80.41006469726562, -53.236839294433594, 696.2709350585938)","(0.6600063443183899, 0.6233924031257629, 0.6058351993560791)",1,"(0.44802072644233704, 0.5588843822479248)","(-19.107406616210938, 102.57828521728516, 29.289514541625977)",1,4.540771484375,1,"(-23.301429748535156, -65.58711242675781, 701.6146850585938)","(0.5431742668151855, 0.6571001410484314, 0.6101174354553223)",1,1706090471682,0.44,0.54
2420004988,501595183146,"(0.434196799993515, 0.521654486656189)","(-24.189342498779297, 109.8125991821289, 31.922622680664062)",1,4.583648681640625,1,"(-80.12376403808594, -53.269065856933594, 695.9901123046875)","(0.6594883799552917, 0.6235450506210327, 0.6052184104919434)",1,"(0.44742369651794434, 0.5615866780281067)","(-19.326868057250977, 102.05316925048828, 29.098430633544922)",1,4.521514892578125,1,"(-23.06577491760254, -65.68566131591797, 701.3175659179688)","(0.5427185893058777, 0.6574472784996033, 0.6095289587974548)",1,1706090471694,0.44,0.54
2420016092,501595194250,"(0.4361201524734497, 0.5211581587791443)","(-23.48227310180664, 109.9090347290039, 31.957738876342773)",1,4.575836181640625,1,"(-79.71189880371094, -53.324337005615234, 695.5697021484375)","(0.6587464809417725, 0.6237925887107849, 0.6043001413345337)",1,"(0.44819176197052, 0.5690136551856995)","(-19.044513702392578, 100.61001586914062, 28.57312774658203)",1,4.5172882080078125,1,"(-22.71952247619629, -65.79911804199219, 700.87109375)","(0.542048454284668, 0.6578755974769592, 0.6086390614509583)",1,1706090471705,0.44,0.55
2420027195,501595205353,"(0.442876398563385, 0.5291538834571838)","(-20.998558044433594, 108.35533905029297, 31.392257690429688)",1,4.567291259765625,1,"(-79.39616394042969, -53.37664794921875, 695.4342041015625)","(0.6581334471702576, 0.6239710450172424, 0.6039680242538452)",1,"(0.45517173409461975, 0.5632097125053406)","(-16.47856330871582, 101.73780059814453, 28.98362159729004)",1,4.49163818359375,1,"(-22.438623428344727, -65.92483520507812, 700.7174072265625)","(0.541490912437439, 0.6582616567611694, 0.6083387732505798)",1,1706090471744,0.45,0.55
2420038298,501595216457,"(0.45365041494369507, 0.5369282364845276)","(-17.037832260131836, 106.84466552734375, 30.842435836791992)",1,4.5498199462890625,1,"(-79.15057373046875, -53.3778076171875, 695.1944580078125)","(0.657687246799469, 0.6240299344062805, 0.6034377217292786)",1,"(0.4639301300048828, 0.5681486129760742)","(-13.258811950683594, 100.77809143066406, 28.634355545043945)",1,4.478485107421875,1,"(-22.239748001098633, -65.9835433959961, 700.4632568359375)","(0.5411050319671631, 0.6584900617599487, 0.6078311800956726)",1,1706090471744,0.46,0.55
2420049401,501595227560,"(0.45658957958221436, 0.5413925647735596)","(-15.95732593536377, 105.97716522216797, 30.526683807373047)",1,4.544219970703125,1,"(-78.83570861816406, -53.4368896484375, 695.1619262695312)","(0.6570515632629395, 0.6242057085037231, 0.60331130027771)",1,"(0.46720704436302185, 0.5692490935325623)","(-12.05418586730957, 100.56427001953125, 28.556549072265625)",1,4.4634246826171875,1,"(-21.95436668395996, -66.10728454589844, 700.411376953125)","(0.5405310988426208, 0.6588453054428101, 0.6077332496643066)",1,1706090471744,0.46,0.56
2420060504,501595238663,"(0.45788341760635376, 0.5406327247619629)","(-15.481693267822266, 106.12483215332031, 30.580411911010742)",1,4.526275634765625,1,"(-78.59996795654297, -53.446258544921875, 694.7469482421875)","(0.6566659212112427, 0.6243230700492859, 0.6024376153945923)",1,"(0.4694352447986603, 0.5800707340240479)","(-11.235072135925293, 98.46147155761719, 27.791183471679688)",1,4.4570770263671875,1,"(-21.777109146118164, -66.1688003540039, 699.9835205078125)","(0.5402000546455383, 0.6591254472732544, 0.6068823337554932)",1,1706090471749,0.46,0.56
2420071607,501595249766,"(0.4565422534942627, 0.543669581413269)","(-15.974717140197754, 105.53472900390625, 30.365610122680664)",1,4.509033203125,1,"(-78.34625244140625, -53.45100402832031, 694.281494140625)","(0.6562546491622925, 0.6244388818740845, 0.6014590859413147)",1,"(0.46899381279945374, 0.5771515369415283)","(-11.397344589233398, 99.02873229980469, 27.99761390686035)",1,4.4438934326171875,1,"(-21.580631256103516, -66.22103881835938, 699.5037231445312)","(0.539832592010498, 0.6593944430351257, 0.6059251427650452)",1,1706090471764,0.46,0.56
2420082710,501595260869,"(0.45697394013404846, 0.5406523942947388)","(-15.816034317016602, 106.12102508544922, 30.578964233398438)",1,4.4992523193359375,1,"(-78.01933288574219, -53.47468566894531, 693.840576171875)","(0.6556873917579651, 0.6246033906936646, 0.600516140460968)",1,"(0.46813592314720154, 0.5789808630943298)","(-11.712690353393555, 98.67323303222656, 27.86825180053711)",1,4.4350128173828125,1,"(-21.30796241760254, -66.28009033203125, 699.0413208007812)","(0.5393086075782776, 0.6596797704696655, 0.6049994826316833)",1,1706090471772,0.46,0.56
2420093813,501595271972,"(0.4552222490310669, 0.5402778387069702)","(-16.460002899169922, 106.19381713867188, 30.605464935302734)",1,4.4844207763671875,1,"(-77.7433853149414, -53.497528076171875, 693.4248657226562)","(0.6552181243896484, 0.6247591972351074, 0.5996342897415161)",1,"(0.4650571048259735, 0.5802938938140869)","(-12.84453296661377, 98.41810607910156, 27.77537727355957)",1,4.43377685546875,1,"(-21.081707000732422, -66.34168243408203, 698.6087646484375)","(0.5388766527175903, 0.6599636077880859, 0.60413658618927)",1,1706090471783,0.46,0.56
2420104917,501595283076,"(0.4558885097503662, 0.5435251593589783)","(-16.215078353881836, 105.56279754638672, 30.375822067260742)",1,4.4735565185546875,1,"(-77.57266235351562, -53.50968551635742, 693.2594604492188)","(0.6549062728881836, 0.6248311996459961, 0.5992705225944519)",1,"(0.4646932780742645, 0.5836995840072632)","(-12.978270530700684, 97.75633239746094, 27.534486770629883)",1,4.423492431640625,1,"(-20.938350677490234, -66.39229583740234, 698.43359375)","(0.5385966897010803, 0.6601495146751404, 0.6037889122962952)",1,1706090471794,0.46,0.56
2420116020,501595294179,"(0.4627325236797333, 0.5535998344421387)","(-13.69909381866455, 103.60513305664062, 29.663331985473633)",1,4.4918975830078125,1,"(-77.27206420898438, -53.552772521972656, 692.9478759765625)","(0.65436190366745, 0.6250215768814087, 0.59859299659729)",1,"(0.46656039357185364, 0.578662097454071)","(-12.291901588439941, 98.73519134521484, 27.890743255615234)",1,4.4115753173828125,1,"(-20.679401397705078, -66.4730224609375, 698.10302734375)","(0.538091242313385, 0.660460352897644, 0.6031309962272644)",1,1706090471804,0.46,0.57
2420127123,501595305282,"(0.46378037333488464, 0.551866888999939)","(-13.313870429992676, 103.9418716430664, 29.785884857177734)",1,4.4829559326171875,1,"(-77.04918670654297, -53.583518981933594, 692.7730712890625)","(0.6539450287818909, 0.6251478791236877, 0.5982021689414978)",1,"(0.46601030230522156, 0.5782238245010376)","(-12.494129180908203, 98.82037353515625, 27.921741485595703)",1,4.3957977294921875,1,"(-20.476932525634766, -66.5347671508789, 697.9141845703125)","(0.5376914739608765, 0.6606819033622742, 0.6027550101280212)",1,1706090471815,0.46,0.57
2420138226,501595316385,"(0.46571046113967896, 0.551249086856842)","(-12.604334831237793, 104.06194305419922, 29.829547882080078)",1,4.4733428955078125,1,"(-76.86225128173828, -53.61162185668945, 692.6505737304688)","(0.6535897254943848, 0.6252550482749939, 0.5979225039482117)",1,"(0.4660179615020752, 0.5766553282737732)","(-12.491312026977539, 99.1251449584961, 28.032705307006836)",1,4.390045166015625,1,"(-20.313411712646484, -66.59770965576172, 697.7804565429688)","(0.5373674631118774, 0.6608914732933044, 0.6024911999702454)",1,1706090471826,0.47,0.56
2420149329,501595327489,"(0.4615035355091095, 0.5489310622215271)","(-14.150879859924316, 104.51236724853516, 29.99348258972168)",1,4.4531097412109375,1,"(-76.54168701171875, -53.6313591003418, 692.2508544921875)","(0.6530230045318604, 0.6254009008407593, 0.597062885761261)",1,"(0.4650755524635315, 0.57951819896698)","(-12.837739944458008, 98.5688247680664, 27.830211639404297)",1,4.3874359130859375,1,"(-20.040536880493164, -66.64414978027344, 697.3590698242188)","(0.5368374586105347, 0.6611337065696716, 0.6016458868980408)",1,1706090471837,0.46,0.56
2420160432,501595338592,"(0.4581238329410553, 0.5511515736579895)","(-15.39332389831543, 104.08088684082031, 29.836442947387695)",1,4.452911376953125,1,"(-76.3187026977539, -53.70861053466797, 692.2586669921875)","(0.6525643467903137, 0.6256164908409119, 0.5970414876937866)",1,"(0.46595850586891174, 0.5785709619522095)","(-12.513154983520508, 98.75289916992188, 27.89722442626953)",1,4.383941650390625,1,"(-19.83730125427246, -66.75701904296875, 697.352783203125)","(0.5364253520965576, 0.6614472270011902, 0.6016432046890259)",1,1706090471849,0.46,0.56
2420171535,501595349695,"(0.45620131492614746, 0.5513838529586792)","(-16.10009765625, 104.0357666015625, 29.820030212402344)",1,4.4426116943359375,1,"(-76.09391784667969, -53.7247314453125, 692.0323486328125)","(0.6521541476249695, 0.6257138252258301, 0.5965462923049927)",1,"(0.46466925740242004, 0.5808767676353455)","(-12.987109184265137, 98.30484771728516, 27.734115600585938)",1,4.3783721923828125,1,"(-19.641881942749023, -66.80241394042969, 697.1119995117188)","(0.536041796207428, 0.661638081073761, 0.6011615991592407)",1,1706090471860,0.46,0.57
2420182638,501595360798,"(0.4522431194782257, 0.5507264733314514)","(-17.555194854736328, 104.16350555419922, 29.866525650024414)",1,4.4186553955078125,1,"(-75.74595642089844, -53.755958557128906, 691.7351684570312)","(0.6515066623687744, 0.6258705854415894, 0.5958863496780396)",1,"(0.46364447474479675, 0.5800598859786987)","(-13.363819122314453, 98.46356201171875, 27.79190444946289)",1,4.3725433349609375,1,"(-19.334566116333008, -66.86820220947266, 696.7913818359375)","(0.5354346036911011, 0.6619082093238831, 0.600519061088562)",1,1706090471895,0.46,0.57
2420193742,501595371902,"(0.45467692613601685, 0.5482948422431946)","(-16.660470962524414, 104.63597869873047, 30.03847312927246)",1,4.4137115478515625,1,"(-75.50536346435547, -53.8162727355957, 691.6188354492188)","(0.6510392427444458, 0.6260665059089661, 0.5956129431724548)",1,"(0.4625259041786194, 0.5813844799995422)","(-13.775022506713867, 98.2061538696289, 27.698240280151367)",1,4.3721466064453125,1,"(-19.116788864135742, -66.96025848388672, 696.6597900390625)","(0.5349993109703064, 0.6621984839439392, 0.6002628207206726)",1,1706090471896,0.46,0.56
2420204845,501595383005,"(0.45662492513656616, 0.5482948422431946)","(-15.944344520568848, 104.63597869873047, 30.038490295410156)",1,4.406219482421875,1,"(-75.27556610107422, -53.84394454956055, 691.4024047851562)","(0.6506158113479614, 0.6261937618255615, 0.595138430595398)",1,"(0.4627281427383423, 0.5793762803077698)","(-13.700676918029785, 98.59637451171875, 27.840295791625977)",1,4.365081787109375,1,"(-18.921140670776367, -67.02008056640625, 696.4288940429688)","(0.5346141457557678, 0.6624264121055603, 0.5998041033744812)",1,1706090471896,0.46,0.56
2420215948,501595394108,"(0.4603995680809021, 0.54706871509552)","(-14.556714057922363, 104.87422180175781, 30.125200271606445)",1,4.413787841796875,1,"(-74.90161895751953, -53.839664459228516, 690.98974609375)","(0.6499388813972473, 0.6262785196304321, 0.5942392349243164)",1,"(0.46181389689445496, 0.5845798850059509)","(-14.03677749633789, 97.58523559570312, 27.472253799438477)",1,4.35986328125,1,"(-18.603588104248047, -67.04559326171875, 695.9898681640625)","(0.533990740776062, 0.6626186966896057, 0.5989183187484741)",1,1706090471912,0.46,0.57
2420227051,501595405212,"(0.4586416184902191, 0.5505451560020447)","(-15.20297622680664, 104.19869995117188, 29.879335403442383)",1,4.413299560546875,1,"(-74.64346313476562, -53.89699935913086, 690.9420776367188)","(0.6494190692901611, 0.6264523863792419, 0.5940982699394226)",1,"(0.4650864899158478, 0.5842315554618835)","(-12.833720207214355, 97.65293884277344, 27.49688148498535)",1,4.3401031494140625,1,"(-18.372894287109375, -67.1453628540039, 695.9259643554688)","(0.5335246324539185, 0.6629130244255066, 0.5987980961799622)",1,1706090471916,0.46,0.57
2420238154,501595416315,"(0.45712700486183167, 0.5499736070632935)","(-15.75977897644043, 104.30978393554688, 29.919727325439453)",1,4.4127655029296875,1,"(-74.39066314697266, -53.91558074951172, 690.7157592773438)","(0.6489494442939758, 0.6265577077865601, 0.5935983657836914)",1,"(0.46577075123786926, 0.5871246457099915)","(-12.582152366638184, 97.09075164794922, 27.29229736328125)",1,4.33685302734375,1,"(-18.163217544555664, -67.19853210449219, 695.6831665039062)","(0.5331103801727295, 0.6631268262863159, 0.5983142256736755)",1,1706090471927,0.46,0.57
2420249257,501595427418,"(0.45523136854171753, 0.5499873161315918)","(-16.456645965576172, 104.30712890625, 29.91876792907715)",1,4.405517578125,1,"(-74.01831817626953, -53.93993377685547, 690.410888671875)","(0.6482506990432739, 0.6266984939575195, 0.5929184556007385)",1,"(0.4670194983482361, 0.5849924683570862)","(-12.123111724853516, 97.50508117675781, 27.44309425354004)",1,4.342010498046875,1,"(-17.84601593017578, -67.25947570800781, 695.3527221679688)","(0.5324808359146118, 0.6633877754211426, 0.5976518392562866)",1,1706090471938,0.46,0.57
2420260360,501595438521,"(0.4552029073238373, 0.5552530288696289)","(-16.46710777282715, 103.2839126586914, 29.546367645263672)",1,4.406707763671875,1,"(-73.72837829589844, -53.949886322021484, 690.2508544921875)","(0.6476888656616211, 0.6267671585083008, 0.5925411581993103)",1,"(0.4650324285030365, 0.5859960317611694)","(-12.853599548339844, 97.31007385253906, 27.372127532958984)",1,4.34442138671875,1,"(-17.59610366821289, -67.30754852294922, 695.1730346679688)","(0.5319800972938538, 0.6635724902153015, 0.5972908735275269)",1,1706090471949,0.46,0.57
2420271463,501595449624,"(0.4577464163303375, 0.5616215467453003)","(-15.532069206237793, 102.04639434814453, 29.096006393432617)",1,4.4039306640625,1,"(-73.50096130371094, -53.94966506958008, 690.1420288085938)","(0.6472441554069519, 0.6267953515052795, 0.5922772288322449)",1,"(0.4658980369567871, 0.5874224901199341)","(-12.535396575927734, 97.03290557861328, 27.271215438842773)",1,4.3388824462890625,1,"(-17.403087615966797, -67.34687042236328, 695.0494995117188)","(0.5315924286842346, 0.6637171506881714, 0.597042977809906)",1,1706090471960,0.46,0.57
2420282567,501595460728,"(0.45894235372543335, 0.5667585134506226)","(-15.092419624328613, 101.04820251464844, 28.732688903808594)",1,4.3996124267578125,1,"(-73.10881042480469, -53.94950485229492, 689.7874755859375)","(0.6465137600898743, 0.6268800497055054, 0.5914915800094604)",1,"(0.46552205085754395, 0.5867335796356201)","(-12.673592567443848, 97.166748046875, 27.3199520111084)",1,4.3275909423828125,1,"(-17.070152282714844, -67.38509368896484, 694.667724609375)","(0.5309315919876099, 0.6639305353164673, 0.596274197101593)",1,1706090471972,0.46,0.58
2420293670,501595471831,"(0.45895668864250183, 0.5653834342956543)","(-15.087159156799316, 101.3154067993164, 28.829946517944336)",1,4.3996124267578125,1,"(-72.8270034790039, -54.0070686340332, 689.8697509765625)","(0.6459155678749084, 0.6270279288291931, 0.5916045904159546)",1,"(0.46378013491630554, 0.5864425897598267)","(-13.313977241516113, 97.22331237792969, 27.340518951416016)",1,4.3332672119140625,1,"(-16.81100845336914, -67.48833465576172, 694.7315063476562)","(0.5303995609283447, 0.6642019152641296, 0.5964085459709167)",1,1706090471983,0.46,0.58
2420304773,501595482935,"(0.45983651280403137, 0.5618984699249268)","(-14.763700485229492, 101.99259185791016, 29.076370239257812)",1,4.394622802734375,1,"(-72.54907989501953, -54.039119720458984, 689.7262573242188)","(0.6453742980957031, 0.6271535754203796, 0.5912669897079468)",1,"(0.46396592259407043, 0.5842773914337158)","(-13.245673179626465, 97.64403533935547, 27.493654251098633)",1,4.3302459716796875,1,"(-16.57764434814453, -67.56340026855469, 694.5701904296875)","(0.5299313068389893, 0.6644553542137146, 0.5960907936096191)",1,1706090471992,0.46,0.57
2420315876,501595494038,"(0.45977523922920227, 0.5614587664604187)","(-14.786235809326172, 102.0780258178711, 29.107467651367188)",1,4.39813232421875,1,"(-72.10701751708984, -54.05739212036133, 689.3442993164062)","(0.6445457339286804, 0.6272962689399719, 0.5904204249382019)",1,"(0.4655645489692688, 0.5895441770553589)","(-12.657970428466797, 96.62062072753906, 27.12114143371582)",1,4.3331298828125,1,"(-16.209644317626953, -67.6198501586914, 694.1572265625)","(0.5291991233825684, 0.6647282242774963, 0.5952625870704651)",1,1706090472027,0.46,0.58
2420326979,501595505141,"(0.4628300368785858, 0.564078152179718)","(-13.66323184967041, 101.56905364990234, 28.92222023010254)",1,4.3895416259765625,1,"(-71.77569580078125, -54.15143585205078, 689.57763671875)","(0.6438132524490356, 0.6275136470794678, 0.590829074382782)",1,"(0.46780097484588623, 0.5936647653579712)","(-11.835817337036133, 95.81990051269531, 26.829740524291992)",1,4.32098388671875,1,"(-15.902645111083984, -67.76840209960938, 694.36865234375)","(0.5285624861717224, 0.6650853753089905, 0.5956981182098389)",1,1706090472028,0.47,0.58
2420338082,501595516244,"(0.4717986285686493, 0.5638924837112427)","(-10.366195678710938, 101.60511779785156, 28.935373306274414)",1,4.400634765625,1,"(-71.33526611328125, -54.160587310791016, 688.969482421875)","(0.6430355310440063, 0.6276797652244568, 0.589533805847168)",1,"(0.4771054685115814, 0.5951139330863953)","(-8.41530704498291, 95.53832244873047, 26.72722625732422)",1,4.3176422119140625,1,"(-15.553126335144043, -67.81627655029297, 693.7308349609375)","(0.5278777480125427, 0.6653948426246643, 0.5944223403930664)",1,1706090472028,0.47,0.58
2420349185,501595527347,"(0.4808487594127655, 0.5640054941177368)","(-7.039198875427246, 101.58314514160156, 28.92738914489746)",1,4.401397705078125,1,"(-70.85211181640625, -54.21132278442383, 688.85888671875)","(0.6420624256134033, 0.6278553605079651, 0.5892235040664673)",1,"(0.4857083857059479, 0.5937732458114624)","(-5.252713203430176, 95.7988510131836, 26.822050094604492)",1,4.3115081787109375,1,"(-15.12681770324707, -67.92427825927734, 693.5872192382812)","(0.527012288570404, 0.6657390594482422, 0.5941388010978699)",1,1706090472044,0.48,0.58
2420360288,501595538450,"(0.48986953496932983, 0.5650771260261536)","(-3.7229952812194824, 101.37493896484375, 28.851585388183594)",1,4.3984375,1,"(-70.39540100097656, -54.24466323852539, 688.4042358398438)","(0.641216516494751, 0.6280561089515686, 0.588234007358551)",1,"(0.4910525679588318, 0.5924553871154785)","(-3.288095235824585, 96.05494689941406, 26.91522216796875)",1,4.310791015625,1,"(-14.759479522705078, -68.00651550292969, 693.1021728515625)","(0.5262824892997742, 0.6661028861999512, 0.5931738018989563)",1,1706090472048,0.49,0.58
2420371392,501595549554,"(0.49121910333633423, 0.5711349248886108)","(-3.226884126663208, 100.19780731201172, 28.42315101623535)",1,4.3960418701171875,1,"(-70.10618591308594, -54.26957702636719, 688.32275390625)","(0.6406365036964417, 0.6281495094299316, 0.5880177021026611)",1,"(0.4900739789009094, 0.5947054028511047)","(-3.6478402614593506, 95.61772918701172, 26.7561092376709)",1,4.310089111328125,1,"(-14.535609245300293, -68.08515930175781, 693.0021362304688)","(0.5258289575576782, 0.6663505434989929, 0.5929807424545288)",1,1706090472061,0.49,0.58
