device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
15711692535,161463577484,"(0.42877984046936035, -0.04990992322564125)","(-26.18072509765625, 220.8760223388672, 72.3464126586914)",1,4.6669769287109375,1,"(-40.7892951965332, 12.414356231689453, 834.2715454101562)","(0.5640983581542969, 0.45127642154693604, 0.8707206845283508)",1,"(0.4375542998313904, -0.011614910326898098)","(-22.95507049560547, 213.43470764160156, 69.63804626464844)",1,4.1171722412109375,1,"(16.72844886779785, -4.671247959136963, 835.0281372070312)","(0.4662698209285736, 0.49133220314979553, 0.8704174757003784)",1,1704978341846,0.43,-0.03
15711703638,161463588587,"(0.43041425943374634, -0.04999339208006859)","(-25.57984733581543, 220.89222717285156, 72.352294921875)",1,4.689483642578125,1,"(-40.753883361816406, 12.42849063873291, 834.2611694335938)","(0.5640385746955872, 0.45124465227127075, 0.8706969022750854)",1,"(0.44572898745536804, -0.008296183310449123)","(-19.94990348815918, 212.7898712158203, 69.40331268310547)",1,4.1447296142578125,1,"(16.75585174560547, -4.662306785583496, 835.0151977539062)","(0.4662225544452667, 0.49131259322166443, 0.8703925609588623)",1,1704978341856,0.44,-0.03
15711714741,161463599690,"(0.4312673807144165, -0.04891147464513779)","(-25.266233444213867, 220.6820068359375, 72.2757797241211)",1,4.69927978515625,1,"(-40.72517776489258, 12.441854476928711, 834.087890625)","(0.5640038251876831, 0.45120880007743835, 0.8703485131263733)",1,"(0.460590660572052, 0.012784129939973354)","(-14.486458778381348, 208.69363403320312, 67.91239929199219)",1,4.2332000732421875,1,"(16.77178955078125, -4.650476455688477, 834.8399658203125)","(0.4661892056465149, 0.49128836393356323, 0.8700427412986755)",1,1704978341867,0.45,-0.02
15711725844,161463610792,"(0.4364437162876129, -0.04705507308244705)","(-23.363311767578125, 220.32127380371094, 72.1445083618164)",1,4.6910552978515625,1,"(-40.718265533447266, 12.45992374420166, 834.1513061523438)","(0.5639864802360535, 0.45117005705833435, 0.8704749941825867)",1,"(0.45650672912597656, 0.01482795737683773)","(-15.98779010772705, 208.29649353027344, 67.76780700683594)",1,4.23065185546875,1,"(16.786191940307617, -4.638617515563965, 834.9024658203125)","(0.466166615486145, 0.4912608861923218, 0.8701680898666382)",1,1704978341878,0.45,-0.02
15711736947,161463621895,"(0.43593689799308777, -0.04668401554226875)","(-23.54965591430664, 220.24917602539062, 72.1182861328125)",1,4.6812591552734375,1,"(-40.7088508605957, 12.474466323852539, 834.2608642578125)","(0.5639610886573792, 0.45114096999168396, 0.8706932663917542)",1,"(0.45132339000701904, 0.006599694490432739)","(-17.89326286315918, 209.89535522460938, 68.3497543334961)",1,4.2075653076171875,1,"(16.807371139526367, -4.6285319328308105, 835.0107421875)","(0.46613407135009766, 0.49123698472976685, 0.8703853487968445)",1,1704978341889,0.44,-0.02
15711748050,161463632999,"(0.43719664216041565, -0.04555812105536461)","(-23.086530685424805, 220.0303955078125, 72.03865051269531)",1,4.6858062744140625,1,"(-40.70996856689453, 12.495904922485352, 833.9993286132812)","(0.5639843940734863, 0.4510830342769623, 0.8701716065406799)",1,"(0.4435388743877411, -0.014088524505496025)","(-20.7550106048584, 213.91537475585938, 69.81294250488281)",1,4.1579742431640625,1,"(16.794775009155273, -4.602327346801758, 834.7493896484375)","(0.46614617109298706, 0.49118056893348694, 0.8698620796203613)",1,1704978341900,0.44,-0.03
15711759153,161463644102,"(0.43339866399765015, -0.0425761453807354)","(-24.482736587524414, 219.45094299316406, 71.82772064208984)",1,4.6876220703125,1,"(-40.718780517578125, 12.508691787719727, 833.9528198242188)","(0.5640031099319458, 0.45105209946632385, 0.8700799345970154)",1,"(0.44910112023353577, -0.010555817745625973)","(-18.710243225097656, 213.2289276123047, 69.56306457519531)",1,4.1597442626953125,1,"(16.783855438232422, -4.587550640106201, 834.7031860351562)","(0.4661629796028137, 0.49114736914634705, 0.8697690367698669)",1,1704978341911,0.44,-0.03
15711770257,161463655206,"(0.4356018602848053, -0.03765231743454933)","(-23.672826766967773, 218.4941864013672, 71.47947692871094)",1,4.683074951171875,1,"(-40.7249641418457, 12.532718658447266, 833.8662109375)","(0.5640204548835754, 0.45099422335624695, 0.869908332824707)",1,"(0.448490172624588, -0.008230533450841904)","(-18.934837341308594, 212.77708435058594, 69.39860534667969)",1,4.1663818359375,1,"(16.775409698486328, -4.557800769805908, 834.6165771484375)","(0.4661739468574524, 0.4910806715488434, 0.8695952296257019)",1,1704978341923,0.44,-0.02
15711781360,161463666309,"(0.43429693579673767, -0.03496389091014862)","(-24.152528762817383, 217.97178649902344, 71.28932189941406)",1,4.6839141845703125,1,"(-40.726402282714844, 12.559610366821289, 833.6416015625)","(0.5640411972999573, 0.4509251117706299, 0.8694605827331543)",1,"(0.45937541127204895, 0.01776297390460968)","(-14.933205604553223, 207.7261505126953, 67.56022644042969)",1,4.21234130859375,1,"(16.764354705810547, -4.52011251449585, 834.3919677734375)","(0.46618449687957764, 0.4909975826740265, 0.8691452741622925)",1,1704978341962,0.45,-0.01
15711792463,161463677412,"(0.433066725730896, -0.03386249020695686)","(-24.604772567749023, 217.75778198242188, 71.2114028930664)",1,4.686614990234375,1,"(-40.74106979370117, 12.566534996032715, 833.5078735351562)","(0.5640772581100464, 0.4509042799472809, 0.8691951632499695)",1,"(0.45844823122024536, 0.022289926186203957)","(-15.274053573608398, 206.8465118408203, 67.24003601074219)",1,4.208648681640625,1,"(16.747777938842773, -4.503866672515869, 834.2590942382812)","(0.46620801091194153, 0.4909619987010956, 0.8688787817955017)",1,1704978341962,0.45,-0.01
15711803566,161463688515,"(0.4340251684188843, -0.029002591967582703)","(-24.252452850341797, 216.81346130371094, 70.86767578125)",1,4.688385009765625,1,"(-40.76253890991211, 12.556305885314941, 833.454345703125)","(0.5641185641288757, 0.45092523097991943, 0.8690899610519409)",1,"(0.45899805426597595, 0.03459042310714722)","(-15.071937561035156, 204.45635986328125, 66.37008666992188)",1,4.2353515625,1,"(16.731781005859375, -4.5062761306762695, 834.2071533203125)","(0.4662335216999054, 0.4909678101539612, 0.8687741756439209)",1,1704978341962,0.45,0.0
15711814669,161463699618,"(0.42792150378227234, -0.026965854689478874)","(-26.496259689331055, 216.4176788330078, 70.72361755371094)",1,4.6809234619140625,1,"(-40.8244743347168, 12.474815368652344, 832.9965209960938)","(0.5642637610435486, 0.4510934054851532, 0.868179202079773)",1,"(0.4516092538833618, 0.043336812406778336)","(-17.788211822509766, 202.75682067871094, 65.75150299072266)",1,4.253509521484375,1,"(16.650968551635742, -4.570495128631592, 833.7560424804688)","(0.46635711193084717, 0.49111801385879517, 0.8678696155548096)",1,1704978341967,0.44,0.01
15711825772,161463710720,"(0.3691199719905853, 0.0767848789691925)","(-48.1127815246582, 196.25733947753906, 63.385921478271484)",1,4.69219970703125,1,"(-41.10197448730469, 12.34556770324707, 834.104248046875)","(0.5646468997001648, 0.4514205753803253, 0.8704151511192322)",1,"(0.4138144850730896, 0.12834489345550537)","(-31.682273864746094, 186.2384490966797, 59.73944091796875)",1,4.263916015625,1,"(16.441129684448242, -4.713313579559326, 834.8834228515625)","(0.46675533056259155, 0.49142369627952576, 0.8701171875)",1,1704978341979,0.39,0.1
15711836875,161463721824,"(0.35671094059944153, 0.10206791758537292)","(-52.6745719909668, 191.344482421875, 61.59779357910156)",1,4.7001953125,1,"(-41.31318283081055, 12.040932655334473, 834.3560791015625)","(0.5649906992912292, 0.45211780071258545, 0.8709300756454468)",1,"(0.3920878469944, 0.18342556059360504)","(-39.669395446777344, 175.5354766845703, 55.843868255615234)",1,4.2691802978515625,1,"(16.23919677734375, -5.020163536071777, 835.1558837890625)","(0.4671134054660797, 0.49211302399635315, 0.870657742023468)",1,1704978341989,0.37,0.14
15711847978,161463732927,"(0.3279946446418762, 0.20866401493549347)","(-63.23122024536133, 170.63128662109375, 54.05881881713867)",1,4.7210845947265625,1,"(-41.44684600830078, 11.828216552734375, 834.4581909179688)","(0.5652133226394653, 0.45260223746299744, 0.871141254901886)",1,"(0.3764360249042511, 0.20832572877407074)","(-45.42329025268555, 170.69700622558594, 54.08281707763672)",1,4.26025390625,1,"(16.120718002319336, -5.217693328857422, 835.2710571289062)","(0.4673221707344055, 0.49255767464637756, 0.8708858489990234)",1,1704978342000,0.35,0.21
15711859082,161463744031,"(0.2336229681968689, 0.582007646560669)","(-97.92403411865234, 98.08511352539062, 27.654125213623047)",1,4.726715087890625,1,"(-41.5557861328125, 11.551349639892578, 834.5497436523438)","(0.5653955936431885, 0.45323261618614197, 0.8713271617889404)",1,"(0.29192930459976196, 0.5888334512710571)","(-76.48953247070312, 96.75875091552734, 27.17140769958496)",1,4.3011322021484375,1,"(15.996676445007324, -5.499151229858398, 835.3761596679688)","(0.4675413966178894, 0.4931928515434265, 0.8710947036743164)",1,1704978342011,0.26,0.59
15711870185,161463755134,"(0.2336229681968689, 0.582007646560669)","(-97.92403411865234, 98.08511352539062, 27.654125213623047)",1,4.726715087890625,1,"(-41.62193298339844, 11.369172096252441, 834.0610961914062)","(0.5655527114868164, 0.45362988114356995, 0.8703528046607971)",1,"(0.2762896418571472, 0.6823890805244446)","(-82.23896026611328, 78.57948303222656, 20.554733276367188)",1,4.2930908203125,1,"(15.877927780151367, -5.671195030212402, 834.8972778320312)","(0.46773096919059753, 0.49358874559402466, 0.8701350092887878)",1,1704978342022,0.25,0.63
15711881288,161463766237,"(0.22746296226978302, 0.6330593228340149)","(-100.18853759765625, 88.16498565673828, 24.043508529663086)",1,4.7110443115234375,1,"(-41.563724517822266, 11.333332061767578, 833.8748779296875)","(0.5654697418212891, 0.45370668172836304, 0.8699740171432495)",1,"(0.2762896418571472, 0.6823890805244446)","(-82.23896026611328, 78.57948303222656, 20.554733276367188)",1,4.2930908203125,1,"(15.934426307678223, -5.687860012054443, 834.7078857421875)","(0.46762874722480774, 0.4936307668685913, 0.869758665561676)",1,1704978342033,0.25,0.66
15711892391,161463777339,"(0.23519892990589142, 0.7492548227310181)","(-97.34465789794922, 65.58647918701172, 15.825672149658203)",1,4.7234039306640625,1,"(-41.634124755859375, 11.279064178466797, 833.9483032226562)","(0.5655844211578369, 0.4538310766220093, 0.8701261281967163)",1,"(0.2702644467353821, 0.782289981842041)","(-84.45392608642578, 59.16727828979492, 13.48924732208252)",1,4.30084228515625,1,"(15.863846778869629, -5.746232509613037, 834.7872924804688)","(0.4677525758743286, 0.49376073479652405, 0.8699155449867249)",1,1704978342045,0.25,0.77
15711903494,161463788442,"(0.22556878626346588, 0.7616424560546875)","(-100.8848876953125, 63.17939376831055, 14.949564933776855)",1,4.71734619140625,1,"(-41.645164489746094, 11.280675888061523, 833.7992553710938)","(0.5656159520149231, 0.45382240414619446, 0.8698295950889587)",1,"(0.2749457061290741, 0.7829527854919434)","(-82.7330093383789, 59.03848648071289, 13.442343711853027)",1,4.304473876953125,1,"(15.848362922668457, -5.7431769371032715, 834.6392211914062)","(0.4677741527557373, 0.4937558174133301, 0.8696188926696777)",1,1704978342056,0.25,0.77
15711914597,161463799545,"(0.22441592812538147, 0.7674784064292908)","(-101.30870056152344, 62.04538345336914, 14.536808967590332)",1,4.7132568359375,1,"(-41.63297653198242, 11.324748992919922, 833.7186889648438)","(0.5656013488769531, 0.45371976494789124, 0.86966872215271)",1,"(0.2749457061290741, 0.7829527854919434)","(-82.7330093383789, 59.03848648071289, 13.442343711853027)",1,4.304473876953125,1,"(15.864683151245117, -5.6828083992004395, 834.5568237304688)","(0.4677427411079407, 0.49362024664878845, 0.8694538474082947)",1,1704978342067,0.25,0.78
15711925700,161463810649,"(0.22381576895713806, 0.7692477107048035)","(-101.5293197631836, 61.70159149169922, 14.411636352539062)",1,4.7166290283203125,1,"(-41.62510681152344, 11.257536888122559, 833.6957397460938)","(0.5655909180641174, 0.4538722038269043, 0.8696202635765076)",1,"(0.2680772542953491, 0.7853800058364868)","(-85.25796508789062, 58.56681442260742, 13.270709991455078)",1,4.3004608154296875,1,"(15.880780220031738, -5.757866382598877, 834.5344848632812)","(0.4677157402038574, 0.4937915802001953, 0.8694107532501221)",1,1704978342078,0.25,0.78
15711936803,161463821752,"(0.22771555185317993, 0.7681860327720642)","(-100.09569549560547, 61.90791702270508, 14.486725807189941)",1,4.70867919921875,1,"(-41.64152908325195, 11.251721382141113, 833.7874145507812)","(0.5656111836433411, 0.45388802886009216, 0.8698047995567322)",1,"(0.2638879120349884, 0.7855558395385742)","(-86.79804229736328, 58.53264617919922, 13.25829792022705)",1,4.3004608154296875,1,"(15.88467025756836, -5.770514488220215, 834.6271362304688)","(0.46771231293678284, 0.4938189387321472, 0.8695964217185974)",1,1704978342116,0.25,0.78
15711947907,161463832856,"(0.2262784093618393, 0.7729082703590393)","(-100.62401580810547, 60.99029541015625, 14.15274715423584)",1,4.7121734619140625,1,"(-41.6585807800293, 11.306864738464355, 833.6093139648438)","(0.5656546354293823, 0.4537564814090729, 0.8694524168968201)",1,"(0.2638879120349884, 0.7855558395385742)","(-86.79804229736328, 58.53264617919922, 13.25829792022705)",1,4.3004608154296875,1,"(15.865975379943848, -5.697571754455566, 834.4490966796875)","(0.46773725748062134, 0.4936555325984955, 0.8692387938499451)",1,1704978342117,0.25,0.78
15711959010,161463843959,"(0.2287255972623825, 0.7775470018386841)","(-99.7243881225586, 60.088905334472656, 13.824687957763672)",1,4.721466064453125,1,"(-41.69111251831055, 11.25024700164795, 833.6069946289062)","(0.5657112002372742, 0.4538846015930176, 0.8694493174552917)",1,"(0.26332274079322815, 0.7886039018630981)","(-87.00580596923828, 57.94036865234375, 13.042713165283203)",1,4.302215576171875,1,"(15.845609664916992, -5.761956691741943, 834.4500122070312)","(0.46777305006980896, 0.4938015043735504, 0.8692405819892883)",1,1704978342117,0.25,0.78
15711970113,161463855062,"(0.22965726256370544, 0.7758410573005676)","(-99.38186645507812, 60.420387268066406, 13.94532585144043)",1,4.7378692626953125,1,"(-41.743927001953125, 11.264941215515137, 833.80322265625)","(0.5657844543457031, 0.45385628938674927, 0.8698470592498779)",1,"(0.26548057794570923, 0.7875761389732361)","(-86.21257781982422, 58.14011001586914, 13.115382194519043)",1,4.3070831298828125,1,"(15.814706802368164, -5.756598472595215, 834.649169921875)","(0.4678320586681366, 0.4937855005264282, 0.869637668132782)",1,1704978342123,0.25,0.78
15711981216,161463866165,"(0.23228631913661957, 0.7753500938415527)","(-98.41537475585938, 60.51578140258789, 13.980059623718262)",1,4.742431640625,1,"(-41.81257629394531, 11.322032928466797, 833.6138305664062)","(0.5659169554710388, 0.4537188708782196, 0.8694771528244019)",1,"(0.26548057794570923, 0.7875761389732361)","(-86.21257781982422, 58.14011001586914, 13.115382194519043)",1,4.3070831298828125,1,"(15.745257377624512, -5.681722164154053, 834.4634399414062)","(0.46794337034225464, 0.4936167597770691, 0.8692626953125)",1,1704978342133,0.25,0.78
15711992319,161463877267,"(0.2269369661808014, 0.7678537368774414)","(-100.38188934326172, 61.972442626953125, 14.51023006439209)",1,4.75128173828125,1,"(-41.86863327026367, 11.290766716003418, 833.5595703125)","(0.566017746925354, 0.4537871479988098, 0.8693736791610718)",1,"(0.2687346637248993, 0.780879557132721)","(-85.01631927490234, 59.44136428833008, 13.588971138000488)",1,4.308837890625,1,"(15.693432807922363, -5.717034816741943, 834.4136962890625)","(0.468030720949173, 0.49369677901268005, 0.8691617250442505)",1,1704978342146,0.25,0.77
15712003422,161463888371,"(0.22658826410770416, 0.7625917792320251)","(-100.5101089477539, 62.99492645263672, 14.882401466369629)",1,4.74542236328125,1,"(-41.958900451660156, 11.328539848327637, 833.5650634765625)","(0.5661708116531372, 0.4536994397640228, 0.8693945407867432)",1,"(0.2706089913845062, 0.7835418581962585)","(-84.3272705078125, 58.924034118652344, 13.400679588317871)",1,4.326263427734375,1,"(15.615670204162598, -5.676334857940674, 834.4244995117188)","(0.46816304326057434, 0.4936024248600006, 0.869179904460907)",1,1704978342156,0.25,0.77
15712014525,161463899474,"(0.22390899062156677, 0.7571020722389221)","(-101.49504089355469, 64.06163787841797, 15.270648002624512)",1,4.7516632080078125,1,"(-42.028968811035156, 11.37871265411377, 833.32763671875)","(0.5663101077079773, 0.45357611775398254, 0.868928849697113)",1,"(0.2706089913845062, 0.7835418581962585)","(-84.3272705078125, 58.924034118652344, 13.400679588317871)",1,4.326263427734375,1,"(15.540851593017578, -5.607284069061279, 834.1910400390625)","(0.46828216314315796, 0.493447482585907, 0.8687092065811157)",1,1704978342166,0.25,0.77
15712025628,161463910577,"(0.22902707755565643, 0.770551860332489)","(-99.61354064941406, 61.448150634765625, 14.319414138793945)",1,4.7602386474609375,1,"(-42.109580993652344, 11.379082679748535, 833.2252807617188)","(0.5664566159248352, 0.45357027649879456, 0.8687325716018677)",1,"(0.270979106426239, 0.7923763394355774)","(-84.19121551513672, 57.20735168457031, 12.775848388671875)",1,4.3321380615234375,1,"(15.465929985046387, -5.600375652313232, 834.0942993164062)","(0.4684068262577057, 0.4934317171573639, 0.8685129284858704)",1,1704978342178,0.25,0.78
15712036732,161463921681,"(0.22954243421554565, 0.7790859341621399)","(-99.42411041259766, 59.78988265991211, 13.71584701538086)",1,4.771209716796875,1,"(-42.20981216430664, 11.377614974975586, 833.220458984375)","(0.5666282773017883, 0.4535713791847229, 0.8687330484390259)",1,"(0.2671074867248535, 0.7901679277420044)","(-85.61448669433594, 57.636474609375, 12.932049751281738)",1,4.3143157958984375,1,"(15.376327514648438, -5.592695236206055, 834.09619140625)","(0.4685596525669098, 0.4934123456478119, 0.868513286113739)",1,1704978342189,0.25,0.78
15712047835,161463932784,"(0.22705477476119995, 0.7878909111022949)","(-100.33860778808594, 58.07894515991211, 13.093122482299805)",1,4.7770233154296875,1,"(-42.36766815185547, 11.33082103729248, 832.9087524414062)","(0.566925585269928, 0.4536646604537964, 0.8681251406669617)",1,"(0.2671074867248535, 0.7901679277420044)","(-85.61448669433594, 57.636474609375, 12.932049751281738)",1,4.3143157958984375,1,"(15.20803451538086, -5.617619037628174, 833.7968139648438)","(0.4688378870487213, 0.4934702515602112, 0.8679088354110718)",1,1704978342200,0.25,0.79
15712058938,161463943886,"(0.1590886414051056, 0.8629387021064758)","(-125.3242416381836, 43.49604797363281, 7.785370826721191)",1,4.7730865478515625,1,"(-42.61530685424805, 11.210152626037598, 832.4509887695312)","(0.5673905611038208, 0.4539198875427246, 0.8672329187393188)",1,"(0.19163326919078827, 0.8924249410629272)","(-113.36019897460938, 37.766414642333984, 5.700002670288086)",1,4.300506591796875,1,"(14.921295166015625, -5.723141670227051, 833.3599243164062)","(0.46931564807891846, 0.49371138215065, 0.8670262694358826)",1,1704978342211,0.18,0.88
15712070041,161463954989,"(0.14733637869358063, 0.873044490814209)","(-129.6445770263672, 41.53233337402344, 7.070631980895996)",1,4.7748260498046875,1,"(-42.80023956298828, 11.104109764099121, 832.0296630859375)","(0.5677453279495239, 0.4541444778442383, 0.866407573223114)",1,"(0.17061588168144226, 0.9290156364440918)","(-121.08659362792969, 30.656307220458984, 3.1121301651000977)",1,4.3037567138671875,1,"(14.684067726135254, -5.813817024230957, 832.9549560546875)","(0.46971002221107483, 0.4939194321632385, 0.8662093281745911)",1,1704978342222,0.16,0.9
15712081144,161463966092,"(0.12973468005657196, 0.9062455296516418)","(-136.1152801513672, 35.08088302612305, 4.722487926483154)",1,4.7683563232421875,1,"(-42.86093521118164, 11.072052955627441, 832.2029418945312)","(0.5678343772888184, 0.45422178506851196, 0.8667590618133545)",1,"(0.17061588168144226, 0.9290156364440918)","(-121.08659362792969, 30.656307220458984, 3.1121301651000977)",1,4.3037567138671875,1,"(14.64283275604248, -5.833413124084473, 833.1323852539062)","(0.469786137342453, 0.49396032094955444, 0.8665629625320435)",1,1704978342241,0.15,0.92
15712092247,161463977196,"(0.1108473464846611, 0.9668632745742798)","(-143.05862426757812, 23.301952362060547, 0.43531256914138794)",1,4.7583770751953125,1,"(-42.92178726196289, 11.068968772888184, 832.6947631835938)","(0.567895233631134, 0.4542429745197296, 0.8677473068237305)",1,"(0.14438818395137787, 0.9822425246238708)","(-130.72837829589844, 20.31355094909668, -0.6523727178573608)",1,4.3130645751953125,1,"(14.609772682189941, -5.833415508270264, 833.6275024414062)","(0.4698573350906372, 0.49395155906677246, 0.8675517439842224)",1,1704978342260,0.13,0.97
15712103350,161463988299,"(0.1047084778547287, 0.9809671640396118)","(-145.31536865234375, 20.561363220214844, -0.5621761679649353)",1,4.76153564453125,1,"(-43.004608154296875, 11.073089599609375, 832.6512451171875)","(0.5680406093597412, 0.45423048734664917, 0.8676691651344299)",1,"(0.14313317835330963, 0.983749508857727)","(-131.1897430419922, 20.02071189880371, -0.7589402198791504)",1,4.3230438232421875,1,"(14.527241706848145, -5.816139221191406, 833.5897216796875)","(0.4699968993663788, 0.49391111731529236, 0.8674731254577637)",1,1704978342260,0.12,0.98
15712114453,161463999402,"(0.1043471172451973, 0.9868365526199341)","(-145.44822692871094, 19.42087173461914, -0.9772779941558838)",1,4.7604217529296875,1,"(-43.028804779052734, 11.074639320373535, 832.4473876953125)","(0.5680999159812927, 0.4542200565338135, 0.8672645092010498)",1,"(0.14313317835330963, 0.983749508857727)","(-131.1897430419922, 20.02071189880371, -0.7589402198791504)",1,4.3230438232421875,1,"(14.49876880645752, -5.795859336853027, 833.3875732421875)","(0.4700391888618469, 0.4938676655292511, 0.8670676350593567)",1,1704978342266,0.12,0.99
15712125557,161464010506,"(0.10683739185333252, 0.9863153696060181)","(-144.5327606201172, 19.522111892700195, -0.9403989911079407)",1,4.7732086181640625,1,"(-43.08979034423828, 11.049675941467285, 832.3453979492188)","(0.5682135820388794, 0.45427247881889343, 0.867066502571106)",1,"(0.14694184064865112, 0.9851012825965881)","(-129.78961181640625, 19.75802230834961, -0.8545706868171692)",1,4.3322296142578125,1,"(14.431443214416504, -5.8109307289123535, 833.2905883789062)","(0.47015151381492615, 0.49390214681625366, 0.8668715953826904)",1,1704978342277,0.13,0.99
15712136660,161464021609,"(0.10790415108203888, 0.9836288690567017)","(-144.14059448242188, 20.044130325317383, -0.7503905892372131)",1,4.773162841796875,1,"(-43.136409759521484, 11.043205261230469, 832.11328125)","(0.5683138966560364, 0.45427897572517395, 0.8666075468063354)",1,"(0.15063446760177612, 0.9840415120124817)","(-128.43212890625, 19.963970184326172, -0.7796108722686768)",1,4.341156005859375,1,"(14.37621021270752, -5.80548095703125, 833.0621337890625)","(0.4702390432357788, 0.49389228224754333, 0.8664126992225647)",1,1704978342289,0.13,0.98
15712147763,161464032711,"(0.10537927597761154, 0.9828803539276123)","(-145.06878662109375, 20.18956756591797, -0.697458803653717)",1,4.780242919921875,1,"(-43.14982223510742, 11.06556510925293, 831.9439697265625)","(0.5683514475822449, 0.4542223811149597, 0.8662714958190918)",1,"(0.15063446760177612, 0.9840415120124817)","(-128.43212890625, 19.963970184326172, -0.7796108722686768)",1,4.341156005859375,1,"(14.36260986328125, -5.765237331390381, 832.893310546875)","(0.4702567160129547, 0.4938030540943146, 0.8660742044448853)",1,1704978342299,0.13,0.98
15712158866,161464043814,"(0.1093292161822319, 0.9813064336776733)","(-143.61668395996094, 20.495407104492188, -0.5861360430717468)",1,4.7745208740234375,1,"(-43.213191986083984, 11.037740707397461, 831.8729248046875)","(0.5684666037559509, 0.45428231358528137, 0.8661353588104248)",1,"(0.14457646012306213, 0.9798113703727722)","(-130.65916442871094, 20.78594970703125, -0.4804030954837799)",1,4.34429931640625,1,"(14.304686546325684, -5.786827564239502, 832.8271484375)","(0.4703540503978729, 0.49385207891464233, 0.8659402132034302)",1,1704978342311,0.13,0.98
15712169969,161464054917,"(0.10635737329721451, 0.9773551821708679)","(-144.70919799804688, 21.263216018676758, -0.3066883087158203)",1,4.764312744140625,1,"(-43.249656677246094, 11.039581298828125, 831.8304443359375)","(0.5685327649116516, 0.4542759954929352, 0.8660544157028198)",1,"(0.13927726447582245, 0.9866861701011658)","(-132.6072540283203, 19.450071334838867, -0.966635525226593)",1,4.3319854736328125,1,"(14.269455909729004, -5.779228687286377, 832.7872314453125)","(0.4704129695892334, 0.4938347041606903, 0.8658590316772461)",1,1704978342322,0.12,0.98
15712181072,161464066021,"(0.10980234295129776, 0.973501980304718)","(-143.44276428222656, 22.011945724487305, -0.03415951877832413)",1,4.7679443359375,1,"(-43.309165954589844, 11.066320419311523, 831.8443603515625)","(0.5686329007148743, 0.4542141854763031, 0.8660891056060791)",1,"(0.13927726447582245, 0.9866861701011658)","(-132.6072540283203, 19.450071334838867, -0.966635525226593)",1,4.3319854736328125,1,"(14.219676971435547, -5.737876892089844, 832.804443359375)","(0.47049787640571594, 0.49373915791511536, 0.8658912181854248)",1,1704978342333,0.12,0.98
15712192175,161464077124,"(0.10797648131847382, 0.97203528881073)","(-144.11399841308594, 22.296937942504883, 0.06954105943441391)",1,4.7795562744140625,1,"(-43.31950378417969, 11.036978721618652, 831.8717041015625)","(0.568648636341095, 0.4542817771434784, 0.8661439418792725)",1,"(0.1477285623550415, 0.9897927045822144)","(-129.50039672851562, 18.846431732177734, -1.1863481998443604)",1,4.3547821044921875,1,"(14.21557903289795, -5.765072822570801, 832.8330078125)","(0.4705061614513397, 0.4938005805015564, 0.865948498249054)",1,1704978342344,0.13,0.98
15712203278,161464088226,"(0.11011208593845367, 0.9733219146728516)","(-143.32888793945312, 22.046945571899414, -0.02144792303442955)",1,4.7756805419921875,1,"(-43.34500503540039, 11.04234504699707, 831.760986328125)","(0.5687020421028137, 0.4542655050754547, 0.865925669670105)",1,"(0.14521335065364838, 0.981558620929718)","(-130.425048828125, 20.446449279785156, -0.6039863228797913)",1,4.364776611328125,1,"(14.188434600830078, -5.755711078643799, 832.7239990234375)","(0.47054922580718994, 0.4937804043292999, 0.8657295107841492)",1,1704978342355,0.13,0.98
15712214382,161464099330,"(0.11014486849308014, 0.9778096675872803)","(-143.3168487548828, 21.174924850463867, -0.33883723616600037)",1,4.7764434814453125,1,"(-43.35764694213867, 11.074378967285156, 831.6478881835938)","(0.5687332153320312, 0.45418858528137207, 0.8657019138336182)",1,"(0.14521335065364838, 0.981558620929718)","(-130.425048828125, 20.446449279785156, -0.6039863228797913)",1,4.364776611328125,1,"(14.177207946777344, -5.707067966461182, 832.6112670898438)","(0.4705643951892853, 0.49367114901542664, 0.8655030727386475)",1,1704978342393,0.13,0.98
15712225485,161464110433,"(0.11132880300283432, 0.9750890731811523)","(-142.88162231445312, 21.703542709350586, -0.14635704457759857)",1,4.7759246826171875,1,"(-43.4005126953125, 11.050908088684082, 831.6594848632812)","(0.5688059329986572, 0.45424163341522217, 0.8657289743423462)",1,"(0.14245767891407013, 0.972894012928009)","(-131.43807983398438, 22.130098342895508, 0.008814847096800804)",1,4.3825225830078125,1,"(14.141907691955566, -5.727677822113037, 832.6260375976562)","(0.47062546014785767, 0.49371713399887085, 0.8655316233634949)",1,1704978342393,0.13,0.97
