device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
8940544843,515899359229,"(0.7643166780471802, 0.9945476651191711)","(97.16889953613281, 17.922456741333008, -1.5226367712020874)",1,4.4853668212890625,1,"(-83.50602722167969, 10.614992141723633, 844.4091796875)","(0.6352907419204712, 0.45478758215904236, 0.897189199924469)",1,"(0.7705796957015991, 0.9579384326934814)","(99.47126007080078, 25.036176681518555, 1.066490888595581)",1,4.213165283203125,1,"(-28.121904373168945, 9.153008460998535, 848.0772705078125)","(0.5417596101760864, 0.4593086540699005, 0.8971854448318481)",1,1705573458384,0.77,0.98
8940555947,515899370333,"(0.7650174498558044, 0.9936944246292114)","(97.42648315429688, 18.088281631469727, -1.4622950553894043)",1,4.4842681884765625,1,"(-83.59819030761719, 10.597638130187988, 844.6143798828125)","(0.6354121565818787, 0.4548308849334717, 0.897615373134613)",1,"(0.7708904147148132, 0.9628808498382568)","(99.58549499511719, 24.075803756713867, 0.7169439196586609)",1,4.213897705078125,1,"(-28.201984405517578, 9.123730659484863, 848.2879028320312)","(0.5418826937675476, 0.4593777060508728, 0.8976112008094788)",1,1705573458395,0.77,0.98
8940567050,515899381436,"(0.7636618614196777, 0.9879783987998962)","(96.92813873291016, 19.198993682861328, -1.0580440759658813)",1,4.488006591796875,1,"(-83.69052124023438, 10.565253257751465, 844.695068359375)","(0.6355547308921814, 0.454904168844223, 0.8977932333946228)",1,"(0.7682687044143677, 0.9589036703109741)","(98.62171936035156, 24.8486270904541, 0.9982346892356873)",1,4.23779296875,1,"(-28.2867431640625, 9.078893661499023, 848.37451171875)","(0.5420207977294922, 0.4594784080982208, 0.8977890610694885)",1,1705573458407,0.77,0.97
8940578153,515899392539,"(0.7623754739761353, 0.9908123016357422)","(96.4552001953125, 18.6483097076416, -1.2584253549575806)",1,4.5020599365234375,1,"(-83.76380157470703, 10.545571327209473, 844.817138671875)","(0.6356581449508667, 0.4549505412578583, 0.8980501890182495)",1,"(0.7686565518379211, 0.9527002573013306)","(98.76428985595703, 26.054033279418945, 1.4369828701019287)",1,4.2534942626953125,1,"(-28.35372543334961, 9.046212196350098, 848.5009765625)","(0.5421265363693237, 0.45955321192741394, 0.898045539855957)",1,1705573458417,0.77,0.97
8940589256,515899403642,"(0.7622922658920288, 0.9885464906692505)","(96.42464447021484, 19.088573455810547, -1.0981769561767578)",1,4.5087738037109375,1,"(-83.86650085449219, 10.511505126953125, 845.0159912109375)","(0.6357983946800232, 0.4550309181213379, 0.8984652161598206)",1,"(0.7718807458877563, 0.9447599649429321)","(99.94954681396484, 27.59697151184082, 1.9985754489898682)",1,4.2612457275390625,1,"(-28.446455001831055, 9.000455856323242, 848.7059326171875)","(0.5422712564468384, 0.459658682346344, 0.8984604477882385)",1,1705573458428,0.77,0.97
8940600359,515899414745,"(0.7643922567367554, 0.9837924838066101)","(97.1966323852539, 20.012351989746094, -0.761942982673645)",1,4.5041656494140625,1,"(-83.96028137207031, 10.481372833251953, 845.1056518554688)","(0.6359418630599976, 0.45509931445121765, 0.8986614942550659)",1,"(0.7751001119613647, 0.9447745680809021)","(101.13301849365234, 27.59414291381836, 1.9975614547729492)",1,4.2611083984375,1,"(-28.533588409423828, 8.962952613830566, 848.8017578125)","(0.5424125790596008, 0.45974308252334595, 0.898656964302063)",1,1705573458440,0.77,0.96
8940611462,515899425848,"(0.7649387121200562, 0.9816922545433044)","(97.39754486083984, 20.42049217224121, -0.6134490370750427)",1,4.52069091796875,1,"(-84.0452880859375, 10.457914352416992, 845.2479858398438)","(0.6360616087913513, 0.4551544785499573, 0.898961067199707)",1,"(0.7744637131690979, 0.949521541595459)","(100.8990707397461, 26.671710968017578, 1.6618283987045288)",1,4.2679443359375,1,"(-28.61096954345703, 8.934048652648926, 848.9491577148438)","(0.5425344705581665, 0.45980966091156006, 0.8989561796188354)",1,1705573458451,0.77,0.97
8940622565,515899436951,"(0.7644459009170532, 0.9819367527961731)","(97.21636199951172, 20.372961044311523, -0.6307460069656372)",1,4.5269622802734375,1,"(-84.15909576416016, 10.430109977722168, 845.4566650390625)","(0.6362186670303345, 0.4552207887172699, 0.8993982076644897)",1,"(0.7758342027664185, 0.9556862711906433)","(101.40293884277344, 25.47379493713379, 1.2258062362670898)",1,4.2665863037109375,1,"(-28.7139835357666, 8.903385162353516, 849.1648559570312)","(0.5426954627037048, 0.4598813056945801, 0.8993936777114868)",1,1705573458489,0.77,0.97
8940633668,515899448054,"(0.7643753290176392, 0.9888561964035034)","(97.19044494628906, 19.02840232849121, -1.1201194524765015)",1,4.53741455078125,1,"(-84.2684555053711, 10.392329216003418, 845.50634765625)","(0.6363949775695801, 0.4553048014640808, 0.899517834186554)",1,"(0.775495171546936, 0.9541140794754028)","(101.27828979492188, 25.77932357788086, 1.3369758129119873)",1,4.2739410400390625,1,"(-28.817975997924805, 8.861907958984375, 849.2218627929688)","(0.542867124080658, 0.4599732458591461, 0.8995137810707092)",1,1705573458490,0.77,0.97
8940644772,515899459159,"(0.7703248262405396, 0.9969885945320129)","(99.3775405883789, 17.448150634765625, -1.6952719688415527)",1,4.5438385009765625,1,"(-84.36744689941406, 10.36125659942627, 845.5478515625)","(0.6365550756454468, 0.45537376403808594, 0.8996192812919617)",1,"(0.7742493152618408, 0.9459550380706787)","(100.82028198242188, 27.364742279052734, 1.914037823677063)",1,4.27734375,1,"(-28.90928077697754, 8.827134132385254, 849.2699584960938)","(0.5430179834365845, 0.46005022525787354, 0.8996153473854065)",1,1705573458490,0.77,0.97
8940655875,515899470262,"(0.773390531539917, 0.9977494478225708)","(100.50457000732422, 17.30029296875, -1.7490954399108887)",1,4.5474853515625,1,"(-84.48060607910156, 10.315521240234375, 845.5996704101562)","(0.6367375254631042, 0.4554755687713623, 0.8997437953948975)",1,"(0.7727910876274109, 0.9429647326469421)","(100.2841796875, 27.9458065032959, 2.125535249710083)",1,4.29345703125,1,"(-29.014476776123047, 8.780277252197266, 849.3292236328125)","(0.5431915521621704, 0.4601541757583618, 0.8997399806976318)",1,1705573458495,0.77,0.97
8940666978,515899481364,"(0.7712505459785461, 0.9967439770698547)","(99.71785736083984, 17.495689392089844, -1.6779967546463013)",1,4.55908203125,1,"(-84.58007049560547, 10.265932083129883, 845.6636352539062)","(0.636894941329956, 0.455586701631546, 0.8998896479606628)",1,"(0.7756609916687012, 0.9423002600669861)","(101.33924102783203, 28.07489776611328, 2.1725575923919678)",1,4.2889556884765625,1,"(-29.1096134185791, 8.733162879943848, 849.3997802734375)","(0.5433476567268372, 0.46025916934013367, 0.8998866081237793)",1,1705573458507,0.77,0.97
8940678081,515899492467,"(0.7706138491630554, 0.9890219569206238)","(99.48381042480469, 18.99618911743164, -1.131853461265564)",1,4.571380615234375,1,"(-84.67564392089844, 10.244674682617188, 845.7362060546875)","(0.637043833732605, 0.45563456416130066, 0.9000524878501892)",1,"(0.7758407592773438, 0.9456572532653809)","(101.40534210205078, 27.42257308959961, 1.935174822807312)",1,4.301422119140625,1,"(-29.194751739501953, 8.718206405639648, 849.478759765625)","(0.5434859991073608, 0.4602926969528198, 0.9000500440597534)",1,1705573458517,0.77,0.97
8940689184,515899503570,"(0.7672600150108337, 0.9922483563423157)","(98.25088500976562, 18.369253158569336, -1.3600341081619263)",1,4.5661773681640625,1,"(-84.7848129272461, 10.223875045776367, 845.7777709960938)","(0.6372208595275879, 0.4556801915168762, 0.9001564979553223)",1,"(0.7731500267982483, 0.9458926916122437)","(100.41614532470703, 27.3768253326416, 1.9185190200805664)",1,4.3029937744140625,1,"(-29.29555320739746, 8.704461097717285, 849.52783203125)","(0.5436522364616394, 0.4603224992752075, 0.9001547694206238)",1,1705573458528,0.77,0.97
8940700287,515899514673,"(0.7658863067626953, 0.9908695816993713)","(97.745849609375, 18.637161254882812, -1.2625160217285156)",1,4.558685302734375,1,"(-84.88082885742188, 10.20967960357666, 845.8179321289062)","(0.6373758912086487, 0.4557112455368042, 0.9002552628517151)",1,"(0.7707116007804871, 0.9472973942756653)","(99.5197525024414, 27.103862762451172, 1.8191694021224976)",1,4.31256103515625,1,"(-29.389123916625977, 8.69676399230957, 849.5743408203125)","(0.5438064932823181, 0.46033886075019836, 0.9002540111541748)",1,1705573458539,0.77,0.97
8940711390,515899525777,"(0.7619779109954834, 0.9981352686882019)","(96.30908203125, 17.22532844543457, -1.7763829231262207)",1,4.564666748046875,1,"(-84.96073913574219, 10.204736709594727, 845.9143676757812)","(0.6374941468238831, 0.45572349429130554, 0.9004629850387573)",1,"(0.7730202674865723, 0.9477701783180237)","(100.36845397949219, 27.011995315551758, 1.785685420036316)",1,4.318359375,1,"(-29.4621524810791, 8.69714641571045, 849.67578125)","(0.5439229011535645, 0.46033889055252075, 0.9004617929458618)",1,1705573458550,0.77,0.97
8940722493,515899536880,"(0.7630988359451294, 0.9931392073631287)","(96.72119140625, 18.19611167907715, -1.4230523109436035)",1,4.5755615234375,1,"(-85.06199645996094, 10.197672843933105, 845.9718017578125)","(0.6376549005508423, 0.45573890209198, 0.9005973935127258)",1,"(0.7736155390739441, 0.9452449679374695)","(100.58729553222656, 27.502702713012695, 1.9642940759658813)",1,4.3223724365234375,1,"(-29.559093475341797, 8.697284698486328, 849.7399291992188)","(0.5440815687179565, 0.46033811569213867, 0.9005966782569885)",1,1705573458561,0.77,0.97
8940733597,515899547984,"(0.7684540748596191, 0.9914906024932861)","(98.68986511230469, 18.516481399536133, -1.3064500093460083)",1,4.5813140869140625,1,"(-85.12849426269531, 10.180525779724121, 846.2626342773438)","(0.6377178430557251, 0.45578446984291077, 0.9011889696121216)",1,"(0.7762405872344971, 0.9490986466407776)","(101.55231475830078, 26.753870010375977, 1.691711664199829)",1,4.3360137939453125,1,"(-29.606714248657227, 8.689006805419922, 850.0346069335938)","(0.5441442728042603, 0.4603625535964966, 0.901188850402832)",1,1705573458573,0.77,0.97
8940744700,515899559087,"(0.8192829489707947, 1.006269097328186)","(117.3754653930664, 15.644803047180176, -2.351609945297241)",1,4.595489501953125,1,"(-85.1368637084961, 10.150086402893066, 847.3585815429688)","(0.6375473737716675, 0.45588427782058716, 0.9033706188201904)",1,"(0.8237351179122925, 0.9768497943878174)","(119.0121841430664, 21.361400604248047, -0.2709806561470032)",1,4.3463592529296875,1,"(-29.556182861328125, 8.670693397521973, 851.1284790039062)","(0.5439965724945068, 0.46043017506599426, 0.9033713340759277)",1,1705573458584,0.82,0.99
8940755803,515899570190,"(0.835627555847168, 1.0120772123336792)","(123.3840560913086, 14.516175270080566, -2.762396812438965)",1,4.6020660400390625,1,"(-85.09416198730469, 10.113730430603027, 847.391845703125)","(0.6374706029891968, 0.455967515707016, 0.9034273624420166)",1,"(0.8352612257003784, 0.9795588850975037)","(123.24940490722656, 20.83496856689453, -0.46257880330085754)",1,4.3500213623046875,1,"(-29.52948760986328, 8.649094581604004, 851.158447265625)","(0.5439504981040955, 0.4604795575141907, 0.9034289717674255)",1,1705573458595,0.84,1.0
8940766906,515899581293,"(0.8475414514541626, 1.0158286094665527)","(127.76382446289062, 13.787249565124512, -3.027724266052246)",1,4.6049346923828125,1,"(-85.06954956054688, 10.10173225402832, 846.9962158203125)","(0.6374961137771606, 0.4559835195541382, 0.902634859085083)",1,"(0.853051483631134, 0.9923604726791382)","(129.78941345214844, 18.347469329833984, -1.3679372072219849)",1,4.3497314453125,1,"(-29.544456481933594, 8.652655601501465, 850.76171875)","(0.5439984202384949, 0.4604620337486267, 0.9026370644569397)",1,1705573458606,0.85,1.0
8940778009,515899592396,"(0.8463035821914673, 1.021371841430664)","(127.30874633789062, 12.710144996643066, -3.4198038578033447)",1,4.6050567626953125,1,"(-85.08656311035156, 10.087825775146484, 846.417724609375)","(0.6376224756240845, 0.45599767565727234, 0.9014869332313538)",1,"(0.8457022905349731, 0.9913915395736694)","(127.08770751953125, 18.5357666015625, -1.2994375228881836)",1,4.3568572998046875,1,"(-29.603897094726562, 8.652582168579102, 850.1856079101562)","(0.544131338596344, 0.4604474902153015, 0.9014897346496582)",1,1705573458640,0.85,1.01
8940789112,515899603499,"(0.8481504917144775, 1.0235556364059448)","(127.98773193359375, 12.285797119140625, -3.5742642879486084)",1,4.6008758544921875,1,"(-85.14198303222656, 10.074418067932129, 846.4577026367188)","(0.6377091407775879, 0.4560277462005615, 0.9015772938728333)",1,"(0.8475807309150696, 0.9935486316680908)","(127.77826690673828, 18.116621017456055, -1.4520069360733032)",1,4.35980224609375,1,"(-29.66486358642578, 8.653483390808105, 850.2290649414062)","(0.5442308783531189, 0.46044522523880005, 0.901580810546875)",1,1705573458642,0.85,1.01
8940800215,515899614602,"(0.8512958288192749, 1.0297424793243408)","(129.14404296875, 11.083603858947754, -4.011803150177002)",1,4.5968475341796875,1,"(-85.18002319335938, 10.05728816986084, 846.5820922851562)","(0.6377522945404053, 0.4560689330101013, 0.9018319249153137)",1,"(0.8489025831222534, 0.9964919686317444)","(128.26419067382812, 17.544679641723633, -1.6601905822753906)",1,4.363525390625,1,"(-29.705852508544922, 8.651298522949219, 850.35546875)","(0.5442920923233032, 0.46045222878456116, 0.9018362760543823)",1,1705573458642,0.85,1.01
8940811318,515899625705,"(0.8518701195716858, 1.026474118232727)","(129.35513305664062, 11.718669891357422, -3.780674457550049)",1,4.597930908203125,1,"(-85.23043060302734, 10.046483993530273, 846.736083984375)","(0.6378111839294434, 0.4560965299606323, 0.9021483063697815)",1,"(0.8554049134254456, 0.9956033825874329)","(130.6545867919922, 17.717329025268555, -1.5973087549209595)",1,4.362335205078125,1,"(-29.7567081451416, 8.653987884521484, 850.5120849609375)","(0.5443680882453918, 0.46044886112213135, 0.902152955532074)",1,1705573458656,0.85,1.01
8940822422,515899636809,"(0.8522763252258301, 1.027794361114502)","(129.5044403076172, 11.462157249450684, -3.874039888381958)",1,4.60406494140625,1,"(-85.22909545898438, 10.032642364501953, 846.5093383789062)","(0.6378474831581116, 0.4561210870742798, 0.9016963839530945)",1,"(0.8532158136367798, 0.9976027011871338)","(129.849853515625, 17.32880210876465, -1.7387282848358154)",1,4.365753173828125,1,"(-29.775693893432617, 8.651333808898926, 850.285888671875)","(0.5444130897521973, 0.46044909954071045, 0.9017021656036377)",1,1705573458662,0.85,1.01
8940833525,515899647912,"(0.8511383533477783, 1.030056118965149)","(129.0861053466797, 11.022682189941406, -4.034017562866211)",1,4.600982666015625,1,"(-85.24333190917969, 10.019944190979004, 846.445556640625)","(0.6378823518753052, 0.4561474323272705, 0.901572048664093)",1,"(0.8572397232055664, 0.995405375957489)","(131.32911682128906, 17.75578498840332, -1.5832892656326294)",1,4.3564605712890625,1,"(-29.79977798461914, 8.648819923400879, 850.2230834960938)","(0.5444571375846863, 0.46045273542404175, 0.9015782475471497)",1,1705573458673,0.85,1.01
8940844628,515899659015,"(0.8510852456092834, 1.0370665788650513)","(129.0666046142578, 9.660408020019531, -4.529786109924316)",1,4.5996551513671875,1,"(-85.24422454833984, 10.012469291687012, 846.2554931640625)","(0.6379162073135376, 0.45615872740745544, 0.9011939764022827)",1,"(0.8517617583274841, 0.9961389899253845)","(129.31532287597656, 17.613222122192383, -1.6351784467697144)",1,4.3574066162109375,1,"(-29.816261291503906, 8.649982452392578, 850.0333251953125)","(0.5444958209991455, 0.4604453444480896, 0.9012000560760498)",1,1705573458684,0.85,1.02
8940855731,515899670118,"(0.8499628901481628, 1.039782166481018)","(128.6540069580078, 9.132735252380371, -4.72182559967041)",1,4.5981597900390625,1,"(-85.26522827148438, 10.003893852233887, 846.21728515625)","(0.6379581093788147, 0.45617642998695374, 0.901121973991394)",1,"(0.8522747755050659, 1.0014379024505615)","(129.5038604736328, 16.583599090576172, -2.0099103450775146)",1,4.3590545654296875,1,"(-29.844987869262695, 8.649771690368652, 849.99658203125)","(0.5445460677146912, 0.4604443907737732, 0.9011287689208984)",1,1705573458695,0.85,1.02
8940866834,515899681221,"(0.851341187953949, 1.0385479927062988)","(129.16070556640625, 9.372544288635254, -4.634539604187012)",1,4.60455322265625,1,"(-85.27816772460938, 9.991510391235352, 846.2298583984375)","(0.6379778981208801, 0.4562043249607086, 0.9011492729187012)",1,"(0.8463262319564819, 1.003319501876831)","(127.31707763671875, 16.217971801757812, -2.143022298812866)",1,4.3795166015625,1,"(-29.863859176635742, 8.645206451416016, 850.0098876953125)","(0.5445769429206848, 0.4604544937610626, 0.9011566042900085)",1,1705573458706,0.85,1.02
8940877937,515899692325,"(0.8525194525718689, 1.042488932609558)","(129.59385681152344, 8.606790542602539, -4.913301467895508)",1,4.6103363037109375,1,"(-85.28715515136719, 9.983819961547852, 846.3914184570312)","(0.6379657983779907, 0.4562259912490845, 0.901472270488739)",1,"(0.8446783423423767, 1.0033067464828491)","(126.7113037109375, 16.22048568725586, -2.1421613693237305)",1,4.3808135986328125,1,"(-29.867631912231445, 8.643464088439941, 850.171630859375)","(0.5445737838745117, 0.4604620933532715, 0.901479959487915)",1,1705573458717,0.85,1.02
8940889040,515899703428,"(0.8538421988487244, 1.042343258857727)","(130.08009338378906, 8.635085105895996, -4.903005599975586)",1,4.6010589599609375,1,"(-85.31132507324219, 9.96729850769043, 846.5194091796875)","(0.6379849910736084, 0.4562661647796631, 0.9017314314842224)",1,"(0.8439303040504456, 1.0025733709335327)","(126.43632507324219, 16.36298179626465, -2.0903079509735107)",1,4.3857269287109375,1,"(-29.88753890991211, 8.630945205688477, 850.3008422851562)","(0.5445997714996338, 0.46049267053604126, 0.9017393589019775)",1,1705573458728,0.85,1.02
8940900143,515899714531,"(0.851777970790863, 1.0456832647323608)","(129.32125854492188, 7.986073970794678, -5.13922119140625)",1,4.60107421875,1,"(-85.32303619384766, 9.943072319030762, 846.5967407226562)","(0.6379919052124023, 0.45632243156433105, 0.901887059211731)",1,"(0.8462872505187988, 1.0005587339401245)","(127.30277252197266, 16.75444793701172, -1.947812557220459)",1,4.37188720703125,1,"(-29.900981903076172, 8.608154296875, 850.378662109375)","(0.5446180105209351, 0.46054506301879883, 0.9018955230712891)",1,1705573458739,0.85,1.02
8940911247,515899725635,"(0.850405752658844, 1.0404531955718994)","(128.81678771972656, 9.002325057983398, -4.769299030303955)",1,4.5973052978515625,1,"(-85.3262939453125, 9.91518783569336, 846.897216796875)","(0.6379469633102417, 0.45639339089393616, 0.9024850130081177)",1,"(0.8473437428474426, 0.9938870072364807)","(127.6911392211914, 18.050859451293945, -1.4759223461151123)",1,4.3794097900390625,1,"(-29.893239974975586, 8.580150604248047, 850.6782836914062)","(0.5445879101753235, 0.4606146812438965, 0.9024932980537415)",1,1705573458750,0.85,1.02
8940922350,515899736738,"(0.8509460091590881, 1.0378892421722412)","(129.01541137695312, 9.50051498413086, -4.587968826293945)",1,4.6083526611328125,1,"(-85.33984375, 9.887158393859863, 847.117919921875)","(0.6379328370094299, 0.45646214485168457, 0.9029261469841003)",1,"(0.8501145243644714, 0.9904077649116516)","(128.70973205566406, 18.726892471313477, -1.2298630475997925)",1,4.366943359375,1,"(-29.900745391845703, 8.551249504089355, 850.8990478515625)","(0.5445879697799683, 0.4606840908527374, 0.9029343128204346)",1,1705573458761,0.85,1.01
8940933453,515899747841,"(0.8524570465087891, 1.0367603302001953)","(129.57089233398438, 9.719894409179688, -4.508118629455566)",1,4.6123046875,1,"(-85.34669494628906, 9.86076545715332, 847.1892700195312)","(0.6379327178001404, 0.4565231502056122, 0.9030689597129822)",1,"(0.8491430282592773, 0.9875168204307556)","(128.35263061523438, 19.288654327392578, -1.0254042148590088)",1,4.36907958984375,1,"(-29.91138458251953, 8.522343635559082, 850.9705810546875)","(0.5446019768714905, 0.460750013589859, 0.9030775427818298)",1,1705573458804,0.85,1.01
8940944556,515899758944,"(0.8537872433662415, 1.0376583337783813)","(130.0598907470703, 9.545408248901367, -4.5716705322265625)",1,4.6120758056640625,1,"(-85.33733367919922, 9.842231750488281, 847.486572265625)","(0.6378669738769531, 0.4565732181072235, 0.9036582112312317)",1,"(0.8477196097373962, 0.9941695332527161)","(127.829345703125, 17.995943069458008, -1.49595046043396)",1,4.3626861572265625,1,"(-29.889612197875977, 8.502802848815918, 851.2664184570312)","(0.5445485711097717, 0.46080082654953003, 0.9036668539047241)",1,1705573458804,0.85,1.02
8940955659,515899770047,"(0.8532048463821411, 1.0424628257751465)","(129.8457794189453, 8.611837387084961, -4.911467552185059)",1,4.6054229736328125,1,"(-85.34101867675781, 9.801782608032227, 847.7015991210938)","(0.6378374695777893, 0.45666974782943726, 0.9040858149528503)",1,"(0.849918782711029, 0.9985899925231934)","(128.63780212402344, 17.136987686157227, -1.8085790872573853)",1,4.3639678955078125,1,"(-29.885892868041992, 8.461599349975586, 851.48095703125)","(0.5445303916931152, 0.46089765429496765, 0.9040945768356323)",1,1705573458804,0.85,1.02
8940966762,515899781150,"(0.8512620329856873, 1.0453487634658813)","(129.131591796875, 8.05106258392334, -5.115577697753906)",1,4.595428466796875,1,"(-85.34220886230469, 9.74842643737793, 847.7234497070312)","(0.6378365755081177, 0.4567897319793701, 0.9041284322738647)",1,"(0.8470319509506226, 0.9980325698852539)","(127.57653045654297, 17.245315551757812, -1.7691619396209717)",1,4.38330078125,1,"(-29.8961238861084, 8.407618522644043, 851.5025024414062)","(0.5445470213890076, 0.46101826429367065, 0.9041371941566467)",1,1705573458806,0.85,1.02
8940977865,515899792253,"(0.8539103865623474, 1.0474929809570312)","(130.10513305664062, 7.634406089782715, -5.267209529876709)",1,4.602203369140625,1,"(-85.34327697753906, 9.707878112792969, 847.9022827148438)","(0.6378087401390076, 0.4568854868412018, 0.9044834971427917)",1,"(0.8493331670761108, 0.9946249723434448)","(128.42250061035156, 17.907426834106445, -1.528078317642212)",1,4.3833770751953125,1,"(-29.89130973815918, 8.365422248840332, 851.680908203125)","(0.5445291996002197, 0.4611164331436157, 0.9044927954673767)",1,1705573458820,0.85,1.02
8940988968,515899803356,"(0.8552068471908569, 1.0456702709197998)","(130.58172607421875, 7.988564491271973, -5.138301849365234)",1,4.6079559326171875,1,"(-85.33413696289062, 9.658409118652344, 847.9821166992188)","(0.6377806663513184, 0.4569985568523407, 0.9046395421028137)",1,"(0.8475353717803955, 0.99671471118927)","(127.76162719726562, 17.50135040283203, -1.6758755445480347)",1,4.38616943359375,1,"(-29.880695343017578, 8.31441879272461, 851.7599487304688)","(0.544507622718811, 0.46123206615448, 0.9046489000320435)",1,1705573458828,0.85,1.02
8941000072,515899814460,"(0.8551933169364929, 1.0425351858139038)","(130.57675170898438, 8.597780227661133, -4.916560173034668)",1,4.6275482177734375,1,"(-85.32486724853516, 9.616915702819824, 847.9775390625)","(0.6377664804458618, 0.4570915102958679, 0.9046275615692139)",1,"(0.8499292135238647, 0.9965839385986328)","(128.6416473388672, 17.526756286621094, -1.6666066646575928)",1,4.3759765625,1,"(-29.87971305847168, 8.273055076599121, 851.75439453125)","(0.5445069074630737, 0.46132412552833557, 0.9046369791030884)",1,1705573458840,0.85,1.02
8941011175,515899825563,"(0.8402869701385498, 1.0394377708435059)","(125.09693145751953, 9.199646949768066, -4.697474002838135)",1,4.62139892578125,1,"(-85.33479309082031, 9.591044425964355, 847.8421630859375)","(0.6378063559532166, 0.4571455121040344, 0.9043595194816589)",1,"(0.8373274207115173, 1.0079010725021362)","(124.00895690917969, 15.327668190002441, -2.467055559158325)",1,4.3809051513671875,1,"(-29.90303611755371, 8.249984741210938, 851.6200561523438)","(0.5445541143417358, 0.461372047662735, 0.9043696522712708)",1,1705573458850,0.84,1.02
8941022278,515899836666,"(0.8336858749389648, 1.0471771955490112)","(122.67025756835938, 7.695765495300293, -5.244853973388672)",1,4.6198577880859375,1,"(-85.35641479492188, 9.577747344970703, 847.9750366210938)","(0.6378204226493835, 0.4571784436702728, 0.9046279191970825)",1,"(0.8364259600639343, 1.0188101530075073)","(123.67755126953125, 13.207901000976562, -3.2385973930358887)",1,4.37725830078125,1,"(-29.922489166259766, 8.240873336791992, 851.7537231445312)","(0.5445789098739624, 0.46139493584632874, 0.9046380519866943)",1,1705573458861,0.84,1.03
8941033381,515899847769,"(0.8323124647140503, 1.0510427951812744)","(122.16536712646484, 6.9446258544921875, -5.5182671546936035)",1,4.6052703857421875,1,"(-85.37422943115234, 9.566444396972656, 848.1417236328125)","(0.6378223896026611, 0.45720791816711426, 0.9049628973007202)",1,"(0.8303701877593994, 1.02995765209198)","(121.45135498046875, 11.04179573059082, -4.027005672454834)",1,4.3777008056640625,1,"(-29.94304847717285, 8.230706214904785, 851.9209594726562)","(0.5446035861968994, 0.4614208936691284, 0.9049735069274902)",1,1705573458873,0.83,1.04
8941044484,515899858872,"(0.8339892625808716, 1.0593551397323608)","(122.78179931640625, 5.329439163208008, -6.106155872344971)",1,4.6016693115234375,1,"(-85.37185668945312, 9.561609268188477, 848.5135498046875)","(0.6377557516098022, 0.4572289288043976, 0.9057022929191589)",1,"(0.8327204585075378, 1.0369460582733154)","(122.3153305053711, 9.683857917785645, -4.521275997161865)",1,4.3715667724609375,1,"(-29.92694854736328, 8.225637435913086, 852.2913818359375)","(0.544555127620697, 0.461440771818161, 0.9057126641273499)",1,1705573458884,0.83,1.05
8941055587,515899869975,"(0.8372233510017395, 1.0578142404556274)","(123.97066497802734, 5.628862380981445, -5.997172832489014)",1,4.603515625,1,"(-85.36001586914062, 9.564101219177246, 848.6116333007812)","(0.6377192735671997, 0.4572262763977051, 0.9058949947357178)",1,"(0.8296146988868713, 1.0363017320632935)","(121.17362976074219, 9.809022903442383, -4.475697040557861)",1,4.3817901611328125,1,"(-29.91469383239746, 8.226384162902832, 852.3882446289062)","(0.5445290207862854, 0.4614414870738983, 0.9059053659439087)",1,1705573458895,0.83,1.05
8941066690,515899881078,"(0.8369911909103394, 1.0616731643676758)","(123.88536071777344, 4.878963470458984, -6.270077228546143)",1,4.6101226806640625,1,"(-85.3454360961914, 9.556078910827637, 848.6470336914062)","(0.6376889944076538, 0.45724549889564514, 0.9059624075889587)",1,"(0.829416036605835, 1.0332790613174438)","(121.10061645507812, 10.396358489990234, -4.261915683746338)",1,4.38751220703125,1,"(-29.906583786010742, 8.215103149414062, 852.4222412109375)","(0.5445136427879333, 0.46146753430366516, 0.9059725403785706)",1,1705573458906,0.83,1.05
8941077793,515899892181,"(0.8342115879058838, 1.0677459239959717)","(122.86353302001953, 3.698927879333496, -6.6995849609375)",1,4.6095123291015625,1,"(-85.32137298583984, 9.554244995117188, 848.7980346679688)","(0.6376232504844666, 0.45725420117378235, 0.9062580466270447)",1,"(0.8271554112434387, 1.030290126800537)","(120.26954650878906, 10.977152824401855, -4.050490379333496)",1,4.395233154296875,1,"(-29.884422302246094, 8.207551002502441, 852.5708618164062)","(0.5444680452346802, 0.4614880681037903, 0.9062678217887878)",1,1705573458917,0.83,1.05
8941088897,515899903285,"(0.8317639231681824, 1.0688062906265259)","(121.96373748779297, 3.492907762527466, -6.774564266204834)",1,4.5980224609375,1,"(-85.30582427978516, 9.540106773376465, 848.93603515625)","(0.6375741362571716, 0.4572899043560028, 0.9065291881561279)",1,"(0.8265403509140015, 1.0234273672103882)","(120.04344177246094, 12.310694694519043, -3.565140962600708)",1,4.39117431640625,1,"(-29.87043571472168, 8.186115264892578, 852.7071533203125)","(0.544437050819397, 0.461539089679718, 0.9065389633178711)",1,1705573458928,0.83,1.05
