Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
167	1609	510945651586	1705568504659751	510943056828	950.423100	237.867300	3.150335	950.423100	237.867300	3.440691	1	1	3	3	0	0	0.167363	-0.378135	0.000000	0.250774	-0.270290	0.000000	-0.087639	-0.021254	0.668012	-0.022241	-0.026982	0.671606	-0.000000	0.000000	0.000000	-0.054940	-0.024118	0.669809	0	0.000000	0	0.000000
168	1610	510945666546	1705568504674711	510943073102	0.000000	0.000000	0.000000	936.688700	155.045900	3.446719	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.253658	-0.270095	0.000000	0.000000	0.000000	0.000000	-0.022116	-0.027027	0.671141	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
169	1611	510945681507	1705568504689671	510943089337	951.386900	229.762900	3.180623	951.386900	229.762900	3.434276	1	1	3	3	0	0	0.171992	-0.383375	0.000000	0.254787	-0.265767	0.000000	-0.087576	-0.021325	0.664630	-0.022283	-0.027105	0.672254	-0.000000	0.000000	0.000000	-0.054929	-0.024215	0.668442	0	0.000000	0	0.000000
170	1612	510945699462	1705568504707626	510943105726	954.007000	217.265900	3.207494	954.007000	217.265900	3.425977	1	1	3	3	0	0	0.176206	-0.381799	0.000000	0.262882	-0.270099	0.000000	-0.087386	-0.021471	0.661968	-0.022028	-0.027276	0.675120	-0.000000	0.000000	0.000000	-0.054707	-0.024373	0.668544	0	0.000000	0	0.000000
171	1613	510945716414	1705568504724579	510943122080	953.232200	216.814900	3.193630	953.232200	216.814900	3.424081	1	1	3	3	0	0	0.180790	-0.386401	0.000000	0.259647	-0.265540	0.000000	-0.087241	-0.021159	0.656893	-0.022283	-0.027275	0.673962	-0.000000	0.000000	0.000000	-0.054762	-0.024217	0.665428	0	0.000000	0	0.000000
172	1614	510945733372	1705568504741536	510943138168	952.466400	220.145200	3.201211	952.466400	220.145200	3.396952	1	1	3	3	0	0	0.182681	-0.388785	0.000000	0.255615	-0.263617	0.000000	-0.087017	-0.021288	0.653707	-0.022275	-0.027298	0.671874	-0.000000	0.000000	0.000000	-0.054646	-0.024293	0.662791	0	0.000000	0	0.000000
173	1615	510945748329	1705568504756494	510943154430	956.657100	209.981800	3.170041	956.657100	209.981800	3.440675	1	1	3	3	0	0	0.187301	-0.391063	0.000000	0.260022	-0.268175	0.000000	-0.087042	-0.021172	0.651868	-0.022329	-0.027489	0.675890	-0.000000	0.000000	0.000000	-0.054685	-0.024330	0.663879	0	0.000000	0	0.000000
174	1616	510945766283	1705568504774448	510943170741	961.975800	198.172900	3.125793	961.975800	198.172900	3.468214	1	1	3	3	0	0	0.197869	-0.399797	0.000000	0.259758	-0.266919	0.000000	-0.087137	-0.021385	0.653952	-0.022145	-0.027638	0.677010	-0.000000	0.000000	0.000000	-0.054641	-0.024512	0.665481	0	0.000000	0	0.000000
175	1617	510945781244	1705568504789408	510943186937	965.936100	184.468100	3.148692	965.936100	184.468100	3.495666	1	1	3	3	0	0	0.205528	-0.400817	0.000000	0.263133	-0.268641	0.000000	-0.087536	-0.021524	0.658592	-0.022174	-0.027892	0.681837	-0.000000	0.000000	0.000000	-0.054855	-0.024708	0.670214	0	0.000000	0	0.000000
176	1618	510945796203	1705568504804367	510943203180	969.609300	172.596500	3.137770	969.609300	172.596500	3.522708	1	1	3	3	0	0	0.207518	-0.400371	0.000000	0.272186	-0.274195	0.000000	-0.087484	-0.021711	0.657924	-0.022055	-0.028049	0.682250	-0.000000	0.000000	0.000000	-0.054770	-0.024880	0.670087	0	0.000000	0	0.000000
177	1619	510945813157	1705568504821322	510943219481	966.835000	180.724200	3.187479	966.835000	180.724200	3.491293	1	1	3	3	0	0	0.206749	-0.398475	0.000000	0.265983	-0.272799	0.000000	-0.087827	-0.021762	0.660670	-0.022513	-0.027864	0.677050	-0.000000	0.000000	0.000000	-0.055170	-0.024813	0.668860	0	0.000000	0	0.000000
178	1620	510945827191	1705568504835356	510943235705	961.052800	186.648000	3.307944	961.052800	186.648000	3.515988	1	1	3	3	0	0	0.203977	-0.389150	0.000000	0.264506	-0.271267	0.000000	-0.087708	-0.021931	0.658766	-0.022409	-0.028027	0.678047	-0.000000	0.000000	0.000000	-0.055059	-0.024979	0.668407	0	0.000000	0	0.000000
179	1621	510945848066	1705568504856230	510943252174	958.013200	201.504500	3.312705	958.013200	201.504500	3.491080	1	1	3	3	0	0	0.197173	-0.389725	0.000000	0.259430	-0.271664	0.000000	-0.087558	-0.021808	0.652957	-0.022906	-0.027802	0.671832	-0.000000	0.000000	0.000000	-0.055232	-0.024805	0.662394	0	0.000000	0	0.000000
180	1622	510945863031	1705568504871196	510943268350	956.131800	210.088200	3.341638	956.131800	210.088200	3.540626	1	1	3	3	0	0	0.198916	-0.390219	0.000000	0.249330	-0.268178	0.000000	-0.087637	-0.022053	0.654559	-0.022796	-0.028072	0.673620	-0.000000	0.000000	0.000000	-0.055217	-0.025063	0.664090	0	0.000000	0	0.000000
181	1623	510945877623	1705568504885788	510943284557	956.455600	212.602100	3.326757	956.455600	212.602100	3.574638	1	1	3	3	0	0	0.199347	-0.392759	0.000000	0.246553	-0.267798	0.000000	-0.087719	-0.022037	0.652471	-0.022978	-0.028154	0.674813	-0.000000	0.000000	0.000000	-0.055349	-0.025096	0.663642	0	0.000000	0	0.000000
182	1624	510945894875	1705568504903039	510943300855	958.076100	211.621700	3.303634	958.076100	211.621700	3.494364	1	1	3	3	0	0	0.209103	-0.396514	0.000000	0.237693	-0.266849	0.000000	-0.087794	-0.022303	0.655240	-0.022946	-0.028240	0.672118	-0.000000	0.000000	0.000000	-0.055370	-0.025272	0.663679	0	0.000000	0	0.000000
183	1625	510945911122	1705568504919287	510943317463	958.397200	206.657500	3.310826	958.397200	206.657500	3.503542	1	1	3	3	0	0	0.213685	-0.395374	0.000000	0.237191	-0.265890	0.000000	-0.088212	-0.022530	0.660306	-0.023162	-0.028298	0.672142	-0.000000	0.000000	0.000000	-0.055687	-0.025414	0.666224	0	0.000000	0	0.000000
184	1626	510945925856	1705568504934021	510943333358	967.477400	162.702200	3.428470	967.477400	162.702200	3.453450	1	1	3	3	0	0	0.248607	-0.401571	0.000000	0.243245	-0.267980	0.000000	-0.088160	-0.022705	0.660370	-0.023136	-0.028395	0.670334	-0.000000	0.000000	0.000000	-0.055648	-0.025550	0.665352	0	0.000000	0	0.000000
185	1627	510945943808	1705568504951972	510943349673	960.706900	185.308300	3.361727	960.706900	185.308300	3.463099	1	1	3	3	0	0	0.226467	-0.396680	0.000000	0.245420	-0.264658	0.000000	-0.088143	-0.022661	0.658011	-0.023214	-0.028549	0.671959	-0.000000	0.000000	0.000000	-0.055678	-0.025605	0.664985	0	0.000000	0	0.000000
186	1628	510945958770	1705568504966934	510943365837	958.961900	186.205800	3.298581	958.961900	186.205800	3.548810	1	1	3	3	0	0	0.218835	-0.395144	0.000000	0.252874	-0.262403	0.000000	-0.088010	-0.022837	0.657572	-0.023107	-0.028714	0.672127	-0.000000	0.000000	0.000000	-0.055558	-0.025775	0.664850	0	0.000000	0	0.000000
187	1629	510945975725	1705568504983889	510943382384	961.647100	183.701800	3.302073	961.647100	183.701800	3.552060	1	1	3	3	0	0	0.217340	-0.397494	0.000000	0.256840	-0.266702	0.000000	-0.087961	-0.022760	0.654188	-0.023241	-0.028826	0.673105	-0.000000	0.000000	0.000000	-0.055601	-0.025793	0.663646	0	0.000000	0	0.000000
188	1630	510945992677	1705568505000842	510943398414	957.987700	191.040400	3.319154	957.987700	191.040400	3.578291	1	1	3	3	0	0	0.216726	-0.395169	0.000000	0.251361	-0.262487	0.000000	-0.087918	-0.022996	0.655047	-0.023151	-0.028943	0.671939	-0.000000	0.000000	0.000000	-0.055535	-0.025970	0.663493	0	0.000000	0	0.000000
189	1631	510946009637	1705568505017801	510943414657	955.991000	200.967500	3.348219	955.991000	200.967500	3.568854	1	1	3	3	0	0	0.209434	-0.392451	0.000000	0.250102	-0.264921	0.000000	-0.087948	-0.022957	0.653767	-0.023427	-0.028856	0.668865	-0.000000	0.000000	0.000000	-0.055688	-0.025907	0.661316	0	0.000000	0	0.000000
190	1632	510946024594	1705568505032759	510943430948	961.465000	190.515400	3.471829	961.465000	190.515400	3.596131	1	1	3	3	0	0	0.215328	-0.394673	0.000000	0.253010	-0.270920	0.000000	-0.088015	-0.023227	0.656145	-0.023234	-0.029134	0.671120	-0.000000	0.000000	0.000000	-0.055625	-0.026181	0.663633	0	0.000000	0	0.000000
191	1633	510946039551	1705568505047716	510943447485	957.647100	197.115100	3.486590	957.647100	197.115100	3.606524	1	1	3	3	0	0	0.212585	-0.390846	0.000000	0.249972	-0.268052	0.000000	-0.088137	-0.023248	0.656283	-0.023385	-0.029184	0.671393	-0.000000	0.000000	0.000000	-0.055761	-0.026216	0.663838	0	0.000000	0	0.000000
192	1634	510946057506	1705568505065670	510943463729	959.608000	187.139700	3.485241	959.608000	187.139700	3.626737	1	1	3	3	0	0	0.217719	-0.390138	0.000000	0.252571	-0.266966	0.000000	-0.088423	-0.023639	0.662775	-0.023061	-0.029556	0.676309	-0.000000	0.000000	0.000000	-0.055742	-0.026598	0.669542	0	0.000000	0	0.000000
193	1635	510946072462	1705568505080626	510943479727	962.856700	178.600400	3.487074	962.856700	178.600400	3.669009	1	1	3	3	0	0	0.223866	-0.393762	0.000000	0.253480	-0.267555	0.000000	-0.088652	-0.023746	0.663850	-0.023145	-0.029704	0.678847	-0.000000	0.000000	0.000000	-0.055899	-0.026725	0.671348	0	0.000000	0	0.000000
194	1636	510946087433	1705568505095598	510943495955	958.989100	148.123000	3.458889	958.989100	148.123000	3.584880	1	1	3	3	0	0	0.263238	-0.377519	0.000000	0.242140	-0.265395	0.000000	-0.089015	-0.024208	0.672115	-0.023211	-0.029665	0.675001	-0.000000	0.000000	0.000000	-0.056113	-0.026936	0.673558	0	0.000000	0	0.000000
195	1637	510946105374	1705568505113538	510943512221	966.586800	203.321900	3.449377	966.586800	203.321900	3.604505	1	1	3	3	0	0	0.204024	-0.403430	0.000000	0.248350	-0.270751	0.000000	-0.089113	-0.024133	0.672111	-0.023229	-0.029852	0.677120	-0.000000	0.000000	0.000000	-0.056171	-0.026992	0.674615	0	0.000000	0	0.000000
196	1638	510946123360	1705568505131525	510943528797	0.000000	0.000000	0.000000	1022.926100	28.378000	3.614762	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.303144	-0.345876	0.000000	0.000000	0.000000	0.000000	-0.022868	-0.030117	0.679861	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
197	1639	510946135296	1705568505143460	510943544922	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
198	1640	510946153248	1705568505161412	510943561066	0.000000	0.000000	0.000000	500.363500	500.355400	3.699237	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.323873	-0.342645	0.000000	0.000000	0.000000	0.000000	-0.022655	-0.030415	0.683475	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
199	1641	510946171203	1705568505179367	510943577423	0.000000	0.000000	0.000000	1009.876900	43.654100	3.722583	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.296297	-0.331403	0.000000	0.000000	0.000000	0.000000	-0.022562	-0.030608	0.688019	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
200	1642	510946186160	1705568505194325	510943593584	0.000000	0.000000	0.000000	1016.412200	23.391300	3.788725	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.304362	-0.335764	0.000000	0.000000	0.000000	0.000000	-0.022477	-0.030652	0.686590	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
201	1643	510946204118	1705568505212283	510943609877	0.000000	0.000000	0.000000	1012.598700	43.958600	3.694296	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.297653	-0.336981	0.000000	0.000000	0.000000	0.000000	-0.022898	-0.030375	0.680018	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
202	1644	510946219078	1705568505227242	510943626160	0.000000	0.000000	0.000000	1009.391100	48.099500	3.682647	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.296722	-0.334684	0.000000	0.000000	0.000000	0.000000	-0.022828	-0.030428	0.677792	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
203	1645	510946234035	1705568505242199	510943642340	0.000000	0.000000	0.000000	1014.550900	36.020200	3.695207	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.300786	-0.337776	0.000000	0.000000	0.000000	0.000000	-0.022863	-0.030530	0.680353	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
204	1646	510946251994	1705568505260159	510943658650	0.000000	0.000000	0.000000	1019.741300	24.898800	3.723952	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.304507	-0.340780	0.000000	0.000000	0.000000	0.000000	-0.022642	-0.030754	0.682956	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
205	1647	510946269942	1705568505278106	510943675092	0.000000	0.000000	0.000000	1022.273800	22.346600	3.731817	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.305179	-0.342960	0.000000	0.000000	0.000000	0.000000	-0.022755	-0.030792	0.683867	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
206	1648	510946284899	1705568505293063	510943691209	0.000000	0.000000	0.000000	500.373400	500.346700	3.752749	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.315622	-0.349189	0.000000	0.000000	0.000000	0.000000	-0.022464	-0.031146	0.688220	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
207	1649	510946299906	1705568505308071	510943707490	0.000000	0.000000	0.000000	1031.764000	10.270100	3.741641	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.309562	-0.351650	0.000000	0.000000	0.000000	0.000000	-0.022841	-0.030806	0.683097	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
208	1650	510946317813	1705568505325977	510943724140	0.000000	0.000000	0.000000	1028.004000	22.111800	3.729589	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.306120	-0.350782	0.000000	0.000000	0.000000	0.000000	-0.022913	-0.030794	0.678800	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
209	1651	510946335766	1705568505343930	510943739924	0.000000	0.000000	0.000000	1033.385600	10.790900	3.767386	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.309715	-0.354169	0.000000	0.000000	0.000000	0.000000	-0.022994	-0.030842	0.681256	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
210	1652	510946346733	1705568505354898	510943756183	0.000000	0.000000	0.000000	1034.226900	15.821100	3.797712	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.307472	-0.355161	0.000000	0.000000	0.000000	0.000000	-0.022766	-0.031076	0.683054	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
211	1653	510946364685	1705568505372850	510943772438	0.000000	0.000000	0.000000	1038.959400	10.176000	3.767612	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.309745	-0.360224	0.000000	0.000000	0.000000	0.000000	-0.023032	-0.030935	0.681039	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
212	1654	510946379649	1705568505387813	510943788758	0.000000	0.000000	0.000000	500.389200	500.346000	3.786321	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.313905	-0.362243	0.000000	0.000000	0.000000	0.000000	-0.022573	-0.031273	0.687589	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
213	1655	510946394606	1705568505402770	510943805179	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
214	1656	510946412559	1705568505420724	510943821246	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
215	1657	510946430016	1705568505438180	510943837753	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
216	1658	510946444794	1705568505452959	510943853879	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
217	1659	510946462061	1705568505470225	510943870111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
218	1660	510946476902	1705568505485067	510943886493	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
219	1661	510946491859	1705568505500024	510943902604	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
220	1662	510946509812	1705568505517976	510943918831	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
221	1663	510946527767	1705568505535932	510943935132	1052.811100	10.255300	3.507712	1052.811100	10.255300	3.832716	1	1	3	3	0	0	0.275485	-0.443126	0.000000	0.328144	-0.351766	0.000000	-0.090007	-0.025947	0.687589	-0.022498	-0.031968	0.696842	-0.000000	0.000000	0.000000	-0.056252	-0.028958	0.692216	0	0.000000	0	0.000000
222	1664	510946545455	1705568505553620	510943951879	500.358000	500.353400	3.331679	500.358000	500.353400	3.803761	0	0	3	3	0	0	0.248358	-0.411461	0.000000	0.394324	-0.324087	0.000000	-0.087891	-0.024865	0.652441	-0.022222	-0.032237	0.698160	-0.000000	0.000000	0.000000	-0.055057	-0.028551	0.675301	0	0.000000	0	0.000000
223	1665	510946559679	1705568505567843	510943967763	1028.447500	10.136100	3.395234	1028.447500	10.136100	3.858108	1	1	3	3	0	0	0.269314	-0.419676	0.000000	0.341720	-0.329740	0.000000	-0.088600	-0.025282	0.664849	-0.022210	-0.032366	0.701920	-0.000000	0.000000	0.000000	-0.055405	-0.028824	0.683384	0	0.000000	0	0.000000
224	1666	510946577633	1705568505585798	510943983987	1014.330100	24.469700	3.387180	1014.330100	24.469700	3.795850	1	1	3	3	0	0	0.265160	-0.414032	0.000000	0.340079	-0.314389	0.000000	-0.088258	-0.025281	0.659953	-0.022502	-0.032061	0.689964	-0.000000	0.000000	0.000000	-0.055380	-0.028671	0.674959	0	0.000000	0	0.000000
225	1667	510946592589	1705568505600753	510944000184	500.358100	500.343700	3.385939	500.358100	500.343700	3.835944	0	0	3	3	0	0	0.272390	-0.416102	0.000000	0.352847	-0.317656	0.000000	-0.088406	-0.025342	0.661585	-0.022457	-0.032309	0.694350	-0.000000	0.000000	0.000000	-0.055432	-0.028826	0.677967	0	0.000000	0	0.000000
226	1668	510946607552	1705568505615717	510944016491	1016.886800	11.468400	3.345032	1016.886800	11.468400	3.790842	1	1	3	3	0	0	0.273082	-0.417332	0.000000	0.342352	-0.312783	0.000000	-0.088069	-0.025360	0.657074	-0.022359	-0.032407	0.692770	-0.000000	0.000000	0.000000	-0.055214	-0.028884	0.674922	0	0.000000	0	0.000000
227	1669	510946625502	1705568505633666	510944033633	1018.183500	8.332900	3.322633	1018.183500	8.332900	3.811747	1	1	3	3	0	0	0.269104	-0.419201	0.000000	0.348647	-0.313016	0.000000	-0.088024	-0.025220	0.655016	-0.022410	-0.032467	0.694911	-0.000000	0.000000	0.000000	-0.055217	-0.028843	0.674964	0	0.000000	0	0.000000
228	1670	510946640460	1705568505648625	510944048928	1016.959100	14.137400	3.381859	1016.959100	14.137400	3.775473	1	1	3	3	0	0	0.278456	-0.421387	0.000000	0.334992	-0.309429	0.000000	-0.088081	-0.025594	0.657191	-0.022339	-0.032594	0.693105	-0.000000	0.000000	0.000000	-0.055210	-0.029094	0.675148	0	0.000000	0	0.000000
229	1671	510946658414	1705568505666579	510944065309	1010.058900	38.206300	3.382934	1010.058900	38.206300	3.741466	1	1	3	3	0	0	0.273146	-0.418813	0.000000	0.323165	-0.306270	0.000000	-0.088145	-0.025501	0.657062	-0.022779	-0.032316	0.686987	-0.000000	0.000000	0.000000	-0.055462	-0.028909	0.672024	0	0.000000	0	0.000000
230	1672	510946673373	1705568505681537	510944081836	1008.438600	42.338400	3.470700	1008.438600	42.338400	3.729171	1	1	3	3	0	0	0.278976	-0.416231	0.000000	0.314853	-0.307093	0.000000	-0.088240	-0.025846	0.658085	-0.022862	-0.032343	0.684005	-0.000000	0.000000	0.000000	-0.055551	-0.029095	0.671045	0	0.000000	0	0.000000
231	1673	510946690361	1705568505698525	510944097824	0.000000	0.000000	0.000000	985.110200	13.048400	3.729093	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.311088	-0.301218	0.000000	0.000000	0.000000	0.000000	-0.023027	-0.032490	0.687283	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
232	1674	510946704293	1705568505712457	510944114272	0.000000	0.000000	0.000000	976.154100	7.081300	3.774467	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.313982	-0.291044	0.000000	0.000000	0.000000	0.000000	-0.022861	-0.032699	0.686846	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
233	1675	510946722247	1705568505730412	510944130550	0.000000	0.000000	0.000000	965.532200	4.725800	3.789138	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.314038	-0.278217	0.000000	0.000000	0.000000	0.000000	-0.022669	-0.032913	0.692369	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
234	1676	510946736712	1705568505744877	510944146678	0.000000	0.000000	0.000000	500.268700	500.341600	3.827594	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.321397	-0.262037	0.000000	0.000000	0.000000	0.000000	-0.022709	-0.032932	0.687449	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
235	1677	510946754667	1705568505762831	510944163089	0.000000	0.000000	0.000000	940.148900	0.467100	3.810103	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.317976	-0.253590	0.000000	0.000000	0.000000	0.000000	-0.022812	-0.032720	0.685138	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
236	1678	510946775610	1705568505783774	510944179313	0.000000	0.000000	0.000000	936.738800	7.249400	3.796944	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.316383	-0.251466	0.000000	0.000000	0.000000	0.000000	-0.022790	-0.032817	0.682222	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
237	1679	510946787576	1705568505795740	510944195400	0.000000	0.000000	0.000000	500.251300	500.340100	3.882851	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.322193	-0.247789	0.000000	0.000000	0.000000	0.000000	-0.022691	-0.032841	0.683955	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
238	1680	510946802539	1705568505810704	510944211711	0.000000	0.000000	0.000000	500.251000	500.337700	3.846612	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.321071	-0.248082	0.000000	0.000000	0.000000	0.000000	-0.022686	-0.032933	0.681363	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
239	1681	510946820492	1705568505828656	510944227892	0.000000	0.000000	0.000000	500.250800	500.337600	3.819275	0	0	0	3	0	0	0.000000	0.000000	0.000000	0.321895	-0.249126	0.000000	0.000000	0.000000	0.000000	-0.022932	-0.032677	0.677127	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
240	1682	510946835449	1705568505843614	510944244274	0.000000	0.000000	0.000000	931.512600	7.738000	3.791417	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.318741	-0.248626	0.000000	0.000000	0.000000	0.000000	-0.022995	-0.032562	0.672043	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
241	1683	510946853466	1705568505861630	510944260855	0.000000	0.000000	0.000000	928.424500	117.835800	3.689599	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.275251	-0.257973	0.000000	0.000000	0.000000	0.000000	-0.023168	-0.032297	0.669295	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
242	1684	510946868362	1705568505876527	510944276811	0.000000	0.000000	0.000000	933.045400	40.215000	3.725468	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.306990	-0.254310	0.000000	0.000000	0.000000	0.000000	-0.023076	-0.032501	0.669235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
243	1685	510946883325	1705568505891490	510944293401	0.000000	0.000000	0.000000	936.458300	39.105800	3.717670	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.306741	-0.257198	0.000000	0.000000	0.000000	0.000000	-0.023023	-0.032487	0.671479	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
244	1686	510946901274	1705568505909439	510944309251	0.000000	0.000000	0.000000	938.649100	36.593800	3.702983	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.307920	-0.259330	0.000000	0.000000	0.000000	0.000000	-0.023008	-0.032647	0.670919	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
