device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
3999003062,510957782421,"(0.7644776701927185, 0.36479488015174866)","(97.22803497314453, 140.29273986816406, 43.01652145385742)",1,3.7368316650390625,1,"(-106.02507781982422, 153.03201293945312, 888.5767211914062)","(0.6623951196670532, 0.1512315273284912, 1.0157408714294434)",1,"(0.7496269941329956, 0.38214966654777527)","(91.76866912841797, 136.92044067382812, 41.789100646972656)",1,3.6299896240234375,1,"(-48.66019058227539, 131.83082580566406, 890.1834716796875)","(0.5706146955490112, 0.19820831716060638, 1.0024137496948242)",1,1705568516817,0.76,0.37
3999014165,510957793524,"(0.7585588693618774, 0.34965842962265015)","(95.05217742919922, 143.2339630126953, 44.0870361328125)",1,3.71392822265625,1,"(-105.44152069091797, 153.20628356933594, 889.52197265625)","(0.6612799763679504, 0.1512206643819809, 1.0175141096115112)",1,"(0.7517817616462708, 0.37911558151245117)","(92.56082153320312, 137.50997924804688, 42.00370788574219)",1,3.6218414306640625,1,"(-48.20175552368164, 131.26548767089844, 890.9679565429688)","(0.5698232054710388, 0.19967155158519745, 1.0037493705749512)",1,1705568516818,0.76,0.36
3999025268,510957804627,"(0.7549500465393066, 0.3441540002822876)","(93.72552490234375, 144.30352783203125, 44.47635269165039)",1,3.6785736083984375,1,"(-104.81193542480469, 153.1144561767578, 889.5657348632812)","(0.6602650284767151, 0.15144535899162292, 1.0174232721328735)",1,"(0.7529715299606323, 0.3853827118873596)","(92.99819946289062, 136.2921905517578, 41.560455322265625)",1,3.6092071533203125,1,"(-47.69609451293945, 130.62391662597656, 890.885009765625)","(0.5690310597419739, 0.2010236531496048, 1.0033454895019531)",1,1705568516832,0.75,0.36
3999036372,510957815731,"(0.7513645887374878, 0.33373960852622986)","(92.4074478149414, 146.3272247314453, 45.2128791809082)",1,3.6729888916015625,1,"(-104.25277709960938, 153.09523010253906, 890.409912109375)","(0.6592138409614563, 0.1518094390630722, 1.0189409255981445)",1,"(0.755825936794281, 0.3877858817577362)","(94.04751586914062, 135.8252410888672, 41.39044952392578)",1,3.608551025390625,1,"(-47.19084167480469, 130.19447326660156, 891.6289672851562)","(0.5681681036949158, 0.202181875705719, 1.0046383142471313)",1,1705568516840,0.75,0.36
3999047475,510957826834,"(0.7555369138717651, 0.35405731201171875)","(93.94127655029297, 142.3792266845703, 43.775909423828125)",1,3.7125091552734375,1,"(-103.7773208618164, 153.12103271484375, 891.7402954101562)","(0.658208429813385, 0.15225429832935333, 1.0214461088180542)",1,"(0.7569990158081055, 0.37702375650405884)","(94.4787368774414, 137.91651916503906, 42.15157699584961)",1,3.5892486572265625,1,"(-46.74644470214844, 129.88449096679688, 892.8751831054688)","(0.5673611760139465, 0.20323872566223145, 1.0069657564163208)",1,1705568516852,0.76,0.37
3999058578,510957837937,"(0.7605937719345093, 0.3573632836341858)","(95.80026245117188, 141.73681640625, 43.54207229614258)",1,3.7193756103515625,1,"(-103.24244689941406, 152.84100341796875, 891.701171875)","(0.6573652029037476, 0.15284717082977295, 1.0211539268493652)",1,"(0.7585599422454834, 0.3691416084766388)","(95.05257415771484, 139.4481201171875, 42.70906066894531)",1,3.5830078125,1,"(-46.301788330078125, 129.32826232910156, 892.7640380859375)","(0.5666689276695251, 0.20439675450325012, 1.0065406560897827)",1,1705568516862,0.76,0.36
3999069681,510957849040,"(0.7525879740715027, 0.3777579069137573)","(92.857177734375, 137.77381896972656, 42.0997314453125)",1,3.7098388671875,1,"(-102.71109771728516, 152.75869750976562, 892.579345703125)","(0.6563583612442017, 0.15335528552532196, 1.0227261781692505)",1,"(0.7581872344017029, 0.36270347237586975)","(94.91557312011719, 140.69912719726562, 43.16441345214844)",1,3.5775146484375,1,"(-45.80863952636719, 129.00526428222656, 893.5721435546875)","(0.5658224821090698, 0.20534288883209229, 1.00799560546875)",1,1705568516874,0.76,0.37
3999080784,510957860143,"(0.7510631084442139, 0.3686361014842987)","(92.2966079711914, 139.54629516601562, 42.744873046875)",1,3.673095703125,1,"(-102.27445220947266, 152.69143676757812, 893.8533935546875)","(0.6554329991340637, 0.15397323668003082, 1.0251011848449707)",1,"(0.7540739178657532, 0.37643325328826904)","(93.40343475341797, 138.03123474121094, 42.19340133666992)",1,3.5980377197265625,1,"(-45.38862228393555, 128.71961975097656, 894.785888671875)","(0.5650615692138672, 0.20633088052272797, 1.010271430015564)",1,1705568516885,0.75,0.37
3999091887,510957871246,"(0.7436647415161133, 0.3791491985321045)","(89.57682037353516, 137.50343322753906, 42.00132751464844)",1,3.697113037109375,1,"(-101.81571197509766, 152.2253875732422, 893.2000122070312)","(0.6548256278038025, 0.15473489463329315, 1.0235627889633179)",1,"(0.74953693151474, 0.38700157403945923)","(91.73554992675781, 135.97764587402344, 41.445960998535156)",1,3.60528564453125,1,"(-45.03959274291992, 128.08346557617188, 894.086181640625)","(0.5645697712898254, 0.20747500658035278, 1.0086724758148193)",1,1705568516896,0.75,0.38
3999102990,510957882349,"(0.6707244515419006, 0.38993605971336365)","(62.76262664794922, 135.40744018554688, 41.23837661743164)",1,3.6999359130859375,1,"(-101.46578979492188, 151.4739532470703, 891.2677612304688)","(0.6546242833137512, 0.15563751757144928, 1.0194482803344727)",1,"(0.6806281208992004, 0.4357295036315918)","(66.40340423583984, 126.50910186767578, 37.99967956542969)",1,3.6192626953125,1,"(-44.8954963684082, 127.20732879638672, 892.12548828125)","(0.5645059943199158, 0.20874366164207458, 1.0045334100723267)",1,1705568516907,0.68,0.41
3999114093,510957893453,"(0.637052059173584, 0.4088885486125946)","(50.384037017822266, 131.7246856689453, 39.8979606628418)",1,3.7175750732421875,1,"(-101.20575714111328, 151.167236328125, 891.6016845703125)","(0.6541532278060913, 0.1564180999994278, 1.0199426412582397)",1,"(0.6377696394920349, 0.47287696599960327)","(50.647830963134766, 119.29078674316406, 35.37241744995117)",1,3.66253662109375,1,"(-44.728843688964844, 126.78540802001953, 892.4298095703125)","(0.5642222762107849, 0.2097378671169281, 1.0049998760223389)",1,1705568516918,0.64,0.44
3999125197,510957904557,"(0.5799150466918945, 0.45151129364967346)","(29.3794002532959, 123.44245910644531, 36.88347625732422)",1,3.743560791015625,1,"(-100.47461700439453, 151.302490234375, 892.3248291015625)","(0.6528550386428833, 0.15640707314014435, 1.021242618560791)",1,"(0.6033503413200378, 0.494712233543396)","(37.994651794433594, 115.04786682128906, 33.82811737060547)",1,3.642974853515625,1,"(-43.95497512817383, 126.92524719238281, 893.1046752929688)","(0.5629337430000305, 0.2096601277589798, 1.0062978267669678)",1,1705568516953,0.59,0.47
3999136300,510957915660,"(0.5061756372451782, 0.48976439237594604)","(2.2714130878448486, 116.00931549072266, 34.178070068359375)",1,3.7258148193359375,1,"(-99.97277069091797, 150.79705810546875, 892.4879150390625)","(0.6520323157310486, 0.1575523316860199, 1.0212842226028442)",1,"(0.546166718006134, 0.5561426281929016)","(16.972885131835938, 103.11103057861328, 29.483474731445312)",1,3.5998077392578125,1,"(-43.45488739013672, 126.39286041259766, 893.2454833984375)","(0.5621333122253418, 0.2108449786901474, 1.0063786506652832)",1,1705568516954,0.53,0.52
3999147403,510957926763,"(0.4938400387763977, 0.479915976524353)","(-2.263395309448242, 117.92301940917969, 34.87461853027344)",1,3.69073486328125,1,"(-99.51912689208984, 150.0911407470703, 892.4508666992188)","(0.6513246893882751, 0.1590510606765747, 1.0208789110183716)",1,"(0.5344072580337524, 0.567298948764801)","(12.64991283416748, 100.94319152832031, 28.694486618041992)",1,3.5723419189453125,1,"(-43.126548767089844, 125.5659408569336, 893.17578125)","(0.5616269707679749, 0.21258936822414398, 1.0059785842895508)",1,1705568516955,0.51,0.52
3999158506,510957937866,"(0.5022431015968323, 0.48035526275634766)","(0.8257409334182739, 117.83763885498047, 34.84355163574219)",1,3.6706085205078125,1,"(-98.39134216308594, 150.1804656982422, 892.6032104492188)","(0.6494972109794617, 0.15893778204917908, 1.020961880683899)",1,"(0.5344072580337524, 0.567298948764801)","(12.64991283416748, 100.94319152832031, 28.694486618041992)",1,3.5723419189453125,1,"(-41.98694610595703, 125.6756820678711, 893.2572021484375)","(0.5598024725914001, 0.21240262687206268, 1.0060627460479736)",1,1705568516968,0.52,0.52
3999169609,510957948969,"(0.5088738203048706, 0.5081448554992676)","(3.263336420059204, 112.4377212524414, 32.87810516357422)",1,3.6626434326171875,1,"(-98.09241485595703, 149.41151428222656, 892.9803466796875)","(0.6489657163619995, 0.16071592271327972, 1.0213838815689087)",1,"(0.5320380330085754, 0.5707985162734985)","(11.778918266296387, 100.26315307617188, 28.446971893310547)",1,3.5659637451171875,1,"(-41.82726287841797, 124.7607192993164, 893.6090698242188)","(0.5595354437828064, 0.2144566923379898, 1.0064904689788818)",1,1705568516973,0.52,0.54
3999180712,510957960072,"(0.5197601318359375, 0.5304533839225769)","(7.265329360961914, 108.10285949707031, 31.300344467163086)",1,3.7014007568359375,1,"(-97.30648040771484, 149.42054748535156, 892.8560791015625)","(0.6477334499359131, 0.1606675088405609, 1.0209745168685913)",1,"(0.5398834943771362, 0.5783966183662415)","(14.663040161132812, 98.7867431640625, 27.909557342529297)",1,3.588897705078125,1,"(-41.182437896728516, 124.77078247070312, 893.4284057617188)","(0.5585206747055054, 0.21439404785633087, 1.0060765743255615)",1,1705568516986,0.53,0.55
3999191815,510957971175,"(0.5197190046310425, 0.5222368836402893)","(7.250223636627197, 109.69944763183594, 31.88144302368164)",1,3.6952056884765625,1,"(-96.031005859375, 149.1556854248047, 893.2028198242188)","(0.6456438899040222, 0.1613801270723343, 1.0212968587875366)",1,"(0.5398834943771362, 0.5783966183662415)","(14.663040161132812, 98.7867431640625, 27.909557342529297)",1,3.588897705078125,1,"(-39.888675689697266, 124.52381134033203, 893.7048950195312)","(0.55644291639328, 0.21502669155597687, 1.0064393281936646)",1,1705568516995,0.53,0.55
3999202918,510957982278,"(0.514362096786499, 0.5052132606506348)","(5.2808966636657715, 113.00739288330078, 33.085426330566406)",1,3.69415283203125,1,"(-95.74554443359375, 148.2104034423828, 893.7796020507812)","(0.645104706287384, 0.16360166668891907, 1.0220597982406616)",1,"(0.542844295501709, 0.5768548846244812)","(15.751486778259277, 99.08635711669922, 28.018543243408203)",1,3.5836181640625,1,"(-39.77024841308594, 123.35904693603516, 894.25146484375)","(0.5562332272529602, 0.21766594052314758, 1.0071910619735718)",1,1705568517006,0.53,0.54
3999214022,510957993382,"(0.5085286498069763, 0.504376232624054)","(3.1364240646362305, 113.1700210571289, 33.144622802734375)",1,3.7080230712890625,1,"(-94.805419921875, 147.73171997070312, 893.65771484375)","(0.6436335444450378, 0.16459470987319946, 1.0214685201644897)",1,"(0.5314772129058838, 0.5542614459991455)","(11.572731971740723, 103.47660827636719, 29.616453170776367)",1,3.528564453125,1,"(-39.02909851074219, 122.69445037841797, 894.0491333007812)","(0.5550762414932251, 0.21903322637081146, 1.006544828414917)",1,1705568517018,0.52,0.53
3999225125,510958004485,"(0.5001343488693237, 0.5020418763160706)","(0.05053524300456047, 113.62358856201172, 33.30972671508789)",1,3.7071990966796875,1,"(-93.29694366455078, 147.89395141601562, 893.9404907226562)","(0.6411809325218201, 0.16437913477420807, 1.0217646360397339)",1,"(0.5314772129058838, 0.5542614459991455)","(11.572731971740723, 103.47660827636719, 29.616453170776367)",1,3.528564453125,1,"(-37.5049934387207, 122.87355041503906, 894.2353515625)","(0.5526339411735535, 0.2187369018793106, 1.0068330764770508)",1,1705568517029,0.52,0.53
3999236228,510958015589,"(0.5069255232810974, 0.5088942646980286)","(2.547112226486206, 112.29207611083984, 32.82512664794922)",1,3.7199859619140625,1,"(-93.0027084350586, 146.78945922851562, 894.09130859375)","(0.6407028436660767, 0.1667858511209488, 1.021643042564392)",1,"(0.5237799286842346, 0.5521838665008545)","(8.743074417114258, 103.88029479980469, 29.76342010498047)",1,3.5225067138671875,1,"(-37.45176696777344, 121.53663635253906, 894.3568725585938)","(0.552560567855835, 0.2216135412454605, 1.0067074298858643)",1,1705568517040,0.52,0.53
3999247331,510958026692,"(0.5128598213195801, 0.5066538453102112)","(4.7286696434021, 112.72743225097656, 32.98356628417969)",1,3.7035675048828125,1,"(-91.99227142333984, 146.29905700683594, 894.1730346679688)","(0.6390869617462158, 0.1678764820098877, 1.0214405059814453)",1,"(0.5295722484588623, 0.5841830968856812)","(10.872447967529297, 97.66238403320312, 27.50028419494629)",1,3.576019287109375,1,"(-36.67890548706055, 120.83671569824219, 894.3507690429688)","(0.5513403415679932, 0.22311367094516754, 1.0064442157745361)",1,1705568517052,0.52,0.55
3999258434,510958037795,"(0.523669958114624, 0.5046611428260803)","(8.702662467956543, 113.1146469116211, 33.1245002746582)",1,3.690704345703125,1,"(-90.17253875732422, 146.51651000976562, 894.6260986328125)","(0.6361138224601746, 0.16760841012001038, 1.0220363140106201)",1,"(0.5295722484588623, 0.5841830968856812)","(10.872447967529297, 97.66238403320312, 27.50028419494629)",1,3.576019287109375,1,"(-34.83598327636719, 121.0663070678711, 894.6867065429688)","(0.5483825206756592, 0.2227586954832077, 1.007025122642517)",1,1705568517062,0.53,0.54
3999269537,510958048898,"(0.5268754959106445, 0.5142857432365417)","(9.881078720092773, 111.24446868896484, 32.44374465942383)",1,3.6880035400390625,1,"(-89.95492553710938, 145.3888702392578, 895.8976440429688)","(0.6355827450752258, 0.17044878005981445, 1.0241297483444214)",1,"(0.5319342613220215, 0.5911186933517456)","(11.740741729736328, 96.31468963623047, 27.0097599029541)",1,3.56463623046875,1,"(-34.879024505615234, 119.63995361328125, 895.9264526367188)","(0.5483970642089844, 0.22613917291164398, 1.0091041326522827)",1,1705568517103,0.53,0.55
3999280640,510958060001,"(0.5252824425697327, 0.5094997882843018)","(9.295462608337402, 112.17443084716797, 32.78221893310547)",1,3.6938018798828125,1,"(-88.66502380371094, 144.61570739746094, 894.9380493164062)","(0.6336919665336609, 0.17178310453891754, 1.0217455625534058)",1,"(0.5271119475364685, 0.5832223296165466)","(9.967996597290039, 97.84905242919922, 27.56822967529297)",1,3.524627685546875,1,"(-33.9567756652832, 118.64058685302734, 894.8650512695312)","(0.5470075607299805, 0.22797717154026031, 1.0066677331924438)",1,1705568517104,0.53,0.55
3999291743,510958071104,"(0.5225315093994141, 0.5094796419143677)","(8.28415584564209, 112.1783676147461, 32.78364944458008)",1,3.6931610107421875,1,"(-87.13761138916016, 144.96617126464844, 896.5252075195312)","(0.6310144066810608, 0.1716165989637375, 1.0246814489364624)",1,"(0.5271119475364685, 0.5832223296165466)","(9.967996597290039, 97.84905242919922, 27.56822967529297)",1,3.524627685546875,1,"(-32.60129165649414, 118.94815063476562, 896.3359375)","(0.5447638034820557, 0.2277660220861435, 1.0095630884170532)",1,1705568517104,0.52,0.55
3999302847,510958082208,"(0.5445860624313354, 0.5129035115242004)","(16.391817092895508, 111.51304626464844, 32.54151153564453)",1,3.7021331787109375,1,"(-85.58843231201172, 144.65846252441406, 898.057861328125)","(0.6283291578292847, 0.17282512784004211, 1.0273033380508423)",1,"(0.5304185748100281, 0.6322329640388489)","(11.183568954467773, 88.32555389404297, 24.101953506469727)",1,3.8538818359375,1,"(-31.28374481201172, 118.66050720214844, 897.7776489257812)","(0.5425977110862732, 0.22880618274211884, 1.012251377105713)",1,1705568517106,0.54,0.57
3999313950,510958093311,"(0.5454743504524231, 0.5021040439605713)","(16.718334197998047, 113.6115493774414, 33.305320739746094)",1,3.6135711669921875,1,"(-85.61174011230469, 144.2418670654297, 898.1714477539062)","(0.6283550262451172, 0.1737450510263443, 1.0273993015289307)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-31.487585067749023, 118.3504638671875, 897.9126586914062)","(0.5429181456565857, 0.22949610650539398, 1.0124517679214478)",1,1705568517120,0.5454743504524231,0.5021040439605713
3999325053,510958104414,"(0.5554676055908203, 0.500237762928009)","(20.392053604125977, 113.97420501708984, 33.43729782104492)",1,3.4963226318359375,1,"(-84.31047058105469, 143.37486267089844, 898.46484375)","(0.6262607574462891, 0.1757042407989502, 1.027461290359497)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-30.448286056518555, 117.68392944335938, 898.1697387695312)","(0.541266143321991, 0.2309979349374771, 1.0127167701721191)",1,1705568517128,0.5554676055908203,0.500237762928009
3999336156,510958115517,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-81.52608489990234, 142.8151397705078, 898.84375)","(0.6218013167381287, 0.17707008123397827, 1.0275259017944336)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-28.033374786376953, 117.37262725830078, 898.417724609375)","(0.5374301671981812, 0.23177199065685272, 1.0129716396331787)",1,1705568517139
3999347259,510958126620,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-78.8579330444336, 141.88796997070312, 899.2088623046875)","(0.6175367832183838, 0.17920443415641785, 1.0274871587753296)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-25.87323570251465, 116.78362274169922, 898.6790161132812)","(0.5340033769607544, 0.23313139379024506, 1.0132092237472534)",1,1705568517150
3999358362,510958137723,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-77.3304214477539, 140.86094665527344, 899.357666015625)","(0.6151118874549866, 0.1814539134502411, 1.0272011756896973)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-24.91776466369629, 116.19424438476562, 898.8072509765625)","(0.5324923992156982, 0.2344309687614441, 1.013258457183838)",1,1705568517161
3999369465,510958148827,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-76.5714111328125, 140.6281280517578, 899.5079345703125)","(0.6138932704925537, 0.18201038241386414, 1.0272973775863647)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-24.684162139892578, 116.371337890625, 898.95849609375)","(0.5321134924888611, 0.23410265147686005, 1.013590931892395)",1,1705568517172
3999380568,510958159930,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-70.68745422363281, 137.4071807861328, 900.3910522460938)","(0.6045147180557251, 0.18921473622322083, 1.0271086692810059)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705568517182
3999391672,510958171034,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-70.39432525634766, 137.0134735107422, 900.4625854492188)","(0.6040478944778442, 0.1900743693113327, 1.0270861387252808)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705568517193
3999402775,510958182137,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-69.23783874511719, 136.98944091796875, 900.555908203125)","(0.6022080183029175, 0.1901775747537613, 1.0270861387252808)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705568517204
3999413878,510958193240,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-68.49454498291016, 136.99966430664062, 900.6096801757812)","(0.6010260581970215, 0.1901877373456955, 1.0270832777023315)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705568517215
3999424981,510958204343,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-68.00021362304688, 137.00941467285156, 900.643798828125)","(0.6002402901649475, 0.1901877373456955, 1.027079463005066)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705568517252
3999436084,510958215446,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-67.7468490600586, 137.01475524902344, 900.6599731445312)","(0.5998377203941345, 0.19018658995628357, 1.0270752906799316)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705568517253
3999447187,510958226549,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-67.73412322998047, 137.0152130126953, 900.6585693359375)","(0.5998177528381348, 0.19018542766571045, 1.0270708799362183)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705568517253
3999458290,510958237652,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-67.73334503173828, 137.0149688720703, 900.65625)","(0.5998167991638184, 0.19018520414829254, 1.0270659923553467)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705568517259
3999469393,510958248755,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-67.73313903808594, 137.01461791992188, 900.6539916992188)","(0.5998167395591736, 0.19018520414829254, 1.0270613431930542)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705568517270
3999480497,510958259859,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705568517281
3999491600,510958270963,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705568517298
3999513980,510958293343,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705568517318
3999525083,510958304446,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705568517331
3999536186,510958315549,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705568517339
3999547289,510958326652,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705568517351
3999558392,510958337755,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705568517386
3999569495,510958348858,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705568517386
3999580599,510958359962,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705568517386
3999591702,510958371065,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705568517402
3999602805,510958382168,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705568517406
3999613908,510958393271,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705568517418
3999625011,510958404375,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705568517430
3999636114,510958415478,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705568517440
3999647217,510958426581,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705568517451
3999658320,510958437684,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705568517463
3999669424,510958448788,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705568517473
3999680527,510958459891,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705568517485
3999691630,510958470994,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705568517496
3999702733,510958482097,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705568517535
3999713836,510958493200,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705568517536
3999724939,510958504303,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705568517536
3999736042,510958515406,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705568517540
3999747145,510958526510,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705568517552
3999758249,510958537614,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705568517564
3999769352,510958548717,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705568517573
3999780455,510958559820,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705568517584
3999791558,510958570923,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1705568517595
